Parameters: 	Upper Cutoff: : 500	Lower Cutoff: : 30	Sample Rate (HZ)1000	Frames Per Second: 30	Display Window Size (S)400	MVC Window Size (s): 400	Seconds To Acquire MVC: 3	Display Channel: 0
10/19/2017  17:44:52.680896	-1.438174E+0	8.105642E-3	1.137250E-2	-1.013378E+1	2.477858E-2	2.963800E-2	7.205661E-2	4.436661E-2
10/19/2017  17:44:52.681896	-1.150928E+0	1.828100E-2	1.137250E-2	-1.014905E+1	3.497837E-2	2.455003E-2	6.951371E-2	2.401527E-2
10/19/2017  17:44:52.682896	-6.959106E-1	2.082484E-2	1.646291E-2	-1.013632E+1	1.967868E-2	1.691808E-2	7.205661E-2	2.655919E-2
10/19/2017  17:44:52.683896	-4.976348E-1	5.561801E-3	1.900811E-2	-1.013887E+1	2.732853E-2	2.455003E-2	7.459952E-2	4.182269E-2
10/19/2017  17:44:52.684896	-2.053050E-1	1.319332E-2	1.646291E-2	-1.013632E+1	2.477858E-2	2.200605E-2	6.951371E-2	3.164702E-2
10/19/2017  17:44:52.685896	-1.392131E-1	2.082484E-2	1.900811E-2	-1.014396E+1	1.967868E-2	2.709402E-2	7.714242E-2	2.147136E-2
10/19/2017  17:44:52.686896	3.895224E-1	1.319332E-2	2.155331E-2	-1.014396E+1	1.457878E-2	1.691808E-2	7.714242E-2	3.164702E-2
10/19/2017  17:44:52.687896	3.818964E-1	1.064948E-2	2.155331E-2	-1.012869E+1	1.202884E-2	1.691808E-2	6.697081E-2	3.164702E-2
10/19/2017  17:44:52.688896	3.364275E-2	1.319332E-2	6.282096E-3	-1.014396E+1	2.477858E-2	1.946206E-2	7.205661E-2	2.910311E-2
10/19/2017  17:44:52.689896	-3.324049E-1	2.082484E-2	1.391770E-2	-1.014905E+1	3.242842E-2	2.455003E-2	6.697081E-2	3.673486E-2
10/19/2017  17:44:52.690896	-2.027630E-1	1.319332E-2	2.664372E-2	-1.014142E+1	1.712873E-2	1.946206E-2	7.459952E-2	2.910311E-2
10/19/2017  17:44:52.691896	-2.942750E-1	1.319332E-2	1.646291E-2	-1.014396E+1	2.222863E-2	1.946206E-2	7.459952E-2	3.164702E-2
10/19/2017  17:44:52.692896	6.666002E-1	1.064948E-2	1.900811E-2	-1.011850E+1	1.967868E-2	1.946206E-2	7.205661E-2	2.910311E-2
10/19/2017  17:44:52.693896	6.437222E-1	4.741205E-4	1.900811E-2	-1.013887E+1	2.732853E-2	2.455003E-2	7.205661E-2	2.401527E-2
10/19/2017  17:44:52.694896	-2.942750E-1	1.319332E-2	1.900811E-2	-1.014142E+1	1.967868E-2	2.963800E-2	8.731403E-2	3.164702E-2
10/19/2017  17:44:52.695896	1.525795E+0	2.082484E-2	6.282096E-3	-1.013887E+1	1.712873E-2	2.200605E-2	7.459952E-2	3.673486E-2
								
10/19/2017  17:44:52.696896	1.848629E+0	1.064948E-2	1.391770E-2	-1.013887E+1	2.732853E-2	1.946206E-2	5.934210E-2	3.164702E-2
10/19/2017  17:44:52.697896	1.785366E-1	2.082484E-2	1.137250E-2	-1.013887E+1	1.457878E-2	2.709402E-2	7.205661E-2	2.401527E-2
10/19/2017  17:44:52.698896	-1.410212E+0	1.828100E-2	2.409852E-2	-1.013887E+1	1.712873E-2	2.200605E-2	7.968532E-2	3.927877E-2
10/19/2017  17:44:52.699896	-8.611404E-1	1.319332E-2	1.900811E-2	-1.013887E+1	2.732853E-2	9.286120E-3	7.205661E-2	3.927877E-2
10/19/2017  17:44:52.700896	-2.129310E-1	1.064948E-2	1.391770E-2	-1.014396E+1	2.987847E-2	1.691808E-2	6.697081E-2	3.164702E-2
10/19/2017  17:44:52.701896	1.759946E-1	2.082484E-2	1.646291E-2	-1.013887E+1	2.222863E-2	2.709402E-2	7.205661E-2	1.892744E-2
10/19/2017  17:44:52.702896	8.448270E-2	3.100021E-2	2.409852E-2	-1.014651E+1	2.222863E-2	2.455003E-2	7.459952E-2	3.164702E-2
10/19/2017  17:44:52.703896	8.702470E-2	1.064948E-2	2.155331E-2	-1.013887E+1	2.222863E-2	1.691808E-2	7.459952E-2	2.910311E-2
10/19/2017  17:44:52.704896	-5.789787E-1	1.319332E-2	1.391770E-2	-1.012869E+1	2.477858E-2	1.691808E-2	6.442791E-2	2.655919E-2
10/19/2017  17:44:52.705896	-8.382625E-1	1.828100E-2	1.391770E-2	-1.014142E+1	1.967868E-2	2.455003E-2	7.205661E-2	2.910311E-2
10/19/2017  17:44:52.706896	-1.315871E-1	1.573716E-2	2.155331E-2	-1.013887E+1	4.378993E-3	2.200605E-2	7.459952E-2	2.655919E-2
10/19/2017  17:44:52.707896	7.047301E-1	8.105642E-3	2.155331E-2	-1.014396E+1	2.222863E-2	1.691808E-2	7.459952E-2	3.164702E-2
10/19/2017  17:44:52.708896	6.055922E-1	1.573716E-2	6.282096E-3	-1.013632E+1	2.477858E-2	1.691808E-2	6.951371E-2	2.147136E-2
10/19/2017  17:44:52.709896	5.750883E-1	2.082484E-2	1.646291E-2	-1.015669E+1	2.477858E-2	2.709402E-2	8.222822E-2	2.401527E-2
10/19/2017  17:44:52.710896	7.276081E-1	1.064948E-2	2.664372E-2	-1.013887E+1	1.457878E-2	2.200605E-2	7.968532E-2	5.199836E-2
10/19/2017  17:44:52.711896	6.538902E-1	1.064948E-2	2.155331E-2	-1.013378E+1	1.967868E-2	2.709402E-2	7.714242E-2	2.910311E-2
10/19/2017  17:44:52.712896	2.420866E-1	2.082484E-2	1.900811E-2	-1.013887E+1	2.987847E-2	2.200605E-2	6.697081E-2	3.164702E-2
10/19/2017  17:44:52.713896	4.889474E-2	1.573716E-2	1.646291E-2	-1.014142E+1	1.967868E-2	2.963800E-2	7.968532E-2	2.655919E-2
10/19/2017  17:44:52.714896	3.335985E-1	1.064948E-2	1.137250E-2	-1.013632E+1	1.457878E-2	1.946206E-2	7.205661E-2	2.910311E-2
10/19/2017  17:44:52.715896	-1.544651E-1	5.561801E-3	2.155331E-2	-1.013632E+1	2.477858E-2	1.437409E-2	6.188501E-2	2.910311E-2
10/19/2017  17:44:52.716896	-4.239168E-1	1.319332E-2	1.646291E-2	-1.014142E+1	2.987847E-2	2.455003E-2	7.459952E-2	3.164702E-2
10/19/2017  17:44:52.717896	-2.764810E-1	1.828100E-2	2.664372E-2	-1.013887E+1	1.967868E-2	2.709402E-2	7.205661E-2	2.147136E-2
10/19/2017  17:44:52.718896	-1.519231E-1	1.064948E-2	2.155331E-2	-1.012614E+1	1.967868E-2	6.742135E-3	7.968532E-2	3.164702E-2
10/19/2017  17:44:52.719896	8.956670E-2	-4.613560E-3	1.391770E-2	-1.013632E+1	3.242842E-2	1.437409E-2	6.697081E-2	3.673486E-2
10/19/2017  17:44:52.720896	1.429487E-1	1.319332E-2	1.391770E-2	-1.013887E+1	2.732853E-2	4.744590E-2	6.697081E-2	2.401527E-2
10/19/2017  17:44:52.721896	5.680776E-3	2.591253E-2	2.155331E-2	-1.014142E+1	1.712873E-2	2.709402E-2	7.968532E-2	3.164702E-2
10/19/2017  17:44:52.722896	-2.637710E-1	5.561801E-3	2.409852E-2	-1.013378E+1	1.457878E-2	1.183011E-2	7.968532E-2	3.673486E-2
10/19/2017  17:44:52.723896	-1.366711E-1	5.561801E-3	1.646291E-2	-1.014142E+1	2.222863E-2	2.200605E-2	7.459952E-2	3.164702E-2
10/19/2017  17:44:52.724896	-1.315871E-1	1.064948E-2	1.646291E-2	-1.014142E+1	2.222863E-2	1.946206E-2	7.205661E-2	2.401527E-2
10/19/2017  17:44:52.725896	-5.024317E-2	1.828100E-2	1.646291E-2	-1.013632E+1	3.497837E-2	1.946206E-2	6.951371E-2	2.655919E-2
10/19/2017  17:44:52.726896	1.632846E-1	1.319332E-2	1.900811E-2	-1.013887E+1	1.967868E-2	1.183011E-2	7.205661E-2	3.673486E-2
10/19/2017  17:44:52.727896	6.005082E-1	1.064948E-2	1.137250E-2	-1.013378E+1	1.202884E-2	2.455003E-2	6.442791E-2	1.892744E-2
10/19/2017  17:44:52.728896	1.632846E-1	1.828100E-2	1.137250E-2	-1.015415E+1	2.222863E-2	2.709402E-2	7.205661E-2	2.147136E-2
								
10/19/2017  17:44:52.729896	6.668872E-2	1.319332E-2	2.918892E-2	-1.013632E+1	1.712873E-2	2.200605E-2	7.714242E-2	3.673486E-2
10/19/2017  17:44:52.730896	1.073607E-1	5.561801E-3	1.900811E-2	-1.011341E+1	1.967868E-2	2.709402E-2	7.459952E-2	3.419094E-2
10/19/2017  17:44:52.731896	2.446286E-1	1.573716E-2	1.137250E-2	-1.013887E+1	2.732853E-2	1.946206E-2	6.951371E-2	1.383961E-2
10/19/2017  17:44:52.732896	-1.570071E-1	2.082484E-2	1.646291E-2	-1.015160E+1	2.222863E-2	1.946206E-2	6.951371E-2	2.401527E-2
10/19/2017  17:44:52.733896	-2.993589E-1	8.105642E-3	2.918892E-2	-1.013632E+1	1.457878E-2	2.709402E-2	7.714242E-2	2.655919E-2
10/19/2017  17:44:52.734896	7.177272E-2	8.105642E-3	1.900811E-2	-1.013123E+1	1.967868E-2	1.691808E-2	8.477112E-2	3.673486E-2
10/19/2017  17:44:52.735896	2.853005E-1	1.573716E-2	6.282096E-3	-1.013632E+1	3.242842E-2	1.183011E-2	6.697081E-2	3.164702E-2
10/19/2017  17:44:52.736896	1.584877E-2	8.105642E-3	1.646291E-2	-1.014396E+1	2.222863E-2	2.709402E-2	7.714242E-2	2.401527E-2
10/19/2017  17:44:52.737896	-3.069849E-1	1.319332E-2	1.137250E-2	-1.013378E+1	4.378993E-3	1.437409E-2	7.968532E-2	2.655919E-2
10/19/2017  17:44:52.738896	-1.392131E-1	1.064948E-2	1.646291E-2	-1.013378E+1	2.477858E-2	1.691808E-2	7.459952E-2	3.927877E-2
10/19/2017  17:44:52.739896	6.233862E-1	1.319332E-2	1.137250E-2	-1.013887E+1	2.987847E-2	3.981394E-2	7.205661E-2	3.673486E-2
10/19/2017  17:44:52.740896	8.597920E-1	2.082484E-2	1.646291E-2	-1.013887E+1	1.967868E-2	2.963800E-2	7.459952E-2	2.147136E-2
10/19/2017  17:44:52.741896	3.005525E-1	1.319332E-2	2.155331E-2	-1.013632E+1	1.967868E-2	6.742135E-3	7.459952E-2	2.401527E-2
10/19/2017  17:44:52.742896	-3.451149E-1	2.845637E-2	1.900811E-2	-1.014142E+1	2.477858E-2	2.200605E-2	7.205661E-2	3.164702E-2
10/19/2017  17:44:52.743896	-4.366268E-1	1.319332E-2	2.409852E-2	-1.013378E+1	2.732853E-2	1.946206E-2	7.205661E-2	3.164702E-2
10/19/2017  17:44:52.744896	4.886603E-1	2.082484E-2	1.646291E-2	-1.014142E+1	3.752832E-2	2.200605E-2	7.714242E-2	2.147136E-2
10/19/2017  17:44:52.745896	4.251104E-1	1.319332E-2	1.391770E-2	-1.014142E+1	1.967868E-2	1.946206E-2	7.459952E-2	2.910311E-2
10/19/2017  17:44:52.746896	6.005082E-1	1.064948E-2	1.646291E-2	-1.013123E+1	1.967868E-2	2.200605E-2	6.442791E-2	3.164702E-2
10/19/2017  17:44:52.747896	8.222774E-3	1.573716E-2	2.155331E-2	-1.014142E+1	2.732853E-2	1.946206E-2	6.697081E-2	2.147136E-2
10/19/2017  17:44:52.748896	-1.417551E-1	1.319332E-2	2.155331E-2	-1.013887E+1	2.222863E-2	2.200605E-2	7.459952E-2	4.182269E-2
10/19/2017  17:44:52.749896	-5.916887E-1	8.105642E-3	2.155331E-2	-1.013887E+1	1.967868E-2	1.946206E-2	6.951371E-2	4.182269E-2
10/19/2017  17:44:52.750896	-1.341291E-1	1.064948E-2	1.137250E-2	-1.013887E+1	2.477858E-2	1.946206E-2	6.951371E-2	2.655919E-2
10/19/2017  17:44:52.751896	1.836206E-1	2.082484E-2	1.900811E-2	-1.015160E+1	2.222863E-2	2.200605E-2	7.968532E-2	2.910311E-2
10/19/2017  17:44:52.752896	2.522546E-1	1.319332E-2	2.664372E-2	-1.012869E+1	1.967868E-2	2.200605E-2	7.968532E-2	3.419094E-2
10/19/2017  17:44:52.753896	3.488505E-1	3.017961E-3	1.646291E-2	-1.012869E+1	1.967868E-2	2.455003E-2	7.968532E-2	2.910311E-2
10/19/2017  17:44:52.754896	3.793544E-1	1.064948E-2	1.191689E-3	-1.013887E+1	2.477858E-2	1.691808E-2	6.697081E-2	2.655919E-2
10/19/2017  17:44:52.755896	-9.345713E-2	1.828100E-2	2.409852E-2	-1.014651E+1	1.967868E-2	2.963800E-2	6.697081E-2	2.401527E-2
10/19/2017  17:44:52.756896	-6.374446E-1	1.573716E-2	1.137250E-2	-1.013887E+1	4.378993E-3	2.200605E-2	7.968532E-2	3.927877E-2
10/19/2017  17:44:52.757896	-4.487215E-3	1.319332E-2	1.900811E-2	-1.013378E+1	2.477858E-2	1.183011E-2	7.459952E-2	2.910311E-2
10/19/2017  17:44:52.758896	1.632846E-1	1.319332E-2	1.137250E-2	-1.013887E+1	2.987847E-2	1.183011E-2	7.714242E-2	3.164702E-2
10/19/2017  17:44:52.759896	9.436779E-1	8.105642E-3	1.900811E-2	-1.014651E+1	2.222863E-2	2.963800E-2	7.459952E-2	3.164702E-2
10/19/2017  17:44:52.760896	-1.010831E-1	8.105642E-3	2.409852E-2	-1.013887E+1	1.457878E-2	2.455003E-2	7.968532E-2	2.147136E-2
10/19/2017  17:44:52.761896	-3.756189E-1	2.591253E-2	1.900811E-2	-1.013123E+1	2.987847E-2	1.437409E-2	7.714242E-2	3.927877E-2
								
10/19/2017  17:44:52.762896	-1.671751E-1	1.319332E-2	1.900811E-2	-1.013887E+1	2.222863E-2	1.946206E-2	7.714242E-2	3.419094E-2
10/19/2017  17:44:52.763896	-2.942750E-1	1.319332E-2	1.646291E-2	-1.012105E+1	1.457878E-2	1.946206E-2	7.205661E-2	2.147136E-2
10/19/2017  17:44:52.764896	-2.434350E-1	1.573716E-2	1.391770E-2	-1.013887E+1	1.967868E-2	2.455003E-2	7.459952E-2	3.164702E-2
10/19/2017  17:44:52.765896	-6.959106E-1	1.064948E-2	1.900811E-2	-1.013887E+1	2.987847E-2	1.691808E-2	7.714242E-2	2.655919E-2
10/19/2017  17:44:52.766896	-9.348584E-1	5.561801E-3	1.391770E-2	-1.012359E+1	2.222863E-2	1.946206E-2	7.459952E-2	3.164702E-2
10/19/2017  17:44:52.767896	5.652073E-2	1.064948E-2	1.900811E-2	-1.013632E+1	9.478889E-3	1.946206E-2	7.205661E-2	3.673486E-2
10/19/2017  17:44:52.768896	7.098141E-1	1.319332E-2	2.664372E-2	-1.015160E+1	2.222863E-2	2.963800E-2	6.697081E-2	2.910311E-2
10/19/2017  17:44:52.769896	1.988726E-1	1.064948E-2	2.155331E-2	-1.013887E+1	1.202884E-2	1.946206E-2	7.968532E-2	2.147136E-2
10/19/2017  17:44:52.770896	2.522546E-1	1.064948E-2	1.900811E-2	-1.014142E+1	1.967868E-2	2.963800E-2	7.714242E-2	3.164702E-2
10/19/2017  17:44:52.771896	3.539345E-1	1.828100E-2	1.391770E-2	-1.013887E+1	2.732853E-2	1.946206E-2	6.442791E-2	3.164702E-2
10/19/2017  17:44:52.772896	4.149424E-1	1.828100E-2	1.900811E-2	-1.013632E+1	2.222863E-2	1.691808E-2	8.222822E-2	3.164702E-2
10/19/2017  17:44:52.773896	-1.290451E-1	1.319332E-2	1.391770E-2	-1.013887E+1	1.202884E-2	1.946206E-2	6.951371E-2	3.164702E-2
10/19/2017  17:44:52.774896	-5.789787E-1	5.561801E-3	1.391770E-2	-1.013123E+1	2.222863E-2	1.691808E-2	6.951371E-2	3.927877E-2
10/19/2017  17:44:52.775896	-1.544651E-1	1.573716E-2	2.664372E-2	-1.014905E+1	2.732853E-2	2.200605E-2	6.697081E-2	2.401527E-2
10/19/2017  17:44:52.776896	-1.163351E-1	1.828100E-2	2.155331E-2	-1.014396E+1	1.712873E-2	2.455003E-2	6.951371E-2	2.147136E-2
10/19/2017  17:44:52.777896	-4.487215E-3	5.561801E-3	2.155331E-2	-1.013123E+1	1.967868E-2	1.691808E-2	7.714242E-2	3.419094E-2
10/19/2017  17:44:52.778896	1.584877E-2	-4.613560E-3	1.900811E-2	-1.013887E+1	1.202884E-2	1.946206E-2	7.205661E-2	3.419094E-2
10/19/2017  17:44:52.779896	-9.755303E-1	1.064948E-2	2.664372E-2	-1.013632E+1	2.477858E-2	1.183011E-2	7.205661E-2	2.401527E-2
10/19/2017  17:44:52.780896	-1.229730E+0	3.100021E-2	2.918892E-2	-1.013123E+1	2.222863E-2	2.200605E-2	8.731403E-2	3.164702E-2
10/19/2017  17:44:52.781896	-9.272324E-1	8.105642E-3	1.900811E-2	-1.013123E+1	1.967868E-2	1.183011E-2	7.205661E-2	4.182269E-2
10/19/2017  17:44:52.782896	1.731697E+0	5.561801E-3	1.137250E-2	-1.013887E+1	1.967868E-2	1.946206E-2	6.697081E-2	2.655919E-2
10/19/2017  17:44:52.783896	3.284858E+0	1.319332E-2	1.900811E-2	-1.012614E+1	2.222863E-2	2.455003E-2	7.205661E-2	3.164702E-2
10/19/2017  17:44:52.784896	2.359571E+0	1.573716E-2	1.646291E-2	-1.013632E+1	2.732853E-2	2.200605E-2	7.205661E-2	3.673486E-2
10/19/2017  17:44:52.785896	6.640582E-1	8.105642E-3	2.155331E-2	-1.011850E+1	1.967868E-2	1.946206E-2	7.459952E-2	2.910311E-2
10/19/2017  17:44:52.786896	2.903845E-1	1.319332E-2	8.827299E-3	-1.013887E+1	1.712873E-2	1.946206E-2	7.459952E-2	4.182269E-2
10/19/2017  17:44:52.787896	2.344606E-1	1.064948E-2	2.155331E-2	-1.015415E+1	2.222863E-2	1.691808E-2	6.697081E-2	2.910311E-2
10/19/2017  17:44:52.788896	-4.007518E-2	8.105642E-3	2.155331E-2	-1.013632E+1	2.477858E-2	1.946206E-2	7.205661E-2	1.892744E-2
10/19/2017  17:44:52.789896	1.226127E-1	1.573716E-2	1.900811E-2	-1.011850E+1	2.477858E-2	2.455003E-2	7.459952E-2	3.164702E-2
10/19/2017  17:44:52.790896	1.075862E+0	1.573716E-2	1.900811E-2	-1.013632E+1	1.712873E-2	2.200605E-2	7.205661E-2	3.419094E-2
10/19/2017  17:44:52.791896	6.005082E-1	1.064948E-2	2.155331E-2	-1.015669E+1	1.712873E-2	1.691808E-2	6.951371E-2	3.164702E-2
10/19/2017  17:44:52.792896	2.395446E-1	4.741205E-4	1.900811E-2	-1.013123E+1	1.202884E-2	1.946206E-2	7.205661E-2	3.164702E-2
10/19/2017  17:44:52.793896	-3.247789E-1	1.828100E-2	1.137250E-2	-1.013887E+1	2.987847E-2	2.200605E-2	7.968532E-2	3.419094E-2
10/19/2017  17:44:52.794896	-7.569185E-1	1.828100E-2	3.682453E-2	-1.014396E+1	2.222863E-2	1.437409E-2	7.205661E-2	2.910311E-2
								
10/19/2017  17:44:52.795896	-8.687664E-1	1.828100E-2	2.155331E-2	-1.013632E+1	1.457878E-2	1.946206E-2	7.714242E-2	2.655919E-2
10/19/2017  17:44:52.796896	-5.052608E-1	1.319332E-2	1.646291E-2	-1.014142E+1	2.477858E-2	1.437409E-2	7.459952E-2	2.655919E-2
10/19/2017  17:44:52.797896	-3.196949E-1	3.017961E-3	1.646291E-2	-1.014396E+1	2.222863E-2	2.455003E-2	7.205661E-2	2.655919E-2
10/19/2017  17:44:52.798896	-3.247789E-1	2.082484E-2	2.664372E-2	-1.013887E+1	1.712873E-2	1.691808E-2	7.968532E-2	3.419094E-2
10/19/2017  17:44:52.799896	-2.228120E-2	5.561801E-3	2.664372E-2	-1.013887E+1	1.712873E-2	1.946206E-2	7.459952E-2	3.673486E-2
10/19/2017  17:44:52.800896	-7.312115E-2	1.319332E-2	2.155331E-2	-1.014142E+1	1.967868E-2	6.742135E-3	7.205661E-2	2.655919E-2
10/19/2017  17:44:52.801896	-3.196949E-1	4.741205E-4	1.646291E-2	-1.013632E+1	2.477858E-2	1.946206E-2	6.951371E-2	2.910311E-2
10/19/2017  17:44:52.802896	-2.942750E-1	1.319332E-2	1.646291E-2	-1.013123E+1	1.457878E-2	1.946206E-2	8.222822E-2	3.164702E-2
10/19/2017  17:44:52.803896	8.702470E-2	1.064948E-2	1.646291E-2	-1.012105E+1	3.497837E-2	1.437409E-2	7.968532E-2	4.182269E-2
10/19/2017  17:44:52.804896	1.709106E-1	1.064948E-2	1.900811E-2	-1.013123E+1	2.732853E-2	2.709402E-2	6.442791E-2	2.401527E-2
10/19/2017  17:44:52.805896	3.618475E-2	1.319332E-2	1.646291E-2	-1.014142E+1	-7.209035E-4	2.709402E-2	6.951371E-2	1.892744E-2
10/19/2017  17:44:52.806896	3.618475E-2	1.064948E-2	1.137250E-2	-1.015160E+1	1.712873E-2	1.691808E-2	7.459952E-2	3.673486E-2
10/19/2017  17:44:52.807896	8.956670E-2	8.105642E-3	2.155331E-2	-1.013123E+1	2.222863E-2	1.691808E-2	7.714242E-2	4.182269E-2
10/19/2017  17:44:52.808896	1.531166E-1	2.082484E-2	1.900811E-2	-1.015160E+1	2.477858E-2	2.455003E-2	6.697081E-2	2.401527E-2
10/19/2017  17:44:52.809896	7.939871E-2	2.591253E-2	2.155331E-2	-1.014142E+1	1.967868E-2	2.200605E-2	7.205661E-2	2.401527E-2
10/19/2017  17:44:52.810896	3.618475E-2	1.319332E-2	2.155331E-2	-1.013887E+1	1.202884E-2	9.286120E-3	6.697081E-2	3.927877E-2
10/19/2017  17:44:52.811896	1.454906E-1	-2.069720E-3	1.137250E-2	-1.012869E+1	2.732853E-2	1.437409E-2	6.951371E-2	3.164702E-2
10/19/2017  17:44:52.812896	1.810786E-1	1.573716E-2	1.137250E-2	-1.014142E+1	2.732853E-2	2.709402E-2	6.697081E-2	2.401527E-2
10/19/2017  17:44:52.813896	2.855876E-2	1.828100E-2	2.918892E-2	-1.013632E+1	2.477858E-2	1.946206E-2	7.459952E-2	3.164702E-2
10/19/2017  17:44:52.814896	-1.544651E-1	1.828100E-2	1.900811E-2	-1.013632E+1	1.457878E-2	1.437409E-2	6.951371E-2	3.419094E-2
10/19/2017  17:44:52.815896	-1.010831E-1	1.319332E-2	6.282096E-3	-1.013887E+1	1.457878E-2	9.286120E-3	6.697081E-2	2.401527E-2
10/19/2017  17:44:52.816896	9.767239E-1	2.591253E-2	2.155331E-2	-1.014142E+1	2.477858E-2	2.709402E-2	7.459952E-2	2.655919E-2
10/19/2017  17:44:52.817896	7.479441E-1	1.319332E-2	2.664372E-2	-1.013632E+1	1.457878E-2	3.218199E-2	7.968532E-2	3.673486E-2
10/19/2017  17:44:52.818896	-2.736519E-2	3.017961E-3	1.646291E-2	-1.012359E+1	1.712873E-2	1.691808E-2	7.714242E-2	3.164702E-2
10/19/2017  17:44:52.819896	-1.442971E-1	8.105642E-3	1.137250E-2	-1.014396E+1	2.987847E-2	2.200605E-2	6.442791E-2	3.164702E-2
10/19/2017  17:44:52.820896	-3.552829E-1	1.828100E-2	1.646291E-2	-1.015415E+1	1.457878E-2	2.709402E-2	7.205661E-2	3.673486E-2
10/19/2017  17:44:52.821896	-3.196949E-1	1.319332E-2	1.900811E-2	-1.013632E+1	1.457878E-2	2.200605E-2	7.205661E-2	2.910311E-2
10/19/2017  17:44:52.822896	-4.035809E-1	5.561801E-3	2.155331E-2	-1.013378E+1	2.477858E-2	1.946206E-2	7.459952E-2	3.419094E-2
10/19/2017  17:44:52.823896	3.183465E-1	1.064948E-2	1.900811E-2	-1.013378E+1	2.222863E-2	2.200605E-2	7.205661E-2	2.147136E-2
10/19/2017  17:44:52.824896	5.547523E-1	1.064948E-2	1.391770E-2	-1.014142E+1	1.829045E-3	2.455003E-2	7.714242E-2	2.655919E-2
10/19/2017  17:44:52.825896	7.047301E-1	3.017961E-3	1.137250E-2	-1.012105E+1	1.967868E-2	1.183011E-2	7.714242E-2	2.910311E-2
10/19/2017  17:44:52.826896	1.685941E+0	1.319332E-2	1.391770E-2	-1.013378E+1	3.242842E-2	2.455003E-2	6.951371E-2	4.436661E-2
10/19/2017  17:44:52.827896	4.225684E-1	1.573716E-2	1.646291E-2	-1.012359E+1	2.222863E-2	3.726996E-2	7.459952E-2	2.401527E-2
								
10/19/2017  17:44:52.828896	-2.536030E-1	1.828100E-2	1.900811E-2	-1.013632E+1	1.457878E-2	1.691808E-2	7.714242E-2	2.655919E-2
10/19/2017  17:44:52.829896	-1.061671E-1	5.561801E-3	2.155331E-2	-1.014142E+1	1.712873E-2	9.286120E-3	6.442791E-2	3.927877E-2
10/19/2017  17:44:52.830896	2.601676E-2	4.741205E-4	8.827299E-3	-1.013378E+1	2.477858E-2	1.946206E-2	6.697081E-2	3.164702E-2
10/19/2017  17:44:52.831896	-7.645445E-1	2.336868E-2	1.900811E-2	-1.014142E+1	2.222863E-2	2.709402E-2	6.951371E-2	3.164702E-2
10/19/2017  17:44:52.832896	-9.043544E-1	1.319332E-2	1.391770E-2	-1.013632E+1	1.967868E-2	2.455003E-2	7.968532E-2	3.673486E-2
10/19/2017  17:44:52.833896	-5.052608E-1	5.561801E-3	1.900811E-2	-1.012869E+1	1.967868E-2	1.946206E-2	6.697081E-2	3.673486E-2
10/19/2017  17:44:52.834896	-1.875110E-1	1.319332E-2	-6.443920E-3	-1.013632E+1	1.967868E-2	1.691808E-2	7.205661E-2	2.910311E-2
10/19/2017  17:44:52.835896	3.138778E-3	2.082484E-2	1.646291E-2	-1.012869E+1	2.477858E-2	2.455003E-2	6.951371E-2	2.910311E-2
10/19/2017  17:44:52.836896	-6.041116E-2	1.319332E-2	1.900811E-2	-1.013123E+1	2.987847E-2	3.218199E-2	7.459952E-2	2.655919E-2
10/19/2017  17:44:52.837896	-2.990719E-2	8.105642E-3	1.900811E-2	-1.013378E+1	3.497837E-2	1.946206E-2	7.714242E-2	2.910311E-2
10/19/2017  17:44:52.838896	-1.137931E-1	1.064948E-2	1.391770E-2	-1.014142E+1	1.712873E-2	1.946206E-2	7.205661E-2	1.638352E-2
10/19/2017  17:44:52.839896	5.906273E-2	-2.069720E-3	1.391770E-2	-1.014651E+1	1.202884E-2	1.946206E-2	7.459952E-2	2.655919E-2
10/19/2017  17:44:52.840896	-1.366711E-1	1.064948E-2	2.155331E-2	-1.013887E+1	1.967868E-2	2.455003E-2	7.205661E-2	3.419094E-2
10/19/2017  17:44:52.841896	-2.228120E-2	1.064948E-2	1.900811E-2	-1.013378E+1	3.497837E-2	2.200605E-2	7.459952E-2	2.401527E-2
10/19/2017  17:44:52.842896	-1.265031E-1	1.064948E-2	1.391770E-2	-1.015160E+1	1.712873E-2	2.709402E-2	7.205661E-2	2.401527E-2
10/19/2017  17:44:52.843896	-6.295316E-2	1.064948E-2	2.664372E-2	-1.013887E+1	-7.209035E-4	2.200605E-2	7.714242E-2	2.655919E-2
10/19/2017  17:44:52.844896	2.446286E-1	8.105642E-3	1.137250E-2	-1.013887E+1	1.967868E-2	2.200605E-2	7.459952E-2	3.673486E-2
10/19/2017  17:44:52.845896	6.335542E-1	1.064948E-2	1.391770E-2	-1.013887E+1	2.477858E-2	2.455003E-2	7.205661E-2	3.419094E-2
10/19/2017  17:44:52.846896	3.615605E-1	2.082484E-2	3.173413E-2	-1.013632E+1	1.457878E-2	2.963800E-2	7.714242E-2	3.419094E-2
10/19/2017  17:44:52.847896	1.454906E-1	3.017961E-3	1.646291E-2	-1.012869E+1	1.967868E-2	9.286120E-3	7.459952E-2	3.673486E-2
10/19/2017  17:44:52.848896	1.556586E-1	1.319332E-2	1.391770E-2	-1.015160E+1	2.987847E-2	9.286120E-3	5.934210E-2	2.655919E-2
10/19/2017  17:44:52.849896	-2.154730E-1	1.319332E-2	2.664372E-2	-1.014651E+1	1.712873E-2	3.218199E-2	7.205661E-2	2.147136E-2
