Parameters: 	Upper Cutoff:  500	Lower Cutoff: 30	Sample Rate (Hz): 1000	Frames Per Second30	Display Window Size (S)400	MVC Window Size (s): 400	Seconds To Acquire MVC: 3	Display Channel: 0
10/19/2017  17:44:40.226896	4.937156E+0	1.828100E-2	1.391770E-2	-1.013632E+1	1.967868E-2	1.946206E-2	7.205661E-2	2.147136E-2
10/19/2017  17:44:40.227896	2.288395E+0	1.064948E-2	2.155331E-2	-1.013632E+1	1.712873E-2	2.200605E-2	7.968532E-2	3.673486E-2
10/19/2017  17:44:40.228896	4.942240E+0	8.105642E-3	1.900811E-2	-1.013378E+1	2.987847E-2	1.691808E-2	6.951371E-2	3.164702E-2
10/19/2017  17:44:40.229896	9.207999E-1	1.573716E-2	1.137250E-2	-1.014142E+1	3.497837E-2	2.455003E-2	6.951371E-2	2.147136E-2
10/19/2017  17:44:40.230896	-1.946573E+0	2.082484E-2	2.155331E-2	-1.014905E+1	1.457878E-2	2.709402E-2	7.968532E-2	2.401527E-2
10/19/2017  17:44:40.231896	-1.900817E+0	-7.157401E-3	2.409852E-2	-1.015160E+1	1.457878E-2	1.946206E-2	8.222822E-2	3.419094E-2
10/19/2017  17:44:40.232896	-6.221927E-1	1.064948E-2	1.137250E-2	-1.014142E+1	2.477858E-2	1.946206E-2	7.205661E-2	2.910311E-2
10/19/2017  17:44:40.233896	1.327807E-1	1.573716E-2	1.900811E-2	-1.013632E+1	2.732853E-2	1.946206E-2	7.714242E-2	2.910311E-2
10/19/2017  17:44:40.234896	2.201967E+0	1.828100E-2	3.173413E-2	-1.013632E+1	1.457878E-2	2.709402E-2	8.222822E-2	2.910311E-2
10/19/2017  17:44:40.235896	9.004640E-1	8.105642E-3	1.900811E-2	-1.013378E+1	9.478889E-3	1.691808E-2	7.205661E-2	2.655919E-2
10/19/2017  17:44:40.236896	-1.036251E-1	1.319332E-2	6.282096E-3	-1.014396E+1	2.477858E-2	2.200605E-2	7.205661E-2	2.910311E-2
10/19/2017  17:44:40.237896	6.615162E-1	1.573716E-2	2.409852E-2	-1.013887E+1	2.222863E-2	2.963800E-2	7.714242E-2	4.182269E-2
10/19/2017  17:44:40.238896	1.279222E+0	1.319332E-2	2.664372E-2	-1.013123E+1	1.967868E-2	1.946206E-2	8.731403E-2	3.419094E-2
10/19/2017  17:44:40.239896	1.574093E+0	1.064948E-2	2.155331E-2	-1.013887E+1	2.222863E-2	1.437409E-2	7.459952E-2	3.164702E-2
10/19/2017  17:44:40.240896	1.241092E+0	1.064948E-2	1.646291E-2	-1.014142E+1	2.222863E-2	2.709402E-2	6.697081E-2	2.910311E-2
10/19/2017  17:44:40.241896	-7.442085E-1	8.105642E-3	6.282096E-3	-1.013887E+1	1.457878E-2	2.455003E-2	7.459952E-2	3.164702E-2
10/19/2017  17:44:40.242896	-7.416665E-1	8.105642E-3	1.900811E-2	-1.014651E+1	2.222863E-2	2.200605E-2	7.968532E-2	3.673486E-2
10/19/2017  17:44:40.243896	-1.211321E-2	1.064948E-2	2.918892E-2	-1.014142E+1	2.222863E-2	1.691808E-2	7.459952E-2	2.910311E-2
10/19/2017  17:44:40.244896	1.149867E-1	1.573716E-2	1.646291E-2	-1.014651E+1	2.222863E-2	2.709402E-2	6.697081E-2	2.147136E-2
10/19/2017  17:44:40.245896	-4.518788E-1	1.064948E-2	8.827299E-3	-1.013632E+1	9.478889E-3	1.437409E-2	7.714242E-2	2.655919E-2
10/19/2017  17:44:40.246896	-1.442971E-1	1.064948E-2	1.646291E-2	-1.013123E+1	2.987847E-2	1.691808E-2	7.459952E-2	4.182269E-2
10/19/2017  17:44:40.247896	-1.315871E-1	2.082484E-2	1.391770E-2	-1.014651E+1	3.242842E-2	3.218199E-2	6.951371E-2	2.910311E-2
10/19/2017  17:44:40.248896	-2.078757E+0	3.608789E-2	2.155331E-2	-1.014142E+1	1.202884E-2	2.709402E-2	7.714242E-2	2.655919E-2
10/19/2017  17:44:40.249896	-2.099093E+0	8.105642E-3	1.391770E-2	-1.013378E+1	2.222863E-2	1.691808E-2	7.459952E-2	2.910311E-2
10/19/2017  17:44:40.250896	-7.314986E-1	4.741205E-4	1.391770E-2	-1.015415E+1	1.967868E-2	2.455003E-2	7.714242E-2	2.910311E-2
10/19/2017  17:44:40.251896	1.078404E+0	1.319332E-2	2.155331E-2	-1.014142E+1	1.967868E-2	3.218199E-2	7.459952E-2	3.164702E-2
10/19/2017  17:44:40.252896	1.261428E+0	1.573716E-2	1.646291E-2	-1.013632E+1	1.457878E-2	1.946206E-2	7.205661E-2	3.164702E-2
10/19/2017  17:44:40.253896	-1.916069E+0	5.561801E-3	8.827299E-3	-1.012869E+1	2.477858E-2	1.691808E-2	6.951371E-2	2.910311E-2
10/19/2017  17:44:40.254896	-4.933421E+0	1.828100E-2	2.155331E-2	-1.014905E+1	9.478889E-3	2.963800E-2	6.697081E-2	2.147136E-2
								
10/19/2017  17:44:40.255896	-2.454973E+0	1.828100E-2	1.900811E-2	-1.013887E+1	1.712873E-2	1.691808E-2	8.222822E-2	3.164702E-2
10/19/2017  17:44:40.256896	4.904110E+0	8.105642E-3	2.155331E-2	-1.013632E+1	2.477858E-2	1.946206E-2	7.459952E-2	4.182269E-2
10/19/2017  17:44:40.257896	5.013416E+0	2.082484E-2	1.646291E-2	-1.013123E+1	2.987847E-2	2.200605E-2	7.205661E-2	2.147136E-2
10/19/2017  17:44:40.258896	4.987996E+0	2.082484E-2	2.155331E-2	-1.012614E+1	1.712873E-2	2.455003E-2	7.968532E-2	2.147136E-2
10/19/2017  17:44:40.259896	-7.416665E-1	8.105642E-3	1.900811E-2	-1.014142E+1	2.222863E-2	6.742135E-3	7.205661E-2	3.419094E-2
10/19/2017  17:44:40.260896	-4.941047E+0	1.573716E-2	1.900811E-2	-1.014905E+1	1.967868E-2	2.200605E-2	6.697081E-2	2.910311E-2
10/19/2017  17:44:40.261896	-4.938505E+0	1.573716E-2	1.900811E-2	-1.015924E+1	1.712873E-2	2.963800E-2	6.951371E-2	2.147136E-2
10/19/2017  17:44:40.262896	-3.698010E+0	4.741205E-4	1.646291E-2	-1.013887E+1	1.457878E-2	1.183011E-2	7.714242E-2	3.673486E-2
10/19/2017  17:44:40.263896	-4.826657E+0	3.017961E-3	1.137250E-2	-1.014396E+1	2.987847E-2	1.691808E-2	6.697081E-2	2.910311E-2
10/19/2017  17:44:40.264896	2.654442E+0	1.828100E-2	2.664372E-2	-1.014142E+1	1.967868E-2	3.218199E-2	6.951371E-2	2.401527E-2
10/19/2017  17:44:40.265896	1.446993E+0	1.828100E-2	2.664372E-2	-1.013378E+1	1.712873E-2	2.200605E-2	7.714242E-2	3.164702E-2
10/19/2017  17:44:40.266896	3.183178E+0	1.319332E-2	1.900811E-2	-1.012869E+1	2.987847E-2	2.709402E-2	7.459952E-2	2.910311E-2
10/19/2017  17:44:40.267896	3.376370E+0	2.082484E-2	1.900811E-2	-1.012869E+1	1.712873E-2	2.200605E-2	7.205661E-2	2.401527E-2
10/19/2017  17:44:40.268896	3.300110E+0	1.573716E-2	2.664372E-2	-1.013123E+1	1.457878E-2	1.437409E-2	7.968532E-2	2.655919E-2
10/19/2017  17:44:40.269896	3.955945E+0	2.082484E-2	1.646291E-2	-1.012614E+1	2.987847E-2	1.437409E-2	6.951371E-2	4.182269E-2
10/19/2017  17:44:40.270896	2.323983E+0	1.064948E-2	1.391770E-2	-1.014396E+1	2.987847E-2	1.946206E-2	7.459952E-2	2.910311E-2
10/19/2017  17:44:40.271896	-1.265318E+0	1.828100E-2	1.900811E-2	-1.014142E+1	1.712873E-2	2.709402E-2	7.459952E-2	2.401527E-2
10/19/2017  17:44:40.272896	-1.054332E+0	1.319332E-2	2.155331E-2	-1.015160E+1	1.967868E-2	1.946206E-2	7.968532E-2	2.910311E-2
10/19/2017  17:44:40.273896	1.126702E+0	1.319332E-2	2.155331E-2	-1.013887E+1	9.478889E-3	1.691808E-2	6.697081E-2	3.673486E-2
10/19/2017  17:44:40.274896	8.013261E-1	1.319332E-2	2.155331E-2	-1.013632E+1	1.967868E-2	2.200605E-2	7.205661E-2	2.401527E-2
10/19/2017  17:44:40.275896	-7.340406E-1	1.064948E-2	2.155331E-2	-1.013887E+1	2.477858E-2	1.946206E-2	7.459952E-2	3.164702E-2
10/19/2017  17:44:40.276896	1.032648E+0	5.561801E-3	3.173413E-2	-1.014142E+1	1.457878E-2	9.286120E-3	7.205661E-2	3.673486E-2
10/19/2017  17:44:40.277896	4.632404E-1	1.064948E-2	1.391770E-2	-1.013887E+1	2.732853E-2	2.455003E-2	6.697081E-2	2.910311E-2
10/19/2017  17:44:40.278896	-1.095004E+0	2.082484E-2	1.646291E-2	-1.012105E+1	2.222863E-2	2.963800E-2	7.714242E-2	2.401527E-2
10/19/2017  17:44:40.279896	-4.874668E-1	1.828100E-2	2.664372E-2	-1.013887E+1	1.712873E-2	1.946206E-2	8.222822E-2	3.164702E-2
10/19/2017  17:44:40.280896	3.173010E+0	4.741205E-4	1.900811E-2	-1.013123E+1	2.222863E-2	1.183011E-2	6.442791E-2	3.164702E-2
10/19/2017  17:44:40.281896	-1.006034E+0	5.561801E-3	2.409852E-2	-1.014142E+1	2.222863E-2	1.691808E-2	6.951371E-2	2.655919E-2
10/19/2017  17:44:40.282896	-4.890207E+0	2.082484E-2	2.664372E-2	-1.015924E+1	2.222863E-2	2.709402E-2	9.239983E-2	2.401527E-2
10/19/2017  17:44:40.283896	-4.198783E+0	1.573716E-2	3.173413E-2	-1.014396E+1	1.712873E-2	1.946206E-2	7.968532E-2	3.673486E-2
10/19/2017  17:44:40.284896	9.843499E-1	1.319332E-2	1.900811E-2	-1.014651E+1	2.222863E-2	1.946206E-2	7.459952E-2	2.910311E-2
10/19/2017  17:44:40.285896	2.336693E+0	1.064948E-2	1.137250E-2	-1.014396E+1	1.712873E-2	9.286120E-3	7.459952E-2	2.910311E-2
10/19/2017  17:44:40.286896	4.810343E-1	2.082484E-2	1.391770E-2	-1.013123E+1	2.222863E-2	2.200605E-2	7.205661E-2	2.655919E-2
10/19/2017  17:44:40.287896	-5.866047E-1	8.105642E-3	2.918892E-2	-1.013887E+1	1.457878E-2	2.963800E-2	8.222822E-2	4.182269E-2
								
10/19/2017  17:44:40.288896	-1.211936E+0	2.845637E-2	1.137250E-2	-1.013887E+1	2.477858E-2	1.691808E-2	6.697081E-2	2.910311E-2
10/19/2017  17:44:40.289896	-9.068964E-1	2.082484E-2	1.646291E-2	-1.015415E+1	2.987847E-2	2.709402E-2	7.205661E-2	2.401527E-2
10/19/2017  17:44:40.290896	2.293766E-1	3.017961E-3	2.664372E-2	-1.015415E+1	6.928941E-3	2.455003E-2	7.714242E-2	2.655919E-2
10/19/2017  17:44:40.291896	-1.766092E+0	8.105642E-3	1.391770E-2	-1.013123E+1	2.222863E-2	1.691808E-2	7.459952E-2	2.910311E-2
10/19/2017  17:44:40.292896	2.090406E-1	1.573716E-2	1.646291E-2	-1.013632E+1	2.987847E-2	2.455003E-2	7.459952E-2	3.164702E-2
10/19/2017  17:44:40.293896	-7.057916E-2	1.828100E-2	2.155331E-2	-1.014396E+1	2.222863E-2	1.946206E-2	7.205661E-2	2.910311E-2
10/19/2017  17:44:40.294896	-5.103448E-1	1.064948E-2	2.409852E-2	-1.013887E+1	9.478889E-3	1.691808E-2	8.222822E-2	4.182269E-2
10/19/2017  17:44:40.295896	5.005790E+0	8.105642E-3	1.391770E-2	-1.013378E+1	2.987847E-2	9.286120E-3	7.714242E-2	3.164702E-2
10/19/2017  17:44:40.296896	2.974734E+0	1.319332E-2	1.646291E-2	-1.013123E+1	2.732853E-2	2.963800E-2	6.697081E-2	2.910311E-2
10/19/2017  17:44:40.297896	-4.747855E+0	1.828100E-2	2.155331E-2	-1.012614E+1	1.712873E-2	3.726996E-2	7.968532E-2	2.147136E-2
10/19/2017  17:44:40.298896	-2.368545E+0	4.741205E-4	2.155331E-2	-1.014905E+1	1.202884E-2	9.286120E-3	7.968532E-2	2.401527E-2
10/19/2017  17:44:40.299896	1.846087E+0	5.561801E-3	1.391770E-2	-1.013378E+1	2.987847E-2	6.742135E-3	6.697081E-2	3.927877E-2
10/19/2017  17:44:40.300896	2.133333E+0	2.591253E-2	1.191689E-3	-1.014142E+1	2.477858E-2	2.963800E-2	6.697081E-2	2.910311E-2
10/19/2017  17:44:40.301896	1.853713E+0	2.082484E-2	2.155331E-2	-1.013887E+1	1.457878E-2	2.963800E-2	8.477112E-2	2.655919E-2
10/19/2017  17:44:40.302896	-1.008576E+0	3.017961E-3	2.664372E-2	-1.013123E+1	1.712873E-2	1.183011E-2	7.968532E-2	3.927877E-2
10/19/2017  17:44:40.303896	-9.094384E-1	1.064948E-2	1.391770E-2	-1.014142E+1	2.732853E-2	1.691808E-2	5.679920E-2	3.164702E-2
10/19/2017  17:44:40.304896	9.436779E-1	1.828100E-2	4.191494E-2	-1.014142E+1	1.457878E-2	2.200605E-2	7.205661E-2	2.147136E-2
10/19/2017  17:44:40.305896	1.909637E+0	1.319332E-2	1.900811E-2	-1.014142E+1	2.477858E-2	2.200605E-2	7.205661E-2	3.927877E-2
10/19/2017  17:44:40.306896	3.106918E+0	1.064948E-2	8.827299E-3	-1.012359E+1	2.732853E-2	2.709402E-2	7.459952E-2	3.673486E-2
10/19/2017  17:44:40.307896	1.233466E+0	2.082484E-2	1.900811E-2	-1.014651E+1	1.457878E-2	2.455003E-2	7.205661E-2	2.401527E-2
10/19/2017  17:44:40.308896	-7.569185E-1	1.319332E-2	2.155331E-2	-1.014142E+1	1.457878E-2	1.946206E-2	8.222822E-2	2.401527E-2
10/19/2017  17:44:40.309896	-6.501546E-1	4.741205E-4	2.155331E-2	-1.014651E+1	1.967868E-2	1.691808E-2	7.205661E-2	4.182269E-2
10/19/2017  17:44:40.310896	-7.442085E-1	1.064948E-2	1.391770E-2	-1.013887E+1	2.987847E-2	2.200605E-2	6.951371E-2	2.401527E-2
10/19/2017  17:44:40.311896	3.986449E+0	2.082484E-2	2.664372E-2	-1.013632E+1	2.477858E-2	2.709402E-2	7.968532E-2	2.147136E-2
10/19/2017  17:44:40.312896	1.421573E+0	1.573716E-2	1.391770E-2	-1.014651E+1	1.457878E-2	1.946206E-2	7.968532E-2	3.164702E-2
10/19/2017  17:44:40.313896	-4.455525E+0	1.319332E-2	1.391770E-2	-1.014651E+1	6.928941E-3	2.200605E-2	7.205661E-2	3.419094E-2
10/19/2017  17:44:40.314896	4.077961E+0	1.573716E-2	1.646291E-2	-1.015160E+1	2.222863E-2	1.691808E-2	7.714242E-2	2.401527E-2
10/19/2017  17:44:40.315896	-9.907823E-1	1.319332E-2	2.664372E-2	-1.014651E+1	1.202884E-2	2.200605E-2	8.222822E-2	4.436661E-2
10/19/2017  17:44:40.316896	9.919759E-1	8.105642E-3	2.155331E-2	-1.010577E+1	2.477858E-2	2.455003E-2	7.205661E-2	3.927877E-2
10/19/2017  17:44:40.317896	8.597920E-1	8.105642E-3	1.137250E-2	-1.015415E+1	2.732853E-2	2.709402E-2	6.951371E-2	1.638352E-2
10/19/2017  17:44:40.318896	-3.692926E+0	1.828100E-2	2.664372E-2	-1.015924E+1	1.202884E-2	2.455003E-2	8.731403E-2	3.164702E-2
10/19/2017  17:44:40.319896	1.769827E+0	8.105642E-3	2.918892E-2	-1.013123E+1	2.477858E-2	1.437409E-2	7.714242E-2	3.673486E-2
10/19/2017  17:44:40.320896	4.545689E+0	1.064948E-2	1.137250E-2	-1.013887E+1	2.477858E-2	3.218199E-2	6.697081E-2	3.164702E-2
								
10/19/2017  17:44:40.321896	9.207999E-1	2.082484E-2	6.282096E-3	-1.013887E+1	2.222863E-2	1.946206E-2	7.459952E-2	2.147136E-2
10/19/2017  17:44:40.322896	-1.400044E+0	1.064948E-2	2.918892E-2	-1.014142E+1	1.202884E-2	2.200605E-2	7.205661E-2	2.910311E-2
10/19/2017  17:44:40.323896	-1.710168E+0	8.105642E-3	1.137250E-2	-1.014905E+1	1.457878E-2	1.183011E-2	7.459952E-2	3.164702E-2
10/19/2017  17:44:40.324896	-1.285654E+0	1.573716E-2	1.900811E-2	-1.014142E+1	1.967868E-2	1.691808E-2	7.205661E-2	3.164702E-2
10/19/2017  17:44:40.325896	-3.654509E-1	1.319332E-2	1.900811E-2	-1.013887E+1	1.967868E-2	1.946206E-2	7.459952E-2	2.910311E-2
10/19/2017  17:44:40.326896	1.096198E+0	1.319332E-2	1.900811E-2	-1.013378E+1	2.222863E-2	2.200605E-2	7.205661E-2	3.927877E-2
10/19/2017  17:44:40.327896	1.213130E+0	1.064948E-2	1.900811E-2	-1.013123E+1	2.222863E-2	3.981394E-2	7.459952E-2	2.655919E-2
10/19/2017  17:44:40.328896	1.909637E+0	2.082484E-2	1.391770E-2	-1.014905E+1	2.222863E-2	1.946206E-2	7.205661E-2	3.419094E-2
10/19/2017  17:44:40.329896	4.784923E-1	1.828100E-2	2.155331E-2	-1.014142E+1	1.457878E-2	1.946206E-2	7.205661E-2	2.910311E-2
10/19/2017  17:44:40.330896	1.462245E+0	-7.157401E-3	1.900811E-2	-1.013123E+1	2.222863E-2	1.691808E-2	8.477112E-2	3.419094E-2
10/19/2017  17:44:40.331896	7.784481E-1	5.561801E-3	6.282096E-3	-1.013887E+1	2.732853E-2	1.183011E-2	7.205661E-2	2.910311E-2
10/19/2017  17:44:40.332896	-2.292285E+0	2.082484E-2	8.827299E-3	-1.014651E+1	1.967868E-2	2.709402E-2	7.205661E-2	2.401527E-2
10/19/2017  17:44:40.333896	-4.547037E+0	1.573716E-2	2.664372E-2	-1.015160E+1	1.712873E-2	2.200605E-2	8.222822E-2	2.655919E-2
10/19/2017  17:44:40.334896	-1.982161E+0	1.319332E-2	1.900811E-2	-1.014651E+1	2.222863E-2	1.691808E-2	7.459952E-2	2.910311E-2
10/19/2017  17:44:40.335896	3.676325E+0	1.573716E-2	1.137250E-2	-1.013632E+1	2.222863E-2	1.946206E-2	7.459952E-2	2.401527E-2
10/19/2017  17:44:40.336896	7.987841E-1	1.064948E-2	1.137250E-2	-1.013123E+1	1.967868E-2	2.455003E-2	7.968532E-2	3.164702E-2
10/19/2017  17:44:40.337896	-2.538859E+0	8.105642E-3	1.900811E-2	-1.012105E+1	2.477858E-2	1.183011E-2	7.968532E-2	3.673486E-2
10/19/2017  17:44:40.338896	-2.899823E+0	1.828100E-2	2.155331E-2	-1.014651E+1	3.242842E-2	1.946206E-2	6.951371E-2	3.164702E-2
10/19/2017  17:44:40.339896	-2.175353E+0	1.828100E-2	1.646291E-2	-1.015160E+1	2.222863E-2	3.472597E-2	7.714242E-2	2.401527E-2
10/19/2017  17:44:40.340896	-2.137223E+0	4.741205E-4	1.646291E-2	-1.014651E+1	1.202884E-2	1.691808E-2	8.222822E-2	3.673486E-2
10/19/2017  17:44:40.341896	9.973469E-2	4.741205E-4	1.900811E-2	-1.013123E+1	1.712873E-2	1.946206E-2	6.697081E-2	3.164702E-2
10/19/2017  17:44:40.342896	1.070778E+0	1.573716E-2	6.282096E-3	-1.013378E+1	2.732853E-2	1.691808E-2	6.951371E-2	2.655919E-2
10/19/2017  17:44:40.343896	1.108908E+0	2.845637E-2	2.409852E-2	-1.014142E+1	1.202884E-2	2.455003E-2	8.222822E-2	3.164702E-2
10/19/2017  17:44:40.344896	1.035190E+0	1.064948E-2	6.282096E-3	-1.012359E+1	2.477858E-2	6.742135E-3	7.714242E-2	3.673486E-2
10/19/2017  17:44:40.345896	6.259282E-1	3.017961E-3	1.900811E-2	-1.014142E+1	2.222863E-2	1.946206E-2	6.442791E-2	2.910311E-2
10/19/2017  17:44:40.346896	9.945179E-1	1.319332E-2	1.900811E-2	-1.014651E+1	2.222863E-2	9.286120E-3	8.222822E-2	1.892744E-2
10/19/2017  17:44:40.347896	2.410411E+0	2.591253E-2	2.409852E-2	-1.012869E+1	1.712873E-2	1.691808E-2	8.222822E-2	3.673486E-2
10/19/2017  17:44:40.348896	6.920202E-1	8.105642E-3	1.137250E-2	-1.012614E+1	2.477858E-2	1.691808E-2	6.697081E-2	3.419094E-2
10/19/2017  17:44:40.349896	-1.311074E+0	2.082484E-2	1.137250E-2	-1.014396E+1	4.262821E-2	2.963800E-2	7.714242E-2	1.892744E-2
10/19/2017  17:44:40.350896	4.657824E-1	8.105642E-3	2.155331E-2	-1.014651E+1	1.457878E-2	1.946206E-2	7.968532E-2	3.164702E-2
10/19/2017  17:44:40.351896	4.479884E-1	1.064948E-2	1.900811E-2	-1.013123E+1	2.477858E-2	1.691808E-2	7.459952E-2	4.182269E-2
10/19/2017  17:44:40.352896	2.262975E+0	1.828100E-2	1.391770E-2	-1.013378E+1	3.242842E-2	2.455003E-2	6.951371E-2	3.164702E-2
10/19/2017  17:44:40.353896	-1.719720E-2	2.082484E-2	1.900811E-2	-1.013887E+1	2.222863E-2	2.709402E-2	7.968532E-2	2.147136E-2
								
10/19/2017  17:44:40.354896	-1.933863E+0	1.064948E-2	2.155331E-2	-1.015415E+1	1.457878E-2	1.946206E-2	7.459952E-2	2.910311E-2
10/19/2017  17:44:40.355896	-1.377166E+0	5.561801E-3	1.646291E-2	-1.013887E+1	1.967868E-2	1.946206E-2	7.459952E-2	4.182269E-2
10/19/2017  17:44:40.356896	-9.551944E-1	1.573716E-2	1.900811E-2	-1.014905E+1	1.712873E-2	1.691808E-2	7.205661E-2	2.910311E-2
10/19/2017  17:44:40.357896	2.362113E+0	2.845637E-2	2.664372E-2	-1.013887E+1	2.477858E-2	1.946206E-2	7.205661E-2	2.910311E-2
10/19/2017  17:44:40.358896	2.995070E+0	1.319332E-2	1.391770E-2	-1.013123E+1	1.457878E-2	2.963800E-2	6.442791E-2	2.655919E-2
10/19/2017  17:44:40.359896	1.655437E+0	4.741205E-4	1.137250E-2	-1.013887E+1	1.457878E-2	9.286120E-3	7.205661E-2	3.164702E-2
10/19/2017  17:44:40.360896	-7.314986E-1	1.573716E-2	1.646291E-2	-1.013887E+1	2.987847E-2	1.946206E-2	7.205661E-2	2.147136E-2
10/19/2017  17:44:40.361896	-2.058421E+0	2.082484E-2	3.173413E-2	-1.014905E+1	2.222863E-2	1.183011E-2	7.459952E-2	3.164702E-2
10/19/2017  17:44:40.362896	-1.293280E+0	1.064948E-2	2.664372E-2	-1.013887E+1	1.202884E-2	1.691808E-2	8.222822E-2	2.655919E-2
10/19/2017  17:44:40.363896	-1.361914E+0	8.105642E-3	1.646291E-2	-1.013378E+1	1.967868E-2	4.198150E-3	6.951371E-2	3.673486E-2
10/19/2017  17:44:40.364896	-3.390428E+0	5.561801E-3	1.137250E-2	-1.015160E+1	2.477858E-2	1.946206E-2	6.697081E-2	2.910311E-2
10/19/2017  17:44:40.365896	-3.583620E+0	1.828100E-2	1.900811E-2	-1.014651E+1	2.222863E-2	2.455003E-2	7.459952E-2	3.419094E-2
10/19/2017  17:44:40.366896	4.886603E-1	2.336868E-2	1.900811E-2	-1.013887E+1	2.222863E-2	2.200605E-2	8.222822E-2	3.419094E-2
10/19/2017  17:44:40.367896	2.130791E+0	8.105642E-3	1.900811E-2	-1.012105E+1	1.967868E-2	1.183011E-2	7.459952E-2	3.673486E-2
10/19/2017  17:44:40.368896	2.761206E+0	1.828100E-2	1.137250E-2	-1.013123E+1	1.712873E-2	1.946206E-2	7.205661E-2	3.164702E-2
10/19/2017  17:44:40.369896	-5.078028E-1	1.828100E-2	1.646291E-2	-1.012869E+1	1.967868E-2	2.455003E-2	7.459952E-2	3.164702E-2
10/19/2017  17:44:40.370896	-1.862688E+0	1.573716E-2	1.646291E-2	-1.013887E+1	3.242842E-2	2.200605E-2	7.714242E-2	4.182269E-2
10/19/2017  17:44:40.371896	1.764743E+0	1.828100E-2	2.155331E-2	-1.012359E+1	2.222863E-2	1.946206E-2	7.205661E-2	3.673486E-2
10/19/2017  17:44:40.372896	6.335542E-1	1.828100E-2	1.137250E-2	-1.014651E+1	2.477858E-2	2.709402E-2	6.951371E-2	1.383961E-2
10/19/2017  17:44:40.373896	-6.730326E-1	1.828100E-2	1.900811E-2	-1.014142E+1	1.712873E-2	2.200605E-2	8.222822E-2	3.164702E-2
10/19/2017  17:44:40.374896	7.276081E-1	1.064948E-2	2.155331E-2	-1.013632E+1	1.457878E-2	1.437409E-2	7.968532E-2	4.436661E-2
10/19/2017  17:44:40.375896	5.496683E-1	5.561801E-3	2.155331E-2	-1.013887E+1	2.477858E-2	9.286120E-3	7.205661E-2	2.910311E-2
10/19/2017  17:44:40.376896	5.397873E-2	1.828100E-2	1.900811E-2	-1.014396E+1	2.987847E-2	1.946206E-2	6.951371E-2	2.147136E-2
10/19/2017  17:44:40.377896	-1.239611E-1	1.828100E-2	2.664372E-2	-1.014905E+1	1.457878E-2	1.437409E-2	7.714242E-2	2.910311E-2
10/19/2017  17:44:40.378896	-1.925950E-1	4.741205E-4	2.409852E-2	-1.013632E+1	1.712873E-2	1.946206E-2	7.714242E-2	3.673486E-2
10/19/2017  17:44:40.379896	6.488062E-1	1.573716E-2	1.137250E-2	-1.013887E+1	2.987847E-2	1.946206E-2	7.968532E-2	2.655919E-2
10/19/2017  17:44:40.380896	-1.369540E+0	2.591253E-2	2.664372E-2	-1.014905E+1	2.732853E-2	2.963800E-2	7.205661E-2	2.655919E-2
10/19/2017  17:44:40.381896	-3.560742E+0	1.064948E-2	2.409852E-2	-1.014651E+1	1.457878E-2	1.946206E-2	6.188501E-2	2.910311E-2
10/19/2017  17:44:40.382896	-3.586162E+0	1.319332E-2	1.646291E-2	-1.014396E+1	2.477858E-2	1.437409E-2	7.205661E-2	2.910311E-2
10/19/2017  17:44:40.383896	-1.010831E-1	3.017961E-3	1.391770E-2	-1.014651E+1	2.222863E-2	2.963800E-2	6.697081E-2	2.401527E-2
10/19/2017  17:44:40.384896	3.383996E+0	1.828100E-2	2.918892E-2	-1.012869E+1	1.712873E-2	3.726996E-2	7.968532E-2	3.419094E-2
10/19/2017  17:44:40.385896	3.945777E+0	3.017961E-3	1.900811E-2	-1.011596E+1	1.457878E-2	1.691808E-2	7.459952E-2	3.164702E-2
10/19/2017  17:44:40.386896	2.420579E+0	1.319332E-2	1.137250E-2	-1.013632E+1	2.222863E-2	6.742135E-3	6.951371E-2	2.910311E-2
								
10/19/2017  17:44:40.387896	4.073164E-1	2.845637E-2	2.155331E-2	-1.014142E+1	1.457878E-2	1.946206E-2	7.205661E-2	3.164702E-2
10/19/2017  17:44:40.388896	-2.175353E+0	1.319332E-2	1.900811E-2	-1.013887E+1	2.222863E-2	1.946206E-2	7.459952E-2	3.164702E-2
10/19/2017  17:44:40.389896	3.030945E-1	1.064948E-2	1.900811E-2	-1.013632E+1	3.242842E-2	1.946206E-2	7.714242E-2	3.164702E-2
10/19/2017  17:44:40.390896	1.937886E-1	1.828100E-2	1.391770E-2	-1.014905E+1	1.967868E-2	2.709402E-2	7.205661E-2	2.401527E-2
10/19/2017  17:44:40.391896	-8.128425E-1	1.064948E-2	2.155331E-2	-1.013887E+1	1.202884E-2	1.946206E-2	7.205661E-2	2.147136E-2
10/19/2017  17:44:40.392896	-1.799138E+0	8.105642E-3	1.137250E-2	-1.014142E+1	2.732853E-2	1.183011E-2	7.459952E-2	3.419094E-2
10/19/2017  17:44:40.393896	-1.717794E+0	2.082484E-2	1.646291E-2	-1.014651E+1	2.477858E-2	2.709402E-2	6.951371E-2	3.164702E-2
10/19/2017  17:44:40.394896	-3.781609E-1	1.064948E-2	2.155331E-2	-1.014396E+1	1.712873E-2	2.709402E-2	7.714242E-2	2.910311E-2
10/19/2017  17:44:40.395896	1.261428E+0	8.105642E-3	1.391770E-2	-1.013632E+1	1.967868E-2	1.437409E-2	7.459952E-2	3.419094E-2
