Time (s), Activation By Channel (% of MVC)
1.664000, 1.169444E-1, 9.689655E-5
1.665000, 5.856324E-1, 9.134240E-3
1.666000, 1.074170E+0, 6.566227E-3
1.667000, 5.897437E-1, 4.275185E-3
1.668000, 1.892813E+0, 5.370447E-3
1.669000, 2.702227E+0, 3.363444E-3
1.670000, 9.268340E-1, 6.963031E-3
1.671000, 1.257372E-1, 3.152761E-3
1.672000, 4.560832E-1, 1.572523E-3
1.673000, 6.747505E-1, 8.369096E-3
1.674000, 7.376757E-2, 2.091223E-3
1.675000, 1.301117E-1, 7.834188E-3
1.676000, 3.079500E-1, 6.015851E-3
1.677000, 3.915337E-1, 4.203093E-3
1.678000, 4.571846E-1, 2.702271E-3
1.679000, 4.099868E-1, 7.182434E-3
1.680000, 3.165094E-1, 5.337375E-3
1.681000, 1.404605E-1, 4.895396E-3
1.682000, 9.376695E-2, 5.254406E-3
, , 
1.683000, 3.581391E-1, 4.994392E-3
1.684000, 7.292944E-1, 3.506314E-3
1.685000, 5.516929E-1, 2.270084E-3
1.686000, 1.225223E-1, 7.391907E-3
1.687000, 9.461035E-1, 5.362657E-3
1.688000, 9.530008E-1, 3.631938E-3
1.689000, 2.346183E-1, 2.173696E-3
1.690000, 4.040631E-1, 9.629186E-4
1.691000, 3.798017E-2, 2.434541E-5
1.692000, 6.617517E-2, 9.462019E-3
1.693000, 6.362134E-2, 1.421187E-3
1.694000, 1.053955E-1, 8.154747E-3
1.695000, 9.898982E-2, 2.598032E-3
1.696000, 1.270844E-1, 1.550306E-3
1.697000, 9.172690E-2, 6.966543E-4
1.698000, 2.478269E-1, 1.598860E-5
1.699000, 2.277156E-1, 9.162638E-3
1.700000, 6.967078E-2, 1.935133E-3
1.701000, 1.116106E+0, 1.183483E-3
1.702000, 5.092682E-1, 8.070645E-3
1.703000, 3.770252E-1, 2.948141E-3
1.704000, 4.373975E-1, 2.115032E-3
1.705000, 1.411208E-1, 7.222049E-3
1.706000, 8.150528E-1, 4.937824E-3
1.707000, 5.907038E-1, 5.636841E-3
1.708000, 4.291469E-2, 4.257625E-3
1.709000, 9.961979E-2, 6.170168E-3
1.710000, 1.604588E-1, 4.794440E-3
1.711000, 2.979114E-1, 5.037993E-3
1.712000, 3.189688E-1, 5.447954E-3
1.713000, 2.627526E-1, 4.126971E-3
1.714000, 1.003926E-1, 2.997329E-3
1.715000, 4.508223E-2, 6.609661E-3
, , 
1.716000, 1.831367E-1, 4.568715E-3
1.717000, 2.194976E-1, 2.861967E-3
1.718000, 1.325104E-1, 7.194689E-3
1.719000, 5.455027E-3, 5.490628E-3
1.720000, 5.961662E-2, 4.629194E-3
1.721000, 5.879881E-1, 5.608296E-3
1.722000, 4.285910E-1, 4.575406E-3
1.723000, 1.079064E-1, 5.608774E-3
1.724000, 1.016805E+0, 4.032537E-3
1.725000, 8.144109E-1, 2.691061E-3
1.726000, 3.813132E-1, 1.563535E-3
1.727000, 7.579277E-1, 6.300249E-4
1.728000, 3.692096E-1, 8.779577E-3
1.729000, 1.507489E+0, 2.109628E-3
1.730000, 9.128404E-1, 7.478990E-3
1.731000, 4.124032E-2, 3.245593E-3
1.732000, 2.042997E-1, 2.157100E-3
1.733000, 2.907539E-1, 1.252819E-3
1.734000, 3.097956E-1, 8.136915E-3
1.735000, 3.042560E-1, 5.887752E-3
1.736000, 1.242141E-1, 3.982698E-3
1.737000, 1.029404E-1, 6.261565E-3
1.738000, 1.704963E-1, 3.917335E-3
1.739000, 1.424745E-1, 6.269088E-3
1.740000, 1.327748E-1, 4.692073E-3
1.741000, 1.014128E-1, 5.304597E-3
1.742000, 7.260107E-2, 5.051107E-3
1.743000, 6.376495E-2, 3.630817E-3
1.744000, 1.385383E-1, 2.429774E-3
1.745000, 3.574583E-2, 1.427360E-3
1.746000, 1.560832E-1, 8.047106E-3
1.747000, 4.204193E-1, 2.780799E-3
1.748000, 1.436795E-1, 6.865931E-3
, , 
1.749000, 4.504557E-1, 4.847632E-3
1.750000, 5.342953E-2, 3.148808E-3
1.751000, 1.223506E-1, 6.912389E-3
1.752000, 9.110752E-2, 3.427849E-3
1.753000, 1.013420E-1, 2.033505E-3
1.754000, 1.059803E-1, 7.758326E-3
1.755000, 5.402332E-2, 2.818257E-3
1.756000, 8.457302E-2, 7.021731E-3
1.757000, 5.162677E-2, 3.504990E-3
1.758000, 1.126818E-1, 6.386044E-3
1.759000, 2.122511E-1, 4.088953E-3
1.760000, 3.802676E-2, 2.797058E-3
1.761000, 1.028062E-1, 1.729469E-3
1.762000, 2.155237E-1, 7.789033E-3
1.763000, 1.288810E-1, 5.639137E-3
1.764000, 6.002939E-1, 4.842648E-3
1.765000, 2.513879E-1, 5.108567E-3
1.766000, 9.279847E-2, 5.293620E-3
1.767000, 2.508773E-1, 4.732288E-3
1.768000, 6.619377E-2, 3.050751E-3
1.769000, 9.288766E-1, 1.650068E-3
1.770000, 3.562278E-1, 5.029315E-4
1.771000, 1.703192E-1, 4.166981E-4
1.772000, 6.978527E-2, 9.784623E-3
1.773000, 8.906455E-2, 1.168776E-3
1.774000, 1.039659E-1, 3.130719E-4
1.775000, 2.420076E-1, 3.581981E-4
1.776000, 1.776875E-1, 8.669904E-4
1.777000, 3.041524E-2, 9.884953E-3
1.778000, 7.218815E-2, 7.289316E-3
1.779000, 5.582679E-3, 3.586778E-3
1.780000, 3.702198E-2, 6.018275E-3
1.781000, 3.279946E-1, 4.685135E-3
, , 
1.782000, 9.047101E-2, 5.081349E-3
1.783000, 1.547588E-2, 5.471941E-3
1.784000, 2.989169E-2, 4.217713E-3
1.785000, 7.814404E-2, 3.152539E-3
1.786000, 3.073607E-2, 6.393700E-3
1.787000, 9.811633E-2, 4.354168E-3
1.788000, 3.572079E-1, 5.379963E-3
1.789000, 4.989104E-1, 3.455404E-3
1.790000, 5.409144E-2, 6.795507E-3
1.791000, 9.325318E-1, 3.388319E-3
1.792000, 7.213176E-1, 6.782941E-3
1.793000, 3.118275E-1, 5.181891E-3
1.794000, 3.347066E-2, 4.846316E-3
1.795000, 7.503394E-2, 5.471694E-3
1.796000, 1.469443E-1, 4.008865E-3
1.797000, 1.071561E-1, 2.761691E-3
1.798000, 1.094853E-1, 1.710734E-3
1.799000, 1.156260E-1, 8.374695E-4
1.800000, 1.064409E-1, 1.242787E-4
1.801000, 6.883954E-2, 4.455561E-4
1.802000, 5.538155E-2, 9.538909E-3
1.803000, 2.498353E-2, 7.028701E-3
1.804000, 3.549949E-2, 3.755771E-3
1.805000, 5.855396E-1, 5.943708E-3
1.806000, 8.047342E-1, 3.985640E-3
1.807000, 5.040580E-1, 6.298239E-3
1.808000, 8.701512E-1, 3.852734E-3
1.809000, 2.174591E+0, 6.351539E-3
1.810000, 8.606174E-1, 3.867255E-3
1.811000, 3.512707E-2, 6.280180E-3
1.812000, 1.866754E-1, 4.665788E-3
1.813000, 2.407299E-1, 3.285008E-3
1.814000, 2.574905E-1, 2.117306E-3
, , 
1.815000, 4.670971E-2, 1.143038E-3
1.816000, 1.801297E-1, 3.434469E-4
1.817000, 9.384533E-3, 2.993259E-4
1.818000, 1.158912E+0, 9.453288E-3
1.819000, 1.552358E+0, 1.658573E-3
1.820000, 7.579509E-1, 9.128109E-4
1.821000, 6.409449E-2, 8.341532E-3
1.822000, 1.121302E+0, 2.672772E-3
1.823000, 1.093777E+0, 1.832503E-3
1.824000, 3.079148E-1, 7.513066E-3
1.825000, 3.063196E-2, 3.413524E-3
1.826000, 2.266349E-1, 2.489273E-3
1.827000, 1.789107E-2, 1.714723E-3
1.828000, 1.616615E-1, 1.074469E-3
1.829000, 1.645912E-1, 5.540085E-4
1.830000, 1.348291E-1, 1.397296E-4
1.831000, 1.169233E-1, 1.811024E-4
1.832000, 6.456624E-2, 4.203583E-4
1.833000, 1.192676E-1, 9.240112E-3
1.834000, 9.229154E-2, 2.142503E-3
1.835000, 3.322319E-2, 1.609790E-3
1.836000, 3.281474E-3, 1.167467E-3
1.837000, 1.263497E-2, 8.051753E-4
1.838000, 1.353687E-2, 5.133078E-4
1.839000, 5.189673E-3, 2.829831E-4
1.840000, 8.921070E-2, 8.545033E-3
1.841000, 6.906877E-2, 2.814813E-3
1.842000, 5.247139E-2, 2.247344E-3
1.843000, 2.163855E-2, 6.890426E-3
1.844000, 8.550789E-4, 4.464684E-3
1.845000, 3.626075E-1, 6.201687E-3
1.846000, 7.174167E-1, 5.007589E-3
1.847000, 3.299351E-1, 3.958216E-3
, , 
1.848000, 9.662240E-1, 3.042413E-3
1.849000, 1.496777E+0, 2.249509E-3
1.850000, 2.864509E-1, 1.569296E-3
1.851000, 2.904466E-1, 9.920200E-4
1.852000, 9.477531E-1, 5.083710E-4
1.853000, 8.424457E-1, 8.541580E-3
1.854000, 5.916788E-2, 2.626776E-3
1.855000, 1.775653E+0, 1.897097E-3
1.856000, 7.995575E-1, 7.374968E-3
1.857000, 5.250422E-1, 3.593914E-3
1.858000, 8.420227E-2, 2.686124E-3
1.859000, 6.754019E-2, 1.907092E-3
1.860000, 6.705497E-1, 7.405223E-3
1.861000, 3.264868E-2, 5.119370E-3
1.862000, 4.683644E-1, 3.211780E-3
1.863000, 5.782246E-1, 1.644134E-3
1.864000, 1.953754E-1, 3.802149E-4
1.865000, 1.927049E-3, 9.265169E-3
1.866000, 2.563887E-1, 7.182077E-3
1.867000, 1.158764E+0, 5.366840E-3
1.868000, 5.699101E-1, 4.851605E-3
1.869000, 2.997059E-2, 5.300330E-3
1.870000, 1.416216E-3, 4.955638E-3
1.871000, 6.382813E-2, 3.481524E-3
1.872000, 3.333630E-2, 6.387160E-3
1.873000, 1.538630E-1, 4.114251E-3
1.874000, 2.389387E-1, 5.800154E-3
1.875000, 2.506884E-1, 3.998792E-3
1.876000, 5.016108E-1, 6.177578E-3
1.877000, 8.927281E-2, 4.611175E-3
1.878000, 3.130693E-1, 3.291683E-3
1.879000, 3.259238E-1, 6.457471E-3
1.880000, 2.037553E-1, 4.518195E-3
, , 
1.881000, 1.967319E-1, 2.879158E-3
1.882000, 1.509474E-1, 7.137843E-3
1.883000, 1.565631E-1, 5.416885E-3
1.884000, 1.203610E-1, 3.949255E-3
1.885000, 1.070389E-1, 5.940261E-3
1.886000, 1.189220E-1, 4.518600E-3
1.887000, 4.396960E-2, 5.455001E-3
1.888000, 3.855193E-2, 3.724922E-3
1.889000, 1.029476E-2, 6.372126E-3
1.890000, 1.570362E-1, 4.721925E-3
1.891000, 2.346011E-1, 5.333811E-3
1.892000, 6.120845E-2, 3.675964E-3
1.893000, 4.588298E-1, 2.292558E-3
1.894000, 1.639391E-1, 1.156159E-3
1.895000, 4.386901E-1, 8.410313E-3
1.896000, 1.124043E+0, 2.361583E-3
1.897000, 1.877609E+0, 7.310718E-3
1.898000, 1.023062E+0, 5.292681E-3
1.899000, 9.887101E-2, 3.573516E-3
1.900000, 1.303336E+0, 6.524341E-3
1.901000, 3.014504E-1, 4.884266E-3
1.902000, 2.162089E-2, 3.496812E-3
1.903000, 6.580691E-2, 6.313972E-3
1.904000, 2.131915E-1, 4.221458E-3
1.905000, 3.050492E-1, 5.678419E-3
1.906000, 1.184731E-1, 4.772964E-3
1.907000, 4.217461E-2, 5.205774E-3
1.908000, 1.437168E-1, 5.172036E-3
1.909000, 2.470822E-1, 3.776136E-3
1.910000, 1.124504E-1, 2.600174E-3
1.911000, 1.188867E-1, 1.622207E-3
1.912000, 8.028203E-2, 7.829509E-3
1.913000, 3.936920E-1, 5.632442E-3
, , 
1.914000, 7.344358E-1, 4.879883E-3
1.915000, 9.536109E-2, 3.596369E-3
1.916000, 1.851158E-2, 2.512859E-3
1.917000, 9.574598E-2, 1.609500E-3
1.918000, 1.084297E-1, 7.783486E-3
1.919000, 1.430968E-1, 5.541707E-3
1.920000, 1.397126E-1, 5.003053E-3
1.921000, 1.346172E-1, 3.741326E-3
1.922000, 1.540398E-1, 5.980580E-3
1.923000, 1.723925E-1, 4.611937E-3
1.924000, 1.538740E-1, 5.257930E-3
1.925000, 6.571246E-2, 3.450309E-3
1.926000, 2.622640E-2, 6.701540E-3
1.927000, 6.668469E-2, 5.086574E-3
1.928000, 1.886018E-1, 4.950574E-3
1.929000, 6.865422E-2, 3.288114E-3
1.930000, 2.141813E-2, 1.911642E-3
1.931000, 9.209208E-3, 7.915189E-4
1.932000, 2.902341E-1, 8.751324E-3
1.933000, 6.225303E-1, 6.601276E-3
1.934000, 1.907462E-1, 4.749432E-3
1.935000, 2.451264E-1, 3.170973E-3
1.936000, 1.174696E+0, 1.842030E-3
1.937000, 2.930506E-1, 7.396969E-4
1.938000, 1.499894E-1, 8.809013E-3
1.939000, 9.750758E-2, 1.968016E-3
1.940000, 4.498115E-1, 9.425302E-4
1.941000, 3.165715E-2, 1.099264E-4
1.942000, 1.228901E-1, 5.502059E-4
1.943000, 1.539982E-1, 1.057216E-3
1.944000, 1.919663E-1, 1.429377E-3
1.945000, 2.498902E-1, 1.683877E-3
1.946000, 2.840878E-1, 1.836813E-3
, , 
1.947000, 2.466326E-1, 1.903183E-3
1.948000, 1.928294E-1, 1.054794E-2
1.949000, 1.114531E-1, 1.009151E-3
1.950000, 1.257980E-1, 6.480408E-4
1.951000, 1.125888E-1, 3.723552E-4
1.952000, 8.819559E-2, 1.699170E-4
1.953000, 2.640798E-1, 2.956932E-5
1.954000, 3.154548E-1, 8.709909E-3
1.955000, 3.166520E-1, 2.735331E-3
1.956000, 2.453971E-1, 6.402375E-3
1.957000, 1.044949E+0, 4.676924E-3
1.958000, 4.167122E-1, 3.855797E-3
1.959000, 5.885766E-1, 3.140234E-3
1.960000, 2.616116E-1, 6.130919E-3
1.961000, 1.279828E-2, 3.825036E-3
1.962000, 9.978836E-2, 6.733915E-3
1.963000, 6.371161E-1, 3.207201E-3
1.964000, 1.142353E+0, 7.148965E-3
1.965000, 6.190944E-1, 5.682107E-3
1.966000, 9.623077E-1, 4.395088E-3
1.967000, 2.280194E+0, 3.274444E-3
1.968000, 1.465224E-1, 6.343840E-3
1.969000, 7.956584E-1, 4.320823E-3
1.970000, 5.759381E-1, 3.148124E-3
1.971000, 3.233816E-1, 2.140850E-3
1.972000, 1.129130E+0, 7.365636E-3
1.973000, 7.193990E-1, 3.408619E-3
1.974000, 1.372390E-2, 2.342678E-3
1.975000, 2.599058E-1, 7.212328E-3
1.976000, 2.097275E-1, 3.522500E-3
1.977000, 6.118756E-1, 2.425213E-3
1.978000, 6.876691E-1, 7.154028E-3
1.979000, 2.452681E-1, 3.562756E-3
, , 
1.980000, 6.773093E-1, 6.198304E-3
1.981000, 8.598825E-1, 4.356253E-3
1.982000, 4.266732E-1, 3.102277E-3
1.983000, 1.177649E+0, 2.038887E-3
1.984000, 1.325390E+0, 1.149009E-3
1.985000, 2.306600E-1, 4.162587E-4
1.986000, 4.960409E-2, 1.750452E-4
1.987000, 1.553017E-1, 6.398582E-4
1.988000, 1.214326E-1, 9.923927E-4
1.989000, 1.438944E-1, 1.246100E-3
1.990000, 2.351593E-2, 1.413659E-3
1.991000, 1.321375E-2, 1.506959E-3
1.992000, 7.387185E-2, 1.018816E-2
1.993000, 6.141738E-2, 7.325547E-3
1.994000, 5.219667E-3, 3.756093E-3
1.995000, 1.406817E-1, 5.697029E-3
1.996000, 3.256870E-2, 5.111962E-3
1.997000, 4.788738E-1, 4.062487E-3
1.998000, 3.039308E-1, 3.157351E-3
1.999000, 4.108928E-1, 2.383259E-3
2.000000, 1.048634E+0, 6.923399E-3
2.001000, 5.051318E-1, 4.018593E-3
2.002000, 1.557602E-1, 3.089778E-3
2.003000, 6.013262E-2, 2.294009E-3
2.004000, 2.048586E-1, 7.032089E-3
2.005000, 4.872613E-2, 3.892878E-3
2.006000, 2.018661E-2, 5.701484E-3
2.007000, 1.625187E-1, 3.669253E-3
2.008000, 2.736951E-1, 6.661994E-3
2.009000, 1.917988E-1, 5.186536E-3
2.010000, 4.939657E-1, 4.746021E-3
2.011000, 5.782869E-1, 5.641789E-3
2.012000, 2.667478E-1, 4.226656E-3
, , 
2.013000, 1.327902E-1, 3.008492E-3
2.014000, 8.857486E-2, 6.680091E-3
2.015000, 8.418441E-1, 3.938242E-3
2.016000, 3.731280E-2, 5.910990E-3
2.017000, 7.952593E-1, 4.565097E-3
2.018000, 6.039431E-1, 5.409257E-3
2.019000, 1.197951E-1, 4.957581E-3
2.020000, 1.800844E+0, 3.539688E-3
2.021000, 9.560617E-1, 6.316597E-3
2.022000, 9.145662E-2, 4.163035E-3
2.023000, 9.243973E-2, 2.852250E-3
2.024000, 2.110435E-1, 1.748087E-3
2.025000, 2.595671E-1, 8.315113E-4
2.026000, 3.066247E-1, 8.428883E-5
2.027000, 2.802204E-1, 9.162051E-3
2.028000, 2.876097E-1, 1.868969E-3
2.029000, 2.832427E-1, 7.597747E-3
2.030000, 2.088302E-1, 5.420745E-3
2.031000, 1.902195E-1, 5.068198E-3
2.032000, 1.511285E-1, 4.891605E-3
2.033000, 1.328930E-1, 3.161106E-3
2.034000, 8.649645E-2, 6.925545E-3
2.035000, 6.462726E-2, 3.394686E-3
2.036000, 2.631117E-2, 6.665982E-3
2.037000, 1.593420E-1, 3.673017E-3
2.038000, 7.142327E-2, 6.375431E-3
2.039000, 1.462599E-1, 3.969889E-3
2.040000, 4.387503E-1, 2.573559E-3
2.041000, 1.645773E-1, 7.226693E-3
2.042000, 6.533404E-1, 5.315359E-3
2.043000, 1.186045E-1, 4.967360E-3
2.044000, 2.851577E-1, 3.504055E-3
2.045000, 4.720434E-1, 6.366435E-3
, , 
2.046000, 3.455323E-1, 4.123505E-3
2.047000, 1.359820E-1, 5.809440E-3
2.048000, 1.175954E-1, 4.619623E-3
2.049000, 6.394065E-2, 3.278822E-3
2.050000, 4.209204E-3, 6.490707E-3
2.051000, 3.141099E-2, 4.080848E-3
2.052000, 1.605926E-1, 5.787735E-3
2.053000, 1.863643E-1, 3.960628E-3
2.054000, 4.474183E-1, 6.225228E-3
2.055000, 3.969940E-1, 4.655463E-3
2.056000, 8.806436E-2, 3.322779E-3
2.057000, 4.113278E-1, 2.204316E-3
2.058000, 2.876596E-3, 1.278474E-3
2.059000, 4.218081E-1, 8.126162E-3
2.060000, 1.329727E+0, 5.886731E-3
2.061000, 3.799228E-1, 3.987499E-3
2.062000, 4.975187E-2, 2.397254E-3
2.063000, 1.122685E-1, 1.086181E-3
2.064000, 2.010147E-2, 2.588116E-5
2.065000, 3.661987E-1, 9.461670E-3
2.066000, 3.707546E-1, 7.259991E-3
2.067000, 2.922971E-1, 3.291587E-3
2.068000, 2.256207E-1, 2.076449E-3
2.069000, 2.127158E-1, 7.565830E-3
2.070000, 2.814673E-1, 3.133066E-3
2.071000, 8.116070E-1, 2.041554E-3
2.072000, 6.255657E-1, 7.498909E-3
2.073000, 1.834599E-1, 3.281859E-3
2.074000, 1.768715E+0, 6.396941E-3
2.075000, 6.935633E-1, 4.398993E-3
2.076000, 1.969391E-1, 5.939316E-3
2.077000, 8.553775E-2, 4.504240E-3
2.078000, 6.705336E-1, 3.289176E-3
, , 
2.079000, 8.420796E-1, 6.379035E-3
2.080000, 6.230012E-2, 4.379174E-3
2.081000, 5.977858E-2, 5.954003E-3
2.082000, 1.231445E-1, 4.142806E-3
2.083000, 3.690345E-1, 6.118218E-3
2.084000, 3.442604E-1, 4.607878E-3
2.085000, 1.759328E-1, 3.320784E-3
2.086000, 7.906160E-1, 6.415193E-3
2.087000, 6.935091E-1, 4.477988E-3
2.088000, 1.869202E-1, 2.852741E-3
2.089000, 9.075946E-2, 1.509199E-3
2.090000, 4.904643E-4, 8.232476E-3
2.091000, 8.427056E-2, 6.257575E-3
2.092000, 5.481542E-2, 4.558217E-3
2.093000, 1.418438E-2, 3.110710E-3
2.094000, 2.785125E-2, 6.758652E-3
2.095000, 3.663178E-2, 4.929488E-3
2.096000, 2.405769E-2, 3.388710E-3
2.097000, 2.043287E-1, 2.107901E-3
2.098000, 1.510690E-1, 1.060163E-3
2.099000, 2.158454E-1, 8.430945E-3
2.100000, 4.799782E-1, 6.247300E-3
2.101000, 1.284020E-1, 4.377612E-3
2.102000, 7.728856E-1, 5.856245E-3
2.103000, 3.131494E-1, 4.312802E-3
2.104000, 1.554879E-1, 5.899506E-3
2.105000, 9.990083E-1, 4.290422E-3
2.106000, 5.475993E-1, 2.749093E-3
2.107000, 7.280560E-2, 1.466794E-3
2.108000, 9.266620E-1, 4.181453E-4
2.109000, 2.998656E-1, 9.072084E-3
2.110000, 3.472818E-2, 1.766204E-3
2.111000, 1.542797E-2, 8.029708E-4
, , 
2.112000, 5.807354E-1, 3.204867E-5
2.113000, 8.037711E-1, 5.683155E-4
2.114000, 3.341185E-1, 1.018600E-3
2.115000, 1.100212E+0, 1.338007E-3
2.116000, 1.473727E+0, 1.544459E-3
2.117000, 8.530792E-1, 1.654607E-3
2.118000, 3.536779E-1, 1.683837E-3
2.119000, 2.117789E-2, 1.029734E-2
2.120000, 1.173275E+0, 1.285031E-3
2.121000, 4.837782E-1, 9.432446E-4
2.122000, 1.068437E-1, 6.810672E-4
2.123000, 5.642821E-3, 8.164503E-3
2.124000, 1.333627E-1, 5.462315E-3
2.125000, 2.379586E-1, 5.462569E-3
2.126000, 1.385025E-1, 4.507340E-3
2.127000, 1.122676E-1, 3.675921E-3
2.128000, 7.873450E-2, 2.956300E-3
2.129000, 1.500690E-2, 2.337336E-3
2.130000, 2.738082E-2, 6.842349E-3
2.131000, 2.451503E-2, 4.200754E-3
2.132000, 2.404754E-2, 5.301550E-3
2.133000, 3.414423E-2, 5.449964E-3
2.134000, 7.415727E-3, 4.336942E-3
2.135000, 2.467555E-2, 3.364268E-3
2.136000, 5.553266E-2, 2.520555E-3
2.137000, 8.710479E-2, 1.794977E-3
2.138000, 4.138603E-1, 1.177236E-3
2.139000, 1.425862E-1, 7.993507E-3
2.140000, 2.751617E-1, 3.066512E-3
2.141000, 2.295570E-4, 6.410897E-3
2.142000, 7.008215E-2, 4.373276E-3
2.143000, 2.570040E-1, 3.300277E-3
2.144000, 4.280742E-2, 2.374428E-3
, , 
2.145000, 5.109199E-2, 1.583657E-3
2.146000, 1.669851E-1, 7.734704E-3
2.147000, 1.389329E-1, 5.449809E-3
2.148000, 5.268316E-1, 3.538672E-3
2.149000, 5.216596E-1, 6.687515E-3
2.150000, 1.361455E-1, 3.528622E-3
2.151000, 1.147680E+0, 6.605911E-3
2.152000, 1.052098E+0, 4.966386E-3
2.153000, 6.246486E-3, 3.551217E-3
2.154000, 4.316741E-1, 6.308548E-3
2.155000, 3.332213E-1, 4.162808E-3
2.156000, 1.373061E-1, 2.840208E-3
2.157000, 5.708506E-1, 6.929250E-3
2.158000, 2.724083E-1, 3.629427E-3
2.159000, 7.246805E-2, 2.390519E-3
2.160000, 1.845678E-1, 1.351616E-3
2.161000, 4.265869E-1, 8.156875E-3
2.162000, 6.892602E-1, 6.010742E-3
2.163000, 7.705787E-1, 4.457737E-3
2.164000, 1.776219E-1, 3.138325E-3
2.165000, 7.199718E-1, 2.027388E-3
2.166000, 3.057117E-1, 1.105294E-3
2.167000, 2.050579E-1, 8.297768E-3
2.168000, 3.205329E-1, 6.057660E-3
2.169000, 2.314604E-1, 4.157651E-3
2.170000, 5.474974E-1, 6.085268E-3
2.171000, 2.199326E-1, 4.091615E-3
2.172000, 8.392427E-4, 2.551232E-3
2.173000, 4.399117E-2, 1.280724E-3
2.174000, 6.506963E-2, 8.399093E-3
2.175000, 4.183775E-2, 6.372780E-3
2.176000, 9.137315E-2, 4.019397E-3
2.177000, 3.638021E-1, 5.991094E-3
, , 
2.178000, 1.857824E-1, 4.378635E-3
2.179000, 7.119219E-2, 5.656283E-3
2.180000, 9.108297E-1, 3.963528E-3
2.181000, 1.505457E-1, 2.534454E-3
2.182000, 1.352480E-2, 1.344635E-3
2.183000, 1.116816E-1, 8.280320E-3
2.184000, 1.321881E-1, 6.220649E-3
2.185000, 8.989005E-1, 4.187262E-3
2.186000, 1.563011E+0, 5.821654E-3
2.187000, 3.413784E-1, 4.538560E-3
2.188000, 2.512915E+0, 3.136795E-3
2.189000, 1.386325E+0, 1.965728E-3
2.190000, 5.341157E-1, 7.648687E-3
2.191000, 9.094972E-1, 3.064798E-3
2.192000, 6.657299E-1, 1.977246E-3
2.193000, 4.143604E-1, 1.083535E-3
2.194000, 4.678706E-1, 3.628918E-4
2.195000, 1.334236E+0, 2.042608E-4
2.196000, 5.348982E-1, 9.287361E-3
2.197000, 1.879021E-1, 6.761603E-3
2.198000, 1.808792E-1, 4.041724E-3
2.199000, 9.775053E-2, 3.013741E-3
2.200000, 7.546847E-2, 6.498565E-3
2.201000, 6.287815E-2, 4.280186E-3
2.202000, 1.439612E-1, 5.425947E-3
2.203000, 4.575298E-2, 5.174922E-3
2.204000, 1.314419E-2, 4.693537E-3
2.205000, 6.675987E-3, 5.760126E-3
2.206000, 4.016525E-2, 4.410156E-3
2.207000, 1.702236E-1, 3.254423E-3
2.208000, 1.557841E-1, 2.274930E-3
2.209000, 5.472467E-2, 1.454641E-3
2.210000, 8.139336E-3, 7.774641E-4
, , 
2.211000, 1.442862E-1, 8.422822E-3
2.212000, 1.019621E-1, 2.632580E-3
2.213000, 5.109394E-2, 1.821982E-3
2.214000, 1.646708E-1, 1.147191E-3
2.215000, 1.008141E+0, 5.940296E-4
2.216000, 2.192525E-1, 1.491652E-4
2.217000, 8.922484E-2, 1.998998E-4
2.218000, 2.106091E-1, 9.115901E-3
2.219000, 2.552499E-1, 2.183340E-3
2.220000, 2.604051E-1, 7.071648E-3
2.221000, 7.137605E-2, 3.917164E-3
2.222000, 5.900550E-2, 5.620726E-3
2.223000, 3.782235E-1, 5.111644E-3
2.224000, 1.904833E-1, 3.993724E-3
2.225000, 9.505909E-1, 5.622768E-3
2.226000, 8.800602E-1, 5.041826E-3
2.227000, 8.352749E-2, 3.866459E-3
2.228000, 2.417041E-2, 5.797695E-3
2.229000, 1.508707E-1, 4.828443E-3
2.230000, 2.507304E-1, 5.027845E-3
2.231000, 4.039844E-1, 3.222970E-3
2.232000, 4.229416E-1, 6.913159E-3
2.233000, 3.166951E-1, 5.272503E-3
2.234000, 2.707833E-1, 4.797639E-3
2.235000, 2.517954E-1, 3.173133E-3
2.236000, 1.566170E-1, 6.813522E-3
2.237000, 2.696389E-1, 3.599336E-3
2.238000, 1.713303E-1, 6.377168E-3
2.239000, 7.578503E-2, 4.036694E-3
2.240000, 5.230078E-1, 5.946777E-3
2.241000, 4.260785E-1, 4.453282E-3
2.242000, 4.592901E-1, 5.549744E-3
2.243000, 1.239382E-1, 3.825016E-3
, , 
2.244000, 1.215813E+0, 2.365123E-3
2.245000, 5.571362E-1, 1.146644E-3
2.246000, 9.433782E-2, 1.470298E-4
2.247000, 1.363685E-1, 9.306412E-3
2.248000, 2.034464E-1, 7.092379E-3
2.249000, 2.149811E-1, 3.454137E-3
2.250000, 1.266987E+0, 6.430665E-3
2.251000, 6.807967E-1, 4.040327E-3
2.252000, 1.325389E-1, 5.913998E-3
2.253000, 2.442399E-2, 4.493059E-3
2.254000, 4.802464E-2, 3.131074E-3
2.255000, 3.097388E-2, 1.993363E-3
2.256000, 5.412711E-2, 1.057526E-3
2.257000, 7.048429E-2, 3.023135E-4
2.258000, 7.239323E-2, 2.923668E-4
2.259000, 4.629726E-2, 7.454419E-4
2.260000, 3.570223E-2, 9.725727E-3
2.261000, 1.069041E-2, 7.107815E-3
2.262000, 1.149340E-1, 3.777593E-3
2.263000, 3.938047E-1, 2.822192E-3
2.264000, 7.325610E-1, 2.024586E-3
2.265000, 1.354493E-1, 1.367660E-3
2.266000, 1.075429E+0, 8.354051E-4
2.267000, 8.700514E-1, 8.238155E-3
