Time (s), Activation By Channel (% of MVC)
, , 
2.013000, 2.366042E-1, 5.022913E-3
2.014000, 1.462635E-1, 4.967362E-3
2.015000, 1.219875E+0, 5.394045E-3
2.016000, 1.457519E+0, 3.978357E-3
2.017000, 2.219368E-1, 2.780478E-3
2.018000, 7.661261E-1, 6.871539E-3
2.019000, 7.068323E-2, 4.855518E-3
2.020000, 4.277074E-1, 5.494506E-3
2.021000, 3.220979E-2, 4.584250E-3
2.022000, 1.002612E-1, 5.696368E-3
2.023000, 1.584832E-1, 4.443709E-3
2.024000, 1.428457E-1, 5.783236E-3
2.025000, 3.514925E-1, 4.247746E-3
2.026000, 4.826033E-1, 2.944035E-3
2.027000, 8.958400E-1, 1.850520E-3
2.028000, 4.836371E-1, 9.466670E-4
2.029000, 1.747571E-1, 8.438062E-3
2.030000, 2.893668E-1, 6.180103E-3
2.031000, 2.983170E-1, 4.387887E-3
2.032000, 4.020120E-1, 3.155536E-3
2.033000, 1.000405E-1, 6.531770E-3
2.034000, 1.156607E+0, 4.099654E-3
2.035000, 8.764737E-1, 2.923152E-3
2.036000, 1.389393E-1, 1.935718E-3
2.037000, 2.212247E-1, 7.532533E-3
2.038000, 6.394969E-1, 3.293647E-3
2.039000, 4.986829E-1, 6.361916E-3
2.040000, 1.585108E-1, 4.358709E-3
2.041000, 1.477739E-1, 5.970655E-3
2.042000, 1.921592E-1, 4.135253E-3
2.043000, 4.278527E-1, 6.113001E-3
2.044000, 1.324155E+0, 4.063459E-3
2.045000, 1.638521E+0, 6.124193E-3
, , 
2.046000, 4.479489E-1, 4.103536E-3
2.047000, 2.676790E+0, 6.041546E-3
2.048000, 2.639819E+0, 4.430362E-3
2.049000, 6.716853E-1, 5.593645E-3
2.050000, 1.149682E+0, 4.741184E-3
2.051000, 9.200190E-1, 3.306086E-3
2.052000, 2.069983E-1, 2.095886E-3
2.053000, 1.568021E+0, 1.089524E-3
2.054000, 7.419890E-1, 2.669204E-4
2.055000, 1.015192E+0, 3.910227E-4
2.056000, 1.041953E+0, 9.553465E-3
2.057000, 6.832486E-1, 1.555543E-3
2.058000, 2.690619E-1, 7.839479E-3
2.059000, 2.380403E-1, 3.053724E-3
2.060000, 4.048726E-1, 6.540862E-3
2.061000, 3.436505E-1, 4.168485E-3
2.062000, 2.751737E-1, 3.056269E-3
2.063000, 2.290955E-1, 2.120618E-3
2.064000, 1.307048E-1, 1.343809E-3
2.065000, 1.193383E-1, 7.091116E-4
2.066000, 8.375999E-2, 2.007797E-4
2.067000, 1.433447E-2, 1.959574E-4
2.068000, 3.350807E-2, 9.145962E-3
2.069000, 6.388246E-2, 6.520095E-3
2.070000, 2.464265E-3, 4.354452E-3
2.071000, 1.030045E-1, 3.372643E-3
2.072000, 1.424422E-1, 2.536115E-3
2.073000, 1.704314E-1, 6.820522E-3
2.074000, 2.403790E-1, 4.082315E-3
2.075000, 2.240749E-1, 3.123668E-3
2.076000, 1.974918E-1, 2.306021E-3
2.077000, 1.119628E-1, 7.035248E-3
2.078000, 1.258139E-1, 4.770924E-3
, , 
2.079000, 1.321751E-1, 5.771699E-3
2.080000, 1.322924E-1, 4.163742E-3
2.081000, 1.099941E-1, 2.434060E-3
2.082000, 1.239427E-1, 1.020529E-3
2.083000, 1.108187E-1, 8.761628E-3
2.084000, 7.819395E-2, 6.802269E-3
2.085000, 9.309028E-2, 5.097707E-3
2.086000, 3.711868E-2, 3.628091E-3
2.087000, 1.456514E-1, 2.374250E-3
2.088000, 5.843596E-1, 1.317712E-3
2.089000, 4.238862E-1, 4.407015E-4
2.090000, 4.917382E-1, 2.738391E-4
2.091000, 1.415413E+0, 9.493293E-3
2.092000, 4.629730E-1, 1.559811E-3
2.093000, 4.070654E-1, 7.623311E-4
2.094000, 2.780377E-1, 8.536531E-3
2.095000, 1.789988E-1, 6.210572E-3
2.096000, 9.671247E-2, 4.241103E-3
2.097000, 2.203454E-1, 2.594317E-3
2.098000, 5.726223E-1, 7.412930E-3
2.099000, 1.108379E-1, 5.669019E-3
2.100000, 1.908236E-1, 4.168958E-3
2.101000, 3.795044E-1, 2.891767E-3
2.102000, 3.854441E-1, 1.817347E-3
2.103000, 1.192620E-1, 7.724572E-3
2.104000, 6.954583E-1, 3.040749E-3
2.105000, 3.776077E-1, 1.987574E-3
2.106000, 1.613570E-2, 1.113705E-3
2.107000, 1.529110E-1, 8.250037E-3
2.108000, 6.342607E-2, 2.672213E-3
2.109000, 1.522890E-1, 6.895176E-3
2.110000, 6.787230E-2, 4.811214E-3
2.111000, 5.901136E-1, 3.059141E-3
, , 
2.112000, 1.225562E+0, 7.044105E-3
2.113000, 9.803567E-1, 5.386926E-3
2.114000, 9.836075E-1, 3.964447E-3
2.115000, 2.493784E+0, 5.895163E-3
2.116000, 2.007769E+0, 4.069728E-3
2.117000, 1.751753E-3, 2.544446E-3
2.118000, 5.441306E-1, 7.361792E-3
2.119000, 1.311582E+0, 5.535438E-3
2.120000, 4.076487E-1, 4.681380E-3
2.121000, 2.082014E-1, 5.481684E-3
2.122000, 1.861685E-1, 3.894573E-3
2.123000, 1.102149E-1, 2.550822E-3
2.124000, 2.579447E-1, 1.428105E-3
2.125000, 3.339704E-1, 8.145963E-3
2.126000, 3.101764E-1, 2.601349E-3
2.127000, 2.053512E-1, 7.108641E-3
2.128000, 5.427743E-2, 3.513141E-3
2.129000, 4.610346E-2, 2.338583E-3
2.130000, 7.722615E-1, 1.363239E-3
2.131000, 1.126272E+0, 8.084186E-3
2.132000, 7.505450E-1, 5.880866E-3
2.133000, 9.425775E-1, 4.639822E-3
2.134000, 6.926992E-1, 3.366811E-3
2.135000, 1.250768E+0, 2.295880E-3
2.136000, 8.888268E-1, 7.244027E-3
2.137000, 1.119387E+0, 3.521215E-3
2.138000, 2.385262E+0, 6.185634E-3
2.139000, 1.406317E+0, 4.225078E-3
2.140000, 1.808467E-1, 2.581737E-3
2.141000, 2.066332E-1, 1.224889E-3
2.142000, 9.862183E-2, 8.525736E-3
2.143000, 6.895906E-1, 6.555830E-3
2.144000, 1.258806E+0, 4.857891E-3
, , 
2.145000, 3.020250E-1, 3.408584E-3
2.146000, 2.264492E-1, 2.185601E-3
2.147000, 1.990089E-1, 1.167655E-3
2.148000, 1.113641E-1, 8.316576E-3
2.149000, 7.620439E-3, 2.506715E-3
2.150000, 4.872496E-2, 7.140070E-3
2.151000, 7.992697E-1, 5.117832E-3
2.152000, 1.095348E+0, 5.239437E-3
2.153000, 7.582878E-2, 4.831039E-3
2.154000, 4.618686E-1, 5.458874E-3
2.155000, 2.899449E-1, 4.670942E-3
2.156000, 2.110413E-1, 5.567158E-3
2.157000, 1.239844E-1, 4.607429E-3
2.158000, 3.634974E-1, 5.592456E-3
2.159000, 1.942862E-1, 4.036785E-3
2.160000, 2.222708E-1, 5.931865E-3
2.161000, 2.169587E-1, 4.457387E-3
2.162000, 3.464230E-3, 5.575962E-3
2.163000, 3.777563E-1, 4.755368E-3
2.164000, 2.953789E-2, 5.329567E-3
2.165000, 2.371435E-1, 4.956081E-3
2.166000, 7.756917E-1, 3.482005E-3
2.167000, 1.179238E+0, 6.409463E-3
2.168000, 5.449644E-1, 4.598701E-3
2.169000, 2.118655E+0, 5.577732E-3
2.170000, 1.798142E+0, 4.005614E-3
2.171000, 2.357691E-1, 2.677596E-3
2.172000, 1.071528E+0, 7.080466E-3
2.173000, 3.503374E-1, 3.502505E-3
2.174000, 6.141742E-1, 2.297332E-3
2.175000, 4.129503E-1, 1.298580E-3
2.176000, 6.562528E-2, 8.165956E-3
2.177000, 1.470548E-1, 5.974298E-3
, , 
2.178000, 3.395847E-1, 4.539399E-3
2.179000, 3.260342E-1, 3.263358E-3
2.180000, 1.223230E-1, 2.192703E-3
2.181000, 5.519002E-1, 1.306840E-3
2.182000, 1.243112E-1, 5.863039E-4
2.183000, 6.264448E-2, 8.638305E-3
2.184000, 7.673364E-2, 6.242218E-3
2.185000, 1.387085E-1, 4.443168E-3
2.186000, 5.883902E-2, 3.308795E-3
2.187000, 1.024862E-1, 6.298605E-3
2.188000, 1.590212E-1, 4.396032E-3
2.189000, 8.825295E-2, 3.267441E-3
2.190000, 6.124381E-1, 2.314013E-3
2.191000, 3.668881E-1, 1.518310E-3
2.192000, 5.244444E-2, 7.787156E-3
2.193000, 3.164825E-1, 5.475832E-3
2.194000, 3.606585E-1, 3.528521E-3
2.195000, 8.705577E-2, 6.740276E-3
2.196000, 1.182886E-1, 5.221387E-3
2.197000, 6.288103E-1, 3.912326E-3
2.198000, 8.555746E-2, 2.794662E-3
2.199000, 6.007242E-1, 6.800200E-3
2.200000, 4.621817E-1, 3.904132E-3
2.201000, 3.682285E-2, 2.783540E-3
2.202000, 1.351957E-1, 1.837386E-3
2.203000, 4.758105E-2, 1.049031E-3
2.204000, 3.567728E-1, 4.026821E-4
2.205000, 6.509413E-1, 8.767666E-3
2.206000, 1.048324E-1, 6.334131E-3
2.207000, 4.515502E-1, 4.276325E-3
2.208000, 1.595099E+0, 2.558735E-3
2.209000, 5.920787E-1, 7.503467E-3
2.210000, 7.160777E-1, 5.800321E-3
, , 
2.211000, 5.496204E-1, 4.328447E-3
2.212000, 3.866866E-1, 5.582623E-3
2.213000, 4.981456E-2, 3.809497E-3
2.214000, 6.922707E-1, 2.336292E-3
2.215000, 1.844810E-1, 1.132015E-3
2.216000, 1.629958E-3, 8.483650E-3
2.217000, 2.249550E-1, 2.254820E-3
2.218000, 4.729845E-2, 7.437772E-3
2.219000, 2.601604E-2, 3.221808E-3
2.220000, 4.532507E-2, 2.100252E-3
2.221000, 1.494705E-2, 7.462517E-3
2.222000, 1.935178E-2, 3.302326E-3
2.223000, 5.268536E-3, 6.387212E-3
2.224000, 4.189032E-3, 4.255197E-3
2.225000, 2.477036E-2, 3.099208E-3
2.226000, 2.128572E-3, 6.512437E-3
2.227000, 5.588006E-2, 4.459300E-3
2.228000, 6.682846E-2, 2.727819E-3
2.229000, 2.022931E-2, 7.362336E-3
2.230000, 4.853866E-2, 2.953799E-3
2.231000, 6.079636E-2, 1.541023E-3
2.232000, 1.094737E-1, 8.263047E-3
2.233000, 2.856200E-1, 2.307756E-3
2.234000, 2.069132E-1, 7.531513E-3
2.235000, 7.014749E-2, 5.648777E-3
2.236000, 3.824909E-1, 4.035757E-3
2.237000, 1.130206E+0, 5.982573E-3
2.238000, 1.331814E+0, 4.287044E-3
2.239000, 4.706807E-1, 2.865687E-3
2.240000, 3.241375E+0, 1.691122E-3
2.241000, 2.796049E+0, 7.374148E-4
2.242000, 1.096234E+0, 8.670971E-3
2.243000, 8.058304E-1, 6.415068E-3
, , 
2.244000, 6.985993E-1, 4.168271E-3
2.245000, 1.170472E-1, 2.964875E-3
2.246000, 2.459584E-1, 1.967773E-3
2.247000, 5.855999E-1, 1.154561E-3
2.248000, 2.956197E-1, 8.146820E-3
2.249000, 4.220276E-1, 5.813990E-3
2.250000, 5.642040E-1, 3.831540E-3
2.251000, 5.535241E-1, 6.482625E-3
2.252000, 5.955060E-1, 5.016295E-3
2.253000, 5.238569E-1, 4.886747E-3
2.254000, 3.971570E-1, 5.545789E-3
2.255000, 2.777493E-1, 4.465023E-3
2.256000, 2.192957E-1, 5.869809E-3
2.257000, 1.281098E-1, 4.228845E-3
2.258000, 1.636074E-1, 6.027747E-3
2.259000, 4.527580E-2, 4.139857E-3
2.260000, 3.719388E-2, 6.056715E-3
2.261000, 9.084362E-2, 4.488672E-3
2.262000, 3.995371E-2, 5.500166E-3
2.263000, 1.483728E-1, 3.788742E-3
2.264000, 3.058751E-1, 2.363304E-3
2.265000, 3.090395E-1, 7.456258E-3
2.266000, 7.003617E-2, 5.555448E-3
2.267000, 1.431899E-1, 3.926539E-3
2.268000, 4.634193E-1, 2.545950E-3
2.269000, 3.569911E-1, 1.391101E-3
2.270000, 1.976170E-1, 4.404181E-4
2.271000, 1.447449E-1, 8.977718E-3
2.272000, 3.606333E-1, 1.910201E-3
2.273000, 5.078577E-1, 7.673720E-3
2.274000, 1.726479E-1, 3.060387E-3
2.275000, 8.771045E-1, 1.985202E-3
2.276000, 1.980869E-2, 1.097078E-3
, , 
2.277000, 4.501871E-1, 8.274482E-3
2.278000, 4.785221E-2, 2.645191E-3
2.279000, 2.246895E-1, 1.730451E-3
2.280000, 1.159909E+0, 7.671724E-3
2.281000, 7.547161E-1, 3.213964E-3
2.282000, 4.917548E-1, 2.262487E-3
2.283000, 1.092709E+0, 1.472487E-3
2.284000, 2.716349E-1, 8.267981E-4
2.285000, 4.565128E-1, 3.092843E-4
2.286000, 3.309645E-1, 9.516935E-5
2.287000, 1.280051E-1, 9.051727E-3
2.288000, 4.600430E-1, 2.219547E-3
2.289000, 2.339174E-1, 1.598184E-3
2.290000, 4.805685E-1, 1.087287E-3
2.291000, 9.074945E-1, 6.740433E-4
2.292000, 1.763544E-1, 3.465484E-4
2.293000, 2.029725E-2, 9.378180E-5
2.294000, 3.415685E-1, 8.745471E-3
2.295000, 1.512387E+0, 6.038541E-3
2.296000, 6.013015E-1, 3.760280E-3
2.297000, 8.468548E-1, 1.870471E-3
2.298000, 6.075795E-1, 3.307092E-4
2.299000, 3.278176E-1, 9.546623E-3
2.300000, 8.650491E-1, 9.968326E-4
2.301000, 2.880904E-1, 1.800525E-4
2.302000, 6.328603E-1, 9.744928E-3
2.303000, 9.319281E-1, 7.587308E-3
2.304000, 2.286323E-1, 5.703096E-3
2.305000, 8.464332E-1, 4.071953E-3
2.306000, 6.237086E-1, 5.976900E-3
2.307000, 3.394414E-1, 4.320568E-3
2.308000, 8.265829E-1, 5.707207E-3
2.309000, 7.029873E-1, 3.994578E-3
, , 
2.310000, 5.199109E-1, 2.536142E-3
2.311000, 1.465777E+0, 7.340710E-3
2.312000, 1.316084E+0, 5.514802E-3
2.313000, 1.768636E+0, 3.972517E-3
2.314000, 2.276174E-1, 5.965902E-3
2.315000, 9.238591E-1, 4.465619E-3
2.316000, 2.081329E-1, 5.517592E-3
2.317000, 2.739275E+0, 4.868180E-3
2.318000, 1.854637E+0, 3.490034E-3
2.319000, 7.519457E-1, 6.311781E-3
2.320000, 4.887733E-1, 4.231785E-3
2.321000, 1.719445E-1, 5.661142E-3
2.322000, 1.997895E+0, 3.855287E-3
2.323000, 3.208788E+0, 6.311943E-3
2.324000, 1.065708E+0, 3.925270E-3
2.325000, 1.394267E-1, 2.432547E-3
2.326000, 4.499034E-2, 7.451712E-3
2.327000, 1.013287E-1, 5.611654E-3
2.328000, 1.510849E-1, 4.612570E-3
2.329000, 1.849030E-1, 3.103353E-3
2.330000, 2.225333E-1, 1.850170E-3
2.331000, 2.951352E-1, 7.824069E-3
2.332000, 5.098088E-1, 2.849008E-3
2.333000, 3.131487E-1, 1.737756E-3
2.334000, 9.529656E-1, 8.345260E-4
2.335000, 5.179413E-1, 1.161959E-4
2.336000, 1.826298E-1, 9.090031E-3
2.337000, 1.400522E+0, 6.662522E-3
2.338000, 2.196804E+0, 4.586596E-3
2.339000, 4.863597E-1, 2.831923E-3
2.340000, 2.121948E-1, 7.281674E-3
2.341000, 3.921406E-2, 3.010968E-3
2.342000, 4.531295E-2, 7.076172E-3
, , 
2.343000, 2.819016E-1, 5.412170E-3
2.344000, 2.020055E-1, 4.661069E-3
2.345000, 3.687183E-1, 3.024201E-3
2.346000, 1.370937E+0, 1.664984E-3
2.347000, 4.058956E-1, 5.556853E-4
2.348000, 3.918635E-2, 8.981107E-3
2.349000, 9.907323E-2, 6.828359E-3
2.350000, 2.597948E-1, 3.675101E-3
2.351000, 1.171537E+0, 6.237952E-3
2.352000, 4.536990E-1, 4.434499E-3
2.353000, 4.820170E-1, 2.905266E-3
2.354000, 7.702158E-1, 7.025798E-3
2.355000, 2.909688E-1, 3.410494E-3
2.356000, 1.101868E-1, 2.083088E-3
2.357000, 4.723771E-2, 9.846878E-4
2.358000, 1.185204E-3, 9.229890E-5
2.359000, 4.814992E-1, 9.266973E-3
2.360000, 1.763174E-1, 1.679254E-3
2.361000, 8.006347E-2, 8.031523E-4
2.362000, 1.727183E-1, 8.550360E-3
2.363000, 2.234165E-1, 2.392072E-3
2.364000, 5.887456E-2, 7.147449E-3
2.365000, 1.845140E-1, 3.621090E-3
2.366000, 1.270319E-1, 2.570646E-3
2.367000, 2.835415E-1, 1.697964E-3
2.368000, 5.568185E-1, 9.841007E-4
2.369000, 1.316110E-1, 8.239796E-3
2.370000, 2.699536E-1, 2.802664E-3
2.371000, 3.064193E-1, 6.663443E-3
2.372000, 1.010129E-1, 4.154788E-3
2.373000, 1.172642E+0, 5.517942E-3
2.374000, 2.553173E-1, 5.110856E-3
2.375000, 3.755446E-1, 4.734573E-3
, , 
2.376000, 3.208983E-1, 2.913299E-3
2.377000, 1.200413E-1, 7.242486E-3
2.378000, 2.993049E-2, 5.622796E-3
2.379000, 1.996529E-2, 4.224367E-3
2.380000, 1.271491E-2, 5.623037E-3
2.381000, 1.656808E-2, 3.795686E-3
2.382000, 3.686953E-2, 2.277271E-3
2.383000, 9.647915E-2, 7.614752E-3
2.384000, 2.735550E-1, 2.882854E-3
2.385000, 9.221069E-2, 7.017425E-3
2.386000, 6.773517E-1, 5.185747E-3
2.387000, 2.583228E-1, 3.615760E-3
2.388000, 4.377996E-1, 6.365913E-3
2.389000, 5.362002E-1, 4.638711E-3
2.390000, 4.049166E-1, 3.189502E-3
2.391000, 7.450504E-1, 1.989950E-3
2.392000, 6.273779E-1, 7.637706E-3
2.393000, 6.731294E-1, 5.576558E-3
2.394000, 1.247149E+0, 3.816431E-3
2.395000, 3.788466E-1, 2.331283E-3
2.396000, 6.434539E-1, 7.554973E-3
2.397000, 5.002073E-1, 2.926716E-3
2.398000, 5.026556E-2, 1.645084E-3
2.399000, 2.245137E-2, 5.925680E-4
2.400000, 2.219009E-1, 2.541324E-4
2.401000, 2.551115E-1, 9.568243E-3
2.402000, 2.094576E-1, 7.228778E-3
2.403000, 2.812893E-1, 5.221902E-3
2.404000, 1.649686E-1, 5.132757E-3
2.405000, 5.407869E-1, 4.929890E-3
2.406000, 6.027318E-1, 5.376158E-3
2.407000, 7.620964E-1, 4.731169E-3
2.408000, 1.184691E-1, 3.117043E-3
, , 
2.409000, 1.025244E+0, 1.770593E-3
2.410000, 1.171324E+0, 7.985626E-3
2.411000, 5.487052E-1, 2.616392E-3
2.412000, 1.237462E-1, 7.206449E-3
2.413000, 9.964352E-1, 3.330829E-3
2.414000, 1.776074E+0, 6.554742E-3
2.415000, 4.237048E-1, 3.921943E-3
2.416000, 1.173027E-1, 6.021955E-3
2.417000, 6.342359E-1, 4.398792E-3
2.418000, 8.444843E-1, 3.052520E-3
2.419000, 6.047989E-1, 1.931514E-3
2.420000, 3.751367E-1, 1.012533E-3
2.421000, 5.450532E-1, 8.377402E-3
2.422000, 3.800723E-1, 2.534146E-3
2.423000, 1.125189E+0, 7.031524E-3
2.424000, 1.287622E+0, 3.714898E-3
2.425000, 1.242619E+0, 6.005291E-3
2.426000, 1.578712E+0, 4.597183E-3
2.427000, 1.880151E+0, 5.256456E-3
2.428000, 2.043137E+0, 3.428096E-3
2.429000, 7.658582E-1, 6.747448E-3
2.430000, 6.203291E-2, 3.493283E-3
2.431000, 6.926447E-1, 2.013770E-3
2.432000, 6.256493E-2, 8.015396E-4
2.433000, 3.015378E+0, 1.712914E-4
2.434000, 2.756670E+0, 9.582200E-3
2.435000, 3.810052E-1, 1.336917E-3
2.436000, 1.271605E+0, 8.196785E-3
2.437000, 5.089862E-1, 6.048992E-3
2.438000, 1.881234E-2, 4.209067E-3
2.439000, 2.539463E-2, 2.650592E-3
2.440000, 1.064576E-1, 1.348218E-3
2.441000, 2.370803E-1, 8.373377E-3
, , 
2.442000, 3.627906E-2, 6.395369E-3
2.443000, 7.810191E-2, 3.944905E-3
2.444000, 4.081588E-1, 6.118586E-3
2.445000, 4.101503E-1, 4.451908E-3
2.446000, 4.929951E-1, 3.045154E-3
2.447000, 7.932700E-1, 1.872950E-3
2.448000, 1.188795E-1, 9.112948E-4
2.449000, 1.793997E-1, 8.513511E-3
2.450000, 6.425759E-1, 6.280768E-3
2.451000, 1.932517E+0, 4.274279E-3
2.452000, 5.662395E-1, 3.038937E-3
2.453000, 5.092544E-3, 2.007581E-3
2.454000, 3.797231E-2, 1.159010E-3
2.455000, 5.027514E-2, 4.732821E-4
2.456000, 9.936105E-2, 8.719355E-3
2.457000, 2.996855E-1, 6.294381E-3
2.458000, 3.219920E-1, 4.416654E-3
2.459000, 2.658266E-1, 5.346438E-3
2.460000, 1.804977E-1, 3.443866E-3
2.461000, 1.377260E-1, 6.791168E-3
2.462000, 3.161234E-2, 3.403247E-3
2.463000, 1.420344E-2, 1.889116E-3
2.464000, 6.129749E-2, 7.998492E-3
2.465000, 6.587085E-2, 6.146788E-3
2.466000, 1.431502E-1, 4.549767E-3
2.467000, 2.565506E-2, 5.465477E-3
2.468000, 6.990811E-2, 4.873248E-3
2.469000, 7.429989E-2, 3.437731E-3
2.470000, 2.274424E-1, 6.427697E-3
2.471000, 9.469113E-2, 4.049515E-3
2.472000, 1.997758E-1, 5.909545E-3
2.473000, 3.319446E-1, 4.483903E-3
2.474000, 7.785601E-2, 3.101379E-3
, , 
2.475000, 1.275329E+0, 6.713059E-3
2.476000, 3.590932E-1, 3.812881E-3
2.477000, 2.830354E-1, 6.099959E-3
2.478000, 3.523158E-1, 4.336985E-3
2.479000, 1.431573E-1, 2.995042E-3
2.480000, 9.695942E-2, 6.781890E-3
2.481000, 4.882968E-1, 3.778362E-3
2.482000, 5.942446E-1, 6.103445E-3
2.483000, 9.680860E-2, 4.361204E-3
2.484000, 3.203847E-1, 5.607426E-3
2.485000, 2.015016E-1, 3.872357E-3
2.486000, 1.339362E-1, 2.420735E-3
2.487000, 2.782641E-2, 7.426693E-3
2.488000, 4.954327E-2, 5.554630E-3
2.489000, 7.372845E-3, 4.696443E-3
2.490000, 2.808807E-2, 5.442286E-3
2.491000, 1.362941E-1, 3.839324E-3
2.492000, 2.155416E-1, 6.164170E-3
2.493000, 8.766274E-2, 4.201317E-3
2.494000, 3.746804E-1, 5.846037E-3
2.495000, 1.030202E+0, 4.479791E-3
2.496000, 1.168175E+0, 5.603340E-3
2.497000, 1.229156E-1, 4.690288E-3
2.498000, 3.253055E+0, 5.421750E-3
2.499000, 1.661526E+0, 4.846000E-3
2.500000, 6.046062E-1, 3.361921E-3
2.501000, 8.138678E-1, 6.532877E-3
2.502000, 4.584077E-2, 3.931156E-3
2.503000, 1.714999E+0, 2.623363E-3
2.504000, 3.108587E-1, 1.536900E-3
2.505000, 5.800238E-1, 6.492611E-4
2.506000, 1.519296E+0, 6.086106E-5
2.507000, 4.810388E-1, 6.135780E-4
, , 
2.508000, 9.348980E-2, 1.027801E-3
2.509000, 6.610145E-1, 1.321248E-3
2.510000, 7.007905E-2, 1.510441E-3
2.511000, 1.763194E-1, 1.610724E-3
2.512000, 2.246290E-1, 1.636268E-3
2.513000, 6.951752E-1, 1.600091E-3
2.514000, 8.631810E-1, 1.514077E-3
2.515000, 8.959214E-2, 1.389004E-3
2.516000, 1.886975E-1, 1.234569E-3
2.517000, 2.103986E-1, 1.059426E-3
2.518000, 4.051039E-2, 8.712203E-4
2.519000, 4.201477E-1, 9.327691E-3
2.520000, 6.133172E-2, 2.358451E-3
2.521000, 9.254222E-1, 6.577067E-3
2.522000, 5.345396E-1, 3.982030E-3
2.523000, 6.928924E-1, 6.822424E-3
2.524000, 9.853795E-1, 5.737107E-3
2.525000, 4.402069E-1, 3.881796E-3
2.526000, 1.318503E+0, 1.901292E-3
2.527000, 2.440281E+0, 2.961544E-4
2.528000, 8.105245E-1, 9.736500E-4
2.529000, 4.097911E-1, 1.059713E-2
2.530000, 4.326118E-1, 8.468107E-3
2.531000, 4.552929E-1, 6.586608E-3
2.532000, 8.878892E-2, 4.936186E-3
2.533000, 5.402697E-1, 3.500779E-3
2.534000, 2.833401E-1, 6.386350E-3
2.535000, 6.116302E-1, 4.598498E-3
2.536000, 3.329096E-1, 3.116894E-3
2.537000, 3.293558E-1, 1.908056E-3
2.538000, 1.085454E+0, 9.406200E-4
2.539000, 6.539460E-1, 8.465746E-3
2.540000, 2.576590E-1, 2.454789E-3
, , 
2.541000, 7.898670E-1, 7.082367E-3
2.542000, 1.209760E+0, 3.706896E-3
2.543000, 2.712700E-1, 2.690374E-3
2.544000, 2.208673E-2, 6.790701E-3
2.545000, 1.963264E-1, 4.033973E-3
2.546000, 2.496083E-1, 3.035073E-3
2.547000, 8.898993E-1, 6.443467E-3
2.548000, 8.733040E-2, 4.279879E-3
2.549000, 5.090343E-2, 6.191905E-3
2.550000, 1.251640E-1, 4.860695E-3
2.551000, 5.926465E-1, 4.928541E-3
2.552000, 3.016728E-4, 3.053252E-3
2.553000, 2.038475E-1, 1.497893E-3
2.554000, 1.928328E-1, 2.313615E-4
2.555000, 2.246775E-1, 7.760984E-4
2.556000, 6.406278E-1, 1.020390E-2
2.557000, 1.579413E+0, 7.936960E-3
2.558000, 5.291464E-1, 5.967040E-3
2.559000, 2.483085E-2, 4.380963E-3
2.560000, 3.243429E-1, 2.988082E-3
2.561000, 1.730393E-1, 1.842677E-3
2.562000, 3.772320E-1, 9.178348E-4
2.563000, 9.653094E-1, 8.462839E-3
2.564000, 1.982423E-1, 6.181099E-3
2.565000, 2.542085E+0, 4.225454E-3
2.566000, 5.990070E-1, 6.082504E-3
2.567000, 1.958327E-2, 4.627122E-3
2.568000, 4.744757E-2, 5.251012E-3
2.569000, 2.124072E-2, 5.217453E-3
2.570000, 2.172416E-1, 4.749084E-3
2.571000, 6.246481E-1, 5.635948E-3
2.572000, 1.944441E-1, 4.408742E-3
2.573000, 3.284256E-2, 5.903667E-3
, , 
2.574000, 4.240946E-1, 4.443125E-3
2.575000, 1.870685E-1, 5.447534E-3
2.576000, 5.708781E-1, 5.003078E-3
2.577000, 1.798292E+0, 4.984826E-3
2.578000, 9.129539E-1, 5.376932E-3
2.579000, 4.888753E-1, 3.959503E-3
2.580000, 3.835552E-1, 2.757841E-3
2.581000, 1.868345E+0, 1.751203E-3
2.582000, 5.528371E-1, 9.199816E-4
2.583000, 1.611048E-1, 8.405371E-3
2.584000, 4.274175E-1, 2.550802E-3
2.585000, 5.500509E-2, 1.663853E-3
2.586000, 8.575805E-1, 7.718239E-3
2.587000, 7.784365E-2, 3.180803E-3
2.588000, 1.166874E+0, 2.236906E-3
2.589000, 3.756298E-1, 1.449623E-3
2.590000, 2.237906E+0, 8.026503E-4
2.591000, 1.104850E+0, 2.806587E-4
2.592000, 2.745540E-1, 1.307211E-4
2.593000, 4.545454E-1, 9.095973E-3
2.594000, 5.321970E-1, 2.165453E-3
2.595000, 7.819428E-1, 1.533632E-3
2.596000, 9.770833E-1, 1.012144E-3
2.597000, 1.059656E+0, 5.885857E-4
2.598000, 2.305029E-1, 2.513963E-4
2.599000, 4.247846E-1, 8.661217E-3
2.600000, 9.834573E-1, 6.017192E-3
2.601000, 5.624815E-1, 4.859036E-3
2.602000, 1.046107E-1, 3.865027E-3
2.603000, 2.130343E-1, 3.004839E-3
2.604000, 1.465054E-1, 2.266381E-3
2.605000, 4.461920E-1, 7.012808E-3
2.606000, 4.316503E-1, 3.949576E-3
, , 
2.607000, 2.693772E-1, 3.035100E-3
2.608000, 1.078109E+0, 2.248568E-3
2.609000, 7.192897E-2, 7.072514E-3
2.610000, 2.700410E-1, 4.797004E-3
2.611000, 1.185171E+0, 2.901507E-3
2.612000, 5.761296E-1, 1.347772E-3
2.613000, 1.985285E-2, 8.551502E-3
2.614000, 1.022481E-1, 6.688557E-3
2.615000, 5.042267E-2, 3.589111E-3
2.616000, 5.643203E-2, 6.493800E-3
