Time (s), Activation By Channel (% of MVC)
2.247000, 3.656743E-2, 8.271070E-3
2.248000, 3.318488E-2, 2.623799E-3
2.249000, 5.470232E-2, 1.697539E-3
2.250000, 3.233289E-2, 7.705275E-3
2.251000, 1.218266E-2, 3.188458E-3
2.252000, 1.437427E-3, 6.399335E-3
2.253000, 6.395843E-2, 4.321258E-3
2.254000, 2.909105E-2, 3.223161E-3
2.255000, 7.270806E-2, 2.303142E-3
2.256000, 4.943212E-2, 1.542332E-3
2.257000, 5.672253E-2, 9.230479E-4
2.258000, 1.619766E-2, 4.287736E-4
2.259000, 4.840080E-2, 4.413503E-5
2.260000, 2.547675E-3, 2.451257E-4
2.261000, 3.055609E-2, 4.521790E-4
2.262000, 1.125416E-2, 9.240193E-3
2.263000, 1.107873E-2, 6.478254E-3
2.264000, 1.666792E-2, 4.508274E-3
2.265000, 4.456245E-2, 3.616222E-3
2.266000, 2.786866E-2, 5.801942E-3
2.267000, 8.091716E-2, 5.034395E-3
2.268000, 2.768619E-1, 4.645744E-3
2.269000, 2.833607E-1, 2.696850E-3
2.270000, 2.124691E-1, 1.097812E-3
2.271000, 1.544861E-1, 1.875210E-4
2.272000, 9.257708E-1, 9.844513E-3
2.273000, 2.623840E-1, 8.874453E-4
2.274000, 7.289643E-2, 8.781584E-3
2.275000, 5.932851E-2, 1.927092E-3
2.276000, 9.265370E-2, 7.775210E-3
, , 
2.277000, 3.384095E-1, 5.759586E-3
2.278000, 4.220521E-2, 4.630657E-3
2.279000, 1.674375E-2, 5.375707E-3
2.280000, 1.120684E-2, 3.649195E-3
2.281000, 2.216511E-1, 2.183645E-3
2.282000, 1.804295E-2, 7.694292E-3
2.283000, 5.186335E-2, 5.864153E-3
2.284000, 2.236293E-2, 4.338037E-3
2.285000, 4.307567E-4, 2.798321E-3
2.286000, 6.421770E-3, 1.509366E-3
2.287000, 4.986639E-2, 8.203165E-3
2.288000, 4.150205E-2, 2.431432E-3
2.289000, 7.405603E-3, 7.367605E-3
2.290000, 6.773653E-4, 5.464355E-3
2.291000, 1.117937E-2, 4.804018E-3
2.292000, 1.510266E-2, 5.328396E-3
2.293000, 1.895457E-2, 3.727588E-3
2.294000, 7.757864E-2, 2.383603E-3
2.295000, 2.289017E-1, 7.380007E-3
2.296000, 1.082509E-2, 5.445245E-3
2.297000, 2.012909E-1, 3.801066E-3
2.298000, 6.760728E-1, 6.230280E-3
2.299000, 3.389537E-1, 4.118783E-3
2.300000, 2.338745E-1, 5.935371E-3
2.301000, 5.320729E-2, 4.391604E-3
2.302000, 5.088169E-2, 2.967082E-3
2.303000, 2.966194E-2, 6.868729E-3
2.304000, 4.285589E-3, 3.652912E-3
2.305000, 2.963370E-3, 2.400651E-3
2.306000, 1.898674E-2, 1.367040E-3
2.307000, 1.206898E-2, 8.121979E-3
2.308000, 2.478904E-3, 2.704932E-3
2.309000, 3.870116E-2, 1.719026E-3
, , 
2.310000, 2.305410E-1, 9.154605E-4
2.311000, 6.599039E-1, 2.738233E-4
2.312000, 4.507208E-1, 2.250284E-4
2.313000, 1.211159E-2, 9.250034E-3
2.314000, 1.849488E+0, 6.675835E-3
2.315000, 9.004101E-1, 4.166879E-3
2.316000, 1.123512E-1, 3.169863E-3
2.317000, 6.726467E-2, 2.331822E-3
2.318000, 1.472597E-1, 7.015293E-3
2.319000, 1.862928E-1, 4.745351E-3
2.320000, 2.281820E-1, 5.811601E-3
2.321000, 1.656161E-1, 4.103228E-3
2.322000, 1.944964E-1, 2.348777E-3
2.323000, 2.093030E-1, 9.081519E-4
2.324000, 1.692066E-1, 8.901864E-3
2.325000, 1.771993E-1, 6.969826E-3
2.326000, 1.407736E-1, 5.290983E-3
2.327000, 1.425628E-1, 3.844636E-3
2.328000, 9.318202E-2, 6.040084E-3
2.329000, 6.055916E-2, 4.240118E-3
2.330000, 2.373389E-2, 2.739866E-3
2.331000, 2.854693E-2, 7.142479E-3
2.332000, 4.101221E-2, 5.293969E-3
2.333000, 3.983165E-2, 4.942765E-3
2.334000, 4.832594E-2, 3.448029E-3
2.335000, 7.197702E-2, 2.209578E-3
2.336000, 9.664001E-2, 7.451069E-3
2.337000, 1.465900E-1, 3.233372E-3
2.338000, 7.347839E-2, 6.520610E-3
2.339000, 9.648143E-2, 4.071817E-3
2.340000, 9.839679E-2, 5.772208E-3
2.341000, 6.026699E-2, 3.918302E-3
2.342000, 2.303978E-2, 6.295330E-3
, , 
2.343000, 5.725300E-2, 3.897818E-3
2.344000, 5.440874E-2, 6.287101E-3
2.345000, 5.942070E-2, 3.932907E-3
2.346000, 1.767862E-2, 2.423746E-3
2.347000, 4.034215E-3, 1.175116E-3
2.348000, 6.949112E-3, 1.610652E-4
2.349000, 1.098416E-2, 9.294178E-3
2.350000, 2.900339E-2, 1.578980E-3
2.351000, 4.927987E-3, 8.001024E-3
2.352000, 1.854372E-1, 5.898779E-3
2.353000, 8.816969E-2, 4.548318E-3
2.354000, 3.871330E-2, 3.225433E-3
2.355000, 5.457175E-1, 2.124833E-3
2.356000, 4.398954E-1, 7.427788E-3
2.357000, 6.485463E-2, 3.338705E-3
2.358000, 3.787962E-2, 6.355658E-3
2.359000, 9.590099E-2, 4.277201E-3
2.360000, 1.016158E-1, 5.542615E-3
2.361000, 1.297108E-1, 4.973022E-3
2.362000, 1.116353E-1, 3.695289E-3
2.363000, 1.213049E-1, 2.619248E-3
2.364000, 7.214533E-2, 6.926703E-3
2.365000, 3.480690E-2, 4.819889E-3
2.366000, 3.999932E-2, 5.606299E-3
2.367000, 3.141716E-1, 4.240887E-3
2.368000, 1.224488E-1, 3.079832E-3
2.369000, 9.086576E-2, 2.103372E-3
2.370000, 4.168379E-2, 1.292862E-3
2.371000, 3.060241E-2, 6.307487E-4
2.372000, 1.269755E-2, 8.550504E-3
2.373000, 9.374260E-3, 2.526728E-3
2.374000, 7.453433E-3, 1.739718E-3
2.375000, 2.292069E-2, 1.089371E-3
, , 
2.376000, 2.780098E-2, 8.090328E-3
2.377000, 5.460049E-2, 2.979685E-3
2.378000, 1.839750E-1, 2.178038E-3
2.379000, 2.681893E-1, 7.144152E-3
2.380000, 1.158859E-1, 3.792390E-3
2.381000, 6.853983E-1, 2.866440E-3
2.382000, 5.654719E-1, 6.570804E-3
2.383000, 4.477597E-2, 4.391105E-3
2.384000, 8.409370E-2, 2.573740E-3
2.385000, 1.587628E-1, 7.568164E-3
2.386000, 2.165561E-1, 2.724414E-3
2.387000, 4.240735E-2, 7.340148E-3
2.388000, 1.329545E-1, 5.635983E-3
2.389000, 2.797131E-1, 4.160585E-3
2.390000, 2.428902E-1, 2.895322E-3
2.391000, 3.584229E-1, 6.828765E-3
2.392000, 3.427891E-1, 3.764200E-3
2.393000, 8.318543E-2, 2.549443E-3
2.394000, 2.315964E-1, 1.525545E-3
2.395000, 1.900280E-1, 7.976072E-3
2.396000, 2.117711E-1, 2.820876E-3
2.397000, 1.819391E-1, 1.792062E-3
2.398000, 4.559484E-1, 9.365576E-4
2.399000, 3.331295E-1, 8.413678E-3
2.400000, 4.442879E-3, 6.132825E-3
2.401000, 1.269431E-1, 4.448482E-3
2.402000, 1.493249E-1, 5.429376E-3
2.403000, 7.203397E-2, 3.626353E-3
2.404000, 2.125598E-2, 2.126733E-3
2.405000, 8.972118E-3, 7.751413E-3
2.406000, 1.842378E-2, 5.895269E-3
2.407000, 3.110697E-2, 4.352388E-3
2.408000, 1.348723E-2, 5.779365E-3
, , 
2.409000, 1.325320E-1, 4.490086E-3
2.410000, 7.434702E-2, 3.024770E-3
2.411000, 6.393611E-2, 1.812967E-3
2.412000, 5.907489E-2, 8.277223E-4
2.413000, 1.363271E-1, 4.368456E-5
2.414000, 6.572800E-2, 5.629169E-4
2.415000, 5.288819E-2, 1.014290E-3
2.416000, 2.418884E-2, 1.331101E-3
2.417000, 2.571657E-1, 1.018356E-2
2.418000, 1.153669E-2, 7.447329E-3
2.419000, 8.447333E-2, 5.104950E-3
2.420000, 8.221091E-2, 5.527811E-3
2.421000, 6.885968E-2, 4.310102E-3
2.422000, 3.916014E-2, 6.171477E-3
2.423000, 3.344117E-2, 4.845779E-3
2.424000, 2.776350E-2, 4.941147E-3
2.425000, 2.222246E-2, 3.065840E-3
2.426000, 5.152587E-2, 1.511993E-3
2.427000, 9.151347E-3, 2.478810E-4
2.428000, 1.379810E-2, 9.407808E-3
2.429000, 9.945276E-2, 1.309226E-3
2.430000, 2.363244E-2, 2.634403E-4
2.431000, 5.215150E-2, 5.565254E-4
2.432000, 2.588441E-1, 9.828352E-3
2.433000, 2.181595E-2, 1.215989E-3
2.434000, 2.688326E-1, 4.447564E-4
2.435000, 5.143750E-1, 8.800610E-3
2.436000, 1.008217E-2, 2.250195E-3
2.437000, 2.502630E-1, 1.467700E-3
2.438000, 1.955717E-2, 8.466357E-4
2.439000, 6.268679E-4, 8.284609E-3
2.440000, 2.419362E-2, 2.847994E-3
2.441000, 2.019015E-2, 2.118598E-3
, , 
2.442000, 5.301641E-2, 1.525438E-3
2.443000, 5.162453E-2, 1.051319E-3
2.444000, 2.232488E-2, 7.970633E-3
2.445000, 7.783951E-2, 5.412907E-3
2.446000, 9.414804E-3, 3.255045E-3
2.447000, 2.862494E-2, 1.461065E-3
2.448000, 1.078205E-2, 3.627734E-6
2.449000, 1.271965E-2, 1.172191E-3
2.450000, 2.976026E-2, 1.072735E-2
2.451000, 5.027763E-2, 8.557224E-3
2.452000, 3.653561E-2, 6.656696E-3
2.453000, 2.451417E-2, 3.646341E-3
2.454000, 5.459107E-3, 6.421021E-3
2.455000, 2.539485E-2, 3.919876E-3
2.456000, 3.122745E-3, 6.119891E-3
2.457000, 2.063369E-2, 4.239204E-3
2.458000, 6.396838E-2, 2.860187E-3
2.459000, 5.903841E-1, 1.730432E-3
2.460000, 7.167243E-1, 7.828859E-3
2.461000, 5.116355E-1, 2.949341E-3
2.462000, 5.661708E-1, 6.718664E-3
2.463000, 1.608313E+0, 4.699210E-3
2.464000, 3.821634E-1, 2.982139E-3
2.465000, 6.739908E-1, 7.109693E-3
2.466000, 1.035923E-1, 3.191621E-3
2.467000, 1.803844E-1, 1.753591E-3
2.468000, 2.626107E-1, 8.083697E-3
2.469000, 2.644100E-1, 2.448150E-3
2.470000, 2.332973E-1, 1.217228E-3
2.471000, 1.876872E-1, 2.153714E-4
2.472000, 1.762495E-1, 9.232344E-3
2.473000, 1.632841E-1, 1.644445E-3
2.474000, 4.088461E-1, 7.935126E-3
, , 
2.475000, 7.241390E-1, 2.816033E-3
2.476000, 7.436416E-1, 1.768029E-3
2.477000, 5.112427E-1, 7.736207E-3
2.478000, 6.807578E-2, 3.074787E-3
2.479000, 1.330755E+0, 6.578687E-3
2.480000, 7.739707E-1, 4.091678E-3
2.481000, 1.403795E-1, 2.957237E-3
2.482000, 1.531420E-2, 2.013232E-3
2.483000, 4.126615E-2, 7.411743E-3
2.484000, 1.994926E-2, 3.456263E-3
2.485000, 5.596006E-2, 2.491053E-3
2.486000, 1.890314E-2, 6.960792E-3
2.487000, 2.601476E-2, 4.775293E-3
2.488000, 3.853289E-2, 2.935626E-3
2.489000, 2.825492E-2, 7.241532E-3
2.490000, 6.247890E-2, 3.006037E-3
2.491000, 4.038549E-2, 7.110426E-3
2.492000, 2.032804E-1, 3.188527E-3
2.493000, 2.746371E-1, 1.765617E-3
2.494000, 1.656637E-1, 8.043348E-3
2.495000, 5.625883E-1, 6.124814E-3
2.496000, 4.904780E-1, 4.179057E-3
2.497000, 1.628170E-2, 2.748911E-3
2.498000, 5.160386E-2, 1.572739E-3
2.499000, 9.226652E-2, 6.232583E-4
2.500000, 1.199166E-1, 8.776286E-3
2.501000, 1.019288E-1, 2.143034E-3
2.502000, 6.015020E-2, 1.250337E-3
2.503000, 1.067361E-1, 8.112137E-3
2.504000, 1.625227E-1, 2.826652E-3
2.505000, 1.352207E-1, 6.713172E-3
2.506000, 4.654414E-2, 4.056744E-3
2.507000, 8.412168E-2, 3.007987E-3
, , 
2.508000, 7.000024E-2, 2.136208E-3
2.509000, 1.249267E-2, 7.229448E-3
2.510000, 4.049901E-3, 4.965410E-3
2.511000, 2.939081E-2, 3.055104E-3
2.512000, 1.005732E-2, 1.466366E-3
2.513000, 3.151254E-2, 8.482718E-3
2.514000, 3.803824E-2, 1.971390E-3
2.515000, 4.208003E-2, 6.922287E-4
2.516000, 5.268044E-2, 8.983683E-3
2.517000, 3.272316E-2, 6.942168E-3
2.518000, 1.712796E-2, 3.475154E-3
2.519000, 4.293356E-2, 2.149412E-3
2.520000, 1.051648E-2, 1.069028E-3
2.521000, 3.210982E-2, 2.071120E-4
2.522000, 3.837532E-2, 9.112729E-3
2.523000, 2.453527E-2, 1.878774E-3
2.524000, 2.270964E-2, 1.051069E-3
2.525000, 2.952901E-2, 3.977696E-4
2.526000, 1.128873E-3, 8.753878E-3
2.527000, 1.183792E-2, 6.282051E-3
2.528000, 3.828272E-2, 4.171754E-3
2.529000, 4.803134E-3, 6.258831E-3
2.530000, 4.246307E-2, 4.897355E-3
2.531000, 1.400763E-2, 3.738645E-3
2.532000, 1.011932E-2, 2.762048E-3
2.533000, 1.536953E-2, 1.948245E-3
2.534000, 9.569130E-3, 7.371844E-3
2.535000, 3.996980E-3, 5.072991E-3
2.536000, 5.252902E-3, 5.513975E-3
2.537000, 1.490476E-2, 4.280640E-3
2.538000, 3.013459E-2, 5.425564E-3
2.539000, 3.340767E-3, 3.479902E-3
2.540000, 7.522512E-3, 6.786143E-3
, , 
2.541000, 1.518339E-2, 3.387700E-3
2.542000, 2.834615E-3, 6.789166E-3
2.543000, 2.586764E-3, 5.190064E-3
2.544000, 2.837082E-2, 3.811874E-3
2.545000, 1.970891E-2, 2.635532E-3
2.546000, 2.982531E-2, 7.008189E-3
2.547000, 9.428116E-4, 3.656470E-3
2.548000, 3.745175E-2, 6.146304E-3
2.549000, 3.757485E-2, 4.275796E-3
2.550000, 3.594629E-2, 5.935439E-3
2.551000, 2.763365E-2, 4.376930E-3
2.552000, 2.038581E-2, 3.044818E-3
2.553000, 1.164657E-2, 1.919241E-3
2.554000, 2.543799E-2, 7.669870E-3
2.555000, 2.656447E-2, 5.598676E-3
2.556000, 1.101448E-2, 4.800254E-3
2.557000, 9.246167E-3, 3.416461E-3
2.558000, 4.062361E-2, 2.246132E-3
2.559000, 2.650605E-2, 1.269494E-3
2.560000, 2.563948E-3, 4.676703E-4
2.561000, 2.148663E-3, 1.773069E-4
2.562000, 2.964987E-2, 9.333543E-3
2.563000, 3.362906E-4, 1.775894E-3
2.564000, 3.884804E-2, 1.027489E-3
2.565000, 2.968701E-2, 4.212866E-4
2.566000, 4.889457E-3, 8.709631E-3
2.567000, 3.894271E-2, 2.412872E-3
2.568000, 4.501402E-2, 6.984561E-3
2.569000, 3.915171E-2, 3.892380E-3
2.570000, 5.941765E-2, 2.920709E-3
2.571000, 1.943517E-2, 2.100983E-3
2.572000, 5.026789E-2, 1.417821E-3
2.573000, 9.300689E-3, 8.567461E-4
, , 
2.574000, 3.090569E-2, 4.041680E-4
2.575000, 7.433450E-3, 4.737306E-5
2.576000, 9.341553E-3, 8.876549E-3
2.577000, 2.244717E-3, 6.236611E-3
2.578000, 1.496738E-2, 4.641728E-3
2.579000, 6.739899E-3, 4.995999E-3
2.580000, 1.101754E-3, 5.646405E-3
2.581000, 6.252744E-3, 4.447670E-3
2.582000, 1.028753E-2, 3.409893E-3
2.583000, 3.063498E-2, 6.132007E-3
2.584000, 9.783104E-3, 4.601704E-3
2.585000, 2.075360E-2, 5.160980E-3
2.586000, 2.135788E-3, 5.375339E-3
2.587000, 2.341219E-3, 4.562555E-3
2.588000, 5.079201E-3, 2.831553E-3
2.589000, 2.243469E-3, 7.237986E-3
2.590000, 4.245937E-2, 5.537586E-3
2.591000, 1.785172E-2, 4.585870E-3
2.592000, 2.548628E-2, 3.008653E-3
2.593000, 3.943263E-3, 6.936350E-3
2.594000, 3.060815E-3, 5.138152E-3
2.595000, 9.369841E-3, 3.592207E-3
2.596000, 9.228356E-3, 2.277808E-3
2.597000, 1.732186E-2, 7.476098E-3
2.598000, 7.595717E-3, 3.104275E-3
2.599000, 2.514985E-2, 6.758968E-3
2.600000, 4.517037E-2, 4.927267E-3
2.601000, 3.377773E-3, 5.264623E-3
2.602000, 1.260794E-2, 3.704021E-3
2.603000, 1.753867E-3, 2.384875E-3
2.604000, 2.899668E-3, 7.365887E-3
2.605000, 4.670852E-3, 5.427367E-3
2.606000, 1.648273E-2, 3.786055E-3
, , 
2.607000, 2.271137E-2, 6.237872E-3
2.608000, 9.183804E-3, 4.121440E-3
2.609000, 1.662478E-2, 5.921043E-3
2.610000, 2.146002E-2, 4.417900E-3
2.611000, 1.050599E-2, 3.004762E-3
2.612000, 6.920552E-3, 1.830140E-3
2.613000, 3.832235E-3, 8.692465E-4
2.614000, 7.443427E-3, 8.552318E-3
2.615000, 1.875452E-3, 6.314474E-3
2.616000, 1.694175E-2, 4.404060E-3
2.617000, 7.878243E-3, 2.792238E-3
2.618000, 8.361863E-3, 7.199693E-3
2.619000, 8.589050E-3, 3.194889E-3
2.620000, 2.590364E-2, 1.842464E-3
2.621000, 1.136894E-2, 7.333898E-4
2.622000, 3.508730E-2, 8.808605E-3
2.623000, 1.418272E-3, 1.985615E-3
2.624000, 2.774649E-2, 7.665940E-3
2.625000, 4.548347E-2, 5.628260E-3
2.626000, 9.068942E-2, 4.760876E-3
2.627000, 7.537644E-2, 3.386272E-3
2.628000, 1.781869E-2, 6.411215E-3
2.629000, 2.062485E-1, 4.137877E-3
2.630000, 1.424785E-1, 5.748087E-3
2.631000, 3.181414E-3, 4.717320E-3
2.632000, 1.465948E-2, 3.403622E-3
2.633000, 1.773603E-1, 2.304276E-3
2.634000, 2.765063E-1, 7.253862E-3
2.635000, 7.321625E-2, 3.501462E-3
2.636000, 1.049211E+0, 6.208656E-3
2.637000, 6.155668E-1, 4.404862E-3
2.638000, 3.876914E-2, 3.214108E-3
2.639000, 2.006959E-1, 2.215014E-3
, , 
2.640000, 7.488368E-1, 1.387860E-3
2.641000, 2.714781E-1, 7.936945E-3
2.642000, 5.375265E-2, 5.634782E-3
2.643000, 1.236394E-1, 4.962840E-3
2.644000, 1.858378E-1, 4.904289E-3
2.645000, 9.809982E-2, 5.554591E-3
2.646000, 2.894155E-1, 4.213084E-3
2.647000, 6.294564E-1, 3.068460E-3
2.648000, 4.647459E-1, 6.548888E-3
2.649000, 1.438540E-1, 4.136550E-3
2.650000, 4.823493E-2, 5.651162E-3
2.651000, 2.246849E-1, 4.879738E-3
2.652000, 5.771400E-1, 5.047315E-3
2.653000, 1.465423E-1, 3.292275E-3
2.654000, 1.025038E-1, 1.839343E-3
2.655000, 1.403521E-1, 6.575126E-4
2.656000, 1.624735E-1, 8.933630E-3
2.657000, 4.477255E-2, 1.831266E-3
2.658000, 7.666701E-3, 7.833220E-3
2.659000, 3.225410E-2, 2.855874E-3
2.660000, 8.832675E-2, 1.764938E-3
2.661000, 7.184406E-3, 7.766429E-3
2.662000, 1.654002E-2, 5.620793E-3
2.663000, 1.951250E-2, 3.787426E-3
2.664000, 1.904523E-2, 2.239713E-3
2.665000, 3.552251E-2, 9.520217E-4
2.666000, 1.457773E-2, 1.002683E-4
2.667000, 1.512330E-2, 9.407382E-4
2.668000, 3.741743E-2, 1.024296E-2
2.669000, 9.975154E-2, 7.647188E-4
2.670000, 9.671679E-2, 4.633161E-5
2.671000, 2.540691E-1, 9.332011E-3
2.672000, 5.613528E-4, 1.680206E-3
, , 
2.673000, 1.598367E-1, 7.788402E-3
2.674000, 1.216881E-1, 3.051370E-3
2.675000, 5.513970E-2, 2.071709E-3
2.676000, 6.607114E-2, 1.268631E-3
2.677000, 8.009239E-2, 8.028535E-3
2.678000, 5.178514E-2, 5.696200E-3
2.679000, 1.788263E-1, 3.717896E-3
2.680000, 1.488714E-1, 6.589385E-3
2.681000, 5.821452E-1, 5.114215E-3
2.682000, 2.857693E-1, 3.852100E-3
2.683000, 9.798897E-2, 2.782833E-3
2.684000, 1.985877E-1, 1.887335E-3
2.685000, 9.014993E-2, 7.503429E-3
2.686000, 5.203884E-2, 3.386701E-3
2.687000, 4.871270E-2, 6.217487E-3
2.688000, 9.782614E-3, 4.476569E-3
2.689000, 9.825453E-3, 3.344222E-3
2.690000, 5.957442E-3, 6.266610E-3
2.691000, 1.129182E-2, 4.420238E-3
2.692000, 5.643331E-3, 3.280508E-3
2.693000, 7.703110E-3, 6.337544E-3
2.694000, 1.733134E-2, 4.342523E-3
2.695000, 2.379796E-2, 3.196681E-3
2.696000, 7.016831E-3, 6.426639E-3
2.697000, 2.327958E-2, 4.401919E-3
2.698000, 9.244867E-4, 5.939958E-3
2.699000, 3.238985E-2, 4.160849E-3
2.700000, 1.457443E-2, 6.086546E-3
2.701000, 3.065341E-2, 4.095414E-3
2.702000, 4.963312E-2, 6.083276E-3
2.703000, 9.052590E-3, 4.155831E-3
2.704000, 7.268258E-2, 2.674674E-3
2.705000, 4.485181E-1, 7.191515E-3
, , 
2.706000, 6.886965E-1, 3.321469E-3
2.707000, 4.107013E-1, 2.078160E-3
2.708000, 4.120128E-1, 7.583641E-3
2.709000, 1.866394E+0, 5.548242E-3
2.710000, 6.047839E-1, 4.844444E-3
2.711000, 4.594507E-2, 3.477396E-3
2.712000, 1.041838E-1, 6.310065E-3
2.713000, 1.524436E-1, 4.400815E-3
2.714000, 1.941054E-1, 2.784479E-3
2.715000, 1.852915E-1, 1.434840E-3
2.716000, 1.918438E-1, 3.267242E-4
2.717000, 2.084817E-1, 5.639729E-4
2.718000, 1.875649E-1, 1.260255E-3
2.719000, 1.484280E-1, 1.783995E-3
2.720000, 1.059206E-1, 2.155909E-3
2.721000, 1.316333E-1, 2.395533E-3
2.722000, 7.488031E-2, 1.117226E-2
2.723000, 1.166825E-1, 2.898435E-4
2.724000, 7.120556E-2, 1.334507E-4
2.725000, 4.239068E-2, 9.093578E-3
2.726000, 3.519603E-2, 6.464552E-3
2.727000, 1.764094E-2, 4.423561E-3
2.728000, 6.804343E-3, 3.463125E-3
2.729000, 4.389245E-2, 5.997597E-3
2.730000, 7.107621E-2, 4.818065E-3
2.731000, 6.377108E-2, 4.864526E-3
2.732000, 2.311822E-2, 2.903237E-3
2.733000, 3.813116E-2, 7.371010E-3
2.734000, 9.247436E-2, 5.849565E-3
2.735000, 7.719510E-2, 4.120507E-3
2.736000, 9.874171E-2, 6.236086E-3
2.737000, 9.351774E-2, 3.856856E-3
2.738000, 9.482298E-2, 2.258949E-3
, , 
2.739000, 3.975237E-2, 9.540913E-4
2.740000, 1.556004E-2, 8.897891E-5
2.741000, 1.455494E-2, 9.550876E-3
2.742000, 1.287328E-2, 1.333613E-3
2.743000, 2.394411E-2, 4.300434E-4
2.744000, 1.949930E-2, 8.922737E-3
2.745000, 1.013862E-1, 6.607955E-3
2.746000, 2.328467E-1, 4.035607E-3
2.747000, 2.806155E-1, 5.758952E-3
2.748000, 1.364885E-2, 3.858028E-3
2.749000, 8.493400E-1, 6.399512E-3
2.750000, 4.899280E-1, 3.753389E-3
2.751000, 6.046834E-2, 6.467681E-3
2.752000, 9.242708E-2, 4.930461E-3
2.753000, 3.879403E-2, 3.626828E-3
2.754000, 1.336267E-2, 2.533289E-3
2.755000, 6.900700E-1, 7.023257E-3
2.756000, 4.979411E-1, 3.729603E-3
2.757000, 1.193549E-1, 5.986783E-3
2.758000, 5.307155E-3, 4.616993E-3
2.759000, 4.571325E-2, 3.413406E-3
2.760000, 1.275172E-1, 6.252243E-3
2.761000, 9.660913E-2, 4.257227E-3
2.762000, 1.414124E-1, 2.585949E-3
2.763000, 1.083733E-1, 1.207362E-3
2.764000, 1.415126E-1, 9.184150E-5
2.765000, 9.040337E-2, 7.887797E-4
2.766000, 2.532451E-1, 1.011224E-2
2.767000, 1.247900E-1, 8.893142E-4
2.768000, 1.567160E-1, 8.567154E-3
2.769000, 7.665561E-2, 6.347496E-3
2.770000, 5.113666E-2, 4.209856E-3
2.771000, 3.463785E-3, 2.989245E-3
, , 
2.772000, 2.728935E-2, 1.982313E-3
2.773000, 2.305652E-1, 1.165374E-3
2.774000, 3.143975E-1, 8.134807E-3
2.775000, 4.505182E-3, 5.796923E-3
2.776000, 2.099311E-1, 3.806528E-3
2.777000, 5.056512E-1, 2.133442E-3
2.778000, 1.702154E-1, 7.486324E-4
2.779000, 2.946555E-1, 3.757553E-4
2.780000, 4.999792E-2, 9.917417E-3
2.781000, 8.850488E-3, 7.759752E-3
2.782000, 2.260507E-2, 5.893205E-3
2.783000, 4.568112E-2, 4.292623E-3
2.784000, 9.642532E-3, 2.934072E-3
2.785000, 5.383421E-2, 1.794819E-3
2.786000, 4.979050E-2, 8.533082E-4
2.787000, 5.430818E-2, 8.561909E-3
2.788000, 3.861738E-2, 2.322971E-3
2.789000, 1.757513E-2, 7.269550E-3
2.790000, 1.950944E-2, 5.200180E-3
2.791000, 2.916946E-2, 5.197360E-3
2.792000, 9.221053E-3, 4.839372E-3
2.793000, 2.073125E-2, 5.478145E-3
2.794000, 4.563668E-2, 4.021274E-3
2.795000, 1.829276E-2, 5.865991E-3
2.796000, 1.093780E-2, 4.062400E-3
2.797000, 3.066082E-3, 2.553979E-3
2.798000, 3.035728E-2, 1.311419E-3
2.799000, 9.777117E-3, 8.344126E-3
2.800000, 3.126733E-3, 6.296923E-3
2.801000, 6.789748E-3, 4.113014E-3
2.802000, 1.121553E-1, 2.768433E-3
2.803000, 5.396081E-2, 1.659373E-3
2.804000, 5.231016E-2, 7.890521E-3
, , 
2.805000, 2.037025E-1, 5.763048E-3
2.806000, 1.720249E-1, 3.946836E-3
2.807000, 3.804655E-1, 2.414746E-3
2.808000, 4.251578E-1, 7.510325E-3
2.809000, 3.990181E-2, 5.711305E-3
2.810000, 1.188340E-1, 4.178318E-3
2.811000, 8.110139E-2, 5.765019E-3
2.812000, 5.040773E-2, 4.000655E-3
2.813000, 3.456384E-2, 2.517507E-3
2.814000, 1.333777E-2, 1.288856E-3
2.815000, 2.170411E-2, 2.892244E-4
2.816000, 6.374931E-3, 5.056145E-4
2.817000, 7.913423E-3, 1.118613E-3
2.818000, 2.588109E-2, 1.022249E-2
2.819000, 1.982378E-2, 7.695625E-3
2.820000, 1.678380E-2, 3.127655E-3
2.821000, 3.989689E-3, 6.515498E-3
2.822000, 3.263290E-2, 4.163256E-3
2.823000, 1.238109E-2, 3.035326E-3
2.824000, 4.491165E-2, 2.096034E-3
2.825000, 5.819739E-2, 1.325128E-3
2.826000, 4.861441E-3, 7.947437E-3
2.827000, 5.303863E-2, 3.053649E-3
2.828000, 1.613153E-2, 2.203537E-3
2.829000, 6.666508E-2, 7.149854E-3
2.830000, 3.911869E-2, 3.769823E-3
2.831000, 4.363651E-2, 2.838687E-3
2.832000, 6.271106E-2, 6.594462E-3
2.833000, 3.187808E-2, 4.403532E-3
2.834000, 1.863752E-2, 6.081356E-3
2.835000, 9.839324E-2, 4.752352E-3
2.836000, 1.520371E-1, 5.042684E-3
2.837000, 1.623775E-1, 5.472334E-3
, , 
2.838000, 5.207165E-2, 4.477998E-3
2.839000, 4.154760E-3, 2.752499E-3
2.840000, 1.412089E-2, 7.316787E-3
2.841000, 2.754807E-2, 3.031130E-3
2.842000, 2.815524E-2, 6.993493E-3
2.843000, 1.075615E-2, 5.263008E-3
2.844000, 7.102655E-3, 3.773217E-3
2.845000, 3.946554E-2, 6.147161E-3
2.846000, 9.620568E-3, 4.275523E-3
2.847000, 2.283411E-2, 5.736694E-3
2.848000, 5.780530E-3, 4.045274E-3
2.849000, 1.960357E-2, 6.015033E-3
2.850000, 5.496772E-2, 4.331563E-3
