Time (s), Activation By Channel (% of MVC)
3.458000, 1.245543E-1, 3.559942E-3
3.459000, 5.896676E-2, 6.683235E-3
3.460000, 6.602561E-2, 3.516281E-3
3.461000, 9.790717E-2, 6.634046E-3
3.462000, 1.610002E-1, 5.009120E-3
3.463000, 4.420951E-2, 3.607070E-3
3.464000, 5.390738E-2, 2.409793E-3
, , 
3.465000, 5.014369E-2, 7.251238E-3
3.466000, 1.932772E-2, 5.250851E-3
3.467000, 2.104530E-2, 5.079518E-3
3.468000, 1.616677E-1, 3.630356E-3
3.469000, 7.326753E-2, 2.398624E-3
3.470000, 5.723335E-2, 7.285900E-3
3.471000, 5.988359E-1, 3.351418E-3
3.472000, 3.961183E-2, 6.466453E-3
3.473000, 1.496937E-1, 4.050976E-3
3.474000, 1.850132E-1, 5.874277E-3
3.475000, 7.253028E-2, 4.547373E-3
3.476000, 4.003870E-2, 3.188136E-3
3.477000, 6.348258E-2, 2.043719E-3
3.478000, 3.068329E-3, 1.093879E-3
3.479000, 5.061677E-2, 3.192847E-4
3.480000, 1.304982E-2, 2.984579E-4
3.481000, 4.141882E-2, 7.767970E-4
3.482000, 6.893744E-2, 1.132217E-3
3.483000, 1.809080E-1, 1.380230E-3
3.484000, 4.498589E-2, 1.535367E-3
3.485000, 1.771271E-1, 1.611175E-3
3.486000, 9.353692E-3, 1.620218E-3
3.487000, 4.664099E-1, 1.022513E-2
3.488000, 5.783180E-1, 1.356520E-3
3.489000, 2.908651E-1, 1.006759E-3
3.490000, 1.147358E+0, 7.919894E-3
3.491000, 1.242754E+0, 3.359255E-3
3.492000, 2.181668E-1, 2.726411E-3
3.493000, 5.879552E-1, 6.463796E-3
3.494000, 4.219626E-1, 4.571351E-3
3.495000, 2.285598E-2, 4.937068E-3
3.496000, 1.591529E+0, 5.809515E-3
3.497000, 6.703681E-1, 3.958888E-3
, , 
3.498000, 9.999407E-2, 6.555158E-3
3.499000, 5.982121E-1, 5.231523E-3
3.500000, 4.696028E-1, 4.577727E-3
3.501000, 4.302752E-1, 5.907342E-3
3.502000, 3.340239E-1, 4.085183E-3
3.503000, 2.948358E-1, 6.240077E-3
3.504000, 1.413326E-1, 4.760828E-3
3.505000, 3.184382E-1, 3.477936E-3
3.506000, 2.828248E-1, 6.275101E-3
3.507000, 4.229320E-2, 4.279863E-3
3.508000, 1.105570E-1, 3.020134E-3
3.509000, 5.481828E-2, 1.946184E-3
3.510000, 8.503547E-2, 1.042195E-3
3.511000, 2.484770E-3, 8.358137E-3
3.512000, 1.228556E-1, 2.523583E-3
3.513000, 3.017430E-2, 1.564976E-3
3.514000, 1.259227E-1, 7.884148E-3
3.515000, 1.585574E-1, 2.953924E-3
3.516000, 1.351277E-1, 6.694867E-3
3.517000, 9.785848E-2, 3.962834E-3
3.518000, 1.471426E-1, 2.802851E-3
3.519000, 1.867509E-1, 1.824349E-3
3.520000, 1.389679E-1, 1.010380E-3
3.521000, 8.169094E-2, 8.306306E-3
3.522000, 2.140316E-1, 2.651920E-3
3.523000, 6.160434E-2, 1.762093E-3
3.524000, 1.127268E-1, 1.024659E-3
3.525000, 6.582935E-1, 8.227028E-3
3.526000, 2.756743E-1, 2.785305E-3
3.527000, 2.576918E-1, 6.711675E-3
3.528000, 9.874618E-4, 4.076252E-3
3.529000, 3.401417E-2, 3.025910E-3
3.530000, 7.205099E-2, 6.513480E-3
, , 
3.531000, 1.620695E-1, 4.415660E-3
3.532000, 1.741239E-1, 2.661868E-3
3.533000, 3.517333E-1, 7.432839E-3
3.534000, 6.143623E-2, 5.758619E-3
3.535000, 1.400234E-1, 4.338829E-3
3.536000, 9.941802E-2, 5.914272E-3
3.537000, 1.110401E-1, 4.259909E-3
3.538000, 1.246962E-1, 5.928347E-3
3.539000, 8.676490E-2, 4.299699E-3
3.540000, 1.601506E-1, 5.844776E-3
3.541000, 2.430276E-1, 4.417853E-3
3.542000, 2.210909E-1, 5.700368E-3
3.543000, 8.673402E-1, 4.070020E-3
3.544000, 9.114350E-1, 2.685175E-3
3.545000, 4.846371E-2, 1.523944E-3
3.546000, 9.628491E-1, 8.085715E-3
3.547000, 9.507184E-1, 2.629185E-3
3.548000, 3.384280E-1, 7.109864E-3
3.549000, 5.499560E-1, 3.486316E-3
3.550000, 2.336856E-1, 2.289646E-3
3.551000, 3.546600E-1, 7.355398E-3
3.552000, 1.492643E+0, 5.327132E-3
3.553000, 1.306505E-1, 5.039878E-3
3.554000, 3.319939E-1, 3.633335E-3
3.555000, 3.011386E-2, 6.203302E-3
3.556000, 6.953640E-2, 4.349319E-3
3.557000, 1.947980E-1, 2.791271E-3
3.558000, 3.019836E-1, 1.500353E-3
3.559000, 3.507479E-1, 4.492466E-4
3.560000, 2.932503E-1, 3.878884E-4
3.561000, 1.345058E-1, 9.686469E-3
3.562000, 9.961138E-2, 1.323663E-3
3.563000, 9.427871E-2, 8.138305E-3
, , 
3.564000, 1.584223E-1, 5.936065E-3
3.565000, 2.967439E-1, 4.594013E-3
3.566000, 4.264577E-1, 5.312837E-3
3.567000, 1.237076E-1, 5.129906E-3
3.568000, 6.250887E-1, 4.859140E-3
3.569000, 9.498984E-1, 5.506737E-3
3.570000, 2.846466E-1, 4.553695E-3
3.571000, 4.407609E-2, 2.904676E-3
3.572000, 4.681212E-2, 7.116726E-3
3.573000, 1.375241E-2, 5.395954E-3
3.574000, 2.080685E-1, 4.725588E-3
3.575000, 8.553481E-2, 5.521988E-3
3.576000, 1.051746E-1, 4.008399E-3
3.577000, 1.514563E-1, 2.727168E-3
3.578000, 7.134679E-2, 6.994915E-3
3.579000, 2.321124E-1, 5.036851E-3
3.580000, 3.461841E-1, 3.384818E-3
3.581000, 4.039921E-1, 6.641485E-3
3.582000, 2.438074E-1, 3.723183E-3
3.583000, 1.886985E-1, 6.306931E-3
3.584000, 2.003586E-1, 4.600455E-3
3.585000, 7.215156E-1, 5.501315E-3
3.586000, 5.254270E-2, 3.879781E-3
3.587000, 8.022539E-2, 2.523573E-3
3.588000, 9.712157E-2, 1.405929E-3
3.589000, 9.890578E-3, 8.149514E-3
3.590000, 5.924017E-2, 6.024611E-3
3.591000, 1.405474E-2, 4.208102E-3
3.592000, 6.602319E-3, 2.672992E-3
3.593000, 2.660274E-2, 7.257635E-3
3.594000, 3.889237E-3, 5.466498E-3
3.595000, 6.939518E-2, 4.707571E-3
3.596000, 1.129670E-3, 5.502900E-3
, , 
3.597000, 2.998971E-2, 4.685683E-3
3.598000, 2.474117E-3, 5.511169E-3
3.599000, 8.407338E-3, 3.961052E-3
3.600000, 6.420342E-2, 2.655506E-3
3.601000, 3.198197E-2, 1.570531E-3
3.602000, 1.906144E-2, 6.834227E-4
3.603000, 1.246363E-1, 2.723763E-5
3.604000, 9.983370E-2, 9.232653E-3
3.605000, 9.542284E-3, 6.809716E-3
3.606000, 4.516044E-2, 3.908655E-3
3.607000, 4.326822E-2, 2.812010E-3
3.608000, 8.354082E-2, 6.754177E-3
3.609000, 5.682841E-2, 3.984018E-3
3.610000, 3.450548E-2, 2.900315E-3
3.611000, 5.849025E-1, 1.992205E-3
3.612000, 6.561398E-1, 7.409595E-3
3.613000, 1.361488E-1, 5.180201E-3
3.614000, 1.713852E+0, 3.301966E-3
3.615000, 1.039698E+0, 1.741883E-3
3.616000, 3.132139E-1, 8.182602E-3
3.617000, 1.264912E-1, 6.359455E-3
3.618000, 3.402910E-1, 3.867637E-3
3.619000, 2.597308E-1, 6.273256E-3
3.620000, 1.689918E-1, 3.997394E-3
3.621000, 1.609131E-1, 6.108570E-3
3.622000, 2.467732E-1, 4.462029E-3
3.623000, 2.830034E-1, 3.057427E-3
3.624000, 2.720868E-1, 1.873302E-3
3.625000, 2.784588E-1, 8.891329E-4
3.626000, 4.428878E-1, 8.534559E-5
3.627000, 2.357323E-1, 5.566849E-4
3.628000, 1.671031E-1, 1.054629E-3
3.629000, 7.173869E-1, 1.007625E-2
, , 
3.630000, 4.595806E-1, 1.155767E-3
3.631000, 4.671203E-2, 8.132732E-3
3.632000, 8.765648E-2, 5.799252E-3
3.633000, 2.389643E-2, 4.825554E-3
3.634000, 3.656173E-2, 5.017808E-3
3.635000, 8.261273E-3, 5.462009E-3
3.636000, 4.684046E-2, 4.511968E-3
3.637000, 2.420378E-2, 5.850971E-3
3.638000, 1.363900E-1, 4.226800E-3
3.639000, 1.948332E-1, 2.606293E-3
3.640000, 2.717960E-1, 7.378295E-3
3.641000, 5.168097E-1, 5.614936E-3
3.642000, 1.518316E-1, 4.552762E-3
3.643000, 5.016118E-2, 5.646992E-3
3.644000, 9.120543E-2, 4.565523E-3
3.645000, 3.067489E-3, 5.597619E-3
3.646000, 1.992296E-1, 4.007042E-3
3.647000, 1.822198E-1, 2.656922E-3
3.648000, 7.496907E-2, 7.125532E-3
3.649000, 6.927078E-1, 5.219108E-3
3.650000, 3.973473E-1, 5.041093E-3
3.651000, 1.742735E-1, 5.108870E-3
3.652000, 1.246474E-1, 5.117918E-3
3.653000, 2.100074E-1, 5.059913E-3
3.654000, 2.751601E-1, 5.144001E-3
3.655000, 1.719606E-1, 3.598819E-3
3.656000, 9.332066E-1, 6.353701E-3
3.657000, 3.684944E-1, 4.594546E-3
3.658000, 1.795058E-1, 5.539088E-3
3.659000, 3.452546E-2, 3.932326E-3
3.660000, 1.532492E-1, 6.073903E-3
3.661000, 8.500658E-2, 4.289691E-3
3.662000, 1.185291E-1, 2.892138E-3
, , 
3.663000, 1.575648E-1, 1.726214E-3
3.664000, 6.379993E-2, 7.882065E-3
3.665000, 6.752283E-3, 5.812484E-3
3.666000, 4.884642E-2, 4.599065E-3
3.667000, 8.573429E-2, 3.239097E-3
3.668000, 9.092635E-2, 2.101068E-3
3.669000, 9.180801E-2, 1.162763E-3
3.670000, 2.023491E-1, 8.247910E-3
3.671000, 4.511048E-3, 2.642247E-3
3.672000, 1.930729E-2, 1.706231E-3
3.673000, 5.220664E-2, 9.408324E-4
3.674000, 2.217099E-1, 8.323891E-3
3.675000, 2.101645E-1, 2.687386E-3
3.676000, 1.458101E-1, 1.849760E-3
3.677000, 3.613210E-1, 1.162085E-3
3.678000, 1.617064E-1, 6.074870E-4
3.679000, 4.314048E-2, 1.701973E-4
3.680000, 6.957055E-2, 8.815523E-3
3.681000, 2.678482E-2, 2.429759E-3
3.682000, 1.091381E-1, 1.785138E-3
3.683000, 1.044363E-1, 7.397711E-3
3.684000, 1.320822E-1, 3.661130E-3
3.685000, 9.468548E-2, 5.809894E-3
3.686000, 1.415339E-1, 3.665739E-3
3.687000, 1.338009E-1, 6.765420E-3
3.688000, 1.730396E-1, 3.273541E-3
3.689000, 1.050286E-1, 1.640083E-3
3.690000, 2.022703E-1, 8.335026E-3
3.691000, 7.590118E-3, 2.108012E-3
3.692000, 2.852177E-1, 8.294068E-4
3.693000, 2.247328E-1, 8.837258E-3
3.694000, 1.626403E-1, 1.870680E-3
3.695000, 1.446591E-1, 7.834717E-3
, , 
3.696000, 1.152503E-1, 5.823881E-3
3.697000, 2.637360E-2, 4.560465E-3
3.698000, 3.786581E-1, 5.452393E-3
3.699000, 2.735015E-1, 4.918517E-3
3.700000, 3.104579E-2, 5.113327E-3
3.701000, 1.280911E-1, 5.234049E-3
3.702000, 5.888625E-2, 3.826128E-3
3.703000, 1.995095E-1, 5.998329E-3
3.704000, 5.733191E-2, 4.528374E-3
3.705000, 3.147549E-2, 5.376856E-3
3.706000, 1.125481E-1, 3.579832E-3
3.707000, 1.549992E-2, 6.581083E-3
3.708000, 1.087498E-1, 4.990298E-3
3.709000, 1.032101E-1, 3.639486E-3
3.710000, 1.389276E-1, 2.504922E-3
3.711000, 4.638160E-2, 7.086751E-3
3.712000, 8.176113E-2, 5.014460E-3
3.713000, 1.553784E-1, 5.386950E-3
3.714000, 6.214368E-2, 4.645874E-3
3.715000, 4.358198E-2, 5.674876E-3
3.716000, 3.312208E-1, 4.431031E-3
3.717000, 2.809037E-1, 5.824121E-3
3.718000, 2.059049E-2, 4.340049E-3
3.719000, 5.788952E-1, 2.787083E-3
3.720000, 1.036430E-1, 7.146496E-3
3.721000, 4.408197E-1, 5.346527E-3
3.722000, 2.009284E-1, 3.805719E-3
3.723000, 1.232734E+0, 6.150035E-3
3.724000, 9.647320E-1, 4.400712E-3
3.725000, 5.352334E-1, 2.933541E-3
3.726000, 1.268621E-1, 1.720399E-3
3.727000, 1.368004E-1, 7.346519E-4
3.728000, 2.239218E-1, 8.699888E-3
, , 
3.729000, 3.266578E-1, 6.464866E-3
3.730000, 3.657418E-1, 4.102294E-3
3.731000, 1.308330E-1, 5.764172E-3
3.732000, 3.750911E-1, 4.721319E-3
3.733000, 3.028350E-1, 3.427571E-3
3.734000, 3.869727E-2, 2.347440E-3
3.735000, 2.287693E-1, 1.458347E-3
3.736000, 3.419368E-1, 7.911952E-3
3.737000, 2.163063E-1, 3.009778E-3
3.738000, 7.888376E-1, 2.096735E-3
3.739000, 5.713914E-1, 1.346051E-3
3.740000, 2.081224E-1, 7.392959E-4
3.741000, 2.058898E+0, 8.391758E-3
3.742000, 7.736329E-1, 2.729995E-3
3.743000, 5.023284E-2, 6.669579E-3
3.744000, 2.721035E-1, 4.203273E-3
3.745000, 2.143238E-1, 5.425854E-3
3.746000, 1.040758E-1, 5.236450E-3
3.747000, 1.163046E-1, 4.066422E-3
3.748000, 8.584894E-2, 3.063937E-3
3.749000, 3.719014E-1, 2.213003E-3
3.750000, 1.531465E-1, 7.152468E-3
3.751000, 8.259788E-2, 4.904594E-3
3.752000, 6.088905E-2, 5.628133E-3
3.753000, 9.850871E-2, 4.311728E-3
3.754000, 7.212592E-2, 6.069100E-3
3.755000, 9.935806E-2, 4.004572E-3
3.756000, 1.689994E-1, 6.259592E-3
3.757000, 4.039663E-2, 4.736479E-3
3.758000, 5.159525E-2, 3.424366E-3
3.759000, 1.367983E-1, 6.345623E-3
3.760000, 1.065053E-1, 4.448556E-3
3.761000, 2.585354E-3, 5.783976E-3
, , 
3.762000, 1.065343E-1, 4.408686E-3
3.763000, 4.553311E-2, 5.763430E-3
3.764000, 6.546768E-3, 4.172821E-3
3.765000, 3.945352E-2, 5.835684E-3
3.766000, 1.917520E-1, 4.510779E-3
3.767000, 2.060610E-1, 5.566569E-3
3.768000, 3.704837E-1, 3.930024E-3
3.769000, 1.492731E-1, 6.084820E-3
3.770000, 6.523525E-1, 4.364457E-3
3.771000, 4.749731E-1, 2.902015E-3
3.772000, 1.405076E-2, 6.976396E-3
3.773000, 4.318167E-1, 3.500355E-3
3.774000, 2.568086E-1, 6.448096E-3
3.775000, 3.950011E-2, 4.685487E-3
3.776000, 6.918610E-2, 3.199744E-3
3.777000, 6.010464E-2, 6.687559E-3
3.778000, 2.707424E-2, 3.790787E-3
3.779000, 6.478715E-2, 2.502118E-3
3.780000, 9.098180E-2, 1.437875E-3
3.781000, 1.074084E-1, 8.076940E-3
3.782000, 5.138688E-1, 2.728222E-3
3.783000, 6.097511E-1, 1.723956E-3
3.784000, 2.846299E-1, 7.746183E-3
3.785000, 4.173800E-1, 3.089996E-3
3.786000, 1.401702E+0, 6.546396E-3
3.787000, 5.058611E-1, 4.133804E-3
3.788000, 1.657908E-1, 5.648221E-3
3.789000, 5.504404E-2, 4.896717E-3
3.790000, 1.665605E-2, 5.010236E-3
3.791000, 2.848542E-1, 3.231030E-3
3.792000, 7.009437E-1, 1.751604E-3
3.793000, 2.520966E-1, 8.108625E-3
3.794000, 3.853827E-1, 6.235776E-3
, , 
3.795000, 1.356115E-2, 4.622855E-3
3.796000, 1.023425E-1, 3.247119E-3
3.797000, 1.712779E-1, 2.086911E-3
3.798000, 2.308082E-1, 7.529416E-3
3.799000, 8.080261E-2, 5.479397E-3
3.800000, 1.980116E-2, 4.903209E-3
3.801000, 1.669672E-2, 3.506918E-3
3.802000, 1.071672E-1, 6.324006E-3
3.803000, 1.655384E-2, 4.182984E-3
3.804000, 8.136028E-2, 2.900076E-3
3.805000, 1.353152E-1, 6.827956E-3
3.806000, 1.439855E-1, 4.879121E-3
3.807000, 4.121431E-2, 5.412318E-3
3.808000, 5.950544E-2, 4.716701E-3
3.809000, 6.869306E-3, 3.129401E-3
3.810000, 4.514920E-2, 6.837888E-3
3.811000, 1.752993E-2, 5.071094E-3
3.812000, 7.222892E-2, 3.562935E-3
3.813000, 3.728465E-2, 6.360753E-3
3.814000, 2.566030E-2, 4.580052E-3
3.815000, 5.412974E-2, 3.082332E-3
3.816000, 6.500374E-2, 6.811425E-3
3.817000, 1.144282E-1, 3.665375E-3
3.818000, 1.456808E-1, 2.379444E-3
3.819000, 1.467927E-2, 7.329453E-3
3.820000, 1.236108E-1, 3.307181E-3
3.821000, 1.722513E-1, 2.157929E-3
3.822000, 2.042673E-1, 1.215442E-3
3.823000, 4.399231E-2, 4.569528E-4
3.824000, 5.753388E-2, 8.789943E-3
3.825000, 6.022364E-2, 6.403199E-3
3.826000, 6.048115E-2, 4.283333E-3
3.827000, 1.078366E-1, 5.492657E-3
, , 
3.828000, 6.094507E-2, 5.057723E-3
3.829000, 5.287603E-4, 4.844620E-3
3.830000, 1.466551E-1, 5.589221E-3
3.831000, 3.014866E-2, 4.231168E-3
3.832000, 2.914725E-1, 5.574082E-3
3.833000, 7.016478E-3, 4.946616E-3
3.834000, 7.705236E-1, 3.666183E-3
3.835000, 1.949280E-1, 6.069763E-3
3.836000, 4.389486E-1, 4.512761E-3
3.837000, 1.243647E-1, 3.287441E-3
3.838000, 8.382541E-2, 6.399412E-3
3.839000, 9.484561E-2, 4.226810E-3
3.840000, 3.103697E-2, 5.610698E-3
3.841000, 1.205140E-3, 3.772064E-3
3.842000, 3.536260E-1, 6.409449E-3
3.843000, 1.955440E-3, 4.822791E-3
3.844000, 2.959223E-1, 3.463643E-3
3.845000, 4.023001E-1, 2.311786E-3
3.846000, 1.550036E-1, 7.303112E-3
3.847000, 2.474907E-1, 5.257393E-3
3.848000, 1.733834E-1, 3.534789E-3
3.849000, 1.116570E-1, 6.547247E-3
3.850000, 9.061850E-3, 4.876579E-3
3.851000, 4.932569E-2, 5.203283E-3
3.852000, 2.203287E-2, 3.571696E-3
3.853000, 4.156162E-2, 2.215404E-3
3.854000, 1.647868E-1, 1.105918E-3
3.855000, 9.980803E-2, 2.163575E-4
3.856000, 1.430480E-2, 9.129616E-3
3.857000, 3.024592E-2, 6.813701E-3
3.858000, 1.413112E-1, 3.826710E-3
3.859000, 1.021132E-1, 5.974040E-3
3.860000, 7.025745E-2, 4.569808E-3
, , 
3.861000, 8.830717E-2, 3.327294E-3
3.862000, 2.873851E-2, 6.359495E-3
3.863000, 1.495147E-1, 4.280247E-3
3.864000, 1.777678E-1, 3.117375E-3
3.865000, 3.348662E-2, 2.146761E-3
3.866000, 1.856165E-1, 1.347793E-3
3.867000, 3.443655E-1, 7.011914E-4
3.868000, 7.022693E-1, 8.462075E-3
3.869000, 4.922056E-1, 6.016717E-3
3.870000, 1.311256E-1, 3.944537E-3
3.871000, 1.518365E+0, 2.211848E-3
3.872000, 1.203413E+0, 7.863510E-4
3.873000, 9.311501E-2, 9.013875E-3
3.874000, 2.647770E-1, 1.574818E-3
3.875000, 1.202737E-1, 8.234866E-3
3.876000, 4.882562E-1, 6.313024E-3
3.877000, 1.207182E-1, 3.997672E-3
3.878000, 1.810761E-1, 2.577355E-3
3.879000, 1.794286E-1, 1.413509E-3
3.880000, 2.964621E-1, 4.783641E-4
3.881000, 3.974856E-1, 2.542532E-4
3.882000, 2.385618E-1, 9.459968E-3
3.883000, 1.321874E-1, 7.019753E-3
3.884000, 7.125403E-3, 3.729735E-3
3.885000, 9.044640E-2, 2.674661E-3
3.886000, 2.244921E-1, 1.808509E-3
3.887000, 1.394764E-3, 7.541605E-3
3.888000, 1.779641E-2, 3.397048E-3
3.889000, 6.537919E-2, 6.153766E-3
3.890000, 3.287630E-1, 4.595891E-3
3.891000, 5.298397E-2, 3.519125E-3
3.892000, 2.591172E-1, 2.613024E-3
3.893000, 2.941904E-1, 6.791909E-3
, , 
3.894000, 9.950503E-2, 4.080215E-3
3.895000, 6.939538E-1, 3.105142E-3
3.896000, 4.350042E-1, 6.368625E-3
3.897000, 2.174184E-1, 4.435823E-3
3.898000, 1.629643E-1, 5.255929E-3
3.899000, 2.944982E-4, 5.349496E-3
3.900000, 2.518710E-1, 4.128275E-3
3.901000, 1.801418E-2, 5.570862E-3
3.902000, 2.610626E-1, 5.029028E-3
3.903000, 7.846365E-1, 3.804428E-3
3.904000, 9.905683E-1, 2.755337E-3
3.905000, 4.004264E-1, 6.785291E-3
3.906000, 1.007401E-1, 3.960449E-3
3.907000, 2.939558E-2, 2.869903E-3
3.908000, 1.791112E-1, 1.943838E-3
3.909000, 2.752797E-1, 1.166958E-3
3.910000, 2.151969E-1, 8.126315E-3
3.911000, 1.222953E-3, 2.843312E-3
3.912000, 1.014943E-1, 1.954510E-3
3.913000, 2.761487E-1, 7.441741E-3
3.914000, 8.678576E-1, 5.217517E-3
3.915000, 5.528482E-1, 5.298574E-3
3.916000, 1.330291E-1, 4.651161E-3
3.917000, 7.861760E-1, 2.924863E-3
3.918000, 1.190411E+0, 1.505122E-3
3.919000, 2.315079E-1, 8.291551E-3
3.920000, 7.512836E-2, 6.353760E-3
3.921000, 1.150692E-1, 4.676613E-3
3.922000, 9.946069E-2, 3.239107E-3
3.923000, 8.756136E-2, 2.020988E-3
3.924000, 6.996121E-2, 1.002768E-3
3.925000, 1.094477E-1, 1.657331E-4
3.926000, 3.524145E-1, 9.159086E-3
, , 
3.927000, 3.835075E-1, 6.846793E-3
3.928000, 1.724688E-1, 4.879984E-3
3.929000, 1.244823E-1, 3.226110E-3
3.930000, 6.548064E-2, 6.796742E-3
3.931000, 2.668708E-2, 5.075762E-3
3.932000, 1.253922E-2, 3.604807E-3
3.933000, 1.807331E-2, 6.289256E-3
3.934000, 4.195325E-2, 4.165484E-3
3.935000, 3.392930E-2, 2.840501E-3
3.936000, 1.937195E-1, 6.920199E-3
3.937000, 3.021229E-1, 4.995434E-3
3.938000, 7.321339E-2, 3.371353E-3
3.939000, 3.541882E-1, 6.632248E-3
3.940000, 2.030217E-1, 4.900983E-3
3.941000, 1.166382E-1, 5.223794E-3
3.942000, 1.190420E-1, 3.623482E-3
3.943000, 1.608750E-1, 6.364304E-3
3.944000, 1.221030E-2, 4.624252E-3
3.945000, 1.805366E-1, 3.147897E-3
3.946000, 1.360484E-1, 1.911011E-3
3.947000, 1.038319E-1, 8.904652E-4
3.948000, 7.497428E-1, 6.424327E-5
3.949000, 3.275269E-1, 9.239603E-3
3.950000, 1.032503E-1, 6.898838E-3
3.951000, 4.759538E-3, 4.898409E-3
3.952000, 2.695858E-2, 3.207823E-3
3.953000, 7.423135E-2, 6.853061E-3
3.954000, 1.013561E-2, 3.481130E-3
3.955000, 9.045763E-2, 2.075794E-3
3.956000, 2.559069E-2, 9.203554E-4
3.957000, 7.546799E-2, 1.120387E-5
3.958000, 1.189877E-1, 9.394549E-3
3.959000, 6.903743E-2, 1.540173E-3
, , 
3.960000, 5.763632E-2, 7.988211E-3
3.961000, 1.262350E-1, 5.843793E-3
3.962000, 1.363815E-1, 4.636609E-3
3.963000, 3.417236E-2, 3.338810E-3
3.964000, 9.266522E-2, 6.395282E-3
3.965000, 4.083817E-2, 4.446190E-3
3.966000, 9.619819E-2, 5.849644E-3
3.967000, 1.809925E-2, 4.272705E-3
3.968000, 2.480005E-1, 5.973030E-3
3.969000, 3.857007E-1, 4.194870E-3
3.970000, 1.636016E-2, 6.009877E-3
3.971000, 1.220107E-1, 4.194476E-3
3.972000, 3.358643E-2, 2.672764E-3
3.973000, 1.289189E-2, 1.413778E-3
3.974000, 5.603674E-2, 3.908148E-4
3.975000, 3.531359E-2, 9.072519E-3
3.976000, 4.609271E-2, 1.792877E-3
3.977000, 3.359934E-2, 7.794944E-3
3.978000, 7.055359E-3, 2.950200E-3
3.979000, 2.747921E-3, 1.897660E-3
3.980000, 9.589137E-3, 1.040803E-3
3.981000, 2.925281E-1, 3.575448E-4
3.982000, 1.546471E-1, 1.728176E-4
3.983000, 7.408036E-2, 5.696117E-4
3.984000, 1.005730E-1, 8.508078E-4
3.985000, 8.388543E-2, 1.033039E-3
3.986000, 6.149975E-2, 9.782678E-3
3.987000, 1.009818E-2, 6.971762E-3
3.988000, 3.360022E-2, 4.071659E-3
3.989000, 1.491980E-2, 3.241990E-3
3.990000, 3.245089E-2, 2.540584E-3
3.991000, 3.545028E-2, 1.953078E-3
3.992000, 1.041155E-2, 7.184849E-3
, , 
3.993000, 1.203119E-1, 4.743422E-3
3.994000, 1.390618E-1, 5.950870E-3
3.995000, 8.009427E-2, 4.793734E-3
3.996000, 3.048264E-1, 4.863497E-3
3.997000, 7.229812E-2, 5.758639E-3
3.998000, 4.848437E-2, 4.539051E-3
3.999000, 5.453396E-2, 5.170997E-3
4.000000, 3.099728E-2, 3.243284E-3
4.001000, 1.353443E-1, 6.993865E-3
4.002000, 1.615485E-1, 3.216996E-3
4.003000, 8.636712E-2, 6.917240E-3
4.004000, 2.407044E-1, 5.272102E-3
4.005000, 7.994958E-2, 4.804673E-3
4.006000, 3.015168E-2, 5.462539E-3
4.007000, 1.631038E-1, 3.948615E-3
4.008000, 9.554598E-2, 2.651681E-3
4.009000, 1.587014E-2, 7.097405E-3
4.010000, 1.037833E-1, 3.476971E-3
4.011000, 1.080627E-1, 2.249707E-3
4.012000, 8.058379E-2, 1.218995E-3
4.013000, 1.377716E-2, 3.668797E-4
4.014000, 6.001254E-2, 8.974935E-3
4.015000, 7.437806E-2, 6.680949E-3
4.016000, 1.232755E-2, 4.733225E-3
4.017000, 1.979426E-3, 3.098749E-3
4.018000, 1.351677E-1, 1.746255E-3
4.019000, 3.669161E-2, 6.462118E-4
4.020000, 3.685863E-2, 8.880258E-3
4.021000, 4.584785E-2, 6.717284E-3
4.022000, 6.144975E-2, 3.795401E-3
4.023000, 6.567568E-2, 2.540957E-3
4.024000, 3.078955E-2, 7.141117E-3
4.025000, 1.002203E-1, 5.133517E-3
, , 
4.026000, 6.884864E-2, 3.425690E-3
4.027000, 4.391701E-2, 1.991239E-3
4.028000, 5.050396E-2, 8.048056E-4
4.029000, 5.330609E-2, 1.579039E-4
4.030000, 1.309305E-1, 9.200887E-4
4.031000, 5.932545E-2, 1.503825E-3
4.032000, 1.341593E-1, 1.930042E-3
4.033000, 5.944883E-2, 2.218497E-3
4.034000, 1.199983E-1, 2.387758E-3
4.035000, 1.068612E-1, 1.110625E-2
4.036000, 1.460815E-3, 4.029446E-4
4.037000, 1.035021E-1, 8.634504E-3
4.038000, 9.731042E-2, 6.076019E-3
4.039000, 1.500355E-2, 4.748053E-3
4.040000, 8.280935E-3, 3.729799E-3
4.041000, 5.461644E-2, 2.868244E-3
4.042000, 7.018019E-3, 6.504346E-3
4.043000, 9.751934E-2, 4.389527E-3
4.044000, 4.337411E-3, 5.223984E-3
4.045000, 4.989160E-2, 3.201991E-3
4.046000, 2.863642E-2, 7.125301E-3
4.047000, 1.764975E-1, 5.649925E-3
4.048000, 2.483970E-1, 4.370646E-3
4.049000, 1.616611E-3, 5.380747E-3
4.050000, 9.400112E-1, 3.478501E-3
4.051000, 1.984153E-1, 6.746739E-3
4.052000, 1.998967E-1, 3.464630E-3
4.053000, 1.251389E-1, 6.678500E-3
4.054000, 1.561080E-2, 3.601232E-3
4.055000, 7.037968E-3, 2.164713E-3
4.056000, 3.232608E-2, 9.972122E-4
4.057000, 1.401734E-2, 6.891647E-5
4.058000, 3.648583E-2, 9.299272E-3
, , 
4.059000, 4.108518E-1, 6.991629E-3
4.060000, 6.193450E-1, 4.999001E-3
4.061000, 1.165473E-1, 3.296193E-3
