Time (s), Activation By Channel (% of MVC)
2.798000, 8.283786E-2, 3.227899E-3
2.799000, 9.139679E-2, 2.198891E-3
2.800000, 1.571335E-1, 1.339820E-3
2.801000, 1.567308E-1, 6.336469E-4
2.802000, 9.949760E-2, 6.424764E-5
2.803000, 1.073785E-1, 3.835909E-4
2.804000, 1.094373E-1, 7.241769E-4
, , 
2.805000, 9.811244E-2, 9.709181E-4
2.806000, 1.205126E-1, 1.136330E-3
2.807000, 6.179308E-2, 1.232046E-3
2.808000, 7.678936E-2, 1.268824E-3
2.809000, 6.590400E-2, 1.256567E-3
2.810000, 7.113670E-2, 1.204331E-3
2.811000, 7.868880E-3, 1.120352E-3
2.812000, 1.181467E-1, 9.663116E-3
2.813000, 1.504552E-1, 1.953777E-3
2.814000, 3.150644E-1, 1.616098E-3
2.815000, 2.893414E-1, 1.332956E-3
2.816000, 1.332910E-1, 7.553754E-3
2.817000, 7.534214E-1, 3.742624E-3
2.818000, 9.161209E-2, 5.543067E-3
2.819000, 7.954693E-2, 3.259728E-3
2.820000, 1.321374E-1, 1.380882E-3
2.821000, 9.657811E-2, 8.785813E-3
2.822000, 6.800810E-2, 1.513478E-3
2.823000, 4.546533E-2, 8.517743E-3
2.824000, 6.270521E-2, 1.892875E-3
2.825000, 5.563518E-2, 8.049463E-3
2.826000, 2.080386E-2, 2.429332E-3
2.827000, 3.804095E-2, 7.463780E-3
2.828000, 1.309389E-1, 5.604003E-3
2.829000, 1.917609E-1, 3.989566E-3
2.830000, 2.684392E-2, 2.602268E-3
2.831000, 3.386220E-2, 7.226715E-3
2.832000, 6.010446E-2, 3.278370E-3
2.833000, 7.750960E-2, 6.658667E-3
2.834000, 2.502614E-2, 3.753237E-3
2.835000, 5.344568E-2, 2.387480E-3
2.836000, 1.135444E-1, 1.240682E-3
2.837000, 5.847240E-3, 2.932528E-4
, , 
2.838000, 1.021279E-1, 4.737139E-4
2.839000, 8.196754E-2, 1.078402E-3
2.840000, 2.143668E-2, 1.538232E-3
2.841000, 6.228303E-2, 1.869825E-3
2.842000, 1.123499E-1, 1.074002E-2
2.843000, 4.031596E-2, 6.293154E-4
2.844000, 6.515767E-2, 1.158310E-4
2.845000, 7.180403E-2, 8.930350E-3
2.846000, 4.519335E-3, 6.381967E-3
2.847000, 1.199246E-1, 4.431909E-3
2.848000, 1.280590E-1, 5.246659E-3
2.849000, 2.189685E-1, 3.275838E-3
2.850000, 4.766022E-1, 7.013035E-3
2.851000, 5.917334E-2, 5.510799E-3
2.852000, 1.251629E-1, 4.436055E-3
2.853000, 1.418614E-1, 2.703910E-3
2.854000, 7.990639E-2, 1.276557E-3
2.855000, 2.435775E-2, 8.528465E-3
2.856000, 3.639885E-2, 6.598908E-3
2.857000, 4.452337E-2, 3.721874E-3
2.858000, 2.619064E-3, 6.337621E-3
2.859000, 5.106778E-2, 4.648396E-3
2.860000, 6.986344E-3, 3.204961E-3
2.861000, 1.602007E-1, 6.665195E-3
2.862000, 5.129889E-1, 3.810426E-3
2.863000, 4.722871E-1, 6.147214E-3
2.864000, 1.738032E-1, 4.400564E-3
2.865000, 1.085992E+0, 5.714731E-3
2.866000, 1.272859E+0, 4.565847E-3
2.867000, 3.186676E-1, 5.544009E-3
2.868000, 1.875814E-1, 3.913350E-3
2.869000, 9.758756E-2, 2.534826E-3
2.870000, 1.967047E-1, 7.265816E-3
, , 
2.871000, 8.069365E-2, 3.282296E-3
2.872000, 1.061249E+0, 6.601364E-3
2.873000, 1.348380E-1, 3.870456E-3
2.874000, 1.587839E+0, 2.567848E-3
2.875000, 4.080545E-1, 7.166450E-3
2.876000, 1.540455E-1, 3.438655E-3
2.877000, 2.465006E-1, 2.253984E-3
2.878000, 2.470415E-1, 7.376950E-3
2.879000, 2.670917E-1, 3.317745E-3
2.880000, 2.819914E-1, 2.209721E-3
2.881000, 2.914038E-1, 1.294393E-3
2.882000, 2.000018E-1, 5.514682E-4
2.883000, 1.776421E-1, 3.820157E-5
2.884000, 3.090140E-1, 4.926203E-4
2.885000, 3.274443E-1, 8.286543E-4
2.886000, 1.755975E-1, 1.062035E-3
2.887000, 1.451230E-1, 9.858430E-3
2.888000, 6.162805E-1, 1.561709E-3
2.889000, 1.684508E-1, 7.573411E-3
2.890000, 1.290118E-2, 3.532215E-3
2.891000, 8.323303E-2, 5.893652E-3
2.892000, 8.771679E-2, 4.944501E-3
2.893000, 6.828591E-2, 4.726113E-3
2.894000, 7.049119E-1, 5.889409E-3
2.895000, 2.281859E-1, 3.982391E-3
2.896000, 2.075194E-1, 6.452654E-3
2.897000, 1.167236E-1, 5.071347E-3
2.898000, 2.204811E-1, 4.777110E-3
2.899000, 1.083228E+0, 5.684554E-3
2.900000, 7.238330E-1, 4.318037E-3
2.901000, 2.070068E-1, 6.008231E-3
2.902000, 6.587842E-2, 4.538993E-3
2.903000, 6.829213E-3, 5.377819E-3
, , 
2.904000, 9.650863E-2, 3.617344E-3
2.905000, 1.076747E-1, 6.488725E-3
2.906000, 9.614601E-2, 4.830649E-3
2.907000, 1.031283E-1, 5.245879E-3
2.908000, 7.085787E-2, 5.032812E-3
2.909000, 5.481189E-2, 3.539741E-3
2.910000, 4.233468E-2, 2.271288E-3
2.911000, 4.151587E-2, 1.207736E-3
2.912000, 8.363366E-2, 8.320918E-3
2.913000, 9.390836E-2, 6.190834E-3
2.914000, 4.580569E-2, 4.265367E-3
2.915000, 9.537226E-3, 5.713924E-3
2.916000, 1.796825E-2, 4.660412E-3
2.917000, 6.196761E-3, 3.260130E-3
2.918000, 4.096798E-2, 6.570558E-3
2.919000, 3.961906E-2, 3.940718E-3
2.920000, 4.373979E-2, 2.665884E-3
2.921000, 9.631725E-2, 7.050634E-3
2.922000, 2.243260E-1, 3.563814E-3
2.923000, 1.662852E-1, 2.381475E-3
2.924000, 8.456369E-2, 7.252850E-3
2.925000, 7.226788E-1, 3.433905E-3
2.926000, 3.100693E-1, 2.314445E-3
2.927000, 1.964608E-1, 1.385115E-3
2.928000, 6.149324E-2, 6.264491E-4
2.929000, 1.349553E-1, 8.631036E-3
2.930000, 2.191045E-1, 6.262723E-3
2.931000, 2.717943E-1, 4.399779E-3
2.932000, 4.575778E-3, 3.247149E-3
2.933000, 2.093178E-2, 2.276874E-3
2.934000, 9.878798E-2, 1.470633E-3
2.935000, 1.117163E-1, 7.839923E-3
2.936000, 5.536580E-2, 3.121988E-3
, , 
2.937000, 1.193923E-2, 6.418273E-3
2.938000, 2.902361E-2, 4.318669E-3
2.939000, 2.304263E-2, 6.089699E-3
2.940000, 3.385921E-2, 3.953105E-3
2.941000, 5.550350E-2, 6.343816E-3
2.942000, 2.736694E-2, 4.854077E-3
2.943000, 8.654972E-2, 3.574842E-3
2.944000, 1.320672E-2, 6.163709E-3
2.945000, 5.538594E-2, 4.237434E-3
2.946000, 2.910461E-2, 2.629618E-3
2.947000, 1.853620E-3, 7.342694E-3
2.948000, 2.518369E-2, 5.567733E-3
2.949000, 1.143761E-2, 4.040378E-3
2.950000, 3.013790E-3, 5.911514E-3
2.951000, 5.812796E-3, 4.166154E-3
2.952000, 4.252502E-2, 5.941860E-3
2.953000, 1.932523E-2, 4.300061E-3
2.954000, 4.110871E-2, 5.748404E-3
2.955000, 4.824920E-2, 4.567772E-3
2.956000, 3.380796E-2, 3.119441E-3
2.957000, 1.301402E-2, 6.750053E-3
2.958000, 3.777772E-2, 4.920215E-3
2.959000, 1.080178E-2, 3.377915E-3
2.960000, 2.563029E-2, 6.556303E-3
2.961000, 2.651607E-2, 4.767278E-3
2.962000, 1.721027E-2, 5.404428E-3
2.963000, 1.641844E-2, 3.841024E-3
2.964000, 3.232547E-3, 6.119051E-3
2.965000, 1.754803E-2, 4.291390E-3
2.966000, 3.742645E-2, 5.711418E-3
2.967000, 1.963055E-1, 4.656949E-3
2.968000, 1.933203E-2, 5.386933E-3
2.969000, 1.401932E-1, 3.709387E-3
, , 
2.970000, 5.851679E-1, 6.350546E-3
2.971000, 6.960641E-1, 3.974603E-3
2.972000, 3.073750E-1, 2.552114E-3
2.973000, 7.545265E-1, 1.373089E-3
2.974000, 1.377274E+0, 8.238053E-3
2.975000, 3.695068E-1, 2.488454E-3
2.976000, 2.109965E-2, 7.228809E-3
2.977000, 9.759239E-2, 5.254328E-3
2.978000, 1.348255E-1, 3.576495E-3
2.979000, 1.071291E-1, 2.168136E-3
2.980000, 1.028384E-1, 7.647704E-3
2.981000, 1.412353E-1, 2.897411E-3
2.982000, 7.832165E-2, 6.979241E-3
2.983000, 2.479461E-1, 5.143427E-3
2.984000, 2.216010E-1, 3.584814E-3
2.985000, 2.274956E-1, 6.373568E-3
2.986000, 1.687362E-1, 4.614358E-3
2.987000, 2.469649E-1, 5.523803E-3
2.988000, 7.424967E-2, 4.726266E-3
2.989000, 4.968940E-2, 5.419398E-3
2.990000, 1.869189E-1, 3.827802E-3
2.991000, 6.028209E-1, 6.161222E-3
2.992000, 5.363494E-2, 4.220691E-3
2.993000, 2.835534E-1, 2.841789E-3
2.994000, 1.533262E-2, 6.956850E-3
2.995000, 3.737850E-2, 3.594376E-3
2.996000, 3.085566E-1, 6.286102E-3
2.997000, 2.238413E-1, 4.462921E-3
2.998000, 1.249160E-1, 5.726418E-3
2.999000, 3.586912E-2, 4.166910E-3
3.000000, 5.837370E-2, 2.850567E-3
3.001000, 1.154579E-1, 1.753791E-3
3.002000, 9.953005E-2, 7.796827E-3
, , 
3.003000, 6.391984E-2, 2.970639E-3
3.004000, 3.742738E-2, 1.927964E-3
3.005000, 4.373389E-1, 7.580296E-3
3.006000, 6.345404E-1, 3.218884E-3
3.007000, 3.712901E-1, 2.198343E-3
3.008000, 1.269913E+0, 1.354732E-3
3.009000, 1.350197E+0, 7.982033E-3
3.010000, 2.713574E-1, 2.963235E-3
3.011000, 6.394343E-2, 6.585568E-3
3.012000, 2.042279E-1, 4.163311E-3
3.013000, 2.146745E-1, 5.566551E-3
3.014000, 2.170520E-1, 5.016242E-3
3.015000, 2.127533E-1, 3.785930E-3
3.016000, 2.203594E-1, 2.740419E-3
3.017000, 1.487674E-1, 6.789256E-3
3.018000, 1.698564E-1, 4.677997E-3
3.019000, 1.521399E-1, 5.743018E-3
3.020000, 1.065800E-1, 4.364822E-3
3.021000, 1.030521E-1, 3.185177E-3
3.022000, 5.150743E-2, 2.185932E-3
3.023000, 2.793246E-2, 1.349861E-3
3.024000, 9.323429E-3, 6.606517E-4
3.025000, 2.921019E-3, 1.028891E-4
3.026000, 5.185519E-2, 8.989009E-3
3.027000, 3.440487E-2, 6.486691E-3
3.028000, 4.525089E-2, 4.281789E-3
3.029000, 4.451967E-2, 3.210472E-3
3.030000, 6.135495E-2, 6.351037E-3
3.031000, 7.260169E-2, 4.374955E-3
3.032000, 9.639882E-2, 5.385465E-3
3.033000, 1.624483E-1, 3.489725E-3
3.034000, 3.245979E-1, 6.731430E-3
3.035000, 2.444208E-1, 3.481760E-3
, , 
3.036000, 2.516034E-2, 1.989444E-3
3.037000, 8.001974E-1, 7.874892E-3
3.038000, 1.531325E-1, 5.999786E-3
3.039000, 6.178556E-2, 4.270730E-3
3.040000, 8.585769E-2, 5.835419E-3
3.041000, 9.237500E-2, 4.189724E-3
3.042000, 1.029329E-1, 2.787090E-3
3.043000, 8.089498E-2, 7.044665E-3
3.044000, 7.929839E-2, 5.183844E-3
3.045000, 7.482365E-2, 3.616230E-3
3.046000, 5.946836E-2, 6.338610E-3
3.047000, 1.528366E-2, 4.566381E-3
3.048000, 4.584557E-1, 5.591591E-3
3.049000, 5.827970E-1, 4.634204E-3
3.050000, 2.964045E-1, 3.112851E-3
3.051000, 6.728401E-1, 6.814027E-3
3.052000, 1.629726E+0, 3.623449E-3
3.053000, 7.800935E-1, 6.356252E-3
3.054000, 4.709151E-1, 4.033113E-3
3.055000, 4.568614E-1, 5.990431E-3
3.056000, 9.366944E-2, 4.358962E-3
3.057000, 2.905744E-2, 2.950013E-3
3.058000, 8.762138E-2, 6.875862E-3
3.059000, 1.722570E-1, 3.651157E-3
3.060000, 2.035734E-1, 2.400666E-3
3.061000, 1.943824E-1, 1.366056E-3
3.062000, 1.816473E-1, 8.126007E-3
3.063000, 1.575217E-1, 5.954611E-3
3.064000, 1.515500E-1, 4.545085E-3
3.065000, 1.322600E-1, 3.260362E-3
3.066000, 6.897363E-2, 2.185472E-3
3.067000, 7.163224E-2, 7.352037E-3
3.068000, 7.796476E-2, 5.230364E-3
, , 
3.069000, 7.756423E-2, 3.434846E-3
3.070000, 3.724849E-2, 6.715719E-3
3.071000, 3.899227E-2, 5.108092E-3
3.072000, 8.578779E-2, 3.735970E-3
3.073000, 1.386771E-2, 2.577352E-3
3.074000, 3.281663E-2, 1.611379E-3
3.075000, 2.109689E-2, 8.183202E-4
3.076000, 4.841904E-2, 8.471488E-3
3.077000, 5.059810E-2, 2.517505E-3
3.078000, 2.579037E-2, 6.990490E-3
3.079000, 4.320165E-2, 4.854506E-3
3.080000, 3.818732E-2, 5.593371E-3
3.081000, 7.773998E-2, 4.243348E-3
3.082000, 8.676183E-2, 3.092438E-3
3.083000, 2.978229E-2, 2.121830E-3
3.084000, 1.423727E-2, 1.313719E-3
3.085000, 1.184010E-2, 7.999762E-3
3.086000, 6.225567E-2, 2.958610E-3
3.087000, 3.568284E-2, 2.065643E-3
3.088000, 1.528299E-2, 1.321717E-3
3.089000, 3.476725E-2, 7.112994E-4
3.090000, 3.924999E-2, 8.431275E-3
3.091000, 5.654004E-2, 5.977710E-3
3.092000, 7.101701E-2, 3.907137E-3
3.093000, 1.732586E-2, 6.467536E-3
3.094000, 1.178348E-1, 5.038657E-3
3.095000, 3.052555E-1, 3.805191E-3
3.096000, 7.062174E-2, 2.750087E-3
3.097000, 7.795810E-3, 6.793940E-3
3.098000, 7.234746E-1, 3.950744E-3
3.099000, 3.398946E-1, 5.789861E-3
3.100000, 1.983270E-2, 3.873291E-3
3.101000, 1.368701E-1, 6.369582E-3
, , 
3.102000, 9.942507E-2, 3.821148E-3
3.103000, 1.226566E-1, 6.345265E-3
3.104000, 4.962637E-2, 4.742113E-3
3.105000, 4.021868E-2, 3.366079E-3
3.106000, 1.202159E-1, 6.453277E-3
3.107000, 8.748787E-2, 4.058493E-3
3.108000, 9.589781E-2, 2.775253E-3
3.109000, 6.391074E-2, 1.694287E-3
3.110000, 3.859756E-2, 7.968412E-4
3.111000, 5.365121E-2, 8.586069E-3
3.112000, 1.636441E-3, 6.329535E-3
3.113000, 7.671936E-2, 4.416123E-3
3.114000, 4.920830E-2, 2.813239E-3
3.115000, 6.998061E-2, 7.161083E-3
3.116000, 1.426054E-2, 5.394090E-3
3.117000, 2.325242E-2, 3.879697E-3
3.118000, 1.370768E-2, 6.055177E-3
3.119000, 4.105758E-3, 4.289632E-3
3.120000, 4.610438E-3, 5.840894E-3
3.121000, 4.691598E-2, 4.223157E-3
3.122000, 8.190751E-2, 2.850644E-3
3.123000, 1.115826E-1, 1.700964E-3
3.124000, 4.217098E-2, 7.527226E-4
3.125000, 2.601703E-1, 8.665529E-3
3.126000, 1.135987E-2, 2.219887E-3
3.127000, 1.128287E-1, 7.368755E-3
3.128000, 1.129724E-1, 3.358588E-3
3.129000, 7.434129E-2, 2.274777E-3
3.130000, 7.843623E-2, 1.376352E-3
3.131000, 2.620691E-2, 6.440593E-4
3.132000, 2.215812E-2, 5.971245E-5
3.133000, 2.689115E-2, 3.938141E-4
3.134000, 2.975864E-3, 7.325833E-4
, , 
3.135000, 1.458382E-2, 9.716009E-4
3.136000, 4.407270E-2, 9.775877E-3
3.137000, 3.740218E-2, 1.634721E-3
3.138000, 2.978799E-2, 1.139974E-3
3.139000, 9.418769E-2, 7.907767E-3
3.140000, 9.273731E-2, 3.272088E-3
3.141000, 8.877802E-3, 6.091341E-3
3.142000, 1.480413E-1, 3.852327E-3
3.143000, 1.596408E-1, 6.661641E-3
3.144000, 5.576244E-2, 3.305861E-3
3.145000, 2.604512E-1, 1.611591E-3
3.146000, 5.598564E-1, 2.366608E-4
3.147000, 3.953358E-1, 9.503958E-3
3.148000, 7.500794E-2, 1.150605E-3
3.149000, 8.763095E-2, 8.589404E-3
3.150000, 3.947845E-1, 2.054818E-3
3.151000, 1.496520E+0, 9.456780E-4
3.152000, 4.096388E-1, 8.581005E-3
3.153000, 1.384310E-1, 6.411364E-3
3.154000, 5.081038E-1, 4.113031E-3
3.155000, 5.927543E-1, 2.873680E-3
3.156000, 8.522708E-2, 6.791394E-3
3.157000, 4.025678E-1, 3.884873E-3
3.158000, 1.099054E+0, 5.881128E-3
3.159000, 3.364508E-1, 3.955606E-3
3.160000, 7.479710E-4, 2.328256E-3
3.161000, 2.383157E-1, 9.728281E-4
3.162000, 6.649556E-1, 8.787042E-3
3.163000, 8.590148E-1, 1.817380E-3
3.164000, 4.666010E-1, 7.996580E-3
3.165000, 8.193336E-2, 2.556205E-3
3.166000, 1.679549E+0, 7.307312E-3
3.167000, 5.098723E-1, 3.197692E-3
, , 
3.168000, 2.377805E-3, 1.938994E-3
3.169000, 2.142810E-1, 7.742853E-3
3.170000, 3.066753E-1, 5.729858E-3
3.171000, 3.737359E-1, 4.011093E-3
3.172000, 3.489248E-1, 6.090999E-3
3.173000, 2.836150E-1, 4.459656E-3
3.174000, 3.119998E-1, 3.085193E-3
3.175000, 5.894112E-2, 1.942387E-3
3.176000, 2.199738E-1, 7.643722E-3
3.177000, 2.035490E-1, 5.553720E-3
3.178000, 1.283093E-1, 4.875858E-3
3.179000, 4.790324E-2, 3.531036E-3
3.180000, 2.747676E-2, 6.246140E-3
3.181000, 2.481768E-2, 4.336113E-3
3.182000, 1.742202E-2, 5.924695E-3
3.183000, 9.724298E-2, 4.422383E-3
3.184000, 1.194380E-1, 5.500965E-3
3.185000, 9.974331E-2, 3.725808E-3
3.186000, 1.197502E-1, 2.239690E-3
3.187000, 1.151568E-1, 7.636419E-3
3.188000, 1.273096E-1, 5.787149E-3
3.189000, 1.159100E-1, 4.204098E-3
3.190000, 9.628400E-2, 5.787858E-3
3.191000, 1.192162E-1, 4.581437E-3
3.192000, 2.146870E-1, 3.181927E-3
3.193000, 2.810857E-2, 6.643728E-3
3.194000, 1.718004E-1, 3.875541E-3
3.195000, 8.653453E-1, 6.040490E-3
3.196000, 1.401823E-1, 4.395822E-3
3.197000, 8.858504E-3, 3.055024E-3
3.198000, 1.980843E-1, 1.931412E-3
3.199000, 6.953527E-1, 1.003555E-3
3.200000, 3.592715E-1, 2.511464E-4
, , 
3.201000, 1.464052E-1, 3.449991E-4
3.202000, 3.510403E-2, 9.454009E-3
3.203000, 1.605432E-1, 1.700208E-3
3.204000, 4.732320E-2, 9.934698E-4
3.205000, 9.757597E-2, 4.253093E-4
3.206000, 1.072449E-1, 2.050900E-5
3.207000, 1.908400E-1, 9.010204E-3
3.208000, 2.367242E-1, 6.415879E-3
3.209000, 1.832495E-1, 4.434124E-3
3.210000, 1.290753E-1, 5.217326E-3
3.211000, 1.108319E-1, 3.227542E-3
3.212000, 7.546078E-2, 1.578039E-3
3.213000, 3.758652E-2, 8.415971E-3
3.214000, 9.314921E-3, 2.006462E-3
3.215000, 3.453383E-2, 7.065636E-4
3.216000, 7.232377E-2, 8.981210E-3
3.217000, 3.634049E-1, 1.706548E-3
3.218000, 5.453872E-1, 8.017491E-3
3.219000, 3.959022E-1, 2.627790E-3
3.220000, 1.954578E-1, 1.506989E-3
3.221000, 1.476757E+0, 8.042011E-3
3.222000, 9.504036E-1, 2.747641E-3
3.223000, 1.890055E-1, 6.907938E-3
3.224000, 3.408922E-2, 3.775788E-3
3.225000, 1.023577E-1, 5.984268E-3
3.226000, 2.290831E-1, 4.053875E-3
3.227000, 1.664639E-1, 2.422361E-3
3.228000, 2.034225E-1, 1.063179E-3
3.229000, 1.971342E-1, 8.700268E-3
3.230000, 1.245653E-1, 1.900572E-3
3.231000, 2.768724E-2, 7.917104E-3
3.232000, 2.918717E-2, 2.631740E-3
3.233000, 1.041593E-1, 1.415053E-3
, , 
3.234000, 4.991902E-2, 8.226471E-3
3.235000, 5.195833E-2, 6.174731E-3
3.236000, 5.088569E-2, 4.418721E-3
3.237000, 6.467098E-2, 5.719168E-3
3.238000, 6.224568E-2, 4.528850E-3
3.239000, 3.926296E-2, 5.620603E-3
3.240000, 3.686470E-2, 4.033976E-3
3.241000, 2.317417E-2, 2.701642E-3
3.242000, 1.555352E-2, 1.598439E-3
3.243000, 2.178014E-1, 7.005231E-4
3.244000, 2.856625E-1, 1.462991E-5
3.245000, 1.660253E-1, 9.219278E-3
3.246000, 5.429083E-1, 1.859747E-3
3.247000, 4.480896E-1, 7.555512E-3
3.248000, 9.340430E-2, 3.325019E-3
3.249000, 1.187894E-1, 2.374469E-3
3.250000, 1.779910E-1, 1.589862E-3
3.251000, 1.543965E-1, 9.526213E-4
3.252000, 1.322217E-1, 4.453999E-4
3.253000, 9.418744E-2, 5.205779E-5
3.254000, 5.787833E-2, 2.423642E-4
3.255000, 6.871223E-2, 4.516768E-4
3.256000, 2.566451E-1, 5.885705E-4
3.257000, 1.348941E-1, 9.315705E-3
3.258000, 2.111079E-1, 6.501635E-3
3.259000, 8.264919E-1, 4.122227E-3
3.260000, 2.931465E-1, 6.512969E-3
3.261000, 1.400277E+0, 5.299731E-3
3.262000, 1.329750E+0, 4.240493E-3
3.263000, 2.289197E-1, 3.321690E-3
3.264000, 4.319860E-2, 2.530564E-3
3.265000, 4.457650E-2, 1.855133E-3
3.266000, 1.541102E-1, 7.366901E-3
, , 
3.267000, 1.632283E-1, 5.004079E-3
3.268000, 2.204259E-1, 5.618467E-3
3.269000, 2.484248E-1, 4.253564E-3
3.270000, 2.619523E-1, 2.475020E-3
3.271000, 2.288480E-1, 7.625729E-3
3.272000, 1.021209E-1, 5.942146E-3
3.273000, 8.369625E-3, 4.474033E-3
3.274000, 1.935031E-1, 3.204911E-3
3.275000, 2.155629E-1, 6.532194E-3
3.276000, 1.702398E-1, 4.040414E-3
3.277000, 1.381825E-1, 2.799621E-3
3.278000, 1.163789E-1, 6.905546E-3
3.279000, 5.899557E-2, 3.701785E-3
3.280000, 4.075669E-3, 2.497710E-3
3.281000, 1.375564E-2, 7.169491E-3
3.282000, 2.601754E-2, 5.174696E-3
3.283000, 9.126712E-2, 5.150608E-3
3.284000, 6.067589E-1, 3.696851E-3
3.285000, 4.687279E-1, 2.460939E-3
3.286000, 1.755156E-1, 1.423651E-3
3.287000, 7.891088E-1, 5.665158E-4
3.288000, 1.360800E+0, 1.281643E-4
3.289000, 1.385779E-1, 9.328348E-3
3.290000, 2.273191E-1, 6.908120E-3
3.291000, 7.500877E-1, 4.849057E-3
3.292000, 1.427888E+0, 5.533474E-3
3.293000, 3.968503E-1, 4.521691E-3
3.294000, 9.814558E-1, 5.775049E-3
3.295000, 8.969776E-2, 4.295963E-3
3.296000, 7.267256E-1, 3.036847E-3
3.297000, 7.342745E-2, 1.977564E-3
3.298000, 1.902737E-1, 7.552148E-3
3.299000, 2.912779E-1, 5.428563E-3
, , 
3.300000, 2.956864E-1, 3.635335E-3
3.301000, 2.292624E-1, 2.140877E-3
3.302000, 3.216432E-1, 9.152000E-4
3.303000, 3.238774E-1, 7.008959E-5
3.304000, 3.203091E-1, 8.417966E-4
3.305000, 2.246959E-1, 1.007619E-2
3.306000, 1.611233E-1, 7.654926E-3
3.307000, 9.993025E-3, 5.566396E-3
3.308000, 7.660039E-2, 4.867892E-3
3.309000, 1.757634E-2, 5.118688E-3
3.310000, 9.165552E-2, 5.258632E-3
3.311000, 1.071369E-2, 3.867886E-3
3.312000, 9.660684E-2, 5.949853E-3
3.313000, 1.060481E-1, 4.575198E-3
3.314000, 1.116804E-1, 5.338190E-3
3.315000, 8.800950E-2, 5.096878E-3
3.316000, 1.305815E-1, 4.900619E-3
3.317000, 1.146288E-1, 5.456369E-3
3.318000, 1.000972E-1, 4.613079E-3
3.319000, 7.817969E-2, 5.678129E-3
3.320000, 9.487494E-2, 4.450937E-3
3.321000, 7.763769E-2, 2.864297E-3
3.322000, 9.697601E-2, 7.101118E-3
3.323000, 5.478364E-2, 3.320245E-3
3.324000, 5.642454E-2, 1.993946E-3
3.325000, 2.865095E-2, 9.095668E-4
3.326000, 6.695598E-3, 8.609801E-3
3.327000, 2.441579E-2, 6.446583E-3
3.328000, 4.898108E-4, 4.590098E-3
3.329000, 4.277290E-2, 5.637127E-3
3.330000, 9.410286E-3, 4.118391E-3
3.331000, 6.142778E-2, 5.806855E-3
3.332000, 3.376817E-2, 4.629527E-3
, , 
3.333000, 2.432235E-2, 3.295713E-3
3.334000, 1.521316E-2, 6.467142E-3
3.335000, 7.935471E-2, 4.110769E-3
3.336000, 2.726806E-3, 2.899256E-3
3.337000, 4.196739E-2, 1.892111E-3
3.338000, 1.307009E-1, 1.067623E-3
3.339000, 9.942283E-2, 4.054073E-4
3.340000, 6.666922E-1, 8.764669E-3
3.341000, 2.893838E-1, 6.318402E-3
3.342000, 1.080977E-1, 4.238653E-3
3.343000, 1.560252E-1, 2.492757E-3
3.344000, 5.343764E-2, 7.601659E-3
3.345000, 1.237655E-1, 2.718519E-3
3.346000, 1.850974E-1, 7.334626E-3
3.347000, 6.328657E-2, 5.631903E-3
3.348000, 4.883731E-1, 4.483213E-3
3.349000, 6.653638E-1, 2.889966E-3
3.350000, 6.135702E-2, 7.076181E-3
3.351000, 1.515399E-1, 5.302049E-3
3.352000, 1.858670E-1, 4.869807E-3
3.353000, 1.085223E-1, 5.331440E-3
3.354000, 2.951103E-3, 4.874812E-3
3.355000, 4.457024E-3, 3.352493E-3
3.356000, 1.059250E-2, 2.089712E-3
3.357000, 4.151923E-2, 1.059281E-3
3.358000, 3.686718E-2, 2.355687E-4
3.359000, 1.534071E-2, 4.055124E-4
3.360000, 3.451428E-2, 9.537569E-3
3.361000, 1.277404E-2, 7.039631E-3
3.362000, 2.884556E-2, 3.753504E-3
3.363000, 7.301271E-2, 5.921292E-3
3.364000, 5.699222E-2, 3.926867E-3
3.365000, 3.448002E-2, 2.249815E-3
, , 
3.366000, 3.515695E-2, 7.790017E-3
3.367000, 4.626482E-2, 2.572516E-3
3.368000, 8.550366E-2, 1.202403E-3
3.369000, 9.226898E-2, 8.851220E-5
3.370000, 9.820934E-2, 7.958512E-4
3.371000, 2.818212E-2, 1.476064E-3
3.372000, 1.342841E-2, 1.062721E-2
3.373000, 7.161174E-3, 5.211111E-4
3.374000, 3.105579E-2, 1.606996E-4
3.375000, 3.886844E-2, 9.329269E-3
3.376000, 4.327488E-2, 1.787447E-3
3.377000, 5.352185E-2, 7.589535E-3
3.378000, 6.729945E-2, 5.322111E-3
3.379000, 4.809139E-2, 5.255096E-3
3.380000, 5.749953E-3, 4.030090E-3
3.381000, 8.159627E-3, 5.653048E-3
3.382000, 3.560897E-2, 4.978364E-3
3.383000, 1.087512E-2, 4.854117E-3
3.384000, 1.022207E-2, 3.011969E-3
3.385000, 1.638014E-2, 1.480593E-3
3.386000, 3.444435E-2, 2.298703E-4
3.387000, 2.358497E-1, 7.689525E-4
3.388000, 2.477252E-1, 1.019429E-2
3.389000, 2.859451E-1, 7.209601E-4
3.390000, 4.044035E-1, 8.807066E-3
3.391000, 8.083455E-1, 6.645107E-3
3.392000, 6.473429E-1, 4.783592E-3
3.393000, 4.269959E-1, 3.197157E-3
3.394000, 6.039020E-1, 6.789559E-3
3.395000, 2.629516E-1, 3.593246E-3
3.396000, 2.293000E-1, 2.215046E-3
3.397000, 5.396294E-1, 1.068998E-3
3.398000, 1.317047E-1, 1.324762E-4
, , 
3.399000, 1.433911E-2, 6.160703E-4
3.400000, 1.040289E-1, 9.848158E-3
3.401000, 7.963282E-2, 1.209904E-3
