Time (s), Activation By Channel (% of MVC)
2.416000, 6.628816E-1, 2.003558E-3
2.417000, 1.069447E+0, 7.632810E-3
2.418000, 7.654447E-1, 5.570630E-3
2.419000, 4.442883E-1, 4.849444E-3
2.420000, 7.519154E-1, 5.141341E-3
2.421000, 1.337283E-1, 5.239837E-3
2.422000, 1.092905E+0, 4.791805E-3
2.423000, 1.028989E+0, 5.547326E-3
2.424000, 1.663333E-1, 4.124220E-3
2.425000, 5.155495E-3, 5.720973E-3
2.426000, 2.657383E-2, 3.870344E-3
2.427000, 2.557797E-2, 2.312777E-3
2.428000, 5.176540E-2, 7.629683E-3
2.429000, 1.395311E-1, 2.810217E-3
2.430000, 1.027830E-1, 7.151572E-3
2.431000, 4.686319E-2, 5.382258E-3
2.432000, 8.983393E-2, 3.873028E-3
2.433000, 1.830534E-1, 2.599542E-3
2.434000, 2.348625E-3, 7.112288E-3
2.435000, 9.862603E-1, 3.508829E-3
2.436000, 8.875583E-1, 6.316993E-3
2.437000, 3.646687E-1, 4.198320E-3
2.438000, 5.308860E-2, 5.725230E-3
2.439000, 1.034940E+0, 4.700282E-3
2.440000, 5.751416E-1, 5.305325E-3
2.441000, 2.465622E-1, 3.605395E-3
, , 
2.442000, 1.815964E-1, 6.463757E-3
2.443000, 3.170911E-1, 3.862865E-3
2.444000, 1.826521E-1, 6.200748E-3
2.445000, 2.397335E-1, 4.523491E-3
2.446000, 2.182741E-1, 5.553069E-3
2.447000, 4.549632E-1, 3.910057E-3
2.448000, 2.344496E-1, 2.535825E-3
2.449000, 4.682614E-2, 7.247722E-3
2.450000, 2.034907E-1, 3.326884E-3
2.451000, 5.770325E-1, 2.127192E-3
2.452000, 1.777127E-1, 1.144817E-3
2.453000, 1.713698E-1, 8.295085E-3
2.454000, 1.220747E-1, 6.072870E-3
2.455000, 1.604059E-1, 4.475260E-3
2.456000, 1.121845E-1, 3.235749E-3
2.457000, 2.785826E-1, 2.202206E-3
2.458000, 7.755753E-1, 7.298293E-3
2.459000, 4.796928E-1, 5.144268E-3
2.460000, 3.252543E-1, 5.329824E-3
2.461000, 6.165300E-2, 4.638986E-3
2.462000, 3.552615E-2, 5.737495E-3
2.463000, 2.579680E-2, 4.330482E-3
2.464000, 3.462752E-2, 5.516017E-3
2.465000, 2.163784E-2, 3.680585E-3
2.466000, 2.045694E-3, 2.148957E-3
2.467000, 6.476242E-2, 8.914153E-4
2.468000, 1.521713E-2, 8.771383E-3
2.469000, 2.940997E-2, 1.926772E-3
2.470000, 1.549687E-1, 8.521769E-4
2.471000, 8.292565E-2, 8.655832E-3
2.472000, 3.466736E-1, 2.170834E-3
2.473000, 4.428595E-1, 7.450678E-3
2.474000, 5.140528E-1, 5.386046E-3
, , 
2.475000, 4.537563E-1, 5.026427E-3
2.476000, 1.033102E-1, 4.979884E-3
2.477000, 6.031485E-2, 5.379750E-3
2.478000, 8.211103E-2, 4.677757E-3
2.479000, 6.981975E-2, 3.018367E-3
2.480000, 6.790721E-2, 7.019267E-3
2.481000, 9.061112E-2, 5.319140E-3
2.482000, 6.042278E-2, 4.778645E-3
2.483000, 1.057615E-1, 5.494636E-3
2.484000, 6.451613E-2, 4.643381E-3
2.485000, 5.765988E-2, 3.058064E-3
2.486000, 4.094432E-2, 1.738654E-3
2.487000, 8.977558E-3, 6.588146E-4
2.488000, 5.390110E-2, 8.857552E-3
2.489000, 5.669341E-2, 1.958871E-3
2.490000, 2.005624E-2, 9.773459E-4
2.491000, 2.622004E-2, 8.459969E-3
2.492000, 2.544043E-2, 2.417682E-3
2.493000, 6.869668E-2, 1.481023E-3
2.494000, 3.765322E-2, 7.247371E-4
2.495000, 6.690965E-2, 1.280003E-4
2.496000, 6.879959E-2, 8.979736E-3
2.497000, 7.660944E-2, 6.474644E-3
2.498000, 5.339761E-2, 4.339918E-3
2.499000, 3.464330E-2, 6.107883E-3
2.500000, 9.533818E-3, 4.757852E-3
2.501000, 7.899792E-3, 3.606091E-3
2.502000, 4.605571E-2, 6.017995E-3
2.503000, 5.721010E-2, 3.990764E-3
2.504000, 5.412091E-2, 2.295748E-3
2.505000, 2.334525E-2, 9.010570E-4
2.506000, 8.831853E-3, 8.874790E-3
2.507000, 3.608986E-1, 1.732320E-3
, , 
2.508000, 7.704652E-1, 8.064421E-3
2.509000, 3.949830E-1, 2.516442E-3
2.510000, 5.138735E-1, 7.311367E-3
2.511000, 1.877498E+0, 3.234170E-3
2.512000, 5.401529E-1, 2.018421E-3
2.513000, 6.499738E-3, 7.620103E-3
2.514000, 1.592996E-1, 5.565100E-3
2.515000, 1.998106E-1, 3.807014E-3
2.516000, 2.256758E-1, 6.330630E-3
2.517000, 2.218090E-1, 3.920793E-3
2.518000, 2.305595E-1, 6.221511E-3
2.519000, 2.125239E-1, 4.027418E-3
2.520000, 8.859815E-2, 6.115693E-3
2.521000, 8.398379E-2, 4.517378E-3
2.522000, 1.218561E-1, 3.168250E-3
2.523000, 2.314300E-1, 2.043516E-3
2.524000, 4.300900E-1, 7.531256E-3
2.525000, 6.303025E-1, 3.215009E-3
2.526000, 4.650245E-1, 6.497677E-3
2.527000, 1.194419E-1, 4.118776E-3
2.528000, 1.423801E+0, 2.935552E-3
2.529000, 1.106886E+0, 1.947758E-3
2.530000, 3.082498E-1, 7.516129E-3
2.531000, 4.401530E-1, 5.333328E-3
2.532000, 7.543219E-1, 5.162904E-3
2.533000, 1.242903E-1, 3.861748E-3
2.534000, 3.611348E-2, 5.891719E-3
2.535000, 4.039354E-3, 3.975063E-3
2.536000, 1.231178E-2, 2.373048E-3
2.537000, 2.531312E-2, 7.596023E-3
2.538000, 8.724205E-2, 5.819319E-3
2.539000, 4.286699E-2, 4.290847E-3
2.540000, 4.138382E-1, 5.662244E-3
, , 
2.541000, 6.867191E-1, 3.918718E-3
2.542000, 3.706629E-1, 6.186414E-3
2.543000, 7.210413E-1, 4.110663E-3
2.544000, 1.532784E+0, 5.977121E-3
2.545000, 3.435899E-1, 4.319604E-3
2.546000, 2.273489E-1, 5.740814E-3
2.547000, 1.456111E-1, 4.566527E-3
2.548000, 3.509771E-1, 5.539146E-3
2.549000, 4.995449E-1, 3.921926E-3
2.550000, 9.533272E-3, 2.570067E-3
2.551000, 2.169013E-1, 7.194548E-3
2.552000, 2.406071E-1, 5.255459E-3
2.553000, 2.600881E-1, 5.048034E-3
2.554000, 1.448712E-1, 3.599371E-3
2.555000, 2.379231E-2, 6.261810E-3
2.556000, 1.808089E-1, 4.232853E-3
2.557000, 3.573293E-1, 5.699261E-3
2.558000, 2.183560E-1, 3.923669E-3
2.559000, 9.069777E-2, 6.221404E-3
2.560000, 3.265358E-1, 4.620365E-3
2.561000, 1.430165E-1, 5.386293E-3
2.562000, 5.081671E-1, 3.680523E-3
2.563000, 2.274442E-1, 2.251272E-3
2.564000, 1.354191E-1, 1.071881E-3
2.565000, 9.600751E-2, 8.534103E-3
2.566000, 4.271008E-4, 2.202260E-3
2.567000, 2.787157E-1, 1.149822E-3
2.568000, 4.476745E-2, 3.013642E-4
2.569000, 4.634892E-2, 3.658641E-4
2.570000, 9.096827E-2, 9.524346E-3
2.571000, 2.176453E-2, 7.052181E-3
2.572000, 5.523633E-2, 4.934469E-3
2.573000, 1.232559E-2, 3.140696E-3
, , 
2.574000, 3.719567E-2, 1.641589E-3
2.575000, 3.019681E-2, 4.091333E-4
2.576000, 8.602832E-2, 5.834140E-4
2.577000, 1.194966E-1, 1.001256E-2
2.578000, 9.051710E-2, 8.905925E-4
2.579000, 9.078619E-1, 5.102076E-6
2.580000, 4.520438E-1, 7.068437E-4
2.581000, 2.488845E-1, 9.888386E-3
2.582000, 1.573377E-1, 1.221982E-3
2.583000, 4.986367E-2, 4.959549E-4
2.584000, 7.035215E-1, 7.079309E-5
2.585000, 2.831578E-2, 4.980784E-4
2.586000, 3.650503E-1, 8.043689E-4
2.587000, 1.934344E-1, 1.006795E-3
2.588000, 6.047554E-2, 1.121170E-3
2.589000, 1.025884E-1, 1.162013E-3
2.590000, 4.189496E-2, 9.793629E-3
2.591000, 3.951400E-2, 1.765020E-3
2.592000, 3.575319E-2, 1.394788E-3
2.593000, 2.960530E-2, 7.550745E-3
2.594000, 1.082366E-2, 4.940690E-3
2.595000, 1.304071E-2, 2.751415E-3
2.596000, 1.354595E-2, 7.707072E-3
2.597000, 2.191052E-2, 2.320939E-3
2.598000, 7.297471E-2, 7.959631E-3
2.599000, 2.885707E-2, 2.224560E-3
2.600000, 4.590400E-3, 7.920690E-3
2.601000, 3.028034E-2, 6.272125E-3
2.602000, 1.276298E-2, 3.821213E-3
2.603000, 8.123708E-3, 6.417679E-3
2.604000, 4.253210E-3, 3.785955E-3
2.605000, 1.072246E-3, 6.360508E-3
2.606000, 1.014991E-2, 3.918955E-3
, , 
2.607000, 7.985941E-3, 2.484067E-3
2.608000, 1.418214E-2, 7.331953E-3
2.609000, 3.751202E-3, 3.233300E-3
2.610000, 3.955726E-2, 6.608280E-3
2.611000, 2.900951E-2, 4.727220E-3
2.612000, 3.736755E-2, 5.533724E-3
2.613000, 1.551872E-2, 4.054898E-3
2.614000, 7.426774E-3, 5.826796E-3
2.615000, 3.551537E-2, 3.996451E-3
2.616000, 6.974681E-3, 2.445714E-3
2.617000, 2.049838E-2, 1.150202E-3
2.618000, 4.713525E-2, 8.564661E-3
2.619000, 5.588626E-2, 2.071563E-3
2.620000, 7.710892E-2, 7.722183E-3
2.621000, 5.409654E-2, 2.840753E-3
2.622000, 1.212066E-1, 7.021240E-3
2.623000, 2.358751E-4, 3.478007E-3
2.624000, 8.553291E-2, 2.207523E-3
2.625000, 9.127714E-2, 1.160071E-3
2.626000, 2.036419E-1, 3.127060E-4
2.627000, 6.930064E-2, 9.007404E-3
2.628000, 2.213453E-1, 1.972203E-3
2.629000, 3.933262E-1, 7.527247E-3
2.630000, 7.568054E-1, 5.367643E-3
2.631000, 9.775258E-2, 5.116226E-3
2.632000, 1.295215E+0, 3.812026E-3
2.633000, 3.886237E-1, 2.714415E-3
2.634000, 7.764192E-1, 1.802409E-3
2.635000, 8.786022E-1, 7.594823E-3
2.636000, 5.448259E-1, 3.297191E-3
2.637000, 7.660593E-1, 6.298330E-3
2.638000, 2.304457E+0, 4.409729E-3
2.639000, 8.475607E-1, 5.355653E-3
, , 
2.640000, 5.702494E-2, 5.196363E-3
2.641000, 3.341881E-1, 3.939496E-3
2.642000, 3.715968E-1, 5.779879E-3
2.643000, 3.893403E-1, 3.838116E-3
2.644000, 3.561200E-1, 6.432211E-3
2.645000, 3.296077E-1, 3.730258E-3
2.646000, 3.251000E-1, 6.464003E-3
2.647000, 2.919992E-1, 4.887282E-3
2.648000, 2.384911E-1, 5.115592E-3
2.649000, 1.888495E-1, 3.422626E-3
2.650000, 1.432353E-1, 2.019200E-3
2.651000, 1.017496E-1, 8.754581E-4
2.652000, 6.443706E-2, 3.683456E-5
2.653000, 3.336185E-3, 9.395346E-3
2.654000, 3.691450E-3, 7.083068E-3
2.655000, 4.224621E-2, 5.089698E-3
2.656000, 7.199953E-2, 5.262023E-3
2.657000, 8.532969E-2, 4.795712E-3
2.658000, 6.008099E-2, 3.130309E-3
2.659000, 7.730825E-2, 1.732789E-3
2.660000, 9.819268E-2, 5.783401E-4
2.661000, 2.084635E-1, 3.568060E-4
2.662000, 4.161755E-1, 9.746406E-3
2.663000, 2.126245E-1, 7.470070E-3
2.664000, 5.129990E-1, 5.514615E-3
2.665000, 1.589387E+0, 4.799628E-3
2.666000, 2.760007E-1, 5.293177E-3
2.667000, 3.038172E-1, 3.658869E-3
2.668000, 6.051338E-2, 6.363784E-3
2.669000, 2.917652E-1, 4.658456E-3
2.670000, 6.493628E-1, 5.435249E-3
2.671000, 8.426094E-1, 4.850751E-3
2.672000, 3.339000E-1, 3.384389E-3
, , 
2.673000, 1.977861E-1, 2.157456E-3
2.674000, 2.572003E-1, 7.504924E-3
2.675000, 3.152121E-1, 3.167726E-3
2.676000, 2.549732E-1, 2.045752E-3
2.677000, 5.415227E-1, 7.527689E-3
2.678000, 1.162798E-2, 3.219063E-3
2.679000, 7.884762E-2, 2.157531E-3
2.680000, 9.118703E-2, 1.283096E-3
2.681000, 1.676367E-1, 5.755167E-4
2.682000, 1.650521E-1, 1.577003E-5
2.683000, 1.569499E-1, 4.139569E-4
2.684000, 6.050949E-3, 9.381338E-3
2.685000, 2.151142E-1, 1.891237E-3
2.686000, 8.789827E-3, 1.281161E-3
2.687000, 8.081018E-2, 7.861475E-3
2.688000, 1.340746E-1, 3.241791E-3
2.689000, 2.448405E-1, 2.469127E-3
2.690000, 5.345161E-2, 1.822374E-3
2.691000, 1.619376E-2, 1.287550E-3
2.692000, 1.347014E-2, 7.799391E-3
2.693000, 7.694764E-2, 3.342575E-3
2.694000, 4.449236E-2, 6.057035E-3
2.695000, 9.800183E-2, 3.852138E-3
2.696000, 8.364688E-2, 6.630087E-3
2.697000, 5.399797E-2, 5.284527E-3
2.698000, 1.422356E-2, 4.112636E-3
2.699000, 3.349897E-3, 5.551275E-3
2.700000, 1.396708E-2, 3.579104E-3
2.701000, 2.227668E-2, 1.950358E-3
2.702000, 2.852059E-2, 8.021499E-3
2.703000, 5.890100E-2, 6.228067E-3
2.704000, 2.720469E-2, 4.667379E-3
2.705000, 7.384997E-2, 5.329785E-3
, , 
2.706000, 4.884155E-1, 5.012116E-3
2.707000, 4.764001E-1, 3.567894E-3
2.708000, 1.901848E-1, 6.315422E-3
2.709000, 1.139002E+0, 4.137123E-3
2.710000, 1.156436E+0, 2.799778E-3
2.711000, 4.141485E-1, 6.980950E-3
2.712000, 3.739201E-3, 3.569410E-3
2.713000, 8.083590E-2, 6.326372E-3
2.714000, 1.607981E-1, 4.529106E-3
2.715000, 1.729032E-1, 5.627051E-3
2.716000, 1.783828E-1, 4.029978E-3
2.717000, 2.215473E-1, 2.674143E-3
2.718000, 2.198818E-1, 7.113048E-3
2.719000, 2.024715E-1, 5.210269E-3
2.720000, 1.650047E-1, 3.603624E-3
2.721000, 1.746306E-1, 6.387047E-3
2.722000, 1.130755E-1, 4.003822E-3
2.723000, 4.086039E-2, 2.642011E-3
2.724000, 2.938391E-2, 1.517492E-3
2.725000, 6.611214E-2, 8.046122E-3
2.726000, 2.711982E-2, 5.930633E-3
2.727000, 3.132984E-2, 4.124668E-3
2.728000, 1.430210E-2, 6.049977E-3
2.729000, 1.032511E-4, 4.173700E-3
2.730000, 3.419890E-3, 2.662449E-3
2.731000, 7.336737E-3, 1.406783E-3
2.732000, 2.888113E-2, 8.269517E-3
2.733000, 1.884647E-2, 6.248422E-3
2.734000, 2.979515E-2, 4.132040E-3
2.735000, 2.934350E-2, 2.756317E-3
2.736000, 2.064267E-2, 7.035181E-3
2.737000, 2.366778E-2, 3.526482E-3
2.738000, 1.042081E-1, 2.310134E-3
, , 
2.739000, 9.811308E-2, 1.308512E-3
2.740000, 2.951185E-2, 4.987906E-4
2.741000, 1.092393E-1, 1.405634E-4
2.742000, 1.965581E-1, 6.297891E-4
2.743000, 2.153788E-1, 9.638890E-3
2.744000, 5.094826E-1, 1.607519E-3
2.745000, 1.949783E-1, 7.666337E-3
2.746000, 1.969680E-1, 5.319306E-3
2.747000, 1.765383E-1, 3.334171E-3
2.748000, 7.576544E-2, 6.972847E-3
2.749000, 3.372735E-2, 5.491109E-3
2.750000, 1.481467E-1, 4.434147E-3
2.751000, 2.050022E-1, 5.970711E-3
2.752000, 1.130510E-1, 4.072011E-3
2.753000, 3.856218E-1, 6.227803E-3
2.754000, 3.223144E-2, 4.743091E-3
2.755000, 1.796875E-2, 5.180611E-3
2.756000, 8.176614E-1, 5.230494E-3
2.757000, 1.961646E-1, 4.801239E-3
2.758000, 8.899058E-2, 3.136818E-3
2.759000, 1.106076E-1, 1.761468E-3
2.760000, 1.316207E-1, 8.005874E-3
2.761000, 7.287271E-2, 6.051594E-3
2.762000, 6.288943E-2, 4.282281E-3
2.763000, 7.089924E-2, 5.774457E-3
2.764000, 9.122645E-2, 4.091563E-3
2.765000, 7.585784E-2, 5.988717E-3
2.766000, 6.109212E-2, 4.304060E-3
2.767000, 2.980054E-2, 5.811149E-3
2.768000, 2.084296E-2, 4.198754E-3
2.769000, 2.255533E-2, 5.803692E-3
2.770000, 1.487492E-2, 4.080865E-3
2.771000, 2.670597E-2, 2.624225E-3
, , 
2.772000, 4.332099E-2, 7.241649E-3
2.773000, 1.054581E-2, 5.398071E-3
2.774000, 3.884008E-2, 4.817441E-3
2.775000, 2.313523E-2, 3.289699E-3
2.776000, 1.499880E-2, 6.640662E-3
2.777000, 9.693133E-2, 3.795375E-3
2.778000, 6.491798E-1, 6.184461E-3
2.779000, 6.256985E-1, 4.205447E-3
2.780000, 1.858511E-1, 2.833660E-3
2.781000, 1.565745E+0, 1.692549E-3
2.782000, 9.927887E-1, 7.588308E-4
2.783000, 1.347998E-1, 1.043320E-5
2.784000, 6.923982E-2, 5.735008E-4
2.785000, 1.160559E-1, 9.663660E-3
2.786000, 4.138142E-1, 1.514596E-3
2.787000, 3.364215E-1, 7.815302E-3
2.788000, 6.489068E-1, 5.513036E-3
2.789000, 4.897864E-1, 5.088798E-3
2.790000, 4.633486E-1, 4.771012E-3
2.791000, 1.208615E+0, 5.697376E-3
2.792000, 5.848981E-1, 4.366736E-3
2.793000, 1.078343E-1, 3.233608E-3
2.794000, 4.230332E-2, 2.278800E-3
2.795000, 1.312811E-1, 7.166832E-3
2.796000, 2.101487E-1, 4.978301E-3
2.797000, 1.386584E-1, 5.513171E-3
2.798000, 1.865879E-1, 4.198638E-3
2.799000, 1.791061E-1, 5.575116E-3
2.800000, 1.485884E-1, 4.966947E-3
2.801000, 1.540735E-1, 4.951591E-3
2.802000, 1.065828E-1, 5.460536E-3
2.803000, 1.090316E-1, 4.573746E-3
2.804000, 6.015752E-2, 5.736142E-3
, , 
2.805000, 7.994592E-2, 4.387588E-3
2.806000, 6.862591E-2, 2.806149E-3
2.807000, 1.240095E-1, 7.146023E-3
2.808000, 1.181490E-1, 5.356621E-3
2.809000, 7.672094E-2, 4.831058E-3
2.810000, 8.052128E-2, 5.354427E-3
2.811000, 8.182347E-2, 3.784029E-3
2.812000, 1.069517E-1, 6.198836E-3
2.813000, 5.528955E-4, 4.473645E-3
2.814000, 3.776366E-1, 5.623771E-3
2.815000, 3.272732E-1, 3.979750E-3
2.816000, 3.962093E-2, 2.587341E-3
2.817000, 1.042516E+0, 1.423704E-3
2.818000, 8.101883E-1, 8.184082E-3
2.819000, 1.193286E-1, 6.114892E-3
2.820000, 1.103596E-1, 4.354915E-3
2.821000, 1.881976E-1, 5.776036E-3
2.822000, 4.016469E-2, 4.163580E-3
2.823000, 3.245888E-1, 2.800167E-3
2.824000, 3.137936E-2, 6.988590E-3
2.825000, 5.152936E-1, 5.082934E-3
2.826000, 3.614767E-1, 3.470337E-3
2.827000, 1.587903E-1, 6.528191E-3
2.828000, 1.196001E-1, 4.797149E-3
2.829000, 8.679148E-2, 5.323118E-3
2.830000, 5.097602E-2, 4.936133E-3
2.831000, 6.626286E-2, 3.443412E-3
2.832000, 3.944109E-2, 6.460050E-3
2.833000, 3.520426E-2, 4.655654E-3
2.834000, 2.989461E-2, 3.131961E-3
2.835000, 2.385688E-2, 1.862055E-3
2.836000, 7.814541E-5, 7.830655E-3
2.837000, 9.529746E-3, 5.828340E-3
, , 
2.838000, 2.585414E-2, 4.120130E-3
2.839000, 3.759400E-2, 2.679507E-3
2.840000, 1.944358E-2, 7.169902E-3
2.841000, 2.381855E-2, 3.340854E-3
2.842000, 9.534327E-3, 6.570492E-3
2.843000, 4.303954E-2, 3.881748E-3
2.844000, 5.739325E-2, 2.566263E-3
2.845000, 1.382622E-2, 7.175457E-3
2.846000, 5.161961E-2, 3.426577E-3
2.847000, 1.626982E-2, 2.242220E-3
2.848000, 7.654051E-3, 1.265188E-3
2.849000, 3.594295E-2, 4.735930E-4
2.850000, 1.149359E-2, 8.804264E-3
2.851000, 3.665592E-2, 2.205263E-3
2.852000, 2.700815E-2, 1.375675E-3
2.853000, 1.242301E-3, 7.946740E-3
2.854000, 9.058272E-3, 3.012777E-3
2.855000, 2.507124E-2, 6.522250E-3
2.856000, 7.533244E-3, 4.239610E-3
2.857000, 1.306492E-2, 5.478330E-3
2.858000, 1.610225E-2, 3.535942E-3
2.859000, 2.616409E-2, 6.733900E-3
2.860000, 2.208943E-2, 3.430391E-3
2.861000, 1.388186E-2, 1.890506E-3
2.862000, 2.097475E-2, 8.018798E-3
2.863000, 1.861618E-2, 6.185036E-3
2.864000, 1.543227E-2, 4.048550E-3
2.865000, 2.292992E-2, 2.561516E-3
2.866000, 5.024247E-2, 7.310293E-3
2.867000, 1.627016E-2, 5.453247E-3
2.868000, 8.862790E-3, 4.790606E-3
2.869000, 3.564419E-3, 3.302050E-3
2.870000, 4.329479E-2, 2.069232E-3
, , 
2.871000, 4.426884E-2, 7.586015E-3
2.872000, 3.441803E-2, 5.547219E-3
2.873000, 2.682796E-4, 3.804662E-3
2.874000, 1.792284E-2, 2.332767E-3
2.875000, 2.135015E-2, 7.544085E-3
2.876000, 1.208485E-2, 2.943624E-3
2.877000, 1.862482E-2, 6.985975E-3
2.878000, 2.276898E-2, 5.198007E-3
2.879000, 3.358053E-2, 3.681682E-3
2.880000, 1.351497E-1, 2.410809E-3
2.881000, 3.056761E-1, 7.290438E-3
2.882000, 1.793997E-1, 5.303422E-3
2.883000, 4.069456E-1, 5.034611E-3
2.884000, 6.912014E-1, 3.609019E-3
2.885000, 7.596399E-2, 6.238774E-3
2.886000, 3.498004E-2, 4.389814E-3
2.887000, 8.963104E-2, 2.832156E-3
2.888000, 1.010843E-1, 1.538272E-3
2.889000, 5.461798E-2, 8.169143E-3
2.890000, 6.354562E-2, 2.478010E-3
2.891000, 5.114756E-2, 7.303289E-3
2.892000, 6.704696E-2, 3.271988E-3
2.893000, 6.773864E-2, 6.579078E-3
2.894000, 6.583426E-2, 4.722391E-3
2.895000, 7.052073E-2, 5.503371E-3
2.896000, 6.211868E-2, 4.668934E-3
2.897000, 2.705563E-2, 5.544780E-3
2.898000, 8.809030E-3, 4.639339E-3
2.899000, 3.801762E-2, 5.562928E-3
2.900000, 4.680988E-3, 4.018910E-3
2.901000, 5.618218E-3, 2.719886E-3
2.902000, 2.082456E-2, 1.641608E-3
2.903000, 1.213108E-2, 7.611434E-4
, , 
2.904000, 3.488590E-2, 8.594190E-3
2.905000, 9.402867E-2, 6.302723E-3
2.906000, 3.774434E-2, 4.301227E-3
2.907000, 2.187283E-2, 5.545203E-3
2.908000, 3.570515E-2, 4.946262E-3
2.909000, 1.640045E-2, 3.646905E-3
2.910000, 1.839944E-2, 6.099203E-3
2.911000, 1.878052E-2, 4.480471E-3
2.912000, 9.233171E-3, 5.392784E-3
2.913000, 1.560529E-3, 5.070216E-3
2.914000, 4.209698E-3, 3.741575E-3
2.915000, 1.414141E-2, 6.033906E-3
2.916000, 5.776238E-2, 4.516946E-3
2.917000, 3.803287E-2, 3.267024E-3
2.918000, 1.363297E-2, 6.438137E-3
2.919000, 7.344221E-2, 4.475728E-3
2.920000, 8.176181E-3, 2.830218E-3
2.921000, 2.423418E-3, 1.470741E-3
2.922000, 1.832096E-2, 3.679619E-4
2.923000, 5.454912E-2, 5.059139E-4
2.924000, 5.162316E-2, 1.177132E-3
2.925000, 4.634416E-2, 1.032144E-2
2.926000, 5.587226E-2, 8.310887E-4
2.927000, 5.380184E-2, 1.505401E-4
2.928000, 1.031764E-1, 3.688213E-4
2.929000, 2.276614E-1, 9.399106E-3
2.930000, 1.889650E-1, 6.817851E-3
2.931000, 6.299352E-1, 4.609423E-3
2.932000, 2.094268E-1, 2.742424E-3
2.933000, 1.131110E-4, 7.464478E-3
2.934000, 5.735279E-2, 2.752642E-3
2.935000, 8.885052E-2, 1.257526E-3
2.936000, 3.952901E-2, 8.613297E-3
, , 
2.937000, 6.391987E-2, 1.905230E-3
2.938000, 3.620026E-2, 6.780900E-4
2.939000, 4.996814E-2, 3.057772E-4
2.940000, 5.818500E-2, 9.723964E-3
2.941000, 5.315326E-2, 1.191449E-3
2.942000, 4.723437E-2, 3.084248E-4
2.943000, 2.558826E-3, 9.032061E-3
2.944000, 3.850025E-3, 1.939684E-3
2.945000, 3.867153E-3, 7.557614E-3
2.946000, 3.900044E-4, 5.388085E-3
2.947000, 1.100785E-2, 5.111490E-3
2.948000, 1.025950E-2, 3.827026E-3
2.949000, 1.807771E-2, 2.751658E-3
2.950000, 3.760437E-2, 6.787961E-3
2.951000, 1.520083E-2, 3.980342E-3
2.952000, 1.057604E-2, 2.928741E-3
2.953000, 1.165184E-2, 6.597664E-3
2.954000, 3.516133E-3, 4.476245E-3
2.955000, 3.238324E-2, 5.959652E-3
2.956000, 1.723914E-2, 4.051867E-3
2.957000, 2.294032E-2, 2.372640E-3
2.958000, 1.732658E-2, 7.662572E-3
2.959000, 3.089606E-2, 5.941416E-3
2.960000, 2.229403E-2, 4.458446E-3
2.961000, 1.100059E-3, 3.192472E-3
2.962000, 4.258640E-2, 6.527667E-3
2.963000, 2.336231E-2, 4.579021E-3
2.964000, 1.219822E-1, 5.705127E-3
2.965000, 2.479358E-1, 4.213756E-3
2.966000, 1.843942E-1, 5.708440E-3
2.967000, 3.064379E-1, 3.939569E-3
2.968000, 8.476860E-1, 2.465090E-3
2.969000, 3.277760E-1, 7.395864E-3
, , 
2.970000, 6.637458E-2, 5.529512E-3
2.971000, 4.095592E-1, 4.722248E-3
2.972000, 4.506010E-1, 5.410701E-3
2.973000, 6.249938E-1, 3.798064E-3
2.974000, 1.191986E-1, 2.433134E-3
2.975000, 2.971302E-1, 1.293336E-3
2.976000, 2.315671E-1, 3.570768E-4
2.977000, 1.026017E-1, 9.047286E-3
2.978000, 6.102241E-2, 6.797331E-3
2.979000, 4.477662E-2, 3.773117E-3
2.980000, 5.752868E-1, 6.098546E-3
2.981000, 6.079277E-1, 4.275055E-3
2.982000, 1.826274E-1, 5.907789E-3
2.983000, 1.307985E+0, 4.336493E-3
2.984000, 1.157567E+0, 3.004398E-3
2.985000, 2.506127E-1, 1.889077E-3
2.986000, 5.799289E-1, 9.691825E-4
2.987000, 3.580929E-1, 2.244559E-4
2.988000, 2.524000E-1, 3.642699E-4
2.989000, 1.556427E+0, 9.466123E-3
2.990000, 5.343453E-1, 1.694973E-3
2.991000, 8.718539E-2, 9.948073E-4
2.992000, 3.514929E-1, 4.328765E-4
2.993000, 4.694254E-1, 7.091265E-6
2.994000, 4.188308E-1, 3.402967E-4
2.995000, 3.600754E-1, 5.808815E-4
2.996000, 3.312262E-1, 9.393000E-3
2.997000, 2.545502E-1, 6.646728E-3
2.998000, 2.495810E-1, 4.319467E-3
2.999000, 1.827853E-1, 2.373342E-3
3.000000, 1.514254E-1, 7.720860E-4
3.001000, 1.201902E-1, 9.169989E-3
3.002000, 5.510278E-2, 7.343856E-3
, , 
3.003000, 2.699244E-3, 5.747124E-3
3.004000, 2.289268E-1, 4.361391E-3
3.005000, 2.842922E-1, 5.481980E-3
3.006000, 1.140043E-1, 3.657773E-3
3.007000, 8.090137E-1, 2.148315E-3
3.008000, 3.167843E-1, 7.730189E-3
3.009000, 1.182697E-1, 2.784369E-3
3.010000, 2.245396E-1, 7.096541E-3
3.011000, 2.272487E-1, 3.407080E-3
3.012000, 2.324133E-1, 2.158791E-3
3.013000, 2.296108E-1, 1.146559E-3
3.014000, 2.029924E-1, 3.432682E-4
3.015000, 1.336031E-1, 8.927494E-3
3.016000, 1.051552E-1, 6.547355E-3
3.017000, 1.242797E-1, 4.504559E-3
3.018000, 1.329648E-1, 2.771382E-3
3.019000, 2.889425E-1, 7.330045E-3
