Time (s), Activation By Channel (% of MVC)
1.789000, 2.871002E-1, 6.464140E-3
1.790000, 1.074424E+0, 3.958873E-3
1.791000, 4.400315E-1, 6.018948E-3
1.792000, 1.793468E-1, 4.266982E-3
1.793000, 1.888986E-1, 2.778088E-3
1.794000, 1.392522E-1, 1.529146E-3
1.795000, 1.871943E-1, 4.979392E-4
1.796000, 1.381021E-1, 3.368265E-4
1.797000, 2.112110E-1, 9.954971E-4
1.798000, 4.374576E-1, 1.497444E-3
1.799000, 1.215212E-1, 1.051210E-2
1.800000, 2.576572E-2, 7.914824E-3
1.801000, 7.516350E-2, 5.688267E-3
1.802000, 3.599195E-2, 4.851320E-3
1.803000, 6.432125E-2, 3.593136E-3
1.804000, 5.300462E-2, 6.117840E-3
1.805000, 1.272602E-2, 4.159353E-3
1.806000, 1.964875E-2, 6.134653E-3
1.807000, 4.461414E-2, 3.998507E-3
1.808000, 3.816374E-2, 6.229424E-3
1.809000, 2.257855E-1, 4.689541E-3
1.810000, 2.497375E-1, 5.274439E-3
1.811000, 1.191864E-1, 3.541544E-3
1.812000, 5.676013E-2, 2.098075E-3
1.813000, 3.872624E-1, 7.736058E-3
1.814000, 1.895409E-1, 2.804682E-3
, , 
1.815000, 1.297137E-1, 7.065087E-3
1.816000, 4.008822E-1, 5.213550E-3
1.817000, 7.537756E-1, 3.632549E-3
1.818000, 1.321602E-2, 6.352939E-3
1.819000, 2.457588E-1, 4.623841E-3
1.820000, 3.879780E-2, 3.168354E-3
1.821000, 1.115961E-1, 6.691730E-3
1.822000, 1.508226E-2, 4.840083E-3
1.823000, 2.538768E-1, 3.267221E-3
1.824000, 3.714547E-1, 1.947907E-3
1.825000, 6.633715E-1, 7.793047E-3
1.826000, 7.874782E-1, 2.814397E-3
1.827000, 6.733595E-1, 7.011020E-3
1.828000, 2.310545E-1, 3.517316E-3
1.829000, 3.930789E-1, 2.268950E-3
1.830000, 2.962927E-3, 7.413838E-3
1.831000, 2.138161E-1, 5.411385E-3
1.832000, 1.571281E-1, 4.939892E-3
1.833000, 5.980545E-2, 3.526011E-3
1.834000, 7.663866E-2, 6.311095E-3
1.835000, 1.756954E-1, 4.198965E-3
1.836000, 1.909612E-1, 5.724646E-3
1.837000, 1.791584E-1, 4.705166E-3
1.838000, 1.217214E-1, 5.292589E-3
1.839000, 1.847237E-2, 3.582030E-3
1.840000, 6.482975E-2, 6.499802E-3
1.841000, 1.058826E-1, 3.812765E-3
1.842000, 7.019913E-1, 2.385392E-3
1.843000, 1.208690E-1, 7.443316E-3
1.844000, 7.970099E-2, 3.093883E-3
1.845000, 5.792029E-2, 6.786812E-3
1.846000, 2.405676E-2, 4.952145E-3
1.847000, 2.627055E-2, 5.258414E-3
, , 
1.848000, 5.435559E-2, 3.728023E-3
1.849000, 2.179265E-2, 6.204056E-3
1.850000, 2.490192E-2, 4.230079E-3
1.851000, 1.025259E-2, 5.752722E-3
1.852000, 7.844192E-3, 4.632492E-3
1.853000, 6.770949E-2, 5.397247E-3
1.854000, 1.032818E-1, 3.707876E-3
1.855000, 5.618784E-2, 2.289160E-3
1.856000, 3.990108E-2, 7.535821E-3
1.857000, 9.759145E-2, 3.001351E-3
1.858000, 9.866817E-2, 6.882099E-3
1.859000, 1.623200E-1, 5.052017E-3
1.860000, 1.895216E-1, 5.152886E-3
1.861000, 4.262883E-1, 3.616411E-3
1.862000, 6.279842E-1, 2.329406E-3
1.863000, 1.910716E-1, 7.383909E-3
1.864000, 2.080580E-2, 3.246084E-3
1.865000, 7.873073E-2, 2.088911E-3
1.866000, 4.901044E-2, 7.513050E-3
1.867000, 3.527037E-2, 5.439926E-3
1.868000, 5.086584E-2, 3.678890E-3
1.869000, 6.076800E-2, 6.449517E-3
1.870000, 3.329471E-3, 4.830417E-3
1.871000, 2.932412E-2, 5.195092E-3
1.872000, 5.220318E-2, 3.508454E-3
1.873000, 1.971737E-2, 6.552864E-3
1.874000, 5.274611E-2, 4.873866E-3
1.875000, 4.741242E-2, 3.446551E-3
1.876000, 1.933144E-1, 2.247281E-3
1.877000, 1.160482E-1, 1.253624E-3
1.878000, 2.279045E-2, 4.443431E-4
1.879000, 6.128811E-2, 8.851667E-3
1.880000, 3.652876E-4, 6.511278E-3
, , 
1.881000, 7.948080E-2, 4.518518E-3
1.882000, 2.309043E-2, 5.809094E-3
1.883000, 9.497424E-3, 4.359575E-3
1.884000, 1.044738E-1, 3.127850E-3
1.885000, 5.536074E-1, 6.557941E-3
1.886000, 6.592138E-1, 4.075564E-3
1.887000, 2.934134E-1, 5.749609E-3
1.888000, 1.211059E+0, 3.894674E-3
1.889000, 1.482057E+0, 2.344943E-3
1.890000, 3.013823E-1, 7.580680E-3
1.891000, 3.038160E-2, 5.768736E-3
1.892000, 1.694715E-1, 4.438478E-3
1.893000, 1.719543E-1, 2.921428E-3
1.894000, 1.793476E-1, 6.983180E-3
1.895000, 1.547411E-1, 5.160903E-3
1.896000, 6.437674E-2, 3.604092E-3
1.897000, 2.854021E-1, 2.289269E-3
1.898000, 9.275487E-1, 1.193984E-3
1.899000, 4.643185E-1, 8.354237E-3
1.900000, 1.533185E-1, 6.233777E-3
1.901000, 7.680745E-1, 4.220757E-3
1.902000, 2.252959E-1, 2.897052E-3
1.903000, 5.795536E-2, 1.789620E-3
1.904000, 8.308872E-2, 8.771929E-4
1.905000, 1.034608E-1, 1.395735E-4
1.906000, 8.755557E-2, 9.093411E-3
1.907000, 2.622420E-1, 1.953257E-3
1.908000, 2.450014E-1, 1.154300E-3
1.909000, 2.857414E-2, 5.081448E-4
1.910000, 3.566749E-1, 2.550776E-6
1.911000, 4.010613E-2, 3.940526E-4
1.912000, 1.150220E-1, 6.815555E-4
1.913000, 1.737246E-1, 8.791981E-4
, , 
1.914000, 1.201495E-1, 9.651127E-3
1.915000, 2.216182E-1, 6.867407E-3
1.916000, 1.498303E-1, 4.145635E-3
1.917000, 5.505697E-1, 3.283897E-3
1.918000, 7.360548E-1, 2.550008E-3
1.919000, 5.260495E-1, 6.720378E-3
1.920000, 2.105883E-1, 4.253403E-3
1.921000, 1.897196E-2, 3.351511E-3
1.922000, 8.377003E-2, 2.577566E-3
1.923000, 6.565641E-2, 1.919150E-3
1.924000, 3.247148E-1, 1.364627E-3
1.925000, 3.500365E-1, 9.031155E-4
1.926000, 2.605247E-3, 8.126597E-3
1.927000, 1.463705E-2, 5.591967E-3
1.928000, 2.329889E-2, 5.182949E-3
1.929000, 3.123102E-3, 4.095988E-3
1.930000, 1.581018E-1, 5.499675E-3
1.931000, 3.178571E-1, 3.474053E-3
1.932000, 5.113738E-1, 1.804898E-3
1.933000, 5.105720E-1, 4.550969E-4
1.934000, 2.635335E-1, 9.261522E-3
1.935000, 1.354755E+0, 1.414986E-3
1.936000, 1.572495E+0, 8.305859E-3
1.937000, 3.500925E-1, 2.354203E-3
1.938000, 2.980560E-2, 7.393848E-3
1.939000, 8.624423E-2, 5.421363E-3
1.940000, 1.366625E-1, 3.722898E-3
1.941000, 1.719239E-1, 2.276756E-3
1.942000, 1.855612E-1, 7.589184E-3
1.943000, 1.477979E-1, 2.897731E-3
1.944000, 1.694244E-1, 1.609465E-3
1.945000, 1.456839E-1, 5.413411E-4
1.946000, 1.244084E-1, 3.273995E-4
, , 
1.947000, 1.659578E-1, 1.016705E-3
1.948000, 1.290364E-1, 1.545674E-3
1.949000, 1.578725E-1, 1.058358E-2
1.950000, 7.625178E-2, 6.453521E-4
1.951000, 2.217650E-2, 8.634618E-3
1.952000, 3.341641E-2, 2.368494E-3
1.953000, 4.768297E-2, 7.121619E-3
1.954000, 1.324680E-1, 4.964575E-3
1.955000, 1.164722E-1, 5.506913E-3
1.956000, 6.261848E-2, 4.182410E-3
1.957000, 2.431485E-1, 5.592765E-3
1.958000, 4.361207E-1, 3.696048E-3
1.959000, 5.495618E-1, 6.538894E-3
1.960000, 3.108931E-1, 5.000675E-3
1.961000, 9.595297E-1, 3.684707E-3
1.962000, 9.559419E-1, 2.570580E-3
1.963000, 4.916440E-2, 1.638906E-3
1.964000, 6.663578E-1, 7.779747E-3
1.965000, 1.250380E+0, 5.560744E-3
1.966000, 9.978559E-1, 3.686778E-3
1.967000, 2.375872E-1, 2.125253E-3
1.968000, 1.119001E-1, 8.451412E-4
1.969000, 2.541858E-1, 8.834062E-3
1.970000, 3.182748E-1, 1.852830E-3
1.971000, 3.222142E-1, 7.712155E-4
1.972000, 3.075136E-1, 8.740353E-3
1.973000, 2.615850E-1, 6.565529E-3
1.974000, 3.153769E-1, 3.956355E-3
1.975000, 2.035800E-1, 2.708784E-3
1.976000, 1.151054E-1, 6.968468E-3
1.977000, 1.073688E-1, 3.693186E-3
1.978000, 2.441509E-1, 6.088559E-3
1.979000, 7.964337E-2, 4.472242E-3
, , 
1.980000, 7.720706E-2, 5.406254E-3
1.981000, 6.989173E-2, 5.062312E-3
1.982000, 1.032245E-2, 4.903538E-3
1.983000, 1.482773E-1, 5.482864E-3
1.984000, 5.097121E-2, 4.091343E-3
1.985000, 1.818099E-2, 2.915708E-3
1.986000, 5.251442E-2, 1.934242E-3
1.987000, 1.121195E-1, 7.524526E-3
1.988000, 1.090258E-1, 3.313315E-3
1.989000, 1.297992E-1, 2.321534E-3
1.990000, 3.270825E-1, 7.153319E-3
1.991000, 8.466468E-1, 4.987307E-3
1.992000, 4.844502E-1, 5.487393E-3
1.993000, 3.519572E-1, 4.160971E-3
1.994000, 1.994080E+0, 5.620564E-3
1.995000, 8.030842E-1, 4.917130E-3
1.996000, 1.487162E-1, 3.648066E-3
1.997000, 7.430388E-2, 6.081149E-3
1.998000, 1.414820E-1, 4.504356E-3
1.999000, 1.537857E-1, 5.371994E-3
2.000000, 1.689062E-1, 3.570132E-3
2.001000, 1.156167E-1, 6.576840E-3
2.002000, 6.282292E-2, 4.958001E-3
2.003000, 1.240068E-1, 5.081926E-3
2.004000, 1.017276E-1, 3.421098E-3
2.005000, 1.034634E+0, 2.045084E-3
2.006000, 4.144233E-1, 9.242500E-4
2.007000, 1.719219E-2, 3.061007E-5
2.008000, 3.229360E-3, 6.621743E-4
2.009000, 2.861780E-2, 1.178802E-3
2.010000, 4.781811E-2, 1.019340E-2
2.011000, 4.432294E-2, 1.065650E-3
2.012000, 5.053027E-2, 8.180895E-3
, , 
2.013000, 5.467565E-2, 2.856042E-3
2.014000, 5.700757E-2, 2.048856E-3
2.015000, 8.373232E-2, 1.394073E-3
2.016000, 5.729515E-2, 7.778205E-3
2.017000, 5.413901E-2, 3.307671E-3
2.018000, 5.036893E-2, 2.527365E-3
2.019000, 3.747133E-2, 6.770541E-3
2.020000, 4.438955E-2, 4.459966E-3
2.021000, 1.253620E-1, 6.129158E-3
2.022000, 1.459602E-1, 3.761716E-3
2.023000, 1.501515E-1, 1.991161E-3
2.024000, 2.365259E-1, 8.109234E-3
2.025000, 7.644188E-1, 6.430172E-3
2.026000, 4.679653E-1, 3.681917E-3
2.027000, 7.239336E-2, 6.547621E-3
2.028000, 8.436025E-2, 4.992996E-3
2.029000, 1.051648E-1, 4.999120E-3
2.030000, 1.664962E-2, 3.304979E-3
2.031000, 5.388273E-1, 1.908311E-3
2.032000, 1.987412E-1, 7.777188E-4
2.033000, 7.287894E-2, 1.164572E-4
2.034000, 1.272291E-1, 9.453186E-3
2.035000, 1.174801E-1, 7.116636E-3
2.036000, 1.821550E-2, 5.097557E-3
2.037000, 2.871100E-2, 5.280387E-3
2.038000, 7.908458E-2, 4.751417E-3
2.039000, 7.746283E-2, 5.589996E-3
2.040000, 8.142129E-2, 4.171038E-3
2.041000, 7.153439E-2, 5.668669E-3
2.042000, 1.768485E-4, 3.811686E-3
2.043000, 2.864390E-1, 2.247314E-3
2.044000, 6.416492E-2, 7.702039E-3
2.045000, 4.731799E-2, 2.731186E-3
, , 
2.046000, 5.666564E-2, 7.236799E-3
2.047000, 8.158706E-3, 5.472995E-3
2.048000, 2.365948E-2, 4.682630E-3
2.049000, 3.699338E-2, 5.538520E-3
2.050000, 5.358688E-2, 4.646050E-3
2.051000, 4.098002E-2, 5.549203E-3
2.052000, 1.420186E-1, 4.658174E-3
2.053000, 8.365842E-3, 5.517356E-3
2.054000, 1.285748E-2, 3.944346E-3
2.055000, 7.656066E-2, 2.615190E-3
2.056000, 1.624669E-1, 7.144409E-3
2.057000, 2.858491E-1, 5.214503E-3
2.058000, 1.784699E-1, 3.582280E-3
2.059000, 3.069841E-1, 2.219461E-3
2.060000, 3.713395E-1, 1.099153E-3
2.061000, 1.017856E-1, 1.958598E-4
2.062000, 8.757463E-2, 5.145140E-4
2.063000, 6.903545E-1, 9.705718E-3
2.064000, 1.125855E-2, 1.394010E-3
2.065000, 1.673478E-1, 7.994603E-3
2.066000, 1.267202E-1, 2.917289E-3
2.067000, 7.129818E-1, 6.649374E-3
2.068000, 8.700812E-2, 4.094443E-3
2.069000, 1.036824E-1, 3.020893E-3
2.070000, 1.369116E-1, 6.524984E-3
2.071000, 8.955900E-2, 4.230414E-3
2.072000, 2.457504E-1, 5.490471E-3
2.073000, 1.944483E-1, 3.548276E-3
2.074000, 1.510835E-1, 1.927597E-3
2.075000, 1.493566E-1, 8.053511E-3
2.076000, 1.597424E-1, 2.368517E-3
2.077000, 1.430642E-1, 7.593763E-3
2.078000, 1.069692E-1, 5.810668E-3
, , 
2.079000, 4.928459E-2, 4.374840E-3
2.080000, 5.618980E-2, 2.842543E-3
2.081000, 1.372538E-2, 7.071548E-3
2.082000, 1.064984E-2, 3.397369E-3
2.083000, 3.831171E-2, 6.536792E-3
2.084000, 4.975402E-2, 4.742894E-3
2.085000, 3.158519E-2, 5.437637E-3
2.086000, 1.581331E-2, 4.764885E-3
2.087000, 4.538249E-3, 3.219772E-3
2.088000, 5.071453E-3, 6.731094E-3
2.089000, 4.218671E-2, 3.682451E-3
2.090000, 2.320955E-1, 6.320837E-3
2.091000, 2.643970E-1, 4.605487E-3
2.092000, 1.114278E-1, 5.490909E-3
2.093000, 3.023992E-2, 4.797990E-3
2.094000, 7.623889E-2, 5.312438E-3
2.095000, 2.842746E-1, 3.689685E-3
2.096000, 6.869971E-1, 2.324973E-3
2.097000, 6.666161E-1, 7.457250E-3
2.098000, 9.886912E-1, 5.538342E-3
2.099000, 4.824436E-1, 4.744229E-3
2.100000, 4.014907E-1, 3.275404E-3
2.101000, 2.383132E+0, 2.047078E-3
2.102000, 1.145477E+0, 1.035488E-3
2.103000, 1.272533E-1, 8.432980E-3
2.104000, 3.707773E-1, 6.237674E-3
2.105000, 1.669807E+0, 4.286002E-3
2.106000, 3.039768E-1, 3.025107E-3
2.107000, 2.822470E-1, 6.677365E-3
2.108000, 4.887902E-1, 3.950058E-3
2.109000, 5.239844E-1, 2.778684E-3
2.110000, 4.671394E-1, 1.803654E-3
2.111000, 3.881754E-1, 7.646593E-3
, , 
2.112000, 6.849124E-1, 5.449369E-3
2.113000, 5.611408E-1, 5.061926E-3
2.114000, 1.982813E-1, 3.776306E-3
2.115000, 8.797959E-2, 5.961343E-3
2.116000, 1.504158E-1, 4.622266E-3
2.117000, 6.961139E-1, 5.250887E-3
2.118000, 3.216791E-1, 3.442035E-3
2.119000, 1.478406E-1, 6.714560E-3
2.120000, 9.052033E-2, 5.106957E-3
2.121000, 4.132646E-1, 3.730051E-3
2.122000, 6.125062E-1, 6.088123E-3
2.123000, 4.167253E-1, 4.225436E-3
2.124000, 1.004826E-1, 2.667060E-3
2.125000, 1.553748E+0, 1.382855E-3
2.126000, 1.074585E+0, 8.306824E-3
2.127000, 3.114364E-1, 6.287016E-3
2.128000, 5.108342E-2, 4.101530E-3
2.129000, 3.394958E-2, 5.910192E-3
2.130000, 1.064333E-2, 4.190808E-3
2.131000, 9.750761E-3, 2.732567E-3
2.132000, 9.724561E-3, 7.139174E-3
2.133000, 1.196824E-1, 3.346071E-3
2.134000, 8.176703E-2, 2.058443E-3
2.135000, 9.457654E-2, 9.917468E-4
2.136000, 4.192945E-3, 1.239984E-4
2.137000, 1.096700E-1, 9.216769E-3
2.138000, 1.566946E-3, 1.742673E-3
2.139000, 4.757622E-2, 8.752700E-4
2.140000, 7.042257E-2, 8.473359E-3
2.141000, 9.263484E-2, 6.180278E-3
2.142000, 8.706316E-2, 4.421297E-3
2.143000, 3.387034E-2, 3.220512E-3
2.144000, 2.410830E-1, 2.213404E-3
, , 
2.145000, 1.803352E-3, 1.380275E-3
2.146000, 5.604090E-2, 7.025406E-4
2.147000, 2.383063E-2, 8.488334E-3
2.148000, 2.493314E-5, 6.066734E-3
2.149000, 8.708480E-2, 4.014287E-3
2.150000, 1.979694E-1, 6.353799E-3
2.151000, 8.702248E-3, 4.927764E-3
2.152000, 6.270043E-2, 3.704651E-3
2.153000, 4.543255E-1, 2.665675E-3
2.154000, 9.876410E-2, 1.793058E-3
2.155000, 8.901288E-3, 7.581049E-3
2.156000, 8.107653E-2, 3.320585E-3
2.157000, 6.290638E-2, 2.374766E-3
2.158000, 2.401881E-2, 1.581860E-3
2.159000, 6.139357E-2, 9.263025E-4
2.160000, 1.045533E-1, 3.934390E-4
2.161000, 1.322813E-1, 3.049540E-5
2.162000, 3.461047E-2, 3.583865E-4
2.163000, 6.721889E-2, 6.022605E-4
2.164000, 4.473921E-2, 9.424353E-3
2.165000, 4.258737E-2, 6.693019E-3
2.166000, 8.125691E-3, 4.266928E-3
2.167000, 8.656529E-2, 5.298352E-3
2.168000, 6.426638E-2, 3.243103E-3
2.169000, 1.698793E-3, 7.105056E-3
2.170000, 1.791011E-2, 5.640480E-3
2.171000, 3.759215E-2, 4.287053E-3
2.172000, 4.931749E-2, 6.100187E-3
2.173000, 3.184020E-2, 4.679228E-3
2.174000, 3.090249E-3, 5.200671E-3
2.175000, 1.769808E-2, 5.237666E-3
2.176000, 1.956191E-2, 3.870684E-3
2.177000, 3.116078E-2, 2.698096E-3
, , 
2.178000, 3.078193E-2, 1.703415E-3
2.179000, 6.546587E-3, 7.780250E-3
2.180000, 2.246811E-1, 5.626079E-3
2.181000, 1.036848E-1, 3.814908E-3
2.182000, 2.039431E-2, 2.312604E-3
2.183000, 3.221942E-2, 1.086901E-3
2.184000, 1.704771E-2, 8.543668E-3
2.185000, 1.168770E-2, 6.465675E-3
2.186000, 3.078179E-3, 4.672197E-3
2.187000, 2.073266E-2, 3.140214E-3
2.188000, 3.653637E-2, 1.847483E-3
2.189000, 1.582361E-1, 7.725626E-4
2.190000, 2.029525E-1, 1.051600E-4
2.191000, 2.485340E-2, 8.054420E-4
2.192000, 4.445825E-1, 9.998211E-3
2.193000, 4.694235E-1, 7.559431E-3
2.194000, 1.710539E-1, 3.178602E-3
2.195000, 1.889351E-1, 2.105790E-3
2.196000, 1.732125E-1, 1.218783E-3
2.197000, 1.951812E-1, 8.152678E-3
2.198000, 2.945062E-2, 2.766270E-3
2.199000, 3.436623E-1, 1.850129E-3
2.200000, 1.876090E-1, 7.554004E-3
2.201000, 4.569710E-1, 3.329261E-3
2.202000, 1.120234E+0, 2.374970E-3
2.203000, 4.126363E-1, 1.581823E-3
2.204000, 4.564386E-1, 7.718357E-3
2.205000, 1.064327E+0, 3.251388E-3
2.206000, 1.098083E+0, 6.283407E-3
2.207000, 6.210357E-1, 4.470527E-3
2.208000, 2.000850E+0, 5.261836E-3
2.209000, 5.482851E-1, 5.312182E-3
2.210000, 3.032336E-1, 4.583064E-3
, , 
2.211000, 9.361505E-2, 2.806602E-3
2.212000, 2.793859E-1, 1.341707E-3
2.213000, 2.782517E-1, 1.564455E-4
2.214000, 2.715597E-1, 7.794593E-4
2.215000, 8.709436E-2, 1.014567E-2
2.216000, 5.703018E-1, 7.827122E-3
2.217000, 5.757800E-1, 5.815387E-3
2.218000, 1.567129E-1, 4.086067E-3
2.219000, 1.767657E-1, 6.035421E-3
2.220000, 9.568167E-2, 4.429716E-3
2.221000, 6.598389E-2, 5.566169E-3
2.222000, 4.817404E-2, 4.813681E-3
2.223000, 1.345544E-1, 3.435426E-3
2.224000, 5.766998E-2, 2.289447E-3
2.225000, 2.995734E-2, 1.350856E-3
2.226000, 5.230704E-2, 8.054737E-3
2.227000, 5.262610E-2, 5.807141E-3
2.228000, 1.490979E-2, 4.758061E-3
2.229000, 1.316063E-1, 5.123059E-3
2.230000, 1.137710E-1, 3.314175E-3
2.231000, 9.924406E-2, 1.802735E-3
2.232000, 1.480241E-1, 5.605242E-4
2.233000, 1.444778E-1, 9.090502E-3
2.234000, 9.420014E-2, 7.034076E-3
2.235000, 9.867895E-2, 5.260973E-3
2.236000, 8.137690E-2, 4.904699E-3
2.237000, 1.180525E-1, 3.344563E-3
2.238000, 1.827936E-1, 2.047372E-3
2.239000, 1.515265E-1, 9.864089E-4
2.240000, 1.714015E-2, 8.514700E-3
2.241000, 2.030971E-1, 2.313184E-3
2.242000, 4.314307E-1, 1.339238E-3
2.243000, 8.528646E-1, 5.566729E-4
, , 
2.244000, 8.543652E-1, 5.673041E-5
2.245000, 4.802524E-1, 5.217816E-4
2.246000, 1.544126E+0, 8.578875E-4
2.247000, 2.281042E+0, 1.083067E-3
2.248000, 7.071547E-1, 9.865023E-3
2.249000, 4.091376E-1, 7.077062E-3
2.250000, 2.266683E-1, 3.951561E-3
2.251000, 2.730563E-1, 3.114115E-3
2.252000, 4.073703E-1, 2.410887E-3
2.253000, 4.359714E-1, 6.824531E-3
2.254000, 4.550091E-1, 4.186727E-3
2.255000, 4.127509E-1, 3.323272E-3
2.256000, 3.959195E-1, 6.063642E-3
2.257000, 4.311949E-1, 4.805529E-3
2.258000, 3.448173E-1, 4.841116E-3
2.259000, 2.077554E-1, 2.858864E-3
2.260000, 1.950438E-1, 1.227274E-3
2.261000, 3.147253E-1, 8.740299E-3
2.262000, 2.026458E-1, 1.715340E-3
2.263000, 6.602115E-2, 8.197277E-3
2.264000, 1.434406E-1, 2.298905E-3
2.265000, 1.491698E-2, 1.064537E-3
2.266000, 4.859512E-3, 8.566329E-3
2.267000, 2.015064E-2, 6.481583E-3
2.268000, 2.451879E-2, 4.675585E-3
2.269000, 3.127525E-2, 5.524513E-3
2.270000, 1.001435E-1, 3.997797E-3
2.271000, 1.066134E-1, 2.730961E-3
2.272000, 1.974595E-1, 6.955390E-3
2.273000, 2.751268E-1, 3.705257E-3
2.274000, 2.349492E-1, 6.071251E-3
2.275000, 3.653832E-1, 4.151653E-3
2.276000, 3.390624E-2, 2.526161E-3
, , 
2.277000, 2.010100E-1, 1.169019E-3
2.278000, 2.255060E-1, 8.595651E-3
2.279000, 1.830873E-1, 6.649713E-3
2.280000, 1.541632E-1, 3.668711E-3
2.281000, 1.182092E-1, 6.407273E-3
2.282000, 7.819669E-2, 4.744649E-3
2.283000, 9.719053E-2, 3.334459E-3
2.284000, 1.313423E-1, 2.152292E-3
2.285000, 2.867568E-1, 7.475942E-3
2.286000, 2.875322E-1, 5.429946E-3
2.287000, 4.562705E-2, 4.954627E-3
2.288000, 9.148886E-1, 5.086409E-3
2.289000, 2.693360E-1, 3.417149E-3
2.290000, 9.611921E-3, 2.025626E-3
2.291000, 3.025992E-2, 8.843587E-4
2.292000, 5.712510E-2, 8.683834E-3
2.293000, 4.735091E-3, 2.089348E-3
2.294000, 1.104640E-1, 7.578844E-3
2.295000, 3.079764E-4, 3.096965E-3
2.296000, 1.132718E-1, 1.985325E-3
2.297000, 1.632374E-1, 7.572246E-3
2.298000, 1.730014E-2, 3.194434E-3
2.299000, 5.566964E-2, 6.495488E-3
2.300000, 5.166059E-3, 4.505797E-3
2.301000, 2.220731E-2, 2.824075E-3
2.302000, 2.528377E-2, 1.422243E-3
2.303000, 5.396396E-2, 8.377625E-3
2.304000, 4.769607E-2, 6.459177E-3
2.305000, 6.831377E-2, 3.837915E-3
2.306000, 7.248736E-2, 2.396481E-3
2.307000, 7.299333E-2, 7.444648E-3
2.308000, 5.320247E-2, 3.081913E-3
2.309000, 1.941674E-2, 6.807567E-3
, , 
2.310000, 2.886330E-2, 3.671237E-3
2.311000, 5.154946E-2, 2.385762E-3
2.312000, 3.057079E-2, 7.323643E-3
2.313000, 1.352038E-2, 3.311984E-3
2.314000, 8.587954E-3, 6.489469E-3
2.315000, 3.844624E-3, 4.057972E-3
2.316000, 6.298258E-4, 5.827649E-3
2.317000, 1.342744E-2, 4.011260E-3
2.318000, 2.028380E-2, 2.481623E-3
2.319000, 2.243631E-1, 7.439185E-3
2.320000, 6.536463E-1, 3.016255E-3
2.321000, 6.173080E-1, 1.715227E-3
2.322000, 7.637801E-1, 6.488950E-4
2.323000, 9.939601E-1, 2.071629E-4
2.324000, 8.734507E-1, 8.760844E-4
2.325000, 2.285181E+0, 1.379719E-3
2.326000, 7.288781E-1, 1.038967E-2
2.327000, 2.558528E-2, 8.678542E-4
2.328000, 3.432956E-1, 8.384464E-3
2.329000, 3.576244E-1, 6.006987E-3
2.330000, 2.989215E-1, 4.667096E-3
2.331000, 1.632642E-1, 3.527112E-3
2.332000, 4.711315E-1, 2.569418E-3
2.333000, 3.038880E-1, 6.876289E-3
2.334000, 1.123687E-1, 4.686042E-3
2.335000, 1.537247E-1, 5.808056E-3
2.336000, 1.958208E-1, 4.496308E-3
2.337000, 3.309892E-1, 3.375934E-3
2.338000, 3.006925E-1, 2.428418E-3
2.339000, 1.511849E-1, 1.636331E-3
2.340000, 8.605545E-2, 9.833075E-4
2.341000, 4.932951E-2, 4.540154E-4
2.342000, 3.886318E-4, 3.413163E-5
, , 
2.343000, 4.018257E-2, 8.940741E-3
2.344000, 7.112631E-2, 2.310066E-3
2.345000, 1.830139E-2, 6.984285E-3
2.346000, 5.624377E-1, 4.678051E-3
2.347000, 6.196760E-1, 5.901261E-3
2.348000, 7.844985E-2, 4.648239E-3
2.349000, 1.589225E+0, 3.564063E-3
2.350000, 1.408616E+0, 6.017191E-3
2.351000, 1.156304E-1, 4.683436E-3
2.352000, 3.413740E-2, 5.106771E-3
2.353000, 9.220980E-2, 5.406937E-3
2.354000, 3.806945E-2, 4.549253E-3
2.355000, 1.078562E-1, 5.818282E-3
2.356000, 8.749932E-2, 4.385632E-3
2.357000, 3.757440E-2, 5.498857E-3
2.358000, 1.503496E-1, 4.941104E-3
2.359000, 1.584081E-1, 3.581105E-3
2.360000, 6.419524E-2, 2.420044E-3
2.361000, 9.940301E-2, 1.440656E-3
2.362000, 1.220126E-1, 6.263736E-4
2.363000, 1.254369E-1, 8.689722E-3
2.364000, 1.916561E-2, 2.270277E-3
2.365000, 4.030062E-2, 7.267429E-3
2.366000, 1.531381E-1, 5.160225E-3
2.367000, 3.637048E-1, 3.389923E-3
2.368000, 3.247260E-1, 6.727782E-3
2.369000, 5.433955E-2, 3.568698E-3
2.370000, 6.222474E-1, 6.509715E-3
2.371000, 4.077376E-1, 4.834670E-3
2.372000, 8.739807E-2, 5.249809E-3
2.373000, 5.315950E-2, 3.622665E-3
2.374000, 9.259883E-2, 6.380728E-3
2.375000, 5.716398E-2, 4.647097E-3
, , 
2.376000, 2.110189E-2, 3.169813E-3
2.377000, 2.938162E-2, 1.926291E-3
2.378000, 7.805121E-2, 7.756195E-3
2.379000, 2.290993E-1, 2.894674E-3
2.380000, 1.961332E-1, 6.900267E-3
2.381000, 3.583592E-1, 3.647525E-3
2.382000, 1.383769E+0, 6.241703E-3
2.383000, 5.417458E-1, 4.431018E-3
2.384000, 1.762816E-2, 5.743421E-3
2.385000, 1.492005E+0, 4.167734E-3
2.386000, 8.101871E-1, 2.834870E-3
2.387000, 1.519477E-1, 6.929060E-3
2.388000, 1.982099E-2, 3.647245E-3
2.389000, 7.631723E-2, 2.434799E-3
2.390000, 1.250851E-1, 7.222721E-3
2.391000, 7.917675E-2, 3.446730E-3
2.392000, 8.807693E-2, 2.314932E-3
