Time (s), Activation By Channel (% of MVC)
2.837000, 1.231242E-1, 3.880001E-3
, , 
2.838000, 1.467998E-1, 6.227492E-3
2.839000, 1.260188E-1, 4.045457E-3
2.840000, 1.343459E-1, 6.082493E-3
2.841000, 1.281805E-1, 4.174889E-3
2.842000, 1.287070E-1, 5.964565E-3
2.843000, 1.768237E-1, 4.284627E-3
2.844000, 1.178613E-1, 2.790677E-3
2.845000, 7.911048E-2, 7.105641E-3
2.846000, 3.027754E-2, 3.364737E-3
2.847000, 5.846281E-2, 6.580493E-3
2.848000, 1.862299E-2, 3.844189E-3
2.849000, 5.579313E-2, 2.507198E-3
2.850000, 1.733900E-3, 7.250335E-3
2.851000, 1.180003E-2, 3.341155E-3
2.852000, 1.286443E-2, 2.151047E-3
2.853000, 4.816540E-2, 7.478504E-3
2.854000, 2.507010E-3, 3.223142E-3
2.855000, 1.310946E-2, 6.524576E-3
2.856000, 2.285366E-2, 4.585300E-3
2.857000, 4.575572E-3, 5.704450E-3
2.858000, 1.584662E-2, 4.420409E-3
2.859000, 4.091316E-2, 5.826159E-3
2.860000, 2.271141E-2, 4.337851E-3
2.861000, 3.466238E-2, 2.777535E-3
2.862000, 2.436554E-2, 7.169117E-3
2.863000, 1.026443E-2, 5.386578E-3
2.864000, 1.757612E-2, 3.866300E-3
2.865000, 8.273942E-2, 2.584093E-3
2.866000, 5.648588E-2, 1.516965E-3
2.867000, 9.529204E-2, 8.007942E-3
2.868000, 3.909968E-1, 2.781810E-3
2.869000, 3.341653E-1, 6.892596E-3
2.870000, 4.516419E-1, 3.757922E-3
, , 
2.871000, 9.209392E-1, 6.045672E-3
2.872000, 3.082577E-2, 4.485471E-3
2.873000, 5.010089E-1, 3.223117E-3
2.874000, 3.594580E-1, 6.488262E-3
2.875000, 3.130711E-1, 4.124193E-3
2.876000, 3.858789E-2, 5.717976E-3
2.877000, 5.546770E-3, 3.876440E-3
2.878000, 7.237153E-2, 2.336950E-3
2.879000, 3.112252E-2, 7.581179E-3
2.880000, 7.822771E-2, 2.886949E-3
2.881000, 4.749941E-3, 7.044713E-3
2.882000, 2.078120E-2, 5.245043E-3
2.883000, 3.985010E-2, 3.706600E-3
2.884000, 5.142331E-2, 6.244915E-3
2.885000, 4.902954E-3, 4.161361E-3
2.886000, 3.107652E-2, 5.855093E-3
2.887000, 1.304151E-2, 4.158068E-3
2.888000, 7.152867E-3, 5.915576E-3
2.889000, 2.443711E-2, 4.251286E-3
2.890000, 2.980268E-2, 5.809712E-3
2.891000, 4.193398E-2, 4.502140E-3
2.892000, 3.228501E-2, 3.056104E-3
2.893000, 7.651532E-2, 6.805902E-3
2.894000, 8.802627E-2, 3.686393E-3
2.895000, 6.643604E-2, 6.248060E-3
2.896000, 3.896498E-2, 4.177532E-3
2.897000, 1.987070E-1, 2.832857E-3
2.898000, 2.429326E-1, 6.939696E-3
2.899000, 1.143411E-1, 3.630659E-3
2.900000, 1.682991E-1, 2.414477E-3
2.901000, 6.960472E-1, 1.406083E-3
2.902000, 2.228654E-1, 8.066946E-3
2.903000, 1.032287E-3, 2.768235E-3
, , 
2.904000, 4.753669E-2, 6.866808E-3
2.905000, 5.567719E-2, 3.817383E-3
2.906000, 7.745890E-2, 2.693189E-3
2.907000, 7.319221E-2, 1.756762E-3
2.908000, 9.335641E-2, 9.885451E-4
2.909000, 7.789501E-2, 8.280936E-3
2.910000, 6.309020E-2, 2.724079E-3
2.911000, 3.179870E-2, 6.771973E-3
2.912000, 5.909178E-2, 4.023176E-3
2.913000, 1.010996E-1, 5.666407E-3
2.914000, 1.167410E-1, 4.951139E-3
2.915000, 2.556466E-2, 3.750501E-3
2.916000, 2.858911E-1, 2.730008E-3
2.917000, 1.438254E-1, 1.872159E-3
2.918000, 1.483455E-1, 7.490613E-3
2.919000, 8.441634E-2, 5.231844E-3
2.920000, 3.420831E-2, 5.318614E-3
2.921000, 3.050996E-2, 4.597965E-3
2.922000, 4.295982E-2, 5.810490E-3
2.923000, 5.758882E-2, 4.232329E-3
2.924000, 9.879797E-2, 2.586168E-3
2.925000, 4.428979E-2, 1.235076E-3
2.926000, 5.704630E-1, 8.503116E-3
2.927000, 1.395330E-1, 6.515816E-3
2.928000, 1.603010E-1, 4.797053E-3
2.929000, 1.788390E-1, 5.326205E-3
2.930000, 7.597527E-2, 4.917969E-3
2.931000, 3.134643E-2, 3.400972E-3
2.932000, 1.061189E-2, 6.533372E-3
2.933000, 3.780698E-2, 3.886891E-3
2.934000, 1.050405E-2, 2.533219E-3
2.935000, 1.822417E-2, 7.250464E-3
2.936000, 7.261372E-2, 3.307941E-3
, , 
2.937000, 4.767116E-2, 2.080086E-3
2.938000, 1.583977E-1, 1.061198E-3
2.939000, 6.981931E-1, 2.306206E-4
2.940000, 5.505990E-1, 9.082368E-3
2.941000, 1.630403E-1, 1.896621E-3
2.942000, 1.498032E+0, 1.041614E-3
2.943000, 1.200836E+0, 3.502892E-4
2.944000, 2.027633E-1, 1.954883E-4
2.945000, 7.137889E-2, 9.263863E-3
2.946000, 1.585984E-1, 1.922180E-3
2.947000, 1.762600E-1, 1.239328E-3
2.948000, 1.944750E-1, 6.879311E-4
2.949000, 2.029785E-1, 8.398524E-3
2.950000, 2.466667E-1, 2.758589E-3
2.951000, 2.002650E-1, 2.037533E-3
2.952000, 1.508152E-1, 1.440193E-3
2.953000, 1.093491E-1, 7.698468E-3
2.954000, 1.095800E-1, 5.249473E-3
2.955000, 1.566162E-1, 3.191232E-3
2.956000, 8.737929E-2, 1.486942E-3
2.957000, 5.818473E-2, 1.014705E-4
2.958000, 3.276059E-2, 9.986259E-4
2.959000, 3.686911E-2, 1.049613E-2
2.960000, 1.113638E-1, 3.720240E-4
2.961000, 1.460078E-1, 5.307249E-4
2.962000, 5.354428E-2, 1.216547E-3
2.963000, 4.814584E-1, 1.036374E-2
2.964000, 9.750899E-2, 7.855776E-3
2.965000, 1.440461E-1, 5.682662E-3
2.966000, 2.461039E-1, 3.818353E-3
2.967000, 2.250299E-1, 2.237612E-3
2.968000, 1.759455E-1, 9.160276E-4
2.969000, 3.887442E-2, 8.821007E-3
, , 
2.970000, 3.475740E-2, 1.796897E-3
2.971000, 1.090836E-1, 6.396713E-4
2.972000, 7.167837E-2, 2.991753E-4
2.973000, 5.902098E-2, 1.041994E-3
2.974000, 2.981550E-2, 1.610109E-3
2.975000, 7.113129E-3, 2.023786E-3
2.976000, 5.327858E-2, 2.302205E-3
2.977000, 4.381351E-2, 1.111449E-2
2.978000, 3.103937E-1, 8.335566E-3
2.979000, 3.136669E-1, 5.947552E-3
2.980000, 1.517084E-1, 4.733952E-3
2.981000, 2.701294E-1, 5.052160E-3
2.982000, 8.855867E-1, 3.167012E-3
2.983000, 1.813949E-1, 1.595746E-3
2.984000, 1.097156E-1, 8.342988E-3
2.985000, 2.114829E-1, 2.114989E-3
2.986000, 1.196589E-1, 7.817135E-3
2.987000, 2.180828E-2, 6.009054E-3
2.988000, 1.034776E-2, 4.454166E-3
2.989000, 7.745354E-3, 3.130099E-3
2.990000, 1.250455E-2, 6.635508E-3
2.991000, 9.883390E-3, 3.930148E-3
2.992000, 9.831450E-3, 5.951516E-3
2.993000, 2.435202E-2, 4.508687E-3
2.994000, 4.307306E-2, 3.182747E-3
2.995000, 1.244262E-1, 2.066306E-3
2.996000, 2.813973E-1, 1.139183E-3
2.997000, 2.606320E-2, 3.822162E-4
2.998000, 2.302003E-1, 2.227313E-4
2.999000, 3.846986E-1, 9.343835E-3
3.000000, 4.052717E-1, 6.855200E-3
3.001000, 3.758993E-1, 3.912809E-3
3.002000, 9.995860E-3, 2.852072E-3
, , 
3.003000, 6.530405E-1, 6.689816E-3
3.004000, 2.729797E-1, 4.588067E-3
3.005000, 2.877416E-2, 2.825236E-3
3.006000, 6.387913E-2, 1.368612E-3
3.007000, 1.124456E-1, 8.463978E-3
3.008000, 1.527086E-1, 6.560046E-3
3.009000, 9.805430E-2, 4.913816E-3
3.010000, 1.069076E-1, 5.147455E-3
3.011000, 1.000346E-1, 3.502530E-3
3.012000, 5.571638E-2, 6.513491E-3
3.013000, 2.938385E-2, 3.863385E-3
3.014000, 8.993669E-3, 6.153660E-3
3.015000, 6.221410E-3, 4.434146E-3
3.016000, 3.330498E-2, 5.679899E-3
3.017000, 4.397852E-1, 4.069295E-3
3.018000, 5.628941E-1, 2.722226E-3
3.019000, 2.748717E-1, 7.039450E-3
3.020000, 3.239790E-1, 3.551800E-3
3.021000, 1.664659E+0, 6.287377E-3
3.022000, 6.255835E-1, 4.227927E-3
3.023000, 8.008023E-2, 2.965897E-3
3.024000, 5.217509E-2, 6.732228E-3
3.025000, 1.235397E-1, 4.747540E-3
3.026000, 1.909146E-1, 3.068017E-3
3.027000, 1.652643E-1, 6.985128E-3
3.028000, 1.943948E-1, 3.354591E-3
3.029000, 2.003622E-1, 1.953478E-3
3.030000, 6.740337E-2, 7.849381E-3
3.031000, 8.238324E-2, 5.937457E-3
3.032000, 1.336244E-1, 4.301275E-3
3.033000, 1.388985E-1, 2.915783E-3
3.034000, 1.102214E-1, 1.757180E-3
3.035000, 5.782674E-2, 8.028967E-4
, , 
3.036000, 1.629754E-2, 3.158732E-5
3.037000, 1.022621E-2, 9.227943E-3
3.038000, 4.807988E-3, 6.852639E-3
3.039000, 3.435753E-2, 4.826585E-3
3.040000, 3.743001E-3, 3.118402E-3
3.041000, 2.643933E-2, 1.698106E-3
3.042000, 5.185430E-2, 8.113932E-3
3.043000, 1.735923E-2, 2.448189E-3
3.044000, 3.645012E-2, 1.250427E-3
3.045000, 3.258097E-2, 8.368255E-3
3.046000, 5.553953E-2, 2.359817E-3
3.047000, 3.600623E-2, 1.302397E-3
3.048000, 2.989116E-2, 8.199738E-3
3.049000, 7.623424E-3, 2.622908E-3
3.050000, 5.259341E-2, 7.011149E-3
3.051000, 9.184204E-2, 3.684785E-3
3.052000, 6.425447E-2, 2.580611E-3
3.053000, 8.468068E-2, 1.670270E-3
3.054000, 9.509067E-2, 9.322618E-4
3.055000, 6.273906E-2, 3.464690E-4
3.056000, 6.858041E-2, 8.756918E-3
3.057000, 9.204690E-2, 6.253317E-3
3.058000, 5.381620E-2, 4.525889E-3
3.059000, 4.190572E-2, 3.471839E-3
3.060000, 2.334613E-2, 6.068371E-3
3.061000, 6.133313E-2, 4.680822E-3
3.062000, 5.155131E-2, 3.594780E-3
3.063000, 4.221685E-2, 5.978433E-3
3.064000, 4.448478E-2, 3.913447E-3
3.065000, 1.113485E-3, 2.192149E-3
3.066000, 3.047185E-2, 7.869958E-3
3.067000, 1.540535E-1, 2.488296E-3
3.068000, 7.101645E-2, 7.522769E-3
, , 
3.069000, 5.027386E-2, 2.875509E-3
3.070000, 1.441312E-2, 1.545200E-3
3.071000, 3.954667E-2, 4.726507E-4
3.072000, 8.844219E-3, 3.709698E-4
3.073000, 3.109274E-2, 9.663868E-3
3.074000, 7.309407E-2, 7.289503E-3
3.075000, 4.929530E-2, 5.237978E-3
3.076000, 7.420838E-2, 3.483416E-3
3.077000, 8.951279E-2, 6.650224E-3
3.078000, 7.087345E-2, 3.606027E-3
3.079000, 6.291665E-2, 6.530368E-3
3.080000, 4.538197E-2, 3.725728E-3
3.081000, 3.013692E-2, 6.408849E-3
3.082000, 1.702587E-2, 3.850467E-3
3.083000, 2.007508E-2, 6.280004E-3
3.084000, 2.950938E-2, 3.983853E-3
3.085000, 3.585041E-2, 6.142037E-3
3.086000, 2.226326E-2, 4.126110E-3
3.087000, 3.814942E-2, 2.654997E-3
3.088000, 3.979887E-2, 7.215921E-3
3.089000, 2.096136E-2, 3.281274E-3
3.090000, 1.462617E-2, 6.636709E-3
3.091000, 3.141022E-2, 3.814824E-3
3.092000, 9.478820E-3, 2.503602E-3
3.093000, 1.213247E-2, 7.229798E-3
3.094000, 4.268615E-3, 3.383756E-3
3.095000, 9.576506E-4, 2.213319E-3
3.096000, 2.177985E-2, 1.251878E-3
3.097000, 2.978377E-3, 8.174172E-3
3.098000, 2.434834E-2, 2.706986E-3
3.099000, 4.354339E-3, 6.883955E-3
3.100000, 1.271899E-3, 3.841731E-3
3.101000, 5.564327E-2, 2.755835E-3
, , 
3.102000, 7.694251E-2, 1.854047E-3
3.103000, 1.319206E-1, 7.534579E-3
3.104000, 1.208190E-1, 3.364365E-3
3.105000, 1.593670E-1, 2.425141E-3
3.106000, 1.933941E-3, 1.645833E-3
3.107000, 3.169381E-2, 1.008861E-3
3.108000, 4.323272E-2, 8.153251E-3
3.109000, 1.499084E-2, 2.937261E-3
3.110000, 2.852674E-2, 2.157884E-3
3.111000, 2.358872E-1, 1.509805E-3
3.112000, 2.610115E-1, 7.672654E-3
3.113000, 1.006837E-1, 5.261098E-3
3.114000, 6.974454E-1, 5.416580E-3
3.115000, 4.019523E-1, 4.254680E-3
3.116000, 5.507696E-2, 3.254196E-3
3.117000, 9.750126E-2, 2.400160E-3
3.118000, 8.162532E-2, 1.678470E-3
3.119000, 9.342433E-2, 1.075857E-3
3.120000, 8.963220E-2, 5.798623E-4
3.121000, 5.709376E-2, 1.788151E-4
3.122000, 3.100443E-2, 8.789251E-3
3.123000, 6.760621E-3, 6.192507E-3
3.124000, 9.331423E-3, 4.644325E-3
3.125000, 1.149515E-2, 3.618465E-3
3.126000, 1.384421E-2, 2.733579E-3
3.127000, 2.320623E-2, 6.673909E-3
3.128000, 2.922710E-2, 4.473876E-3
3.129000, 2.380512E-2, 2.643893E-3
3.130000, 7.030338E-3, 7.504434E-3
3.131000, 1.149694E-2, 5.864500E-3
3.132000, 1.192454E-2, 4.436062E-3
3.133000, 1.106637E-2, 5.448431E-3
3.134000, 5.331615E-2, 3.662888E-3
, , 
3.135000, 2.264837E-2, 2.188944E-3
3.136000, 4.179737E-2, 9.933476E-4
3.137000, 1.037198E-2, 8.606265E-3
3.138000, 1.311843E-2, 2.153790E-3
3.139000, 2.031329E-2, 1.137738E-3
3.140000, 3.496079E-2, 3.343188E-4
3.141000, 1.797913E-2, 2.827001E-4
3.142000, 2.216947E-2, 9.388764E-3
3.143000, 1.534177E-2, 1.786602E-3
3.144000, 7.856980E-3, 7.536787E-3
3.145000, 1.475160E-3, 3.429343E-3
3.146000, 4.245333E-2, 6.094335E-3
3.147000, 8.994378E-3, 3.969841E-3
3.148000, 2.722744E-2, 2.182789E-3
3.149000, 4.836921E-3, 7.029754E-4
3.150000, 1.977842E-2, 4.987220E-4
3.151000, 5.622714E-2, 1.010133E-2
3.152000, 2.287315E-1, 7.989633E-3
3.153000, 8.987164E-2, 2.495574E-3
3.154000, 7.005959E-2, 1.236030E-3
3.155000, 6.426967E-1, 2.205878E-4
3.156000, 3.833952E-1, 9.228425E-3
3.157000, 2.822909E-1, 6.994210E-3
3.158000, 3.845576E-2, 3.584201E-3
3.159000, 1.159986E-1, 2.390483E-3
3.160000, 1.557165E-1, 1.415552E-3
3.161000, 1.451754E-1, 8.016091E-3
3.162000, 1.330063E-1, 2.865652E-3
3.163000, 1.283431E-1, 1.930985E-3
3.164000, 1.027989E-1, 7.476848E-3
3.165000, 7.156335E-2, 3.414120E-3
3.166000, 7.190702E-2, 2.475922E-3
3.167000, 3.403929E-2, 1.704630E-3
, , 
3.168000, 1.342132E-2, 7.570190E-3
3.169000, 6.025803E-3, 5.224556E-3
3.170000, 1.706124E-2, 5.409574E-3
3.171000, 6.137376E-3, 4.222783E-3
3.172000, 1.153423E-2, 5.438375E-3
3.173000, 1.339401E-3, 3.449921E-3
3.174000, 9.614485E-4, 6.856032E-3
3.175000, 8.989932E-3, 5.369759E-3
3.176000, 1.674742E-2, 4.088405E-3
3.177000, 1.389942E-2, 5.657720E-3
3.178000, 2.083349E-2, 3.744217E-3
3.179000, 4.310847E-2, 6.497045E-3
3.180000, 3.201210E-2, 3.694644E-3
3.181000, 4.054280E-2, 6.470835E-3
3.182000, 2.804131E-2, 4.866295E-3
3.183000, 1.814360E-2, 3.488078E-3
3.184000, 6.241588E-2, 2.316568E-3
3.185000, 3.959127E-2, 7.318027E-3
3.186000, 5.583891E-2, 5.291570E-3
3.187000, 6.460771E-2, 3.587380E-3
3.188000, 2.400511E-2, 6.477436E-3
3.189000, 1.589158E-2, 4.791031E-3
3.190000, 3.620426E-2, 3.348192E-3
3.191000, 4.141969E-2, 2.127736E-3
3.192000, 2.674124E-2, 1.109352E-3
3.193000, 6.955749E-3, 8.377427E-3
3.194000, 1.032694E-2, 6.209122E-3
3.195000, 1.288908E-2, 4.281392E-3
3.196000, 1.124577E-2, 5.667652E-3
3.197000, 1.884579E-2, 4.732790E-3
3.198000, 2.918106E-2, 3.354476E-3
3.199000, 1.982844E-2, 2.192741E-3
3.200000, 6.473461E-2, 1.227035E-3
, , 
3.201000, 4.258889E-2, 8.213269E-3
3.202000, 3.355340E-2, 2.646293E-3
3.203000, 4.283978E-4, 6.971254E-3
3.204000, 3.357917E-2, 3.724844E-3
3.205000, 2.202185E-2, 2.608118E-3
3.206000, 9.130767E-3, 1.675726E-3
3.207000, 1.669888E-2, 7.742064E-3
3.208000, 3.952551E-3, 5.520922E-3
3.209000, 3.076785E-3, 5.007227E-3
3.210000, 2.098810E-3, 3.732707E-3
3.211000, 2.703406E-2, 2.652615E-3
3.212000, 1.434504E-4, 1.748200E-3
3.213000, 2.307220E-3, 1.001704E-3
3.214000, 3.035208E-2, 8.254696E-3
3.215000, 6.230202E-3, 5.894791E-3
3.216000, 2.843295E-2, 3.899723E-3
3.217000, 8.431058E-3, 2.235378E-3
3.218000, 1.048925E-2, 7.781810E-3
3.219000, 6.356785E-3, 2.610315E-3
3.220000, 2.741490E-2, 7.376897E-3
3.221000, 2.451605E-2, 5.614795E-3
3.222000, 4.406433E-3, 4.098258E-3
3.223000, 1.606282E-2, 5.844824E-3
3.224000, 6.734900E-3, 4.092605E-3
3.225000, 8.585630E-8, 6.020404E-3
3.226000, 4.567110E-3, 4.381841E-3
3.227000, 3.593646E-2, 5.665029E-3
3.228000, 3.770973E-2, 4.651238E-3
3.229000, 1.135635E-2, 5.449418E-3
3.230000, 8.180737E-3, 4.820608E-3
3.231000, 1.327346E-2, 3.331643E-3
3.232000, 4.232148E-2, 2.077594E-3
3.233000, 8.060220E-3, 1.036494E-3
, , 
3.234000, 2.682012E-2, 8.463688E-3
3.235000, 2.187696E-2, 2.350129E-3
3.236000, 3.461161E-2, 1.350666E-3
3.237000, 2.472678E-2, 5.342932E-4
3.238000, 1.617820E-2, 8.769482E-3
3.239000, 2.158917E-4, 2.214009E-3
3.240000, 1.421547E-2, 1.359113E-3
3.241000, 2.311428E-2, 6.638636E-4
3.242000, 9.707448E-2, 8.540548E-3
3.243000, 1.147786E-1, 6.128808E-3
3.244000, 4.655077E-2, 4.568186E-3
3.245000, 4.572534E-3, 5.209220E-3
3.246000, 8.015294E-3, 3.320809E-3
3.247000, 2.713010E-2, 6.900552E-3
3.248000, 2.574813E-2, 5.344260E-3
3.249000, 3.265755E-2, 4.006494E-3
3.250000, 1.912836E-2, 5.783475E-3
3.251000, 1.736477E-2, 4.748723E-3
3.252000, 1.541313E-2, 3.477048E-3
3.253000, 3.065099E-2, 6.252009E-3
3.254000, 1.180081E-2, 4.314800E-3
3.255000, 1.333678E-3, 2.695057E-3
3.256000, 1.951606E-3, 7.289770E-3
3.257000, 2.166399E-3, 5.527559E-3
3.258000, 3.668488E-2, 4.012875E-3
3.259000, 1.630212E-2, 5.926694E-3
3.260000, 1.207165E-1, 4.169587E-3
3.261000, 2.659450E-1, 2.701640E-3
3.262000, 1.585101E-1, 1.493472E-3
3.263000, 2.653814E-1, 5.173212E-4
3.264000, 7.156705E-1, 2.529570E-4
3.265000, 5.407797E-2, 8.419018E-4
3.266000, 1.155010E-1, 9.923514E-3
, , 
3.267000, 1.568022E-1, 7.377166E-3
3.268000, 1.293297E-1, 3.462059E-3
3.269000, 8.767578E-2, 6.169206E-3
3.270000, 8.057574E-2, 4.133998E-3
3.271000, 6.370518E-2, 6.232000E-3
3.272000, 1.429616E-2, 3.835265E-3
3.273000, 1.280972E-2, 6.451432E-3
3.274000, 1.985363E-2, 3.688590E-3
3.275000, 1.994801E-3, 6.532041E-3
3.276000, 3.421670E-2, 4.983771E-3
3.277000, 1.525238E-2, 4.990132E-3
3.278000, 9.247027E-3, 3.268969E-3
3.279000, 1.320219E-2, 1.839168E-3
3.280000, 1.184924E-2, 7.979356E-3
3.281000, 6.607955E-3, 2.578836E-3
3.282000, 2.407667E-2, 1.379245E-3
3.283000, 8.005632E-2, 4.114484E-4
3.284000, 6.489412E-2, 3.503487E-4
3.285000, 5.083408E-2, 9.304527E-4
3.286000, 5.727770E-2, 1.351681E-3
3.287000, 1.502275E-1, 1.028641E-2
3.288000, 5.440893E-2, 1.038601E-3
3.289000, 8.416269E-3, 4.966662E-4
3.290000, 2.573266E-2, 8.520717E-5
3.291000, 2.381097E-2, 2.137658E-4
3.292000, 2.189904E-2, 4.168246E-4
3.293000, 1.152277E-1, 9.190208E-3
3.294000, 2.812030E-1, 2.245302E-3
3.295000, 2.463686E-3, 1.768851E-3
3.296000, 1.819530E-1, 1.383467E-3
3.297000, 1.912836E-1, 1.076540E-3
3.298000, 1.568414E-1, 8.366187E-4
3.299000, 3.308691E-1, 7.997696E-3
, , 
3.300000, 5.371036E-2, 5.293701E-3
3.301000, 6.156986E-1, 5.625029E-3
3.302000, 2.307134E-1, 4.657094E-3
3.303000, 2.812095E-2, 4.843312E-3
3.304000, 5.183847E-2, 2.744973E-3
3.305000, 8.317607E-2, 7.626827E-3
3.306000, 8.652511E-2, 2.482295E-3
3.307000, 8.658876E-2, 7.723828E-3
3.308000, 6.664957E-2, 6.123763E-3
3.309000, 6.755747E-2, 3.931766E-3
3.310000, 5.719360E-2, 2.315269E-3
3.311000, 4.758661E-2, 1.007039E-3
3.312000, 4.546749E-3, 8.678496E-3
3.313000, 2.753457E-2, 6.631817E-3
3.314000, 6.173368E-3, 3.801375E-3
3.315000, 2.514261E-2, 6.152391E-3
3.316000, 2.890711E-2, 4.365730E-3
3.317000, 2.141323E-2, 2.834418E-3
3.318000, 3.199164E-2, 1.537943E-3
3.319000, 7.225893E-2, 4.563850E-4
3.320000, 2.403908E-2, 9.080607E-3
3.321000, 2.393762E-2, 1.701385E-3
3.322000, 1.098983E-2, 6.760975E-4
3.323000, 1.719735E-2, 1.593792E-4
3.324000, 1.164686E-2, 9.475085E-3
3.325000, 1.666758E-2, 1.503861E-3
3.326000, 2.289589E-2, 7.999248E-3
3.327000, 6.121608E-3, 2.806488E-3
3.328000, 1.396125E-3, 1.794649E-3
3.329000, 5.509264E-2, 7.688684E-3
3.330000, 2.497931E-2, 3.130787E-3
3.331000, 2.898095E-2, 2.126957E-3
3.332000, 3.129386E-2, 7.353722E-3
, , 
3.333000, 4.948338E-2, 5.187584E-3
3.334000, 6.078653E-2, 3.358277E-3
3.335000, 4.905693E-2, 6.816920E-3
3.336000, 8.162743E-2, 3.424912E-3
3.337000, 5.771543E-2, 6.704209E-3
3.338000, 4.583316E-2, 5.075063E-3
3.339000, 1.690712E-2, 3.682068E-3
3.340000, 2.810861E-3, 6.147240E-3
3.341000, 8.726495E-3, 4.291251E-3
3.342000, 3.525715E-2, 5.915392E-3
3.343000, 3.670196E-2, 4.360309E-3
3.344000, 2.857481E-2, 3.037901E-3
3.345000, 1.383463E-2, 6.724314E-3
3.346000, 1.227335E-2, 3.846309E-3
3.347000, 2.890992E-2, 6.028999E-3
3.348000, 7.514169E-2, 4.438740E-3
3.349000, 7.975825E-2, 5.529749E-3
3.350000, 5.387595E-2, 4.854005E-3
3.351000, 5.886963E-2, 3.461277E-3
3.352000, 1.634570E-2, 6.364065E-3
3.353000, 4.131075E-2, 4.500917E-3
3.354000, 5.351322E-3, 2.935464E-3
3.355000, 4.823151E-3, 1.638560E-3
3.356000, 5.126273E-3, 5.825729E-4
3.357000, 2.042734E-2, 2.586171E-4
3.358000, 3.014245E-2, 9.096229E-4
3.359000, 6.247713E-4, 1.004461E-2
3.360000, 2.991086E-2, 7.543198E-3
3.361000, 3.377389E-2, 5.391852E-3
3.362000, 9.486793E-3, 3.561272E-3
3.363000, 6.012117E-4, 6.627786E-3
3.364000, 2.917697E-2, 3.590670E-3
3.365000, 2.276281E-2, 2.082400E-3
, , 
3.366000, 8.649692E-3, 8.369630E-4
3.367000, 2.127037E-2, 1.717336E-4
3.368000, 1.603922E-2, 9.619613E-3
3.369000, 2.029065E-2, 7.388293E-3
3.370000, 3.109318E-2, 3.184607E-3
3.371000, 2.868435E-2, 6.667057E-3
3.372000, 2.655077E-2, 3.841757E-3
3.373000, 6.535842E-2, 2.579179E-3
3.374000, 2.976729E-2, 7.113767E-3
3.375000, 1.994904E-2, 5.118520E-3
3.376000, 1.170417E-2, 3.423509E-3
3.377000, 4.887868E-3, 2.001528E-3
3.378000, 6.390511E-4, 7.824454E-3
3.379000, 1.366648E-2, 2.713865E-3
3.380000, 2.282312E-2, 7.166410E-3
3.381000, 2.004869E-2, 5.331258E-3
3.382000, 1.724324E-2, 3.770577E-3
3.383000, 5.170186E-2, 2.458716E-3
3.384000, 1.284721E-2, 7.279745E-3
3.385000, 7.655731E-2, 5.325890E-3
3.386000, 2.401710E-2, 3.667854E-3
3.387000, 3.714380E-2, 6.372846E-3
3.388000, 1.889154E-2, 3.970709E-3
3.389000, 1.259150E-2, 2.565363E-3
3.390000, 8.899516E-3, 7.249170E-3
3.391000, 1.132234E-2, 5.355657E-3
3.392000, 7.870443E-3, 3.743871E-3
3.393000, 4.790593E-3, 2.387975E-3
3.394000, 9.729918E-2, 1.263356E-3
3.395000, 2.627839E-1, 3.466390E-4
3.396000, 2.126642E-1, 3.843275E-4
3.397000, 7.807760E-2, 9.601516E-3
3.398000, 9.359788E-1, 7.182617E-3
, , 
3.399000, 1.955660E-1, 3.538630E-3
3.400000, 1.926210E-2, 6.200103E-3
3.401000, 8.873398E-2, 4.261110E-3
3.402000, 8.487084E-2, 2.630655E-3
3.403000, 8.004238E-2, 7.371546E-3
3.404000, 6.579726E-2, 5.631348E-3
3.405000, 8.844919E-2, 4.141552E-3
3.406000, 7.573121E-2, 2.879267E-3
3.407000, 7.242611E-2, 6.828304E-3
3.408000, 6.707674E-2, 3.791290E-3
3.409000, 5.153266E-2, 6.040804E-3
3.410000, 4.639682E-2, 4.186648E-3
3.411000, 3.782216E-2, 6.018684E-3
3.412000, 1.528608E-2, 4.462457E-3
3.413000, 6.095476E-2, 5.512253E-3
3.414000, 6.433862E-2, 3.785090E-3
3.415000, 6.707839E-2, 2.342939E-3
3.416000, 4.716707E-2, 7.493732E-3
3.417000, 2.903723E-2, 3.041140E-3
3.418000, 2.107414E-2, 1.813730E-3
3.419000, 2.198374E-2, 8.143249E-4
3.420000, 2.043982E-2, 8.633200E-3
3.421000, 3.488523E-2, 2.240618E-3
3.422000, 5.715579E-2, 1.305352E-3
3.423000, 4.579540E-2, 8.096399E-3
3.424000, 5.383884E-2, 5.844370E-3
3.425000, 4.931869E-2, 3.925182E-3
3.426000, 3.574960E-2, 6.341314E-3
3.427000, 5.073388E-2, 4.841056E-3
3.428000, 5.942183E-2, 3.567126E-3
3.429000, 6.292115E-2, 6.153947E-3
3.430000, 1.028832E-2, 4.201259E-3
3.431000, 3.200072E-2, 2.560938E-3
, , 
3.432000, 2.222213E-3, 1.203543E-3
3.433000, 5.873368E-3, 1.009535E-4
3.434000, 3.589673E-2, 7.736160E-4
3.435000, 2.142048E-2, 1.009664E-2
3.436000, 4.302005E-2, 9.009078E-4
3.437000, 1.901872E-2, 8.806656E-5
3.438000, 2.757444E-2, 5.420789E-4
3.439000, 1.490895E-3, 1.011871E-3
3.440000, 3.023288E-2, 9.993276E-3
