Time (s), Activation By Channel (% of MVC)
2.665000, 5.640269E-2, 4.494156E-3
2.666000, 6.098978E-2, 5.782693E-3
2.667000, 4.434424E-2, 4.278064E-3
2.668000, 4.753118E-2, 2.989572E-3
2.669000, 1.331420E-2, 1.898687E-3
2.670000, 1.002828E-1, 9.876054E-4
2.671000, 5.470353E-2, 2.392629E-4
2.672000, 2.391219E-2, 3.626527E-4
, , 
2.673000, 2.958732E-1, 9.484740E-3
2.674000, 2.090138E-1, 1.651295E-3
2.675000, 4.681255E-2, 9.231634E-4
2.676000, 7.540486E-2, 8.319047E-3
2.677000, 6.014529E-2, 5.948226E-3
2.678000, 8.308305E-2, 3.944760E-3
2.679000, 5.433733E-2, 2.273905E-3
2.680000, 2.410967E-2, 9.026342E-4
2.681000, 5.469749E-2, 8.851421E-3
2.682000, 6.695438E-2, 1.775187E-3
2.683000, 7.389174E-2, 8.004815E-3
2.684000, 1.581128E-2, 2.589728E-3
2.685000, 8.658155E-2, 1.423437E-3
2.686000, 1.034559E-1, 8.165808E-3
2.687000, 5.753156E-2, 6.062248E-3
2.688000, 5.253357E-1, 4.256785E-3
2.689000, 2.031246E-1, 5.926679E-3
2.690000, 4.765155E-2, 4.370257E-3
2.691000, 1.320188E-1, 5.587615E-3
2.692000, 1.270105E-1, 3.830713E-3
2.693000, 4.870627E-2, 6.301469E-3
2.694000, 2.474487E-2, 3.958845E-3
2.695000, 2.353890E-2, 2.479105E-3
2.696000, 4.617510E-3, 1.250463E-3
2.697000, 2.495607E-2, 2.483291E-4
2.698000, 2.192857E-2, 5.507511E-4
2.699000, 2.526091E-3, 9.820128E-3
2.700000, 3.163840E-3, 1.212139E-3
2.701000, 1.603405E-2, 4.178151E-4
2.702000, 1.612710E-2, 8.858554E-3
2.703000, 3.291410E-2, 6.494992E-3
2.704000, 4.352011E-2, 4.476609E-3
2.705000, 1.158937E-2, 5.878072E-3
, , 
2.706000, 1.828271E-2, 4.456153E-3
2.707000, 1.270307E-2, 3.251741E-3
2.708000, 2.689066E-2, 2.243313E-3
2.709000, 1.123614E-2, 1.410561E-3
2.710000, 2.529829E-4, 7.343799E-4
2.711000, 9.091864E-3, 8.454207E-3
2.712000, 2.434760E-2, 2.621103E-3
2.713000, 1.749700E-2, 1.836386E-3
2.714000, 1.400735E-2, 7.459586E-3
2.715000, 6.989452E-3, 3.510322E-3
2.716000, 4.432367E-3, 2.622955E-3
2.717000, 1.325350E-2, 6.772221E-3
2.718000, 8.904533E-4, 4.102556E-3
2.719000, 1.137119E-2, 3.124669E-3
2.720000, 7.249248E-3, 2.295105E-3
2.721000, 5.979402E-3, 1.598952E-3
2.722000, 1.905139E-2, 1.022221E-3
2.723000, 7.476676E-3, 5.518241E-4
2.724000, 3.531867E-2, 8.475510E-3
2.725000, 2.150693E-3, 2.721904E-3
2.726000, 4.420656E-3, 6.625859E-3
2.727000, 2.535507E-3, 4.278798E-3
2.728000, 2.747154E-2, 3.316020E-3
2.729000, 4.751138E-3, 6.161737E-3
2.730000, 5.642617E-3, 4.625972E-3
2.731000, 2.501398E-3, 5.092141E-3
2.732000, 1.678392E-2, 5.480056E-3
2.733000, 8.496159E-3, 4.429924E-3
2.734000, 2.649013E-2, 5.972816E-3
2.735000, 1.768418E-1, 4.565583E-3
2.736000, 1.900404E-1, 5.302117E-3
2.737000, 4.412127E-2, 5.147105E-3
2.738000, 2.901803E-1, 4.861177E-3
, , 
2.739000, 4.376039E-1, 3.185091E-3
2.740000, 3.427066E-1, 6.843741E-3
2.741000, 1.533303E-2, 5.115564E-3
2.742000, 1.602869E-1, 5.024016E-3
2.743000, 2.412796E-2, 5.198517E-3
2.744000, 1.219881E-1, 3.655972E-3
2.745000, 2.652860E-1, 2.344466E-3
2.746000, 1.655039E-1, 7.407078E-3
2.747000, 5.471755E-1, 5.475947E-3
2.748000, 2.565276E-1, 4.804064E-3
2.749000, 1.129364E-1, 5.329871E-3
2.750000, 2.109210E-1, 4.910118E-3
2.751000, 1.515921E-1, 3.394510E-3
2.752000, 5.886696E-2, 2.117274E-3
2.753000, 3.245087E-2, 1.056427E-3
2.754000, 5.838429E-3, 8.460150E-3
2.755000, 1.824656E-2, 2.340487E-3
2.756000, 2.646729E-2, 1.330874E-3
2.757000, 1.965817E-1, 5.071620E-4
2.758000, 1.630202E-1, 1.503277E-4
2.759000, 6.147688E-2, 6.602431E-4
2.760000, 1.021948E-1, 1.040181E-3
2.761000, 5.973651E-1, 9.957736E-3
2.762000, 2.594581E-1, 1.364673E-3
2.763000, 2.789550E-2, 7.846736E-3
2.764000, 1.085852E-1, 3.202049E-3
2.765000, 1.356865E-1, 2.387870E-3
2.766000, 3.074590E-1, 1.711242E-3
2.767000, 1.763984E-1, 1.156862E-3
2.768000, 6.604414E-2, 7.940600E-3
2.769000, 4.438291E-2, 5.452429E-3
2.770000, 4.402262E-2, 3.357250E-3
2.771000, 4.147690E-2, 1.618443E-3
, , 
2.772000, 1.324717E-1, 8.450041E-3
2.773000, 5.237986E-4, 1.911512E-3
2.774000, 3.518214E-2, 5.631140E-4
2.775000, 1.298090E-1, 5.108971E-4
2.776000, 3.713305E-2, 9.992370E-3
2.777000, 9.056037E-2, 7.768356E-3
2.778000, 1.273270E-2, 5.832479E-3
2.779000, 1.648812E-1, 4.162306E-3
2.780000, 1.288082E-1, 2.736197E-3
2.781000, 1.129977E-1, 1.533303E-3
2.782000, 1.378651E-1, 8.117472E-3
2.783000, 2.594767E-1, 6.093365E-3
2.784000, 4.441414E-1, 4.271950E-3
2.785000, 2.830817E-1, 2.866879E-3
2.786000, 7.619381E-1, 6.964593E-3
2.787000, 1.624123E+0, 5.101396E-3
2.788000, 4.054858E-1, 5.121170E-3
2.789000, 1.381059E-1, 5.061084E-3
2.790000, 5.563659E-2, 5.138473E-3
2.791000, 2.109342E-1, 3.589207E-3
2.792000, 1.649104E-1, 6.366966E-3
2.793000, 6.998649E-2, 4.040132E-3
2.794000, 2.278596E-1, 5.970727E-3
2.795000, 2.808034E-1, 4.264056E-3
2.796000, 2.492914E-1, 2.828478E-3
2.797000, 2.179795E-1, 1.637245E-3
2.798000, 1.699791E-1, 6.650649E-4
2.799000, 1.199981E-1, 8.762964E-3
2.800000, 9.620911E-2, 6.527264E-3
2.801000, 7.454416E-2, 4.615171E-3
2.802000, 6.362861E-2, 2.998332E-3
2.803000, 4.326394E-2, 7.001482E-3
2.804000, 3.402557E-2, 3.382811E-3
, , 
2.805000, 1.032593E-2, 6.632927E-3
2.806000, 1.646367E-1, 4.915923E-3
2.807000, 2.002803E-1, 3.457329E-3
2.808000, 2.154662E-1, 2.232731E-3
2.809000, 4.089493E-1, 7.432068E-3
2.810000, 1.806453E-2, 3.234101E-3
2.811000, 3.104842E-1, 6.548785E-3
2.812000, 3.707963E-1, 4.007215E-3
2.813000, 2.684751E-1, 5.878027E-3
2.814000, 3.198661E-1, 4.583297E-3
2.815000, 5.557699E-1, 3.261959E-3
2.816000, 3.260518E-1, 6.498520E-3
2.817000, 1.697968E-1, 4.073812E-3
2.818000, 2.896197E-1, 5.800370E-3
2.819000, 2.571672E-1, 4.667490E-3
2.820000, 1.419732E-1, 3.348854E-3
2.821000, 2.729683E-1, 6.412122E-3
2.822000, 3.262245E-1, 4.493962E-3
2.823000, 1.371732E+0, 2.882407E-3
2.824000, 6.439402E-1, 1.547804E-3
2.825000, 2.699077E-1, 8.189085E-3
2.826000, 1.568215E-1, 2.438082E-3
2.827000, 1.540064E-1, 7.355304E-3
2.828000, 1.257878E-1, 5.436694E-3
2.829000, 1.834252E-1, 4.853825E-3
2.830000, 4.036990E-1, 5.252161E-3
2.831000, 2.970416E-1, 3.622760E-3
2.832000, 2.788304E-1, 6.401277E-3
2.833000, 3.512689E-1, 3.949148E-3
2.834000, 2.933172E-1, 2.542848E-3
2.835000, 8.570340E-2, 7.278690E-3
2.836000, 2.202662E-1, 5.396660E-3
2.837000, 2.067578E-1, 3.799449E-3
, , 
2.838000, 2.076275E-1, 6.191045E-3
2.839000, 1.573573E-1, 4.192586E-3
2.840000, 1.150761E-1, 2.817766E-3
2.841000, 2.793185E-2, 1.675917E-3
2.842000, 9.950641E-3, 7.429819E-4
2.843000, 2.391238E-2, 8.654790E-3
2.844000, 2.988332E-2, 6.396749E-3
2.845000, 3.529407E-1, 4.469236E-3
2.846000, 5.509087E-1, 5.808083E-3
2.847000, 8.120712E-1, 4.321234E-3
2.848000, 3.330205E-1, 5.587748E-3
2.849000, 1.412973E+0, 3.799351E-3
2.850000, 1.002346E+0, 6.349923E-3
2.851000, 9.167752E-2, 3.905002E-3
2.852000, 6.372790E-2, 2.429153E-3
2.853000, 4.887800E-2, 7.439528E-3
2.854000, 8.101844E-3, 5.585535E-3
2.855000, 1.503713E-2, 4.000309E-3
2.856000, 2.951504E-3, 5.991445E-3
2.857000, 4.938191E-3, 4.380247E-3
2.858000, 4.255931E-2, 5.665925E-3
2.859000, 2.384462E-2, 4.656604E-3
2.860000, 7.942143E-2, 3.217312E-3
2.861000, 5.589493E-2, 6.641618E-3
2.862000, 2.203349E-3, 3.850390E-3
2.863000, 4.168977E-2, 6.087383E-3
2.864000, 5.979436E-2, 4.318847E-3
2.865000, 3.548780E-2, 5.819103E-3
2.866000, 3.349152E-2, 4.211953E-3
2.867000, 3.882742E-2, 5.798961E-3
2.868000, 1.439107E-2, 4.556094E-3
2.869000, 2.143981E-2, 5.504441E-3
2.870000, 2.475140E-2, 3.845308E-3
, , 
2.871000, 4.416991E-2, 6.195773E-3
2.872000, 2.341481E-2, 4.147584E-3
2.873000, 2.550306E-2, 5.909263E-3
2.874000, 7.848492E-2, 4.233878E-3
2.875000, 7.889414E-2, 5.833453E-3
2.876000, 6.466515E-3, 4.475975E-3
2.877000, 3.189417E-2, 3.030654E-3
2.878000, 1.200572E-2, 1.822866E-3
2.879000, 3.460891E-2, 8.292180E-4
2.880000, 4.941357E-2, 2.750114E-5
2.881000, 2.312245E-2, 6.033102E-4
2.882000, 1.414284E-1, 1.083049E-3
2.883000, 6.090679E-1, 1.430361E-3
2.884000, 5.172500E-1, 1.662696E-3
2.885000, 2.060327E-1, 1.044738E-2
2.886000, 1.228899E+0, 7.657486E-3
2.887000, 1.379237E+0, 3.377784E-3
2.888000, 1.679910E-1, 6.099413E-3
2.889000, 1.958797E-2, 4.704086E-3
2.890000, 6.777487E-3, 3.664329E-3
2.891000, 1.694531E-1, 5.869985E-3
2.892000, 1.802812E-1, 4.878165E-3
2.893000, 1.759853E-1, 4.865601E-3
2.894000, 1.950398E-1, 5.692069E-3
2.895000, 1.947462E-1, 4.223781E-3
2.896000, 1.538287E-1, 6.179568E-3
2.897000, 1.627676E-1, 4.777528E-3
2.898000, 1.805665E-1, 5.082028E-3
2.899000, 1.945243E-1, 3.274154E-3
2.900000, 1.349684E-1, 1.781377E-3
2.901000, 5.905993E-2, 5.710918E-4
2.902000, 6.091179E-2, 3.875683E-4
2.903000, 9.231650E-2, 9.774778E-3
, , 
2.904000, 1.171240E-1, 7.475908E-3
2.905000, 6.618557E-2, 3.168159E-3
2.906000, 3.231808E-1, 6.611524E-3
2.907000, 1.934239E-1, 3.967713E-3
2.908000, 1.363690E-1, 2.772041E-3
2.909000, 8.167683E-2, 6.859098E-3
2.910000, 7.404195E-2, 3.842686E-3
2.911000, 2.474772E-1, 5.904997E-3
2.912000, 2.309508E-1, 3.967235E-3
2.913000, 5.832116E-4, 6.318360E-3
2.914000, 6.798456E-1, 4.836967E-3
2.915000, 2.897015E-1, 5.069996E-3
2.916000, 2.015373E-1, 5.367623E-3
2.917000, 3.930160E-2, 4.631017E-3
2.918000, 2.473969E-1, 2.929684E-3
2.919000, 4.024607E-1, 1.515958E-3
2.920000, 5.754989E-1, 3.618044E-4
2.921000, 2.354720E-1, 9.210599E-3
2.922000, 9.961267E-2, 1.566335E-3
2.923000, 6.677294E-2, 8.090909E-3
2.924000, 4.001350E-2, 6.048810E-3
2.925000, 3.330204E-2, 4.353405E-3
2.926000, 1.021478E-1, 2.999154E-3
2.927000, 6.907744E-2, 1.879029E-3
2.928000, 2.759700E-2, 7.682865E-3
2.929000, 5.931789E-2, 3.083111E-3
2.930000, 2.719450E-3, 2.046634E-3
2.931000, 2.385692E-1, 1.201419E-3
2.932000, 1.034535E-1, 8.125317E-3
2.933000, 1.309109E-1, 5.811907E-3
2.934000, 4.362387E-1, 4.807425E-3
2.935000, 5.044593E-1, 5.030003E-3
2.936000, 2.255495E-1, 5.464349E-3
, , 
2.937000, 8.868704E-2, 4.488960E-3
2.938000, 4.079766E-1, 5.898649E-3
2.939000, 4.218439E-1, 4.498779E-3
2.940000, 1.031171E-1, 3.306882E-3
2.941000, 2.594841E-2, 2.302757E-3
2.942000, 3.939713E-2, 1.467379E-3
2.943000, 3.942555E-2, 7.828631E-4
2.944000, 9.022113E-2, 8.418609E-3
2.945000, 5.374878E-2, 2.640345E-3
2.946000, 5.966979E-2, 1.836791E-3
2.947000, 3.495930E-2, 7.479598E-3
2.948000, 6.286036E-2, 5.181930E-3
2.949000, 5.955114E-2, 3.250650E-3
2.950000, 4.052440E-2, 7.000116E-3
2.951000, 1.812673E-3, 5.461565E-3
2.952000, 3.315994E-2, 4.131586E-3
2.953000, 7.244977E-2, 5.658943E-3
2.954000, 1.327836E-1, 4.865844E-3
2.955000, 1.238759E-1, 3.581294E-3
2.956000, 1.208379E-1, 2.486219E-3
2.957000, 1.765485E-2, 7.087637E-3
2.958000, 2.251146E-2, 5.014651E-3
2.959000, 8.672672E-2, 5.374349E-3
2.960000, 3.471376E-2, 3.970591E-3
2.961000, 3.103333E-2, 2.771881E-3
2.962000, 1.833914E-1, 1.759987E-3
2.963000, 2.242086E-1, 7.733567E-3
2.964000, 8.670716E-2, 3.067665E-3
2.965000, 7.103129E-1, 6.611489E-3
2.966000, 1.695798E-1, 4.629705E-3
2.967000, 1.513738E-1, 5.681045E-3
2.968000, 1.782993E-1, 4.210863E-3
2.969000, 9.553447E-2, 2.956456E-3
, , 
2.970000, 4.091394E-2, 1.898525E-3
2.971000, 1.743235E-2, 1.018621E-3
2.972000, 3.463449E-2, 8.351899E-3
2.973000, 4.559164E-2, 6.087759E-3
2.974000, 3.405019E-2, 4.171134E-3
2.975000, 6.648193E-3, 2.569021E-3
2.976000, 4.688230E-2, 7.400965E-3
2.977000, 2.127702E-2, 5.626495E-3
2.978000, 1.851624E-2, 4.101911E-3
2.979000, 4.571079E-2, 2.805608E-3
2.980000, 4.974869E-1, 6.934160E-3
2.981000, 6.003641E-1, 4.995159E-3
2.982000, 3.149913E-1, 5.288502E-3
2.983000, 3.342102E-1, 4.846159E-3
2.984000, 1.388846E+0, 3.262347E-3
2.985000, 4.411876E-1, 6.703565E-3
2.986000, 1.325797E-2, 4.937421E-3
2.987000, 9.129300E-2, 3.431812E-3
2.988000, 1.283068E-1, 6.487581E-3
2.989000, 1.294204E-1, 4.701021E-3
2.990000, 2.959392E-1, 3.196075E-3
2.991000, 2.468467E-1, 6.706068E-3
2.992000, 1.604029E-1, 4.889655E-3
2.993000, 8.488897E-2, 3.345762E-3
2.994000, 1.501074E-1, 2.049684E-3
2.995000, 1.487127E-1, 7.673249E-3
2.996000, 3.820427E-2, 2.947502E-3
2.997000, 3.560350E-2, 6.868842E-3
2.998000, 5.088436E-1, 3.664797E-3
2.999000, 5.052624E-1, 2.418409E-3
3.000000, 5.197957E-1, 7.265300E-3
3.001000, 7.456331E-1, 3.384794E-3
3.002000, 1.082258E+0, 6.411451E-3
, , 
3.003000, 3.586583E-1, 4.517330E-3
3.004000, 5.937426E-2, 5.730918E-3
3.005000, 3.342178E-1, 4.431582E-3
3.006000, 2.415436E-1, 2.869706E-3
3.007000, 1.383633E-1, 7.078729E-3
3.008000, 7.236539E-2, 5.298319E-3
3.009000, 1.259432E-1, 4.870451E-3
3.010000, 2.193287E-1, 5.341330E-3
3.011000, 4.774125E-1, 3.802364E-3
3.012000, 3.599846E-1, 2.505138E-3
3.013000, 1.273848E-1, 1.426456E-3
3.014000, 5.422194E-1, 8.106772E-3
3.015000, 1.098183E-1, 2.677642E-3
3.016000, 3.268058E-2, 6.999386E-3
3.017000, 3.361936E-3, 3.650947E-3
3.018000, 3.586875E-2, 2.500379E-3
3.019000, 3.215235E-2, 1.544419E-3
3.020000, 4.439975E-2, 7.888176E-3
3.021000, 5.902274E-2, 5.674451E-3
3.022000, 5.710902E-2, 4.852418E-3
3.023000, 1.710640E-2, 5.069432E-3
3.024000, 3.240597E-3, 3.301920E-3
3.025000, 8.591121E-3, 1.831032E-3
3.026000, 1.846469E-2, 6.273609E-4
3.027000, 9.161723E-3, 8.988084E-3
3.028000, 3.240858E-1, 6.899762E-3
3.029000, 1.127923E-1, 3.552087E-3
3.030000, 1.845048E-2, 6.401096E-3
3.031000, 3.433740E-2, 4.627552E-3
3.032000, 5.293279E-2, 3.119193E-3
3.033000, 1.157411E-1, 6.798916E-3
3.034000, 6.987797E-2, 5.007593E-3
3.035000, 4.502604E-2, 5.156140E-3
, , 
3.036000, 4.389730E-2, 3.577577E-3
3.037000, 3.653232E-1, 2.248862E-3
3.038000, 1.855280E-2, 7.504670E-3
3.039000, 5.384491E-1, 5.563527E-3
3.040000, 3.953881E-1, 4.735626E-3
3.041000, 8.250707E-2, 3.278489E-3
3.042000, 1.913582E-2, 6.593386E-3
3.043000, 1.836423E-2, 4.761102E-3
3.044000, 1.896569E-2, 5.438121E-3
3.045000, 3.068800E-2, 4.761591E-3
3.046000, 8.406803E-2, 3.226122E-3
3.047000, 1.042722E-1, 6.705698E-3
3.048000, 1.080250E-1, 4.917458E-3
3.049000, 9.073457E-2, 3.399698E-3
3.050000, 5.006945E-2, 2.127303E-3
3.051000, 7.210108E-2, 1.076347E-3
3.052000, 6.012154E-2, 8.426950E-3
3.053000, 8.454233E-2, 6.262107E-3
3.054000, 1.077732E-1, 4.235289E-3
3.055000, 5.940069E-2, 2.952105E-3
3.056000, 4.787768E-2, 1.882186E-3
3.057000, 1.119958E-2, 1.003732E-3
3.058000, 1.113319E-1, 8.354902E-3
3.059000, 1.340450E-1, 6.071107E-3
3.060000, 3.229683E-3, 4.521651E-3
3.061000, 9.768217E-1, 5.338724E-3
3.062000, 7.136390E-1, 5.136731E-3
3.063000, 2.348124E-1, 3.819910E-3
3.064000, 3.537271E-1, 5.944575E-3
3.065000, 1.349261E+0, 4.034771E-3
3.066000, 6.927888E-1, 6.215131E-3
3.067000, 1.625773E-1, 3.957771E-3
3.068000, 3.311781E-3, 2.416456E-3
, , 
3.069000, 2.963386E-2, 1.147998E-3
3.070000, 3.224387E-2, 8.526944E-3
3.071000, 2.631361E-2, 2.157894E-3
3.072000, 4.912848E-2, 1.068904E-3
3.073000, 6.556966E-2, 8.454443E-3
3.074000, 1.389329E-3, 6.294959E-3
3.075000, 5.643078E-2, 4.442265E-3
3.076000, 9.751482E-2, 2.870175E-3
3.077000, 8.112010E-2, 1.553558E-3
3.078000, 5.839262E-2, 8.182709E-3
3.079000, 8.382651E-2, 2.431438E-3
3.080000, 8.188362E-2, 1.265775E-3
3.081000, 9.459536E-2, 3.138048E-4
3.082000, 9.090906E-2, 4.466968E-4
3.083000, 5.784004E-2, 9.687871E-3
3.084000, 6.536306E-2, 1.363402E-3
3.085000, 3.218181E-2, 5.800219E-4
3.086000, 3.153412E-2, 4.131673E-5
3.087000, 2.815034E-2, 5.195974E-4
3.088000, 6.382914E-2, 9.523680E-3
3.089000, 2.413413E-1, 6.928196E-3
3.090000, 2.119706E-1, 4.714930E-3
3.091000, 2.170070E-1, 5.800840E-3
3.092000, 5.417181E-1, 4.509373E-3
3.093000, 3.898790E-2, 5.243229E-3
3.094000, 3.371184E-1, 5.317506E-3
3.095000, 3.914455E-1, 4.585295E-3
3.096000, 3.008367E-1, 2.811759E-3
3.097000, 2.123806E-1, 1.346143E-3
3.098000, 3.564521E-1, 8.493672E-3
3.099000, 7.167199E-1, 6.595202E-3
3.100000, 9.642515E-3, 4.952722E-3
3.101000, 7.551150E-2, 3.544627E-3
, , 
3.102000, 2.593276E-1, 2.350273E-3
3.103000, 3.473635E-1, 1.349967E-3
3.104000, 1.633167E-1, 5.249546E-4
3.105000, 4.415628E-1, 8.793631E-3
3.106000, 1.317621E+0, 6.480672E-3
3.107000, 4.356914E-2, 4.518440E-3
3.108000, 6.541261E-2, 2.873982E-3
3.109000, 1.129345E-2, 7.135083E-3
3.110000, 4.162542E-2, 3.254595E-3
3.111000, 1.422789E-1, 6.744437E-3
3.112000, 3.849906E-1, 5.002341E-3
3.113000, 8.563156E-1, 3.512833E-3
3.114000, 7.580448E-1, 6.397338E-3
3.115000, 1.639979E-1, 4.043636E-3
3.116000, 1.653590E+0, 2.707142E-3
3.117000, 1.105790E+0, 1.588150E-3
3.118000, 2.332540E-1, 7.985299E-3
3.119000, 3.341075E-1, 2.759935E-3
3.120000, 8.635614E-1, 6.954447E-3
3.121000, 7.676661E-1, 3.660996E-3
3.122000, 3.782830E-1, 6.172563E-3
3.123000, 7.957489E-1, 4.333808E-3
3.124000, 8.351595E-1, 3.051840E-3
3.125000, 2.635338E-2, 6.674124E-3
3.126000, 1.547225E-1, 4.722494E-3
3.127000, 1.957678E-1, 5.572102E-3
3.128000, 1.854402E-1, 4.553725E-3
3.129000, 1.551911E-1, 5.687571E-3
3.130000, 1.545984E-1, 4.484690E-3
3.131000, 2.007125E-1, 5.716601E-3
3.132000, 3.294973E-1, 4.161386E-3
3.133000, 2.856009E-1, 2.843287E-3
3.134000, 2.272399E-2, 6.910910E-3
, , 
3.135000, 2.297835E-2, 3.670755E-3
3.136000, 2.034635E-2, 6.191121E-3
3.137000, 3.039069E-2, 4.359194E-3
3.138000, 7.078669E-3, 5.830833E-3
3.139000, 4.713510E-2, 4.385479E-3
3.140000, 9.481728E-3, 5.778389E-3
3.141000, 5.672479E-2, 4.459250E-3
3.142000, 1.578393E-1, 5.687733E-3
3.143000, 2.877937E-1, 4.088321E-3
3.144000, 1.027402E-1, 2.735209E-3
3.145000, 5.355701E-2, 7.045720E-3
3.146000, 8.939399E-3, 5.134431E-3
3.147000, 5.613520E-2, 5.132946E-3
3.148000, 8.925012E-2, 3.642630E-3
3.149000, 9.310436E-2, 2.387721E-3
3.150000, 1.099543E-1, 1.345586E-3
3.151000, 3.105139E-2, 8.156336E-3
3.152000, 2.500830E-2, 2.654623E-3
3.153000, 3.690945E-2, 1.650886E-3
3.154000, 4.369066E-2, 8.286231E-4
3.155000, 8.087396E-2, 8.482769E-3
3.156000, 8.596144E-2, 6.159708E-3
3.157000, 6.726508E-2, 4.185815E-3
3.158000, 7.200590E-2, 6.121762E-3
3.159000, 4.073160E-2, 4.651375E-3
3.160000, 2.646788E-2, 3.398252E-3
3.161000, 2.504155E-2, 6.309193E-3
3.162000, 7.099274E-2, 4.302650E-3
3.163000, 8.338368E-2, 5.543973E-3
3.164000, 6.931967E-2, 4.940977E-3
3.165000, 1.262331E-1, 3.630357E-3
3.166000, 3.331921E-2, 2.520687E-3
3.167000, 1.002919E-3, 1.592664E-3
, , 
3.168000, 3.109179E-2, 8.280068E-4
3.169000, 4.411301E-2, 8.441612E-3
3.170000, 2.681935E-2, 2.560591E-3
3.171000, 1.435099E-2, 1.711007E-3
3.172000, 5.472264E-2, 7.641424E-3
3.173000, 1.936727E-1, 3.280464E-3
3.174000, 1.222223E-1, 2.353418E-3
3.175000, 3.765706E-3, 1.577747E-3
3.176000, 3.365893E-2, 7.713208E-3
3.177000, 4.487811E-2, 3.258920E-3
3.178000, 9.960116E-3, 6.279027E-3
3.179000, 3.199407E-2, 4.467411E-3
3.180000, 6.392493E-2, 3.375347E-3
3.181000, 9.262945E-2, 6.205682E-3
3.182000, 2.209432E-2, 4.501971E-3
3.183000, 3.887660E-2, 5.275645E-3
3.184000, 1.368075E-2, 5.255071E-3
3.185000, 2.528902E-3, 4.680756E-3
3.186000, 3.272622E-2, 5.709532E-3
3.187000, 1.010239E-1, 4.301151E-3
3.188000, 1.031649E-1, 5.558334E-3
3.189000, 3.985250E-2, 4.906679E-3
3.190000, 6.187812E-2, 3.571190E-3
3.191000, 4.022799E-2, 2.433590E-3
3.192000, 6.580739E-2, 7.174858E-3
3.193000, 5.888266E-3, 3.521992E-3
3.194000, 5.973135E-3, 2.399693E-3
3.195000, 4.972662E-2, 7.193850E-3
3.196000, 1.487807E-1, 5.133736E-3
3.197000, 4.894122E-2, 3.402584E-3
3.198000, 7.740860E-2, 6.683144E-3
3.199000, 3.641602E-1, 3.638857E-3
3.200000, 3.540312E-1, 6.419812E-3
, , 
3.201000, 1.480276E-1, 4.730159E-3
3.202000, 9.298100E-1, 3.286665E-3
3.203000, 6.455148E-1, 6.583234E-3
3.204000, 5.914568E-2, 3.892883E-3
3.205000, 5.518483E-2, 2.586956E-3
3.206000, 2.544074E-2, 7.156606E-3
3.207000, 6.986476E-2, 3.434791E-3
3.208000, 4.151432E-1, 2.233304E-3
3.209000, 7.351935E-1, 1.234667E-3
3.210000, 2.754682E-1, 4.187357E-4
3.211000, 6.964596E-2, 2.336450E-4
3.212000, 1.192590E-2, 7.406303E-4
3.213000, 2.338387E-2, 9.770420E-3
3.214000, 1.189409E-1, 1.453915E-3
3.215000, 3.138741E-1, 7.842104E-3
3.216000, 8.574821E-2, 5.516255E-3
3.217000, 1.343322E-1, 3.550466E-3
3.218000, 2.604816E-1, 1.911348E-3
3.219000, 1.911118E-1, 5.670534E-4
3.220000, 3.545201E-1, 5.127183E-4
3.221000, 1.183064E-1, 1.356708E-3
3.222000, 5.627512E-2, 1.064314E-2
3.223000, 1.352866E-1, 3.954392E-4
3.224000, 5.483404E-2, 3.733056E-4
3.225000, 6.392944E-1, 9.608567E-3
3.226000, 8.867207E-2, 7.191750E-3
3.227000, 2.003870E-1, 5.111007E-3
3.228000, 1.191801E-1, 5.312421E-3
3.229000, 3.793246E-2, 4.687820E-3
3.230000, 7.242240E-2, 2.977732E-3
3.231000, 6.879465E-2, 1.546986E-3
3.232000, 9.821062E-2, 3.694736E-4
3.233000, 1.583695E-1, 9.230863E-3
, , 
3.234000, 3.968676E-2, 7.135899E-3
3.235000, 2.527786E-2, 3.316377E-3
3.236000, 4.890567E-2, 6.640654E-3
3.237000, 2.943501E-2, 3.777478E-3
3.238000, 3.161077E-2, 2.438243E-3
3.239000, 7.511030E-2, 1.332983E-3
3.240000, 9.418226E-2, 4.374571E-4
3.241000, 5.185765E-1, 8.922347E-3
3.242000, 6.858089E-1, 2.024963E-3
3.243000, 7.741606E-2, 7.500359E-3
3.244000, 5.353114E-1, 5.361075E-3
3.245000, 1.901389E+0, 3.543823E-3
3.246000, 5.302034E-1, 2.019645E-3
3.247000, 2.726035E-2, 7.608440E-4
3.248000, 1.997942E-1, 8.910053E-3
3.249000, 2.256012E-1, 1.774871E-3
3.250000, 2.131780E-1, 6.834543E-4
3.251000, 1.730590E-1, 1.925356E-4
3.252000, 2.093954E-1, 9.527916E-3
3.253000, 2.031768E-1, 7.203116E-3
3.254000, 1.917649E-1, 5.205555E-3
3.255000, 2.109481E-1, 5.144040E-3
3.256000, 1.205497E-1, 4.920380E-3
3.257000, 5.853488E-2, 3.264698E-3
3.258000, 7.129253E-2, 1.878638E-3
3.259000, 4.171411E-2, 7.914755E-3
3.260000, 3.462342E-2, 2.652906E-3
3.261000, 4.378614E-2, 7.201181E-3
3.262000, 4.664167E-2, 5.342890E-3
3.263000, 9.645572E-2, 4.889042E-3
3.264000, 5.637984E-2, 5.272659E-3
3.265000, 1.838310E-1, 3.695173E-3
3.266000, 9.733059E-3, 6.281486E-3
, , 
3.267000, 3.307507E-2, 4.539833E-3
3.268000, 3.299908E-2, 5.581609E-3
