Time (s), Activation By Channel (% of MVC)
2.562000, 1.069608E+0, 9.420607E-4
2.563000, 8.076239E-1, 2.316652E-4
2.564000, 1.063178E+0, 1.149069E-3
2.565000, 1.961945E-1, 1.049113E-2
2.566000, 5.574569E-2, 8.144012E-3
2.567000, 3.922385E-1, 2.550642E-3
2.568000, 6.227244E-1, 7.176850E-3
2.569000, 4.176373E-1, 3.455484E-3
2.570000, 7.029753E-2, 6.337896E-3
2.571000, 1.542241E+0, 4.425102E-3
2.572000, 1.059820E-1, 5.853368E-3
2.573000, 1.286188E+0, 4.271085E-3
, , 
2.574000, 4.463476E-1, 5.984500E-3
2.575000, 2.776988E-1, 4.486513E-3
2.576000, 7.202816E-2, 5.425475E-3
2.577000, 8.420185E-2, 3.634102E-3
2.578000, 8.824937E-2, 2.128781E-3
2.579000, 1.433459E-1, 8.831162E-4
2.580000, 2.496284E-1, 8.779262E-3
2.581000, 7.554477E-2, 6.740557E-3
2.582000, 8.520749E-2, 4.990147E-3
2.583000, 2.472743E-1, 3.501937E-3
2.584000, 1.835089E-1, 6.399878E-3
2.585000, 3.126517E-1, 4.596727E-3
2.586000, 7.641203E-1, 3.077069E-3
2.587000, 4.376115E-1, 6.837263E-3
2.588000, 1.345309E-1, 5.030083E-3
2.589000, 1.377202E+0, 5.158842E-3
2.590000, 1.133415E+0, 5.038743E-3
2.591000, 4.885046E-1, 5.160128E-3
2.592000, 1.000682E-1, 3.621536E-3
2.593000, 1.057041E+0, 6.315514E-3
2.594000, 9.552589E-1, 4.116600E-3
2.595000, 2.505256E-1, 5.865573E-3
2.596000, 7.114640E-1, 4.128446E-3
2.597000, 8.221805E-2, 5.988806E-3
2.598000, 9.855902E-2, 4.369610E-3
2.599000, 1.472665E-1, 5.646543E-3
2.600000, 8.081081E-2, 4.708445E-3
2.601000, 4.870799E-2, 3.302634E-3
2.602000, 3.995708E-1, 6.523018E-3
2.603000, 9.627666E-2, 4.650027E-3
2.604000, 1.046054E+0, 5.584137E-3
2.605000, 7.555061E-1, 4.064548E-3
2.606000, 3.063093E-1, 2.783345E-3
, , 
2.607000, 2.483998E-1, 1.717099E-3
2.608000, 1.565083E-1, 8.436554E-4
2.609000, 8.269607E-3, 8.508937E-3
2.610000, 1.748340E-1, 6.218325E-3
2.611000, 3.776927E-2, 4.269245E-3
2.612000, 3.842111E-1, 6.020135E-3
2.613000, 1.165254E+0, 4.537247E-3
2.614000, 9.993559E-1, 3.276479E-3
2.615000, 4.920569E-1, 2.216546E-3
2.616000, 1.782234E+0, 7.313738E-3
2.617000, 1.204971E+0, 3.459694E-3
2.618000, 4.993309E-1, 6.240398E-3
2.619000, 3.097703E-1, 4.376583E-3
2.620000, 9.818998E-1, 5.466957E-3
2.621000, 1.422301E+0, 5.019194E-3
2.622000, 1.259916E-1, 3.708083E-3
2.623000, 2.244032E-1, 2.596422E-3
2.624000, 9.419322E-2, 1.665106E-3
2.625000, 6.639210E-1, 8.960519E-4
2.626000, 1.721276E+0, 8.378874E-3
2.627000, 2.209209E+0, 2.617301E-3
2.628000, 5.988674E-1, 6.889905E-3
2.629000, 2.524051E+0, 3.892727E-3
2.630000, 2.061349E+0, 2.841143E-3
2.631000, 7.513141E-1, 1.954855E-3
2.632000, 2.268064E-1, 7.433597E-3
2.633000, 1.198285E+0, 3.453355E-3
2.634000, 7.659388E-1, 2.492808E-3
2.635000, 4.025258E-1, 1.685377E-3
2.636000, 3.608571E-1, 1.015706E-3
2.637000, 1.171710E+0, 4.693131E-4
2.638000, 1.959058E+0, 8.618481E-3
2.639000, 7.564184E-1, 2.532599E-3
, , 
2.640000, 3.952800E-1, 6.848769E-3
2.641000, 5.154002E-1, 4.033639E-3
2.642000, 2.557645E-1, 3.058626E-3
2.643000, 7.028858E-2, 6.422649E-3
2.644000, 5.433932E-2, 4.369013E-3
2.645000, 8.658657E-2, 3.312195E-3
2.646000, 4.031304E-1, 2.408854E-3
2.647000, 1.394449E-1, 7.006218E-3
2.648000, 2.204902E-1, 3.846609E-3
2.649000, 1.040739E-1, 2.846305E-3
2.650000, 3.766454E-1, 1.995169E-3
2.651000, 1.726481E-1, 1.279352E-3
2.652000, 1.488392E+0, 6.856979E-4
2.653000, 1.179975E+0, 8.449314E-3
2.654000, 4.883844E-1, 2.655587E-3
2.655000, 2.224559E-2, 1.880970E-3
2.656000, 4.709724E-2, 1.230696E-3
2.657000, 7.999132E-3, 6.924450E-4
2.658000, 4.018699E-2, 8.396494E-3
2.659000, 4.114602E-1, 5.905118E-3
2.660000, 3.566365E-1, 3.810096E-3
2.661000, 3.505009E-1, 6.577902E-3
2.662000, 1.062113E+0, 3.497814E-3
2.663000, 6.331812E-1, 6.756584E-3
2.664000, 1.042459E+0, 3.433725E-3
2.665000, 1.096743E+0, 6.723803E-3
2.666000, 2.276368E-1, 3.546940E-3
2.667000, 1.069946E-1, 6.545306E-3
2.668000, 4.161647E-2, 4.874215E-3
2.669000, 1.347083E-1, 5.214323E-3
2.670000, 1.574701E-1, 5.053506E-3
2.671000, 2.406946E-1, 3.550817E-3
2.672000, 3.802703E-1, 6.377016E-3
, , 
2.673000, 4.056271E-1, 4.607696E-3
2.674000, 3.286253E-1, 3.126512E-3
2.675000, 1.837293E-1, 1.903696E-3
2.676000, 4.496246E-1, 7.739808E-3
2.677000, 1.695791E-1, 5.688264E-3
2.678000, 9.660247E-2, 3.932546E-3
2.679000, 7.567727E-2, 2.447553E-3
2.680000, 1.645281E-1, 1.209091E-3
2.681000, 2.580582E-1, 8.457153E-3
2.682000, 2.978515E-1, 2.219587E-3
2.683000, 1.747217E-1, 7.541354E-3
2.684000, 3.121748E-1, 3.047119E-3
2.685000, 6.929800E-1, 1.854935E-3
2.686000, 1.054472E+0, 8.757280E-4
2.687000, 6.202968E-1, 8.739659E-5
2.688000, 1.825136E+0, 5.310291E-4
2.689000, 1.344861E+0, 9.993673E-4
2.690000, 1.963041E-1, 9.987328E-3
2.691000, 5.297838E-4, 1.280662E-3
2.692000, 1.904539E-1, 6.799758E-4
2.693000, 2.113141E-1, 8.441271E-3
2.694000, 6.492055E-1, 2.693469E-3
2.695000, 5.458047E-1, 1.960527E-3
2.696000, 3.434050E-1, 7.291050E-3
2.697000, 8.664098E-1, 4.934881E-3
2.698000, 3.292059E-1, 5.699257E-3
2.699000, 6.308040E-1, 4.503911E-3
2.700000, 2.728401E-1, 5.172598E-3
2.701000, 7.014063E-1, 3.204714E-3
2.702000, 2.116892E-2, 7.076850E-3
2.703000, 1.353603E-1, 5.563596E-3
2.704000, 1.557922E+0, 4.397314E-3
2.705000, 3.600941E-1, 2.681593E-3
, , 
2.706000, 1.224039E-1, 1.272386E-3
2.707000, 1.850798E-1, 8.513389E-3
2.708000, 8.146552E-1, 6.564058E-3
2.709000, 2.256771E-1, 4.874563E-3
2.710000, 7.307596E-1, 3.423824E-3
2.711000, 3.915427E-1, 6.459467E-3
2.712000, 2.399887E+0, 4.652738E-3
2.713000, 2.478713E+0, 3.140916E-3
2.714000, 2.006791E-1, 6.757255E-3
2.715000, 6.979923E-1, 4.928260E-3
2.716000, 2.675580E-1, 5.285847E-3
2.717000, 3.267933E-1, 4.885112E-3
2.718000, 1.895870E-1, 5.340233E-3
2.719000, 1.675467E-1, 3.826675E-3
2.720000, 1.683792E-1, 2.563257E-3
2.721000, 2.198245E-1, 1.523781E-3
2.722000, 1.748984E-1, 7.967423E-3
2.723000, 3.603472E-2, 2.859642E-3
2.724000, 3.201771E-1, 6.775930E-3
2.725000, 1.958359E-3, 4.737868E-3
2.726000, 1.099752E+0, 5.637448E-3
2.727000, 9.726874E-1, 4.236321E-3
2.728000, 7.475602E-1, 5.598820E-3
2.729000, 5.498228E-1, 4.903083E-3
2.730000, 7.367564E-1, 5.037999E-3
2.731000, 7.220626E-1, 3.285108E-3
2.732000, 5.297278E-1, 6.825869E-3
2.733000, 3.452006E-1, 5.181539E-3
2.734000, 9.291325E-3, 3.775497E-3
2.735000, 9.471238E-1, 6.065375E-3
2.736000, 5.201125E-1, 4.431087E-3
2.737000, 7.937529E-2, 5.514245E-3
2.738000, 2.537663E-1, 3.763697E-3
, , 
2.739000, 7.457513E-2, 2.303665E-3
2.740000, 3.516157E-1, 7.545896E-3
2.741000, 5.025670E-1, 5.670500E-3
2.742000, 5.416734E-1, 4.588560E-3
2.743000, 7.679153E-1, 5.538325E-3
2.744000, 4.083715E-1, 4.730619E-3
2.745000, 8.696302E-1, 3.260441E-3
2.746000, 7.118694E-1, 2.040318E-3
2.747000, 6.882771E-2, 7.606977E-3
2.748000, 1.804954E+0, 5.564115E-3
2.749000, 6.401671E-1, 3.820603E-3
2.750000, 1.949615E-2, 2.350175E-3
2.751000, 5.111131E-2, 1.127649E-3
2.752000, 5.850920E-1, 8.522103E-3
2.753000, 1.133813E+0, 6.480039E-3
2.754000, 5.511785E-1, 3.916749E-3
2.755000, 1.527369E-1, 2.553562E-3
2.756000, 6.330361E-1, 7.228418E-3
2.757000, 7.255657E-1, 3.340432E-3
2.758000, 6.059756E-1, 2.129550E-3
2.759000, 2.399540E+0, 7.518858E-3
2.760000, 9.523209E-1, 5.485165E-3
2.761000, 3.838971E-1, 3.756850E-3
2.762000, 6.008464E-1, 6.345185E-3
2.763000, 1.327506E-1, 4.705655E-3
2.764000, 1.171244E-1, 3.316276E-3
2.765000, 7.558060E-1, 2.153140E-3
2.766000, 2.062156E-1, 7.457488E-3
2.767000, 1.609250E+0, 3.255992E-3
2.768000, 1.306988E+0, 2.165018E-3
2.769000, 1.224069E-1, 7.386189E-3
2.770000, 2.328159E-2, 5.276000E-3
2.771000, 1.717560E+0, 5.161146E-3
, , 
2.772000, 6.179279E-1, 4.837817E-3
2.773000, 8.099846E-2, 3.135948E-3
2.774000, 4.394569E-1, 1.720318E-3
2.775000, 8.185951E-1, 8.088507E-3
2.776000, 5.254316E-1, 2.475557E-3
2.777000, 2.937518E-1, 1.278640E-3
2.778000, 9.184654E-1, 3.109273E-4
2.779000, 1.415706E+0, 9.103864E-3
2.780000, 1.256896E+0, 6.847514E-3
2.781000, 7.144494E-1, 3.742375E-3
2.782000, 1.131221E+0, 2.550886E-3
2.783000, 4.199249E-2, 1.570319E-3
2.784000, 4.307859E-1, 7.775553E-4
2.785000, 5.759679E-1, 1.509003E-4
2.786000, 4.246596E-1, 3.299308E-4
2.787000, 3.874589E-2, 9.334886E-3
2.788000, 3.316691E-1, 1.911566E-3
2.789000, 4.583835E-1, 7.366132E-3
2.790000, 2.673217E-1, 3.624507E-3
2.791000, 1.661083E-1, 2.759028E-3
2.792000, 1.330152E-1, 6.614207E-3
2.793000, 4.564964E-2, 4.369420E-3
2.794000, 1.727106E-1, 6.163077E-3
2.795000, 5.266828E-2, 4.875347E-3
2.796000, 6.217349E-1, 3.766324E-3
2.797000, 9.428094E-1, 2.819149E-3
2.798000, 4.520747E-1, 2.017985E-3
2.799000, 1.625735E+0, 7.303075E-3
2.800000, 2.870221E+0, 3.635121E-3
2.801000, 5.220887E-1, 5.939790E-3
2.802000, 3.474233E-1, 3.883615E-3
2.803000, 9.455464E-2, 6.474578E-3
2.804000, 7.421665E-1, 3.623265E-3
, , 
2.805000, 1.419351E+0, 6.615487E-3
2.806000, 1.164223E-1, 5.066016E-3
2.807000, 1.231773E+0, 4.924161E-3
2.808000, 3.250065E+0, 3.230573E-3
2.809000, 9.133920E-1, 1.836333E-3
2.810000, 3.312033E-1, 7.941531E-3
2.811000, 2.233110E-1, 2.659939E-3
2.812000, 1.759405E-1, 1.504144E-3
2.813000, 1.131064E-1, 8.072136E-3
2.814000, 1.887824E-1, 5.954113E-3
2.815000, 3.688895E-1, 4.517515E-3
2.816000, 5.628910E-1, 3.225061E-3
2.817000, 2.798891E-1, 6.492702E-3
2.818000, 7.076328E-1, 4.131969E-3
2.819000, 2.071720E-1, 5.683931E-3
2.820000, 2.517982E-1, 3.806081E-3
2.821000, 2.036349E-1, 2.223724E-3
2.822000, 3.273565E-3, 9.102331E-4
2.823000, 3.499256E-1, 1.599988E-4
2.824000, 4.066855E-1, 1.011520E-3
2.825000, 3.236745E-1, 1.667776E-3
2.826000, 6.282753E-1, 2.151080E-3
2.827000, 9.755309E-1, 2.482574E-3
2.828000, 3.232524E-2, 2.682202E-3
2.829000, 3.829254E-1, 2.768679E-3
2.830000, 3.310012E-1, 2.759483E-3
2.831000, 2.376198E-1, 1.132188E-2
2.832000, 3.872978E-2, 8.328845E-3
2.833000, 2.358224E-1, 5.760389E-3
2.834000, 3.838856E-1, 5.070057E-3
2.835000, 3.935855E-1, 4.054690E-3
2.836000, 2.844505E-1, 5.458370E-3
2.837000, 4.830011E-1, 3.343613E-3
, , 
2.838000, 8.663714E-1, 7.068353E-3
2.839000, 6.350350E-1, 2.981777E-3
2.840000, 3.000528E-1, 1.353399E-3
2.841000, 1.119850E+0, 8.621017E-3
2.842000, 6.743062E-2, 6.831254E-3
2.843000, 6.249642E-1, 5.273845E-3
2.844000, 1.421330E-1, 4.721635E-3
2.845000, 2.487795E-1, 3.031636E-3
2.846000, 9.103973E-1, 7.011020E-3
2.847000, 8.061050E-2, 5.295629E-3
2.848000, 7.828071E-1, 3.818117E-3
2.849000, 2.442276E-1, 6.092646E-3
2.850000, 3.894970E-1, 4.313891E-3
2.851000, 4.302282E-1, 2.830335E-3
2.852000, 2.273418E-1, 7.039492E-3
2.853000, 4.896103E-1, 3.468760E-3
2.854000, 1.292401E+0, 2.219770E-3
2.855000, 9.938099E-2, 1.202528E-3
2.856000, 8.252894E-1, 8.260196E-3
2.857000, 6.774143E-1, 2.600140E-3
2.858000, 1.836898E-1, 1.652343E-3
2.859000, 5.525483E-1, 8.894610E-4
2.860000, 1.935174E-1, 8.361773E-3
2.861000, 3.891289E-1, 5.980009E-3
2.862000, 9.288074E-2, 3.950689E-3
2.863000, 8.147950E-1, 2.243475E-3
2.864000, 1.998061E+0, 7.821929E-3
2.865000, 9.055695E-1, 6.131618E-3
2.866000, 2.612959E+0, 4.678832E-3
2.867000, 2.144124E+0, 5.209766E-3
2.868000, 9.359647E-2, 3.413165E-3
2.869000, 1.474593E+0, 1.917425E-3
2.870000, 1.932073E-2, 7.957960E-3
, , 
2.871000, 1.200487E-1, 6.099071E-3
2.872000, 6.022204E-2, 4.152142E-3
2.873000, 5.734133E-1, 5.974655E-3
2.874000, 9.379685E-1, 4.301532E-3
2.875000, 7.427295E-1, 2.844943E-3
2.876000, 4.822420E-1, 1.643921E-3
2.877000, 1.787039E+0, 6.714623E-4
2.878000, 6.519014E-1, 8.748988E-3
2.879000, 5.749175E-2, 2.151636E-3
2.880000, 5.031797E-1, 1.242532E-3
2.881000, 5.803868E-1, 5.170228E-4
2.882000, 4.077901E-1, 8.697981E-3
2.883000, 1.305490E-1, 2.370025E-3
2.884000, 1.358958E-1, 1.593627E-3
2.885000, 3.439181E-1, 9.694726E-4
2.886000, 3.323456E-1, 8.172282E-3
2.887000, 1.443797E-1, 5.707043E-3
2.888000, 1.312401E-1, 3.617193E-3
2.889000, 7.069044E-2, 1.869506E-3
2.890000, 8.206787E-2, 4.320398E-4
2.891000, 5.762485E-2, 7.258280E-4
2.892000, 1.651156E-1, 1.028441E-2
2.893000, 2.952661E-1, 8.129561E-3
2.894000, 7.491615E-2, 6.254026E-3
2.895000, 6.220736E-1, 4.634782E-3
2.896000, 1.408778E-3, 3.249858E-3
2.897000, 2.077903E-1, 6.572738E-3
2.898000, 1.628606E-1, 3.940117E-3
2.899000, 9.222646E-2, 2.661165E-3
2.900000, 2.364710E-1, 1.586747E-3
2.901000, 3.112205E-1, 7.953728E-3
2.902000, 4.250965E-2, 2.814226E-3
2.903000, 9.728735E-1, 6.886380E-3
, , 
2.904000, 6.161281E-1, 4.915895E-3
2.905000, 3.161678E-2, 5.392167E-3
2.906000, 8.135651E-2, 4.724564E-3
2.907000, 5.961951E-1, 5.522384E-3
2.908000, 4.318565E-1, 4.646843E-3
2.909000, 3.876242E-2, 3.095458E-3
2.910000, 8.674600E-2, 1.810883E-3
2.911000, 1.785081E-1, 7.652692E-4
2.912000, 1.981605E-1, 6.765418E-5
2.913000, 1.723640E-2, 9.363648E-3
2.914000, 1.154686E-1, 7.003862E-3
2.915000, 5.485544E-1, 4.976230E-3
2.916000, 1.973201E-1, 5.398192E-3
2.917000, 7.509172E-2, 4.004242E-3
2.918000, 7.081010E-2, 5.817040E-3
2.919000, 2.145374E-2, 3.946952E-3
2.920000, 4.556707E-2, 6.277374E-3
2.921000, 7.800192E-2, 3.909603E-3
2.922000, 9.731025E-2, 2.373218E-3
2.923000, 2.401251E-2, 7.548425E-3
2.924000, 1.200454E-1, 2.911269E-3
2.925000, 1.454874E-2, 1.618773E-3
2.926000, 3.215957E-2, 5.644616E-4
2.927000, 3.384367E-2, 8.927892E-3
2.928000, 2.187693E-3, 1.910919E-3
2.929000, 4.653466E-2, 7.700992E-3
2.930000, 9.094881E-3, 3.022568E-3
2.931000, 2.120804E-1, 6.700127E-3
2.932000, 9.354495E-1, 4.733767E-3
2.933000, 1.071296E+0, 5.584205E-3
2.934000, 2.797730E-1, 4.138949E-3
2.935000, 2.453651E+0, 2.922753E-3
2.936000, 2.118207E+0, 1.912399E-3
, , 
2.937000, 6.695817E-1, 1.086008E-3
2.938000, 6.606253E-2, 8.228037E-3
2.939000, 8.333257E-2, 2.744065E-3
2.940000, 2.762268E-2, 6.775035E-3
2.941000, 4.151781E-1, 4.645745E-3
2.942000, 1.538906E+0, 2.852405E-3
2.943000, 6.561010E-1, 1.363843E-3
2.944000, 5.547297E-1, 8.500810E-3
2.945000, 3.945744E-1, 2.023078E-3
2.946000, 4.742082E-1, 7.850888E-3
2.947000, 2.205316E+0, 2.659062E-3
2.948000, 1.870836E+0, 1.417927E-3
2.949000, 1.691963E+0, 4.147956E-4
2.950000, 3.598393E+0, 3.766026E-4
2.951000, 1.070843E+0, 9.632095E-3
2.952000, 1.037557E+0, 1.418107E-3
2.953000, 2.393271E+0, 8.007133E-3
2.954000, 1.172776E+0, 2.879280E-3
2.955000, 1.063279E+0, 6.703345E-3
2.956000, 1.357231E-2, 4.618541E-3
2.957000, 8.537605E-1, 2.853549E-3
2.958000, 2.412824E-1, 1.379873E-3
2.959000, 1.727014E-1, 8.480906E-3
2.960000, 5.286531E-1, 2.038067E-3
2.961000, 1.304794E+0, 7.847597E-3
2.962000, 9.842396E-1, 6.005396E-3
2.963000, 5.423755E-1, 4.426754E-3
2.964000, 4.723039E-2, 5.563527E-3
2.965000, 6.902039E-1, 4.804725E-3
2.966000, 4.676771E-1, 5.249521E-3
2.967000, 1.246026E-1, 5.060653E-3
2.968000, 2.113778E-1, 5.045926E-3
2.969000, 2.900413E-2, 5.217480E-3
, , 
2.970000, 8.574603E-2, 4.930507E-3
2.971000, 1.910771E-1, 3.354440E-3
2.972000, 1.543234E-1, 2.042903E-3
2.973000, 2.482409E-2, 9.690482E-4
2.974000, 1.746165E-1, 8.543600E-3
2.975000, 1.120049E-1, 6.377032E-3
2.976000, 8.809945E-2, 4.130923E-3
2.977000, 1.273608E-1, 5.785951E-3
2.978000, 1.277946E-1, 4.657434E-3
2.979000, 2.629040E-1, 3.329354E-3
2.980000, 1.746676E-1, 6.428945E-3
2.981000, 5.041557E-1, 4.152437E-3
2.982000, 1.498396E+0, 2.943399E-3
2.983000, 4.534598E-1, 1.937821E-3
2.984000, 1.185068E+0, 1.114081E-3
2.985000, 1.131445E+0, 8.199174E-3
2.986000, 1.428212E-1, 5.878943E-3
2.987000, 9.388599E-1, 3.909261E-3
2.988000, 1.931745E-1, 6.392436E-3
2.989000, 2.458611E-1, 4.914339E-3
2.990000, 4.182003E-1, 3.651615E-3
2.991000, 6.048124E-2, 6.067297E-3
2.992000, 3.256419E-1, 4.531307E-3
2.993000, 1.346230E-2, 3.320886E-3
2.994000, 2.540482E-1, 6.352436E-3
2.995000, 7.585712E-1, 4.285813E-3
2.996000, 7.613041E-1, 3.109783E-3
2.997000, 2.066242E-1, 2.117289E-3
2.998000, 5.143879E-1, 7.360740E-3
2.999000, 7.640710E-1, 3.451742E-3
3.000000, 1.223860E+0, 2.430386E-3
3.001000, 5.060047E-1, 1.574435E-3
3.002000, 1.287174E-1, 8.672395E-4
, , 
3.003000, 1.236888E-2, 8.357963E-3
3.004000, 2.704894E-1, 5.973954E-3
3.005000, 2.314637E-1, 3.960922E-3
3.006000, 3.953076E-2, 2.283862E-3
3.007000, 1.172182E+0, 7.741623E-3
3.008000, 4.718255E-1, 6.005191E-3
3.009000, 7.701750E-2, 4.503141E-3
3.010000, 1.431692E-2, 5.435280E-3
3.011000, 2.900521E-3, 4.964136E-3
3.012000, 2.019352E-2, 5.075993E-3
3.013000, 3.329308E-3, 5.234526E-3
3.014000, 3.132914E-2, 4.882557E-3
3.015000, 2.826282E-2, 5.362083E-3
3.016000, 5.859233E-2, 3.840396E-3
3.017000, 3.341011E-2, 2.547807E-3
3.018000, 3.950787E-2, 1.463758E-3
3.019000, 1.088762E-1, 8.082483E-3
3.020000, 1.462713E-1, 5.967708E-3
3.021000, 1.472167E-2, 4.176132E-3
3.022000, 1.560485E-1, 2.676757E-3
3.023000, 4.536333E-1, 7.210837E-3
3.024000, 1.173737E+0, 3.278651E-3
3.025000, 4.011656E-1, 6.640309E-3
3.026000, 1.514961E+0, 4.835982E-3
3.027000, 2.241641E+0, 3.300240E-3
3.028000, 4.858263E-1, 6.641957E-3
3.029000, 1.493041E+0, 3.779476E-3
3.030000, 3.426687E-2, 6.216779E-3
3.031000, 8.547128E-1, 4.495319E-3
3.032000, 5.640667E-2, 5.606205E-3
3.033000, 1.855451E-2, 4.678592E-3
3.034000, 1.900796E-1, 5.434882E-3
3.035000, 3.374961E-2, 4.836951E-3
, , 
3.036000, 4.811707E-1, 3.360866E-3
3.037000, 2.109471E-1, 6.523384E-3
3.038000, 1.707960E-1, 3.952607E-3
3.039000, 9.813347E-2, 5.993803E-3
3.040000, 5.586339E-2, 4.422839E-3
3.041000, 2.788405E-1, 3.071112E-3
3.042000, 3.674421E-1, 1.943554E-3
3.043000, 1.980135E-1, 7.633875E-3
3.044000, 3.757560E-1, 5.540850E-3
3.045000, 5.040904E-1, 4.886983E-3
3.046000, 8.750350E-2, 5.114555E-3
3.047000, 4.572243E-2, 3.409555E-3
3.048000, 1.508253E-1, 6.665023E-3
3.049000, 2.997739E-1, 4.994696E-3
3.050000, 7.235599E-1, 3.571969E-3
3.051000, 6.482510E-1, 2.373700E-3
3.052000, 2.485523E-1, 7.273115E-3
3.053000, 4.984167E-1, 3.403809E-3
3.054000, 3.008412E-1, 2.276542E-3
3.055000, 6.254449E-1, 1.340930E-3
3.056000, 1.785284E+0, 5.771135E-4
3.057000, 5.531998E-1, 8.684691E-3
3.058000, 2.039891E-1, 6.320090E-3
3.059000, 5.604830E-1, 4.311904E-3
3.060000, 1.276842E+0, 6.023489E-3
3.061000, 1.835395E+0, 4.575188E-3
3.062000, 2.395627E-1, 5.311926E-3
3.063000, 1.358437E+0, 5.135345E-3
3.064000, 5.450892E-1, 3.789858E-3
3.065000, 3.735460E-2, 2.648123E-3
3.066000, 8.988438E-2, 6.960239E-3
3.067000, 4.986002E-2, 4.911546E-3
3.068000, 4.363910E-1, 5.461609E-3
, , 
3.069000, 5.312227E-1, 4.048861E-3
3.070000, 1.024149E+0, 5.804461E-3
3.071000, 1.405187E+0, 4.675199E-3
3.072000, 4.644216E-1, 3.360983E-3
3.073000, 1.871398E+0, 6.401442E-3
3.074000, 8.503864E-1, 4.489252E-3
3.075000, 3.992364E-1, 2.886994E-3
3.076000, 1.084704E-1, 7.087080E-3
3.077000, 7.468299E-1, 5.320062E-3
3.078000, 2.486172E-1, 4.845294E-3
3.079000, 1.249483E-1, 5.361972E-3
3.080000, 1.848707E-1, 4.838653E-3
3.081000, 1.647772E-1, 5.340004E-3
3.082000, 3.963337E-2, 3.767856E-3
3.083000, 1.799380E-1, 6.212645E-3
3.084000, 1.230115E-1, 4.481852E-3
3.085000, 1.192971E-3, 3.027450E-3
3.086000, 3.066457E-2, 6.829243E-3
3.087000, 3.031451E-1, 4.972317E-3
3.088000, 1.468818E-1, 3.392673E-3
3.089000, 2.340575E-1, 6.585641E-3
3.090000, 6.726217E-1, 4.844453E-3
3.091000, 5.765804E-1, 5.278223E-3
3.092000, 6.265797E-2, 3.666716E-3
3.093000, 1.093632E+0, 6.338813E-3
3.094000, 6.227985E-1, 4.620864E-3
3.095000, 5.046413E-1, 3.169115E-3
3.096000, 5.046284E-1, 1.957782E-3
3.097000, 8.295330E-1, 9.624583E-4
3.098000, 9.152923E-1, 1.601001E-4
3.099000, 1.516598E+0, 4.709875E-4
3.100000, 1.253383E+0, 9.602220E-3
3.101000, 3.533244E-1, 1.540416E-3
, , 
3.102000, 9.078088E-1, 7.820197E-3
3.103000, 1.360517E+0, 3.106836E-3
3.104000, 5.626278E-1, 2.195445E-3
3.105000, 4.567672E-1, 7.207631E-3
3.106000, 3.127428E-1, 3.672820E-3
3.107000, 2.242096E-1, 5.939228E-3
3.108000, 1.699207E-1, 4.748091E-3
3.109000, 1.852132E-1, 5.041500E-3
3.110000, 1.711850E-1, 5.483556E-3
3.111000, 1.704773E-1, 4.197670E-3
3.112000, 9.197895E-2, 3.098927E-3
3.113000, 1.161991E-1, 6.481467E-3
3.114000, 8.279664E-2, 4.418253E-3
3.115000, 3.464444E-1, 5.957537E-3
3.116000, 2.826272E-1, 4.537063E-3
3.117000, 5.359867E-2, 3.318188E-3
3.118000, 1.072660E+0, 2.282841E-3
3.119000, 3.240049E-1, 1.413845E-3
3.120000, 6.626058E-2, 6.949082E-4
3.121000, 7.773027E-2, 1.106104E-4
3.122000, 2.079437E-2, 3.536100E-4
3.123000, 6.355834E-1, 9.362518E-3
3.124000, 8.738090E-1, 1.864070E-3
3.125000, 3.875445E-2, 7.445261E-3
3.126000, 1.628147E+0, 3.505619E-3
3.127000, 1.935610E+0, 6.055625E-3
3.128000, 3.161238E-1, 3.984856E-3
3.129000, 5.294932E-1, 6.388736E-3
3.130000, 6.203092E-2, 4.957982E-3
3.131000, 2.904146E+0, 3.722258E-3
3.132000, 1.161542E+0, 5.986205E-3
3.133000, 6.763136E-2, 4.609690E-3
3.134000, 2.782543E-1, 3.386412E-3
, , 
3.135000, 3.379146E-1, 2.343797E-3
3.136000, 2.278683E-1, 7.185481E-3
3.137000, 3.003767E-1, 5.074951E-3
3.138000, 1.167914E-1, 5.345334E-3
3.139000, 3.139607E-1, 3.967308E-3
3.140000, 3.170170E-1, 2.789419E-3
3.141000, 2.482339E-1, 1.794024E-3
3.142000, 1.730476E-1, 7.686820E-3
3.143000, 1.650962E-1, 3.123822E-3
3.144000, 1.445982E-1, 6.548779E-3
3.145000, 1.586025E-1, 4.088160E-3
3.146000, 1.181846E-1, 5.741074E-3
3.147000, 1.176728E-1, 4.755330E-3
3.148000, 8.469955E-2, 3.451760E-3
3.149000, 9.855752E-2, 2.346036E-3
3.150000, 6.703857E-2, 1.419948E-3
3.151000, 2.219486E-2, 7.994935E-3
3.152000, 1.064252E-2, 5.773156E-3
3.153000, 1.522351E-1, 4.754321E-3
3.154000, 2.761837E-1, 3.478626E-3
3.155000, 8.483805E-1, 6.253537E-3
3.156000, 4.506917E-1, 4.318393E-3
3.157000, 8.809609E-1, 5.951435E-3
3.158000, 1.437949E+0, 4.205610E-3
3.159000, 9.972618E-2, 2.651382E-3
3.160000, 1.017645E+0, 7.279037E-3
3.161000, 1.548879E+0, 5.472700E-3
3.162000, 4.902638E-2, 4.727723E-3
3.163000, 2.293851E+0, 3.202449E-3
3.164000, 1.616647E+0, 6.711960E-3
3.165000, 4.409679E-1, 4.901110E-3
