Time (s), Activation By Channel (% of MVC)
2.887000, 7.788923E-2, 1.630233E-3
2.888000, 4.812505E-2, 1.708862E-3
2.889000, 3.262085E-2, 1.719906E-3
2.890000, 1.921324E-2, 1.032590E-2
2.891000, 1.820712E-2, 7.395395E-3
2.892000, 2.001281E-3, 3.746700E-3
2.893000, 8.540630E-3, 5.653429E-3
2.894000, 2.252773E-2, 5.201170E-3
2.895000, 3.256025E-2, 4.190088E-3
2.896000, 2.189685E-2, 3.316378E-3
2.897000, 2.271445E-2, 2.567066E-3
2.898000, 4.035351E-2, 6.721086E-3
2.899000, 4.321315E-2, 4.233565E-3
2.900000, 1.782581E-2, 5.339029E-3
2.901000, 8.815206E-4, 3.292525E-3
2.902000, 1.202197E-2, 7.045993E-3
2.903000, 1.244740E-2, 5.571357E-3
, , 
2.904000, 3.823013E-3, 4.284818E-3
2.905000, 6.361652E-3, 5.479643E-3
2.906000, 9.169094E-3, 3.594369E-3
2.907000, 2.361065E-2, 2.039420E-3
2.908000, 2.903817E-2, 7.871100E-3
2.909000, 2.905587E-3, 6.028074E-3
2.910000, 3.487352E-2, 4.222299E-3
2.911000, 8.496335E-3, 5.894045E-3
2.912000, 1.968151E-2, 4.400652E-3
2.913000, 4.088588E-3, 5.683211E-3
2.914000, 3.589997E-3, 4.633405E-3
2.915000, 1.438639E-2, 3.213197E-3
2.916000, 7.831718E-3, 6.607706E-3
2.917000, 6.029196E-3, 4.715137E-3
2.918000, 4.287682E-3, 3.101445E-3
2.919000, 3.726085E-2, 1.742913E-3
2.920000, 1.027607E-2, 6.166411E-4
2.921000, 7.523975E-3, 2.994173E-4
2.922000, 3.235112E-2, 9.677473E-3
2.923000, 8.000674E-3, 1.255299E-3
2.924000, 9.449776E-4, 3.713039E-4
2.925000, 7.048733E-3, 3.334355E-4
2.926000, 6.518001E-3, 9.529782E-3
2.927000, 9.645575E-3, 1.556561E-3
2.928000, 1.182258E-2, 7.851472E-3
2.929000, 3.767826E-3, 3.036868E-3
2.930000, 2.864800E-2, 6.555853E-3
2.931000, 2.513497E-2, 4.160771E-3
2.932000, 1.312482E-2, 3.060025E-3
2.933000, 2.144216E-2, 2.138930E-3
2.934000, 3.528235E-2, 1.378767E-3
2.935000, 2.636668E-2, 7.889139E-3
2.936000, 9.991388E-3, 3.111745E-3
, , 
2.937000, 1.487491E-2, 6.393403E-3
2.938000, 1.412831E-4, 4.388392E-3
2.939000, 6.537158E-3, 3.332925E-3
2.940000, 1.546642E-2, 2.439645E-3
2.941000, 2.227727E-2, 1.692163E-3
2.942000, 1.777109E-2, 7.575972E-3
2.943000, 3.121844E-2, 5.237187E-3
2.944000, 1.238062E-2, 3.271283E-3
2.945000, 8.796329E-3, 1.642838E-3
2.946000, 2.370493E-2, 8.332973E-3
2.947000, 7.376183E-3, 2.104803E-3
2.948000, 2.210457E-2, 7.833625E-3
2.949000, 7.729977E-3, 6.020667E-3
2.950000, 3.163114E-2, 4.452189E-3
2.951000, 1.332372E-2, 3.108033E-3
2.952000, 1.536181E-2, 6.682196E-3
2.953000, 1.782259E-2, 3.856034E-3
2.954000, 7.448512E-3, 6.054362E-3
2.955000, 4.290169E-2, 4.377080E-3
2.956000, 5.798554E-2, 5.627633E-3
2.957000, 3.105134E-3, 4.721071E-3
2.958000, 3.820729E-3, 5.355678E-3
2.959000, 2.165394E-2, 3.720216E-3
2.960000, 2.148102E-2, 2.359187E-3
2.961000, 2.743751E-3, 7.407000E-3
2.962000, 1.125458E-2, 3.187827E-3
2.963000, 4.772803E-3, 6.640956E-3
2.964000, 1.026224E-2, 4.760677E-3
2.965000, 1.261602E-1, 5.488810E-3
2.966000, 2.958228E-1, 3.990469E-3
2.967000, 1.516892E-1, 2.734587E-3
2.968000, 4.119192E-1, 1.696128E-3
2.969000, 7.577337E-1, 7.799498E-3
, , 
2.970000, 9.728514E-2, 5.632348E-3
2.971000, 4.728888E-2, 4.861698E-3
2.972000, 7.377592E-2, 3.569420E-3
2.973000, 1.004552E-1, 6.166294E-3
2.974000, 9.114194E-2, 4.224992E-3
2.975000, 9.929130E-2, 2.593214E-3
2.976000, 1.192832E-1, 7.409154E-3
2.977000, 7.719093E-2, 5.667888E-3
2.978000, 4.386442E-2, 4.475275E-3
2.979000, 7.853305E-3, 2.901175E-3
2.980000, 6.186226E-2, 1.597780E-3
2.981000, 3.227512E-2, 8.113462E-3
2.982000, 6.433460E-2, 6.116650E-3
2.983000, 1.106150E-1, 4.248265E-3
2.984000, 9.509222E-2, 2.864004E-3
2.985000, 2.060895E-2, 1.720498E-3
2.986000, 4.222953E-2, 7.922705E-4
2.987000, 3.625110E-3, 5.529553E-5
2.988000, 2.475082E-2, 5.130083E-4
2.989000, 3.578440E-2, 9.584834E-3
2.990000, 7.016395E-2, 1.613164E-3
2.991000, 3.894953E-2, 7.696681E-3
2.992000, 1.403299E-2, 3.276089E-3
2.993000, 5.360603E-3, 6.245970E-3
2.994000, 1.994814E-2, 4.527776E-3
2.995000, 2.173384E-2, 5.180000E-3
2.996000, 5.509565E-3, 3.229662E-3
2.997000, 1.430552E-2, 7.045563E-3
2.998000, 9.774102E-3, 5.534910E-3
2.999000, 1.333569E-1, 4.234568E-3
3.000000, 4.049761E-2, 5.526032E-3
3.001000, 3.268242E-2, 3.623286E-3
3.002000, 3.434847E-2, 2.040834E-3
, , 
3.003000, 3.395128E-2, 7.904085E-3
3.004000, 2.137110E-1, 6.099647E-3
3.005000, 2.113515E-1, 4.110260E-3
3.006000, 1.029546E-1, 6.046486E-3
3.007000, 1.295431E-1, 4.209466E-3
3.008000, 7.437523E-1, 5.910204E-3
3.009000, 2.089794E-1, 4.276521E-3
3.010000, 2.080694E-2, 5.767000E-3
3.011000, 4.830325E-2, 4.551343E-3
3.012000, 8.050150E-2, 5.548261E-3
3.013000, 7.579504E-2, 3.929017E-3
3.014000, 9.640440E-2, 2.578372E-3
3.015000, 7.337119E-2, 7.182523E-3
3.016000, 5.426598E-2, 3.413193E-3
3.017000, 6.457553E-2, 2.232589E-3
3.018000, 6.070705E-2, 1.266922E-3
3.019000, 6.384142E-2, 8.158902E-3
3.020000, 5.426711E-2, 5.925393E-3
3.021000, 6.166176E-2, 4.019876E-3
3.022000, 1.138057E-2, 2.413898E-3
3.023000, 8.238886E-3, 7.570950E-3
3.024000, 4.749031E-2, 2.832159E-3
3.025000, 5.192257E-2, 1.489833E-3
3.026000, 4.502219E-2, 3.924830E-4
3.027000, 1.279202E-2, 4.851163E-4
3.028000, 2.430659E-2, 1.166947E-3
3.029000, 2.524506E-3, 1.675729E-3
3.030000, 2.112761E-2, 2.032894E-3
3.031000, 2.771870E-2, 2.258575E-3
3.032000, 3.632230E-2, 2.371588E-3
3.033000, 5.006494E-2, 2.389431E-3
3.034000, 4.072752E-2, 2.328285E-3
3.035000, 2.307878E-3, 2.203014E-3
, , 
3.036000, 1.019422E-2, 1.067824E-2
3.037000, 1.879689E-2, 1.026801E-3
3.038000, 6.811320E-3, 7.927530E-4
3.039000, 1.511298E-2, 8.026963E-3
3.040000, 2.026263E-2, 3.349516E-3
3.041000, 1.415476E-2, 2.803808E-3
3.042000, 1.743945E-2, 6.309815E-3
3.043000, 1.858434E-2, 4.791214E-3
3.044000, 7.154163E-4, 3.989062E-3
3.045000, 4.740802E-2, 3.289448E-3
3.046000, 2.491941E-3, 2.682111E-3
3.047000, 3.107882E-2, 2.157607E-3
3.048000, 3.330434E-2, 6.943794E-3
3.049000, 7.665598E-3, 4.488054E-3
3.050000, 1.500288E-2, 6.202262E-3
3.051000, 1.107196E-2, 3.624606E-3
3.052000, 2.681507E-2, 6.830041E-3
3.053000, 1.811718E-2, 3.203841E-3
3.054000, 1.080341E-2, 7.070940E-3
3.055000, 3.908247E-3, 5.533828E-3
3.056000, 1.464030E-2, 4.463713E-3
3.057000, 3.985430E-3, 2.793572E-3
3.058000, 3.782825E-4, 1.435530E-3
3.059000, 3.795607E-3, 8.296407E-3
3.060000, 1.959552E-2, 6.293054E-3
3.061000, 8.085517E-3, 4.551433E-3
3.062000, 1.935936E-2, 3.052170E-3
3.063000, 1.825338E-2, 1.776366E-3
3.064000, 2.552280E-2, 7.056217E-4
3.065000, 1.242372E-2, 8.828986E-3
3.066000, 6.166460E-3, 6.702763E-3
3.067000, 6.752436E-3, 3.752322E-3
3.068000, 1.578590E-2, 6.224881E-3
, , 
3.069000, 4.238408E-3, 4.155039E-3
3.070000, 4.334323E-3, 2.763981E-3
3.071000, 5.021576E-2, 1.597216E-3
3.072000, 1.774088E-2, 8.017095E-3
3.073000, 2.412078E-2, 5.956904E-3
3.074000, 1.022810E-2, 4.207629E-3
3.075000, 1.737478E-2, 5.911566E-3
3.076000, 2.198096E-2, 4.364224E-3
3.077000, 1.581507E-2, 5.750934E-3
3.078000, 2.101758E-3, 4.525326E-3
3.079000, 7.793345E-3, 5.592367E-3
3.080000, 2.312516E-2, 3.972187E-3
3.081000, 1.690863E-3, 2.605987E-3
3.082000, 2.386547E-3, 1.469842E-3
3.083000, 1.431331E-2, 8.110129E-3
3.084000, 2.652034E-2, 6.013637E-3
3.085000, 1.165801E-2, 4.227589E-3
3.086000, 9.245263E-3, 5.927603E-3
3.087000, 1.586419E-2, 4.337074E-3
3.088000, 1.411643E-1, 5.658160E-3
3.089000, 2.678860E-1, 4.711348E-3
3.090000, 1.811114E-1, 5.336206E-3
3.091000, 3.680916E-1, 4.985287E-3
3.092000, 6.879540E-1, 3.544896E-3
3.093000, 5.528050E-2, 2.335500E-3
3.094000, 5.848231E-2, 1.334321E-3
3.095000, 4.459172E-2, 8.131279E-3
3.096000, 7.781698E-2, 2.711358E-3
3.097000, 9.131160E-2, 6.916348E-3
3.098000, 5.505278E-2, 3.774933E-3
3.099000, 6.228144E-2, 5.993572E-3
3.100000, 4.832604E-2, 4.083790E-3
3.101000, 6.282756E-2, 6.169397E-3
, , 
3.102000, 7.960675E-2, 3.997558E-3
3.103000, 4.500312E-2, 6.202823E-3
3.104000, 3.530708E-2, 4.010138E-3
3.105000, 2.647419E-2, 2.500324E-3
3.106000, 3.581496E-2, 7.395371E-3
3.107000, 1.435258E-2, 3.088661E-3
3.108000, 2.348660E-2, 1.818114E-3
3.109000, 1.081355E-2, 7.827714E-4
3.110000, 8.866233E-3, 8.694014E-3
3.111000, 1.133768E-2, 2.156694E-3
3.112000, 4.380657E-2, 1.203927E-3
3.113000, 3.160447E-2, 8.210247E-3
3.114000, 6.559198E-2, 5.966098E-3
3.115000, 4.452586E-2, 4.050769E-3
3.116000, 1.920167E-2, 2.435675E-3
3.117000, 3.513308E-2, 1.093371E-3
3.118000, 1.932601E-2, 8.653484E-3
3.119000, 2.456249E-2, 1.963061E-3
3.120000, 1.326088E-3, 7.840274E-3
3.121000, 1.879491E-3, 5.929865E-3
3.122000, 1.951999E-2, 4.296017E-3
3.123000, 1.200046E-2, 5.737584E-3
3.124000, 9.075185E-3, 4.598129E-3
3.125000, 1.086595E-2, 3.172094E-3
3.126000, 3.345564E-2, 6.673941E-3
3.127000, 3.085422E-2, 4.820801E-3
3.128000, 1.875308E-2, 3.256415E-3
3.129000, 2.545944E-4, 1.953211E-3
3.130000, 2.205011E-2, 8.849741E-4
3.131000, 7.200058E-2, 8.624204E-3
3.132000, 9.504113E-3, 2.195245E-3
3.133000, 1.872522E-2, 7.438173E-3
3.134000, 5.560660E-2, 3.262148E-3
, , 
3.135000, 1.282072E-1, 2.165953E-3
3.136000, 5.165352E-3, 1.266970E-3
3.137000, 2.531288E-3, 5.434332E-4
3.138000, 1.843592E-2, 2.507935E-5
3.139000, 2.750334E-2, 4.576582E-4
3.140000, 2.060240E-1, 7.720799E-4
3.141000, 1.855734E-1, 9.635881E-3
3.142000, 6.517025E-2, 6.922274E-3
3.143000, 2.088837E-1, 4.611552E-3
3.144000, 7.019521E-1, 5.982554E-3
3.145000, 1.594418E-1, 4.751887E-3
3.146000, 2.426841E-3, 4.955852E-3
3.147000, 3.478643E-2, 3.015646E-3
3.148000, 7.064289E-2, 7.241324E-3
3.149000, 1.297092E-1, 5.706157E-3
3.150000, 7.255974E-2, 4.274330E-3
3.151000, 9.845769E-2, 6.074909E-3
3.152000, 6.142075E-2, 4.628479E-3
3.153000, 3.238483E-2, 5.266532E-3
3.154000, 7.949575E-2, 5.165107E-3
3.155000, 4.916183E-2, 4.852932E-3
3.156000, 2.476365E-2, 5.470600E-3
3.157000, 3.087964E-3, 4.009565E-3
3.158000, 1.105647E-2, 5.889784E-3
3.159000, 5.863130E-3, 4.546893E-3
3.160000, 3.349492E-2, 3.193373E-3
3.161000, 6.166977E-2, 2.046877E-3
3.162000, 1.760248E-3, 7.562458E-3
3.163000, 1.389399E-2, 5.510614E-3
3.164000, 7.853879E-3, 3.781059E-3
3.165000, 2.973420E-2, 6.308929E-3
3.166000, 3.602302E-2, 4.647316E-3
3.167000, 1.335720E-2, 3.228700E-3
, , 
3.168000, 3.240621E-3, 2.031706E-3
3.169000, 1.272589E-1, 7.615209E-3
3.170000, 1.841063E-1, 3.061425E-3
3.171000, 8.775201E-2, 6.716440E-3
3.172000, 2.550848E-1, 4.810246E-3
3.173000, 6.763834E-1, 5.445387E-3
3.174000, 3.164211E-1, 4.713013E-3
3.175000, 1.703251E-1, 5.501929E-3
3.176000, 3.242216E-2, 4.690712E-3
3.177000, 2.754195E-2, 5.495867E-3
3.178000, 6.014038E-3, 4.719810E-3
3.179000, 1.672673E-2, 3.202523E-3
3.180000, 1.550574E-2, 6.709860E-3
3.181000, 2.301358E-2, 3.749297E-3
3.182000, 1.908031E-2, 6.204302E-3
3.183000, 7.011879E-3, 4.213256E-3
3.184000, 1.040644E-2, 5.781925E-3
3.185000, 3.766707E-3, 4.594441E-3
3.186000, 5.429559E-3, 3.209856E-3
3.187000, 6.655445E-3, 6.595189E-3
3.188000, 2.480529E-2, 4.702589E-3
3.189000, 1.095856E-2, 3.101168E-3
3.190000, 9.262954E-3, 6.886971E-3
3.191000, 9.657104E-4, 3.505577E-3
3.192000, 1.688822E-2, 6.505001E-3
3.193000, 1.017090E-2, 4.785614E-3
3.194000, 3.068620E-2, 3.327098E-3
3.195000, 5.166739E-4, 2.104732E-3
3.196000, 4.236498E-3, 7.555976E-3
3.197000, 2.510194E-2, 3.115857E-3
3.198000, 2.192509E-2, 1.990989E-3
3.199000, 1.485753E-3, 7.587008E-3
3.200000, 1.278918E-2, 5.497126E-3
, , 
3.201000, 3.108744E-3, 3.725461E-3
3.202000, 1.335429E-2, 6.408456E-3
3.203000, 2.316393E-2, 3.860376E-3
3.204000, 1.222493E-2, 2.396943E-3
3.205000, 6.104817E-3, 7.460822E-3
3.206000, 1.021932E-1, 5.597394E-3
3.207000, 1.233239E-1, 4.646880E-3
3.208000, 5.423668E-2, 3.154299E-3
3.209000, 7.706722E-2, 6.736709E-3
3.210000, 1.086317E-1, 3.740958E-3
3.211000, 9.254855E-2, 6.196617E-3
3.212000, 1.651240E-2, 4.416257E-3
3.213000, 4.202342E-3, 5.742508E-3
3.214000, 1.583524E-2, 4.488255E-3
3.215000, 6.426562E-2, 2.976250E-3
3.216000, 2.865510E-1, 6.938092E-3
3.217000, 2.334375E-1, 5.136974E-3
3.218000, 5.919620E-4, 3.609742E-3
3.219000, 9.315789E-1, 2.330267E-3
3.220000, 2.534761E-1, 1.273777E-3
3.221000, 4.913630E-2, 4.168501E-4
3.222000, 6.809471E-2, 8.913648E-3
3.223000, 1.242190E-1, 6.596469E-3
3.224000, 1.262856E-1, 4.617372E-3
3.225000, 1.148318E-1, 5.704539E-3
3.226000, 8.502965E-2, 4.255838E-3
3.227000, 4.297024E-2, 3.030141E-3
3.228000, 1.105613E-2, 2.005472E-3
3.229000, 3.972959E-2, 1.161095E-3
3.230000, 4.133078E-2, 8.173562E-3
3.231000, 2.010828E-2, 2.776241E-3
3.232000, 4.964127E-1, 1.885051E-3
3.233000, 6.597120E-1, 1.151194E-3
, , 
3.234000, 3.711121E-1, 5.572930E-4
3.235000, 4.138400E-1, 8.708925E-5
3.236000, 1.831886E+0, 8.925632E-3
3.237000, 5.799691E-1, 6.352955E-3
3.238000, 5.497062E-2, 4.174240E-3
3.239000, 4.546728E-2, 6.297526E-3
3.240000, 1.043267E-1, 4.954743E-3
3.241000, 1.997672E-1, 3.796554E-3
3.242000, 1.955657E-1, 5.844864E-3
3.243000, 1.711235E-1, 3.843359E-3
3.244000, 1.932115E-1, 2.180210E-3
3.245000, 1.692218E-1, 8.215311E-4
3.246000, 1.297897E-1, 2.648616E-4
3.247000, 1.670370E-1, 9.760483E-3
3.248000, 1.359756E-1, 1.098996E-3
3.249000, 1.777046E-1, 8.472786E-3
3.250000, 1.393607E-1, 6.344766E-3
3.251000, 7.900846E-2, 4.141749E-3
3.252000, 3.826063E-2, 5.782624E-3
3.253000, 1.030241E-1, 4.664347E-3
3.254000, 1.293893E-1, 5.302677E-3
3.255000, 1.931840E-3, 3.551667E-3
3.256000, 3.173156E-2, 6.576959E-3
3.257000, 4.833847E-2, 3.685390E-3
3.258000, 8.576222E-3, 2.206866E-3
3.259000, 1.997910E-1, 9.792142E-4
3.260000, 1.038963E-1, 2.166425E-5
3.261000, 2.626378E-2, 9.469884E-3
3.262000, 1.909459E-1, 1.405616E-3
3.263000, 7.408673E-1, 4.756199E-4
3.264000, 2.565646E-1, 8.916398E-3
3.265000, 6.059711E-2, 2.001447E-3
3.266000, 1.477049E-2, 7.550225E-3
, , 
3.267000, 3.465397E-2, 5.433930E-3
3.268000, 2.229813E-2, 5.014892E-3
3.269000, 2.186523E-2, 4.967804E-3
3.270000, 4.629731E-3, 5.405029E-3
3.271000, 2.925694E-2, 4.003420E-3
3.272000, 9.832581E-3, 5.829828E-3
3.273000, 1.348117E-2, 3.974495E-3
3.274000, 2.491111E-2, 2.417492E-3
3.275000, 7.600318E-2, 7.520817E-3
3.276000, 4.057879E-2, 5.725640E-3
3.277000, 3.948704E-2, 4.461923E-3
3.278000, 1.105892E-2, 2.923403E-3
3.279000, 2.474836E-2, 1.647501E-3
3.280000, 3.342667E-2, 8.043585E-3
3.281000, 2.931109E-2, 2.617866E-3
3.282000, 7.369742E-3, 7.151443E-3
3.283000, 9.179127E-3, 5.217717E-3
3.284000, 3.784910E-3, 5.080141E-3
3.285000, 8.515183E-3, 3.625880E-3
3.286000, 7.733597E-4, 6.240621E-3
3.287000, 3.386669E-2, 4.249181E-3
3.288000, 1.326221E-2, 2.963844E-3
3.289000, 1.544868E-2, 1.895933E-3
3.290000, 3.388463E-2, 1.022537E-3
3.291000, 4.575164E-2, 8.328953E-3
3.292000, 1.753704E-2, 6.036747E-3
3.293000, 2.220693E-2, 4.565002E-3
3.294000, 1.560366E-2, 3.364687E-3
3.295000, 9.738746E-3, 2.357756E-3
3.296000, 3.921965E-2, 7.126985E-3
3.297000, 5.450830E-2, 4.966434E-3
3.298000, 5.083954E-2, 3.144603E-3
3.299000, 2.984670E-3, 1.630015E-3
, , 
3.300000, 2.063814E-2, 3.925857E-4
3.301000, 1.927850E-2, 5.963523E-4
3.302000, 3.970709E-2, 1.364029E-3
3.303000, 2.277463E-1, 1.058726E-2
3.304000, 8.394227E-2, 5.027037E-4
3.305000, 1.716870E-1, 8.876298E-3
3.306000, 3.401166E-1, 6.589268E-3
3.307000, 2.637886E-1, 4.026182E-3
3.308000, 2.895977E-1, 5.795868E-3
3.309000, 8.760360E-2, 4.730039E-3
3.310000, 4.283071E-2, 5.178433E-3
3.311000, 8.156882E-3, 5.264581E-3
3.312000, 2.522949E-2, 3.928172E-3
3.313000, 3.392471E-3, 2.805486E-3
3.314000, 3.715958E-2, 1.874226E-3
3.315000, 1.292355E-2, 7.537573E-3
3.316000, 2.115934E-2, 5.307468E-3
3.317000, 3.634517E-2, 5.231042E-3
3.318000, 3.710308E-2, 4.684058E-3
3.319000, 1.300835E-3, 5.736359E-3
3.320000, 1.891244E-1, 4.364428E-3
3.321000, 2.739498E-1, 3.196108E-3
3.322000, 1.392983E-1, 2.211677E-3
3.323000, 6.069661E-1, 1.392560E-3
3.324000, 4.511550E-1, 7.929756E-3
3.325000, 5.663884E-3, 5.629644E-3
3.326000, 9.229814E-2, 3.688739E-3
3.327000, 9.996457E-2, 6.577710E-3
3.328000, 8.522545E-2, 3.591197E-3
3.329000, 8.066664E-2, 6.594507E-3
3.330000, 6.602023E-2, 5.007527E-3
3.331000, 7.442471E-3, 3.644141E-3
3.332000, 9.872513E-3, 6.166346E-3
, , 
3.333000, 4.847862E-2, 4.300654E-3
3.334000, 1.396406E-2, 5.908140E-3
3.335000, 2.349278E-2, 4.349100E-3
3.336000, 1.227661E-2, 3.017961E-3
3.337000, 2.119283E-2, 1.894500E-3
3.338000, 9.493140E-3, 9.593911E-4
3.339000, 9.388386E-3, 1.942060E-4
3.340000, 8.381431E-3, 9.069638E-3
3.341000, 4.850522E-2, 1.944292E-3
3.342000, 3.523508E-2, 1.111957E-3
3.343000, 4.112063E-2, 4.328546E-4
3.344000, 2.627962E-4, 1.094516E-4
3.345000, 4.642425E-3, 5.304777E-4
3.346000, 1.779729E-2, 9.495873E-3
3.347000, 1.945729E-2, 1.773742E-3
3.348000, 4.606516E-2, 1.157284E-3
3.349000, 3.074728E-3, 6.572024E-4
3.350000, 2.440523E-2, 2.599981E-4
3.351000, 4.453631E-3, 4.693313E-5
3.352000, 7.591297E-3, 2.753171E-4
3.353000, 9.881317E-3, 9.087068E-3
3.354000, 5.471322E-2, 2.300857E-3
3.355000, 4.141179E-2, 6.880107E-3
3.356000, 2.994102E-2, 4.169011E-3
3.357000, 1.447857E-2, 3.329737E-3
3.358000, 2.003004E-2, 2.606969E-3
3.359000, 2.325162E-2, 1.989493E-3
3.360000, 3.321773E-2, 1.466797E-3
3.361000, 1.313624E-2, 7.622001E-3
3.362000, 5.927774E-3, 3.506981E-3
3.363000, 2.399718E-2, 2.736877E-3
3.364000, 6.180580E-2, 2.074054E-3
3.365000, 9.470211E-2, 7.142443E-3
, , 
3.366000, 1.135307E-1, 4.779944E-3
3.367000, 5.161629E-2, 5.837495E-3
3.368000, 1.439151E-1, 4.607593E-3
3.369000, 2.620412E-1, 3.534352E-3
3.370000, 4.114369E-2, 2.605426E-3
3.371000, 3.345645E-2, 1.808965E-3
3.372000, 1.665946E-2, 1.133602E-3
3.373000, 3.928771E-2, 8.082599E-3
3.374000, 8.615834E-2, 2.943010E-3
3.375000, 1.789410E-1, 6.558872E-3
3.376000, 2.926981E-1, 4.441392E-3
3.377000, 4.884580E-2, 5.968668E-3
3.378000, 1.674465E-2, 4.566260E-3
3.379000, 7.359775E-1, 3.352602E-3
3.380000, 2.227196E-1, 2.312569E-3
3.381000, 4.651147E-2, 7.219499E-3
3.382000, 3.619356E-1, 3.535377E-3
3.383000, 8.251804E-1, 2.455343E-3
3.384000, 6.091806E-1, 1.541727E-3
3.385000, 1.705140E-1, 7.795843E-4
3.386000, 1.518323E+0, 1.545637E-4
3.387000, 9.970240E-1, 8.998125E-3
3.388000, 1.062864E-1, 6.549589E-3
3.389000, 1.205010E-1, 4.478612E-3
3.390000, 1.880574E-1, 2.749023E-3
3.391000, 2.239939E-1, 1.326526E-3
3.392000, 1.828572E-1, 1.786921E-4
3.393000, 1.566257E-1, 9.376113E-3
3.394000, 1.676567E-1, 7.224631E-3
3.395000, 1.351096E-1, 3.290945E-3
3.396000, 1.413080E-1, 2.051469E-3
3.397000, 1.312294E-1, 1.045346E-3
3.398000, 1.092725E-1, 2.458955E-4
, , 
3.399000, 6.187961E-2, 9.022883E-3
3.400000, 5.849959E-2, 2.008830E-3
3.401000, 4.332511E-2, 7.439900E-3
3.402000, 2.720640E-3, 5.232689E-3
3.403000, 3.722052E-2, 3.356720E-3
3.404000, 1.428342E-2, 1.783313E-3
3.405000, 1.825269E-2, 4.848143E-4
3.406000, 4.157463E-3, 5.653588E-4
3.407000, 5.166749E-2, 1.392675E-3
3.408000, 4.839825E-2, 2.021448E-3
3.409000, 6.320347E-2, 1.112585E-2
3.410000, 8.151767E-2, 8.585776E-3
3.411000, 1.099204E-1, 6.388172E-3
3.412000, 5.734098E-2, 4.504410E-3
3.413000, 8.704247E-2, 5.743950E-3
3.414000, 7.908574E-2, 4.409992E-3
3.415000, 2.669996E-2, 5.818077E-3
3.416000, 2.954702E-2, 4.295578E-3
3.417000, 8.098298E-3, 3.013900E-3
3.418000, 7.764553E-3, 1.948915E-3
3.419000, 1.885898E-2, 7.573215E-3
3.420000, 8.695135E-3, 5.431952E-3
3.421000, 6.400559E-3, 5.037296E-3
3.422000, 1.686235E-2, 3.721669E-3
3.423000, 1.477540E-2, 6.035685E-3
3.424000, 2.096651E-2, 4.536915E-3
3.425000, 2.406639E-2, 3.311035E-3
3.426000, 1.600728E-2, 6.368953E-3
3.427000, 1.566296E-4, 4.381253E-3
3.428000, 3.340393E-3, 5.939865E-3
3.429000, 1.083704E-2, 4.168503E-3
3.430000, 2.356922E-2, 6.081780E-3
3.431000, 1.347671E-2, 4.089290E-3
, , 
3.432000, 2.258716E-3, 6.106133E-3
3.433000, 2.196259E-2, 4.538773E-3
3.434000, 2.188989E-2, 5.447995E-3
3.435000, 2.158050E-2, 3.733512E-3
3.436000, 1.357931E-2, 6.346671E-3
3.437000, 2.301742E-2, 3.971753E-3
3.438000, 5.765585E-2, 6.097828E-3
3.439000, 7.182236E-2, 4.424840E-3
3.440000, 1.838325E-2, 5.648691E-3
3.441000, 1.593840E-1, 4.647557E-3
3.442000, 3.143023E-1, 5.467492E-3
3.443000, 1.935360E-1, 4.792858E-3
3.444000, 3.291189E-1, 3.298115E-3
3.445000, 8.052630E-1, 2.041460E-3
3.446000, 4.628560E-2, 1.000283E-3
3.447000, 8.002140E-2, 8.498014E-3
3.448000, 8.270970E-2, 2.319157E-3
3.449000, 3.064910E-2, 7.326966E-3
3.450000, 3.662470E-2, 3.352675E-3
3.451000, 6.672230E-2, 6.421046E-3
3.452000, 8.667366E-2, 4.510480E-3
3.453000, 2.886716E-2, 5.749011E-3
3.454000, 4.737148E-2, 4.406643E-3
3.455000, 6.788494E-2, 2.841577E-3
3.456000, 3.672837E-2, 1.543991E-3
3.457000, 3.883525E-2, 4.866799E-4
3.458000, 5.596729E-2, 9.007168E-3
3.459000, 3.962644E-2, 6.819867E-3
3.460000, 8.949724E-3, 4.940611E-3
3.461000, 1.662648E-2, 5.308196E-3
3.462000, 1.653345E-1, 3.809975E-3
3.463000, 2.196850E-1, 2.555343E-3
3.464000, 1.328249E-1, 7.131568E-3
, , 
3.465000, 2.515319E-1, 5.132166E-3
3.466000, 6.977237E-1, 3.434787E-3
3.467000, 4.175794E-1, 2.012093E-3
3.468000, 1.826803E-1, 8.379350E-4
3.469000, 9.337243E-2, 8.763687E-3
3.470000, 9.511198E-2, 6.674494E-3
3.471000, 6.671010E-2, 4.883296E-3
3.472000, 5.219587E-2, 3.363360E-3
3.473000, 2.211185E-2, 2.089240E-3
3.474000, 6.622182E-4, 7.614280E-3
3.475000, 8.535652E-3, 3.022964E-3
3.476000, 3.128765E-2, 6.780037E-3
3.477000, 5.620094E-3, 3.763695E-3
3.478000, 2.738630E-3, 6.126899E-3
3.479000, 3.459193E-2, 4.315966E-3
3.480000, 7.794794E-3, 2.791593E-3
3.481000, 2.251884E-2, 1.526348E-3
3.482000, 2.881841E-3, 4.941362E-4
3.483000, 5.646822E-2, 8.980845E-3
3.484000, 3.379869E-2, 6.779995E-3
3.485000, 6.323555E-2, 3.759371E-3
3.486000, 4.734077E-2, 6.128515E-3
3.487000, 9.591071E-2, 4.341809E-3
3.488000, 4.802873E-3, 5.612122E-3
3.489000, 1.704594E-2, 3.855747E-3
3.490000, 4.292098E-2, 6.272715E-3
