Time (s), Activation By Channel (% of MVC)
, , 
3.201000, 5.896090E-2, 6.243387E-3
3.202000, 1.271704E-3, 4.054723E-3
3.203000, 5.210451E-4, 6.422057E-3
3.204000, 1.421727E-1, 3.570767E-3
3.205000, 8.342039E-2, 6.759818E-3
3.206000, 8.173441E-2, 5.289432E-3
3.207000, 6.891959E-2, 4.017135E-3
3.208000, 3.969103E-2, 2.925948E-3
3.209000, 4.301682E-2, 6.651370E-3
3.210000, 3.479181E-2, 4.062834E-3
3.211000, 9.766947E-3, 2.945611E-3
3.212000, 1.694166E-2, 1.997398E-3
3.213000, 1.223829E-2, 7.448509E-3
3.214000, 7.745176E-3, 3.386050E-3
3.215000, 1.379710E-2, 2.378614E-3
3.216000, 1.203420E-2, 7.120961E-3
3.217000, 1.509067E-2, 4.985866E-3
3.218000, 2.454770E-2, 5.454193E-3
3.219000, 5.255800E-3, 4.559553E-3
3.220000, 6.205005E-2, 2.886297E-3
3.221000, 1.269120E-1, 1.509650E-3
3.222000, 1.769094E-1, 8.252886E-3
3.223000, 1.936137E-1, 6.288964E-3
3.224000, 8.804224E-2, 4.592778E-3
3.225000, 1.223302E-1, 3.142456E-3
3.226000, 5.624509E-1, 1.916922E-3
3.227000, 8.458526E-2, 7.755144E-3
3.228000, 2.922652E-1, 2.899871E-3
3.229000, 3.190576E-1, 1.755053E-3
3.230000, 4.029818E-1, 7.844086E-3
3.231000, 2.802133E-1, 2.876114E-3
3.232000, 6.465069E-2, 1.788833E-3
3.233000, 7.627215E-1, 7.760255E-3
, , 
3.234000, 4.675345E-1, 3.002719E-3
3.235000, 6.995072E-1, 1.951204E-3
3.236000, 4.665874E-1, 7.568818E-3
3.237000, 4.394151E-1, 5.434173E-3
3.238000, 1.485770E+0, 3.629025E-3
3.239000, 1.109453E+0, 2.122237E-3
3.240000, 1.879253E-1, 7.766836E-3
3.241000, 9.136794E-2, 2.726815E-3
3.242000, 2.336110E-1, 7.182700E-3
3.243000, 2.788885E-1, 3.286994E-3
3.244000, 1.648283E-1, 6.649487E-3
3.245000, 8.767579E-2, 4.860327E-3
3.246000, 2.999368E-1, 5.313684E-3
3.247000, 1.108277E+0, 3.754507E-3
3.248000, 7.040611E-1, 6.199686E-3
3.249000, 8.192131E-2, 4.218026E-3
3.250000, 1.086071E+0, 2.874664E-3
3.251000, 4.099684E-1, 1.761329E-3
3.252000, 1.741486E-1, 7.797329E-3
3.253000, 8.518520E-1, 5.682170E-3
3.254000, 1.642985E-1, 3.880962E-3
3.255000, 1.324390E+0, 6.285281E-3
3.256000, 9.560958E-1, 4.701315E-3
3.257000, 1.322232E-3, 3.359032E-3
3.258000, 1.482865E-1, 6.416240E-3
3.259000, 1.096159E-1, 4.146258E-3
3.260000, 3.784307E-1, 2.917210E-3
3.261000, 4.139906E-1, 1.891202E-3
3.262000, 3.563811E-1, 7.603826E-3
3.263000, 5.097981E-1, 5.445635E-3
3.264000, 5.898171E-1, 3.619089E-3
3.265000, 2.905485E-1, 6.557494E-3
3.266000, 4.952019E-1, 3.679681E-3
, , 
3.267000, 1.751405E-1, 6.456628E-3
3.268000, 5.900371E-1, 3.814480E-3
3.269000, 1.059480E+0, 2.357103E-3
3.270000, 2.849294E-1, 1.159406E-3
3.271000, 1.230730E+0, 1.941627E-4
3.272000, 6.134615E-2, 9.215439E-3
3.273000, 2.521215E-1, 1.699376E-3
3.274000, 1.745067E-1, 8.074847E-4
3.275000, 2.580974E-2, 1.018687E-4
3.276000, 1.243434E-1, 4.398652E-4
3.277000, 5.197400E-2, 9.489691E-3
3.278000, 2.204915E-1, 6.925074E-3
3.279000, 6.925118E-1, 4.730361E-3
3.280000, 4.762132E-1, 5.776869E-3
3.281000, 3.929929E-1, 4.484820E-3
3.282000, 1.952525E+0, 3.388830E-3
3.283000, 7.381307E-1, 6.182335E-3
3.284000, 1.129133E-1, 4.545496E-3
3.285000, 1.048585E-1, 5.204674E-3
3.286000, 1.408183E-1, 3.292943E-3
3.287000, 1.305511E-1, 6.947666E-3
3.288000, 1.650478E-1, 3.244533E-3
3.289000, 2.211078E-1, 6.919777E-3
3.290000, 2.202059E-1, 5.312772E-3
3.291000, 1.255740E-1, 3.930305E-3
3.292000, 6.237885E-2, 5.898645E-3
3.293000, 1.715457E-1, 4.600017E-3
3.294000, 5.811161E-1, 5.351064E-3
3.295000, 5.718635E-1, 5.038454E-3
3.296000, 1.203722E-1, 3.641631E-3
3.297000, 6.564518E-1, 6.195963E-3
3.298000, 6.180043E-1, 4.299425E-3
3.299000, 5.228762E-2, 3.001093E-3
, , 
3.300000, 5.479051E-2, 1.905879E-3
3.301000, 1.004238E+0, 7.656371E-3
3.302000, 1.510729E-1, 3.089215E-3
3.303000, 8.586706E-2, 2.017044E-3
3.304000, 1.803435E-1, 7.525991E-3
3.305000, 2.628054E-1, 3.235177E-3
3.306000, 2.042488E-2, 6.475892E-3
3.307000, 1.248392E-1, 4.519040E-3
3.308000, 4.926293E-2, 2.878358E-3
3.309000, 1.380544E+0, 7.128346E-3
3.310000, 3.296802E-1, 5.388585E-3
3.311000, 2.312637E-1, 4.754474E-3
3.312000, 2.329652E-1, 3.180526E-3
3.313000, 1.149520E-1, 6.774416E-3
3.314000, 2.765783E-2, 3.654530E-3
3.315000, 7.180138E-1, 2.332462E-3
3.316000, 4.305425E-1, 7.402370E-3
3.317000, 1.026804E-1, 5.433934E-3
3.318000, 1.075514E-2, 4.898099E-3
3.319000, 1.273401E-1, 5.174212E-3
3.320000, 8.543843E-2, 3.518443E-3
3.321000, 2.512185E-1, 2.125837E-3
3.322000, 2.638269E-1, 7.679214E-3
3.323000, 5.201465E-2, 2.872873E-3
3.324000, 5.557341E-1, 6.999655E-3
3.325000, 1.661286E-1, 3.489297E-3
3.326000, 9.717177E-2, 2.208733E-3
3.327000, 1.278037E-1, 1.151434E-3
3.328000, 1.708615E-1, 8.356558E-3
3.329000, 7.307673E-2, 2.456100E-3
3.330000, 9.630772E-3, 7.190489E-3
3.331000, 8.606186E-3, 5.159343E-3
3.332000, 5.122420E-2, 5.213611E-3
, , 
3.333000, 3.261654E-2, 3.814904E-3
3.334000, 4.557115E-3, 2.638048E-3
3.335000, 2.696757E-2, 1.660924E-3
3.336000, 1.365212E-1, 7.788437E-3
3.337000, 1.215863E-1, 3.063311E-3
3.338000, 1.708189E-2, 2.089334E-3
3.339000, 6.149571E-1, 7.364454E-3
3.340000, 1.248603E-1, 3.476297E-3
3.341000, 1.826670E-1, 6.165335E-3
3.342000, 1.560462E-2, 4.501601E-3
3.343000, 5.951544E-2, 3.350958E-3
3.344000, 8.866724E-2, 6.270736E-3
3.345000, 1.654085E-3, 4.411401E-3
3.346000, 2.517645E-1, 3.271945E-3
3.347000, 4.483126E-1, 2.309147E-3
3.348000, 2.729988E-1, 1.505440E-3
3.349000, 2.935428E-1, 8.442784E-4
3.350000, 9.253913E-1, 8.340946E-3
3.351000, 3.520596E-1, 2.728248E-3
3.352000, 3.196434E-1, 1.929919E-3
3.353000, 1.744197E-1, 1.265691E-3
3.354000, 4.361864E-1, 7.929804E-3
3.355000, 1.761156E-1, 5.527973E-3
3.356000, 1.569993E-1, 5.143385E-3
3.357000, 1.557856E-1, 3.978575E-3
3.358000, 1.409355E-1, 2.978513E-3
3.359000, 9.037301E-2, 6.522964E-3
3.360000, 1.198114E-1, 4.398162E-3
3.361000, 5.786040E-2, 6.024136E-3
3.362000, 1.749318E-1, 4.637158E-3
3.363000, 1.639042E-1, 3.440665E-3
3.364000, 2.248147E-1, 6.232740E-3
3.365000, 1.164025E-1, 4.256658E-3
, , 
3.366000, 3.942184E-1, 6.038771E-3
3.367000, 8.982962E-1, 4.545376E-3
3.368000, 3.824927E-1, 3.261479E-3
3.369000, 4.148199E-1, 6.481776E-3
3.370000, 1.078607E-1, 4.091589E-3
3.371000, 1.274435E-1, 2.856909E-3
3.372000, 8.919499E-2, 6.838183E-3
3.373000, 4.995209E-2, 4.869098E-3
3.374000, 2.488703E-2, 5.432235E-3
3.375000, 1.648438E-2, 4.695155E-3
3.376000, 7.579393E-3, 5.538415E-3
3.377000, 3.443403E-2, 4.005195E-3
3.378000, 1.111110E-1, 2.700859E-3
3.379000, 5.210266E-1, 1.605059E-3
3.380000, 5.469304E-1, 7.952773E-3
3.381000, 1.801152E-1, 2.801763E-3
3.382000, 1.415349E+0, 1.742560E-3
3.383000, 1.023487E+0, 7.784034E-3
3.384000, 3.276065E-1, 2.996495E-3
3.385000, 6.900758E-1, 1.958201E-3
3.386000, 2.960584E-1, 1.098690E-3
3.387000, 1.154713E+0, 3.996661E-4
3.388000, 9.258300E-1, 8.807268E-3
3.389000, 7.364427E-2, 6.396492E-3
3.390000, 1.644658E-1, 4.301313E-3
3.391000, 5.316893E-1, 5.473377E-3
3.392000, 8.720155E-1, 5.070764E-3
3.393000, 6.809876E-1, 3.807805E-3
3.394000, 4.239291E-1, 2.735400E-3
3.395000, 2.062470E-1, 6.815735E-3
3.396000, 1.771930E+0, 4.720874E-3
3.397000, 3.033788E-1, 5.688394E-3
3.398000, 2.571551E-1, 4.302663E-3
, , 
3.399000, 2.426404E-1, 3.119239E-3
3.400000, 1.599491E-1, 2.119511E-3
3.401000, 1.548655E+0, 7.365264E-3
3.402000, 8.869415E-1, 3.441203E-3
3.403000, 3.047828E-1, 6.236318E-3
3.404000, 4.866000E-1, 4.394578E-3
3.405000, 1.116957E-2, 3.208971E-3
3.406000, 3.410098E-1, 6.445595E-3
3.407000, 1.610045E-1, 4.206576E-3
3.408000, 2.771125E-2, 5.610370E-3
3.409000, 4.058081E-2, 4.895333E-3
3.410000, 1.198207E-1, 5.052958E-3
3.411000, 1.599674E-1, 3.315331E-3
3.412000, 2.044135E-1, 6.774877E-3
3.413000, 2.428001E-2, 5.106449E-3
3.414000, 9.313561E-2, 4.976248E-3
3.415000, 5.676392E-2, 3.351764E-3
3.416000, 1.587830E-1, 6.644960E-3
3.417000, 1.521184E-1, 3.749948E-3
3.418000, 2.055088E-1, 6.250412E-3
3.419000, 1.778351E-1, 4.135444E-3
3.420000, 1.962034E-1, 5.878641E-3
3.421000, 2.028215E-1, 4.161521E-3
3.422000, 1.738408E-1, 5.945445E-3
3.423000, 4.477119E-2, 4.327321E-3
3.424000, 1.997534E-1, 5.802061E-3
3.425000, 6.758794E-2, 4.452253E-3
3.426000, 8.046599E-2, 5.692158E-3
3.427000, 4.437513E-1, 4.550053E-3
3.428000, 3.342309E-1, 3.047061E-3
3.429000, 3.084303E-1, 6.860312E-3
3.430000, 7.580405E-1, 5.053943E-3
3.431000, 9.831858E-2, 3.522907E-3
, , 
3.432000, 1.113698E-1, 6.410203E-3
3.433000, 1.782461E-1, 4.628345E-3
3.434000, 1.909067E-1, 5.529637E-3
3.435000, 2.500383E-1, 4.703548E-3
3.436000, 3.045979E-1, 3.195015E-3
3.437000, 3.437148E-1, 1.935717E-3
3.438000, 1.435849E-1, 9.009836E-4
3.439000, 3.914342E-2, 6.738713E-5
3.440000, 1.898469E-1, 9.238306E-3
3.441000, 2.343033E-2, 1.756036E-3
3.442000, 1.293462E-1, 7.728625E-3
3.443000, 1.144873E-1, 5.554389E-3
3.444000, 9.072472E-2, 4.943781E-3
3.445000, 7.846955E-2, 4.997629E-3
3.446000, 1.193286E-2, 5.408991E-3
3.447000, 1.459999E-1, 4.034263E-3
3.448000, 1.146117E-1, 2.872656E-3
3.449000, 5.197570E-1, 1.903004E-3
3.450000, 5.539737E-1, 1.105341E-3
3.451000, 2.126630E-1, 4.608841E-4
3.452000, 1.514748E-1, 4.798180E-5
3.453000, 1.638217E-1, 9.088777E-3
3.454000, 6.121715E-1, 2.116218E-3
3.455000, 9.498429E-1, 7.206604E-3
3.456000, 3.212764E-1, 4.914088E-3
3.457000, 1.399251E-1, 5.663863E-3
3.458000, 1.190621E-1, 4.419623E-3
3.459000, 3.182763E-1, 3.352350E-3
3.460000, 1.502366E-1, 2.445332E-3
3.461000, 2.126367E-1, 1.682822E-3
3.462000, 1.595199E-1, 1.050004E-3
3.463000, 4.726642E-1, 8.118078E-3
3.464000, 4.938293E-1, 5.692443E-3
, , 
3.465000, 4.342016E-1, 4.999488E-3
3.466000, 9.038201E-1, 3.852374E-3
3.467000, 1.706125E-1, 2.867466E-3
3.468000, 3.325245E-1, 6.621087E-3
3.469000, 1.878821E-1, 4.485302E-3
3.470000, 1.491756E-1, 5.946301E-3
3.471000, 6.612540E-1, 4.083860E-3
3.472000, 1.197844E-1, 2.433809E-3
3.473000, 4.814321E-1, 7.565039E-3
3.474000, 9.054776E-2, 5.803227E-3
3.475000, 2.927588E-3, 4.373272E-3
3.476000, 4.594746E-1, 5.809481E-3
3.477000, 1.000789E-2, 4.426291E-3
3.478000, 5.485175E-2, 2.941972E-3
3.479000, 2.727457E-1, 1.723395E-3
3.480000, 1.455247E-1, 7.413570E-4
3.481000, 3.287651E-1, 8.682603E-3
3.482000, 9.966203E-2, 2.218946E-3
3.483000, 8.495495E-1, 7.337246E-3
3.484000, 1.252646E-2, 3.434032E-3
3.485000, 1.522195E-1, 6.249595E-3
3.486000, 6.764071E-2, 4.253164E-3
3.487000, 1.793275E-1, 2.565258E-3
3.488000, 2.016587E-1, 7.492481E-3
3.489000, 1.059193E-1, 2.846708E-3
3.490000, 5.011779E-2, 1.449255E-3
3.491000, 3.394543E-2, 8.345753E-3
3.492000, 2.953654E-2, 2.229157E-3
3.493000, 5.095439E-2, 1.041256E-3
3.494000, 6.380880E-2, 8.569417E-3
3.495000, 9.485740E-2, 2.165676E-3
3.496000, 2.744654E-1, 7.536088E-3
3.497000, 2.783153E-1, 5.540366E-3
, , 
3.498000, 4.489599E-2, 4.814383E-3
3.499000, 4.421448E-1, 3.412272E-3
3.500000, 8.561222E-1, 6.406527E-3
3.501000, 4.118773E-1, 4.126770E-3
3.502000, 2.681861E-2, 2.880922E-3
3.503000, 8.493489E-1, 1.848666E-3
3.504000, 3.159101E-1, 1.007240E-3
3.505000, 3.346009E-1, 3.352315E-4
3.506000, 7.571665E-1, 1.874362E-4
3.507000, 1.145624E+0, 5.795142E-4
3.508000, 7.254792E-1, 8.584459E-4
3.509000, 7.208531E-1, 9.691439E-3
3.510000, 1.896491E+0, 6.951383E-3
3.511000, 1.121167E+0, 4.618251E-3
3.512000, 1.437495E+0, 2.656516E-3
3.513000, 6.408313E-1, 7.619027E-3
3.514000, 7.720135E-2, 6.099111E-3
3.515000, 3.785460E-1, 3.869715E-3
3.516000, 5.128367E-1, 2.163627E-3
3.517000, 5.798581E-1, 7.884957E-3
3.518000, 6.799552E-1, 6.165857E-3
3.519000, 5.890281E-1, 4.675632E-3
3.520000, 3.880915E-1, 3.394926E-3
3.521000, 3.574620E-1, 6.345756E-3
3.522000, 3.712456E-1, 4.229093E-3
3.523000, 4.579225E-1, 2.994477E-3
3.524000, 9.113567E-1, 1.948885E-3
3.525000, 6.177981E-1, 7.576251E-3
3.526000, 5.328535E-1, 3.195459E-3
3.527000, 1.711734E+0, 6.511191E-3
3.528000, 6.361872E-1, 4.554896E-3
3.529000, 1.221321E-1, 5.732360E-3
3.530000, 2.374475E-1, 4.240673E-3
, , 
3.531000, 3.089009E-2, 2.966741E-3
3.532000, 4.245393E-1, 1.891254E-3
3.533000, 1.111576E-1, 9.957427E-4
3.534000, 1.065581E-2, 8.388466E-3
3.535000, 1.400215E-1, 2.514921E-3
3.536000, 1.132009E-1, 7.069378E-3
3.537000, 3.686058E-1, 3.650958E-3
3.538000, 1.144012E-1, 2.550892E-3
3.539000, 6.746185E-1, 1.628891E-3
3.540000, 1.818967E-2, 8.674547E-4
3.541000, 1.890131E-1, 2.499782E-4
3.542000, 1.229741E-1, 8.890308E-3
3.543000, 2.497170E-1, 6.426220E-3
3.544000, 1.159098E-1, 4.313052E-3
3.545000, 4.828793E-2, 5.430603E-3
3.546000, 7.988063E-2, 3.515578E-3
3.547000, 9.225252E-2, 6.726505E-3
3.548000, 7.257644E-2, 5.186143E-3
3.549000, 1.169677E-1, 4.790568E-3
3.550000, 1.098155E-1, 3.080457E-3
3.551000, 1.000029E-1, 6.983248E-3
3.552000, 2.430565E-2, 3.361627E-3
3.553000, 9.569653E-2, 6.673486E-3
3.554000, 3.026903E-2, 3.691262E-3
3.555000, 3.126880E-1, 6.331878E-3
3.556000, 6.126217E-2, 4.613297E-3
3.557000, 1.383604E-1, 3.146887E-3
3.558000, 2.142574E-1, 1.910581E-3
3.559000, 4.767189E-1, 8.832130E-4
3.560000, 2.658790E-2, 4.453404E-5
3.561000, 1.718983E-2, 9.275830E-3
3.562000, 4.647590E-1, 1.696802E-3
3.563000, 2.768066E-1, 8.366930E-4
, , 
3.564000, 2.302269E-2, 1.416972E-4
3.565000, 4.596724E-1, 9.057248E-3
3.566000, 4.631824E-1, 6.635156E-3
3.567000, 1.165871E-2, 4.574360E-3
3.568000, 2.299932E-1, 5.809161E-3
3.569000, 5.214004E-1, 4.404833E-3
3.570000, 1.036893E+0, 3.208860E-3
3.571000, 8.157528E-1, 2.201608E-3
3.572000, 2.718759E-1, 7.286608E-3
3.573000, 7.329675E-1, 3.519644E-3
3.574000, 6.635982E-1, 6.155645E-3
3.575000, 2.971984E-1, 4.479240E-3
3.576000, 1.990893E-1, 5.352286E-3
3.577000, 6.980945E-1, 3.510154E-3
3.578000, 4.576190E-1, 1.978503E-3
3.579000, 2.126908E-2, 7.262148E-4
3.580000, 3.508910E-2, 8.927285E-3
3.581000, 8.942182E-2, 6.867908E-3
3.582000, 3.295599E-1, 5.088279E-3
3.583000, 3.725169E-1, 5.085939E-3
3.584000, 1.486318E-1, 5.115968E-3
3.585000, 4.921938E-1, 3.564283E-3
3.586000, 5.202627E-1, 6.398196E-3
3.587000, 1.644488E-1, 3.999550E-3
3.588000, 1.444947E-1, 6.022924E-3
3.589000, 9.823951E-2, 4.321652E-3
3.590000, 1.125222E-1, 2.903310E-3
3.591000, 1.649401E-2, 6.935341E-3
3.592000, 3.010398E-1, 3.576592E-3
3.593000, 4.960065E-1, 2.309659E-3
3.594000, 1.908329E-1, 7.392972E-3
3.595000, 1.855163E-1, 5.410861E-3
3.596000, 7.237686E-3, 4.920239E-3
, , 
3.597000, 6.043142E-2, 3.486907E-3
3.598000, 4.135728E-2, 2.282592E-3
3.599000, 9.506812E-3, 7.366054E-3
3.600000, 8.194109E-2, 3.312849E-3
3.601000, 1.819531E-2, 2.190927E-3
3.602000, 5.824310E-2, 7.387503E-3
3.603000, 1.104211E-1, 3.350268E-3
3.604000, 3.871297E-2, 2.276702E-3
3.605000, 3.266953E-2, 1.388013E-3
3.606000, 1.401217E-2, 6.646975E-4
3.607000, 2.540540E-2, 8.562681E-3
3.608000, 3.462838E-2, 2.481671E-3
3.609000, 5.063052E-1, 1.673280E-3
3.610000, 1.253369E+0, 1.011389E-3
3.611000, 8.445053E-1, 4.794828E-4
3.612000, 6.770932E-1, 8.588941E-3
3.613000, 3.354941E+0, 2.584782E-3
3.614000, 1.392457E+0, 6.772084E-3
3.615000, 2.028159E-1, 4.135472E-3
3.616000, 3.711906E-1, 5.465835E-3
3.617000, 6.316657E-1, 3.432648E-3
3.618000, 3.324721E-1, 6.905214E-3
3.619000, 3.176091E-1, 5.440088E-3
3.620000, 2.732832E-1, 4.480079E-3
3.621000, 4.597816E-1, 5.920786E-3
3.622000, 3.782848E-1, 4.132828E-3
3.623000, 3.136142E-1, 2.499929E-3
3.624000, 2.798379E-1, 7.487169E-3
3.625000, 1.386510E-1, 2.932863E-3
3.626000, 1.333610E-1, 7.029312E-3
3.627000, 1.561607E-1, 5.245590E-3
3.628000, 3.285719E-2, 3.711266E-3
3.629000, 5.181535E-2, 6.245485E-3
, , 
3.630000, 5.939257E-2, 4.502644E-3
3.631000, 1.065064E-1, 3.045718E-3
3.632000, 1.214307E-1, 6.805947E-3
3.633000, 2.344394E-1, 4.938222E-3
3.634000, 9.848707E-2, 5.307460E-3
3.635000, 5.814951E-1, 4.838457E-3
3.636000, 4.215345E-1, 3.245035E-3
3.637000, 1.185288E-1, 1.904874E-3
3.638000, 1.479773E+0, 7.946588E-4
3.639000, 9.944972E-1, 1.079590E-4
3.640000, 2.701829E-1, 8.243362E-4
3.641000, 3.321973E-2, 1.002586E-2
3.642000, 8.967992E-2, 7.589842E-3
3.643000, 1.129005E-1, 5.500823E-3
3.644000, 1.022418E-1, 4.923068E-3
3.645000, 5.009211E-2, 3.569199E-3
3.646000, 1.434428E-1, 6.219238E-3
3.647000, 1.465405E-1, 4.321726E-3
3.648000, 1.878959E-1, 5.926110E-3
3.649000, 2.023173E-1, 4.411019E-3
3.650000, 8.112556E-2, 3.126654E-3
3.651000, 3.108883E-2, 6.600103E-3
3.652000, 1.045591E-3, 4.002872E-3
3.653000, 7.210373E-2, 5.843596E-3
3.654000, 1.050230E-1, 4.649171E-3
3.655000, 9.843524E-2, 5.298302E-3
3.656000, 3.748928E-1, 3.548703E-3
3.657000, 7.720823E-1, 2.088778E-3
3.658000, 5.600689E-1, 7.761181E-3
3.659000, 3.696520E-1, 2.764677E-3
3.660000, 1.739500E+0, 1.532287E-3
3.661000, 8.138221E-1, 8.119388E-3
3.662000, 1.162964E-1, 6.073717E-3
, , 
3.663000, 7.555892E-2, 4.320924E-3
3.664000, 7.669280E-2, 2.835475E-3
3.665000, 1.827625E-1, 7.058126E-3
3.666000, 2.725844E-1, 3.409836E-3
3.667000, 4.063560E-1, 6.542250E-3
3.668000, 4.603652E-1, 4.779207E-3
3.669000, 1.322997E-1, 3.289901E-3
3.670000, 5.890342E-2, 6.603281E-3
3.671000, 3.875438E-2, 4.783495E-3
3.672000, 3.180578E-1, 3.240820E-3
3.673000, 1.135772E+0, 6.701403E-3
3.674000, 4.346280E-1, 4.925599E-3
3.675000, 2.769128E-1, 5.229725E-3
3.676000, 7.767589E-1, 5.002554E-3
3.677000, 8.116126E-1, 5.161530E-3
3.678000, 3.076051E-1, 5.062126E-3
3.679000, 5.729987E-1, 5.110335E-3
3.680000, 8.842241E-2, 5.105282E-3
3.681000, 4.556413E-2, 5.074801E-3
3.682000, 1.318363E-1, 5.133669E-3
3.683000, 1.089112E-1, 3.598018E-3
3.684000, 3.318127E-1, 6.341575E-3
3.685000, 3.056822E-1, 4.567439E-3
3.686000, 5.571643E-2, 3.068947E-3
3.687000, 7.463218E-1, 6.831152E-3
3.688000, 4.344229E-3, 5.015769E-3
3.689000, 9.201738E-1, 3.474853E-3
3.690000, 2.921104E-1, 6.468290E-3
3.691000, 3.304458E-2, 3.955013E-3
3.692000, 1.855170E-2, 6.037738E-3
3.693000, 1.379309E-2, 4.338938E-3
3.694000, 5.529530E-2, 2.953547E-3
3.695000, 6.755847E-2, 6.852588E-3
, , 
3.696000, 6.669641E-2, 3.690362E-3
3.697000, 7.353012E-2, 6.198959E-3
3.698000, 9.868837E-3, 4.384991E-3
3.699000, 2.462541E-2, 2.856109E-3
3.700000, 5.840369E-2, 1.585155E-3
3.701000, 4.308937E-2, 5.463006E-4
3.702000, 2.027852E-1, 2.849584E-4
3.703000, 2.147765E-1, 9.317901E-4
3.704000, 1.536128E-1, 1.006708E-2
3.705000, 1.520574E-3, 1.081722E-3
3.706000, 7.676611E-2, 3.871366E-4
3.707000, 2.153972E-1, 8.805431E-3
3.708000, 2.172507E-1, 2.278006E-3
3.709000, 7.115571E-1, 7.139691E-3
3.710000, 5.527088E-1, 3.732363E-3
3.711000, 2.646144E-1, 2.768094E-3
3.712000, 3.995212E-1, 6.685753E-3
3.713000, 7.843081E-1, 4.505003E-3
3.714000, 2.206054E-1, 5.978446E-3
3.715000, 2.782574E-2, 3.995946E-3
3.716000, 5.421909E-2, 2.288754E-3
3.717000, 7.882448E-2, 7.766436E-3
3.718000, 5.212531E-2, 6.058361E-3
3.719000, 5.013783E-2, 4.582580E-3
3.720000, 1.396660E-2, 5.332225E-3
3.721000, 2.788943E-2, 5.087739E-3
3.722000, 5.448287E-2, 3.715872E-3
3.723000, 7.857182E-2, 6.101899E-3
3.724000, 6.581027E-1, 4.242493E-3
3.725000, 6.046123E-1, 2.690217E-3
3.726000, 6.494511E-1, 7.236901E-3
3.727000, 3.022676E-1, 3.224914E-3
3.728000, 1.171471E+0, 1.939696E-3
, , 
3.729000, 4.922882E-1, 7.755316E-3
3.730000, 1.092611E+0, 2.906015E-3
3.731000, 1.723591E+0, 6.860977E-3
3.732000, 4.555287E-1, 3.727398E-3
3.733000, 3.776829E-1, 6.112846E-3
3.734000, 9.032264E-1, 4.402629E-3
3.735000, 8.255186E-1, 5.509545E-3
3.736000, 2.840685E-1, 4.935546E-3
3.737000, 1.160652E+0, 3.606116E-3
3.738000, 1.393325E+0, 6.156551E-3
3.739000, 1.504920E-1, 4.233491E-3
3.740000, 2.919950E-1, 2.612619E-3
3.741000, 3.718024E-1, 7.384916E-3
3.742000, 3.848414E-1, 3.007312E-3
3.743000, 4.170773E-1, 1.655548E-3
3.744000, 3.475431E-1, 5.498867E-4
3.745000, 3.708388E-1, 3.351722E-4
3.746000, 2.938665E-1, 1.023850E-3
3.747000, 2.765886E-1, 1.019012E-2
3.748000, 1.267600E-3, 9.374795E-4
3.749000, 3.919507E-2, 8.420697E-3
3.750000, 4.533466E-2, 6.127272E-3
3.751000, 2.352182E-2, 4.482359E-3
3.752000, 3.953515E-2, 3.295388E-3
3.753000, 6.892273E-2, 2.306119E-3
3.754000, 1.159250E-1, 7.157719E-3
3.755000, 1.736579E-2, 4.974024E-3
3.756000, 4.344663E-2, 3.127719E-3
3.757000, 2.819195E-2, 7.062907E-3
3.758000, 5.308443E-2, 5.485209E-3
3.759000, 7.103149E-2, 4.133550E-3
3.760000, 1.089407E-1, 2.986651E-3
3.761000, 8.990357E-2, 2.024419E-3
, , 
3.762000, 1.304611E-2, 7.423134E-3
3.763000, 7.969295E-2, 5.231801E-3
3.764000, 5.596607E-2, 5.266464E-3
3.765000, 1.151468E-1, 3.962040E-3
3.766000, 4.609554E-2, 5.798913E-3
3.767000, 3.934113E-1, 4.758071E-3
3.768000, 5.461182E-1, 3.507102E-3
3.769000, 2.812010E-1, 6.205133E-3
3.770000, 1.018676E+0, 4.396293E-3
3.771000, 8.469843E-1, 3.185905E-3
3.772000, 1.823806E-1, 2.161805E-3
3.773000, 4.289571E-1, 7.344867E-3
3.774000, 3.317685E-1, 5.208983E-3
3.775000, 7.964487E-2, 3.412816E-3
3.776000, 2.318057E-1, 6.727619E-3
3.777000, 3.111711E-1, 5.101606E-3
3.778000, 2.296865E-1, 4.945960E-3
3.779000, 1.217400E-1, 5.357968E-3
3.780000, 4.418472E-2, 3.885950E-3
3.781000, 2.355924E-1, 2.634053E-3
3.782000, 6.722763E-1, 7.068669E-3
3.783000, 3.639652E-1, 5.099214E-3
3.784000, 2.481705E-1, 3.442008E-3
3.785000, 2.056704E-1, 6.584777E-3
3.786000, 1.042801E-1, 3.782787E-3
3.787000, 1.028626E-1, 6.242172E-3
3.788000, 4.303781E-2, 4.529221E-3
3.789000, 1.328232E-2, 3.071487E-3
3.790000, 5.646950E-2, 6.804857E-3
3.791000, 2.021488E-2, 3.671435E-3
3.792000, 5.188867E-2, 2.371210E-3
3.793000, 2.401626E-1, 1.288927E-3
3.794000, 3.156192E-1, 8.247849E-3
, , 
3.795000, 1.927352E-1, 6.117475E-3
3.796000, 4.319460E-1, 4.305595E-3
3.797000, 5.056483E-1, 5.868549E-3
3.798000, 9.475842E-1, 4.359888E-3
3.799000, 1.016264E+0, 5.795202E-3
3.800000, 3.776260E-1, 4.448275E-3
3.801000, 2.104480E+0, 2.955646E-3
3.802000, 2.142838E+0, 1.716317E-3
3.803000, 6.775663E-1, 7.946767E-3
3.804000, 1.742900E-4, 2.734888E-3
