Time (s), Activation By Channel (% of MVC)
1.921000, 1.230193E-1, 3.510005E-3
1.922000, 6.101820E-3, 1.794264E-3
1.923000, 7.883192E-2, 8.259808E-3
1.924000, 3.118662E-2, 2.108709E-3
1.925000, 6.055560E-1, 7.609487E-4
1.926000, 2.486277E-1, 3.177132E-4
1.927000, 6.209221E-3, 9.808165E-3
1.928000, 3.915360E-3, 1.054475E-3
1.929000, 4.169008E-1, 1.353814E-4
1.930000, 6.154462E-1, 9.227020E-3
1.931000, 3.191054E-1, 6.916414E-3
1.932000, 8.762543E-1, 3.727931E-3
1.933000, 1.251954E+0, 6.061385E-3
1.934000, 3.169456E-2, 4.151279E-3
1.935000, 4.716377E-2, 6.118866E-3
1.936000, 5.880263E-3, 4.632528E-3
1.937000, 1.696133E-1, 3.380560E-3
1.938000, 1.042556E-1, 6.312526E-3
1.939000, 8.893431E-2, 4.327621E-3
1.940000, 8.415667E-1, 2.652438E-3
1.941000, 5.926678E-1, 7.392132E-3
1.942000, 7.246865E-2, 5.691019E-3
1.943000, 9.843536E-1, 4.414732E-3
1.944000, 1.696434E-1, 5.844546E-3
1.945000, 3.573538E-2, 4.312584E-3
1.946000, 1.619720E-2, 5.900463E-3
, , 
1.947000, 1.737450E-2, 4.353315E-3
1.948000, 5.040722E-2, 3.039454E-3
1.949000, 1.160547E-1, 1.936725E-3
1.950000, 4.961563E-1, 1.024163E-3
1.951000, 7.894930E-1, 2.819738E-4
1.952000, 3.893229E-1, 3.084914E-4
1.953000, 7.283108E-1, 7.647479E-4
1.954000, 1.038143E+0, 1.103199E-3
1.955000, 4.461397E-1, 1.339150E-3
1.956000, 5.754415E-1, 1.486830E-3
1.957000, 4.348087E-1, 1.559407E-3
1.958000, 1.570240E+0, 1.569012E-3
1.959000, 8.088262E-1, 1.017781E-2
1.960000, 9.101561E-1, 7.253939E-3
1.961000, 3.835833E-2, 4.772872E-3
1.962000, 7.060742E-1, 5.956181E-3
1.963000, 1.105268E+0, 4.829310E-3
1.964000, 5.101434E-1, 4.801820E-3
1.965000, 3.831922E-1, 5.842555E-3
1.966000, 2.509823E-1, 4.641619E-3
1.967000, 2.408771E-1, 3.597944E-3
1.968000, 1.795146E-1, 5.953064E-3
1.969000, 2.129090E-1, 3.882230E-3
1.970000, 1.561753E-1, 2.168021E-3
1.971000, 8.812219E-2, 7.877115E-3
1.972000, 6.624768E-2, 6.145764E-3
1.973000, 1.746555E-2, 4.636917E-3
1.974000, 4.886415E-2, 5.317720E-3
1.975000, 1.595724E-1, 5.058285E-3
1.976000, 1.324305E-1, 3.640603E-3
1.977000, 1.912471E-2, 2.428140E-3
1.978000, 5.650033E-1, 1.403579E-3
1.979000, 1.216458E-1, 5.502401E-4
, , 
1.980000, 2.361979E-1, 1.479090E-4
1.981000, 9.402670E-1, 7.062341E-4
1.982000, 4.391948E-1, 9.790474E-3
1.983000, 2.159486E-1, 1.378442E-3
1.984000, 7.165056E-2, 7.972134E-3
1.985000, 6.802255E-2, 2.952615E-3
1.986000, 7.886687E-2, 6.621035E-3
1.987000, 9.920330E-2, 4.100688E-3
1.988000, 5.567128E-2, 2.994095E-3
1.989000, 6.352706E-3, 6.592153E-3
1.990000, 3.581690E-2, 4.118657E-3
1.991000, 1.457540E-2, 3.002656E-3
1.992000, 6.171990E-2, 6.591653E-3
1.993000, 8.738526E-3, 4.112302E-3
1.994000, 1.457835E-1, 2.990531E-3
1.995000, 4.087895E-2, 2.042482E-3
1.996000, 4.331129E-2, 7.399479E-3
1.997000, 8.817884E-2, 3.441950E-3
1.998000, 2.478869E-1, 6.207538E-3
1.999000, 2.398576E-1, 4.445309E-3
2.000000, 5.388787E-1, 5.374712E-3
2.001000, 6.933605E-1, 3.526301E-3
2.002000, 3.039904E-1, 6.658554E-3
2.003000, 8.738519E-1, 3.581120E-3
2.004000, 4.234367E-1, 6.544412E-3
2.005000, 7.870400E-2, 3.743562E-3
2.006000, 6.687603E-1, 6.343806E-3
2.007000, 1.049934E-4, 4.677980E-3
2.008000, 2.656084E-1, 3.253888E-3
2.009000, 4.443529E-1, 2.050465E-3
2.010000, 6.287088E-1, 1.047513E-3
2.011000, 5.616415E-1, 2.257114E-4
2.012000, 1.137823E+0, 4.333711E-4
, , 
2.013000, 1.423842E-1, 9.472586E-4
2.014000, 5.392454E-1, 1.332560E-3
2.015000, 3.049507E-1, 1.604959E-3
2.016000, 7.096762E-1, 1.779196E-3
2.017000, 8.102557E-1, 1.869071E-3
2.018000, 1.966890E-2, 1.887436E-3
2.019000, 1.835996E-1, 1.049725E-2
2.020000, 2.143012E-1, 1.083595E-3
2.021000, 2.485476E-1, 7.367387E-4
2.022000, 2.223249E-1, 4.673805E-4
2.023000, 1.441983E-1, 2.647720E-4
2.024000, 7.484297E-2, 8.532007E-3
2.025000, 1.097715E-1, 2.861096E-3
2.026000, 3.995769E-1, 2.327584E-3
2.027000, 6.073818E-1, 1.874385E-3
2.028000, 1.902676E-1, 1.492348E-3
2.029000, 5.031565E-2, 1.173059E-3
2.030000, 1.528106E-1, 9.088071E-4
2.031000, 2.103255E-1, 7.958504E-3
2.032000, 2.297517E-1, 3.357773E-3
2.033000, 4.795342E-1, 5.907553E-3
2.034000, 3.972474E-1, 3.603430E-3
2.035000, 8.315389E-1, 6.947603E-3
2.036000, 9.761491E-1, 5.644749E-3
2.037000, 9.877596E-1, 4.493452E-3
2.038000, 5.438649E-1, 3.482752E-3
2.039000, 1.091945E-1, 2.602116E-3
2.040000, 3.265534E-1, 1.841418E-3
2.041000, 2.581041E-1, 7.460131E-3
2.042000, 1.231024E-1, 3.481176E-3
2.043000, 2.573810E-1, 2.548045E-3
2.044000, 8.729915E-1, 6.904876E-3
2.045000, 8.262251E-1, 3.904696E-3
, , 
2.046000, 2.143583E-1, 2.858048E-3
2.047000, 1.748299E+0, 1.959476E-3
2.048000, 9.196664E-1, 7.454235E-3
2.049000, 3.211325E-1, 3.398220E-3
2.050000, 9.454726E-2, 2.397191E-3
2.051000, 7.900240E-1, 1.546083E-3
2.052000, 5.655553E-1, 8.319045E-4
2.053000, 1.734696E-1, 8.408916E-3
2.054000, 1.100079E-1, 6.046410E-3
2.055000, 2.248515E-1, 4.592631E-3
2.056000, 2.629437E-1, 3.403183E-3
2.057000, 5.261322E-4, 2.386535E-3
2.058000, 1.032664E-1, 1.527688E-3
2.059000, 3.563177E-1, 8.122257E-4
2.060000, 4.038038E-1, 2.263287E-4
2.061000, 3.173854E-1, 2.432060E-4
2.062000, 7.318754E-2, 9.260006E-3
2.063000, 7.680803E-2, 1.957058E-3
2.064000, 1.131361E-1, 1.288395E-3
2.065000, 3.253503E-2, 7.377025E-4
2.066000, 3.571207E-2, 8.358546E-3
2.067000, 8.168121E-2, 5.870139E-3
2.068000, 6.094291E-2, 4.876558E-3
2.069000, 4.482406E-2, 4.873944E-3
2.070000, 1.527647E-2, 5.673438E-3
2.071000, 7.255227E-2, 4.396254E-3
2.072000, 7.700825E-2, 3.295361E-3
2.073000, 6.024019E-2, 2.355462E-3
2.074000, 7.195069E-2, 1.561946E-3
2.075000, 2.083126E-1, 7.750159E-3
2.076000, 6.942630E-1, 3.198969E-3
2.077000, 6.027436E-1, 2.288465E-3
2.078000, 2.452342E-2, 1.520771E-3
, , 
2.079000, 1.841259E+0, 7.768884E-3
2.080000, 1.102801E+0, 3.199524E-3
2.081000, 9.327637E-1, 6.345720E-3
2.082000, 5.650616E-1, 4.259971E-3
2.083000, 2.936656E-1, 6.127986E-3
2.084000, 1.533012E-1, 3.939757E-3
2.085000, 3.641248E-1, 2.321594E-3
2.086000, 4.190468E-1, 7.650652E-3
2.087000, 2.711504E-1, 5.867094E-3
2.088000, 2.337099E-1, 4.326743E-3
2.089000, 2.072318E-1, 2.808421E-3
2.090000, 1.543042E-1, 7.087943E-3
2.091000, 1.099375E-1, 5.250200E-3
2.092000, 1.077811E-1, 4.978344E-3
2.093000, 1.269154E-1, 3.477415E-3
2.094000, 1.166141E-1, 2.234287E-3
2.095000, 2.435234E-2, 7.429918E-3
2.096000, 1.538964E-2, 3.251759E-3
2.097000, 2.864276E-2, 6.504458E-3
2.098000, 7.004056E-2, 4.086060E-3
2.099000, 2.098981E-2, 2.891350E-3
2.100000, 4.750552E-2, 6.747377E-3
2.101000, 4.925858E-2, 4.711134E-3
2.102000, 4.165342E-2, 2.987721E-3
2.103000, 1.542339E-1, 1.549147E-3
2.104000, 1.906568E-1, 3.685111E-4
2.105000, 1.443502E-1, 5.799542E-4
2.106000, 6.441614E-1, 9.971904E-3
2.107000, 4.668564E-1, 9.623189E-4
2.108000, 1.194008E-1, 8.558832E-3
2.109000, 3.293150E-2, 2.251091E-3
2.110000, 2.073784E-2, 1.261588E-3
2.111000, 4.642573E-2, 8.184973E-3
, , 
2.112000, 6.348826E-2, 5.968703E-3
2.113000, 6.514296E-2, 4.574345E-3
2.114000, 1.618702E-3, 5.320370E-3
2.115000, 3.273597E-1, 3.517234E-3
2.116000, 3.910575E-1, 2.004485E-3
2.117000, 3.184236E-1, 7.547512E-4
2.118000, 4.008361E-1, 2.580908E-4
2.119000, 1.563236E-1, 1.058901E-3
2.120000, 3.268158E-2, 1.032232E-2
2.121000, 4.452256E-2, 7.224153E-4
2.122000, 1.585451E-1, 5.402009E-5
2.123000, 2.557965E-1, 6.570173E-4
2.124000, 3.667723E-1, 1.107505E-3
2.125000, 2.647465E-1, 1.007615E-2
2.126000, 4.540966E-1, 7.439243E-3
2.127000, 3.604796E-1, 5.180105E-3
2.128000, 5.189894E-1, 5.384602E-3
2.129000, 1.096396E+0, 4.507169E-3
2.130000, 3.524665E-1, 5.933679E-3
2.131000, 1.086317E-1, 4.579255E-3
2.132000, 6.054323E-1, 3.425507E-3
2.133000, 6.449686E-1, 2.452727E-3
2.134000, 3.075769E-1, 7.008677E-3
2.135000, 8.937419E-1, 3.816950E-3
2.136000, 4.704335E-1, 2.805002E-3
2.137000, 2.144887E-1, 1.954578E-3
2.138000, 2.259990E-1, 7.402061E-3
2.139000, 1.149562E-1, 5.138569E-3
2.140000, 8.463196E-2, 3.235912E-3
2.141000, 1.480906E-1, 1.659776E-3
2.142000, 1.115404E+0, 8.273612E-3
2.143000, 1.413666E+0, 6.453355E-3
2.144000, 1.167496E+0, 4.875242E-3
, , 
2.145000, 2.616516E+0, 3.519110E-3
2.146000, 1.715865E+0, 6.285370E-3
2.147000, 2.102026E-1, 4.414600E-3
2.148000, 4.149051E-3, 2.852444E-3
2.149000, 1.280492E-1, 1.567606E-3
2.150000, 2.330069E-1, 5.304909E-4
2.151000, 2.929304E-1, 2.868031E-4
2.152000, 2.041261E-1, 9.104843E-4
2.153000, 9.788582E-2, 1.365078E-3
2.154000, 2.663365E-2, 1.032449E-2
2.155000, 2.000060E-1, 9.831210E-4
2.156000, 2.034190E-1, 4.298749E-4
2.157000, 4.877305E-2, 1.209771E-5
2.158000, 3.235365E-3, 8.940212E-3
2.159000, 3.584381E-1, 6.302466E-3
2.160000, 1.106039E-1, 4.594145E-3
2.161000, 1.017472E-2, 3.641124E-3
2.162000, 1.412241E-1, 2.837136E-3
2.163000, 1.476229E-1, 6.485706E-3
2.164000, 7.177445E-3, 4.450108E-3
2.165000, 3.143795E-2, 3.521953E-3
2.166000, 8.744429E-1, 5.920051E-3
2.167000, 2.146628E-1, 4.902608E-3
2.168000, 5.046986E-2, 4.782919E-3
2.169000, 1.222742E-1, 2.832779E-3
2.170000, 1.719476E-1, 7.423732E-3
2.171000, 1.468845E-1, 5.879490E-3
2.172000, 5.778948E-1, 4.117035E-3
2.173000, 4.882166E-1, 6.210736E-3
2.174000, 5.979799E-1, 3.912245E-3
2.175000, 2.221274E-1, 6.306486E-3
2.176000, 4.723486E-2, 4.741919E-3
2.177000, 5.917524E-2, 5.258653E-3
, , 
2.178000, 4.043575E-2, 5.080045E-3
2.179000, 1.041959E-1, 3.632622E-3
2.180000, 3.554548E-2, 2.397019E-3
2.181000, 1.249987E-2, 1.355038E-3
2.182000, 5.633085E-3, 8.161858E-3
2.183000, 1.945539E-2, 2.622628E-3
2.184000, 5.703970E-2, 1.584147E-3
2.185000, 1.776031E-1, 7.217205E-4
2.186000, 5.711331E-2, 1.827779E-5
2.187000, 2.168676E-1, 5.424716E-4
2.188000, 8.971045E-2, 9.760293E-4
2.189000, 2.090178E-2, 1.297090E-3
2.190000, 3.165615E-2, 1.519530E-3
2.191000, 1.251899E-2, 1.656397E-3
2.192000, 7.652523E-2, 1.719901E-3
2.193000, 6.799481E-3, 1.037247E-2
2.194000, 8.278186E-3, 1.168438E-3
2.195000, 2.626995E-2, 7.866252E-3
2.196000, 5.372025E-3, 3.321962E-3
2.197000, 2.808125E-2, 2.614175E-3
2.198000, 8.641271E-3, 6.636144E-3
2.199000, 2.028692E-2, 4.352526E-3
2.200000, 6.866154E-3, 3.461104E-3
2.201000, 2.609161E-2, 2.693883E-3
2.202000, 2.998121E-2, 6.612015E-3
2.203000, 1.004166E-1, 4.325355E-3
2.204000, 8.535583E-2, 5.263807E-3
2.205000, 4.360544E-2, 3.232952E-3
2.206000, 2.668344E-1, 1.560062E-3
2.207000, 2.020212E-2, 8.442869E-3
2.208000, 4.263019E-1, 1.982206E-3
2.209000, 8.567502E-1, 7.957150E-3
2.210000, 7.248556E-1, 2.515320E-3
, , 
2.211000, 4.761556E-1, 7.391448E-3
2.212000, 1.777990E+0, 5.550873E-3
2.213000, 1.244054E+0, 3.959588E-3
2.214000, 2.460585E-1, 6.053081E-3
2.215000, 3.090226E-2, 4.286920E-3
2.216000, 2.789655E-1, 5.798157E-3
2.217000, 2.261279E-1, 4.481325E-3
2.218000, 2.006570E-1, 2.997453E-3
2.219000, 2.213261E-1, 1.745646E-3
2.220000, 2.735274E-1, 7.052083E-4
2.221000, 2.498635E-1, 8.794838E-3
2.222000, 2.062344E-1, 2.019440E-3
2.223000, 1.665829E-1, 7.629627E-3
2.224000, 1.221332E-1, 3.047887E-3
2.225000, 9.290806E-2, 6.726482E-3
2.226000, 9.275917E-2, 3.836449E-3
2.227000, 7.842683E-2, 2.608582E-3
2.228000, 1.146555E-1, 7.065649E-3
2.229000, 2.059282E-2, 5.064616E-3
2.230000, 1.980156E-1, 3.374007E-3
2.231000, 2.276387E-1, 6.686860E-3
2.232000, 1.753101E-1, 3.646961E-3
2.233000, 3.950861E-1, 6.410512E-3
2.234000, 4.735686E-2, 3.922968E-3
2.235000, 1.920123E-1, 6.138151E-3
2.236000, 3.508965E-1, 4.462267E-3
2.237000, 6.858728E-1, 5.609573E-3
2.238000, 3.156549E-1, 3.959022E-3
2.239000, 4.942022E-1, 2.574956E-3
2.240000, 3.992357E-1, 1.430847E-3
2.241000, 1.356235E-1, 8.149455E-3
2.242000, 7.407345E-1, 2.603435E-3
2.243000, 1.003978E+0, 7.092116E-3
, , 
2.244000, 2.732237E-1, 5.100663E-3
2.245000, 1.713412E-2, 3.410545E-3
2.246000, 6.184685E-1, 6.656625E-3
2.247000, 7.829027E-1, 3.666069E-3
2.248000, 3.711877E-1, 6.405683E-3
2.249000, 1.347962E+0, 3.911767E-3
2.250000, 1.217792E+0, 2.485077E-3
2.251000, 1.287113E-1, 1.304782E-3
2.252000, 1.756336E-1, 8.305213E-3
2.253000, 2.216457E-1, 6.226669E-3
2.254000, 1.396527E-1, 4.202685E-3
2.255000, 1.592461E-1, 5.783394E-3
2.256000, 7.527887E-1, 4.051014E-3
2.257000, 4.839206E-1, 2.590140E-3
2.258000, 1.839164E-1, 7.275926E-3
2.259000, 2.373873E-1, 5.429591E-3
2.260000, 1.956287E-1, 4.790709E-3
2.261000, 9.483766E-2, 5.382034E-3
2.262000, 6.190984E-2, 3.814759E-3
2.263000, 1.029578E-1, 6.152722E-3
2.264000, 1.885624E-1, 4.403091E-3
2.265000, 6.019085E-1, 5.724998E-3
2.266000, 6.675620E-1, 4.115429E-3
2.267000, 3.728717E-1, 2.759146E-3
2.268000, 1.105379E+0, 1.631530E-3
2.269000, 1.886378E+0, 7.092420E-4
2.270000, 7.814443E-1, 2.977619E-5
2.271000, 3.286934E-1, 6.063138E-4
2.272000, 1.168657E+0, 1.039894E-3
2.273000, 6.467740E-1, 1.348784E-3
2.274000, 2.179868E-1, 1.020106E-2
2.275000, 9.445834E-1, 1.180537E-3
2.276000, 3.844307E-1, 6.731115E-4
, , 
2.277000, 3.003287E-1, 8.373481E-3
2.278000, 4.118233E-1, 2.819048E-3
2.279000, 2.945623E-1, 2.128753E-3
2.280000, 6.153791E-1, 1.557420E-3
2.281000, 2.773513E-2, 7.559983E-3
2.282000, 2.968056E-1, 3.556668E-3
2.283000, 2.088442E-1, 5.863921E-3
2.284000, 3.377071E-1, 4.974658E-3
2.285000, 3.732215E-1, 4.699525E-3
2.286000, 1.658942E-2, 2.741827E-3
2.287000, 1.181859E-1, 7.519142E-3
2.288000, 1.220371E-1, 5.976847E-3
2.289000, 2.217251E-2, 4.631321E-3
2.290000, 7.610266E-3, 3.466517E-3
2.291000, 5.493317E-2, 2.467137E-3
2.292000, 3.182739E-2, 1.618600E-3
2.293000, 4.990867E-2, 7.744020E-3
2.294000, 4.901120E-2, 3.159149E-3
2.295000, 1.097790E-1, 6.443778E-3
2.296000, 1.253571E-1, 4.242712E-3
2.297000, 9.861463E-2, 5.554488E-3
2.298000, 8.550092E-2, 3.692152E-3
2.299000, 6.513823E-2, 2.151573E-3
2.300000, 3.154216E-2, 7.751963E-3
2.301000, 2.093283E-1, 5.908223E-3
2.302000, 8.584761E-2, 4.313412E-3
2.303000, 2.532550E-2, 2.947557E-3
2.304000, 7.059184E-1, 1.791378E-3
2.305000, 3.787294E-1, 8.262989E-4
2.306000, 8.124478E-2, 8.616591E-3
2.307000, 2.542002E-2, 6.412406E-3
2.308000, 6.202215E-2, 4.107229E-3
2.309000, 1.520037E-1, 2.832715E-3
, , 
2.310000, 4.481130E-2, 1.761022E-3
2.311000, 1.335029E-1, 8.730941E-4
2.312000, 1.903444E-1, 8.500338E-3
2.313000, 1.219492E-1, 2.416428E-3
2.314000, 9.582614E-2, 1.498593E-3
2.315000, 8.364319E-2, 7.448734E-4
2.316000, 1.683069E-1, 1.380409E-4
2.317000, 1.797994E-1, 3.382125E-4
2.318000, 1.373451E-1, 9.350323E-3
2.319000, 1.611742E-1, 6.770739E-3
2.320000, 1.326532E-1, 4.579298E-3
2.321000, 1.656783E-1, 2.740606E-3
2.322000, 9.506167E-2, 7.430159E-3
2.323000, 1.745512E-1, 5.823141E-3
2.324000, 2.096774E-1, 4.435171E-3
2.325000, 3.473856E-1, 3.247144E-3
2.326000, 6.635421E-2, 6.410198E-3
2.327000, 8.244724E-1, 4.412155E-3
2.328000, 2.159255E-1, 5.909590E-3
2.329000, 6.140341E-2, 4.205573E-3
2.330000, 2.062923E-1, 2.618549E-3
2.331000, 1.870236E-1, 1.314542E-3
2.332000, 1.168154E-1, 8.387467E-3
2.333000, 6.023584E-1, 6.373765E-3
2.334000, 4.996320E-1, 4.013774E-3
2.335000, 5.559551E-1, 5.994870E-3
2.336000, 2.491584E-1, 4.269222E-3
2.337000, 4.029637E-1, 5.848724E-3
2.338000, 1.637138E+0, 4.239858E-3
2.339000, 6.322020E-1, 2.892464E-3
2.340000, 2.996679E-2, 6.871472E-3
2.341000, 6.606835E-2, 3.715736E-3
2.342000, 1.052150E-1, 6.129098E-3
, , 
2.343000, 1.795104E-1, 4.271938E-3
2.344000, 8.554101E-1, 2.702409E-3
2.345000, 4.597317E-1, 1.394345E-3
2.346000, 8.712660E-2, 3.226702E-4
2.347000, 4.141149E-2, 5.365765E-4
2.348000, 9.435157E-2, 9.857269E-3
2.349000, 1.117047E-1, 1.131992E-3
2.350000, 1.887357E-1, 8.348639E-3
2.351000, 6.334374E-1, 2.488927E-3
2.352000, 8.616859E-1, 1.515768E-3
2.353000, 4.266679E-1, 7.924238E-3
2.354000, 1.144307E+0, 2.941285E-3
2.355000, 1.494689E+0, 6.666478E-3
2.356000, 3.473550E-1, 4.041629E-3
2.357000, 1.169772E-2, 5.713284E-3
2.358000, 2.810688E-1, 4.857850E-3
2.359000, 5.941837E-1, 3.627091E-3
2.360000, 5.156834E-1, 2.590323E-3
2.361000, 1.898959E-1, 1.727769E-3
2.362000, 7.266975E-1, 1.020829E-3
2.363000, 1.372016E-1, 8.199000E-3
2.364000, 1.730572E-1, 5.806031E-3
2.365000, 3.796913E-1, 4.869270E-3
2.366000, 1.140421E-2, 4.932291E-3
2.367000, 5.647916E-1, 3.070013E-3
2.368000, 9.177986E-2, 7.123728E-3
2.369000, 6.020708E-2, 5.538817E-3
2.370000, 4.687872E-1, 4.479150E-3
2.371000, 4.817882E-1, 2.807393E-3
2.372000, 1.303640E-1, 1.430505E-3
2.373000, 1.438866E-1, 8.333214E-3
2.374000, 8.028485E-2, 2.280276E-3
2.375000, 4.160851E-2, 7.515778E-3
, , 
2.376000, 3.113386E-2, 5.590805E-3
2.377000, 1.057383E-2, 3.937761E-3
2.378000, 2.087788E-2, 6.117400E-3
2.379000, 1.045845E-1, 4.454761E-3
2.380000, 1.141574E-1, 3.061812E-3
2.381000, 1.606315E-1, 1.910816E-3
2.382000, 1.270846E-1, 7.675403E-3
2.383000, 8.012255E-2, 3.071682E-3
2.384000, 9.443301E-2, 2.020795E-3
2.385000, 1.165869E-1, 7.486223E-3
2.386000, 1.165564E-1, 5.329796E-3
2.387000, 1.978414E-1, 5.153885E-3
2.388000, 6.102598E-1, 3.851341E-3
2.389000, 4.265641E-1, 5.894748E-3
2.390000, 2.408820E-1, 4.686967E-3
2.391000, 1.564171E+0, 5.183222E-3
2.392000, 5.335126E-1, 3.368003E-3
2.393000, 2.273831E-1, 6.797124E-3
2.394000, 2.579304E-1, 3.451875E-3
2.395000, 2.451871E-1, 6.672088E-3
2.396000, 5.608891E-1, 5.039087E-3
2.397000, 2.035433E-1, 3.643002E-3
2.398000, 6.196591E-2, 2.462024E-3
2.399000, 1.436823E-1, 7.175576E-3
2.400000, 1.696717E-1, 3.503698E-3
2.401000, 2.031790E-1, 2.373059E-3
2.402000, 2.312785E-1, 7.221635E-3
2.403000, 2.101074E-1, 3.493795E-3
2.404000, 2.141689E-1, 2.393201E-3
2.405000, 2.007086E-1, 7.176965E-3
2.406000, 2.522644E-1, 5.093017E-3
2.407000, 1.654407E-1, 5.312470E-3
2.408000, 1.204930E-1, 3.929170E-3
, , 
2.409000, 8.970006E-2, 5.897533E-3
2.410000, 7.856599E-2, 4.045067E-3
2.411000, 1.075363E-1, 6.152852E-3
2.412000, 5.092351E-2, 4.066334E-3
2.413000, 3.062012E-2, 6.085662E-3
2.414000, 3.430331E-1, 4.171193E-3
2.415000, 1.314468E-1, 5.950758E-3
2.416000, 1.660592E-1, 4.329149E-3
2.417000, 1.436336E-1, 2.874942E-3
2.418000, 2.108252E-1, 1.674856E-3
2.419000, 9.963396E-2, 7.949194E-3
2.420000, 4.516658E-1, 2.770388E-3
2.421000, 6.605254E-1, 1.701384E-3
2.422000, 9.943647E-1, 8.357466E-4
2.423000, 7.459506E-1, 8.500941E-3
2.424000, 2.601747E-1, 6.188528E-3
2.425000, 5.237870E-1, 4.437367E-3
2.426000, 1.486102E+0, 3.263832E-3
2.427000, 7.710334E-1, 6.365882E-3
2.428000, 1.140706E-1, 4.320145E-3
2.429000, 6.361676E-2, 5.457212E-3
2.430000, 2.470047E-2, 5.091000E-3
2.431000, 2.924416E-1, 3.836826E-3
2.432000, 5.641208E-1, 2.776213E-3
2.433000, 2.185402E-1, 6.761542E-3
2.434000, 9.212834E-2, 3.998184E-3
2.435000, 8.542646E-2, 5.721233E-3
2.436000, 1.129476E-1, 4.871463E-3
2.437000, 9.419790E-2, 3.650424E-3
2.438000, 1.031628E-1, 2.613513E-3
2.439000, 5.332607E-2, 1.742804E-3
2.440000, 3.233850E-2, 7.629643E-3
2.441000, 5.017970E-2, 3.273350E-3
, , 
2.442000, 2.568255E-2, 2.328568E-3
2.443000, 6.244290E-3, 1.536380E-3
2.444000, 8.532387E-3, 7.769808E-3
2.445000, 8.356289E-3, 5.462615E-3
2.446000, 1.235969E-2, 5.128973E-3
2.447000, 3.288041E-2, 4.752963E-3
2.448000, 4.698626E-2, 5.684401E-3
2.449000, 3.837955E-2, 4.334544E-3
2.450000, 1.230723E-2, 2.668901E-3
2.451000, 3.904971E-2, 1.302124E-3
2.452000, 6.535316E-2, 2.025627E-4
2.453000, 1.554678E-1, 9.310740E-3
2.454000, 3.041369E-3, 7.123930E-3
2.455000, 3.927110E-2, 5.229725E-3
2.456000, 3.766130E-2, 5.046257E-3
2.457000, 1.725402E-2, 3.584531E-3
2.458000, 4.464963E-3, 6.277947E-3
2.459000, 6.185932E-3, 4.426304E-3
2.460000, 5.024016E-3, 2.852302E-3
2.461000, 1.270244E-2, 7.119315E-3
2.462000, 3.844760E-4, 5.369837E-3
2.463000, 1.037028E-1, 4.763119E-3
2.464000, 8.488398E-1, 5.486909E-3
2.465000, 8.331326E-1, 4.664496E-3
2.466000, 2.410568E-2, 5.566508E-3
2.467000, 2.004995E+0, 4.047024E-3
2.468000, 1.646829E+0, 2.768249E-3
2.469000, 6.726412E-1, 1.705965E-3
2.470000, 6.901606E-1, 8.373672E-4
2.471000, 7.609349E-1, 1.410348E-4
2.472000, 3.442932E-1, 9.054148E-3
2.473000, 1.765685E+0, 2.026142E-3
2.474000, 6.230930E-1, 1.256155E-3
, , 
2.475000, 2.083954E-1, 6.340343E-4
2.476000, 1.383912E-1, 1.423261E-4
2.477000, 3.051563E-1, 2.352070E-4
2.478000, 3.483608E-1, 5.136143E-4
2.479000, 3.686740E-1, 9.357842E-3
2.480000, 3.614967E-1, 2.012395E-3
2.481000, 2.467647E-1, 7.173964E-3
2.482000, 2.316754E-1, 3.879803E-3
2.483000, 2.100026E-1, 5.597852E-3
2.484000, 2.787409E-1, 5.189228E-3
2.485000, 6.852022E-1, 4.119909E-3
2.486000, 9.415451E-1, 5.454475E-3
2.487000, 5.979792E-1, 5.245530E-3
2.488000, 6.071057E-1, 4.098828E-3
2.489000, 1.737064E+0, 5.543314E-3
2.490000, 8.345779E-1, 3.552661E-3
2.491000, 1.101892E+0, 1.908568E-3
2.492000, 6.539026E-1, 5.753782E-4
2.493000, 4.504491E-2, 4.807003E-4
2.494000, 2.813187E-1, 9.942634E-3
2.495000, 2.506681E-1, 9.526094E-4
2.496000, 9.341202E-2, 8.582472E-3
2.497000, 4.750353E-1, 2.233244E-3
2.498000, 6.720331E-1, 1.264543E-3
2.499000, 1.706557E-1, 5.007088E-4
2.500000, 1.745693E-1, 8.396438E-5
2.501000, 4.567370E-3, 5.133473E-4
2.502000, 1.928356E-1, 8.095074E-4
2.503000, 2.749492E-1, 9.643797E-3
2.504000, 1.805056E-1, 6.892793E-3
2.505000, 2.196595E-1, 4.539715E-3
2.506000, 3.195486E-1, 2.551869E-3
2.507000, 6.778705E-2, 7.753508E-3
, , 
2.508000, 2.812040E-2, 6.265074E-3
2.509000, 3.584968E-2, 4.978702E-3
2.510000, 3.890394E-2, 4.776258E-3
2.511000, 4.980880E-2, 5.774972E-3
2.512000, 4.841667E-2, 4.144002E-3
2.513000, 9.001005E-2, 6.258353E-3
2.514000, 9.977561E-2, 4.856490E-3
2.515000, 9.443836E-2, 3.648578E-3
2.516000, 6.938879E-2, 6.034077E-3
2.517000, 3.957504E-2, 4.066104E-3
2.518000, 9.886109E-3, 6.221557E-3
2.519000, 1.938608E-2, 3.930915E-3
2.520000, 8.690978E-2, 6.267436E-3
2.521000, 2.022427E-1, 3.960844E-3
2.522000, 2.186268E-1, 2.476684E-3
2.523000, 4.781714E-1, 7.385706E-3
2.524000, 8.765132E-1, 3.136874E-3
