Time (s), Activation By Channel (% of MVC)
3.371000, 1.075182E-2, 3.259422E-3
3.372000, 4.049685E-2, 6.871612E-3
3.373000, 6.068307E-2, 5.242228E-3
3.374000, 1.388394E-1, 3.847023E-3
3.375000, 8.068403E-2, 5.986280E-3
3.376000, 5.825441E-1, 4.135875E-3
3.377000, 7.784223E-1, 6.063797E-3
3.378000, 3.870339E-1, 4.500557E-3
3.379000, 1.416106E+0, 3.169011E-3
3.380000, 1.415210E+0, 2.047930E-3
3.381000, 3.344315E-1, 1.117098E-3
3.382000, 1.537762E-1, 3.573114E-4
3.383000, 2.283396E-1, 2.496213E-4
3.384000, 2.608833E-1, 9.371937E-3
3.385000, 2.349207E-1, 1.767247E-3
3.386000, 1.758295E-1, 1.044441E-3
3.387000, 2.074197E-1, 4.597772E-4
3.388000, 2.761716E-1, 2.464338E-6
3.389000, 3.156118E-1, 9.008069E-3
3.390000, 2.702783E-1, 2.222264E-3
3.391000, 8.677364E-2, 1.567428E-3
3.392000, 2.415747E-2, 1.029886E-3
3.393000, 7.784114E-2, 8.054865E-3
3.394000, 1.031564E-1, 3.093699E-3
3.395000, 2.187567E-1, 6.295435E-3
3.396000, 5.923004E-1, 4.574330E-3
3.397000, 2.753892E-1, 5.068841E-3
3.398000, 8.984748E-1, 3.080278E-3
, , 
3.399000, 8.769875E-1, 1.439677E-3
3.400000, 6.137735E-1, 8.539401E-3
3.401000, 3.250370E-1, 6.748550E-3
3.402000, 4.254578E-1, 5.185879E-3
3.403000, 2.710082E-1, 3.833378E-3
3.404000, 5.978591E-2, 2.673753E-3
3.405000, 1.228330E-1, 1.690421E-3
3.406000, 3.630066E-1, 8.675030E-4
3.407000, 2.343821E-1, 8.461232E-3
3.408000, 2.517241E-1, 2.482796E-3
3.409000, 5.107395E-1, 1.577497E-3
3.410000, 2.841461E-1, 8.241092E-4
3.411000, 1.419210E-1, 2.077386E-4
3.412000, 3.299196E-3, 8.936842E-3
3.413000, 1.703827E-1, 6.481077E-3
3.414000, 1.634576E-1, 4.247056E-3
3.415000, 1.174798E-1, 3.141559E-3
3.416000, 8.819932E-2, 2.202948E-3
3.417000, 3.721518E-2, 1.415637E-3
3.418000, 1.594815E-2, 7.647957E-4
3.419000, 3.944952E-4, 8.414708E-3
3.420000, 1.347527E-2, 2.656860E-3
3.421000, 3.530758E-3, 6.792437E-3
3.422000, 1.256123E-3, 4.032948E-3
3.423000, 5.641467E-2, 5.639962E-3
3.424000, 1.822682E-1, 4.983343E-3
3.425000, 1.171744E-1, 3.779897E-3
3.426000, 3.947215E-1, 5.900947E-3
3.427000, 3.644869E-1, 4.718171E-3
3.428000, 3.903682E-2, 3.513983E-3
3.429000, 2.493176E-2, 2.486585E-3
3.430000, 3.791605E-1, 1.619970E-3
3.431000, 1.632828E-1, 8.988775E-4
, , 
3.432000, 6.276125E-1, 3.087920E-4
3.433000, 1.050831E+0, 8.815108E-3
3.434000, 4.071807E-1, 2.307212E-3
3.435000, 6.051127E-2, 1.555157E-3
3.436000, 1.157589E-2, 9.314981E-4
3.437000, 3.492195E-1, 4.229076E-4
3.438000, 2.941535E-1, 8.634254E-3
3.439000, 4.485937E-2, 2.541226E-3
3.440000, 3.878870E-2, 1.829924E-3
3.441000, 1.127807E-1, 1.235766E-3
3.442000, 2.667283E-1, 7.465585E-4
3.443000, 1.760553E-1, 3.508269E-4
3.444000, 1.288877E-1, 3.780972E-5
3.445000, 1.062125E-2, 2.025523E-4
3.446000, 1.838471E-1, 9.030682E-3
3.447000, 4.630210E-1, 2.337786E-3
3.448000, 8.586306E-2, 1.786504E-3
3.449000, 9.950575E-1, 7.328659E-3
3.450000, 1.310349E+0, 3.776059E-3
3.451000, 8.382552E-1, 2.983660E-3
3.452000, 7.382292E-1, 2.300369E-3
3.453000, 3.090116E+0, 1.716143E-3
3.454000, 1.270147E+0, 7.429546E-3
3.455000, 1.564881E-1, 5.003618E-3
3.456000, 1.444731E-2, 2.980784E-3
3.457000, 8.898905E-2, 7.330118E-3
3.458000, 2.467465E-1, 2.825903E-3
3.459000, 7.303897E-1, 7.346537E-3
3.460000, 4.377851E-1, 2.925968E-3
3.461000, 3.246218E-1, 7.150388E-3
3.462000, 3.096784E-1, 5.451670E-3
3.463000, 2.782413E-1, 4.674002E-3
3.464000, 2.091183E-1, 5.549245E-3
, , 
3.465000, 1.235752E-1, 4.654635E-3
3.466000, 7.456340E-2, 3.145494E-3
3.467000, 2.583119E-1, 6.743246E-3
3.468000, 1.109813E-1, 3.751082E-3
3.469000, 6.149573E-1, 6.159332E-3
3.470000, 6.062227E-1, 4.344696E-3
3.471000, 1.440487E-1, 2.798503E-3
3.472000, 2.097352E-1, 7.152961E-3
3.473000, 1.750668E-1, 3.261440E-3
3.474000, 1.907143E-1, 1.912239E-3
3.475000, 2.759169E-1, 7.934099E-4
3.476000, 6.967852E-2, 1.170626E-4
3.477000, 4.068645E-1, 9.491348E-3
3.478000, 1.140854E-1, 1.443431E-3
3.479000, 2.370783E-1, 5.597505E-4
3.480000, 1.176742E-1, 1.462900E-4
3.481000, 8.842098E-2, 6.944009E-4
3.482000, 8.168526E-2, 1.103233E-3
3.483000, 2.378671E-1, 1.390355E-3
3.484000, 2.655233E-1, 1.572237E-3
3.485000, 6.086884E-1, 1.664244E-3
3.486000, 2.262842E-1, 1.680630E-3
3.487000, 1.075027E-1, 1.634539E-3
3.488000, 6.047853E-1, 1.018907E-2
3.489000, 2.931371E+0, 1.437881E-3
3.490000, 6.180677E-1, 1.128093E-3
3.491000, 5.832027E-1, 8.870176E-4
3.492000, 8.427957E-1, 7.042629E-4
3.493000, 1.093735E+0, 8.080639E-3
3.494000, 1.660148E-1, 3.316887E-3
3.495000, 8.386003E-1, 5.870115E-3
3.496000, 1.237029E+0, 3.492083E-3
3.497000, 4.540213E-1, 1.523819E-3
, , 
3.498000, 3.427272E-1, 8.725984E-3
3.499000, 5.163145E-1, 1.497316E-3
3.500000, 6.821164E-1, 4.886813E-5
3.501000, 6.160844E-1, 1.091639E-3
3.502000, 7.645253E-1, 1.061046E-2
3.503000, 5.988716E-1, 8.398812E-3
3.504000, 1.335311E-2, 2.196837E-3
3.505000, 7.518921E-2, 1.053282E-3
3.506000, 2.743575E-1, 8.495931E-3
3.507000, 1.261618E+0, 6.339014E-3
3.508000, 6.031091E-1, 4.470478E-3
3.509000, 1.878780E-1, 2.868524E-3
3.510000, 9.480660E-3, 1.511917E-3
3.511000, 3.102857E-1, 8.271041E-3
3.512000, 6.889570E-1, 2.292690E-3
3.513000, 3.082071E-1, 1.075432E-3
3.514000, 4.179323E-1, 8.578227E-3
3.515000, 2.165395E-1, 6.546746E-3
3.516000, 1.022587E-1, 3.834929E-3
3.517000, 2.112628E-1, 6.197127E-3
3.518000, 2.244466E-1, 4.143902E-3
3.519000, 2.191558E-1, 2.727519E-3
3.520000, 7.006701E-2, 1.546790E-3
3.521000, 1.353531E-1, 5.789173E-4
3.522000, 2.563185E-1, 8.848938E-3
3.523000, 2.984033E-1, 6.615512E-3
3.524000, 3.471772E-3, 4.706791E-3
3.525000, 1.922314E-2, 5.557685E-3
3.526000, 1.550253E-1, 4.587172E-3
3.527000, 2.721818E-1, 5.644563E-3
3.528000, 2.292214E-1, 4.529320E-3
3.529000, 2.659581E-1, 2.974202E-3
3.530000, 9.602254E-1, 1.679473E-3
, , 
3.531000, 4.995205E-1, 6.190513E-4
3.532000, 7.352036E-2, 2.317633E-4
3.533000, 1.481240E+0, 8.963021E-4
3.534000, 5.391309E-1, 1.004758E-2
3.535000, 7.352318E-2, 1.086850E-3
3.536000, 5.529888E-2, 3.794169E-4
3.537000, 5.732682E-2, 1.734915E-4
3.538000, 2.537404E-1, 5.910071E-4
3.539000, 2.863776E-1, 8.909475E-4
3.540000, 2.333159E-1, 9.740889E-3
3.541000, 1.979716E-1, 1.636973E-3
3.542000, 1.762163E-1, 1.120312E-3
3.543000, 2.078204E-1, 7.106388E-4
3.544000, 1.717397E-1, 3.938006E-4
3.545000, 2.176402E-1, 1.567926E-4
3.546000, 1.810846E-1, 8.663332E-3
3.547000, 1.811462E-1, 5.935395E-3
3.548000, 1.028028E-1, 3.635515E-3
3.549000, 4.013688E-1, 6.926523E-3
3.550000, 7.169626E-2, 3.004791E-3
3.551000, 7.365745E-2, 1.285251E-3
3.552000, 1.401849E-1, 1.050284E-4
3.553000, 2.518169E-2, 1.201031E-3
3.554000, 9.398880E-3, 2.035961E-3
3.555000, 3.097440E-2, 2.641203E-3
3.556000, 7.826749E-2, 3.046296E-3
3.557000, 2.540934E-1, 3.278915E-3
3.558000, 8.068207E-2, 3.364855E-3
3.559000, 2.072394E-1, 3.328029E-3
3.560000, 7.720320E-1, 1.184153E-2
3.561000, 1.922093E-2, 1.324656E-4
3.562000, 2.122985E-1, 3.275019E-4
3.563000, 2.306198E-1, 9.079922E-3
, , 
3.564000, 4.225667E-1, 2.386008E-3
3.565000, 1.018698E-1, 1.946355E-3
3.566000, 2.185065E-1, 1.601459E-3
3.567000, 1.827980E-1, 1.336396E-3
3.568000, 1.248305E-1, 7.513297E-3
3.569000, 1.394457E-1, 3.833467E-3
3.570000, 1.358337E-1, 3.257761E-3
3.571000, 7.537348E-2, 5.886495E-3
3.572000, 2.228323E-1, 5.183077E-3
3.573000, 2.453718E-1, 4.348598E-3
3.574000, 1.020113E-1, 5.035208E-3
3.575000, 2.605068E-1, 2.836452E-3
3.576000, 6.010958E-1, 1.030688E-3
3.577000, 4.514848E-1, 9.072699E-3
3.578000, 2.190393E-1, 7.369459E-3
3.579000, 1.005490E-1, 5.861798E-3
3.580000, 7.846533E-2, 4.535707E-3
3.581000, 4.834780E-1, 5.273288E-3
3.582000, 4.341639E-1, 5.214994E-3
3.583000, 1.237325E-1, 4.771176E-3
3.584000, 8.930011E-1, 5.563696E-3
3.585000, 2.619375E-1, 4.097359E-3
3.586000, 8.707264E-2, 2.830651E-3
3.587000, 4.513218E-1, 1.748035E-3
3.588000, 9.040330E-1, 7.816609E-3
3.589000, 6.262876E-1, 2.915198E-3
3.590000, 3.324942E-1, 1.821050E-3
3.591000, 1.435368E+0, 7.749372E-3
3.592000, 5.358895E-1, 2.981408E-3
3.593000, 8.021490E-2, 1.890048E-3
3.594000, 2.921360E-1, 7.674640E-3
3.595000, 2.720238E-1, 5.587029E-3
3.596000, 1.453357E-1, 3.829177E-3
, , 
3.597000, 3.624785E-1, 6.282872E-3
3.598000, 4.612250E-1, 4.012895E-3
3.599000, 9.791468E-1, 6.072105E-3
3.600000, 6.031253E-1, 4.408970E-3
3.601000, 2.205051E-2, 2.992195E-3
3.602000, 2.028791E+0, 6.850832E-3
3.603000, 7.872151E-1, 3.652214E-3
3.604000, 6.711910E-2, 2.373135E-3
3.605000, 1.983209E-1, 1.307236E-3
3.606000, 3.478644E-1, 4.338798E-4
3.607000, 2.775967E-1, 8.917693E-3
3.608000, 2.414449E-1, 2.026825E-3
3.609000, 1.201157E-2, 1.141340E-3
3.610000, 2.384409E-1, 4.233726E-4
3.611000, 1.557296E-1, 8.796450E-3
3.612000, 3.414174E-2, 2.257631E-3
3.613000, 5.958083E-1, 7.190025E-3
3.614000, 7.055261E-1, 3.652703E-3
3.615000, 4.174720E-2, 2.660750E-3
3.616000, 9.489392E-2, 1.832705E-3
3.617000, 6.221229E-2, 1.151340E-3
3.618000, 7.339714E-2, 8.050601E-3
3.619000, 8.084009E-2, 3.004750E-3
3.620000, 4.172599E-2, 2.194887E-3
3.621000, 1.197850E-2, 7.130142E-3
3.622000, 4.545996E-1, 3.807944E-3
3.623000, 4.285883E-1, 5.764053E-3
3.624000, 9.024295E-2, 3.702720E-3
3.625000, 1.359106E+0, 1.988900E-3
3.626000, 1.106610E+0, 5.882487E-4
3.627000, 3.103186E-1, 9.182959E-3
3.628000, 1.279136E-2, 1.437361E-3
3.629000, 1.207695E-1, 8.339430E-3
, , 
3.630000, 2.167840E-1, 6.384569E-3
3.631000, 2.722334E-1, 4.692733E-3
3.632000, 1.998620E-1, 5.408492E-3
3.633000, 1.418125E-1, 4.853404E-3
3.634000, 5.104100E-2, 5.300689E-3
3.635000, 5.737809E-2, 3.733380E-3
3.636000, 2.998935E-1, 6.219432E-3
3.637000, 4.810808E-2, 4.443938E-3
3.638000, 2.664813E-2, 5.718096E-3
3.639000, 1.301691E-1, 4.147813E-3
3.640000, 1.173491E-1, 5.817273E-3
3.641000, 1.382954E-1, 4.061818E-3
3.642000, 4.417250E-1, 2.577196E-3
3.643000, 5.696804E-1, 1.338908E-3
3.644000, 4.332231E-1, 3.234589E-4
3.645000, 6.775270E-1, 4.916190E-4
3.646000, 4.214103E-1, 1.127737E-3
3.647000, 1.000050E+0, 1.605228E-3
3.648000, 2.368790E-1, 1.059438E-2
3.649000, 4.622261E-2, 6.797639E-4
3.650000, 4.601130E-1, 8.559164E-3
3.651000, 8.760807E-2, 6.170694E-3
3.652000, 2.263740E-1, 4.512670E-3
3.653000, 7.258143E-1, 3.380821E-3
3.654000, 6.574308E-1, 6.220488E-3
3.655000, 9.782482E-1, 4.482903E-3
3.656000, 2.285020E-1, 3.364907E-3
3.657000, 8.333818E-2, 2.423177E-3
3.658000, 1.287648E-1, 1.639624E-3
3.659000, 2.926170E-1, 7.653807E-3
3.660000, 2.054594E-1, 5.331044E-3
3.661000, 9.881156E-4, 3.373290E-3
3.662000, 6.946704E-1, 6.904634E-3
, , 
3.663000, 1.696981E-1, 5.393310E-3
3.664000, 1.123894E-1, 4.560982E-3
3.665000, 5.098738E-2, 2.834788E-3
3.666000, 1.426945E-1, 7.239027E-3
3.667000, 3.445969E-1, 3.101290E-3
3.668000, 1.957701E-1, 6.933305E-3
3.669000, 6.588007E-1, 3.436526E-3
3.670000, 5.304201E-2, 6.577497E-3
3.671000, 5.626868E-1, 4.846314E-3
3.672000, 3.733935E-1, 3.364367E-3
3.673000, 6.862309E-2, 2.110133E-3
3.674000, 6.269538E-2, 1.062974E-3
3.675000, 4.966843E-1, 2.031482E-4
3.676000, 4.086903E-1, 4.881842E-4
3.677000, 7.631790E-1, 1.028948E-3
3.678000, 1.864654E+0, 1.436147E-3
3.679000, 5.911845E-1, 1.037690E-2
3.680000, 2.268641E-1, 9.267144E-4
3.681000, 7.065206E-1, 8.298850E-3
3.682000, 2.002052E-1, 2.740535E-3
3.683000, 2.173889E-1, 6.729327E-3
3.684000, 3.845565E-2, 4.085050E-3
3.685000, 4.025771E-2, 3.059878E-3
3.686000, 5.972174E-1, 2.194936E-3
3.687000, 1.296608E-1, 1.474091E-3
3.688000, 1.294473E-1, 7.768917E-3
3.689000, 2.613773E-1, 3.244683E-3
3.690000, 4.507851E-1, 6.257869E-3
3.691000, 5.415293E-1, 4.518292E-3
3.692000, 2.951734E-1, 3.450677E-3
3.693000, 9.794350E-2, 6.110775E-3
3.694000, 6.852157E-2, 4.611983E-3
3.695000, 1.167771E-1, 3.496450E-3
, , 
3.696000, 1.221934E+0, 2.543564E-3
3.697000, 1.248033E+0, 6.912837E-3
3.698000, 9.735624E-2, 3.905981E-3
3.699000, 2.321206E-1, 5.772897E-3
3.700000, 2.842858E-1, 3.805948E-3
3.701000, 2.980705E-1, 6.476988E-3
3.702000, 2.565955E-1, 3.682992E-3
3.703000, 2.800972E-1, 6.505831E-3
3.704000, 4.175065E-1, 3.733372E-3
3.705000, 9.061574E-1, 6.390037E-3
3.706000, 1.154818E+0, 4.749201E-3
3.707000, 5.453247E-2, 3.340623E-3
3.708000, 1.458662E+0, 2.144701E-3
3.709000, 1.127962E+0, 1.142592E-3
3.710000, 1.027384E-1, 3.162156E-4
3.711000, 9.697517E-2, 9.002781E-3
3.712000, 1.781160E-1, 6.688904E-3
3.713000, 2.215930E-1, 4.724172E-3
3.714000, 3.476683E-1, 3.075486E-3
3.715000, 3.357179E-1, 6.939589E-3
3.716000, 1.368117E-1, 3.442321E-3
3.717000, 3.358831E-1, 6.566155E-3
3.718000, 2.218883E-1, 4.835040E-3
3.719000, 2.724043E-2, 5.293183E-3
3.720000, 6.108149E-4, 3.698914E-3
3.721000, 6.690749E-2, 2.369948E-3
3.722000, 5.270918E-2, 1.278845E-3
3.723000, 6.318730E-2, 8.251302E-3
3.724000, 4.373786E-1, 6.102773E-3
3.725000, 3.560796E-2, 4.264617E-3
3.726000, 1.024113E-1, 2.710059E-3
3.727000, 2.259784E-1, 1.413372E-3
3.728000, 2.203049E-1, 3.498988E-4
, , 
3.729000, 1.128065E-1, 5.039179E-4
3.730000, 1.471566E-1, 1.170518E-3
3.731000, 2.710653E-2, 1.671197E-3
3.732000, 1.014866E-1, 1.067714E-2
3.733000, 1.089739E-1, 5.857502E-4
3.734000, 1.108179E-1, 8.659654E-3
3.735000, 9.073174E-2, 2.377442E-3
3.736000, 2.024918E-1, 1.570818E-3
3.737000, 1.436574E-1, 9.180790E-4
3.738000, 6.776043E-2, 4.011856E-4
3.739000, 2.578517E-2, 3.294845E-6
3.740000, 9.838734E-3, 2.912561E-4
3.741000, 4.508189E-3, 9.148019E-3
3.742000, 4.502884E-2, 2.212706E-3
3.743000, 1.154904E-1, 6.980698E-3
3.744000, 5.351454E-1, 4.067970E-3
3.745000, 5.795819E-1, 3.237739E-3
3.746000, 4.965285E-1, 2.531279E-3
3.747000, 1.148644E+0, 6.715657E-3
3.748000, 1.305183E+0, 4.373313E-3
3.749000, 1.069964E+0, 6.231709E-3
3.750000, 4.115315E-1, 4.994919E-3
3.751000, 7.330449E-1, 4.732615E-3
3.752000, 3.410817E-1, 5.828230E-3
3.753000, 4.468945E-1, 4.555973E-3
3.754000, 1.774776E-1, 5.198565E-3
3.755000, 2.991365E-2, 3.307647E-3
3.756000, 4.737002E-1, 1.751169E-3
3.757000, 7.988795E-1, 8.156992E-3
3.758000, 4.776658E-1, 6.308003E-3
3.759000, 2.515517E-2, 4.699447E-3
3.760000, 1.820185E-1, 3.312691E-3
3.761000, 2.288061E-1, 2.129743E-3
, , 
3.762000, 7.308096E-3, 1.133250E-3
3.763000, 9.041322E-1, 8.344545E-3
3.764000, 2.336289E-1, 6.177688E-3
3.765000, 1.174479E-1, 4.347872E-3
3.766000, 1.450644E-1, 5.829248E-3
3.767000, 1.719652E-1, 4.243116E-3
3.768000, 2.053063E-1, 2.889674E-3
3.769000, 8.783617E-2, 1.748762E-3
3.770000, 3.928703E-1, 7.850064E-3
3.771000, 1.874912E-1, 5.783402E-3
3.772000, 1.197218E-1, 4.615694E-3
3.773000, 1.015666E-1, 5.414802E-3
3.774000, 9.353031E-2, 4.913815E-3
3.775000, 8.406418E-2, 3.472908E-3
3.776000, 2.162794E-2, 2.257355E-3
3.777000, 3.316569E-2, 7.404944E-3
3.778000, 7.972737E-2, 5.392099E-3
3.779000, 1.698761E-1, 3.689583E-3
3.780000, 1.375218E-1, 6.383453E-3
3.781000, 3.968507E-1, 3.937811E-3
3.782000, 3.834596E-1, 6.132684E-3
3.783000, 5.621523E-1, 4.187265E-3
3.784000, 4.099165E-1, 5.887901E-3
3.785000, 5.645839E-1, 4.424500E-3
3.786000, 6.318932E-1, 5.660642E-3
3.787000, 1.425626E+0, 4.639778E-3
3.788000, 1.186428E+0, 3.192105E-3
3.789000, 1.479978E-1, 1.986759E-3
3.790000, 3.913720E-1, 9.987534E-4
3.791000, 5.812851E-1, 8.446526E-3
3.792000, 5.784410E-1, 2.421831E-3
3.793000, 1.279618E-1, 7.176302E-3
3.794000, 8.453767E-2, 5.103999E-3
, , 
3.795000, 2.825552E-1, 3.348147E-3
3.796000, 2.873084E-1, 1.879994E-3
3.797000, 3.160767E-1, 6.720254E-4
3.798000, 2.210593E-1, 8.953074E-3
3.799000, 3.690825E-1, 1.772769E-3
3.800000, 2.684185E-1, 7.175419E-4
3.801000, 1.822828E-1, 8.777884E-3
3.802000, 1.094084E-1, 6.595105E-3
3.803000, 7.455578E-2, 3.928355E-3
3.804000, 7.450337E-3, 5.973489E-3
3.805000, 6.289730E-2, 4.166440E-3
3.806000, 9.783774E-2, 2.640118E-3
3.807000, 6.227207E-2, 7.282565E-3
3.808000, 2.072070E-2, 5.484442E-3
3.809000, 1.790383E-1, 4.695589E-3
3.810000, 4.147996E-2, 5.509970E-3
3.811000, 1.342047E-1, 3.968571E-3
3.812000, 2.513824E-1, 2.671613E-3
3.813000, 2.682424E-1, 1.594959E-3
3.814000, 1.049094E+0, 7.935276E-3
3.815000, 4.968169E-1, 5.798626E-3
3.816000, 2.098832E+0, 4.669390E-3
3.817000, 1.489365E+0, 3.355768E-3
3.818000, 6.835372E-1, 6.396522E-3
3.819000, 1.841322E+0, 4.184001E-3
3.820000, 1.257566E+0, 5.682386E-3
3.821000, 7.591563E-1, 3.858510E-3
3.822000, 3.975943E+0, 2.331168E-3
3.823000, 1.198285E+0, 7.579382E-3
3.824000, 2.075479E-2, 5.758447E-3
3.825000, 3.957653E-1, 4.452791E-3
3.826000, 6.175816E-1, 5.715259E-3
3.827000, 7.222312E-1, 4.131948E-3
, , 
3.828000, 7.873813E-1, 2.790371E-3
3.829000, 7.403826E-1, 6.983159E-3
3.830000, 6.723890E-1, 3.582896E-3
3.831000, 5.894881E-1, 2.359804E-3
3.832000, 4.623115E-1, 1.342557E-3
3.833000, 4.192536E-1, 5.104067E-4
3.834000, 3.760245E-1, 1.562985E-4
3.835000, 2.633954E-1, 6.761080E-4
3.836000, 1.475192E-1, 9.717531E-3
3.837000, 8.527455E-2, 7.154929E-3
3.838000, 1.162556E-2, 3.681150E-3
3.839000, 9.347152E-2, 5.968577E-3
3.840000, 1.300718E-1, 4.687550E-3
3.841000, 1.675465E-1, 5.127034E-3
3.842000, 2.123222E-1, 3.272181E-3
3.843000, 2.251888E-1, 1.731889E-3
3.844000, 1.013035E-1, 4.748484E-4
3.845000, 5.519403E-2, 9.179747E-3
3.846000, 3.521638E-1, 7.118078E-3
3.847000, 6.096073E-1, 3.317984E-3
3.848000, 1.152211E+0, 2.009403E-3
3.849000, 4.919479E-1, 7.706548E-3
3.850000, 2.603485E-1, 5.714789E-3
3.851000, 6.599562E-2, 4.644086E-3
3.852000, 2.728072E-1, 3.252321E-3
3.853000, 2.360996E-1, 2.099513E-3
3.854000, 1.284181E-1, 7.491066E-3
3.855000, 6.019794E-2, 5.401536E-3
3.856000, 5.609837E-3, 3.620790E-3
3.857000, 1.102598E-2, 2.121911E-3
3.858000, 2.621020E-2, 7.772023E-3
3.859000, 8.297609E-2, 5.943797E-3
3.860000, 2.026905E-1, 4.383419E-3
, , 
3.861000, 1.536102E-1, 5.585587E-3
3.862000, 1.802552E-1, 3.845240E-3
3.863000, 9.117861E-1, 6.266542E-3
3.864000, 2.403923E-1, 4.016621E-3
3.865000, 4.171915E-2, 2.560960E-3
3.866000, 7.220021E-3, 7.294480E-3
3.867000, 1.052760E-2, 5.433177E-3
3.868000, 2.352347E-2, 3.845648E-3
3.869000, 2.200148E-3, 2.506810E-3
3.870000, 1.458605E-2, 7.258238E-3
3.871000, 9.579915E-2, 3.320940E-3
3.872000, 4.531392E-1, 6.536439E-3
3.873000, 5.327955E-1, 3.956778E-3
3.874000, 2.074780E-1, 2.670718E-3
3.875000, 8.291335E-1, 7.051738E-3
3.876000, 8.747471E-1, 3.560742E-3
3.877000, 4.349055E-1, 6.271767E-3
3.878000, 1.294136E-1, 4.412337E-3
3.879000, 3.687009E-1, 2.848049E-3
3.880000, 2.235334E-1, 7.100529E-3
3.881000, 5.446715E-2, 5.318376E-3
3.882000, 6.320847E-1, 3.797391E-3
3.883000, 1.853651E-1, 2.513769E-3
3.884000, 2.790310E-1, 7.206208E-3
3.885000, 4.491322E-1, 3.408989E-3
3.886000, 1.643560E-1, 6.420408E-3
3.887000, 1.092658E-1, 4.093692E-3
3.888000, 1.695332E-1, 5.828768E-3
3.889000, 1.882607E-1, 4.051046E-3
3.890000, 1.494185E-1, 2.560449E-3
3.891000, 1.133711E-1, 1.328866E-3
3.892000, 3.701381E-2, 3.296158E-4
3.893000, 4.727573E-3, 9.113597E-3
, , 
3.894000, 4.940501E-2, 6.882580E-3
3.895000, 5.074342E-1, 3.685023E-3
3.896000, 4.460337E-1, 6.176813E-3
3.897000, 9.770918E-2, 4.317189E-3
3.898000, 1.152568E+0, 3.035492E-3
3.899000, 1.036338E+0, 6.680465E-3
3.900000, 2.832553E-1, 3.939403E-3
3.901000, 1.074900E-1, 5.885871E-3
3.902000, 1.680368E-2, 4.020218E-3
3.903000, 2.080102E-1, 2.451403E-3
3.904000, 2.764120E-1, 7.499487E-3
3.905000, 1.588709E-1, 2.933997E-3
3.906000, 8.511184E-2, 7.032860E-3
3.907000, 7.543407E-2, 5.267808E-3
3.908000, 1.071237E-1, 3.762465E-3
3.909000, 1.300496E-1, 6.158226E-3
3.910000, 5.380051E-2, 4.375054E-3
3.911000, 1.080770E-1, 2.875928E-3
3.912000, 1.336201E-1, 7.017778E-3
3.913000, 1.571041E-1, 5.190264E-3
3.914000, 1.254050E-1, 3.632668E-3
3.915000, 2.688895E-2, 6.330612E-3
3.916000, 8.960427E-2, 4.580961E-3
3.917000, 5.776888E-2, 3.106934E-3
3.918000, 5.016233E-2, 1.881636E-3
3.919000, 2.549500E-2, 7.771486E-3
3.920000, 3.645633E-2, 2.916524E-3
3.921000, 1.656639E-1, 6.836419E-3
3.922000, 2.763035E-1, 4.895336E-3
3.923000, 3.155343E-1, 3.249039E-3
3.924000, 4.702933E-1, 6.780380E-3
3.925000, 7.663300E-1, 3.574472E-3
3.926000, 1.212884E+0, 6.470241E-3
, , 
3.927000, 4.733045E-1, 3.869592E-3
3.928000, 9.098154E-1, 2.461081E-3
3.929000, 2.333571E-1, 1.295203E-3
3.930000, 1.953315E-1, 3.473369E-4
3.931000, 5.311675E-1, 9.056926E-3
3.932000, 4.352015E-1, 1.853388E-3
3.933000, 4.782564E-2, 9.491601E-4
3.934000, 1.736107E+0, 2.251734E-4
3.935000, 8.907107E-1, 3.393479E-4
3.936000, 9.849312E-2, 7.638951E-4
3.937000, 1.627161E-1, 1.066678E-3
3.938000, 3.155011E-1, 9.915690E-3
3.939000, 3.824505E-1, 1.466442E-3
3.940000, 3.139666E-1, 7.694101E-3
3.941000, 3.142214E-1, 3.396808E-3
3.942000, 2.327979E-1, 6.034797E-3
3.943000, 9.649852E-5, 3.846043E-3
3.944000, 1.355845E-1, 6.632952E-3
3.945000, 1.145192E-1, 5.294410E-3
3.946000, 7.618970E-2, 4.137380E-3
3.947000, 1.998210E-1, 3.145092E-3
3.948000, 2.864925E-1, 6.349292E-3
3.949000, 9.896808E-2, 4.432458E-3
3.950000, 6.592801E-1, 5.282937E-3
3.951000, 2.516426E-1, 5.298866E-3
3.952000, 2.686690E-1, 4.596206E-3
3.953000, 5.835116E-2, 2.825716E-3
3.954000, 7.178721E-2, 1.371584E-3
3.955000, 2.575552E-2, 2.006426E-4
3.956000, 4.533011E-2, 9.369556E-3
3.957000, 6.787541E-2, 7.226615E-3
3.958000, 8.268681E-2, 5.364661E-3
3.959000, 7.365993E-2, 4.889326E-3
, , 
3.960000, 1.295325E-2, 5.236497E-3
3.961000, 1.948723E-1, 3.613357E-3
3.962000, 3.428142E-1, 2.235876E-3
3.963000, 6.249125E-2, 1.082618E-3
3.964000, 3.634331E-1, 8.518101E-3
3.965000, 8.342876E-1, 2.206979E-3
3.966000, 3.454281E-1, 1.130592E-3
3.967000, 4.356245E-1, 8.402081E-3
3.968000, 2.117693E-1, 6.268753E-3
3.969000, 1.341231E-1, 4.454534E-3
3.970000, 1.106245E+0, 5.721767E-3
3.971000, 4.734699E-1, 4.146703E-3
3.972000, 3.889792E-1, 5.837467E-3
3.973000, 5.292452E-1, 4.539784E-3
3.974000, 3.317784E-1, 3.148632E-3
