Time (s), Filtered Data By Channel
0.637000, 7.068276E-2, 3.447208E-3
0.638000, 1.381110E+0, 6.741046E-3
0.639000, 3.921443E-1, 5.158106E-3
0.640000, 8.669602E-1, 3.799564E-3
0.641000, 8.471935E-1, 2.645201E-3
0.642000, 4.664769E-1, 1.675815E-3
0.643000, 1.951386E+0, 7.777849E-3
0.644000, 6.374053E-1, 5.591002E-3
0.645000, 1.979083E+0, 4.904846E-3
0.646000, 1.116598E+0, 3.600390E-3
0.647000, 1.447311E+0, 6.158009E-3
0.648000, 1.153114E+0, 4.246845E-3
0.649000, 1.121567E+0, 2.650000E-3
0.650000, 1.819666E-1, 7.314918E-3
0.651000, 1.727008E+0, 5.535617E-3
0.652000, 3.944392E+0, 4.006491E-3
0.653000, 6.854118E-1, 5.945053E-3
0.654000, 3.520987E+0, 4.453422E-3
0.655000, 1.891809E+0, 3.073891E-3
0.656000, 2.686846E+0, 1.911880E-3
0.657000, 3.899470E+0, 7.704061E-3
0.658000, 9.599754E-1, 5.651387E-3
0.659000, 1.690622E+0, 4.736129E-3
, , 
0.660000, 5.011776E-1, 5.304146E-3
0.661000, 8.168224E-1, 5.016001E-3
0.662000, 1.213336E+0, 3.567531E-3
0.663000, 7.649861E-1, 2.345008E-3
0.664000, 2.673897E+0, 1.327142E-3
0.665000, 1.880180E+0, 4.936472E-4
0.666000, 1.239304E+0, 1.747510E-4
0.667000, 6.317808E+0, 6.963063E-4
0.668000, 4.486740E+0, 9.739300E-3
0.669000, 4.332818E-1, 1.473129E-3
0.670000, 1.228641E+0, 8.174939E-4
0.671000, 2.233958E-1, 8.357093E-3
0.672000, 1.308136E+0, 5.924285E-3
0.673000, 1.150609E+0, 3.865037E-3
0.674000, 8.777731E-1, 2.144996E-3
0.675000, 1.155796E+0, 7.919695E-3
0.676000, 3.389031E+0, 6.218271E-3
0.677000, 2.842567E-1, 3.904340E-3
0.678000, 1.503404E-1, 6.325010E-3
0.679000, 2.198340E+0, 3.872016E-3
0.680000, 2.858885E+0, 6.293914E-3
0.681000, 1.847835E-1, 4.694829E-3
0.682000, 1.423674E-1, 3.326302E-3
0.683000, 1.042623E+0, 2.167969E-3
0.684000, 3.320551E-1, 7.450673E-3
0.685000, 1.535361E+0, 3.244892E-3
0.686000, 4.360543E-1, 6.522337E-3
0.687000, 1.624739E+0, 4.612775E-3
0.688000, 3.235953E-1, 5.639964E-3
0.689000, 2.226628E+0, 4.526629E-3
0.690000, 1.798722E+0, 5.675745E-3
0.691000, 9.522330E-1, 4.532965E-3
0.692000, 4.001466E-1, 5.634855E-3
, , 
0.693000, 1.170430E-1, 4.601515E-3
0.694000, 1.146572E+0, 3.106167E-3
0.695000, 1.307149E+0, 6.783654E-3
0.696000, 2.396096E-1, 3.698136E-3
0.697000, 2.730760E+0, 6.233249E-3
0.698000, 1.634545E+0, 4.445368E-3
0.699000, 1.544894E+0, 2.929417E-3
0.700000, 8.240587E-1, 1.660779E-3
0.701000, 3.303406E-2, 6.158874E-4
0.702000, 5.095933E-3, 2.277523E-4
0.703000, 1.987965E-1, 9.542601E-3
0.704000, 1.188593E+0, 1.444094E-3
0.705000, 1.960215E+0, 8.046228E-3
0.706000, 3.985852E+0, 2.775737E-3
0.707000, 5.439670E-3, 1.782206E-3
0.708000, 3.463287E+0, 9.691682E-4
0.709000, 4.450207E+0, 8.334138E-3
0.710000, 9.992094E-1, 6.004259E-3
0.711000, 5.053569E-1, 4.626140E-3
0.712000, 1.778876E+0, 5.204267E-3
0.713000, 4.008709E+0, 3.356840E-3
0.714000, 1.799405E+0, 1.816985E-3
0.715000, 4.522066E+0, 8.096367E-3
0.716000, 4.090195E+0, 6.269778E-3
0.717000, 1.394728E+0, 3.954377E-3
0.718000, 5.682870E-1, 6.194613E-3
0.719000, 9.901126E-1, 4.063900E-3
0.720000, 1.580924E+0, 6.057221E-3
0.721000, 1.301417E+0, 4.223118E-3
0.722000, 2.317155E+0, 2.769292E-3
0.723000, 3.735521E+0, 7.081246E-3
0.724000, 1.261943E+0, 5.213320E-3
0.725000, 3.710014E-1, 3.618566E-3
, , 
0.726000, 1.949977E+0, 6.378243E-3
0.727000, 1.430966E+0, 4.658232E-3
0.728000, 1.911644E+0, 5.441258E-3
0.729000, 2.727844E+0, 4.845864E-3
0.730000, 6.385678E-1, 5.265264E-3
0.731000, 2.346474E+0, 5.008696E-3
0.732000, 3.878660E-1, 5.116745E-3
0.733000, 1.196731E+0, 5.142099E-3
0.734000, 1.880219E+0, 4.998942E-3
0.735000, 1.474795E+0, 3.406944E-3
0.736000, 9.371936E-1, 6.578296E-3
0.737000, 1.527109E+0, 4.839611E-3
0.738000, 1.684743E-1, 3.366976E-3
0.739000, 7.514122E-1, 2.134876E-3
0.740000, 1.474539E+0, 7.531914E-3
0.741000, 7.631464E-1, 5.514231E-3
0.742000, 4.058912E-1, 3.799917E-3
0.743000, 1.087711E+0, 6.289845E-3
0.744000, 5.817724E-1, 4.011500E-3
0.745000, 9.601878E-1, 6.080655E-3
0.746000, 2.675057E-1, 4.433959E-3
0.747000, 1.315073E-1, 5.611116E-3
0.748000, 3.065090E-1, 4.714411E-3
0.749000, 7.838363E-1, 5.371674E-3
0.750000, 5.264939E-1, 4.916373E-3
0.751000, 1.300927E-1, 5.203762E-3
0.752000, 3.066369E-1, 3.597504E-3
0.753000, 9.432884E-2, 6.396812E-3
0.754000, 2.921173E+0, 3.987756E-3
0.755000, 7.099569E-1, 6.032929E-3
0.756000, 3.902968E+0, 4.325084E-3
0.757000, 2.312831E+0, 2.928870E-3
0.758000, 3.129406E+0, 6.881568E-3
, , 
0.759000, 6.626120E-1, 3.662389E-3
0.760000, 1.560615E-1, 6.221720E-3
0.761000, 2.138565E+0, 4.399329E-3
0.762000, 1.964774E+0, 5.791353E-3
0.763000, 1.509874E+0, 4.416359E-3
0.764000, 1.553514E-1, 5.762060E-3
0.765000, 3.521856E-1, 4.194225E-3
0.766000, 6.211539E-1, 2.871686E-3
0.767000, 3.090408E+0, 6.880615E-3
0.768000, 2.251942E+0, 4.943386E-3
0.769000, 2.147070E+0, 5.346670E-3
0.770000, 1.968036E+0, 4.775688E-3
0.771000, 2.395042E-1, 3.175626E-3
0.772000, 1.802330E+0, 1.842232E-3
0.773000, 2.029156E+0, 7.490671E-4
0.774000, 1.005926E-1, 8.780037E-3
0.775000, 8.934119E-1, 2.024203E-3
0.776000, 7.474342E-1, 1.031032E-3
0.777000, 1.151533E+0, 8.417387E-3
0.778000, 2.838644E-1, 6.201334E-3
0.779000, 2.198940E+0, 4.308062E-3
0.780000, 7.404354E-1, 5.941870E-3
0.781000, 1.088275E+0, 4.217414E-3
0.782000, 3.026452E-1, 2.651637E-3
0.783000, 7.912929E-1, 1.350376E-3
0.784000, 1.169362E-1, 2.876048E-4
0.785000, 6.500588E-1, 5.614457E-4
0.786000, 2.321035E-1, 1.220269E-3
0.787000, 3.727575E-2, 1.036213E-2
0.788000, 9.157617E-1, 7.851136E-4
0.789000, 3.147750E-1, 8.557533E-3
0.790000, 6.713761E-2, 6.252081E-3
0.791000, 1.259853E+0, 4.366644E-3
, , 
0.792000, 3.827364E-1, 3.186358E-3
0.793000, 1.586124E+0, 2.201843E-3
0.794000, 1.365668E+0, 1.392314E-3
0.795000, 1.096526E-1, 7.912797E-3
0.796000, 5.129839E-1, 3.061305E-3
0.797000, 6.156525E-2, 2.189271E-3
0.798000, 1.420627E+0, 1.469585E-3
0.799000, 4.136458E+0, 8.850712E-4
0.800000, 2.781246E+0, 4.197187E-4
0.801000, 2.921850E+0, 5.865155E-5
0.802000, 6.005956E+0, 2.118954E-4
0.803000, 3.295907E+0, 9.055667E-3
0.804000, 4.516990E-1, 6.342311E-3
0.805000, 1.067403E+0, 4.602269E-3
0.806000, 1.069937E+0, 3.674382E-3
0.807000, 1.635801E+0, 2.877044E-3
0.808000, 4.448344E+0, 2.197323E-3
0.809000, 1.923554E+0, 1.623154E-3
0.810000, 1.113236E+0, 1.143298E-3
0.811000, 4.026816E+0, 7.903742E-3
0.812000, 2.546865E+0, 3.265405E-3
0.813000, 3.900528E-1, 2.533459E-3
0.814000, 2.860879E+0, 6.744597E-3
0.815000, 2.936110E+0, 4.214141E-3
0.816000, 1.176180E+0, 3.291842E-3
0.817000, 3.995785E-1, 6.157150E-3
0.818000, 2.009830E+0, 4.649356E-3
0.819000, 3.559710E+0, 5.058312E-3
0.820000, 1.369439E+0, 5.517449E-3
0.821000, 8.440456E-1, 4.256548E-3
0.822000, 6.973145E-1, 3.162036E-3
0.823000, 1.229366E+0, 2.220624E-3
0.824000, 2.400598E-1, 7.231522E-3
, , 
0.825000, 7.994965E-1, 5.064678E-3
0.826000, 2.600903E-1, 3.256940E-3
0.827000, 2.275861E+0, 6.879454E-3
0.828000, 3.302064E-1, 5.237174E-3
0.829000, 4.538842E+0, 4.835873E-3
0.830000, 3.525923E-1, 5.436015E-3
0.831000, 1.962607E-1, 3.927715E-3
0.832000, 1.863197E-1, 2.637291E-3
0.833000, 3.900389E-2, 7.104505E-3
0.834000, 1.469771E+0, 3.477802E-3
0.835000, 1.457042E+0, 2.258944E-3
0.836000, 8.303483E-1, 1.236941E-3
0.837000, 1.206828E+0, 8.257399E-3
0.838000, 3.047951E-2, 6.099494E-3
0.839000, 3.761465E-1, 4.378716E-3
0.840000, 1.064395E+0, 5.583749E-3
0.841000, 2.764146E-1, 3.848245E-3
0.842000, 2.763600E+0, 6.250576E-3
0.843000, 3.323700E+0, 4.600152E-3
0.844000, 4.303851E+0, 3.194562E-3
0.845000, 5.059336E-1, 6.639127E-3
0.846000, 1.946020E+0, 3.871174E-3
0.847000, 3.343997E-1, 6.053941E-3
0.848000, 9.021610E-2, 4.373803E-3
0.849000, 7.389140E-1, 3.025425E-3
0.850000, 6.385052E-1, 1.895559E-3
0.851000, 3.415922E-2, 7.688063E-3
0.852000, 6.565744E-1, 3.047425E-3
0.853000, 5.289637E-1, 6.676510E-3
0.854000, 3.443290E-1, 4.721679E-3
0.855000, 3.163419E-1, 5.577041E-3
0.856000, 1.319181E+0, 4.107080E-3
0.857000, 1.439448E+0, 2.862707E-3
, , 
0.858000, 6.884867E-1, 6.828638E-3
0.859000, 1.107302E-1, 3.805670E-3
0.860000, 5.085448E+0, 2.637961E-3
0.861000, 2.342855E+0, 1.664261E-3
0.862000, 3.353708E+0, 7.786223E-3
0.863000, 3.711898E+0, 5.590153E-3
0.864000, 1.641306E+0, 3.731440E-3
0.865000, 1.687575E+0, 2.178627E-3
0.866000, 3.042771E-2, 9.017450E-4
0.867000, 7.705623E-1, 8.778734E-3
0.868000, 1.035225E+0, 6.747784E-3
0.869000, 2.230594E+0, 4.997197E-3
0.870000, 3.392854E+0, 5.148093E-3
0.871000, 1.214190E+0, 5.081999E-3
0.872000, 4.713713E+0, 3.557224E-3
0.873000, 3.858506E+0, 6.380056E-3
0.874000, 1.646279E+0, 4.040827E-3
0.875000, 8.392234E-1, 2.690214E-3
0.876000, 1.193734E+0, 1.562129E-3
0.877000, 6.379190E-1, 8.016247E-3
0.878000, 2.081514E+0, 2.727452E-3
0.879000, 7.343948E-2, 6.985765E-3
0.880000, 1.158856E+0, 3.632928E-3
0.881000, 3.309823E+0, 2.455219E-3
0.882000, 1.930058E+0, 7.174545E-3
0.883000, 1.280657E+0, 3.516342E-3
0.884000, 1.361237E+0, 2.400308E-3
0.885000, 6.240310E-1, 7.177554E-3
0.886000, 1.906350E+0, 5.094847E-3
0.887000, 9.633192E-1, 5.314656E-3
0.888000, 1.378487E+0, 3.939514E-3
0.889000, 2.027441E-1, 2.775146E-3
0.890000, 6.860365E-1, 1.801204E-3
, , 
0.891000, 1.232382E+0, 9.984190E-4
0.892000, 1.398758E+0, 8.302466E-3
0.893000, 1.335738E+0, 2.674464E-3
0.894000, 4.553353E+0, 6.846256E-3
0.895000, 1.812152E+0, 3.927680E-3
0.896000, 4.675492E-1, 2.871379E-3
0.897000, 1.881038E+0, 1.983590E-3
0.898000, 1.071136E+0, 1.247215E-3
0.899000, 1.875881E-1, 8.004906E-3
0.900000, 1.326910E-1, 5.645896E-3
0.901000, 2.215928E+0, 4.994811E-3
0.902000, 1.838600E-1, 4.841085E-3
0.903000, 9.515961E-1, 5.638927E-3
0.904000, 2.533014E+0, 4.310045E-3
0.905000, 4.969136E+0, 5.480070E-3
0.906000, 2.237622E+0, 3.606663E-3
0.907000, 8.671455E-1, 6.598618E-3
0.908000, 2.027254E+0, 5.026233E-3
0.909000, 8.248512E-1, 4.977799E-3
0.910000, 6.139639E-1, 3.290408E-3
0.911000, 7.299035E-1, 6.755043E-3
0.912000, 1.068801E+0, 5.047268E-3
0.913000, 1.082526E+0, 5.069474E-3
0.914000, 8.539109E-1, 3.473879E-3
0.915000, 8.556527E-1, 6.498927E-3
0.916000, 6.746235E-3, 3.915144E-3
0.917000, 4.556341E-2, 2.580497E-3
0.918000, 9.466512E-1, 7.165215E-3
0.919000, 2.933036E-1, 3.444585E-3
0.920000, 5.694174E-1, 6.374315E-3
0.921000, 7.950914E-1, 4.162235E-3
0.922000, 6.248098E-1, 5.729300E-3
0.923000, 2.692334E-1, 4.735855E-3
, , 
0.924000, 1.406093E-1, 5.225255E-3
0.925000, 8.725630E-1, 3.478390E-3
0.926000, 1.586512E+0, 2.012991E-3
0.927000, 4.012673E+0, 7.848314E-3
0.928000, 1.006098E+0, 5.988721E-3
0.929000, 2.184142E+0, 4.252456E-3
0.930000, 6.835810E-1, 2.758326E-3
0.931000, 4.769434E-1, 1.518976E-3
0.932000, 1.745267E+0, 5.088766E-4
0.933000, 2.186248E+0, 2.962470E-4
0.934000, 9.369121E-1, 9.193915E-4
0.935000, 1.522859E+0, 1.382261E-3
0.936000, 3.908423E+0, 1.035631E-2
0.937000, 1.148205E+0, 7.718628E-3
0.938000, 2.936138E-1, 5.453308E-3
0.939000, 6.800186E-1, 5.122214E-3
0.940000, 1.629819E+0, 4.754853E-3
0.941000, 1.024515E+0, 5.703870E-3
0.942000, 3.692785E-2, 4.369812E-3
0.943000, 9.986166E-1, 3.238282E-3
0.944000, 8.907186E-2, 2.288976E-3
0.945000, 2.942586E+0, 1.502809E-3
0.946000, 1.857481E+0, 8.618847E-4
0.947000, 2.444488E-1, 3.494769E-4
0.948000, 1.186026E+0, 5.000154E-5
0.949000, 2.093445E+0, 9.002079E-3
0.950000, 1.081221E+0, 6.378142E-3
0.951000, 3.822922E+0, 4.156851E-3
0.952000, 1.506499E-1, 6.349512E-3
0.953000, 2.897621E+0, 5.034044E-3
0.954000, 3.217563E+0, 4.754477E-3
0.955000, 8.787856E-1, 5.760913E-3
0.956000, 2.709765E+0, 4.456700E-3
, , 
0.957000, 1.549370E+0, 5.318190E-3
0.958000, 8.006242E-1, 3.437782E-3
0.959000, 2.701315E+0, 6.767453E-3
0.960000, 2.589132E+0, 3.461962E-3
0.961000, 8.227815E-1, 6.665158E-3
0.962000, 1.822586E-1, 5.022544E-3
0.963000, 3.955056E-1, 5.043742E-3
0.964000, 2.538219E+0, 3.410677E-3
0.965000, 1.125971E+0, 2.062804E-3
0.966000, 6.128802E-1, 7.681442E-3
0.967000, 4.717950E-1, 5.708784E-3
0.968000, 1.008616E+0, 4.012488E-3
0.969000, 4.531212E+0, 6.081295E-3
0.970000, 5.579681E+0, 4.452554E-3
0.971000, 2.579390E+0, 3.088775E-3
0.972000, 3.702950E+0, 1.962300E-3
0.973000, 1.221131E+0, 7.603904E-3
0.974000, 2.418195E+0, 5.492164E-3
0.975000, 5.834995E-1, 3.691506E-3
0.976000, 2.010636E+0, 2.175073E-3
0.977000, 1.671463E+0, 7.734051E-3
0.978000, 1.538829E+0, 5.918698E-3
0.979000, 3.778647E-1, 4.368958E-3
0.980000, 1.023754E+0, 3.059530E-3
0.981000, 8.799995E-1, 6.684519E-3
0.982000, 4.956715E+0, 3.907380E-3
0.983000, 2.434938E+0, 5.945274E-3
0.984000, 1.686230E+0, 4.545080E-3
0.985000, 2.018568E-1, 3.249078E-3
0.986000, 6.431943E-2, 2.161256E-3
0.987000, 1.316497E+0, 1.260552E-3
0.988000, 2.861973E-1, 8.123922E-3
0.989000, 9.960945E-1, 2.782262E-3
, , 
0.990000, 7.168777E-2, 6.797721E-3
0.991000, 1.342344E+0, 3.927191E-3
0.992000, 3.147238E-1, 5.820083E-3
0.993000, 1.486501E+0, 4.751217E-3
0.994000, 1.419966E+0, 3.514719E-3
0.995000, 4.495635E-1, 6.183315E-3
0.996000, 1.971433E+0, 4.219363E-3
0.997000, 2.604651E+0, 2.577192E-3
0.998000, 3.905308E+0, 1.225264E-3
0.999000, 1.266604E+0, 1.335898E-4
1.000000, 3.356257E+0, 9.377299E-3
1.001000, 4.360880E+0, 7.192237E-3
1.002000, 1.762736E+0, 5.302792E-3
1.003000, 3.964494E+0, 4.966413E-3
1.004000, 2.570539E+0, 3.496742E-3
1.005000, 1.233289E+0, 2.276921E-3
1.006000, 2.546735E+0, 7.370641E-3
1.007000, 2.135208E+0, 3.322151E-3
1.008000, 1.949996E-1, 2.223575E-3
1.009000, 6.585631E-1, 7.324979E-3
1.010000, 2.139590E-1, 3.446665E-3
1.011000, 8.620089E-1, 2.408810E-3
1.012000, 9.230362E-1, 1.555855E-3
1.013000, 1.479810E-1, 8.668012E-4
1.014000, 9.406454E-2, 3.220714E-4
1.015000, 4.188290E+0, 8.747578E-3
1.016000, 6.501017E-1, 6.216980E-3
1.017000, 1.888917E+0, 4.583076E-3
1.018000, 2.136748E+0, 5.106728E-3
1.019000, 2.239993E+0, 5.505405E-3
1.020000, 1.272516E+0, 4.294243E-3
1.021000, 7.824035E-1, 5.392720E-3
1.022000, 1.294539E+0, 3.430670E-3
, , 
1.023000, 5.399628E-1, 6.849018E-3
1.024000, 2.573998E+0, 5.337253E-3
1.025000, 2.862599E+0, 4.031718E-3
1.026000, 6.324413E-1, 5.736833E-3
1.027000, 5.593275E-2, 3.843648E-3
1.028000, 2.611566E+0, 6.379673E-3
1.029000, 3.585176E+0, 3.827390E-3
1.030000, 2.467159E+0, 6.325399E-3
1.031000, 5.502920E+0, 4.710905E-3
1.032000, 3.786262E+0, 5.325592E-3
1.033000, 2.125248E+0, 3.661772E-3
1.034000, 3.527347E+0, 2.282801E-3
1.035000, 1.364999E+0, 7.492340E-3
1.036000, 2.465037E+0, 5.549897E-3
1.037000, 1.408051E+0, 4.768323E-3
1.038000, 9.382277E-1, 5.307599E-3
1.039000, 3.216897E-1, 3.647075E-3
1.040000, 1.653560E-1, 6.408034E-3
1.041000, 6.850992E-2, 3.912297E-3
1.042000, 1.633366E+0, 2.477644E-3
1.043000, 6.095378E-1, 7.369905E-3
1.044000, 1.482876E+0, 3.139974E-3
1.045000, 3.839929E+0, 1.877225E-3
1.046000, 1.670718E+0, 8.354360E-4
1.047000, 2.311140E+0, 7.608091E-6
1.048000, 2.523612E+0, 9.324106E-3
1.049000, 4.582047E+0, 1.658942E-3
1.050000, 2.578646E+0, 8.142670E-4
1.051000, 4.469252E-1, 1.383419E-4
1.052000, 3.798370E+0, 9.039131E-3
1.053000, 1.621414E+0, 6.594252E-3
1.054000, 2.066305E+0, 4.140753E-3
1.055000, 1.113396E+0, 5.595008E-3
, , 
1.056000, 2.528358E-1, 4.988592E-3
1.057000, 3.925484E+0, 3.764586E-3
1.058000, 2.363688E+0, 2.729753E-3
1.059000, 5.384392E+0, 1.865133E-3
1.060000, 4.013675E+0, 7.498187E-3
1.061000, 1.646665E+0, 5.234984E-3
1.062000, 6.539005E-1, 3.327292E-3
1.063000, 4.262330E+0, 1.741800E-3
1.064000, 3.181792E+0, 8.204333E-3
1.065000, 2.020205E+0, 6.399349E-3
1.066000, 1.599663E+0, 4.838256E-3
1.067000, 3.411087E+0, 5.150866E-3
1.068000, 1.311923E+0, 5.205139E-3
1.069000, 3.752227E-1, 3.778997E-3
1.070000, 4.012860E-1, 6.084053E-3
1.071000, 2.025496E+0, 4.389419E-3
1.072000, 1.500628E+0, 5.578658E-3
1.073000, 9.688029E-1, 3.849753E-3
1.074000, 5.116569E-2, 6.241473E-3
1.075000, 2.785464E-1, 4.582528E-3
1.076000, 3.058103E+0, 5.483434E-3
1.077000, 3.125132E+0, 4.814936E-3
1.078000, 1.236313E+0, 3.348554E-3
1.079000, 2.063543E+0, 2.111902E-3
1.080000, 3.011540E+0, 7.567480E-3
1.081000, 1.853927E+0, 3.083030E-3
1.082000, 1.741813E+0, 1.935654E-3
1.083000, 1.340177E+0, 9.862300E-4
1.084000, 2.912314E+0, 2.147477E-4
1.085000, 3.013141E+0, 3.977864E-4
1.086000, 1.302975E+0, 9.520398E-3
1.087000, 3.107273E+0, 1.623029E-3
1.088000, 4.652673E-1, 9.082644E-4
, , 
1.089000, 5.723848E+0, 3.347399E-4
1.090000, 5.419576E+0, 1.139269E-4
1.091000, 3.719371E+0, 4.530837E-4
1.092000, 2.291452E+0, 6.970493E-4
1.093000, 1.118454E+0, 8.591235E-4
1.094000, 2.536775E+0, 9.516016E-4
1.095000, 7.554587E-2, 9.636844E-3
1.096000, 5.140227E+0, 6.783189E-3
1.097000, 2.186564E+0, 4.284703E-3
1.098000, 3.263156E+0, 3.464328E-3
1.099000, 9.303046E-1, 5.891212E-3
1.100000, 3.538582E+0, 3.651753E-3
1.101000, 3.185516E+0, 6.856425E-3
1.102000, 9.174701E-1, 5.529075E-3
1.103000, 3.865612E+0, 4.282570E-3
1.104000, 2.079115E+0, 6.200711E-3
1.105000, 2.264885E+0, 4.857462E-3
1.106000, 6.292018E-1, 3.689529E-3
1.107000, 1.341696E+0, 5.968493E-3
1.108000, 1.417678E-1, 3.988317E-3
1.109000, 8.243972E-2, 2.349359E-3
1.110000, 1.405376E+0, 7.634930E-3
1.111000, 2.323249E+0, 5.856092E-3
1.112000, 1.411916E+0, 4.339015E-3
1.113000, 1.114457E+0, 5.824330E-3
1.114000, 1.943231E+0, 4.220078E-3
1.115000, 1.971830E+0, 2.845419E-3
1.116000, 1.466688E+0, 1.681327E-3
1.117000, 9.564231E-1, 7.094234E-4
1.118000, 3.909252E-1, 8.739050E-3
1.119000, 1.020018E+0, 6.539104E-3
1.120000, 2.865936E+0, 3.977696E-3
1.121000, 2.342493E+0, 2.701772E-3
, , 
1.122000, 3.234746E-1, 7.020973E-3
1.123000, 2.332378E+0, 5.067640E-3
1.124000, 3.524865E+0, 5.228218E-3
1.125000, 3.305695E-2, 4.895929E-3
1.126000, 1.824645E-1, 5.348135E-3
1.127000, 4.027909E+0, 4.819779E-3
1.128000, 5.615180E+0, 3.263276E-3
1.129000, 1.415299E+0, 1.970214E-3
1.130000, 3.561406E+0, 7.737848E-3
1.131000, 1.185435E+0, 5.744706E-3
1.132000, 4.472808E-1, 4.040912E-3
1.133000, 2.935408E+0, 2.601175E-3
1.134000, 3.892689E+0, 1.401230E-3
1.135000, 8.583047E-1, 8.233192E-3
1.136000, 3.938882E-1, 2.468818E-3
1.137000, 8.267088E-1, 1.377878E-3
1.138000, 3.409238E+0, 4.883372E-4
1.139000, 1.661892E-1, 2.211840E-4
1.140000, 2.221431E+0, 7.709237E-4
1.141000, 2.130505E+0, 9.831025E-3
1.142000, 1.400911E+0, 7.277414E-3
1.143000, 2.149703E+0, 3.557873E-3
1.144000, 1.781351E+0, 2.565207E-3
1.145000, 5.972156E+0, 1.741891E-3
1.146000, 2.862724E+0, 1.069532E-3
1.147000, 1.198371E+0, 5.308796E-4
1.148000, 5.119890E-1, 1.098177E-4
1.149000, 1.754199E+0, 8.859711E-3
1.150000, 3.501654E+0, 6.249613E-3
1.151000, 2.306033E+0, 4.612006E-3
1.152000, 2.171694E+0, 3.619333E-3
1.153000, 3.555466E+0, 2.773344E-3
1.154000, 1.528921E+0, 6.591895E-3
, , 
1.155000, 4.272461E+0, 4.348303E-3
1.156000, 1.955374E+0, 6.175869E-3
1.157000, 1.056975E+0, 4.874515E-3
1.158000, 3.010117E+0, 3.748172E-3
1.159000, 3.990859E+0, 2.781376E-3
1.160000, 1.439058E-1, 1.959484E-3
1.161000, 1.540871E+0, 1.268654E-3
1.162000, 3.779743E+0, 7.955237E-3
1.163000, 3.065995E+0, 3.068555E-3
1.164000, 2.001561E+0, 6.430923E-3
1.165000, 1.864377E+0, 4.342829E-3
1.166000, 2.012302E-1, 3.268787E-3
1.167000, 1.128374E+0, 2.349241E-3
1.168000, 1.545907E+0, 1.570316E-3
1.169000, 2.526986E+0, 7.732247E-3
1.170000, 4.262158E+0, 5.428985E-3
1.171000, 4.948790E+0, 5.152951E-3
1.172000, 3.287816E+0, 3.908308E-3
1.173000, 7.245708E-1, 2.838249E-3
1.174000, 2.893892E+0, 1.927738E-3
1.175000, 3.130641E+0, 7.488671E-3
1.176000, 2.407873E+0, 3.368335E-3
1.177000, 4.670453E+0, 2.377341E-3
1.178000, 1.426268E+0, 1.540203E-3
1.179000, 1.755072E-1, 8.425874E-4
1.180000, 2.133371E+0, 2.708219E-4
1.181000, 1.869844E-1, 1.880970E-4
1.182000, 1.649537E+0, 5.465002E-4
1.183000, 3.522145E-1, 9.467096E-3
1.184000, 8.780720E-1, 6.818855E-3
1.185000, 1.104277E+0, 4.578390E-3
1.186000, 1.289466E+0, 5.943720E-3
1.187000, 3.348185E+0, 4.641973E-3
, , 
1.188000, 6.200275E-3, 3.517321E-3
1.189000, 5.676245E-1, 2.554548E-3
1.190000, 1.198455E+0, 6.911935E-3
1.191000, 2.598942E+0, 3.897074E-3
1.192000, 1.536960E+0, 2.860076E-3
1.193000, 4.721827E+0, 6.672181E-3
1.194000, 6.654804E+0, 4.078990E-3
1.195000, 4.693429E+0, 2.991577E-3
1.196000, 2.325179E-1, 2.066873E-3
1.197000, 2.940220E+0, 1.290004E-3
1.198000, 1.099393E+0, 8.004270E-3
1.199000, 2.888366E-1, 5.687444E-3
1.200000, 5.936868E-2, 3.738645E-3
1.201000, 9.736750E-1, 2.122006E-3
1.202000, 8.991006E-1, 8.035153E-4
1.203000, 3.897416E+0, 8.900041E-3
1.204000, 2.405505E+0, 1.774074E-3
1.205000, 3.806172E-1, 7.961995E-3
1.206000, 4.778831E-1, 2.672451E-3
1.207000, 3.126940E+0, 1.541699E-3
1.208000, 3.990927E+0, 8.016600E-3
1.209000, 1.362871E+0, 2.764245E-3
1.210000, 3.879230E+0, 6.899752E-3
1.211000, 2.200745E+0, 4.875170E-3
1.212000, 8.500389E-1, 3.152063E-3
1.213000, 6.359080E-1, 6.946536E-3
1.214000, 4.342550E-1, 3.347437E-3
1.215000, 1.267967E+0, 6.749428E-3
1.216000, 1.235772E+0, 5.103875E-3
1.217000, 3.944610E+0, 4.944267E-3
1.218000, 1.766943E+0, 5.373572E-3
1.219000, 2.628305E-1, 4.725019E-3
1.220000, 9.879435E-1, 3.105368E-3
, , 
1.221000, 2.758703E-1, 1.756597E-3
1.222000, 9.932233E-1, 7.998865E-3
1.223000, 6.045237E-2, 2.606753E-3
1.224000, 2.273750E+0, 1.441112E-3
1.225000, 2.989071E-2, 8.155277E-3
1.226000, 2.916259E+0, 6.064387E-3
1.227000, 3.504602E+0, 4.275192E-3
1.228000, 3.541969E+0, 2.761034E-3
1.229000, 4.257863E+0, 7.154591E-3
1.230000, 2.563404E-1, 5.353932E-3
1.231000, 4.242519E+0, 3.826356E-3
1.232000, 2.478705E+0, 2.545739E-3
1.233000, 1.887606E+0, 1.487307E-3
1.234000, 2.571005E+0, 6.276368E-4
1.235000, 1.471522E+0, 5.535455E-5
1.236000, 1.573349E+0, 5.824113E-4
1.237000, 4.035218E-1, 9.624008E-3
1.238000, 1.677466E+0, 1.594805E-3
1.239000, 2.391893E+0, 9.488942E-4
1.240000, 1.519684E+0, 8.214028E-3
