Time (s), Filtered Data By Channel
0.637000, 4.567455E+0, 3.582601E-3
0.638000, 4.710921E+0, 2.044610E-3
0.639000, 1.938716E+0, 7.904603E-4
0.640000, 2.526627E+0, 2.101554E-4
0.641000, 2.044468E+0, 9.636953E-3
0.642000, 8.186235E-1, 1.276117E-3
0.643000, 4.093157E+0, 8.255662E-3
0.644000, 5.105948E+0, 2.551390E-3
0.645000, 2.796624E+0, 1.564393E-3
0.646000, 9.419097E-1, 7.747459E-4
0.647000, 2.781314E+0, 8.492412E-3
0.648000, 3.477910E+0, 2.533799E-3
0.649000, 1.124075E+0, 1.724484E-3
0.650000, 6.952613E+0, 1.074945E-3
0.651000, 1.531062E+0, 8.085875E-3
0.652000, 2.885716E+0, 3.016584E-3
0.653000, 4.973239E-2, 2.256971E-3
0.654000, 2.938341E+0, 1.633979E-3
0.655000, 1.697941E+0, 1.130830E-3
0.656000, 2.871361E-1, 7.918980E-3
0.657000, 7.417046E-1, 3.263432E-3
0.658000, 3.796046E+0, 2.556800E-3
0.659000, 2.452509E+0, 1.963651E-3
, , 
0.660000, 5.620655E+0, 1.470782E-3
0.661000, 4.926592E+0, 1.066061E-3
0.662000, 8.911154E-1, 7.912685E-3
0.663000, 2.754271E+0, 3.317444E-3
0.664000, 5.011981E+0, 6.012175E-3
0.665000, 1.898928E+0, 4.897430E-3
0.666000, 5.430466E+0, 4.723243E-3
0.667000, 4.496168E-1, 5.923803E-3
0.668000, 3.785085E+0, 4.719062E-3
0.669000, 2.381060E+0, 4.984723E-3
0.670000, 5.604358E-1, 3.057957E-3
0.671000, 1.423469E+0, 7.172306E-3
0.672000, 1.693107E+0, 3.050215E-3
0.673000, 5.133881E+0, 7.068648E-3
0.674000, 2.158147E+0, 3.245672E-3
0.675000, 2.283874E+0, 6.799529E-3
0.676000, 1.598281E+0, 3.571797E-3
0.677000, 1.721243E-1, 6.431570E-3
0.678000, 2.106309E+0, 4.683156E-3
0.679000, 4.350933E+0, 5.471391E-3
0.680000, 5.373250E+0, 4.741403E-3
0.681000, 2.891462E+0, 3.194226E-3
0.682000, 2.520175E+0, 1.883003E-3
0.683000, 5.167991E+0, 7.863600E-3
0.684000, 9.517760E-1, 5.923182E-3
0.685000, 7.728643E-1, 4.280954E-3
0.686000, 1.050811E+0, 5.743973E-3
0.687000, 4.205016E-1, 4.037664E-3
0.688000, 5.522630E-1, 6.058280E-3
0.689000, 2.626344E+0, 4.425195E-3
0.690000, 1.427471E+0, 3.051845E-3
0.691000, 1.128485E+0, 1.911769E-3
0.692000, 5.887151E+0, 7.670959E-3
, , 
0.693000, 4.294670E+0, 3.073398E-3
0.694000, 3.453375E+0, 6.636338E-3
0.695000, 4.320680E+0, 3.986873E-3
0.696000, 2.117255E+0, 5.837765E-3
0.697000, 5.305333E-1, 4.677104E-3
0.698000, 1.692585E+0, 5.249067E-3
0.699000, 5.758929E-1, 5.171260E-3
0.700000, 8.430844E-1, 4.842342E-3
0.701000, 8.705794E-1, 3.153337E-3
0.702000, 1.672555E+0, 6.901952E-3
0.703000, 1.734060E+0, 3.441381E-3
0.704000, 1.606380E+0, 6.602840E-3
0.705000, 2.058446E+0, 3.747310E-3
0.706000, 1.880868E+0, 6.294134E-3
0.707000, 3.158564E+0, 4.596046E-3
0.708000, 1.239765E+0, 5.500004E-3
0.709000, 7.973981E-1, 3.875132E-3
0.710000, 1.233776E+0, 2.517668E-3
0.711000, 2.208359E+0, 7.250501E-3
0.712000, 1.113226E-1, 3.338076E-3
0.713000, 1.917969E+0, 6.500121E-3
0.714000, 1.213328E+0, 4.631480E-3
0.715000, 2.251443E+0, 5.604943E-3
0.716000, 1.891470E+0, 4.092778E-3
0.717000, 2.428943E+0, 2.822861E-3
0.718000, 6.960699E+0, 1.770601E-3
0.719000, 4.187869E+0, 7.738240E-3
0.720000, 3.810840E+0, 3.067607E-3
0.721000, 1.076624E+0, 2.059406E-3
0.722000, 2.746276E+0, 7.418656E-3
0.723000, 1.407085E+0, 3.406205E-3
0.724000, 1.181869E+0, 6.244347E-3
0.725000, 2.606294E+0, 4.231681E-3
, , 
0.726000, 1.553428E+0, 6.109976E-3
0.727000, 2.774659E+0, 3.982172E-3
0.728000, 1.198707E+0, 6.280166E-3
0.729000, 1.907834E+0, 4.768243E-3
0.730000, 3.298704E+0, 3.477091E-3
0.731000, 4.024429E-1, 6.265022E-3
0.732000, 2.301794E+0, 4.315392E-3
0.733000, 6.011264E+0, 3.091538E-3
0.734000, 4.229985E+0, 6.590740E-3
0.735000, 3.726738E-1, 4.608341E-3
0.736000, 3.732410E+0, 2.945448E-3
0.737000, 2.105759E+0, 1.570924E-3
0.738000, 1.324827E+0, 8.195872E-3
0.739000, 1.231351E+0, 6.240977E-3
0.740000, 1.661270E+0, 4.557182E-3
0.741000, 3.417178E-1, 3.121414E-3
0.742000, 3.165884E-1, 1.911580E-3
0.743000, 3.161003E+0, 9.065685E-4
0.744000, 5.219363E+0, 8.624804E-5
0.745000, 7.588924E-1, 9.219580E-3
0.746000, 1.503321E-1, 6.887069E-3
0.747000, 3.922169E-1, 3.751353E-3
0.748000, 2.895267E+0, 6.065556E-3
0.749000, 9.990600E-1, 4.451848E-3
0.750000, 5.450158E+0, 3.175985E-3
0.751000, 3.904583E+0, 6.548144E-3
0.752000, 1.753231E+0, 4.052733E-3
0.753000, 3.829830E+0, 2.851524E-3
0.754000, 1.693586E+0, 1.844776E-3
0.755000, 4.251978E+0, 1.013201E-3
0.756000, 1.736791E+0, 8.312528E-3
0.757000, 1.406944E-1, 6.007665E-3
0.758000, 8.070065E-1, 4.596276E-3
, , 
0.759000, 8.961647E-1, 5.261024E-3
0.760000, 4.097718E+0, 5.210999E-3
0.761000, 8.990691E-2, 4.765375E-3
0.762000, 5.041952E+0, 5.599852E-3
0.763000, 3.016544E+0, 4.179436E-3
0.764000, 2.205907E+0, 5.681321E-3
0.765000, 3.748400E+0, 4.791110E-3
0.766000, 1.758848E+0, 5.181202E-3
0.767000, 1.327466E+0, 3.459556E-3
0.768000, 5.604687E+0, 2.029463E-3
0.769000, 6.347492E+0, 8.611848E-4
0.770000, 4.580667E+0, 8.724472E-3
0.771000, 6.942734E-1, 6.612047E-3
0.772000, 4.125109E+0, 4.792807E-3
0.773000, 1.136370E+0, 3.242134E-3
0.774000, 2.084620E+0, 1.936380E-3
0.775000, 3.194376E+0, 8.528823E-4
0.776000, 4.367179E-1, 3.002895E-5
0.777000, 5.739724E+0, 9.384068E-3
0.778000, 4.256733E+0, 7.086871E-3
0.779000, 2.697926E+0, 5.123361E-3
0.780000, 1.752294E+0, 3.463117E-3
0.781000, 4.846371E+0, 2.077209E-3
0.782000, 2.861907E+0, 7.712866E-3
0.783000, 3.055667E-1, 2.859972E-3
0.784000, 1.849332E+0, 6.988169E-3
0.785000, 2.977585E-1, 3.527001E-3
0.786000, 1.693407E+0, 6.378064E-3
0.787000, 3.289689E+0, 4.081250E-3
0.788000, 1.295807E+0, 2.772753E-3
0.789000, 2.398686E-2, 6.962766E-3
0.790000, 2.923761E+0, 3.644140E-3
0.791000, 6.678897E-1, 6.188129E-3
, , 
0.792000, 2.694706E+0, 4.326925E-3
0.793000, 5.346103E+0, 5.592124E-3
0.794000, 1.877831E-1, 3.809691E-3
0.795000, 2.741549E+0, 6.337012E-3
0.796000, 2.618934E+0, 4.733317E-3
0.797000, 5.021022E-2, 5.279442E-3
0.798000, 3.851525E-1, 3.582458E-3
0.799000, 1.079135E+0, 6.487057E-3
0.800000, 2.341571E+0, 4.814367E-3
0.801000, 3.354403E+0, 3.391725E-3
0.802000, 5.501363E+0, 6.455312E-3
0.803000, 3.810508E+0, 4.606944E-3
0.804000, 2.390717E+0, 3.050511E-3
0.805000, 2.662457E+0, 1.757889E-3
0.806000, 4.725079E+0, 7.948711E-3
0.807000, 4.733251E+0, 5.952621E-3
0.808000, 2.584090E+0, 4.244090E-3
0.809000, 2.689087E+0, 5.853387E-3
0.810000, 3.087282E+0, 4.428934E-3
0.811000, 3.951351E-1, 2.959565E-3
0.812000, 5.574883E+0, 6.920270E-3
0.813000, 1.690518E+0, 5.091992E-3
0.814000, 3.095922E-1, 5.106865E-3
0.815000, 1.398026E-1, 5.089889E-3
0.816000, 1.991645E+0, 3.548450E-3
0.817000, 3.616364E+0, 6.392036E-3
0.818000, 1.006850E+0, 4.614843E-3
0.819000, 5.660859E-1, 5.540853E-3
0.820000, 3.200639E+0, 4.692573E-3
0.821000, 3.879813E+0, 5.468485E-3
0.822000, 5.353232E+0, 3.890754E-3
0.823000, 3.723802E+0, 2.564921E-3
0.824000, 1.310926E-1, 1.466154E-3
, , 
0.825000, 2.555761E+0, 8.080107E-3
0.826000, 2.108596E+0, 5.954051E-3
0.827000, 6.630931E-1, 4.508173E-3
0.828000, 1.858006E+0, 3.192953E-3
0.829000, 2.764213E+0, 6.557317E-3
0.830000, 1.186024E+0, 4.028292E-3
0.831000, 2.671417E+0, 2.820597E-3
0.832000, 3.979759E-1, 1.814286E-3
0.833000, 4.345412E-1, 9.884363E-4
0.834000, 3.887648E+0, 8.327706E-3
0.835000, 1.267856E+0, 2.640425E-3
0.836000, 7.854431E-1, 6.883848E-3
0.837000, 2.399487E+0, 3.890703E-3
0.838000, 4.837791E+0, 2.838234E-3
0.839000, 3.361766E+0, 1.956655E-3
0.840000, 5.574791E+0, 7.422912E-3
0.841000, 3.331651E+0, 5.175196E-3
0.842000, 9.639847E-1, 3.282177E-3
0.843000, 2.350529E-1, 6.940565E-3
0.844000, 1.205676E+0, 3.268187E-3
0.845000, 2.476292E+0, 6.881239E-3
0.846000, 1.158366E-1, 3.389785E-3
0.847000, 7.929770E-1, 6.707813E-3
0.848000, 2.703688E-1, 5.045826E-3
0.849000, 2.376055E-1, 3.619608E-3
0.850000, 5.182528E-1, 6.242462E-3
0.851000, 1.634481E+0, 4.418031E-3
0.852000, 2.196076E+0, 5.758902E-3
0.853000, 2.772406E+0, 4.176494E-3
0.854000, 8.165976E-1, 5.821466E-3
0.855000, 5.340311E+0, 4.114070E-3
0.856000, 3.771943E+0, 5.963246E-3
0.857000, 9.443326E-2, 4.353836E-3
, , 
0.858000, 2.672786E-1, 5.721181E-3
0.859000, 3.073579E+0, 4.593536E-3
0.860000, 2.587285E+0, 3.163187E-3
0.861000, 2.556023E-2, 1.977167E-3
0.862000, 5.752060E-1, 1.009584E-3
0.863000, 4.473527E-1, 8.414961E-3
0.864000, 3.991851E+0, 6.177289E-3
0.865000, 3.924297E+0, 4.386015E-3
0.866000, 3.918484E+0, 3.161092E-3
0.867000, 1.048973E+0, 2.141308E-3
0.868000, 4.030604E-1, 1.304611E-3
0.869000, 3.168102E+0, 8.020701E-3
0.870000, 3.698761E+0, 5.711902E-3
0.871000, 8.982469E-1, 4.897810E-3
0.872000, 1.346417E+0, 3.697789E-3
0.873000, 2.868006E+0, 2.684438E-3
0.874000, 1.767148E+0, 6.812496E-3
0.875000, 5.692447E+0, 4.669002E-3
0.876000, 3.364472E+0, 2.868210E-3
0.877000, 3.288256E+0, 7.273247E-3
0.878000, 1.332797E+0, 3.006813E-3
0.879000, 2.742926E+0, 7.080392E-3
0.880000, 2.779255E+0, 5.406472E-3
0.881000, 1.795185E+0, 4.684364E-3
0.882000, 1.011523E+0, 5.580357E-3
0.883000, 5.588624E-1, 4.578332E-3
0.884000, 3.184769E+0, 3.022750E-3
0.885000, 1.952488E-1, 6.911625E-3
0.886000, 3.269783E+0, 3.539545E-3
0.887000, 2.157980E-1, 2.240828E-3
0.888000, 2.155017E+0, 1.181018E-3
0.889000, 4.454004E+0, 8.317387E-3
0.890000, 1.689135E+0, 6.137235E-3
, , 
0.891000, 5.292456E+0, 4.382948E-3
0.892000, 1.768617E+0, 5.523598E-3
0.893000, 8.933852E-1, 4.927805E-3
0.894000, 3.782897E+0, 3.605146E-3
0.895000, 1.940833E+0, 6.150500E-3
0.896000, 3.188914E+0, 4.220363E-3
0.897000, 1.985644E+0, 2.592531E-3
0.898000, 1.068904E+0, 1.239362E-3
0.899000, 3.953176E+0, 8.516696E-3
0.900000, 5.825874E+0, 6.558959E-3
0.901000, 3.410175E-2, 4.877866E-3
0.902000, 6.894635E-1, 5.202731E-3
0.903000, 2.184328E+0, 5.086428E-3
0.904000, 1.063887E+0, 3.614492E-3
0.905000, 1.198386E+0, 2.374486E-3
0.906000, 9.438938E-1, 1.343814E-3
0.907000, 2.735020E+0, 5.010956E-4
0.908000, 6.802188E+0, 8.824905E-3
0.909000, 4.742604E+0, 2.139870E-3
0.910000, 3.040558E+0, 7.381785E-3
0.911000, 3.452971E+0, 3.400811E-3
0.912000, 6.174333E+0, 6.289803E-3
0.913000, 7.939763E-1, 4.336768E-3
0.914000, 1.234338E-1, 3.153802E-3
0.915000, 3.639951E+0, 2.158298E-3
0.916000, 3.327265E+0, 1.331486E-3
0.917000, 3.958432E+0, 6.556620E-4
0.918000, 2.466866E+0, 8.536878E-3
0.919000, 6.757746E-1, 6.119747E-3
0.920000, 6.639458E-1, 4.073864E-3
0.921000, 3.982077E+0, 6.286204E-3
0.922000, 3.792500E+0, 4.851270E-3
0.923000, 7.174824E-1, 3.618882E-3
, , 
0.924000, 7.536193E-1, 2.570696E-3
0.925000, 1.415402E-1, 6.961754E-3
0.926000, 3.585166E-1, 3.798100E-3
0.927000, 3.449443E+0, 5.924697E-3
0.928000, 5.502143E+0, 4.662524E-3
0.929000, 2.600982E+0, 3.435089E-3
0.930000, 3.458776E+0, 2.391821E-3
0.931000, 2.676138E+0, 7.135496E-3
0.932000, 1.657660E+0, 5.021164E-3
0.933000, 2.013003E+0, 5.404098E-3
0.934000, 1.879508E-1, 4.619397E-3
0.935000, 2.385371E+0, 2.951668E-3
0.936000, 6.692171E+0, 1.577069E-3
0.937000, 1.382817E+0, 4.648220E-4
0.938000, 4.772505E-1, 9.065190E-3
0.939000, 2.206240E-1, 1.752740E-3
0.940000, 7.547650E-1, 7.866409E-3
0.941000, 9.939071E-1, 2.860771E-3
0.942000, 3.924686E-1, 1.801144E-3
0.943000, 4.706993E+0, 7.705191E-3
0.944000, 3.096650E+0, 5.540282E-3
0.945000, 1.464248E+0, 3.692879E-3
0.946000, 1.756730E+0, 6.515218E-3
0.947000, 4.857783E+0, 4.968167E-3
0.948000, 4.487894E+0, 3.657431E-3
0.949000, 2.888596E+0, 6.091933E-3
0.950000, 2.490943E+0, 4.160343E-3
0.951000, 1.014710E+0, 2.535113E-3
0.952000, 2.740294E+0, 1.187866E-3
0.953000, 4.095294E+0, 9.141804E-5
0.954000, 6.767544E-1, 9.431241E-3
0.955000, 1.413369E-2, 1.388249E-3
0.956000, 3.098476E-2, 4.181566E-4
, , 
0.957000, 1.090382E+0, 9.000368E-3
0.958000, 1.360656E+0, 1.902420E-3
0.959000, 1.544869E+0, 9.962400E-4
0.960000, 1.173907E+0, 8.376259E-3
0.961000, 1.064126E+0, 6.094851E-3
0.962000, 1.386103E-1, 4.504796E-3
0.963000, 2.780768E-1, 3.309626E-3
0.964000, 4.441917E-1, 2.313716E-3
0.965000, 1.024945E+0, 1.495647E-3
0.966000, 9.557150E-1, 8.353365E-4
0.967000, 5.480161E-1, 3.140224E-4
0.968000, 1.107377E-1, 8.576139E-5
0.969000, 3.584644E+0, 3.802072E-4
0.970000, 3.562059E+0, 9.235319E-3
0.971000, 1.704951E+0, 2.128222E-3
0.972000, 7.767707E-1, 1.589535E-3
0.973000, 9.657983E-1, 1.151502E-3
0.974000, 2.444813E+0, 7.849796E-3
0.975000, 2.994640E+0, 3.366894E-3
0.976000, 9.183290E-1, 2.682466E-3
0.977000, 1.584297E+0, 6.549641E-3
0.978000, 3.992925E+0, 4.452200E-3
0.979000, 2.722758E+0, 3.569130E-3
0.980000, 2.473007E+0, 2.805753E-3
0.981000, 2.121362E+0, 2.150628E-3
0.982000, 7.827037E-1, 1.593079E-3
0.983000, 1.337605E+0, 1.123155E-3
0.984000, 7.235834E+0, 7.315934E-4
0.985000, 4.243008E+0, 4.097873E-4
0.986000, 3.651993E+0, 1.497541E-4
0.987000, 2.140356E+0, 5.589519E-5
0.988000, 3.234873E+0, 2.139834E-4
0.989000, 5.648115E+0, 8.981849E-3
, , 
0.990000, 3.662630E+0, 6.223260E-3
0.991000, 2.815467E+0, 3.909820E-3
0.992000, 1.446230E+0, 1.998368E-3
0.993000, 3.489226E+0, 4.478520E-4
0.994000, 2.150621E+0, 9.431709E-3
0.995000, 6.352687E+0, 7.535102E-3
0.996000, 5.712472E+0, 2.787772E-3
0.997000, 1.438253E+0, 7.240645E-3
0.998000, 4.024238E+0, 3.154131E-3
0.999000, 2.207153E+0, 6.820545E-3
1.000000, 4.882712E+0, 3.611559E-3
1.001000, 1.404604E+0, 6.340480E-3
1.002000, 1.786768E+0, 4.549799E-3
1.003000, 3.883615E+0, 5.638428E-3
1.004000, 8.039772E-2, 4.548736E-3
1.005000, 1.414562E+0, 5.667668E-3
1.006000, 2.186695E+0, 4.500708E-3
1.007000, 1.421867E+0, 5.726452E-3
1.008000, 7.391217E-1, 4.213126E-3
1.009000, 1.165443E-1, 5.703298E-3
1.010000, 2.181254E-1, 3.907431E-3
1.011000, 5.068586E+0, 2.390456E-3
1.012000, 3.056914E+0, 7.523494E-3
1.013000, 1.198004E+0, 5.716333E-3
1.014000, 6.930371E-1, 4.177353E-3
1.015000, 2.150373E+0, 5.770496E-3
1.016000, 2.194357E-1, 4.009687E-3
1.017000, 5.090307E+0, 6.121517E-3
1.018000, 4.338137E+0, 4.507534E-3
1.019000, 1.118666E+0, 3.139958E-3
1.020000, 1.460538E+0, 1.994906E-3
1.021000, 1.148047E+0, 1.049835E-3
1.022000, 2.792424E+0, 8.367541E-3
, , 
1.023000, 2.648953E-1, 6.135167E-3
1.024000, 3.095045E-1, 4.238055E-3
1.025000, 1.716624E+0, 2.645687E-3
1.026000, 2.213527E-1, 7.322169E-3
1.027000, 5.889230E+0, 3.099732E-3
1.028000, 4.741197E+0, 1.776641E-3
1.029000, 1.942584E+0, 7.953221E-3
1.030000, 2.088312E+0, 5.974010E-3
1.031000, 8.107069E-1, 4.374280E-3
1.032000, 5.003005E-1, 2.974339E-3
1.033000, 1.391271E+0, 6.834977E-3
1.034000, 2.349030E+0, 3.713896E-3
1.035000, 7.660511E-1, 2.488598E-3
1.036000, 3.281950E+0, 1.480836E-3
1.037000, 6.552326E-1, 7.984141E-3
1.038000, 2.898888E+0, 5.786598E-3
1.039000, 4.431146E+0, 3.913701E-3
1.040000, 5.112021E+0, 6.314139E-3
1.041000, 6.676757E-1, 3.868761E-3
1.042000, 1.597512E+0, 2.327893E-3
1.043000, 2.907819E+0, 7.598480E-3
1.044000, 8.561185E-1, 5.794664E-3
1.045000, 1.569501E+0, 4.252039E-3
1.046000, 3.832198E+0, 2.946421E-3
1.047000, 3.124613E+0, 1.854887E-3
1.048000, 3.720663E-1, 9.557630E-4
1.049000, 3.143896E+0, 8.422454E-3
1.050000, 2.334288E+0, 2.494052E-3
1.051000, 1.323388E-1, 7.072144E-3
1.052000, 2.590407E+0, 4.981614E-3
1.053000, 3.549399E+0, 3.218950E-3
1.054000, 2.081487E+0, 1.753304E-3
1.055000, 3.696533E-1, 8.095796E-3
, , 
1.056000, 2.451591E+0, 6.214318E-3
1.057000, 9.814753E-1, 4.595096E-3
1.058000, 3.305138E-1, 3.215194E-3
1.059000, 5.652571E-1, 2.052742E-3
1.060000, 3.433734E+0, 7.564123E-3
1.061000, 1.057486E+0, 5.513158E-3
1.062000, 5.833021E+0, 4.871655E-3
1.063000, 4.008168E+0, 5.172439E-3
1.064000, 3.121985E+0, 3.508332E-3
1.065000, 3.800190E-1, 6.527998E-3
1.066000, 2.609209E+0, 4.822848E-3
1.067000, 1.318137E+0, 5.281736E-3
1.068000, 3.030863E+0, 4.984583E-3
1.069000, 1.286689E+0, 3.491803E-3
1.070000, 3.737843E-1, 2.233582E-3
1.071000, 3.853390E-1, 1.187772E-3
1.072000, 2.479098E-1, 8.317776E-3
1.073000, 2.538949E+0, 2.489954E-3
1.074000, 6.230376E-1, 1.483663E-3
1.075000, 2.396789E+0, 6.597402E-4
1.076000, 2.503831E-1, 1.201784E-6
1.077000, 1.501984E+0, 9.168528E-3
1.078000, 2.688435E-1, 6.717473E-3
1.079000, 1.230015E+0, 4.630516E-3
1.080000, 2.424534E+0, 2.874772E-3
1.081000, 4.191156E+0, 7.232217E-3
1.082000, 1.481577E+0, 5.578357E-3
1.083000, 1.027745E+0, 4.158380E-3
1.084000, 3.942982E+0, 2.951211E-3
1.085000, 2.245202E+0, 1.936815E-3
1.086000, 4.139702E-1, 7.554873E-3
1.087000, 1.101070E-1, 5.399841E-3
1.088000, 1.482984E+0, 5.069667E-3
, , 
1.089000, 1.097854E+0, 3.743649E-3
1.090000, 2.540645E+0, 2.618873E-3
1.091000, 2.793559E+0, 1.676244E-3
1.092000, 2.487592E+0, 8.976527E-4
1.093000, 4.421683E+0, 8.385090E-3
1.094000, 3.065703E+0, 2.604904E-3
1.095000, 4.520894E+0, 6.906947E-3
1.096000, 2.166621E-1, 3.872458E-3
1.097000, 6.892335E-1, 5.832117E-3
1.098000, 1.630656E-1, 4.771755E-3
1.099000, 3.269080E+0, 3.559205E-3
1.100000, 3.507899E+0, 6.122154E-3
1.101000, 3.342468E-1, 4.147595E-3
1.102000, 1.032813E+0, 6.151243E-3
1.103000, 5.556913E-2, 4.664854E-3
1.104000, 5.556416E-1, 3.390389E-3
1.105000, 7.027359E-1, 6.342028E-3
1.106000, 1.520645E+0, 4.242713E-3
1.107000, 2.675324E+0, 3.019216E-3
1.108000, 4.443065E+0, 6.665482E-3
1.109000, 2.005234E+0, 4.687270E-3
1.110000, 4.217944E+0, 5.621559E-3
1.111000, 1.768505E+0, 4.150824E-3
1.112000, 2.423696E+0, 2.896985E-3
1.113000, 4.033011E+0, 1.840526E-3
1.114000, 6.175932E-2, 9.628081E-4
1.115000, 4.162284E+0, 8.404978E-3
1.116000, 7.631430E-1, 6.137698E-3
1.117000, 1.666193E+0, 4.217650E-3
1.118000, 4.885956E+0, 2.611940E-3
1.119000, 3.154235E+0, 1.289324E-3
1.120000, 2.304737E-1, 8.430847E-3
1.121000, 6.057404E+0, 2.216530E-3
, , 
1.122000, 3.870775E+0, 7.554240E-3
1.123000, 4.251544E+0, 5.611546E-3
1.124000, 1.652487E+0, 3.947332E-3
1.125000, 3.459895E+0, 2.537639E-3
1.126000, 5.341980E-1, 1.359465E-3
1.127000, 2.877692E-1, 3.907854E-4
1.128000, 1.730060E-1, 3.894363E-4
1.129000, 7.234178E-2, 1.001228E-3
1.130000, 1.449178E+0, 1.011465E-2
1.131000, 2.291071E+0, 7.605666E-3
1.132000, 1.783292E+0, 5.457519E-3
1.133000, 1.273100E+0, 3.638089E-3
1.134000, 5.783679E-1, 6.534310E-3
1.135000, 2.428943E+0, 3.704225E-3
1.136000, 1.307866E-1, 2.217694E-3
1.137000, 2.396128E+0, 7.656860E-3
1.138000, 6.003723E-1, 2.846338E-3
1.139000, 6.845612E-1, 7.057897E-3
1.140000, 1.993038E+0, 3.413453E-3
1.141000, 4.998339E-1, 6.524403E-3
1.142000, 5.499320E-1, 4.739115E-3
1.143000, 3.878993E+0, 3.222043E-3
1.144000, 2.012609E+0, 6.702267E-3
1.145000, 6.154262E-1, 3.735945E-3
1.146000, 2.456133E+0, 2.406168E-3
1.147000, 4.840951E+0, 1.301629E-3
1.148000, 1.646615E+0, 8.251224E-3
1.149000, 4.117784E-1, 6.131754E-3
1.150000, 8.994021E-1, 4.324549E-3
1.151000, 9.480947E-1, 5.646470E-3
1.152000, 1.072278E+0, 3.908990E-3
1.153000, 1.266001E+0, 2.451202E-3
1.154000, 5.654030E-1, 7.405211E-3
, , 
1.155000, 8.543863E-2, 3.106935E-3
1.156000, 1.624873E+0, 6.796223E-3
1.157000, 1.419457E+0, 4.981484E-3
1.158000, 1.060241E+0, 3.439437E-3
1.159000, 2.258938E+0, 6.506059E-3
1.160000, 6.978332E-1, 4.736917E-3
1.161000, 3.443773E+0, 3.242191E-3
1.162000, 1.352946E+0, 6.655597E-3
1.163000, 1.405724E+0, 3.811549E-3
1.164000, 8.205191E-1, 6.139452E-3
1.165000, 1.169111E-2, 4.276407E-3
1.166000, 6.851629E-1, 5.723808E-3
1.167000, 1.063899E+0, 4.645043E-3
1.168000, 1.569594E+0, 5.399854E-3
1.169000, 8.483745E-1, 3.724313E-3
1.170000, 2.787821E+0, 2.318007E-3
1.171000, 7.849946E-1, 1.155008E-3
1.172000, 1.445675E+0, 2.106459E-4
1.173000, 1.668358E+0, 5.384816E-4
1.174000, 4.298510E+0, 1.114503E-3
1.175000, 2.909836E+0, 1.538265E-3
1.176000, 1.064484E+0, 1.048039E-2
1.177000, 5.241971E+0, 8.339124E-4
1.178000, 5.511372E+0, 2.793067E-4
1.179000, 2.299163E+0, 8.796684E-3
1.180000, 4.605682E+0, 6.269078E-3
1.181000, 4.100263E+0, 4.531086E-3
1.182000, 4.834646E+0, 3.495233E-3
1.183000, 4.111237E+0, 6.029293E-3
1.184000, 1.323803E+0, 3.917768E-3
1.185000, 2.851344E+0, 6.498409E-3
1.186000, 5.945565E-1, 5.110199E-3
1.187000, 3.773371E+0, 3.915418E-3
, , 
1.188000, 5.089813E+0, 2.896088E-3
1.189000, 3.798799E-1, 2.035260E-3
1.190000, 4.318796E+0, 1.316979E-3
1.191000, 3.890634E-1, 7.924793E-3
1.192000, 9.102204E-1, 3.088958E-3
1.193000, 3.847018E-1, 2.236785E-3
1.194000, 4.093140E+0, 7.130302E-3
1.195000, 7.745379E-2, 4.884219E-3
1.196000, 9.257351E-1, 5.646697E-3
1.197000, 2.579804E+0, 4.294880E-3
1.198000, 1.766669E+0, 6.084411E-3
1.199000, 3.007722E+0, 3.990566E-3
1.200000, 3.103560E-1, 6.272559E-3
1.201000, 6.991286E-1, 4.748687E-3
1.202000, 1.371883E+0, 3.436089E-3
1.203000, 1.235909E+0, 2.316932E-3
1.204000, 3.325211E-1, 7.276928E-3
1.205000, 1.509333E+0, 3.431211E-3
1.206000, 1.321303E+0, 2.317417E-3
1.207000, 1.561033E+0, 1.381124E-3
1.208000, 1.579855E+0, 8.045386E-3
1.209000, 1.010399E+0, 5.836017E-3
1.210000, 3.849499E-1, 3.972230E-3
1.211000, 1.713099E+0, 6.230638E-3
1.212000, 3.477172E+0, 4.662428E-3
1.213000, 2.425909E+0, 3.319545E-3
1.214000, 9.553467E-1, 6.468708E-3
1.215000, 3.292755E+0, 4.071902E-3
1.216000, 2.616785E+0, 2.815053E-3
1.217000, 1.660404E+0, 6.893171E-3
1.218000, 8.748128E-1, 4.929628E-3
1.219000, 1.185477E+0, 5.372418E-3
1.220000, 2.180891E+0, 3.901824E-3
, , 
1.221000, 3.998427E-1, 2.654103E-3
1.222000, 2.785138E+0, 1.608824E-3
1.223000, 1.583993E+0, 7.904582E-3
1.224000, 6.903828E-1, 2.888348E-3
1.225000, 9.847074E-1, 1.861641E-3
1.226000, 4.827763E+0, 7.638164E-3
1.227000, 2.285073E+0, 3.163689E-3
1.228000, 2.946295E-1, 2.141544E-3
1.229000, 1.368672E+0, 1.293337E-3
1.230000, 1.255309E+0, 8.049926E-3
1.231000, 2.988644E+0, 5.763203E-3
1.232000, 3.721270E+0, 4.822255E-3
1.233000, 2.412777E+0, 3.597421E-3
1.234000, 5.331199E+0, 6.091042E-3
1.235000, 5.080181E+0, 4.531761E-3
1.236000, 3.883628E+0, 3.340315E-3
1.237000, 9.721693E-1, 2.332686E-3
1.238000, 4.551963E-2, 1.491049E-3
1.239000, 2.693159E+0, 7.852528E-3
1.240000, 2.197587E+0, 5.571978E-3
