Time (s), Activation By Channel (% of MVC)
2.385000, 1.161772E+0, 6.853142E-3
2.386000, 2.358719E-1, 3.753399E-3
2.387000, 3.359933E-1, 2.559646E-3
2.388000, 5.142102E-1, 7.089016E-3
2.389000, 5.117026E-1, 5.070005E-3
2.390000, 4.895674E-1, 5.282991E-3
2.391000, 4.434347E-1, 3.858523E-3
2.392000, 3.366819E-1, 2.651912E-3
2.393000, 2.411974E-1, 1.642636E-3
2.394000, 3.297844E-1, 7.839877E-3
2.395000, 3.447187E-2, 5.672136E-3
2.396000, 1.785844E-1, 4.813086E-3
2.397000, 6.863057E-1, 3.505270E-3
2.398000, 1.595989E-1, 6.250387E-3
2.399000, 7.560740E-1, 4.319588E-3
2.400000, 1.044739E-1, 3.088289E-3
2.401000, 2.427835E-2, 2.052438E-3
2.402000, 2.128232E-1, 7.458147E-3
2.403000, 1.586525E-1, 3.331463E-3
2.404000, 6.243492E-1, 2.295814E-3
2.405000, 3.940743E-1, 1.433069E-3
2.406000, 4.850569E-1, 7.925527E-3
2.407000, 1.389992E+0, 2.996366E-3
2.408000, 3.507419E-1, 6.576364E-3
, , 
2.409000, 7.161114E-3, 4.148870E-3
2.410000, 1.136687E-2, 3.047393E-3
2.411000, 3.773822E-2, 6.532950E-3
2.412000, 9.472979E-2, 4.183894E-3
2.413000, 1.884823E-1, 5.577516E-3
2.414000, 1.309272E-1, 4.975036E-3
2.415000, 3.589409E-2, 4.934597E-3
2.416000, 1.085555E-1, 5.485073E-3
2.417000, 2.119368E-1, 4.108211E-3
2.418000, 1.417242E-1, 5.718561E-3
2.419000, 1.395855E-1, 4.779523E-3
2.420000, 1.600834E-1, 3.476734E-3
2.421000, 1.693962E-1, 6.280217E-3
2.422000, 1.373980E-2, 4.367541E-3
2.423000, 3.404720E-1, 5.882153E-3
2.424000, 2.406044E-1, 4.358366E-3
2.425000, 1.022639E+0, 5.593809E-3
2.426000, 1.167944E+0, 4.798850E-3
2.427000, 3.669900E-1, 5.241988E-3
2.428000, 1.073419E+0, 3.578099E-3
2.429000, 1.712181E+0, 6.455513E-3
2.430000, 2.495381E-1, 3.905074E-3
2.431000, 7.933725E-1, 6.127006E-3
2.432000, 5.686400E-2, 4.229751E-3
2.433000, 7.166773E-1, 5.810811E-3
2.434000, 4.923557E-4, 4.533491E-3
2.435000, 3.746034E-1, 5.522846E-3
2.436000, 7.009384E-2, 3.848074E-3
2.437000, 3.689614E-2, 2.434058E-3
2.438000, 2.093550E-1, 1.256825E-3
2.439000, 2.165504E-1, 8.357616E-3
2.440000, 1.457140E-1, 2.361904E-3
2.441000, 2.205638E-2, 1.286252E-3
, , 
2.442000, 1.089764E-3, 4.100022E-4
2.443000, 2.501036E-1, 8.939064E-3
2.444000, 9.579674E-1, 6.638988E-3
2.445000, 3.232642E-1, 4.675002E-3
2.446000, 3.124333E-2, 5.634157E-3
2.447000, 1.600085E-1, 4.175295E-3
2.448000, 7.691038E-2, 5.708914E-3
2.449000, 2.677077E-1, 4.752621E-3
2.450000, 1.508123E-1, 5.220289E-3
2.451000, 5.256844E-2, 5.160055E-3
2.452000, 4.436279E-1, 3.764268E-3
2.453000, 1.466221E-1, 2.586736E-3
2.454000, 9.392575E-2, 1.606132E-3
2.455000, 7.195242E-2, 8.022676E-4
2.456000, 1.435817E-1, 8.494971E-3
2.457000, 1.247371E-1, 2.489532E-3
2.458000, 4.536136E-2, 7.020431E-3
2.459000, 5.332566E-1, 4.884287E-3
2.460000, 6.809860E-1, 5.565503E-3
2.461000, 4.531727E-1, 4.218800E-3
2.462000, 2.225383E-1, 3.072298E-3
2.463000, 2.696016E-1, 2.106892E-3
2.464000, 8.236690E-1, 1.304513E-3
2.465000, 1.048090E-1, 8.002940E-3
2.466000, 5.374245E-2, 5.689507E-3
2.467000, 4.509739E-1, 4.914496E-3
2.468000, 5.158518E-1, 3.700971E-3
2.469000, 1.544289E-1, 5.982500E-3
2.470000, 3.345189E-1, 4.639869E-3
2.471000, 6.589385E-1, 3.443423E-3
2.472000, 1.121880E-1, 2.427046E-3
2.473000, 6.116055E-2, 7.077374E-3
2.474000, 7.468185E-2, 3.707057E-3
, , 
2.475000, 2.030268E-1, 2.656739E-3
2.476000, 7.451373E-1, 6.879488E-3
2.477000, 5.971805E-1, 3.875342E-3
2.478000, 6.861624E-2, 5.853381E-3
2.479000, 1.291440E+0, 4.727309E-3
2.480000, 6.747760E-1, 3.492995E-3
2.481000, 5.284110E-2, 2.442712E-3
2.482000, 9.583920E-2, 1.559480E-3
2.483000, 5.271946E-1, 8.271445E-4
2.484000, 2.131508E-1, 8.420680E-3
2.485000, 1.136384E-1, 6.056502E-3
2.486000, 2.445832E-1, 4.590715E-3
2.487000, 4.962888E-1, 3.414067E-3
2.488000, 1.029637E+0, 2.413229E-3
2.489000, 7.337302E-1, 7.079215E-3
2.490000, 2.535080E-1, 3.714233E-3
2.491000, 1.789667E+0, 2.670499E-3
2.492000, 3.306399E-1, 1.789935E-3
2.493000, 1.101488E+0, 7.594213E-3
2.494000, 1.408089E+0, 5.354844E-3
2.495000, 8.068072E-1, 5.178672E-3
2.496000, 1.525068E+0, 4.752051E-3
2.497000, 2.934270E+0, 5.645272E-3
2.498000, 7.567596E-1, 4.245492E-3
2.499000, 2.495645E-1, 3.046873E-3
2.500000, 5.239982E-1, 6.619434E-3
2.501000, 5.520672E-1, 4.022628E-3
2.502000, 5.553461E-1, 2.848535E-3
2.503000, 5.298257E-1, 1.857180E-3
2.504000, 3.786511E-1, 7.619641E-3
2.505000, 3.151630E-1, 3.194785E-3
2.506000, 3.248333E-1, 6.474449E-3
2.507000, 3.852349E-1, 4.485756E-3
, , 
2.508000, 2.179668E-1, 5.829152E-3
2.509000, 8.337168E-2, 4.290416E-3
2.510000, 3.111168E-2, 2.705499E-3
2.511000, 1.074678E-1, 1.401467E-3
2.512000, 1.011076E-1, 8.302504E-3
2.513000, 1.052971E-1, 6.292485E-3
2.514000, 3.686386E-1, 4.561176E-3
2.515000, 2.013221E-1, 3.085306E-3
2.516000, 1.807798E-1, 1.842491E-3
2.517000, 7.574305E-2, 8.112498E-4
2.518000, 5.279549E-2, 2.897787E-5
2.519000, 6.387859E-2, 6.978145E-4
2.520000, 4.364246E-1, 1.213926E-3
2.521000, 4.710715E-1, 1.024606E-2
2.522000, 3.194759E-1, 9.821294E-4
2.523000, 1.299931E-2, 8.304441E-3
2.524000, 6.170567E-1, 5.964173E-3
2.525000, 1.756857E-1, 3.979624E-3
2.526000, 3.072082E-1, 2.318038E-3
2.527000, 6.157331E-1, 7.702864E-3
2.528000, 4.708192E-1, 5.970771E-3
2.529000, 5.071884E-1, 4.170896E-3
2.530000, 1.270640E-1, 2.601502E-3
2.531000, 2.103768E-1, 7.343332E-3
2.532000, 2.513277E-2, 3.100829E-3
2.533000, 9.575657E-2, 1.798591E-3
2.534000, 1.474828E-1, 7.912322E-3
2.535000, 3.198086E-1, 5.916427E-3
2.536000, 1.805931E-1, 4.446040E-3
2.537000, 8.216397E-2, 5.593427E-3
2.538000, 2.594636E-1, 3.902970E-3
2.539000, 1.416027E-1, 2.474379E-3
2.540000, 1.620141E-1, 1.283633E-3
, , 
2.541000, 6.373129E-1, 8.343291E-3
2.542000, 1.971556E-1, 6.286297E-3
2.543000, 4.330848E-1, 4.118524E-3
2.544000, 6.513492E-1, 5.893635E-3
2.545000, 1.838905E-1, 4.463405E-3
2.546000, 8.573694E-1, 3.058720E-3
2.547000, 1.372593E+0, 6.765916E-3
2.548000, 1.130587E+0, 4.891374E-3
2.549000, 1.010412E+0, 5.345356E-3
2.550000, 5.427712E-1, 4.821362E-3
2.551000, 4.403560E-1, 3.257167E-3
2.552000, 3.872593E-1, 1.951701E-3
2.553000, 2.925454E-1, 8.791212E-4
2.554000, 1.967860E-1, 1.495809E-5
2.555000, 3.546685E-1, 9.314952E-3
2.556000, 3.923360E-1, 6.990361E-3
2.557000, 2.274544E-1, 3.653063E-3
2.558000, 1.897406E-1, 2.502233E-3
2.559000, 2.431274E-1, 7.099889E-3
2.560000, 2.462823E-1, 3.618241E-3
2.561000, 3.540403E-2, 2.528094E-3
2.562000, 1.117431E-1, 7.026003E-3
2.563000, 4.121864E-2, 4.922240E-3
2.564000, 1.357121E-1, 3.145880E-3
2.565000, 1.571485E-1, 1.666651E-3
2.566000, 2.481672E-1, 4.556216E-4
2.567000, 1.977220E-1, 5.147767E-4
2.568000, 8.913019E-2, 9.921790E-3
2.569000, 7.483335E-1, 1.002846E-3
2.570000, 4.567028E-1, 1.274325E-4
2.571000, 2.098545E-1, 9.206738E-3
2.572000, 8.298410E-2, 1.770322E-3
2.573000, 4.758060E-2, 7.722386E-3
, , 
2.574000, 2.731458E-2, 5.548752E-3
2.575000, 4.200408E-2, 4.954655E-3
2.576000, 6.563286E-2, 3.673935E-3
2.577000, 1.417284E-1, 6.048683E-3
2.578000, 4.508449E-1, 4.093366E-3
2.579000, 6.698823E-1, 2.447229E-3
2.580000, 2.401635E-1, 7.569320E-3
2.581000, 3.793224E-1, 5.841599E-3
2.582000, 1.279987E+0, 4.289053E-3
2.583000, 2.778553E-1, 5.947247E-3
2.584000, 1.904433E-1, 4.420262E-3
2.585000, 3.526763E-1, 3.123610E-3
2.586000, 5.336759E-1, 2.035272E-3
2.587000, 1.365227E-1, 1.134426E-3
2.588000, 3.251487E-1, 8.249636E-3
2.589000, 3.827817E-1, 2.657646E-3
2.590000, 3.916049E-2, 1.730587E-3
2.591000, 1.402036E-1, 7.683808E-3
2.592000, 4.525993E-1, 3.189820E-3
2.593000, 8.063813E-1, 2.226542E-3
2.594000, 5.649762E-1, 7.225940E-3
2.595000, 1.194332E-1, 3.608387E-3
2.596000, 1.631667E+0, 6.045867E-3
2.597000, 6.292716E-1, 4.047401E-3
2.598000, 4.632030E-2, 6.271963E-3
2.599000, 2.319916E-1, 4.802624E-3
2.600000, 3.156965E-1, 5.109339E-3
2.601000, 2.518175E-1, 5.310359E-3
2.602000, 1.959780E-1, 4.715495E-3
2.603000, 1.994572E-1, 5.603537E-3
2.604000, 1.666690E-1, 4.140576E-3
2.605000, 1.949658E-1, 5.758785E-3
2.606000, 1.957791E-1, 4.679199E-3
, , 
2.607000, 6.322202E-2, 3.327792E-3
2.608000, 5.584850E-1, 2.183768E-3
2.609000, 4.858623E-1, 1.227946E-3
2.610000, 3.427326E-1, 8.209020E-3
2.611000, 1.041449E+0, 6.002520E-3
2.612000, 1.722170E+0, 4.135375E-3
2.613000, 8.291971E-1, 6.075854E-3
2.614000, 1.011455E+0, 4.519901E-3
2.615000, 9.362512E-1, 5.458873E-3
2.616000, 4.762348E-1, 3.738982E-3
2.617000, 2.489324E-1, 6.344711E-3
2.618000, 7.745708E-3, 3.971542E-3
2.619000, 6.153900E-2, 2.551724E-3
2.620000, 1.866852E-1, 1.384053E-3
2.621000, 9.023800E-1, 4.414931E-4
2.622000, 1.767461E-2, 8.952455E-3
2.623000, 1.186931E-1, 6.679662E-3
2.624000, 9.270772E-2, 3.922295E-3
2.625000, 2.098378E-1, 5.912436E-3
2.626000, 3.287918E-1, 4.601698E-3
2.627000, 1.048160E-1, 5.317537E-3
2.628000, 4.952507E-1, 5.115830E-3
2.629000, 5.326184E-1, 4.880065E-3
2.630000, 3.823598E-2, 3.169991E-3
2.631000, 9.569333E-2, 1.742498E-3
2.632000, 3.179989E-2, 8.080577E-3
2.633000, 4.779997E-2, 2.467928E-3
2.634000, 1.205211E-1, 7.396009E-3
2.635000, 3.862871E-1, 5.539467E-3
2.636000, 1.891188E-1, 4.697645E-3
2.637000, 8.199042E-2, 3.197977E-3
2.638000, 4.396699E-2, 6.699775E-3
2.639000, 2.247673E-2, 3.771687E-3
, , 
2.640000, 5.694459E-2, 2.479641E-3
2.641000, 6.061051E-2, 1.415354E-3
2.642000, 1.368112E-1, 8.096444E-3
2.643000, 1.573128E-1, 5.936591E-3
2.644000, 4.007164E-1, 4.558178E-3
2.645000, 9.509991E-1, 5.377316E-3
2.646000, 3.507890E-1, 5.042990E-3
2.647000, 3.518918E-1, 3.688282E-3
2.648000, 1.613182E-1, 6.099344E-3
2.649000, 2.836720E-1, 4.450792E-3
2.650000, 4.421253E-1, 3.209304E-3
2.651000, 2.632021E-1, 2.170720E-3
2.652000, 1.352808E+0, 1.313996E-3
2.653000, 9.040887E-1, 6.193446E-4
2.654000, 7.404561E-2, 8.582837E-3
2.655000, 3.864829E-1, 2.483173E-3
2.656000, 4.817724E-1, 6.958142E-3
2.657000, 3.975033E-1, 3.885599E-3
2.658000, 1.515510E-1, 2.889695E-3
2.659000, 2.756047E-1, 2.053184E-3
2.660000, 2.959642E-1, 1.359348E-3
2.661000, 2.655468E-1, 7.858521E-3
2.662000, 5.277249E-1, 5.473035E-3
2.663000, 3.028473E-1, 3.464120E-3
2.664000, 8.197355E-2, 6.854631E-3
2.665000, 2.193587E-1, 3.276082E-3
2.666000, 4.516454E-1, 6.935251E-3
2.667000, 5.493874E-1, 5.362816E-3
2.668000, 1.709744E-1, 4.646750E-3
2.669000, 1.019666E+0, 5.681309E-3
2.670000, 1.180734E+0, 4.429833E-3
2.671000, 3.375869E-1, 5.810560E-3
2.672000, 7.081362E-2, 4.275818E-3
, , 
2.673000, 3.120472E-2, 5.688342E-3
2.674000, 4.242110E-2, 4.691865E-3
2.675000, 3.622536E-1, 3.289668E-3
2.676000, 6.360210E-1, 2.101730E-3
2.677000, 4.289702E-1, 1.108689E-3
2.678000, 3.942403E-1, 2.920143E-4
2.679000, 1.528297E+0, 9.017032E-3
2.680000, 4.666618E-1, 1.957770E-3
2.681000, 2.408174E-2, 1.092129E-3
2.682000, 5.760936E-3, 8.265811E-3
2.683000, 2.741056E-1, 5.990811E-3
2.684000, 4.677197E-1, 4.585988E-3
2.685000, 1.730141E-1, 5.295466E-3
2.686000, 9.742912E-2, 3.495494E-3
2.687000, 5.112137E-1, 6.652376E-3
2.688000, 6.197067E-1, 3.614282E-3
2.689000, 5.252766E-1, 6.492907E-3
2.690000, 7.862900E-2, 4.845009E-3
2.691000, 2.244295E-2, 5.214408E-3
2.692000, 1.386371E-1, 5.086410E-3
2.693000, 5.155218E-2, 3.618780E-3
2.694000, 3.152149E-1, 2.377589E-3
2.695000, 3.764056E-1, 7.309230E-3
2.696000, 7.115547E-1, 5.319722E-3
2.697000, 5.334595E-3, 5.011766E-3
2.698000, 8.621666E-2, 5.077941E-3
2.699000, 1.010515E+0, 3.452208E-3
2.700000, 1.327416E+0, 2.098572E-3
2.701000, 1.071986E+0, 7.661787E-3
2.702000, 6.359142E-1, 5.713096E-3
2.703000, 7.366695E-1, 4.046382E-3
2.704000, 1.409445E-1, 2.636862E-3
2.705000, 5.128751E-1, 7.190255E-3
, , 
2.706000, 5.799702E-1, 5.315637E-3
2.707000, 7.074644E-1, 4.923855E-3
2.708000, 3.133707E-1, 3.413687E-3
2.709000, 1.397819E-1, 2.146204E-3
2.710000, 2.142622E-3, 1.098012E-3
2.711000, 3.639037E-1, 2.468468E-4
2.712000, 2.886955E-1, 4.284151E-4
2.713000, 1.259663E-1, 9.477499E-4
2.714000, 1.231185E-1, 9.981032E-3
2.715000, 9.632554E-2, 1.247133E-3
2.716000, 7.020869E-2, 6.119250E-4
2.717000, 4.694211E-1, 1.123019E-4
2.718000, 7.569003E-1, 2.684762E-4
2.719000, 4.283364E-1, 5.459992E-4
2.720000, 8.337643E-1, 7.347293E-4
2.721000, 1.800595E+0, 9.499069E-3
2.722000, 6.870493E-1, 6.709273E-3
2.723000, 1.038653E-1, 4.342851E-3
2.724000, 3.798873E-2, 6.289074E-3
2.725000, 9.833051E-2, 5.080780E-3
2.726000, 1.057594E-1, 4.033289E-3
2.727000, 1.387327E-2, 3.131717E-3
2.728000, 3.638267E-2, 2.362084E-3
2.729000, 6.233171E-2, 6.939767E-3
2.730000, 3.318655E-1, 4.006956E-3
2.731000, 5.991399E-1, 3.082476E-3
2.732000, 3.397509E-1, 2.290417E-3
2.733000, 4.448355E-1, 7.032750E-3
2.734000, 2.209274E-1, 3.894280E-3
2.735000, 9.684786E-2, 2.952137E-3
2.736000, 3.726321E-1, 2.144749E-3
2.737000, 8.325631E-1, 1.459855E-3
2.738000, 3.121145E-1, 8.858350E-4
, , 
2.739000, 3.559144E-2, 4.116989E-4
2.740000, 1.051922E-1, 2.706714E-5
2.741000, 1.183617E-1, 2.778373E-4
2.742000, 1.418515E-1, 9.163257E-3
2.743000, 1.019426E-1, 2.155258E-3
2.744000, 1.302746E-1, 7.089711E-3
2.745000, 1.107232E-1, 4.749342E-3
2.746000, 7.437997E-2, 5.851616E-3
2.747000, 9.873239E-3, 4.040855E-3
2.748000, 1.241084E-1, 6.369643E-3
2.749000, 4.453073E-2, 3.689249E-3
2.750000, 5.965709E-1, 6.577368E-3
2.751000, 5.651202E-2, 5.046689E-3
2.752000, 3.885037E-1, 3.719051E-3
2.753000, 2.221896E-1, 2.578474E-3
2.754000, 9.197855E-1, 1.609510E-3
2.755000, 6.844417E-1, 7.972649E-4
2.756000, 1.225290E-1, 1.273975E-4
2.757000, 8.498877E-1, 4.138544E-4
2.758000, 1.439960E+0, 9.490720E-3
2.759000, 7.619017E-1, 6.973767E-3
2.760000, 2.012737E-1, 4.841266E-3
2.761000, 3.422863E-2, 5.594501E-3
2.762000, 4.139671E-1, 4.226297E-3
2.763000, 2.643462E-1, 5.597735E-3
2.764000, 1.141417E-1, 4.898492E-3
2.765000, 9.961447E-2, 5.060676E-3
2.766000, 1.571424E-1, 5.316548E-3
2.767000, 1.422714E-1, 3.904441E-3
2.768000, 3.697275E-1, 2.700642E-3
2.769000, 6.995223E-1, 1.686688E-3
2.770000, 3.323301E-1, 8.448855E-4
2.771000, 2.278605E-1, 1.583209E-4
, , 
2.772000, 1.421098E+0, 3.891236E-4
2.773000, 1.565800E-1, 9.463807E-3
2.774000, 1.962469E-2, 6.938216E-3
2.775000, 1.239340E-2, 3.858728E-3
2.776000, 7.175655E-2, 2.820186E-3
2.777000, 1.220107E-1, 1.945938E-3
2.778000, 1.543868E-1, 1.219764E-3
2.779000, 1.804988E-1, 8.024751E-3
2.780000, 1.222671E-1, 2.990939E-3
2.781000, 8.321116E-2, 2.144862E-3
2.782000, 8.522316E-2, 7.212541E-3
2.783000, 8.164299E-2, 3.697280E-3
2.784000, 1.083752E-1, 5.898713E-3
2.785000, 1.378660E-1, 3.857053E-3
2.786000, 9.806496E-2, 6.492437E-3
2.787000, 2.172943E-1, 3.609061E-3
2.788000, 3.169095E-3, 2.020733E-3
2.789000, 8.659819E-1, 7.924922E-3
2.790000, 3.558108E-1, 6.117438E-3
2.791000, 1.396966E-1, 4.552913E-3
2.792000, 2.089628E-2, 3.211381E-3
2.793000, 4.908739E-1, 2.073669E-3
2.794000, 4.250160E-1, 1.121396E-3
2.795000, 3.113774E-1, 8.314076E-3
2.796000, 2.025157E+0, 6.107526E-3
2.797000, 8.614713E-1, 4.409812E-3
2.798000, 4.657169E-1, 5.522291E-3
2.799000, 1.357515E+0, 4.886650E-3
2.800000, 1.744058E+0, 3.509732E-3
2.801000, 5.303938E-1, 2.343523E-3
2.802000, 3.614507E-2, 7.282447E-3
2.803000, 1.815102E-1, 5.244723E-3
2.804000, 1.900289E-1, 5.123767E-3
, , 
2.805000, 2.636471E-1, 3.712234E-3
2.806000, 2.415506E-1, 2.516561E-3
2.807000, 2.892106E-1, 1.516701E-3
2.808000, 2.367673E-1, 6.935326E-4
2.809000, 2.088743E-1, 2.887181E-5
2.810000, 2.077030E-1, 4.945227E-4
2.811000, 2.076377E-1, 9.543993E-3
2.812000, 1.814886E-1, 1.658183E-3
2.813000, 1.541776E-1, 9.893144E-4
2.814000, 7.452596E-2, 4.502857E-4
2.815000, 6.411890E-2, 8.624963E-3
2.816000, 4.301021E-2, 2.542574E-3
2.817000, 2.344696E-2, 6.819586E-3
2.818000, 1.425558E-2, 4.567313E-3
2.819000, 7.385121E-2, 2.680729E-3
2.820000, 5.892608E-2, 7.526304E-3
2.821000, 5.692892E-2, 2.705844E-3
2.822000, 8.151775E-2, 7.413952E-3
2.823000, 1.139102E-2, 2.891601E-3
2.824000, 1.324601E-1, 7.167778E-3
2.825000, 1.665878E-1, 5.464982E-3
2.826000, 2.751889E-1, 3.996352E-3
2.827000, 1.920050E-1, 2.742197E-3
2.828000, 1.333167E-1, 1.683646E-3
2.829000, 4.920851E-1, 7.848407E-3
2.830000, 1.287814E+0, 5.729199E-3
2.831000, 5.264680E-1, 4.709590E-3
2.832000, 4.764024E-1, 3.358348E-3
2.833000, 6.731130E-3, 6.436985E-3
2.834000, 1.429753E+0, 4.553422E-3
2.835000, 9.071440E-1, 2.975449E-3
2.836000, 5.396736E-2, 6.978663E-3
2.837000, 2.674316E-1, 5.195903E-3
, , 
2.838000, 3.221280E-1, 4.981138E-3
2.839000, 2.417835E-1, 3.432769E-3
2.840000, 2.401226E-1, 2.146713E-3
2.841000, 2.943865E-1, 7.555584E-3
2.842000, 4.547064E-1, 5.558009E-3
2.843000, 3.189270E-1, 3.851179E-3
2.844000, 1.552763E-1, 2.409842E-3
2.845000, 1.697997E-1, 7.441307E-3
2.846000, 5.359318E-1, 5.583500E-3
2.847000, 1.427740E-1, 4.645814E-3
2.848000, 2.742715E-2, 3.131487E-3
2.849000, 9.896072E-2, 6.785820E-3
2.850000, 8.574309E-2, 3.662920E-3
2.851000, 9.139895E-2, 6.304566E-3
2.852000, 3.136222E-1, 4.553730E-3
2.853000, 5.073422E-1, 3.074031E-3
2.854000, 2.540686E-1, 1.839450E-3
2.855000, 8.567507E-1, 8.253313E-4
2.856000, 9.227870E-1, 8.642692E-3
2.857000, 2.732052E-1, 6.444600E-3
2.858000, 2.697048E-1, 4.083684E-3
2.859000, 5.750819E-2, 5.822271E-3
2.860000, 2.329185E-2, 4.026772E-3
2.861000, 3.591240E-2, 6.133038E-3
2.862000, 1.957336E-2, 4.542527E-3
2.863000, 1.205715E-1, 5.456963E-3
2.864000, 4.170511E-2, 3.746642E-3
2.865000, 1.615975E-2, 6.336244E-3
2.866000, 6.490973E-2, 4.676906E-3
2.867000, 7.716415E-2, 3.267535E-3
2.868000, 5.319111E-1, 6.566383E-3
2.869000, 5.065699E-3, 3.945929E-3
2.870000, 1.071705E-1, 2.675056E-3
, , 
2.871000, 1.164002E-1, 7.035686E-3
2.872000, 7.520334E-2, 3.585447E-3
2.873000, 5.112971E-2, 6.241080E-3
2.874000, 8.349339E-2, 4.273081E-3
2.875000, 1.200633E-1, 5.651864E-3
2.876000, 6.227793E-2, 3.878897E-3
2.877000, 5.633221E-1, 2.395042E-3
2.878000, 1.143723E+0, 1.171902E-3
2.879000, 5.097446E-1, 1.825209E-4
2.880000, 6.443256E-1, 9.249674E-3
2.881000, 8.559940E-1, 7.006756E-3
2.882000, 2.379328E-1, 5.077674E-3
2.883000, 1.411890E+0, 3.435640E-3
2.884000, 8.750957E-1, 6.596075E-3
2.885000, 5.233678E-2, 4.900028E-3
2.886000, 1.099292E-1, 3.465969E-3
2.887000, 1.444995E-1, 6.382837E-3
2.888000, 2.672195E-1, 4.528671E-3
2.889000, 8.541211E-1, 5.690314E-3
2.890000, 3.523654E-1, 4.158579E-3
2.891000, 3.946029E-1, 2.867722E-3
2.892000, 2.882591E-1, 1.793838E-3
2.893000, 1.553864E-1, 9.143546E-4
2.894000, 4.062861E-1, 2.080185E-4
2.895000, 3.065636E-1, 8.996179E-3
2.896000, 1.514268E+0, 2.076149E-3
2.897000, 5.318110E-1, 7.351785E-3
2.898000, 7.347325E-2, 3.511206E-3
2.899000, 1.408105E-2, 2.539305E-3
2.900000, 1.081385E-1, 6.920546E-3
2.901000, 1.419989E-1, 3.907031E-3
2.902000, 1.999559E-1, 2.897182E-3
2.903000, 1.509061E-1, 6.602258E-3
, , 
2.904000, 1.390538E-1, 4.184899E-3
2.905000, 1.280990E-1, 3.134531E-3
2.906000, 1.524849E-1, 2.246177E-3
2.907000, 1.833862E-1, 1.503543E-3
2.908000, 1.563138E-1, 8.913219E-4
2.909000, 1.053689E-1, 3.951729E-4
2.910000, 9.948169E-2, 1.692213E-6
2.911000, 6.740823E-1, 8.952661E-3
2.912000, 4.912087E-1, 6.337487E-3
2.913000, 5.817647E-2, 4.521213E-3
2.914000, 1.626485E+0, 3.519518E-3
2.915000, 6.324879E-1, 2.660096E-3
2.916000, 6.246364E-1, 6.721498E-3
2.917000, 7.757347E-1, 4.155170E-3
2.918000, 5.199475E-1, 5.481148E-3
2.919000, 6.773744E-1, 5.165756E-3
2.920000, 1.537670E+0, 3.974569E-3
2.921000, 7.817468E-1, 2.947293E-3
2.922000, 1.476976E-1, 6.581298E-3
2.923000, 4.948448E-1, 4.168343E-3
2.924000, 5.705306E-1, 3.075041E-3
2.925000, 6.099697E-1, 2.140886E-3
2.926000, 5.846833E-1, 1.351760E-3
2.927000, 5.029537E-1, 6.941822E-4
2.928000, 2.695705E-1, 1.553083E-4
2.929000, 1.698178E-1, 2.770709E-4
2.930000, 2.737598E-1, 6.145299E-4
2.931000, 1.098543E+0, 9.519059E-3
2.932000, 5.919801E-1, 6.858958E-3
2.933000, 4.100636E-1, 4.040843E-3
2.934000, 2.511404E-1, 3.077291E-3
2.935000, 2.581638E-1, 6.397313E-3
2.936000, 1.637471E+0, 4.397226E-3
, , 
2.937000, 5.548750E-1, 3.340357E-3
2.938000, 2.153200E-2, 2.434782E-3
2.939000, 9.028091E-3, 1.666985E-3
2.940000, 2.880585E-2, 1.024077E-3
2.941000, 8.130187E-2, 8.157252E-3
2.942000, 5.869864E-1, 5.746636E-3
2.943000, 5.389079E-1, 4.929655E-3
2.944000, 5.108388E-3, 3.767218E-3
2.945000, 1.634460E+0, 2.768046E-3
2.946000, 1.255940E+0, 6.733146E-3
2.947000, 2.233382E-1, 4.607956E-3
2.948000, 9.354273E-2, 2.835679E-3
2.949000, 7.166172E-2, 7.270374E-3
2.950000, 1.098347E-1, 5.601918E-3
2.951000, 3.019150E-1, 4.157080E-3
2.952000, 8.117409E-1, 2.917783E-3
2.953000, 1.282237E+0, 1.866611E-3
2.954000, 7.286505E-1, 9.868123E-4
2.955000, 6.279804E-1, 2.623189E-4
2.956000, 1.946955E+0, 3.222455E-4
2.957000, 9.912809E-1, 9.432601E-3
2.958000, 9.717567E-1, 6.940690E-3
2.959000, 1.373307E-2, 3.825008E-3
2.960000, 4.660501E-1, 2.758007E-3
2.961000, 5.998107E-1, 6.792704E-3
2.962000, 5.827705E-1, 4.701162E-3
2.963000, 2.738898E-1, 2.948949E-3
2.964000, 1.569842E-1, 7.148490E-3
2.965000, 5.810709E-1, 5.480897E-3
2.966000, 2.222869E-1, 4.044583E-3
2.967000, 1.802933E-1, 2.819821E-3
2.968000, 2.548192E-1, 6.863356E-3
2.969000, 1.230879E-1, 3.770020E-3
, , 
2.970000, 3.673522E-1, 6.056683E-3
2.971000, 1.946031E-1, 4.203579E-3
2.972000, 2.242617E-2, 2.655103E-3
2.973000, 2.040792E-1, 1.380536E-3
2.974000, 5.187814E-1, 8.300218E-3
2.975000, 3.848146E-1, 2.378530E-3
2.976000, 2.415663E-1, 1.282746E-3
2.977000, 1.644632E+0, 8.248391E-3
2.978000, 8.550817E-1, 2.553186E-3
2.979000, 3.286007E-2, 1.555775E-3
2.980000, 4.994306E-2, 7.899167E-3
2.981000, 1.073951E-1, 5.692415E-3
2.982000, 4.363332E-1, 4.839532E-3
2.983000, 9.196426E-1, 5.068128E-3
2.984000, 1.221855E-1, 3.279888E-3
2.985000, 2.734274E-1, 1.783966E-3
2.986000, 1.911115E+0, 5.528650E-4
2.987000, 2.945314E-1, 4.397401E-4
2.988000, 2.540373E-1, 9.870028E-3
