Time (s), Activation By Channel (% of MVC)
2.665000, 1.229237E-1, 5.263922E-3
2.666000, 5.719226E-2, 3.753808E-3
2.667000, 1.101115E-1, 6.188275E-3
2.668000, 1.503304E-1, 4.438623E-3
2.669000, 1.009560E-1, 2.981227E-3
2.670000, 8.060391E-2, 6.865920E-3
2.671000, 2.106868E-1, 4.989888E-3
2.672000, 1.587331E-1, 3.384216E-3
, , 
2.673000, 6.397611E-2, 2.026322E-3
2.674000, 7.219256E-2, 7.756674E-3
2.675000, 5.383733E-2, 5.843802E-3
2.676000, 9.758121E-2, 4.429462E-3
2.677000, 5.371482E-2, 5.701308E-3
2.678000, 6.957552E-2, 4.550232E-3
2.679000, 8.907197E-2, 3.053128E-3
2.680000, 1.670134E-1, 1.800005E-3
2.681000, 4.428277E-2, 7.883420E-3
2.682000, 3.335368E-2, 2.773697E-3
2.683000, 2.537213E-2, 1.641874E-3
2.684000, 2.843874E-2, 7.153271E-4
2.685000, 4.788276E-2, 2.748042E-5
2.686000, 6.076213E-2, 9.258020E-3
2.687000, 9.638230E-2, 1.797484E-3
2.688000, 6.196709E-1, 1.012574E-3
2.689000, 5.411981E-1, 3.845718E-4
2.690000, 9.965808E-2, 8.755946E-3
2.691000, 1.718662E+0, 2.366869E-3
2.692000, 1.177697E+0, 7.022412E-3
2.693000, 2.205259E-1, 4.782393E-3
2.694000, 5.211641E-2, 2.895718E-3
2.695000, 1.750963E-1, 7.321441E-3
2.696000, 2.278259E-1, 5.758408E-3
2.697000, 1.663994E-1, 4.239698E-3
2.698000, 2.068135E-1, 6.100567E-3
2.699000, 2.488526E-1, 4.652311E-3
2.700000, 1.161900E-1, 5.238773E-3
2.701000, 6.952315E-3, 5.201277E-3
2.702000, 3.113159E-2, 4.805027E-3
2.703000, 4.760564E-1, 3.118528E-3
2.704000, 2.595306E-1, 6.926768E-3
2.705000, 1.622910E-1, 5.219047E-3
, , 
2.706000, 1.869328E-2, 4.897861E-3
2.707000, 5.443893E-1, 3.302984E-3
2.708000, 2.223081E-1, 6.668301E-3
2.709000, 1.007907E-1, 4.902787E-3
2.710000, 7.264645E-2, 3.393962E-3
2.711000, 8.707347E-2, 2.119395E-3
2.712000, 1.486276E-1, 7.593462E-3
2.713000, 3.361457E-1, 5.623152E-3
2.714000, 2.065811E-1, 4.695466E-3
2.715000, 6.852613E-2, 5.401309E-3
2.716000, 6.264983E-1, 4.873682E-3
2.717000, 6.745811E-2, 3.390363E-3
2.718000, 9.130238E-2, 2.142286E-3
2.719000, 3.153052E-1, 1.107178E-3
2.720000, 3.058631E-1, 2.637963E-4
2.721000, 9.095700E-1, 9.059105E-3
2.722000, 4.053704E-1, 1.912397E-3
2.723000, 3.657269E-1, 7.599141E-3
2.724000, 1.718189E+0, 5.454407E-3
2.725000, 1.821253E+0, 3.638181E-3
2.726000, 2.775698E-1, 6.531191E-3
2.727000, 4.581745E-1, 4.940848E-3
2.728000, 5.554244E-1, 3.584783E-3
2.729000, 4.044326E-1, 2.441230E-3
2.730000, 1.910176E-2, 1.489502E-3
2.731000, 6.392847E-1, 7.100026E-4
2.732000, 5.151694E-2, 8.566845E-3
2.733000, 4.098296E-1, 2.434565E-3
2.734000, 2.628911E-1, 7.061525E-3
2.735000, 1.648954E-1, 3.736913E-3
2.736000, 2.390519E-1, 5.946321E-3
2.737000, 2.710540E-1, 3.970714E-3
2.738000, 3.136557E-1, 6.331158E-3
, , 
2.739000, 3.694988E-1, 3.802081E-3
2.740000, 3.183991E-1, 6.419084E-3
2.741000, 2.344820E-1, 3.784128E-3
2.742000, 1.988201E-1, 6.377215E-3
2.743000, 1.812079E-1, 3.876266E-3
2.744000, 1.331756E-1, 2.407316E-3
2.745000, 1.252141E-1, 1.202895E-3
2.746000, 7.647393E-2, 2.347168E-4
2.747000, 1.729052E-2, 9.174956E-3
2.748000, 2.202415E-1, 6.909202E-3
2.749000, 4.695915E-2, 3.693227E-3
2.750000, 6.158730E-2, 2.516410E-3
2.751000, 7.223337E-2, 7.099284E-3
2.752000, 2.409237E-1, 3.615337E-3
2.753000, 7.110226E-2, 6.121430E-3
2.754000, 1.105302E-1, 4.174094E-3
2.755000, 3.443641E-1, 6.120208E-3
2.756000, 1.107667E-1, 4.004007E-3
2.757000, 2.660959E-2, 6.239091E-3
2.758000, 1.039391E-2, 3.932545E-3
2.759000, 3.516688E-2, 2.383917E-3
2.760000, 7.096283E-2, 1.103854E-3
2.761000, 4.362121E-2, 8.585476E-3
2.762000, 1.320047E-1, 6.567581E-3
2.763000, 1.290641E-1, 4.833000E-3
2.764000, 1.847235E-1, 3.356655E-3
2.765000, 2.663463E-1, 6.536371E-3
2.766000, 5.829975E-1, 3.924315E-3
2.767000, 2.300280E-1, 6.042148E-3
2.768000, 8.451336E-2, 4.351281E-3
2.769000, 1.625526E-2, 5.676482E-3
2.770000, 3.694847E-2, 4.661363E-3
2.771000, 5.970845E-2, 3.234532E-3
, , 
2.772000, 5.082634E-2, 6.614554E-3
2.773000, 6.279069E-2, 3.884923E-3
2.774000, 8.912926E-2, 6.047518E-3
2.775000, 1.503939E-1, 4.275552E-3
2.776000, 2.335919E-1, 5.864153E-3
2.777000, 1.721906E-1, 4.393751E-3
2.778000, 6.058230E-2, 5.736392E-3
2.779000, 3.401941E-2, 4.527917E-3
2.780000, 3.815677E-2, 3.052373E-3
2.781000, 3.412214E-3, 1.826715E-3
2.782000, 1.877134E-1, 8.252553E-4
2.783000, 1.062268E+0, 2.372288E-5
2.784000, 1.312444E+0, 6.007397E-4
2.785000, 7.412349E-1, 1.069583E-3
2.786000, 1.724541E+0, 1.402861E-3
2.787000, 2.842365E+0, 1.619246E-3
2.788000, 8.163743E-1, 1.038709E-2
2.789000, 3.800986E-2, 1.070693E-3
2.790000, 2.369447E-1, 6.311600E-4
2.791000, 2.750386E-1, 2.952684E-4
2.792000, 2.987690E-1, 4.839117E-5
2.793000, 1.803222E-1, 8.773922E-3
2.794000, 2.585418E-1, 2.609174E-3
2.795000, 2.749448E-1, 6.572762E-3
2.796000, 8.164667E-1, 4.477660E-3
2.797000, 7.653019E-1, 3.640655E-3
2.798000, 2.170437E-1, 5.730991E-3
2.799000, 2.080996E-1, 3.507332E-3
2.800000, 2.663628E-1, 6.985219E-3
2.801000, 4.005895E-2, 3.008701E-3
2.802000, 3.037984E-1, 7.306233E-3
2.803000, 4.392162E-1, 5.807898E-3
2.804000, 7.194956E-3, 4.153531E-3
, , 
2.805000, 4.804879E-1, 6.200082E-3
2.806000, 1.537059E-1, 3.904891E-3
2.807000, 9.512525E-2, 6.325305E-3
2.808000, 9.260924E-1, 3.884234E-3
2.809000, 5.950976E-1, 2.392119E-3
2.810000, 2.820126E-2, 1.181532E-3
2.811000, 1.211846E-1, 2.207478E-4
2.812000, 2.659457E-1, 5.200105E-4
2.813000, 1.108660E-1, 9.719638E-3
2.814000, 2.142938E-1, 7.262058E-3
2.815000, 1.241170E-1, 3.513441E-3
2.816000, 5.375807E-2, 6.160376E-3
2.817000, 3.508607E-2, 4.500975E-3
2.818000, 1.502699E-2, 5.285504E-3
2.819000, 2.498611E-2, 3.385384E-3
2.820000, 4.883929E-2, 1.787692E-3
2.821000, 4.364171E-1, 8.185549E-3
2.822000, 5.822301E-1, 2.232733E-3
2.823000, 3.026103E-1, 9.092274E-4
2.824000, 5.409068E-1, 1.657086E-4
2.825000, 1.664740E+0, 9.668526E-3
2.826000, 4.581535E-1, 1.169576E-3
2.827000, 2.646978E-1, 8.433847E-3
2.828000, 2.499692E-3, 6.344340E-3
2.829000, 2.808000E-1, 4.099694E-3
2.830000, 8.084296E-1, 5.868672E-3
2.831000, 3.862285E-1, 4.116230E-3
2.832000, 1.030268E-2, 6.017445E-3
2.833000, 5.329879E-2, 4.415362E-3
2.834000, 1.855152E-1, 5.583395E-3
2.835000, 1.268607E-1, 4.788877E-3
2.836000, 1.939783E-2, 3.399868E-3
2.837000, 1.099271E-1, 6.409798E-3
, , 
2.838000, 1.926413E-1, 4.521935E-3
2.839000, 2.034098E-1, 5.725731E-3
2.840000, 8.062858E-2, 4.218065E-3
2.841000, 3.113365E-2, 5.704014E-3
2.842000, 7.962953E-2, 4.728998E-3
2.843000, 6.625880E-2, 5.264509E-3
2.844000, 6.937195E-2, 5.101883E-3
2.845000, 6.182200E-2, 4.953402E-3
2.846000, 5.361057E-3, 5.356062E-3
2.847000, 8.540481E-3, 4.751321E-3
2.848000, 6.925198E-2, 5.510823E-3
2.849000, 6.321338E-2, 4.639182E-3
2.850000, 4.017086E-2, 5.584932E-3
2.851000, 4.906648E-2, 4.052408E-3
2.852000, 3.213127E-2, 5.894754E-3
2.853000, 7.343271E-3, 4.513887E-3
2.854000, 1.944752E-2, 3.148563E-3
2.855000, 7.188002E-2, 6.647764E-3
2.856000, 2.093057E-2, 3.896276E-3
2.857000, 1.891787E-2, 2.651828E-3
2.858000, 5.216736E-2, 7.037262E-3
2.859000, 2.111558E-1, 5.049805E-3
2.860000, 4.590991E-1, 3.371812E-3
2.861000, 3.281110E-1, 1.973875E-3
2.862000, 2.879619E-1, 8.280239E-4
2.863000, 1.355093E+0, 8.743323E-3
2.864000, 4.436912E-1, 2.027810E-3
2.865000, 4.153265E-2, 7.641587E-3
2.866000, 6.338531E-2, 5.617400E-3
2.867000, 1.141494E-1, 4.761815E-3
2.868000, 7.147625E-2, 3.380184E-3
2.869000, 1.190983E-1, 6.422018E-3
2.870000, 3.884318E-2, 4.526882E-3
, , 
2.871000, 8.524666E-3, 2.923414E-3
2.872000, 2.925996E-1, 1.584920E-3
2.873000, 7.461410E-1, 4.858797E-4
2.874000, 8.051864E-1, 3.980420E-4
2.875000, 4.355014E-1, 1.089978E-3
2.876000, 1.276284E+0, 1.611843E-3
2.877000, 1.640637E+0, 1.063537E-2
2.878000, 4.145316E-1, 8.038008E-3
2.879000, 2.948700E-1, 2.846791E-3
2.880000, 1.033138E+0, 6.742992E-3
2.881000, 2.580143E-1, 3.981756E-3
2.882000, 3.638503E-2, 5.757883E-3
2.883000, 2.487569E-1, 4.827144E-3
2.884000, 1.831999E-1, 3.608893E-3
2.885000, 4.943387E-2, 2.583259E-3
2.886000, 4.130780E-2, 1.730486E-3
2.887000, 1.553019E-2, 1.032008E-3
2.888000, 9.807092E-2, 4.704206E-4
2.889000, 1.343945E-1, 8.621589E-3
2.890000, 3.082960E-1, 2.533897E-3
2.891000, 8.015611E-4, 1.814516E-3
2.892000, 4.149219E-1, 1.221598E-3
2.893000, 3.433587E-1, 7.910389E-3
2.894000, 6.987677E-2, 5.452904E-3
2.895000, 6.921988E-1, 3.384738E-3
2.896000, 1.421398E-1, 1.669432E-3
2.897000, 5.068761E-1, 2.721546E-4
2.898000, 5.647490E-1, 9.491328E-3
2.899000, 1.108710E-1, 1.140541E-3
2.900000, 3.495963E-1, 8.621405E-3
2.901000, 1.233075E-1, 2.002123E-3
2.902000, 2.293533E-1, 7.777126E-3
2.903000, 5.614119E-1, 2.821082E-3
, , 
2.904000, 1.604802E-1, 6.990538E-3
2.905000, 1.751122E-3, 3.569220E-3
2.906000, 1.041242E-2, 6.285965E-3
2.907000, 3.161389E-3, 4.424984E-3
2.908000, 2.562928E-2, 2.840174E-3
2.909000, 7.907394E-3, 1.507858E-3
2.910000, 8.328921E-2, 8.245832E-3
2.911000, 8.362514E-2, 2.350231E-3
2.912000, 1.335141E-1, 1.166713E-3
2.913000, 6.920615E-2, 1.978417E-4
2.914000, 4.642594E-2, 5.780295E-4
2.915000, 1.107315E-2, 1.181546E-3
2.916000, 4.609013E-2, 1.632326E-3
2.917000, 6.944473E-2, 1.059999E-2
2.918000, 5.165286E-3, 6.910305E-4
2.919000, 6.890183E-3, 8.535051E-3
2.920000, 1.053700E-2, 6.137236E-3
2.921000, 2.088727E-2, 4.552460E-3
2.922000, 2.543218E-2, 5.226678E-3
2.923000, 1.032676E-2, 5.315625E-3
2.924000, 9.646801E-3, 4.052521E-3
2.925000, 3.525005E-1, 2.980881E-3
2.926000, 6.082481E-1, 6.569241E-3
2.927000, 6.747903E-1, 4.473661E-3
2.928000, 4.085719E-1, 5.935597E-3
2.929000, 1.161137E+0, 4.548797E-3
2.930000, 7.305056E-1, 3.363002E-3
2.931000, 1.602467E+0, 2.359441E-3
2.932000, 5.622223E-1, 1.520345E-3
2.933000, 2.862900E-2, 7.822129E-3
2.934000, 1.232316E-1, 3.109255E-3
2.935000, 5.541388E-2, 6.459742E-3
2.936000, 1.594506E-1, 4.386751E-3
, , 
2.937000, 4.515809E-1, 5.997408E-3
2.938000, 4.751364E-1, 4.584065E-3
2.939000, 3.630571E-1, 3.371221E-3
2.940000, 3.039441E-1, 6.310143E-3
2.941000, 2.323363E-1, 4.315941E-3
2.942000, 2.057856E-1, 5.526126E-3
2.943000, 1.339708E-1, 4.955647E-3
2.944000, 1.185991E-1, 3.635870E-3
2.945000, 1.092670E-1, 6.138429E-3
2.946000, 5.212671E-2, 4.243178E-3
2.947000, 5.957238E-3, 2.661785E-3
2.948000, 3.010033E-2, 7.288532E-3
2.949000, 8.271815E-3, 5.495789E-3
2.950000, 1.411406E-1, 4.696436E-3
2.951000, 1.763222E-1, 5.483545E-3
2.952000, 1.097918E-1, 3.906899E-3
2.953000, 4.775633E-1, 2.568284E-3
2.954000, 1.548985E-1, 7.204668E-3
2.955000, 3.587100E-2, 3.360678E-3
2.956000, 8.224182E-2, 2.136489E-3
2.957000, 2.887311E-1, 1.118474E-3
2.958000, 1.328581E-1, 2.864340E-4
2.959000, 1.985445E-1, 9.029930E-3
2.960000, 1.516745E-1, 1.944162E-3
2.961000, 1.912546E-1, 1.083099E-3
2.962000, 2.163615E-2, 3.848827E-4
2.963000, 1.145271E-1, 8.819383E-3
2.964000, 1.770647E-1, 6.404528E-3
2.965000, 1.103376E-1, 4.298366E-3
2.966000, 4.815579E-2, 3.180475E-3
2.967000, 8.992992E-3, 2.239765E-3
2.968000, 1.396050E-2, 1.458364E-3
2.969000, 6.764476E-2, 7.831646E-3
, , 
2.970000, 3.008253E-1, 5.504128E-3
2.971000, 2.360691E-1, 5.110779E-3
2.972000, 1.904437E-2, 3.905154E-3
2.973000, 9.563111E-1, 2.877817E-3
2.974000, 1.011218E+0, 2.011690E-3
2.975000, 5.264853E-1, 7.360416E-3
2.976000, 1.653816E-1, 3.539345E-3
2.977000, 1.814629E+0, 6.062702E-3
2.978000, 1.152076E+0, 4.627395E-3
2.979000, 4.723978E-2, 5.164811E-3
2.980000, 1.089387E-1, 5.353829E-3
2.981000, 1.451644E-1, 4.059095E-3
2.982000, 1.783936E-1, 5.700829E-3
2.983000, 1.987908E-1, 3.800719E-3
2.984000, 1.650824E-1, 2.222855E-3
2.985000, 1.712227E-1, 9.344071E-4
2.986000, 2.137911E-1, 9.570527E-5
2.987000, 3.837295E-1, 8.968131E-4
2.988000, 2.726780E-1, 1.014755E-2
2.989000, 1.966698E-1, 7.731745E-3
2.990000, 3.625081E-1, 5.639813E-3
2.991000, 2.740606E-1, 4.804910E-3
2.992000, 3.211648E-1, 3.485193E-3
2.993000, 4.746386E-1, 2.391263E-3
2.994000, 1.886538E-1, 1.498164E-3
2.995000, 5.234007E-1, 7.868477E-3
2.996000, 8.683488E-1, 3.062679E-3
2.997000, 1.684126E-1, 6.487893E-3
2.998000, 1.545307E-1, 4.268545E-3
2.999000, 2.433005E-1, 5.447063E-3
3.000000, 1.326271E-1, 5.154404E-3
3.001000, 3.842342E-3, 4.705809E-3
3.002000, 7.177476E-2, 2.889420E-3
, , 
3.003000, 7.036757E-3, 1.382009E-3
3.004000, 1.175809E-2, 8.497472E-3
3.005000, 7.542262E-2, 6.635693E-3
3.006000, 5.720944E-2, 3.624767E-3
3.007000, 5.849092E-2, 2.163975E-3
3.008000, 8.212183E-2, 9.691936E-4
3.009000, 1.652591E-2, 1.230056E-5
3.010000, 4.525512E-2, 9.384395E-3
3.011000, 7.604424E-2, 1.547031E-3
3.012000, 4.873348E-2, 7.976411E-3
3.013000, 2.037337E-3, 5.820506E-3
3.014000, 3.003032E-2, 3.974683E-3
3.015000, 4.988171E-2, 6.238508E-3
3.016000, 4.550633E-2, 3.948622E-3
3.017000, 4.967655E-2, 6.247626E-3
3.018000, 7.692679E-2, 4.694215E-3
3.019000, 3.269966E-2, 3.382205E-3
3.020000, 3.523403E-2, 6.363794E-3
3.021000, 9.115296E-2, 4.424680E-3
3.022000, 2.889418E-2, 5.862779E-3
3.023000, 3.651961E-2, 4.266607E-3
3.024000, 4.062980E-2, 2.677846E-3
3.025000, 1.587569E-2, 7.291262E-3
3.026000, 2.000125E-2, 3.125585E-3
3.027000, 7.009749E-3, 1.794582E-3
3.028000, 8.816002E-3, 7.058388E-4
3.029000, 2.697214E-2, 8.817126E-3
3.030000, 7.328286E-2, 1.994650E-3
3.031000, 5.092414E-2, 7.640958E-3
3.032000, 2.840326E-3, 5.589040E-3
3.033000, 1.374928E-1, 4.812559E-3
3.034000, 3.965535E-2, 3.448612E-3
3.035000, 1.043735E-1, 2.311028E-3
, , 
3.036000, 1.748672E-1, 7.274814E-3
3.037000, 1.780400E-1, 5.189123E-3
3.038000, 1.132163E-3, 3.419072E-3
3.039000, 2.258467E-1, 6.714853E-3
3.040000, 2.041859E-1, 3.553166E-3
3.041000, 2.458618E-1, 6.562245E-3
3.042000, 6.806098E-1, 4.929525E-3
3.043000, 5.196408E-1, 3.541013E-3
3.044000, 4.977145E-3, 6.277592E-3
3.045000, 1.487153E+0, 4.244759E-3
3.046000, 7.913921E-1, 2.978968E-3
3.047000, 6.950481E-2, 6.731286E-3
3.048000, 9.477905E-2, 4.764919E-3
3.049000, 1.619276E-1, 5.543060E-3
3.050000, 1.643880E-1, 4.570997E-3
3.051000, 3.100946E-1, 2.970765E-3
3.052000, 3.349312E-1, 1.643948E-3
3.053000, 2.702883E-1, 5.628295E-4
3.054000, 1.342378E-1, 2.988714E-4
3.055000, 2.637547E-1, 9.659919E-4
3.056000, 2.188441E-1, 1.461918E-3
3.057000, 2.025296E-1, 1.808578E-3
3.058000, 2.943854E-1, 1.067751E-2
3.059000, 1.991156E-1, 7.053122E-4
3.060000, 9.687266E-2, 2.139660E-4
3.061000, 8.097319E-1, 8.804485E-3
3.062000, 2.211349E-1, 2.425682E-3
3.063000, 5.047548E-2, 1.780183E-3
3.064000, 1.511836E-1, 7.392359E-3
3.065000, 5.467441E-2, 3.685244E-3
3.066000, 4.535503E-2, 2.890072E-3
3.067000, 3.890485E-3, 6.428004E-3
3.068000, 7.102367E-2, 4.509329E-3
, , 
3.069000, 4.004387E-2, 3.580141E-3
3.070000, 4.356642E-2, 2.786219E-3
3.071000, 6.261308E-3, 6.537515E-3
3.072000, 8.357314E-2, 4.388973E-3
3.073000, 6.552762E-2, 5.205764E-3
3.074000, 3.276046E-1, 5.474467E-3
3.075000, 1.209378E-1, 4.308500E-3
3.076000, 4.193838E-1, 5.352437E-3
3.077000, 3.968516E-1, 3.380119E-3
3.078000, 1.188264E-2, 6.897171E-3
3.079000, 4.665783E-2, 3.277936E-3
3.080000, 1.740798E-1, 6.887775E-3
3.081000, 2.060362E-1, 3.381077E-3
3.082000, 2.446231E-3, 6.707516E-3
3.083000, 5.891258E-2, 5.027995E-3
3.084000, 6.695113E-2, 3.578068E-3
3.085000, 5.333618E-2, 2.339241E-3
3.086000, 5.051515E-2, 1.293673E-3
3.087000, 2.077943E-2, 8.226872E-3
3.088000, 6.813051E-2, 6.096904E-3
3.089000, 2.898229E-1, 4.352484E-3
3.090000, 7.385909E-1, 5.638913E-3
3.091000, 7.565409E-1, 4.719299E-3
3.092000, 5.073690E-2, 3.300028E-3
3.093000, 1.581396E+0, 2.099562E-3
3.094000, 1.871160E+0, 1.098124E-3
3.095000, 3.636887E-1, 8.374313E-3
3.096000, 8.828540E-2, 2.457162E-3
3.097000, 2.973923E-1, 7.184123E-3
3.098000, 3.649103E-1, 3.492758E-3
3.099000, 8.283884E-1, 2.361391E-3
3.100000, 8.261148E-1, 7.232166E-3
3.101000, 7.361534E-1, 5.164726E-3
, , 
3.102000, 5.762991E-1, 5.230563E-3
3.103000, 1.090271E+0, 3.842746E-3
3.104000, 3.269721E-1, 2.667597E-3
3.105000, 2.073191E-1, 6.966047E-3
3.106000, 3.102703E-1, 3.715737E-3
3.107000, 3.134015E-1, 2.586481E-3
3.108000, 2.778764E-1, 7.007734E-3
3.109000, 2.235396E-1, 3.707428E-3
3.110000, 1.916512E-1, 2.605916E-3
3.111000, 1.850561E-1, 6.965756E-3
3.112000, 1.614003E-1, 3.767178E-3
3.113000, 6.503454E-2, 2.679102E-3
3.114000, 2.023735E-3, 1.768013E-3
3.115000, 2.792792E-2, 7.635009E-3
3.116000, 1.449239E-2, 3.246212E-3
3.117000, 2.539503E-2, 6.363602E-3
3.118000, 7.073516E-2, 4.323086E-3
3.119000, 9.547403E-2, 6.035974E-3
3.120000, 8.673591E-2, 4.603989E-3
3.121000, 1.059880E-1, 5.272966E-3
3.122000, 1.095863E-1, 5.179379E-3
3.123000, 1.186974E-1, 3.834853E-3
3.124000, 1.136282E-1, 2.690826E-3
3.125000, 8.081881E-2, 1.728739E-3
3.126000, 7.243898E-2, 7.720111E-3
3.127000, 7.305689E-2, 5.530462E-3
3.128000, 9.712107E-2, 4.966582E-3
3.129000, 6.731869E-2, 4.988996E-3
3.130000, 9.493630E-2, 3.257491E-3
3.131000, 3.236794E-2, 6.827576E-3
3.132000, 5.456663E-2, 3.496235E-3
3.133000, 4.528475E-2, 6.559405E-3
3.134000, 6.403890E-2, 4.865492E-3
, , 
3.135000, 4.587215E-2, 3.416540E-3
3.136000, 6.154726E-2, 2.191110E-3
3.137000, 3.432249E-2, 7.482379E-3
3.138000, 9.836305E-2, 3.169513E-3
3.139000, 1.728384E-1, 6.631279E-3
3.140000, 1.468114E-1, 3.904840E-3
3.141000, 3.580893E-1, 2.650185E-3
3.142000, 8.484232E-2, 1.600645E-3
3.143000, 1.098080E-3, 7.362255E-4
3.144000, 4.300038E-2, 3.790844E-5
3.145000, 1.420471E-2, 5.123385E-4
3.146000, 1.073391E-1, 9.582610E-3
3.147000, 7.601614E-2, 7.046946E-3
3.148000, 4.274750E-2, 3.764343E-3
3.149000, 3.534996E-2, 2.743191E-3
3.150000, 1.214390E-2, 1.888305E-3
3.151000, 2.182044E-2, 7.468514E-3
3.152000, 5.048112E-1, 3.449632E-3
3.153000, 5.347469E-1, 6.131806E-3
3.154000, 3.565177E-2, 4.580325E-3
3.155000, 8.661067E-1, 5.189142E-3
3.156000, 9.585621E-1, 5.352302E-3
3.157000, 1.025374E-1, 4.571179E-3
3.158000, 7.440973E-1, 2.818822E-3
3.159000, 1.348052E-1, 7.276924E-3
3.160000, 1.016661E-2, 5.605748E-3
3.161000, 7.532990E-2, 4.487055E-3
3.162000, 1.176128E-2, 5.771942E-3
3.163000, 3.152215E-2, 4.255661E-3
3.164000, 8.842789E-2, 2.960509E-3
3.165000, 1.254875E-2, 1.866908E-3
3.166000, 1.492359E-2, 7.694914E-3
3.167000, 1.926057E-2, 3.050250E-3
, , 
3.168000, 4.359066E-2, 1.977096E-3
3.169000, 5.959976E-2, 1.083813E-3
3.170000, 3.404911E-2, 3.526218E-4
3.171000, 3.131292E-3, 2.333728E-4
3.172000, 3.758607E-3, 6.901756E-4
3.173000, 3.995024E-3, 9.683947E-3
3.174000, 1.257603E-2, 7.086899E-3
3.175000, 7.001308E-2, 3.772393E-3
3.176000, 6.359090E-1, 2.787490E-3
3.177000, 7.524982E-1, 6.692431E-3
3.178000, 1.042114E-1, 4.541097E-3
3.179000, 1.188316E+0, 5.911388E-3
3.180000, 2.121376E+0, 4.557036E-3
3.181000, 1.804168E-1, 5.256549E-3
3.182000, 3.901751E-1, 5.246363E-3
3.183000, 1.740184E-1, 4.710076E-3
3.184000, 1.882324E-1, 2.985189E-3
3.185000, 1.592865E-1, 7.088429E-3
3.186000, 1.692527E-1, 5.400257E-3
3.187000, 2.061815E-1, 3.946384E-3
3.188000, 1.994946E-1, 2.706883E-3
3.189000, 3.686327E-1, 6.988393E-3
3.190000, 3.436898E-1, 3.635354E-3
3.191000, 2.218151E-1, 2.452390E-3
3.192000, 1.907015E-1, 1.460444E-3
3.193000, 5.513600E-1, 6.412540E-4
3.194000, 1.813941E-1, 2.258283E-5
3.195000, 1.665298E-1, 9.198650E-3
3.196000, 8.691677E-2, 1.890454E-3
3.197000, 2.872962E-1, 7.529417E-3
3.198000, 4.578049E-1, 5.315846E-3
3.199000, 1.259155E-1, 3.450697E-3
3.200000, 2.572676E-2, 1.900642E-3
, , 
3.201000, 5.829327E-2, 8.017043E-3
3.202000, 9.013707E-2, 6.190372E-3
3.203000, 2.409669E-1, 4.614027E-3
3.204000, 6.301367E-2, 3.266738E-3
3.205000, 4.110686E-2, 2.128141E-3
3.206000, 4.253478E-2, 1.178773E-3
3.207000, 1.623066E-1, 4.000863E-4
3.208000, 2.328978E-1, 2.255565E-4
3.209000, 3.247010E-1, 9.365924E-3
3.210000, 4.257877E-1, 1.756246E-3
3.211000, 5.047040E-2, 7.633286E-3
3.212000, 2.894595E-1, 3.258895E-3
3.213000, 2.680741E-1, 6.342144E-3
3.214000, 5.036172E-2, 4.294734E-3
3.215000, 1.176262E-1, 6.069602E-3
3.216000, 1.771045E-2, 4.009547E-3
3.217000, 1.230075E-1, 2.392850E-3
3.218000, 9.762477E-2, 1.065236E-3
3.219000, 1.510544E-1, 8.654626E-3
3.220000, 9.158665E-2, 6.653367E-3
3.221000, 3.297234E-2, 4.924290E-3
3.222000, 4.163423E-1, 5.206300E-3
3.223000, 7.597059E-1, 5.032918E-3
3.224000, 4.758511E-1, 3.512802E-3
3.225000, 4.831542E-1, 6.423307E-3
3.226000, 1.875748E+0, 3.996122E-3
3.227000, 5.162522E-1, 6.008869E-3
3.228000, 2.861445E-2, 4.349441E-3
3.229000, 7.881503E-2, 5.709538E-3
3.230000, 1.415246E-1, 4.049744E-3
3.231000, 2.555362E-1, 5.991768E-3
3.232000, 2.101847E-1, 4.350862E-3
3.233000, 1.985405E-1, 2.943640E-3
, , 
3.234000, 1.936518E-1, 1.776704E-3
3.235000, 1.844562E-1, 7.826221E-3
3.236000, 2.064608E-1, 2.904179E-3
3.237000, 1.711893E-1, 1.837298E-3
3.238000, 1.474150E-1, 7.684462E-3
3.239000, 9.764745E-2, 3.109982E-3
3.240000, 9.144599E-2, 6.559322E-3
3.241000, 5.579405E-2, 4.095784E-3
3.242000, 5.208963E-2, 5.704472E-3
3.243000, 1.060363E-2, 4.828197E-3
3.244000, 4.500512E-3, 5.085899E-3
3.245000, 3.468752E-2, 3.309501E-3
3.246000, 2.244735E-2, 6.821785E-3
3.247000, 4.947457E-2, 5.194821E-3
3.248000, 6.020276E-2, 3.803440E-3
3.249000, 3.259781E-2, 6.025255E-3
3.250000, 4.780708E-2, 4.169947E-3
3.251000, 2.379505E-2, 2.616512E-3
3.252000, 1.585243E-2, 1.335413E-3
3.253000, 2.848370E-2, 2.985713E-4
3.254000, 1.203217E-2, 5.206218E-4
3.255000, 2.731211E-2, 1.147292E-3
3.256000, 3.007902E-2, 1.605075E-3
3.257000, 6.692030E-2, 1.916111E-3
3.258000, 7.449115E-2, 2.101046E-3
3.259000, 6.901889E-2, 2.179036E-3
3.260000, 6.276487E-2, 2.167763E-3
3.261000, 6.460335E-2, 2.083449E-3
3.262000, 2.277105E-1, 1.940878E-3
3.263000, 3.515845E-1, 1.753432E-3
3.264000, 1.631535E-1, 1.533122E-3
3.265000, 5.197443E-1, 1.290634E-3
3.266000, 6.090091E-1, 1.035378E-3
, , 
3.267000, 9.053598E-2, 9.426591E-3
3.268000, 1.583473E-1, 2.321757E-3
