Time (s), Activation By Channel (% of MVC)
3.095000, 3.117266E-2, 4.579322E-3
3.096000, 1.745571E-2, 3.516058E-3
3.097000, 2.742801E-2, 2.611363E-3
3.098000, 1.126183E-2, 6.801368E-3
3.099000, 1.772441E-1, 4.056275E-3
3.100000, 9.605292E-2, 5.588844E-3
3.101000, 6.613261E-2, 5.057737E-3
, , 
3.102000, 2.029800E-1, 4.777954E-3
3.103000, 2.577080E-2, 5.697679E-3
3.104000, 4.951107E-2, 4.360818E-3
3.105000, 7.379855E-2, 3.211072E-3
3.106000, 2.527609E-2, 2.231988E-3
3.107000, 4.777986E-2, 1.407898E-3
3.108000, 1.178802E-1, 7.238999E-4
3.109000, 5.250835E-2, 8.485193E-3
3.110000, 2.112697E-2, 2.560294E-3
3.111000, 1.710187E-1, 1.739411E-3
3.112000, 2.943575E-1, 1.054576E-3
3.113000, 2.090234E-3, 4.920988E-4
3.114000, 3.377447E-2, 8.612025E-3
3.115000, 2.276685E-2, 6.128010E-3
3.116000, 1.036862E-2, 4.033666E-3
3.117000, 7.428087E-4, 2.291780E-3
3.118000, 1.080796E-2, 7.784081E-3
3.119000, 8.554257E-3, 6.085459E-3
3.120000, 1.985905E-2, 4.610375E-3
3.121000, 2.075232E-2, 5.310341E-3
3.122000, 3.386502E-3, 5.098962E-3
3.123000, 3.855730E-3, 3.713269E-3
3.124000, 1.271263E-2, 6.120154E-3
3.125000, 2.557163E-3, 4.373943E-3
3.126000, 2.914340E-2, 5.580891E-3
3.127000, 6.534453E-3, 4.806364E-3
3.128000, 2.319438E-3, 3.409253E-3
3.129000, 2.689206E-2, 2.224709E-3
3.130000, 5.297832E-2, 1.233598E-3
3.131000, 2.346411E-1, 8.233470E-3
3.132000, 3.029333E-1, 6.052017E-3
3.133000, 8.616038E-2, 4.205058E-3
3.134000, 7.509866E-1, 5.990586E-3
, , 
3.135000, 3.587864E-1, 4.423350E-3
3.136000, 7.187353E-2, 3.088312E-3
3.137000, 1.129848E-1, 6.686461E-3
3.138000, 1.052070E-1, 4.778943E-3
3.139000, 7.048799E-3, 5.476545E-3
3.140000, 1.636919E-2, 4.683201E-3
3.141000, 1.788193E-1, 5.529443E-3
3.142000, 2.869088E-1, 3.984830E-3
3.143000, 7.505131E-1, 2.676908E-3
3.144000, 2.849001E-1, 1.583759E-3
3.145000, 1.629460E-1, 6.844657E-4
3.146000, 6.088089E-2, 8.691935E-3
3.147000, 4.667056E-2, 2.228725E-3
3.148000, 7.022598E-2, 1.320264E-3
3.149000, 3.312420E-2, 5.801658E-4
3.150000, 1.447621E-2, 9.897747E-6
3.151000, 9.905974E-3, 9.118256E-3
3.152000, 2.432078E-2, 2.031920E-3
3.153000, 1.707354E-2, 7.333925E-3
3.154000, 1.415321E-2, 5.073629E-3
3.155000, 2.537914E-2, 5.481888E-3
3.156000, 6.209909E-2, 4.223973E-3
3.157000, 1.122505E-1, 3.150757E-3
3.158000, 5.685502E-2, 2.244523E-3
3.159000, 2.285874E-2, 1.488542E-3
3.160000, 4.891302E-2, 7.783998E-3
3.161000, 5.632100E-2, 3.205154E-3
3.162000, 1.646904E-1, 6.317243E-3
3.163000, 1.400252E-1, 4.207833E-3
3.164000, 1.617483E-1, 6.203523E-3
3.165000, 9.607699E-1, 3.841962E-3
3.166000, 7.800568E-1, 6.447677E-3
3.167000, 3.570861E-1, 3.704023E-3
, , 
3.168000, 4.228259E-1, 2.157010E-3
3.169000, 1.995487E+0, 7.755478E-3
3.170000, 1.075025E+0, 2.728787E-3
3.171000, 2.390686E-1, 1.472398E-3
3.172000, 7.664451E-2, 4.623095E-4
3.173000, 2.031266E-1, 8.980686E-3
3.174000, 2.392201E-1, 6.741004E-3
3.175000, 2.511792E-1, 3.841399E-3
3.176000, 4.261598E-1, 6.001533E-3
3.177000, 4.234773E-1, 4.137334E-3
3.178000, 2.912353E-1, 6.094014E-3
3.179000, 1.308250E-1, 4.575420E-3
3.180000, 5.888477E-1, 5.353868E-3
3.181000, 1.448989E-1, 5.074242E-3
3.182000, 8.786266E-2, 3.728025E-3
3.183000, 1.061453E-1, 6.051160E-3
3.184000, 3.805935E-2, 4.506798E-3
3.185000, 5.860829E-3, 3.272083E-3
3.186000, 4.337362E-1, 2.238921E-3
3.187000, 3.844472E-1, 7.264987E-3
3.188000, 5.990962E-2, 3.533522E-3
3.189000, 1.544991E-1, 2.507545E-3
3.190000, 1.857560E-2, 1.654080E-3
3.191000, 3.094147E-4, 7.696533E-3
3.192000, 4.868088E-2, 3.231369E-3
3.193000, 2.883229E-3, 6.337805E-3
3.194000, 1.179116E-1, 4.262822E-3
3.195000, 1.190401E-1, 2.526512E-3
3.196000, 1.177999E-1, 1.096321E-3
3.197000, 1.219414E-2, 8.709857E-3
3.198000, 2.119423E-1, 1.871509E-3
3.199000, 1.060796E-1, 7.946931E-3
3.200000, 4.414019E-2, 6.035277E-3
, , 
3.201000, 8.563946E-2, 4.263842E-3
3.202000, 8.691396E-2, 2.830646E-3
3.203000, 5.881190E-2, 6.998317E-3
3.204000, 6.247425E-2, 5.108675E-3
3.205000, 4.129157E-2, 3.492758E-3
3.206000, 1.112576E-1, 6.524066E-3
3.207000, 1.295092E-1, 3.828622E-3
3.208000, 2.369994E-2, 6.230230E-3
3.209000, 1.482847E-2, 4.565034E-3
3.210000, 1.914057E-3, 5.486670E-3
3.211000, 4.962536E-2, 3.809580E-3
3.212000, 3.795886E-3, 6.255862E-3
3.213000, 6.413052E-3, 4.591972E-3
3.214000, 1.909375E-2, 3.188327E-3
3.215000, 2.908480E-2, 6.631929E-3
3.216000, 6.202747E-2, 4.751142E-3
3.217000, 5.166949E-1, 5.492498E-3
3.218000, 5.256681E-1, 4.667595E-3
3.219000, 2.975647E-1, 5.553256E-3
3.220000, 4.736175E-1, 4.628182E-3
3.221000, 1.513603E+0, 5.572939E-3
3.222000, 4.529714E-1, 4.024567E-3
3.223000, 1.057615E-2, 2.718585E-3
3.224000, 1.321820E-1, 1.631325E-3
3.225000, 1.911808E-1, 7.910656E-3
3.226000, 2.040167E-1, 2.864574E-3
3.227000, 1.910220E-1, 6.822231E-3
3.228000, 1.506652E-1, 3.817643E-3
3.229000, 1.524321E-1, 5.995148E-3
3.230000, 1.665532E-1, 4.527987E-3
3.231000, 2.055881E-1, 3.258602E-3
3.232000, 1.734006E-1, 2.192049E-3
3.233000, 1.251897E-1, 7.343062E-3
, , 
3.234000, 8.425810E-2, 3.427135E-3
3.235000, 7.587357E-2, 6.274795E-3
3.236000, 4.371657E-3, 4.341558E-3
3.237000, 2.905552E-2, 3.149481E-3
3.238000, 9.921362E-2, 2.145964E-3
3.239000, 2.593063E-1, 1.312223E-3
3.240000, 1.904108E-1, 6.305288E-4
3.241000, 1.081127E-2, 8.566857E-3
3.242000, 8.726163E-1, 2.497463E-3
3.243000, 2.378555E-1, 6.950535E-3
3.244000, 1.474997E-1, 3.882853E-3
3.245000, 1.801958E-1, 2.874081E-3
3.246000, 1.387668E-1, 6.627871E-3
3.247000, 9.727136E-2, 4.154188E-3
3.248000, 8.321153E-2, 5.554059E-3
3.249000, 1.065705E-1, 5.040715E-3
3.250000, 1.294935E-1, 3.814501E-3
3.251000, 1.592503E-1, 2.766793E-3
3.252000, 1.053932E-1, 1.881100E-3
3.253000, 7.980433E-2, 1.141783E-3
3.254000, 3.722077E-2, 5.340418E-4
3.255000, 3.706403E-1, 4.390726E-5
3.256000, 4.800625E-1, 8.992829E-3
3.257000, 2.654457E-1, 2.204540E-3
3.258000, 2.090112E-1, 1.516142E-3
3.259000, 1.351139E+0, 9.455062E-4
3.260000, 1.065619E+0, 8.170967E-3
3.261000, 5.431500E-2, 5.703057E-3
3.262000, 3.883625E-1, 3.628120E-3
3.263000, 3.576670E-1, 1.908478E-3
3.264000, 2.112988E-1, 8.142775E-3
3.265000, 2.983402E-1, 6.417649E-3
3.266000, 1.904470E-2, 4.914631E-3
, , 
3.267000, 1.389585E-1, 3.616053E-3
3.268000, 8.803874E-2, 2.504940E-3
3.269000, 1.906925E-1, 7.086049E-3
3.270000, 2.762009E-1, 5.030512E-3
3.271000, 9.629960E-1, 5.341376E-3
3.272000, 5.266527E-1, 4.729681E-3
3.273000, 1.648112E-1, 3.103451E-3
3.274000, 1.660250E-1, 1.764168E-3
3.275000, 1.594149E-1, 6.810462E-4
3.276000, 1.120473E-1, 8.825932E-3
3.277000, 1.926182E-1, 6.641925E-3
3.278000, 8.376221E-2, 3.892424E-3
3.279000, 1.588058E-2, 5.991577E-3
3.280000, 1.114601E-2, 4.162055E-3
3.281000, 1.638875E-2, 6.040452E-3
3.282000, 4.047500E-2, 4.152722E-3
3.283000, 6.843496E-2, 6.041282E-3
3.284000, 7.187678E-2, 4.488713E-3
3.285000, 9.200072E-2, 3.180021E-3
3.286000, 7.106645E-2, 6.560703E-3
3.287000, 3.928076E-2, 4.614800E-3
3.288000, 1.309601E-1, 5.680596E-3
3.289000, 4.000026E-2, 4.440017E-3
3.290000, 2.134267E-1, 2.841912E-3
3.291000, 9.528438E-1, 1.514158E-3
3.292000, 2.916674E-1, 8.220871E-3
3.293000, 1.036837E-1, 6.246508E-3
3.294000, 3.034558E-2, 4.097911E-3
3.295000, 6.557289E-2, 2.695582E-3
3.296000, 8.642421E-3, 1.536783E-3
3.297000, 7.232914E-2, 8.054783E-3
3.298000, 4.754413E-2, 2.690038E-3
3.299000, 6.393105E-2, 1.640379E-3
, , 
3.300000, 6.577422E-2, 7.893540E-4
3.301000, 5.686138E-2, 1.145933E-4
3.302000, 4.907214E-2, 9.055965E-3
3.303000, 1.008075E-3, 2.051086E-3
3.304000, 7.277603E-3, 7.341930E-3
3.305000, 3.126584E-2, 3.555375E-3
3.306000, 1.000447E-1, 2.616477E-3
3.307000, 6.780797E-2, 1.838775E-3
3.308000, 2.457648E-2, 7.446971E-3
3.309000, 7.044159E-2, 3.535359E-3
3.310000, 6.559330E-2, 2.661720E-3
3.311000, 8.473991E-2, 6.719182E-3
3.312000, 4.921557E-1, 4.169768E-3
3.313000, 3.453136E-1, 5.445630E-3
3.314000, 2.630078E-1, 5.228232E-3
3.315000, 5.843481E-1, 4.067782E-3
3.316000, 1.995028E+0, 3.073077E-3
3.317000, 2.002849E-1, 2.228304E-3
3.318000, 3.187360E-1, 7.132462E-3
3.319000, 1.032991E-1, 3.769882E-3
3.320000, 7.817858E-2, 2.813940E-3
3.321000, 1.304467E-1, 6.649258E-3
3.322000, 1.492013E-1, 4.491648E-3
3.323000, 1.684952E-1, 5.958370E-3
3.324000, 2.040463E-1, 4.056629E-3
3.325000, 1.883559E-1, 2.394482E-3
3.326000, 1.876358E-1, 7.613603E-3
3.327000, 1.709507E-1, 5.858397E-3
3.328000, 1.254190E-1, 4.337162E-3
3.329000, 9.513443E-2, 5.620020E-3
3.330000, 8.531019E-2, 4.761753E-3
3.331000, 7.285717E-2, 5.294327E-3
3.332000, 4.996182E-2, 5.002381E-3
, , 
3.333000, 2.885083E-3, 3.525020E-3
3.334000, 2.506842E-2, 2.270097E-3
3.335000, 1.246305E-1, 1.218025E-3
3.336000, 1.469542E-2, 8.301067E-3
3.337000, 5.136921E-2, 6.163201E-3
3.338000, 3.974350E-2, 4.299137E-3
3.339000, 1.105358E-2, 2.975531E-3
3.340000, 9.654319E-2, 1.862181E-3
3.341000, 2.255519E-1, 7.711748E-3
3.342000, 2.148657E-1, 5.623155E-3
3.343000, 1.810861E-1, 4.794695E-3
3.344000, 1.140468E-1, 5.220358E-3
3.345000, 5.718538E-1, 3.530716E-3
3.346000, 6.331294E-5, 6.528047E-3
3.347000, 4.220456E-1, 4.842561E-3
3.348000, 4.737325E-1, 3.406199E-3
3.349000, 2.110802E-1, 2.196471E-3
3.350000, 6.656431E-1, 7.459165E-3
3.351000, 4.716782E-1, 3.211864E-3
3.352000, 2.784353E-2, 2.081779E-3
3.353000, 7.617124E-2, 1.146450E-3
3.354000, 1.262408E-1, 3.859394E-4
3.355000, 8.829251E-2, 2.186418E-4
3.356000, 4.886319E-2, 9.336182E-3
3.357000, 4.450193E-2, 1.809596E-3
3.358000, 3.074171E-2, 1.094655E-3
3.359000, 3.662946E-2, 8.132427E-3
3.360000, 3.024403E-2, 5.745809E-3
3.361000, 3.244589E-2, 3.726931E-3
3.362000, 4.054740E-2, 2.041903E-3
3.363000, 3.499951E-2, 7.992689E-3
3.364000, 6.314761E-3, 2.385396E-3
3.365000, 2.354104E-3, 7.612473E-3
, , 
3.366000, 6.534884E-4, 2.793375E-3
3.367000, 7.862521E-2, 1.465965E-3
3.368000, 2.498196E-3, 8.258513E-3
3.369000, 3.521790E-2, 6.266057E-3
3.370000, 5.818989E-2, 4.101674E-3
3.371000, 1.175254E-1, 5.925178E-3
3.372000, 5.673069E-2, 4.435019E-3
3.373000, 2.496361E-2, 5.603775E-3
3.374000, 6.639030E-3, 3.910328E-3
3.375000, 1.070670E-2, 6.174064E-3
3.376000, 1.005325E-1, 4.120132E-3
3.377000, 4.712151E-2, 2.662064E-3
3.378000, 1.483791E-3, 7.206546E-3
3.379000, 2.476404E-2, 3.284311E-3
3.380000, 4.758843E-1, 6.646740E-3
3.381000, 5.964088E-1, 4.864336E-3
3.382000, 3.064487E-1, 5.293850E-3
3.383000, 4.323903E-1, 4.938563E-3
3.384000, 1.512369E+0, 5.223039E-3
3.385000, 4.815221E-1, 5.004877E-3
3.386000, 2.637713E-2, 3.489018E-3
3.387000, 1.097112E-1, 2.220101E-3
3.388000, 1.518397E-1, 7.477689E-3
3.389000, 1.706418E-1, 3.165307E-3
3.390000, 1.366106E-1, 6.632338E-3
3.391000, 1.954070E-1, 3.916016E-3
3.392000, 1.359025E-1, 5.970956E-3
3.393000, 1.491118E-1, 4.157593E-3
3.394000, 1.615192E-1, 6.018941E-3
3.395000, 1.374618E-1, 4.444002E-3
3.396000, 1.135299E-1, 5.541068E-3
3.397000, 1.161361E-1, 4.833580E-3
3.398000, 1.890682E-1, 3.437658E-3
, , 
3.399000, 3.690813E-1, 6.386327E-3
3.400000, 3.741314E-1, 4.518456E-3
3.401000, 1.472347E-1, 2.945927E-3
3.402000, 7.137945E-1, 7.010601E-3
3.403000, 1.003995E+0, 5.236039E-3
3.404000, 7.451160E-1, 4.928816E-3
3.405000, 2.732675E-1, 5.285255E-3
3.406000, 2.000034E-1, 3.747248E-3
3.407000, 1.050786E-1, 6.201129E-3
3.408000, 5.892372E-2, 4.210240E-3
3.409000, 8.431932E-2, 5.799819E-3
3.410000, 7.321630E-2, 4.095670E-3
3.411000, 6.199393E-2, 2.665707E-3
3.412000, 4.225462E-2, 1.482891E-3
3.413000, 8.399592E-3, 8.129456E-3
3.414000, 2.640980E-2, 2.597508E-3
3.415000, 2.024127E-2, 7.118398E-3
3.416000, 2.914445E-2, 3.508779E-3
3.417000, 3.498297E-3, 6.302894E-3
3.418000, 2.018540E-2, 4.232764E-3
3.419000, 1.136210E-2, 5.665968E-3
3.420000, 6.935805E-3, 4.787281E-3
3.421000, 5.786867E-2, 3.462004E-3
3.422000, 4.187332E-2, 6.299410E-3
3.423000, 3.748354E-2, 4.274010E-3
3.424000, 1.550229E-2, 3.053151E-3
3.425000, 3.367921E-2, 2.032803E-3
3.426000, 5.383791E-2, 1.192165E-3
3.427000, 2.959805E-2, 8.139374E-3
3.428000, 6.582890E-3, 2.812901E-3
3.429000, 6.044983E-3, 6.727524E-3
3.430000, 5.011601E-3, 4.030741E-3
3.431000, 3.824194E-2, 5.689044E-3
, , 
3.432000, 7.918966E-3, 4.904244E-3
3.433000, 1.496318E-2, 4.966446E-3
3.434000, 2.913532E-2, 5.489645E-3
3.435000, 1.834899E-3, 4.504944E-3
3.436000, 7.617677E-3, 5.840097E-3
3.437000, 1.233714E-2, 4.397864E-3
3.438000, 4.204121E-2, 5.485977E-3
3.439000, 1.037494E-2, 4.962476E-3
3.440000, 2.081956E-2, 5.034338E-3
3.441000, 3.637669E-2, 3.337354E-3
3.442000, 3.338118E-2, 6.719315E-3
3.443000, 3.900069E-2, 3.627322E-3
3.444000, 3.310771E-2, 2.240508E-3
3.445000, 1.039048E-2, 7.543321E-3
3.446000, 3.710784E-2, 5.609891E-3
3.447000, 3.748336E-2, 3.951625E-3
3.448000, 1.870467E-2, 2.545024E-3
3.449000, 1.282943E-2, 1.367532E-3
3.450000, 8.897365E-4, 8.253511E-3
3.451000, 2.833127E-2, 2.454308E-3
3.452000, 2.106525E-2, 7.288057E-3
3.453000, 1.502470E-2, 3.308075E-3
3.454000, 1.420157E-3, 2.114162E-3
3.455000, 1.703144E-2, 7.525753E-3
3.456000, 3.324071E-1, 3.160671E-3
3.457000, 6.038721E-1, 2.045445E-3
3.458000, 3.702916E-1, 1.124256E-3
3.459000, 2.358147E-1, 3.770138E-4
3.460000, 1.784018E+0, 2.152986E-4
3.461000, 9.311924E-1, 6.706147E-4
3.462000, 2.426412E-2, 1.005783E-3
3.463000, 8.821711E-1, 9.887624E-3
3.464000, 3.562126E-1, 7.188823E-3
, , 
3.465000, 1.540824E-1, 4.889315E-3
3.466000, 1.067471E-1, 5.697376E-3
3.467000, 1.796020E-2, 4.463164E-3
3.468000, 2.014749E-1, 3.406768E-3
3.469000, 4.907209E-2, 6.139987E-3
3.470000, 1.248666E-1, 4.599827E-3
3.471000, 1.056625E-1, 3.502734E-3
3.472000, 4.443434E-2, 6.082226E-3
3.473000, 1.051602E-1, 4.028876E-3
3.474000, 9.495191E-2, 6.332597E-3
3.475000, 4.717755E-1, 3.756912E-3
3.476000, 3.908086E-1, 2.156815E-3
3.477000, 1.130098E-3, 8.508422E-4
3.478000, 1.177781E-1, 1.924111E-4
3.479000, 1.054353E-1, 9.653679E-3
3.480000, 8.536970E-2, 1.232145E-3
3.481000, 4.303485E-2, 8.320524E-3
3.482000, 5.566864E-2, 2.471192E-3
3.483000, 2.924162E-2, 7.177385E-3
3.484000, 1.755287E-3, 3.517520E-3
3.485000, 5.446405E-1, 6.227900E-3
3.486000, 5.898770E-1, 4.370961E-3
3.487000, 2.522523E-1, 3.182136E-3
3.488000, 8.756909E-1, 6.453145E-3
3.489000, 1.783897E+0, 4.235203E-3
3.490000, 5.213910E-1, 5.533608E-3
3.491000, 3.499406E-2, 5.027890E-3
3.492000, 8.482568E-2, 4.860634E-3
3.493000, 1.746087E-1, 3.062394E-3
3.494000, 2.194985E-1, 7.086683E-3
3.495000, 2.293970E-1, 3.177784E-3
3.496000, 2.042172E-1, 1.720026E-3
3.497000, 1.887772E-1, 8.122887E-3
, , 
3.498000, 1.803139E-1, 6.236375E-3
3.499000, 1.419035E-1, 4.038215E-3
3.500000, 1.003458E-1, 6.068907E-3
3.501000, 9.253896E-2, 4.223745E-3
3.502000, 3.970239E-2, 2.780852E-3
3.503000, 2.581205E-2, 1.591154E-3
3.504000, 1.152163E-2, 8.023057E-3
3.505000, 3.113502E-2, 5.944970E-3
3.506000, 2.648474E-2, 4.486432E-3
3.507000, 5.405915E-2, 3.154883E-3
3.508000, 1.869824E-1, 6.599694E-3
3.509000, 1.777871E-1, 3.991353E-3
3.510000, 3.117945E-2, 5.854294E-3
3.511000, 8.700945E-2, 4.001833E-3
3.512000, 2.139440E-1, 2.440197E-3
3.513000, 4.646458E-2, 7.508444E-3
3.514000, 2.915140E-2, 5.727712E-3
3.515000, 5.588462E-4, 4.208375E-3
3.516000, 6.604343E-2, 2.925710E-3
3.517000, 6.898056E-2, 1.856333E-3
3.518000, 6.897534E-2, 7.672881E-3
3.519000, 5.791689E-2, 3.110351E-3
3.520000, 3.048404E-2, 6.572846E-3
3.521000, 9.641443E-3, 4.584415E-3
3.522000, 5.594552E-3, 5.740811E-3
3.523000, 1.851442E-2, 4.290463E-3
3.524000, 1.786320E-2, 3.059129E-3
3.525000, 2.529427E-2, 2.025728E-3
3.526000, 3.464341E-3, 7.480721E-3
3.527000, 4.771125E-3, 5.337007E-3
3.528000, 5.320617E-3, 5.123932E-3
3.529000, 3.402365E-3, 4.859554E-3
3.530000, 9.771478E-3, 5.501851E-3
, , 
3.531000, 2.280427E-2, 4.080304E-3
3.532000, 3.298655E-3, 5.779421E-3
3.533000, 4.462339E-3, 3.955300E-3
3.534000, 3.952404E-2, 6.218449E-3
3.535000, 1.191544E-1, 4.629864E-3
3.536000, 2.280744E-1, 3.273765E-3
3.537000, 8.764018E-2, 2.129121E-3
3.538000, 4.176119E-2, 7.475156E-3
3.539000, 6.701047E-1, 5.416110E-3
3.540000, 3.817206E-1, 3.678119E-3
3.541000, 1.604909E-2, 6.420772E-3
3.542000, 9.515282E-2, 4.767896E-3
3.543000, 8.727807E-2, 3.357341E-3
3.544000, 8.899327E-2, 2.167331E-3
3.545000, 1.145711E-1, 1.177081E-3
3.546000, 1.817670E-1, 3.667971E-4
3.547000, 1.194311E-1, 8.933372E-3
3.548000, 8.726909E-2, 2.051832E-3
3.549000, 7.785794E-2, 7.453763E-3
3.550000, 4.159768E-2, 3.341405E-3
3.551000, 3.960626E-3, 6.339375E-3
3.552000, 1.095586E-2, 4.294918E-3
3.553000, 2.744179E-2, 3.118084E-3
3.554000, 7.197861E-3, 2.127547E-3
3.555000, 6.343906E-3, 7.346175E-3
3.556000, 2.700709E-3, 5.178512E-3
3.557000, 1.719657E-2, 3.352233E-3
3.558000, 8.898394E-3, 1.834823E-3
3.559000, 1.785959E-3, 8.055704E-3
3.560000, 4.443521E-3, 6.206698E-3
3.561000, 3.358684E-3, 4.612243E-3
3.562000, 7.590288E-3, 5.400525E-3
3.563000, 4.013811E-2, 3.710458E-3
, , 
3.564000, 5.191894E-2, 6.347276E-3
3.565000, 4.253087E-3, 3.991349E-3
3.566000, 2.583016E-2, 6.060474E-3
3.567000, 1.512497E-1, 4.278768E-3
3.568000, 2.266482E-1, 2.873948E-3
3.569000, 1.665184E-1, 1.714138E-3
3.570000, 5.952909E-1, 7.731292E-4
3.571000, 2.162164E-1, 8.624784E-3
3.572000, 1.721947E-1, 2.290342E-3
3.573000, 2.293677E-1, 7.262455E-3
3.574000, 1.225325E-1, 5.146961E-3
3.575000, 5.759034E-2, 5.300402E-3
3.576000, 5.906081E-4, 4.685146E-3
3.577000, 1.812332E-1, 5.682926E-3
3.578000, 1.903161E-1, 4.376735E-3
3.579000, 7.252065E-2, 5.922618E-3
3.580000, 2.769566E-1, 4.200205E-3
3.581000, 6.889141E-1, 6.041641E-3
3.582000, 3.376813E-1, 4.132993E-3
3.583000, 8.561241E-2, 6.062721E-3
3.584000, 6.644974E-2, 4.498618E-3
3.585000, 4.411605E-2, 3.168351E-3
3.586000, 2.240412E-1, 6.601145E-3
3.587000, 1.939170E-1, 4.688724E-3
3.588000, 5.633816E-2, 5.570637E-3
3.589000, 9.647734E-1, 4.064326E-3
3.590000, 2.428888E-1, 5.864442E-3
3.591000, 1.207541E-2, 4.555907E-3
3.592000, 2.297945E-3, 3.196655E-3
3.593000, 1.191242E-1, 6.598271E-3
3.594000, 1.334666E-1, 4.707667E-3
3.595000, 5.226818E-2, 3.117591E-3
3.596000, 3.551047E-2, 1.798743E-3
, , 
3.597000, 2.247556E-2, 7.233244E-4
3.598000, 3.066092E-2, 8.786020E-3
3.599000, 2.356123E-3, 2.038966E-3
3.600000, 5.268951E-2, 7.584396E-3
3.601000, 2.651869E-2, 5.521619E-3
3.602000, 3.288693E-2, 3.761901E-3
3.603000, 3.630125E-2, 6.372382E-3
3.604000, 5.460039E-2, 4.764708E-3
3.605000, 4.663435E-3, 3.405771E-3
3.606000, 3.760579E-2, 6.380210E-3
3.607000, 3.337029E-2, 4.474553E-3
3.608000, 2.387545E-3, 5.785547E-3
3.609000, 1.406355E-2, 4.285505E-3
3.610000, 5.668771E-2, 3.017856E-3
3.611000, 3.630039E-2, 1.959611E-3
3.612000, 2.896230E-2, 1.089088E-3
3.613000, 4.853632E-2, 8.265162E-3
3.614000, 4.313549E-2, 2.670783E-3
3.615000, 1.483094E-2, 1.770708E-3
3.616000, 3.879865E-2, 7.618814E-3
3.617000, 3.708120E-2, 3.277243E-3
3.618000, 9.182920E-3, 2.333699E-3
3.619000, 9.766874E-3, 1.549147E-3
3.620000, 4.016276E-2, 7.744602E-3
3.621000, 2.659380E-2, 3.229471E-3
3.622000, 2.152375E-2, 6.302971E-3
3.623000, 2.028168E-2, 4.451508E-3
3.624000, 7.868053E-2, 3.369142E-3
3.625000, 7.394767E-2, 2.449780E-3
3.626000, 5.122750E-2, 6.973660E-3
3.627000, 1.037531E-2, 3.876793E-3
3.628000, 1.018817E-1, 2.878660E-3
3.629000, 5.590216E-1, 2.032980E-3
, , 
3.630000, 5.407691E-1, 1.324820E-3
3.631000, 2.478085E-1, 7.401102E-4
3.632000, 6.729265E-1, 2.656174E-4
3.633000, 1.336072E+0, 1.110689E-4
3.634000, 3.420034E-1, 9.052612E-3
3.635000, 4.594373E-2, 2.223220E-3
3.636000, 8.443756E-2, 7.053006E-3
3.637000, 7.724962E-2, 3.916754E-3
3.638000, 1.358117E-1, 3.013049E-3
3.639000, 1.449337E-1, 2.239764E-3
3.640000, 2.317217E-1, 1.584632E-3
3.641000, 2.261509E-1, 1.036066E-3
3.642000, 1.967237E-1, 5.831504E-4
3.643000, 1.159717E-1, 2.156188E-4
3.644000, 1.138443E-1, 7.615687E-5
3.645000, 8.999086E-2, 8.952234E-3
3.646000, 1.814350E-2, 6.279007E-3
3.647000, 9.059350E-3, 4.030597E-3
3.648000, 5.514649E-1, 6.484807E-3
3.649000, 6.595809E-1, 3.487078E-3
3.650000, 9.658495E-2, 6.849903E-3
3.651000, 7.438536E-1, 3.276835E-3
3.652000, 7.314552E-1, 6.927394E-3
3.653000, 2.324187E-1, 3.311476E-3
3.654000, 2.714985E-2, 6.799748E-3
3.655000, 2.487909E-2, 5.136563E-3
3.656000, 7.347077E-2, 4.953433E-3
3.657000, 3.584268E-4, 5.305164E-3
3.658000, 3.476834E-1, 3.786938E-3
3.659000, 4.590848E-2, 2.489667E-3
3.660000, 5.277493E-2, 1.394880E-3
3.661000, 3.534391E-2, 8.166336E-3
3.662000, 2.122282E-1, 2.581864E-3
, , 
3.663000, 8.820657E-1, 1.514617E-3
3.664000, 5.154855E-1, 6.303756E-4
3.665000, 1.075731E-1, 8.739582E-3
3.666000, 1.718911E+0, 2.180884E-3
3.667000, 1.098577E+0, 7.383741E-3
3.668000, 2.529832E-1, 5.292490E-3
3.669000, 7.857587E-2, 5.122310E-3
3.670000, 5.449516E-1, 3.750422E-3
3.671000, 8.088698E-1, 2.588248E-3
3.672000, 6.351018E-1, 1.616225E-3
3.673000, 9.047100E-2, 7.835367E-3
3.674000, 1.217217E+0, 5.642275E-3
3.675000, 7.090872E-1, 4.863407E-3
3.676000, 5.215707E-3, 3.571764E-3
3.677000, 1.963526E-1, 2.479595E-3
3.678000, 2.529511E-1, 7.083258E-3
3.679000, 2.439680E-1, 3.658116E-3
3.680000, 2.911552E-1, 2.578207E-3
3.681000, 2.284017E-1, 6.975968E-3
3.682000, 2.268187E-1, 3.770832E-3
3.683000, 1.731426E-1, 2.693428E-3
3.684000, 1.268090E-1, 6.860828E-3
3.685000, 6.985594E-2, 3.883631E-3
3.686000, 9.392177E-2, 5.849105E-3
3.687000, 4.489458E-2, 3.918321E-3
3.688000, 5.760939E-2, 2.307532E-3
3.689000, 1.860781E-2, 7.666041E-3
3.690000, 4.748682E-2, 5.890498E-3
3.691000, 1.387875E-1, 4.360644E-3
3.692000, 3.216726E-1, 3.055358E-3
3.693000, 3.014733E-1, 1.954447E-3
3.694000, 7.406649E-2, 1.038640E-3
3.695000, 8.729070E-1, 8.361460E-3
, , 
3.696000, 3.881814E-1, 6.121270E-3
3.697000, 5.177328E-2, 4.427452E-3
3.698000, 1.372586E-1, 5.475933E-3
