Time (s), Activation By Channel (% of MVC)
2.891000, 7.439465E-1, 7.798864E-3
2.892000, 4.770466E-1, 5.881977E-3
2.893000, 1.144590E+0, 4.241108E-3
2.894000, 1.224981E+0, 2.851559E-3
2.895000, 3.344675E-1, 6.961266E-3
2.896000, 1.092998E-1, 3.573296E-3
2.897000, 2.480764E+0, 2.325675E-3
2.898000, 7.421074E-1, 1.290071E-3
2.899000, 2.315129E-1, 4.449751E-4
2.900000, 7.065379E-1, 8.881028E-3
2.901000, 1.223407E+0, 6.565157E-3
2.902000, 9.636498E-1, 4.591815E-3
2.903000, 1.942526E-1, 5.721082E-3
, , 
2.904000, 1.367304E+0, 4.389911E-3
2.905000, 1.550014E-1, 2.788293E-3
2.906000, 2.870941E-1, 1.461613E-3
2.907000, 1.177473E+0, 8.269043E-3
2.908000, 9.422762E-1, 6.288085E-3
2.909000, 6.598918E-1, 4.586799E-3
2.910000, 2.879104E+0, 5.510339E-3
2.911000, 1.918256E+0, 3.884701E-3
2.912000, 1.215131E-1, 2.524888E-3
2.913000, 9.359380E-1, 1.404110E-3
2.914000, 1.106290E+0, 8.154022E-3
2.915000, 9.917013E-1, 6.031391E-3
2.916000, 8.374864E-1, 4.216760E-3
2.917000, 2.857412E-1, 5.967890E-3
2.918000, 5.700950E-1, 4.406399E-3
2.919000, 5.496836E-1, 5.561275E-3
2.920000, 3.523538E-1, 3.817565E-3
2.921000, 2.666375E-1, 2.351852E-3
2.922000, 1.368695E+0, 1.137855E-3
2.923000, 6.952580E-1, 1.505020E-4
2.924000, 1.893849E-1, 9.285113E-3
2.925000, 2.010053E-1, 1.601452E-3
2.926000, 5.797315E-2, 7.970542E-3
2.927000, 1.352239E-2, 5.864895E-3
2.928000, 2.674656E-1, 4.069313E-3
2.929000, 6.378270E-1, 2.555926E-3
2.930000, 6.145762E-1, 1.298143E-3
2.931000, 6.370425E-1, 8.380411E-3
2.932000, 5.770527E-1, 2.289275E-3
2.933000, 4.360329E-1, 1.176112E-3
2.934000, 5.571688E-1, 2.729116E-4
2.935000, 4.355862E-1, 4.430825E-4
2.936000, 3.159845E-1, 9.933391E-4
, , 
2.937000, 2.536812E-1, 1.004910E-2
2.938000, 1.650069E-1, 1.163790E-3
2.939000, 1.730091E-1, 5.193760E-4
2.940000, 1.282395E-1, 1.560000E-5
2.941000, 1.679657E-1, 3.651943E-4
2.942000, 1.706912E-1, 9.290475E-3
2.943000, 1.111173E-1, 2.017621E-3
2.944000, 3.458114E-2, 7.214278E-3
2.945000, 7.865818E-2, 3.808359E-3
2.946000, 2.330299E-1, 5.688078E-3
2.947000, 8.653609E-2, 3.560413E-3
2.948000, 1.496276E-1, 6.861489E-3
2.949000, 1.539938E-1, 5.470045E-3
2.950000, 1.640308E-1, 4.264449E-3
2.951000, 1.079829E-1, 5.423034E-3
2.952000, 1.364003E-1, 5.184908E-3
2.953000, 1.114343E-1, 3.965116E-3
2.954000, 2.565599E-1, 2.917929E-3
2.955000, 3.782843E-1, 6.623362E-3
2.956000, 4.675917E-1, 4.119466E-3
2.957000, 1.562839E-1, 5.626989E-3
2.958000, 1.187779E+0, 4.931389E-3
2.959000, 9.388256E-1, 4.979798E-3
2.960000, 1.128419E-1, 3.218512E-3
2.961000, 2.432074E+0, 6.883908E-3
2.962000, 3.233424E-1, 5.218111E-3
2.963000, 9.436396E-1, 4.869810E-3
2.964000, 2.640561E-1, 3.256817E-3
2.965000, 3.964145E-2, 1.927463E-3
2.966000, 2.324389E-1, 8.512603E-4
2.967000, 1.974558E-1, 4.714821E-7
2.968000, 2.519139E-1, 6.546244E-4
2.969000, 1.464766E-1, 9.787371E-3
, , 
2.970000, 1.329147E-1, 1.370983E-3
2.971000, 1.863297E-1, 6.904766E-4
2.972000, 2.154792E-1, 1.654734E-4
2.973000, 1.382573E-1, 8.875907E-3
2.974000, 2.206875E-1, 2.340195E-3
2.975000, 2.209113E-1, 6.963212E-3
2.976000, 9.742058E-2, 4.645909E-3
2.977000, 1.003040E-1, 5.959693E-3
2.978000, 3.258327E-1, 3.907197E-3
2.979000, 6.831648E-1, 6.543891E-3
2.980000, 6.753106E-1, 3.464533E-3
2.981000, 9.918788E-1, 1.793013E-3
2.982000, 1.768169E+0, 4.260486E-4
2.983000, 1.556871E-1, 6.673209E-4
2.984000, 1.168764E+0, 1.016767E-2
2.985000, 1.937353E-1, 7.961052E-3
2.986000, 1.500635E-1, 2.610749E-3
2.987000, 1.949610E-1, 1.428730E-3
2.988000, 1.351675E-1, 8.169813E-3
2.989000, 1.186955E-1, 2.581272E-3
2.990000, 7.083047E-1, 1.548373E-3
2.991000, 7.920694E-1, 7.221180E-4
2.992000, 2.229197E-1, 7.790735E-5
2.993000, 1.914691E+0, 9.058300E-3
2.994000, 1.570400E+0, 2.085168E-3
2.995000, 4.046937E-1, 1.380190E-3
2.996000, 2.802973E-1, 8.228254E-4
2.997000, 1.273161E+0, 3.938136E-4
2.998000, 4.920710E-1, 7.539184E-5
2.999000, 5.530879E-1, 1.487430E-4
3.000000, 1.074189E+0, 2.934826E-4
3.001000, 8.186941E-1, 3.723496E-4
3.002000, 2.044955E-1, 9.048606E-3
, , 
3.003000, 8.602897E-1, 6.191200E-3
3.004000, 4.488550E-2, 4.874856E-3
3.005000, 4.674404E-1, 4.604123E-3
3.006000, 7.906299E-1, 6.169141E-3
3.007000, 9.642320E-1, 5.074716E-3
3.008000, 3.186036E-3, 4.534802E-3
3.009000, 1.845101E+0, 2.529714E-3
3.010000, 1.033702E+0, 7.763256E-3
3.011000, 3.239758E-1, 2.411642E-3
3.012000, 1.278680E+0, 7.740468E-3
3.013000, 8.141183E-1, 6.096929E-3
3.014000, 1.257747E+0, 4.658370E-3
3.015000, 4.949148E-1, 3.409195E-3
3.016000, 1.101090E-1, 6.316635E-3
3.017000, 8.780106E-1, 4.391522E-3
3.018000, 1.033596E+0, 5.855441E-3
3.019000, 1.918828E-1, 4.334089E-3
3.020000, 7.084910E-1, 5.831993E-3
3.021000, 9.593157E-1, 4.228134E-3
3.022000, 1.004174E+0, 5.799076E-3
3.023000, 5.170288E-1, 4.126250E-3
3.024000, 1.063049E+0, 2.737713E-3
3.025000, 1.675301E+0, 7.048188E-3
3.026000, 3.621763E-1, 5.118156E-3
3.027000, 3.854986E-1, 3.465347E-3
3.028000, 3.642311E-1, 6.584270E-3
3.029000, 1.490709E-1, 4.910926E-3
3.030000, 1.721696E-1, 3.502390E-3
3.031000, 1.829549E-1, 6.319742E-3
3.032000, 5.664643E-1, 4.439123E-3
3.033000, 3.854464E-1, 2.846075E-3
3.034000, 7.237815E-1, 1.515005E-3
3.035000, 1.514623E+0, 4.213002E-4
, , 
3.036000, 2.948595E-1, 4.586402E-4
3.037000, 1.835938E+0, 9.798418E-3
3.038000, 6.348902E-1, 7.477495E-3
3.039000, 2.187823E-1, 3.168516E-3
3.040000, 1.166156E-1, 2.026388E-3
3.041000, 6.511978E-1, 7.561222E-3
3.042000, 9.252735E-1, 3.176793E-3
3.043000, 3.116075E-1, 2.111364E-3
3.044000, 1.591332E+0, 1.237260E-3
3.045000, 1.294142E+0, 5.336237E-4
3.046000, 1.736432E-1, 1.917710E-5
3.047000, 8.036689E-2, 4.395478E-4
3.048000, 1.061188E-1, 9.395729E-3
3.049000, 1.478670E-1, 1.889359E-3
3.050000, 1.641294E-1, 1.292616E-3
3.051000, 1.693379E-1, 8.147391E-4
3.052000, 1.396815E-1, 4.407328E-4
3.053000, 7.695240E-2, 8.494318E-3
3.054000, 4.473225E-2, 2.789882E-3
3.055000, 2.698832E-2, 6.477733E-3
3.056000, 1.161380E-2, 4.499540E-3
3.057000, 5.343194E-2, 3.601173E-3
3.058000, 3.867837E-2, 5.820828E-3
3.059000, 1.627599E-3, 5.013724E-3
3.060000, 2.384942E-2, 4.666531E-3
3.061000, 5.549030E-2, 2.716425E-3
3.062000, 8.542435E-2, 7.535902E-3
3.063000, 3.485450E-2, 2.666728E-3
3.064000, 3.228433E-2, 1.181914E-3
3.065000, 2.231823E-2, 8.285511E-6
3.066000, 2.244258E-1, 9.368075E-4
3.067000, 2.285544E-1, 1.634711E-3
3.068000, 4.131748E-1, 1.078222E-2
, , 
3.069000, 6.936447E-1, 8.264619E-3
3.070000, 4.439615E-1, 6.073607E-3
3.071000, 1.152960E-2, 4.184715E-3
3.072000, 7.282194E-1, 6.076902E-3
3.073000, 5.249011E-1, 4.592329E-3
3.074000, 3.137325E-2, 5.300817E-3
3.075000, 1.336922E-1, 5.164133E-3
3.076000, 1.468220E-1, 3.854220E-3
3.077000, 2.332990E-1, 2.760818E-3
3.078000, 4.718845E-1, 1.860122E-3
3.079000, 4.354036E-1, 1.129949E-3
3.080000, 9.678353E-2, 8.101355E-3
3.081000, 1.610061E-1, 2.940193E-3
3.082000, 2.433385E-1, 2.128682E-3
3.083000, 1.367719E-2, 1.462252E-3
3.084000, 4.393664E-1, 7.727479E-3
3.085000, 1.745599E-1, 5.314509E-3
3.086000, 2.585886E-1, 3.279882E-3
3.087000, 2.041963E-1, 1.589119E-3
3.088000, 2.330935E-1, 8.441935E-3
3.089000, 1.551017E-1, 1.948105E-3
3.090000, 3.088810E-1, 8.030339E-3
3.091000, 8.301313E-1, 6.249651E-3
3.092000, 7.862305E-1, 3.945224E-3
3.093000, 7.482423E-1, 6.218884E-3
3.094000, 8.444041E-1, 4.036357E-3
3.095000, 2.347095E+0, 6.078357E-3
3.096000, 1.358102E+0, 4.216059E-3
3.097000, 1.041721E+0, 2.782142E-3
3.098000, 3.145191E+0, 1.606738E-3
3.099000, 1.095124E+0, 6.615299E-4
3.100000, 1.669133E-2, 8.010655E-5
3.101000, 1.275501E-1, 6.431141E-4
, , 
3.102000, 6.466572E-1, 1.050761E-3
3.103000, 8.196828E-1, 1.324662E-3
3.104000, 4.121475E-1, 1.484797E-3
3.105000, 1.271745E+0, 1.549538E-3
3.106000, 1.743748E+0, 1.535687E-3
3.107000, 1.115801E-1, 1.010956E-2
3.108000, 9.479195E-1, 1.508112E-3
3.109000, 4.629912E-1, 7.454378E-3
3.110000, 3.226729E-1, 3.799366E-3
3.111000, 1.063846E-1, 5.502213E-3
3.112000, 1.994337E-1, 5.437321E-3
3.113000, 1.207631E-1, 4.153681E-3
3.114000, 3.715707E-1, 6.520997E-3
3.115000, 2.410090E-1, 5.340414E-3
3.116000, 3.845874E-1, 4.307251E-3
3.117000, 2.901423E-1, 3.408285E-3
3.118000, 4.277461E-2, 6.019876E-3
3.119000, 2.469743E-1, 3.846742E-3
3.120000, 3.744753E-1, 2.049366E-3
3.121000, 4.994776E-2, 5.897740E-4
3.122000, 8.043632E-2, 9.219197E-3
3.123000, 2.153000E-1, 1.381299E-3
3.124000, 6.022816E-1, 2.506585E-4
3.125000, 4.987330E-1, 9.278204E-3
3.126000, 4.222879E-2, 7.094202E-3
3.127000, 2.337346E+0, 3.458459E-3
3.128000, 5.906721E-1, 6.392266E-3
3.129000, 1.308696E+0, 4.133428E-3
3.130000, 6.758609E-1, 5.751985E-3
3.131000, 7.153947E-2, 3.918422E-3
3.132000, 1.199089E-1, 6.291982E-3
3.133000, 1.206901E+0, 3.890840E-3
3.134000, 1.839737E-1, 2.336305E-3
, , 
3.135000, 1.586751E-1, 7.613854E-3
3.136000, 2.115466E-2, 2.810158E-3
3.137000, 1.495809E-1, 7.173449E-3
3.138000, 5.734573E-1, 3.221150E-3
3.139000, 4.401961E-1, 1.862489E-3
3.140000, 2.301173E-1, 7.426965E-4
3.141000, 1.114147E-1, 1.619256E-4
3.142000, 7.179941E-2, 8.740184E-4
3.143000, 5.583115E-2, 1.415128E-3
3.144000, 3.351562E-3, 1.805671E-3
3.145000, 1.273421E-2, 2.064909E-3
3.146000, 4.751468E-2, 2.210927E-3
3.147000, 9.965967E-3, 1.091167E-2
3.148000, 5.036521E-2, 6.102319E-4
3.149000, 6.716787E-2, 2.319757E-4
3.150000, 9.942955E-2, 8.696470E-3
3.151000, 5.674089E-1, 2.603314E-3
3.152000, 1.146419E-1, 2.009551E-3
3.153000, 5.458831E-4, 7.126819E-3
3.154000, 2.824047E-1, 3.973538E-3
3.155000, 5.500514E-1, 5.461384E-3
3.156000, 1.786290E-1, 5.364206E-3
3.157000, 1.847935E-1, 4.328896E-3
3.158000, 2.570288E-1, 5.216174E-3
3.159000, 3.778771E-1, 5.508346E-3
3.160000, 2.262800E-1, 4.381335E-3
3.161000, 3.777725E-2, 5.245893E-3
3.162000, 1.855990E-2, 3.244981E-3
3.163000, 8.224952E-1, 1.595104E-3
3.164000, 1.632475E+0, 2.603709E-4
3.165000, 7.333262E-1, 9.444347E-3
3.166000, 6.420644E-1, 1.241772E-3
3.167000, 7.569836E-1, 1.800352E-4
, , 
3.168000, 4.846137E-1, 6.437596E-4
3.169000, 2.748260E+0, 1.258778E-3
3.170000, 1.316184E+0, 1.034335E-2
3.171000, 5.385366E-1, 7.780890E-3
3.172000, 9.439150E-1, 5.561242E-3
3.173000, 1.106928E+0, 4.992931E-3
3.174000, 1.055934E-1, 4.885873E-3
3.175000, 9.113891E-1, 3.064541E-3
3.176000, 7.136973E-1, 7.117668E-3
3.177000, 6.757691E-2, 3.106603E-3
3.178000, 5.856854E-1, 1.604229E-3
3.179000, 1.097269E+0, 3.656372E-4
3.180000, 8.154402E-1, 9.285660E-3
3.181000, 4.560058E-1, 7.232065E-3
3.182000, 3.226751E-1, 3.187828E-3
3.183000, 2.005127E-1, 6.793264E-3
3.184000, 1.078995E-1, 3.608419E-3
3.185000, 1.869915E-1, 2.259608E-3
3.186000, 7.343833E-2, 1.150892E-3
3.187000, 2.457608E-2, 2.572708E-4
3.188000, 2.801040E-2, 9.096016E-3
3.189000, 8.124386E-2, 1.861689E-3
3.190000, 1.412962E-1, 1.000993E-3
3.191000, 1.514331E-1, 8.334597E-3
3.192000, 2.287404E-1, 2.627033E-3
3.193000, 2.464364E-1, 1.757957E-3
3.194000, 2.628946E-1, 1.054209E-3
3.195000, 2.335014E-1, 4.963025E-4
3.196000, 9.359283E-2, 8.584987E-3
3.197000, 7.678518E-2, 6.064536E-3
3.198000, 1.196689E-1, 4.726787E-3
3.199000, 4.153585E-1, 4.970457E-3
3.200000, 7.677832E-1, 3.015662E-3
, , 
3.201000, 4.496863E-1, 1.392212E-3
3.202000, 2.787766E-1, 6.804056E-5
3.203000, 4.058655E-2, 9.638533E-3
3.204000, 9.515829E-2, 7.614670E-3
3.205000, 3.165632E-2, 5.854353E-3
3.206000, 1.980918E-2, 4.315311E-3
3.207000, 2.061332E-1, 5.877894E-3
3.208000, 1.945488E-1, 4.305785E-3
3.209000, 5.570423E-2, 2.963763E-3
3.210000, 1.196438E-1, 1.831329E-3
3.211000, 5.123731E-1, 8.889250E-4
3.212000, 3.065066E-1, 1.179269E-4
3.213000, 7.152969E-2, 9.150412E-3
3.214000, 1.127990E+0, 1.860200E-3
3.215000, 1.000268E-2, 7.625449E-3
3.216000, 4.659094E-2, 5.465970E-3
3.217000, 1.226331E-1, 5.006838E-3
3.218000, 1.028784E-1, 4.967710E-3
3.219000, 5.635275E-1, 5.400509E-3
3.220000, 8.503775E-1, 3.984320E-3
3.221000, 1.909547E-1, 5.870960E-3
3.222000, 2.375864E-1, 4.608179E-3
3.223000, 3.679379E-2, 5.356258E-3
3.224000, 2.098900E-1, 5.025396E-3
3.225000, 1.865273E-2, 5.025540E-3
3.226000, 8.473506E-2, 5.279921E-3
3.227000, 7.312261E-1, 4.837581E-3
3.228000, 1.113150E+0, 3.240781E-3
3.229000, 7.955317E-1, 1.916641E-3
3.230000, 2.152241E-1, 8.368706E-4
3.231000, 2.049806E-1, 2.522836E-5
3.232000, 4.945956E-1, 9.345829E-3
3.233000, 8.611350E-1, 7.006478E-3
, , 
3.234000, 6.129636E-1, 3.655564E-3
3.235000, 1.660606E-2, 2.525821E-3
3.236000, 1.506078E+0, 7.053950E-3
3.237000, 1.233608E+0, 4.964287E-3
3.238000, 2.641001E-1, 3.192579E-3
3.239000, 6.321571E-2, 1.710468E-3
3.240000, 3.449867E-2, 4.907370E-4
3.241000, 1.463309E-1, 9.143724E-3
3.242000, 1.858775E-1, 1.575279E-3
3.243000, 6.068994E-2, 5.157830E-4
3.244000, 3.994553E-3, 3.303030E-4
3.245000, 1.636202E-1, 9.866473E-4
3.246000, 4.280575E-1, 1.475624E-3
3.247000, 2.178106E-1, 1.818295E-3
3.248000, 1.414782E-1, 1.068545E-2
3.249000, 2.600084E-1, 6.975480E-4
3.250000, 1.411725E-1, 8.445747E-3
3.251000, 4.601333E-1, 2.676261E-3
3.252000, 7.224752E-1, 1.938262E-3
3.253000, 4.489652E-1, 1.338860E-3
3.254000, 8.152427E-1, 7.789961E-3
3.255000, 1.470257E+0, 3.329142E-3
3.256000, 7.255014E-1, 6.077695E-3
3.257000, 7.575826E-2, 3.867476E-3
3.258000, 1.314662E-1, 6.629833E-3
3.259000, 1.665513E-1, 3.344434E-3
3.260000, 2.314968E-1, 1.649040E-3
3.261000, 1.671121E-1, 8.384168E-3
3.262000, 2.282691E-1, 2.005467E-3
3.263000, 2.463866E-1, 7.972238E-3
3.264000, 6.125987E-1, 2.460885E-3
3.265000, 2.757714E-1, 1.166426E-3
3.266000, 7.442198E-1, 1.302729E-4
, , 
3.267000, 2.951542E-1, 9.327897E-3
3.268000, 3.217787E-1, 7.093639E-3
3.269000, 1.601289E-1, 5.159114E-3
3.270000, 4.324263E-1, 3.500468E-3
3.271000, 1.764985E-1, 6.556372E-3
3.272000, 5.289087E-1, 3.759477E-3
3.273000, 1.674390E-1, 2.318377E-3
3.274000, 8.148390E-3, 1.114186E-3
3.275000, 1.487797E+0, 1.248113E-4
3.276000, 1.017474E+0, 6.709206E-4
3.277000, 3.330162E-1, 1.293240E-3
3.278000, 1.365274E+0, 1.761407E-3
3.279000, 1.511524E+0, 1.074475E-2
3.280000, 2.969809E-1, 8.118516E-3
3.281000, 2.287208E+0, 2.785789E-3
3.282000, 2.505699E+0, 6.792097E-3
3.283000, 4.636802E-1, 3.938496E-3
3.284000, 4.700554E-1, 2.851074E-3
3.285000, 5.550372E-1, 6.708224E-3
3.286000, 5.687985E-1, 4.615986E-3
3.287000, 6.238853E-1, 2.856058E-3
3.288000, 1.136757E+0, 7.254128E-3
3.289000, 6.274948E-1, 3.048471E-3
3.290000, 3.454718E-1, 1.627026E-3
3.291000, 4.281646E-1, 8.182213E-3
3.292000, 9.796893E-2, 2.385788E-3
3.293000, 7.276086E-1, 7.454842E-3
3.294000, 9.412209E-2, 3.078291E-3
3.295000, 1.282759E+0, 6.800164E-3
3.296000, 5.317882E-1, 4.958346E-3
3.297000, 7.614516E-2, 3.388030E-3
3.298000, 6.122744E-2, 2.065165E-3
3.299000, 4.630378E-2, 9.667273E-4
, , 
3.300000, 9.650686E-2, 8.580318E-3
3.301000, 3.527433E-1, 2.196147E-3
3.302000, 9.120483E-1, 7.483129E-3
3.303000, 3.629103E-1, 5.480653E-3
3.304000, 7.351123E-1, 4.868029E-3
3.305000, 4.007301E-1, 3.449702E-3
3.306000, 3.948870E-1, 2.258023E-3
3.307000, 2.915030E-1, 1.270904E-3
3.308000, 1.008721E-1, 8.183682E-3
3.309000, 6.906736E-2, 5.983590E-3
3.310000, 1.744587E-1, 4.537176E-3
3.311000, 2.606759E-1, 5.384078E-3
3.312000, 2.242243E-1, 5.040958E-3
3.313000, 9.995093E-2, 4.967572E-3
3.314000, 5.579371E-2, 3.272730E-3
3.315000, 5.005253E-1, 1.861637E-3
3.316000, 4.469620E-1, 7.945044E-3
3.317000, 6.738180E-3, 6.032146E-3
3.318000, 1.281267E+0, 4.391374E-3
3.319000, 1.005354E+0, 2.998680E-3
3.320000, 6.107344E-2, 6.819943E-3
3.321000, 2.330578E-1, 3.706703E-3
3.322000, 6.516971E-1, 6.201520E-3
3.323000, 1.121901E+0, 4.243070E-3
3.324000, 1.240420E+0, 2.911031E-3
3.325000, 7.229197E-1, 6.854421E-3
3.326000, 1.557667E+0, 3.718295E-3
3.327000, 2.265678E+0, 6.150574E-3
3.328000, 2.250914E-1, 4.327056E-3
3.329000, 3.822361E-1, 3.022144E-3
3.330000, 1.550608E-1, 1.929379E-3
3.331000, 1.345148E+0, 1.027702E-3
3.332000, 1.119167E-1, 2.971659E-4
, , 
3.333000, 5.103435E-1, 2.810727E-4
3.334000, 1.093767E+0, 9.375808E-3
3.335000, 1.381170E+0, 1.789374E-3
3.336000, 1.652795E-1, 1.090603E-3
3.337000, 1.441104E-1, 8.123345E-3
3.338000, 5.588278E-1, 2.924642E-3
3.339000, 7.175748E-2, 2.111355E-3
3.340000, 5.592164E-1, 1.437256E-3
3.341000, 1.994196E-1, 8.869785E-4
3.342000, 2.409829E-1, 4.461695E-4
3.343000, 8.978819E-1, 1.014610E-4
3.344000, 5.456331E-1, 8.810601E-3
3.345000, 2.949520E-1, 6.159477E-3
3.346000, 2.024821E-1, 3.922034E-3
3.347000, 4.552914E-3, 6.591094E-3
3.348000, 5.132462E-2, 5.274529E-3
3.349000, 6.487067E-3, 4.129495E-3
3.350000, 3.619787E-2, 3.141170E-3
3.351000, 1.167585E-2, 2.295511E-3
3.352000, 1.798392E-2, 7.071818E-3
3.353000, 2.709738E-1, 3.819684E-3
3.354000, 7.325110E-1, 2.849857E-3
3.355000, 5.761633E-1, 6.629200E-3
3.356000, 4.191844E-1, 4.162552E-3
3.357000, 1.783070E+0, 3.104441E-3
3.358000, 9.211442E-1, 2.199066E-3
3.359000, 1.524873E-1, 7.218231E-3
3.360000, 1.675451E-1, 5.018417E-3
3.361000, 4.680903E-1, 5.470905E-3
3.362000, 3.658686E-1, 4.144002E-3
3.363000, 1.078603E+0, 3.001533E-3
3.364000, 3.266911E-1, 2.027939E-3
3.365000, 3.525457E-1, 1.208288E-3
, , 
3.366000, 4.682377E-1, 5.282847E-4
3.367000, 4.163884E-1, 2.572907E-5
3.368000, 2.232164E-1, 4.667644E-4
3.369000, 1.231205E+0, 8.071791E-4
3.370000, 7.842616E-1, 1.058670E-3
3.371000, 6.217945E-2, 1.232267E-3
3.372000, 2.935156E-1, 1.338326E-3
3.373000, 2.786335E-1, 1.003759E-2
3.374000, 2.505940E-1, 7.197051E-3
3.375000, 1.960307E-1, 3.859680E-3
3.376000, 2.192060E-1, 5.620133E-3
3.377000, 4.435732E-1, 3.489740E-3
3.378000, 8.789116E-1, 1.726909E-3
3.379000, 6.813157E-1, 8.356594E-3
3.380000, 1.050860E-1, 6.654033E-3
3.381000, 1.514651E+0, 5.165074E-3
3.382000, 6.126430E-1, 3.873163E-3
3.383000, 7.755808E-1, 5.888693E-3
3.384000, 9.309779E-2, 4.657247E-3
3.385000, 7.965327E-1, 3.387961E-3
3.386000, 1.455462E+0, 2.303675E-3
3.387000, 4.328165E-1, 1.388391E-3
3.388000, 1.056626E+0, 6.267490E-4
3.389000, 1.219781E+0, 4.035886E-6
3.390000, 9.697402E-1, 4.938024E-4
3.391000, 2.724414E-1, 9.531206E-3
3.392000, 7.712833E-1, 1.672177E-3
3.393000, 4.676573E-1, 9.960098E-4
3.394000, 4.456041E-1, 8.207778E-3
3.395000, 5.351924E-1, 2.840715E-3
3.396000, 7.017598E-1, 6.630326E-3
3.397000, 2.656814E-1, 4.174734E-3
3.398000, 5.171320E-1, 3.134030E-3
, , 
3.399000, 2.529716E-1, 6.402009E-3
3.400000, 1.041591E+0, 4.345038E-3
3.401000, 2.203487E-1, 5.398114E-3
3.402000, 7.159270E-2, 5.162715E-3
3.403000, 3.420693E-1, 4.746849E-3
3.404000, 4.561693E-1, 5.666282E-3
3.405000, 2.707103E-2, 4.373357E-3
3.406000, 1.774454E-1, 5.926234E-3
3.407000, 4.532738E-1, 4.439559E-3
3.408000, 3.771180E-1, 3.164484E-3
3.409000, 2.658533E-1, 2.082769E-3
3.410000, 7.253581E-2, 1.176923E-3
3.411000, 2.352182E-1, 4.302196E-4
3.412000, 4.877301E-2, 8.824356E-3
3.413000, 6.077019E-2, 2.191068E-3
3.414000, 1.995333E-2, 1.353772E-3
3.415000, 3.026770E-1, 7.986599E-3
3.416000, 5.626192E-1, 2.947659E-3
3.417000, 2.873893E-1, 6.617368E-3
3.418000, 6.568516E-1, 4.111950E-3
3.419000, 1.510685E+0, 5.639217E-3
3.420000, 5.241675E-1, 3.729203E-3
3.421000, 6.264706E-2, 6.510373E-3
3.422000, 5.326821E-2, 4.969958E-3
3.423000, 1.063387E-2, 3.646599E-3
3.424000, 2.801819E-1, 6.129720E-3
3.425000, 2.163963E-1, 4.415925E-3
3.426000, 2.956358E-1, 3.157923E-3
3.427000, 1.616483E-1, 6.556930E-3
3.428000, 1.391640E-1, 4.604783E-3
3.429000, 1.628183E-1, 2.969256E-3
3.430000, 1.487746E-1, 7.032241E-3
3.431000, 1.595487E-1, 5.287552E-3
, , 
3.432000, 1.437576E-1, 3.791166E-3
3.433000, 1.088918E-1, 6.129452E-3
3.434000, 7.861543E-2, 4.298163E-3
3.435000, 3.400559E-2, 2.945998E-3
3.436000, 1.367045E-1, 6.841480E-3
3.437000, 9.814121E-3, 3.708378E-3
3.438000, 9.218083E-2, 6.183273E-3
3.439000, 2.407362E-1, 4.272401E-3
3.440000, 4.309079E-2, 5.704085E-3
3.441000, 4.619049E-2, 3.975570E-3
3.442000, 2.393432E-1, 6.121979E-3
3.443000, 2.590990E-1, 4.474835E-3
3.444000, 2.429249E-1, 3.076049E-3
3.445000, 1.935240E-1, 1.902848E-3
3.446000, 3.546511E-1, 7.717562E-3
3.447000, 1.543464E-1, 2.987176E-3
3.448000, 1.195118E-2, 1.889098E-3
3.449000, 8.187913E-2, 9.839245E-4
3.450000, 6.748449E-2, 8.399457E-3
3.451000, 2.730175E-2, 2.513028E-3
3.452000, 4.804548E-2, 7.055894E-3
3.453000, 2.490211E-2, 3.684315E-3
3.454000, 2.034881E-2, 6.044004E-3
3.455000, 3.623925E-2, 4.549306E-3
3.456000, 3.021053E-2, 3.337250E-3
3.457000, 8.597941E-3, 2.316529E-3
3.458000, 5.953331E-3, 1.468065E-3
3.459000, 2.858261E-2, 7.738369E-4
3.460000, 3.628123E-2, 2.168772E-4
3.461000, 6.235187E-2, 8.869798E-3
3.462000, 2.432186E-1, 6.359086E-3
3.463000, 3.059906E-1, 4.231196E-3
3.464000, 7.439032E-1, 6.200011E-3
, , 
3.465000, 8.646402E-1, 3.825005E-3
3.466000, 2.366542E-1, 6.485062E-3
3.467000, 3.587056E-2, 5.004235E-3
3.468000, 6.639698E-2, 3.730090E-3
3.469000, 5.959318E-2, 2.644270E-3
3.470000, 2.594498E-2, 1.729321E-3
3.471000, 1.759527E-2, 9.686782E-4
3.472000, 7.615668E-2, 3.466556E-4
3.473000, 5.003530E-2, 8.802619E-3
3.474000, 8.642689E-2, 6.351105E-3
3.475000, 9.945821E-2, 4.372817E-3
3.476000, 2.656985E-2, 3.262853E-3
3.477000, 8.265932E-2, 2.319306E-3
3.478000, 5.100762E-2, 1.526457E-3
3.479000, 1.798384E-2, 7.781654E-3
3.480000, 2.864772E-2, 3.173935E-3
3.481000, 1.825218E-2, 6.379452E-3
3.482000, 3.636978E-2, 4.298016E-3
3.483000, 1.347671E-2, 6.088702E-3
3.484000, 5.290080E-3, 3.977869E-3
3.485000, 6.122560E-2, 2.356704E-3
3.486000, 8.864079E-2, 7.619871E-3
3.487000, 1.820544E-1, 2.809518E-3
3.488000, 3.517611E-1, 1.506656E-3
3.489000, 3.012720E-1, 8.193316E-3
3.490000, 1.882827E-1, 2.473786E-3
3.491000, 2.254325E-1, 1.372545E-3
3.492000, 8.280701E-1, 8.159125E-3
3.493000, 4.027983E-1, 2.645700E-3
3.494000, 8.535616E-2, 6.996756E-3
