Parameters: 	Upper Cutoff: : 500	Lower Cutoff: : 20	Sample Rate (HZ)1000	Frames Per Second: 30	Display Window Size (S)200	MVC Window Size (s): 200	Seconds To Acquire MVC: 5	Display Channel: 0
11/10/2017  15:41:46.375013	5.967806E-4	4.741205E-4	1.900811E-2	-1.013887E+1	1.202884E-2	1.437409E-2	7.459952E-2	3.419094E-2
11/10/2017  15:41:46.376013	8.222774E-3	1.064948E-2	1.391770E-2	-1.014396E+1	2.222863E-2	9.286120E-3	7.968532E-2	3.164702E-2
11/10/2017  15:41:46.377013	-1.945217E-3	1.064948E-2	1.900811E-2	-1.013632E+1	3.752832E-2	1.946206E-2	7.968532E-2	2.401527E-2
11/10/2017  15:41:46.378013	8.222774E-3	1.064948E-2	6.282096E-3	-1.014651E+1	2.477858E-2	1.946206E-2	6.697081E-2	3.419094E-2
11/10/2017  15:41:46.379013	2.093276E-2	1.828100E-2	1.137250E-2	-1.013887E+1	4.262821E-2	1.946206E-2	6.697081E-2	3.673486E-2
11/10/2017  15:41:46.380013	3.110075E-2	1.573716E-2	1.391770E-2	-1.015160E+1	2.732853E-2	2.709402E-2	7.205661E-2	2.655919E-2
11/10/2017  15:41:46.381013	2.093276E-2	2.336868E-2	1.646291E-2	-1.014905E+1	1.712873E-2	2.455003E-2	6.951371E-2	2.147136E-2
11/10/2017  15:41:46.382013	1.330677E-2	2.336868E-2	1.646291E-2	-1.013887E+1	1.967868E-2	2.455003E-2	7.968532E-2	3.164702E-2
11/10/2017  15:41:46.383013	5.680776E-3	1.573716E-2	1.391770E-2	-1.014651E+1	2.222863E-2	1.946206E-2	8.222822E-2	1.892744E-2
11/10/2017  15:41:46.384013	5.680776E-3	1.828100E-2	1.900811E-2	-1.012359E+1	1.712873E-2	1.946206E-2	8.477112E-2	3.673486E-2
11/10/2017  15:41:46.385013	1.076477E-2	1.828100E-2	2.918892E-2	-1.013632E+1	1.712873E-2	1.691808E-2	8.477112E-2	5.199836E-2
11/10/2017  15:41:46.386013	2.093276E-2	1.319332E-2	1.900811E-2	-1.012359E+1	2.222863E-2	1.691808E-2	7.205661E-2	3.673486E-2
11/10/2017  15:41:46.387013	2.093276E-2	5.561801E-3	1.391770E-2	-1.014142E+1	2.477858E-2	1.183011E-2	7.459952E-2	3.673486E-2
11/10/2017  15:41:46.388013	1.076477E-2	1.573716E-2	2.155331E-2	-1.013887E+1	2.987847E-2	1.183011E-2	7.714242E-2	3.164702E-2
11/10/2017  15:41:46.389013	1.076477E-2	1.064948E-2	2.155331E-2	-1.014396E+1	2.987847E-2	2.963800E-2	7.205661E-2	2.147136E-2
11/10/2017  15:41:46.390013	3.138778E-3	1.828100E-2	1.137250E-2	-1.014396E+1	2.987847E-2	1.691808E-2	7.459952E-2	3.164702E-2
11/10/2017  15:41:46.391013	5.967806E-4	1.573716E-2	1.137250E-2	-1.014396E+1	2.477858E-2	1.946206E-2	7.205661E-2	2.655919E-2
11/10/2017  15:41:46.392013	3.138778E-3	1.064948E-2	1.137250E-2	-1.014905E+1	2.477858E-2	2.455003E-2	7.205661E-2	2.910311E-2
11/10/2017  15:41:46.393013	5.967806E-4	1.828100E-2	1.191689E-3	-1.015160E+1	1.967868E-2	3.218199E-2	7.714242E-2	2.401527E-2
11/10/2017  15:41:46.394013	-1.945217E-3	2.591253E-2	1.646291E-2	-1.014396E+1	2.222863E-2	2.200605E-2	8.985693E-2	3.164702E-2
11/10/2017  15:41:46.395013	2.093276E-2	2.845637E-2	1.391770E-2	-1.015160E+1	1.457878E-2	2.963800E-2	8.477112E-2	3.164702E-2
11/10/2017  15:41:46.396013	8.222774E-3	2.082484E-2	1.900811E-2	-1.014651E+1	1.712873E-2	2.200605E-2	7.968532E-2	3.927877E-2
11/10/2017  15:41:46.397013	-9.571210E-3	2.082484E-2	3.682453E-2	-1.013887E+1	2.222863E-2	2.709402E-2	7.205661E-2	3.673486E-2
11/10/2017  15:41:46.398013	5.967806E-4	1.064948E-2	2.155331E-2	-1.015160E+1	1.457878E-2	1.437409E-2	7.714242E-2	3.927877E-2
11/10/2017  15:41:46.399013	1.330677E-2	1.828100E-2	1.900811E-2	-1.013887E+1	2.477858E-2	2.200605E-2	7.714242E-2	4.182269E-2
11/10/2017  15:41:46.400013	2.093276E-2	1.573716E-2	1.900811E-2	-1.013887E+1	1.712873E-2	1.437409E-2	8.222822E-2	3.673486E-2
11/10/2017  15:41:46.401013	1.584877E-2	1.319332E-2	3.736893E-3	-1.013632E+1	1.967868E-2	6.742135E-3	7.714242E-2	3.673486E-2
11/10/2017  15:41:46.402013	5.680776E-3	1.319332E-2	1.900811E-2	-1.013887E+1	2.477858E-2	1.946206E-2	7.968532E-2	3.419094E-2
11/10/2017  15:41:46.403013	-1.945217E-3	1.064948E-2	1.646291E-2	-1.015160E+1	2.477858E-2	1.946206E-2	6.697081E-2	3.673486E-2
								
11/10/2017  15:41:46.404013	3.138778E-3	8.105642E-3	1.137250E-2	-1.014651E+1	2.477858E-2	1.946206E-2	6.951371E-2	2.910311E-2
11/10/2017  15:41:46.405013	1.330677E-2	1.319332E-2	1.391770E-2	-1.014142E+1	3.242842E-2	1.437409E-2	7.968532E-2	3.164702E-2
11/10/2017  15:41:46.406013	1.076477E-2	8.105642E-3	8.827299E-3	-1.015160E+1	3.242842E-2	2.455003E-2	7.459952E-2	2.401527E-2
11/10/2017  15:41:46.407013	3.138778E-3	2.082484E-2	1.391770E-2	-1.014905E+1	1.457878E-2	2.963800E-2	8.222822E-2	2.147136E-2
11/10/2017  15:41:46.408013	3.138778E-3	3.608789E-2	1.646291E-2	-1.015160E+1	3.242842E-2	1.946206E-2	7.968532E-2	2.910311E-2
11/10/2017  15:41:46.409013	3.138778E-3	2.082484E-2	1.646291E-2	-1.014905E+1	1.967868E-2	2.455003E-2	8.222822E-2	3.673486E-2
11/10/2017  15:41:46.410013	8.222774E-3	2.336868E-2	1.391770E-2	-1.015669E+1	1.202884E-2	1.946206E-2	8.222822E-2	3.164702E-2
11/10/2017  15:41:46.411013	1.584877E-2	2.082484E-2	2.664372E-2	-1.013632E+1	1.967868E-2	2.455003E-2	8.731403E-2	3.164702E-2
11/10/2017  15:41:46.412013	2.093276E-2	1.573716E-2	2.409852E-2	-1.013632E+1	1.457878E-2	1.946206E-2	8.477112E-2	3.419094E-2
11/10/2017  15:41:46.413013	1.076477E-2	1.319332E-2	1.900811E-2	-1.014396E+1	1.457878E-2	1.946206E-2	8.731403E-2	3.164702E-2
11/10/2017  15:41:46.414013	1.839076E-2	1.319332E-2	2.664372E-2	-1.014905E+1	2.987847E-2	1.946206E-2	8.477112E-2	3.673486E-2
11/10/2017  15:41:46.415013	8.222774E-3	1.319332E-2	2.155331E-2	-1.015160E+1	2.477858E-2	1.946206E-2	8.477112E-2	3.419094E-2
11/10/2017  15:41:46.416013	8.222774E-3	1.319332E-2	2.155331E-2	-1.014142E+1	2.222863E-2	1.946206E-2	7.459952E-2	3.419094E-2
11/10/2017  15:41:46.417013	8.222774E-3	1.573716E-2	2.409852E-2	-1.013632E+1	1.712873E-2	2.709402E-2	8.222822E-2	3.927877E-2
11/10/2017  15:41:46.418013	5.967806E-4	1.319332E-2	2.155331E-2	-1.014142E+1	1.457878E-2	1.946206E-2	7.205661E-2	2.910311E-2
11/10/2017  15:41:46.419013	5.967806E-4	1.319332E-2	1.900811E-2	-1.015415E+1	1.457878E-2	1.691808E-2	8.222822E-2	3.927877E-2
11/10/2017  15:41:46.420013	3.138778E-3	2.082484E-2	2.664372E-2	-1.014651E+1	1.712873E-2	1.691808E-2	8.731403E-2	4.436661E-2
11/10/2017  15:41:46.421013	3.138778E-3	1.319332E-2	1.137250E-2	-1.013632E+1	1.457878E-2	1.437409E-2	8.222822E-2	4.182269E-2
11/10/2017  15:41:46.422013	1.584877E-2	1.319332E-2	1.900811E-2	-1.014651E+1	2.477858E-2	2.200605E-2	7.714242E-2	3.927877E-2
11/10/2017  15:41:46.423013	1.584877E-2	8.105642E-3	2.664372E-2	-1.014142E+1	1.712873E-2	1.946206E-2	7.459952E-2	3.673486E-2
11/10/2017  15:41:46.424013	1.584877E-2	8.105642E-3	1.900811E-2	-1.013632E+1	2.222863E-2	1.691808E-2	7.968532E-2	4.945444E-2
11/10/2017  15:41:46.425013	2.093276E-2	1.319332E-2	1.646291E-2	-1.012359E+1	2.477858E-2	1.437409E-2	8.222822E-2	3.673486E-2
11/10/2017  15:41:46.426013	1.584877E-2	1.319332E-2	1.191689E-3	-1.013887E+1	2.987847E-2	1.691808E-2	7.205661E-2	3.419094E-2
11/10/2017  15:41:46.427013	1.584877E-2	1.319332E-2	1.391770E-2	-1.016942E+1	2.987847E-2	1.437409E-2	6.188501E-2	2.655919E-2
11/10/2017  15:41:46.428013	1.584877E-2	1.064948E-2	1.137250E-2	-1.014651E+1	2.477858E-2	2.963800E-2	7.205661E-2	2.910311E-2
11/10/2017  15:41:46.429013	1.839076E-2	1.828100E-2	1.646291E-2	-1.014396E+1	2.222863E-2	2.200605E-2	7.968532E-2	2.401527E-2
11/10/2017  15:41:46.430013	8.222774E-3	1.064948E-2	1.137250E-2	-1.014651E+1	1.967868E-2	2.200605E-2	7.459952E-2	2.655919E-2
11/10/2017  15:41:46.431013	8.222774E-3	2.591253E-2	1.646291E-2	-1.015160E+1	1.457878E-2	2.709402E-2	8.222822E-2	3.164702E-2
11/10/2017  15:41:46.432013	1.076477E-2	2.591253E-2	1.646291E-2	-1.015669E+1	1.457878E-2	2.709402E-2	8.222822E-2	3.419094E-2
11/10/2017  15:41:46.433013	3.138778E-3	2.082484E-2	1.391770E-2	-1.014651E+1	2.222863E-2	2.200605E-2	8.222822E-2	3.419094E-2
11/10/2017  15:41:46.434013	5.967806E-4	1.828100E-2	4.191494E-2	-1.014651E+1	2.477858E-2	2.963800E-2	8.731403E-2	4.182269E-2
11/10/2017  15:41:46.435013	1.076477E-2	1.828100E-2	1.391770E-2	-1.014142E+1	1.967868E-2	1.437409E-2	7.459952E-2	3.419094E-2
11/10/2017  15:41:46.436013	-1.945217E-3	8.105642E-3	1.191689E-3	-1.013632E+1	1.967868E-2	4.198150E-3	7.968532E-2	3.164702E-2
								
11/10/2017  15:41:46.437013	5.680776E-3	1.064948E-2	8.827299E-3	-1.013887E+1	3.242842E-2	1.691808E-2	7.205661E-2	3.419094E-2
11/10/2017  15:41:46.438013	1.076477E-2	1.828100E-2	1.646291E-2	-1.014396E+1	3.242842E-2	2.709402E-2	7.205661E-2	3.419094E-2
11/10/2017  15:41:46.439013	2.093276E-2	3.017961E-3	1.137250E-2	-1.014396E+1	2.222863E-2	1.946206E-2	7.968532E-2	2.655919E-2
11/10/2017  15:41:46.440013	2.347476E-2	1.828100E-2	1.137250E-2	-1.015415E+1	2.477858E-2	3.472597E-2	7.714242E-2	3.419094E-2
11/10/2017  15:41:46.441013	2.093276E-2	1.064948E-2	1.391770E-2	-1.014651E+1	1.967868E-2	2.709402E-2	8.222822E-2	3.164702E-2
11/10/2017  15:41:46.442013	1.076477E-2	1.064948E-2	1.391770E-2	-1.014651E+1	1.967868E-2	2.455003E-2	8.731403E-2	3.673486E-2
11/10/2017  15:41:46.443013	8.222774E-3	3.100021E-2	1.391770E-2	-1.015160E+1	2.477858E-2	1.946206E-2	7.968532E-2	3.927877E-2
11/10/2017  15:41:46.444013	5.967806E-4	5.561801E-3	2.664372E-2	-1.014651E+1	1.967868E-2	1.691808E-2	7.459952E-2	4.691052E-2
11/10/2017  15:41:46.445013	5.680776E-3	-7.157401E-3	1.391770E-2	-1.014905E+1	1.457878E-2	1.691808E-2	7.714242E-2	3.419094E-2
11/10/2017  15:41:46.446013	1.584877E-2	8.105642E-3	1.137250E-2	-1.013887E+1	2.732853E-2	1.946206E-2	7.205661E-2	3.164702E-2
11/10/2017  15:41:46.447013	1.330677E-2	1.064948E-2	1.900811E-2	-1.014396E+1	2.987847E-2	1.946206E-2	6.951371E-2	3.419094E-2
11/10/2017  15:41:46.448013	1.584877E-2	1.573716E-2	6.282096E-3	-1.014905E+1	2.987847E-2	1.946206E-2	7.205661E-2	3.673486E-2
11/10/2017  15:41:46.449013	1.076477E-2	1.319332E-2	8.827299E-3	-1.014651E+1	4.007827E-2	2.455003E-2	6.951371E-2	2.655919E-2
11/10/2017  15:41:46.450013	5.680776E-3	1.319332E-2	1.391770E-2	-1.014651E+1	2.222863E-2	2.200605E-2	7.714242E-2	2.910311E-2
11/10/2017  15:41:46.451013	1.839076E-2	2.082484E-2	1.646291E-2	-1.015415E+1	2.477858E-2	2.963800E-2	7.205661E-2	3.927877E-2
11/10/2017  15:41:46.452013	1.839076E-2	2.082484E-2	2.155331E-2	-1.014142E+1	2.477858E-2	2.963800E-2	7.968532E-2	2.655919E-2
11/10/2017  15:41:46.453013	1.076477E-2	1.064948E-2	1.391770E-2	-1.014651E+1	2.222863E-2	1.691808E-2	8.477112E-2	2.401527E-2
11/10/2017  15:41:46.454013	-4.487215E-3	1.319332E-2	1.900811E-2	-1.015669E+1	1.712873E-2	1.946206E-2	7.968532E-2	3.927877E-2
11/10/2017  15:41:46.455013	3.138778E-3	1.319332E-2	2.918892E-2	-1.014142E+1	1.712873E-2	2.200605E-2	8.222822E-2	4.436661E-2
11/10/2017  15:41:46.456013	-4.487215E-3	1.319332E-2	2.155331E-2	-1.014651E+1	1.457878E-2	9.286120E-3	7.968532E-2	3.673486E-2
11/10/2017  15:41:46.457013	1.076477E-2	1.064948E-2	1.900811E-2	-1.013887E+1	2.222863E-2	1.437409E-2	7.968532E-2	4.945444E-2
11/10/2017  15:41:46.458013	8.222774E-3	8.105642E-3	1.646291E-2	-1.013123E+1	2.222863E-2	2.200605E-2	7.714242E-2	4.182269E-2
11/10/2017  15:41:46.459013	1.330677E-2	1.064948E-2	1.137250E-2	-1.014651E+1	2.477858E-2	2.200605E-2	7.459952E-2	2.655919E-2
11/10/2017  15:41:46.460013	1.584877E-2	8.105642E-3	8.827299E-3	-1.013123E+1	2.987847E-2	1.691808E-2	7.714242E-2	3.164702E-2
11/10/2017  15:41:46.461013	1.584877E-2	1.828100E-2	1.137250E-2	-1.014905E+1	2.987847E-2	1.946206E-2	7.714242E-2	3.673486E-2
11/10/2017  15:41:46.462013	2.347476E-2	2.336868E-2	1.137250E-2	-1.016942E+1	2.477858E-2	1.691808E-2	6.951371E-2	2.910311E-2
11/10/2017  15:41:46.463013	1.330677E-2	5.561801E-3	2.409852E-2	-1.014905E+1	2.222863E-2	2.963800E-2	7.968532E-2	2.401527E-2
11/10/2017  15:41:46.464013	2.093276E-2	1.828100E-2	1.137250E-2	-1.014651E+1	2.222863E-2	3.218199E-2	8.222822E-2	2.655919E-2
11/10/2017  15:41:46.465013	1.584877E-2	1.573716E-2	1.646291E-2	-1.014905E+1	1.967868E-2	2.709402E-2	7.714242E-2	3.164702E-2
11/10/2017  15:41:46.466013	1.584877E-2	2.336868E-2	1.391770E-2	-1.015160E+1	2.222863E-2	2.963800E-2	8.985693E-2	3.164702E-2
11/10/2017  15:41:46.467013	8.222774E-3	2.082484E-2	1.137250E-2	-1.014905E+1	1.712873E-2	2.963800E-2	8.222822E-2	3.164702E-2
11/10/2017  15:41:46.468013	5.967806E-4	1.319332E-2	2.155331E-2	-1.014142E+1	1.457878E-2	1.946206E-2	7.459952E-2	4.182269E-2
11/10/2017  15:41:46.469013	-1.211321E-2	1.573716E-2	3.173413E-2	-1.014142E+1	1.202884E-2	1.946206E-2	8.477112E-2	4.182269E-2
								
11/10/2017  15:41:46.470013	5.967806E-4	2.591253E-2	1.900811E-2	-1.014142E+1	1.967868E-2	1.691808E-2	8.222822E-2	3.927877E-2
11/10/2017  15:41:46.471013	5.680776E-3	1.064948E-2	8.827299E-3	-1.014142E+1	1.967868E-2	4.198150E-3	7.459952E-2	3.164702E-2
11/10/2017  15:41:46.472013	2.093276E-2	1.319332E-2	1.137250E-2	-1.013378E+1	2.222863E-2	1.691808E-2	7.205661E-2	3.164702E-2
11/10/2017  15:41:46.473013	8.222774E-3	1.573716E-2	1.646291E-2	-1.014142E+1	2.987847E-2	1.183011E-2	6.951371E-2	3.673486E-2
11/10/2017  15:41:46.474013	1.584877E-2	2.082484E-2	8.827299E-3	-1.014651E+1	2.987847E-2	1.946206E-2	7.714242E-2	3.419094E-2
11/10/2017  15:41:46.475013	1.330677E-2	1.573716E-2	1.137250E-2	-1.015669E+1	2.987847E-2	2.709402E-2	7.205661E-2	3.419094E-2
11/10/2017  15:41:46.476013	1.839076E-2	2.082484E-2	1.646291E-2	-1.014142E+1	1.457878E-2	2.200605E-2	7.459952E-2	2.147136E-2
11/10/2017  15:41:46.477013	2.093276E-2	2.336868E-2	1.646291E-2	-1.015669E+1	2.477858E-2	1.183011E-2	7.714242E-2	2.401527E-2
11/10/2017  15:41:46.478013	3.138778E-3	3.863173E-2	1.391770E-2	-1.015415E+1	2.732853E-2	2.455003E-2	7.714242E-2	3.419094E-2
11/10/2017  15:41:46.479013	-9.571210E-3	2.082484E-2	2.155331E-2	-1.014905E+1	1.967868E-2	2.963800E-2	8.222822E-2	3.419094E-2
11/10/2017  15:41:46.480013	5.967806E-4	8.105642E-3	2.409852E-2	-1.015669E+1	9.478889E-3	1.437409E-2	8.222822E-2	4.182269E-2
11/10/2017  15:41:46.481013	3.138778E-3	1.319332E-2	2.409852E-2	-1.013887E+1	1.712873E-2	2.200605E-2	8.477112E-2	3.419094E-2
11/10/2017  15:41:46.482013	3.138778E-3	8.105642E-3	2.155331E-2	-1.014651E+1	6.928941E-3	1.437409E-2	8.477112E-2	3.927877E-2
11/10/2017  15:41:46.483013	1.584877E-2	1.828100E-2	1.646291E-2	-1.013887E+1	2.222863E-2	1.691808E-2	7.968532E-2	3.927877E-2
11/10/2017  15:41:46.484013	8.222774E-3	1.064948E-2	1.646291E-2	-1.013887E+1	3.242842E-2	1.183011E-2	7.714242E-2	2.910311E-2
11/10/2017  15:41:46.485013	8.222774E-3	8.105642E-3	1.646291E-2	-1.014651E+1	2.222863E-2	1.437409E-2	7.714242E-2	3.673486E-2
11/10/2017  15:41:46.486013	8.222774E-3	8.105642E-3	1.137250E-2	-1.013632E+1	3.752832E-2	1.691808E-2	6.951371E-2	3.927877E-2
11/10/2017  15:41:46.487013	5.680776E-3	1.573716E-2	1.900811E-2	-1.013378E+1	2.732853E-2	2.455003E-2	7.459952E-2	2.910311E-2
11/10/2017  15:41:46.488013	1.076477E-2	1.573716E-2	6.282096E-3	-1.014651E+1	2.732853E-2	2.455003E-2	7.205661E-2	2.910311E-2
11/10/2017  15:41:46.489013	2.093276E-2	1.064948E-2	8.827299E-3	-1.015415E+1	1.967868E-2	1.691808E-2	7.968532E-2	2.401527E-2
11/10/2017  15:41:46.490013	2.347476E-2	2.336868E-2	1.137250E-2	-1.014905E+1	2.477858E-2	2.709402E-2	7.459952E-2	2.147136E-2
11/10/2017  15:41:46.491013	1.330677E-2	2.082484E-2	1.391770E-2	-1.015669E+1	2.222863E-2	1.946206E-2	7.205661E-2	3.164702E-2
11/10/2017  15:41:46.492013	8.222774E-3	1.828100E-2	2.155331E-2	-1.014905E+1	1.712873E-2	2.709402E-2	7.968532E-2	4.691052E-2
11/10/2017  15:41:46.493013	1.076477E-2	1.573716E-2	2.664372E-2	-1.013378E+1	1.457878E-2	2.455003E-2	8.222822E-2	4.182269E-2
11/10/2017  15:41:46.494013	-1.945217E-3	1.319332E-2	1.646291E-2	-1.014651E+1	1.712873E-2	1.691808E-2	7.459952E-2	3.164702E-2
11/10/2017  15:41:46.495013	-4.487215E-3	1.064948E-2	2.409852E-2	-1.015924E+1	2.222863E-2	1.946206E-2	8.731403E-2	2.910311E-2
11/10/2017  15:41:46.496013	5.680776E-3	1.064948E-2	1.646291E-2	-1.014142E+1	2.222863E-2	1.437409E-2	7.714242E-2	3.164702E-2
11/10/2017  15:41:46.497013	1.076477E-2	8.105642E-3	1.137250E-2	-1.013632E+1	2.477858E-2	1.691808E-2	6.697081E-2	3.419094E-2
11/10/2017  15:41:46.498013	3.138778E-3	1.828100E-2	1.391770E-2	-1.014651E+1	2.987847E-2	2.455003E-2	6.697081E-2	2.401527E-2
11/10/2017  15:41:46.499013	2.601676E-2	1.064948E-2	1.391770E-2	-1.014905E+1	2.477858E-2	1.946206E-2	6.697081E-2	2.910311E-2
11/10/2017  15:41:46.500013	1.330677E-2	1.573716E-2	2.918892E-2	-1.014396E+1	1.712873E-2	1.691808E-2	7.968532E-2	2.401527E-2
11/10/2017  15:41:46.501013	2.093276E-2	2.336868E-2	1.900811E-2	-1.014651E+1	2.477858E-2	2.709402E-2	9.239983E-2	3.419094E-2
11/10/2017  15:41:46.502013	8.222774E-3	2.591253E-2	1.137250E-2	-1.014651E+1	2.732853E-2	2.200605E-2	7.459952E-2	3.164702E-2
								
11/10/2017  15:41:46.503013	1.330677E-2	1.573716E-2	1.646291E-2	-1.015160E+1	2.222863E-2	1.946206E-2	6.697081E-2	3.164702E-2
11/10/2017  15:41:46.504013	5.967806E-4	2.336868E-2	3.936974E-2	-1.014905E+1	2.222863E-2	2.709402E-2	7.968532E-2	3.673486E-2
11/10/2017  15:41:46.505013	8.222774E-3	1.064948E-2	2.155331E-2	-1.014142E+1	1.457878E-2	2.200605E-2	7.968532E-2	3.164702E-2
11/10/2017  15:41:46.506013	8.222774E-3	1.828100E-2	1.900811E-2	-1.013887E+1	9.478889E-3	1.946206E-2	8.222822E-2	4.182269E-2
11/10/2017  15:41:46.507013	1.076477E-2	2.082484E-2	2.155331E-2	-1.013632E+1	1.967868E-2	1.437409E-2	7.968532E-2	3.673486E-2
11/10/2017  15:41:46.508013	1.076477E-2	1.064948E-2	8.827299E-3	-1.014651E+1	2.732853E-2	1.654165E-3	7.968532E-2	3.164702E-2
11/10/2017  15:41:46.509013	8.222774E-3	5.561801E-3	1.900811E-2	-1.014905E+1	1.967868E-2	1.691808E-2	7.205661E-2	3.419094E-2
11/10/2017  15:41:46.510013	1.330677E-2	1.573716E-2	1.137250E-2	-1.014142E+1	3.242842E-2	3.726996E-2	6.951371E-2	2.655919E-2
11/10/2017  15:41:46.511013	1.330677E-2	8.105642E-3	1.646291E-2	-1.014142E+1	1.967868E-2	1.946206E-2	7.459952E-2	3.164702E-2
11/10/2017  15:41:46.512013	2.093276E-2	1.573716E-2	1.137250E-2	-1.014905E+1	2.987847E-2	3.218199E-2	7.205661E-2	2.401527E-2
11/10/2017  15:41:46.513013	3.110075E-2	3.354405E-2	1.137250E-2	-1.014142E+1	2.477858E-2	2.709402E-2	7.714242E-2	2.910311E-2
11/10/2017  15:41:46.514013	1.839076E-2	2.082484E-2	1.646291E-2	-1.014905E+1	2.477858E-2	2.455003E-2	7.968532E-2	2.910311E-2
11/10/2017  15:41:46.515013	1.839076E-2	3.100021E-2	1.646291E-2	-1.014396E+1	2.477858E-2	1.946206E-2	7.459952E-2	3.164702E-2
11/10/2017  15:41:46.516013	8.222774E-3	2.336868E-2	2.155331E-2	-1.014651E+1	1.457878E-2	2.709402E-2	8.222822E-2	3.164702E-2
11/10/2017  15:41:46.517013	1.076477E-2	3.017961E-3	2.664372E-2	-1.014651E+1	4.378993E-3	1.183011E-2	8.222822E-2	4.182269E-2
11/10/2017  15:41:46.518013	2.093276E-2	1.319332E-2	2.155331E-2	-1.014651E+1	2.477858E-2	1.691808E-2	7.714242E-2	4.182269E-2
11/10/2017  15:41:46.519013	1.076477E-2	8.105642E-3	2.409852E-2	-1.012869E+1	2.987847E-2	1.691808E-2	7.968532E-2	3.927877E-2
11/10/2017  15:41:46.520013	3.138778E-3	1.828100E-2	2.664372E-2	-1.013887E+1	2.222863E-2	1.183011E-2	7.714242E-2	3.927877E-2
11/10/2017  15:41:46.521013	-4.487215E-3	1.064948E-2	1.646291E-2	-1.013632E+1	1.967868E-2	1.437409E-2	7.714242E-2	3.927877E-2
11/10/2017  15:41:46.522013	5.967806E-4	1.064948E-2	1.900811E-2	-1.012869E+1	2.732853E-2	1.437409E-2	7.205661E-2	3.164702E-2
11/10/2017  15:41:46.523013	8.222774E-3	1.319332E-2	1.646291E-2	-1.014396E+1	1.202884E-2	2.455003E-2	7.968532E-2	3.164702E-2
11/10/2017  15:41:46.524013	1.839076E-2	8.105642E-3	1.137250E-2	-1.013632E+1	2.987847E-2	2.200605E-2	7.205661E-2	3.164702E-2
11/10/2017  15:41:46.525013	3.138778E-3	1.573716E-2	8.827299E-3	-1.014651E+1	2.732853E-2	1.946206E-2	7.459952E-2	1.892744E-2
11/10/2017  15:41:46.526013	-1.945217E-3	1.319332E-2	6.282096E-3	-1.015415E+1	2.477858E-2	1.946206E-2	7.968532E-2	2.910311E-2
11/10/2017  15:41:46.527013	5.967806E-4	2.082484E-2	1.391770E-2	-1.014651E+1	2.732853E-2	2.963800E-2	7.205661E-2	4.436661E-2
11/10/2017  15:41:46.528013	-4.487215E-3	1.573716E-2	1.900811E-2	-1.011850E+1	2.222863E-2	2.455003E-2	7.459952E-2	2.655919E-2
11/10/2017  15:41:46.529013	1.330677E-2	2.082484E-2	6.282096E-3	-1.014651E+1	2.222863E-2	2.709402E-2	7.968532E-2	1.892744E-2
11/10/2017  15:41:46.530013	1.584877E-2	2.082484E-2	1.900811E-2	-1.014651E+1	2.477858E-2	2.963800E-2	8.222822E-2	2.910311E-2
11/10/2017  15:41:46.531013	2.347476E-2	2.591253E-2	1.646291E-2	-1.014396E+1	1.712873E-2	2.709402E-2	8.222822E-2	2.147136E-2
11/10/2017  15:41:46.532013	1.330677E-2	1.828100E-2	1.391770E-2	-1.012869E+1	1.457878E-2	1.691808E-2	8.731403E-2	3.164702E-2
11/10/2017  15:41:46.533013	5.967806E-4	1.828100E-2	2.155331E-2	-1.013887E+1	1.712873E-2	2.200605E-2	7.968532E-2	3.419094E-2
11/10/2017  15:41:46.534013	-4.487215E-3	1.064948E-2	2.155331E-2	-1.015669E+1	1.457878E-2	9.286120E-3	7.714242E-2	3.927877E-2
11/10/2017  15:41:46.535013	8.222774E-3	1.064948E-2	2.409852E-2	-1.014905E+1	1.967868E-2	2.200605E-2	7.459952E-2	3.673486E-2
								
11/10/2017  15:41:46.536013	3.138778E-3	1.064948E-2	1.391770E-2	-1.013378E+1	2.222863E-2	1.437409E-2	9.239983E-2	3.927877E-2
11/10/2017  15:41:46.537013	8.222774E-3	5.561801E-3	8.827299E-3	-1.013887E+1	2.222863E-2	1.183011E-2	7.205661E-2	3.419094E-2
11/10/2017  15:41:46.538013	1.076477E-2	1.573716E-2	1.391770E-2	-1.014651E+1	2.222863E-2	1.946206E-2	6.951371E-2	3.419094E-2
11/10/2017  15:41:46.539013	1.076477E-2	1.319332E-2	1.900811E-2	-1.014396E+1	2.987847E-2	2.455003E-2	6.951371E-2	3.419094E-2
11/10/2017  15:41:46.540013	1.584877E-2	1.064948E-2	1.137250E-2	-1.014142E+1	2.477858E-2	2.200605E-2	7.714242E-2	2.401527E-2
11/10/2017  15:41:46.541013	2.347476E-2	2.082484E-2	1.137250E-2	-1.015415E+1	1.967868E-2	3.472597E-2	7.714242E-2	2.401527E-2
11/10/2017  15:41:46.542013	1.584877E-2	2.082484E-2	1.391770E-2	-1.014651E+1	1.712873E-2	2.200605E-2	7.968532E-2	3.164702E-2
11/10/2017  15:41:46.543013	8.222774E-3	1.828100E-2	1.137250E-2	-1.014905E+1	2.732853E-2	1.691808E-2	7.968532E-2	2.910311E-2
11/10/2017  15:41:46.544013	8.222774E-3	1.319332E-2	2.409852E-2	-1.015415E+1	2.222863E-2	2.200605E-2	8.477112E-2	3.673486E-2
11/10/2017  15:41:46.545013	1.839076E-2	1.319332E-2	2.664372E-2	-1.014651E+1	1.967868E-2	3.726996E-2	8.222822E-2	3.927877E-2
