waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
9/21/2017  17:30:01.326838	6.275935E-4	5.989989E-4	5.658028E-3	6.945845E-3	4.003406E-3	6.351605E-4	3.784196E-3	2.859063E-3
9/21/2017  17:30:01.327338	1.896451E-3	3.532077E-3	1.127305E-2	3.793737E-3	5.419858E-3	1.442889E-2	1.513168E-2	1.706616E-2
9/21/2017  17:30:01.327838	7.063042E-3	7.351647E-3	1.690996E-2	7.349341E-4	5.683935E-3	2.131631E-2	1.962288E-2	2.374491E-2
9/21/2017  17:30:01.328338	1.255469E-2	1.206751E-2	2.142594E-2	3.529039E-3	6.759715E-3	2.359220E-2	2.115265E-2	2.548487E-2
9/21/2017  17:30:01.328838	1.738502E-2	1.752224E-2	2.451279E-2	9.147849E-3	9.294900E-3	2.445377E-2	2.283928E-2	2.527582E-2
9/21/2017  17:30:01.329338	2.021374E-2	2.162427E-2	2.591929E-2	1.416534E-2	1.206194E-2	2.517828E-2	2.482490E-2	2.431507E-2
9/21/2017  17:30:01.329838	2.030408E-2	2.241043E-2	2.607357E-2	1.793237E-2	1.447426E-2	2.655036E-2	2.708378E-2	2.406544E-2
9/21/2017  17:30:01.330338	1.911634E-2	2.034338E-2	2.594263E-2	2.240075E-2	1.703095E-2	2.994191E-2	3.054274E-2	2.653639E-2
9/21/2017  17:30:01.330838	1.844095E-2	1.733532E-2	2.579463E-2	2.831376E-2	1.943417E-2	3.513039E-2	3.500452E-2	3.190646E-2
9/21/2017  17:30:01.331338	1.862306E-2	1.503320E-2	2.498116E-2	3.440882E-2	2.067264E-2	3.874162E-2	3.743139E-2	3.691811E-2
9/21/2017  17:30:01.331838	1.984865E-2	1.546512E-2	2.386697E-2	4.046081E-2	1.951844E-2	3.640947E-2	3.415670E-2	3.719566E-2
9/21/2017  17:30:01.332338	2.281283E-2	2.027688E-2	2.415670E-2	4.595413E-2	1.401015E-2	2.598249E-2	2.487483E-2	3.236270E-2
9/21/2017  17:30:01.332838	2.717955E-2	2.767135E-2	2.598102E-2	4.802586E-2	3.965461E-3	1.083898E-2	1.392982E-2	2.685999E-2
9/21/2017  17:30:01.333338	3.237868E-2	3.324108E-2	2.745400E-2	4.571469E-2	5.911504E-3	8.675977E-4	8.566089E-3	2.530160E-2
9/21/2017  17:30:01.333838	3.794727E-2	3.322424E-2	2.640058E-2	4.063151E-2	9.816323E-3	4.044238E-3	1.324808E-2	2.843507E-2
9/21/2017  17:30:01.334338	4.056641E-2	2.623180E-2	2.098281E-2	3.276235E-2	6.627169E-3	1.663534E-2	2.366870E-2	3.223669E-2
9/21/2017  17:30:01.334838	3.576787E-2	1.493490E-2	1.177260E-2	2.276186E-2	2.922050E-4	2.705483E-2	3.005141E-2	3.080630E-2
9/21/2017  17:30:01.335338	2.309151E-2	4.336227E-3	2.113302E-3	1.307692E-2	6.002900E-3	2.647412E-2	2.606729E-2	2.124796E-2
9/21/2017  17:30:01.335838	6.160102E-3	3.775196E-3	5.754262E-3	2.748620E-3	6.955628E-3	1.398212E-2	1.260069E-2	5.772269E-3
9/21/2017  17:30:01.336338	1.062340E-2	1.183733E-2	1.221166E-2	1.188222E-2	3.183708E-3	3.856919E-3	4.303726E-3	1.003600E-2
9/21/2017  17:30:01.336838	2.406392E-2	2.159712E-2	1.792758E-2	3.021018E-2	2.676672E-3	1.829493E-2	1.813241E-2	2.140165E-2
9/21/2017  17:30:01.337338	3.283912E-2	3.053506E-2	2.263729E-2	4.618751E-2	7.522087E-3	2.530774E-2	2.569477E-2	2.823921E-2
9/21/2017  17:30:01.337838	3.721389E-2	3.423801E-2	2.648081E-2	5.490739E-2	1.005499E-2	2.728848E-2	2.763664E-2	3.378757E-2
9/21/2017  17:30:01.338338	3.817782E-2	3.203085E-2	3.109866E-2	5.644611E-2	1.195508E-2	2.888779E-2	2.740567E-2	4.000134E-2
9/21/2017  17:30:01.338838	3.825236E-2	2.892639E-2	3.836014E-2	5.326106E-2	1.488892E-2	3.235627E-2	2.927714E-2	4.718159E-2
9/21/2017  17:30:01.339338	4.092574E-2	3.061286E-2	4.727758E-2	4.753564E-2	1.774008E-2	3.604371E-2	3.446645E-2	5.447416E-2
9/21/2017  17:30:01.339838	4.557886E-2	3.680924E-2	5.284890E-2	4.080312E-2	1.880907E-2	3.703919E-2	3.971980E-2	5.774450E-2
9/21/2017  17:30:01.340338	4.641714E-2	4.048771E-2	4.965347E-2	3.409316E-2	1.859999E-2	3.542112E-2	4.200689E-2	5.329354E-2
9/21/2017  17:30:01.340838	3.954744E-2	3.480428E-2	3.640835E-2	2.797614E-2	1.845827E-2	3.360592E-2	4.162794E-2	4.401580E-2
9/21/2017  17:30:01.341338	2.757667E-2	2.120235E-2	1.822548E-2	2.260912E-2	1.835306E-2	3.241795E-2	3.930286E-2	3.538371E-2
9/21/2017  17:30:01.341838	1.623891E-2	7.867745E-3	4.349540E-3	1.788077E-2	1.728022E-2	3.071913E-2	3.470909E-2	2.890101E-2
9/21/2017  17:30:01.342338	9.596521E-3	6.019445E-4	1.568248E-4	1.360372E-2	1.402556E-2	2.676692E-2	2.797421E-2	2.372238E-2
9/21/2017  17:30:01.342838	8.181123E-3	8.995104E-4	4.955825E-4	9.652705E-3	7.878254E-3	1.959232E-2	1.986490E-2	1.907395E-2
9/21/2017  17:30:01.343338	8.822862E-3	2.748589E-4	1.151740E-3	6.000335E-3	9.891020E-5	1.049738E-2	1.135145E-2	1.356691E-2
9/21/2017  17:30:01.343838	5.905804E-3	1.830261E-3	7.153531E-3	2.676667E-3	6.103917E-3	1.444650E-3	2.762229E-3	5.852305E-3
9/21/2017  17:30:01.344338	4.243237E-3	7.839673E-3	1.375105E-2	2.884840E-4	8.217778E-3	6.999265E-3	6.652882E-3	3.535045E-3
9/21/2017  17:30:01.344838	1.843430E-2	1.621846E-2	1.750922E-2	3.161222E-3	6.955215E-3	1.420468E-2	1.676067E-2	1.191625E-2
9/21/2017  17:30:01.345338	2.837538E-2	2.258663E-2	1.914033E-2	6.645656E-3	5.179491E-3	1.859076E-2	2.528714E-2	1.702672E-2
9/21/2017  17:30:01.345838	2.905004E-2	2.439037E-2	2.108973E-2	1.119377E-2	4.976727E-3	1.980989E-2	2.947967E-2	1.940268E-2
								
9/21/2017  17:30:01.346338	2.350303E-2	2.168159E-2	2.371153E-2	1.697357E-2	6.630534E-3	1.936942E-2	2.864795E-2	2.154977E-2
9/21/2017  17:30:01.346838	1.861344E-2	1.664701E-2	2.564629E-2	2.393198E-2	9.171783E-3	1.914500E-2	2.560178E-2	2.523985E-2
9/21/2017  17:30:01.347338	1.849226E-2	1.357333E-2	2.666303E-2	3.016366E-2	1.111740E-2	2.111912E-2	2.467633E-2	2.927799E-2
9/21/2017  17:30:01.347838	2.230869E-2	1.539864E-2	2.813046E-2	3.320737E-2	1.114712E-2	2.582826E-2	2.690229E-2	3.066875E-2
9/21/2017  17:30:01.348338	2.628809E-2	2.016561E-2	3.068531E-2	3.417139E-2	9.343343E-3	3.067690E-2	2.859771E-2	2.864604E-2
9/21/2017  17:30:01.348838	2.765390E-2	2.318446E-2	3.251225E-2	3.587682E-2	7.875134E-3	3.277656E-2	2.608713E-2	2.577587E-2
9/21/2017  17:30:01.349338	2.723068E-2	2.212668E-2	3.113804E-2	3.859531E-2	8.784550E-3	3.198834E-2	2.057492E-2	2.562713E-2
9/21/2017  17:30:01.349838	2.731370E-2	1.909608E-2	2.701758E-2	4.289562E-2	1.204055E-2	3.057223E-2	1.724276E-2	3.028392E-2
9/21/2017  17:30:01.350338	2.875155E-2	1.745595E-2	2.326138E-2	5.099850E-2	1.588471E-2	2.999992E-2	1.886201E-2	3.754294E-2
9/21/2017  17:30:01.350838	3.125974E-2	1.800831E-2	2.130790E-2	6.039296E-2	1.739849E-2	2.832015E-2	2.208689E-2	4.141854E-2
9/21/2017  17:30:01.351338	3.251262E-2	1.845939E-2	1.902071E-2	6.233158E-2	1.465109E-2	2.358995E-2	2.238000E-2	3.796276E-2
9/21/2017  17:30:01.351838	2.762541E-2	1.495375E-2	1.303590E-2	4.856824E-2	8.414512E-3	1.657369E-2	1.860372E-2	2.859019E-2
9/21/2017  17:30:01.352338	1.425046E-2	5.158801E-3	1.847481E-3	1.797483E-2	7.922565E-4	8.010874E-3	1.126672E-2	1.693326E-2
9/21/2017  17:30:01.352838	3.367741E-3	8.215856E-3	1.209095E-2	2.011871E-2	5.940167E-3	1.586849E-3	1.401306E-3	5.029114E-3
9/21/2017  17:30:01.353338	1.755375E-2	1.801762E-2	2.295641E-2	4.989031E-2	1.011342E-2	1.096602E-2	8.914229E-3	6.446547E-3
9/21/2017  17:30:01.353838	2.339983E-2	1.910020E-2	2.635064E-2	6.076269E-2	1.184375E-2	1.966180E-2	1.798452E-2	1.685895E-2
9/21/2017  17:30:01.354338	2.215452E-2	1.351929E-2	2.363743E-2	5.533304E-2	1.263865E-2	2.744896E-2	2.527150E-2	2.586171E-2
9/21/2017  17:30:01.354838	1.957218E-2	8.625358E-3	2.099130E-2	4.477407E-2	1.420076E-2	3.332264E-2	3.059153E-2	3.314255E-2
9/21/2017  17:30:01.355338	2.165199E-2	1.148204E-2	2.474781E-2	3.801699E-2	1.688096E-2	3.695591E-2	3.464509E-2	3.891722E-2
9/21/2017  17:30:01.355838	3.044870E-2	2.301940E-2	3.509778E-2	3.633146E-2	1.835202E-2	3.871308E-2	3.876837E-2	4.464721E-2
9/21/2017  17:30:01.356338	4.127707E-2	3.603401E-2	4.456158E-2	3.602752E-2	1.650864E-2	3.889148E-2	4.223672E-2	4.991236E-2
9/21/2017  17:30:01.356838	4.639916E-2	4.230285E-2	4.645800E-2	3.357638E-2	1.263792E-2	3.775638E-2	4.198841E-2	5.045814E-2
9/21/2017  17:30:01.357338	4.310470E-2	4.009477E-2	4.111019E-2	2.823546E-2	8.554498E-3	3.384224E-2	3.559707E-2	4.283216E-2
9/21/2017  17:30:01.357838	3.522066E-2	3.237394E-2	3.272839E-2	2.155015E-2	5.210893E-3	2.591844E-2	2.439820E-2	2.939842E-2
9/21/2017  17:30:01.358338	2.854648E-2	2.377306E-2	2.640204E-2	1.547977E-2	4.729562E-3	1.806004E-2	1.414193E-2	1.723706E-2
9/21/2017  17:30:01.358838	2.602020E-2	1.885137E-2	2.493394E-2	1.100076E-2	7.510755E-3	1.504711E-2	9.405590E-3	1.186076E-2
9/21/2017  17:30:01.359338	2.459018E-2	1.685096E-2	2.431172E-2	7.906686E-3	9.442458E-3	1.426155E-2	7.865718E-3	1.178954E-2
9/21/2017  17:30:01.359838	1.828766E-2	1.187936E-2	1.740658E-2	5.434568E-3	5.768855E-3	9.184285E-3	3.811798E-3	1.024354E-2
9/21/2017  17:30:01.360338	5.625304E-3	1.280346E-3	3.050454E-3	2.972291E-3	3.899846E-3	2.261970E-3	4.958593E-3	2.407074E-3
9/21/2017  17:30:01.360838	8.282957E-3	1.104326E-2	1.275633E-2	2.717084E-5	1.467934E-2	1.604868E-2	1.563458E-2	9.670544E-3
9/21/2017  17:30:01.361338	1.795524E-2	2.002351E-2	2.373064E-2	4.073981E-3	2.093712E-2	2.642082E-2	2.374190E-2	1.998471E-2
9/21/2017  17:30:01.361838	2.258985E-2	2.345149E-2	2.758489E-2	8.926374E-3	2.109368E-2	3.058391E-2	2.686759E-2	2.484668E-2
9/21/2017  17:30:01.362338	2.377808E-2	2.163792E-2	2.519048E-2	1.231651E-2	1.658586E-2	2.948171E-2	2.545505E-2	2.447916E-2
9/21/2017  17:30:01.362838	2.321958E-2	1.744983E-2	1.969156E-2	1.283030E-2	9.800662E-3	2.590015E-2	2.168665E-2	2.146664E-2
9/21/2017  17:30:01.363338	2.326484E-2	1.529545E-2	1.563485E-2	1.266490E-2	4.488556E-3	2.309560E-2	1.853301E-2	1.932611E-2
9/21/2017  17:30:01.363838	2.603777E-2	1.791620E-2	1.746509E-2	1.732368E-2	4.438907E-3	2.422882E-2	1.875447E-2	2.011759E-2
9/21/2017  17:30:01.364338	3.122850E-2	2.424425E-2	2.688910E-2	3.077087E-2	1.060706E-2	3.048864E-2	2.295453E-2	2.330581E-2
9/21/2017  17:30:01.364838	3.544413E-2	2.987810E-2	3.937935E-2	4.906651E-2	2.015247E-2	3.904346E-2	2.876598E-2	2.751788E-2
9/21/2017  17:30:01.365338	3.471718E-2	3.015608E-2	4.577372E-2	6.038079E-2	2.758659E-2	4.454047E-2	3.349002E-2	3.234765E-2
9/21/2017  17:30:01.365838	2.799553E-2	2.313399E-2	3.956611E-2	5.367085E-2	2.783328E-2	4.252584E-2	3.592692E-2	3.754578E-2
9/21/2017  17:30:01.366338	1.867905E-2	1.133444E-2	2.337774E-2	3.147010E-2	2.072154E-2	3.292149E-2	3.530227E-2	4.108779E-2
9/21/2017  17:30:01.366838	1.325361E-2	2.552371E-3	8.983196E-3	1.245041E-2	1.124407E-2	2.118098E-2	3.165492E-2	4.059958E-2
9/21/2017  17:30:01.367338	1.604199E-2	3.999836E-3	7.219069E-3	1.276238E-2	4.041989E-3	1.329562E-2	2.686925E-2	3.661031E-2
9/21/2017  17:30:01.367838	2.407053E-2	1.305409E-2	1.616064E-2	2.771344E-2	4.214539E-4	1.067785E-2	2.266964E-2	3.123397E-2
9/21/2017  17:30:01.368338	2.928265E-2	1.972868E-2	2.362230E-2	3.833557E-2	8.827342E-4	1.021602E-2	1.801202E-2	2.425993E-2
9/21/2017  17:30:01.368838	2.542898E-2	1.772583E-2	2.076443E-2	3.101803E-2	2.804430E-3	6.808545E-3	1.043166E-2	1.372712E-2
9/21/2017  17:30:01.369338	1.258359E-2	8.691682E-3	9.023571E-3	8.499055E-3	6.735138E-3	2.311900E-3	1.166382E-4	6.470102E-4
9/21/2017  17:30:01.369838	2.653242E-3	1.410236E-3	4.275135E-3	1.520765E-2	1.066421E-2	1.493463E-2	1.105270E-2	1.664007E-2
9/21/2017  17:30:01.370338	1.279535E-2	8.621593E-3	1.326117E-2	2.976856E-2	1.249838E-2	2.638777E-2	2.040223E-2	3.026533E-2
9/21/2017  17:30:01.370838	1.721528E-2	1.472190E-2	1.766113E-2	3.632360E-2	1.241223E-2	3.313071E-2	2.761101E-2	3.694426E-2
9/21/2017  17:30:01.371338	2.178523E-2	2.281449E-2	2.170433E-2	4.107449E-2	1.215209E-2	3.473485E-2	3.214732E-2	3.554180E-2
9/21/2017  17:30:01.371838	3.033206E-2	3.108310E-2	2.833123E-2	4.632288E-2	1.389499E-2	3.451716E-2	3.433224E-2	3.187642E-2
9/21/2017  17:30:01.372338	3.979747E-2	3.460519E-2	3.540766E-2	4.947458E-2	1.791752E-2	3.703757E-2	3.690176E-2	3.409303E-2
9/21/2017  17:30:01.372838	4.475141E-2	3.157845E-2	3.919325E-2	4.770307E-2	2.155099E-2	4.272856E-2	4.190216E-2	4.266121E-2
9/21/2017  17:30:01.373338	4.468996E-2	2.614608E-2	3.929147E-2	4.122545E-2	2.160469E-2	4.564403E-2	4.576124E-2	4.822232E-2
9/21/2017  17:30:01.373838	4.451772E-2	2.497709E-2	3.810604E-2	3.275985E-2	1.672468E-2	3.961050E-2	4.198325E-2	4.180324E-2
9/21/2017  17:30:01.374338	4.678836E-2	2.975826E-2	3.746759E-2	2.516813E-2	9.350589E-3	2.722692E-2	3.038552E-2	2.579894E-2
9/21/2017  17:30:01.374838	4.713800E-2	3.441616E-2	3.684976E-2	1.974994E-2	5.642334E-3	1.871735E-2	1.924951E-2	1.274639E-2
9/21/2017  17:30:01.375338	4.012208E-2	3.128337E-2	3.286931E-2	1.613464E-2	8.409290E-3	1.930746E-2	1.538484E-2	1.151553E-2
9/21/2017  17:30:01.375838	2.568906E-2	1.834395E-2	2.171676E-2	1.322995E-2	1.216018E-2	2.274308E-2	1.691539E-2	1.759876E-2
9/21/2017  17:30:01.376338	8.521765E-3	4.584362E-4	4.585892E-3	1.020635E-2	1.024043E-2	2.006613E-2	1.787324E-2	2.031701E-2
9/21/2017  17:30:01.376838	5.725634E-3	1.415935E-2	1.096877E-2	6.891059E-3	2.380508E-3	8.886825E-3	1.396221E-2	1.443409E-2
9/21/2017  17:30:01.377338	1.403631E-2	1.970749E-2	1.753763E-2	3.579488E-3	7.169703E-3	6.988708E-3	4.228940E-3	2.825051E-3
9/21/2017  17:30:01.377838	1.769089E-2	1.747496E-2	1.508374E-2	6.341757E-4	1.396340E-2	2.183251E-2	8.386258E-3	7.911632E-3
9/21/2017  17:30:01.378338	1.974289E-2	1.385778E-2	9.995346E-3	1.822391E-3	1.552488E-2	3.091652E-2	1.904288E-2	1.414976E-2
9/21/2017  17:30:01.378838	2.173241E-2	1.354833E-2	8.339459E-3	3.953262E-3	1.240766E-2	3.215713E-2	2.456140E-2	1.737964E-2
9/21/2017  17:30:01.379338	2.394749E-2	1.605809E-2	1.144864E-2	6.132541E-3	7.668419E-3	2.746930E-2	2.476966E-2	1.977291E-2
								
9/21/2017  17:30:01.379838	2.687389E-2	1.797674E-2	1.663925E-2	9.904301E-3	4.936371E-3	2.170981E-2	2.143017E-2	2.199873E-2
9/21/2017  17:30:01.380338	3.028106E-2	1.739250E-2	2.134935E-2	1.841984E-2	5.805082E-3	1.845789E-2	1.733313E-2	2.555059E-2
9/21/2017  17:30:01.380838	3.147212E-2	1.604714E-2	2.599379E-2	3.233336E-2	7.871253E-3	1.716728E-2	1.595135E-2	3.171540E-2
9/21/2017  17:30:01.381338	2.764176E-2	1.697383E-2	3.158718E-2	4.575489E-2	7.443608E-3	1.516774E-2	1.912901E-2	3.820184E-2
9/21/2017  17:30:01.381838	2.139718E-2	2.050292E-2	3.542100E-2	5.009910E-2	5.351175E-3	1.256907E-2	2.439197E-2	4.015389E-2
9/21/2017  17:30:01.382338	1.856805E-2	2.320071E-2	3.263834E-2	4.245101E-2	6.055046E-3	1.319646E-2	2.729886E-2	3.422640E-2
9/21/2017  17:30:01.382838	1.994492E-2	2.144653E-2	2.379098E-2	3.074791E-2	1.086502E-2	1.935376E-2	2.694377E-2	2.240308E-2
9/21/2017  17:30:01.383338	2.230076E-2	1.625181E-2	1.666347E-2	2.873345E-2	1.647348E-2	2.848547E-2	2.662243E-2	1.282085E-2
9/21/2017  17:30:01.383838	2.410671E-2	1.225726E-2	1.706861E-2	3.977937E-2	1.840493E-2	3.488606E-2	2.850508E-2	1.298524E-2
9/21/2017  17:30:01.384338	2.498740E-2	1.239656E-2	2.227167E-2	5.096320E-2	1.358700E-2	3.271751E-2	2.961909E-2	2.086184E-2
9/21/2017  17:30:01.384838	2.459488E-2	1.600832E-2	2.597981E-2	5.010125E-2	3.107035E-3	2.056088E-2	2.501040E-2	2.664032E-2
9/21/2017  17:30:01.385338	2.224272E-2	1.988955E-2	2.435978E-2	3.818888E-2	7.380694E-3	4.191793E-3	1.424734E-2	2.295729E-2
9/21/2017  17:30:01.385838	1.532687E-2	1.936371E-2	1.643550E-2	2.083155E-2	1.280881E-2	8.139323E-3	2.418330E-3	1.098567E-2
9/21/2017  17:30:01.386338	1.613524E-3	1.072814E-2	3.315160E-3	6.385152E-5	1.287033E-2	1.315039E-2	5.918820E-3	2.577047E-3
9/21/2017  17:30:01.386838	1.616172E-2	4.494412E-3	1.165434E-2	2.224633E-2	1.072289E-2	1.425287E-2	1.142667E-2	1.298196E-2
9/21/2017  17:30:01.387338	3.112365E-2	1.850059E-2	2.371390E-2	4.153420E-2	1.017846E-2	1.760285E-2	1.745460E-2	2.075374E-2
9/21/2017  17:30:01.387838	3.842205E-2	2.426230E-2	2.973047E-2	5.342165E-2	1.273004E-2	2.628089E-2	2.550862E-2	2.879789E-2
9/21/2017  17:30:01.388338	3.964809E-2	2.338836E-2	3.097414E-2	5.687233E-2	1.564263E-2	3.657314E-2	3.425590E-2	3.859418E-2
9/21/2017  17:30:01.388838	4.088870E-2	2.398062E-2	3.229224E-2	5.464156E-2	1.593438E-2	4.192200E-2	4.102282E-2	4.843875E-2
9/21/2017  17:30:01.389338	4.497061E-2	3.048801E-2	3.739226E-2	5.057003E-2	1.537167E-2	4.079024E-2	4.369735E-2	5.368745E-2
9/21/2017  17:30:01.389838	4.699504E-2	3.760405E-2	4.435932E-2	4.642893E-2	1.765564E-2	3.798316E-2	4.219081E-2	5.077744E-2
9/21/2017  17:30:01.390338	4.157777E-2	3.662075E-2	4.698597E-2	4.193165E-2	2.226499E-2	3.838274E-2	3.840755E-2	4.226707E-2
9/21/2017  17:30:01.390838	3.121063E-2	2.658550E-2	4.112919E-2	3.652454E-2	2.355750E-2	4.000836E-2	3.380369E-2	3.376195E-2
9/21/2017  17:30:01.391338	2.347704E-2	1.559996E-2	2.953678E-2	3.036531E-2	1.671663E-2	3.548810E-2	2.774861E-2	2.666940E-2
9/21/2017  17:30:01.391838	2.274464E-2	1.147897E-2	1.951501E-2	2.417439E-2	4.774603E-3	2.251879E-2	2.003252E-2	1.912426E-2
9/21/2017  17:30:01.392338	2.491665E-2	1.350359E-2	1.469968E-2	1.863505E-2	3.717226E-3	8.218560E-3	1.281285E-2	1.100323E-2
9/21/2017  17:30:01.392838	2.099605E-2	1.434109E-2	1.166929E-2	1.399952E-2	4.511338E-3	1.770960E-4	7.828737E-3	4.142384E-3
9/21/2017  17:30:01.393338	8.447149E-3	9.466894E-3	6.356097E-3	1.010850E-2	5.594494E-4	1.467970E-3	4.387225E-3	1.155738E-5
9/21/2017  17:30:01.393838	5.811556E-3	1.580957E-3	7.308073E-4	6.654320E-3	2.958181E-3	1.354211E-3	1.438931E-3	1.983922E-3
9/21/2017  17:30:01.394338	1.542935E-2	4.986705E-3	6.948424E-3	3.423949E-3	2.330993E-3	3.379093E-3	1.221759E-3	4.436368E-3
9/21/2017  17:30:01.394838	2.025627E-2	9.158019E-3	1.108001E-2	3.786179E-4	2.464201E-3	8.284004E-3	3.815348E-3	9.013341E-3
9/21/2017  17:30:01.395338	2.292267E-2	1.154047E-2	1.432472E-2	2.938189E-3	7.757736E-3	1.398285E-2	6.729699E-3	1.451109E-2
9/21/2017  17:30:01.395838	2.600333E-2	1.318914E-2	1.904737E-2	8.097941E-3	1.086061E-2	1.888328E-2	1.065730E-2	1.897917E-2
9/21/2017  17:30:01.396338	2.996183E-2	1.541688E-2	2.533614E-2	1.561902E-2	1.224674E-2	2.358916E-2	1.664245E-2	2.213188E-2
9/21/2017  17:30:01.396838	3.160053E-2	1.737973E-2	2.941084E-2	2.185492E-2	1.210609E-2	2.760241E-2	2.422387E-2	2.501343E-2
9/21/2017  17:30:01.397338	2.783693E-2	1.638429E-2	2.754049E-2	2.238255E-2	9.885125E-3	2.888934E-2	3.064632E-2	2.868451E-2
9/21/2017  17:30:01.397838	2.102656E-2	1.271781E-2	2.143315E-2	1.889819E-2	7.465754E-3	2.786517E-2	3.352191E-2	3.285092E-2
9/21/2017  17:30:01.398338	1.752892E-2	1.077165E-2	1.746306E-2	1.854504E-2	7.794321E-3	2.677327E-2	3.258370E-2	3.500952E-2
9/21/2017  17:30:01.398838	2.087669E-2	1.383148E-2	1.983978E-2	2.640784E-2	1.133727E-2	2.671701E-2	2.896343E-2	3.226200E-2
9/21/2017  17:30:01.399338	2.867893E-2	2.043631E-2	2.643669E-2	4.019623E-2	1.593936E-2	2.769358E-2	2.458289E-2	2.482860E-2
9/21/2017  17:30:01.399838	3.552717E-2	2.570628E-2	3.125734E-2	5.178316E-2	1.821909E-2	2.855887E-2	2.171885E-2	1.793290E-2
9/21/2017  17:30:01.400338	3.698571E-2	2.517998E-2	2.981361E-2	5.480131E-2	1.629585E-2	2.776704E-2	2.152762E-2	1.766727E-2
9/21/2017  17:30:01.400838	3.247299E-2	1.913913E-2	2.314811E-2	5.061492E-2	1.235624E-2	2.570241E-2	2.295678E-2	2.348468E-2
9/21/2017  17:30:01.401338	2.532559E-2	1.218221E-2	1.610111E-2	4.488463E-2	1.021833E-2	2.364797E-2	2.372542E-2	2.856852E-2
9/21/2017  17:30:01.401838	1.892537E-2	7.663207E-3	1.100773E-2	3.936268E-2	1.042243E-2	2.033253E-2	2.105744E-2	2.658485E-2
9/21/2017  17:30:01.402338	1.274804E-2	5.041903E-3	5.891922E-3	2.952258E-2	9.914535E-3	1.265423E-2	1.296830E-2	1.555899E-2
9/21/2017  17:30:01.402838	3.842455E-3	2.429415E-3	8.573001E-4	1.084788E-2	6.361223E-3	3.729331E-4	8.112259E-4	1.787312E-3
9/21/2017  17:30:01.403338	8.280240E-3	6.864615E-4	7.579939E-3	1.310564E-2	1.144105E-3	1.524453E-2	1.187476E-2	2.019871E-2
9/21/2017  17:30:01.403838	2.053673E-2	4.076006E-3	1.206103E-2	3.237550E-2	2.904132E-3	2.569362E-2	2.260515E-2	3.462081E-2
9/21/2017  17:30:01.404338	2.866720E-2	8.770900E-3	1.488469E-2	4.125804E-2	5.375618E-3	2.841965E-2	3.013533E-2	4.144390E-2
9/21/2017  17:30:01.404838	3.080707E-2	1.652806E-2	1.940304E-2	4.246719E-2	7.776691E-3	2.579013E-2	3.373080E-2	4.044501E-2
9/21/2017  17:30:01.405338	3.026774E-2	2.719691E-2	2.900749E-2	4.103756E-2	1.148898E-2	2.318405E-2	3.406527E-2	3.619713E-2
9/21/2017  17:30:01.405838	3.162492E-2	3.679632E-2	4.274798E-2	3.908808E-2	1.716606E-2	2.534239E-2	3.295528E-2	3.374156E-2
9/21/2017  17:30:01.406338	3.395849E-2	3.939859E-2	5.366131E-2	3.624108E-2	2.327924E-2	3.213456E-2	3.127120E-2	3.319379E-2
9/21/2017  17:30:01.406838	3.296181E-2	3.289975E-2	5.422790E-2	3.192755E-2	2.617693E-2	3.749679E-2	2.884987E-2	3.208357E-2
9/21/2017  17:30:01.407338	2.847401E-2	2.170035E-2	4.331128E-2	2.650222E-2	2.318031E-2	3.562557E-2	2.590551E-2	2.981930E-2
9/21/2017  17:30:01.407838	2.481205E-2	1.324404E-2	2.766660E-2	2.095311E-2	1.535531E-2	2.704394E-2	2.227458E-2	2.629295E-2
9/21/2017  17:30:01.408338	2.555750E-2	1.299760E-2	1.696880E-2	1.613005E-2	7.125885E-3	1.680295E-2	1.678986E-2	2.038141E-2
9/21/2017  17:30:01.408838	2.923013E-2	1.982371E-2	1.489259E-2	1.229734E-2	2.374624E-3	8.872520E-3	9.730274E-3	1.230998E-2
9/21/2017  17:30:01.409338	2.875129E-2	2.553615E-2	1.612913E-2	9.213664E-3	1.099476E-3	3.550526E-3	3.682861E-3	4.502660E-3
9/21/2017  17:30:01.409838	1.919834E-2	2.281892E-2	1.370332E-2	6.487795E-3	1.573811E-4	1.390647E-3	8.603390E-5	7.751937E-4
9/21/2017  17:30:01.410338	4.579009E-3	1.202038E-2	5.591892E-3	3.875258E-3	3.284960E-3	7.874509E-3	3.287408E-3	3.726207E-3
9/21/2017  17:30:01.410838	7.877188E-3	1.963065E-3	6.427907E-3	1.242821E-3	8.808478E-3	1.486577E-2	7.017087E-3	6.380044E-3
9/21/2017  17:30:01.411338	1.548329E-2	1.458685E-2	1.994151E-2	1.589747E-3	1.310358E-2	1.910622E-2	1.033074E-2	1.013653E-2
9/21/2017  17:30:01.411838	1.953497E-2	2.247688E-2	3.173570E-2	4.735162E-3	1.348839E-2	1.960360E-2	1.296692E-2	1.500314E-2
9/21/2017  17:30:01.412338	2.200684E-2	2.412973E-2	3.735183E-2	8.082445E-3	1.121438E-2	1.921964E-2	1.543161E-2	1.949733E-2
9/21/2017  17:30:01.412838	2.433692E-2	2.045954E-2	3.453046E-2	1.125519E-2	1.044853E-2	2.047412E-2	1.720968E-2	2.128592E-2
								
9/21/2017  17:30:01.413338	2.690094E-2	1.454923E-2	2.706657E-2	1.448225E-2	1.317832E-2	2.268609E-2	1.793869E-2	2.041767E-2
