waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
10/12/2017  15:46:43.789804	5.412269E-2	1.784347E-2	1.193546E-3	1.233288E-3	1.935779E-2	2.700956E-2	1.526450E-2	2.813463E-2
10/12/2017  15:46:43.790804	1.977198E-2	7.844170E-4	8.759724E-3	4.048214E-2	1.548068E-2	2.490342E-2	2.100834E-2	2.856784E-2
10/12/2017  15:46:43.791804	3.762353E-2	3.624661E-2	4.169625E-2	2.495112E-3	1.170837E-2	1.378205E-2	2.868135E-2	5.175062E-2
10/12/2017  15:46:43.792804	4.466884E-2	3.443394E-2	2.909612E-2	3.369892E-2	1.047118E-2	1.386511E-2	1.354938E-2	2.748492E-2
10/12/2017  15:46:43.793804	2.833359E-2	3.377697E-2	4.460514E-2	4.624984E-2	4.436252E-3	4.679125E-3	2.575016E-2	6.713250E-2
10/12/2017  15:46:43.794804	1.731725E-2	1.871956E-2	2.332156E-2	1.801772E-2	2.166334E-2	3.020806E-2	4.402802E-2	4.067451E-2
10/12/2017  15:46:43.795804	3.856119E-2	1.328638E-2	1.499707E-2	5.539326E-2	3.855611E-2	2.766753E-2	1.604962E-2	2.586381E-2
10/12/2017  15:46:43.796804	1.720807E-2	4.479047E-3	2.252624E-2	7.109504E-2	6.668408E-3	2.863942E-2	3.573358E-2	1.346900E-2
10/12/2017  15:46:43.797804	3.782170E-3	1.523392E-2	2.100041E-2	1.037026E-3	1.368733E-2	9.059270E-3	1.703604E-2	7.529060E-3
10/12/2017  15:46:43.798804	8.506807E-3	3.153099E-3	2.371956E-2	5.860046E-2	9.400424E-3	6.932748E-3	2.683740E-2	4.459678E-2
10/12/2017  15:46:43.799804	3.150075E-2	2.696177E-2	5.084213E-2	4.524942E-2	1.586713E-2	2.767477E-2	2.892046E-2	3.532871E-2
10/12/2017  15:46:43.800804	7.731170E-2	9.056772E-2	5.094191E-2	3.375427E-2	2.261760E-2	6.903615E-2	4.466976E-2	5.557262E-2
10/12/2017  15:46:43.801804	4.879219E-2	4.817893E-3	2.488022E-2	2.395299E-2	9.156172E-3	3.761510E-2	5.428501E-2	6.141332E-2
10/12/2017  15:46:43.802804	1.093340E-2	1.206494E-2	1.987674E-2	1.569091E-2	1.630973E-2	1.328950E-2	1.352197E-2	6.719378E-3
10/12/2017  15:46:43.803804	4.991157E-2	2.788401E-2	8.722896E-3	8.820728E-3	5.354230E-3	1.881706E-2	1.804224E-2	7.176450E-3
10/12/2017  15:46:43.804804	8.546412E-3	9.688612E-3	1.848664E-2	3.202489E-3	1.362983E-3	6.300251E-3	3.376754E-3	6.771230E-3
10/12/2017  15:46:43.805804	2.633650E-3	1.083642E-2	1.851832E-2	1.857744E-2	2.874500E-3	2.717606E-3	1.232174E-2	1.600363E-2
10/12/2017  15:46:43.806804	6.702166E-3	3.569377E-2	2.659143E-2	8.716393E-4	3.945553E-3	1.100588E-2	9.692959E-3	1.235398E-2
10/12/2017  15:46:43.807804	4.428777E-2	2.040159E-2	3.197863E-3	2.706617E-3	2.843787E-2	4.038918E-2	2.038748E-2	1.353453E-2
10/12/2017  15:46:43.808804	5.457542E-2	1.083448E-2	2.098063E-2	5.423494E-3	1.234369E-2	2.838691E-3	5.599248E-3	5.659262E-3
10/12/2017  15:46:43.809804	2.943272E-2	4.461594E-2	2.887684E-2	2.034819E-2	2.032819E-3	1.580511E-2	5.452891E-3	1.098847E-2
								
10/12/2017  15:46:43.810804	4.661433E-2	3.670524E-2	2.983380E-3	8.765167E-3	4.931396E-3	4.788509E-2	3.093248E-2	5.266285E-2
10/12/2017  15:46:43.811804	4.871010E-3	3.349165E-2	4.673923E-2	8.441804E-2	2.259965E-2	3.405538E-2	4.771616E-2	5.849362E-2
10/12/2017  15:46:43.812804	8.768237E-3	3.420511E-3	2.189357E-2	8.310369E-2	8.149843E-3	3.750904E-3	1.188876E-3	1.425125E-2
10/12/2017  15:46:43.813804	1.509579E-2	3.083733E-2	1.558136E-2	3.226850E-2	5.779860E-3	1.406194E-2	1.466042E-2	4.476489E-2
10/12/2017  15:46:43.814804	1.471783E-2	3.553786E-2	1.823303E-2	1.518098E-2	8.102143E-4	3.471401E-2	5.448725E-2	3.180156E-2
10/12/2017  15:46:43.815804	1.842426E-2	1.531480E-2	2.711931E-2	5.561625E-2	2.963299E-2	2.555555E-2	3.962476E-2	3.005981E-2
10/12/2017  15:46:43.816804	3.131154E-2	4.366502E-2	5.860235E-2	4.405595E-2	2.115771E-2	2.463972E-2	3.381077E-2	4.282704E-2
10/12/2017  15:46:43.817804	5.011554E-2	4.729155E-2	3.994447E-2	3.401807E-2	9.019569E-4	2.312474E-2	3.461755E-2	3.939537E-2
10/12/2017  15:46:43.818804	4.409904E-2	5.434413E-2	5.493699E-2	2.537335E-2	7.175987E-3	2.762404E-2	3.568168E-2	5.017567E-2
10/12/2017  15:46:43.819804	9.920657E-3	2.230371E-2	2.846314E-2	1.799872E-2	1.493311E-2	5.916033E-3	3.489824E-5	1.220349E-2
10/12/2017  15:46:43.820804	7.677746E-3	8.530428E-3	7.704511E-3	1.177717E-2	1.123817E-2	2.022287E-2	8.541734E-3	1.194779E-2
10/12/2017  15:46:43.821804	1.989226E-2	1.724170E-3	1.456817E-2	6.597670E-3	5.900533E-3	3.167497E-2	1.604077E-2	8.708433E-3
10/12/2017  15:46:43.822804	4.630567E-3	2.081050E-3	2.365015E-3	4.125348E-3	1.556052E-2	4.908280E-3	1.376249E-2	6.507593E-3
10/12/2017  15:46:43.823804	7.345218E-3	1.153186E-2	1.123921E-2	9.723420E-3	4.354312E-3	1.618741E-2	3.437808E-2	9.292136E-3
10/12/2017  15:46:43.824804	3.089122E-2	3.107344E-2	3.703108E-2	2.215606E-2	1.121093E-2	2.165188E-2	3.347464E-2	2.728944E-2
10/12/2017  15:46:43.825804	3.592966E-2	2.668297E-2	3.701758E-2	4.751682E-2	9.086288E-3	2.476671E-2	4.248637E-2	4.814466E-2
10/12/2017  15:46:43.826804	1.864624E-2	7.303009E-3	3.123295E-2	2.254597E-2	5.468188E-4	1.515983E-2	3.001972E-2	4.620879E-2
10/12/2017  15:46:43.827804	5.929984E-2	2.543344E-2	6.296232E-3	2.903088E-2	7.916222E-3	9.701781E-3	2.408471E-2	4.934004E-2
10/12/2017  15:46:43.828804	7.707077E-2	5.023624E-2	5.069542E-2	5.382251E-2	7.876323E-3	2.253567E-2	3.163448E-2	2.122869E-2
10/12/2017  15:46:43.829804	1.252958E-2	1.593614E-2	1.326693E-2	1.141267E-2	1.011248E-2	2.628933E-2	5.524042E-3	6.286401E-3
10/12/2017  15:46:43.830804	3.304312E-2	1.417250E-2	9.195485E-3	2.318309E-2	1.884426E-3	3.506137E-2	3.007910E-2	1.367362E-2
10/12/2017  15:46:43.831804	4.775692E-2	2.047784E-2	3.134819E-3	8.762013E-3	1.278284E-2	3.684600E-2	2.063160E-2	1.906106E-2
10/12/2017  15:46:43.832804	3.942801E-2	2.224778E-2	3.815296E-2	6.428418E-2	1.587208E-2	6.305500E-3	4.293768E-3	2.876044E-2
10/12/2017  15:46:43.833804	4.060031E-2	4.433172E-2	3.815243E-2	4.984194E-2	2.395500E-2	3.582343E-2	2.037158E-2	3.670527E-2
10/12/2017  15:46:43.834804	7.427315E-2	4.103451E-2	4.085770E-2	3.729401E-2	3.517304E-2	4.021045E-2	2.231322E-2	2.561310E-2
10/12/2017  15:46:43.835804	5.189676E-2	4.532723E-2	3.225721E-2	2.649103E-2	3.978493E-4	8.856411E-3	9.575126E-3	2.708544E-2
10/12/2017  15:46:43.836804	3.088448E-2	2.662660E-2	1.358569E-2	1.728890E-2	1.074052E-3	2.647442E-2	3.639970E-2	3.740932E-2
10/12/2017  15:46:43.837804	2.721159E-2	3.168859E-2	7.272961E-3	9.548850E-3	1.715846E-2	3.585208E-3	2.399216E-2	1.775588E-2
10/12/2017  15:46:43.838804	2.780066E-3	2.952081E-2	3.093673E-2	3.137482E-3	3.235718E-3	8.883254E-3	1.067126E-2	2.478472E-2
10/12/2017  15:46:43.839804	4.320145E-2	2.696179E-2	2.306897E-2	2.073087E-3	2.948745E-3	1.987425E-2	2.250651E-2	2.482211E-2
10/12/2017  15:46:43.840804	4.464422E-2	3.276016E-2	1.650662E-2	6.205128E-3	1.393710E-3	2.518880E-2	2.163969E-2	2.404628E-2
10/12/2017  15:46:43.841804	3.966298E-2	1.193452E-2	4.622679E-3	2.233595E-2	3.266333E-2	5.216018E-2	2.020782E-2	3.125564E-2
10/12/2017  15:46:43.842804	1.932460E-2	3.421533E-2	3.043809E-2	5.712221E-2	1.918390E-2	4.368505E-2	3.560529E-2	3.081333E-2
								
10/12/2017  15:46:43.843804	2.540158E-2	2.920226E-2	3.677752E-2	6.685845E-2	3.906668E-2	5.736464E-2	2.776350E-2	2.474309E-2
10/12/2017  15:46:43.844804	1.344746E-2	1.039958E-2	1.022364E-2	1.032110E-2	1.485832E-2	4.081151E-2	7.717390E-3	3.976132E-3
10/12/2017  15:46:43.845804	6.221816E-3	4.773540E-2	3.819310E-2	3.537374E-3	1.413904E-2	1.292914E-3	3.149484E-2	4.041762E-2
10/12/2017  15:46:43.846804	5.012715E-2	2.238120E-2	4.645634E-3	1.339994E-2	2.397453E-2	4.148401E-2	7.152158E-3	1.857503E-3
10/12/2017  15:46:43.847804	9.350589E-3	1.891825E-2	1.196765E-2	1.746180E-2	2.609113E-3	3.586564E-2	2.431266E-2	8.088639E-3
10/12/2017  15:46:43.848804	4.754691E-3	7.236419E-3	2.360188E-2	4.988679E-2	1.739017E-2	1.270969E-2	1.435514E-3	2.715460E-2
10/12/2017  15:46:43.849804	4.266330E-2	4.856403E-2	3.774533E-2	3.804833E-2	5.173709E-3	2.394609E-2	3.273554E-2	3.665812E-2
10/12/2017  15:46:43.850804	9.209021E-2	6.345550E-2	4.428453E-2	2.788446E-2	3.086254E-2	7.015742E-2	5.623160E-2	5.945053E-2
10/12/2017  15:46:43.851804	3.725327E-2	2.169861E-2	1.679870E-2	1.924835E-2	4.695716E-3	2.267119E-2	3.616397E-2	5.386846E-2
10/12/2017  15:46:43.852804	1.492792E-2	1.858784E-2	3.504770E-2	1.199964E-2	1.371804E-2	1.331805E-2	2.711809E-3	1.964086E-3
10/12/2017  15:46:43.853804	3.998215E-3	1.277544E-2	3.197802E-3	6.004510E-3	1.516181E-2	3.702876E-3	6.569646E-3	1.825175E-2
10/12/2017  15:46:43.854804	8.702425E-3	9.103540E-3	7.206223E-3	1.135665E-3	8.458092E-3	7.862197E-3	1.492032E-2	1.375568E-2
10/12/2017  15:46:43.855804	2.202235E-2	2.330960E-4	1.699932E-3	2.727584E-3	1.876932E-2	3.445471E-3	7.070255E-4	3.148417E-2
10/12/2017  15:46:43.856804	3.080574E-2	2.562230E-2	1.738065E-2	5.699312E-3	9.154105E-3	1.678411E-2	3.159237E-2	2.625157E-2
10/12/2017  15:46:43.857804	1.208452E-2	6.509350E-3	1.517201E-2	7.886952E-3	2.320511E-2	1.991209E-2	1.588526E-2	2.366066E-2
10/12/2017  15:46:43.858804	1.530825E-2	2.274504E-2	2.172005E-2	9.391285E-3	8.566189E-3	1.539504E-2	2.551290E-2	3.593767E-2
10/12/2017  15:46:43.859804	2.549208E-2	3.185543E-3	2.555856E-2	1.678684E-2	7.955974E-3	3.332434E-2	2.264057E-2	2.800547E-2
10/12/2017  15:46:43.860804	1.379788E-2	8.339456E-3	4.444441E-2	9.283767E-2	2.387158E-2	1.506492E-2	4.311858E-3	1.424890E-3
10/12/2017  15:46:43.861804	4.031742E-2	4.828676E-2	2.994638E-2	7.207869E-3	6.095125E-3	5.939867E-2	6.046962E-2	4.674364E-2
10/12/2017  15:46:43.862804	1.030095E-2	1.634713E-2	3.293608E-2	5.945793E-2	1.590130E-3	4.512101E-3	1.125901E-2	2.722343E-2
10/12/2017  15:46:43.863804	7.856224E-3	1.382645E-2	5.029462E-3	1.129517E-3	3.325498E-4	1.067351E-3	2.892672E-3	2.099567E-2
10/12/2017  15:46:43.864804	2.313573E-2	6.335195E-3	9.393736E-3	4.959730E-2	1.584877E-2	1.914263E-2	1.457569E-2	2.510544E-2
10/12/2017  15:46:43.865804	2.911937E-2	3.830763E-2	2.642145E-2	1.142444E-2	1.268998E-3	4.833533E-2	4.642178E-2	3.604541E-2
10/12/2017  15:46:43.866804	4.313032E-2	4.054161E-2	3.368939E-2	2.484359E-2	1.670297E-3	2.208106E-2	4.388848E-2	3.617364E-2
10/12/2017  15:46:43.867804	2.977024E-2	3.189338E-2	4.644075E-2	3.584122E-2	7.046369E-3	2.388053E-2	4.458140E-2	4.778966E-2
10/12/2017  15:46:43.868804	4.029198E-2	6.097771E-2	8.182440E-2	2.718586E-2	4.387931E-3	2.410748E-2	3.011024E-2	4.105793E-2
10/12/2017  15:46:43.869804	6.967547E-3	5.189385E-3	4.457651E-3	1.976500E-2	2.981405E-2	4.250809E-2	8.992358E-4	1.115331E-2
10/12/2017  15:46:43.870804	4.748860E-3	1.621842E-2	2.844934E-2	1.346787E-2	5.161798E-3	2.334381E-2	2.706438E-2	1.197664E-2
10/12/2017  15:46:43.871804	1.038891E-2	8.271076E-3	8.923479E-4	8.189123E-3	3.259839E-2	2.214685E-2	5.275570E-3	6.245590E-3
10/12/2017  15:46:43.872804	3.135639E-2	1.291197E-2	2.253319E-3	3.828821E-3	2.187147E-2	3.056230E-2	2.800225E-3	5.845696E-3
10/12/2017  15:46:43.873804	4.266548E-3	9.495929E-3	2.100780E-2	1.482857E-2	1.045256E-2	3.307071E-3	3.047733E-3	2.527725E-2
10/12/2017  15:46:43.874804	1.507522E-2	6.073490E-3	2.203306E-2	2.994789E-2	1.047329E-2	2.886588E-2	2.348598E-2	7.992634E-3
10/12/2017  15:46:43.875804	5.911142E-2	3.939679E-2	2.204165E-2	2.852770E-3	1.375326E-3	1.856207E-2	3.540709E-2	3.861451E-2
								
10/12/2017  15:46:43.876804	2.998988E-2	2.089906E-2	1.907289E-2	3.510812E-2	7.739768E-3	3.956753E-3	1.672648E-2	2.020460E-2
10/12/2017  15:46:43.877804	4.855454E-2	2.614107E-2	1.056312E-3	2.108200E-2	1.122778E-3	4.084214E-2	5.875439E-2	4.276183E-2
10/12/2017  15:46:43.878804	7.237432E-2	6.107995E-2	3.777982E-2	6.465396E-2	2.655008E-2	4.177290E-2	2.156652E-2	2.240593E-2
10/12/2017  15:46:43.879804	7.088463E-3	7.675138E-3	1.496074E-2	1.523127E-2	4.579254E-3	2.522179E-2	1.086192E-2	1.079045E-2
10/12/2017  15:46:43.880804	1.292415E-2	1.207452E-2	1.524359E-2	2.355245E-3	7.835119E-3	7.634246E-3	2.136449E-2	1.782971E-2
10/12/2017  15:46:43.881804	5.390540E-2	4.770639E-2	2.346926E-2	9.844266E-3	7.715330E-3	4.214349E-2	2.228658E-2	7.733088E-3
10/12/2017  15:46:43.882804	6.426663E-2	3.690054E-2	1.757324E-2	3.319932E-2	1.230194E-2	1.356892E-2	1.780575E-2	4.573055E-2
10/12/2017  15:46:43.883804	3.892493E-2	1.888076E-2	6.010462E-3	4.148790E-2	1.307719E-2	4.223038E-2	4.408088E-2	4.311080E-2
10/12/2017  15:46:43.884804	4.705701E-2	4.169758E-2	2.971573E-2	4.582481E-2	3.915021E-2	5.022487E-2	3.721614E-2	2.412707E-2
10/12/2017  15:46:43.885804	5.930912E-2	4.524051E-2	1.717005E-2	3.396859E-2	6.580778E-3	1.902402E-2	3.035673E-2	5.019937E-2
10/12/2017  15:46:43.886804	3.273654E-2	4.101402E-2	3.513698E-2	2.377934E-2	1.052758E-2	3.642295E-2	1.718014E-2	8.044037E-3
10/12/2017  15:46:43.887804	7.245127E-3	7.676725E-3	3.170369E-2	1.511877E-2	2.664169E-2	4.945205E-3	3.242814E-2	1.884777E-2
10/12/2017  15:46:43.888804	4.445554E-2	1.286039E-2	7.569847E-3	7.853641E-3	1.287709E-2	1.342295E-2	1.104020E-2	3.135745E-2
10/12/2017  15:46:43.889804	1.985623E-2	2.747945E-2	1.458286E-2	2.838599E-2	1.278243E-2	1.292487E-2	1.496181E-2	2.637277E-2
10/12/2017  15:46:43.890804	3.839822E-2	4.599978E-2	1.947312E-2	6.929935E-3	7.924515E-3	5.343712E-2	3.688154E-2	1.970178E-2
10/12/2017  15:46:43.891804	2.233272E-2	1.885283E-2	2.244775E-2	1.799950E-2	6.311019E-3	3.514122E-2	3.828429E-2	3.145633E-2
10/12/2017  15:46:43.892804	3.157648E-2	4.844070E-2	5.837663E-2	2.250356E-2	5.901911E-3	1.617198E-2	2.684794E-2	1.481604E-2
10/12/2017  15:46:43.893804	4.124951E-2	5.693744E-2	4.493968E-2	3.146165E-2	5.107228E-3	1.042641E-2	1.517692E-2	3.883107E-2
10/12/2017  15:46:43.894804	2.054836E-2	6.457653E-3	2.657970E-2	6.254542E-2	8.774523E-3	2.866791E-3	1.240139E-2	2.613279E-2
10/12/2017  15:46:43.895804	1.133866E-2	2.144777E-2	2.046170E-2	4.311952E-2	1.199880E-2	3.727352E-2	2.902915E-2	2.412441E-2
10/12/2017  15:46:43.896804	4.235966E-2	2.236954E-2	1.716360E-3	3.118251E-2	2.863640E-2	2.329604E-2	9.129541E-3	2.329848E-2
10/12/2017  15:46:43.897804	1.512904E-2	5.410827E-5	3.829076E-2	2.252148E-2	6.826634E-3	5.389203E-3	1.468174E-2	2.209486E-2
10/12/2017  15:46:43.898804	1.841855E-2	1.861273E-2	2.692533E-2	2.826642E-2	1.529488E-3	1.654798E-3	2.943784E-2	4.139822E-2
10/12/2017  15:46:43.899804	4.204163E-2	1.219447E-2	9.207297E-3	4.665367E-2	1.329652E-2	3.080252E-2	2.613176E-2	5.386687E-2
10/12/2017  15:46:43.900804	8.535348E-2	3.113252E-2	7.836474E-2	5.154617E-2	3.211748E-2	2.050863E-2	5.733302E-2	6.064741E-2
10/12/2017  15:46:43.901804	4.692577E-3	1.989204E-2	2.772299E-3	3.764736E-2	1.390804E-2	3.831501E-2	1.035972E-2	3.471297E-2
10/12/2017  15:46:43.902804	2.376574E-2	1.108343E-2	3.649119E-3	2.577846E-2	6.197545E-5	3.224154E-2	3.209682E-2	3.800267E-2
10/12/2017  15:46:43.903804	1.662807E-2	5.185373E-2	1.881431E-2	1.576354E-2	7.880021E-3	1.341816E-2	7.937539E-4	8.042189E-3
10/12/2017  15:46:43.904804	2.857029E-2	1.121510E-3	7.128745E-3	7.433584E-3	6.868552E-3	1.166681E-2	6.927046E-3	5.040645E-3
10/12/2017  15:46:43.905804	1.497091E-2	1.183113E-2	1.477841E-2	6.265959E-4	2.733476E-3	8.927662E-4	2.320601E-2	3.458915E-2
10/12/2017  15:46:43.906804	2.213553E-2	1.424029E-2	2.575491E-2	3.073375E-2	2.939351E-3	1.018411E-3	8.163358E-3	3.613250E-2
10/12/2017  15:46:43.907804	3.522281E-2	1.105309E-2	6.276582E-3	5.209294E-4	6.820880E-4	3.485057E-2	3.592819E-2	3.163375E-2
10/12/2017  15:46:43.908804	4.106974E-2	3.198762E-2	2.502234E-2	2.236351E-2	1.191143E-2	1.448677E-2	1.331050E-2	1.637871E-2
								
10/12/2017  15:46:43.909804	4.126783E-2	3.469454E-2	4.428888E-2	5.904215E-2	2.701990E-2	5.738261E-2	4.381106E-2	2.851553E-2
10/12/2017  15:46:43.910804	4.582769E-2	4.573799E-3	6.614353E-3	1.209950E-2	4.438025E-3	7.698588E-3	3.118690E-2	4.460724E-2
10/12/2017  15:46:43.911804	1.375251E-2	2.571420E-3	4.538040E-2	1.252813E-1	1.851586E-2	3.573146E-3	5.177009E-3	4.753108E-2
10/12/2017  15:46:43.912804	2.117063E-2	1.792308E-2	2.211811E-2	4.115397E-2	4.996618E-4	6.490288E-3	1.377595E-2	2.119717E-2
10/12/2017  15:46:43.913804	1.895484E-2	1.821993E-2	3.886274E-3	1.535286E-2	4.413182E-2	5.908709E-2	2.794563E-3	9.370177E-3
10/12/2017  15:46:43.914804	1.001240E-2	1.363421E-2	3.588176E-2	4.946797E-2	1.036675E-2	1.260946E-2	2.167007E-2	4.336846E-2
10/12/2017  15:46:43.915804	1.382191E-2	2.089321E-2	3.961030E-2	5.498091E-2	2.347311E-2	1.865301E-2	3.052053E-2	1.732681E-2
10/12/2017  15:46:43.916804	6.187008E-2	4.923278E-2	3.866801E-2	4.159838E-2	1.044435E-2	2.330522E-2	2.733724E-2	3.494376E-2
10/12/2017  15:46:43.917804	4.236000E-2	3.733972E-2	4.288044E-2	3.014347E-2	2.889547E-2	5.382901E-2	6.299046E-2	6.149895E-2
10/12/2017  15:46:43.918804	4.606971E-2	3.568744E-2	5.259002E-2	2.044342E-2	3.446352E-2	4.096767E-2	3.199596E-2	2.831188E-2
10/12/2017  15:46:43.919804	1.868441E-2	1.048878E-2	3.514168E-3	1.233350E-2	1.305279E-2	1.882995E-2	8.170925E-3	1.603544E-2
10/12/2017  15:46:43.920804	1.100409E-2	2.491367E-3	8.893402E-4	5.656985E-3	1.203634E-2	6.960424E-3	1.855071E-2	1.495355E-2
10/12/2017  15:46:43.921804	3.935632E-2	9.843437E-4	6.942268E-4	2.652021E-4	2.442909E-3	1.324357E-2	2.035291E-2	4.132594E-2
10/12/2017  15:46:43.922804	1.561833E-2	1.407494E-2	1.583944E-2	3.982500E-3	1.083706E-2	2.074485E-2	6.287954E-3	1.749472E-2
10/12/2017  15:46:43.923804	2.675501E-2	7.237173E-3	1.224828E-2	7.218739E-3	1.465671E-3	1.448555E-2	7.395465E-3	3.141374E-2
10/12/2017  15:46:43.924804	7.899915E-3	1.081524E-2	2.452138E-2	3.980992E-2	2.298922E-2	3.776077E-2	1.065513E-2	1.487843E-3
10/12/2017  15:46:43.925804	4.805682E-2	2.169769E-2	2.598757E-2	3.362165E-2	1.163085E-2	2.069106E-2	1.918664E-3	2.333548E-2
10/12/2017  15:46:43.926804	1.145708E-2	4.898744E-3	1.734312E-2	2.988458E-2	2.248540E-2	2.704495E-2	1.945202E-2	1.881455E-2
10/12/2017  15:46:43.927804	1.522014E-2	5.210771E-3	2.595118E-3	5.386291E-2	3.361377E-2	4.986828E-2	1.406008E-2	1.485986E-2
10/12/2017  15:46:43.928804	6.820458E-2	4.176455E-2	4.796234E-2	8.569718E-2	1.401087E-2	4.447418E-2	2.686541E-2	3.300919E-2
10/12/2017  15:46:43.929804	1.241005E-2	2.615482E-2	1.727261E-2	1.469300E-2	3.130625E-3	2.095191E-2	2.404653E-2	1.432981E-2
10/12/2017  15:46:43.930804	7.170364E-3	7.060970E-3	1.546658E-3	3.088246E-2	1.558562E-2	1.686437E-2	3.521394E-3	2.054636E-3
10/12/2017  15:46:43.931804	4.726053E-2	1.806447E-2	2.067679E-4	2.236747E-2	6.756688E-3	4.384120E-2	3.319082E-2	9.594243E-3
10/12/2017  15:46:43.932804	1.821100E-2	1.830624E-2	2.761700E-2	5.253340E-2	1.109726E-2	4.007784E-2	4.313243E-2	3.198687E-2
10/12/2017  15:46:43.933804	4.195621E-2	5.451085E-2	4.850296E-2	5.501459E-2	1.819666E-2	2.713631E-2	2.023184E-2	5.679212E-3
10/12/2017  15:46:43.934804	5.719483E-2	5.003344E-2	4.845535E-2	4.154665E-2	2.473283E-2	7.279383E-2	6.305407E-2	7.926138E-2
10/12/2017  15:46:43.935804	5.244378E-2	5.724607E-2	4.608086E-2	2.996451E-2	4.147452E-3	2.017216E-2	1.941318E-2	1.613042E-2
10/12/2017  15:46:43.936804	1.384946E-2	1.061772E-3	3.047638E-3	2.010670E-2	2.713315E-2	3.282315E-2	1.241679E-2	4.025944E-3
10/12/2017  15:46:43.937804	6.530032E-3	2.495299E-2	1.773892E-2	1.181871E-2	2.871872E-3	1.087804E-3	1.975929E-2	2.913223E-2
10/12/2017  15:46:43.938804	1.075039E-2	8.604058E-3	2.210488E-3	4.952929E-3	1.273573E-2	2.670929E-2	1.897475E-2	1.761206E-2
10/12/2017  15:46:43.939804	3.333104E-2	2.289391E-2	9.882736E-3	6.313434E-4	4.074955E-3	3.093813E-2	3.759190E-2	3.480711E-2
10/12/2017  15:46:43.940804	1.841489E-2	3.047815E-2	4.017115E-2	2.018877E-2	2.374570E-2	2.437605E-2	2.606795E-2	2.213682E-2
10/12/2017  15:46:43.941804	9.448895E-3	3.494464E-2	1.728646E-2	3.519673E-3	6.599841E-3	3.182582E-2	4.503249E-2	4.023119E-2
								
10/12/2017  15:46:43.942804	5.689767E-2	3.682819E-2	3.695884E-2	5.870808E-2	2.425116E-2	2.300470E-2	3.098786E-2	2.122641E-2
10/12/2017  15:46:43.943804	1.755122E-2	1.502722E-2	1.714398E-2	2.904166E-2	3.329542E-3	5.672092E-2	5.622838E-2	5.610643E-2
10/12/2017  15:46:43.944804	3.814917E-2	3.965255E-2	4.527442E-2	3.882769E-2	1.194709E-3	1.449451E-2	2.322097E-2	1.878256E-2
10/12/2017  15:46:43.945804	2.102827E-2	1.010527E-2	2.010194E-2	5.049278E-2	8.445959E-3	1.459687E-2	2.618016E-2	1.842599E-2
10/12/2017  15:46:43.946804	4.857554E-2	2.481019E-2	7.222336E-3	1.740425E-2	1.051003E-2	3.468764E-2	2.149324E-2	7.256147E-3
10/12/2017  15:46:43.947804	1.609276E-2	2.436707E-2	1.357245E-2	5.290614E-3	4.840588E-4	2.181918E-2	6.937199E-3	3.773952E-3
10/12/2017  15:46:43.948804	4.549991E-3	7.219203E-3	1.968150E-2	6.252503E-2	1.781935E-2	9.382443E-3	1.584242E-3	2.502199E-2
10/12/2017  15:46:43.949804	2.864658E-2	1.428626E-2	1.272333E-2	3.545482E-2	2.606749E-2	4.447519E-2	3.257142E-2	4.181822E-2
10/12/2017  15:46:43.950804	7.531976E-2	5.785521E-2	6.572645E-2	4.048172E-2	3.958868E-2	7.285046E-2	5.371982E-2	5.666776E-2
10/12/2017  15:46:43.951804	2.796434E-2	1.763383E-2	2.540690E-2	2.933935E-2	6.602980E-3	5.014755E-3	6.223962E-3	1.742353E-2
10/12/2017  15:46:43.952804	2.486306E-2	3.532700E-2	3.185006E-2	1.987157E-2	5.784970E-3	3.788847E-3	8.455710E-3	1.857998E-2
10/12/2017  15:46:43.953804	2.344461E-2	1.391995E-2	6.742029E-3	1.192591E-2	7.845745E-3	2.061554E-2	2.693490E-2	1.630676E-2
10/12/2017  15:46:43.954804	2.697520E-3	1.102852E-2	2.274867E-2	5.356840E-3	1.315773E-2	1.432328E-2	8.545040E-3	1.863542E-2
10/12/2017  15:46:43.955804	3.040156E-2	2.876574E-2	1.730662E-2	2.582790E-5	9.693063E-3	3.215517E-2	1.871631E-2	2.206902E-3
10/12/2017  15:46:43.956804	4.711543E-2	3.826079E-2	8.483859E-3	4.198626E-3	7.184991E-6	2.553736E-2	2.093209E-2	1.758405E-2
10/12/2017  15:46:43.957804	1.185112E-2	1.055871E-2	2.565692E-2	4.416316E-2	2.456505E-2	1.973233E-2	8.601233E-3	1.604817E-2
10/12/2017  15:46:43.958804	1.614669E-2	1.521492E-2	1.965356E-2	1.288462E-2	2.190326E-2	2.547378E-2	1.650193E-2	1.858656E-2
10/12/2017  15:46:43.959804	4.218928E-2	3.953307E-2	3.601261E-2	5.692455E-2	2.129928E-2	3.916160E-2	3.207020E-2	3.465899E-2
10/12/2017  15:46:43.960804	7.066708E-3	1.125487E-3	4.964336E-3	3.852627E-2	1.994930E-2	2.972979E-2	2.211977E-2	5.654879E-3
10/12/2017  15:46:43.961804	4.802666E-2	4.872738E-2	2.101479E-2	6.913087E-3	5.766751E-3	1.687040E-2	2.648355E-2	5.767403E-2
10/12/2017  15:46:43.962804	5.858009E-3	7.008367E-3	3.561095E-2	5.115140E-2	1.883797E-3	2.173421E-2	2.328419E-3	2.733985E-2
