Parameters: 	Upper Cutoff: : 500	Lower Cutoff: : 20	Sample Rate (HZ)1000	Frames Per Second: 30	Display Window Size (S)400	MVC Window Size (s): 400	Seconds To Acquire MVC: 5	Display Channel: 0
11/10/2017  15:52:46.147948	1.330677E-2	1.828100E-2	1.900811E-2	-1.014905E+1	2.222863E-2	2.963800E-2	7.205661E-2	2.655919E-2
11/10/2017  15:52:46.148948	8.222774E-3	2.082484E-2	1.391770E-2	-1.014905E+1	2.477858E-2	2.455003E-2	7.968532E-2	2.401527E-2
11/10/2017  15:52:46.149948	-1.945217E-3	1.828100E-2	1.646291E-2	-1.015415E+1	1.457878E-2	2.200605E-2	8.222822E-2	3.164702E-2
11/10/2017  15:52:46.150948	-1.945217E-3	1.319332E-2	2.664372E-2	-1.014142E+1	9.478889E-3	1.437409E-2	7.205661E-2	4.436661E-2
11/10/2017  15:52:46.151948	5.680776E-3	1.828100E-2	1.900811E-2	-1.012869E+1	1.967868E-2	1.946206E-2	7.968532E-2	3.673486E-2
11/10/2017  15:52:46.152948	8.222774E-3	8.105642E-3	1.137250E-2	-1.014396E+1	2.222863E-2	2.200605E-2	7.968532E-2	2.401527E-2
11/10/2017  15:52:46.153948	1.076477E-2	1.573716E-2	1.191689E-3	-1.015669E+1	2.987847E-2	1.437409E-2	7.714242E-2	3.164702E-2
								
11/10/2017  15:52:46.154948	1.584877E-2	1.828100E-2	1.137250E-2	-1.014905E+1	2.987847E-2	2.709402E-2	7.714242E-2	3.673486E-2
11/10/2017  15:52:46.155948	3.138778E-3	2.082484E-2	1.900811E-2	-1.015415E+1	1.712873E-2	2.709402E-2	8.222822E-2	2.401527E-2
11/10/2017  15:52:46.156948	8.222774E-3	1.828100E-2	1.391770E-2	-1.014396E+1	1.967868E-2	2.200605E-2	8.222822E-2	3.927877E-2
11/10/2017  15:52:46.157948	-1.945217E-3	1.319332E-2	2.409852E-2	-1.014142E+1	1.457878E-2	2.200605E-2	8.477112E-2	3.927877E-2
11/10/2017  15:52:46.158948	8.222774E-3	1.828100E-2	1.137250E-2	-1.015160E+1	1.967868E-2	1.183011E-2	7.459952E-2	3.673486E-2
11/10/2017  15:52:46.159948	1.076477E-2	8.105642E-3	1.646291E-2	-1.015669E+1	2.732853E-2	6.742135E-3	7.205661E-2	3.927877E-2
11/10/2017  15:52:46.160948	5.680776E-3	2.082484E-2	1.137250E-2	-1.014396E+1	1.967868E-2	2.455003E-2	6.697081E-2	3.164702E-2
11/10/2017  15:52:46.161948	1.076477E-2	1.319332E-2	8.827299E-3	-1.014651E+1	1.967868E-2	2.455003E-2	7.205661E-2	2.401527E-2
11/10/2017  15:52:46.162948	8.222774E-3	1.064948E-2	6.282096E-3	-1.014651E+1	2.222863E-2	2.200605E-2	8.222822E-2	2.147136E-2
11/10/2017  15:52:46.163948	5.967806E-4	1.573716E-2	1.646291E-2	-1.014142E+1	1.712873E-2	2.200605E-2	9.239983E-2	3.419094E-2
11/10/2017  15:52:46.164948	-4.487215E-3	1.319332E-2	2.664372E-2	-1.014396E+1	2.477858E-2	2.200605E-2	7.714242E-2	3.927877E-2
11/10/2017  15:52:46.165948	5.680776E-3	5.561801E-3	1.391770E-2	-1.013887E+1	1.967868E-2	1.946206E-2	6.442791E-2	3.164702E-2
11/10/2017  15:52:46.166948	1.330677E-2	5.561801E-3	2.155331E-2	-1.014651E+1	2.222863E-2	2.455003E-2	6.951371E-2	2.655919E-2
11/10/2017  15:52:46.167948	1.839076E-2	1.573716E-2	1.137250E-2	-1.014905E+1	3.242842E-2	2.709402E-2	7.205661E-2	2.147136E-2
11/10/2017  15:52:46.168948	8.222774E-3	2.082484E-2	1.391770E-2	-1.014905E+1	3.242842E-2	1.183011E-2	7.205661E-2	2.401527E-2
11/10/2017  15:52:46.169948	5.967806E-4	1.319332E-2	1.900811E-2	-1.014651E+1	1.457878E-2	2.200605E-2	8.222822E-2	3.164702E-2
11/10/2017  15:52:46.170948	5.967806E-4	1.064948E-2	2.155331E-2	-1.013887E+1	1.457878E-2	2.963800E-2	7.205661E-2	4.436661E-2
11/10/2017  15:52:46.171948	5.680776E-3	3.017961E-3	1.646291E-2	-1.014651E+1	1.967868E-2	1.946206E-2	7.459952E-2	2.655919E-2
11/10/2017  15:52:46.172948	1.076477E-2	8.105642E-3	8.827299E-3	-1.014142E+1	2.987847E-2	2.455003E-2	7.205661E-2	2.655919E-2
11/10/2017  15:52:46.173948	1.330677E-2	2.082484E-2	1.137250E-2	-1.015415E+1	4.007827E-2	2.963800E-2	6.951371E-2	2.147136E-2
11/10/2017  15:52:46.174948	3.138778E-3	1.064948E-2	1.646291E-2	-1.015669E+1	2.222863E-2	2.709402E-2	7.968532E-2	2.910311E-2
11/10/2017  15:52:46.175948	3.138778E-3	3.017961E-3	2.155331E-2	-1.014651E+1	1.457878E-2	2.455003E-2	7.459952E-2	2.910311E-2
11/10/2017  15:52:46.176948	5.967806E-4	1.828100E-2	2.155331E-2	-1.014651E+1	1.457878E-2	2.200605E-2	7.459952E-2	3.419094E-2
11/10/2017  15:52:46.177948	3.138778E-3	8.105642E-3	1.391770E-2	-1.013123E+1	3.752832E-2	1.437409E-2	7.968532E-2	2.910311E-2
11/10/2017  15:52:46.178948	3.138778E-3	8.105642E-3	3.736893E-3	-1.013378E+1	2.987847E-2	1.946206E-2	6.951371E-2	3.164702E-2
11/10/2017  15:52:46.179948	1.076477E-2	1.319332E-2	1.137250E-2	-1.014651E+1	3.497837E-2	1.946206E-2	7.459952E-2	2.910311E-2
11/10/2017  15:52:46.180948	1.584877E-2	1.828100E-2	1.900811E-2	-1.014651E+1	2.477858E-2	3.218199E-2	7.968532E-2	2.910311E-2
11/10/2017  15:52:46.181948	3.138778E-3	2.082484E-2	2.155331E-2	-1.015160E+1	2.477858E-2	2.200605E-2	7.968532E-2	4.182269E-2
11/10/2017  15:52:46.182948	3.138778E-3	1.573716E-2	1.137250E-2	-1.015160E+1	1.967868E-2	1.691808E-2	8.222822E-2	3.673486E-2
11/10/2017  15:52:46.183948	5.967806E-4	1.064948E-2	1.391770E-2	-1.014142E+1	2.477858E-2	1.437409E-2	7.459952E-2	4.945444E-2
11/10/2017  15:52:46.184948	5.967806E-4	4.741205E-4	2.155331E-2	-1.015669E+1	1.712873E-2	1.946206E-2	6.188501E-2	3.164702E-2
11/10/2017  15:52:46.185948	8.222774E-3	8.105642E-3	6.282096E-3	-1.015415E+1	2.732853E-2	1.946206E-2	7.205661E-2	1.892744E-2
11/10/2017  15:52:46.186948	3.138778E-3	2.591253E-2	1.391770E-2	-1.014396E+1	2.222863E-2	3.218199E-2	7.968532E-2	3.164702E-2
								
11/10/2017  15:52:46.187948	-1.945217E-3	2.591253E-2	1.900811E-2	-1.014651E+1	1.967868E-2	2.455003E-2	8.222822E-2	3.164702E-2
11/10/2017  15:52:46.188948	5.967806E-4	1.064948E-2	1.900811E-2	-1.014905E+1	1.712873E-2	9.286120E-3	7.459952E-2	3.927877E-2
11/10/2017  15:52:46.189948	5.680776E-3	8.105642E-3	2.155331E-2	-1.014142E+1	2.477858E-2	2.200605E-2	7.459952E-2	2.910311E-2
11/10/2017  15:52:46.190948	8.222774E-3	5.561801E-3	1.137250E-2	-1.014142E+1	2.732853E-2	2.963800E-2	6.697081E-2	2.401527E-2
11/10/2017  15:52:46.191948	5.967806E-4	1.064948E-2	1.391770E-2	-1.014396E+1	1.712873E-2	1.691808E-2	7.459952E-2	2.655919E-2
11/10/2017  15:52:46.192948	5.680776E-3	2.336868E-2	1.391770E-2	-1.014396E+1	2.477858E-2	2.455003E-2	6.951371E-2	2.910311E-2
11/10/2017  15:52:46.193948	-1.945217E-3	1.573716E-2	3.427933E-2	-1.014651E+1	2.222863E-2	2.963800E-2	7.205661E-2	3.673486E-2
11/10/2017  15:52:46.194948	-4.487215E-3	3.017961E-3	1.646291E-2	-1.014396E+1	1.457878E-2	1.946206E-2	7.968532E-2	3.419094E-2
11/10/2017  15:52:46.195948	3.138778E-3	1.319332E-2	6.282096E-3	-1.014142E+1	1.202884E-2	9.286120E-3	7.459952E-2	3.164702E-2
11/10/2017  15:52:46.196948	5.680776E-3	1.319332E-2	1.391770E-2	-1.014142E+1	2.477858E-2	2.455003E-2	7.459952E-2	2.910311E-2
11/10/2017  15:52:46.197948	8.222774E-3	1.064948E-2	1.191689E-3	-1.014905E+1	2.987847E-2	9.286120E-3	6.951371E-2	3.164702E-2
11/10/2017  15:52:46.198948	8.222774E-3	1.828100E-2	8.827299E-3	-1.014651E+1	2.987847E-2	2.963800E-2	6.951371E-2	2.401527E-2
11/10/2017  15:52:46.199948	5.967806E-4	1.573716E-2	1.646291E-2	-1.014396E+1	2.222863E-2	2.963800E-2	7.205661E-2	2.655919E-2
11/10/2017  15:52:46.200948	8.222774E-3	1.064948E-2	1.137250E-2	-1.014396E+1	1.712873E-2	2.963800E-2	7.714242E-2	2.910311E-2
11/10/2017  15:52:46.201948	5.967806E-4	2.082484E-2	2.155331E-2	-1.015924E+1	2.222863E-2	1.691808E-2	7.205661E-2	2.147136E-2
11/10/2017  15:52:46.202948	-1.945217E-3	3.017961E-3	1.900811E-2	-1.015160E+1	2.222863E-2	2.200605E-2	8.222822E-2	3.164702E-2
11/10/2017  15:52:46.203948	-1.945217E-3	1.064948E-2	2.155331E-2	-1.014396E+1	1.712873E-2	1.437409E-2	8.222822E-2	3.673486E-2
11/10/2017  15:52:46.204948	5.967806E-4	1.319332E-2	1.137250E-2	-1.014396E+1	1.457878E-2	1.437409E-2	7.205661E-2	3.927877E-2
11/10/2017  15:52:46.205948	-1.945217E-3	1.064948E-2	1.646291E-2	-1.013632E+1	2.222863E-2	1.691808E-2	7.714242E-2	3.673486E-2
11/10/2017  15:52:46.206948	3.138778E-3	8.105642E-3	1.137250E-2	-1.013887E+1	3.242842E-2	2.200605E-2	7.714242E-2	2.655919E-2
11/10/2017  15:52:46.207948	8.222774E-3	8.105642E-3	6.282096E-3	-1.013632E+1	3.242842E-2	1.691808E-2	6.951371E-2	2.910311E-2
11/10/2017  15:52:46.208948	1.076477E-2	1.064948E-2	1.137250E-2	-1.014396E+1	1.712873E-2	1.946206E-2	6.188501E-2	3.673486E-2
11/10/2017  15:52:46.209948	1.330677E-2	1.573716E-2	1.646291E-2	-1.014142E+1	2.222863E-2	2.200605E-2	7.714242E-2	2.401527E-2
11/10/2017  15:52:46.210948	1.076477E-2	1.828100E-2	1.137250E-2	-1.015415E+1	2.732853E-2	2.709402E-2	7.459952E-2	2.401527E-2
11/10/2017  15:52:46.211948	-1.945217E-3	1.828100E-2	8.827299E-3	-1.016687E+1	2.222863E-2	2.200605E-2	7.205661E-2	3.164702E-2
11/10/2017  15:52:46.212948	5.680776E-3	2.082484E-2	2.409852E-2	-1.015415E+1	1.712873E-2	2.963800E-2	8.222822E-2	4.182269E-2
11/10/2017  15:52:46.213948	3.138778E-3	1.319332E-2	2.409852E-2	-1.015160E+1	1.457878E-2	2.455003E-2	7.714242E-2	4.182269E-2
11/10/2017  15:52:46.214948	-1.945217E-3	1.064948E-2	1.900811E-2	-1.014396E+1	2.222863E-2	2.200605E-2	7.968532E-2	4.182269E-2
11/10/2017  15:52:46.215948	-1.945217E-3	5.561801E-3	2.155331E-2	-1.011850E+1	2.222863E-2	1.183011E-2	7.968532E-2	3.419094E-2
11/10/2017  15:52:46.216948	3.138778E-3	1.319332E-2	1.391770E-2	-1.014142E+1	2.477858E-2	1.437409E-2	7.205661E-2	3.673486E-2
11/10/2017  15:52:46.217948	5.967806E-4	1.319332E-2	1.646291E-2	-1.016178E+1	1.967868E-2	1.691808E-2	7.205661E-2	2.401527E-2
11/10/2017  15:52:46.218948	5.680776E-3	4.741205E-4	1.391770E-2	-1.013887E+1	2.987847E-2	2.455003E-2	7.205661E-2	2.910311E-2
11/10/2017  15:52:46.219948	5.680776E-3	1.573716E-2	8.827299E-3	-1.014396E+1	3.242842E-2	2.200605E-2	8.477112E-2	2.401527E-2
								
11/10/2017  15:52:46.220948	5.680776E-3	1.573716E-2	3.736893E-3	-1.014396E+1	1.967868E-2	2.709402E-2	7.459952E-2	2.147136E-2
11/10/2017  15:52:46.221948	8.222774E-3	2.082484E-2	8.827299E-3	-1.015415E+1	2.477858E-2	2.963800E-2	6.951371E-2	2.910311E-2
11/10/2017  15:52:46.222948	3.138778E-3	2.082484E-2	2.409852E-2	-1.014905E+1	2.222863E-2	3.218199E-2	7.968532E-2	2.910311E-2
11/10/2017  15:52:46.223948	3.138778E-3	1.319332E-2	1.900811E-2	-1.014651E+1	1.967868E-2	1.946206E-2	6.697081E-2	3.673486E-2
11/10/2017  15:52:46.224948	-1.945217E-3	2.336868E-2	2.155331E-2	-1.014651E+1	1.202884E-2	2.200605E-2	7.459952E-2	2.401527E-2
11/10/2017  15:52:46.225948	5.967806E-4	1.828100E-2	2.155331E-2	-1.014396E+1	1.712873E-2	2.200605E-2	8.222822E-2	3.927877E-2
11/10/2017  15:52:46.226948	-1.945217E-3	1.319332E-2	1.191689E-3	-1.014142E+1	1.967868E-2	3.218199E-2	7.459952E-2	3.419094E-2
11/10/2017  15:52:46.227948	-4.487215E-3	3.017961E-3	2.155331E-2	-1.014142E+1	1.967868E-2	1.691808E-2	7.459952E-2	3.927877E-2
11/10/2017  15:52:46.228948	3.138778E-3	8.105642E-3	1.391770E-2	-1.014396E+1	1.967868E-2	1.183011E-2	7.459952E-2	4.182269E-2
11/10/2017  15:52:46.229948	5.967806E-4	2.082484E-2	1.137250E-2	-1.013632E+1	2.477858E-2	1.691808E-2	6.951371E-2	2.655919E-2
11/10/2017  15:52:46.230948	3.138778E-3	8.105642E-3	8.827299E-3	-1.014651E+1	2.987847E-2	3.981394E-2	7.205661E-2	2.401527E-2
11/10/2017  15:52:46.231948	8.222774E-3	3.100021E-2	1.137250E-2	-1.015415E+1	2.222863E-2	1.946206E-2	7.968532E-2	2.655919E-2
11/10/2017  15:52:46.232948	8.222774E-3	1.573716E-2	1.391770E-2	-1.014396E+1	2.477858E-2	2.709402E-2	6.951371E-2	3.164702E-2
11/10/2017  15:52:46.233948	5.967806E-4	8.105642E-3	1.391770E-2	-1.015669E+1	9.478889E-3	2.963800E-2	6.951371E-2	2.401527E-2
11/10/2017  15:52:46.234948	5.680776E-3	2.082484E-2	8.827299E-3	-1.013887E+1	2.477858E-2	2.455003E-2	7.205661E-2	3.164702E-2
11/10/2017  15:52:46.235948	5.967806E-4	1.828100E-2	2.155331E-2	-1.014142E+1	3.242842E-2	1.946206E-2	8.477112E-2	3.927877E-2
11/10/2017  15:52:46.236948	-1.945217E-3	1.319332E-2	1.900811E-2	-1.014142E+1	1.457878E-2	1.437409E-2	7.968532E-2	3.927877E-2
11/10/2017  15:52:46.237948	5.680776E-3	1.319332E-2	1.391770E-2	-1.014651E+1	1.712873E-2	1.437409E-2	7.205661E-2	2.910311E-2
11/10/2017  15:52:46.238948	5.967806E-4	8.105642E-3	1.391770E-2	-1.013378E+1	2.477858E-2	1.691808E-2	7.714242E-2	3.164702E-2
11/10/2017  15:52:46.239948	3.138778E-3	1.064948E-2	6.282096E-3	-1.013887E+1	1.967868E-2	1.437409E-2	6.697081E-2	2.147136E-2
11/10/2017  15:52:46.240948	5.967806E-4	1.319332E-2	1.137250E-2	-1.013887E+1	2.477858E-2	1.691808E-2	7.205661E-2	3.164702E-2
11/10/2017  15:52:46.241948	1.076477E-2	1.319332E-2	1.391770E-2	-1.014396E+1	2.222863E-2	2.200605E-2	7.205661E-2	3.164702E-2
11/10/2017  15:52:46.242948	8.222774E-3	2.082484E-2	1.137250E-2	-1.015669E+1	2.222863E-2	2.963800E-2	6.951371E-2	3.164702E-2
11/10/2017  15:52:46.243948	3.138778E-3	1.573716E-2	1.137250E-2	-1.015669E+1	1.967868E-2	2.455003E-2	8.222822E-2	1.638352E-2
11/10/2017  15:52:46.244948	5.967806E-4	1.319332E-2	1.391770E-2	-1.013378E+1	2.222863E-2	2.709402E-2	6.951371E-2	3.164702E-2
11/10/2017  15:52:46.245948	-1.945217E-3	2.336868E-2	2.409852E-2	-1.014651E+1	1.967868E-2	2.200605E-2	7.714242E-2	3.164702E-2
11/10/2017  15:52:46.246948	5.967806E-4	1.319332E-2	2.155331E-2	-1.014651E+1	1.457878E-2	9.286120E-3	7.459952E-2	3.927877E-2
11/10/2017  15:52:46.247948	5.680776E-3	8.105642E-3	2.155331E-2	-1.014905E+1	1.967868E-2	1.946206E-2	7.459952E-2	3.927877E-2
11/10/2017  15:52:46.248948	5.967806E-4	8.105642E-3	1.137250E-2	-1.013887E+1	2.222863E-2	1.691808E-2	7.968532E-2	3.164702E-2
11/10/2017  15:52:46.249948	3.138778E-3	1.064948E-2	1.137250E-2	-1.014651E+1	2.477858E-2	1.183011E-2	6.697081E-2	2.910311E-2
11/10/2017  15:52:46.250948	5.967806E-4	1.828100E-2	1.391770E-2	-1.014651E+1	2.222863E-2	2.200605E-2	7.459952E-2	3.673486E-2
11/10/2017  15:52:46.251948	8.222774E-3	8.105642E-3	2.155331E-2	-1.014651E+1	3.497837E-2	2.709402E-2	6.951371E-2	3.419094E-2
11/10/2017  15:52:46.252948	5.680776E-3	1.064948E-2	8.827299E-3	-1.014396E+1	2.477858E-2	2.455003E-2	6.951371E-2	2.401527E-2
								
11/10/2017  15:52:46.253948	8.222774E-3	1.319332E-2	1.137250E-2	-1.014905E+1	1.967868E-2	1.183011E-2	7.714242E-2	2.401527E-2
11/10/2017  15:52:46.254948	8.222774E-3	2.845637E-2	8.827299E-3	-1.014905E+1	2.222863E-2	2.709402E-2	7.205661E-2	2.655919E-2
11/10/2017  15:52:46.255948	-1.945217E-3	2.082484E-2	1.137250E-2	-1.014651E+1	2.732853E-2	1.946206E-2	7.714242E-2	3.164702E-2
11/10/2017  15:52:46.256948	5.680776E-3	2.082484E-2	1.137250E-2	-1.015415E+1	1.712873E-2	1.946206E-2	7.968532E-2	3.164702E-2
11/10/2017  15:52:46.257948	-4.487215E-3	1.319332E-2	2.155331E-2	-1.015160E+1	1.967868E-2	4.235793E-2	7.459952E-2	3.164702E-2
11/10/2017  15:52:46.258948	-1.945217E-3	2.082484E-2	1.900811E-2	-1.013887E+1	1.712873E-2	1.691808E-2	8.222822E-2	3.419094E-2
11/10/2017  15:52:46.259948	-7.029213E-3	1.064948E-2	1.900811E-2	-1.014396E+1	1.712873E-2	-8.898203E-4	7.459952E-2	3.419094E-2
11/10/2017  15:52:46.260948	5.967806E-4	1.064948E-2	1.900811E-2	-1.014905E+1	2.222863E-2	1.183011E-2	7.459952E-2	4.182269E-2
11/10/2017  15:52:46.261948	5.967806E-4	1.319332E-2	2.155331E-2	-1.013378E+1	2.987847E-2	1.946206E-2	6.951371E-2	3.673486E-2
11/10/2017  15:52:46.262948	5.680776E-3	1.064948E-2	8.827299E-3	-1.013887E+1	2.732853E-2	2.963800E-2	6.951371E-2	2.147136E-2
11/10/2017  15:52:46.263948	8.222774E-3	1.828100E-2	6.282096E-3	-1.014905E+1	2.222863E-2	2.200605E-2	7.459952E-2	2.147136E-2
11/10/2017  15:52:46.264948	1.076477E-2	2.082484E-2	1.137250E-2	-1.015415E+1	2.477858E-2	2.455003E-2	7.459952E-2	2.655919E-2
11/10/2017  15:52:46.265948	5.967806E-4	1.828100E-2	1.900811E-2	-1.014651E+1	1.967868E-2	2.709402E-2	6.951371E-2	3.673486E-2
11/10/2017  15:52:46.266948	3.138778E-3	1.828100E-2	2.409852E-2	-1.015415E+1	2.222863E-2	2.455003E-2	7.968532E-2	3.164702E-2
11/10/2017  15:52:46.267948	-1.945217E-3	1.319332E-2	2.664372E-2	-1.013887E+1	1.712873E-2	2.200605E-2	8.222822E-2	3.419094E-2
11/10/2017  15:52:46.268948	-4.487215E-3	1.573716E-2	1.137250E-2	-1.014651E+1	1.967868E-2	2.455003E-2	7.205661E-2	3.164702E-2
11/10/2017  15:52:46.269948	5.967806E-4	1.064948E-2	1.137250E-2	-1.015160E+1	2.477858E-2	1.691808E-2	7.459952E-2	3.164702E-2
11/10/2017  15:52:46.270948	5.967806E-4	8.105642E-3	1.137250E-2	-1.013632E+1	2.987847E-2	1.691808E-2	6.951371E-2	4.436661E-2
11/10/2017  15:52:46.271948	5.967806E-4	1.319332E-2	8.827299E-3	-1.013887E+1	2.987847E-2	2.455003E-2	6.697081E-2	2.401527E-2
11/10/2017  15:52:46.272948	3.138778E-3	1.064948E-2	1.646291E-2	-1.014396E+1	2.477858E-2	2.200605E-2	7.459952E-2	3.419094E-2
11/10/2017  15:52:46.273948	8.222774E-3	1.828100E-2	8.827299E-3	-1.014142E+1	2.732853E-2	2.709402E-2	7.205661E-2	2.401527E-2
11/10/2017  15:52:46.274948	3.138778E-3	1.573716E-2	1.137250E-2	-1.014905E+1	2.222863E-2	2.455003E-2	7.205661E-2	2.401527E-2
11/10/2017  15:52:46.275948	3.138778E-3	1.828100E-2	1.646291E-2	-1.016942E+1	2.222863E-2	2.963800E-2	6.188501E-2	2.910311E-2
11/10/2017  15:52:46.276948	8.222774E-3	8.105642E-3	2.918892E-2	-1.015160E+1	1.712873E-2	2.709402E-2	7.968532E-2	3.164702E-2
11/10/2017  15:52:46.277948	-1.945217E-3	1.064948E-2	2.409852E-2	-1.014142E+1	1.712873E-2	1.946206E-2	9.239983E-2	3.673486E-2
11/10/2017  15:52:46.278948	-1.945217E-3	2.082484E-2	6.282096E-3	-1.014396E+1	1.967868E-2	9.286120E-3	7.459952E-2	3.927877E-2
11/10/2017  15:52:46.279948	5.967806E-4	8.105642E-3	1.646291E-2	-1.013887E+1	2.477858E-2	2.455003E-2	7.205661E-2	3.673486E-2
11/10/2017  15:52:46.280948	3.138778E-3	1.319332E-2	1.191689E-3	-1.014396E+1	2.987847E-2	2.200605E-2	6.951371E-2	3.164702E-2
11/10/2017  15:52:46.281948	5.967806E-4	1.573716E-2	1.646291E-2	-1.014651E+1	1.967868E-2	2.455003E-2	6.442791E-2	3.164702E-2
11/10/2017  15:52:46.282948	5.680776E-3	1.319332E-2	2.409852E-2	-1.014396E+1	2.477858E-2	2.963800E-2	6.697081E-2	2.655919E-2
11/10/2017  15:52:46.283948	1.076477E-2	2.082484E-2	8.827299E-3	-1.014396E+1	1.967868E-2	2.200605E-2	7.459952E-2	2.401527E-2
11/10/2017  15:52:46.284948	1.076477E-2	2.082484E-2	8.827299E-3	-1.014905E+1	1.712873E-2	2.963800E-2	7.205661E-2	2.401527E-2
11/10/2017  15:52:46.285948	5.680776E-3	2.082484E-2	1.137250E-2	-1.015669E+1	2.222863E-2	2.709402E-2	7.714242E-2	3.164702E-2
								
11/10/2017  15:52:46.286948	3.138778E-3	2.082484E-2	2.155331E-2	-1.014905E+1	1.967868E-2	3.472597E-2	7.714242E-2	3.164702E-2
11/10/2017  15:52:46.287948	8.222774E-3	5.561801E-3	1.137250E-2	-1.015160E+1	2.477858E-2	1.691808E-2	7.714242E-2	3.164702E-2
11/10/2017  15:52:46.288948	5.967806E-4	1.828100E-2	2.155331E-2	-1.014396E+1	1.712873E-2	2.200605E-2	8.222822E-2	2.910311E-2
11/10/2017  15:52:46.289948	5.967806E-4	2.591253E-2	2.155331E-2	-1.015415E+1	2.222863E-2	1.691808E-2	8.222822E-2	3.419094E-2
11/10/2017  15:52:46.290948	5.967806E-4	1.319332E-2	1.646291E-2	-1.014651E+1	2.222863E-2	1.691808E-2	7.205661E-2	2.655919E-2
11/10/2017  15:52:46.291948	3.138778E-3	-9.701241E-3	1.391770E-2	-1.015669E+1	1.202884E-2	1.691808E-2	6.951371E-2	3.164702E-2
11/10/2017  15:52:46.292948	8.222774E-3	8.105642E-3	1.137250E-2	-1.013632E+1	2.732853E-2	1.691808E-2	6.697081E-2	2.910311E-2
11/10/2017  15:52:46.293948	5.967806E-4	1.319332E-2	1.137250E-2	-1.013887E+1	3.752832E-2	2.455003E-2	7.205661E-2	3.164702E-2
11/10/2017  15:52:46.294948	8.222774E-3	1.064948E-2	1.137250E-2	-1.015924E+1	2.987847E-2	2.709402E-2	6.697081E-2	2.401527E-2
11/10/2017  15:52:46.295948	5.680776E-3	1.064948E-2	8.827299E-3	-1.015160E+1	1.712873E-2	2.200605E-2	7.205661E-2	1.892744E-2
11/10/2017  15:52:46.296948	3.138778E-3	2.082484E-2	1.900811E-2	-1.014142E+1	1.967868E-2	2.200605E-2	7.968532E-2	2.910311E-2
11/10/2017  15:52:46.297948	5.967806E-4	2.082484E-2	2.155331E-2	-1.015415E+1	4.378993E-3	2.455003E-2	7.968532E-2	2.401527E-2
11/10/2017  15:52:46.298948	3.138778E-3	1.319332E-2	1.646291E-2	-1.014142E+1	1.967868E-2	1.437409E-2	7.968532E-2	3.419094E-2
11/10/2017  15:52:46.299948	5.680776E-3	1.319332E-2	1.391770E-2	-1.014651E+1	2.222863E-2	2.200605E-2	7.459952E-2	4.945444E-2
11/10/2017  15:52:46.300948	-1.945217E-3	8.105642E-3	2.155331E-2	-1.014396E+1	2.222863E-2	1.946206E-2	7.205661E-2	3.164702E-2
11/10/2017  15:52:46.301948	5.680776E-3	3.017961E-3	1.391770E-2	-1.013887E+1	2.987847E-2	2.200605E-2	7.205661E-2	1.638352E-2
11/10/2017  15:52:46.302948	1.076477E-2	1.319332E-2	6.282096E-3	-1.013887E+1	2.987847E-2	3.218199E-2	7.205661E-2	2.401527E-2
11/10/2017  15:52:46.303948	8.222774E-3	1.573716E-2	6.282096E-3	-1.014651E+1	1.967868E-2	2.709402E-2	7.714242E-2	2.401527E-2
11/10/2017  15:52:46.304948	3.138778E-3	1.573716E-2	1.646291E-2	-1.015924E+1	2.477858E-2	2.200605E-2	6.951371E-2	3.419094E-2
11/10/2017  15:52:46.305948	-1.945217E-3	1.064948E-2	2.664372E-2	-1.014905E+1	1.712873E-2	2.455003E-2	8.222822E-2	3.164702E-2
11/10/2017  15:52:46.306948	-4.487215E-3	1.064948E-2	1.900811E-2	-1.014905E+1	1.457878E-2	1.691808E-2	8.222822E-2	3.673486E-2
11/10/2017  15:52:46.307948	5.680776E-3	1.319332E-2	1.391770E-2	-1.014651E+1	1.967868E-2	1.946206E-2	7.459952E-2	3.419094E-2
11/10/2017  15:52:46.308948	5.680776E-3	1.319332E-2	1.391770E-2	-1.013887E+1	2.477858E-2	1.691808E-2	8.477112E-2	3.164702E-2
11/10/2017  15:52:46.309948	3.138778E-3	2.336868E-2	2.918892E-2	-1.014396E+1	3.242842E-2	2.709402E-2	6.697081E-2	3.419094E-2
11/10/2017  15:52:46.310948	8.222774E-3	8.105642E-3	1.137250E-2	-1.014905E+1	2.732853E-2	1.946206E-2	6.697081E-2	2.655919E-2
11/10/2017  15:52:46.311948	5.680776E-3	1.828100E-2	8.827299E-3	-1.015415E+1	1.457878E-2	2.455003E-2	7.714242E-2	3.164702E-2
11/10/2017  15:52:46.312948	3.138778E-3	2.082484E-2	2.155331E-2	-1.015160E+1	1.967868E-2	2.963800E-2	8.222822E-2	3.164702E-2
11/10/2017  15:52:46.313948	5.967806E-4	1.573716E-2	1.137250E-2	-1.015415E+1	1.457878E-2	1.183011E-2	7.968532E-2	3.164702E-2
11/10/2017  15:52:46.314948	5.680776E-3	1.064948E-2	1.391770E-2	-1.014905E+1	2.477858E-2	2.200605E-2	7.459952E-2	3.673486E-2
11/10/2017  15:52:46.315948	5.680776E-3	5.561801E-3	1.391770E-2	-1.015160E+1	2.222863E-2	2.200605E-2	7.205661E-2	3.419094E-2
11/10/2017  15:52:46.316948	8.222774E-3	2.591253E-2	8.827299E-3	-1.014651E+1	2.222863E-2	2.455003E-2	6.951371E-2	2.147136E-2
11/10/2017  15:52:46.317948	1.076477E-2	1.319332E-2	8.827299E-3	-1.015160E+1	2.732853E-2	1.183011E-2	7.714242E-2	3.419094E-2
