Parameters: 	Upper Cutoff: : 500	Lower Cutoff: : 20	Sample Rate (HZ)1000	Frames Per Second: 30	Display Window Size (S)400	MVC Window Size (s): 400	Seconds To Acquire MVC: 5	Display Channel: 0
11/10/2017  15:55:11.303948	4.024289E-3	2.428037E-3	2.418789E-3	2.348244E-3	4.331245E-3	6.335765E-3	1.158256E-3	2.845437E-3
11/10/2017  15:55:11.304948	1.575925E-2	4.271882E-3	6.125914E-3	1.301914E-2	2.640153E-3	2.163547E-3	2.901854E-3	2.384206E-5
11/10/2017  15:55:11.305948	4.227590E-2	1.953204E-3	4.192944E-3	1.115009E-2	1.238680E-3	8.206134E-3	3.190605E-4	1.070806E-2
11/10/2017  15:55:11.306948	2.484237E-2	8.571576E-3	4.743735E-3	1.083652E-2	6.392239E-3	1.387828E-3	1.657024E-3	6.014635E-4
11/10/2017  15:55:11.307948	2.294616E-3	4.356273E-3	1.024025E-2	3.666148E-3	9.494701E-3	1.446629E-3	1.351335E-3	1.324359E-2
11/10/2017  15:55:11.308948	1.434538E-2	1.141284E-3	5.475781E-3	3.822837E-3	5.071008E-4	5.600724E-3	1.339661E-3	5.375604E-3
11/10/2017  15:55:11.309948	1.517151E-2	5.534799E-3	2.523473E-3	6.877275E-3	1.648202E-3	8.340559E-3	5.165029E-3	1.132772E-2
11/10/2017  15:55:11.310948	1.746266E-2	3.594370E-3	8.172036E-3	1.718608E-2	5.274080E-3	1.271045E-3	9.320566E-4	9.235569E-4
11/10/2017  15:55:11.311948	1.632607E-2	6.639333E-3	1.047631E-3	7.800980E-3	1.041410E-3	8.241726E-3	2.093066E-3	1.103981E-3
11/10/2017  15:55:11.312948	2.348844E-2	7.259135E-3	4.168700E-3	1.575237E-2	3.416316E-3	6.112120E-3	1.555890E-3	9.417240E-4
11/10/2017  15:55:11.313948	1.248449E-2	1.259615E-3	8.718472E-4	1.392007E-2	2.836461E-3	4.301999E-3	1.066179E-2	6.296890E-3
11/10/2017  15:55:11.314948	3.923046E-3	1.286785E-3	4.205099E-3	8.841968E-3	1.426959E-4	1.535505E-3	5.992737E-3	9.083716E-3
11/10/2017  15:55:11.315948	4.685718E-3	8.889421E-4	1.209108E-3	9.175988E-3	3.713025E-4	5.694591E-3	2.373338E-3	1.303817E-4
11/10/2017  15:55:11.316948	2.159602E-3	8.091546E-3	3.153777E-3	9.033363E-3	3.798822E-3	1.963838E-3	1.328872E-2	1.843728E-3
11/10/2017  15:55:11.317948	1.765847E-2	3.398103E-3	8.296056E-3	1.260091E-4	1.188250E-4	9.450839E-3	1.959148E-3	7.650301E-3
11/10/2017  15:55:11.318948	1.958326E-3	1.526587E-2	1.001768E-2	4.575928E-3	1.121610E-2	4.568866E-5	1.936674E-2	3.369010E-3
11/10/2017  15:55:11.319948	7.495452E-3	6.370322E-5	1.630007E-2	3.218690E-3	3.717554E-3	9.072595E-3	9.434313E-3	4.180624E-3
11/10/2017  15:55:11.320948	1.201626E-2	1.812532E-3	4.935946E-3	3.142108E-5	1.884536E-3	5.976055E-5	3.720637E-4	7.258850E-3
								
11/10/2017  15:55:11.321948	1.705758E-2	7.759312E-3	7.254575E-3	8.517656E-3	4.947334E-3	3.880384E-5	3.189032E-3	2.633395E-3
11/10/2017  15:55:11.322948	2.218421E-2	5.696842E-3	1.094798E-2	3.396415E-3	3.391799E-3	1.601342E-5	9.472077E-3	7.349756E-3
11/10/2017  15:55:11.323948	3.352328E-2	3.583257E-4	1.058929E-4	9.154588E-3	6.403809E-4	6.467947E-3	1.480573E-3	9.931440E-3
11/10/2017  15:55:11.324948	2.496357E-2	2.546257E-3	1.500305E-3	1.350743E-2	1.320803E-3	2.156818E-3	3.695301E-3	3.762845E-3
11/10/2017  15:55:11.325948	1.771262E-4	1.843165E-3	2.348076E-3	1.250970E-3	2.618982E-3	1.823684E-3	5.649193E-3	1.344986E-2
11/10/2017  15:55:11.326948	1.580999E-2	3.077462E-3	5.913089E-4	1.183655E-2	3.121955E-3	2.791975E-3	3.037194E-3	3.974529E-3
11/10/2017  15:55:11.327948	7.452577E-3	6.489518E-3	1.160888E-2	5.376545E-4	9.341534E-3	5.958377E-3	9.210376E-3	7.762899E-3
11/10/2017  15:55:11.328948	1.324441E-3	1.726285E-2	9.151373E-3	5.137052E-3	9.104148E-3	2.877525E-3	6.792887E-3	8.012059E-3
11/10/2017  15:55:11.329948	1.001379E-2	9.782582E-4	1.629538E-3	4.723790E-3	2.301571E-3	7.006356E-3	1.733055E-3	3.509141E-3
11/10/2017  15:55:11.330948	7.386708E-3	9.920764E-4	1.512535E-3	7.859982E-3	1.767355E-3	3.220046E-3	7.804157E-3	8.249682E-5
11/10/2017  15:55:11.331948	1.395666E-2	1.528144E-4	5.896093E-3	5.775953E-3	1.308116E-3	1.795258E-3	3.178277E-3	6.738496E-3
11/10/2017  15:55:11.332948	2.680381E-2	4.833969E-3	2.001504E-3	4.642089E-3	7.736657E-3	9.923676E-4	2.488145E-3	1.351827E-2
11/10/2017  15:55:11.333948	6.825747E-3	1.777638E-3	1.110657E-3	5.336554E-3	3.059962E-3	3.968742E-3	8.646216E-3	3.830549E-3
11/10/2017  15:55:11.334948	1.006081E-2	3.850356E-3	1.255102E-2	5.776707E-3	1.675795E-3	7.372338E-3	6.221175E-3	2.050844E-2
11/10/2017  15:55:11.335948	2.180245E-4	5.599729E-3	2.001872E-4	1.226429E-2	5.941600E-3	5.155889E-3	2.305127E-3	2.967659E-3
11/10/2017  15:55:11.336948	1.765095E-2	3.481079E-3	4.426225E-3	3.157117E-3	9.035292E-3	5.351083E-3	6.212269E-3	6.827358E-3
11/10/2017  15:55:11.337948	2.318090E-2	2.573438E-3	3.272803E-3	3.054475E-3	4.429845E-5	2.397667E-3	1.245016E-4	5.001859E-3
11/10/2017  15:55:11.338948	1.732030E-2	1.550413E-2	1.561227E-4	1.433266E-2	2.218442E-3	5.123182E-3	5.306085E-5	5.617347E-3
11/10/2017  15:55:11.339948	2.283962E-2	3.766091E-4	2.077234E-3	2.412862E-2	2.819822E-3	4.563197E-4	4.316054E-3	5.012718E-3
11/10/2017  15:55:11.340948	1.341283E-2	6.232493E-3	3.566350E-3	2.005245E-3	1.631326E-4	1.099588E-4	1.451402E-3	8.143650E-3
11/10/2017  15:55:11.341948	1.124974E-2	8.117718E-5	2.041722E-3	9.738543E-3	4.461991E-3	1.986425E-3	1.202408E-2	3.544956E-3
11/10/2017  15:55:11.342948	9.879869E-3	3.123865E-4	1.124767E-2	1.664834E-3	9.500049E-3	7.529435E-3	8.980872E-3	4.275537E-3
11/10/2017  15:55:11.343948	3.769343E-3	3.847075E-3	1.216138E-2	5.463251E-3	3.383967E-4	3.992119E-3	4.295243E-3	1.105556E-3
11/10/2017  15:55:11.344948	4.832933E-2	1.061505E-2	9.087388E-3	5.755178E-3	9.856715E-4	1.648755E-2	7.194481E-4	9.505759E-4
11/10/2017  15:55:11.345948	5.691719E-2	3.269467E-3	2.157941E-3	1.321894E-3	7.968039E-3	5.323293E-3	2.529764E-4	8.110784E-4
11/10/2017  15:55:11.346948	4.149774E-3	4.361826E-3	2.811244E-3	2.008430E-3	1.051904E-2	9.458715E-3	6.586837E-3	3.631033E-3
11/10/2017  15:55:11.347948	1.993425E-2	3.260590E-3	6.690462E-3	2.234004E-3	3.232314E-3	2.565367E-4	2.584091E-3	4.484401E-3
11/10/2017  15:55:11.348948	4.503004E-3	4.385930E-3	2.409652E-3	1.316907E-2	2.178749E-3	8.542298E-3	4.308370E-4	3.779530E-3
11/10/2017  15:55:11.349948	4.705230E-3	3.247539E-3	9.458422E-3	1.399938E-2	3.831149E-3	7.115731E-3	6.917139E-3	7.438659E-3
11/10/2017  15:55:11.350948	1.547971E-2	2.019959E-3	2.474356E-3	5.503454E-3	7.016726E-3	1.376363E-2	4.801240E-3	7.591116E-3
11/10/2017  15:55:11.351948	2.036993E-2	7.861520E-3	5.106707E-4	8.527340E-3	4.645308E-3	8.011389E-3	1.278869E-3	1.296686E-3
11/10/2017  15:55:11.352948	7.774359E-3	3.032930E-3	1.674996E-3	3.839593E-3	3.808080E-3	1.040938E-2	1.312158E-3	3.126254E-3
11/10/2017  15:55:11.353948	1.545074E-2	7.123695E-3	1.158707E-3	1.106906E-2	9.764575E-3	5.183074E-3	1.301335E-3	2.503246E-3
								
11/10/2017  15:55:11.354948	7.110692E-3	1.218029E-3	3.319996E-3	8.050663E-3	7.130321E-3	1.010580E-3	9.884688E-3	2.163691E-3
11/10/2017  15:55:11.355948	1.656062E-3	1.271037E-3	4.424723E-3	8.548418E-3	1.025976E-2	1.152079E-3	4.818040E-3	1.850840E-3
11/10/2017  15:55:11.356948	6.040891E-3	3.449097E-3	9.832931E-4	9.746227E-5	6.879602E-4	7.720106E-3	3.403690E-3	1.019776E-2
11/10/2017  15:55:11.357948	9.224531E-3	7.047840E-3	1.657714E-3	6.654137E-3	8.902654E-3	3.485582E-3	4.894141E-3	8.007331E-3
11/10/2017  15:55:11.358948	1.137723E-2	1.468938E-3	8.266485E-4	6.884631E-3	2.930366E-3	4.038481E-3	7.039320E-4	8.307349E-4
11/10/2017  15:55:11.359948	2.559612E-2	1.062341E-3	4.095000E-4	4.101791E-3	1.622881E-3	6.328983E-4	4.683444E-3	7.946303E-3
11/10/2017  15:55:11.360948	1.110977E-2	5.037275E-3	2.238564E-3	1.402683E-2	3.870656E-3	2.972339E-4	3.485995E-3	5.242272E-3
11/10/2017  15:55:11.361948	2.429040E-3	3.337069E-3	5.203525E-3	1.067973E-3	3.359706E-3	8.659898E-3	5.860475E-3	3.475344E-3
11/10/2017  15:55:11.362948	1.679905E-2	4.548217E-3	4.634932E-4	9.749030E-3	5.025122E-3	8.639543E-4	6.679540E-4	5.336074E-3
11/10/2017  15:55:11.363948	1.250790E-2	1.413801E-3	6.277534E-3	4.750013E-3	1.032593E-2	5.578353E-3	1.079640E-3	4.316165E-3
11/10/2017  15:55:11.364948	2.116713E-3	3.427942E-3	2.192666E-3	1.638135E-2	6.567984E-4	1.523581E-2	7.132180E-5	7.724495E-3
11/10/2017  15:55:11.365948	4.127122E-3	4.728734E-3	7.758255E-3	1.551230E-3	2.263448E-3	9.755756E-5	5.037310E-3	9.714730E-4
11/10/2017  15:55:11.366948	2.930951E-2	1.120870E-3	8.082335E-3	1.453123E-3	3.240928E-3	2.533545E-3	6.381749E-3	1.428024E-3
11/10/2017  15:55:11.367948	3.759584E-2	1.552594E-3	1.485295E-2	2.986256E-3	2.795324E-3	6.361361E-3	9.245930E-3	5.564895E-3
11/10/2017  15:55:11.368948	2.456237E-2	7.748049E-3	2.542573E-3	2.617796E-3	2.400693E-4	2.045145E-4	2.250165E-3	2.594074E-3
11/10/2017  15:55:11.369948	1.820252E-2	5.383164E-3	1.280953E-2	7.563503E-5	4.933580E-3	4.237663E-3	5.076738E-3	4.024558E-3
11/10/2017  15:55:11.370948	2.846163E-2	5.223282E-3	4.482327E-3	2.581083E-3	7.014892E-3	7.566705E-4	6.442572E-4	5.298497E-4
11/10/2017  15:55:11.371948	1.787452E-2	6.168317E-3	3.930906E-3	6.439744E-3	2.262433E-3	3.537297E-4	2.558559E-3	6.588987E-3
11/10/2017  15:55:11.372948	7.446826E-3	2.068737E-3	9.863719E-3	4.594915E-3	5.663811E-3	2.181610E-3	1.635915E-3	2.354619E-3
11/10/2017  15:55:11.373948	2.560345E-2	7.195744E-4	5.071379E-3	3.456957E-3	1.334278E-2	1.207585E-3	3.017324E-3	8.749620E-3
11/10/2017  15:55:11.374948	1.598623E-2	1.630983E-3	3.542744E-3	1.129176E-2	9.787819E-4	1.038201E-2	2.648980E-3	6.518758E-3
11/10/2017  15:55:11.375948	1.907731E-2	3.254995E-3	9.458385E-5	3.458219E-3	6.845444E-4	1.156349E-3	2.344297E-3	6.169102E-3
11/10/2017  15:55:11.376948	3.055948E-3	8.587709E-3	6.746537E-3	1.532838E-2	1.729425E-3	3.542695E-3	1.284950E-2	2.060057E-3
11/10/2017  15:55:11.377948	1.994604E-3	9.581851E-3	7.064961E-3	6.940440E-5	7.720734E-3	1.698472E-2	2.573551E-3	1.137790E-3
11/10/2017  15:55:11.378948	1.199202E-2	1.361813E-2	1.675992E-3	1.512361E-4	3.480342E-3	1.420930E-3	4.964782E-3	4.702226E-3
11/10/2017  15:55:11.379948	3.246996E-2	7.678154E-4	7.264957E-4	4.657934E-3	1.572596E-3	3.875815E-3	6.060939E-4	3.790753E-3
11/10/2017  15:55:11.380948	2.854835E-2	5.905226E-5	8.393508E-3	3.086804E-3	3.537028E-3	3.359618E-3	1.893138E-3	5.468925E-3
11/10/2017  15:55:11.381948	4.948689E-3	9.148218E-3	1.618202E-3	8.783487E-3	5.791341E-4	7.189522E-3	3.612110E-3	6.462060E-3
11/10/2017  15:55:11.382948	2.695334E-3	2.449457E-3	7.673856E-3	3.441547E-4	9.248598E-3	9.632868E-3	8.267268E-3	8.218579E-3
11/10/2017  15:55:11.383948	7.899494E-4	3.080987E-4	9.700461E-3	9.067041E-3	6.585374E-3	6.340040E-3	1.331844E-3	3.286661E-3
11/10/2017  15:55:11.384948	2.293103E-2	1.057443E-4	4.432857E-3	2.363992E-3	2.559199E-3	4.627390E-3	3.748864E-3	4.771888E-3
11/10/2017  15:55:11.385948	3.400688E-3	4.255446E-3	1.012814E-2	2.868530E-4	2.617322E-3	7.506510E-3	5.099206E-3	1.758500E-3
11/10/2017  15:55:11.386948	7.397723E-3	1.613123E-3	8.179672E-4	2.163791E-3	2.434291E-3	5.894221E-3	6.322154E-4	1.032508E-2
								
11/10/2017  15:55:11.387948	1.350580E-2	5.797994E-3	2.703625E-3	1.681181E-2	1.636892E-3	1.097728E-2	6.051950E-3	3.064968E-3
11/10/2017  15:55:11.388948	1.335540E-2	4.246429E-3	1.120116E-2	1.516322E-3	5.311038E-3	1.167497E-3	6.694083E-3	6.297788E-3
11/10/2017  15:55:11.389948	4.364663E-3	1.001928E-2	1.264547E-3	3.197786E-2	1.202223E-3	1.673778E-3	6.951324E-3	6.830289E-3
11/10/2017  15:55:11.390948	1.092932E-2	3.946028E-4	1.652283E-3	2.738631E-3	6.172656E-3	5.844601E-3	3.981549E-3	9.176832E-4
11/10/2017  15:55:11.391948	4.642697E-3	4.206659E-3	8.019786E-3	9.077316E-4	4.732312E-3	2.620504E-5	1.384512E-2	9.807534E-4
11/10/2017  15:55:11.392948	1.740612E-2	6.713335E-3	1.439854E-2	4.881660E-3	3.478683E-3	4.399893E-3	3.444626E-3	3.292814E-3
11/10/2017  15:55:11.393948	2.384453E-2	1.776191E-2	3.313310E-3	8.930542E-3	2.344459E-4	7.717025E-3	4.991570E-3	2.466001E-3
11/10/2017  15:55:11.394948	1.671895E-2	1.303124E-2	8.703036E-4	9.353522E-3	4.303603E-3	7.435532E-3	1.589953E-3	2.236404E-3
11/10/2017  15:55:11.395948	2.594710E-2	3.745430E-4	7.778988E-3	2.788072E-3	9.029408E-4	3.952312E-3	5.231570E-3	8.490381E-3
11/10/2017  15:55:11.396948	1.191606E-2	2.330169E-3	1.460787E-2	6.587493E-3	2.750628E-3	1.237967E-3	1.247509E-3	6.151843E-3
11/10/2017  15:55:11.397948	1.399478E-2	2.061480E-3	2.737524E-3	3.948579E-3	4.697124E-3	3.596507E-3	1.717938E-3	2.297376E-3
11/10/2017  15:55:11.398948	1.276593E-2	1.815776E-3	8.642596E-3	3.753302E-3	1.416288E-2	7.331508E-3	1.656923E-3	4.658920E-3
11/10/2017  15:55:11.399948	2.435854E-2	7.042102E-3	1.696986E-3	1.126929E-2	1.359277E-3	3.246680E-3	3.729097E-3	3.521445E-3
11/10/2017  15:55:11.400948	1.222135E-2	4.412419E-3	3.406603E-3	9.897497E-4	3.899283E-3	8.542508E-3	1.399453E-3	9.276403E-3
11/10/2017  15:55:11.401948	7.892708E-3	1.071166E-2	1.691283E-3	4.378797E-3	3.031303E-3	5.343968E-3	7.937351E-3	2.201271E-3
11/10/2017  15:55:11.402948	2.852123E-2	3.908104E-3	3.374051E-3	5.182435E-4	1.166616E-2	8.667289E-3	3.511343E-3	8.606642E-4
11/10/2017  15:55:11.403948	2.260842E-2	3.184837E-3	2.562977E-3	2.535559E-3	1.349406E-4	6.361966E-3	2.015204E-3	7.372374E-3
11/10/2017  15:55:11.404948	1.715140E-2	2.540673E-3	2.947685E-4	2.531639E-3	4.843665E-3	7.656765E-5	1.612348E-3	1.216348E-3
11/10/2017  15:55:11.405948	1.389527E-3	6.287550E-3	2.340467E-3	6.799017E-3	5.872334E-3	1.674575E-4	3.425545E-3	3.027554E-3
11/10/2017  15:55:11.406948	1.033873E-2	5.332909E-5	5.861622E-3	9.664491E-4	2.309918E-3	4.686965E-3	4.583098E-3	4.183940E-3
11/10/2017  15:55:11.407948	1.214962E-2	6.620156E-3	4.851927E-3	3.235941E-3	1.242898E-2	5.592495E-3	8.829066E-4	1.676048E-3
11/10/2017  15:55:11.408948	1.925627E-3	3.976981E-3	8.047915E-3	1.735183E-3	4.681069E-3	2.642491E-3	8.314613E-3	1.532496E-3
11/10/2017  15:55:11.409948	5.233659E-3	2.783704E-3	5.656844E-3	5.587682E-3	1.033613E-2	1.976307E-3	5.928160E-3	2.932497E-3
11/10/2017  15:55:11.410948	1.880054E-2	3.835031E-4	1.481408E-3	2.344768E-3	3.125289E-3	3.556083E-3	4.052273E-4	9.126600E-3
11/10/2017  15:55:11.411948	2.688728E-2	1.642132E-3	5.140793E-4	5.018898E-3	6.592414E-5	1.915036E-4	2.830530E-3	2.020360E-3
11/10/2017  15:55:11.412948	3.597017E-2	1.324782E-3	6.744703E-3	7.191838E-3	4.552472E-3	2.270782E-3	1.989339E-3	2.999328E-3
11/10/2017  15:55:11.413948	2.149166E-2	5.593637E-3	5.231060E-3	1.632779E-3	1.060846E-3	8.284396E-3	3.299291E-3	1.079066E-2
11/10/2017  15:55:11.414948	1.369118E-3	1.058979E-2	3.936912E-4	1.656750E-2	1.451100E-3	1.446504E-3	1.639665E-3	1.396612E-3
11/10/2017  15:55:11.415948	4.351956E-2	7.357721E-4	2.251083E-3	1.547901E-3	3.284077E-3	1.399978E-3	2.928983E-3	6.296049E-4
11/10/2017  15:55:11.416948	1.350396E-2	6.432617E-3	8.550047E-4	1.025826E-2	3.253302E-5	1.203567E-2	1.358319E-2	1.566928E-4
11/10/2017  15:55:11.417948	2.787530E-2	2.693965E-3	7.395664E-3	3.346526E-3	6.664564E-3	4.616784E-3	5.451397E-3	5.094024E-3
11/10/2017  15:55:11.418948	1.305566E-2	6.585995E-3	5.293126E-3	2.156933E-3	6.866909E-3	7.789425E-3	1.146036E-2	1.062559E-2
11/10/2017  15:55:11.419948	4.941866E-3	5.597136E-6	3.514791E-3	4.753719E-3	4.136132E-3	7.548482E-3	7.090210E-3	5.505498E-3
								
11/10/2017  15:55:11.420948	9.331168E-3	4.692054E-4	4.448328E-3	8.356744E-4	9.726148E-3	1.186253E-3	5.769415E-3	4.925078E-3
11/10/2017  15:55:11.421948	2.095521E-2	9.450673E-3	1.217931E-2	4.408470E-3	3.142635E-4	1.196044E-3	2.497597E-3	7.239488E-4
11/10/2017  15:55:11.422948	3.503771E-2	6.863743E-3	2.076358E-3	2.350577E-4	1.664961E-5	6.788294E-4	6.183078E-3	2.588700E-3
11/10/2017  15:55:11.423948	2.855452E-2	3.476685E-4	3.157048E-3	7.176462E-3	6.202779E-3	8.885460E-3	2.248903E-3	8.110694E-3
11/10/2017  15:55:11.424948	1.173338E-2	1.303224E-2	3.241289E-4	1.008600E-2	3.855177E-3	9.404645E-3	6.081406E-3	1.280797E-3
11/10/2017  15:55:11.425948	9.712631E-3	3.821665E-3	2.605139E-3	5.264170E-3	4.577222E-3	1.139488E-2	2.093975E-3	5.885841E-3
11/10/2017  15:55:11.426948	1.031335E-3	1.480353E-3	1.978393E-3	7.096270E-3	3.038348E-4	7.119824E-3	5.200508E-3	2.503366E-3
11/10/2017  15:55:11.427948	1.328119E-2	5.564764E-3	3.596178E-3	5.515917E-4	9.247680E-3	1.797087E-2	5.903899E-3	4.332505E-3
11/10/2017  15:55:11.428948	6.317827E-3	1.336823E-2	2.423712E-3	4.198223E-3	1.142487E-2	9.627193E-3	3.962609E-3	4.701461E-3
11/10/2017  15:55:11.429948	1.675645E-2	1.684711E-3	7.179836E-4	9.589765E-3	5.058478E-4	9.696019E-3	8.447186E-3	1.782411E-3
11/10/2017  15:55:11.430948	3.065769E-2	1.463942E-2	9.457389E-3	2.116796E-3	9.088692E-3	2.853320E-3	1.924387E-3	1.291094E-2
11/10/2017  15:55:11.431948	1.780905E-2	1.711179E-3	2.367989E-3	1.265278E-2	2.461579E-3	2.202889E-3	1.467804E-3	5.257126E-3
11/10/2017  15:55:11.432948	9.497244E-3	3.081869E-3	9.338848E-3	4.550368E-3	1.500869E-2	7.327267E-4	3.238203E-3	3.819247E-3
11/10/2017  15:55:11.433948	2.872140E-2	6.912989E-3	2.221862E-3	1.231563E-2	3.858828E-3	2.814149E-3	4.310393E-3	3.891289E-3
11/10/2017  15:55:11.434948	1.978287E-3	5.199295E-3	3.029081E-3	2.297501E-3	1.522869E-2	8.493612E-3	8.088033E-3	9.289781E-3
11/10/2017  15:55:11.435948	2.198004E-2	2.731863E-3	1.943297E-3	7.206639E-3	1.975835E-3	2.950418E-3	8.031465E-3	4.519727E-3
11/10/2017  15:55:11.436948	2.684380E-2	3.987822E-3	3.227750E-3	1.386280E-3	7.380653E-3	2.467281E-3	5.339882E-3	1.315258E-3
11/10/2017  15:55:11.437948	1.185267E-2	4.681726E-3	4.664061E-3	3.296521E-3	1.362897E-3	8.519747E-3	3.589314E-4	9.739289E-3
11/10/2017  15:55:11.438948	3.891451E-3	4.918403E-3	3.149893E-3	2.196785E-3	7.603626E-3	6.025460E-3	8.513798E-3	1.317178E-2
11/10/2017  15:55:11.439948	6.536923E-3	1.683868E-3	2.151029E-3	1.641357E-2	9.181324E-4	6.856244E-3	1.560512E-3	1.094325E-2
11/10/2017  15:55:11.440948	3.865208E-4	1.291678E-2	3.479933E-3	1.520181E-2	8.295335E-3	2.879652E-3	1.386589E-3	6.305904E-3
11/10/2017  15:55:11.441948	1.207933E-3	3.195672E-3	6.816434E-5	2.004209E-2	5.815740E-4	4.438183E-3	9.472081E-3	1.584706E-3
11/10/2017  15:55:11.442948	1.317732E-2	2.543599E-3	1.345168E-2	5.493419E-3	2.618845E-3	7.762792E-3	2.612312E-3	1.487485E-3
11/10/2017  15:55:11.443948	1.046949E-2	6.671175E-3	3.440171E-3	6.395624E-3	2.532144E-3	1.088627E-3	1.125804E-2	1.520805E-3
11/10/2017  15:55:11.444948	1.020980E-2	4.351231E-3	8.981501E-3	6.779570E-3	2.522954E-3	9.595586E-3	4.573224E-3	1.518536E-3
11/10/2017  15:55:11.445948	2.461874E-2	6.191049E-3	3.910519E-3	2.641240E-4	6.038813E-3	4.143987E-3	3.681659E-3	5.802466E-3
11/10/2017  15:55:11.446948	3.159068E-2	9.215248E-3	1.507549E-2	2.294367E-3	3.888509E-4	3.061170E-3	3.008918E-3	2.167917E-3
11/10/2017  15:55:11.447948	4.032405E-4	1.979203E-3	7.305978E-6	6.203009E-3	2.875982E-3	2.133914E-3	2.398341E-3	5.424187E-4
11/10/2017  15:55:11.448948	2.987000E-3	7.304582E-3	1.287131E-2	6.565087E-3	1.322437E-2	8.094146E-4	6.163514E-3	1.850019E-3
11/10/2017  15:55:11.449948	5.630805E-3	4.990424E-3	2.067079E-3	2.167825E-3	5.956565E-4	5.072909E-3	4.255655E-3	5.147957E-3
11/10/2017  15:55:11.450948	5.329680E-3	3.438395E-3	5.875600E-4	5.475421E-3	4.226836E-3	7.920289E-3	1.673711E-3	7.785704E-3
11/10/2017  15:55:11.451948	1.109855E-2	1.157224E-2	7.078513E-3	2.181222E-3	3.201581E-3	3.362544E-3	8.076760E-3	7.974831E-3
11/10/2017  15:55:11.452948	4.433390E-2	3.356879E-4	8.038414E-3	1.064679E-3	4.488758E-3	1.351846E-2	5.877237E-3	6.039185E-3
								
11/10/2017  15:55:11.453948	3.195331E-2	1.319830E-2	1.936447E-3	4.165794E-3	5.201125E-3	1.383617E-3	4.601695E-3	4.372901E-3
11/10/2017  15:55:11.454948	4.391324E-3	4.091168E-3	2.510990E-3	8.476170E-4	9.700225E-3	7.766628E-3	5.459296E-3	3.522208E-3
11/10/2017  15:55:11.455948	2.721635E-3	1.425723E-2	9.179520E-4	2.110004E-3	1.631707E-3	1.229020E-3	6.719350E-4	6.908560E-3
11/10/2017  15:55:11.456948	9.518829E-3	6.355981E-4	7.704966E-3	6.348872E-3	1.056336E-3	1.378670E-3	5.092284E-3	3.961206E-4
11/10/2017  15:55:11.457948	1.665387E-2	2.696958E-3	5.781968E-3	4.817564E-3	5.907314E-3	1.037351E-3	5.636452E-4	1.080114E-2
11/10/2017  15:55:11.458948	1.534751E-2	6.210833E-3	1.965856E-3	8.219812E-4	1.690475E-4	7.419699E-4	2.774138E-4	1.090723E-3
11/10/2017  15:55:11.459948	2.878262E-3	4.519881E-3	5.215963E-3	1.631008E-3	4.549396E-3	4.891878E-4	3.909589E-5	5.985516E-3
11/10/2017  15:55:11.460948	3.866286E-2	5.592040E-3	1.528230E-3	7.634394E-3	1.156476E-3	1.882814E-3	1.552746E-4	2.119288E-3
11/10/2017  15:55:11.461948	3.444063E-2	1.798381E-3	7.669497E-3	2.935354E-3	1.276131E-3	8.068009E-4	4.624805E-3	5.678988E-3
11/10/2017  15:55:11.462948	4.858516E-3	1.134535E-3	9.599205E-3	1.359883E-2	8.014459E-4	5.435450E-4	5.303905E-3	1.467516E-3
11/10/2017  15:55:11.463948	5.648823E-3	8.044875E-3	2.470662E-3	3.310936E-3	4.144060E-4	8.955993E-3	2.908353E-3	8.163216E-3
11/10/2017  15:55:11.464948	1.750428E-2	8.236813E-4	1.112685E-2	4.249031E-3	6.385472E-3	1.621091E-3	4.390847E-3	3.438623E-4
11/10/2017  15:55:11.465948	9.517916E-3	1.150208E-2	1.784479E-3	3.015308E-3	4.495241E-3	8.104789E-3	1.213045E-3	2.107544E-3
11/10/2017  15:55:11.466948	1.484672E-2	1.381831E-3	2.836550E-3	6.669256E-3	7.916288E-3	1.045900E-2	1.277015E-3	3.229549E-3
11/10/2017  15:55:11.467948	1.038178E-2	1.032646E-2	2.635759E-3	4.704698E-3	7.853839E-3	5.593207E-3	1.308940E-3	3.835241E-3
11/10/2017  15:55:11.468948	1.683527E-2	1.119943E-3	8.047835E-6	1.260790E-3	3.384080E-3	3.655344E-4	9.580925E-4	2.083305E-3
11/10/2017  15:55:11.469948	1.232400E-3	4.987420E-3	1.856316E-3	1.200489E-3	9.180628E-3	2.480980E-3	1.495502E-3	8.448431E-3
11/10/2017  15:55:11.470948	3.170471E-2	1.048726E-3	3.398324E-3	9.761064E-3	5.144801E-5	2.591275E-3	7.596797E-3	1.869794E-3
11/10/2017  15:55:11.471948	3.513546E-2	2.901687E-4	1.022049E-2	1.810879E-3	8.881892E-3	2.504115E-3	7.793732E-3	3.519585E-3
11/10/2017  15:55:11.472948	2.095444E-2	8.940620E-3	7.240606E-5	1.008250E-2	3.098410E-4	9.058643E-3	9.896606E-3	1.946215E-3
11/10/2017  15:55:11.473948	3.223809E-3	8.720177E-3	8.302973E-4	4.772159E-3	9.091576E-3	4.626092E-3	4.175475E-3	1.496169E-3
11/10/2017  15:55:11.474948	2.059353E-2	8.141771E-3	1.015368E-2	7.945517E-3	2.009317E-3	5.649407E-3	9.842099E-3	7.515363E-3
11/10/2017  15:55:11.475948	1.927665E-2	1.340594E-3	3.493633E-3	5.964979E-3	5.375986E-3	3.534757E-4	5.374576E-4	7.956373E-3
