waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/22/2017  15:45:59.546080	9/22/2017  15:45:59.546080	9/22/2017  15:45:59.546080	9/22/2017  15:45:59.546080	9/22/2017  15:45:59.546080	9/22/2017  15:45:59.546080	9/22/2017  15:45:59.546080	9/22/2017  15:45:59.546080
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/22/2017  15:46:02.395406	1.393612E+0	1.397043E+0	1.385782E+0	-1.021270E+1	1.386451E+0	1.395758E+0	1.389280E+0	1.379923E+0	
9/22/2017  15:46:02.395906	1.383444E+0	1.381779E+0	1.390873E+0	-1.021525E+1	1.389001E+0	1.390670E+0	1.394366E+0	1.395186E+0	
9/22/2017  15:46:02.396406	1.393612E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.389280E+0	1.387555E+0	
9/22/2017  15:46:02.396906	1.380902E+0	1.379236E+0	1.378147E+0	-1.021779E+1	1.383901E+0	1.388126E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:46:02.397406	1.391070E+0	1.384323E+0	1.388327E+0	-1.019997E+1	1.389001E+0	1.390670E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:46:02.397906	1.383444E+0	1.384323E+0	1.373056E+0	-1.021779E+1	1.383901E+0	1.388126E+0	1.376565E+0	1.374835E+0	
9/22/2017  15:46:02.398406	1.373276E+0	1.376692E+0	1.385782E+0	-1.021779E+1	1.376251E+0	1.377950E+0	1.389280E+0	1.387555E+0	
9/22/2017  15:46:02.398906	1.391070E+0	1.381779E+0	1.390873E+0	-1.021015E+1	1.391551E+0	1.398302E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:46:02.399406	1.385986E+0	1.386867E+0	1.380692E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.384194E+0	1.379923E+0	
9/22/2017  15:46:02.399906	1.380902E+0	1.389411E+0	1.383237E+0	-1.021779E+1	1.378801E+0	1.380494E+0	1.396909E+0	1.392642E+0	
9/22/2017  15:46:02.400406	1.393612E+0	1.389411E+0	1.385782E+0	-1.020761E+1	1.401751E+0	1.403390E+0	1.391823E+0	1.392642E+0	
9/22/2017  15:46:02.400906	1.393612E+0	1.394499E+0	1.385782E+0	-1.021270E+1	1.389001E+0	1.388126E+0	1.386737E+0	1.385011E+0	
9/22/2017  15:46:02.401406	1.380902E+0	1.376692E+0	1.383237E+0	-1.021270E+1	1.383901E+0	1.380494E+0	1.386737E+0	1.385011E+0	
9/22/2017  15:46:02.401906	1.391070E+0	1.389411E+0	1.383237E+0	-1.020761E+1	1.399201E+0	1.403390E+0	1.391823E+0	1.392642E+0	
9/22/2017  15:46:02.402406	1.393612E+0	1.394499E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:46:02.402906	1.383444E+0	1.379236E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.380494E+0	1.389280E+0	1.395186E+0	
9/22/2017  15:46:02.403406	1.388528E+0	1.389411E+0	1.390873E+0	-1.019997E+1	1.396651E+0	1.400846E+0	1.394366E+0	1.382467E+0	
9/22/2017  15:46:02.403906	1.391070E+0	1.391955E+0	1.395963E+0	-1.021525E+1	1.383901E+0	1.393214E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:46:02.404406	1.393612E+0	1.389411E+0	1.383237E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.384194E+0	1.379923E+0	
9/22/2017  15:46:02.404906	1.385986E+0	1.384323E+0	1.375601E+0	-1.021779E+1	1.389001E+0	1.403390E+0	1.396909E+0	1.385011E+0	
9/22/2017  15:46:02.405406	1.385986E+0	1.386867E+0	1.406144E+0	-1.019488E+1	1.389001E+0	1.400846E+0	1.396909E+0	1.387555E+0	
9/22/2017  15:46:02.405906	1.393612E+0	1.381779E+0	1.383237E+0	-1.021779E+1	1.389001E+0	1.383038E+0	1.381651E+0	1.385011E+0	
9/22/2017  15:46:02.406406	1.401238E+0	1.399586E+0	1.390873E+0	-1.021779E+1	1.386451E+0	1.395758E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:46:02.406906	1.385986E+0	1.384323E+0	1.403599E+0	-1.018979E+1	1.383901E+0	1.390670E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:46:02.407406	1.396154E+0	1.391955E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.388126E+0	1.381651E+0	1.387555E+0	
9/22/2017  15:46:02.407906	1.398696E+0	1.397043E+0	1.390873E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:46:02.408406	1.373276E+0	1.374148E+0	1.390873E+0	-1.021015E+1	1.389001E+0	1.398302E+0	1.394366E+0	1.400274E+0	
9/22/2017  15:46:02.408906	1.393612E+0	1.384323E+0	1.380692E+0	-1.021779E+1	1.389001E+0	1.388126E+0	1.386737E+0	1.390098E+0	
9/22/2017  15:46:02.409406	1.383444E+0	1.397043E+0	1.393418E+0	-1.020252E+1	1.389001E+0	1.398302E+0	1.399452E+0	1.387555E+0	
9/22/2017  15:46:02.409906	1.388528E+0	1.374148E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.385582E+0	1.389280E+0	1.387555E+0	
9/22/2017  15:46:02.410406	1.396154E+0	1.391955E+0	1.385782E+0	-1.021270E+1	1.391551E+0	1.408478E+0	1.396909E+0	1.395186E+0	
9/22/2017  15:46:02.410906	1.391070E+0	1.389411E+0	1.401053E+0	-1.019743E+1	1.386451E+0	1.395758E+0	1.399452E+0	1.395186E+0	
9/22/2017  15:46:02.411406	1.385986E+0	1.386867E+0	1.390873E+0	-1.019997E+1	1.396651E+0	1.393214E+0	1.389280E+0	1.392642E+0	
9/22/2017  15:46:02.411906	1.391070E+0	1.394499E+0	1.395963E+0	-1.021779E+1	1.386451E+0	1.400846E+0	1.399452E+0	1.390098E+0	
9/22/2017  15:46:02.412406	1.391070E+0	1.379236E+0	1.385782E+0	-1.021015E+1	1.386451E+0	1.388126E+0	1.389280E+0	1.392642E+0	
9/22/2017  15:46:02.412906	1.385986E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.388126E+0	1.391823E+0	1.377379E+0	
9/22/2017  15:46:02.413406	1.380902E+0	1.384323E+0	1.390873E+0	-1.021270E+1	1.383901E+0	1.398302E+0	1.404537E+0	1.405362E+0	
9/22/2017  15:46:02.413906	1.383444E+0	1.376692E+0	1.378147E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.389280E+0	1.387555E+0	
9/22/2017  15:46:02.414406	1.383444E+0	1.386867E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.403390E+0	1.404537E+0	1.392642E+0	
9/22/2017  15:46:02.414906	1.383444E+0	1.384323E+0	1.375601E+0	-1.021779E+1	1.383901E+0	1.380494E+0	1.386737E+0	1.385011E+0	
9/22/2017  15:46:02.415406	1.396154E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.383901E+0	1.385582E+0	1.391823E+0	1.379923E+0	
9/22/2017  15:46:02.415906	1.391070E+0	1.394499E+0	1.403599E+0	-1.019743E+1	1.383901E+0	1.393214E+0	1.399452E+0	1.390098E+0	
9/22/2017  15:46:02.416406	1.396154E+0	1.379236E+0	1.385782E+0	-1.020252E+1	1.399201E+0	1.395758E+0	1.391823E+0	1.400274E+0	
9/22/2017  15:46:02.416906	1.388528E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.391551E+0	1.398302E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:46:02.417406	1.391070E+0	1.394499E+0	1.401053E+0	-1.019233E+1	1.386451E+0	1.393214E+0	1.401994E+0	1.400274E+0	
9/22/2017  15:46:02.417906	1.393612E+0	1.384323E+0	1.383237E+0	-1.020761E+1	1.399201E+0	1.398302E+0	1.384194E+0	1.385011E+0	
9/22/2017  15:46:02.418406	1.393612E+0	1.394499E+0	1.393418E+0	-1.021270E+1	1.391551E+0	1.398302E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:46:02.418906	1.385986E+0	1.379236E+0	1.385782E+0	-1.021015E+1	1.389001E+0	1.388126E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:46:02.419406	1.391070E+0	1.386867E+0	1.380692E+0	-1.021779E+1	1.394101E+0	1.395758E+0	1.384194E+0	1.379923E+0	
9/22/2017  15:46:02.419906	1.373276E+0	1.379236E+0	1.385782E+0	-1.021779E+1	1.378801E+0	1.385582E+0	1.391823E+0	1.395186E+0	
9/22/2017  15:46:02.420406	1.385986E+0	1.384323E+0	1.388327E+0	-1.021270E+1	1.389001E+0	1.400846E+0	1.396909E+0	1.395186E+0	
9/22/2017  15:46:02.420906	1.380902E+0	1.391955E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.389280E+0	1.390098E+0	
9/22/2017  15:46:02.421406	1.383444E+0	1.384323E+0	1.398508E+0	-1.020252E+1	1.383901E+0	1.388126E+0	1.396909E+0	1.387555E+0	
9/22/2017  15:46:02.421906	1.385986E+0	1.389411E+0	1.385782E+0	-1.019997E+1	1.401751E+0	1.403390E+0	1.391823E+0	1.390098E+0	
9/22/2017  15:46:02.422406	1.385986E+0	1.389411E+0	1.390873E+0	-1.020761E+1	1.399201E+0	1.398302E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:46:02.422906	1.393612E+0	1.391955E+0	1.395963E+0	-1.020252E+1	1.391551E+0	1.388126E+0	1.389280E+0	1.387555E+0	
9/22/2017  15:46:02.423406	1.398696E+0	1.389411E+0	1.383237E+0	-1.021779E+1	1.391551E+0	1.395758E+0	1.386737E+0	1.387555E+0	
9/22/2017  15:46:02.423906	1.391070E+0	1.399586E+0	1.390873E+0	-1.021525E+1	1.383901E+0	1.395758E+0	1.396909E+0	1.385011E+0	
9/22/2017  15:46:02.424406	1.385986E+0	1.381779E+0	1.390873E+0	-1.019743E+1	1.396651E+0	1.390670E+0	1.396909E+0	1.387555E+0	
9/22/2017  15:46:02.424906	1.396154E+0	1.391955E+0	1.383237E+0	-1.021779E+1	1.396651E+0	1.393214E+0	1.384194E+0	1.379923E+0	
9/22/2017  15:46:02.425406	1.385986E+0	1.384323E+0	1.390873E+0	-1.021779E+1	1.378801E+0	1.393214E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:46:02.425906	1.385986E+0	1.376692E+0	1.383237E+0	-1.021015E+1	1.386451E+0	1.390670E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:46:02.426406	1.393612E+0	1.394499E+0	1.380692E+0	-1.021270E+1	1.394101E+0	1.408478E+0	1.396909E+0	1.387555E+0	
9/22/2017  15:46:02.426906	1.380902E+0	1.381779E+0	1.388327E+0	-1.021779E+1	1.378801E+0	1.383038E+0	1.391823E+0	1.382467E+0	
9/22/2017  15:46:02.427406	1.398696E+0	1.384323E+0	1.380692E+0	-1.020252E+1	1.394101E+0	1.390670E+0	1.381651E+0	1.382467E+0	
									
9/22/2017  15:46:02.427906	1.391070E+0	1.391955E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.399452E+0	1.385011E+0	
9/22/2017  15:46:02.428406	1.393612E+0	1.394499E+0	1.390873E+0	-1.020761E+1	1.389001E+0	1.383038E+0	1.386737E+0	1.390098E+0	
9/22/2017  15:46:02.428906	1.393612E+0	1.391955E+0	1.385782E+0	-1.020252E+1	1.391551E+0	1.385582E+0	1.386737E+0	1.385011E+0	
9/22/2017  15:46:02.429406	1.378360E+0	1.394499E+0	1.390873E+0	-1.021779E+1	1.394101E+0	1.393214E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:46:02.429906	1.393612E+0	1.386867E+0	1.390873E+0	-1.020252E+1	1.391551E+0	1.388126E+0	1.386737E+0	1.382467E+0	
9/22/2017  15:46:02.430406	1.393612E+0	1.391955E+0	1.375601E+0	-1.021779E+1	1.396651E+0	1.405934E+0	1.389280E+0	1.387555E+0	
9/22/2017  15:46:02.430906	1.383444E+0	1.386867E+0	1.395963E+0	-1.020252E+1	1.391551E+0	1.403390E+0	1.404537E+0	1.397730E+0	
9/22/2017  15:46:02.431406	1.385986E+0	1.384323E+0	1.383237E+0	-1.021015E+1	1.389001E+0	1.398302E+0	1.394366E+0	1.395186E+0	
9/22/2017  15:46:02.431906	1.396154E+0	1.389411E+0	1.383237E+0	-1.021779E+1	1.389001E+0	1.400846E+0	1.386737E+0	1.382467E+0	
9/22/2017  15:46:02.432406	1.375818E+0	1.379236E+0	1.385782E+0	-1.021779E+1	1.376251E+0	1.388126E+0	1.391823E+0	1.397730E+0	
9/22/2017  15:46:02.432906	1.380902E+0	1.381779E+0	1.375601E+0	-1.021779E+1	1.389001E+0	1.388126E+0	1.379108E+0	1.382467E+0	
9/22/2017  15:46:02.433406	1.393612E+0	1.397043E+0	1.395963E+0	-1.021015E+1	1.389001E+0	1.400846E+0	1.401994E+0	1.390098E+0	
9/22/2017  15:46:02.433906	1.383444E+0	1.376692E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.380494E+0	1.384194E+0	1.390098E+0	
9/22/2017  15:46:02.434406	1.396154E+0	1.389411E+0	1.390873E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.394366E+0	1.382467E+0	
9/22/2017  15:46:02.434906	1.378360E+0	1.384323E+0	1.390873E+0	-1.021525E+1	1.383901E+0	1.393214E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:46:02.435406	1.403780E+0	1.389411E+0	1.385782E+0	-1.020252E+1	1.401751E+0	1.388126E+0	1.391823E+0	1.390098E+0	
9/22/2017  15:46:02.435906	1.393612E+0	1.397043E+0	1.390873E+0	-1.021015E+1	1.389001E+0	1.400846E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:46:02.436406	1.393612E+0	1.389411E+0	1.390873E+0	-1.021015E+1	1.381351E+0	1.385582E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:46:02.436906	1.391070E+0	1.391955E+0	1.385782E+0	-1.020761E+1	1.399201E+0	1.398302E+0	1.389280E+0	1.395186E+0	
9/22/2017  15:46:02.437406	1.385986E+0	1.391955E+0	1.398508E+0	-1.021525E+1	1.386451E+0	1.405934E+0	1.399452E+0	1.390098E+0	
9/22/2017  15:46:02.437906	1.393612E+0	1.394499E+0	1.395963E+0	-1.018979E+1	1.396651E+0	1.395758E+0	1.399452E+0	1.402818E+0	
9/22/2017  15:46:02.438406	1.393612E+0	1.384323E+0	1.380692E+0	-1.021779E+1	1.394101E+0	1.398302E+0	1.381651E+0	1.379923E+0	
9/22/2017  15:46:02.438906	1.391070E+0	1.384323E+0	1.390873E+0	-1.020761E+1	1.389001E+0	1.398302E+0	1.404537E+0	1.397730E+0	
9/22/2017  15:46:02.439406	1.380902E+0	1.376692E+0	1.383237E+0	-1.020506E+1	1.391551E+0	1.390670E+0	1.391823E+0	1.405362E+0	
9/22/2017  15:46:02.439906	1.383444E+0	1.384323E+0	1.385782E+0	-1.021015E+1	1.396651E+0	1.403390E+0	1.391823E+0	1.392642E+0	
9/22/2017  15:46:02.440406	1.383444E+0	1.394499E+0	1.395963E+0	-1.021015E+1	1.386451E+0	1.388126E+0	1.391823E+0	1.392642E+0	
9/22/2017  15:46:02.440906	1.383444E+0	1.379236E+0	1.383237E+0	-1.021779E+1	1.391551E+0	1.398302E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:46:02.441406	1.391070E+0	1.391955E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.389280E+0	1.387555E+0	
9/22/2017  15:46:02.441906	1.385986E+0	1.381779E+0	1.388327E+0	-1.021525E+1	1.378801E+0	1.380494E+0	1.386737E+0	1.390098E+0	
9/22/2017  15:46:02.442406	1.388528E+0	1.381779E+0	1.378147E+0	-1.021015E+1	1.399201E+0	1.395758E+0	1.391823E+0	1.390098E+0	
9/22/2017  15:46:02.442906	1.393612E+0	1.389411E+0	1.395963E+0	-1.019743E+1	1.396651E+0	1.400846E+0	1.399452E+0	1.392642E+0	
9/22/2017  15:46:02.443406	1.393612E+0	1.384323E+0	1.393418E+0	-1.021015E+1	1.391551E+0	1.395758E+0	1.396909E+0	1.387555E+0	
9/22/2017  15:46:02.443906	1.391070E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.403390E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:46:02.444406	1.388528E+0	1.386867E+0	1.395963E+0	-1.020252E+1	1.383901E+0	1.390670E+0	1.396909E+0	1.395186E+0	
9/22/2017  15:46:02.444906	1.388528E+0	1.381779E+0	1.375601E+0	-1.021779E+1	1.389001E+0	1.385582E+0	1.381651E+0	1.374835E+0	
9/22/2017  15:46:02.445406	1.380902E+0	1.376692E+0	1.378147E+0	-1.021779E+1	1.376251E+0	1.393214E+0	1.391823E+0	1.379923E+0	
9/22/2017  15:46:02.445906	1.383444E+0	1.374148E+0	1.378147E+0	-1.021779E+1	1.381351E+0	1.383038E+0	1.386737E+0	1.387555E+0	
9/22/2017  15:46:02.446406	1.383444E+0	1.384323E+0	1.383237E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.391823E+0	1.382467E+0	
9/22/2017  15:46:02.446906	1.388528E+0	1.391955E+0	1.395963E+0	-1.020761E+1	1.386451E+0	1.398302E+0	1.399452E+0	1.392642E+0	
9/22/2017  15:46:02.447406	1.380902E+0	1.379236E+0	1.385782E+0	-1.021525E+1	1.399201E+0	1.393214E+0	1.394366E+0	1.402818E+0	
9/22/2017  15:46:02.447906	1.396154E+0	1.389411E+0	1.393418E+0	-1.021015E+1	1.396651E+0	1.411022E+0	1.401994E+0	1.390098E+0	
9/22/2017  15:46:02.448406	1.391070E+0	1.394499E+0	1.398508E+0	-1.021015E+1	1.386451E+0	1.395758E+0	1.399452E+0	1.390098E+0	
9/22/2017  15:46:02.448906	1.388528E+0	1.391955E+0	1.393418E+0	-1.020506E+1	1.399201E+0	1.395758E+0	1.386737E+0	1.387555E+0	
9/22/2017  15:46:02.449406	1.385986E+0	1.381779E+0	1.380692E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.386737E+0	1.379923E+0	
9/22/2017  15:46:02.449906	1.391070E+0	1.389411E+0	1.398508E+0	-1.019233E+1	1.396651E+0	1.395758E+0	1.391823E+0	1.392642E+0	
9/22/2017  15:46:02.450406	1.393612E+0	1.389411E+0	1.383237E+0	-1.020506E+1	1.399201E+0	1.408478E+0	1.391823E+0	1.387555E+0	
9/22/2017  15:46:02.450906	1.391070E+0	1.391955E+0	1.395963E+0	-1.020761E+1	1.381351E+0	1.393214E+0	1.399452E+0	1.400274E+0	
9/22/2017  15:46:02.451406	1.388528E+0	1.384323E+0	1.390873E+0	-1.020252E+1	1.391551E+0	1.398302E+0	1.396909E+0	1.390098E+0	
9/22/2017  15:46:02.451906	1.396154E+0	1.391955E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.384194E+0	1.374835E+0	
9/22/2017  15:46:02.452406	1.383444E+0	1.381779E+0	1.388327E+0	-1.021779E+1	1.378801E+0	1.385582E+0	1.396909E+0	1.395186E+0	
9/22/2017  15:46:02.452906	1.396154E+0	1.394499E+0	1.393418E+0	-1.020252E+1	1.396651E+0	1.393214E+0	1.384194E+0	1.385011E+0	
9/22/2017  15:46:02.453406	1.388528E+0	1.391955E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.389280E+0	1.387555E+0	
9/22/2017  15:46:02.453906	1.385986E+0	1.381779E+0	1.393418E+0	-1.021525E+1	1.386451E+0	1.380494E+0	1.384194E+0	1.395186E+0	
9/22/2017  15:46:02.454406	1.385986E+0	1.386867E+0	1.378147E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:46:02.454906	1.378360E+0	1.386867E+0	1.395963E+0	-1.021779E+1	1.389001E+0	1.408478E+0	1.399452E+0	1.392642E+0	
9/22/2017  15:46:02.455406	1.391070E+0	1.384323E+0	1.395963E+0	-1.020252E+1	1.389001E+0	1.385582E+0	1.384194E+0	1.390098E+0	
9/22/2017  15:46:02.455906	1.398696E+0	1.389411E+0	1.378147E+0	-1.021779E+1	1.389001E+0	1.390670E+0	1.379108E+0	1.379923E+0	
9/22/2017  15:46:02.456406	1.391070E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.378801E+0	1.393214E+0	1.401994E+0	1.402818E+0	
9/22/2017  15:46:02.456906	1.383444E+0	1.376692E+0	1.383237E+0	-1.021525E+1	1.389001E+0	1.400846E+0	1.396909E+0	1.395186E+0	
9/22/2017  15:46:02.457406	1.385986E+0	1.384323E+0	1.388327E+0	-1.020506E+1	1.391551E+0	1.403390E+0	1.389280E+0	1.377379E+0	
9/22/2017  15:46:02.457906	1.380902E+0	1.386867E+0	1.395963E+0	-1.019743E+1	1.386451E+0	1.395758E+0	1.404537E+0	1.400274E+0	
9/22/2017  15:46:02.458406	1.388528E+0	1.381779E+0	1.385782E+0	-1.021779E+1	1.391551E+0	1.388126E+0	1.379108E+0	1.379923E+0	
9/22/2017  15:46:02.458906	1.391070E+0	1.394499E+0	1.380692E+0	-1.021779E+1	1.386451E+0	1.395758E+0	1.386737E+0	1.385011E+0	
9/22/2017  15:46:02.459406	1.380902E+0	1.381779E+0	1.393418E+0	-1.020506E+1	1.394101E+0	1.393214E+0	1.399452E+0	1.400274E+0	
9/22/2017  15:46:02.459906	1.396154E+0	1.389411E+0	1.383237E+0	-1.021779E+1	1.394101E+0	1.393214E+0	1.381651E+0	1.379923E+0	
9/22/2017  15:46:02.460406	1.396154E+0	1.397043E+0	1.393418E+0	-1.020252E+1	1.381351E+0	1.393214E+0	1.401994E+0	1.392642E+0	
9/22/2017  15:46:02.460906	1.396154E+0	1.389411E+0	1.388327E+0	-1.019743E+1	1.389001E+0	1.388126E+0	1.386737E+0	1.385011E+0	
									
9/22/2017  15:46:02.461406	1.398696E+0	1.394499E+0	1.383237E+0	-1.020761E+1	1.396651E+0	1.400846E+0	1.389280E+0	1.377379E+0	
9/22/2017  15:46:02.461906	1.380902E+0	1.381779E+0	1.395963E+0	-1.020761E+1	1.389001E+0	1.398302E+0	1.401994E+0	1.397730E+0	
9/22/2017  15:46:02.462406	1.391070E+0	1.389411E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.383038E+0	1.386737E+0	1.385011E+0	
9/22/2017  15:46:02.462906	1.385986E+0	1.389411E+0	1.380692E+0	-1.021779E+1	1.389001E+0	1.400846E+0	1.389280E+0	1.379923E+0	
9/22/2017  15:46:02.463406	1.378360E+0	1.379236E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.390670E+0	1.391823E+0	1.395186E+0	
9/22/2017  15:46:02.463906	1.385986E+0	1.376692E+0	1.370511E+0	-1.021779E+1	1.383901E+0	1.383038E+0	1.379108E+0	1.385011E+0	
9/22/2017  15:46:02.464406	1.393612E+0	1.402130E+0	1.401053E+0	-1.020252E+1	1.396651E+0	1.403390E+0	1.401994E+0	1.397730E+0	
9/22/2017  15:46:02.464906	1.391070E+0	1.384323E+0	1.388327E+0	-1.020252E+1	1.389001E+0	1.390670E+0	1.394366E+0	1.395186E+0	
9/22/2017  15:46:02.465406	1.393612E+0	1.389411E+0	1.390873E+0	-1.020761E+1	1.394101E+0	1.393214E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:46:02.465906	1.385986E+0	1.384323E+0	1.383237E+0	-1.021779E+1	1.378801E+0	1.393214E+0	1.396909E+0	1.382467E+0	
9/22/2017  15:46:02.466406	1.393612E+0	1.384323E+0	1.390873E+0	-1.021015E+1	1.386451E+0	1.388126E+0	1.384194E+0	1.392642E+0	
9/22/2017  15:46:02.466906	1.396154E+0	1.386867E+0	1.390873E+0	-1.021779E+1	1.389001E+0	1.390670E+0	1.384194E+0	1.379923E+0	
9/22/2017  15:46:02.467406	1.391070E+0	1.394499E+0	1.398508E+0	-1.021015E+1	1.386451E+0	1.393214E+0	1.396909E+0	1.385011E+0	
9/22/2017  15:46:02.467906	1.403780E+0	1.389411E+0	1.385782E+0	-1.020761E+1	1.396651E+0	1.383038E+0	1.384194E+0	1.385011E+0	
9/22/2017  15:46:02.468406	1.391070E+0	1.394499E+0	1.393418E+0	-1.020761E+1	1.391551E+0	1.403390E+0	1.394366E+0	1.379923E+0	
9/22/2017  15:46:02.468906	1.383444E+0	1.389411E+0	1.395963E+0	-1.019743E+1	1.381351E+0	1.390670E+0	1.407080E+0	1.402818E+0	
9/22/2017  15:46:02.469406	1.388528E+0	1.386867E+0	1.390873E+0	-1.020252E+1	1.391551E+0	1.398302E+0	1.386737E+0	1.395186E+0	
9/22/2017  15:46:02.469906	1.385986E+0	1.389411E+0	1.390873E+0	-1.021270E+1	1.394101E+0	1.403390E+0	1.399452E+0	1.390098E+0	
9/22/2017  15:46:02.470406	1.378360E+0	1.374148E+0	1.390873E+0	-1.021525E+1	1.381351E+0	1.385582E+0	1.396909E+0	1.392642E+0	
9/22/2017  15:46:02.470906	1.393612E+0	1.394499E+0	1.390873E+0	-1.019997E+1	1.399201E+0	1.400846E+0	1.389280E+0	1.395186E+0	
9/22/2017  15:46:02.471406	1.388528E+0	1.394499E+0	1.388327E+0	-1.021525E+1	1.389001E+0	1.393214E+0	1.391823E+0	1.392642E+0	
9/22/2017  15:46:02.471906	1.373276E+0	1.374148E+0	1.375601E+0	-1.021779E+1	1.383901E+0	1.380494E+0	1.391823E+0	1.392642E+0	
9/22/2017  15:46:02.472406	1.393612E+0	1.391955E+0	1.370511E+0	-1.021779E+1	1.386451E+0	1.390670E+0	1.381651E+0	1.377379E+0	
9/22/2017  15:46:02.472906	1.380902E+0	1.379236E+0	1.390873E+0	-1.021779E+1	1.386451E+0	1.400846E+0	1.399452E+0	1.395186E+0	
9/22/2017  15:46:02.473406	1.388528E+0	1.389411E+0	1.395963E+0	-1.020506E+1	1.391551E+0	1.393214E+0	1.384194E+0	1.385011E+0	
9/22/2017  15:46:02.473906	1.391070E+0	1.391955E+0	1.383237E+0	-1.021270E+1	1.399201E+0	1.411022E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:46:02.474406	1.385986E+0	1.389411E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.389280E+0	1.379923E+0	
9/22/2017  15:46:02.474906	1.391070E+0	1.374148E+0	1.375601E+0	-1.021015E+1	1.389001E+0	1.393214E+0	1.389280E+0	1.392642E+0	
9/22/2017  15:46:02.475406	1.393612E+0	1.397043E+0	1.385782E+0	-1.020761E+1	1.396651E+0	1.408478E+0	1.391823E+0	1.382467E+0	
9/22/2017  15:46:02.475906	1.385986E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.385582E+0	1.381651E+0	1.390098E+0	
9/22/2017  15:46:02.476406	1.388528E+0	1.379236E+0	1.375601E+0	-1.021779E+1	1.396651E+0	1.398302E+0	1.389280E+0	1.392642E+0	
9/22/2017  15:46:02.476906	1.378360E+0	1.394499E+0	1.395963E+0	-1.021270E+1	1.386451E+0	1.408478E+0	1.404537E+0	1.395186E+0	
9/22/2017  15:46:02.477406	1.383444E+0	1.379236E+0	1.385782E+0	-1.020761E+1	1.389001E+0	1.390670E+0	1.394366E+0	1.397730E+0	
9/22/2017  15:46:02.477906	1.393612E+0	1.386867E+0	1.383237E+0	-1.021779E+1	1.391551E+0	1.400846E+0	1.381651E+0	1.379923E+0	
9/22/2017  15:46:02.478406	1.373276E+0	1.379236E+0	1.385782E+0	-1.021779E+1	1.378801E+0	1.385582E+0	1.391823E+0	1.387555E+0	
