waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
9/22/2017  15:15:29.947247	2.117834E-1	2.102374E-1	2.063274E-1	1.565364E+0	2.144913E-1	2.126731E-1	2.063229E-1	2.085030E-1
9/22/2017  15:15:29.947747	2.222674E-1	2.202415E-1	2.182905E-1	1.636903E+0	2.247527E-1	2.222371E-1	2.170323E-1	2.204420E-1
9/22/2017  15:15:29.948247	2.324628E-1	2.299944E-1	2.305848E-1	1.695815E+0	2.339989E-1	2.314791E-1	2.288570E-1	2.312009E-1
9/22/2017  15:15:29.948747	2.413422E-1	2.388006E-1	2.404734E-1	1.743143E+0	2.416974E-1	2.398851E-1	2.400854E-1	2.394761E-1
9/22/2017  15:15:29.949247	2.486356E-1	2.463120E-1	2.467377E-1	1.779364E+0	2.474359E-1	2.469363E-1	2.487459E-1	2.449320E-1
9/22/2017  15:15:29.949747	2.536600E-1	2.515642E-1	2.493399E-1	1.806660E+0	2.508531E-1	2.518097E-1	2.533669E-1	2.479710E-1
9/22/2017  15:15:29.950247	2.550778E-1	2.531427E-1	2.491698E-1	1.827731E+0	2.515870E-1	2.534900E-1	2.540131E-1	2.496860E-1
9/22/2017  15:15:29.950747	2.528238E-1	2.511269E-1	2.477515E-1	1.842734E+0	2.501651E-1	2.520348E-1	2.520499E-1	2.506353E-1
9/22/2017  15:15:29.951247	2.488151E-1	2.475436E-1	2.464446E-1	1.849705E+0	2.478544E-1	2.490501E-1	2.494509E-1	2.498917E-1
9/22/2017  15:15:29.951747	2.458907E-1	2.446232E-1	2.460239E-1	1.846363E+0	2.461226E-1	2.463225E-1	2.478643E-1	2.470707E-1
9/22/2017  15:15:29.952247	2.456593E-1	2.435635E-1	2.460916E-1	1.831587E+0	2.458093E-1	2.447213E-1	2.473048E-1	2.436263E-1
9/22/2017  15:15:29.952747	2.462467E-1	2.437500E-1	2.452541E-1	1.806543E+0	2.457397E-1	2.438459E-1	2.463853E-1	2.410851E-1
								
9/22/2017  15:15:29.968878	2.073810E-2	2.075131E-2	2.054664E-2	1.513079E-1	2.070778E-2	2.080771E-2	2.048539E-2	2.049748E-2
9/22/2017  15:15:29.969378	1.357316E-1	1.357426E-1	1.347796E-1	9.907898E-1	1.354950E-1	1.361496E-1	1.343406E-1	1.342690E-1
9/22/2017  15:15:29.969878	4.090821E-1	4.088109E-1	4.072000E-1	2.988961E+0	4.084225E-1	4.102852E-1	4.058173E-1	4.054835E-1
9/22/2017  15:15:29.970378	7.655019E-1	7.641387E-1	7.635423E-1	5.600052E+0	7.645612E-1	7.675992E-1	7.610590E-1	7.609045E-1
9/22/2017  15:15:29.970878	1.012404E+0	1.008958E+0	1.010889E+0	7.415671E+0	1.011297E+0	1.014537E+0	1.008225E+0	1.009171E+0
9/22/2017  15:15:29.971378	1.015975E+0	1.010415E+0	1.014403E+0	7.451562E+0	1.013997E+0	1.016725E+0	1.013111E+0	1.014718E+0
9/22/2017  15:15:29.971878	8.032195E-1	7.970776E-1	8.013297E-1	5.902769E+0	7.996819E-1	8.022546E-1	8.024244E-1	8.025692E-1
9/22/2017  15:15:29.972378	5.087003E-1	5.041675E-1	5.065248E-1	3.752980E+0	5.042241E-1	5.072165E-1	5.098845E-1	5.070783E-1
9/22/2017  15:15:29.972878	2.607927E-1	2.593035E-1	2.581665E-1	1.940276E+0	2.568359E-1	2.600589E-1	2.630437E-1	2.578600E-1
9/22/2017  15:15:29.973378	1.099144E-1	1.113960E-1	1.071473E-1	8.357038E-1	1.078129E-1	1.105066E-1	1.129874E-1	1.071503E-1
9/22/2017  15:15:29.973878	3.282730E-2	3.594188E-2	3.043033E-2	2.676164E-1	3.306122E-2	3.470330E-2	3.644544E-2	3.160479E-2
9/22/2017  15:15:29.974378	2.037154E-2	1.719944E-2	2.209134E-2	1.359412E-1	1.893682E-2	1.817336E-2	1.797434E-2	2.072341E-2
9/22/2017  15:15:29.974878	8.495706E-2	8.259956E-2	8.527376E-2	6.300299E-1	8.416150E-2	8.374224E-2	8.513930E-2	8.555905E-2
9/22/2017  15:15:29.975378	1.671649E-1	1.655249E-1	1.655144E-1	1.246282E+0	1.674345E-1	1.670944E-1	1.685460E-1	1.675297E-1
9/22/2017  15:15:29.975878	2.529052E-1	2.512540E-1	2.496243E-1	1.873189E+0	2.530350E-1	2.530770E-1	2.524947E-1	2.517434E-1
9/22/2017  15:15:29.976378	3.252182E-1	3.230056E-1	3.211578E-1	2.392387E+0	3.242537E-1	3.253430E-1	3.217181E-1	3.225246E-1
9/22/2017  15:15:29.976878	3.765817E-1	3.738366E-1	3.729079E-1	2.760327E+0	3.749055E-1	3.771838E-1	3.715219E-1	3.738096E-1
9/22/2017  15:15:29.977378	4.107325E-1	4.074285E-1	4.077951E-1	3.007269E+0	4.088155E-1	4.115299E-1	4.057455E-1	4.084307E-1
9/22/2017  15:15:29.977878	4.360732E-1	4.319701E-1	4.325643E-1	3.189142E+0	4.331590E-1	4.357580E-1	4.309683E-1	4.325986E-1
9/22/2017  15:15:29.978378	4.578636E-1	4.532557E-1	4.528752E-1	3.343188E+0	4.531795E-1	4.559542E-1	4.521870E-1	4.512749E-1
9/22/2017  15:15:29.978878	4.760829E-1	4.719321E-1	4.708660E-1	3.475552E+0	4.706969E-1	4.741862E-1	4.706833E-1	4.665851E-1
9/22/2017  15:15:29.979378	4.884726E-1	4.859020E-1	4.854088E-1	3.573852E+0	4.844501E-1	4.890077E-1	4.849922E-1	4.787653E-1
9/22/2017  15:15:29.979878	4.941947E-1	4.937999E-1	4.942831E-1	3.625027E+0	4.918793E-1	4.973501E-1	4.931480E-1	4.868127E-1
9/22/2017  15:15:29.980378	4.943545E-1	4.957652E-1	4.956190E-1	3.626727E+0	4.916707E-1	4.970920E-1	4.940609E-1	4.887125E-1
9/22/2017  15:15:29.980878	4.895238E-1	4.919823E-1	4.895431E-1	3.587287E+0	4.846913E-1	4.888983E-1	4.884565E-1	4.838291E-1
9/22/2017  15:15:29.981378	4.792287E-1	4.821871E-1	4.785865E-1	3.517467E+0	4.733405E-1	4.761325E-1	4.786088E-1	4.745533E-1
9/22/2017  15:15:29.981878	4.643194E-1	4.671016E-1	4.647651E-1	3.424201E+0	4.598048E-1	4.622225E-1	4.663716E-1	4.634399E-1
9/22/2017  15:15:29.982378	4.470460E-1	4.486622E-1	4.480556E-1	3.309980E+0	4.443001E-1	4.473219E-1	4.519579E-1	4.503818E-1
9/22/2017  15:15:29.982878	4.286528E-1	4.283942E-1	4.282468E-1	3.174402E+0	4.262870E-1	4.295167E-1	4.345727E-1	4.336509E-1
9/22/2017  15:15:29.983378	4.087701E-1	4.069315E-1	4.061638E-1	3.017058E+0	4.063879E-1	4.087100E-1	4.136026E-1	4.120070E-1
9/22/2017  15:15:29.983878	3.863419E-1	3.843164E-1	3.829997E-1	2.840489E+0	3.852065E-1	3.865120E-1	3.895593E-1	3.862181E-1
9/22/2017  15:15:29.984378	3.606024E-1	3.599799E-1	3.592301E-1	2.649900E+0	3.621978E-1	3.636477E-1	3.636893E-1	3.589551E-1
9/22/2017  15:15:29.984878	3.322218E-1	3.336964E-1	3.343705E-1	2.450390E+0	3.366103E-1	3.389407E-1	3.365653E-1	3.322695E-1
9/22/2017  15:15:29.985378	3.028919E-1	3.057822E-1	3.076823E-1	2.245219E+0	3.081799E-1	3.104445E-1	3.081102E-1	3.061693E-1
9/22/2017  15:15:29.985878	2.738346E-1	2.763000E-1	2.788467E-1	2.035932E+0	2.776664E-1	2.781917E-1	2.783784E-1	2.795299E-1
9/22/2017  15:15:29.986378	2.456142E-1	2.459433E-1	2.484243E-1	1.822827E+0	2.469748E-1	2.450141E-1	2.477344E-1	2.511990E-1
9/22/2017  15:15:29.986878	2.180170E-1	2.158953E-1	2.174922E-1	1.605611E+0	2.175792E-1	2.135146E-1	2.170541E-1	2.209524E-1
9/22/2017  15:15:29.987378	1.899033E-1	1.861009E-1	1.864583E-1	1.385111E+0	1.893747E-1	1.839420E-1	1.870718E-1	1.892632E-1
9/22/2017  15:15:29.987878	1.606021E-1	1.561335E-1	1.553068E-1	1.164096E+0	1.612585E-1	1.554740E-1	1.576271E-1	1.564807E-1
9/22/2017  15:15:29.988378	1.307267E-1	1.266300E-1	1.245931E-1	9.452620E-1	1.321288E-1	1.273939E-1	1.282950E-1	1.237970E-1
9/22/2017  15:15:29.988878	1.010704E-1	9.835912E-2	9.501352E-2	7.294970E-1	1.019475E-1	9.921131E-2	9.894451E-2	9.348056E-2
9/22/2017  15:15:29.989378	7.164937E-2	7.098692E-2	6.671883E-2	5.175067E-1	7.187217E-2	7.088327E-2	6.972897E-2	6.669007E-2
9/22/2017  15:15:29.989878	4.218268E-2	4.336068E-2	3.933105E-2	3.115080E-1	4.299159E-2	4.267631E-2	4.102634E-2	4.242922E-2
9/22/2017  15:15:29.990378	1.328887E-2	1.538864E-2	1.258779E-2	1.134694E-1	1.578565E-2	1.538807E-2	1.336333E-2	1.874072E-2
9/22/2017  15:15:29.990878	1.338296E-2	1.109936E-2	1.257517E-2	7.721552E-2	9.578455E-3	9.749599E-3	1.265230E-2	5.792810E-3
9/22/2017  15:15:29.991378	3.673221E-2	3.447845E-2	3.468585E-2	2.623250E-1	3.326774E-2	3.243063E-2	3.694148E-2	3.148095E-2
9/22/2017  15:15:29.991878	5.771225E-2	5.521475E-2	5.433274E-2	4.410833E-1	5.580753E-2	5.374850E-2	6.020856E-2	5.762348E-2
9/22/2017  15:15:29.992378	7.859275E-2	7.527463E-2	7.435342E-2	6.098315E-1	7.797756E-2	7.537296E-2	8.277399E-2	8.235152E-2
9/22/2017  15:15:29.992878	1.004266E-1	9.654261E-2	9.656974E-2	7.660131E-1	1.000342E-1	9.803771E-2	1.040312E-1	1.037519E-1
9/22/2017  15:15:29.993378	1.220691E-1	1.192678E-1	1.197106E-1	9.101768E-1	1.212840E-1	1.202070E-1	1.232241E-1	1.219117E-1
9/22/2017  15:15:29.993878	1.418175E-1	1.417625E-1	1.409457E-1	1.043581E+0	1.412568E-1	1.398428E-1	1.400869E-1	1.382351E-1
9/22/2017  15:15:29.994378	1.588539E-1	1.619598E-1	1.587912E-1	1.166272E+0	1.599504E-1	1.571183E-1	1.554125E-1	1.535854E-1
9/22/2017  15:15:29.994878	1.737048E-1	1.787213E-1	1.738386E-1	1.278137E+0	1.767779E-1	1.731078E-1	1.704342E-1	1.683498E-1
9/22/2017  15:15:29.995378	1.881186E-1	1.921288E-1	1.870858E-1	1.380584E+0	1.907008E-1	1.875659E-1	1.852595E-1	1.826351E-1
9/22/2017  15:15:29.995878	2.031331E-1	2.035158E-1	1.991477E-1	1.475748E+0	2.011762E-1	1.998548E-1	1.991131E-1	1.959398E-1
9/22/2017  15:15:29.996378	2.172058E-1	2.140868E-1	2.102737E-1	1.563289E+0	2.089157E-1	2.100733E-1	2.112623E-1	2.077331E-1
9/22/2017  15:15:29.996878	2.276997E-1	2.236964E-1	2.201317E-1	1.639407E+0	2.159840E-1	2.191071E-1	2.213783E-1	2.182039E-1
9/22/2017  15:15:29.997378	2.337526E-1	2.319594E-1	2.285893E-1	1.700479E+0	2.242064E-1	2.283645E-1	2.300411E-1	2.280028E-1
9/22/2017  15:15:29.997878	2.369468E-1	2.385361E-1	2.358491E-1	1.746990E+0	2.333926E-1	2.379372E-1	2.377306E-1	2.371539E-1
9/22/2017  15:15:29.998378	2.399036E-1	2.426656E-1	2.415284E-1	1.782882E+0	2.417944E-1	2.458102E-1	2.435606E-1	2.444946E-1
9/22/2017  15:15:29.998878	2.441756E-1	2.444708E-1	2.451379E-1	1.811740E+0	2.474249E-1	2.500223E-1	2.466806E-1	2.487966E-1
9/22/2017  15:15:29.999378	2.490481E-1	2.453783E-1	2.468394E-1	1.834313E+0	2.492062E-1	2.504290E-1	2.474987E-1	2.499909E-1
9/22/2017  15:15:29.999878	2.523202E-1	2.465936E-1	2.470967E-1	1.848870E+0	2.482111E-1	2.488591E-1	2.469623E-1	2.490321E-1
9/22/2017  15:15:30.000378	2.520579E-1	2.479198E-1	2.466836E-1	1.852922E+0	2.468372E-1	2.478658E-1	2.462883E-1	2.475657E-1
9/22/2017  15:15:30.000878	2.485660E-1	2.483019E-1	2.467211E-1	1.844950E+0	2.465706E-1	2.485232E-1	2.464261E-1	2.469346E-1
9/22/2017  15:15:30.001378	2.446897E-1	2.473728E-1	2.475795E-1	1.825714E+0	2.472181E-1	2.496934E-1	2.467663E-1	2.465210E-1
9/22/2017  15:15:30.001878	2.426529E-1	2.454196E-1	2.482775E-1	1.798031E+0	2.473838E-1	2.492799E-1	2.458212E-1	2.446456E-1
								
9/22/2017  15:15:30.012970	2.054965E-2	2.067588E-2	2.058438E-2	1.514211E-1	2.063217E-2	2.080771E-2	2.071161E-2	2.064835E-2
9/22/2017  15:15:30.013470	1.346860E-1	1.353995E-1	1.349135E-1	9.914182E-1	1.352267E-1	1.361496E-1	1.356335E-1	1.352193E-1
9/22/2017  15:15:30.013970	4.067060E-1	4.083462E-1	4.070910E-1	2.990683E+0	4.082629E-1	4.103229E-1	4.090899E-1	4.079533E-1
9/22/2017  15:15:30.014470	7.626127E-1	7.644986E-1	7.621121E-1	5.603263E+0	7.651024E-1	7.679594E-1	7.661816E-1	7.643546E-1
9/22/2017  15:15:30.014970	1.010172E+0	1.011172E+0	1.007300E+0	7.419757E+0	1.012426E+0	1.015948E+0	1.014146E+0	1.012101E+0
9/22/2017  15:15:30.015470	1.014514E+0	1.014495E+0	1.009428E+0	7.454144E+0	1.015454E+0	1.019787E+0	1.018460E+0	1.016737E+0
9/22/2017  15:15:30.015970	8.024702E-1	8.019236E-1	7.969220E-1	5.901462E+0	8.022363E-1	8.064209E-1	8.060758E-1	8.048399E-1
9/22/2017  15:15:30.016470	5.092200E-1	5.079352E-1	5.043309E-1	3.748353E+0	5.081388E-1	5.110401E-1	5.121636E-1	5.110431E-1
9/22/2017  15:15:30.016970	2.632948E-1	2.603502E-1	2.588076E-1	1.935493E+0	2.605471E-1	2.624855E-1	2.650289E-1	2.642911E-1
9/22/2017  15:15:30.017470	1.150746E-1	1.099792E-1	1.103215E-1	8.335099E-1	1.095882E-1	1.111033E-1	1.140495E-1	1.152101E-1
9/22/2017  15:15:30.017970	3.981725E-2	3.379815E-2	3.527250E-2	2.684439E-1	3.225650E-2	3.292292E-2	3.486585E-2	3.855446E-2
9/22/2017  15:15:30.018470	1.505042E-2	1.964774E-2	1.740351E-2	1.333486E-1	2.206307E-2	2.284612E-2	2.218648E-2	1.756976E-2
9/22/2017  15:15:30.018970	8.437307E-2	8.649753E-2	8.340117E-2	6.268016E-1	8.841928E-2	9.068243E-2	9.014443E-2	8.668477E-2
9/22/2017  15:15:30.019470	1.704238E-1	1.709133E-1	1.671251E-1	1.242940E+0	1.713609E-1	1.744141E-1	1.730023E-1	1.716143E-1
9/22/2017  15:15:30.019970	2.565834E-1	2.567447E-1	2.521932E-1	1.870365E+0	2.559886E-1	2.589362E-1	2.569045E-1	2.572570E-1
9/22/2017  15:15:30.020470	3.273760E-1	3.280582E-1	3.223471E-1	2.390992E+0	3.259691E-1	3.287159E-1	3.270637E-1	3.282781E-1
9/22/2017  15:15:30.020970	3.779467E-1	3.790946E-1	3.725285E-1	2.761359E+0	3.745359E-1	3.778277E-1	3.772182E-1	3.789369E-1
9/22/2017  15:15:30.021470	4.122547E-1	4.129103E-1	4.063967E-1	3.011413E+0	4.058465E-1	4.102433E-1	4.103245E-1	4.127454E-1
9/22/2017  15:15:30.021970	4.371707E-1	4.364987E-1	4.306654E-1	3.195799E+0	4.291849E-1	4.341757E-1	4.340661E-1	4.367055E-1
9/22/2017  15:15:30.022470	4.575672E-1	4.558002E-1	4.508973E-1	3.349956E+0	4.512803E-1	4.555598E-1	4.545631E-1	4.560260E-1
9/22/2017  15:15:30.022970	4.744702E-1	4.728552E-1	4.688879E-1	3.479378E+0	4.723943E-1	4.751918E-1	4.730891E-1	4.724704E-1
9/22/2017  15:15:30.023470	4.863561E-1	4.863535E-1	4.833064E-1	3.573592E+0	4.881716E-1	4.898395E-1	4.876526E-1	4.855565E-1
9/22/2017  15:15:30.023970	4.916833E-1	4.936365E-1	4.919842E-1	3.622876E+0	4.949250E-1	4.963990E-1	4.960310E-1	4.939874E-1
9/22/2017  15:15:30.024470	4.906954E-1	4.931971E-1	4.934594E-1	3.626178E+0	4.929598E-1	4.952672E-1	4.973192E-1	4.964159E-1
9/22/2017  15:15:30.024970	4.852233E-1	4.861359E-1	4.878938E-1	3.589406E+0	4.852565E-1	4.887028E-1	4.919467E-1	4.923174E-1
9/22/2017  15:15:30.025470	4.770704E-1	4.746337E-1	4.769448E-1	3.519825E+0	4.747551E-1	4.780389E-1	4.811184E-1	4.825058E-1
9/22/2017  15:15:30.025970	4.666637E-1	4.603515E-1	4.626712E-1	3.423511E+0	4.627827E-1	4.639218E-1	4.663476E-1	4.682614E-1
9/22/2017  15:15:30.026470	4.526940E-1	4.442638E-1	4.462867E-1	3.305457E+0	4.487266E-1	4.470180E-1	4.489684E-1	4.507610E-1
9/22/2017  15:15:30.026970	4.337689E-1	4.263128E-1	4.276655E-1	3.168591E+0	4.313639E-1	4.277995E-1	4.296413E-1	4.312705E-1
9/22/2017  15:15:30.027470	4.106550E-1	4.061311E-1	4.067837E-1	3.013201E+0	4.105468E-1	4.069701E-1	4.084940E-1	4.102497E-1
9/22/2017  15:15:30.027970	3.854877E-1	3.838973E-1	3.845948E-1	2.839684E+0	3.871687E-1	3.852359E-1	3.855036E-1	3.871708E-1
9/22/2017  15:15:30.028470	3.594729E-1	3.594109E-1	3.611681E-1	2.651534E+0	3.619799E-1	3.617320E-1	3.604034E-1	3.616986E-1
9/22/2017  15:15:30.028970	3.329201E-1	3.324033E-1	3.354385E-1	2.453738E+0	3.350316E-1	3.349719E-1	3.331727E-1	3.338367E-1
9/22/2017  15:15:30.029470	3.061834E-1	3.039548E-1	3.076438E-1	2.248948E+0	3.061875E-1	3.054609E-1	3.047517E-1	3.040248E-1
9/22/2017  15:15:30.029970	2.790744E-1	2.752460E-1	2.789721E-1	2.037588E+0	2.759766E-1	2.750028E-1	2.761545E-1	2.736239E-1
9/22/2017  15:15:30.030470	2.504319E-1	2.460726E-1	2.493948E-1	1.820927E+0	2.455202E-1	2.448549E-1	2.477608E-1	2.442041E-1
9/22/2017  15:15:30.030970	2.194487E-1	2.162589E-1	2.187573E-1	1.601586E+0	2.154616E-1	2.156220E-1	2.198538E-1	2.163894E-1
9/22/2017  15:15:30.031470	1.872699E-1	1.864498E-1	1.880958E-1	1.381816E+0	1.857745E-1	1.870756E-1	1.919547E-1	1.891822E-1
9/22/2017  15:15:30.031970	1.562962E-1	1.568725E-1	1.580674E-1	1.162679E+0	1.566805E-1	1.584629E-1	1.625497E-1	1.605222E-1
9/22/2017  15:15:30.032470	1.273388E-1	1.271476E-1	1.281342E-1	9.444984E-1	1.285395E-1	1.295689E-1	1.316064E-1	1.297790E-1
9/22/2017  15:15:30.032970	9.892608E-2	9.736369E-2	9.768324E-2	7.284331E-1	1.009636E-1	1.006419E-1	1.012755E-1	9.892829E-2
9/22/2017  15:15:30.033470	7.006598E-2	6.863835E-2	6.710579E-2	5.172326E-1	7.308402E-2	7.200202E-2	7.282315E-2	6.991651E-2
9/22/2017  15:15:30.033970	4.155571E-2	4.190128E-2	3.790907E-2	3.129539E-1	4.439448E-2	4.398405E-2	4.550384E-2	4.244354E-2
9/22/2017  15:15:30.034470	1.430600E-2	1.614861E-2	1.144099E-2	1.149746E-1	1.552277E-2	1.677553E-2	1.841377E-2	1.557883E-2
9/22/2017  15:15:30.034970	1.175715E-2	1.020181E-2	1.235631E-2	7.754840E-2	1.182898E-2	9.284794E-3	8.498542E-3	1.020588E-2
9/22/2017  15:15:30.035470	3.723720E-2	3.655524E-2	3.453250E-2	2.627835E-1	3.680088E-2	3.365992E-2	3.460313E-2	3.402801E-2
9/22/2017  15:15:30.035970	6.196571E-2	6.085879E-2	5.614026E-2	4.382867E-1	6.005113E-2	5.633181E-2	5.924662E-2	5.628327E-2
9/22/2017  15:15:30.036470	8.438559E-2	8.224169E-2	7.799075E-2	6.036957E-1	8.201065E-2	7.801794E-2	8.250144E-2	7.814105E-2
9/22/2017  15:15:30.036970	1.037930E-1	1.017589E-1	1.001577E-1	7.591852E-1	1.026200E-1	9.941461E-2	1.047322E-1	1.001902E-1
9/22/2017  15:15:30.037470	1.218909E-1	1.212898E-1	1.212342E-1	9.042393E-1	1.222405E-1	1.205070E-1	1.257968E-1	1.220253E-1
9/22/2017  15:15:30.037970	1.402950E-1	1.415827E-1	1.397988E-1	1.038871E+0	1.409949E-1	1.408242E-1	1.452843E-1	1.428204E-1
9/22/2017  15:15:30.038470	1.582752E-1	1.608129E-1	1.561451E-1	1.163870E+0	1.580400E-1	1.596039E-1	1.625007E-1	1.617908E-1
9/22/2017  15:15:30.038970	1.738238E-1	1.760385E-1	1.709955E-1	1.280109E+0	1.723400E-1	1.758026E-1	1.766558E-1	1.778767E-1
9/22/2017  15:15:30.039470	1.860364E-1	1.866244E-1	1.846601E-1	1.387196E+0	1.841011E-1	1.893167E-1	1.885204E-1	1.908344E-1
9/22/2017  15:15:30.039970	1.963327E-1	1.952151E-1	1.977797E-1	1.482550E+0	1.953012E-1	2.013218E-1	2.000457E-1	2.025093E-1
9/22/2017  15:15:30.040470	2.071561E-1	2.051121E-1	2.106089E-1	1.564157E+0	2.078145E-1	2.126627E-1	2.117779E-1	2.143064E-1
9/22/2017  15:15:30.040970	2.193334E-1	2.173425E-1	2.222958E-1	1.633319E+0	2.209827E-1	2.233158E-1	2.230086E-1	2.253761E-1
9/22/2017  15:15:30.041470	2.312759E-1	2.298623E-1	2.312577E-1	1.692507E+0	2.322873E-1	2.328079E-1	2.330890E-1	2.349130E-1
9/22/2017  15:15:30.041970	2.409352E-1	2.395434E-1	2.361320E-1	1.742881E+0	2.399289E-1	2.401526E-1	2.409038E-1	2.426475E-1
9/22/2017  15:15:30.042470	2.477626E-1	2.454550E-1	2.379750E-1	1.784488E+0	2.439341E-1	2.448091E-1	2.456373E-1	2.477141E-1
9/22/2017  15:15:30.042970	2.524444E-1	2.490814E-1	2.403220E-1	1.816334E+0	2.458181E-1	2.476489E-1	2.482558E-1	2.500444E-1
9/22/2017  15:15:30.043470	2.555857E-1	2.515988E-1	2.450894E-1	1.837284E+0	2.475750E-1	2.499897E-1	2.500646E-1	2.509147E-1
9/22/2017  15:15:30.043970	2.568080E-1	2.528408E-1	2.504831E-1	1.847828E+0	2.499800E-1	2.523973E-1	2.512860E-1	2.514690E-1
9/22/2017  15:15:30.044470	2.549385E-1	2.519533E-1	2.537280E-1	1.849500E+0	2.517150E-1	2.541149E-1	2.518339E-1	2.521123E-1
9/22/2017  15:15:30.044970	2.498077E-1	2.483555E-1	2.534359E-1	1.843220E+0	2.509864E-1	2.536881E-1	2.514695E-1	2.522426E-1
9/22/2017  15:15:30.045470	2.433999E-1	2.431722E-1	2.499877E-1	1.828876E+0	2.478703E-1	2.512175E-1	2.497795E-1	2.505446E-1
9/22/2017  15:15:30.045970	2.384324E-1	2.387259E-1	2.455188E-1	1.805622E+0	2.440951E-1	2.484003E-1	2.469467E-1	2.466383E-1
								
9/22/2017  15:15:30.057105	2.051197E-2	2.052501E-2	2.054664E-2	1.514966E-1	2.048094E-2	2.058139E-2	2.052309E-2	2.049748E-2
9/22/2017  15:15:30.057605	1.343638E-1	1.343738E-1	1.345154E-1	9.918370E-1	1.343498E-1	1.349316E-1	1.345498E-1	1.344198E-1
9/22/2017  15:15:30.058105	4.055431E-1	4.052694E-1	4.056588E-1	2.991680E+0	4.060556E-1	4.075429E-1	4.063907E-1	4.059812E-1
9/22/2017  15:15:30.058605	7.603726E-1	7.591944E-1	7.598986E-1	5.604340E+0	7.621439E-1	7.644004E-1	7.623167E-1	7.612400E-1
9/22/2017  15:15:30.059105	1.007861E+0	1.005420E+0	1.006761E+0	7.419406E+0	1.010760E+0	1.013122E+0	1.010719E+0	1.008622E+0
9/22/2017  15:15:30.059605	1.013632E+0	1.010427E+0	1.013136E+0	7.451093E+0	1.016793E+0	1.018767E+0	1.016949E+0	1.014265E+0
9/22/2017  15:15:30.060105	8.029972E-1	7.998797E-1	8.040462E-1	5.896359E+0	8.062518E-1	8.078300E-1	8.065937E-1	8.046299E-1
9/22/2017  15:15:30.060605	5.095850E-1	5.067103E-1	5.111376E-1	3.743226E+0	5.132538E-1	5.145958E-1	5.132080E-1	5.129515E-1
9/22/2017  15:15:30.061105	2.625030E-1	2.591722E-1	2.626223E-1	1.931237E+0	2.655840E-1	2.666377E-1	2.650589E-1	2.661993E-1
9/22/2017  15:15:30.061605	1.139913E-1	1.097110E-1	1.114372E-1	8.293380E-1	1.138934E-1	1.145240E-1	1.133368E-1	1.145915E-1
9/22/2017  15:15:30.062105	4.062070E-2	3.635525E-2	3.516946E-2	2.642754E-1	3.535955E-2	3.578531E-2	3.515010E-2	3.506812E-2
9/22/2017  15:15:30.062605	1.066810E-2	1.264334E-2	1.758529E-2	1.361198E-1	1.989090E-2	1.955813E-2	1.968341E-2	2.167886E-2
9/22/2017  15:15:30.063105	7.701800E-2	7.544201E-2	8.273463E-2	6.274941E-1	8.606991E-2	8.680416E-2	8.632418E-2	8.915185E-2
9/22/2017  15:15:30.063605	1.630144E-1	1.593635E-1	1.657497E-1	1.242380E+0	1.682478E-1	1.710091E-1	1.703104E-1	1.724740E-1
9/22/2017  15:15:30.064105	2.524301E-1	2.492427E-1	2.519557E-1	1.869536E+0	2.530416E-1	2.564925E-1	2.562148E-1	2.576461E-1
9/22/2017  15:15:30.064605	3.276618E-1	3.263415E-1	3.250755E-1	2.390209E+0	3.248865E-1	3.261491E-1	3.261942E-1	3.277129E-1
9/22/2017  15:15:30.065105	3.808381E-1	3.811858E-1	3.783248E-1	2.759861E+0	3.764615E-1	3.742335E-1	3.742448E-1	3.760728E-1
9/22/2017  15:15:30.065605	4.149939E-1	4.150769E-1	4.135593E-1	3.007412E+0	4.108035E-1	4.064945E-1	4.063809E-1	4.082336E-1
9/22/2017  15:15:30.066105	4.384799E-1	4.359781E-1	4.369321E-1	3.188413E+0	4.361115E-1	4.323767E-1	4.312287E-1	4.327939E-1
9/22/2017  15:15:30.066605	4.576299E-1	4.523176E-1	4.553244E-1	3.340943E+0	4.584318E-1	4.571016E-1	4.532999E-1	4.540166E-1
9/22/2017  15:15:30.067105	4.739372E-1	4.674311E-1	4.717431E-1	3.471660E+0	4.786197E-1	4.795579E-1	4.727841E-1	4.718401E-1
9/22/2017  15:15:30.067605	4.861761E-1	4.797452E-1	4.840929E-1	3.568798E+0	4.939331E-1	4.959201E-1	4.880202E-1	4.847197E-1
9/22/2017  15:15:30.068105	4.931201E-1	4.870427E-1	4.897486E-1	3.620860E+0	5.009670E-1	5.033558E-1	4.972835E-1	4.917728E-1
9/22/2017  15:15:30.068605	4.946489E-1	4.888808E-1	4.892213E-1	3.625315E+0	4.982963E-1	5.011173E-1	4.991550E-1	4.929210E-1
9/22/2017  15:15:30.069105	4.911740E-1	4.860091E-1	4.846603E-1	3.587680E+0	4.878004E-1	4.909894E-1	4.932093E-1	4.880635E-1
9/22/2017  15:15:30.069605	4.825751E-1	4.787962E-1	4.768962E-1	3.516871E+0	4.737929E-1	4.766774E-1	4.809794E-1	4.779028E-1
9/22/2017  15:15:30.070105	4.686253E-1	4.667321E-1	4.651353E-1	3.420294E+0	4.602657E-1	4.614466E-1	4.650581E-1	4.644403E-1
9/22/2017  15:15:30.070605	4.501913E-1	4.496898E-1	4.488530E-1	3.302146E+0	4.478276E-1	4.464941E-1	4.474524E-1	4.488944E-1
