waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
9/26/2017  15:06:36.600443	8.863457E-2	7.889132E-2	6.214692E-2	6.158725E-1	8.183000E-2	7.708756E-2	7.441188E-2	7.241835E-2
9/26/2017  15:06:36.600943	8.324166E-2	7.963936E-2	6.498257E-2	6.457897E-1	8.385149E-2	7.627690E-2	7.134526E-2	7.401676E-2
9/26/2017  15:06:36.601443	7.544106E-2	8.051552E-2	7.279272E-2	6.738309E-1	8.225670E-2	8.000866E-2	7.436772E-2	7.511698E-2
9/26/2017  15:06:36.601943	7.166803E-2	8.316755E-2	8.131644E-2	6.997602E-1	7.953561E-2	8.546497E-2	8.098648E-2	7.476743E-2
9/26/2017  15:06:36.602443	7.392575E-2	8.721349E-2	8.627336E-2	7.224227E-1	7.784868E-2	8.781428E-2	8.548434E-2	7.416110E-2
9/26/2017  15:06:36.602943	7.817310E-2	9.016856E-2	8.651464E-2	7.401406E-1	7.889424E-2	8.449398E-2	8.291414E-2	7.354043E-2
9/26/2017  15:06:36.603443	7.852819E-2	8.917729E-2	8.331692E-2	7.509018E-1	8.373953E-2	7.797448E-2	7.356770E-2	7.080527E-2
9/26/2017  15:06:36.603943	7.372608E-2	8.359713E-2	7.835841E-2	7.553865E-1	9.147889E-2	7.359779E-2	6.395699E-2	6.507084E-2
9/26/2017  15:06:36.604443	6.948974E-2	7.793809E-2	7.292088E-2	7.603894E-1	9.817904E-2	7.552317E-2	6.207752E-2	5.932607E-2
9/26/2017  15:06:36.604943	7.222132E-2	7.857058E-2	6.805434E-2	7.723226E-1	9.958406E-2	8.364174E-2	7.016567E-2	5.807346E-2
9/26/2017  15:06:36.605443	8.196362E-2	8.557656E-2	6.367130E-2	7.869555E-1	9.668518E-2	9.252029E-2	8.050267E-2	6.199117E-2
9/26/2017  15:06:36.605943	9.243703E-2	9.225362E-2	5.868470E-2	7.946366E-1	9.427159E-2	9.536319E-2	8.108271E-2	6.606653E-2
9/26/2017  15:06:36.606443	9.601648E-2	9.232580E-2	5.464544E-2	7.910435E-1	9.377999E-2	9.090230E-2	6.978118E-2	6.628920E-2
9/26/2017  15:06:36.606943	9.024370E-2	8.426625E-2	5.594390E-2	7.748319E-1	9.266476E-2	8.360243E-2	5.877440E-2	6.622974E-2
9/26/2017  15:06:36.607443	8.037118E-2	7.141870E-2	6.409080E-2	7.447405E-1	8.886845E-2	7.730709E-2	6.069827E-2	7.227580E-2
9/26/2017  15:06:36.607943	7.447580E-2	6.075935E-2	7.590919E-2	7.036478E-1	8.352728E-2	7.341533E-2	7.541498E-2	8.532159E-2
9/26/2017  15:06:36.608443	7.722673E-2	5.924281E-2	8.762634E-2	6.592499E-1	8.081938E-2	7.388041E-2	9.255506E-2	1.002915E-1
9/26/2017  15:06:36.608943	8.654343E-2	6.851518E-2	9.752778E-2	6.203355E-1	8.368747E-2	8.040705E-2	1.026699E-1	1.109550E-1
9/26/2017  15:06:36.609443	9.471057E-2	8.281707E-2	1.046097E-1	5.916046E-1	9.020564E-2	9.065472E-2	1.036520E-1	1.136836E-1
9/26/2017  15:06:36.609943	9.591328E-2	9.455749E-2	1.074708E-1	5.705660E-1	9.575697E-2	9.907169E-2	9.924898E-2	1.088229E-1
9/26/2017  15:06:36.610443	9.181507E-2	1.015427E-1	1.064839E-1	5.512062E-1	9.623396E-2	1.022484E-1	9.548204E-2	1.008015E-1
9/26/2017  15:06:36.610943	8.800978E-2	1.053313E-1	1.042173E-1	5.298417E-1	9.103795E-2	1.019435E-1	9.763117E-2	9.569211E-2
9/26/2017  15:06:36.611443	8.870663E-2	1.062745E-1	1.025924E-1	5.063773E-1	8.484553E-2	1.025117E-1	1.071642E-1	9.687809E-2
9/26/2017  15:06:36.611943	9.487007E-2	1.043836E-1	1.019531E-1	4.821732E-1	8.121388E-2	1.049702E-1	1.188738E-1	1.030139E-1
9/26/2017  15:06:36.612443	1.037084E-1	1.013440E-1	1.025650E-1	4.581085E-1	7.702284E-2	1.048548E-1	1.223856E-1	1.092035E-1
9/26/2017  15:06:36.612943	1.101042E-1	9.867267E-2	1.044820E-1	4.340463E-1	6.882866E-2	9.820138E-2	1.120808E-1	1.100603E-1
9/26/2017  15:06:36.613443	1.095156E-1	9.445287E-2	1.038543E-1	4.094898E-1	5.864905E-2	8.737984E-2	9.418434E-2	1.028028E-1
9/26/2017  15:06:36.613943	1.001664E-1	8.469096E-2	9.372900E-2	3.843549E-1	5.057464E-2	7.793970E-2	7.870978E-2	8.811793E-2
9/26/2017  15:06:36.614443	8.390888E-2	6.928610E-2	7.318339E-2	3.586311E-1	4.674852E-2	7.190537E-2	6.784928E-2	6.888379E-2
9/26/2017  15:06:36.614943	6.490123E-2	5.326336E-2	5.047252E-2	3.317786E-1	4.632333E-2	6.649563E-2	5.737505E-2	4.895216E-2
								
9/26/2017  15:06:36.615443	4.726825E-2	4.134691E-2	3.436498E-2	3.033565E-1	4.609437E-2	5.790494E-2	4.477850E-2	3.262484E-2
9/26/2017  15:06:36.615943	3.316137E-2	3.366746E-2	2.732132E-2	2.738177E-1	4.292314E-2	4.504184E-2	3.092281E-2	2.320315E-2
9/26/2017  15:06:36.616443	2.191504E-2	2.658456E-2	2.680857E-2	2.442261E-1	3.589001E-2	2.984211E-2	1.794530E-2	2.055908E-2
9/26/2017  15:06:36.616943	1.207531E-2	1.688466E-2	2.766300E-2	2.154888E-1	2.718282E-2	1.548908E-2	8.565792E-3	2.015057E-2
9/26/2017  15:06:36.617443	3.606600E-3	5.621945E-3	2.431586E-2	1.879218E-1	2.047076E-2	4.619826E-3	4.276392E-3	1.634612E-2
9/26/2017  15:06:36.617943	3.029008E-3	2.174277E-3	1.600089E-2	1.613814E-1	1.648022E-2	2.905312E-3	3.002722E-3	8.001391E-3
9/26/2017  15:06:36.618443	7.870293E-3	3.041424E-3	7.576718E-3	1.362473E-1	1.218114E-2	9.891701E-3	1.405745E-4	9.733350E-4
9/26/2017  15:06:36.618943	1.124291E-2	3.279151E-4	2.735720E-3	1.138743E-1	5.508452E-3	1.764435E-2	6.821414E-3	6.562523E-3
9/26/2017  15:06:36.619443	1.443200E-2	2.090498E-3	4.248235E-4	9.447815E-2	2.007008E-3	2.374234E-2	1.518860E-2	8.488496E-3
9/26/2017  15:06:36.619943	1.960472E-2	1.556723E-3	2.760540E-3	7.588071E-2	7.724500E-3	2.572327E-2	2.039487E-2	9.934750E-3
9/26/2017  15:06:36.620443	2.748086E-2	1.087206E-2	9.586126E-3	5.591522E-2	1.063892E-2	2.429994E-2	2.120238E-2	1.357024E-2
9/26/2017  15:06:36.620943	3.627391E-2	2.319737E-2	1.970951E-2	3.468127E-2	1.168777E-2	2.167100E-2	1.939496E-2	1.774495E-2
9/26/2017  15:06:36.621443	4.293107E-2	3.465869E-2	3.005083E-2	1.397280E-2	1.268428E-2	1.986969E-2	1.717332E-2	1.877088E-2
9/26/2017  15:06:36.621943	4.367633E-2	4.089990E-2	3.751954E-2	4.322520E-3	1.515691E-2	2.073172E-2	1.661104E-2	1.655275E-2
9/26/2017  15:06:36.622443	3.663873E-2	3.895070E-2	4.030825E-2	1.932532E-2	1.957804E-2	2.472671E-2	1.871390E-2	1.524514E-2
9/26/2017  15:06:36.622943	2.646779E-2	3.174099E-2	3.866022E-2	3.300034E-2	2.443846E-2	3.015093E-2	2.330238E-2	1.881707E-2
9/26/2017  15:06:36.623443	2.144142E-2	2.641501E-2	3.493022E-2	5.052635E-2	2.687180E-2	3.408402E-2	3.045129E-2	2.770702E-2
9/26/2017  15:06:36.623943	2.459954E-2	2.628261E-2	3.138743E-2	7.540910E-2	2.577659E-2	3.404759E-2	3.870135E-2	3.848800E-2
9/26/2017  15:06:36.624443	3.109412E-2	2.812405E-2	2.862054E-2	1.053140E-1	2.262618E-2	2.967597E-2	4.339521E-2	4.558582E-2
9/26/2017  15:06:36.624943	3.359046E-2	2.710237E-2	2.565535E-2	1.356255E-1	1.890336E-2	2.257846E-2	4.059587E-2	4.464470E-2
9/26/2017  15:06:36.625443	2.869495E-2	2.211556E-2	2.084310E-2	1.650602E-1	1.531580E-2	1.506416E-2	3.134942E-2	3.546690E-2
9/26/2017  15:06:36.625943	1.895997E-2	1.644991E-2	1.441765E-2	1.950165E-1	1.237373E-2	9.723224E-3	2.060678E-2	2.228037E-2
9/26/2017  15:06:36.626443	9.658477E-3	1.363616E-2	9.291774E-3	2.242224E-1	1.029568E-2	8.023396E-3	1.205810E-2	1.012174E-2
9/26/2017  15:06:36.626943	4.041908E-3	1.348662E-2	7.072088E-3	2.478581E-1	9.572915E-3	9.012375E-3	5.848048E-3	8.458317E-4
9/26/2017  15:06:36.627443	1.177918E-3	1.230608E-2	5.276628E-3	2.633218E-1	1.047632E-2	1.085212E-2	1.790949E-3	5.203053E-3
9/26/2017  15:06:36.627943	1.941016E-3	6.185366E-3	1.031933E-4	2.724981E-1	1.187463E-2	1.228310E-2	3.692196E-5	6.478971E-3
9/26/2017  15:06:36.628443	6.548862E-3	4.939385E-3	9.263914E-3	2.777685E-1	1.246493E-2	1.243169E-2	8.607416E-4	3.042888E-3
9/26/2017  15:06:36.628943	1.098234E-2	1.564610E-2	1.844169E-2	2.796822E-1	1.245536E-2	1.125884E-2	1.820946E-3	1.468262E-3
9/26/2017  15:06:36.629443	1.183283E-2	1.842682E-2	1.990742E-2	2.782091E-1	1.292647E-2	9.415007E-3	1.933246E-3	3.551191E-3
9/26/2017  15:06:36.629943	6.722724E-3	1.016151E-2	1.007244E-2	2.740296E-1	1.469995E-2	7.365960E-3	6.321393E-4	3.072343E-3
9/26/2017  15:06:36.630443	1.661302E-3	4.442563E-3	6.270714E-3	2.684456E-1	1.830627E-2	6.156455E-3	2.171227E-3	2.075529E-3
9/26/2017  15:06:36.630943	7.425245E-3	1.681162E-2	2.051834E-2	2.626060E-1	2.336449E-2	7.119038E-3	7.047783E-3	2.801908E-3
9/26/2017  15:06:36.631443	8.985974E-3	2.214924E-2	2.818037E-2	2.569746E-1	2.821845E-2	1.093163E-2	1.441749E-2	7.292305E-3
9/26/2017  15:06:36.631943	1.037209E-2	2.240474E-2	3.146702E-2	2.513784E-1	3.123776E-2	1.830405E-2	2.386332E-2	1.626513E-2
9/26/2017  15:06:36.632443	1.567106E-2	2.203306E-2	3.426105E-2	2.454088E-1	3.206756E-2	2.847723E-2	3.358268E-2	2.755056E-2
9/26/2017  15:06:36.632943	2.620265E-2	2.367852E-2	3.654870E-2	2.387932E-1	3.241133E-2	3.809722E-2	4.047711E-2	3.707269E-2
9/26/2017  15:06:36.633443	4.060712E-2	2.841246E-2	3.625530E-2	2.312574E-1	3.489526E-2	4.468041E-2	4.228861E-2	4.176617E-2
9/26/2017  15:06:36.633943	5.446733E-2	3.566842E-2	3.402208E-2	2.222895E-1	3.988912E-2	4.874153E-2	3.975912E-2	4.153774E-2
9/26/2017  15:06:36.634443	6.225541E-2	4.241542E-2	3.253285E-2	2.116134E-1	4.500100E-2	5.196246E-2	3.640178E-2	3.856312E-2
9/26/2017  15:06:36.634943	6.158087E-2	4.580945E-2	3.288994E-2	1.996524E-1	4.749892E-2	5.490336E-2	3.593377E-2	3.561272E-2
9/26/2017  15:06:36.635443	5.605260E-2	4.620912E-2	3.425201E-2	1.881680E-1	4.555301E-2	5.607199E-2	3.917411E-2	3.575798E-2
9/26/2017  15:06:36.635943	5.330098E-2	4.635990E-2	3.631848E-2	1.791791E-1	3.897627E-2	5.387061E-2	4.363855E-2	4.113777E-2
9/26/2017  15:06:36.636443	5.664840E-2	4.829942E-2	4.030469E-2	1.708350E-1	3.117234E-2	4.942916E-2	4.656661E-2	5.011889E-2
9/26/2017  15:06:36.636943	6.065608E-2	5.107363E-2	4.607971E-2	1.595483E-1	2.745636E-2	4.558550E-2	4.766086E-2	5.755318E-2
9/26/2017  15:06:36.637443	5.901778E-2	5.188001E-2	5.026460E-2	1.478524E-1	2.886771E-2	4.366692E-2	4.847404E-2	5.940873E-2
9/26/2017  15:06:36.637943	5.249113E-2	4.969008E-2	5.022400E-2	1.411539E-1	3.092353E-2	4.267914E-2	4.974567E-2	5.654630E-2
9/26/2017  15:06:36.638443	4.537090E-2	4.670473E-2	4.821461E-2	1.378367E-1	2.916288E-2	4.005082E-2	4.973786E-2	5.252698E-2
9/26/2017  15:06:36.638943	3.949070E-2	4.637450E-2	4.905070E-2	1.298017E-1	2.352230E-2	3.410290E-2	4.647279E-2	4.882923E-2
9/26/2017  15:06:36.639443	3.510396E-2	4.941244E-2	5.426267E-2	1.090725E-1	1.883315E-2	2.749731E-2	4.106031E-2	4.475369E-2
9/26/2017  15:06:36.639943	3.233187E-2	5.124904E-2	5.911677E-2	7.661502E-2	2.032387E-2	2.463413E-2	3.590974E-2	3.972514E-2
9/26/2017  15:06:36.640443	2.941428E-2	4.643987E-2	5.704965E-2	4.855811E-2	2.609499E-2	2.592558E-2	3.224472E-2	3.345408E-2
9/26/2017  15:06:36.640943	2.339830E-2	3.494613E-2	4.749315E-2	4.248877E-2	2.791205E-2	2.756603E-2	3.077160E-2	2.628995E-2
9/26/2017  15:06:36.641443	1.328056E-2	2.076735E-2	3.495654E-2	5.820539E-2	2.138759E-2	2.485856E-2	2.990546E-2	1.894849E-2
9/26/2017  15:06:36.641943	1.094885E-3	7.172172E-3	2.152753E-2	8.054800E-2	1.122867E-2	1.543538E-2	2.447644E-2	1.078467E-2
9/26/2017  15:06:36.642443	9.621017E-3	4.483244E-3	6.742851E-3	9.538308E-2	5.035767E-3	1.021223E-3	1.113087E-2	1.222181E-3
9/26/2017  15:06:36.642943	1.574584E-2	1.344013E-2	7.225996E-3	9.891679E-2	4.612321E-3	1.301127E-2	6.372455E-3	7.992822E-3
9/26/2017  15:06:36.643443	1.701877E-2	1.931675E-2	1.673616E-2	9.526486E-2	5.625850E-3	2.030652E-2	2.028146E-2	1.487333E-2
9/26/2017  15:06:36.643943	1.735643E-2	2.336061E-2	2.207674E-2	8.917932E-2	3.814010E-3	1.904114E-2	2.631271E-2	1.943556E-2
9/26/2017  15:06:36.644443	2.115878E-2	2.750690E-2	2.705551E-2	8.280997E-2	1.323152E-3	1.523234E-2	2.703947E-2	2.328843E-2
9/26/2017  15:06:36.644943	2.944628E-2	3.226453E-2	3.339302E-2	7.594909E-2	7.589590E-3	1.766750E-2	2.872385E-2	2.875393E-2
9/26/2017  15:06:36.645443	3.967099E-2	3.648942E-2	3.851801E-2	6.705148E-2	1.284564E-2	2.908869E-2	3.464066E-2	3.647017E-2
9/26/2017  15:06:36.645943	4.683710E-2	3.823727E-2	3.972090E-2	5.517196E-2	1.632305E-2	4.318271E-2	4.191938E-2	4.370310E-2
9/26/2017  15:06:36.646443	4.699991E-2	3.631419E-2	3.794533E-2	4.112082E-2	1.809992E-2	5.063610E-2	4.482901E-2	4.637695E-2
9/26/2017  15:06:36.646943	3.976520E-2	3.048697E-2	3.481376E-2	2.675980E-2	1.850829E-2	4.786917E-2	4.010595E-2	4.194929E-2
9/26/2017  15:06:36.647443	2.714031E-2	2.079627E-2	2.939265E-2	1.365695E-2	1.750621E-2	3.817773E-2	2.999218E-2	3.159420E-2
9/26/2017  15:06:36.647943	1.340516E-2	8.741434E-3	2.040981E-2	2.335515E-3	1.487171E-2	2.628407E-2	1.972545E-2	1.935715E-2
9/26/2017  15:06:36.648443	3.817370E-3	2.271643E-3	8.771649E-3	7.574057E-3	1.135082E-2	1.546428E-2	1.207177E-2	8.374166E-3
								
9/26/2017  15:06:36.648943	1.480919E-4	8.432792E-3	1.823058E-3	1.671454E-2	7.631645E-3	7.501286E-3	6.485234E-3	3.098984E-4
9/26/2017  15:06:36.649443	3.503708E-4	8.112185E-3	7.218459E-3	2.548584E-2	3.078356E-3	2.236454E-3	2.097627E-3	3.509751E-3
9/26/2017  15:06:36.649943	1.574711E-3	3.833832E-3	7.050586E-3	3.398180E-2	2.290651E-3	2.472023E-3	1.595150E-3	3.652397E-3
9/26/2017  15:06:36.650443	5.599363E-3	1.547457E-4	4.524840E-3	4.219356E-2	6.709253E-3	8.566924E-3	5.256953E-3	3.013448E-3
9/26/2017  15:06:36.650943	1.144707E-2	4.675598E-4	3.474312E-3	4.989791E-2	8.382727E-3	1.396735E-2	8.437659E-3	4.207128E-3
9/26/2017  15:06:36.651443	1.579558E-2	5.448245E-3	6.313003E-3	5.653296E-2	6.656769E-3	1.395343E-2	9.546243E-3	7.622029E-3
9/26/2017  15:06:36.651943	1.613994E-2	1.178111E-2	1.174656E-2	6.180986E-2	2.795226E-3	8.365619E-3	8.097267E-3	1.191108E-2
9/26/2017  15:06:36.652443	1.379654E-2	1.476333E-2	1.591289E-2	6.623637E-2	1.876696E-4	3.102966E-3	5.812776E-3	1.535202E-2
9/26/2017  15:06:36.652943	1.186387E-2	1.304816E-2	1.672922E-2	7.089202E-2	5.975697E-4	2.823402E-3	5.422301E-3	1.721315E-2
9/26/2017  15:06:36.653443	1.095492E-2	8.768447E-3	1.505183E-2	7.770458E-2	5.416254E-4	6.352042E-3	8.369408E-3	1.859649E-2
9/26/2017  15:06:36.653943	9.717580E-3	5.115484E-3	1.293490E-2	8.822347E-2	2.029345E-3	1.059461E-2	1.376021E-2	2.109906E-2
9/26/2017  15:06:36.654443	7.090158E-3	3.831575E-3	1.161079E-2	9.988886E-2	3.369581E-3	1.464532E-2	1.966322E-2	2.489528E-2
9/26/2017  15:06:36.654943	3.486186E-3	3.977427E-3	1.021024E-2	1.070546E-1	3.717929E-3	1.834227E-2	2.418496E-2	2.845882E-2
9/26/2017  15:06:36.655443	2.356886E-3	5.048131E-3	7.232702E-3	1.074002E-1	2.666410E-3	2.072611E-2	2.596441E-2	2.965176E-2
9/26/2017  15:06:36.655943	7.347616E-3	8.437011E-3	3.282235E-3	1.047514E-1	1.350642E-3	2.194099E-2	2.578026E-2	2.808233E-2
9/26/2017  15:06:36.656443	1.703248E-2	1.361805E-2	9.454651E-4	1.048522E-1	1.200041E-3	2.292976E-2	2.486547E-2	2.491355E-2
9/26/2017  15:06:36.656943	2.594149E-2	1.749442E-2	1.879288E-3	1.088131E-1	1.878215E-3	2.280328E-2	2.131351E-2	1.946694E-2
9/26/2017  15:06:36.657443	2.905706E-2	1.810044E-2	5.105155E-3	1.116252E-1	1.592736E-3	2.007515E-2	1.332962E-2	9.845429E-3
9/26/2017  15:06:36.657943	2.423236E-2	1.483318E-2	7.180136E-3	1.064488E-1	7.506355E-4	1.428759E-2	2.649429E-3	3.499457E-3
9/26/2017  15:06:36.658443	1.259569E-2	6.351343E-3	3.938502E-3	9.049522E-2	4.610242E-3	5.103693E-3	9.235609E-3	1.735888E-2
9/26/2017  15:06:36.658943	3.641687E-3	6.985136E-3	4.738602E-3	6.948936E-2	9.090988E-3	7.574313E-3	2.240036E-2	2.746875E-2
9/26/2017  15:06:36.659443	2.226676E-2	2.044139E-2	1.363682E-2	5.426128E-2	1.383532E-2	2.276704E-2	3.484290E-2	3.108703E-2
9/26/2017  15:06:36.659943	3.836722E-2	2.888144E-2	1.912222E-2	4.924863E-2	1.855241E-2	3.781580E-2	4.264131E-2	2.945103E-2
9/26/2017  15:06:36.660443	4.631300E-2	3.168868E-2	2.310556E-2	4.834918E-2	2.284013E-2	4.888879E-2	4.406103E-2	2.685668E-2
9/26/2017  15:06:36.660943	4.691524E-2	3.318129E-2	2.850626E-2	4.442870E-2	2.595546E-2	5.398603E-2	4.164273E-2	2.730707E-2
9/26/2017  15:06:36.661443	4.667565E-2	3.873062E-2	3.559365E-2	3.734286E-2	2.727360E-2	5.537969E-2	4.077048E-2	3.299634E-2
9/26/2017  15:06:36.661943	4.944905E-2	4.798852E-2	4.216798E-2	3.150052E-2	2.746013E-2	5.661916E-2	4.444745E-2	4.318049E-2
9/26/2017  15:06:36.662443	5.355626E-2	5.444911E-2	4.508000E-2	3.006671E-2	2.725627E-2	5.703059E-2	4.881084E-2	5.234262E-2
9/26/2017  15:06:36.662943	5.597472E-2	5.396878E-2	4.320181E-2	3.259486E-2	2.514881E-2	5.163821E-2	4.752885E-2	5.402740E-2
9/26/2017  15:06:36.663443	5.506623E-2	4.815084E-2	3.796167E-2	3.636710E-2	1.956064E-2	3.752625E-2	3.906173E-2	4.718640E-2
9/26/2017  15:06:36.663943	4.931369E-2	3.918906E-2	3.085058E-2	3.888102E-2	1.360072E-2	1.972680E-2	2.653385E-2	3.508863E-2
9/26/2017  15:06:36.664443	3.789608E-2	2.804806E-2	2.294879E-2	3.927690E-2	1.253392E-2	7.701808E-3	1.445953E-2	2.120257E-2
9/26/2017  15:06:36.664943	2.386849E-2	1.682696E-2	1.511292E-2	3.817263E-2	1.635985E-2	5.709060E-3	6.919139E-3	8.617117E-3
9/26/2017  15:06:36.665443	1.264595E-2	7.837721E-3	7.551295E-3	3.665536E-2	1.988285E-2	1.018320E-2	4.780514E-3	1.377793E-4
9/26/2017  15:06:36.665943	6.327507E-3	1.506076E-3	1.235253E-3	3.541426E-2	1.855119E-2	1.450204E-2	4.974689E-3	4.117470E-3
9/26/2017  15:06:36.666443	2.878114E-3	2.712557E-3	2.645935E-3	3.449717E-2	1.179976E-2	1.394630E-2	4.084848E-3	4.780304E-3
9/26/2017  15:06:36.666943	1.483287E-4	5.346710E-3	4.944073E-3	3.357523E-2	3.032667E-3	8.085820E-3	8.235443E-4	5.331178E-3
9/26/2017  15:06:36.667443	3.125941E-3	7.231880E-3	6.308065E-3	3.232991E-2	3.552899E-3	1.201035E-3	4.273753E-3	7.339591E-3
9/26/2017  15:06:36.667943	8.635709E-3	9.053166E-3	5.436951E-3	3.066564E-2	6.027209E-3	1.211497E-2	9.995352E-3	9.877544E-3
9/26/2017  15:06:36.668443	1.655847E-2	1.049277E-2	2.662467E-3	2.944405E-2	4.729388E-3	2.198425E-2	1.515778E-2	1.316581E-2
9/26/2017  15:06:36.668943	2.346715E-2	1.046870E-2	1.067135E-3	3.075806E-2	2.000179E-3	2.812433E-2	1.791701E-2	1.873993E-2
9/26/2017  15:06:36.669443	2.598217E-2	9.166774E-3	3.297890E-3	3.521913E-2	9.852923E-4	2.986594E-2	1.695971E-2	2.485747E-2
9/26/2017  15:06:36.669943	2.558784E-2	9.244194E-3	1.000675E-2	4.011918E-2	3.228138E-3	2.771350E-2	1.443049E-2	2.661994E-2
9/26/2017  15:06:36.670443	2.601618E-2	1.241496E-2	1.857790E-2	4.133210E-2	7.894220E-3	2.338165E-2	1.446033E-2	2.239223E-2
9/26/2017  15:06:36.670943	2.761014E-2	1.630088E-2	2.296959E-2	3.621009E-2	1.212984E-2	2.027899E-2	1.891703E-2	1.649149E-2
9/26/2017  15:06:36.671443	2.872553E-2	1.774371E-2	1.930474E-2	2.701885E-2	1.304584E-2	2.086422E-2	2.645577E-2	1.475188E-2
9/26/2017  15:06:36.671943	3.002638E-2	1.698034E-2	1.060175E-2	1.998556E-2	1.074548E-2	2.398616E-2	3.352601E-2	1.848677E-2
9/26/2017  15:06:36.672443	3.259440E-2	1.608233E-2	3.871254E-3	1.990907E-2	8.603672E-3	2.673499E-2	3.582535E-2	2.224585E-2
9/26/2017  15:06:36.672943	3.499681E-2	1.594827E-2	4.359679E-3	2.820799E-2	9.919589E-3	2.789351E-2	3.149839E-2	1.995078E-2
9/26/2017  15:06:36.673443	3.521404E-2	1.649829E-2	1.208217E-2	4.132297E-2	1.410757E-2	2.699053E-2	2.227151E-2	1.274790E-2
9/26/2017  15:06:36.673943	3.220850E-2	1.728394E-2	2.173568E-2	5.008987E-2	1.690554E-2	2.260896E-2	1.115449E-2	6.264480E-3
9/26/2017  15:06:36.674443	2.545777E-2	1.741175E-2	2.657993E-2	4.597906E-2	1.412319E-2	1.431771E-2	9.439921E-4	2.919605E-3
9/26/2017  15:06:36.674943	1.540771E-2	1.659500E-2	2.336676E-2	2.622027E-2	4.842970E-3	4.161800E-3	6.209623E-3	4.582290E-4
9/26/2017  15:06:36.675443	4.242898E-3	1.525989E-2	1.368746E-2	5.641766E-3	7.203108E-3	4.971158E-3	9.240477E-3	4.427512E-3
9/26/2017  15:06:36.675943	4.646168E-3	1.231505E-2	1.293018E-3	3.952180E-2	1.530729E-2	1.165789E-2	8.657802E-3	1.214695E-2
9/26/2017  15:06:36.676443	8.806252E-3	5.341129E-3	1.097634E-2	6.374172E-2	1.547382E-2	1.573427E-2	6.923511E-3	1.951638E-2
9/26/2017  15:06:36.676943	9.663585E-3	5.801690E-3	2.077289E-2	7.327654E-2	1.024822E-2	1.717871E-2	6.771157E-3	2.334998E-2
9/26/2017  15:06:36.677443	1.198349E-2	1.844523E-2	2.549307E-2	7.102627E-2	5.259723E-3	1.724562E-2	9.091910E-3	2.448806E-2
9/26/2017  15:06:36.677943	1.815063E-2	2.992463E-2	2.549556E-2	6.334785E-2	4.170386E-3	1.911860E-2	1.362354E-2	2.724405E-2
9/26/2017  15:06:36.678443	2.626879E-2	3.820047E-2	2.518242E-2	5.601843E-2	7.421802E-3	2.513799E-2	2.039114E-2	3.427589E-2
9/26/2017  15:06:36.678943	3.382282E-2	4.074753E-2	2.761037E-2	5.176955E-2	1.261787E-2	3.387256E-2	2.929056E-2	4.347044E-2
9/26/2017  15:06:36.679443	3.776531E-2	3.525115E-2	3.038630E-2	4.996480E-2	1.603034E-2	4.073211E-2	3.875282E-2	5.041478E-2
9/26/2017  15:06:36.679943	3.495167E-2	2.262004E-2	2.895492E-2	4.849937E-2	1.544067E-2	4.159297E-2	4.514333E-2	5.158106E-2
9/26/2017  15:06:36.680443	2.802099E-2	9.460624E-3	2.237270E-2	4.591174E-2	1.092694E-2	3.601198E-2	4.446048E-2	4.577304E-2
9/26/2017  15:06:36.680943	2.449298E-2	3.841343E-3	1.425217E-2	4.213408E-2	3.803947E-3	2.671732E-2	3.553175E-2	3.488336E-2
9/26/2017  15:06:36.681443	2.555096E-2	5.956429E-3	8.627564E-3	3.798426E-2	2.769262E-3	1.627093E-2	2.041584E-2	2.143940E-2
9/26/2017  15:06:36.681943	2.324345E-2	7.826915E-3	6.365339E-3	3.428346E-2	5.035724E-3	5.754743E-3	3.005645E-3	6.736776E-3
								
9/26/2017  15:06:36.682443	1.260068E-2	3.664740E-3	5.295153E-3	3.133622E-2	2.692112E-3	3.194459E-3	1.142348E-2	6.048362E-3
9/26/2017  15:06:36.682943	1.431190E-3	5.216606E-3	2.377511E-3	2.895512E-2	1.382543E-3	8.647285E-3	1.952177E-2	1.291068E-2
9/26/2017  15:06:36.683443	1.220954E-2	1.476569E-2	3.549128E-3	2.678431E-2	3.998494E-3	1.114845E-2	2.262414E-2	1.507821E-2
9/26/2017  15:06:36.683943	1.881841E-2	2.185789E-2	1.029374E-2	2.451460E-2	2.419564E-3	1.286685E-2	2.344511E-2	1.757684E-2
9/26/2017  15:06:36.684443	2.266214E-2	2.424070E-2	1.427492E-2	2.193075E-2	3.845575E-3	1.517634E-2	2.367158E-2	2.250602E-2
9/26/2017  15:06:36.684943	2.359451E-2	2.102013E-2	1.398642E-2	1.913387E-2	1.162118E-2	1.860366E-2	2.493243E-2	2.802110E-2
9/26/2017  15:06:36.685443	2.200075E-2	1.492756E-2	1.140959E-2	1.664190E-2	1.684927E-2	2.276605E-2	2.755134E-2	3.131745E-2
9/26/2017  15:06:36.685943	2.024865E-2	1.143777E-2	1.049627E-2	1.376717E-2	1.815346E-2	2.620497E-2	2.903200E-2	3.121315E-2
9/26/2017  15:06:36.686443	2.076236E-2	1.394104E-2	1.408584E-2	7.536688E-3	1.737453E-2	2.795775E-2	2.712195E-2	2.987226E-2
9/26/2017  15:06:36.686943	2.395510E-2	2.111827E-2	2.126928E-2	2.306104E-3	1.663563E-2	2.778805E-2	2.297624E-2	2.989512E-2
