Parameters: 	Upper Cutoff: : 500	Lower Cutoff: : 20	Sample Rate (HZ)1000	Frames Per Second: 30	Display Window Size (S)200	MVC Window Size (s): 200	Seconds To Acquire MVC: 5	Display Channel: 0
11/10/2017  15:39:49.656013	5.738496E-2	8.045221E-4	1.414734E-3	3.969774E-3	3.441526E-4	2.980726E-3	4.111946E-3	7.531094E-3
11/10/2017  15:39:49.657013	2.344164E-2	3.651367E-3	2.918204E-3	1.092511E-4	1.421276E-3	4.308142E-3	3.743820E-4	1.028412E-2
11/10/2017  15:39:49.658013	2.483242E-2	3.454437E-3	2.736841E-3	1.393815E-2	4.456655E-4	1.002752E-2	1.098011E-2	3.265770E-3
11/10/2017  15:39:49.659013	2.123447E-2	5.379035E-3	6.684089E-3	6.918811E-3	2.462964E-3	3.886157E-3	7.755183E-4	4.432643E-3
11/10/2017  15:39:49.660013	8.301359E-2	9.131720E-5	5.603535E-4	2.201476E-3	6.625560E-3	8.187587E-4	7.076426E-3	3.145415E-3
11/10/2017  15:39:49.661013	1.060408E-1	3.681694E-3	8.231486E-3	4.414995E-3	4.988773E-3	7.865512E-3	1.642830E-3	4.526295E-3
11/10/2017  15:39:49.662013	1.360338E-1	8.926577E-3	1.249284E-3	6.178654E-4	2.938418E-3	1.408116E-3	7.840674E-3	9.210408E-4
11/10/2017  15:39:49.663013	1.109234E-1	2.520807E-3	4.884476E-4	1.576057E-4	2.055275E-3	2.701022E-3	3.186224E-3	2.619527E-3
11/10/2017  15:39:49.664013	8.341924E-2	2.120940E-3	4.399983E-3	2.921363E-3	8.119784E-4	3.176817E-3	1.101582E-2	2.784042E-3
11/10/2017  15:39:49.665013	4.637675E-2	4.231521E-4	9.866490E-3	4.824058E-3	2.813584E-3	3.025666E-3	5.422019E-3	1.019420E-4
11/10/2017  15:39:49.666013	1.462728E-2	6.392885E-3	2.507651E-3	2.637313E-3	2.400295E-3	6.888717E-4	1.908688E-3	1.808454E-3
11/10/2017  15:39:49.667013	5.266734E-2	1.940967E-4	8.195998E-4	5.099401E-3	6.081354E-3	1.197136E-3	7.195928E-4	9.879364E-3
11/10/2017  15:39:49.668013	3.139040E-2	4.314473E-3	3.219777E-3	1.045593E-2	4.508794E-3	8.045211E-3	4.356781E-4	1.574484E-3
11/10/2017  15:39:49.669013	7.665618E-2	3.399392E-3	4.908770E-3	5.623457E-3	3.253508E-3	1.912403E-2	1.933655E-3	1.121538E-3
11/10/2017  15:39:49.670013	1.240861E-1	1.308280E-2	1.988417E-3	6.167298E-3	4.326614E-3	6.173707E-3	3.533972E-3	2.904912E-3
11/10/2017  15:39:49.671013	1.683352E-1	6.517356E-3	4.193659E-3	6.682574E-3	1.197329E-3	1.335862E-2	2.336510E-3	2.672082E-4
11/10/2017  15:39:49.672013	9.116129E-2	9.800294E-3	1.338785E-3	4.821066E-3	7.252623E-3	6.575388E-4	3.480493E-3	2.549767E-3
11/10/2017  15:39:49.673013	4.815340E-2	7.062162E-3	7.185835E-4	9.708120E-3	1.752921E-3	9.510862E-5	4.545450E-3	1.922089E-3
11/10/2017  15:39:49.674013	2.274440E-2	6.038783E-3	4.371958E-3	4.073071E-3	4.760872E-3	6.814344E-3	1.543783E-3	5.692866E-3
11/10/2017  15:39:49.675013	1.959387E-2	7.270476E-3	3.570642E-3	2.432800E-3	2.666469E-3	1.465558E-3	2.797518E-3	5.119132E-4
11/10/2017  15:39:49.676013	4.202034E-3	5.725999E-3	7.077184E-4	9.275843E-3	1.203941E-2	5.589474E-3	5.046264E-3	2.834525E-3
11/10/2017  15:39:49.677013	8.930989E-2	4.385238E-3	1.357267E-3	7.385860E-3	1.648898E-3	1.765033E-3	1.880550E-3	9.198413E-5
11/10/2017  15:39:49.678013	1.411638E-1	5.402694E-3	3.727439E-3	1.422336E-3	5.535230E-4	1.058561E-3	8.181075E-3	6.175719E-3
11/10/2017  15:39:49.679013	1.489696E-1	2.922109E-3	1.395965E-3	7.903505E-3	6.814038E-3	3.854821E-3	4.905771E-3	6.906515E-3
11/10/2017  15:39:49.680013	9.172168E-2	2.325988E-3	3.638179E-3	3.585383E-3	3.201504E-3	5.700818E-3	3.307723E-3	5.533209E-3
11/10/2017  15:39:49.681013	6.736425E-2	3.598104E-4	4.950797E-3	1.049457E-2	4.810205E-3	4.991327E-3	4.491664E-3	3.076008E-3
11/10/2017  15:39:49.682013	2.427487E-2	1.067735E-2	2.974419E-3	3.621386E-3	3.595245E-3	4.461366E-4	3.449491E-3	1.350019E-2
								
11/10/2017  15:39:49.683013	3.931408E-3	8.457942E-4	4.234598E-3	1.580195E-2	3.943493E-3	4.302647E-3	3.875241E-4	3.342695E-3
11/10/2017  15:39:49.684013	5.038123E-2	1.567260E-4	8.014325E-3	6.516618E-5	5.443787E-4	1.043677E-2	2.475601E-3	6.263072E-3
11/10/2017  15:39:49.685013	7.524063E-2	2.557518E-3	2.976250E-3	1.348287E-2	6.726966E-3	7.656163E-3	6.010311E-3	7.390162E-5
11/10/2017  15:39:49.686013	1.205541E-1	6.347790E-3	4.290491E-3	5.436080E-3	6.454624E-3	3.143749E-3	3.842799E-4	1.814022E-3
11/10/2017  15:39:49.687013	1.357898E-1	5.442398E-4	2.882574E-3	2.806727E-3	1.645321E-3	4.591323E-3	1.454766E-3	3.055692E-3
11/10/2017  15:39:49.688013	1.087258E-1	9.168569E-4	1.723781E-3	2.170229E-3	3.069534E-3	1.338239E-3	1.656319E-3	4.871363E-3
11/10/2017  15:39:49.689013	1.058370E-1	2.472058E-3	3.531857E-3	3.475370E-3	4.714655E-3	1.054151E-3	1.034824E-2	3.929243E-4
11/10/2017  15:39:49.690013	5.312925E-2	9.197101E-3	1.658223E-2	4.416870E-3	3.621697E-3	2.717153E-3	3.256615E-3	4.127966E-3
11/10/2017  15:39:49.691013	9.721726E-3	1.433295E-3	8.619822E-3	1.286344E-3	4.960578E-4	2.705878E-3	8.569359E-3	8.530297E-3
11/10/2017  15:39:49.692013	4.598711E-2	8.290600E-3	1.131920E-2	1.006800E-3	3.960003E-3	2.127420E-3	3.146982E-3	4.341174E-3
11/10/2017  15:39:49.693013	4.556667E-2	1.062333E-2	4.130690E-3	4.314972E-4	5.088473E-4	9.867606E-4	9.338388E-3	3.177997E-3
11/10/2017  15:39:49.694013	1.236263E-1	1.010767E-3	3.076488E-3	4.346574E-3	1.994366E-3	3.268199E-3	4.545346E-4	6.674336E-3
11/10/2017  15:39:49.695013	1.125767E-1	5.995610E-3	2.150132E-3	3.282416E-3	4.958314E-3	4.641315E-3	3.791873E-3	4.829333E-3
11/10/2017  15:39:49.696013	1.150385E-1	6.471804E-3	1.344432E-3	2.046314E-4	7.569354E-3	1.015054E-2	1.975895E-3	1.061455E-3
11/10/2017  15:39:49.697013	8.563807E-2	4.309521E-3	2.811574E-3	2.029505E-3	3.241425E-3	1.463158E-3	8.220133E-3	3.346258E-3
11/10/2017  15:39:49.698013	4.066031E-2	1.036074E-3	1.516078E-3	5.090277E-3	4.248928E-3	7.486964E-3	6.046651E-4	6.324620E-3
11/10/2017  15:39:49.699013	2.720024E-2	2.642568E-3	8.200663E-3	1.212932E-2	2.931082E-3	3.720976E-3	2.629311E-3	2.679137E-3
11/10/2017  15:39:49.700013	6.658367E-3	6.851525E-4	6.246231E-3	9.334407E-3	6.848740E-3	1.282293E-3	6.813570E-3	2.639390E-3
11/10/2017  15:39:49.701013	3.065309E-3	1.214542E-3	1.890568E-3	1.502174E-3	1.018870E-2	2.619925E-3	2.492390E-3	3.917434E-3
11/10/2017  15:39:49.702013	9.520061E-2	4.005375E-3	3.163685E-3	4.867452E-3	6.185277E-3	3.070838E-3	3.541699E-3	2.408685E-3
11/10/2017  15:39:49.703013	1.214818E-1	1.001356E-3	4.523312E-3	1.027775E-2	8.217268E-3	6.106438E-4	4.078150E-3	6.933244E-3
11/10/2017  15:39:49.704013	1.504622E-1	1.963740E-3	1.174683E-3	7.802091E-3	7.818129E-3	3.182246E-3	2.272003E-3	8.569337E-4
11/10/2017  15:39:49.705013	9.318566E-2	2.604618E-4	5.220566E-3	8.036275E-4	8.252941E-3	3.699249E-3	6.823185E-3	1.089359E-2
11/10/2017  15:39:49.706013	4.921236E-2	3.548063E-4	5.717377E-3	4.820515E-4	2.596630E-3	1.957631E-3	3.380700E-3	1.615913E-3
11/10/2017  15:39:49.707013	2.294749E-2	1.329320E-3	1.451491E-3	1.933786E-3	1.137024E-2	8.085013E-3	3.521126E-3	7.292635E-3
11/10/2017  15:39:49.708013	2.192987E-2	2.429210E-3	2.572979E-3	7.376356E-4	1.434370E-3	6.363001E-3	2.508713E-3	1.753407E-3
11/10/2017  15:39:49.709013	4.257479E-2	8.893359E-4	1.128390E-3	4.715650E-4	1.483069E-3	3.780335E-3	1.842989E-3	1.684687E-2
11/10/2017  15:39:49.710013	7.606198E-2	4.648285E-3	1.245711E-2	1.918017E-2	2.948124E-3	9.951544E-5	5.227795E-4	1.134358E-3
11/10/2017  15:39:49.711013	1.161840E-1	4.170122E-3	1.504583E-3	2.160583E-3	1.643400E-3	4.739143E-3	4.827186E-3	3.285586E-3
11/10/2017  15:39:49.712013	1.450133E-1	2.793114E-3	1.497555E-3	1.319094E-2	5.906512E-3	3.703513E-3	1.207162E-4	4.103308E-4
11/10/2017  15:39:49.713013	1.293265E-1	9.635045E-3	7.015602E-4	3.301029E-3	2.898132E-4	6.257762E-4	2.839082E-3	2.676585E-3
11/10/2017  15:39:49.714013	9.032898E-2	9.039679E-4	2.092727E-3	2.197247E-2	2.748615E-3	1.633061E-3	9.193119E-3	8.732124E-3
11/10/2017  15:39:49.715013	6.601973E-2	9.693330E-3	8.350760E-3	2.351866E-3	2.078959E-3	1.119184E-3	4.117621E-4	1.386215E-3
								
11/10/2017  15:39:49.716013	2.248425E-2	8.183486E-3	5.993938E-3	1.764980E-3	3.213924E-3	1.281661E-3	3.781598E-3	1.881876E-3
11/10/2017  15:39:49.717013	3.866060E-2	7.749454E-3	6.148284E-3	1.916342E-3	4.729957E-3	1.214361E-2	4.156988E-3	9.168441E-5
11/10/2017  15:39:49.718013	2.830604E-2	8.039143E-3	2.724196E-3	4.565683E-3	8.870620E-4	4.691735E-3	5.359797E-3	7.267635E-4
11/10/2017  15:39:49.719013	1.047132E-1	3.785815E-4	6.901468E-3	4.179437E-3	2.735912E-3	2.770432E-3	2.679704E-3	7.973032E-4
11/10/2017  15:39:49.720013	1.388810E-1	8.680266E-3	1.149108E-3	5.512249E-4	2.547617E-3	1.480975E-3	2.487536E-4	4.699517E-3
11/10/2017  15:39:49.721013	1.297889E-1	2.491107E-3	6.112005E-3	4.762496E-3	1.107583E-2	4.132162E-4	2.003869E-3	6.359057E-3
11/10/2017  15:39:49.722013	1.195858E-1	3.294461E-4	1.860593E-3	1.057515E-2	3.441880E-3	4.536808E-4	5.064283E-3	8.409166E-4
11/10/2017  15:39:49.723013	5.240840E-2	1.452020E-4	5.324948E-3	3.485943E-3	3.537761E-3	2.272485E-2	3.066896E-3	1.186605E-3
11/10/2017  15:39:49.724013	1.374352E-2	1.083094E-2	1.111610E-3	9.003294E-3	8.945772E-3	5.421493E-3	2.355458E-3	3.575808E-3
11/10/2017  15:39:49.725013	2.522316E-2	3.325087E-3	2.884248E-3	2.608704E-3	4.087105E-3	1.464667E-2	1.773912E-3	5.158002E-3
11/10/2017  15:39:49.726013	2.036982E-2	1.038661E-2	3.075958E-3	2.045025E-3	1.879587E-3	3.169146E-3	1.305271E-3	4.725166E-3
11/10/2017  15:39:49.727013	8.460946E-2	3.968846E-3	1.344000E-3	3.071497E-3	3.799611E-4	2.966777E-3	1.223528E-3	2.984122E-3
11/10/2017  15:39:49.728013	1.187305E-1	2.277684E-2	1.072006E-2	5.056159E-3	1.278775E-2	5.836282E-4	8.030771E-4	3.730153E-3
11/10/2017  15:39:49.729013	1.214371E-1	1.459227E-3	2.633633E-3	1.508028E-2	2.715793E-3	3.209524E-3	1.727103E-3	4.575155E-3
11/10/2017  15:39:49.730013	1.116788E-1	6.972639E-3	3.022901E-3	4.634852E-5	2.248081E-2	2.838503E-3	5.659296E-3	8.221906E-3
11/10/2017  15:39:49.731013	8.209221E-2	8.966006E-3	1.649729E-3	6.513262E-3	1.082823E-3	3.146323E-4	1.774558E-3	4.002353E-3
11/10/2017  15:39:49.732013	3.050782E-2	7.084396E-4	3.730082E-3	8.574822E-3	7.206745E-3	2.825849E-3	3.260331E-3	3.556293E-3
11/10/2017  15:39:49.733013	4.640337E-3	3.452811E-3	7.659382E-3	6.081513E-3	3.849492E-3	2.364259E-3	1.899080E-3	4.092975E-3
11/10/2017  15:39:49.734013	7.707824E-2	1.122845E-3	3.963688E-3	3.973458E-3	8.099074E-4	2.280391E-4	1.218052E-3	5.068542E-3
11/10/2017  15:39:49.735013	6.730628E-2	3.176017E-5	3.555077E-3	8.585233E-3	7.223023E-3	2.082104E-3	3.643245E-3	1.172098E-3
11/10/2017  15:39:49.736013	1.263520E-1	3.105708E-3	9.662809E-4	1.109554E-6	1.508314E-3	1.001882E-3	1.660058E-3	1.470375E-2
11/10/2017  15:39:49.737013	1.100883E-1	3.099509E-3	5.242582E-3	1.262656E-2	8.793222E-4	3.184090E-3	7.533947E-3	4.721264E-3
11/10/2017  15:39:49.738013	1.218196E-1	8.649197E-4	5.672972E-3	2.686055E-3	4.670025E-3	2.899792E-4	8.379318E-4	9.562582E-4
11/10/2017  15:39:49.739013	9.657876E-2	2.878139E-3	3.406520E-4	1.656831E-2	1.536260E-3	1.817445E-3	1.906666E-3	7.113705E-4
11/10/2017  15:39:49.740013	3.243541E-2	3.262908E-3	1.161691E-2	1.149546E-2	2.643765E-3	5.418052E-3	2.635276E-3	2.687267E-3
11/10/2017  15:39:49.741013	3.297082E-3	1.129980E-3	2.480028E-4	3.227663E-3	1.121610E-3	1.278959E-3	1.005343E-2	1.847995E-3
11/10/2017  15:39:49.742013	6.743090E-2	4.711195E-3	8.457221E-3	5.878415E-3	1.207398E-4	1.781267E-3	4.562330E-3	9.886405E-4
11/10/2017  15:39:49.743013	2.228253E-2	4.322847E-3	5.162249E-3	3.290363E-3	5.438058E-3	3.934703E-4	1.280898E-2	3.499459E-3
11/10/2017  15:39:49.744013	1.023246E-1	8.544844E-3	6.792045E-3	3.512280E-3	2.618568E-3	1.922824E-3	9.529981E-4	4.218212E-3
11/10/2017  15:39:49.745013	1.154327E-1	1.710470E-3	2.271272E-3	3.573385E-3	4.873958E-3	7.533851E-4	3.284091E-3	9.406880E-4
11/10/2017  15:39:49.746013	1.677394E-1	8.285178E-3	8.787317E-3	1.341003E-3	1.528322E-4	1.094577E-2	3.215082E-4	1.480014E-3
11/10/2017  15:39:49.747013	8.995887E-2	6.465368E-3	1.927836E-4	2.904672E-4	2.781331E-3	5.532707E-4	2.942090E-3	5.461488E-3
11/10/2017  15:39:49.748013	6.170593E-2	2.650638E-3	5.944883E-3	2.903432E-3	2.653126E-3	6.663688E-3	2.569144E-3	5.863728E-3
								
11/10/2017  15:39:49.749013	1.611145E-2	9.111819E-3	3.537777E-3	5.098192E-3	3.150207E-4	2.193218E-3	2.111249E-3	6.454247E-4
11/10/2017  15:39:49.750013	3.430658E-3	2.545792E-3	4.934901E-3	1.077462E-2	8.143257E-4	6.318410E-3	1.109185E-3	1.053194E-3
11/10/2017  15:39:49.751013	2.032113E-2	2.333586E-3	2.269428E-3	5.101720E-3	1.167501E-3	1.805735E-3	7.388905E-3	7.926680E-4
11/10/2017  15:39:49.752013	5.966775E-2	5.013540E-3	3.338029E-4	3.101453E-3	3.558463E-3	3.198509E-3	4.129841E-3	2.015566E-3
11/10/2017  15:39:49.753013	1.437754E-1	3.548869E-3	3.328962E-3	2.342440E-3	7.849100E-3	2.309914E-3	2.825800E-3	5.909048E-3
11/10/2017  15:39:49.754013	1.316799E-1	2.259996E-3	5.411943E-3	8.111423E-3	8.123231E-3	1.522615E-3	1.187955E-3	6.233220E-4
11/10/2017  15:39:49.755013	1.063690E-1	1.408958E-2	4.565891E-3	9.646978E-3	6.689632E-3	2.991898E-3	2.256021E-3	1.167041E-3
11/10/2017  15:39:49.756013	5.707359E-2	8.389687E-3	5.303770E-4	4.941649E-3	2.830739E-4	1.688280E-3	2.525838E-3	5.950131E-4
11/10/2017  15:39:49.757013	3.120608E-2	5.960865E-4	4.141821E-3	4.564360E-3	9.977442E-4	5.929819E-4	2.646146E-3	4.698128E-3
11/10/2017  15:39:49.758013	2.099644E-2	5.887879E-3	2.188643E-3	1.034046E-4	6.645951E-4	4.006089E-3	4.847148E-4	2.894493E-4
11/10/2017  15:39:49.759013	3.314506E-2	5.240083E-3	1.536342E-3	5.311520E-3	1.334618E-2	2.987920E-4	3.227036E-3	6.968115E-3
11/10/2017  15:39:49.760013	8.385219E-2	2.485053E-3	4.209118E-3	4.769815E-3	5.514815E-3	3.499566E-3	1.153990E-2	1.049480E-3
11/10/2017  15:39:49.761013	1.050660E-1	2.643403E-3	1.671021E-3	4.372924E-3	2.580164E-3	7.207649E-4	6.549205E-3	8.916742E-3
11/10/2017  15:39:49.762013	1.551916E-1	2.725639E-3	6.283343E-3	6.323609E-3	2.478401E-3	7.176394E-3	4.783000E-3	3.133497E-3
11/10/2017  15:39:49.763013	1.262183E-1	3.734774E-3	6.969438E-4	1.341642E-3	5.377380E-4	2.478131E-3	3.233327E-3	7.398266E-3
11/10/2017  15:39:49.764013	5.825649E-2	4.821759E-3	5.284804E-3	1.127394E-2	1.581544E-3	1.569973E-3	2.689204E-4	6.357176E-4
11/10/2017  15:39:49.765013	4.902310E-2	4.371064E-3	6.173916E-3	9.398867E-3	5.130951E-3	1.923088E-4	1.445289E-3	8.536303E-3
11/10/2017  15:39:49.766013	2.405300E-3	4.719865E-3	2.171949E-3	1.634852E-2	1.289873E-3	3.604945E-3	8.986029E-3	7.784891E-3
11/10/2017  15:39:49.767013	3.221513E-2	2.343994E-3	1.289114E-3	9.606101E-3	1.625304E-3	3.828218E-3	3.387189E-3	1.943958E-3
11/10/2017  15:39:49.768013	5.269271E-2	3.878754E-3	2.680355E-3	2.508867E-4	2.737235E-4	4.276716E-4	5.813975E-3	6.296203E-3
11/10/2017  15:39:49.769013	1.041501E-1	8.267377E-3	5.166350E-3	8.944295E-4	6.345155E-4	5.232306E-3	3.360308E-3	1.658644E-3
11/10/2017  15:39:49.770013	1.159285E-1	6.792119E-3	2.026194E-3	2.966951E-3	3.525665E-3	2.651804E-3	1.111219E-3	5.622653E-3
11/10/2017  15:39:49.771013	1.391268E-1	1.028310E-3	2.527630E-4	9.109970E-4	5.274831E-3	5.032903E-3	2.266381E-3	4.101142E-3
11/10/2017  15:39:49.772013	1.106909E-1	2.279293E-3	3.523396E-4	8.027056E-3	6.046161E-3	6.542138E-3	1.176722E-2	7.080009E-3
11/10/2017  15:39:49.773013	5.875849E-2	1.262848E-3	1.210739E-2	2.006638E-3	1.045427E-3	7.782186E-3	9.226360E-4	4.499318E-3
11/10/2017  15:39:49.774013	4.820128E-3	1.619234E-3	7.661088E-3	4.063239E-3	6.147861E-3	3.847877E-3	1.795573E-3	1.996182E-3
11/10/2017  15:39:49.775013	1.426767E-2	8.292068E-3	1.302602E-2	5.344259E-3	5.295012E-3	9.892078E-3	6.745354E-3	2.389552E-3
11/10/2017  15:39:49.776013	2.136265E-2	1.915199E-3	5.223282E-3	6.976350E-3	2.334299E-3	8.122614E-4	1.440355E-3	5.266393E-4
11/10/2017  15:39:49.777013	7.075905E-2	1.015358E-2	1.382143E-3	1.718941E-3	2.303286E-3	1.497690E-3	4.082546E-3	2.875877E-3
11/10/2017  15:39:49.778013	1.243451E-1	3.870954E-3	2.485543E-3	3.551882E-3	6.444982E-3	1.169543E-3	1.524859E-3	5.730947E-3
11/10/2017  15:39:49.779013	1.516590E-1	3.395071E-3	7.885385E-3	6.826174E-3	7.068608E-3	3.498435E-3	2.513881E-3	5.319848E-3
11/10/2017  15:39:49.780013	1.129248E-1	6.225190E-3	2.106807E-3	2.320534E-3	2.956956E-3	8.353570E-3	3.356238E-3	1.584060E-3
11/10/2017  15:39:49.781013	7.096685E-2	2.928507E-3	6.391545E-5	5.443955E-3	8.128299E-4	1.642992E-2	1.172782E-3	8.735101E-3
								
11/10/2017  15:39:49.782013	3.464919E-2	1.382757E-2	7.279185E-3	8.715837E-3	5.126367E-3	2.281443E-4	2.117367E-3	2.907281E-3
11/10/2017  15:39:49.783013	1.240856E-2	4.494004E-4	5.101887E-3	4.255892E-3	1.699630E-3	1.593799E-3	2.252266E-3	2.967036E-3
11/10/2017  15:39:49.784013	4.214578E-2	4.161808E-3	3.525976E-3	1.207173E-2	6.592545E-3	2.684650E-3	9.871452E-5	5.092671E-3
11/10/2017  15:39:49.785013	6.910177E-2	8.450772E-5	3.130838E-3	2.708827E-3	3.360699E-3	1.367850E-3	5.020275E-3	4.274026E-3
11/10/2017  15:39:49.786013	1.192899E-1	7.932775E-4	5.916304E-3	1.812584E-3	3.430646E-3	7.011097E-3	6.165760E-3	3.510973E-3
11/10/2017  15:39:49.787013	1.142215E-1	1.488386E-3	8.245392E-4	2.739138E-3	4.835127E-3	2.032137E-3	2.355184E-3	5.829074E-3
11/10/2017  15:39:49.788013	1.338214E-1	1.393432E-4	3.516293E-3	5.459333E-3	8.896490E-3	6.822972E-3	5.557471E-4	1.146563E-2
11/10/2017  15:39:49.789013	7.267603E-2	3.111437E-3	5.319515E-3	1.752604E-3	7.609346E-3	8.725401E-3	2.693647E-3	2.517528E-3
11/10/2017  15:39:49.790013	3.553200E-2	3.246903E-3	2.061073E-3	6.189699E-3	4.019989E-3	5.505642E-3	1.412436E-4	1.465495E-2
11/10/2017  15:39:49.791013	2.140686E-2	1.035929E-3	2.549910E-3	1.250976E-3	5.574035E-3	9.510562E-3	4.270029E-3	5.348096E-3
11/10/2017  15:39:49.792013	5.883631E-2	3.284267E-4	2.874094E-3	2.168930E-3	2.081809E-3	3.391651E-3	1.661019E-3	1.050689E-4
11/10/2017  15:39:49.793013	3.680395E-2	7.858110E-3	4.473074E-3	1.973138E-2	1.587722E-3	3.188215E-3	5.310585E-4	6.585475E-4
11/10/2017  15:39:49.794013	1.074927E-1	4.355900E-3	3.226499E-3	3.061255E-3	7.589987E-3	1.396676E-3	1.995634E-3	9.674208E-3
11/10/2017  15:39:49.795013	1.243568E-1	4.782053E-4	6.447216E-3	1.064299E-4	2.823737E-3	2.455005E-3	5.016665E-3	6.009416E-4
11/10/2017  15:39:49.796013	1.335730E-1	1.740744E-3	2.406024E-3	2.215710E-4	1.313343E-3	5.556924E-3	1.789027E-3	2.639903E-3
11/10/2017  15:39:49.797013	9.100653E-2	3.690662E-4	1.226240E-4	8.348523E-3	4.364405E-3	2.961575E-4	6.738953E-3	2.534252E-3
11/10/2017  15:39:49.798013	6.005338E-2	7.157822E-3	1.007413E-2	1.159293E-3	1.885613E-3	5.133846E-3	1.481737E-3	4.600597E-3
11/10/2017  15:39:49.799013	4.066885E-2	2.828457E-3	2.601625E-3	6.265537E-3	4.172703E-3	1.895605E-3	1.080604E-4	1.323149E-3
11/10/2017  15:39:49.800013	6.435464E-3	7.401670E-3	9.588635E-3	5.472895E-4	5.437195E-3	1.024178E-2	1.141332E-3	5.197805E-3
11/10/2017  15:39:49.801013	2.127819E-2	5.804355E-3	5.138004E-3	7.353172E-4	2.776952E-3	1.546862E-3	3.877410E-3	9.398342E-4
11/10/2017  15:39:49.802013	8.831129E-2	2.209787E-3	1.107021E-2	3.002981E-3	8.798836E-3	7.222483E-3	5.247167E-3	6.367100E-3
11/10/2017  15:39:49.803013	1.428025E-1	3.796872E-3	9.078449E-3	2.334130E-3	4.295206E-3	2.310139E-3	9.168895E-4	9.297321E-4
11/10/2017  15:39:49.804013	1.417154E-1	2.549214E-3	3.897868E-3	1.728801E-3	9.708345E-3	7.172723E-3	8.665504E-3	1.960431E-3
11/10/2017  15:39:49.805013	9.358143E-2	7.175512E-3	4.452657E-3	1.198667E-2	6.842521E-3	2.764525E-3	1.154996E-3	2.749267E-3
11/10/2017  15:39:49.806013	7.364560E-2	3.349918E-3	6.937760E-3	6.810296E-4	8.934170E-3	3.491498E-3	9.176834E-3	9.939409E-4
11/10/2017  15:39:49.807013	2.491363E-2	1.934116E-2	4.198392E-3	1.218950E-3	2.841699E-3	1.865946E-3	3.319614E-3	8.072514E-4
11/10/2017  15:39:49.808013	1.565570E-2	6.848292E-3	4.280268E-3	5.961180E-3	1.054526E-2	5.092736E-3	7.625376E-3	4.364339E-3
11/10/2017  15:39:49.809013	5.234864E-2	1.690989E-2	4.212692E-3	3.780221E-3	1.545372E-2	7.339174E-3	2.551067E-3	9.015661E-3
11/10/2017  15:39:49.810013	8.683072E-2	2.559676E-4	6.182041E-3	8.899707E-3	5.320639E-3	8.755161E-3	5.349648E-3	7.740164E-3
11/10/2017  15:39:49.811013	1.283807E-1	2.583442E-3	3.025404E-3	4.728891E-3	4.406937E-3	5.160120E-3	2.159708E-3	2.095130E-3
11/10/2017  15:39:49.812013	1.404506E-1	4.583812E-3	2.780340E-3	1.551663E-3	3.906277E-3	4.570278E-3	2.414521E-3	1.040744E-2
11/10/2017  15:39:49.813013	9.782285E-2	6.000171E-4	8.946646E-3	1.383241E-3	1.022994E-3	6.151057E-3	5.167775E-3	4.529314E-4
11/10/2017  15:39:49.814013	7.548157E-2	4.384202E-3	1.951374E-5	7.703266E-3	5.341119E-3	5.646572E-4	1.725923E-3	2.561917E-3
								
11/10/2017  15:39:49.815013	5.326681E-2	1.344245E-3	5.605660E-5	1.103304E-3	8.135362E-3	8.523051E-4	3.040439E-3	4.629100E-3
11/10/2017  15:39:49.816013	2.536901E-2	3.447638E-3	2.305115E-3	8.034611E-3	3.313195E-3	3.193002E-3	4.402976E-3	5.901520E-3
11/10/2017  15:39:49.817013	4.188700E-2	2.672062E-3	4.355417E-4	7.356021E-3	7.082164E-4	4.735602E-3	1.288370E-3	1.515123E-2
11/10/2017  15:39:49.818013	4.646465E-2	1.539886E-4	4.482722E-3	1.430388E-2	1.078195E-3	1.296461E-3	3.239808E-3	4.866909E-3
11/10/2017  15:39:49.819013	9.415260E-2	6.459509E-3	6.310835E-4	9.657378E-3	4.305322E-3	3.046987E-3	2.458151E-4	4.054226E-3
11/10/2017  15:39:49.820013	1.187470E-1	6.350511E-3	2.267858E-3	9.208984E-3	1.621731E-3	2.352025E-3	4.017330E-3	1.219617E-3
11/10/2017  15:39:49.821013	1.294653E-1	4.497960E-3	8.668536E-3	2.353010E-3	6.228536E-3	4.613010E-3	3.959235E-3	2.946753E-3
11/10/2017  15:39:49.822013	9.249802E-2	2.943381E-3	2.159222E-3	1.997508E-4	2.879193E-3	7.241102E-4	1.190793E-3	5.079103E-3
11/10/2017  15:39:49.823013	7.200114E-2	2.658806E-3	3.308015E-3	2.321273E-3	2.594904E-3	2.181769E-3	4.768656E-3	7.037129E-5
11/10/2017  15:39:49.824013	1.861099E-2	4.443841E-3	2.579597E-3	8.376061E-3	1.950396E-4	2.088945E-3	5.604900E-4	6.343892E-4
11/10/2017  15:39:49.825013	1.096323E-2	9.332064E-4	1.110842E-2	1.553140E-3	2.870487E-3	8.470033E-3	4.760858E-3	5.524508E-3
11/10/2017  15:39:49.826013	1.620209E-3	2.593827E-3	1.684164E-3	1.288659E-3	2.582658E-3	2.281019E-4	1.525646E-2	1.915514E-3
11/10/2017  15:39:49.827013	6.821236E-2	6.632647E-4	1.162021E-2	1.135275E-3	4.492672E-3	6.503444E-3	1.000209E-2	8.006510E-3
11/10/2017  15:39:49.828013	1.272116E-1	2.998671E-3	5.309763E-3	9.881084E-4	1.393064E-3	4.039319E-3	8.457865E-3	2.566725E-4
