waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/21/2017  17:42:03.916827	9/21/2017  17:42:03.916827	9/21/2017  17:42:03.916827	9/21/2017  17:42:03.916827	9/21/2017  17:42:03.916827	9/21/2017  17:42:03.916827	9/21/2017  17:42:03.916827	9/21/2017  17:42:03.916827
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/21/2017  17:42:04.336141	1.391070E+0	1.170641E+0	1.390873E+0	-1.021525E+1	1.389001E+0	1.385582E+0	1.384194E+0	1.379923E+0	
9/21/2017  17:42:04.336641	1.383444E+0	1.165553E+0	1.393418E+0	-1.019233E+1	1.396651E+0	1.395758E+0	1.394366E+0	1.385011E+0	
									
9/21/2017  17:42:04.337141	1.388528E+0	1.165553E+0	1.373056E+0	-1.021779E+1	1.391551E+0	1.395758E+0	1.381651E+0	1.385011E+0	
9/21/2017  17:42:04.337641	1.388528E+0	1.173185E+0	1.398508E+0	-1.019997E+1	1.389001E+0	1.398302E+0	1.401994E+0	1.395186E+0	
9/21/2017  17:42:04.338141	1.398696E+0	1.175728E+0	1.395963E+0	-1.018979E+1	1.391551E+0	1.395758E+0	1.394366E+0	1.385011E+0	
9/21/2017  17:42:04.338641	1.398696E+0	1.175728E+0	1.388327E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.384194E+0	1.379923E+0	
9/21/2017  17:42:04.339141	1.378360E+0	1.157922E+0	1.388327E+0	-1.021779E+1	1.378801E+0	1.393214E+0	1.389280E+0	1.387555E+0	
9/21/2017  17:42:04.339641	1.391070E+0	1.165553E+0	1.380692E+0	-1.020761E+1	1.399201E+0	1.400846E+0	1.389280E+0	1.392642E+0	
9/21/2017  17:42:04.340141	1.383444E+0	1.168097E+0	1.388327E+0	-1.021779E+1	1.378801E+0	1.395758E+0	1.394366E+0	1.382467E+0	
9/21/2017  17:42:04.340641	1.380902E+0	1.152834E+0	1.378147E+0	-1.021779E+1	1.383901E+0	1.380494E+0	1.386737E+0	1.382467E+0	
9/21/2017  17:42:04.341141	1.388528E+0	1.168097E+0	1.373056E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.389280E+0	1.374835E+0	
9/21/2017  17:42:04.341641	1.388528E+0	1.175728E+0	1.398508E+0	-1.020252E+1	1.389001E+0	1.393214E+0	1.399452E+0	1.397730E+0	
9/21/2017  17:42:04.342141	1.388528E+0	1.165553E+0	1.385782E+0	-1.021525E+1	1.389001E+0	1.393214E+0	1.386737E+0	1.390098E+0	
9/21/2017  17:42:04.342641	1.398696E+0	1.178272E+0	1.393418E+0	-1.020252E+1	1.391551E+0	1.400846E+0	1.394366E+0	1.392642E+0	
9/21/2017  17:42:04.343141	1.383444E+0	1.165553E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.390670E+0	1.391823E+0	1.392642E+0	
9/21/2017  17:42:04.343641	1.401238E+0	1.170641E+0	1.385782E+0	-1.020761E+1	1.399201E+0	1.398302E+0	1.389280E+0	1.395186E+0	
9/21/2017  17:42:04.344141	1.388528E+0	1.180816E+0	1.393418E+0	-1.020252E+1	1.386451E+0	1.403390E+0	1.404537E+0	1.392642E+0	
9/21/2017  17:42:04.344641	1.388528E+0	1.157922E+0	1.385782E+0	-1.021525E+1	1.383901E+0	1.388126E+0	1.386737E+0	1.390098E+0	
9/21/2017  17:42:04.345141	1.385986E+0	1.165553E+0	1.380692E+0	-1.021779E+1	1.394101E+0	1.388126E+0	1.389280E+0	1.379923E+0	
9/21/2017  17:42:04.345641	1.391070E+0	1.180816E+0	1.398508E+0	-1.020761E+1	1.391551E+0	1.408478E+0	1.407080E+0	1.400274E+0	
9/21/2017  17:42:04.346141	1.383444E+0	1.157922E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.388126E+0	1.394366E+0	1.395186E+0	
9/21/2017  17:42:04.346641	1.393612E+0	1.165553E+0	1.380692E+0	-1.021779E+1	1.396651E+0	1.400846E+0	1.391823E+0	1.385011E+0	
9/21/2017  17:42:04.347141	1.380902E+0	1.168097E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.396909E+0	1.382467E+0	
9/21/2017  17:42:04.347641	1.396154E+0	1.168097E+0	1.393418E+0	-1.020252E+1	1.389001E+0	1.398302E+0	1.396909E+0	1.392642E+0	
9/21/2017  17:42:04.348141	1.391070E+0	1.170641E+0	1.383237E+0	-1.021779E+1	1.391551E+0	1.403390E+0	1.391823E+0	1.387555E+0	
9/21/2017  17:42:04.348641	1.373276E+0	1.155378E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.383038E+0	1.399452E+0	1.395186E+0	
9/21/2017  17:42:04.349141	1.385986E+0	1.163009E+0	1.378147E+0	-1.020761E+1	1.396651E+0	1.400846E+0	1.389280E+0	1.387555E+0	
9/21/2017  17:42:04.349641	1.393612E+0	1.178272E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.390670E+0	1.384194E+0	1.374835E+0	
9/21/2017  17:42:04.350141	1.378360E+0	1.157922E+0	1.395963E+0	-1.020252E+1	1.391551E+0	1.393214E+0	1.396909E+0	1.402818E+0	
9/21/2017  17:42:04.350641	1.403780E+0	1.175728E+0	1.383237E+0	-1.021525E+1	1.394101E+0	1.400846E+0	1.381651E+0	1.377379E+0	
9/21/2017  17:42:04.351141	1.388528E+0	1.168097E+0	1.383237E+0	-1.021779E+1	1.386451E+0	1.395758E+0	1.394366E+0	1.377379E+0	
9/21/2017  17:42:04.351641	1.388528E+0	1.157922E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.383038E+0	1.384194E+0	1.382467E+0	
9/21/2017  17:42:04.352141	1.398696E+0	1.170641E+0	1.380692E+0	-1.021779E+1	1.394101E+0	1.400846E+0	1.381651E+0	1.377379E+0	
9/21/2017  17:42:04.352641	1.391070E+0	1.173185E+0	1.395963E+0	-1.020761E+1	1.386451E+0	1.398302E+0	1.399452E+0	1.397730E+0	
9/21/2017  17:42:04.353141	1.393612E+0	1.163009E+0	1.395963E+0	-1.020506E+1	1.396651E+0	1.393214E+0	1.396909E+0	1.392642E+0	
9/21/2017  17:42:04.353641	1.401238E+0	1.178272E+0	1.395963E+0	-1.019997E+1	1.396651E+0	1.408478E+0	1.396909E+0	1.385011E+0	
9/21/2017  17:42:04.354141	1.391070E+0	1.170641E+0	1.395963E+0	-1.021779E+1	1.378801E+0	1.383038E+0	1.389280E+0	1.382467E+0	
9/21/2017  17:42:04.354641	1.383444E+0	1.160465E+0	1.390873E+0	-1.020506E+1	1.396651E+0	1.403390E+0	1.396909E+0	1.397730E+0	
9/21/2017  17:42:04.355141	1.388528E+0	1.163009E+0	1.380692E+0	-1.021779E+1	1.381351E+0	1.403390E+0	1.399452E+0	1.392642E+0	
9/21/2017  17:42:04.355641	1.383444E+0	1.160465E+0	1.380692E+0	-1.021270E+1	1.391551E+0	1.398302E+0	1.396909E+0	1.397730E+0	
9/21/2017  17:42:04.356141	1.401238E+0	1.173185E+0	1.385782E+0	-1.021525E+1	1.391551E+0	1.388126E+0	1.379108E+0	1.382467E+0	
9/21/2017  17:42:04.356641	1.378360E+0	1.165553E+0	1.385782E+0	-1.021525E+1	1.386451E+0	1.405934E+0	1.404537E+0	1.392642E+0	
9/21/2017  17:42:04.357141	1.383444E+0	1.160465E+0	1.390873E+0	-1.019997E+1	1.396651E+0	1.390670E+0	1.391823E+0	1.390098E+0	
9/21/2017  17:42:04.357641	1.396154E+0	1.173185E+0	1.390873E+0	-1.019997E+1	1.396651E+0	1.395758E+0	1.391823E+0	1.379923E+0	
9/21/2017  17:42:04.358141	1.378360E+0	1.163009E+0	1.393418E+0	-1.020252E+1	1.386451E+0	1.395758E+0	1.404537E+0	1.400274E+0	
9/21/2017  17:42:04.358641	1.388528E+0	1.157922E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.391823E+0	1.387555E+0	
9/21/2017  17:42:04.359141	1.388528E+0	1.168097E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.386737E+0	1.379923E+0	
9/21/2017  17:42:04.359641	1.373276E+0	1.157922E+0	1.380692E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.394366E+0	1.397730E+0	
9/21/2017  17:42:04.360141	1.388528E+0	1.160465E+0	1.378147E+0	-1.021525E+1	1.399201E+0	1.395758E+0	1.389280E+0	1.397730E+0	
9/21/2017  17:42:04.360641	1.383444E+0	1.168097E+0	1.383237E+0	-1.021779E+1	1.389001E+0	1.390670E+0	1.389280E+0	1.385011E+0	
9/21/2017  17:42:04.361141	1.383444E+0	1.160465E+0	1.385782E+0	-1.021015E+1	1.386451E+0	1.390670E+0	1.394366E+0	1.385011E+0	
9/21/2017  17:42:04.361641	1.403780E+0	1.180816E+0	1.383237E+0	-1.021779E+1	1.394101E+0	1.400846E+0	1.381651E+0	1.377379E+0	
9/21/2017  17:42:04.362141	1.383444E+0	1.168097E+0	1.395963E+0	-1.021270E+1	1.386451E+0	1.398302E+0	1.399452E+0	1.400274E+0	
9/21/2017  17:42:04.362641	1.398696E+0	1.170641E+0	1.390873E+0	-1.020252E+1	1.391551E+0	1.398302E+0	1.394366E+0	1.390098E+0	
9/21/2017  17:42:04.363141	1.380902E+0	1.165553E+0	1.378147E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.381651E+0	1.385011E+0	
9/21/2017  17:42:04.363641	1.378360E+0	1.157922E+0	1.388327E+0	-1.021270E+1	1.378801E+0	1.390670E+0	1.391823E+0	1.395186E+0	
9/21/2017  17:42:04.364141	1.401238E+0	1.173185E+0	1.388327E+0	-1.019997E+1	1.399201E+0	1.400846E+0	1.389280E+0	1.392642E+0	
9/21/2017  17:42:04.364641	1.393612E+0	1.173185E+0	1.388327E+0	-1.021525E+1	1.389001E+0	1.390670E+0	1.386737E+0	1.385011E+0	
9/21/2017  17:42:04.365141	1.383444E+0	1.160465E+0	1.385782E+0	-1.020252E+1	1.391551E+0	1.393214E+0	1.396909E+0	1.390098E+0	
9/21/2017  17:42:04.365641	1.398696E+0	1.178272E+0	1.385782E+0	-1.020252E+1	1.399201E+0	1.400846E+0	1.381651E+0	1.379923E+0	
9/21/2017  17:42:04.366141	1.383444E+0	1.163009E+0	1.390873E+0	-1.021779E+1	1.378801E+0	1.390670E+0	1.396909E+0	1.392642E+0	
9/21/2017  17:42:04.366641	1.385986E+0	1.157922E+0	1.388327E+0	-1.019997E+1	1.396651E+0	1.393214E+0	1.391823E+0	1.390098E+0	
9/21/2017  17:42:04.367141	1.383444E+0	1.160465E+0	1.383237E+0	-1.021779E+1	1.386451E+0	1.400846E+0	1.391823E+0	1.385011E+0	
9/21/2017  17:42:04.367641	1.388528E+0	1.170641E+0	1.395963E+0	-1.021015E+1	1.381351E+0	1.390670E+0	1.394366E+0	1.395186E+0	
9/21/2017  17:42:04.368141	1.385986E+0	1.168097E+0	1.390873E+0	-1.021015E+1	1.399201E+0	1.398302E+0	1.389280E+0	1.392642E+0	
9/21/2017  17:42:04.368641	1.383444E+0	1.168097E+0	1.385782E+0	-1.021779E+1	1.394101E+0	1.403390E+0	1.394366E+0	1.395186E+0	
9/21/2017  17:42:04.369141	1.378360E+0	1.157922E+0	1.393418E+0	-1.021525E+1	1.396651E+0	1.390670E+0	1.401994E+0	1.402818E+0	
9/21/2017  17:42:04.369641	1.396154E+0	1.165553E+0	1.378147E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.386737E+0	1.385011E+0	
9/21/2017  17:42:04.370141	1.391070E+0	1.170641E+0	1.385782E+0	-1.021779E+1	1.376251E+0	1.385582E+0	1.396909E+0	1.382467E+0	
									
9/21/2017  17:42:04.370641	1.398696E+0	1.173185E+0	1.390873E+0	-1.020761E+1	1.391551E+0	1.388126E+0	1.389280E+0	1.379923E+0	
9/21/2017  17:42:04.371141	1.401238E+0	1.180816E+0	1.390873E+0	-1.021015E+1	1.391551E+0	1.403390E+0	1.391823E+0	1.374835E+0	
9/21/2017  17:42:04.371641	1.383444E+0	1.160465E+0	1.393418E+0	-1.021779E+1	1.378801E+0	1.380494E+0	1.391823E+0	1.390098E+0	
9/21/2017  17:42:04.372141	1.383444E+0	1.165553E+0	1.380692E+0	-1.021779E+1	1.394101E+0	1.388126E+0	1.381651E+0	1.377379E+0	
9/21/2017  17:42:04.372641	1.391070E+0	1.175728E+0	1.390873E+0	-1.021015E+1	1.391551E+0	1.403390E+0	1.394366E+0	1.390098E+0	
9/21/2017  17:42:04.373141	1.383444E+0	1.165553E+0	1.395963E+0	-1.020252E+1	1.389001E+0	1.395758E+0	1.401994E+0	1.395186E+0	
9/21/2017  17:42:04.373641	1.393612E+0	1.165553E+0	1.375601E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.376565E+0	1.374835E+0	
9/21/2017  17:42:04.374141	1.393612E+0	1.178272E+0	1.390873E+0	-1.021015E+1	1.389001E+0	1.398302E+0	1.396909E+0	1.385011E+0	
9/21/2017  17:42:04.374641	1.385986E+0	1.168097E+0	1.383237E+0	-1.020761E+1	1.389001E+0	1.388126E+0	1.389280E+0	1.392642E+0	
9/21/2017  17:42:04.375141	1.393612E+0	1.168097E+0	1.378147E+0	-1.021015E+1	1.394101E+0	1.390670E+0	1.389280E+0	1.385011E+0	
9/21/2017  17:42:04.375641	1.378360E+0	1.170641E+0	1.385782E+0	-1.021779E+1	1.378801E+0	1.388126E+0	1.391823E+0	1.382467E+0	
9/21/2017  17:42:04.376141	1.391070E+0	1.163009E+0	1.393418E+0	-1.019997E+1	1.394101E+0	1.403390E+0	1.396909E+0	1.395186E+0	
9/21/2017  17:42:04.376641	1.391070E+0	1.165553E+0	1.375601E+0	-1.021779E+1	1.396651E+0	1.395758E+0	1.389280E+0	1.379923E+0	
9/21/2017  17:42:04.377141	1.380902E+0	1.163009E+0	1.385782E+0	-1.021779E+1	1.378801E+0	1.383038E+0	1.394366E+0	1.392642E+0	
9/21/2017  17:42:04.377641	1.380902E+0	1.165553E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.389280E+0	1.392642E+0	
9/21/2017  17:42:04.378141	1.380902E+0	1.165553E+0	1.380692E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.389280E+0	1.385011E+0	
9/21/2017  17:42:04.378641	1.380902E+0	1.163009E+0	1.375601E+0	-1.021779E+1	1.381351E+0	1.383038E+0	1.386737E+0	1.387555E+0	
9/21/2017  17:42:04.379141	1.396154E+0	1.163009E+0	1.375601E+0	-1.021779E+1	1.389001E+0	1.383038E+0	1.379108E+0	1.379923E+0	
9/21/2017  17:42:04.379641	1.393612E+0	1.175728E+0	1.388327E+0	-1.021779E+1	1.378801E+0	1.393214E+0	1.391823E+0	1.379923E+0	
9/21/2017  17:42:04.380141	1.393612E+0	1.170641E+0	1.395963E+0	-1.019997E+1	1.391551E+0	1.393214E+0	1.396909E+0	1.402818E+0	
9/21/2017  17:42:04.380641	1.398696E+0	1.168097E+0	1.385782E+0	-1.021015E+1	1.386451E+0	1.395758E+0	1.384194E+0	1.385011E+0	
9/21/2017  17:42:04.381141	1.385986E+0	1.170641E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.398302E+0	1.394366E+0	1.385011E+0	
9/21/2017  17:42:04.381641	1.385986E+0	1.160465E+0	1.380692E+0	-1.021525E+1	1.383901E+0	1.380494E+0	1.389280E+0	1.385011E+0	
9/21/2017  17:42:04.382141	1.398696E+0	1.175728E+0	1.385782E+0	-1.021015E+1	1.399201E+0	1.403390E+0	1.391823E+0	1.385011E+0	
9/21/2017  17:42:04.382641	1.380902E+0	1.165553E+0	1.390873E+0	-1.021779E+1	1.376251E+0	1.377950E+0	1.391823E+0	1.385011E+0	
9/21/2017  17:42:04.383141	1.396154E+0	1.170641E+0	1.390873E+0	-1.021015E+1	1.389001E+0	1.393214E+0	1.389280E+0	1.385011E+0	
9/21/2017  17:42:04.383641	1.391070E+0	1.173185E+0	1.388327E+0	-1.021525E+1	1.391551E+0	1.403390E+0	1.396909E+0	1.387555E+0	
9/21/2017  17:42:04.384141	1.393612E+0	1.170641E+0	1.388327E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.391823E+0	1.392642E+0	
9/21/2017  17:42:04.384641	1.393612E+0	1.168097E+0	1.380692E+0	-1.021525E+1	1.394101E+0	1.398302E+0	1.394366E+0	1.392642E+0	
9/21/2017  17:42:04.385141	1.393612E+0	1.178272E+0	1.390873E+0	-1.021270E+1	1.383901E+0	1.403390E+0	1.399452E+0	1.382467E+0	
9/21/2017  17:42:04.385641	1.388528E+0	1.168097E+0	1.390873E+0	-1.020506E+1	1.391551E+0	1.393214E+0	1.394366E+0	1.400274E+0	
9/21/2017  17:42:04.386141	1.385986E+0	1.157922E+0	1.373056E+0	-1.021779E+1	1.383901E+0	1.385582E+0	1.389280E+0	1.385011E+0	
9/21/2017  17:42:04.386641	1.385986E+0	1.178272E+0	1.395963E+0	-1.020252E+1	1.386451E+0	1.395758E+0	1.401994E+0	1.387555E+0	
9/21/2017  17:42:04.387141	1.385986E+0	1.155378E+0	1.375601E+0	-1.021525E+1	1.383901E+0	1.385582E+0	1.389280E+0	1.387555E+0	
9/21/2017  17:42:04.387641	1.403780E+0	1.180816E+0	1.385782E+0	-1.020252E+1	1.399201E+0	1.411022E+0	1.399452E+0	1.392642E+0	
9/21/2017  17:42:04.388141	1.388528E+0	1.163009E+0	1.398508E+0	-1.020252E+1	1.386451E+0	1.398302E+0	1.401994E+0	1.397730E+0	
9/21/2017  17:42:04.388641	1.385986E+0	1.160465E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.390670E+0	1.381651E+0	1.385011E+0	
9/21/2017  17:42:04.389141	1.398696E+0	1.178272E+0	1.393418E+0	-1.021270E+1	1.391551E+0	1.403390E+0	1.394366E+0	1.379923E+0	
9/21/2017  17:42:04.389641	1.391070E+0	1.173185E+0	1.395963E+0	-1.020761E+1	1.394101E+0	1.388126E+0	1.391823E+0	1.392642E+0	
9/21/2017  17:42:04.390141	1.403780E+0	1.175728E+0	1.385782E+0	-1.021015E+1	1.391551E+0	1.395758E+0	1.384194E+0	1.382467E+0	
9/21/2017  17:42:04.390641	1.391070E+0	1.170641E+0	1.393418E+0	-1.020506E+1	1.389001E+0	1.405934E+0	1.404537E+0	1.392642E+0	
9/21/2017  17:42:04.391141	1.385986E+0	1.160465E+0	1.388327E+0	-1.020506E+1	1.394101E+0	1.393214E+0	1.394366E+0	1.395186E+0	
9/21/2017  17:42:04.391641	1.391070E+0	1.160465E+0	1.380692E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.391823E+0	1.385011E+0	
9/21/2017  17:42:04.392141	1.383444E+0	1.168097E+0	1.393418E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.396909E+0	1.385011E+0	
9/21/2017  17:42:04.392641	1.383444E+0	1.155378E+0	1.385782E+0	-1.021015E+1	1.391551E+0	1.388126E+0	1.389280E+0	1.385011E+0	
9/21/2017  17:42:04.393141	1.391070E+0	1.163009E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.389280E+0	1.379923E+0	
9/21/2017  17:42:04.393641	1.391070E+0	1.175728E+0	1.390873E+0	-1.020506E+1	1.381351E+0	1.395758E+0	1.394366E+0	1.392642E+0	
9/21/2017  17:42:04.394141	1.391070E+0	1.157922E+0	1.383237E+0	-1.021525E+1	1.399201E+0	1.390670E+0	1.391823E+0	1.395186E+0	
9/21/2017  17:42:04.394641	1.393612E+0	1.180816E+0	1.393418E+0	-1.021015E+1	1.391551E+0	1.400846E+0	1.394366E+0	1.379923E+0	
9/21/2017  17:42:04.395141	1.385986E+0	1.163009E+0	1.385782E+0	-1.021779E+1	1.396651E+0	1.400846E+0	1.394366E+0	1.395186E+0	
9/21/2017  17:42:04.395641	1.403780E+0	1.175728E+0	1.388327E+0	-1.021015E+1	1.391551E+0	1.388126E+0	1.384194E+0	1.385011E+0	
9/21/2017  17:42:04.396141	1.383444E+0	1.173185E+0	1.401053E+0	-1.020761E+1	1.386451E+0	1.403390E+0	1.391823E+0	1.379923E+0	
9/21/2017  17:42:04.396641	1.388528E+0	1.157922E+0	1.378147E+0	-1.021779E+1	1.386451E+0	1.388126E+0	1.396909E+0	1.405362E+0	
9/21/2017  17:42:04.397141	1.393612E+0	1.160465E+0	1.378147E+0	-1.021525E+1	1.394101E+0	1.400846E+0	1.394366E+0	1.387555E+0	
9/21/2017  17:42:04.397641	1.375818E+0	1.165553E+0	1.388327E+0	-1.021779E+1	1.386451E+0	1.395758E+0	1.401994E+0	1.395186E+0	
9/21/2017  17:42:04.398141	1.388528E+0	1.155378E+0	1.380692E+0	-1.021779E+1	1.383901E+0	1.388126E+0	1.394366E+0	1.392642E+0	
9/21/2017  17:42:04.398641	1.393612E+0	1.173185E+0	1.383237E+0	-1.021015E+1	1.386451E+0	1.393214E+0	1.384194E+0	1.374835E+0	
9/21/2017  17:42:04.399141	1.388528E+0	1.170641E+0	1.398508E+0	-1.020761E+1	1.383901E+0	1.400846E+0	1.391823E+0	1.390098E+0	
9/21/2017  17:42:04.399641	1.380902E+0	1.155378E+0	1.375601E+0	-1.021779E+1	1.386451E+0	1.385582E+0	1.379108E+0	1.385011E+0	
9/21/2017  17:42:04.400141	1.391070E+0	1.170641E+0	1.390873E+0	-1.021779E+1	1.391551E+0	1.403390E+0	1.391823E+0	1.382467E+0	
9/21/2017  17:42:04.400641	1.385986E+0	1.173185E+0	1.398508E+0	-1.020252E+1	1.383901E+0	1.398302E+0	1.394366E+0	1.392642E+0	
9/21/2017  17:42:04.401141	1.393612E+0	1.157922E+0	1.378147E+0	-1.020252E+1	1.401751E+0	1.390670E+0	1.389280E+0	1.385011E+0	
9/21/2017  17:42:04.401641	1.396154E+0	1.173185E+0	1.388327E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.389280E+0	1.379923E+0	
9/21/2017  17:42:04.402141	1.385986E+0	1.165553E+0	1.395963E+0	-1.020506E+1	1.391551E+0	1.398302E+0	1.391823E+0	1.387555E+0	
9/21/2017  17:42:04.402641	1.401238E+0	1.168097E+0	1.383237E+0	-1.021015E+1	1.391551E+0	1.385582E+0	1.379108E+0	1.382467E+0	
9/21/2017  17:42:04.403141	1.378360E+0	1.170641E+0	1.388327E+0	-1.021779E+1	1.389001E+0	1.408478E+0	1.396909E+0	1.387555E+0	
9/21/2017  17:42:04.403641	1.398696E+0	1.178272E+0	1.390873E+0	-1.020761E+1	1.381351E+0	1.380494E+0	1.389280E+0	1.397730E+0	
									
9/21/2017  17:42:04.404141	1.403780E+0	1.170641E+0	1.380692E+0	-1.021779E+1	1.394101E+0	1.393214E+0	1.394366E+0	1.395186E+0	
9/21/2017  17:42:04.404641	1.391070E+0	1.175728E+0	1.393418E+0	-1.021779E+1	1.378801E+0	1.388126E+0	1.396909E+0	1.392642E+0	
9/21/2017  17:42:04.405141	1.398696E+0	1.163009E+0	1.393418E+0	-1.021270E+1	1.381351E+0	1.390670E+0	1.391823E+0	1.395186E+0	
9/21/2017  17:42:04.405641	1.391070E+0	1.160465E+0	1.380692E+0	-1.021779E+1	1.386451E+0	1.395758E+0	1.384194E+0	1.379923E+0	
9/21/2017  17:42:04.406141	1.385986E+0	1.168097E+0	1.393418E+0	-1.021525E+1	1.381351E+0	1.390670E+0	1.394366E+0	1.382467E+0	
9/21/2017  17:42:04.406641	1.398696E+0	1.168097E+0	1.385782E+0	-1.020506E+1	1.396651E+0	1.395758E+0	1.391823E+0	1.392642E+0	
9/21/2017  17:42:04.407141	1.383444E+0	1.170641E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.400846E+0	1.401994E+0	1.395186E+0	
9/21/2017  17:42:04.407641	1.380902E+0	1.157922E+0	1.380692E+0	-1.021779E+1	1.383901E+0	1.377950E+0	1.386737E+0	1.395186E+0	
9/21/2017  17:42:04.408141	1.393612E+0	1.173185E+0	1.385782E+0	-1.021015E+1	1.386451E+0	1.390670E+0	1.389280E+0	1.374835E+0	
9/21/2017  17:42:04.408641	1.385986E+0	1.175728E+0	1.398508E+0	-1.021015E+1	1.386451E+0	1.393214E+0	1.396909E+0	1.385011E+0	
9/21/2017  17:42:04.409141	1.388528E+0	1.165553E+0	1.383237E+0	-1.021270E+1	1.381351E+0	1.380494E+0	1.381651E+0	1.392642E+0	
9/21/2017  17:42:04.409641	1.383444E+0	1.160465E+0	1.380692E+0	-1.021779E+1	1.386451E+0	1.395758E+0	1.391823E+0	1.392642E+0	
9/21/2017  17:42:04.410141	1.385986E+0	1.175728E+0	1.388327E+0	-1.020506E+1	1.383901E+0	1.400846E+0	1.396909E+0	1.390098E+0	
9/21/2017  17:42:04.410641	1.391070E+0	1.157922E+0	1.375601E+0	-1.021779E+1	1.396651E+0	1.390670E+0	1.394366E+0	1.390098E+0	
9/21/2017  17:42:04.411141	1.383444E+0	1.165553E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.403390E+0	1.394366E+0	1.395186E+0	
9/21/2017  17:42:04.411641	1.383444E+0	1.157922E+0	1.388327E+0	-1.021779E+1	1.376251E+0	1.390670E+0	1.384194E+0	1.395186E+0	
9/21/2017  17:42:04.412141	1.388528E+0	1.163009E+0	1.380692E+0	-1.021015E+1	1.401751E+0	1.398302E+0	1.391823E+0	1.397730E+0	
9/21/2017  17:42:04.412641	1.391070E+0	1.178272E+0	1.401053E+0	-1.020506E+1	1.391551E+0	1.411022E+0	1.399452E+0	1.392642E+0	
9/21/2017  17:42:04.413141	1.396154E+0	1.170641E+0	1.395963E+0	-1.018979E+1	1.399201E+0	1.390670E+0	1.396909E+0	1.397730E+0	
9/21/2017  17:42:04.413641	1.391070E+0	1.163009E+0	1.378147E+0	-1.021779E+1	1.396651E+0	1.403390E+0	1.384194E+0	1.385011E+0	
9/21/2017  17:42:04.414141	1.398696E+0	1.170641E+0	1.395963E+0	-1.020761E+1	1.389001E+0	1.400846E+0	1.404537E+0	1.392642E+0	
9/21/2017  17:42:04.414641	1.393612E+0	1.165553E+0	1.388327E+0	-1.019997E+1	1.391551E+0	1.390670E+0	1.396909E+0	1.392642E+0	
9/21/2017  17:42:04.415141	1.406322E+0	1.183360E+0	1.390873E+0	-1.020761E+1	1.399201E+0	1.405934E+0	1.396909E+0	1.385011E+0	
9/21/2017  17:42:04.415641	1.380902E+0	1.165553E+0	1.388327E+0	-1.021779E+1	1.378801E+0	1.388126E+0	1.391823E+0	1.382467E+0	
9/21/2017  17:42:04.416141	1.396154E+0	1.168097E+0	1.385782E+0	-1.019743E+1	1.399201E+0	1.398302E+0	1.389280E+0	1.395186E+0	
9/21/2017  17:42:04.416641	1.383444E+0	1.170641E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.384194E+0	1.377379E+0	
9/21/2017  17:42:04.417141	1.385986E+0	1.170641E+0	1.393418E+0	-1.021525E+1	1.391551E+0	1.395758E+0	1.394366E+0	1.395186E+0	
9/21/2017  17:42:04.417641	1.385986E+0	1.160465E+0	1.375601E+0	-1.021779E+1	1.391551E+0	1.388126E+0	1.384194E+0	1.385011E+0	
9/21/2017  17:42:04.418141	1.391070E+0	1.173185E+0	1.395963E+0	-1.020761E+1	1.383901E+0	1.405934E+0	1.404537E+0	1.392642E+0	
9/21/2017  17:42:04.418641	1.385986E+0	1.157922E+0	1.375601E+0	-1.021779E+1	1.386451E+0	1.385582E+0	1.391823E+0	1.390098E+0	
9/21/2017  17:42:04.419141	1.385986E+0	1.168097E+0	1.383237E+0	-1.021015E+1	1.386451E+0	1.398302E+0	1.391823E+0	1.382467E+0	
