Parameters: 	Upper Cutoff: : 500	Lower Cutoff: : 20	Sample Rate (HZ)1000	Frames Per Second: 30	Display Window Size (S)400	MVC Window Size (s): 400	Seconds To Acquire MVC: 5	Display Channel: 0
11/10/2017  15:57:47.490948	1.193251E-2	7.430964E-3	8.582577E-3	4.206196E-3	5.521693E-3	7.347350E-4	7.566227E-3	4.602096E-4
11/10/2017  15:57:47.491948	1.160480E-2	7.865174E-3	8.494676E-3	1.991266E-2	5.043255E-3	9.351205E-3	3.048917E-3	6.827644E-3
11/10/2017  15:57:47.492948	1.081005E-4	3.416342E-3	1.543041E-3	8.347800E-3	5.949447E-3	2.168343E-3	4.690896E-3	1.868892E-3
11/10/2017  15:57:47.493948	2.642992E-3	4.076860E-5	3.576441E-3	1.805032E-3	8.817558E-3	7.451199E-3	5.762801E-3	2.719922E-3
11/10/2017  15:57:47.494948	2.096461E-3	2.415777E-3	1.498130E-3	7.325966E-3	2.597194E-3	5.421823E-3	4.509741E-3	1.140105E-2
11/10/2017  15:57:47.495948	5.399262E-3	8.410474E-3	7.233669E-4	6.093015E-4	2.266591E-3	3.705431E-3	1.169207E-2	5.271364E-4
11/10/2017  15:57:47.496948	4.097982E-3	2.771986E-3	2.244442E-3	2.103606E-3	1.317541E-3	1.137056E-4	5.292856E-3	4.783120E-3
11/10/2017  15:57:47.497948	8.162342E-4	8.068021E-5	3.298994E-3	6.126046E-3	1.617939E-3	8.990102E-3	4.391109E-3	5.325001E-3
11/10/2017  15:57:47.498948	1.595214E-3	2.197058E-3	7.169523E-4	1.088733E-2	3.685557E-3	2.199113E-3	5.737832E-3	1.565776E-3
11/10/2017  15:57:47.499948	1.111675E-3	7.049310E-3	3.195272E-3	1.359105E-3	2.858985E-3	2.796374E-3	2.147344E-3	9.311107E-4
11/10/2017  15:57:47.500948	3.595953E-3	2.572262E-3	4.877220E-3	2.099177E-2	2.136111E-3	6.268961E-3	5.938030E-3	4.727131E-3
11/10/2017  15:57:47.501948	2.494971E-3	2.967885E-3	3.732759E-3	3.686345E-4	7.144646E-3	2.326932E-3	4.568466E-3	3.584345E-3
11/10/2017  15:57:47.502948	3.718796E-3	3.863865E-4	1.571843E-3	4.941549E-3	5.138292E-4	4.116272E-3	1.194392E-2	7.283888E-3
11/10/2017  15:57:47.503948	2.082675E-3	1.454041E-3	3.324741E-3	5.847783E-3	8.630301E-3	9.543804E-3	2.727711E-3	7.470444E-3
11/10/2017  15:57:47.504948	4.053807E-3	5.960963E-3	2.195961E-4	2.432346E-3	3.259167E-4	4.263705E-5	1.751572E-2	3.547277E-3
11/10/2017  15:57:47.505948	5.322112E-3	2.422849E-3	2.033130E-3	4.646531E-3	4.611945E-3	6.109720E-3	1.457843E-3	9.184386E-3
11/10/2017  15:57:47.506948	4.638781E-4	4.539158E-3	7.538123E-4	7.329755E-3	1.161738E-3	4.970727E-3	5.906327E-3	2.288925E-3
11/10/2017  15:57:47.507948	4.602567E-3	3.625704E-3	8.073444E-3	1.944335E-3	9.382156E-4	1.278287E-2	1.964028E-3	8.301214E-3
11/10/2017  15:57:47.508948	8.832978E-4	1.367458E-2	3.233764E-3	4.345187E-3	1.433874E-3	1.580396E-3	1.028812E-3	7.096288E-4
11/10/2017  15:57:47.509948	2.920566E-4	5.637669E-3	9.092310E-3	4.380548E-3	9.901859E-3	1.053603E-3	1.896123E-3	9.347453E-3
								
11/10/2017  15:57:47.510948	1.808146E-4	2.147774E-2	2.094236E-3	2.421365E-4	6.766694E-3	1.540281E-3	3.533953E-4	2.189528E-3
11/10/2017  15:57:47.511948	5.922135E-3	9.136094E-3	7.385094E-3	8.534506E-4	8.844793E-3	1.176586E-2	4.561778E-3	7.403259E-3
11/10/2017  15:57:47.512948	5.680411E-3	2.217255E-2	3.390461E-3	4.627185E-4	8.920339E-3	1.348255E-3	7.174316E-3	1.029998E-3
11/10/2017  15:57:47.513948	3.010823E-3	4.013173E-3	8.825124E-3	1.166894E-2	8.720132E-3	1.059123E-2	2.302875E-3	5.771142E-3
11/10/2017  15:57:47.514948	3.463682E-3	9.790801E-3	2.820129E-3	6.981423E-3	3.686937E-3	5.791647E-3	5.693630E-3	2.551373E-3
11/10/2017  15:57:47.515948	5.577725E-4	2.741526E-3	8.965710E-3	3.321835E-3	4.485709E-3	2.077414E-3	9.095018E-3	1.960642E-3
11/10/2017  15:57:47.516948	1.392864E-2	8.928076E-3	2.207449E-3	5.932985E-3	1.021648E-2	5.019895E-3	3.944449E-3	3.604253E-3
11/10/2017  15:57:47.517948	2.379277E-2	6.106523E-3	2.756446E-3	3.664779E-3	1.249909E-3	3.428616E-3	2.340849E-3	1.865596E-3
11/10/2017  15:57:47.518948	1.469557E-2	4.894508E-3	4.039821E-3	4.655977E-3	7.281341E-3	2.204506E-3	1.114939E-3	7.893071E-3
11/10/2017  15:57:47.519948	7.723089E-3	2.995546E-4	6.038990E-3	2.127056E-2	3.877204E-3	1.049170E-2	7.236089E-4	1.073334E-3
11/10/2017  15:57:47.520948	4.214940E-3	3.453892E-4	6.402571E-3	4.152550E-3	9.440169E-4	8.540853E-4	1.097172E-2	1.686095E-2
11/10/2017  15:57:47.521948	3.750652E-3	3.008121E-3	6.860371E-5	1.747962E-2	1.191430E-3	1.047936E-2	8.117553E-3	3.086465E-3
11/10/2017  15:57:47.522948	3.141063E-3	5.207935E-4	6.915795E-3	1.058520E-2	4.900033E-4	1.249926E-3	8.079477E-4	2.710381E-3
11/10/2017  15:57:47.523948	1.218364E-2	9.092475E-4	1.412032E-3	1.101924E-2	4.264980E-3	5.319786E-3	3.547684E-3	8.976761E-3
11/10/2017  15:57:47.524948	7.521834E-4	3.348530E-3	7.780046E-3	2.018808E-3	1.055780E-2	1.515082E-3	4.309927E-3	2.319027E-3
11/10/2017  15:57:47.525948	5.266476E-3	4.985640E-3	5.393392E-3	6.070301E-3	5.621999E-3	2.992279E-3	2.717288E-4	6.885881E-3
11/10/2017  15:57:47.526948	2.693020E-3	2.681318E-3	1.228801E-3	9.552037E-3	3.663290E-4	4.758747E-3	2.736105E-3	1.934845E-3
11/10/2017  15:57:47.527948	6.339902E-3	1.590717E-3	6.201140E-3	7.365850E-3	2.523443E-3	1.527397E-3	7.020549E-3	8.230203E-3
11/10/2017  15:57:47.528948	3.042750E-2	5.763983E-3	6.994065E-3	9.960887E-4	8.999150E-3	2.998657E-3	3.379095E-3	5.921418E-3
11/10/2017  15:57:47.529948	4.216676E-2	6.489494E-3	7.854231E-4	2.632947E-3	4.653478E-4	3.896747E-4	3.663829E-3	3.488817E-4
11/10/2017  15:57:47.530948	1.843460E-2	2.230368E-4	5.876248E-3	7.135586E-3	9.480624E-3	1.009919E-2	4.431340E-3	1.135551E-2
11/10/2017  15:57:47.531948	1.047404E-2	6.489102E-3	2.570206E-3	9.535883E-3	4.306273E-4	4.463039E-3	1.477329E-3	4.976459E-3
11/10/2017  15:57:47.532948	1.377190E-2	2.515347E-4	8.204536E-5	3.476802E-6	6.896874E-3	1.698002E-2	1.481156E-3	1.003532E-2
11/10/2017  15:57:47.533948	4.908107E-3	1.935277E-2	2.349995E-3	1.122456E-2	2.585275E-3	1.502569E-3	1.451302E-3	1.921438E-3
11/10/2017  15:57:47.534948	4.917415E-3	6.323904E-3	6.790646E-3	6.263815E-4	9.308616E-3	1.080785E-3	2.922155E-3	1.264806E-2
11/10/2017  15:57:47.535948	6.985322E-3	8.588387E-4	4.241686E-3	2.648837E-3	1.095549E-2	1.418197E-3	2.727845E-3	1.776988E-3
11/10/2017  15:57:47.536948	1.792081E-3	5.589190E-3	7.701414E-3	8.295647E-3	5.713815E-3	1.174508E-3	2.390221E-3	8.648859E-4
11/10/2017  15:57:47.537948	6.692588E-3	8.797402E-3	5.524852E-3	1.145977E-3	2.183625E-2	8.397396E-4	6.377279E-3	7.040050E-3
11/10/2017  15:57:47.538948	7.835170E-3	5.924613E-5	6.393847E-4	1.059070E-2	1.565379E-5	5.678021E-4	2.487264E-3	8.285737E-3
11/10/2017  15:57:47.539948	1.876328E-3	4.263065E-3	1.393841E-3	1.310775E-3	4.980496E-3	3.512113E-4	4.427190E-4	8.166457E-3
11/10/2017  15:57:47.540948	1.842235E-3	4.914179E-3	1.566287E-3	1.186397E-2	1.053288E-2	4.134024E-3	6.868296E-3	9.442509E-4
11/10/2017  15:57:47.541948	8.223743E-3	5.677267E-3	1.014649E-2	7.021127E-3	7.565959E-3	2.843189E-3	3.917826E-3	1.612679E-2
11/10/2017  15:57:47.542948	1.890804E-2	6.608891E-3	1.400729E-3	1.168161E-2	7.251844E-4	4.048631E-4	7.186992E-3	1.747344E-3
								
11/10/2017  15:57:47.543948	1.056863E-2	2.675753E-3	5.331187E-3	2.793895E-3	6.447005E-3	9.237025E-3	2.711202E-3	1.025453E-2
11/10/2017  15:57:47.544948	4.683423E-3	1.875509E-3	2.895971E-3	1.312066E-2	5.364985E-4	7.875153E-5	7.158901E-3	5.126949E-3
11/10/2017  15:57:47.545948	1.344795E-2	5.277089E-3	4.387063E-3	1.649143E-3	1.553559E-3	2.204032E-3	5.348840E-3	3.139947E-3
11/10/2017  15:57:47.546948	8.479054E-3	7.074417E-3	3.104259E-3	7.280853E-4	2.957474E-3	3.744515E-3	1.460560E-2	4.659118E-3
11/10/2017  15:57:47.547948	8.905508E-3	6.994470E-3	8.771612E-3	8.420127E-3	5.355425E-4	6.824747E-3	5.318718E-3	5.551412E-3
11/10/2017  15:57:47.548948	2.198106E-4	4.222523E-3	1.801586E-3	4.922422E-4	7.400633E-3	6.420763E-3	1.515172E-2	7.021810E-3
11/10/2017  15:57:47.549948	4.518096E-4	3.525387E-3	9.801382E-3	4.136493E-4	3.380617E-3	1.138739E-2	6.509338E-3	6.489966E-4
11/10/2017  15:57:47.550948	2.778633E-3	7.218720E-3	2.594364E-3	2.504943E-3	6.150863E-3	6.649513E-4	4.071459E-3	1.819992E-3
11/10/2017  15:57:47.551948	6.500015E-3	1.227852E-3	7.053366E-3	6.904647E-3	2.429433E-3	5.013575E-3	2.860704E-3	3.521439E-3
11/10/2017  15:57:47.552948	8.377632E-3	1.386522E-3	7.298948E-4	1.769832E-3	4.191091E-3	5.763251E-3	6.145792E-3	2.635246E-4
11/10/2017  15:57:47.553948	1.449040E-3	3.209999E-3	4.777445E-3	7.956158E-3	9.602946E-3	4.533553E-4	3.864413E-3	2.107002E-3
11/10/2017  15:57:47.554948	1.225437E-2	1.084528E-2	9.759316E-4	7.394894E-3	8.600014E-3	7.095281E-3	2.344654E-3	8.043226E-3
11/10/2017  15:57:47.555948	1.077048E-2	6.979488E-4	3.227697E-4	1.335111E-3	2.998695E-4	1.002101E-2	2.472778E-3	3.300650E-3
11/10/2017  15:57:47.556948	1.130949E-2	6.704553E-3	6.676330E-3	1.189325E-2	8.460869E-3	4.039154E-3	6.840425E-3	2.462851E-3
11/10/2017  15:57:47.557948	4.599773E-3	7.463807E-3	4.952412E-3	6.988416E-3	5.716471E-3	3.257951E-3	1.096149E-3	8.700385E-3
11/10/2017  15:57:47.558948	9.218483E-3	5.534416E-3	5.157158E-3	9.486717E-3	3.053143E-3	4.010573E-3	3.049451E-3	2.298185E-3
11/10/2017  15:57:47.559948	1.888908E-2	2.587218E-3	5.722582E-3	6.440633E-3	9.274577E-3	4.317580E-3	4.939912E-3	6.874927E-4
11/10/2017  15:57:47.560948	2.075906E-2	6.167361E-3	2.792640E-3	2.506851E-3	1.334985E-2	1.232652E-2	2.801429E-4	2.814908E-3
11/10/2017  15:57:47.561948	6.057259E-3	1.977847E-3	1.098286E-2	6.923446E-3	8.156926E-3	4.592753E-3	8.954190E-3	2.060603E-3
11/10/2017  15:57:47.562948	5.495003E-4	3.314544E-3	9.029433E-4	4.746963E-3	5.998706E-3	5.523175E-3	1.520603E-2	5.061730E-3
11/10/2017  15:57:47.563948	1.041082E-3	6.997490E-3	2.964125E-3	5.712132E-3	1.452882E-4	6.096389E-3	4.764544E-3	2.990744E-3
11/10/2017  15:57:47.564948	1.421797E-3	5.778488E-3	4.329154E-3	2.211904E-3	6.725324E-3	4.568502E-3	6.043117E-3	6.493129E-3
11/10/2017  15:57:47.565948	3.860337E-3	2.556058E-3	7.842358E-3	1.767255E-3	3.198955E-4	1.204483E-2	1.899090E-3	6.413262E-3
11/10/2017  15:57:47.566948	5.503187E-3	4.128648E-3	5.360838E-3	1.374252E-3	2.175304E-3	2.581792E-3	5.333541E-3	1.046939E-2
11/10/2017  15:57:47.567948	1.726375E-2	2.904282E-3	4.806844E-4	1.183021E-2	1.738472E-3	4.411486E-3	1.126196E-3	2.684442E-3
11/10/2017  15:57:47.568948	3.104121E-3	4.022723E-3	4.657786E-3	9.296022E-3	7.287097E-3	3.407015E-3	7.951921E-3	9.483094E-4
11/10/2017  15:57:47.569948	1.118955E-2	2.442512E-3	5.524427E-3	6.833054E-3	4.319646E-4	3.924332E-3	1.765011E-3	7.907303E-3
11/10/2017  15:57:47.570948	2.909955E-3	3.183139E-3	6.139602E-3	6.053200E-3	4.578849E-3	3.618694E-4	2.737335E-3	8.290677E-3
11/10/2017  15:57:47.571948	1.294014E-2	2.830491E-3	8.824579E-3	4.251925E-3	5.861432E-3	2.256500E-3	1.501434E-3	3.888184E-3
11/10/2017  15:57:47.572948	1.307440E-2	1.820590E-3	2.410017E-4	3.743407E-3	1.519747E-2	2.403116E-3	3.819821E-3	8.101488E-3
11/10/2017  15:57:47.573948	6.922603E-3	3.597623E-3	2.943757E-4	7.121207E-4	4.761154E-3	8.646437E-4	3.204156E-3	9.074571E-4
11/10/2017  15:57:47.574948	2.757098E-2	3.063755E-3	8.973709E-3	6.735915E-4	2.680842E-3	9.694365E-3	4.801294E-3	9.526613E-3
11/10/2017  15:57:47.575948	8.843887E-3	1.120656E-2	4.629845E-3	6.287778E-4	5.107635E-3	1.643031E-3	3.585775E-3	1.979862E-3
								
11/10/2017  15:57:47.576948	2.942365E-3	3.606924E-3	7.745969E-3	3.741159E-3	2.463134E-3	7.569392E-3	3.823432E-4	3.721415E-3
11/10/2017  15:57:47.577948	2.736454E-3	1.716913E-2	5.301240E-3	1.058461E-2	8.880276E-4	5.801959E-3	2.357892E-3	5.001746E-4
11/10/2017  15:57:47.578948	1.788898E-3	1.122153E-3	7.543301E-3	9.748366E-4	7.626129E-3	1.087154E-2	5.806126E-3	3.996130E-3
11/10/2017  15:57:47.579948	2.744753E-3	1.106313E-2	5.686476E-3	1.465059E-2	2.996503E-3	9.731597E-3	6.517005E-4	3.755146E-3
11/10/2017  15:57:47.580948	1.073863E-3	1.473206E-2	4.537361E-3	7.025515E-4	1.839895E-3	6.862509E-3	7.485725E-3	5.429427E-4
11/10/2017  15:57:47.581948	1.752108E-2	2.470845E-3	5.200666E-3	5.282313E-3	1.208203E-2	8.492241E-3	7.788511E-3	3.688834E-4
11/10/2017  15:57:47.582948	2.153064E-2	3.148379E-5	5.390562E-3	2.436165E-3	2.078732E-3	8.383946E-3	3.129769E-3	1.928581E-3
11/10/2017  15:57:47.583948	3.281249E-4	1.705286E-3	6.322212E-3	5.102223E-3	1.638631E-2	5.047476E-3	6.531828E-3	5.146848E-3
11/10/2017  15:57:47.584948	3.190144E-3	1.009787E-2	6.710441E-3	9.129162E-3	4.430573E-3	8.035768E-3	2.969216E-5	7.878683E-4
11/10/2017  15:57:47.585948	3.025327E-3	1.166257E-2	6.297091E-3	3.807659E-3	1.931880E-2	3.134831E-3	6.847038E-3	1.150906E-2
11/10/2017  15:57:47.586948	4.992628E-3	5.056947E-3	2.438877E-3	1.105574E-2	3.243700E-3	1.104547E-2	7.183720E-4	9.378879E-3
11/10/2017  15:57:47.587948	4.076100E-3	3.971998E-3	1.714462E-3	8.330402E-3	6.306276E-3	1.104707E-3	3.719814E-3	1.105860E-2
11/10/2017  15:57:47.588948	5.421194E-3	8.942159E-4	3.208164E-3	1.894714E-2	2.058983E-3	8.308589E-3	1.900074E-3	3.370500E-3
11/10/2017  15:57:47.589948	1.262639E-2	3.485406E-3	4.445027E-3	8.903605E-3	5.363189E-3	3.945006E-3	1.561840E-3	9.326276E-3
11/10/2017  15:57:47.590948	4.267771E-3	4.276515E-3	1.364926E-3	7.031391E-3	3.374512E-3	6.301923E-4	3.415408E-3	2.478306E-4
11/10/2017  15:57:47.591948	4.167059E-3	4.047080E-3	1.198915E-2	1.096775E-3	9.568774E-3	6.104370E-3	6.750783E-3	4.149061E-3
11/10/2017  15:57:47.592948	2.824904E-3	9.920285E-3	3.519877E-4	3.185211E-3	3.688017E-3	4.186779E-3	1.275696E-2	2.807027E-3
11/10/2017  15:57:47.593948	1.190143E-3	1.377452E-3	1.788812E-2	2.566357E-3	2.225119E-3	4.217306E-4	4.649881E-3	9.095845E-3
11/10/2017  15:57:47.594948	4.191952E-3	1.364986E-3	1.606769E-3	1.312051E-2	1.126812E-3	8.829444E-3	3.585498E-3	4.298427E-3
11/10/2017  15:57:47.595948	6.876400E-3	7.493960E-3	1.240273E-2	1.467483E-3	1.217882E-2	6.478816E-3	7.506926E-4	1.539513E-3
11/10/2017  15:57:47.596948	1.677963E-2	5.412442E-4	4.675791E-3	5.429804E-3	4.438357E-3	4.149587E-3	8.559291E-4	1.390838E-3
11/10/2017  15:57:47.597948	2.102595E-2	6.702793E-3	5.373282E-3	3.705855E-3	2.958533E-3	1.377940E-2	9.124857E-4	9.072328E-4
11/10/2017  15:57:47.598948	6.476681E-4	1.597058E-2	7.355289E-3	4.427135E-3	9.110127E-3	1.535322E-3	1.229552E-3	3.298735E-4
11/10/2017  15:57:47.599948	3.101521E-3	3.997401E-3	1.071810E-3	3.944430E-3	4.437426E-3	6.072904E-3	1.617918E-3	1.367915E-4
11/10/2017  15:57:47.600948	3.401984E-3	9.558109E-4	1.559284E-3	3.359687E-3	5.610603E-3	4.787352E-3	3.611057E-3	4.821224E-3
11/10/2017  15:57:47.601948	7.656440E-3	7.380608E-3	3.086982E-3	1.146039E-2	6.082046E-3	2.812683E-3	7.043835E-3	4.950282E-3
11/10/2017  15:57:47.602948	2.723418E-3	5.199371E-3	4.116920E-3	4.832319E-3	3.937245E-3	4.960405E-4	4.858412E-3	9.856476E-3
11/10/2017  15:57:47.603948	1.239614E-2	3.105023E-3	3.197353E-4	5.551397E-3	2.181006E-3	1.439327E-3	3.457015E-3	2.815314E-3
11/10/2017  15:57:47.604948	2.755947E-2	2.491260E-3	8.949082E-3	3.643987E-3	6.558986E-3	3.734150E-3	5.021389E-3	4.550038E-3
11/10/2017  15:57:47.605948	1.354254E-2	6.684784E-3	6.596851E-3	1.304824E-2	8.125522E-4	5.149244E-3	1.637262E-3	1.015202E-3
11/10/2017  15:57:47.606948	7.109533E-3	2.168328E-3	1.888218E-3	3.605189E-3	5.482077E-3	5.932505E-3	5.167245E-3	1.582631E-3
11/10/2017  15:57:47.607948	2.068675E-3	5.543675E-3	5.772005E-3	2.478708E-3	3.275010E-3	6.199356E-3	9.905024E-4	5.543746E-3
11/10/2017  15:57:47.608948	3.927366E-4	6.562524E-3	6.808361E-3	3.712197E-3	3.001026E-3	1.736034E-3	3.210281E-3	6.979409E-3
								
11/10/2017  15:57:47.609948	1.204814E-3	5.316344E-4	6.905994E-3	8.546506E-3	7.044223E-3	3.790057E-3	2.592228E-3	5.740064E-4
11/10/2017  15:57:47.610948	3.761058E-3	8.155160E-3	2.300191E-3	8.343505E-3	3.171033E-3	3.124376E-3	4.545321E-3	4.071358E-3
11/10/2017  15:57:47.611948	3.346025E-3	5.388273E-3	5.503020E-3	1.382071E-2	4.082148E-3	7.513151E-4	6.916555E-4	1.405272E-3
11/10/2017  15:57:47.612948	1.709120E-2	1.416141E-2	4.447810E-3	3.244059E-3	1.711175E-3	1.222587E-2	4.231468E-3	5.502408E-3
11/10/2017  15:57:47.613948	1.337640E-2	8.184594E-3	2.956052E-3	4.532982E-3	3.654532E-3	7.033362E-3	9.763114E-3	5.858427E-4
11/10/2017  15:57:47.614948	1.511959E-3	1.322538E-3	1.634909E-3	3.454492E-3	4.888496E-3	1.326604E-3	1.812910E-3	6.533855E-4
11/10/2017  15:57:47.615948	6.092058E-4	5.885024E-3	1.599541E-3	8.993266E-3	1.208112E-3	7.278501E-3	7.931482E-3	2.857518E-3
11/10/2017  15:57:47.616948	1.084957E-2	6.527701E-3	1.745808E-3	4.748669E-3	8.019951E-3	6.063790E-3	3.347114E-3	1.668095E-5
11/10/2017  15:57:47.617948	5.130916E-3	2.306176E-4	1.816062E-3	6.504231E-4	5.158040E-3	3.092859E-4	1.263808E-4	4.172676E-3
11/10/2017  15:57:47.618948	3.479705E-3	8.629192E-3	1.693869E-2	4.173145E-3	5.077854E-3	4.840080E-4	4.806050E-3	4.965683E-4
11/10/2017  15:57:47.619948	4.335958E-3	5.176712E-4	7.507421E-3	5.472673E-3	7.243366E-3	5.874996E-3	3.656115E-3	6.526417E-3
11/10/2017  15:57:47.620948	3.286659E-3	4.960161E-3	1.031411E-3	3.486394E-3	6.148554E-4	7.110128E-3	2.658582E-3	4.832113E-3
11/10/2017  15:57:47.621948	4.512467E-3	1.484822E-3	7.990024E-3	1.835777E-3	6.389045E-3	1.045212E-3	3.558551E-4	9.262966E-4
11/10/2017  15:57:47.622948	5.640669E-3	5.385774E-3	1.136720E-3	1.247290E-2	1.814330E-3	3.111592E-3	3.751124E-4	5.038216E-3
11/10/2017  15:57:47.623948	8.421877E-3	5.049927E-3	6.054827E-3	9.294837E-3	1.194344E-2	2.293065E-3	1.762960E-3	3.029124E-3
11/10/2017  15:57:47.624948	5.045005E-3	3.725129E-3	2.353407E-3	6.373285E-3	8.375979E-4	3.739213E-3	1.036228E-3	6.547844E-3
11/10/2017  15:57:47.625948	5.872085E-3	6.023947E-3	6.877410E-3	4.398909E-3	3.589795E-3	2.587459E-4	1.727405E-3	2.024851E-3
11/10/2017  15:57:47.626948	3.070180E-4	1.959098E-3	2.177384E-4	1.020968E-2	5.480107E-3	2.014323E-3	1.515612E-3	5.968950E-3
11/10/2017  15:57:47.627948	1.030746E-2	5.384596E-3	4.636305E-3	5.148775E-3	1.066272E-2	1.182877E-3	8.340672E-4	8.726194E-3
11/10/2017  15:57:47.628948	1.308781E-2	1.081534E-3	3.640897E-3	9.554469E-3	8.833437E-5	3.486397E-3	2.457471E-3	3.781711E-3
11/10/2017  15:57:47.629948	1.220091E-2	7.908585E-3	6.228786E-4	2.434131E-3	5.462333E-3	9.350027E-3	5.155672E-3	8.628152E-3
11/10/2017  15:57:47.630948	8.651323E-3	1.713962E-3	8.040317E-3	4.975338E-3	1.362397E-2	2.125670E-4	8.276354E-3	4.249148E-3
11/10/2017  15:57:47.631948	3.178599E-3	4.957183E-3	5.562162E-3	3.606583E-3	5.942147E-3	6.374384E-3	3.675416E-3	1.601701E-2
11/10/2017  15:57:47.632948	9.665683E-3	3.451650E-3	1.082135E-2	1.051879E-2	4.181458E-3	1.632658E-5	1.725926E-4	4.345887E-3
11/10/2017  15:57:47.633948	2.061836E-2	9.384680E-3	1.000481E-3	7.626236E-4	1.705756E-3	8.908524E-3	2.388833E-3	3.764377E-3
11/10/2017  15:57:47.634948	2.775421E-2	1.873657E-3	3.003143E-3	6.322143E-3	1.019938E-2	1.984490E-3	1.635730E-4	5.383967E-3
11/10/2017  15:57:47.635948	2.739857E-2	7.367338E-3	4.315618E-3	3.460801E-4	6.796421E-4	3.104649E-3	4.504105E-3	1.065391E-2
11/10/2017  15:57:47.636948	1.938637E-2	7.108466E-4	3.583068E-3	6.828313E-3	2.401749E-3	6.637449E-3	9.831490E-3	1.007307E-3
11/10/2017  15:57:47.637948	3.963415E-3	6.312674E-3	4.756604E-4	3.638070E-4	5.180715E-3	6.243266E-3	1.903199E-3	4.781366E-3
11/10/2017  15:57:47.638948	9.677711E-3	6.157794E-3	3.762272E-4	4.341142E-3	3.615202E-4	4.447861E-3	3.824995E-3	5.078452E-3
11/10/2017  15:57:47.639948	1.062410E-2	2.877360E-4	1.874455E-3	3.244381E-3	6.451363E-3	1.378893E-3	7.213144E-3	7.957930E-3
11/10/2017  15:57:47.640948	2.352893E-3	7.119906E-3	1.248387E-3	1.105852E-4	3.436411E-4	5.531008E-3	1.009852E-2	8.406786E-3
11/10/2017  15:57:47.641948	5.724555E-3	9.520783E-4	3.586332E-3	2.555637E-3	9.629009E-3	6.837205E-3	4.831874E-3	2.419417E-3
								
11/10/2017  15:57:47.642948	4.649382E-3	8.007523E-4	4.260209E-4	2.251324E-3	7.901594E-4	4.625197E-3	1.378047E-3	3.610290E-3
11/10/2017  15:57:47.643948	1.593755E-2	3.648982E-3	1.875448E-3	1.386396E-2	7.729854E-3	5.849622E-3	5.833824E-3	4.581242E-5
11/10/2017  15:57:47.644948	3.235450E-2	1.968524E-3	5.609758E-3	1.073961E-3	2.630173E-3	1.099835E-2	2.335167E-3	1.134955E-2
11/10/2017  15:57:47.645948	1.471842E-2	3.788385E-3	1.549409E-3	8.210130E-3	7.739149E-3	7.386731E-3	1.883881E-3	6.031107E-3
11/10/2017  15:57:47.646948	9.472408E-3	1.232990E-2	7.952540E-3	5.888702E-3	1.060025E-2	3.450509E-3	6.771234E-4	2.414764E-3
11/10/2017  15:57:47.647948	2.776530E-3	4.072345E-4	5.805513E-3	1.335282E-2	3.559234E-3	6.175767E-3	3.268918E-4	4.100162E-3
11/10/2017  15:57:47.648948	1.077435E-2	9.618931E-3	6.819321E-3	4.993380E-3	8.154393E-3	1.332250E-4	8.577993E-3	8.283929E-4
11/10/2017  15:57:47.649948	7.049827E-3	9.374465E-3	4.810782E-3	5.612818E-3	3.211827E-3	4.687230E-3	2.677209E-3	1.554899E-3
11/10/2017  15:57:47.650948	2.512943E-3	6.609049E-3	7.665672E-3	8.709420E-3	7.029898E-3	3.441545E-3	1.053825E-4	3.288546E-3
11/10/2017  15:57:47.651948	7.227160E-3	2.197578E-3	5.503659E-3	2.533665E-4	5.463997E-3	2.181958E-4	2.082489E-3	4.475217E-3
11/10/2017  15:57:47.652948	1.037423E-2	6.327493E-3	1.510980E-3	4.544313E-3	2.394167E-3	2.726432E-5	5.247634E-3	9.992843E-3
11/10/2017  15:57:47.653948	1.428691E-3	4.090982E-4	7.952565E-3	9.856242E-3	2.879872E-3	2.026628E-3	6.955213E-3	1.639341E-3
11/10/2017  15:57:47.654948	3.575188E-3	3.851422E-3	2.847361E-3	6.797822E-3	5.539508E-5	3.346834E-3	4.606017E-3	9.961938E-3
11/10/2017  15:57:47.655948	9.284326E-3	2.397258E-3	1.263259E-2	1.304763E-2	6.667996E-3	2.129176E-4	1.245413E-2	2.544039E-3
11/10/2017  15:57:47.656948	1.278881E-5	1.197118E-3	4.712377E-3	5.172913E-3	2.824150E-4	9.289736E-3	4.696616E-4	1.216658E-2
11/10/2017  15:57:47.657948	1.928445E-3	1.933548E-3	4.100391E-3	1.585530E-2	4.367129E-3	6.792629E-3	8.168030E-3	1.390569E-2
11/10/2017  15:57:47.658948	3.176243E-3	4.152586E-3	7.893046E-4	6.479832E-3	3.219521E-3	1.043278E-2	3.278784E-3	2.767589E-4
11/10/2017  15:57:47.659948	6.029023E-3	8.731861E-4	9.905540E-5	5.026005E-3	8.554596E-3	7.679678E-4	7.095344E-3	6.828524E-3
11/10/2017  15:57:47.660948	3.412221E-3	1.069430E-2	7.908415E-4	1.025037E-2	1.462025E-3	8.410143E-3	3.064194E-3	1.299061E-3
11/10/2017  15:57:47.661948	8.902767E-4	7.754731E-3	3.469008E-3	2.727685E-3	8.093842E-3	3.849077E-3	8.611474E-3	1.552846E-3
11/10/2017  15:57:47.662948	6.219183E-3	5.256826E-3	1.608478E-2	3.624487E-3	1.663630E-3	1.473809E-2	2.806354E-3	1.001901E-2
