Parameters: 	Upper Cutoff: : 500	Lower Cutoff: : 20	Sample Rate (HZ)1000	Frames Per Second: 30	Display Window Size (S)200	MVC Window Size (s): 200	Seconds To Acquire MVC: 5	Display Channel: 0
11/10/2017  15:50:09.332013	1.584877E-2	1.319332E-2	1.391770E-2	-1.012359E+1	1.967868E-2	2.963800E-2	6.951371E-2	3.673486E-2
11/10/2017  15:50:09.333013	2.347476E-2	5.561801E-3	1.391770E-2	-1.013378E+1	1.712873E-2	1.437409E-2	7.968532E-2	2.655919E-2
11/10/2017  15:50:09.334013	2.093276E-2	1.573716E-2	2.155331E-2	-1.012614E+1	1.457878E-2	1.437409E-2	7.714242E-2	3.927877E-2
11/10/2017  15:50:09.335013	2.093276E-2	2.082484E-2	1.391770E-2	-1.014142E+1	1.967868E-2	1.691808E-2	8.222822E-2	3.673486E-2
11/10/2017  15:50:09.336013	3.872675E-2	1.319332E-2	1.391770E-2	-1.014142E+1	2.477858E-2	2.200605E-2	6.697081E-2	3.927877E-2
11/10/2017  15:50:09.337013	3.872675E-2	8.105642E-3	2.664372E-2	-1.013887E+1	1.712873E-2	1.437409E-2	8.222822E-2	3.927877E-2
11/10/2017  15:50:09.338013	-1.973920E-2	1.573716E-2	1.646291E-2	-1.014651E+1	1.967868E-2	2.200605E-2	6.951371E-2	3.927877E-2
11/10/2017  15:50:09.339013	-5.024317E-2	-2.069720E-3	1.137250E-2	-1.014651E+1	1.712873E-2	1.437409E-2	7.968532E-2	3.673486E-2
11/10/2017  15:50:09.340013	-4.261718E-2	2.082484E-2	2.155331E-2	-1.014905E+1	1.967868E-2	2.200605E-2	8.222822E-2	3.164702E-2
11/10/2017  15:50:09.341013	-1.973920E-2	1.064948E-2	3.173413E-2	-1.014905E+1	2.222863E-2	9.286120E-3	8.731403E-2	3.164702E-2
11/10/2017  15:50:09.342013	-2.482320E-2	8.105642E-3	1.900811E-2	-1.014396E+1	1.202884E-2	1.946206E-2	8.222822E-2	3.673486E-2
11/10/2017  15:50:09.343013	-1.973920E-2	1.573716E-2	2.155331E-2	-1.014142E+1	1.202884E-2	2.200605E-2	7.968532E-2	3.927877E-2
11/10/2017  15:50:09.344013	-1.719720E-2	1.573716E-2	2.409852E-2	-1.013887E+1	1.712873E-2	1.946206E-2	7.459952E-2	2.910311E-2
11/10/2017  15:50:09.345013	-2.228120E-2	1.319332E-2	1.137250E-2	-1.013632E+1	1.202884E-2	6.742135E-3	7.968532E-2	3.164702E-2
11/10/2017  15:50:09.346013	-1.973920E-2	2.082484E-2	1.900811E-2	-1.013632E+1	1.967868E-2	1.183011E-2	8.222822E-2	3.927877E-2
11/10/2017  15:50:09.347013	-4.487215E-3	1.319332E-2	2.155331E-2	-1.014142E+1	1.967868E-2	1.946206E-2	7.459952E-2	3.673486E-2
11/10/2017  15:50:09.348013	-1.945217E-3	4.741205E-4	2.409852E-2	-1.013887E+1	1.202884E-2	1.437409E-2	8.222822E-2	3.673486E-2
11/10/2017  15:50:09.349013	5.680776E-3	1.828100E-2	1.391770E-2	-1.013887E+1	2.477858E-2	2.455003E-2	7.714242E-2	4.182269E-2
11/10/2017  15:50:09.350013	5.967806E-4	1.828100E-2	2.155331E-2	-1.013632E+1	1.712873E-2	1.946206E-2	8.477112E-2	2.655919E-2
11/10/2017  15:50:09.351013	1.584877E-2	8.105642E-3	1.900811E-2	-1.014651E+1	1.712873E-2	6.742135E-3	8.222822E-2	2.910311E-2
11/10/2017  15:50:09.352013	3.110075E-2	1.828100E-2	2.155331E-2	-1.014905E+1	1.967868E-2	2.200605E-2	7.459952E-2	3.419094E-2
11/10/2017  15:50:09.353013	3.110075E-2	1.319332E-2	1.900811E-2	-1.014651E+1	1.457878E-2	1.946206E-2	7.968532E-2	3.164702E-2
11/10/2017  15:50:09.354013	5.967806E-4	1.573716E-2	2.155331E-2	-1.014905E+1	1.712873E-2	1.437409E-2	7.968532E-2	3.927877E-2
11/10/2017  15:50:09.355013	1.839076E-2	1.319332E-2	2.155331E-2	-1.014396E+1	2.222863E-2	2.455003E-2	8.222822E-2	3.164702E-2
11/10/2017  15:50:09.356013	1.584877E-2	1.064948E-2	2.155331E-2	-1.013887E+1	1.202884E-2	1.691808E-2	8.477112E-2	3.673486E-2
								
11/10/2017  15:50:09.357013	1.076477E-2	1.064948E-2	1.900811E-2	-1.014651E+1	1.967868E-2	1.946206E-2	8.477112E-2	3.164702E-2
11/10/2017  15:50:09.358013	5.680776E-3	1.573716E-2	1.900811E-2	-1.014142E+1	3.242842E-2	1.437409E-2	7.968532E-2	3.673486E-2
11/10/2017  15:50:09.359013	-2.228120E-2	1.828100E-2	2.155331E-2	-1.014905E+1	1.457878E-2	1.946206E-2	7.968532E-2	3.164702E-2
11/10/2017  15:50:09.360013	-9.571210E-3	1.319332E-2	1.137250E-2	-1.014651E+1	4.378993E-3	2.455003E-2	7.459952E-2	2.401527E-2
11/10/2017  15:50:09.361013	5.967806E-4	2.082484E-2	2.409852E-2	-1.015924E+1	1.712873E-2	2.455003E-2	8.222822E-2	3.164702E-2
11/10/2017  15:50:09.362013	-9.571210E-3	1.064948E-2	1.137250E-2	-1.014142E+1	2.222863E-2	2.455003E-2	7.714242E-2	2.401527E-2
11/10/2017  15:50:09.363013	5.680776E-3	1.828100E-2	1.900811E-2	-1.015669E+1	1.712873E-2	2.455003E-2	8.222822E-2	3.164702E-2
11/10/2017  15:50:09.364013	3.138778E-3	1.828100E-2	2.155331E-2	-1.014905E+1	1.457878E-2	2.455003E-2	8.731403E-2	4.182269E-2
11/10/2017  15:50:09.365013	5.967806E-4	1.828100E-2	2.409852E-2	-1.015924E+1	2.222863E-2	2.963800E-2	7.205661E-2	3.164702E-2
11/10/2017  15:50:09.366013	3.138778E-3	1.573716E-2	1.391770E-2	-1.015160E+1	1.712873E-2	2.963800E-2	8.477112E-2	1.129569E-2
11/10/2017  15:50:09.367013	5.967806E-4	2.082484E-2	1.900811E-2	-1.013632E+1	2.477858E-2	2.709402E-2	7.968532E-2	3.164702E-2
11/10/2017  15:50:09.368013	-4.487215E-3	1.828100E-2	1.137250E-2	-1.015669E+1	1.712873E-2	2.455003E-2	7.459952E-2	2.655919E-2
11/10/2017  15:50:09.369013	5.680776E-3	2.082484E-2	1.900811E-2	-1.016687E+1	2.222863E-2	2.200605E-2	8.731403E-2	2.401527E-2
11/10/2017  15:50:09.370013	3.138778E-3	2.336868E-2	1.137250E-2	-1.015160E+1	2.222863E-2	2.963800E-2	8.222822E-2	2.910311E-2
11/10/2017  15:50:09.371013	1.584877E-2	2.082484E-2	1.391770E-2	-1.016178E+1	2.222863E-2	2.709402E-2	6.951371E-2	3.164702E-2
11/10/2017  15:50:09.372013	-1.465521E-2	1.573716E-2	2.155331E-2	-1.014651E+1	1.967868E-2	3.218199E-2	8.222822E-2	2.401527E-2
11/10/2017  15:50:09.373013	-2.482320E-2	1.828100E-2	1.391770E-2	-1.014651E+1	2.222863E-2	2.963800E-2	8.985693E-2	3.419094E-2
11/10/2017  15:50:09.374013	-1.465521E-2	2.591253E-2	1.391770E-2	-1.015415E+1	1.202884E-2	2.455003E-2	7.205661E-2	3.164702E-2
11/10/2017  15:50:09.375013	-9.571210E-3	1.828100E-2	2.155331E-2	-1.014905E+1	1.712873E-2	2.709402E-2	6.442791E-2	3.419094E-2
11/10/2017  15:50:09.376013	-9.571210E-3	2.082484E-2	2.155331E-2	-1.014651E+1	1.712873E-2	3.472597E-2	8.222822E-2	3.419094E-2
11/10/2017  15:50:09.377013	-1.211321E-2	1.319332E-2	1.391770E-2	-1.014651E+1	1.967868E-2	2.200605E-2	7.205661E-2	3.673486E-2
11/10/2017  15:50:09.378013	-1.945217E-3	2.082484E-2	1.137250E-2	-1.015415E+1	1.967868E-2	1.946206E-2	8.477112E-2	3.164702E-2
11/10/2017  15:50:09.379013	3.138778E-3	1.064948E-2	1.900811E-2	-1.014651E+1	2.222863E-2	1.946206E-2	7.968532E-2	2.910311E-2
11/10/2017  15:50:09.380013	6.160473E-2	2.082484E-2	2.664372E-2	-1.015160E+1	9.478889E-3	1.691808E-2	8.222822E-2	2.910311E-2
11/10/2017  15:50:09.381013	3.110075E-2	1.828100E-2	2.155331E-2	-1.014142E+1	2.477858E-2	2.963800E-2	8.222822E-2	3.164702E-2
11/10/2017  15:50:09.382013	2.093276E-2	1.319332E-2	1.646291E-2	-1.014905E+1	2.222863E-2	1.946206E-2	7.714242E-2	3.164702E-2
11/10/2017  15:50:09.383013	8.222774E-3	5.561801E-3	1.391770E-2	-1.015669E+1	1.712873E-2	1.946206E-2	7.459952E-2	3.164702E-2
11/10/2017  15:50:09.384013	3.138778E-3	2.082484E-2	2.155331E-2	-1.014905E+1	1.457878E-2	1.183011E-2	7.968532E-2	3.164702E-2
11/10/2017  15:50:09.385013	-1.211321E-2	1.828100E-2	1.391770E-2	-1.014142E+1	2.987847E-2	1.946206E-2	7.968532E-2	3.164702E-2
11/10/2017  15:50:09.386013	-2.228120E-2	1.573716E-2	1.646291E-2	-1.014396E+1	1.967868E-2	1.183011E-2	8.222822E-2	3.673486E-2
11/10/2017  15:50:09.387013	-1.973920E-2	2.591253E-2	2.155331E-2	-1.015669E+1	1.967868E-2	2.455003E-2	8.477112E-2	3.164702E-2
11/10/2017  15:50:09.388013	-9.571210E-3	1.573716E-2	1.646291E-2	-1.014651E+1	2.222863E-2	1.183011E-2	8.222822E-2	3.419094E-2
11/10/2017  15:50:09.389013	-1.945217E-3	4.741205E-4	1.900811E-2	-1.015415E+1	1.202884E-2	1.946206E-2	7.459952E-2	3.673486E-2
								
11/10/2017  15:50:09.390013	-4.487215E-3	1.319332E-2	1.391770E-2	-1.014651E+1	2.222863E-2	1.946206E-2	7.714242E-2	3.164702E-2
11/10/2017  15:50:09.391013	5.967806E-4	1.573716E-2	1.646291E-2	-1.014905E+1	3.242842E-2	2.709402E-2	7.714242E-2	2.910311E-2
11/10/2017  15:50:09.392013	3.138778E-3	2.082484E-2	1.137250E-2	-1.015415E+1	2.222863E-2	1.946206E-2	7.205661E-2	3.164702E-2
11/10/2017  15:50:09.393013	-4.487215E-3	2.082484E-2	1.900811E-2	-1.014905E+1	1.967868E-2	1.946206E-2	7.459952E-2	4.182269E-2
11/10/2017  15:50:09.394013	3.138778E-3	2.082484E-2	1.900811E-2	-1.013887E+1	1.967868E-2	2.963800E-2	7.968532E-2	3.164702E-2
11/10/2017  15:50:09.395013	3.138778E-3	1.828100E-2	1.391770E-2	-1.014905E+1	1.457878E-2	2.963800E-2	7.205661E-2	3.419094E-2
11/10/2017  15:50:09.396013	5.967806E-4	1.573716E-2	1.900811E-2	-1.014142E+1	2.222863E-2	2.455003E-2	7.459952E-2	3.419094E-2
11/10/2017  15:50:09.397013	1.076477E-2	2.082484E-2	1.391770E-2	-1.014905E+1	6.928941E-3	2.709402E-2	7.714242E-2	2.147136E-2
11/10/2017  15:50:09.398013	5.680776E-3	2.082484E-2	1.137250E-2	-1.013887E+1	1.967868E-2	1.691808E-2	6.951371E-2	3.164702E-2
11/10/2017  15:50:09.399013	5.680776E-3	2.082484E-2	1.900811E-2	-1.015160E+1	1.712873E-2	2.709402E-2	7.714242E-2	4.182269E-2
11/10/2017  15:50:09.400013	5.680776E-3	1.828100E-2	1.646291E-2	-1.013887E+1	1.457878E-2	3.218199E-2	7.714242E-2	3.164702E-2
11/10/2017  15:50:09.401013	1.330677E-2	1.828100E-2	1.137250E-2	-1.014905E+1	1.967868E-2	2.200605E-2	7.205661E-2	2.910311E-2
11/10/2017  15:50:09.402013	5.967806E-4	2.336868E-2	1.900811E-2	-1.015669E+1	1.712873E-2	2.455003E-2	7.714242E-2	2.910311E-2
11/10/2017  15:50:09.403013	-1.945217E-3	2.082484E-2	1.137250E-2	-1.015669E+1	1.457878E-2	2.709402E-2	8.222822E-2	2.401527E-2
11/10/2017  15:50:09.404013	-7.029213E-3	2.082484E-2	1.646291E-2	-1.012614E+1	2.477858E-2	2.200605E-2	7.714242E-2	2.655919E-2
11/10/2017  15:50:09.405013	5.967806E-4	2.082484E-2	1.391770E-2	-1.014905E+1	1.712873E-2	2.963800E-2	8.222822E-2	3.164702E-2
11/10/2017  15:50:09.406013	-1.465521E-2	1.828100E-2	1.646291E-2	-1.016687E+1	1.967868E-2	1.691808E-2	7.205661E-2	3.419094E-2
11/10/2017  15:50:09.407013	3.138778E-3	1.319332E-2	2.918892E-2	-1.015160E+1	1.457878E-2	1.946206E-2	7.968532E-2	3.164702E-2
11/10/2017  15:50:09.408013	1.839076E-2	2.591253E-2	1.391770E-2	-1.014142E+1	2.222863E-2	2.963800E-2	8.222822E-2	3.164702E-2
11/10/2017  15:50:09.409013	2.093276E-2	2.082484E-2	8.827299E-3	-1.014905E+1	1.202884E-2	1.183011E-2	7.714242E-2	3.164702E-2
11/10/2017  15:50:09.410013	2.347476E-2	1.573716E-2	1.646291E-2	-1.014142E+1	1.712873E-2	2.200605E-2	7.459952E-2	3.927877E-2
11/10/2017  15:50:09.411013	-1.945217E-3	2.082484E-2	3.173413E-2	-1.014651E+1	2.222863E-2	2.455003E-2	8.222822E-2	3.164702E-2
11/10/2017  15:50:09.412013	5.967806E-4	1.828100E-2	2.155331E-2	-1.014651E+1	1.457878E-2	1.946206E-2	7.459952E-2	3.164702E-2
11/10/2017  15:50:09.413013	1.076477E-2	1.573716E-2	1.137250E-2	-1.014651E+1	1.202884E-2	2.963800E-2	8.222822E-2	3.927877E-2
11/10/2017  15:50:09.414013	8.222774E-3	1.319332E-2	1.900811E-2	-1.013887E+1	1.457878E-2	1.946206E-2	8.222822E-2	2.910311E-2
11/10/2017  15:50:09.415013	5.967806E-4	8.105642E-3	1.137250E-2	-1.014651E+1	1.712873E-2	9.286120E-3	7.968532E-2	3.164702E-2
11/10/2017  15:50:09.416013	1.076477E-2	1.064948E-2	1.391770E-2	-1.015160E+1	1.457878E-2	2.200605E-2	7.714242E-2	3.927877E-2
11/10/2017  15:50:09.417013	-1.465521E-2	1.319332E-2	1.391770E-2	-1.014396E+1	2.987847E-2	2.455003E-2	7.205661E-2	4.182269E-2
11/10/2017  15:50:09.418013	-9.571210E-3	4.741205E-4	1.391770E-2	-1.013887E+1	1.967868E-2	1.691808E-2	7.205661E-2	3.673486E-2
11/10/2017  15:50:09.419013	-4.487215E-3	1.064948E-2	1.391770E-2	-1.014142E+1	2.477858E-2	-8.898203E-4	7.205661E-2	3.164702E-2
11/10/2017  15:50:09.420013	-2.482320E-2	2.082484E-2	1.391770E-2	-1.013378E+1	2.477858E-2	1.437409E-2	7.459952E-2	2.910311E-2
11/10/2017  15:50:09.421013	-9.571210E-3	8.105642E-3	1.391770E-2	-1.013887E+1	2.987847E-2	6.742135E-3	7.714242E-2	4.182269E-2
11/10/2017  15:50:09.422013	5.967806E-4	1.573716E-2	1.900811E-2	-1.014651E+1	2.477858E-2	1.691808E-2	7.205661E-2	3.673486E-2
								
11/10/2017  15:50:09.423013	1.839076E-2	5.561801E-3	1.900811E-2	-1.013378E+1	2.732853E-2	1.691808E-2	6.951371E-2	3.673486E-2
11/10/2017  15:50:09.424013	3.138778E-3	8.105642E-3	1.137250E-2	-1.012869E+1	2.477858E-2	1.183011E-2	6.697081E-2	3.164702E-2
11/10/2017  15:50:09.425013	-9.571210E-3	8.105642E-3	1.391770E-2	-1.014396E+1	2.477858E-2	2.455003E-2	7.968532E-2	3.164702E-2
11/10/2017  15:50:09.426013	3.138778E-3	1.064948E-2	1.137250E-2	-1.013887E+1	3.752832E-2	1.437409E-2	6.951371E-2	4.691052E-2
11/10/2017  15:50:09.427013	1.330677E-2	8.105642E-3	1.391770E-2	-1.013887E+1	2.477858E-2	1.183011E-2	7.205661E-2	2.910311E-2
11/10/2017  15:50:09.428013	1.584877E-2	8.105642E-3	1.900811E-2	-1.013887E+1	2.222863E-2	1.946206E-2	7.205661E-2	3.164702E-2
11/10/2017  15:50:09.429013	-7.029213E-3	5.561801E-3	2.155331E-2	-1.014396E+1	2.222863E-2	1.437409E-2	7.205661E-2	3.164702E-2
11/10/2017  15:50:09.430013	-1.973920E-2	1.573716E-2	1.646291E-2	-1.013632E+1	1.202884E-2	1.691808E-2	7.205661E-2	3.164702E-2
11/10/2017  15:50:09.431013	-1.973920E-2	1.064948E-2	1.646291E-2	-1.013378E+1	2.222863E-2	1.437409E-2	8.222822E-2	3.419094E-2
11/10/2017  15:50:09.432013	-4.487215E-3	1.828100E-2	1.137250E-2	-1.013887E+1	2.477858E-2	1.691808E-2	7.459952E-2	4.182269E-2
11/10/2017  15:50:09.433013	5.967806E-4	1.064948E-2	2.664372E-2	-1.013887E+1	2.222863E-2	9.286120E-3	7.205661E-2	3.927877E-2
11/10/2017  15:50:09.434013	-1.945217E-3	1.064948E-2	2.155331E-2	-1.013632E+1	1.457878E-2	1.691808E-2	7.459952E-2	3.927877E-2
11/10/2017  15:50:09.435013	-1.945217E-3	1.573716E-2	1.900811E-2	-1.014396E+1	2.477858E-2	1.946206E-2	7.714242E-2	3.927877E-2
11/10/2017  15:50:09.436013	-7.029213E-3	8.105642E-3	2.409852E-2	-1.013632E+1	2.222863E-2	1.437409E-2	7.459952E-2	3.419094E-2
11/10/2017  15:50:09.437013	-4.487215E-3	1.064948E-2	2.155331E-2	-1.012359E+1	1.457878E-2	1.437409E-2	7.968532E-2	2.910311E-2
11/10/2017  15:50:09.438013	5.680776E-3	1.828100E-2	1.137250E-2	-1.014651E+1	2.477858E-2	1.946206E-2	7.205661E-2	3.927877E-2
11/10/2017  15:50:09.439013	5.967806E-4	8.105642E-3	2.155331E-2	-1.015160E+1	1.457878E-2	6.742135E-3	6.951371E-2	3.927877E-2
11/10/2017  15:50:09.440013	2.093276E-2	8.105642E-3	2.155331E-2	-1.014142E+1	1.202884E-2	1.946206E-2	7.205661E-2	3.673486E-2
11/10/2017  15:50:09.441013	3.872675E-2	1.064948E-2	2.409852E-2	-1.014651E+1	1.457878E-2	2.200605E-2	6.697081E-2	2.910311E-2
11/10/2017  15:50:09.442013	1.330677E-2	8.105642E-3	1.137250E-2	-1.014142E+1	1.457878E-2	1.691808E-2	8.222822E-2	3.419094E-2
11/10/2017  15:50:09.443013	-1.945217E-3	1.828100E-2	1.900811E-2	-1.014651E+1	1.967868E-2	2.455003E-2	7.968532E-2	3.419094E-2
11/10/2017  15:50:09.444013	-7.029213E-3	2.082484E-2	3.173413E-2	-1.014651E+1	2.222863E-2	2.455003E-2	7.968532E-2	3.164702E-2
11/10/2017  15:50:09.445013	5.967806E-4	1.573716E-2	1.137250E-2	-1.014651E+1	1.712873E-2	2.200605E-2	7.714242E-2	3.164702E-2
11/10/2017  15:50:09.446013	3.364275E-2	1.064948E-2	2.155331E-2	-1.014396E+1	1.712873E-2	2.200605E-2	7.714242E-2	4.182269E-2
11/10/2017  15:50:09.447013	3.364275E-2	2.082484E-2	2.155331E-2	-1.014651E+1	1.457878E-2	2.200605E-2	7.714242E-2	3.164702E-2
11/10/2017  15:50:09.448013	2.093276E-2	1.319332E-2	6.282096E-3	-1.014396E+1	6.928941E-3	1.946206E-2	7.714242E-2	3.927877E-2
11/10/2017  15:50:09.449013	-2.228120E-2	2.336868E-2	2.155331E-2	-1.015924E+1	1.712873E-2	1.946206E-2	7.968532E-2	2.910311E-2
11/10/2017  15:50:09.450013	-4.487215E-3	1.319332E-2	1.646291E-2	-1.014905E+1	2.222863E-2	1.946206E-2	7.968532E-2	3.164702E-2
11/10/2017  15:50:09.451013	8.222774E-3	8.105642E-3	1.646291E-2	-1.014651E+1	2.222863E-2	1.946206E-2	7.968532E-2	3.419094E-2
11/10/2017  15:50:09.452013	-1.719720E-2	1.828100E-2	1.900811E-2	-1.014905E+1	1.457878E-2	1.691808E-2	8.222822E-2	3.673486E-2
11/10/2017  15:50:09.453013	-1.973920E-2	3.017961E-3	1.646291E-2	-1.013887E+1	2.987847E-2	2.200605E-2	8.222822E-2	2.910311E-2
11/10/2017  15:50:09.454013	-7.029213E-3	1.828100E-2	1.646291E-2	-1.014905E+1	1.712873E-2	1.437409E-2	8.222822E-2	2.401527E-2
11/10/2017  15:50:09.455013	-1.719720E-2	3.608789E-2	1.900811E-2	-1.014396E+1	3.242842E-2	1.946206E-2	7.459952E-2	2.910311E-2
								
11/10/2017  15:50:09.456013	-1.465521E-2	2.082484E-2	2.155331E-2	-1.015160E+1	1.712873E-2	2.963800E-2	8.222822E-2	3.164702E-2
11/10/2017  15:50:09.457013	-1.211321E-2	3.017961E-3	1.646291E-2	-1.015415E+1	1.202884E-2	2.709402E-2	7.968532E-2	2.147136E-2
11/10/2017  15:50:09.458013	-9.571210E-3	1.828100E-2	1.646291E-2	-1.014651E+1	2.222863E-2	2.455003E-2	7.459952E-2	3.419094E-2
11/10/2017  15:50:09.459013	5.680776E-3	1.828100E-2	1.391770E-2	-1.014651E+1	2.987847E-2	2.709402E-2	7.968532E-2	2.910311E-2
11/10/2017  15:50:09.460013	3.138778E-3	2.082484E-2	1.137250E-2	-1.015160E+1	2.222863E-2	2.709402E-2	7.459952E-2	3.164702E-2
11/10/2017  15:50:09.461013	3.138778E-3	2.082484E-2	1.900811E-2	-1.015160E+1	2.732853E-2	2.963800E-2	7.968532E-2	3.164702E-2
11/10/2017  15:50:09.462013	8.222774E-3	2.082484E-2	1.137250E-2	-1.015160E+1	1.967868E-2	3.218199E-2	7.205661E-2	2.147136E-2
11/10/2017  15:50:09.463013	2.093276E-2	1.573716E-2	1.137250E-2	-1.014905E+1	3.242842E-2	2.963800E-2	7.205661E-2	2.655919E-2
11/10/2017  15:50:09.464013	8.222774E-3	1.319332E-2	1.900811E-2	-1.013378E+1	2.222863E-2	2.963800E-2	7.714242E-2	2.910311E-2
11/10/2017  15:50:09.465013	8.222774E-3	1.828100E-2	8.827299E-3	-1.015415E+1	2.987847E-2	2.200605E-2	7.459952E-2	3.164702E-2
11/10/2017  15:50:09.466013	2.855876E-2	1.319332E-2	8.827299E-3	-1.015669E+1	2.222863E-2	2.455003E-2	7.714242E-2	2.401527E-2
11/10/2017  15:50:09.467013	2.601676E-2	1.573716E-2	1.391770E-2	-1.015415E+1	3.242842E-2	1.946206E-2	7.714242E-2	3.927877E-2
11/10/2017  15:50:09.468013	-9.571210E-3	1.064948E-2	1.646291E-2	-1.012869E+1	2.477858E-2	2.200605E-2	7.205661E-2	2.401527E-2
11/10/2017  15:50:09.469013	-1.719720E-2	8.105642E-3	1.900811E-2	-1.014651E+1	2.987847E-2	1.946206E-2	7.714242E-2	2.147136E-2
11/10/2017  15:50:09.470013	-1.211321E-2	1.319332E-2	1.137250E-2	-1.012359E+1	2.477858E-2	2.709402E-2	7.205661E-2	2.401527E-2
11/10/2017  15:50:09.471013	2.093276E-2	1.064948E-2	1.137250E-2	-1.013887E+1	2.732853E-2	1.946206E-2	6.951371E-2	2.147136E-2
11/10/2017  15:50:09.472013	4.889474E-2	1.064948E-2	8.827299E-3	-1.015669E+1	2.987847E-2	1.183011E-2	7.205661E-2	3.164702E-2
11/10/2017  15:50:09.473013	3.618475E-2	1.828100E-2	2.409852E-2	-1.014651E+1	2.222863E-2	1.946206E-2	6.697081E-2	3.164702E-2
11/10/2017  15:50:09.474013	-9.571210E-3	5.561801E-3	6.282096E-3	-1.013632E+1	2.732853E-2	2.455003E-2	6.188501E-2	3.164702E-2
11/10/2017  15:50:09.475013	-9.571210E-3	1.064948E-2	6.282096E-3	-1.014142E+1	1.967868E-2	2.200605E-2	7.205661E-2	3.164702E-2
11/10/2017  15:50:09.476013	-1.945217E-3	1.319332E-2	1.137250E-2	-1.013632E+1	2.477858E-2	1.946206E-2	7.968532E-2	3.164702E-2
11/10/2017  15:50:09.477013	1.076477E-2	8.105642E-3	2.155331E-2	-1.013887E+1	2.222863E-2	1.691808E-2	7.459952E-2	3.164702E-2
11/10/2017  15:50:09.478013	1.839076E-2	8.105642E-3	1.900811E-2	-1.013887E+1	1.967868E-2	1.691808E-2	8.222822E-2	3.673486E-2
11/10/2017  15:50:09.479013	3.364275E-2	8.105642E-3	1.900811E-2	-1.014396E+1	2.222863E-2	1.691808E-2	7.459952E-2	3.164702E-2
11/10/2017  15:50:09.480013	2.093276E-2	8.105642E-3	1.391770E-2	-1.013632E+1	3.242842E-2	1.691808E-2	6.188501E-2	3.927877E-2
11/10/2017  15:50:09.481013	2.347476E-2	8.105642E-3	2.918892E-2	-1.013632E+1	1.712873E-2	2.200605E-2	7.714242E-2	3.164702E-2
11/10/2017  15:50:09.482013	-1.973920E-2	2.591253E-2	1.137250E-2	-1.013632E+1	1.967868E-2	1.691808E-2	7.714242E-2	3.673486E-2
11/10/2017  15:50:09.483013	-2.990719E-2	8.105642E-3	3.736893E-3	-1.013632E+1	1.712873E-2	6.742135E-3	6.442791E-2	3.419094E-2
11/10/2017  15:50:09.484013	-2.482320E-2	1.573716E-2	2.155331E-2	-1.013887E+1	2.477858E-2	1.437409E-2	7.459952E-2	3.927877E-2
11/10/2017  15:50:09.485013	-2.228120E-2	1.319332E-2	1.391770E-2	-1.014651E+1	3.242842E-2	2.963800E-2	7.459952E-2	4.436661E-2
11/10/2017  15:50:09.486013	-2.736519E-2	1.319332E-2	2.155331E-2	-1.013378E+1	1.457878E-2	1.437409E-2	7.968532E-2	3.673486E-2
11/10/2017  15:50:09.487013	-2.228120E-2	1.064948E-2	2.155331E-2	-1.014651E+1	1.712873E-2	2.455003E-2	8.222822E-2	2.655919E-2
11/10/2017  15:50:09.488013	-4.487215E-3	1.064948E-2	2.155331E-2	-1.014142E+1	1.457878E-2	2.200605E-2	8.222822E-2	3.673486E-2
								
11/10/2017  15:50:09.489013	-1.211321E-2	2.082484E-2	1.900811E-2	-1.014142E+1	1.712873E-2	6.742135E-3	8.222822E-2	3.164702E-2
11/10/2017  15:50:09.490013	-9.571210E-3	3.100021E-2	1.646291E-2	-1.015160E+1	1.967868E-2	1.946206E-2	8.222822E-2	3.673486E-2
11/10/2017  15:50:09.491013	-1.211321E-2	1.828100E-2	1.900811E-2	-1.014142E+1	2.477858E-2	1.946206E-2	7.714242E-2	3.419094E-2
11/10/2017  15:50:09.492013	-4.487215E-3	2.082484E-2	2.155331E-2	-1.014396E+1	1.202884E-2	2.709402E-2	8.222822E-2	2.655919E-2
11/10/2017  15:50:09.493013	-1.945217E-3	2.082484E-2	1.646291E-2	-1.014142E+1	2.222863E-2	2.455003E-2	7.714242E-2	3.164702E-2
11/10/2017  15:50:09.494013	1.584877E-2	2.082484E-2	1.900811E-2	-1.014651E+1	3.242842E-2	2.709402E-2	8.222822E-2	3.164702E-2
11/10/2017  15:50:09.495013	2.601676E-2	2.082484E-2	1.137250E-2	-1.015924E+1	2.222863E-2	2.455003E-2	7.714242E-2	2.401527E-2
11/10/2017  15:50:09.496013	5.967806E-4	2.082484E-2	1.646291E-2	-1.015415E+1	3.752832E-2	2.709402E-2	7.459952E-2	2.655919E-2
11/10/2017  15:50:09.497013	-7.029213E-3	1.064948E-2	1.646291E-2	-1.015669E+1	1.967868E-2	2.963800E-2	7.459952E-2	2.910311E-2
11/10/2017  15:50:09.498013	5.680776E-3	1.573716E-2	8.827299E-3	-1.015160E+1	9.478889E-3	1.691808E-2	7.205661E-2	3.927877E-2
11/10/2017  15:50:09.499013	2.855876E-2	1.319332E-2	1.646291E-2	-1.014142E+1	2.222863E-2	2.455003E-2	7.968532E-2	2.401527E-2
11/10/2017  15:50:09.500013	1.584877E-2	1.828100E-2	1.391770E-2	-1.014651E+1	1.967868E-2	2.455003E-2	8.222822E-2	2.655919E-2
11/10/2017  15:50:09.501013	8.222774E-3	1.319332E-2	8.827299E-3	-1.014396E+1	2.222863E-2	1.946206E-2	7.459952E-2	2.401527E-2
