waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/22/2017  15:11:41.955413	9/22/2017  15:11:41.955413	9/22/2017  15:11:41.955413	9/22/2017  15:11:41.955413	9/22/2017  15:11:41.955413	9/22/2017  15:11:41.955413	9/22/2017  15:11:41.955413	9/22/2017  15:11:41.955413
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/22/2017  15:11:42.480768	1.383444E+0	1.399586E+0	1.398508E+0	-1.020252E+1	1.386451E+0	1.395758E+0	1.396909E+0	1.392642E+0	
9/22/2017  15:11:42.481268	1.396154E+0	1.384323E+0	1.390873E+0	-1.021015E+1	1.389001E+0	1.393214E+0	1.386737E+0	1.385011E+0	
9/22/2017  15:11:42.481768	1.393612E+0	1.394499E+0	1.385782E+0	-1.020252E+1	1.396651E+0	1.408478E+0	1.399452E+0	1.390098E+0	
9/22/2017  15:11:42.482268	1.383444E+0	1.386867E+0	1.395963E+0	-1.021270E+1	1.383901E+0	1.385582E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:11:42.482768	1.380902E+0	1.379236E+0	1.378147E+0	-1.021779E+1	1.383901E+0	1.385582E+0	1.379108E+0	1.379923E+0	
9/22/2017  15:11:42.483268	1.380902E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.384194E+0	1.387555E+0	
9/22/2017  15:11:42.483768	1.375818E+0	1.379236E+0	1.385782E+0	-1.020761E+1	1.376251E+0	1.390670E+0	1.394366E+0	1.395186E+0	
9/22/2017  15:11:42.484268	1.383444E+0	1.371604E+0	1.373056E+0	-1.021779E+1	1.389001E+0	1.388126E+0	1.376565E+0	1.374835E+0	
9/22/2017  15:11:42.484768	1.391070E+0	1.397043E+0	1.393418E+0	-1.021015E+1	1.391551E+0	1.403390E+0	1.399452E+0	1.392642E+0	
9/22/2017  15:11:42.485268	1.378360E+0	1.384323E+0	1.383237E+0	-1.021015E+1	1.391551E+0	1.390670E+0	1.394366E+0	1.397730E+0	
9/22/2017  15:11:42.485768	1.403780E+0	1.394499E+0	1.385782E+0	-1.021270E+1	1.391551E+0	1.390670E+0	1.376565E+0	1.385011E+0	
9/22/2017  15:11:42.486268	1.383444E+0	1.397043E+0	1.388327E+0	-1.020506E+1	1.391551E+0	1.403390E+0	1.399452E+0	1.387555E+0	
9/22/2017  15:11:42.486768	1.385986E+0	1.381779E+0	1.393418E+0	-1.019233E+1	1.396651E+0	1.390670E+0	1.389280E+0	1.395186E+0	
9/22/2017  15:11:42.487268	1.406322E+0	1.389411E+0	1.385782E+0	-1.021525E+1	1.386451E+0	1.385582E+0	1.381651E+0	1.379923E+0	
9/22/2017  15:11:42.487768	1.388528E+0	1.381779E+0	1.380692E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.401994E+0	1.392642E+0	
9/22/2017  15:11:42.488268	1.380902E+0	1.374148E+0	1.378147E+0	-1.019997E+1	1.401751E+0	1.398302E+0	1.394366E+0	1.397730E+0	
9/22/2017  15:11:42.488768	1.385986E+0	1.391955E+0	1.385782E+0	-1.020252E+1	1.391551E+0	1.393214E+0	1.384194E+0	1.385011E+0	
9/22/2017  15:11:42.489268	1.388528E+0	1.391955E+0	1.393418E+0	-1.021779E+1	1.386451E+0	1.388126E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:11:42.489768	1.396154E+0	1.386867E+0	1.383237E+0	-1.021270E+1	1.394101E+0	1.388126E+0	1.389280E+0	1.382467E+0	
9/22/2017  15:11:42.490268	1.388528E+0	1.394499E+0	1.393418E+0	-1.021270E+1	1.396651E+0	1.408478E+0	1.396909E+0	1.385011E+0	
9/22/2017  15:11:42.490768	1.385986E+0	1.389411E+0	1.393418E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.389280E+0	1.390098E+0	
9/22/2017  15:11:42.491268	1.393612E+0	1.374148E+0	1.378147E+0	-1.021779E+1	1.394101E+0	1.385582E+0	1.381651E+0	1.385011E+0	
9/22/2017  15:11:42.491768	1.391070E+0	1.391955E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.384194E+0	1.379923E+0	
9/22/2017  15:11:42.492268	1.380902E+0	1.376692E+0	1.395963E+0	-1.021015E+1	1.381351E+0	1.383038E+0	1.386737E+0	1.390098E+0	
9/22/2017  15:11:42.492768	1.383444E+0	1.379236E+0	1.373056E+0	-1.021779E+1	1.396651E+0	1.395758E+0	1.391823E+0	1.387555E+0	
9/22/2017  15:11:42.493268	1.401238E+0	1.402130E+0	1.401053E+0	-1.021525E+1	1.391551E+0	1.390670E+0	1.394366E+0	1.379923E+0	
9/22/2017  15:11:42.493768	1.383444E+0	1.376692E+0	1.388327E+0	-1.019997E+1	1.401751E+0	1.398302E+0	1.399452E+0	1.395186E+0	
9/22/2017  15:11:42.494268	1.383444E+0	1.381779E+0	1.380692E+0	-1.021015E+1	1.394101E+0	1.400846E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:11:42.494768	1.380902E+0	1.384323E+0	1.393418E+0	-1.020506E+1	1.383901E+0	1.403390E+0	1.401994E+0	1.395186E+0	
9/22/2017  15:11:42.495268	1.391070E+0	1.386867E+0	1.390873E+0	-1.020761E+1	1.386451E+0	1.388126E+0	1.379108E+0	1.385011E+0	
9/22/2017  15:11:42.495768	1.380902E+0	1.386867E+0	1.385782E+0	-1.021015E+1	1.383901E+0	1.411022E+0	1.394366E+0	1.382467E+0	
9/22/2017  15:11:42.496268	1.398696E+0	1.384323E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.394366E+0	1.395186E+0	
9/22/2017  15:11:42.496768	1.391070E+0	1.394499E+0	1.388327E+0	-1.021015E+1	1.394101E+0	1.388126E+0	1.379108E+0	1.385011E+0	
9/22/2017  15:11:42.497268	1.385986E+0	1.384323E+0	1.380692E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:11:42.497768	1.388528E+0	1.376692E+0	1.378147E+0	-1.020761E+1	1.389001E+0	1.393214E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:11:42.498268	1.393612E+0	1.391955E+0	1.378147E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.381651E+0	1.377379E+0	
9/22/2017  15:11:42.498768	1.385986E+0	1.384323E+0	1.390873E+0	-1.021015E+1	1.389001E+0	1.398302E+0	1.396909E+0	1.400274E+0	
9/22/2017  15:11:42.499268	1.388528E+0	1.384323E+0	1.388327E+0	-1.020761E+1	1.389001E+0	1.398302E+0	1.396909E+0	1.395186E+0	
9/22/2017  15:11:42.499768	1.391070E+0	1.389411E+0	1.380692E+0	-1.021779E+1	1.389001E+0	1.403390E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:11:42.500268	1.378360E+0	1.381779E+0	1.390873E+0	-1.021525E+1	1.378801E+0	1.388126E+0	1.391823E+0	1.387555E+0	
9/22/2017  15:11:42.500768	1.393612E+0	1.394499E+0	1.388327E+0	-1.020506E+1	1.401751E+0	1.398302E+0	1.386737E+0	1.387555E+0	
9/22/2017  15:11:42.501268	1.398696E+0	1.402130E+0	1.393418E+0	-1.019997E+1	1.394101E+0	1.400846E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:11:42.501768	1.383444E+0	1.384323E+0	1.388327E+0	-1.021525E+1	1.386451E+0	1.383038E+0	1.391823E+0	1.387555E+0	
9/22/2017  15:11:42.502268	1.401238E+0	1.394499E+0	1.385782E+0	-1.020761E+1	1.396651E+0	1.405934E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:11:42.502768	1.383444E+0	1.384323E+0	1.388327E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.399452E+0	1.392642E+0	
9/22/2017  15:11:42.503268	1.385986E+0	1.384323E+0	1.380692E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.396909E+0	1.390098E+0	
9/22/2017  15:11:42.503768	1.401238E+0	1.399586E+0	1.395963E+0	-1.020761E+1	1.389001E+0	1.398302E+0	1.391823E+0	1.382467E+0	
9/22/2017  15:11:42.504268	1.385986E+0	1.394499E+0	1.398508E+0	-1.019488E+1	1.383901E+0	1.395758E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:11:42.504768	1.391070E+0	1.391955E+0	1.395963E+0	-1.019997E+1	1.399201E+0	1.393214E+0	1.381651E+0	1.385011E+0	
9/22/2017  15:11:42.505268	1.393612E+0	1.394499E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:11:42.505768	1.378360E+0	1.376692E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.385582E+0	1.394366E+0	1.400274E+0	
9/22/2017  15:11:42.506268	1.398696E+0	1.397043E+0	1.378147E+0	-1.021779E+1	1.399201E+0	1.395758E+0	1.381651E+0	1.374835E+0	
9/22/2017  15:11:42.506768	1.391070E+0	1.384323E+0	1.393418E+0	-1.020506E+1	1.389001E+0	1.411022E+0	1.404537E+0	1.395186E+0	
9/22/2017  15:11:42.507268	1.385986E+0	1.376692E+0	1.385782E+0	-1.020761E+1	1.386451E+0	1.390670E+0	1.391823E+0	1.395186E+0	
9/22/2017  15:11:42.507768	1.393612E+0	1.394499E+0	1.388327E+0	-1.020252E+1	1.399201E+0	1.400846E+0	1.399452E+0	1.387555E+0	
9/22/2017  15:11:42.508268	1.393612E+0	1.386867E+0	1.395963E+0	-1.021015E+1	1.383901E+0	1.395758E+0	1.396909E+0	1.387555E+0	
9/22/2017  15:11:42.508768	1.380902E+0	1.386867E+0	1.378147E+0	-1.021779E+1	1.381351E+0	1.380494E+0	1.384194E+0	1.390098E+0	
9/22/2017  15:11:42.509268	1.398696E+0	1.397043E+0	1.383237E+0	-1.020761E+1	1.399201E+0	1.413566E+0	1.396909E+0	1.387555E+0	
9/22/2017  15:11:42.509768	1.385986E+0	1.381779E+0	1.395963E+0	-1.020506E+1	1.386451E+0	1.393214E+0	1.399452E+0	1.400274E+0	
9/22/2017  15:11:42.510268	1.388528E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.388126E+0	1.391823E+0	1.382467E+0	
									
9/22/2017  15:11:42.510768	1.391070E+0	1.399586E+0	1.390873E+0	-1.021270E+1	1.391551E+0	1.405934E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:11:42.511268	1.391070E+0	1.391955E+0	1.395963E+0	-1.021270E+1	1.389001E+0	1.393214E+0	1.391823E+0	1.382467E+0	
9/22/2017  15:11:42.511768	1.393612E+0	1.384323E+0	1.383237E+0	-1.020252E+1	1.399201E+0	1.398302E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:11:42.512268	1.393612E+0	1.394499E+0	1.395963E+0	-1.021779E+1	1.381351E+0	1.400846E+0	1.396909E+0	1.374835E+0	
9/22/2017  15:11:42.512768	1.380902E+0	1.374148E+0	1.395963E+0	-1.019997E+1	1.383901E+0	1.390670E+0	1.399452E+0	1.402818E+0	
9/22/2017  15:11:42.513268	1.398696E+0	1.386867E+0	1.380692E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.379108E+0	1.374835E+0	
9/22/2017  15:11:42.513768	1.383444E+0	1.386867E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.403390E+0	1.401994E+0	1.392642E+0	
9/22/2017  15:11:42.514268	1.388528E+0	1.379236E+0	1.388327E+0	-1.019743E+1	1.391551E+0	1.395758E+0	1.394366E+0	1.402818E+0	
9/22/2017  15:11:42.514768	1.388528E+0	1.379236E+0	1.380692E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.389280E+0	1.382467E+0	
9/22/2017  15:11:42.515268	1.388528E+0	1.391955E+0	1.395963E+0	-1.021015E+1	1.383901E+0	1.395758E+0	1.396909E+0	1.387555E+0	
9/22/2017  15:11:42.515768	1.393612E+0	1.376692E+0	1.380692E+0	-1.021525E+1	1.391551E+0	1.385582E+0	1.384194E+0	1.385011E+0	
9/22/2017  15:11:42.516268	1.391070E+0	1.394499E+0	1.388327E+0	-1.021779E+1	1.383901E+0	1.403390E+0	1.391823E+0	1.382467E+0	
9/22/2017  15:11:42.516768	1.391070E+0	1.394499E+0	1.388327E+0	-1.019997E+1	1.389001E+0	1.388126E+0	1.404537E+0	1.397730E+0	
9/22/2017  15:11:42.517268	1.391070E+0	1.389411E+0	1.380692E+0	-1.021015E+1	1.396651E+0	1.393214E+0	1.384194E+0	1.387555E+0	
9/22/2017  15:11:42.517768	1.391070E+0	1.386867E+0	1.388327E+0	-1.021270E+1	1.391551E+0	1.403390E+0	1.399452E+0	1.390098E+0	
9/22/2017  15:11:42.518268	1.393612E+0	1.394499E+0	1.395963E+0	-1.019997E+1	1.399201E+0	1.400846E+0	1.401994E+0	1.405362E+0	
9/22/2017  15:11:42.518768	1.393612E+0	1.386867E+0	1.373056E+0	-1.021779E+1	1.381351E+0	1.383038E+0	1.381651E+0	1.382467E+0	
9/22/2017  15:11:42.519268	1.373276E+0	1.389411E+0	1.388327E+0	-1.021015E+1	1.383901E+0	1.398302E+0	1.401994E+0	1.397730E+0	
9/22/2017  15:11:42.519768	1.388528E+0	1.379236E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.384194E+0	1.400274E+0	
9/22/2017  15:11:42.520268	1.380902E+0	1.384323E+0	1.385782E+0	-1.020506E+1	1.391551E+0	1.400846E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:11:42.520768	1.380902E+0	1.389411E+0	1.395963E+0	-1.020506E+1	1.389001E+0	1.398302E+0	1.401994E+0	1.385011E+0	
9/22/2017  15:11:42.521268	1.398696E+0	1.386867E+0	1.393418E+0	-1.019488E+1	1.399201E+0	1.388126E+0	1.381651E+0	1.385011E+0	
9/22/2017  15:11:42.521768	1.391070E+0	1.402130E+0	1.393418E+0	-1.021779E+1	1.383901E+0	1.398302E+0	1.384194E+0	1.377379E+0	
9/22/2017  15:11:42.522268	1.388528E+0	1.386867E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.391823E+0	1.392642E+0	
9/22/2017  15:11:42.522768	1.398696E+0	1.376692E+0	1.375601E+0	-1.021779E+1	1.386451E+0	1.388126E+0	1.384194E+0	1.392642E+0	
9/22/2017  15:11:42.523268	1.393612E+0	1.394499E+0	1.395963E+0	-1.021779E+1	1.381351E+0	1.400846E+0	1.396909E+0	1.374835E+0	
9/22/2017  15:11:42.523768	1.380902E+0	1.381779E+0	1.385782E+0	-1.021270E+1	1.389001E+0	1.393214E+0	1.394366E+0	1.395186E+0	
9/22/2017  15:11:42.524268	1.396154E+0	1.391955E+0	1.383237E+0	-1.020761E+1	1.389001E+0	1.400846E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:11:42.524768	1.383444E+0	1.391955E+0	1.395963E+0	-1.020252E+1	1.383901E+0	1.393214E+0	1.404537E+0	1.392642E+0	
9/22/2017  15:11:42.525268	1.385986E+0	1.379236E+0	1.375601E+0	-1.020252E+1	1.394101E+0	1.393214E+0	1.391823E+0	1.390098E+0	
9/22/2017  15:11:42.525768	1.383444E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.394101E+0	1.405934E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:11:42.526268	1.388528E+0	1.384323E+0	1.403599E+0	-1.019743E+1	1.391551E+0	1.400846E+0	1.396909E+0	1.395186E+0	
9/22/2017  15:11:42.526768	1.393612E+0	1.376692E+0	1.375601E+0	-1.021779E+1	1.383901E+0	1.388126E+0	1.381651E+0	1.390098E+0	
9/22/2017  15:11:42.527268	1.398696E+0	1.397043E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.394366E+0	1.379923E+0	
9/22/2017  15:11:42.527768	1.391070E+0	1.384323E+0	1.388327E+0	-1.021525E+1	1.378801E+0	1.380494E+0	1.389280E+0	1.395186E+0	
9/22/2017  15:11:42.528268	1.393612E+0	1.384323E+0	1.373056E+0	-1.021779E+1	1.394101E+0	1.400846E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:11:42.528768	1.388528E+0	1.386867E+0	1.390873E+0	-1.019997E+1	1.389001E+0	1.395758E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:11:42.529268	1.385986E+0	1.384323E+0	1.383237E+0	-1.021525E+1	1.391551E+0	1.395758E+0	1.401994E+0	1.395186E+0	
9/22/2017  15:11:42.529768	1.403780E+0	1.399586E+0	1.378147E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.384194E+0	1.385011E+0	
9/22/2017  15:11:42.530268	1.375818E+0	1.384323E+0	1.393418E+0	-1.020252E+1	1.383901E+0	1.400846E+0	1.401994E+0	1.397730E+0	
9/22/2017  15:11:42.530768	1.393612E+0	1.386867E+0	1.393418E+0	-1.020252E+1	1.386451E+0	1.395758E+0	1.394366E+0	1.382467E+0	
9/22/2017  15:11:42.531268	1.401238E+0	1.394499E+0	1.388327E+0	-1.021015E+1	1.391551E+0	1.395758E+0	1.386737E+0	1.385011E+0	
9/22/2017  15:11:42.531768	1.378360E+0	1.379236E+0	1.393418E+0	-1.021525E+1	1.381351E+0	1.400846E+0	1.394366E+0	1.397730E+0	
9/22/2017  15:11:42.532268	1.398696E+0	1.384323E+0	1.395963E+0	-1.018979E+1	1.391551E+0	1.403390E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:11:42.532768	1.393612E+0	1.397043E+0	1.385782E+0	-1.020761E+1	1.394101E+0	1.405934E+0	1.394366E+0	1.395186E+0	
9/22/2017  15:11:42.533268	1.375818E+0	1.379236E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.383038E+0	1.396909E+0	1.392642E+0	
9/22/2017  15:11:42.533768	1.388528E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.388126E+0	1.384194E+0	1.390098E+0	
9/22/2017  15:11:42.534268	1.391070E+0	1.394499E+0	1.401053E+0	-1.019997E+1	1.399201E+0	1.403390E+0	1.396909E+0	1.385011E+0	
9/22/2017  15:11:42.534768	1.393612E+0	1.389411E+0	1.401053E+0	-1.018979E+1	1.386451E+0	1.395758E+0	1.396909E+0	1.397730E+0	
9/22/2017  15:11:42.535268	1.393612E+0	1.381779E+0	1.380692E+0	-1.021525E+1	1.394101E+0	1.390670E+0	1.384194E+0	1.379923E+0	
9/22/2017  15:11:42.535768	1.393612E+0	1.394499E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.384194E+0	1.382467E+0	
9/22/2017  15:11:42.536268	1.385986E+0	1.386867E+0	1.388327E+0	-1.021525E+1	1.376251E+0	1.380494E+0	1.396909E+0	1.392642E+0	
9/22/2017  15:11:42.536768	1.393612E+0	1.379236E+0	1.375601E+0	-1.021015E+1	1.399201E+0	1.393214E+0	1.391823E+0	1.390098E+0	
9/22/2017  15:11:42.537268	1.383444E+0	1.394499E+0	1.388327E+0	-1.020761E+1	1.389001E+0	1.398302E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:11:42.537768	1.388528E+0	1.371604E+0	1.383237E+0	-1.020252E+1	1.394101E+0	1.395758E+0	1.396909E+0	1.395186E+0	
9/22/2017  15:11:42.538268	1.398696E+0	1.402130E+0	1.385782E+0	-1.021525E+1	1.391551E+0	1.398302E+0	1.379108E+0	1.379923E+0	
9/22/2017  15:11:42.538768	1.380902E+0	1.384323E+0	1.393418E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.401994E+0	1.397730E+0	
9/22/2017  15:11:42.539268	1.383444E+0	1.389411E+0	1.378147E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:11:42.539768	1.391070E+0	1.391955E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.384194E+0	1.385011E+0	
9/22/2017  15:11:42.540268	1.380902E+0	1.384323E+0	1.388327E+0	-1.021779E+1	1.389001E+0	1.388126E+0	1.384194E+0	1.390098E+0	
9/22/2017  15:11:42.540768	1.401238E+0	1.391955E+0	1.383237E+0	-1.020761E+1	1.396651E+0	1.393214E+0	1.386737E+0	1.390098E+0	
9/22/2017  15:11:42.541268	1.388528E+0	1.397043E+0	1.395963E+0	-1.021015E+1	1.386451E+0	1.403390E+0	1.396909E+0	1.392642E+0	
9/22/2017  15:11:42.541768	1.388528E+0	1.376692E+0	1.385782E+0	-1.021525E+1	1.383901E+0	1.383038E+0	1.381651E+0	1.390098E+0	
9/22/2017  15:11:42.542268	1.388528E+0	1.386867E+0	1.388327E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:11:42.542768	1.396154E+0	1.394499E+0	1.401053E+0	-1.019743E+1	1.391551E+0	1.405934E+0	1.404537E+0	1.395186E+0	
9/22/2017  15:11:42.543268	1.391070E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.390670E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:11:42.543768	1.398696E+0	1.391955E+0	1.385782E+0	-1.021525E+1	1.389001E+0	1.403390E+0	1.391823E+0	1.385011E+0	
									
9/22/2017  15:11:42.544268	1.388528E+0	1.384323E+0	1.395963E+0	-1.019997E+1	1.386451E+0	1.393214E+0	1.396909E+0	1.400274E+0	
9/22/2017  15:11:42.544768	1.393612E+0	1.389411E+0	1.385782E+0	-1.021015E+1	1.399201E+0	1.395758E+0	1.384194E+0	1.385011E+0	
9/22/2017  15:11:42.545268	1.380902E+0	1.386867E+0	1.380692E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.389280E+0	1.379923E+0	
9/22/2017  15:11:42.545768	1.383444E+0	1.381779E+0	1.388327E+0	-1.021779E+1	1.386451E+0	1.390670E+0	1.386737E+0	1.387555E+0	
9/22/2017  15:11:42.546268	1.391070E+0	1.389411E+0	1.380692E+0	-1.020506E+1	1.399201E+0	1.403390E+0	1.391823E+0	1.387555E+0	
9/22/2017  15:11:42.546768	1.396154E+0	1.391955E+0	1.390873E+0	-1.020761E+1	1.386451E+0	1.393214E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:11:42.547268	1.393612E+0	1.389411E+0	1.385782E+0	-1.021525E+1	1.394101E+0	1.383038E+0	1.386737E+0	1.395186E+0	
9/22/2017  15:11:42.547768	1.396154E+0	1.391955E+0	1.390873E+0	-1.021015E+1	1.391551E+0	1.395758E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:11:42.548268	1.380902E+0	1.386867E+0	1.393418E+0	-1.020761E+1	1.383901E+0	1.400846E+0	1.391823E+0	1.395186E+0	
9/22/2017  15:11:42.548768	1.403780E+0	1.384323E+0	1.393418E+0	-1.019997E+1	1.394101E+0	1.400846E+0	1.396909E+0	1.395186E+0	
9/22/2017  15:11:42.549268	1.398696E+0	1.402130E+0	1.393418E+0	-1.020252E+1	1.396651E+0	1.393214E+0	1.396909E+0	1.387555E+0	
9/22/2017  15:11:42.549768	1.385986E+0	1.381779E+0	1.395963E+0	-1.021015E+1	1.383901E+0	1.388126E+0	1.401994E+0	1.395186E+0	
9/22/2017  15:11:42.550268	1.396154E+0	1.389411E+0	1.383237E+0	-1.021525E+1	1.394101E+0	1.393214E+0	1.384194E+0	1.379923E+0	
9/22/2017  15:11:42.550768	1.391070E+0	1.397043E+0	1.388327E+0	-1.020252E+1	1.394101E+0	1.400846E+0	1.394366E+0	1.395186E+0	
9/22/2017  15:11:42.551268	1.385986E+0	1.384323E+0	1.395963E+0	-1.020252E+1	1.391551E+0	1.393214E+0	1.394366E+0	1.395186E+0	
9/22/2017  15:11:42.551768	1.391070E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.394101E+0	1.395758E+0	1.376565E+0	1.382467E+0	
9/22/2017  15:11:42.552268	1.385986E+0	1.389411E+0	1.395963E+0	-1.020761E+1	1.381351E+0	1.390670E+0	1.396909E+0	1.397730E+0	
9/22/2017  15:11:42.552768	1.385986E+0	1.384323E+0	1.395963E+0	-1.019997E+1	1.389001E+0	1.393214E+0	1.381651E+0	1.385011E+0	
9/22/2017  15:11:42.553268	1.385986E+0	1.384323E+0	1.390873E+0	-1.020761E+1	1.394101E+0	1.403390E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:11:42.553768	1.391070E+0	1.389411E+0	1.395963E+0	-1.020761E+1	1.386451E+0	1.388126E+0	1.381651E+0	1.392642E+0	
9/22/2017  15:11:42.554268	1.403780E+0	1.389411E+0	1.380692E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.381651E+0	1.382467E+0	
9/22/2017  15:11:42.554768	1.391070E+0	1.384323E+0	1.390873E+0	-1.021779E+1	1.376251E+0	1.377950E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:11:42.555268	1.393612E+0	1.379236E+0	1.378147E+0	-1.021015E+1	1.391551E+0	1.383038E+0	1.381651E+0	1.385011E+0	
9/22/2017  15:11:42.555768	1.398696E+0	1.397043E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.400846E+0	1.381651E+0	1.377379E+0	
9/22/2017  15:11:42.556268	1.385986E+0	1.394499E+0	1.395963E+0	-1.020761E+1	1.391551E+0	1.390670E+0	1.391823E+0	1.392642E+0	
9/22/2017  15:11:42.556768	1.385986E+0	1.379236E+0	1.375601E+0	-1.021525E+1	1.391551E+0	1.395758E+0	1.389280E+0	1.395186E+0	
9/22/2017  15:11:42.557268	1.388528E+0	1.394499E+0	1.390873E+0	-1.020761E+1	1.394101E+0	1.403390E+0	1.404537E+0	1.392642E+0	
9/22/2017  15:11:42.557768	1.396154E+0	1.384323E+0	1.388327E+0	-1.018724E+1	1.401751E+0	1.395758E+0	1.394366E+0	1.400274E+0	
9/22/2017  15:11:42.558268	1.388528E+0	1.389411E+0	1.390873E+0	-1.021525E+1	1.394101E+0	1.403390E+0	1.391823E+0	1.390098E+0	
9/22/2017  15:11:42.558768	1.375818E+0	1.384323E+0	1.390873E+0	-1.021525E+1	1.381351E+0	1.395758E+0	1.389280E+0	1.392642E+0	
9/22/2017  15:11:42.559268	1.385986E+0	1.376692E+0	1.375601E+0	-1.021525E+1	1.391551E+0	1.395758E+0	1.389280E+0	1.387555E+0	
9/22/2017  15:11:42.559768	1.385986E+0	1.386867E+0	1.388327E+0	-1.021015E+1	1.383901E+0	1.411022E+0	1.404537E+0	1.395186E+0	
9/22/2017  15:11:42.560268	1.391070E+0	1.379236E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.380494E+0	1.389280E+0	1.395186E+0	
9/22/2017  15:11:42.560768	1.398696E+0	1.389411E+0	1.390873E+0	-1.021779E+1	1.383901E+0	1.385582E+0	1.384194E+0	1.374835E+0	
9/22/2017  15:11:42.561268	1.388528E+0	1.389411E+0	1.393418E+0	-1.021525E+1	1.376251E+0	1.390670E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:11:42.561768	1.388528E+0	1.379236E+0	1.383237E+0	-1.021270E+1	1.391551E+0	1.393214E+0	1.394366E+0	1.395186E+0	
9/22/2017  15:11:42.562268	1.393612E+0	1.399586E+0	1.393418E+0	-1.021525E+1	1.389001E+0	1.398302E+0	1.384194E+0	1.382467E+0	
9/22/2017  15:11:42.562768	1.378360E+0	1.374148E+0	1.393418E+0	-1.019997E+1	1.389001E+0	1.395758E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:11:42.563268	1.393612E+0	1.384323E+0	1.383237E+0	-1.021779E+1	1.394101E+0	1.398302E+0	1.389280E+0	1.382467E+0	
9/22/2017  15:11:42.563768	1.391070E+0	1.391955E+0	1.395963E+0	-1.019997E+1	1.389001E+0	1.395758E+0	1.394366E+0	1.385011E+0	
