Parameters: 	Upper Cutoff:  500	Lower Cutoff: 20	Sample Rate (Hz): 1000	Frames Per Second30	Display Window Size (S)200	MVC Window Size (s): 200	Seconds To Acquire MVC: 3	Display Channel: 0
11/7/2017  17:18:31.869942	1.385986E+0	1.381779E+0	1.395963E+0	-1.021270E+1	1.386451E+0	1.390670E+0	1.394366E+0	1.395186E+0
11/7/2017  17:18:31.870942	1.385986E+0	1.394499E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.398302E+0	1.391823E+0	1.385011E+0
11/7/2017  17:18:31.871942	1.383444E+0	1.379236E+0	1.388327E+0	-1.020252E+1	1.391551E+0	1.385582E+0	1.391823E+0	1.392642E+0
11/7/2017  17:18:31.872942	1.385986E+0	1.391955E+0	1.385782E+0	-1.021779E+1	1.391551E+0	1.403390E+0	1.389280E+0	1.379923E+0
11/7/2017  17:18:31.873942	1.383444E+0	1.379236E+0	1.385782E+0	-1.021270E+1	1.391551E+0	1.393214E+0	1.394366E+0	1.395186E+0
11/7/2017  17:18:31.874942	1.398696E+0	1.394499E+0	1.383237E+0	-1.021779E+1	1.389001E+0	1.403390E+0	1.394366E+0	1.385011E+0
11/7/2017  17:18:31.875942	1.388528E+0	1.384323E+0	1.395963E+0	-1.020506E+1	1.381351E+0	1.383038E+0	1.396909E+0	1.395186E+0
11/7/2017  17:18:31.876942	1.385986E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.391551E+0	1.395758E+0	1.391823E+0	1.379923E+0
11/7/2017  17:18:31.877942	1.385986E+0	1.379236E+0	1.393418E+0	-1.020761E+1	1.383901E+0	1.390670E+0	1.401994E+0	1.392642E+0
								
11/7/2017  17:18:31.878942	1.391070E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.391551E+0	1.395758E+0	1.391823E+0	1.379923E+0
11/7/2017  17:18:31.879942	1.385986E+0	1.384323E+0	1.395963E+0	-1.021270E+1	1.381351E+0	1.390670E+0	1.396909E+0	1.395186E+0
11/7/2017  17:18:31.880942	1.385986E+0	1.384323E+0	1.385782E+0	-1.021015E+1	1.386451E+0	1.393214E+0	1.391823E+0	1.385011E+0
11/7/2017  17:18:31.881942	1.385986E+0	1.384323E+0	1.390873E+0	-1.021779E+1	1.386451E+0	1.398302E+0	1.396909E+0	1.390098E+0
11/7/2017  17:18:31.882942	1.398696E+0	1.389411E+0	1.380692E+0	-1.021779E+1	1.396651E+0	1.395758E+0	1.389280E+0	1.390098E+0
11/7/2017  17:18:31.883942	1.380902E+0	1.386867E+0	1.395963E+0	-1.021015E+1	1.381351E+0	1.393214E+0	1.396909E+0	1.395186E+0
11/7/2017  17:18:31.884942	1.391070E+0	1.381779E+0	1.383237E+0	-1.021015E+1	1.396651E+0	1.393214E+0	1.384194E+0	1.385011E+0
11/7/2017  17:18:31.885942	1.383444E+0	1.384323E+0	1.390873E+0	-1.021270E+1	1.386451E+0	1.395758E+0	1.394366E+0	1.385011E+0
11/7/2017  17:18:31.886942	1.398696E+0	1.389411E+0	1.380692E+0	-1.021525E+1	1.396651E+0	1.393214E+0	1.389280E+0	1.392642E+0
11/7/2017  17:18:31.887942	1.380902E+0	1.389411E+0	1.393418E+0	-1.021015E+1	1.381351E+0	1.393214E+0	1.399452E+0	1.392642E+0
11/7/2017  17:18:31.888942	1.396154E+0	1.384323E+0	1.383237E+0	-1.021525E+1	1.399201E+0	1.393214E+0	1.384194E+0	1.385011E+0
11/7/2017  17:18:31.889942	1.383444E+0	1.384323E+0	1.390873E+0	-1.021779E+1	1.391551E+0	1.395758E+0	1.389280E+0	1.387555E+0
11/7/2017  17:18:31.890942	1.396154E+0	1.394499E+0	1.383237E+0	-1.021525E+1	1.394101E+0	1.395758E+0	1.391823E+0	1.392642E+0
11/7/2017  17:18:31.891942	1.380902E+0	1.381779E+0	1.395963E+0	-1.020761E+1	1.381351E+0	1.390670E+0	1.399452E+0	1.395186E+0
11/7/2017  17:18:31.892942	1.385986E+0	1.384323E+0	1.390873E+0	-1.021525E+1	1.386451E+0	1.398302E+0	1.389280E+0	1.385011E+0
11/7/2017  17:18:31.893942	1.388528E+0	1.376692E+0	1.385782E+0	-1.020506E+1	1.391551E+0	1.388126E+0	1.389280E+0	1.392642E+0
11/7/2017  17:18:31.894942	1.391070E+0	1.394499E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.400846E+0	1.399452E+0	1.382467E+0
11/7/2017  17:18:31.895942	1.385986E+0	1.381779E+0	1.388327E+0	-1.020506E+1	1.386451E+0	1.390670E+0	1.391823E+0	1.390098E+0
11/7/2017  17:18:31.896942	1.385986E+0	1.391955E+0	1.395963E+0	-1.021779E+1	1.381351E+0	1.400846E+0	1.396909E+0	1.390098E+0
11/7/2017  17:18:31.897942	1.391070E+0	1.384323E+0	1.385782E+0	-1.020761E+1	1.399201E+0	1.390670E+0	1.391823E+0	1.385011E+0
11/7/2017  17:18:31.898942	1.383444E+0	1.386867E+0	1.390873E+0	-1.021779E+1	1.383901E+0	1.398302E+0	1.399452E+0	1.385011E+0
11/7/2017  17:18:31.899942	1.398696E+0	1.394499E+0	1.378147E+0	-1.021779E+1	1.391551E+0	1.403390E+0	1.386737E+0	1.379923E+0
11/7/2017  17:18:31.900942	1.383444E+0	1.386867E+0	1.385782E+0	-1.021525E+1	1.389001E+0	1.393214E+0	1.391823E+0	1.390098E+0
11/7/2017  17:18:31.901942	1.391070E+0	1.384323E+0	1.383237E+0	-1.021779E+1	1.396651E+0	1.398302E+0	1.384194E+0	1.385011E+0
11/7/2017  17:18:31.902942	1.385986E+0	1.384323E+0	1.388327E+0	-1.021015E+1	1.389001E+0	1.395758E+0	1.391823E+0	1.395186E+0
11/7/2017  17:18:31.903942	1.398696E+0	1.389411E+0	1.378147E+0	-1.021779E+1	1.391551E+0	1.403390E+0	1.391823E+0	1.379923E+0
11/7/2017  17:18:31.904942	1.393612E+0	1.381779E+0	1.385782E+0	-1.021015E+1	1.391551E+0	1.390670E+0	1.394366E+0	1.392642E+0
11/7/2017  17:18:31.905942	1.391070E+0	1.394499E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.394366E+0	1.387555E+0
11/7/2017  17:18:31.906942	1.385986E+0	1.384323E+0	1.388327E+0	-1.020252E+1	1.389001E+0	1.388126E+0	1.386737E+0	1.395186E+0
11/7/2017  17:18:31.907942	1.388528E+0	1.389411E+0	1.388327E+0	-1.020761E+1	1.391551E+0	1.393214E+0	1.391823E+0	1.390098E+0
11/7/2017  17:18:31.908942	1.385986E+0	1.381779E+0	1.385782E+0	-1.020761E+1	1.396651E+0	1.388126E+0	1.384194E+0	1.392642E+0
11/7/2017  17:18:31.909942	1.391070E+0	1.391955E+0	1.393418E+0	-1.021779E+1	1.383901E+0	1.403390E+0	1.394366E+0	1.385011E+0
11/7/2017  17:18:31.910942	1.391070E+0	1.384323E+0	1.385782E+0	-1.021015E+1	1.396651E+0	1.393214E+0	1.384194E+0	1.387555E+0
								
11/7/2017  17:18:31.911942	1.380902E+0	1.391955E+0	1.393418E+0	-1.021015E+1	1.383901E+0	1.393214E+0	1.394366E+0	1.385011E+0
11/7/2017  17:18:31.912942	1.391070E+0	1.384323E+0	1.380692E+0	-1.021270E+1	1.396651E+0	1.393214E+0	1.384194E+0	1.385011E+0
11/7/2017  17:18:31.913942	1.383444E+0	1.384323E+0	1.393418E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.396909E+0	1.385011E+0
11/7/2017  17:18:31.914942	1.398696E+0	1.389411E+0	1.378147E+0	-1.021779E+1	1.399201E+0	1.398302E+0	1.386737E+0	1.379923E+0
11/7/2017  17:18:31.915942	1.388528E+0	1.386867E+0	1.383237E+0	-1.021779E+1	1.391551E+0	1.390670E+0	1.389280E+0	1.390098E+0
11/7/2017  17:18:31.916942	1.396154E+0	1.389411E+0	1.383237E+0	-1.021779E+1	1.389001E+0	1.400846E+0	1.394366E+0	1.379923E+0
11/7/2017  17:18:31.917942	1.391070E+0	1.381779E+0	1.385782E+0	-1.021015E+1	1.386451E+0	1.390670E+0	1.389280E+0	1.395186E+0
11/7/2017  17:18:31.918942	1.388528E+0	1.389411E+0	1.388327E+0	-1.021525E+1	1.386451E+0	1.398302E+0	1.394366E+0	1.390098E+0
11/7/2017  17:18:31.919942	1.385986E+0	1.376692E+0	1.390873E+0	-1.020252E+1	1.391551E+0	1.385582E+0	1.386737E+0	1.395186E+0
11/7/2017  17:18:31.920942	1.388528E+0	1.391955E+0	1.388327E+0	-1.021015E+1	1.389001E+0	1.393214E+0	1.389280E+0	1.390098E+0
11/7/2017  17:18:31.921942	1.393612E+0	1.379236E+0	1.383237E+0	-1.021015E+1	1.396651E+0	1.390670E+0	1.381651E+0	1.387555E+0
11/7/2017  17:18:31.922942	1.383444E+0	1.384323E+0	1.390873E+0	-1.021525E+1	1.386451E+0	1.398302E+0	1.396909E+0	1.390098E+0
11/7/2017  17:18:31.923942	1.398696E+0	1.389411E+0	1.380692E+0	-1.021525E+1	1.396651E+0	1.398302E+0	1.389280E+0	1.387555E+0
11/7/2017  17:18:31.924942	1.385986E+0	1.389411E+0	1.393418E+0	-1.021779E+1	1.378801E+0	1.395758E+0	1.399452E+0	1.395186E+0
11/7/2017  17:18:31.925942	1.391070E+0	1.389411E+0	1.380692E+0	-1.021779E+1	1.391551E+0	1.395758E+0	1.394366E+0	1.382467E+0
11/7/2017  17:18:31.926942	1.383444E+0	1.381779E+0	1.395963E+0	-1.021015E+1	1.381351E+0	1.390670E+0	1.399452E+0	1.392642E+0
11/7/2017  17:18:31.927942	1.391070E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.403390E+0	1.394366E+0	1.385011E+0
11/7/2017  17:18:31.928942	1.391070E+0	1.381779E+0	1.385782E+0	-1.021015E+1	1.383901E+0	1.388126E+0	1.394366E+0	1.395186E+0
11/7/2017  17:18:31.929942	1.388528E+0	1.394499E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.398302E+0	1.394366E+0	1.385011E+0
11/7/2017  17:18:31.930942	1.385986E+0	1.384323E+0	1.390873E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.394366E+0	1.390098E+0
11/7/2017  17:18:31.931942	1.380902E+0	1.389411E+0	1.393418E+0	-1.021779E+1	1.381351E+0	1.400846E+0	1.396909E+0	1.390098E+0
11/7/2017  17:18:31.932942	1.393612E+0	1.376692E+0	1.380692E+0	-1.020761E+1	1.396651E+0	1.393214E+0	1.384194E+0	1.390098E+0
11/7/2017  17:18:31.933942	1.378360E+0	1.384323E+0	1.395963E+0	-1.021015E+1	1.383901E+0	1.393214E+0	1.394366E+0	1.387555E+0
11/7/2017  17:18:31.934942	1.393612E+0	1.384323E+0	1.390873E+0	-1.021015E+1	1.389001E+0	1.395758E+0	1.389280E+0	1.385011E+0
11/7/2017  17:18:31.935942	1.383444E+0	1.379236E+0	1.393418E+0	-1.021525E+1	1.391551E+0	1.398302E+0	1.386737E+0	1.392642E+0
11/7/2017  17:18:31.936942	1.398696E+0	1.391955E+0	1.380692E+0	-1.021779E+1	1.391551E+0	1.403390E+0	1.394366E+0	1.387555E+0
11/7/2017  17:18:31.937942	1.391070E+0	1.389411E+0	1.388327E+0	-1.020761E+1	1.389001E+0	1.390670E+0	1.394366E+0	1.395186E+0
11/7/2017  17:18:31.938942	1.391070E+0	1.391955E+0	1.390873E+0	-1.021779E+1	1.389001E+0	1.398302E+0	1.391823E+0	1.385011E+0
11/7/2017  17:18:31.939942	1.391070E+0	1.379236E+0	1.385782E+0	-1.020761E+1	1.391551E+0	1.393214E+0	1.391823E+0	1.387555E+0
11/7/2017  17:18:31.940942	1.393612E+0	1.394499E+0	1.388327E+0	-1.021779E+1	1.386451E+0	1.403390E+0	1.401994E+0	1.385011E+0
11/7/2017  17:18:31.941942	1.385986E+0	1.389411E+0	1.388327E+0	-1.020252E+1	1.386451E+0	1.390670E+0	1.391823E+0	1.387555E+0
11/7/2017  17:18:31.942942	1.380902E+0	1.391955E+0	1.395963E+0	-1.021779E+1	1.383901E+0	1.403390E+0	1.394366E+0	1.387555E+0
11/7/2017  17:18:31.943942	1.391070E+0	1.384323E+0	1.385782E+0	-1.021270E+1	1.391551E+0	1.395758E+0	1.394366E+0	1.387555E+0
								
11/7/2017  17:18:31.944942	1.385986E+0	1.397043E+0	1.393418E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.399452E+0	1.385011E+0
11/7/2017  17:18:31.945942	1.398696E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.394101E+0	1.393214E+0	1.386737E+0	1.390098E+0
11/7/2017  17:18:31.946942	1.380902E+0	1.384323E+0	1.390873E+0	-1.021015E+1	1.383901E+0	1.395758E+0	1.394366E+0	1.385011E+0
11/7/2017  17:18:31.947942	1.398696E+0	1.389411E+0	1.380692E+0	-1.021779E+1	1.396651E+0	1.403390E+0	1.389280E+0	1.379923E+0
11/7/2017  17:18:31.948942	1.388528E+0	1.389411E+0	1.388327E+0	-1.021015E+1	1.381351E+0	1.393214E+0	1.394366E+0	1.395186E+0
11/7/2017  17:18:31.949942	1.391070E+0	1.391955E+0	1.388327E+0	-1.021779E+1	1.389001E+0	1.398302E+0	1.389280E+0	1.385011E+0
11/7/2017  17:18:31.950942	1.385986E+0	1.379236E+0	1.385782E+0	-1.020761E+1	1.391551E+0	1.390670E+0	1.389280E+0	1.387555E+0
11/7/2017  17:18:31.951942	1.383444E+0	1.391955E+0	1.390873E+0	-1.021779E+1	1.383901E+0	1.403390E+0	1.401994E+0	1.385011E+0
11/7/2017  17:18:31.952942	1.385986E+0	1.391955E+0	1.383237E+0	-1.021270E+1	1.391551E+0	1.390670E+0	1.384194E+0	1.390098E+0
11/7/2017  17:18:31.953942	1.380902E+0	1.384323E+0	1.395963E+0	-1.021270E+1	1.386451E+0	1.395758E+0	1.396909E+0	1.395186E+0
11/7/2017  17:18:31.954942	1.398696E+0	1.384323E+0	1.380692E+0	-1.021525E+1	1.396651E+0	1.398302E+0	1.386737E+0	1.385011E+0
11/7/2017  17:18:31.955942	1.385986E+0	1.379236E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.399452E+0	1.392642E+0
11/7/2017  17:18:31.956942	1.391070E+0	1.389411E+0	1.385782E+0	-1.021525E+1	1.389001E+0	1.393214E+0	1.394366E+0	1.385011E+0
11/7/2017  17:18:31.957942	1.383444E+0	1.381779E+0	1.395963E+0	-1.020506E+1	1.383901E+0	1.385582E+0	1.391823E+0	1.395186E+0
11/7/2017  17:18:31.958942	1.388528E+0	1.391955E+0	1.385782E+0	-1.021779E+1	1.391551E+0	1.400846E+0	1.394366E+0	1.379923E+0
11/7/2017  17:18:31.959942	1.393612E+0	1.381779E+0	1.383237E+0	-1.021015E+1	1.389001E+0	1.390670E+0	1.394366E+0	1.387555E+0
11/7/2017  17:18:31.960942	1.388528E+0	1.394499E+0	1.390873E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.394366E+0	1.390098E+0
11/7/2017  17:18:31.961942	1.393612E+0	1.376692E+0	1.383237E+0	-1.020761E+1	1.394101E+0	1.383038E+0	1.386737E+0	1.387555E+0
11/7/2017  17:18:31.962942	1.385986E+0	1.386867E+0	1.388327E+0	-1.021779E+1	1.381351E+0	1.398302E+0	1.396909E+0	1.387555E+0
11/7/2017  17:18:31.963942	1.388528E+0	1.379236E+0	1.383237E+0	-1.021015E+1	1.396651E+0	1.393214E+0	1.381651E+0	1.387555E+0
11/7/2017  17:18:31.964942	1.380902E+0	1.384323E+0	1.390873E+0	-1.021270E+1	1.383901E+0	1.393214E+0	1.394366E+0	1.385011E+0
11/7/2017  17:18:31.965942	1.398696E+0	1.386867E+0	1.378147E+0	-1.021779E+1	1.396651E+0	1.393214E+0	1.386737E+0	1.379923E+0
11/7/2017  17:18:31.966942	1.391070E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.394366E+0	1.395186E+0
11/7/2017  17:18:31.967942	1.393612E+0	1.394499E+0	1.383237E+0	-1.021779E+1	1.391551E+0	1.398302E+0	1.386737E+0	1.385011E+0
11/7/2017  17:18:31.968942	1.388528E+0	1.384323E+0	1.388327E+0	-1.020252E+1	1.389001E+0	1.388126E+0	1.391823E+0	1.395186E+0
11/7/2017  17:18:31.969942	1.388528E+0	1.391955E+0	1.388327E+0	-1.021779E+1	1.391551E+0	1.398302E+0	1.389280E+0	1.382467E+0
11/7/2017  17:18:31.970942	1.393612E+0	1.376692E+0	1.385782E+0	-1.021015E+1	1.391551E+0	1.393214E+0	1.394366E+0	1.385011E+0
11/7/2017  17:18:31.971942	1.391070E+0	1.394499E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.400846E+0	1.391823E+0	1.387555E+0
11/7/2017  17:18:31.972942	1.388528E+0	1.384323E+0	1.388327E+0	-1.020252E+1	1.389001E+0	1.385582E+0	1.391823E+0	1.390098E+0
11/7/2017  17:18:31.973942	1.385986E+0	1.391955E+0	1.393418E+0	-1.021779E+1	1.386451E+0	1.403390E+0	1.394366E+0	1.379923E+0
11/7/2017  17:18:31.974942	1.391070E+0	1.384323E+0	1.385782E+0	-1.021015E+1	1.389001E+0	1.398302E+0	1.394366E+0	1.385011E+0
11/7/2017  17:18:31.975942	1.391070E+0	1.394499E+0	1.388327E+0	-1.021779E+1	1.383901E+0	1.398302E+0	1.399452E+0	1.385011E+0
11/7/2017  17:18:31.976942	1.385986E+0	1.379236E+0	1.390873E+0	-1.019997E+1	1.391551E+0	1.388126E+0	1.391823E+0	1.390098E+0
								
11/7/2017  17:18:31.977942	1.393612E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.391551E+0	1.403390E+0	1.391823E+0	1.382467E+0
11/7/2017  17:18:31.978942	1.391070E+0	1.386867E+0	1.388327E+0	-1.021270E+1	1.386451E+0	1.388126E+0	1.394366E+0	1.397730E+0
11/7/2017  17:18:31.979942	1.393612E+0	1.391955E+0	1.380692E+0	-1.021015E+1	1.389001E+0	1.395758E+0	1.389280E+0	1.385011E+0
11/7/2017  17:18:31.980942	1.383444E+0	1.376692E+0	1.390873E+0	-1.021270E+1	1.381351E+0	1.390670E+0	1.394366E+0	1.392642E+0
11/7/2017  17:18:31.981942	1.388528E+0	1.386867E+0	1.388327E+0	-1.021779E+1	1.386451E+0	1.398302E+0	1.391823E+0	1.385011E+0
11/7/2017  17:18:31.982942	1.380902E+0	1.376692E+0	1.390873E+0	-1.020761E+1	1.391551E+0	1.390670E+0	1.389280E+0	1.392642E+0
11/7/2017  17:18:31.983942	1.391070E+0	1.389411E+0	1.380692E+0	-1.021779E+1	1.389001E+0	1.403390E+0	1.391823E+0	1.379923E+0
11/7/2017  17:18:31.984942	1.391070E+0	1.389411E+0	1.390873E+0	-1.020506E+1	1.386451E+0	1.385582E+0	1.394366E+0	1.395186E+0
11/7/2017  17:18:31.985942	1.388528E+0	1.391955E+0	1.385782E+0	-1.021525E+1	1.389001E+0	1.395758E+0	1.389280E+0	1.382467E+0
11/7/2017  17:18:31.986942	1.393612E+0	1.381779E+0	1.385782E+0	-1.021270E+1	1.389001E+0	1.388126E+0	1.394366E+0	1.395186E+0
11/7/2017  17:18:31.987942	1.388528E+0	1.389411E+0	1.390873E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.391823E+0	1.392642E+0
11/7/2017  17:18:31.988942	1.385986E+0	1.376692E+0	1.388327E+0	-1.021270E+1	1.389001E+0	1.393214E+0	1.391823E+0	1.387555E+0
11/7/2017  17:18:31.989942	1.385986E+0	1.394499E+0	1.390873E+0	-1.021525E+1	1.386451E+0	1.395758E+0	1.399452E+0	1.387555E+0
11/7/2017  17:18:31.990942	1.391070E+0	1.389411E+0	1.383237E+0	-1.021525E+1	1.391551E+0	1.395758E+0	1.389280E+0	1.390098E+0
11/7/2017  17:18:31.991942	1.380902E+0	1.386867E+0	1.395963E+0	-1.021015E+1	1.383901E+0	1.393214E+0	1.396909E+0	1.387555E+0
11/7/2017  17:18:31.992942	1.393612E+0	1.384323E+0	1.390873E+0	-1.021270E+1	1.396651E+0	1.398302E+0	1.386737E+0	1.385011E+0
11/7/2017  17:18:31.993942	1.385986E+0	1.389411E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.399452E+0	1.392642E+0
11/7/2017  17:18:31.994942	1.396154E+0	1.389411E+0	1.383237E+0	-1.021015E+1	1.394101E+0	1.393214E+0	1.384194E+0	1.390098E+0
11/7/2017  17:18:31.995942	1.380902E+0	1.379236E+0	1.393418E+0	-1.020252E+1	1.383901E+0	1.385582E+0	1.394366E+0	1.395186E+0
11/7/2017  17:18:31.996942	1.388528E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.391551E+0	1.395758E+0	1.389280E+0	1.379923E+0
11/7/2017  17:18:31.997942	1.385986E+0	1.376692E+0	1.393418E+0	-1.021015E+1	1.381351E+0	1.390670E+0	1.399452E+0	1.392642E+0
11/7/2017  17:18:31.998942	1.393612E+0	1.394499E+0	1.380692E+0	-1.021779E+1	1.391551E+0	1.400846E+0	1.394366E+0	1.385011E+0
11/7/2017  17:18:31.999942	1.385986E+0	1.384323E+0	1.390873E+0	-1.020252E+1	1.386451E+0	1.383038E+0	1.391823E+0	1.395186E+0
11/7/2017  17:18:32.000942	1.383444E+0	1.389411E+0	1.388327E+0	-1.021779E+1	1.389001E+0	1.398302E+0	1.389280E+0	1.379923E+0
11/7/2017  17:18:32.001942	1.391070E+0	1.379236E+0	1.385782E+0	-1.020761E+1	1.391551E+0	1.393214E+0	1.391823E+0	1.392642E+0
11/7/2017  17:18:32.002942	1.391070E+0	1.394499E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.400846E+0	1.394366E+0	1.385011E+0
11/7/2017  17:18:32.003942	1.385986E+0	1.389411E+0	1.388327E+0	-1.021270E+1	1.386451E+0	1.385582E+0	1.391823E+0	1.392642E+0
11/7/2017  17:18:32.004942	1.380902E+0	1.389411E+0	1.395963E+0	-1.021779E+1	1.391551E+0	1.403390E+0	1.391823E+0	1.379923E+0
11/7/2017  17:18:32.005942	1.391070E+0	1.384323E+0	1.385782E+0	-1.021525E+1	1.389001E+0	1.395758E+0	1.394366E+0	1.385011E+0
11/7/2017  17:18:32.006942	1.388528E+0	1.389411E+0	1.390873E+0	-1.021779E+1	1.386451E+0	1.398302E+0	1.391823E+0	1.390098E+0
11/7/2017  17:18:32.007942	1.385986E+0	1.389411E+0	1.390873E+0	-1.020761E+1	1.391551E+0	1.388126E+0	1.384194E+0	1.392642E+0
11/7/2017  17:18:32.008942	1.391070E+0	1.391955E+0	1.383237E+0	-1.021270E+1	1.389001E+0	1.393214E+0	1.391823E+0	1.385011E+0
11/7/2017  17:18:32.009942	1.391070E+0	1.384323E+0	1.378147E+0	-1.021015E+1	1.399201E+0	1.390670E+0	1.386737E+0	1.387555E+0
								
11/7/2017  17:18:32.010942	1.391070E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.398302E+0	1.394366E+0	1.390098E+0
11/7/2017  17:18:32.011942	1.396154E+0	1.381779E+0	1.380692E+0	-1.020252E+1	1.386451E+0	1.393214E+0	1.389280E+0	1.392642E+0
11/7/2017  17:18:32.012942	1.380902E+0	1.389411E+0	1.395963E+0	-1.021015E+1	1.381351E+0	1.393214E+0	1.396909E+0	1.390098E+0
11/7/2017  17:18:32.013942	1.393612E+0	1.384323E+0	1.383237E+0	-1.021015E+1	1.383901E+0	1.393214E+0	1.389280E+0	1.387555E+0
11/7/2017  17:18:32.014942	1.383444E+0	1.384323E+0	1.390873E+0	-1.021015E+1	1.383901E+0	1.395758E+0	1.396909E+0	1.382467E+0
11/7/2017  17:18:32.015942	1.398696E+0	1.389411E+0	1.378147E+0	-1.021779E+1	1.396651E+0	1.395758E+0	1.386737E+0	1.382467E+0
11/7/2017  17:18:32.016942	1.383444E+0	1.386867E+0	1.390873E+0	-1.021779E+1	1.386451E+0	1.395758E+0	1.394366E+0	1.392642E+0
11/7/2017  17:18:32.017942	1.396154E+0	1.389411E+0	1.380692E+0	-1.021270E+1	1.394101E+0	1.390670E+0	1.386737E+0	1.385011E+0
11/7/2017  17:18:32.018942	1.380902E+0	1.384323E+0	1.388327E+0	-1.021015E+1	1.383901E+0	1.393214E+0	1.389280E+0	1.385011E+0
11/7/2017  17:18:32.019942	1.396154E+0	1.384323E+0	1.380692E+0	-1.021779E+1	1.396651E+0	1.403390E+0	1.389280E+0	1.379923E+0
11/7/2017  17:18:32.020942	1.385986E+0	1.389411E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.399452E+0	1.387555E+0
11/7/2017  17:18:32.021942	1.385986E+0	1.389411E+0	1.383237E+0	-1.021779E+1	1.394101E+0	1.393214E+0	1.389280E+0	1.390098E+0
11/7/2017  17:18:32.022942	1.380902E+0	1.391955E+0	1.398508E+0	-1.021525E+1	1.381351E+0	1.393214E+0	1.399452E+0	1.392642E+0
11/7/2017  17:18:32.023942	1.393612E+0	1.384323E+0	1.385782E+0	-1.021015E+1	1.391551E+0	1.395758E+0	1.394366E+0	1.385011E+0
11/7/2017  17:18:32.024942	1.391070E+0	1.386867E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.395758E+0	1.394366E+0	1.385011E+0
11/7/2017  17:18:32.025942	1.393612E+0	1.379236E+0	1.383237E+0	-1.020506E+1	1.394101E+0	1.390670E+0	1.386737E+0	1.390098E+0
11/7/2017  17:18:32.026942	1.385986E+0	1.384323E+0	1.385782E+0	-1.021270E+1	1.391551E+0	1.393214E+0	1.389280E+0	1.390098E+0
11/7/2017  17:18:32.027942	1.393612E+0	1.379236E+0	1.380692E+0	-1.021015E+1	1.399201E+0	1.388126E+0	1.384194E+0	1.385011E+0
11/7/2017  17:18:32.028942	1.391070E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.395758E+0	1.391823E+0	1.385011E+0
11/7/2017  17:18:32.029942	1.398696E+0	1.381779E+0	1.383237E+0	-1.020252E+1	1.394101E+0	1.385582E+0	1.389280E+0	1.390098E+0
11/7/2017  17:18:32.030942	1.388528E+0	1.389411E+0	1.390873E+0	-1.021270E+1	1.389001E+0	1.390670E+0	1.389280E+0	1.390098E+0
11/7/2017  17:18:32.031942	1.393612E+0	1.381779E+0	1.380692E+0	-1.021015E+1	1.396651E+0	1.388126E+0	1.381651E+0	1.387555E+0
11/7/2017  17:18:32.032942	1.391070E+0	1.384323E+0	1.383237E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.394366E+0	1.385011E+0
11/7/2017  17:18:32.033942	1.391070E+0	1.381779E+0	1.378147E+0	-1.021270E+1	1.396651E+0	1.388126E+0	1.389280E+0	1.385011E+0
11/7/2017  17:18:32.034942	1.388528E+0	1.394499E+0	1.388327E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.394366E+0	1.390098E+0
11/7/2017  17:18:32.035942	1.393612E+0	1.376692E+0	1.383237E+0	-1.020761E+1	1.394101E+0	1.385582E+0	1.384194E+0	1.387555E+0
11/7/2017  17:18:32.036942	1.391070E+0	1.384323E+0	1.385782E+0	-1.021525E+1	1.389001E+0	1.395758E+0	1.394366E+0	1.387555E+0
11/7/2017  17:18:32.037942	1.398696E+0	1.384323E+0	1.383237E+0	-1.020761E+1	1.394101E+0	1.390670E+0	1.389280E+0	1.390098E+0
11/7/2017  17:18:32.038942	1.388528E+0	1.389411E+0	1.395963E+0	-1.020761E+1	1.383901E+0	1.393214E+0	1.396909E+0	1.395186E+0
11/7/2017  17:18:32.039942	1.391070E+0	1.386867E+0	1.380692E+0	-1.021015E+1	1.396651E+0	1.393214E+0	1.384194E+0	1.385011E+0
