waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
9/21/2017  17:28:33.377133	1.383444E+0	1.175728E+0	1.390873E+0	-1.021779E+1	1.409400E+0	1.403390E+0	1.401994E+0	1.397730E+0
								
9/21/2017  17:28:33.377633	1.383444E+0	1.183360E+0	1.395963E+0	-1.019997E+1	1.396651E+0	1.393214E+0	1.394366E+0	1.369747E+0
9/21/2017  17:28:33.378133	1.378360E+0	1.150290E+0	1.362875E+0	-1.021779E+1	1.391551E+0	1.380494E+0	1.384194E+0	1.385011E+0
9/21/2017  17:28:33.378633	1.340230E+0	1.145202E+0	1.332333E+0	-1.021779E+1	1.360951E+0	1.352510E+0	1.340965E+0	1.336676E+0
9/21/2017  17:28:33.379133	1.368192E+0	1.170641E+0	1.362875E+0	-1.021779E+1	1.366051E+0	1.352510E+0	1.348593E+0	1.344308E+0
9/21/2017  17:28:33.379633	1.380902E+0	1.178272E+0	1.378147E+0	-1.021779E+1	1.394101E+0	1.362686E+0	1.348593E+0	1.334132E+0
9/21/2017  17:28:33.380133	1.332604E+0	1.140115E+0	1.350149E+0	-1.021779E+1	1.386451E+0	1.388126E+0	1.384194E+0	1.369747E+0
9/21/2017  17:28:33.380633	1.360566E+0	1.157922E+0	1.345059E+0	-1.021779E+1	1.350752E+0	1.337246E+0	1.340965E+0	1.346852E+0
9/21/2017  17:28:33.381133	1.360566E+0	1.160465E+0	1.362875E+0	-1.021779E+1	1.401751E+0	1.375406E+0	1.353679E+0	1.331588E+0
9/21/2017  17:28:33.381633	1.363108E+0	1.170641E+0	1.370511E+0	-1.021779E+1	1.373701E+0	1.355054E+0	1.351136E+0	1.344308E+0
9/21/2017  17:28:33.382133	1.352940E+0	1.137571E+0	1.355240E+0	-1.021779E+1	1.366051E+0	1.349966E+0	1.351136E+0	1.354484E+0
9/21/2017  17:28:33.382633	1.360566E+0	1.145202E+0	1.352695E+0	-1.021779E+1	1.373701E+0	1.367774E+0	1.353679E+0	1.351940E+0
9/21/2017  17:28:33.383133	1.350398E+0	1.160465E+0	1.362875E+0	-1.021779E+1	1.360951E+0	1.360142E+0	1.363851E+0	1.351940E+0
9/21/2017  17:28:33.383633	1.365650E+0	1.150290E+0	1.360330E+0	-1.021779E+1	1.368601E+0	1.367774E+0	1.363851E+0	1.374835E+0
9/21/2017  17:28:33.384133	1.363108E+0	1.165553E+0	1.362875E+0	-1.021779E+1	1.368601E+0	1.370318E+0	1.376565E+0	1.362115E+0
9/21/2017  17:28:33.384633	1.363108E+0	1.165553E+0	1.370511E+0	-1.021779E+1	1.371151E+0	1.385582E+0	1.394366E+0	1.385011E+0
9/21/2017  17:28:33.385133	1.383444E+0	1.180816E+0	1.388327E+0	-1.018215E+1	1.396651E+0	1.403390E+0	1.401994E+0	1.385011E+0
9/21/2017  17:28:33.385633	1.408864E+0	1.183360E+0	1.378147E+0	-1.021779E+1	1.373701E+0	1.390670E+0	1.381651E+0	1.372291E+0
9/21/2017  17:28:33.386133	1.368192E+0	1.170641E+0	1.385782E+0	-1.021270E+1	1.399201E+0	1.411022E+0	1.404537E+0	1.405362E+0
9/21/2017  17:28:33.386633	1.406322E+0	1.178272E+0	1.375601E+0	-1.020761E+1	1.391551E+0	1.390670E+0	1.399452E+0	1.412994E+0
9/21/2017  17:28:33.387133	1.388528E+0	1.168097E+0	1.385782E+0	-1.021779E+1	1.376251E+0	1.393214E+0	1.384194E+0	1.374835E+0
9/21/2017  17:28:33.387633	1.416490E+0	1.203711E+0	1.429051E+0	-1.013632E+1	1.409400E+0	1.436462E+0	1.435052E+0	1.435889E+0
9/21/2017  17:28:33.388133	1.439367E+0	1.218974E+0	1.429051E+0	-1.011850E+1	1.417050E+0	1.444094E+0	1.432509E+0	1.435889E+0
9/21/2017  17:28:33.388633	1.444451E+0	1.229149E+0	1.439231E+0	-1.011341E+1	1.422150E+0	1.449182E+0	1.445224E+0	1.438433E+0
9/21/2017  17:28:33.389133	1.421573E+0	1.201167E+0	1.423960E+0	-1.013887E+1	1.401751E+0	1.418654E+0	1.422338E+0	1.428257E+0
9/21/2017  17:28:33.389633	1.480039E+0	1.244412E+0	1.457048E+0	-1.003194E+1	1.442550E+0	1.484797E+0	1.473196E+0	1.486767E+0
9/21/2017  17:28:33.390133	1.429199E+0	1.208798E+0	1.421415E+0	-1.015160E+1	1.401751E+0	1.416110E+0	1.419795E+0	1.415538E+0
9/21/2017  17:28:33.390633	1.424115E+0	1.188448E+0	1.418870E+0	-1.015415E+1	1.396651E+0	1.411022E+0	1.422338E+0	1.415538E+0
9/21/2017  17:28:33.391133	1.424115E+0	1.190991E+0	1.403599E+0	-1.016687E+1	1.396651E+0	1.421198E+0	1.414709E+0	1.410450E+0
9/21/2017  17:28:33.391633	1.439367E+0	1.206255E+0	1.426505E+0	-1.013378E+1	1.401751E+0	1.431374E+0	1.440138E+0	1.435889E+0
9/21/2017  17:28:33.392133	1.421573E+0	1.198623E+0	1.416325E+0	-1.015160E+1	1.404300E+0	1.421198E+0	1.417252E+0	1.412994E+0
9/21/2017  17:28:33.392633	1.426657E+0	1.208798E+0	1.395963E+0	-1.014396E+1	1.411950E+0	1.421198E+0	1.412166E+0	1.402818E+0
9/21/2017  17:28:33.393133	1.391070E+0	1.193535E+0	1.395963E+0	-1.019743E+1	1.381351E+0	1.405934E+0	1.396909E+0	1.400274E+0
9/21/2017  17:28:33.393633	1.375818E+0	1.157922E+0	1.380692E+0	-1.021779E+1	1.386451E+0	1.385582E+0	1.384194E+0	1.385011E+0
9/21/2017  17:28:33.394133	1.403780E+0	1.175728E+0	1.390873E+0	-1.021779E+1	1.404300E+0	1.405934E+0	1.376565E+0	1.390098E+0
9/21/2017  17:28:33.394633	1.388528E+0	1.170641E+0	1.398508E+0	-1.021779E+1	1.394101E+0	1.408478E+0	1.409623E+0	1.395186E+0
9/21/2017  17:28:33.395133	1.312268E+0	1.112132E+0	1.319607E+0	-1.021779E+1	1.366051E+0	1.357598E+0	1.348593E+0	1.336676E+0
9/21/2017  17:28:33.395633	1.360566E+0	1.145202E+0	1.345059E+0	-1.021779E+1	1.378801E+0	1.362686E+0	1.363851E+0	1.354484E+0
9/21/2017  17:28:33.396133	1.322436E+0	1.132483E+0	1.345059E+0	-1.021779E+1	1.360951E+0	1.357598E+0	1.363851E+0	1.377379E+0
9/21/2017  17:28:33.396633	1.378360E+0	1.165553E+0	1.373056E+0	-1.021779E+1	1.378801E+0	1.347422E+0	1.348593E+0	1.329044E+0
9/21/2017  17:28:33.397133	1.332604E+0	1.137571E+0	1.334878E+0	-1.021779E+1	1.368601E+0	1.372862E+0	1.368937E+0	1.377379E+0
9/21/2017  17:28:33.397633	1.378360E+0	1.180816E+0	1.401053E+0	-1.020252E+1	1.396651E+0	1.380494E+0	1.389280E+0	1.369747E+0
9/21/2017  17:28:33.398133	1.342772E+0	1.142658E+0	1.329788E+0	-1.021779E+1	1.371151E+0	1.339790E+0	1.333336E+0	1.336676E+0
9/21/2017  17:28:33.398633	1.373276E+0	1.168097E+0	1.365421E+0	-1.021779E+1	1.371151E+0	1.362686E+0	1.358765E+0	1.349396E+0
9/21/2017  17:28:33.399133	1.360566E+0	1.147746E+0	1.352695E+0	-1.021779E+1	1.368601E+0	1.355054E+0	1.361308E+0	1.354484E+0
9/21/2017  17:28:33.399633	1.373276E+0	1.150290E+0	1.355240E+0	-1.021779E+1	1.376251E+0	1.367774E+0	1.351136E+0	1.346852E+0
9/21/2017  17:28:33.400133	1.368192E+0	1.150290E+0	1.360330E+0	-1.021779E+1	1.360951E+0	1.362686E+0	1.376565E+0	1.369747E+0
9/21/2017  17:28:33.400633	1.373276E+0	1.140115E+0	1.380692E+0	-1.021779E+1	1.401751E+0	1.383038E+0	1.399452E+0	1.387555E+0
9/21/2017  17:28:33.401133	1.413948E+0	1.175728E+0	1.385782E+0	-1.021779E+1	1.391551E+0	1.383038E+0	1.374022E+0	1.354484E+0
9/21/2017  17:28:33.401633	1.393612E+0	1.170641E+0	1.411234E+0	-1.021779E+1	1.396651E+0	1.395758E+0	1.396909E+0	1.385011E+0
9/21/2017  17:28:33.402133	1.385986E+0	1.147746E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.380494E+0	1.391823E+0	1.385011E+0
9/21/2017  17:28:33.402633	1.393612E+0	1.185904E+0	1.403599E+0	-1.018724E+1	1.406850E+0	1.416110E+0	1.396909E+0	1.390098E+0
9/21/2017  17:28:33.403133	1.370734E+0	1.168097E+0	1.395963E+0	-1.018724E+1	1.401751E+0	1.413566E+0	1.404537E+0	1.390098E+0
9/21/2017  17:28:33.403633	1.436825E+0	1.206255E+0	1.426505E+0	-1.015669E+1	1.399201E+0	1.400846E+0	1.404537E+0	1.387555E+0
9/21/2017  17:28:33.404133	1.421573E+0	1.190991E+0	1.390873E+0	-1.020506E+1	1.378801E+0	1.393214E+0	1.391823E+0	1.379923E+0
9/21/2017  17:28:33.404633	1.391070E+0	1.185904E+0	1.413779E+0	-1.013378E+1	1.409400E+0	1.433918E+0	1.445224E+0	1.433345E+0
9/21/2017  17:28:33.405133	1.434283E+0	1.203711E+0	1.411234E+0	-1.012614E+1	1.406850E+0	1.418654E+0	1.407080E+0	1.395186E+0
9/21/2017  17:28:33.405633	1.403780E+0	1.180816E+0	1.383237E+0	-1.021525E+1	1.383901E+0	1.416110E+0	1.414709E+0	1.435889E+0
9/21/2017  17:28:33.406133	1.419031E+0	1.188448E+0	1.416325E+0	-1.017706E+1	1.378801E+0	1.408478E+0	1.424881E+0	1.438433E+0
9/21/2017  17:28:33.406633	1.457161E+0	1.229149E+0	1.434141E+0	-1.009304E+1	1.427250E+0	1.441550E+0	1.435052E+0	1.425713E+0
9/21/2017  17:28:33.407133	1.416490E+0	1.201167E+0	1.411234E+0	-1.015160E+1	1.396651E+0	1.426286E+0	1.432509E+0	1.443521E+0
9/21/2017  17:28:33.407633	1.439367E+0	1.211342E+0	1.439231E+0	-1.010068E+1	1.409400E+0	1.423742E+0	1.424881E+0	1.428257E+0
9/21/2017  17:28:33.408133	1.426657E+0	1.193535E+0	1.406144E+0	-1.015924E+1	1.396651E+0	1.416110E+0	1.417252E+0	1.425713E+0
9/21/2017  17:28:33.408633	1.416490E+0	1.208798E+0	1.421415E+0	-1.015415E+1	1.396651E+0	1.431374E+0	1.414709E+0	1.395186E+0
9/21/2017  17:28:33.409133	1.396154E+0	1.165553E+0	1.395963E+0	-1.021779E+1	1.391551E+0	1.388126E+0	1.414709E+0	1.405362E+0
9/21/2017  17:28:33.409633	1.419031E+0	1.178272E+0	1.383237E+0	-1.020761E+1	1.381351E+0	1.390670E+0	1.394366E+0	1.400274E+0
9/21/2017  17:28:33.410133	1.393612E+0	1.168097E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.421198E+0	1.407080E+0	1.410450E+0
9/21/2017  17:28:33.410633	1.385986E+0	1.183360E+0	1.395963E+0	-1.021779E+1	1.383901E+0	1.370318E+0	1.366394E+0	1.382467E+0
								
9/21/2017  17:28:33.411133	1.383444E+0	1.188448E+0	1.393418E+0	-1.021779E+1	1.401751E+0	1.377950E+0	1.371480E+0	1.372291E+0
9/21/2017  17:28:33.411633	1.378360E+0	1.178272E+0	1.385782E+0	-1.021779E+1	1.360951E+0	1.349966E+0	1.338422E+0	1.323957E+0
9/21/2017  17:28:33.412133	1.358024E+0	1.155378E+0	1.345059E+0	-1.021779E+1	1.358401E+0	1.344878E+0	1.340965E+0	1.349396E+0
9/21/2017  17:28:33.412633	1.365650E+0	1.150290E+0	1.334878E+0	-1.021779E+1	1.366051E+0	1.362686E+0	1.353679E+0	1.367203E+0
9/21/2017  17:28:33.413133	1.350398E+0	1.170641E+0	1.388327E+0	-1.021779E+1	1.389001E+0	1.367774E+0	1.363851E+0	1.331588E+0
9/21/2017  17:28:33.413633	1.319894E+0	1.124852E+0	1.337423E+0	-1.021779E+1	1.360951E+0	1.355054E+0	1.353679E+0	1.359571E+0
9/21/2017  17:28:33.414133	1.340230E+0	1.140115E+0	1.332333E+0	-1.021779E+1	1.368601E+0	1.360142E+0	1.353679E+0	1.344308E+0
9/21/2017  17:28:33.414633	1.340230E+0	1.150290E+0	1.352695E+0	-1.021779E+1	1.378801E+0	1.357598E+0	1.356222E+0	1.349396E+0
9/21/2017  17:28:33.415133	1.375818E+0	1.170641E+0	1.375601E+0	-1.021779E+1	1.401751E+0	1.380494E+0	1.379108E+0	1.379923E+0
9/21/2017  17:28:33.415633	1.360566E+0	1.160465E+0	1.357785E+0	-1.021779E+1	1.371151E+0	1.370318E+0	1.356222E+0	1.341764E+0
9/21/2017  17:28:33.416133	1.363108E+0	1.168097E+0	1.370511E+0	-1.021779E+1	1.386451E+0	1.388126E+0	1.376565E+0	1.382467E+0
9/21/2017  17:28:33.416633	1.370734E+0	1.145202E+0	1.355240E+0	-1.021779E+1	1.378801E+0	1.360142E+0	1.351136E+0	1.351940E+0
9/21/2017  17:28:33.417133	1.352940E+0	1.170641E+0	1.357785E+0	-1.021779E+1	1.373701E+0	1.365230E+0	1.374022E+0	1.354484E+0
9/21/2017  17:28:33.417633	1.363108E+0	1.165553E+0	1.380692E+0	-1.021779E+1	1.381351E+0	1.383038E+0	1.381651E+0	1.382467E+0
9/21/2017  17:28:33.418133	1.398696E+0	1.190991E+0	1.388327E+0	-1.018724E+1	1.399201E+0	1.408478E+0	1.394366E+0	1.395186E+0
9/21/2017  17:28:33.418633	1.393612E+0	1.198623E+0	1.403599E+0	-1.019997E+1	1.401751E+0	1.411022E+0	1.394366E+0	1.395186E+0
9/21/2017  17:28:33.419133	1.383444E+0	1.175728E+0	1.378147E+0	-1.019997E+1	1.381351E+0	1.380494E+0	1.384194E+0	1.390098E+0
9/21/2017  17:28:33.419633	1.383444E+0	1.165553E+0	1.365421E+0	-1.021779E+1	1.376251E+0	1.383038E+0	1.381651E+0	1.374835E+0
9/21/2017  17:28:33.420133	1.403780E+0	1.188448E+0	1.406144E+0	-1.019743E+1	1.381351E+0	1.400846E+0	1.407080E+0	1.387555E+0
9/21/2017  17:28:33.420633	1.401238E+0	1.183360E+0	1.403599E+0	-1.016687E+1	1.404300E+0	1.413566E+0	1.417252E+0	1.425713E+0
9/21/2017  17:28:33.421133	1.396154E+0	1.165553E+0	1.385782E+0	-1.021779E+1	1.376251E+0	1.395758E+0	1.396909E+0	1.400274E+0
9/21/2017  17:28:33.421633	1.426657E+0	1.211342E+0	1.431596E+0	-1.014651E+1	1.404300E+0	1.428830E+0	1.429966E+0	1.415538E+0
9/21/2017  17:28:33.422133	1.431741E+0	1.211342E+0	1.426505E+0	-1.010323E+1	1.424700E+0	1.441550E+0	1.435052E+0	1.446065E+0
9/21/2017  17:28:33.422633	1.403780E+0	1.185904E+0	1.395963E+0	-1.015415E+1	1.404300E+0	1.426286E+0	1.429966E+0	1.425713E+0
9/21/2017  17:28:33.423133	1.485123E+0	1.252044E+0	1.464683E+0	-1.004722E+1	1.417050E+0	1.456814E+0	1.455395E+0	1.440977E+0
9/21/2017  17:28:33.423633	1.421573E+0	1.185904E+0	1.406144E+0	-1.016942E+1	1.389001E+0	1.413566E+0	1.414709E+0	1.412994E+0
9/21/2017  17:28:33.424133	1.434283E+0	1.206255E+0	1.426505E+0	-1.011850E+1	1.424700E+0	1.456814E+0	1.437595E+0	1.438433E+0
9/21/2017  17:28:33.424633	1.426657E+0	1.198623E+0	1.406144E+0	-1.017197E+1	1.381351E+0	1.416110E+0	1.427423E+0	1.428257E+0
9/21/2017  17:28:33.425133	1.459703E+0	1.193535E+0	1.444322E+0	-1.017706E+1	1.406850E+0	1.395758E+0	1.394366E+0	1.420625E+0
9/21/2017  17:28:33.425633	1.403780E+0	1.201167E+0	1.406144E+0	-1.014651E+1	1.422150E+0	1.426286E+0	1.417252E+0	1.423169E+0
9/21/2017  17:28:33.426133	1.408864E+0	1.190991E+0	1.403599E+0	-1.021779E+1	1.376251E+0	1.395758E+0	1.396909E+0	1.390098E+0
9/21/2017  17:28:33.426633	1.388528E+0	1.160465E+0	1.390873E+0	-1.019997E+1	1.394101E+0	1.408478E+0	1.407080E+0	1.418082E+0
9/21/2017  17:28:33.427133	1.391070E+0	1.170641E+0	1.380692E+0	-1.020506E+1	1.401751E+0	1.403390E+0	1.391823E+0	1.390098E+0
9/21/2017  17:28:33.427633	1.365650E+0	1.157922E+0	1.378147E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.396909E+0	1.392642E+0
9/21/2017  17:28:33.428133	1.352940E+0	1.155378E+0	1.375601E+0	-1.021779E+1	1.381351E+0	1.362686E+0	1.374022E+0	1.364659E+0
9/21/2017  17:28:33.428633	1.345314E+0	1.150290E+0	1.334878E+0	-1.021779E+1	1.378801E+0	1.344878E+0	1.335879E+0	1.321413E+0
9/21/2017  17:28:33.429133	1.370734E+0	1.168097E+0	1.375601E+0	-1.021779E+1	1.394101E+0	1.383038E+0	1.374022E+0	1.374835E+0
9/21/2017  17:28:33.429633	1.330062E+0	1.124852E+0	1.355240E+0	-1.021779E+1	1.371151E+0	1.355054E+0	1.363851E+0	1.364659E+0
9/21/2017  17:28:33.430133	1.337688E+0	1.127395E+0	1.322152E+0	-1.021779E+1	1.360951E+0	1.344878E+0	1.340965E+0	1.334132E+0
9/21/2017  17:28:33.430633	1.322436E+0	1.129939E+0	1.324697E+0	-1.021779E+1	1.358401E+0	1.357598E+0	1.356222E+0	1.344308E+0
9/21/2017  17:28:33.431133	1.330062E+0	1.140115E+0	1.360330E+0	-1.021779E+1	1.378801E+0	1.367774E+0	1.376565E+0	1.362115E+0
9/21/2017  17:28:33.431633	1.352940E+0	1.152834E+0	1.339969E+0	-1.021779E+1	1.371151E+0	1.355054E+0	1.346051E+0	1.341764E+0
9/21/2017  17:28:33.432133	1.380902E+0	1.178272E+0	1.380692E+0	-1.021779E+1	1.376251E+0	1.367774E+0	1.351136E+0	1.344308E+0
9/21/2017  17:28:33.432633	1.370734E+0	1.170641E+0	1.385782E+0	-1.021779E+1	1.378801E+0	1.370318E+0	1.368937E+0	1.359571E+0
9/21/2017  17:28:33.433133	1.358024E+0	1.165553E+0	1.373056E+0	-1.021779E+1	1.401751E+0	1.388126E+0	1.368937E+0	1.357028E+0
9/21/2017  17:28:33.433633	1.383444E+0	1.180816E+0	1.380692E+0	-1.021779E+1	1.381351E+0	1.383038E+0	1.371480E+0	1.369747E+0
9/21/2017  17:28:33.434133	1.385986E+0	1.180816E+0	1.395963E+0	-1.020252E+1	1.391551E+0	1.393214E+0	1.394366E+0	1.395186E+0
9/21/2017  17:28:33.434633	1.373276E+0	1.155378E+0	1.357785E+0	-1.021779E+1	1.381351E+0	1.372862E+0	1.371480E+0	1.364659E+0
9/21/2017  17:28:33.435133	1.373276E+0	1.163009E+0	1.362875E+0	-1.021779E+1	1.373701E+0	1.377950E+0	1.374022E+0	1.372291E+0
9/21/2017  17:28:33.435633	1.380902E+0	1.175728E+0	1.395963E+0	-1.018215E+1	1.389001E+0	1.403390E+0	1.401994E+0	1.407906E+0
9/21/2017  17:28:33.436133	1.375818E+0	1.168097E+0	1.357785E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.374022E+0	1.392642E+0
9/21/2017  17:28:33.436633	1.373276E+0	1.185904E+0	1.378147E+0	-1.021779E+1	1.389001E+0	1.403390E+0	1.407080E+0	1.412994E+0
9/21/2017  17:28:33.437133	1.406322E+0	1.198623E+0	1.416325E+0	-1.015669E+1	1.391551E+0	1.403390E+0	1.404537E+0	1.400274E+0
9/21/2017  17:28:33.437633	1.383444E+0	1.170641E+0	1.373056E+0	-1.021270E+1	1.381351E+0	1.398302E+0	1.394366E+0	1.390098E+0
9/21/2017  17:28:33.438133	1.401238E+0	1.183360E+0	1.385782E+0	-1.021779E+1	1.373701E+0	1.393214E+0	1.401994E+0	1.385011E+0
9/21/2017  17:28:33.438633	1.403780E+0	1.173185E+0	1.395963E+0	-1.019997E+1	1.391551E+0	1.403390E+0	1.414709E+0	1.418082E+0
9/21/2017  17:28:33.439133	1.446993E+0	1.216430E+0	1.418870E+0	-1.012869E+1	1.422150E+0	1.433918E+0	1.424881E+0	1.430801E+0
9/21/2017  17:28:33.439633	1.472413E+0	1.252044E+0	1.467229E+0	-1.004213E+1	1.432350E+0	1.489885E+0	1.483367E+0	1.481679E+0
9/21/2017  17:28:33.440133	1.446993E+0	1.211342E+0	1.436686E+0	-1.012105E+1	1.409400E+0	1.428830E+0	1.435052E+0	1.438433E+0
9/21/2017  17:28:33.440633	1.431741E+0	1.198623E+0	1.416325E+0	-1.015924E+1	1.401751E+0	1.418654E+0	1.412166E+0	1.418082E+0
9/21/2017  17:28:33.441133	1.421573E+0	1.208798E+0	1.416325E+0	-1.014651E+1	1.409400E+0	1.426286E+0	1.435052E+0	1.430801E+0
9/21/2017  17:28:33.441633	1.431741E+0	1.213886E+0	1.426505E+0	-1.009559E+1	1.411950E+0	1.431374E+0	1.432509E+0	1.446065E+0
9/21/2017  17:28:33.442133	1.413948E+0	1.185904E+0	1.388327E+0	-1.019743E+1	1.396651E+0	1.411022E+0	1.394366E+0	1.397730E+0
9/21/2017  17:28:33.442633	1.393612E+0	1.168097E+0	1.393418E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.389280E+0	1.392642E+0
9/21/2017  17:28:33.443133	1.391070E+0	1.160465E+0	1.388327E+0	-1.021270E+1	1.378801E+0	1.388126E+0	1.389280E+0	1.387555E+0
9/21/2017  17:28:33.443633	1.403780E+0	1.188448E+0	1.390873E+0	-1.018724E+1	1.401751E+0	1.416110E+0	1.401994E+0	1.395186E+0
9/21/2017  17:28:33.444133	1.385986E+0	1.163009E+0	1.378147E+0	-1.021779E+1	1.371151E+0	1.375406E+0	1.384194E+0	1.369747E+0
								
9/21/2017  17:28:33.444633	1.393612E+0	1.188448E+0	1.393418E+0	-1.020252E+1	1.399201E+0	1.388126E+0	1.386737E+0	1.367203E+0
9/21/2017  17:28:33.445133	1.347856E+0	1.142658E+0	1.332333E+0	-1.021779E+1	1.368601E+0	1.332158E+0	1.323164E+0	1.303605E+0
9/21/2017  17:28:33.445633	1.340230E+0	1.142658E+0	1.355240E+0	-1.021779E+1	1.363501E+0	1.362686E+0	1.368937E+0	1.377379E+0
9/21/2017  17:28:33.446133	1.373276E+0	1.168097E+0	1.375601E+0	-1.021779E+1	1.389001E+0	1.367774E+0	1.363851E+0	1.341764E+0
9/21/2017  17:28:33.446633	1.375818E+0	1.160465E+0	1.352695E+0	-1.021779E+1	1.358401E+0	1.347422E+0	1.335879E+0	1.326501E+0
9/21/2017  17:28:33.447133	1.378360E+0	1.173185E+0	1.385782E+0	-1.021779E+1	1.394101E+0	1.385582E+0	1.384194E+0	1.374835E+0
9/21/2017  17:28:33.447633	1.385986E+0	1.173185E+0	1.388327E+0	-1.021779E+1	1.401751E+0	1.375406E+0	1.368937E+0	1.369747E+0
9/21/2017  17:28:33.448133	1.302100E+0	1.112132E+0	1.304336E+0	-1.021779E+1	1.358401E+0	1.344878E+0	1.340965E+0	1.341764E+0
9/21/2017  17:28:33.448633	1.378360E+0	1.173185E+0	1.388327E+0	-1.021779E+1	1.383901E+0	1.377950E+0	1.374022E+0	1.372291E+0
9/21/2017  17:28:33.449133	1.378360E+0	1.175728E+0	1.378147E+0	-1.021779E+1	1.389001E+0	1.385582E+0	1.371480E+0	1.364659E+0
9/21/2017  17:28:33.449633	1.352940E+0	1.163009E+0	1.362875E+0	-1.021779E+1	1.386451E+0	1.390670E+0	1.384194E+0	1.374835E+0
9/21/2017  17:28:33.450133	1.355482E+0	1.157922E+0	1.378147E+0	-1.021779E+1	1.386451E+0	1.395758E+0	1.394366E+0	1.385011E+0
9/21/2017  17:28:33.450633	1.370734E+0	1.152834E+0	1.357785E+0	-1.021779E+1	1.389001E+0	1.383038E+0	1.376565E+0	1.387555E+0
9/21/2017  17:28:33.451133	1.370734E+0	1.170641E+0	1.370511E+0	-1.021779E+1	1.376251E+0	1.380494E+0	1.374022E+0	1.362115E+0
9/21/2017  17:28:33.451633	1.370734E+0	1.168097E+0	1.375601E+0	-1.021525E+1	1.383901E+0	1.395758E+0	1.384194E+0	1.390098E+0
9/21/2017  17:28:33.452133	1.406322E+0	1.185904E+0	1.393418E+0	-1.018470E+1	1.409400E+0	1.405934E+0	1.399452E+0	1.405362E+0
9/21/2017  17:28:33.452633	1.396154E+0	1.190991E+0	1.395963E+0	-1.018470E+1	1.396651E+0	1.413566E+0	1.401994E+0	1.395186E+0
9/21/2017  17:28:33.453133	1.365650E+0	1.168097E+0	1.375601E+0	-1.021779E+1	1.378801E+0	1.380494E+0	1.381651E+0	1.387555E+0
9/21/2017  17:28:33.453633	1.413948E+0	1.190991E+0	1.395963E+0	-1.017960E+1	1.396651E+0	1.418654E+0	1.396909E+0	1.397730E+0
9/21/2017  17:28:33.454133	1.385986E+0	1.180816E+0	1.378147E+0	-1.020761E+1	1.381351E+0	1.393214E+0	1.404537E+0	1.390098E+0
9/21/2017  17:28:33.454633	1.388528E+0	1.160465E+0	1.383237E+0	-1.021015E+1	1.371151E+0	1.383038E+0	1.389280E+0	1.385011E+0
9/21/2017  17:28:33.455133	1.416490E+0	1.185904E+0	1.398508E+0	-1.017451E+1	1.404300E+0	1.421198E+0	1.419795E+0	1.412994E+0
9/21/2017  17:28:33.455633	1.426657E+0	1.188448E+0	1.413779E+0	-1.018215E+1	1.371151E+0	1.398302E+0	1.399452E+0	1.385011E+0
9/21/2017  17:28:33.456133	1.426657E+0	1.188448E+0	1.411234E+0	-1.016178E+1	1.391551E+0	1.403390E+0	1.409623E+0	1.418082E+0
9/21/2017  17:28:33.456633	1.464787E+0	1.213886E+0	1.434141E+0	-1.011850E+1	1.422150E+0	1.433918E+0	1.424881E+0	1.412994E+0
9/21/2017  17:28:33.457133	1.426657E+0	1.208798E+0	1.434141E+0	-1.012869E+1	1.404300E+0	1.439006E+0	1.442681E+0	1.448609E+0
9/21/2017  17:28:33.457633	1.444451E+0	1.221518E+0	1.436686E+0	-1.010323E+1	1.419600E+0	1.441550E+0	1.437595E+0	1.440977E+0
9/21/2017  17:28:33.458133	1.421573E+0	1.203711E+0	1.401053E+0	-1.015924E+1	1.383901E+0	1.421198E+0	1.419795E+0	1.405362E+0
9/21/2017  17:28:33.458633	1.398696E+0	1.170641E+0	1.403599E+0	-1.019997E+1	1.373701E+0	1.403390E+0	1.412166E+0	1.402818E+0
9/21/2017  17:28:33.459133	1.393612E+0	1.170641E+0	1.395963E+0	-1.019488E+1	1.389001E+0	1.400846E+0	1.386737E+0	1.392642E+0
9/21/2017  17:28:33.459633	1.401238E+0	1.190991E+0	1.393418E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.389280E+0	1.377379E+0
9/21/2017  17:28:33.460133	1.403780E+0	1.196079E+0	1.403599E+0	-1.017197E+1	1.386451E+0	1.393214E+0	1.404537E+0	1.387555E+0
9/21/2017  17:28:33.460633	1.388528E+0	1.175728E+0	1.375601E+0	-1.020506E+1	1.401751E+0	1.393214E+0	1.394366E+0	1.392642E+0
9/21/2017  17:28:33.461133	1.391070E+0	1.180816E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.388126E+0	1.394366E+0	1.379923E+0
9/21/2017  17:28:33.461633	1.378360E+0	1.163009E+0	1.375601E+0	-1.021779E+1	1.381351E+0	1.370318E+0	1.368937E+0	1.341764E+0
9/21/2017  17:28:33.462133	1.363108E+0	1.165553E+0	1.352695E+0	-1.021779E+1	1.396651E+0	1.375406E+0	1.366394E+0	1.364659E+0
9/21/2017  17:28:33.462633	1.368192E+0	1.170641E+0	1.373056E+0	-1.021779E+1	1.394101E+0	1.383038E+0	1.379108E+0	1.367203E+0
