waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/22/2017  15:13:58.978930	9/22/2017  15:13:58.978930	9/22/2017  15:13:58.978930	9/22/2017  15:13:58.978930	9/22/2017  15:13:58.978930	9/22/2017  15:13:58.978930	9/22/2017  15:13:58.978930	9/22/2017  15:13:58.978930
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/22/2017  15:13:59.251703	1.393612E+0	1.384323E+0	1.373056E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.379108E+0	1.374835E+0	
9/22/2017  15:13:59.252203	1.385986E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.376251E+0	1.383038E+0	1.389280E+0	1.379923E+0	
9/22/2017  15:13:59.252703	1.388528E+0	1.369060E+0	1.375601E+0	-1.021779E+1	1.381351E+0	1.383038E+0	1.391823E+0	1.395186E+0	
9/22/2017  15:13:59.253203	1.391070E+0	1.391955E+0	1.390873E+0	-1.019488E+1	1.399201E+0	1.398302E+0	1.394366E+0	1.382467E+0	
9/22/2017  15:13:59.253703	1.378360E+0	1.389411E+0	1.390873E+0	-1.021779E+1	1.376251E+0	1.388126E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:13:59.254203	1.388528E+0	1.389411E+0	1.393418E+0	-1.019997E+1	1.391551E+0	1.385582E+0	1.389280E+0	1.392642E+0	
9/22/2017  15:13:59.254703	1.391070E+0	1.384323E+0	1.380692E+0	-1.020761E+1	1.396651E+0	1.400846E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:13:59.255203	1.380902E+0	1.381779E+0	1.383237E+0	-1.021779E+1	1.394101E+0	1.400846E+0	1.399452E+0	1.395186E+0	
9/22/2017  15:13:59.255703	1.388528E+0	1.376692E+0	1.380692E+0	-1.021779E+1	1.383901E+0	1.388126E+0	1.389280E+0	1.397730E+0	
9/22/2017  15:13:59.256203	1.398696E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.391551E+0	1.388126E+0	1.381651E+0	1.387555E+0	
9/22/2017  15:13:59.256703	1.380902E+0	1.391955E+0	1.393418E+0	-1.021015E+1	1.389001E+0	1.398302E+0	1.396909E+0	1.392642E+0	
9/22/2017  15:13:59.257203	1.393612E+0	1.384323E+0	1.385782E+0	-1.020252E+1	1.399201E+0	1.395758E+0	1.399452E+0	1.395186E+0	
9/22/2017  15:13:59.257703	1.383444E+0	1.384323E+0	1.375601E+0	-1.021779E+1	1.394101E+0	1.393214E+0	1.386737E+0	1.387555E+0	
									
9/22/2017  15:13:59.258203	1.396154E+0	1.402130E+0	1.393418E+0	-1.019743E+1	1.396651E+0	1.400846E+0	1.399452E+0	1.395186E+0	
9/22/2017  15:13:59.258703	1.391070E+0	1.389411E+0	1.403599E+0	-1.019488E+1	1.386451E+0	1.395758E+0	1.404537E+0	1.402818E+0	
9/22/2017  15:13:59.259203	1.385986E+0	1.391955E+0	1.388327E+0	-1.020761E+1	1.399201E+0	1.398302E+0	1.391823E+0	1.392642E+0	
9/22/2017  15:13:59.259703	1.393612E+0	1.394499E+0	1.393418E+0	-1.021779E+1	1.389001E+0	1.400846E+0	1.391823E+0	1.390098E+0	
9/22/2017  15:13:59.260203	1.388528E+0	1.391955E+0	1.395963E+0	-1.020761E+1	1.386451E+0	1.393214E+0	1.396909E+0	1.392642E+0	
9/22/2017  15:13:59.260703	1.385986E+0	1.384323E+0	1.388327E+0	-1.020761E+1	1.394101E+0	1.398302E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:13:59.261203	1.383444E+0	1.379236E+0	1.375601E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:13:59.261703	1.373276E+0	1.379236E+0	1.385782E+0	-1.021015E+1	1.383901E+0	1.390670E+0	1.396909E+0	1.397730E+0	
9/22/2017  15:13:59.262203	1.396154E+0	1.384323E+0	1.390873E+0	-1.021779E+1	1.383901E+0	1.390670E+0	1.384194E+0	1.382467E+0	
9/22/2017  15:13:59.262703	1.401238E+0	1.397043E+0	1.388327E+0	-1.020252E+1	1.391551E+0	1.400846E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:13:59.263203	1.380902E+0	1.386867E+0	1.398508E+0	-1.020506E+1	1.389001E+0	1.400846E+0	1.399452E+0	1.392642E+0	
9/22/2017  15:13:59.263703	1.391070E+0	1.389411E+0	1.393418E+0	-1.020761E+1	1.386451E+0	1.388126E+0	1.381651E+0	1.382467E+0	
9/22/2017  15:13:59.264203	1.393612E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.400846E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:13:59.264703	1.373276E+0	1.381779E+0	1.390873E+0	-1.021270E+1	1.389001E+0	1.400846E+0	1.396909E+0	1.395186E+0	
9/22/2017  15:13:59.265203	1.396154E+0	1.376692E+0	1.375601E+0	-1.021270E+1	1.391551E+0	1.380494E+0	1.381651E+0	1.385011E+0	
9/22/2017  15:13:59.265703	1.385986E+0	1.391955E+0	1.385782E+0	-1.021015E+1	1.394101E+0	1.411022E+0	1.391823E+0	1.390098E+0	
9/22/2017  15:13:59.266203	1.383444E+0	1.391955E+0	1.398508E+0	-1.021015E+1	1.391551E+0	1.403390E+0	1.396909E+0	1.395186E+0	
9/22/2017  15:13:59.266703	1.385986E+0	1.376692E+0	1.375601E+0	-1.021015E+1	1.391551E+0	1.388126E+0	1.384194E+0	1.387555E+0	
9/22/2017  15:13:59.267203	1.393612E+0	1.394499E+0	1.385782E+0	-1.021779E+1	1.391551E+0	1.400846E+0	1.389280E+0	1.382467E+0	
9/22/2017  15:13:59.267703	1.378360E+0	1.384323E+0	1.388327E+0	-1.021779E+1	1.378801E+0	1.393214E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:13:59.268203	1.393612E+0	1.384323E+0	1.385782E+0	-1.020506E+1	1.399201E+0	1.390670E+0	1.391823E+0	1.387555E+0	
9/22/2017  15:13:59.268703	1.391070E+0	1.389411E+0	1.390873E+0	-1.020761E+1	1.399201E+0	1.411022E+0	1.404537E+0	1.390098E+0	
9/22/2017  15:13:59.269203	1.383444E+0	1.397043E+0	1.403599E+0	-1.019743E+1	1.391551E+0	1.393214E+0	1.401994E+0	1.397730E+0	
9/22/2017  15:13:59.269703	1.393612E+0	1.389411E+0	1.385782E+0	-1.021525E+1	1.386451E+0	1.380494E+0	1.386737E+0	1.382467E+0	
9/22/2017  15:13:59.270203	1.396154E+0	1.394499E+0	1.380692E+0	-1.019488E+1	1.396651E+0	1.398302E+0	1.394366E+0	1.382467E+0	
9/22/2017  15:13:59.270703	1.385986E+0	1.394499E+0	1.403599E+0	-1.021270E+1	1.383901E+0	1.393214E+0	1.394366E+0	1.382467E+0	
9/22/2017  15:13:59.271203	1.393612E+0	1.376692E+0	1.388327E+0	-1.021779E+1	1.383901E+0	1.390670E+0	1.394366E+0	1.405362E+0	
9/22/2017  15:13:59.271703	1.398696E+0	1.394499E+0	1.388327E+0	-1.021779E+1	1.386451E+0	1.385582E+0	1.381651E+0	1.387555E+0	
9/22/2017  15:13:59.272203	1.378360E+0	1.399586E+0	1.393418E+0	-1.021015E+1	1.386451E+0	1.395758E+0	1.394366E+0	1.379923E+0	
9/22/2017  15:13:59.272703	1.383444E+0	1.386867E+0	1.390873E+0	-1.019997E+1	1.396651E+0	1.393214E+0	1.391823E+0	1.392642E+0	
9/22/2017  15:13:59.273203	1.401238E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.386451E+0	1.390670E+0	1.381651E+0	1.390098E+0	
9/22/2017  15:13:59.273703	1.378360E+0	1.391955E+0	1.385782E+0	-1.021779E+1	1.378801E+0	1.403390E+0	1.404537E+0	1.390098E+0	
9/22/2017  15:13:59.274203	1.380902E+0	1.376692E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.385582E+0	1.389280E+0	1.400274E+0	
9/22/2017  15:13:59.274703	1.398696E+0	1.384323E+0	1.388327E+0	-1.019997E+1	1.399201E+0	1.395758E+0	1.386737E+0	1.387555E+0	
9/22/2017  15:13:59.275203	1.393612E+0	1.391955E+0	1.388327E+0	-1.021779E+1	1.383901E+0	1.398302E+0	1.391823E+0	1.374835E+0	
9/22/2017  15:13:59.275703	1.383444E+0	1.384323E+0	1.390873E+0	-1.021779E+1	1.383901E+0	1.390670E+0	1.386737E+0	1.379923E+0	
9/22/2017  15:13:59.276203	1.401238E+0	1.381779E+0	1.383237E+0	-1.021270E+1	1.394101E+0	1.385582E+0	1.384194E+0	1.385011E+0	
9/22/2017  15:13:59.276703	1.393612E+0	1.389411E+0	1.390873E+0	-1.021779E+1	1.386451E+0	1.398302E+0	1.394366E+0	1.374835E+0	
9/22/2017  15:13:59.277203	1.383444E+0	1.379236E+0	1.383237E+0	-1.021779E+1	1.373701E+0	1.390670E+0	1.386737E+0	1.392642E+0	
9/22/2017  15:13:59.277703	1.388528E+0	1.384323E+0	1.383237E+0	-1.018724E+1	1.401751E+0	1.393214E+0	1.389280E+0	1.392642E+0	
9/22/2017  15:13:59.278203	1.385986E+0	1.379236E+0	1.380692E+0	-1.021779E+1	1.399201E+0	1.403390E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:13:59.278703	1.385986E+0	1.381779E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.400846E+0	1.399452E+0	1.395186E+0	
9/22/2017  15:13:59.279203	1.383444E+0	1.379236E+0	1.390873E+0	-1.019743E+1	1.396651E+0	1.393214E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:13:59.279703	1.398696E+0	1.394499E+0	1.378147E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.389280E+0	1.392642E+0	
9/22/2017  15:13:59.280203	1.391070E+0	1.402130E+0	1.398508E+0	-1.021779E+1	1.378801E+0	1.393214E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:13:59.280703	1.391070E+0	1.391955E+0	1.390873E+0	-1.021015E+1	1.391551E+0	1.383038E+0	1.391823E+0	1.400274E+0	
9/22/2017  15:13:59.281203	1.393612E+0	1.391955E+0	1.385782E+0	-1.021779E+1	1.391551E+0	1.383038E+0	1.381651E+0	1.387555E+0	
9/22/2017  15:13:59.281703	1.383444E+0	1.384323E+0	1.385782E+0	-1.021525E+1	1.386451E+0	1.403390E+0	1.404537E+0	1.385011E+0	
9/22/2017  15:13:59.282203	1.385986E+0	1.391955E+0	1.393418E+0	-1.019743E+1	1.399201E+0	1.398302E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:13:59.282703	1.393612E+0	1.384323E+0	1.385782E+0	-1.019233E+1	1.401751E+0	1.400846E+0	1.389280E+0	1.392642E+0	
9/22/2017  15:13:59.283203	1.385986E+0	1.389411E+0	1.390873E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:13:59.283703	1.378360E+0	1.386867E+0	1.395963E+0	-1.020506E+1	1.386451E+0	1.393214E+0	1.404537E+0	1.400274E+0	
9/22/2017  15:13:59.284203	1.391070E+0	1.391955E+0	1.393418E+0	-1.019743E+1	1.394101E+0	1.398302E+0	1.391823E+0	1.387555E+0	
9/22/2017  15:13:59.284703	1.391070E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.398302E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:13:59.285203	1.391070E+0	1.394499E+0	1.403599E+0	-1.020252E+1	1.383901E+0	1.393214E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:13:59.285703	1.383444E+0	1.379236E+0	1.385782E+0	-1.020252E+1	1.391551E+0	1.390670E+0	1.394366E+0	1.397730E+0	
9/22/2017  15:13:59.286203	1.391070E+0	1.374148E+0	1.375601E+0	-1.021525E+1	1.389001E+0	1.403390E+0	1.399452E+0	1.392642E+0	
9/22/2017  15:13:59.286703	1.378360E+0	1.384323E+0	1.395963E+0	-1.020761E+1	1.389001E+0	1.400846E+0	1.399452E+0	1.385011E+0	
9/22/2017  15:13:59.287203	1.398696E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.380494E+0	1.381651E+0	1.397730E+0	
9/22/2017  15:13:59.287703	1.383444E+0	1.391955E+0	1.375601E+0	-1.020252E+1	1.394101E+0	1.390670E+0	1.384194E+0	1.372291E+0	
9/22/2017  15:13:59.288203	1.375818E+0	1.394499E+0	1.395963E+0	-1.020761E+1	1.386451E+0	1.395758E+0	1.391823E+0	1.379923E+0	
9/22/2017  15:13:59.288703	1.385986E+0	1.384323E+0	1.385782E+0	-1.019488E+1	1.389001E+0	1.383038E+0	1.386737E+0	1.390098E+0	
9/22/2017  15:13:59.289203	1.398696E+0	1.389411E+0	1.385782E+0	-1.021015E+1	1.389001E+0	1.393214E+0	1.384194E+0	1.385011E+0	
9/22/2017  15:13:59.289703	1.378360E+0	1.397043E+0	1.393418E+0	-1.021015E+1	1.386451E+0	1.393214E+0	1.394366E+0	1.382467E+0	
9/22/2017  15:13:59.290203	1.383444E+0	1.381779E+0	1.380692E+0	-1.021015E+1	1.394101E+0	1.390670E+0	1.399452E+0	1.400274E+0	
9/22/2017  15:13:59.290703	1.398696E+0	1.389411E+0	1.383237E+0	-1.019997E+1	1.401751E+0	1.393214E+0	1.386737E+0	1.385011E+0	
9/22/2017  15:13:59.291203	1.391070E+0	1.397043E+0	1.395963E+0	-1.020506E+1	1.389001E+0	1.403390E+0	1.391823E+0	1.390098E+0	
									
9/22/2017  15:13:59.291703	1.378360E+0	1.376692E+0	1.385782E+0	-1.021779E+1	1.378801E+0	1.380494E+0	1.391823E+0	1.395186E+0	
9/22/2017  15:13:59.292203	1.393612E+0	1.389411E+0	1.383237E+0	-1.020506E+1	1.396651E+0	1.400846E+0	1.391823E+0	1.390098E+0	
9/22/2017  15:13:59.292703	1.396154E+0	1.399586E+0	1.390873E+0	-1.021270E+1	1.389001E+0	1.398302E+0	1.389280E+0	1.382467E+0	
9/22/2017  15:13:59.293203	1.378360E+0	1.384323E+0	1.390873E+0	-1.021015E+1	1.378801E+0	1.380494E+0	1.396909E+0	1.395186E+0	
9/22/2017  15:13:59.293703	1.391070E+0	1.389411E+0	1.390873E+0	-1.019743E+1	1.401751E+0	1.393214E+0	1.384194E+0	1.387555E+0	
9/22/2017  15:13:59.294203	1.388528E+0	1.391955E+0	1.390873E+0	-1.021015E+1	1.399201E+0	1.411022E+0	1.394366E+0	1.395186E+0	
9/22/2017  15:13:59.294703	1.383444E+0	1.384323E+0	1.401053E+0	-1.019997E+1	1.386451E+0	1.393214E+0	1.399452E+0	1.379923E+0	
9/22/2017  15:13:59.295203	1.396154E+0	1.374148E+0	1.380692E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.389280E+0	1.397730E+0	
9/22/2017  15:13:59.295703	1.398696E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:13:59.296203	1.388528E+0	1.391955E+0	1.385782E+0	-1.021779E+1	1.378801E+0	1.393214E+0	1.404537E+0	1.395186E+0	
9/22/2017  15:13:59.296703	1.388528E+0	1.371604E+0	1.375601E+0	-1.019997E+1	1.401751E+0	1.393214E+0	1.384194E+0	1.390098E+0	
9/22/2017  15:13:59.297203	1.398696E+0	1.391955E+0	1.385782E+0	-1.021779E+1	1.391551E+0	1.398302E+0	1.396909E+0	1.392642E+0	
9/22/2017  15:13:59.297703	1.378360E+0	1.386867E+0	1.395963E+0	-1.019743E+1	1.389001E+0	1.393214E+0	1.399452E+0	1.385011E+0	
9/22/2017  15:13:59.298203	1.393612E+0	1.379236E+0	1.390873E+0	-1.021270E+1	1.383901E+0	1.377950E+0	1.381651E+0	1.392642E+0	
9/22/2017  15:13:59.298703	1.401238E+0	1.394499E+0	1.388327E+0	-1.021015E+1	1.386451E+0	1.390670E+0	1.384194E+0	1.385011E+0	
9/22/2017  15:13:59.299203	1.375818E+0	1.389411E+0	1.395963E+0	-1.021015E+1	1.383901E+0	1.405934E+0	1.399452E+0	1.385011E+0	
9/22/2017  15:13:59.299703	1.393612E+0	1.389411E+0	1.393418E+0	-1.020761E+1	1.386451E+0	1.380494E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:13:59.300203	1.398696E+0	1.394499E+0	1.385782E+0	-1.021270E+1	1.391551E+0	1.388126E+0	1.389280E+0	1.374835E+0	
9/22/2017  15:13:59.300703	1.391070E+0	1.389411E+0	1.393418E+0	-1.019997E+1	1.389001E+0	1.398302E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:13:59.301203	1.375818E+0	1.371604E+0	1.380692E+0	-1.021270E+1	1.386451E+0	1.393214E+0	1.391823E+0	1.390098E+0	
9/22/2017  15:13:59.301703	1.391070E+0	1.389411E+0	1.373056E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.389280E+0	1.397730E+0	
9/22/2017  15:13:59.302203	1.378360E+0	1.384323E+0	1.385782E+0	-1.021525E+1	1.386451E+0	1.411022E+0	1.404537E+0	1.385011E+0	
9/22/2017  15:13:59.302703	1.385986E+0	1.397043E+0	1.395963E+0	-1.021779E+1	1.389001E+0	1.383038E+0	1.384194E+0	1.387555E+0	
9/22/2017  15:13:59.303203	1.383444E+0	1.381779E+0	1.383237E+0	-1.021015E+1	1.401751E+0	1.398302E+0	1.384194E+0	1.385011E+0	
9/22/2017  15:13:59.303703	1.380902E+0	1.386867E+0	1.390873E+0	-1.021270E+1	1.394101E+0	1.403390E+0	1.389280E+0	1.382467E+0	
9/22/2017  15:13:59.304203	1.383444E+0	1.384323E+0	1.401053E+0	-1.020252E+1	1.376251E+0	1.388126E+0	1.394366E+0	1.395186E+0	
9/22/2017  15:13:59.304703	1.385986E+0	1.381779E+0	1.385782E+0	-1.020252E+1	1.401751E+0	1.398302E+0	1.384194E+0	1.387555E+0	
9/22/2017  15:13:59.305203	1.396154E+0	1.391955E+0	1.388327E+0	-1.021779E+1	1.383901E+0	1.403390E+0	1.401994E+0	1.385011E+0	
9/22/2017  15:13:59.305703	1.391070E+0	1.394499E+0	1.393418E+0	-1.021779E+1	1.386451E+0	1.388126E+0	1.389280E+0	1.390098E+0	
9/22/2017  15:13:59.306203	1.380902E+0	1.381779E+0	1.385782E+0	-1.020506E+1	1.396651E+0	1.395758E+0	1.386737E+0	1.382467E+0	
9/22/2017  15:13:59.306703	1.403780E+0	1.402130E+0	1.390873E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.389280E+0	1.392642E+0	
9/22/2017  15:13:59.307203	1.380902E+0	1.394499E+0	1.395963E+0	-1.021779E+1	1.381351E+0	1.380494E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:13:59.307703	1.380902E+0	1.379236E+0	1.388327E+0	-1.019743E+1	1.391551E+0	1.395758E+0	1.399452E+0	1.392642E+0	
9/22/2017  15:13:59.308203	1.393612E+0	1.389411E+0	1.383237E+0	-1.021015E+1	1.404300E+0	1.408478E+0	1.399452E+0	1.387555E+0	
9/22/2017  15:13:59.308703	1.385986E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.401994E+0	1.400274E+0	
9/22/2017  15:13:59.309203	1.396154E+0	1.389411E+0	1.393418E+0	-1.019997E+1	1.389001E+0	1.388126E+0	1.381651E+0	1.395186E+0	
9/22/2017  15:13:59.309703	1.391070E+0	1.384323E+0	1.373056E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.389280E+0	1.379923E+0	
9/22/2017  15:13:59.310203	1.391070E+0	1.394499E+0	1.395963E+0	-1.020506E+1	1.389001E+0	1.398302E+0	1.401994E+0	1.387555E+0	
9/22/2017  15:13:59.310703	1.391070E+0	1.371604E+0	1.383237E+0	-1.021779E+1	1.389001E+0	1.390670E+0	1.394366E+0	1.400274E+0	
9/22/2017  15:13:59.311203	1.396154E+0	1.384323E+0	1.383237E+0	-1.021779E+1	1.386451E+0	1.385582E+0	1.384194E+0	1.392642E+0	
9/22/2017  15:13:59.311703	1.383444E+0	1.384323E+0	1.385782E+0	-1.021015E+1	1.389001E+0	1.403390E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:13:59.312203	1.385986E+0	1.379236E+0	1.390873E+0	-1.021015E+1	1.378801E+0	1.383038E+0	1.391823E+0	1.397730E+0	
9/22/2017  15:13:59.312703	1.403780E+0	1.394499E+0	1.383237E+0	-1.021270E+1	1.391551E+0	1.390670E+0	1.381651E+0	1.387555E+0	
9/22/2017  15:13:59.313203	1.393612E+0	1.394499E+0	1.395963E+0	-1.020252E+1	1.383901E+0	1.393214E+0	1.386737E+0	1.385011E+0	
9/22/2017  15:13:59.313703	1.388528E+0	1.384323E+0	1.388327E+0	-1.021015E+1	1.378801E+0	1.388126E+0	1.401994E+0	1.405362E+0	
9/22/2017  15:13:59.314203	1.385986E+0	1.384323E+0	1.373056E+0	-1.021779E+1	1.399201E+0	1.400846E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:13:59.314703	1.388528E+0	1.389411E+0	1.383237E+0	-1.021270E+1	1.391551E+0	1.400846E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:13:59.315203	1.391070E+0	1.386867E+0	1.395963E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:13:59.315703	1.383444E+0	1.384323E+0	1.380692E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:13:59.316203	1.393612E+0	1.394499E+0	1.378147E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.389280E+0	1.382467E+0	
9/22/2017  15:13:59.316703	1.383444E+0	1.391955E+0	1.395963E+0	-1.020761E+1	1.389001E+0	1.403390E+0	1.404537E+0	1.392642E+0	
9/22/2017  15:13:59.317203	1.385986E+0	1.389411E+0	1.393418E+0	-1.019488E+1	1.394101E+0	1.393214E+0	1.391823E+0	1.395186E+0	
9/22/2017  15:13:59.317703	1.396154E+0	1.391955E+0	1.393418E+0	-1.021525E+1	1.389001E+0	1.390670E+0	1.389280E+0	1.374835E+0	
9/22/2017  15:13:59.318203	1.383444E+0	1.389411E+0	1.388327E+0	-1.021779E+1	1.389001E+0	1.385582E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:13:59.318703	1.380902E+0	1.374148E+0	1.385782E+0	-1.019997E+1	1.394101E+0	1.393214E+0	1.401994E+0	1.402818E+0	
9/22/2017  15:13:59.319203	1.391070E+0	1.381779E+0	1.373056E+0	-1.021779E+1	1.386451E+0	1.390670E+0	1.386737E+0	1.392642E+0	
9/22/2017  15:13:59.319703	1.388528E+0	1.389411E+0	1.378147E+0	-1.021779E+1	1.383901E+0	1.390670E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:13:59.320203	1.375818E+0	1.371604E+0	1.393418E+0	-1.020761E+1	1.391551E+0	1.395758E+0	1.396909E+0	1.397730E+0	
9/22/2017  15:13:59.320703	1.403780E+0	1.389411E+0	1.375601E+0	-1.021525E+1	1.389001E+0	1.390670E+0	1.389280E+0	1.387555E+0	
9/22/2017  15:13:59.321203	1.396154E+0	1.402130E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.388126E+0	1.391823E+0	1.392642E+0	
9/22/2017  15:13:59.321703	1.391070E+0	1.384323E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.385582E+0	1.394366E+0	1.405362E+0	
9/22/2017  15:13:59.322203	1.393612E+0	1.381779E+0	1.375601E+0	-1.021270E+1	1.399201E+0	1.398302E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:13:59.322703	1.380902E+0	1.389411E+0	1.390873E+0	-1.021015E+1	1.391551E+0	1.395758E+0	1.386737E+0	1.379923E+0	
9/22/2017  15:13:59.323203	1.380902E+0	1.381779E+0	1.395963E+0	-1.019233E+1	1.389001E+0	1.388126E+0	1.391823E+0	1.390098E+0	
9/22/2017  15:13:59.323703	1.393612E+0	1.379236E+0	1.375601E+0	-1.021270E+1	1.399201E+0	1.393214E+0	1.391823E+0	1.387555E+0	
9/22/2017  15:13:59.324203	1.396154E+0	1.394499E+0	1.395963E+0	-1.021015E+1	1.386451E+0	1.398302E+0	1.389280E+0	1.387555E+0	
9/22/2017  15:13:59.324703	1.385986E+0	1.384323E+0	1.398508E+0	-1.019488E+1	1.386451E+0	1.390670E+0	1.394366E+0	1.392642E+0	
									
9/22/2017  15:13:59.325203	1.396154E+0	1.376692E+0	1.373056E+0	-1.021779E+1	1.394101E+0	1.393214E+0	1.389280E+0	1.392642E+0	
9/22/2017  15:13:59.325703	1.393612E+0	1.399586E+0	1.388327E+0	-1.020252E+1	1.396651E+0	1.408478E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:13:59.326203	1.391070E+0	1.397043E+0	1.398508E+0	-1.019488E+1	1.386451E+0	1.393214E+0	1.396909E+0	1.397730E+0	
9/22/2017  15:13:59.326703	1.396154E+0	1.394499E+0	1.393418E+0	-1.019997E+1	1.399201E+0	1.398302E+0	1.389280E+0	1.387555E+0	
9/22/2017  15:13:59.327203	1.398696E+0	1.397043E+0	1.388327E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.384194E+0	1.379923E+0	
9/22/2017  15:13:59.327703	1.370734E+0	1.376692E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.401994E+0	1.395186E+0	
9/22/2017  15:13:59.328203	1.393612E+0	1.381779E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.388126E+0	1.381651E+0	1.382467E+0	
9/22/2017  15:13:59.328703	1.403780E+0	1.399586E+0	1.390873E+0	-1.021779E+1	1.386451E+0	1.398302E+0	1.391823E+0	1.374835E+0	
9/22/2017  15:13:59.329203	1.391070E+0	1.391955E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.383038E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:13:59.329703	1.388528E+0	1.379236E+0	1.383237E+0	-1.021779E+1	1.389001E+0	1.398302E+0	1.396909E+0	1.392642E+0	
9/22/2017  15:13:59.330203	1.401238E+0	1.386867E+0	1.383237E+0	-1.021779E+1	1.391551E+0	1.398302E+0	1.391823E+0	1.387555E+0	
9/22/2017  15:13:59.330703	1.385986E+0	1.397043E+0	1.398508E+0	-1.021779E+1	1.378801E+0	1.385582E+0	1.391823E+0	1.387555E+0	
9/22/2017  15:13:59.331203	1.383444E+0	1.376692E+0	1.388327E+0	-1.019997E+1	1.389001E+0	1.403390E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:13:59.331703	1.398696E+0	1.397043E+0	1.390873E+0	-1.020252E+1	1.399201E+0	1.403390E+0	1.381651E+0	1.379923E+0	
9/22/2017  15:13:59.332203	1.383444E+0	1.384323E+0	1.388327E+0	-1.020761E+1	1.391551E+0	1.395758E+0	1.404537E+0	1.395186E+0	
9/22/2017  15:13:59.332703	1.398696E+0	1.389411E+0	1.395963E+0	-1.020506E+1	1.391551E+0	1.393214E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:13:59.333203	1.401238E+0	1.394499E+0	1.385782E+0	-1.021270E+1	1.396651E+0	1.400846E+0	1.384194E+0	1.385011E+0	
9/22/2017  15:13:59.333703	1.393612E+0	1.389411E+0	1.395963E+0	-1.020252E+1	1.386451E+0	1.395758E+0	1.399452E+0	1.395186E+0	
9/22/2017  15:13:59.334203	1.383444E+0	1.376692E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.386737E+0	1.385011E+0	
9/22/2017  15:13:59.334703	1.383444E+0	1.379236E+0	1.375601E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.386737E+0	1.385011E+0	
