waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/22/2017  15:26:03.473930	9/22/2017  15:26:03.473930	9/22/2017  15:26:03.473930	9/22/2017  15:26:03.473930	9/22/2017  15:26:03.473930	9/22/2017  15:26:03.473930	9/22/2017  15:26:03.473930	9/22/2017  15:26:03.473930
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/22/2017  15:26:04.089211	1.391070E+0	1.384323E+0	1.380692E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.384194E+0	1.385011E+0	
9/22/2017  15:26:04.089711	1.380902E+0	1.381779E+0	1.388327E+0	-1.021779E+1	1.378801E+0	1.385582E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:26:04.090211	1.393612E+0	1.389411E+0	1.375601E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.381651E+0	1.382467E+0	
9/22/2017  15:26:04.090711	1.385986E+0	1.381779E+0	1.385782E+0	-1.021779E+1	1.378801E+0	1.400846E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:26:04.091211	1.383444E+0	1.374148E+0	1.380692E+0	-1.021270E+1	1.383901E+0	1.385582E+0	1.389280E+0	1.382467E+0	
9/22/2017  15:26:04.091711	1.403780E+0	1.394499E+0	1.380692E+0	-1.021525E+1	1.391551E+0	1.393214E+0	1.389280E+0	1.377379E+0	
9/22/2017  15:26:04.092211	1.393612E+0	1.389411E+0	1.393418E+0	-1.019488E+1	1.391551E+0	1.400846E+0	1.404537E+0	1.390098E+0	
9/22/2017  15:26:04.092711	1.393612E+0	1.384323E+0	1.385782E+0	-1.020252E+1	1.396651E+0	1.403390E+0	1.394366E+0	1.395186E+0	
9/22/2017  15:26:04.093211	1.388528E+0	1.397043E+0	1.395963E+0	-1.021015E+1	1.386451E+0	1.403390E+0	1.399452E+0	1.377379E+0	
9/22/2017  15:26:04.093711	1.391070E+0	1.384323E+0	1.385782E+0	-1.021525E+1	1.386451E+0	1.385582E+0	1.384194E+0	1.385011E+0	
9/22/2017  15:26:04.094211	1.391070E+0	1.384323E+0	1.373056E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:26:04.094711	1.380902E+0	1.381779E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.394366E+0	1.379923E+0	
9/22/2017  15:26:04.095211	1.393612E+0	1.386867E+0	1.390873E+0	-1.020252E+1	1.401751E+0	1.395758E+0	1.389280E+0	1.387555E+0	
9/22/2017  15:26:04.095711	1.383444E+0	1.386867E+0	1.380692E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.384194E+0	1.382467E+0	
9/22/2017  15:26:04.096211	1.383444E+0	1.374148E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.383038E+0	1.391823E+0	1.387555E+0	
9/22/2017  15:26:04.096711	1.393612E+0	1.381779E+0	1.380692E+0	-1.021270E+1	1.399201E+0	1.405934E+0	1.384194E+0	1.385011E+0	
9/22/2017  15:26:04.097211	1.393612E+0	1.386867E+0	1.390873E+0	-1.021779E+1	1.376251E+0	1.388126E+0	1.396909E+0	1.382467E+0	
9/22/2017  15:26:04.097711	1.385986E+0	1.389411E+0	1.388327E+0	-1.021270E+1	1.381351E+0	1.390670E+0	1.384194E+0	1.392642E+0	
9/22/2017  15:26:04.098211	1.398696E+0	1.397043E+0	1.390873E+0	-1.021525E+1	1.389001E+0	1.400846E+0	1.389280E+0	1.379923E+0	
9/22/2017  15:26:04.098711	1.388528E+0	1.386867E+0	1.393418E+0	-1.021525E+1	1.378801E+0	1.380494E+0	1.394366E+0	1.382467E+0	
9/22/2017  15:26:04.099211	1.401238E+0	1.389411E+0	1.388327E+0	-1.020761E+1	1.396651E+0	1.393214E+0	1.381651E+0	1.382467E+0	
9/22/2017  15:26:04.099711	1.391070E+0	1.389411E+0	1.390873E+0	-1.020252E+1	1.391551E+0	1.403390E+0	1.394366E+0	1.395186E+0	
9/22/2017  15:26:04.100211	1.391070E+0	1.384323E+0	1.390873E+0	-1.019743E+1	1.391551E+0	1.390670E+0	1.394366E+0	1.397730E+0	
9/22/2017  15:26:04.100711	1.396154E+0	1.389411E+0	1.378147E+0	-1.021779E+1	1.394101E+0	1.403390E+0	1.386737E+0	1.387555E+0	
9/22/2017  15:26:04.101211	1.383444E+0	1.386867E+0	1.393418E+0	-1.019488E+1	1.391551E+0	1.400846E+0	1.404537E+0	1.395186E+0	
9/22/2017  15:26:04.101711	1.393612E+0	1.376692E+0	1.388327E+0	-1.021779E+1	1.391551E+0	1.380494E+0	1.376565E+0	1.382467E+0	
9/22/2017  15:26:04.102211	1.398696E+0	1.397043E+0	1.390873E+0	-1.021015E+1	1.389001E+0	1.403390E+0	1.396909E+0	1.385011E+0	
9/22/2017  15:26:04.102711	1.388528E+0	1.389411E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.388126E+0	1.384194E+0	1.395186E+0	
9/22/2017  15:26:04.103211	1.398696E+0	1.389411E+0	1.383237E+0	-1.020761E+1	1.391551E+0	1.398302E+0	1.389280E+0	1.390098E+0	
9/22/2017  15:26:04.103711	1.383444E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:26:04.104211	1.393612E+0	1.389411E+0	1.393418E+0	-1.020252E+1	1.399201E+0	1.390670E+0	1.384194E+0	1.385011E+0	
9/22/2017  15:26:04.104711	1.398696E+0	1.391955E+0	1.388327E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.394366E+0	1.379923E+0	
9/22/2017  15:26:04.105211	1.383444E+0	1.381779E+0	1.378147E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.394366E+0	1.400274E+0	
9/22/2017  15:26:04.105711	1.401238E+0	1.391955E+0	1.385782E+0	-1.021015E+1	1.391551E+0	1.383038E+0	1.381651E+0	1.385011E+0	
9/22/2017  15:26:04.106211	1.378360E+0	1.389411E+0	1.395963E+0	-1.020506E+1	1.381351E+0	1.398302E+0	1.401994E+0	1.385011E+0	
									
9/22/2017  15:26:04.106711	1.383444E+0	1.374148E+0	1.375601E+0	-1.021270E+1	1.401751E+0	1.395758E+0	1.391823E+0	1.387555E+0	
9/22/2017  15:26:04.107211	1.391070E+0	1.397043E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.391823E+0	1.382467E+0	
9/22/2017  15:26:04.107711	1.373276E+0	1.384323E+0	1.388327E+0	-1.021015E+1	1.396651E+0	1.395758E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:26:04.108211	1.398696E+0	1.394499E+0	1.383237E+0	-1.020761E+1	1.396651E+0	1.395758E+0	1.384194E+0	1.379923E+0	
9/22/2017  15:26:04.108711	1.393612E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.383038E+0	1.389280E+0	1.390098E+0	
9/22/2017  15:26:04.109211	1.391070E+0	1.381779E+0	1.383237E+0	-1.020761E+1	1.391551E+0	1.385582E+0	1.386737E+0	1.382467E+0	
9/22/2017  15:26:04.109711	1.403780E+0	1.397043E+0	1.380692E+0	-1.020761E+1	1.391551E+0	1.405934E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:26:04.110211	1.383444E+0	1.384323E+0	1.388327E+0	-1.021779E+1	1.386451E+0	1.390670E+0	1.394366E+0	1.395186E+0	
9/22/2017  15:26:04.110711	1.396154E+0	1.386867E+0	1.383237E+0	-1.020761E+1	1.399201E+0	1.400846E+0	1.394366E+0	1.395186E+0	
9/22/2017  15:26:04.111211	1.383444E+0	1.384323E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:26:04.111711	1.388528E+0	1.384323E+0	1.385782E+0	-1.020252E+1	1.389001E+0	1.388126E+0	1.381651E+0	1.387555E+0	
9/22/2017  15:26:04.112211	1.393612E+0	1.394499E+0	1.383237E+0	-1.021779E+1	1.391551E+0	1.400846E+0	1.396909E+0	1.382467E+0	
9/22/2017  15:26:04.112711	1.391070E+0	1.386867E+0	1.390873E+0	-1.021015E+1	1.386451E+0	1.393214E+0	1.386737E+0	1.387555E+0	
9/22/2017  15:26:04.113211	1.388528E+0	1.379236E+0	1.375601E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.389280E+0	1.387555E+0	
9/22/2017  15:26:04.113711	1.393612E+0	1.394499E+0	1.395963E+0	-1.021015E+1	1.389001E+0	1.400846E+0	1.399452E+0	1.387555E+0	
9/22/2017  15:26:04.114211	1.385986E+0	1.379236E+0	1.378147E+0	-1.021779E+1	1.389001E+0	1.385582E+0	1.389280E+0	1.390098E+0	
9/22/2017  15:26:04.114711	1.396154E+0	1.402130E+0	1.385782E+0	-1.021015E+1	1.391551E+0	1.400846E+0	1.389280E+0	1.377379E+0	
9/22/2017  15:26:04.115211	1.375818E+0	1.381779E+0	1.383237E+0	-1.021779E+1	1.386451E+0	1.390670E+0	1.394366E+0	1.400274E+0	
9/22/2017  15:26:04.115711	1.391070E+0	1.389411E+0	1.383237E+0	-1.020252E+1	1.401751E+0	1.403390E+0	1.391823E+0	1.395186E+0	
9/22/2017  15:26:04.116211	1.391070E+0	1.399586E+0	1.401053E+0	-1.019743E+1	1.391551E+0	1.400846E+0	1.396909E+0	1.390098E+0	
9/22/2017  15:26:04.116711	1.383444E+0	1.376692E+0	1.385782E+0	-1.021015E+1	1.389001E+0	1.395758E+0	1.391823E+0	1.392642E+0	
9/22/2017  15:26:04.117211	1.391070E+0	1.394499E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.389280E+0	1.379923E+0	
9/22/2017  15:26:04.117711	1.375818E+0	1.379236E+0	1.383237E+0	-1.021779E+1	1.378801E+0	1.380494E+0	1.391823E+0	1.387555E+0	
9/22/2017  15:26:04.118211	1.398696E+0	1.391955E+0	1.383237E+0	-1.020761E+1	1.394101E+0	1.403390E+0	1.391823E+0	1.387555E+0	
9/22/2017  15:26:04.118711	1.388528E+0	1.384323E+0	1.385782E+0	-1.021270E+1	1.391551E+0	1.395758E+0	1.401994E+0	1.392642E+0	
9/22/2017  15:26:04.119211	1.383444E+0	1.376692E+0	1.383237E+0	-1.021270E+1	1.391551E+0	1.380494E+0	1.384194E+0	1.385011E+0	
9/22/2017  15:26:04.119711	1.403780E+0	1.391955E+0	1.388327E+0	-1.020252E+1	1.401751E+0	1.403390E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:26:04.120211	1.383444E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.376251E+0	1.388126E+0	1.386737E+0	1.382467E+0	
9/22/2017  15:26:04.120711	1.393612E+0	1.384323E+0	1.380692E+0	-1.019997E+1	1.396651E+0	1.393214E+0	1.389280E+0	1.392642E+0	
9/22/2017  15:26:04.121211	1.391070E+0	1.391955E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.394366E+0	1.379923E+0	
9/22/2017  15:26:04.121711	1.383444E+0	1.381779E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.388126E+0	1.394366E+0	1.400274E+0	
9/22/2017  15:26:04.122211	1.396154E+0	1.389411E+0	1.378147E+0	-1.021270E+1	1.383901E+0	1.390670E+0	1.384194E+0	1.379923E+0	
9/22/2017  15:26:04.122711	1.388528E+0	1.399586E+0	1.401053E+0	-1.020506E+1	1.391551E+0	1.405934E+0	1.401994E+0	1.390098E+0	
9/22/2017  15:26:04.123211	1.380902E+0	1.374148E+0	1.378147E+0	-1.021779E+1	1.389001E+0	1.380494E+0	1.374022E+0	1.385011E+0	
9/22/2017  15:26:04.123711	1.388528E+0	1.391955E+0	1.388327E+0	-1.021779E+1	1.389001E+0	1.400846E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:26:04.124211	1.388528E+0	1.391955E+0	1.393418E+0	-1.021525E+1	1.396651E+0	1.395758E+0	1.394366E+0	1.397730E+0	
9/22/2017  15:26:04.124711	1.391070E+0	1.381779E+0	1.375601E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.386737E+0	1.387555E+0	
9/22/2017  15:26:04.125211	1.383444E+0	1.394499E+0	1.393418E+0	-1.020761E+1	1.383901E+0	1.395758E+0	1.401994E+0	1.392642E+0	
9/22/2017  15:26:04.125711	1.385986E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.388126E+0	1.391823E+0	1.387555E+0	
9/22/2017  15:26:04.126211	1.398696E+0	1.399586E+0	1.390873E+0	-1.021779E+1	1.389001E+0	1.398302E+0	1.389280E+0	1.382467E+0	
9/22/2017  15:26:04.126711	1.388528E+0	1.386867E+0	1.395963E+0	-1.020761E+1	1.381351E+0	1.388126E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:26:04.127211	1.388528E+0	1.379236E+0	1.380692E+0	-1.021779E+1	1.386451E+0	1.388126E+0	1.379108E+0	1.379923E+0	
9/22/2017  15:26:04.127711	1.383444E+0	1.379236E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.399452E+0	1.395186E+0	
9/22/2017  15:26:04.128211	1.388528E+0	1.376692E+0	1.385782E+0	-1.020252E+1	1.394101E+0	1.393214E+0	1.391823E+0	1.392642E+0	
9/22/2017  15:26:04.128711	1.383444E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.400846E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:26:04.129211	1.393612E+0	1.386867E+0	1.393418E+0	-1.021525E+1	1.381351E+0	1.393214E+0	1.399452E+0	1.395186E+0	
9/22/2017  15:26:04.129711	1.393612E+0	1.384323E+0	1.375601E+0	-1.021779E+1	1.386451E+0	1.385582E+0	1.386737E+0	1.379923E+0	
9/22/2017  15:26:04.130211	1.385986E+0	1.381779E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.388126E+0	1.394366E+0	1.379923E+0	
9/22/2017  15:26:04.130711	1.385986E+0	1.376692E+0	1.385782E+0	-1.021270E+1	1.386451E+0	1.390670E+0	1.389280E+0	1.387555E+0	
9/22/2017  15:26:04.131211	1.398696E+0	1.397043E+0	1.385782E+0	-1.020761E+1	1.396651E+0	1.408478E+0	1.396909E+0	1.397730E+0	
9/22/2017  15:26:04.131711	1.383444E+0	1.386867E+0	1.395963E+0	-1.021015E+1	1.391551E+0	1.393214E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:26:04.132211	1.391070E+0	1.381779E+0	1.375601E+0	-1.021779E+1	1.389001E+0	1.388126E+0	1.376565E+0	1.374835E+0	
9/22/2017  15:26:04.132711	1.378360E+0	1.384323E+0	1.375601E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.391823E+0	1.395186E+0	
9/22/2017  15:26:04.133211	1.391070E+0	1.379236E+0	1.385782E+0	-1.021525E+1	1.389001E+0	1.383038E+0	1.389280E+0	1.387555E+0	
9/22/2017  15:26:04.133711	1.391070E+0	1.384323E+0	1.375601E+0	-1.021779E+1	1.394101E+0	1.398302E+0	1.389280E+0	1.382467E+0	
9/22/2017  15:26:04.134211	1.378360E+0	1.386867E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.396909E+0	1.392642E+0	
9/22/2017  15:26:04.134711	1.393612E+0	1.384323E+0	1.383237E+0	-1.020506E+1	1.396651E+0	1.393214E+0	1.394366E+0	1.395186E+0	
9/22/2017  15:26:04.135211	1.393612E+0	1.389411E+0	1.390873E+0	-1.020761E+1	1.396651E+0	1.400846E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:26:04.135711	1.391070E+0	1.384323E+0	1.393418E+0	-1.019997E+1	1.396651E+0	1.393214E+0	1.396909E+0	1.400274E+0	
9/22/2017  15:26:04.136211	1.385986E+0	1.384323E+0	1.383237E+0	-1.021270E+1	1.386451E+0	1.395758E+0	1.389280E+0	1.377379E+0	
9/22/2017  15:26:04.136711	1.391070E+0	1.394499E+0	1.398508E+0	-1.021015E+1	1.383901E+0	1.400846E+0	1.401994E+0	1.387555E+0	
9/22/2017  15:26:04.137211	1.403780E+0	1.389411E+0	1.388327E+0	-1.019997E+1	1.401751E+0	1.403390E+0	1.384194E+0	1.390098E+0	
9/22/2017  15:26:04.137711	1.398696E+0	1.399586E+0	1.390873E+0	-1.021015E+1	1.391551E+0	1.403390E+0	1.386737E+0	1.372291E+0	
9/22/2017  15:26:04.138211	1.391070E+0	1.389411E+0	1.393418E+0	-1.019488E+1	1.391551E+0	1.393214E+0	1.396909E+0	1.390098E+0	
9/22/2017  15:26:04.138711	1.403780E+0	1.397043E+0	1.383237E+0	-1.021015E+1	1.391551E+0	1.393214E+0	1.386737E+0	1.379923E+0	
9/22/2017  15:26:04.139211	1.385986E+0	1.384323E+0	1.393418E+0	-1.021779E+1	1.378801E+0	1.393214E+0	1.396909E+0	1.392642E+0	
9/22/2017  15:26:04.139711	1.391070E+0	1.381779E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.391823E+0	1.397730E+0	
									
9/22/2017  15:26:04.140211	1.383444E+0	1.384323E+0	1.380692E+0	-1.021779E+1	1.391551E+0	1.405934E+0	1.399452E+0	1.385011E+0	
9/22/2017  15:26:04.140711	1.383444E+0	1.386867E+0	1.385782E+0	-1.021525E+1	1.396651E+0	1.400846E+0	1.399452E+0	1.395186E+0	
9/22/2017  15:26:04.141211	1.396154E+0	1.384323E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.388126E+0	1.381651E+0	1.372291E+0	
9/22/2017  15:26:04.141711	1.378360E+0	1.381779E+0	1.378147E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.399452E+0	1.390098E+0	
9/22/2017  15:26:04.142211	1.393612E+0	1.374148E+0	1.383237E+0	-1.021779E+1	1.399201E+0	1.380494E+0	1.384194E+0	1.385011E+0	
9/22/2017  15:26:04.142711	1.385986E+0	1.391955E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.400846E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:26:04.143211	1.385986E+0	1.389411E+0	1.388327E+0	-1.021779E+1	1.386451E+0	1.388126E+0	1.389280E+0	1.392642E+0	
9/22/2017  15:26:04.143711	1.398696E+0	1.384323E+0	1.383237E+0	-1.020252E+1	1.399201E+0	1.400846E+0	1.386737E+0	1.390098E+0	
9/22/2017  15:26:04.144211	1.383444E+0	1.394499E+0	1.395963E+0	-1.021270E+1	1.389001E+0	1.398302E+0	1.401994E+0	1.390098E+0	
9/22/2017  15:26:04.144711	1.378360E+0	1.374148E+0	1.378147E+0	-1.021779E+1	1.386451E+0	1.383038E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:26:04.145211	1.398696E+0	1.394499E+0	1.390873E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.389280E+0	1.377379E+0	
9/22/2017  15:26:04.145711	1.380902E+0	1.384323E+0	1.390873E+0	-1.020761E+1	1.381351E+0	1.390670E+0	1.401994E+0	1.395186E+0	
9/22/2017  15:26:04.146211	1.398696E+0	1.384323E+0	1.380692E+0	-1.020506E+1	1.396651E+0	1.400846E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:26:04.146711	1.391070E+0	1.394499E+0	1.388327E+0	-1.021015E+1	1.389001E+0	1.395758E+0	1.399452E+0	1.392642E+0	
9/22/2017  15:26:04.147211	1.398696E+0	1.386867E+0	1.390873E+0	-1.019488E+1	1.396651E+0	1.395758E+0	1.396909E+0	1.397730E+0	
9/22/2017  15:26:04.147711	1.401238E+0	1.399586E+0	1.385782E+0	-1.021015E+1	1.399201E+0	1.408478E+0	1.396909E+0	1.387555E+0	
9/22/2017  15:26:04.148211	1.391070E+0	1.394499E+0	1.395963E+0	-1.019997E+1	1.396651E+0	1.400846E+0	1.396909E+0	1.390098E+0	
9/22/2017  15:26:04.148711	1.403780E+0	1.384323E+0	1.388327E+0	-1.020506E+1	1.401751E+0	1.398302E+0	1.389280E+0	1.392642E+0	
9/22/2017  15:26:04.149211	1.378360E+0	1.381779E+0	1.375601E+0	-1.021779E+1	1.373701E+0	1.390670E+0	1.386737E+0	1.379923E+0	
9/22/2017  15:26:04.149711	1.398696E+0	1.389411E+0	1.395963E+0	-1.018979E+1	1.401751E+0	1.395758E+0	1.391823E+0	1.400274E+0	
9/22/2017  15:26:04.150211	1.391070E+0	1.391955E+0	1.390873E+0	-1.021015E+1	1.391551E+0	1.400846E+0	1.399452E+0	1.390098E+0	
9/22/2017  15:26:04.150711	1.380902E+0	1.386867E+0	1.395963E+0	-1.020761E+1	1.391551E+0	1.395758E+0	1.391823E+0	1.395186E+0	
9/22/2017  15:26:04.151211	1.401238E+0	1.381779E+0	1.375601E+0	-1.021779E+1	1.389001E+0	1.385582E+0	1.384194E+0	1.392642E+0	
9/22/2017  15:26:04.151711	1.388528E+0	1.389411E+0	1.390873E+0	-1.021779E+1	1.378801E+0	1.403390E+0	1.404537E+0	1.390098E+0	
9/22/2017  15:26:04.152211	1.383444E+0	1.386867E+0	1.388327E+0	-1.019997E+1	1.391551E+0	1.398302E+0	1.396909E+0	1.400274E+0	
9/22/2017  15:26:04.152711	1.383444E+0	1.389411E+0	1.390873E+0	-1.019997E+1	1.396651E+0	1.400846E+0	1.386737E+0	1.379923E+0	
9/22/2017  15:26:04.153211	1.393612E+0	1.389411E+0	1.398508E+0	-1.019997E+1	1.391551E+0	1.398302E+0	1.399452E+0	1.385011E+0	
9/22/2017  15:26:04.153711	1.380902E+0	1.379236E+0	1.393418E+0	-1.020506E+1	1.389001E+0	1.403390E+0	1.394366E+0	1.395186E+0	
9/22/2017  15:26:04.154211	1.388528E+0	1.384323E+0	1.388327E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.389280E+0	1.387555E+0	
9/22/2017  15:26:04.154711	1.380902E+0	1.379236E+0	1.395963E+0	-1.020252E+1	1.386451E+0	1.393214E+0	1.394366E+0	1.395186E+0	
9/22/2017  15:26:04.155211	1.388528E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.396651E+0	1.398302E+0	1.391823E+0	1.392642E+0	
9/22/2017  15:26:04.155711	1.378360E+0	1.386867E+0	1.393418E+0	-1.021779E+1	1.376251E+0	1.385582E+0	1.389280E+0	1.374835E+0	
9/22/2017  15:26:04.156211	1.391070E+0	1.381779E+0	1.385782E+0	-1.021525E+1	1.394101E+0	1.388126E+0	1.384194E+0	1.390098E+0	
9/22/2017  15:26:04.156711	1.396154E+0	1.397043E+0	1.390873E+0	-1.021779E+1	1.389001E+0	1.398302E+0	1.389280E+0	1.382467E+0	
9/22/2017  15:26:04.157211	1.396154E+0	1.386867E+0	1.390873E+0	-1.021779E+1	1.386451E+0	1.385582E+0	1.386737E+0	1.385011E+0	
9/22/2017  15:26:04.157711	1.393612E+0	1.376692E+0	1.370511E+0	-1.021779E+1	1.391551E+0	1.390670E+0	1.386737E+0	1.392642E+0	
9/22/2017  15:26:04.158211	1.388528E+0	1.391955E+0	1.395963E+0	-1.020252E+1	1.391551E+0	1.398302E+0	1.401994E+0	1.385011E+0	
9/22/2017  15:26:04.158711	1.391070E+0	1.371604E+0	1.383237E+0	-1.021015E+1	1.389001E+0	1.395758E+0	1.396909E+0	1.392642E+0	
9/22/2017  15:26:04.159211	1.401238E+0	1.394499E+0	1.388327E+0	-1.021015E+1	1.391551E+0	1.400846E+0	1.389280E+0	1.382467E+0	
9/22/2017  15:26:04.159711	1.385986E+0	1.386867E+0	1.403599E+0	-1.019997E+1	1.389001E+0	1.393214E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:26:04.160211	1.388528E+0	1.394499E+0	1.385782E+0	-1.021270E+1	1.394101E+0	1.388126E+0	1.384194E+0	1.377379E+0	
9/22/2017  15:26:04.160711	1.391070E+0	1.394499E+0	1.395963E+0	-1.019743E+1	1.394101E+0	1.395758E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:26:04.161211	1.396154E+0	1.386867E+0	1.390873E+0	-1.021015E+1	1.383901E+0	1.388126E+0	1.386737E+0	1.379923E+0	
9/22/2017  15:26:04.161711	1.398696E+0	1.397043E+0	1.388327E+0	-1.020761E+1	1.394101E+0	1.398302E+0	1.386737E+0	1.377379E+0	
9/22/2017  15:26:04.162211	1.383444E+0	1.389411E+0	1.401053E+0	-1.020506E+1	1.389001E+0	1.400846E+0	1.399452E+0	1.395186E+0	
9/22/2017  15:26:04.162711	1.388528E+0	1.386867E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.381651E+0	1.385011E+0	
9/22/2017  15:26:04.163211	1.391070E+0	1.391955E+0	1.383237E+0	-1.021779E+1	1.389001E+0	1.390670E+0	1.389280E+0	1.382467E+0	
9/22/2017  15:26:04.163711	1.388528E+0	1.384323E+0	1.393418E+0	-1.019488E+1	1.394101E+0	1.388126E+0	1.394366E+0	1.402818E+0	
9/22/2017  15:26:04.164211	1.393612E+0	1.397043E+0	1.383237E+0	-1.021525E+1	1.396651E+0	1.403390E+0	1.386737E+0	1.387555E+0	
9/22/2017  15:26:04.164711	1.380902E+0	1.384323E+0	1.393418E+0	-1.021270E+1	1.373701E+0	1.388126E+0	1.394366E+0	1.379923E+0	
9/22/2017  15:26:04.165211	1.403780E+0	1.389411E+0	1.388327E+0	-1.019997E+1	1.401751E+0	1.398302E+0	1.391823E+0	1.392642E+0	
9/22/2017  15:26:04.165711	1.385986E+0	1.397043E+0	1.390873E+0	-1.021525E+1	1.389001E+0	1.395758E+0	1.401994E+0	1.397730E+0	
9/22/2017  15:26:04.166211	1.380902E+0	1.376692E+0	1.388327E+0	-1.020252E+1	1.391551E+0	1.398302E+0	1.399452E+0	1.405362E+0	
9/22/2017  15:26:04.166711	1.391070E+0	1.386867E+0	1.388327E+0	-1.019997E+1	1.394101E+0	1.408478E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:26:04.167211	1.396154E+0	1.394499E+0	1.393418E+0	-1.021525E+1	1.391551E+0	1.395758E+0	1.391823E+0	1.392642E+0	
9/22/2017  15:26:04.167711	1.388528E+0	1.381779E+0	1.380692E+0	-1.020761E+1	1.389001E+0	1.398302E+0	1.394366E+0	1.395186E+0	
9/22/2017  15:26:04.168211	1.380902E+0	1.379236E+0	1.383237E+0	-1.020761E+1	1.389001E+0	1.393214E+0	1.404537E+0	1.392642E+0	
9/22/2017  15:26:04.168711	1.383444E+0	1.384323E+0	1.393418E+0	-1.020506E+1	1.396651E+0	1.400846E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:26:04.169211	1.393612E+0	1.386867E+0	1.378147E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.391823E+0	1.379923E+0	
9/22/2017  15:26:04.169711	1.396154E+0	1.391955E+0	1.393418E+0	-1.021015E+1	1.391551E+0	1.400846E+0	1.401994E+0	1.402818E+0	
9/22/2017  15:26:04.170211	1.401238E+0	1.391955E+0	1.390873E+0	-1.019997E+1	1.401751E+0	1.403390E+0	1.394366E+0	1.397730E+0	
9/22/2017  15:26:04.170711	1.373276E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:26:04.171211	1.393612E+0	1.381779E+0	1.383237E+0	-1.020761E+1	1.389001E+0	1.390670E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:26:04.171711	1.398696E+0	1.399586E+0	1.395963E+0	-1.021525E+1	1.391551E+0	1.405934E+0	1.394366E+0	1.382467E+0	
9/22/2017  15:26:04.172211	1.375818E+0	1.376692E+0	1.383237E+0	-1.020761E+1	1.381351E+0	1.383038E+0	1.394366E+0	1.392642E+0	
