waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/22/2017  15:47:13.521940	9/22/2017  15:47:13.521940	9/22/2017  15:47:13.521940	9/22/2017  15:47:13.521940	9/22/2017  15:47:13.521940	9/22/2017  15:47:13.521940	9/22/2017  15:47:13.521940	9/22/2017  15:47:13.521940
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/22/2017  15:47:14.422168	1.391070E+0	1.386867E+0	1.393418E+0	-1.021525E+1	1.381351E+0	1.385582E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:47:14.422668	1.401238E+0	1.384323E+0	1.393418E+0	-1.020252E+1	1.394101E+0	1.388126E+0	1.379108E+0	1.382467E+0	
9/22/2017  15:47:14.423168	1.393612E+0	1.399586E+0	1.395963E+0	-1.021525E+1	1.391551E+0	1.403390E+0	1.391823E+0	1.379923E+0	
9/22/2017  15:47:14.423668	1.391070E+0	1.389411E+0	1.395963E+0	-1.019743E+1	1.391551E+0	1.400846E+0	1.394366E+0	1.395186E+0	
9/22/2017  15:47:14.424168	1.391070E+0	1.384323E+0	1.383237E+0	-1.020252E+1	1.401751E+0	1.403390E+0	1.384194E+0	1.385011E+0	
9/22/2017  15:47:14.424668	1.385986E+0	1.379236E+0	1.378147E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.396909E+0	1.387555E+0	
9/22/2017  15:47:14.425168	1.391070E+0	1.384323E+0	1.390873E+0	-1.019743E+1	1.396651E+0	1.398302E+0	1.396909E+0	1.392642E+0	
9/22/2017  15:47:14.425668	1.393612E+0	1.394499E+0	1.390873E+0	-1.021525E+1	1.386451E+0	1.395758E+0	1.386737E+0	1.379923E+0	
9/22/2017  15:47:14.426168	1.383444E+0	1.376692E+0	1.388327E+0	-1.021779E+1	1.378801E+0	1.385582E+0	1.389280E+0	1.390098E+0	
9/22/2017  15:47:14.426668	1.393612E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.389001E+0	1.388126E+0	1.391823E+0	1.387555E+0	
9/22/2017  15:47:14.427168	1.385986E+0	1.394499E+0	1.393418E+0	-1.021525E+1	1.378801E+0	1.400846E+0	1.389280E+0	1.379923E+0	
									
9/22/2017  15:47:14.427668	1.396154E+0	1.386867E+0	1.395963E+0	-1.019233E+1	1.389001E+0	1.390670E+0	1.396909E+0	1.400274E+0	
9/22/2017  15:47:14.428168	1.393612E+0	1.389411E+0	1.393418E+0	-1.020761E+1	1.396651E+0	1.408478E+0	1.396909E+0	1.385011E+0	
9/22/2017  15:47:14.428668	1.378360E+0	1.384323E+0	1.390873E+0	-1.021525E+1	1.391551E+0	1.395758E+0	1.396909E+0	1.402818E+0	
9/22/2017  15:47:14.429168	1.393612E+0	1.389411E+0	1.385782E+0	-1.020252E+1	1.401751E+0	1.393214E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:47:14.429668	1.378360E+0	1.384323E+0	1.380692E+0	-1.021779E+1	1.381351E+0	1.398302E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:47:14.430168	1.391070E+0	1.386867E+0	1.390873E+0	-1.021015E+1	1.381351E+0	1.380494E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:47:14.430668	1.401238E+0	1.394499E+0	1.378147E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:47:14.431168	1.383444E+0	1.381779E+0	1.393418E+0	-1.021779E+1	1.381351E+0	1.398302E+0	1.399452E+0	1.395186E+0	
9/22/2017  15:47:14.431668	1.391070E+0	1.376692E+0	1.385782E+0	-1.020252E+1	1.399201E+0	1.398302E+0	1.386737E+0	1.385011E+0	
9/22/2017  15:47:14.432168	1.393612E+0	1.402130E+0	1.395963E+0	-1.021015E+1	1.394101E+0	1.403390E+0	1.394366E+0	1.374835E+0	
9/22/2017  15:47:14.432668	1.380902E+0	1.379236E+0	1.385782E+0	-1.021270E+1	1.391551E+0	1.393214E+0	1.396909E+0	1.405362E+0	
9/22/2017  15:47:14.433168	1.403780E+0	1.402130E+0	1.390873E+0	-1.019997E+1	1.404300E+0	1.400846E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:47:14.433668	1.380902E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.396909E+0	1.387555E+0	
9/22/2017  15:47:14.434168	1.383444E+0	1.374148E+0	1.380692E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.386737E+0	1.385011E+0	
9/22/2017  15:47:14.434668	1.391070E+0	1.394499E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.395758E+0	1.384194E+0	1.374835E+0	
9/22/2017  15:47:14.435168	1.388528E+0	1.394499E+0	1.395963E+0	-1.019743E+1	1.389001E+0	1.383038E+0	1.404537E+0	1.395186E+0	
9/22/2017  15:47:14.435668	1.385986E+0	1.376692E+0	1.373056E+0	-1.021779E+1	1.391551E+0	1.388126E+0	1.389280E+0	1.387555E+0	
9/22/2017  15:47:14.436168	1.385986E+0	1.394499E+0	1.395963E+0	-1.021779E+1	1.386451E+0	1.400846E+0	1.404537E+0	1.395186E+0	
9/22/2017  15:47:14.436668	1.391070E+0	1.376692E+0	1.388327E+0	-1.021015E+1	1.389001E+0	1.385582E+0	1.379108E+0	1.387555E+0	
9/22/2017  15:47:14.437168	1.398696E+0	1.399586E+0	1.388327E+0	-1.021525E+1	1.399201E+0	1.403390E+0	1.386737E+0	1.385011E+0	
9/22/2017  15:47:14.437668	1.380902E+0	1.391955E+0	1.401053E+0	-1.020252E+1	1.391551E+0	1.398302E+0	1.399452E+0	1.392642E+0	
9/22/2017  15:47:14.438168	1.398696E+0	1.384323E+0	1.383237E+0	-1.019997E+1	1.391551E+0	1.388126E+0	1.381651E+0	1.382467E+0	
9/22/2017  15:47:14.438668	1.380902E+0	1.386867E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.398302E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:47:14.439168	1.388528E+0	1.389411E+0	1.380692E+0	-1.021779E+1	1.383901E+0	1.390670E+0	1.391823E+0	1.392642E+0	
9/22/2017  15:47:14.439668	1.385986E+0	1.379236E+0	1.383237E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.384194E+0	1.392642E+0	
9/22/2017  15:47:14.440168	1.378360E+0	1.391955E+0	1.388327E+0	-1.021779E+1	1.381351E+0	1.400846E+0	1.396909E+0	1.395186E+0	
9/22/2017  15:47:14.440668	1.378360E+0	1.374148E+0	1.390873E+0	-1.021525E+1	1.394101E+0	1.383038E+0	1.391823E+0	1.395186E+0	
9/22/2017  15:47:14.441168	1.388528E+0	1.386867E+0	1.380692E+0	-1.021270E+1	1.383901E+0	1.393214E+0	1.386737E+0	1.377379E+0	
9/22/2017  15:47:14.441668	1.380902E+0	1.386867E+0	1.393418E+0	-1.021015E+1	1.383901E+0	1.400846E+0	1.404537E+0	1.402818E+0	
9/22/2017  15:47:14.442168	1.398696E+0	1.394499E+0	1.388327E+0	-1.019743E+1	1.404300E+0	1.403390E+0	1.391823E+0	1.400274E+0	
9/22/2017  15:47:14.442668	1.398696E+0	1.399586E+0	1.403599E+0	-1.021015E+1	1.389001E+0	1.405934E+0	1.401994E+0	1.395186E+0	
9/22/2017  15:47:14.443168	1.383444E+0	1.376692E+0	1.385782E+0	-1.021015E+1	1.391551E+0	1.385582E+0	1.384194E+0	1.385011E+0	
9/22/2017  15:47:14.443668	1.393612E+0	1.384323E+0	1.388327E+0	-1.021779E+1	1.386451E+0	1.408478E+0	1.399452E+0	1.390098E+0	
9/22/2017  15:47:14.444168	1.373276E+0	1.379236E+0	1.390873E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.389280E+0	1.392642E+0	
9/22/2017  15:47:14.444668	1.393612E+0	1.376692E+0	1.378147E+0	-1.021779E+1	1.391551E+0	1.390670E+0	1.381651E+0	1.377379E+0	
9/22/2017  15:47:14.445168	1.393612E+0	1.394499E+0	1.388327E+0	-1.020761E+1	1.399201E+0	1.400846E+0	1.396909E+0	1.395186E+0	
9/22/2017  15:47:14.445668	1.378360E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.377950E+0	1.384194E+0	1.379923E+0	
9/22/2017  15:47:14.446168	1.398696E+0	1.394499E+0	1.383237E+0	-1.021270E+1	1.399201E+0	1.398302E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:47:14.446668	1.388528E+0	1.389411E+0	1.398508E+0	-1.020506E+1	1.391551E+0	1.400846E+0	1.401994E+0	1.392642E+0	
9/22/2017  15:47:14.447168	1.396154E+0	1.386867E+0	1.380692E+0	-1.019997E+1	1.396651E+0	1.395758E+0	1.386737E+0	1.390098E+0	
9/22/2017  15:47:14.447668	1.388528E+0	1.391955E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.398302E+0	1.389280E+0	1.377379E+0	
9/22/2017  15:47:14.448168	1.378360E+0	1.379236E+0	1.378147E+0	-1.021779E+1	1.381351E+0	1.383038E+0	1.384194E+0	1.385011E+0	
9/22/2017  15:47:14.448668	1.388528E+0	1.381779E+0	1.378147E+0	-1.021779E+1	1.391551E+0	1.388126E+0	1.381651E+0	1.385011E+0	
9/22/2017  15:47:14.449168	1.388528E+0	1.399586E+0	1.390873E+0	-1.019997E+1	1.394101E+0	1.411022E+0	1.407080E+0	1.397730E+0	
9/22/2017  15:47:14.449668	1.375818E+0	1.371604E+0	1.373056E+0	-1.021779E+1	1.383901E+0	1.380494E+0	1.376565E+0	1.385011E+0	
9/22/2017  15:47:14.450168	1.388528E+0	1.379236E+0	1.375601E+0	-1.021779E+1	1.396651E+0	1.398302E+0	1.389280E+0	1.387555E+0	
9/22/2017  15:47:14.450668	1.380902E+0	1.386867E+0	1.395963E+0	-1.020506E+1	1.386451E+0	1.403390E+0	1.401994E+0	1.400274E+0	
9/22/2017  15:47:14.451168	1.385986E+0	1.374148E+0	1.375601E+0	-1.021779E+1	1.389001E+0	1.383038E+0	1.379108E+0	1.387555E+0	
9/22/2017  15:47:14.451668	1.393612E+0	1.397043E+0	1.385782E+0	-1.020761E+1	1.394101E+0	1.403390E+0	1.394366E+0	1.379923E+0	
9/22/2017  15:47:14.452168	1.380902E+0	1.381779E+0	1.385782E+0	-1.020761E+1	1.391551E+0	1.403390E+0	1.399452E+0	1.397730E+0	
9/22/2017  15:47:14.452668	1.396154E+0	1.376692E+0	1.375601E+0	-1.021779E+1	1.389001E+0	1.400846E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:47:14.453168	1.380902E+0	1.384323E+0	1.388327E+0	-1.021779E+1	1.381351E+0	1.403390E+0	1.399452E+0	1.395186E+0	
9/22/2017  15:47:14.453668	1.385986E+0	1.374148E+0	1.383237E+0	-1.021779E+1	1.389001E+0	1.388126E+0	1.381651E+0	1.400274E+0	
9/22/2017  15:47:14.454168	1.391070E+0	1.394499E+0	1.390873E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.386737E+0	1.382467E+0	
9/22/2017  15:47:14.454668	1.378360E+0	1.379236E+0	1.378147E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.394366E+0	1.397730E+0	
9/22/2017  15:47:14.455168	1.388528E+0	1.384323E+0	1.378147E+0	-1.021015E+1	1.399201E+0	1.398302E+0	1.391823E+0	1.390098E+0	
9/22/2017  15:47:14.455668	1.383444E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.378801E+0	1.398302E+0	1.396909E+0	1.387555E+0	
9/22/2017  15:47:14.456168	1.385986E+0	1.374148E+0	1.388327E+0	-1.021270E+1	1.383901E+0	1.390670E+0	1.384194E+0	1.382467E+0	
9/22/2017  15:47:14.456668	1.398696E+0	1.394499E+0	1.378147E+0	-1.021779E+1	1.383901E+0	1.398302E+0	1.386737E+0	1.382467E+0	
9/22/2017  15:47:14.457168	1.385986E+0	1.384323E+0	1.390873E+0	-1.021270E+1	1.378801E+0	1.393214E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:47:14.457668	1.393612E+0	1.381779E+0	1.383237E+0	-1.021779E+1	1.386451E+0	1.383038E+0	1.379108E+0	1.382467E+0	
9/22/2017  15:47:14.458168	1.373276E+0	1.391955E+0	1.390873E+0	-1.020761E+1	1.394101E+0	1.405934E+0	1.409623E+0	1.400274E+0	
9/22/2017  15:47:14.458668	1.383444E+0	1.371604E+0	1.378147E+0	-1.021779E+1	1.386451E+0	1.390670E+0	1.396909E+0	1.390098E+0	
9/22/2017  15:47:14.459168	1.391070E+0	1.391955E+0	1.378147E+0	-1.021779E+1	1.386451E+0	1.400846E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:47:14.459668	1.375818E+0	1.374148E+0	1.393418E+0	-1.020252E+1	1.383901E+0	1.390670E+0	1.404537E+0	1.397730E+0	
9/22/2017  15:47:14.460168	1.401238E+0	1.384323E+0	1.390873E+0	-1.020761E+1	1.391551E+0	1.390670E+0	1.381651E+0	1.374835E+0	
9/22/2017  15:47:14.460668	1.385986E+0	1.384323E+0	1.380692E+0	-1.021779E+1	1.394101E+0	1.398302E+0	1.404537E+0	1.395186E+0	
									
9/22/2017  15:47:14.461168	1.393612E+0	1.389411E+0	1.393418E+0	-1.020761E+1	1.389001E+0	1.383038E+0	1.381651E+0	1.382467E+0	
9/22/2017  15:47:14.461668	1.391070E+0	1.389411E+0	1.388327E+0	-1.021779E+1	1.383901E+0	1.390670E+0	1.396909E+0	1.385011E+0	
9/22/2017  15:47:14.462168	1.373276E+0	1.371604E+0	1.385782E+0	-1.020761E+1	1.386451E+0	1.390670E+0	1.401994E+0	1.400274E+0	
9/22/2017  15:47:14.462668	1.385986E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.399201E+0	1.393214E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:47:14.463168	1.385986E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.376251E+0	1.388126E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:47:14.463668	1.388528E+0	1.381779E+0	1.390873E+0	-1.020506E+1	1.391551E+0	1.393214E+0	1.396909E+0	1.395186E+0	
9/22/2017  15:47:14.464168	1.388528E+0	1.391955E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.403390E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:47:14.464668	1.383444E+0	1.384323E+0	1.393418E+0	-1.021779E+1	1.381351E+0	1.380494E+0	1.394366E+0	1.395186E+0	
9/22/2017  15:47:14.465168	1.393612E+0	1.391955E+0	1.385782E+0	-1.020761E+1	1.394101E+0	1.393214E+0	1.391823E+0	1.400274E+0	
9/22/2017  15:47:14.465668	1.380902E+0	1.391955E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.383038E+0	1.389280E+0	1.382467E+0	
9/22/2017  15:47:14.466168	1.383444E+0	1.381779E+0	1.390873E+0	-1.020252E+1	1.396651E+0	1.398302E+0	1.396909E+0	1.397730E+0	
9/22/2017  15:47:14.466668	1.385986E+0	1.376692E+0	1.375601E+0	-1.021525E+1	1.389001E+0	1.405934E+0	1.391823E+0	1.392642E+0	
9/22/2017  15:47:14.467168	1.375818E+0	1.379236E+0	1.395963E+0	-1.019997E+1	1.383901E+0	1.403390E+0	1.404537E+0	1.400274E+0	
9/22/2017  15:47:14.467668	1.383444E+0	1.381779E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.390670E+0	1.381651E+0	1.387555E+0	
9/22/2017  15:47:14.468168	1.393612E+0	1.391955E+0	1.390873E+0	-1.020761E+1	1.391551E+0	1.403390E+0	1.401994E+0	1.385011E+0	
9/22/2017  15:47:14.468668	1.383444E+0	1.376692E+0	1.378147E+0	-1.021779E+1	1.383901E+0	1.385582E+0	1.391823E+0	1.397730E+0	
9/22/2017  15:47:14.469168	1.401238E+0	1.391955E+0	1.390873E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.391823E+0	1.374835E+0	
9/22/2017  15:47:14.469668	1.375818E+0	1.386867E+0	1.395963E+0	-1.021015E+1	1.383901E+0	1.403390E+0	1.404537E+0	1.392642E+0	
9/22/2017  15:47:14.470168	1.398696E+0	1.381779E+0	1.380692E+0	-1.021779E+1	1.391551E+0	1.388126E+0	1.389280E+0	1.382467E+0	
9/22/2017  15:47:14.470668	1.385986E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.386451E+0	1.398302E+0	1.399452E+0	1.385011E+0	
9/22/2017  15:47:14.471168	1.391070E+0	1.379236E+0	1.378147E+0	-1.021779E+1	1.383901E+0	1.377950E+0	1.389280E+0	1.382467E+0	
9/22/2017  15:47:14.471668	1.401238E+0	1.397043E+0	1.385782E+0	-1.021270E+1	1.396651E+0	1.403390E+0	1.386737E+0	1.385011E+0	
9/22/2017  15:47:14.472168	1.378360E+0	1.381779E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.396909E+0	1.392642E+0	
9/22/2017  15:47:14.472668	1.383444E+0	1.381779E+0	1.383237E+0	-1.021779E+1	1.394101E+0	1.393214E+0	1.381651E+0	1.382467E+0	
9/22/2017  15:47:14.473168	1.391070E+0	1.394499E+0	1.390873E+0	-1.021779E+1	1.394101E+0	1.403390E+0	1.396909E+0	1.395186E+0	
9/22/2017  15:47:14.473668	1.393612E+0	1.384323E+0	1.390873E+0	-1.020252E+1	1.391551E+0	1.393214E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:47:14.474168	1.396154E+0	1.391955E+0	1.383237E+0	-1.021015E+1	1.386451E+0	1.393214E+0	1.391823E+0	1.379923E+0	
9/22/2017  15:47:14.474668	1.378360E+0	1.381779E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:47:14.475168	1.398696E+0	1.381779E+0	1.380692E+0	-1.018979E+1	1.394101E+0	1.398302E+0	1.389280E+0	1.392642E+0	
9/22/2017  15:47:14.475668	1.391070E+0	1.391955E+0	1.390873E+0	-1.021779E+1	1.389001E+0	1.398302E+0	1.389280E+0	1.379923E+0	
9/22/2017  15:47:14.476168	1.383444E+0	1.384323E+0	1.385782E+0	-1.021015E+1	1.389001E+0	1.388126E+0	1.394366E+0	1.397730E+0	
9/22/2017  15:47:14.476668	1.393612E+0	1.384323E+0	1.380692E+0	-1.021779E+1	1.391551E+0	1.390670E+0	1.389280E+0	1.382467E+0	
9/22/2017  15:47:14.477168	1.383444E+0	1.391955E+0	1.403599E+0	-1.019997E+1	1.399201E+0	1.400846E+0	1.404537E+0	1.392642E+0	
9/22/2017  15:47:14.477668	1.385986E+0	1.379236E+0	1.385782E+0	-1.021525E+1	1.391551E+0	1.393214E+0	1.389280E+0	1.392642E+0	
9/22/2017  15:47:14.478168	1.385986E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.384194E+0	1.379923E+0	
9/22/2017  15:47:14.478668	1.388528E+0	1.381779E+0	1.390873E+0	-1.019743E+1	1.391551E+0	1.393214E+0	1.396909E+0	1.392642E+0	
9/22/2017  15:47:14.479168	1.393612E+0	1.386867E+0	1.390873E+0	-1.021779E+1	1.391551E+0	1.395758E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:47:14.479668	1.388528E+0	1.391955E+0	1.401053E+0	-1.019997E+1	1.391551E+0	1.403390E+0	1.399452E+0	1.395186E+0	
9/22/2017  15:47:14.480168	1.393612E+0	1.379236E+0	1.375601E+0	-1.021779E+1	1.389001E+0	1.388126E+0	1.379108E+0	1.387555E+0	
9/22/2017  15:47:14.480668	1.391070E+0	1.391955E+0	1.393418E+0	-1.020252E+1	1.391551E+0	1.393214E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:47:14.481168	1.398696E+0	1.381779E+0	1.388327E+0	-1.019997E+1	1.396651E+0	1.390670E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:47:14.481668	1.398696E+0	1.394499E+0	1.383237E+0	-1.021525E+1	1.399201E+0	1.400846E+0	1.389280E+0	1.382467E+0	
9/22/2017  15:47:14.482168	1.393612E+0	1.397043E+0	1.403599E+0	-1.020252E+1	1.381351E+0	1.393214E+0	1.401994E+0	1.397730E+0	
9/22/2017  15:47:14.482668	1.393612E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.384194E+0	1.387555E+0	
9/22/2017  15:47:14.483168	1.383444E+0	1.397043E+0	1.393418E+0	-1.021015E+1	1.383901E+0	1.403390E+0	1.399452E+0	1.387555E+0	
9/22/2017  15:47:14.483668	1.383444E+0	1.379236E+0	1.375601E+0	-1.021525E+1	1.386451E+0	1.385582E+0	1.394366E+0	1.395186E+0	
9/22/2017  15:47:14.484168	1.383444E+0	1.381779E+0	1.380692E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.384194E+0	1.377379E+0	
9/22/2017  15:47:14.484668	1.380902E+0	1.381779E+0	1.380692E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.386737E+0	1.390098E+0	
9/22/2017  15:47:14.485168	1.396154E+0	1.389411E+0	1.385782E+0	-1.019997E+1	1.386451E+0	1.403390E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:47:14.485668	1.388528E+0	1.391955E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.389280E+0	1.382467E+0	
9/22/2017  15:47:14.486168	1.391070E+0	1.381779E+0	1.388327E+0	-1.018979E+1	1.396651E+0	1.398302E+0	1.399452E+0	1.397730E+0	
9/22/2017  15:47:14.486668	1.393612E+0	1.394499E+0	1.378147E+0	-1.021779E+1	1.391551E+0	1.398302E+0	1.384194E+0	1.379923E+0	
9/22/2017  15:47:14.487168	1.378360E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.394366E+0	1.395186E+0	
9/22/2017  15:47:14.487668	1.388528E+0	1.389411E+0	1.388327E+0	-1.020506E+1	1.391551E+0	1.398302E+0	1.391823E+0	1.390098E+0	
9/22/2017  15:47:14.488168	1.396154E+0	1.399586E+0	1.390873E+0	-1.021015E+1	1.389001E+0	1.393214E+0	1.389280E+0	1.382467E+0	
9/22/2017  15:47:14.488668	1.388528E+0	1.386867E+0	1.395963E+0	-1.019488E+1	1.389001E+0	1.390670E+0	1.396909E+0	1.400274E+0	
9/22/2017  15:47:14.489168	1.393612E+0	1.391955E+0	1.390873E+0	-1.020252E+1	1.391551E+0	1.398302E+0	1.389280E+0	1.379923E+0	
9/22/2017  15:47:14.489668	1.385986E+0	1.389411E+0	1.393418E+0	-1.021779E+1	1.378801E+0	1.390670E+0	1.391823E+0	1.395186E+0	
9/22/2017  15:47:14.490168	1.383444E+0	1.379236E+0	1.380692E+0	-1.021779E+1	1.391551E+0	1.388126E+0	1.386737E+0	1.387555E+0	
9/22/2017  15:47:14.490668	1.380902E+0	1.394499E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.403390E+0	1.404537E+0	1.392642E+0	
9/22/2017  15:47:14.491168	1.391070E+0	1.376692E+0	1.380692E+0	-1.021270E+1	1.386451E+0	1.388126E+0	1.389280E+0	1.400274E+0	
9/22/2017  15:47:14.491668	1.378360E+0	1.374148E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.398302E+0	1.391823E+0	1.382467E+0	
9/22/2017  15:47:14.492168	1.385986E+0	1.386867E+0	1.393418E+0	-1.021015E+1	1.381351E+0	1.393214E+0	1.389280E+0	1.382467E+0	
9/22/2017  15:47:14.492668	1.398696E+0	1.381779E+0	1.385782E+0	-1.020506E+1	1.401751E+0	1.398302E+0	1.389280E+0	1.392642E+0	
9/22/2017  15:47:14.493168	1.391070E+0	1.394499E+0	1.388327E+0	-1.021270E+1	1.383901E+0	1.405934E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:47:14.493668	1.380902E+0	1.381779E+0	1.378147E+0	-1.021779E+1	1.383901E+0	1.380494E+0	1.384194E+0	1.385011E+0	
9/22/2017  15:47:14.494168	1.385986E+0	1.379236E+0	1.375601E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.384194E+0	1.374835E+0	
									
9/22/2017  15:47:14.494668	1.380902E+0	1.386867E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.396909E+0	1.390098E+0	
9/22/2017  15:47:14.495168	1.388528E+0	1.376692E+0	1.378147E+0	-1.021015E+1	1.389001E+0	1.385582E+0	1.381651E+0	1.382467E+0	
9/22/2017  15:47:14.495668	1.393612E+0	1.397043E+0	1.390873E+0	-1.020506E+1	1.396651E+0	1.411022E+0	1.399452E+0	1.390098E+0	
9/22/2017  15:47:14.496168	1.383444E+0	1.379236E+0	1.383237E+0	-1.021525E+1	1.386451E+0	1.388126E+0	1.391823E+0	1.400274E+0	
9/22/2017  15:47:14.496668	1.385986E+0	1.381779E+0	1.385782E+0	-1.021779E+1	1.391551E+0	1.395758E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:47:14.497168	1.391070E+0	1.394499E+0	1.403599E+0	-1.021015E+1	1.383901E+0	1.390670E+0	1.399452E+0	1.392642E+0	
9/22/2017  15:47:14.497668	1.401238E+0	1.384323E+0	1.383237E+0	-1.021270E+1	1.391551E+0	1.390670E+0	1.381651E+0	1.374835E+0	
9/22/2017  15:47:14.498168	1.393612E+0	1.391955E+0	1.388327E+0	-1.020761E+1	1.394101E+0	1.393214E+0	1.391823E+0	1.387555E+0	
9/22/2017  15:47:14.498668	1.391070E+0	1.384323E+0	1.388327E+0	-1.020252E+1	1.394101E+0	1.393214E+0	1.396909E+0	1.395186E+0	
9/22/2017  15:47:14.499168	1.393612E+0	1.384323E+0	1.375601E+0	-1.021779E+1	1.389001E+0	1.390670E+0	1.379108E+0	1.374835E+0	
9/22/2017  15:47:14.499668	1.383444E+0	1.376692E+0	1.393418E+0	-1.021525E+1	1.381351E+0	1.393214E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:47:14.500168	1.383444E+0	1.379236E+0	1.385782E+0	-1.020506E+1	1.389001E+0	1.390670E+0	1.384194E+0	1.390098E+0	
9/22/2017  15:47:14.500668	1.396154E+0	1.399586E+0	1.395963E+0	-1.020761E+1	1.394101E+0	1.400846E+0	1.394366E+0	1.395186E+0	
9/22/2017  15:47:14.501168	1.378360E+0	1.376692E+0	1.388327E+0	-1.021525E+1	1.383901E+0	1.383038E+0	1.386737E+0	1.392642E+0	
9/22/2017  15:47:14.501668	1.398696E+0	1.391955E+0	1.390873E+0	-1.021015E+1	1.389001E+0	1.400846E+0	1.399452E+0	1.390098E+0	
9/22/2017  15:47:14.502168	1.378360E+0	1.394499E+0	1.390873E+0	-1.021525E+1	1.383901E+0	1.400846E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:47:14.502668	1.388528E+0	1.379236E+0	1.380692E+0	-1.020761E+1	1.396651E+0	1.390670E+0	1.386737E+0	1.392642E+0	
9/22/2017  15:47:14.503168	1.383444E+0	1.389411E+0	1.378147E+0	-1.021779E+1	1.389001E+0	1.400846E+0	1.396909E+0	1.385011E+0	
9/22/2017  15:47:14.503668	1.378360E+0	1.374148E+0	1.395963E+0	-1.021015E+1	1.373701E+0	1.383038E+0	1.391823E+0	1.387555E+0	
9/22/2017  15:47:14.504168	1.403780E+0	1.394499E+0	1.385782E+0	-1.020252E+1	1.401751E+0	1.398302E+0	1.389280E+0	1.390098E+0	
9/22/2017  15:47:14.504668	1.380902E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.373701E+0	1.395758E+0	1.386737E+0	1.385011E+0	
9/22/2017  15:47:14.505168	1.383444E+0	1.376692E+0	1.385782E+0	-1.021270E+1	1.386451E+0	1.385582E+0	1.389280E+0	1.385011E+0	
