waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/22/2017  15:11:02.522644	9/22/2017  15:11:02.522644	9/22/2017  15:11:02.522644	9/22/2017  15:11:02.522644	9/22/2017  15:11:02.522644	9/22/2017  15:11:02.522644	9/22/2017  15:11:02.522644	9/22/2017  15:11:02.522644
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/22/2017  15:11:03.335432	1.396154E+0	1.394499E+0	1.395963E+0	-1.021015E+1	1.391551E+0	1.403390E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:11:03.335932	1.375818E+0	1.374148E+0	1.388327E+0	-1.021525E+1	1.381351E+0	1.388126E+0	1.401994E+0	1.397730E+0	
9/22/2017  15:11:03.336432	1.403780E+0	1.389411E+0	1.380692E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.394366E+0	1.379923E+0	
9/22/2017  15:11:03.336932	1.391070E+0	1.397043E+0	1.395963E+0	-1.020252E+1	1.391551E+0	1.403390E+0	1.399452E+0	1.385011E+0	
9/22/2017  15:11:03.337432	1.388528E+0	1.384323E+0	1.395963E+0	-1.019488E+1	1.396651E+0	1.390670E+0	1.391823E+0	1.390098E+0	
9/22/2017  15:11:03.337932	1.388528E+0	1.389411E+0	1.390873E+0	-1.019997E+1	1.391551E+0	1.395758E+0	1.394366E+0	1.382467E+0	
9/22/2017  15:11:03.338432	1.380902E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.389280E+0	1.392642E+0	
9/22/2017  15:11:03.338932	1.391070E+0	1.374148E+0	1.375601E+0	-1.021779E+1	1.391551E+0	1.388126E+0	1.384194E+0	1.390098E+0	
9/22/2017  15:11:03.339432	1.388528E+0	1.381779E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.398302E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:11:03.339932	1.380902E+0	1.384323E+0	1.395963E+0	-1.021270E+1	1.381351E+0	1.393214E+0	1.391823E+0	1.390098E+0	
9/22/2017  15:11:03.340432	1.396154E+0	1.386867E+0	1.388327E+0	-1.019743E+1	1.401751E+0	1.393214E+0	1.391823E+0	1.395186E+0	
9/22/2017  15:11:03.340932	1.388528E+0	1.389411E+0	1.378147E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.386737E+0	1.379923E+0	
9/22/2017  15:11:03.341432	1.388528E+0	1.394499E+0	1.395963E+0	-1.020761E+1	1.391551E+0	1.393214E+0	1.391823E+0	1.395186E+0	
9/22/2017  15:11:03.341932	1.393612E+0	1.397043E+0	1.390873E+0	-1.019488E+1	1.399201E+0	1.400846E+0	1.389280E+0	1.387555E+0	
9/22/2017  15:11:03.342432	1.393612E+0	1.399586E+0	1.401053E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:11:03.342932	1.380902E+0	1.369060E+0	1.380692E+0	-1.021015E+1	1.389001E+0	1.393214E+0	1.394366E+0	1.402818E+0	
9/22/2017  15:11:03.343432	1.393612E+0	1.381779E+0	1.380692E+0	-1.021779E+1	1.391551E+0	1.398302E+0	1.391823E+0	1.387555E+0	
9/22/2017  15:11:03.343932	1.385986E+0	1.389411E+0	1.380692E+0	-1.021779E+1	1.381351E+0	1.400846E+0	1.399452E+0	1.402818E+0	
9/22/2017  15:11:03.344432	1.391070E+0	1.384323E+0	1.395963E+0	-1.019743E+1	1.391551E+0	1.385582E+0	1.391823E+0	1.379923E+0	
9/22/2017  15:11:03.344932	1.391070E+0	1.394499E+0	1.375601E+0	-1.021779E+1	1.399201E+0	1.403390E+0	1.399452E+0	1.395186E+0	
9/22/2017  15:11:03.345432	1.391070E+0	1.389411E+0	1.395963E+0	-1.021779E+1	1.381351E+0	1.385582E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:11:03.345932	1.388528E+0	1.384323E+0	1.383237E+0	-1.021779E+1	1.391551E+0	1.400846E+0	1.396909E+0	1.395186E+0	
9/22/2017  15:11:03.346432	1.385986E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.396651E+0	1.403390E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:11:03.346932	1.380902E+0	1.384323E+0	1.393418E+0	-1.021779E+1	1.376251E+0	1.383038E+0	1.396909E+0	1.390098E+0	
9/22/2017  15:11:03.347432	1.391070E+0	1.384323E+0	1.385782E+0	-1.020506E+1	1.396651E+0	1.395758E+0	1.394366E+0	1.395186E+0	
9/22/2017  15:11:03.347932	1.396154E+0	1.397043E+0	1.388327E+0	-1.020506E+1	1.396651E+0	1.408478E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:11:03.348432	1.391070E+0	1.391955E+0	1.393418E+0	-1.021015E+1	1.394101E+0	1.403390E+0	1.394366E+0	1.402818E+0	
9/22/2017  15:11:03.348932	1.385986E+0	1.374148E+0	1.375601E+0	-1.021779E+1	1.394101E+0	1.390670E+0	1.384194E+0	1.387555E+0	
9/22/2017  15:11:03.349432	1.383444E+0	1.389411E+0	1.383237E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.384194E+0	1.379923E+0	
9/22/2017  15:11:03.349932	1.383444E+0	1.384323E+0	1.390873E+0	-1.021015E+1	1.381351E+0	1.388126E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:11:03.350432	1.393612E+0	1.381779E+0	1.380692E+0	-1.021779E+1	1.389001E+0	1.383038E+0	1.384194E+0	1.385011E+0	
9/22/2017  15:11:03.350932	1.388528E+0	1.381779E+0	1.390873E+0	-1.020761E+1	1.396651E+0	1.405934E+0	1.396909E+0	1.392642E+0	
9/22/2017  15:11:03.351432	1.378360E+0	1.379236E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.385582E+0	1.391823E+0	1.397730E+0	
9/22/2017  15:11:03.351932	1.396154E+0	1.384323E+0	1.375601E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.384194E+0	1.385011E+0	
9/22/2017  15:11:03.352432	1.385986E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.391823E+0	1.387555E+0	
9/22/2017  15:11:03.352932	1.383444E+0	1.381779E+0	1.393418E+0	-1.019233E+1	1.389001E+0	1.393214E+0	1.389280E+0	1.392642E+0	
9/22/2017  15:11:03.353432	1.398696E+0	1.384323E+0	1.375601E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.386737E+0	1.387555E+0	
9/22/2017  15:11:03.353932	1.393612E+0	1.389411E+0	1.393418E+0	-1.020761E+1	1.386451E+0	1.393214E+0	1.384194E+0	1.382467E+0	
9/22/2017  15:11:03.354432	1.375818E+0	1.376692E+0	1.395963E+0	-1.020252E+1	1.389001E+0	1.393214E+0	1.389280E+0	1.392642E+0	
9/22/2017  15:11:03.354932	1.393612E+0	1.379236E+0	1.383237E+0	-1.021779E+1	1.391551E+0	1.395758E+0	1.386737E+0	1.387555E+0	
9/22/2017  15:11:03.355432	1.391070E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.385582E+0	1.391823E+0	1.387555E+0	
9/22/2017  15:11:03.355932	1.393612E+0	1.384323E+0	1.393418E+0	-1.020761E+1	1.386451E+0	1.383038E+0	1.391823E+0	1.387555E+0	
9/22/2017  15:11:03.356432	1.385986E+0	1.376692E+0	1.378147E+0	-1.021779E+1	1.394101E+0	1.395758E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:11:03.356932	1.373276E+0	1.389411E+0	1.385782E+0	-1.021525E+1	1.378801E+0	1.393214E+0	1.391823E+0	1.392642E+0	
9/22/2017  15:11:03.357432	1.388528E+0	1.374148E+0	1.375601E+0	-1.021779E+1	1.389001E+0	1.385582E+0	1.391823E+0	1.395186E+0	
9/22/2017  15:11:03.357932	1.385986E+0	1.384323E+0	1.383237E+0	-1.021779E+1	1.389001E+0	1.385582E+0	1.384194E+0	1.374835E+0	
9/22/2017  15:11:03.358432	1.393612E+0	1.391955E+0	1.398508E+0	-1.020761E+1	1.383901E+0	1.393214E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:11:03.358932	1.391070E+0	1.381779E+0	1.380692E+0	-1.020252E+1	1.396651E+0	1.390670E+0	1.389280E+0	1.392642E+0	
9/22/2017  15:11:03.359432	1.380902E+0	1.384323E+0	1.380692E+0	-1.021779E+1	1.386451E+0	1.398302E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:11:03.359932	1.383444E+0	1.379236E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.389280E+0	1.390098E+0	
9/22/2017  15:11:03.360432	1.388528E+0	1.381779E+0	1.378147E+0	-1.021015E+1	1.399201E+0	1.398302E+0	1.384194E+0	1.395186E+0	
9/22/2017  15:11:03.360932	1.391070E+0	1.397043E+0	1.395963E+0	-1.019997E+1	1.391551E+0	1.403390E+0	1.394366E+0	1.387555E+0	
									
9/22/2017  15:11:03.361432	1.378360E+0	1.379236E+0	1.390873E+0	-1.021015E+1	1.386451E+0	1.380494E+0	1.389280E+0	1.392642E+0	
9/22/2017  15:11:03.361932	1.391070E+0	1.386867E+0	1.388327E+0	-1.020761E+1	1.396651E+0	1.400846E+0	1.399452E+0	1.392642E+0	
9/22/2017  15:11:03.362432	1.388528E+0	1.394499E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:11:03.362932	1.393612E+0	1.381779E+0	1.393418E+0	-1.018979E+1	1.391551E+0	1.388126E+0	1.391823E+0	1.387555E+0	
9/22/2017  15:11:03.363432	1.391070E+0	1.381779E+0	1.378147E+0	-1.021779E+1	1.389001E+0	1.385582E+0	1.384194E+0	1.385011E+0	
9/22/2017  15:11:03.363932	1.383444E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.391823E+0	1.379923E+0	
9/22/2017  15:11:03.364432	1.398696E+0	1.389411E+0	1.395963E+0	-1.019743E+1	1.394101E+0	1.393214E+0	1.394366E+0	1.395186E+0	
9/22/2017  15:11:03.364932	1.391070E+0	1.384323E+0	1.380692E+0	-1.021779E+1	1.396651E+0	1.395758E+0	1.381651E+0	1.385011E+0	
9/22/2017  15:11:03.365432	1.385986E+0	1.379236E+0	1.385782E+0	-1.021779E+1	1.378801E+0	1.388126E+0	1.394366E+0	1.382467E+0	
9/22/2017  15:11:03.365932	1.391070E+0	1.381779E+0	1.388327E+0	-1.020506E+1	1.391551E+0	1.393214E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:11:03.366432	1.403780E+0	1.399586E+0	1.385782E+0	-1.020506E+1	1.399201E+0	1.411022E+0	1.384194E+0	1.385011E+0	
9/22/2017  15:11:03.366932	1.383444E+0	1.381779E+0	1.388327E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.399452E+0	1.392642E+0	
9/22/2017  15:11:03.367432	1.385986E+0	1.381779E+0	1.375601E+0	-1.021779E+1	1.386451E+0	1.377950E+0	1.376565E+0	1.387555E+0	
9/22/2017  15:11:03.367932	1.383444E+0	1.381779E+0	1.380692E+0	-1.020761E+1	1.391551E+0	1.393214E+0	1.389280E+0	1.392642E+0	
9/22/2017  15:11:03.368432	1.388528E+0	1.386867E+0	1.388327E+0	-1.021270E+1	1.376251E+0	1.390670E+0	1.396909E+0	1.392642E+0	
9/22/2017  15:11:03.368932	1.388528E+0	1.376692E+0	1.375601E+0	-1.021779E+1	1.389001E+0	1.383038E+0	1.384194E+0	1.400274E+0	
9/22/2017  15:11:03.369432	1.385986E+0	1.389411E+0	1.380692E+0	-1.021779E+1	1.386451E+0	1.400846E+0	1.394366E+0	1.382467E+0	
9/22/2017  15:11:03.369932	1.375818E+0	1.381779E+0	1.393418E+0	-1.020506E+1	1.381351E+0	1.403390E+0	1.396909E+0	1.385011E+0	
9/22/2017  15:11:03.370432	1.388528E+0	1.389411E+0	1.388327E+0	-1.021270E+1	1.391551E+0	1.380494E+0	1.379108E+0	1.385011E+0	
9/22/2017  15:11:03.370932	1.378360E+0	1.381779E+0	1.383237E+0	-1.021270E+1	1.391551E+0	1.408478E+0	1.394366E+0	1.382467E+0	
9/22/2017  15:11:03.371432	1.391070E+0	1.394499E+0	1.395963E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:11:03.371932	1.403780E+0	1.381779E+0	1.380692E+0	-1.021779E+1	1.391551E+0	1.385582E+0	1.379108E+0	1.382467E+0	
9/22/2017  15:11:03.372432	1.385986E+0	1.386867E+0	1.388327E+0	-1.021015E+1	1.389001E+0	1.411022E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:11:03.372932	1.391070E+0	1.386867E+0	1.393418E+0	-1.020506E+1	1.381351E+0	1.390670E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:11:03.373432	1.391070E+0	1.391955E+0	1.385782E+0	-1.021525E+1	1.383901E+0	1.390670E+0	1.386737E+0	1.392642E+0	
9/22/2017  15:11:03.373932	1.393612E+0	1.394499E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.394366E+0	1.374835E+0	
9/22/2017  15:11:03.374432	1.380902E+0	1.384323E+0	1.393418E+0	-1.021779E+1	1.376251E+0	1.383038E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:11:03.374932	1.385986E+0	1.376692E+0	1.385782E+0	-1.019997E+1	1.399201E+0	1.388126E+0	1.386737E+0	1.397730E+0	
9/22/2017  15:11:03.375432	1.398696E+0	1.389411E+0	1.390873E+0	-1.021779E+1	1.389001E+0	1.403390E+0	1.381651E+0	1.372291E+0	
9/22/2017  15:11:03.375932	1.388528E+0	1.394499E+0	1.403599E+0	-1.019233E+1	1.383901E+0	1.393214E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:11:03.376432	1.398696E+0	1.394499E+0	1.388327E+0	-1.021015E+1	1.391551E+0	1.377950E+0	1.376565E+0	1.379923E+0	
9/22/2017  15:11:03.376932	1.393612E+0	1.384323E+0	1.375601E+0	-1.021779E+1	1.391551E+0	1.403390E+0	1.396909E+0	1.395186E+0	
9/22/2017  15:11:03.377432	1.385986E+0	1.384323E+0	1.390873E+0	-1.021779E+1	1.378801E+0	1.395758E+0	1.399452E+0	1.402818E+0	
9/22/2017  15:11:03.377932	1.391070E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.389001E+0	1.398302E+0	1.396909E+0	1.392642E+0	
9/22/2017  15:11:03.378432	1.391070E+0	1.384323E+0	1.378147E+0	-1.020506E+1	1.391551E+0	1.408478E+0	1.396909E+0	1.377379E+0	
9/22/2017  15:11:03.378932	1.373276E+0	1.381779E+0	1.393418E+0	-1.021015E+1	1.391551E+0	1.400846E+0	1.396909E+0	1.390098E+0	
9/22/2017  15:11:03.379432	1.385986E+0	1.381779E+0	1.380692E+0	-1.021779E+1	1.391551E+0	1.400846E+0	1.396909E+0	1.395186E+0	
9/22/2017  15:11:03.379932	1.396154E+0	1.402130E+0	1.383237E+0	-1.021525E+1	1.386451E+0	1.398302E+0	1.384194E+0	1.379923E+0	
9/22/2017  15:11:03.380432	1.385986E+0	1.386867E+0	1.390873E+0	-1.021779E+1	1.376251E+0	1.388126E+0	1.391823E+0	1.390098E+0	
9/22/2017  15:11:03.380932	1.398696E+0	1.394499E+0	1.393418E+0	-1.020761E+1	1.389001E+0	1.393214E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:11:03.381432	1.385986E+0	1.391955E+0	1.393418E+0	-1.021779E+1	1.383901E+0	1.398302E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:11:03.381932	1.375818E+0	1.384323E+0	1.388327E+0	-1.021270E+1	1.386451E+0	1.398302E+0	1.391823E+0	1.392642E+0	
9/22/2017  15:11:03.382432	1.391070E+0	1.376692E+0	1.375601E+0	-1.020252E+1	1.396651E+0	1.398302E+0	1.391823E+0	1.387555E+0	
9/22/2017  15:11:03.382932	1.388528E+0	1.394499E+0	1.393418E+0	-1.021015E+1	1.396651E+0	1.411022E+0	1.404537E+0	1.387555E+0	
9/22/2017  15:11:03.383432	1.401238E+0	1.394499E+0	1.395963E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.389280E+0	1.387555E+0	
9/22/2017  15:11:03.383932	1.385986E+0	1.376692E+0	1.370511E+0	-1.021779E+1	1.394101E+0	1.393214E+0	1.389280E+0	1.390098E+0	
9/22/2017  15:11:03.384432	1.385986E+0	1.389411E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:11:03.384932	1.383444E+0	1.381779E+0	1.395963E+0	-1.021779E+1	1.381351E+0	1.383038E+0	1.389280E+0	1.397730E+0	
9/22/2017  15:11:03.385432	1.388528E+0	1.379236E+0	1.378147E+0	-1.020761E+1	1.399201E+0	1.400846E+0	1.389280E+0	1.387555E+0	
9/22/2017  15:11:03.385932	1.385986E+0	1.397043E+0	1.395963E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.396909E+0	1.392642E+0	
9/22/2017  15:11:03.386432	1.393612E+0	1.397043E+0	1.393418E+0	-1.020506E+1	1.386451E+0	1.388126E+0	1.384194E+0	1.390098E+0	
9/22/2017  15:11:03.386932	1.393612E+0	1.389411E+0	1.378147E+0	-1.019997E+1	1.396651E+0	1.400846E+0	1.379108E+0	1.372291E+0	
9/22/2017  15:11:03.387432	1.391070E+0	1.391955E+0	1.393418E+0	-1.020761E+1	1.386451E+0	1.390670E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:11:03.387932	1.391070E+0	1.384323E+0	1.393418E+0	-1.020506E+1	1.383901E+0	1.383038E+0	1.386737E+0	1.397730E+0	
9/22/2017  15:11:03.388432	1.396154E+0	1.386867E+0	1.385782E+0	-1.019743E+1	1.396651E+0	1.398302E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:11:03.388932	1.383444E+0	1.397043E+0	1.390873E+0	-1.021015E+1	1.389001E+0	1.395758E+0	1.396909E+0	1.382467E+0	
9/22/2017  15:11:03.389432	1.380902E+0	1.376692E+0	1.385782E+0	-1.020506E+1	1.396651E+0	1.390670E+0	1.389280E+0	1.402818E+0	
9/22/2017  15:11:03.389932	1.385986E+0	1.391955E+0	1.390873E+0	-1.020252E+1	1.394101E+0	1.393214E+0	1.394366E+0	1.382467E+0	
9/22/2017  15:11:03.390432	1.385986E+0	1.389411E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.399452E+0	1.382467E+0	
9/22/2017  15:11:03.390932	1.383444E+0	1.376692E+0	1.375601E+0	-1.021015E+1	1.386451E+0	1.383038E+0	1.386737E+0	1.392642E+0	
9/22/2017  15:11:03.391432	1.393612E+0	1.386867E+0	1.383237E+0	-1.021525E+1	1.386451E+0	1.393214E+0	1.389280E+0	1.379923E+0	
9/22/2017  15:11:03.391932	1.383444E+0	1.384323E+0	1.390873E+0	-1.021779E+1	1.378801E+0	1.390670E+0	1.394366E+0	1.382467E+0	
9/22/2017  15:11:03.392432	1.385986E+0	1.371604E+0	1.378147E+0	-1.021779E+1	1.381351E+0	1.380494E+0	1.386737E+0	1.379923E+0	
9/22/2017  15:11:03.392932	1.396154E+0	1.389411E+0	1.373056E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.384194E+0	1.377379E+0	
9/22/2017  15:11:03.393432	1.391070E+0	1.397043E+0	1.398508E+0	-1.021015E+1	1.389001E+0	1.393214E+0	1.396909E+0	1.395186E+0	
9/22/2017  15:11:03.393932	1.385986E+0	1.384323E+0	1.383237E+0	-1.021270E+1	1.381351E+0	1.390670E+0	1.386737E+0	1.382467E+0	
9/22/2017  15:11:03.394432	1.393612E+0	1.391955E+0	1.378147E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.384194E+0	1.377379E+0	
									
9/22/2017  15:11:03.394932	1.378360E+0	1.384323E+0	1.395963E+0	-1.020506E+1	1.386451E+0	1.398302E+0	1.396909E+0	1.395186E+0	
9/22/2017  15:11:03.395432	1.393612E+0	1.389411E+0	1.385782E+0	-1.019997E+1	1.391551E+0	1.398302E+0	1.386737E+0	1.385011E+0	
9/22/2017  15:11:03.395932	1.385986E+0	1.386867E+0	1.378147E+0	-1.021779E+1	1.386451E+0	1.403390E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:11:03.396432	1.385986E+0	1.381779E+0	1.401053E+0	-1.018979E+1	1.386451E+0	1.395758E+0	1.399452E+0	1.395186E+0	
9/22/2017  15:11:03.396932	1.396154E+0	1.394499E+0	1.395963E+0	-1.020252E+1	1.401751E+0	1.398302E+0	1.386737E+0	1.392642E+0	
9/22/2017  15:11:03.397432	1.388528E+0	1.391955E+0	1.395963E+0	-1.021270E+1	1.386451E+0	1.403390E+0	1.391823E+0	1.382467E+0	
9/22/2017  15:11:03.397932	1.393612E+0	1.389411E+0	1.393418E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.394366E+0	1.395186E+0	
9/22/2017  15:11:03.398432	1.393612E+0	1.386867E+0	1.383237E+0	-1.021015E+1	1.396651E+0	1.393214E+0	1.386737E+0	1.387555E+0	
9/22/2017  15:11:03.398932	1.388528E+0	1.394499E+0	1.395963E+0	-1.021525E+1	1.389001E+0	1.403390E+0	1.404537E+0	1.395186E+0	
9/22/2017  15:11:03.399432	1.396154E+0	1.389411E+0	1.395963E+0	-1.019233E+1	1.396651E+0	1.395758E+0	1.396909E+0	1.400274E+0	
9/22/2017  15:11:03.399932	1.396154E+0	1.389411E+0	1.383237E+0	-1.021525E+1	1.394101E+0	1.393214E+0	1.381651E+0	1.382467E+0	
9/22/2017  15:11:03.400432	1.380902E+0	1.379236E+0	1.383237E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.396909E+0	1.385011E+0	
9/22/2017  15:11:03.400932	1.393612E+0	1.384323E+0	1.388327E+0	-1.021779E+1	1.386451E+0	1.383038E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:11:03.401432	1.396154E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.381651E+0	1.374835E+0	
9/22/2017  15:11:03.401932	1.388528E+0	1.386867E+0	1.395963E+0	-1.020761E+1	1.389001E+0	1.400846E+0	1.401994E+0	1.387555E+0	
9/22/2017  15:11:03.402432	1.383444E+0	1.371604E+0	1.383237E+0	-1.021525E+1	1.389001E+0	1.398302E+0	1.401994E+0	1.397730E+0	
9/22/2017  15:11:03.402932	1.393612E+0	1.394499E+0	1.375601E+0	-1.021779E+1	1.386451E+0	1.403390E+0	1.396909E+0	1.382467E+0	
9/22/2017  15:11:03.403432	1.380902E+0	1.386867E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.385582E+0	1.401994E+0	1.395186E+0	
9/22/2017  15:11:03.403932	1.380902E+0	1.379236E+0	1.378147E+0	-1.019997E+1	1.396651E+0	1.400846E+0	1.389280E+0	1.387555E+0	
9/22/2017  15:11:03.404432	1.391070E+0	1.397043E+0	1.393418E+0	-1.020761E+1	1.386451E+0	1.400846E+0	1.396909E+0	1.382467E+0	
9/22/2017  15:11:03.404932	1.396154E+0	1.391955E+0	1.388327E+0	-1.021779E+1	1.386451E+0	1.388126E+0	1.384194E+0	1.390098E+0	
9/22/2017  15:11:03.405432	1.396154E+0	1.391955E+0	1.385782E+0	-1.020506E+1	1.401751E+0	1.400846E+0	1.389280E+0	1.390098E+0	
9/22/2017  15:11:03.405932	1.396154E+0	1.399586E+0	1.393418E+0	-1.021779E+1	1.386451E+0	1.398302E+0	1.396909E+0	1.379923E+0	
9/22/2017  15:11:03.406432	1.393612E+0	1.389411E+0	1.385782E+0	-1.019997E+1	1.396651E+0	1.395758E+0	1.396909E+0	1.400274E+0	
9/22/2017  15:11:03.406932	1.383444E+0	1.381779E+0	1.373056E+0	-1.021779E+1	1.383901E+0	1.388126E+0	1.379108E+0	1.377379E+0	
9/22/2017  15:11:03.407432	1.391070E+0	1.394499E+0	1.395963E+0	-1.020761E+1	1.396651E+0	1.403390E+0	1.396909E+0	1.395186E+0	
9/22/2017  15:11:03.407932	1.388528E+0	1.374148E+0	1.378147E+0	-1.021779E+1	1.381351E+0	1.380494E+0	1.386737E+0	1.385011E+0	
9/22/2017  15:11:03.408432	1.401238E+0	1.399586E+0	1.380692E+0	-1.021779E+1	1.394101E+0	1.398302E+0	1.381651E+0	1.382467E+0	
9/22/2017  15:11:03.408932	1.391070E+0	1.389411E+0	1.383237E+0	-1.021779E+1	1.378801E+0	1.393214E+0	1.389280E+0	1.379923E+0	
9/22/2017  15:11:03.409432	1.380902E+0	1.379236E+0	1.385782E+0	-1.020252E+1	1.391551E+0	1.393214E+0	1.399452E+0	1.400274E+0	
9/22/2017  15:11:03.409932	1.385986E+0	1.384323E+0	1.388327E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.391823E+0	1.387555E+0	
9/22/2017  15:11:03.410432	1.378360E+0	1.386867E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.401994E+0	1.395186E+0	
9/22/2017  15:11:03.410932	1.383444E+0	1.379236E+0	1.393418E+0	-1.019743E+1	1.391551E+0	1.390670E+0	1.386737E+0	1.392642E+0	
9/22/2017  15:11:03.411432	1.391070E+0	1.384323E+0	1.388327E+0	-1.021779E+1	1.386451E+0	1.398302E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:11:03.411932	1.383444E+0	1.394499E+0	1.395963E+0	-1.021779E+1	1.381351E+0	1.385582E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:11:03.412432	1.383444E+0	1.376692E+0	1.390873E+0	-1.020506E+1	1.396651E+0	1.403390E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:11:03.412932	1.403780E+0	1.397043E+0	1.385782E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.386737E+0	1.377379E+0	
9/22/2017  15:11:03.413432	1.391070E+0	1.389411E+0	1.393418E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:11:03.413932	1.388528E+0	1.389411E+0	1.385782E+0	-1.020761E+1	1.396651E+0	1.403390E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:11:03.414432	1.398696E+0	1.394499E+0	1.380692E+0	-1.021779E+1	1.386451E+0	1.398302E+0	1.389280E+0	1.382467E+0	
9/22/2017  15:11:03.414932	1.388528E+0	1.389411E+0	1.395963E+0	-1.021270E+1	1.381351E+0	1.390670E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:11:03.415432	1.393612E+0	1.389411E+0	1.388327E+0	-1.021015E+1	1.396651E+0	1.400846E+0	1.394366E+0	1.397730E+0	
9/22/2017  15:11:03.415932	1.383444E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.391823E+0	1.390098E+0	
9/22/2017  15:11:03.416432	1.378360E+0	1.386867E+0	1.390873E+0	-1.021525E+1	1.373701E+0	1.380494E+0	1.391823E+0	1.387555E+0	
9/22/2017  15:11:03.416932	1.391070E+0	1.386867E+0	1.370511E+0	-1.021779E+1	1.386451E+0	1.388126E+0	1.381651E+0	1.385011E+0	
9/22/2017  15:11:03.417432	1.380902E+0	1.389411E+0	1.385782E+0	-1.021270E+1	1.381351E+0	1.403390E+0	1.399452E+0	1.397730E+0	
9/22/2017  15:11:03.417932	1.393612E+0	1.384323E+0	1.388327E+0	-1.021015E+1	1.386451E+0	1.385582E+0	1.384194E+0	1.387555E+0	
9/22/2017  15:11:03.418432	1.391070E+0	1.391955E+0	1.383237E+0	-1.020252E+1	1.396651E+0	1.395758E+0	1.391823E+0	1.385011E+0	
