Parameters: 	Upper Cutoff: : 500	Lower Cutoff: : 20	Sample Rate (HZ)1000	Frames Per Second: 30	Display Window Size (S)400	MVC Window Size (s): 400	Seconds To Acquire MVC: 5	Display Channel: 0
11/10/2017  15:56:37.265948	1.076477E-2	3.017961E-3	1.137250E-2	-1.014651E+1	2.987847E-2	2.455003E-2	7.205661E-2	3.164702E-2
11/10/2017  15:56:37.266948	1.076477E-2	1.828100E-2	1.900811E-2	-1.015160E+1	2.732853E-2	2.200605E-2	7.205661E-2	2.655919E-2
11/10/2017  15:56:37.267948	-1.211321E-2	1.319332E-2	1.391770E-2	-1.014651E+1	1.712873E-2	2.455003E-2	6.188501E-2	3.164702E-2
11/10/2017  15:56:37.268948	-2.228120E-2	1.319332E-2	3.173413E-2	-1.014396E+1	9.478889E-3	2.963800E-2	8.222822E-2	2.910311E-2
11/10/2017  15:56:37.269948	-1.719720E-2	1.064948E-2	2.155331E-2	-1.013632E+1	2.477858E-2	1.691808E-2	7.459952E-2	3.164702E-2
11/10/2017  15:56:37.270948	-4.487215E-3	1.064948E-2	1.646291E-2	-1.014396E+1	3.242842E-2	2.963800E-2	6.697081E-2	2.910311E-2
11/10/2017  15:56:37.271948	-1.945217E-3	4.741205E-4	1.137250E-2	-1.014905E+1	2.222863E-2	1.946206E-2	6.697081E-2	2.910311E-2
11/10/2017  15:56:37.272948	-4.487215E-3	1.319332E-2	6.282096E-3	-1.014651E+1	2.477858E-2	3.218199E-2	6.951371E-2	3.673486E-2
11/10/2017  15:56:37.273948	5.967806E-4	1.828100E-2	1.391770E-2	-1.014142E+1	2.987847E-2	1.691808E-2	7.459952E-2	3.164702E-2
11/10/2017  15:56:37.274948	3.138778E-3	1.319332E-2	1.391770E-2	-1.014905E+1	1.712873E-2	1.946206E-2	7.205661E-2	3.164702E-2
11/10/2017  15:56:37.275948	3.138778E-3	2.336868E-2	2.409852E-2	-1.014905E+1	2.477858E-2	1.183011E-2	7.205661E-2	3.673486E-2
11/10/2017  15:56:37.276948	-1.945217E-3	1.064948E-2	8.827299E-3	-1.013632E+1	2.732853E-2	1.183011E-2	6.951371E-2	3.164702E-2
11/10/2017  15:56:37.277948	8.222774E-3	1.573716E-2	8.827299E-3	-1.014396E+1	3.497837E-2	2.709402E-2	7.205661E-2	1.892744E-2
11/10/2017  15:56:37.278948	5.967806E-4	1.319332E-2	1.137250E-2	-1.015669E+1	2.222863E-2	2.455003E-2	7.205661E-2	2.401527E-2
11/10/2017  15:56:37.279948	3.138778E-3	1.573716E-2	1.137250E-2	-1.014142E+1	1.202884E-2	2.200605E-2	6.697081E-2	3.673486E-2
11/10/2017  15:56:37.280948	-9.571210E-3	1.319332E-2	2.155331E-2	-1.013887E+1	1.712873E-2	2.455003E-2	8.222822E-2	2.910311E-2
11/10/2017  15:56:37.281948	-1.945217E-3	5.561801E-3	2.409852E-2	-1.013632E+1	1.712873E-2	1.183011E-2	7.968532E-2	4.182269E-2
11/10/2017  15:56:37.282948	5.967806E-4	5.561801E-3	1.391770E-2	-1.014905E+1	2.222863E-2	1.183011E-2	7.205661E-2	2.910311E-2
11/10/2017  15:56:37.283948	3.138778E-3	3.017961E-3	1.646291E-2	-1.014396E+1	2.987847E-2	2.200605E-2	7.205661E-2	4.182269E-2
11/10/2017  15:56:37.284948	1.076477E-2	1.828100E-2	1.137250E-2	-1.015160E+1	2.732853E-2	2.963800E-2	7.205661E-2	2.655919E-2
11/10/2017  15:56:37.285948	5.967806E-4	2.082484E-2	1.137250E-2	-1.014905E+1	2.477858E-2	2.200605E-2	8.222822E-2	1.638352E-2
								
11/10/2017  15:56:37.286948	8.222774E-3	1.319332E-2	2.155331E-2	-1.015924E+1	1.712873E-2	1.437409E-2	7.459952E-2	3.927877E-2
11/10/2017  15:56:37.287948	5.680776E-3	4.741205E-4	2.155331E-2	-1.014142E+1	2.477858E-2	1.691808E-2	7.205661E-2	3.927877E-2
11/10/2017  15:56:37.288948	5.680776E-3	8.105642E-3	1.900811E-2	-1.014396E+1	2.477858E-2	2.963800E-2	8.477112E-2	2.910311E-2
11/10/2017  15:56:37.289948	2.347476E-2	1.064948E-2	1.191689E-3	-1.015160E+1	2.987847E-2	1.691808E-2	7.205661E-2	2.401527E-2
11/10/2017  15:56:37.290948	1.076477E-2	8.105642E-3	1.137250E-2	-1.014905E+1	2.222863E-2	2.963800E-2	8.985693E-2	2.401527E-2
11/10/2017  15:56:37.291948	3.138778E-3	1.573716E-2	2.664372E-2	-1.014142E+1	1.967868E-2	1.946206E-2	7.968532E-2	3.419094E-2
11/10/2017  15:56:37.292948	-9.571210E-3	8.105642E-3	2.155331E-2	-1.014396E+1	2.477858E-2	2.200605E-2	6.442791E-2	3.927877E-2
11/10/2017  15:56:37.293948	5.967806E-4	8.105642E-3	1.137250E-2	-1.013632E+1	2.477858E-2	9.286120E-3	6.951371E-2	3.673486E-2
11/10/2017  15:56:37.294948	1.330677E-2	2.082484E-2	1.646291E-2	-1.014396E+1	2.987847E-2	1.946206E-2	6.951371E-2	2.147136E-2
11/10/2017  15:56:37.295948	1.330677E-2	1.573716E-2	1.646291E-2	-1.013887E+1	2.732853E-2	3.726996E-2	7.205661E-2	2.910311E-2
11/10/2017  15:56:37.296948	3.138778E-3	1.064948E-2	1.646291E-2	-1.014905E+1	1.712873E-2	2.709402E-2	7.205661E-2	3.164702E-2
11/10/2017  15:56:37.297948	-1.945217E-3	1.828100E-2	1.137250E-2	-1.014142E+1	1.967868E-2	1.183011E-2	8.222822E-2	4.182269E-2
11/10/2017  15:56:37.298948	5.967806E-4	1.319332E-2	2.155331E-2	-1.014905E+1	1.712873E-2	1.437409E-2	7.968532E-2	4.182269E-2
11/10/2017  15:56:37.299948	5.967806E-4	8.105642E-3	1.646291E-2	-1.013887E+1	2.222863E-2	1.691808E-2	7.205661E-2	3.164702E-2
11/10/2017  15:56:37.300948	5.680776E-3	-7.157401E-3	8.827299E-3	-1.014905E+1	2.732853E-2	2.200605E-2	6.697081E-2	3.164702E-2
11/10/2017  15:56:37.301948	3.138778E-3	1.064948E-2	6.282096E-3	-1.014651E+1	2.987847E-2	2.709402E-2	7.205661E-2	2.401527E-2
11/10/2017  15:56:37.302948	3.138778E-3	2.082484E-2	1.137250E-2	-1.015160E+1	1.457878E-2	2.709402E-2	8.222822E-2	3.164702E-2
11/10/2017  15:56:37.303948	2.093276E-2	1.319332E-2	1.900811E-2	-1.015415E+1	1.457878E-2	1.946206E-2	7.714242E-2	3.673486E-2
11/10/2017  15:56:37.304948	1.584877E-2	1.064948E-2	1.900811E-2	-1.013887E+1	9.478889E-3	1.437409E-2	6.442791E-2	2.910311E-2
11/10/2017  15:56:37.305948	5.680776E-3	8.105642E-3	1.137250E-2	-1.014905E+1	2.732853E-2	1.437409E-2	7.205661E-2	3.164702E-2
11/10/2017  15:56:37.306948	-4.487215E-3	1.573716E-2	1.137250E-2	-1.015415E+1	3.242842E-2	2.200605E-2	7.205661E-2	2.147136E-2
11/10/2017  15:56:37.307948	-1.945217E-3	1.319332E-2	1.137250E-2	-1.015669E+1	1.967868E-2	2.200605E-2	7.205661E-2	2.401527E-2
11/10/2017  15:56:37.308948	5.967806E-4	1.828100E-2	1.646291E-2	-1.014142E+1	2.222863E-2	2.200605E-2	8.222822E-2	3.927877E-2
11/10/2017  15:56:37.309948	1.076477E-2	1.573716E-2	1.137250E-2	-1.012869E+1	1.967868E-2	2.200605E-2	6.951371E-2	3.673486E-2
11/10/2017  15:56:37.310948	1.076477E-2	8.105642E-3	1.137250E-2	-1.013887E+1	2.222863E-2	1.946206E-2	7.205661E-2	1.383961E-2
11/10/2017  15:56:37.311948	1.584877E-2	4.741205E-4	1.137250E-2	-1.015669E+1	2.732853E-2	1.183011E-2	6.188501E-2	2.147136E-2
11/10/2017  15:56:37.312948	1.584877E-2	4.741205E-4	2.155331E-2	-1.014142E+1	2.477858E-2	1.946206E-2	7.459952E-2	2.655919E-2
11/10/2017  15:56:37.313948	8.222774E-3	2.082484E-2	1.646291E-2	-1.014142E+1	2.222863E-2	2.963800E-2	8.731403E-2	3.164702E-2
11/10/2017  15:56:37.314948	-1.945217E-3	1.573716E-2	1.646291E-2	-1.014651E+1	1.967868E-2	1.183011E-2	7.968532E-2	3.673486E-2
11/10/2017  15:56:37.315948	3.138778E-3	1.064948E-2	1.646291E-2	-1.014142E+1	2.222863E-2	1.691808E-2	6.951371E-2	3.673486E-2
11/10/2017  15:56:37.316948	5.680776E-3	1.064948E-2	1.900811E-2	-1.014396E+1	2.987847E-2	2.709402E-2	6.951371E-2	2.401527E-2
11/10/2017  15:56:37.317948	2.093276E-2	8.105642E-3	1.391770E-2	-1.014142E+1	2.222863E-2	1.946206E-2	6.188501E-2	2.655919E-2
11/10/2017  15:56:37.318948	1.076477E-2	2.082484E-2	6.282096E-3	-1.015415E+1	2.477858E-2	2.455003E-2	7.459952E-2	2.910311E-2
								
11/10/2017  15:56:37.319948	-1.945217E-3	2.082484E-2	1.900811E-2	-1.015160E+1	1.967868E-2	1.691808E-2	7.968532E-2	3.673486E-2
11/10/2017  15:56:37.320948	-1.945217E-3	1.319332E-2	1.646291E-2	-1.014651E+1	2.222863E-2	3.218199E-2	7.459952E-2	4.182269E-2
11/10/2017  15:56:37.321948	-4.487215E-3	1.064948E-2	1.137250E-2	-1.014905E+1	2.477858E-2	1.946206E-2	7.714242E-2	3.164702E-2
11/10/2017  15:56:37.322948	5.680776E-3	1.319332E-2	8.827299E-3	-1.014651E+1	2.987847E-2	1.946206E-2	6.951371E-2	1.638352E-2
11/10/2017  15:56:37.323948	5.967806E-4	-2.069720E-3	1.391770E-2	-1.015415E+1	2.222863E-2	2.709402E-2	7.205661E-2	2.401527E-2
11/10/2017  15:56:37.324948	5.680776E-3	1.064948E-2	1.646291E-2	-1.014651E+1	2.222863E-2	1.946206E-2	7.968532E-2	3.927877E-2
11/10/2017  15:56:37.325948	-4.487215E-3	4.741205E-4	2.409852E-2	-1.013887E+1	1.967868E-2	2.200605E-2	7.459952E-2	3.673486E-2
11/10/2017  15:56:37.326948	1.839076E-2	1.064948E-2	1.137250E-2	-1.014142E+1	2.222863E-2	1.946206E-2	7.205661E-2	3.164702E-2
11/10/2017  15:56:37.327948	1.839076E-2	1.064948E-2	8.827299E-3	-1.014142E+1	4.517816E-2	1.946206E-2	6.951371E-2	4.182269E-2
11/10/2017  15:56:37.328948	-4.487215E-3	1.064948E-2	1.646291E-2	-1.016178E+1	2.732853E-2	2.709402E-2	6.951371E-2	2.147136E-2
11/10/2017  15:56:37.329948	-1.211321E-2	1.319332E-2	1.137250E-2	-1.015160E+1	1.967868E-2	2.455003E-2	6.951371E-2	2.147136E-2
11/10/2017  15:56:37.330948	-1.973920E-2	1.319332E-2	8.827299E-3	-1.015669E+1	1.712873E-2	1.946206E-2	8.222822E-2	3.673486E-2
11/10/2017  15:56:37.331948	-9.571210E-3	1.319332E-2	1.391770E-2	-1.014142E+1	2.222863E-2	1.946206E-2	7.205661E-2	4.945444E-2
11/10/2017  15:56:37.332948	3.138778E-3	8.105642E-3	1.900811E-2	-1.012105E+1	1.967868E-2	1.946206E-2	7.968532E-2	2.910311E-2
11/10/2017  15:56:37.333948	5.680776E-3	1.064948E-2	1.137250E-2	-1.014396E+1	2.987847E-2	2.200605E-2	7.205661E-2	2.401527E-2
11/10/2017  15:56:37.334948	8.222774E-3	2.082484E-2	1.137250E-2	-1.014142E+1	2.477858E-2	2.709402E-2	7.968532E-2	2.910311E-2
11/10/2017  15:56:37.335948	5.967806E-4	1.828100E-2	1.646291E-2	-1.015160E+1	1.712873E-2	3.218199E-2	7.968532E-2	3.164702E-2
11/10/2017  15:56:37.336948	8.222774E-3	1.064948E-2	1.900811E-2	-1.014651E+1	1.712873E-2	1.691808E-2	6.697081E-2	3.673486E-2
11/10/2017  15:56:37.337948	1.584877E-2	3.017961E-3	3.736893E-3	-1.013887E+1	1.967868E-2	2.455003E-2	7.459952E-2	2.910311E-2
11/10/2017  15:56:37.338948	2.601676E-2	1.573716E-2	8.827299E-3	-1.014651E+1	3.242842E-2	1.946206E-2	6.697081E-2	3.164702E-2
11/10/2017  15:56:37.339948	2.347476E-2	2.082484E-2	1.646291E-2	-1.015160E+1	2.477858E-2	3.218199E-2	7.205661E-2	3.164702E-2
11/10/2017  15:56:37.340948	5.967806E-4	2.082484E-2	1.391770E-2	-1.014651E+1	1.967868E-2	2.455003E-2	7.205661E-2	3.164702E-2
11/10/2017  15:56:37.341948	-1.973920E-2	1.573716E-2	1.391770E-2	-1.014396E+1	1.202884E-2	1.691808E-2	8.222822E-2	2.910311E-2
11/10/2017  15:56:37.342948	-3.753318E-2	2.082484E-2	1.391770E-2	-1.013887E+1	2.477858E-2	1.183011E-2	7.459952E-2	3.673486E-2
11/10/2017  15:56:37.343948	-9.571210E-3	1.319332E-2	1.391770E-2	-1.014651E+1	3.242842E-2	1.183011E-2	6.697081E-2	3.673486E-2
11/10/2017  15:56:37.344948	8.222774E-3	-2.069720E-3	1.137250E-2	-1.015160E+1	2.222863E-2	2.200605E-2	7.205661E-2	2.910311E-2
11/10/2017  15:56:37.345948	5.967806E-4	2.336868E-2	1.391770E-2	-1.015160E+1	2.477858E-2	3.726996E-2	7.459952E-2	2.655919E-2
11/10/2017  15:56:37.346948	-4.487215E-3	3.100021E-2	2.155331E-2	-1.015160E+1	2.222863E-2	1.691808E-2	8.222822E-2	3.673486E-2
11/10/2017  15:56:37.347948	-9.571210E-3	1.319332E-2	1.137250E-2	-1.013887E+1	2.477858E-2	1.437409E-2	7.205661E-2	3.927877E-2
11/10/2017  15:56:37.348948	-9.571210E-3	4.741205E-4	1.391770E-2	-1.015669E+1	1.967868E-2	2.200605E-2	6.697081E-2	2.910311E-2
11/10/2017  15:56:37.349948	-4.487215E-3	1.319332E-2	6.282096E-3	-1.014651E+1	2.222863E-2	2.709402E-2	7.459952E-2	2.655919E-2
11/10/2017  15:56:37.350948	5.967806E-4	2.082484E-2	1.391770E-2	-1.014905E+1	3.497837E-2	1.691808E-2	8.477112E-2	2.910311E-2
11/10/2017  15:56:37.351948	-4.487215E-3	1.064948E-2	1.137250E-2	-1.015160E+1	2.477858E-2	2.200605E-2	7.459952E-2	3.673486E-2
								
11/10/2017  15:56:37.352948	5.680776E-3	5.561801E-3	1.646291E-2	-1.013887E+1	3.242842E-2	1.183011E-2	6.188501E-2	3.164702E-2
11/10/2017  15:56:37.353948	1.330677E-2	1.828100E-2	6.282096E-3	-1.014396E+1	2.477858E-2	1.946206E-2	6.951371E-2	2.401527E-2
11/10/2017  15:56:37.354948	1.076477E-2	2.082484E-2	1.391770E-2	-1.015415E+1	1.457878E-2	2.963800E-2	7.205661E-2	3.927877E-2
11/10/2017  15:56:37.355948	5.680776E-3	1.064948E-2	1.900811E-2	-1.014905E+1	1.457878E-2	1.437409E-2	7.714242E-2	3.673486E-2
11/10/2017  15:56:37.356948	3.138778E-3	8.105642E-3	1.900811E-2	-1.014651E+1	2.477858E-2	1.946206E-2	7.459952E-2	3.164702E-2
11/10/2017  15:56:37.357948	1.076477E-2	5.561801E-3	1.900811E-2	-1.013632E+1	1.967868E-2	2.200605E-2	7.714242E-2	3.419094E-2
11/10/2017  15:56:37.358948	1.330677E-2	1.064948E-2	8.827299E-3	-1.013887E+1	2.987847E-2	1.691808E-2	6.951371E-2	3.673486E-2
11/10/2017  15:56:37.359948	5.680776E-3	2.082484E-2	1.391770E-2	-1.015669E+1	2.987847E-2	2.455003E-2	6.188501E-2	2.655919E-2
11/10/2017  15:56:37.360948	5.967806E-4	1.573716E-2	2.155331E-2	-1.015160E+1	2.222863E-2	2.963800E-2	7.459952E-2	2.147136E-2
11/10/2017  15:56:37.361948	-7.029213E-3	8.105642E-3	1.137250E-2	-1.014905E+1	1.457878E-2	1.946206E-2	8.985693E-2	3.673486E-2
11/10/2017  15:56:37.362948	-7.029213E-3	1.828100E-2	8.827299E-3	-1.014396E+1	1.967868E-2	2.455003E-2	7.205661E-2	3.673486E-2
11/10/2017  15:56:37.363948	2.093276E-2	4.741205E-4	1.391770E-2	-1.014142E+1	2.987847E-2	1.437409E-2	7.205661E-2	3.164702E-2
11/10/2017  15:56:37.364948	2.347476E-2	1.319332E-2	1.391770E-2	-1.014651E+1	2.222863E-2	2.455003E-2	6.951371E-2	2.910311E-2
11/10/2017  15:56:37.365948	2.093276E-2	2.336868E-2	1.137250E-2	-1.014651E+1	2.477858E-2	2.709402E-2	7.459952E-2	3.164702E-2
11/10/2017  15:56:37.366948	1.330677E-2	1.319332E-2	1.646291E-2	-1.014651E+1	2.732853E-2	1.183011E-2	8.222822E-2	2.655919E-2
11/10/2017  15:56:37.367948	5.967806E-4	1.573716E-2	2.155331E-2	-1.015160E+1	2.477858E-2	1.946206E-2	7.205661E-2	3.927877E-2
11/10/2017  15:56:37.368948	-1.211321E-2	8.105642E-3	1.646291E-2	-1.013378E+1	2.477858E-2	1.946206E-2	7.968532E-2	3.927877E-2
11/10/2017  15:56:37.369948	-1.211321E-2	4.741205E-4	1.391770E-2	-1.014396E+1	2.222863E-2	2.200605E-2	7.205661E-2	2.401527E-2
11/10/2017  15:56:37.370948	-1.719720E-2	2.082484E-2	8.827299E-3	-1.015160E+1	2.732853E-2	9.286120E-3	6.951371E-2	2.147136E-2
11/10/2017  15:56:37.371948	-1.211321E-2	1.573716E-2	1.391770E-2	-1.016687E+1	2.222863E-2	2.200605E-2	7.205661E-2	3.419094E-2
11/10/2017  15:56:37.372948	-1.465521E-2	1.064948E-2	1.391770E-2	-1.014651E+1	1.712873E-2	2.200605E-2	7.968532E-2	3.927877E-2
11/10/2017  15:56:37.373948	-1.211321E-2	1.064948E-2	1.137250E-2	-1.014142E+1	1.457878E-2	1.946206E-2	7.205661E-2	3.164702E-2
11/10/2017  15:56:37.374948	5.680776E-3	1.064948E-2	1.391770E-2	-1.014142E+1	1.967868E-2	9.286120E-3	7.205661E-2	3.673486E-2
11/10/2017  15:56:37.375948	1.584877E-2	8.105642E-3	1.137250E-2	-1.013887E+1	3.752832E-2	1.946206E-2	7.205661E-2	3.164702E-2
11/10/2017  15:56:37.376948	1.330677E-2	1.064948E-2	1.646291E-2	-1.015669E+1	2.477858E-2	2.709402E-2	6.951371E-2	2.147136E-2
11/10/2017  15:56:37.377948	2.601676E-2	1.319332E-2	1.646291E-2	-1.014651E+1	1.202884E-2	2.709402E-2	7.459952E-2	1.383961E-2
11/10/2017  15:56:37.378948	8.222774E-3	2.082484E-2	6.282096E-3	-1.014142E+1	1.967868E-2	1.691808E-2	8.477112E-2	3.419094E-2
11/10/2017  15:56:37.379948	-4.487215E-3	1.319332E-2	2.664372E-2	-1.014396E+1	2.222863E-2	2.200605E-2	7.459952E-2	5.199836E-2
11/10/2017  15:56:37.380948	-1.945217E-3	4.741205E-4	2.155331E-2	-1.012359E+1	2.222863E-2	2.200605E-2	7.459952E-2	2.910311E-2
11/10/2017  15:56:37.381948	-4.487215E-3	8.105642E-3	8.827299E-3	-1.013632E+1	2.732853E-2	1.691808E-2	6.951371E-2	2.910311E-2
11/10/2017  15:56:37.382948	5.967806E-4	1.319332E-2	1.137250E-2	-1.015415E+1	2.477858E-2	1.183011E-2	7.205661E-2	2.655919E-2
11/10/2017  15:56:37.383948	-4.487215E-3	2.082484E-2	1.900811E-2	-1.015160E+1	2.477858E-2	1.691808E-2	7.205661E-2	3.164702E-2
11/10/2017  15:56:37.384948	-4.487215E-3	1.064948E-2	2.155331E-2	-1.015160E+1	2.222863E-2	1.946206E-2	7.205661E-2	2.910311E-2
								
11/10/2017  15:56:37.385948	3.138778E-3	-2.069720E-3	1.646291E-2	-1.013378E+1	1.967868E-2	1.691808E-2	7.459952E-2	3.164702E-2
11/10/2017  15:56:37.386948	5.680776E-3	1.319332E-2	8.827299E-3	-1.013887E+1	2.987847E-2	1.946206E-2	7.714242E-2	3.164702E-2
11/10/2017  15:56:37.387948	2.093276E-2	2.591253E-2	2.409852E-2	-1.014651E+1	2.477858E-2	2.709402E-2	7.205661E-2	2.655919E-2
11/10/2017  15:56:37.388948	1.076477E-2	1.319332E-2	2.155331E-2	-1.015160E+1	1.202884E-2	2.709402E-2	7.205661E-2	2.910311E-2
11/10/2017  15:56:37.389948	5.967806E-4	1.319332E-2	8.827299E-3	-1.014142E+1	2.222863E-2	1.437409E-2	8.477112E-2	2.655919E-2
11/10/2017  15:56:37.390948	1.330677E-2	1.573716E-2	1.900811E-2	-1.013378E+1	2.477858E-2	1.437409E-2	7.459952E-2	3.673486E-2
11/10/2017  15:56:37.391948	2.855876E-2	1.064948E-2	1.391770E-2	-1.014651E+1	2.222863E-2	1.183011E-2	6.951371E-2	3.164702E-2
11/10/2017  15:56:37.392948	3.872675E-2	8.105642E-3	8.827299E-3	-1.014396E+1	2.732853E-2	1.946206E-2	7.205661E-2	2.147136E-2
11/10/2017  15:56:37.393948	3.364275E-2	1.828100E-2	1.646291E-2	-1.014905E+1	1.967868E-2	4.235793E-2	7.459952E-2	3.419094E-2
11/10/2017  15:56:37.394948	-7.029213E-3	3.354405E-2	1.900811E-2	-1.015669E+1	1.712873E-2	2.200605E-2	8.222822E-2	2.910311E-2
11/10/2017  15:56:37.395948	-2.990719E-2	1.064948E-2	2.155331E-2	-1.015160E+1	2.222863E-2	1.946206E-2	7.968532E-2	3.419094E-2
11/10/2017  15:56:37.396948	-3.244919E-2	-7.157401E-3	1.900811E-2	-1.014651E+1	1.457878E-2	1.691808E-2	6.951371E-2	3.419094E-2
11/10/2017  15:56:37.397948	-2.482320E-2	1.319332E-2	1.391770E-2	-1.014142E+1	2.732853E-2	2.455003E-2	7.205661E-2	3.419094E-2
11/10/2017  15:56:37.398948	-9.571210E-3	1.828100E-2	1.391770E-2	-1.013887E+1	3.497837E-2	2.455003E-2	7.714242E-2	2.910311E-2
11/10/2017  15:56:37.399948	-7.029213E-3	1.828100E-2	1.391770E-2	-1.015160E+1	1.457878E-2	2.963800E-2	7.968532E-2	3.164702E-2
11/10/2017  15:56:37.400948	-4.487215E-3	1.064948E-2	2.155331E-2	-1.014142E+1	1.967868E-2	1.691808E-2	7.459952E-2	3.927877E-2
11/10/2017  15:56:37.401948	1.839076E-2	1.319332E-2	2.155331E-2	-1.013123E+1	1.967868E-2	1.946206E-2	7.459952E-2	3.419094E-2
11/10/2017  15:56:37.402948	1.584877E-2	1.064948E-2	1.391770E-2	-1.014651E+1	2.477858E-2	1.946206E-2	7.714242E-2	1.892744E-2
11/10/2017  15:56:37.403948	3.110075E-2	1.319332E-2	8.827299E-3	-1.015669E+1	2.222863E-2	1.946206E-2	7.714242E-2	2.401527E-2
11/10/2017  15:56:37.404948	2.093276E-2	1.573716E-2	1.900811E-2	-1.015415E+1	2.477858E-2	2.200605E-2	7.205661E-2	4.436661E-2
11/10/2017  15:56:37.405948	8.222774E-3	2.082484E-2	2.409852E-2	-1.014905E+1	1.457878E-2	2.709402E-2	8.222822E-2	2.655919E-2
11/10/2017  15:56:37.406948	5.967806E-4	1.319332E-2	1.646291E-2	-1.014142E+1	1.457878E-2	1.437409E-2	7.968532E-2	3.673486E-2
11/10/2017  15:56:37.407948	8.222774E-3	8.105642E-3	1.646291E-2	-1.014651E+1	2.222863E-2	1.183011E-2	6.951371E-2	2.910311E-2
11/10/2017  15:56:37.408948	1.076477E-2	5.561801E-3	2.155331E-2	-1.013887E+1	2.987847E-2	1.691808E-2	6.951371E-2	3.164702E-2
11/10/2017  15:56:37.409948	2.093276E-2	1.064948E-2	1.137250E-2	-1.016687E+1	2.477858E-2	2.963800E-2	7.205661E-2	2.655919E-2
11/10/2017  15:56:37.410948	1.076477E-2	1.319332E-2	1.137250E-2	-1.014905E+1	1.457878E-2	2.455003E-2	7.205661E-2	2.147136E-2
11/10/2017  15:56:37.411948	8.222774E-3	1.828100E-2	1.137250E-2	-1.014142E+1	1.967868E-2	1.946206E-2	8.985693E-2	3.164702E-2
11/10/2017  15:56:37.412948	-1.719720E-2	1.319332E-2	3.682453E-2	-1.014396E+1	1.967868E-2	2.963800E-2	7.205661E-2	3.419094E-2
11/10/2017  15:56:37.413948	-7.029213E-3	3.017961E-3	2.155331E-2	-1.014142E+1	1.712873E-2	1.946206E-2	7.459952E-2	3.164702E-2
11/10/2017  15:56:37.414948	3.138778E-3	1.064948E-2	1.137250E-2	-1.013887E+1	2.222863E-2	9.286120E-3	6.951371E-2	2.401527E-2
11/10/2017  15:56:37.415948	1.076477E-2	1.319332E-2	1.137250E-2	-1.015415E+1	2.987847E-2	2.709402E-2	6.951371E-2	2.401527E-2
11/10/2017  15:56:37.416948	-9.571210E-3	1.319332E-2	1.900811E-2	-1.014905E+1	3.242842E-2	3.472597E-2	7.714242E-2	2.910311E-2
11/10/2017  15:56:37.417948	-1.973920E-2	1.319332E-2	1.391770E-2	-1.014905E+1	1.712873E-2	1.946206E-2	7.968532E-2	3.164702E-2
								
11/10/2017  15:56:37.418948	-2.736519E-2	1.319332E-2	1.900811E-2	-1.014396E+1	2.477858E-2	1.437409E-2	7.459952E-2	3.419094E-2
11/10/2017  15:56:37.419948	-1.465521E-2	2.591253E-2	1.391770E-2	-1.013887E+1	3.242842E-2	1.437409E-2	7.459952E-2	2.910311E-2
11/10/2017  15:56:37.420948	5.967806E-4	5.561801E-3	6.282096E-3	-1.014396E+1	3.242842E-2	1.691808E-2	7.205661E-2	3.673486E-2
11/10/2017  15:56:37.421948	8.222774E-3	-2.069720E-3	1.137250E-2	-1.015924E+1	1.967868E-2	2.455003E-2	6.951371E-2	2.655919E-2
11/10/2017  15:56:37.422948	-1.945217E-3	1.573716E-2	1.391770E-2	-1.015160E+1	2.222863E-2	2.963800E-2	7.459952E-2	2.401527E-2
11/10/2017  15:56:37.423948	-4.487215E-3	2.082484E-2	1.391770E-2	-1.014905E+1	3.497837E-2	2.963800E-2	7.714242E-2	3.419094E-2
11/10/2017  15:56:37.424948	5.967806E-4	1.828100E-2	1.900811E-2	-1.014651E+1	1.712873E-2	1.946206E-2	7.968532E-2	3.164702E-2
11/10/2017  15:56:37.425948	5.680776E-3	1.319332E-2	2.155331E-2	-1.013632E+1	4.378993E-3	2.455003E-2	7.205661E-2	4.182269E-2
11/10/2017  15:56:37.426948	8.222774E-3	8.105642E-3	1.900811E-2	-1.012105E+1	2.477858E-2	2.200605E-2	7.459952E-2	3.164702E-2
11/10/2017  15:56:37.427948	3.138778E-3	1.064948E-2	6.282096E-3	-1.013887E+1	2.477858E-2	1.946206E-2	6.951371E-2	2.655919E-2
11/10/2017  15:56:37.428948	2.093276E-2	1.319332E-2	1.137250E-2	-1.015669E+1	1.967868E-2	2.709402E-2	7.714242E-2	3.164702E-2
11/10/2017  15:56:37.429948	2.601676E-2	2.082484E-2	6.282096E-3	-1.015160E+1	2.477858E-2	2.963800E-2	7.459952E-2	2.147136E-2
11/10/2017  15:56:37.430948	-7.029213E-3	2.082484E-2	1.646291E-2	-1.014651E+1	1.967868E-2	2.709402E-2	8.731403E-2	2.910311E-2
11/10/2017  15:56:37.431948	-1.719720E-2	1.064948E-2	2.155331E-2	-1.014396E+1	1.712873E-2	1.946206E-2	7.968532E-2	3.164702E-2
11/10/2017  15:56:37.432948	3.138778E-3	1.064948E-2	1.900811E-2	-1.014905E+1	2.222863E-2	1.946206E-2	6.951371E-2	3.927877E-2
11/10/2017  15:56:37.433948	5.967806E-4	3.017961E-3	1.900811E-2	-1.014651E+1	2.222863E-2	1.946206E-2	7.459952E-2	3.164702E-2
11/10/2017  15:56:37.434948	5.967806E-4	8.105642E-3	1.137250E-2	-1.013887E+1	2.732853E-2	2.455003E-2	6.697081E-2	3.164702E-2
