waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/22/2017  16:03:19.393651	9/22/2017  16:03:19.393651	9/22/2017  16:03:19.393651	9/22/2017  16:03:19.393651	9/22/2017  16:03:19.393651	9/22/2017  16:03:19.393651	9/22/2017  16:03:19.393651	9/22/2017  16:03:19.393651
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/22/2017  16:03:19.600399	1.401238E+0	1.386867E+0	1.388327E+0	-1.018979E+1	1.391551E+0	1.395758E+0	1.386737E+0	1.392642E+0	
9/22/2017  16:03:19.600899	1.383444E+0	1.384323E+0	1.375601E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.391823E+0	1.385011E+0	
9/22/2017  16:03:19.601399	1.373276E+0	1.369060E+0	1.385782E+0	-1.021525E+1	1.386451E+0	1.390670E+0	1.394366E+0	1.395186E+0	
9/22/2017  16:03:19.601899	1.391070E+0	1.394499E+0	1.380692E+0	-1.021270E+1	1.401751E+0	1.408478E+0	1.394366E+0	1.390098E+0	
9/22/2017  16:03:19.602399	1.391070E+0	1.397043E+0	1.403599E+0	-1.019743E+1	1.381351E+0	1.388126E+0	1.401994E+0	1.392642E+0	
9/22/2017  16:03:19.602899	1.403780E+0	1.389411E+0	1.380692E+0	-1.020252E+1	1.399201E+0	1.395758E+0	1.386737E+0	1.392642E+0	
9/22/2017  16:03:19.603399	1.391070E+0	1.402130E+0	1.385782E+0	-1.021270E+1	1.389001E+0	1.403390E+0	1.399452E+0	1.387555E+0	
9/22/2017  16:03:19.603899	1.383444E+0	1.376692E+0	1.383237E+0	-1.021270E+1	1.386451E+0	1.388126E+0	1.391823E+0	1.390098E+0	
9/22/2017  16:03:19.604399	1.403780E+0	1.394499E+0	1.388327E+0	-1.020761E+1	1.396651E+0	1.408478E+0	1.399452E+0	1.392642E+0	
9/22/2017  16:03:19.604899	1.393612E+0	1.389411E+0	1.390873E+0	-1.021525E+1	1.396651E+0	1.393214E+0	1.396909E+0	1.400274E+0	
9/22/2017  16:03:19.605399	1.393612E+0	1.389411E+0	1.383237E+0	-1.020761E+1	1.396651E+0	1.398302E+0	1.389280E+0	1.392642E+0	
9/22/2017  16:03:19.605899	1.383444E+0	1.391955E+0	1.385782E+0	-1.021779E+1	1.376251E+0	1.393214E+0	1.396909E+0	1.385011E+0	
9/22/2017  16:03:19.606399	1.383444E+0	1.371604E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.383038E+0	1.386737E+0	1.385011E+0	
9/22/2017  16:03:19.606899	1.383444E+0	1.384323E+0	1.390873E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.394366E+0	1.387555E+0	
9/22/2017  16:03:19.607399	1.380902E+0	1.381779E+0	1.393418E+0	-1.020761E+1	1.391551E+0	1.400846E+0	1.391823E+0	1.390098E+0	
9/22/2017  16:03:19.607899	1.401238E+0	1.391955E+0	1.380692E+0	-1.021525E+1	1.383901E+0	1.393214E+0	1.381651E+0	1.390098E+0	
9/22/2017  16:03:19.608399	1.391070E+0	1.394499E+0	1.393418E+0	-1.021779E+1	1.376251E+0	1.390670E+0	1.396909E+0	1.392642E+0	
9/22/2017  16:03:19.608899	1.393612E+0	1.379236E+0	1.385782E+0	-1.019488E+1	1.401751E+0	1.393214E+0	1.384194E+0	1.382467E+0	
9/22/2017  16:03:19.609399	1.398696E+0	1.394499E+0	1.390873E+0	-1.021525E+1	1.383901E+0	1.393214E+0	1.381651E+0	1.382467E+0	
9/22/2017  16:03:19.609899	1.393612E+0	1.386867E+0	1.380692E+0	-1.021779E+1	1.391551E+0	1.383038E+0	1.394366E+0	1.400274E+0	
9/22/2017  16:03:19.610399	1.391070E+0	1.386867E+0	1.395963E+0	-1.019488E+1	1.391551E+0	1.395758E+0	1.386737E+0	1.374835E+0	
9/22/2017  16:03:19.610899	1.383444E+0	1.384323E+0	1.388327E+0	-1.021779E+1	1.381351E+0	1.383038E+0	1.389280E+0	1.379923E+0	
9/22/2017  16:03:19.611399	1.401238E+0	1.386867E+0	1.385782E+0	-1.020252E+1	1.401751E+0	1.398302E+0	1.391823E+0	1.395186E+0	
9/22/2017  16:03:19.611899	1.383444E+0	1.402130E+0	1.393418E+0	-1.020506E+1	1.383901E+0	1.405934E+0	1.399452E+0	1.392642E+0	
9/22/2017  16:03:19.612399	1.383444E+0	1.381779E+0	1.380692E+0	-1.021525E+1	1.394101E+0	1.380494E+0	1.384194E+0	1.392642E+0	
9/22/2017  16:03:19.612899	1.391070E+0	1.394499E+0	1.388327E+0	-1.021525E+1	1.389001E+0	1.398302E+0	1.389280E+0	1.377379E+0	
9/22/2017  16:03:19.613399	1.391070E+0	1.386867E+0	1.390873E+0	-1.020761E+1	1.394101E+0	1.395758E+0	1.396909E+0	1.405362E+0	
9/22/2017  16:03:19.613899	1.393612E+0	1.384323E+0	1.380692E+0	-1.021779E+1	1.389001E+0	1.390670E+0	1.381651E+0	1.374835E+0	
9/22/2017  16:03:19.614399	1.380902E+0	1.394499E+0	1.395963E+0	-1.019997E+1	1.383901E+0	1.395758E+0	1.394366E+0	1.387555E+0	
9/22/2017  16:03:19.614899	1.393612E+0	1.394499E+0	1.393418E+0	-1.021015E+1	1.396651E+0	1.398302E+0	1.389280E+0	1.392642E+0	
9/22/2017  16:03:19.615399	1.393612E+0	1.402130E+0	1.395963E+0	-1.020252E+1	1.383901E+0	1.398302E+0	1.396909E+0	1.387555E+0	
9/22/2017  16:03:19.615899	1.391070E+0	1.386867E+0	1.390873E+0	-1.019488E+1	1.391551E+0	1.390670E+0	1.389280E+0	1.392642E+0	
9/22/2017  16:03:19.616399	1.393612E+0	1.402130E+0	1.388327E+0	-1.021270E+1	1.399201E+0	1.393214E+0	1.391823E+0	1.377379E+0	
9/22/2017  16:03:19.616899	1.375818E+0	1.379236E+0	1.390873E+0	-1.021779E+1	1.391551E+0	1.395758E+0	1.391823E+0	1.387555E+0	
9/22/2017  16:03:19.617399	1.393612E+0	1.381779E+0	1.383237E+0	-1.020252E+1	1.394101E+0	1.395758E+0	1.386737E+0	1.382467E+0	
9/22/2017  16:03:19.617899	1.380902E+0	1.389411E+0	1.393418E+0	-1.020252E+1	1.391551E+0	1.400846E+0	1.394366E+0	1.379923E+0	
9/22/2017  16:03:19.618399	1.388528E+0	1.376692E+0	1.388327E+0	-1.019488E+1	1.399201E+0	1.390670E+0	1.379108E+0	1.377379E+0	
9/22/2017  16:03:19.618899	1.378360E+0	1.394499E+0	1.385782E+0	-1.020252E+1	1.396651E+0	1.393214E+0	1.391823E+0	1.382467E+0	
9/22/2017  16:03:19.619399	1.380902E+0	1.371604E+0	1.383237E+0	-1.021015E+1	1.391551E+0	1.395758E+0	1.394366E+0	1.387555E+0	
9/22/2017  16:03:19.619899	1.403780E+0	1.391955E+0	1.383237E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.381651E+0	1.385011E+0	
									
9/22/2017  16:03:19.620399	1.383444E+0	1.389411E+0	1.398508E+0	-1.021015E+1	1.383901E+0	1.393214E+0	1.394366E+0	1.395186E+0	
9/22/2017  16:03:19.620899	1.398696E+0	1.389411E+0	1.390873E+0	-1.021015E+1	1.391551E+0	1.393214E+0	1.381651E+0	1.382467E+0	
9/22/2017  16:03:19.621399	1.393612E+0	1.397043E+0	1.390873E+0	-1.021779E+1	1.391551E+0	1.398302E+0	1.394366E+0	1.395186E+0	
9/22/2017  16:03:19.621899	1.391070E+0	1.384323E+0	1.388327E+0	-1.019997E+1	1.389001E+0	1.390670E+0	1.391823E+0	1.395186E+0	
9/22/2017  16:03:19.622399	1.393612E+0	1.389411E+0	1.378147E+0	-1.021779E+1	1.394101E+0	1.403390E+0	1.394366E+0	1.385011E+0	
9/22/2017  16:03:19.622899	1.375818E+0	1.379236E+0	1.393418E+0	-1.021525E+1	1.376251E+0	1.388126E+0	1.394366E+0	1.390098E+0	
9/22/2017  16:03:19.623399	1.388528E+0	1.376692E+0	1.380692E+0	-1.021525E+1	1.401751E+0	1.400846E+0	1.394366E+0	1.392642E+0	
9/22/2017  16:03:19.623899	1.393612E+0	1.402130E+0	1.395963E+0	-1.021779E+1	1.383901E+0	1.403390E+0	1.396909E+0	1.385011E+0	
9/22/2017  16:03:19.624399	1.380902E+0	1.374148E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.388126E+0	1.391823E+0	1.400274E+0	
9/22/2017  16:03:19.624899	1.396154E+0	1.394499E+0	1.390873E+0	-1.021015E+1	1.389001E+0	1.398302E+0	1.384194E+0	1.372291E+0	
9/22/2017  16:03:19.625399	1.378360E+0	1.384323E+0	1.395963E+0	-1.020761E+1	1.396651E+0	1.403390E+0	1.396909E+0	1.397730E+0	
9/22/2017  16:03:19.625899	1.393612E+0	1.381779E+0	1.370511E+0	-1.021779E+1	1.394101E+0	1.390670E+0	1.381651E+0	1.385011E+0	
9/22/2017  16:03:19.626399	1.398696E+0	1.394499E+0	1.395963E+0	-1.021015E+1	1.386451E+0	1.405934E+0	1.394366E+0	1.379923E+0	
9/22/2017  16:03:19.626899	1.380902E+0	1.369060E+0	1.378147E+0	-1.021270E+1	1.394101E+0	1.383038E+0	1.391823E+0	1.400274E+0	
9/22/2017  16:03:19.627399	1.383444E+0	1.379236E+0	1.375601E+0	-1.021779E+1	1.389001E+0	1.385582E+0	1.391823E+0	1.382467E+0	
9/22/2017  16:03:19.627899	1.378360E+0	1.384323E+0	1.393418E+0	-1.021779E+1	1.378801E+0	1.393214E+0	1.396909E+0	1.385011E+0	
9/22/2017  16:03:19.628399	1.388528E+0	1.374148E+0	1.373056E+0	-1.021779E+1	1.391551E+0	1.390670E+0	1.384194E+0	1.385011E+0	
9/22/2017  16:03:19.628899	1.380902E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.396909E+0	1.382467E+0	
9/22/2017  16:03:19.629399	1.398696E+0	1.394499E+0	1.393418E+0	-1.019233E+1	1.389001E+0	1.388126E+0	1.391823E+0	1.397730E+0	
9/22/2017  16:03:19.629899	1.391070E+0	1.384323E+0	1.375601E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.384194E+0	1.374835E+0	
9/22/2017  16:03:19.630399	1.383444E+0	1.386867E+0	1.395963E+0	-1.021015E+1	1.386451E+0	1.400846E+0	1.404537E+0	1.392642E+0	
9/22/2017  16:03:19.630899	1.401238E+0	1.381779E+0	1.385782E+0	-1.020761E+1	1.399201E+0	1.393214E+0	1.396909E+0	1.397730E+0	
9/22/2017  16:03:19.631399	1.383444E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.384194E+0	1.379923E+0	
9/22/2017  16:03:19.631899	1.385986E+0	1.384323E+0	1.398508E+0	-1.019997E+1	1.391551E+0	1.393214E+0	1.394366E+0	1.402818E+0	
9/22/2017  16:03:19.632399	1.403780E+0	1.391955E+0	1.385782E+0	-1.020506E+1	1.399201E+0	1.405934E+0	1.386737E+0	1.390098E+0	
9/22/2017  16:03:19.632899	1.391070E+0	1.391955E+0	1.395963E+0	-1.020761E+1	1.389001E+0	1.400846E+0	1.404537E+0	1.390098E+0	
9/22/2017  16:03:19.633399	1.393612E+0	1.386867E+0	1.390873E+0	-1.019997E+1	1.394101E+0	1.400846E+0	1.394366E+0	1.395186E+0	
9/22/2017  16:03:19.633899	1.398696E+0	1.397043E+0	1.395963E+0	-1.020506E+1	1.396651E+0	1.408478E+0	1.399452E+0	1.387555E+0	
9/22/2017  16:03:19.634399	1.391070E+0	1.391955E+0	1.395963E+0	-1.021015E+1	1.396651E+0	1.393214E+0	1.396909E+0	1.402818E+0	
9/22/2017  16:03:19.634899	1.396154E+0	1.397043E+0	1.380692E+0	-1.021779E+1	1.396651E+0	1.400846E+0	1.381651E+0	1.379923E+0	
9/22/2017  16:03:19.635399	1.370734E+0	1.381779E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.399452E+0	1.387555E+0	
9/22/2017  16:03:19.635899	1.396154E+0	1.376692E+0	1.378147E+0	-1.021779E+1	1.394101E+0	1.377950E+0	1.384194E+0	1.379923E+0	
9/22/2017  16:03:19.636399	1.391070E+0	1.389411E+0	1.380692E+0	-1.021779E+1	1.389001E+0	1.390670E+0	1.384194E+0	1.379923E+0	
9/22/2017  16:03:19.636899	1.383444E+0	1.381779E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.383038E+0	1.401994E+0	1.395186E+0	
9/22/2017  16:03:19.637399	1.398696E+0	1.391955E+0	1.383237E+0	-1.019743E+1	1.401751E+0	1.398302E+0	1.389280E+0	1.382467E+0	
9/22/2017  16:03:19.637899	1.391070E+0	1.389411E+0	1.378147E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.401994E+0	1.395186E+0	
9/22/2017  16:03:19.638399	1.393612E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.380494E+0	1.386737E+0	1.382467E+0	
9/22/2017  16:03:19.638899	1.398696E+0	1.397043E+0	1.390873E+0	-1.019997E+1	1.396651E+0	1.403390E+0	1.394366E+0	1.379923E+0	
9/22/2017  16:03:19.639399	1.383444E+0	1.381779E+0	1.393418E+0	-1.021779E+1	1.378801E+0	1.388126E+0	1.386737E+0	1.387555E+0	
9/22/2017  16:03:19.639899	1.396154E+0	1.371604E+0	1.370511E+0	-1.021270E+1	1.386451E+0	1.390670E+0	1.384194E+0	1.387555E+0	
9/22/2017  16:03:19.640399	1.388528E+0	1.394499E+0	1.388327E+0	-1.020761E+1	1.389001E+0	1.403390E+0	1.391823E+0	1.395186E+0	
9/22/2017  16:03:19.640899	1.385986E+0	1.384323E+0	1.388327E+0	-1.019997E+1	1.386451E+0	1.388126E+0	1.391823E+0	1.395186E+0	
9/22/2017  16:03:19.641399	1.391070E+0	1.389411E+0	1.375601E+0	-1.021779E+1	1.391551E+0	1.398302E+0	1.381651E+0	1.385011E+0	
9/22/2017  16:03:19.641899	1.385986E+0	1.391955E+0	1.398508E+0	-1.019997E+1	1.386451E+0	1.400846E+0	1.401994E+0	1.400274E+0	
9/22/2017  16:03:19.642399	1.398696E+0	1.389411E+0	1.395963E+0	-1.019743E+1	1.396651E+0	1.400846E+0	1.396909E+0	1.397730E+0	
9/22/2017  16:03:19.642899	1.396154E+0	1.399586E+0	1.390873E+0	-1.021270E+1	1.391551E+0	1.403390E+0	1.394366E+0	1.392642E+0	
9/22/2017  16:03:19.643399	1.383444E+0	1.389411E+0	1.388327E+0	-1.021525E+1	1.373701E+0	1.380494E+0	1.389280E+0	1.382467E+0	
9/22/2017  16:03:19.643899	1.398696E+0	1.389411E+0	1.383237E+0	-1.019997E+1	1.404300E+0	1.403390E+0	1.394366E+0	1.392642E+0	
9/22/2017  16:03:19.644399	1.383444E+0	1.379236E+0	1.383237E+0	-1.021779E+1	1.389001E+0	1.390670E+0	1.396909E+0	1.392642E+0	
9/22/2017  16:03:19.644899	1.380902E+0	1.376692E+0	1.385782E+0	-1.020252E+1	1.396651E+0	1.388126E+0	1.399452E+0	1.395186E+0	
9/22/2017  16:03:19.645399	1.385986E+0	1.381779E+0	1.378147E+0	-1.021779E+1	1.401751E+0	1.400846E+0	1.399452E+0	1.387555E+0	
9/22/2017  16:03:19.645899	1.378360E+0	1.381779E+0	1.390873E+0	-1.021270E+1	1.386451E+0	1.398302E+0	1.404537E+0	1.387555E+0	
9/22/2017  16:03:19.646399	1.385986E+0	1.374148E+0	1.373056E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.384194E+0	1.387555E+0	
9/22/2017  16:03:19.646899	1.385986E+0	1.391955E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.389280E+0	1.385011E+0	
9/22/2017  16:03:19.647399	1.393612E+0	1.394499E+0	1.390873E+0	-1.019488E+1	1.391551E+0	1.393214E+0	1.396909E+0	1.395186E+0	
9/22/2017  16:03:19.647899	1.383444E+0	1.389411E+0	1.383237E+0	-1.021270E+1	1.386451E+0	1.390670E+0	1.386737E+0	1.379923E+0	
9/22/2017  16:03:19.648399	1.383444E+0	1.384323E+0	1.393418E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.389280E+0	1.382467E+0	
9/22/2017  16:03:19.648899	1.388528E+0	1.376692E+0	1.373056E+0	-1.021779E+1	1.396651E+0	1.393214E+0	1.384194E+0	1.387555E+0	
9/22/2017  16:03:19.649399	1.396154E+0	1.402130E+0	1.385782E+0	-1.021015E+1	1.381351E+0	1.398302E+0	1.386737E+0	1.374835E+0	
9/22/2017  16:03:19.649899	1.393612E+0	1.391955E+0	1.388327E+0	-1.020761E+1	1.389001E+0	1.395758E+0	1.389280E+0	1.385011E+0	
9/22/2017  16:03:19.650399	1.401238E+0	1.386867E+0	1.378147E+0	-1.021779E+1	1.391551E+0	1.390670E+0	1.386737E+0	1.387555E+0	
9/22/2017  16:03:19.650899	1.383444E+0	1.384323E+0	1.388327E+0	-1.020252E+1	1.396651E+0	1.398302E+0	1.396909E+0	1.382467E+0	
9/22/2017  16:03:19.651399	1.393612E+0	1.379236E+0	1.378147E+0	-1.021779E+1	1.386451E+0	1.395758E+0	1.394366E+0	1.400274E+0	
9/22/2017  16:03:19.651899	1.391070E+0	1.391955E+0	1.383237E+0	-1.020506E+1	1.401751E+0	1.403390E+0	1.394366E+0	1.379923E+0	
9/22/2017  16:03:19.652399	1.393612E+0	1.386867E+0	1.393418E+0	-1.021525E+1	1.376251E+0	1.385582E+0	1.389280E+0	1.385011E+0	
9/22/2017  16:03:19.652899	1.391070E+0	1.374148E+0	1.383237E+0	-1.021015E+1	1.391551E+0	1.395758E+0	1.391823E+0	1.392642E+0	
9/22/2017  16:03:19.653399	1.380902E+0	1.389411E+0	1.388327E+0	-1.021015E+1	1.383901E+0	1.403390E+0	1.394366E+0	1.385011E+0	
									
9/22/2017  16:03:19.653899	1.388528E+0	1.384323E+0	1.393418E+0	-1.019233E+1	1.396651E+0	1.393214E+0	1.394366E+0	1.387555E+0	
9/22/2017  16:03:19.654399	1.393612E+0	1.389411E+0	1.378147E+0	-1.021525E+1	1.396651E+0	1.408478E+0	1.394366E+0	1.385011E+0	
9/22/2017  16:03:19.654899	1.383444E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.378801E+0	1.388126E+0	1.394366E+0	1.387555E+0	
9/22/2017  16:03:19.655399	1.388528E+0	1.384323E+0	1.383237E+0	-1.021779E+1	1.386451E+0	1.390670E+0	1.391823E+0	1.382467E+0	
9/22/2017  16:03:19.655899	1.383444E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.390670E+0	1.386737E+0	1.385011E+0	
9/22/2017  16:03:19.656399	1.375818E+0	1.371604E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.380494E+0	1.386737E+0	1.387555E+0	
9/22/2017  16:03:19.656899	1.388528E+0	1.379236E+0	1.373056E+0	-1.021779E+1	1.386451E+0	1.403390E+0	1.379108E+0	1.379923E+0	
9/22/2017  16:03:19.657399	1.380902E+0	1.384323E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.396909E+0	1.385011E+0	
9/22/2017  16:03:19.657899	1.391070E+0	1.381779E+0	1.385782E+0	-1.021015E+1	1.391551E+0	1.398302E+0	1.391823E+0	1.392642E+0	
9/22/2017  16:03:19.658399	1.398696E+0	1.404674E+0	1.395963E+0	-1.020761E+1	1.396651E+0	1.395758E+0	1.396909E+0	1.392642E+0	
9/22/2017  16:03:19.658899	1.385986E+0	1.384323E+0	1.393418E+0	-1.019997E+1	1.386451E+0	1.393214E+0	1.394366E+0	1.400274E+0	
9/22/2017  16:03:19.659399	1.403780E+0	1.391955E+0	1.390873E+0	-1.020761E+1	1.401751E+0	1.411022E+0	1.394366E+0	1.390098E+0	
9/22/2017  16:03:19.659899	1.383444E+0	1.389411E+0	1.395963E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.394366E+0	1.385011E+0	
9/22/2017  16:03:19.660399	1.393612E+0	1.389411E+0	1.388327E+0	-1.019743E+1	1.396651E+0	1.398302E+0	1.394366E+0	1.400274E+0	
9/22/2017  16:03:19.660899	1.383444E+0	1.391955E+0	1.385782E+0	-1.021270E+1	1.391551E+0	1.405934E+0	1.391823E+0	1.390098E+0	
9/22/2017  16:03:19.661399	1.380902E+0	1.381779E+0	1.380692E+0	-1.020761E+1	1.389001E+0	1.388126E+0	1.394366E+0	1.397730E+0	
9/22/2017  16:03:19.661899	1.398696E+0	1.394499E+0	1.393418E+0	-1.021779E+1	1.394101E+0	1.398302E+0	1.384194E+0	1.385011E+0	
9/22/2017  16:03:19.662399	1.378360E+0	1.384323E+0	1.393418E+0	-1.021779E+1	1.376251E+0	1.388126E+0	1.384194E+0	1.385011E+0	
9/22/2017  16:03:19.662899	1.391070E+0	1.371604E+0	1.373056E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.389280E+0	1.395186E+0	
9/22/2017  16:03:19.663399	1.380902E+0	1.397043E+0	1.398508E+0	-1.021525E+1	1.399201E+0	1.403390E+0	1.394366E+0	1.392642E+0	
9/22/2017  16:03:19.663899	1.383444E+0	1.374148E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.380494E+0	1.386737E+0	1.385011E+0	
9/22/2017  16:03:19.664399	1.391070E+0	1.389411E+0	1.385782E+0	-1.021270E+1	1.394101E+0	1.403390E+0	1.394366E+0	1.390098E+0	
9/22/2017  16:03:19.664899	1.385986E+0	1.391955E+0	1.395963E+0	-1.019997E+1	1.389001E+0	1.390670E+0	1.404537E+0	1.405362E+0	
9/22/2017  16:03:19.665399	1.391070E+0	1.386867E+0	1.380692E+0	-1.021779E+1	1.396651E+0	1.400846E+0	1.391823E+0	1.387555E+0	
9/22/2017  16:03:19.665899	1.380902E+0	1.386867E+0	1.388327E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.394366E+0	1.385011E+0	
9/22/2017  16:03:19.666399	1.385986E+0	1.376692E+0	1.383237E+0	-1.020252E+1	1.399201E+0	1.390670E+0	1.384194E+0	1.390098E+0	
9/22/2017  16:03:19.666899	1.393612E+0	1.402130E+0	1.395963E+0	-1.020252E+1	1.396651E+0	1.405934E+0	1.396909E+0	1.387555E+0	
9/22/2017  16:03:19.667399	1.391070E+0	1.381779E+0	1.385782E+0	-1.021270E+1	1.389001E+0	1.385582E+0	1.389280E+0	1.395186E+0	
9/22/2017  16:03:19.667899	1.380902E+0	1.379236E+0	1.378147E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.386737E+0	1.374835E+0	
9/22/2017  16:03:19.668399	1.401238E+0	1.397043E+0	1.398508E+0	-1.019997E+1	1.396651E+0	1.398302E+0	1.396909E+0	1.400274E+0	
9/22/2017  16:03:19.668899	1.391070E+0	1.384323E+0	1.380692E+0	-1.021015E+1	1.396651E+0	1.398302E+0	1.384194E+0	1.400274E+0	
9/22/2017  16:03:19.669399	1.375818E+0	1.391955E+0	1.388327E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.404537E+0	1.387555E+0	
9/22/2017  16:03:19.669899	1.385986E+0	1.381779E+0	1.383237E+0	-1.019743E+1	1.391551E+0	1.393214E+0	1.386737E+0	1.397730E+0	
9/22/2017  16:03:19.670399	1.388528E+0	1.399586E+0	1.395963E+0	-1.021525E+1	1.391551E+0	1.400846E+0	1.394366E+0	1.379923E+0	
9/22/2017  16:03:19.670899	1.385986E+0	1.376692E+0	1.378147E+0	-1.021779E+1	1.383901E+0	1.388126E+0	1.391823E+0	1.397730E+0	
9/22/2017  16:03:19.671399	1.393612E+0	1.394499E+0	1.395963E+0	-1.020506E+1	1.391551E+0	1.390670E+0	1.389280E+0	1.387555E+0	
9/22/2017  16:03:19.671899	1.375818E+0	1.389411E+0	1.390873E+0	-1.021525E+1	1.386451E+0	1.400846E+0	1.396909E+0	1.397730E+0	
9/22/2017  16:03:19.672399	1.391070E+0	1.389411E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.388126E+0	1.386737E+0	1.385011E+0	
9/22/2017  16:03:19.672899	1.383444E+0	1.391955E+0	1.388327E+0	-1.021779E+1	1.394101E+0	1.400846E+0	1.401994E+0	1.400274E+0	
9/22/2017  16:03:19.673399	1.388528E+0	1.386867E+0	1.398508E+0	-1.019997E+1	1.396651E+0	1.393214E+0	1.399452E+0	1.395186E+0	
9/22/2017  16:03:19.673899	1.393612E+0	1.389411E+0	1.385782E+0	-1.021015E+1	1.396651E+0	1.403390E+0	1.389280E+0	1.385011E+0	
9/22/2017  16:03:19.674399	1.378360E+0	1.381779E+0	1.388327E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.391823E+0	1.395186E+0	
9/22/2017  16:03:19.674899	1.393612E+0	1.384323E+0	1.393418E+0	-1.020761E+1	1.396651E+0	1.395758E+0	1.389280E+0	1.392642E+0	
9/22/2017  16:03:19.675399	1.398696E+0	1.399586E+0	1.393418E+0	-1.019997E+1	1.394101E+0	1.405934E+0	1.401994E+0	1.395186E+0	
9/22/2017  16:03:19.675899	1.385986E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.375406E+0	1.381651E+0	1.385011E+0	
9/22/2017  16:03:19.676399	1.393612E+0	1.389411E+0	1.385782E+0	-1.019488E+1	1.396651E+0	1.413566E+0	1.399452E+0	1.392642E+0	
9/22/2017  16:03:19.676899	1.370734E+0	1.376692E+0	1.385782E+0	-1.021779E+1	1.378801E+0	1.380494E+0	1.396909E+0	1.392642E+0	
9/22/2017  16:03:19.677399	1.380902E+0	1.376692E+0	1.375601E+0	-1.021779E+1	1.396651E+0	1.398302E+0	1.384194E+0	1.382467E+0	
9/22/2017  16:03:19.677899	1.398696E+0	1.399586E+0	1.393418E+0	-1.020252E+1	1.389001E+0	1.398302E+0	1.389280E+0	1.382467E+0	
9/22/2017  16:03:19.678399	1.380902E+0	1.379236E+0	1.383237E+0	-1.021525E+1	1.389001E+0	1.393214E+0	1.396909E+0	1.392642E+0	
9/22/2017  16:03:19.678899	1.383444E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.394101E+0	1.403390E+0	1.399452E+0	1.390098E+0	
9/22/2017  16:03:19.679399	1.378360E+0	1.376692E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.391823E+0	1.397730E+0	
9/22/2017  16:03:19.679899	1.393612E+0	1.386867E+0	1.388327E+0	-1.021015E+1	1.401751E+0	1.400846E+0	1.391823E+0	1.392642E+0	
9/22/2017  16:03:19.680399	1.396154E+0	1.397043E+0	1.401053E+0	-1.021779E+1	1.383901E+0	1.400846E+0	1.389280E+0	1.385011E+0	
9/22/2017  16:03:19.680899	1.396154E+0	1.384323E+0	1.393418E+0	-1.020252E+1	1.394101E+0	1.390670E+0	1.391823E+0	1.390098E+0	
9/22/2017  16:03:19.681399	1.385986E+0	1.389411E+0	1.370511E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.384194E+0	1.374835E+0	
9/22/2017  16:03:19.681899	1.373276E+0	1.376692E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.385582E+0	1.389280E+0	1.395186E+0	
9/22/2017  16:03:19.682399	1.393612E+0	1.389411E+0	1.383237E+0	-1.020761E+1	1.401751E+0	1.400846E+0	1.391823E+0	1.397730E+0	
9/22/2017  16:03:19.682899	1.378360E+0	1.386867E+0	1.393418E+0	-1.021779E+1	1.378801E+0	1.400846E+0	1.394366E+0	1.385011E+0	
9/22/2017  16:03:19.683399	1.383444E+0	1.376692E+0	1.378147E+0	-1.021779E+1	1.389001E+0	1.385582E+0	1.389280E+0	1.385011E+0	
