waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
9/21/2017  15:39:22.222304	1.393612E+0	4.761723E-1	1.380692E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.394366E+0	1.390098E+0
9/21/2017  15:39:22.222804	1.388528E+0	4.939792E-1	1.395963E+0	-1.021779E+1	1.378801E+0	1.388126E+0	1.394366E+0	1.385011E+0
9/21/2017  15:39:22.223304	1.383444E+0	4.659969E-1	1.378147E+0	-1.021015E+1	1.391551E+0	1.393214E+0	1.396909E+0	1.400274E+0
9/21/2017  15:39:22.223804	1.383444E+0	4.736284E-1	1.378147E+0	-1.021015E+1	1.399201E+0	1.405934E+0	1.394366E+0	1.392642E+0
9/21/2017  15:39:22.224304	1.391070E+0	4.812600E-1	1.385782E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.389280E+0	1.385011E+0
9/21/2017  15:39:22.224804	1.385986E+0	4.736284E-1	1.385782E+0	-1.021779E+1	1.383901E+0	1.383038E+0	1.389280E+0	1.387555E+0
9/21/2017  15:39:22.225304	1.401238E+0	4.863476E-1	1.383237E+0	-1.021525E+1	1.391551E+0	1.393214E+0	1.391823E+0	1.379923E+0
9/21/2017  15:39:22.225804	1.373276E+0	4.812600E-1	1.388327E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.394366E+0	1.385011E+0
								
9/21/2017  15:39:22.226304	1.393612E+0	4.787161E-1	1.390873E+0	-1.019743E+1	1.391551E+0	1.390670E+0	1.396909E+0	1.400274E+0
9/21/2017  15:39:22.226804	1.398696E+0	4.838038E-1	1.390873E+0	-1.021270E+1	1.389001E+0	1.393214E+0	1.391823E+0	1.382467E+0
9/21/2017  15:39:22.227304	1.385986E+0	4.939792E-1	1.398508E+0	-1.019488E+1	1.391551E+0	1.403390E+0	1.404537E+0	1.395186E+0
9/21/2017  15:39:22.227804	1.398696E+0	4.838038E-1	1.390873E+0	-1.019743E+1	1.401751E+0	1.393214E+0	1.389280E+0	1.390098E+0
9/21/2017  15:39:22.228304	1.385986E+0	4.736284E-1	1.378147E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.389280E+0	1.387555E+0
9/21/2017  15:39:22.228804	1.388528E+0	4.812600E-1	1.390873E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.386737E+0	1.385011E+0
9/21/2017  15:39:22.229304	1.398696E+0	4.710846E-1	1.378147E+0	-1.021779E+1	1.391551E+0	1.390670E+0	1.396909E+0	1.385011E+0
9/21/2017  15:39:22.229804	1.383444E+0	4.812600E-1	1.388327E+0	-1.021015E+1	1.396651E+0	1.405934E+0	1.391823E+0	1.390098E+0
9/21/2017  15:39:22.230304	1.383444E+0	4.787161E-1	1.385782E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.407080E+0	1.402818E+0
9/21/2017  15:39:22.230804	1.391070E+0	4.761723E-1	1.383237E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.384194E+0	1.395186E+0
9/21/2017  15:39:22.231304	1.388528E+0	4.812600E-1	1.383237E+0	-1.021779E+1	1.386451E+0	1.403390E+0	1.407080E+0	1.390098E+0
9/21/2017  15:39:22.231804	1.393612E+0	4.838038E-1	1.385782E+0	-1.021779E+1	1.386451E+0	1.388126E+0	1.386737E+0	1.392642E+0
9/21/2017  15:39:22.232304	1.401238E+0	4.736284E-1	1.375601E+0	-1.021779E+1	1.386451E+0	1.388126E+0	1.381651E+0	1.387555E+0
9/21/2017  15:39:22.232804	1.391070E+0	4.914353E-1	1.395963E+0	-1.020761E+1	1.389001E+0	1.400846E+0	1.396909E+0	1.379923E+0
9/21/2017  15:39:22.233304	1.383444E+0	4.787161E-1	1.388327E+0	-1.021779E+1	1.386451E+0	1.390670E+0	1.389280E+0	1.387555E+0
9/21/2017  15:39:22.233804	1.403780E+0	4.761723E-1	1.385782E+0	-1.021015E+1	1.396651E+0	1.395758E+0	1.384194E+0	1.385011E+0
9/21/2017  15:39:22.234304	1.391070E+0	4.863476E-1	1.390873E+0	-1.021015E+1	1.394101E+0	1.403390E+0	1.394366E+0	1.385011E+0
9/21/2017  15:39:22.234804	1.391070E+0	4.812600E-1	1.393418E+0	-1.021779E+1	1.386451E+0	1.390670E+0	1.389280E+0	1.387555E+0
9/21/2017  15:39:22.235304	1.398696E+0	4.812600E-1	1.385782E+0	-1.019233E+1	1.401751E+0	1.403390E+0	1.391823E+0	1.392642E+0
9/21/2017  15:39:22.235804	1.391070E+0	4.914353E-1	1.395963E+0	-1.020506E+1	1.396651E+0	1.405934E+0	1.394366E+0	1.385011E+0
9/21/2017  15:39:22.236304	1.391070E+0	4.888915E-1	1.398508E+0	-1.019743E+1	1.386451E+0	1.385582E+0	1.396909E+0	1.395186E+0
9/21/2017  15:39:22.236804	1.383444E+0	4.685408E-1	1.385782E+0	-1.020761E+1	1.394101E+0	1.398302E+0	1.389280E+0	1.397730E+0
9/21/2017  15:39:22.237304	1.385986E+0	4.812600E-1	1.385782E+0	-1.021779E+1	1.376251E+0	1.398302E+0	1.391823E+0	1.385011E+0
9/21/2017  15:39:22.237804	1.380902E+0	4.736284E-1	1.385782E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.404537E+0	1.400274E+0
9/21/2017  15:39:22.238304	1.396154E+0	4.838038E-1	1.390873E+0	-1.020506E+1	1.396651E+0	1.390670E+0	1.379108E+0	1.385011E+0
9/21/2017  15:39:22.238804	1.378360E+0	4.761723E-1	1.383237E+0	-1.021525E+1	1.386451E+0	1.408478E+0	1.404537E+0	1.390098E+0
9/21/2017  15:39:22.239304	1.393612E+0	4.787161E-1	1.385782E+0	-1.021779E+1	1.381351E+0	1.385582E+0	1.391823E+0	1.400274E+0
9/21/2017  15:39:22.239804	1.385986E+0	4.761723E-1	1.380692E+0	-1.020252E+1	1.401751E+0	1.403390E+0	1.389280E+0	1.385011E+0
9/21/2017  15:39:22.240304	1.391070E+0	4.812600E-1	1.390873E+0	-1.019997E+1	1.394101E+0	1.398302E+0	1.389280E+0	1.385011E+0
9/21/2017  15:39:22.240804	1.380902E+0	4.710846E-1	1.388327E+0	-1.019997E+1	1.391551E+0	1.393214E+0	1.396909E+0	1.405362E+0
9/21/2017  15:39:22.241304	1.403780E+0	4.939792E-1	1.383237E+0	-1.021015E+1	1.394101E+0	1.390670E+0	1.381651E+0	1.379923E+0
9/21/2017  15:39:22.241804	1.398696E+0	4.863476E-1	1.385782E+0	-1.020506E+1	1.389001E+0	1.393214E+0	1.401994E+0	1.385011E+0
9/21/2017  15:39:22.242304	1.391070E+0	4.761723E-1	1.393418E+0	-1.019743E+1	1.394101E+0	1.398302E+0	1.394366E+0	1.390098E+0
9/21/2017  15:39:22.242804	1.393612E+0	4.863476E-1	1.378147E+0	-1.021779E+1	1.391551E+0	1.395758E+0	1.381651E+0	1.379923E+0
9/21/2017  15:39:22.243304	1.380902E+0	4.761723E-1	1.385782E+0	-1.021779E+1	1.378801E+0	1.388126E+0	1.394366E+0	1.385011E+0
9/21/2017  15:39:22.243804	1.393612E+0	4.812600E-1	1.390873E+0	-1.020761E+1	1.394101E+0	1.395758E+0	1.399452E+0	1.400274E+0
9/21/2017  15:39:22.244304	1.388528E+0	4.863476E-1	1.373056E+0	-1.021779E+1	1.389001E+0	1.390670E+0	1.384194E+0	1.372291E+0
9/21/2017  15:39:22.244804	1.383444E+0	4.787161E-1	1.388327E+0	-1.021779E+1	1.373701E+0	1.380494E+0	1.389280E+0	1.385011E+0
9/21/2017  15:39:22.245304	1.385986E+0	4.761723E-1	1.375601E+0	-1.021779E+1	1.383901E+0	1.390670E+0	1.394366E+0	1.390098E+0
9/21/2017  15:39:22.245804	1.391070E+0	4.888915E-1	1.390873E+0	-1.020252E+1	1.396651E+0	1.405934E+0	1.394366E+0	1.392642E+0
9/21/2017  15:39:22.246304	1.383444E+0	4.710846E-1	1.383237E+0	-1.021779E+1	1.386451E+0	1.398302E+0	1.394366E+0	1.397730E+0
9/21/2017  15:39:22.246804	1.391070E+0	4.659969E-1	1.373056E+0	-1.021779E+1	1.394101E+0	1.398302E+0	1.386737E+0	1.395186E+0
9/21/2017  15:39:22.247304	1.391070E+0	4.888915E-1	1.395963E+0	-1.020761E+1	1.389001E+0	1.400846E+0	1.384194E+0	1.374835E+0
9/21/2017  15:39:22.247804	1.378360E+0	4.710846E-1	1.383237E+0	-1.021779E+1	1.386451E+0	1.395758E+0	1.394366E+0	1.400274E+0
9/21/2017  15:39:22.248304	1.388528E+0	4.710846E-1	1.378147E+0	-1.021015E+1	1.401751E+0	1.403390E+0	1.391823E+0	1.395186E+0
9/21/2017  15:39:22.248804	1.385986E+0	4.812600E-1	1.383237E+0	-1.021779E+1	1.383901E+0	1.398302E+0	1.389280E+0	1.385011E+0
9/21/2017  15:39:22.249304	1.380902E+0	4.736284E-1	1.388327E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.389280E+0	1.395186E+0
9/21/2017  15:39:22.249804	1.398696E+0	4.838038E-1	1.385782E+0	-1.021525E+1	1.396651E+0	1.393214E+0	1.391823E+0	1.382467E+0
9/21/2017  15:39:22.250304	1.378360E+0	4.812600E-1	1.385782E+0	-1.021779E+1	1.378801E+0	1.403390E+0	1.394366E+0	1.385011E+0
9/21/2017  15:39:22.250804	1.385986E+0	4.736284E-1	1.385782E+0	-1.021015E+1	1.391551E+0	1.390670E+0	1.394366E+0	1.400274E+0
9/21/2017  15:39:22.251304	1.383444E+0	4.736284E-1	1.375601E+0	-1.021779E+1	1.383901E+0	1.385582E+0	1.389280E+0	1.385011E+0
9/21/2017  15:39:22.251804	1.388528E+0	4.863476E-1	1.398508E+0	-1.021270E+1	1.386451E+0	1.400846E+0	1.401994E+0	1.387555E+0
9/21/2017  15:39:22.252304	1.383444E+0	4.685408E-1	1.383237E+0	-1.021779E+1	1.386451E+0	1.383038E+0	1.386737E+0	1.379923E+0
9/21/2017  15:39:22.252804	1.396154E+0	4.787161E-1	1.378147E+0	-1.021779E+1	1.394101E+0	1.398302E+0	1.386737E+0	1.377379E+0
9/21/2017  15:39:22.253304	1.396154E+0	4.888915E-1	1.393418E+0	-1.019743E+1	1.394101E+0	1.403390E+0	1.404537E+0	1.405362E+0
9/21/2017  15:39:22.253804	1.380902E+0	4.685408E-1	1.380692E+0	-1.021270E+1	1.391551E+0	1.390670E+0	1.389280E+0	1.400274E+0
9/21/2017  15:39:22.254304	1.383444E+0	4.710846E-1	1.380692E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.394366E+0	1.385011E+0
9/21/2017  15:39:22.254804	1.378360E+0	4.863476E-1	1.393418E+0	-1.020761E+1	1.386451E+0	1.395758E+0	1.404537E+0	1.397730E+0
9/21/2017  15:39:22.255304	1.385986E+0	4.710846E-1	1.378147E+0	-1.019997E+1	1.391551E+0	1.393214E+0	1.394366E+0	1.405362E+0
9/21/2017  15:39:22.255804	1.385986E+0	4.787161E-1	1.385782E+0	-1.020506E+1	1.391551E+0	1.398302E+0	1.394366E+0	1.385011E+0
9/21/2017  15:39:22.256304	1.378360E+0	4.710846E-1	1.385782E+0	-1.021779E+1	1.376251E+0	1.385582E+0	1.391823E+0	1.382467E+0
9/21/2017  15:39:22.256804	1.391070E+0	4.812600E-1	1.393418E+0	-1.019997E+1	1.396651E+0	1.398302E+0	1.394366E+0	1.395186E+0
9/21/2017  15:39:22.257304	1.396154E+0	4.888915E-1	1.388327E+0	-1.021270E+1	1.391551E+0	1.400846E+0	1.394366E+0	1.385011E+0
9/21/2017  15:39:22.257804	1.373276E+0	4.634531E-1	1.385782E+0	-1.021779E+1	1.376251E+0	1.390670E+0	1.391823E+0	1.387555E+0
9/21/2017  15:39:22.258304	1.388528E+0	4.736284E-1	1.385782E+0	-1.021779E+1	1.389001E+0	1.388126E+0	1.381651E+0	1.382467E+0
9/21/2017  15:39:22.258804	1.388528E+0	4.812600E-1	1.383237E+0	-1.021779E+1	1.389001E+0	1.398302E+0	1.394366E+0	1.395186E+0
9/21/2017  15:39:22.259304	1.385986E+0	4.761723E-1	1.393418E+0	-1.021779E+1	1.381351E+0	1.380494E+0	1.391823E+0	1.390098E+0
								
9/21/2017  15:39:22.259804	1.398696E+0	4.863476E-1	1.388327E+0	-1.020761E+1	1.401751E+0	1.395758E+0	1.389280E+0	1.385011E+0
9/21/2017  15:39:22.260304	1.385986E+0	4.710846E-1	1.380692E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.394366E+0	1.395186E+0
9/21/2017  15:39:22.260804	1.393612E+0	4.812600E-1	1.395963E+0	-1.019488E+1	1.396651E+0	1.395758E+0	1.399452E+0	1.390098E+0
9/21/2017  15:39:22.261304	1.385986E+0	4.812600E-1	1.375601E+0	-1.021779E+1	1.391551E+0	1.398302E+0	1.384194E+0	1.379923E+0
9/21/2017  15:39:22.261804	1.388528E+0	4.863476E-1	1.398508E+0	-1.019743E+1	1.391551E+0	1.403390E+0	1.407080E+0	1.397730E+0
9/21/2017  15:39:22.262304	1.393612E+0	4.761723E-1	1.393418E+0	-1.020506E+1	1.394101E+0	1.398302E+0	1.394366E+0	1.392642E+0
9/21/2017  15:39:22.262804	1.396154E+0	4.939792E-1	1.395963E+0	-1.021015E+1	1.391551E+0	1.405934E+0	1.394366E+0	1.395186E+0
9/21/2017  15:39:22.263304	1.373276E+0	4.710846E-1	1.385782E+0	-1.021779E+1	1.378801E+0	1.383038E+0	1.394366E+0	1.392642E+0
9/21/2017  15:39:22.263804	1.380902E+0	4.787161E-1	1.378147E+0	-1.021779E+1	1.389001E+0	1.385582E+0	1.381651E+0	1.385011E+0
9/21/2017  15:39:22.264304	1.378360E+0	4.787161E-1	1.378147E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.396909E+0	1.390098E+0
9/21/2017  15:39:22.264804	1.383444E+0	4.761723E-1	1.395963E+0	-1.019743E+1	1.383901E+0	1.393214E+0	1.404537E+0	1.402818E+0
9/21/2017  15:39:22.265304	1.393612E+0	4.787161E-1	1.383237E+0	-1.021779E+1	1.386451E+0	1.385582E+0	1.379108E+0	1.382467E+0
9/21/2017  15:39:22.265804	1.391070E+0	4.787161E-1	1.388327E+0	-1.021525E+1	1.394101E+0	1.395758E+0	1.394366E+0	1.392642E+0
9/21/2017  15:39:22.266304	1.385986E+0	4.736284E-1	1.395963E+0	-1.020506E+1	1.389001E+0	1.390670E+0	1.394366E+0	1.395186E+0
9/21/2017  15:39:22.266804	1.388528E+0	4.761723E-1	1.383237E+0	-1.021779E+1	1.391551E+0	1.390670E+0	1.381651E+0	1.385011E+0
9/21/2017  15:39:22.267304	1.391070E+0	4.888915E-1	1.390873E+0	-1.021270E+1	1.391551E+0	1.398302E+0	1.391823E+0	1.385011E+0
9/21/2017  15:39:22.267804	1.396154E+0	4.838038E-1	1.393418E+0	-1.019488E+1	1.396651E+0	1.395758E+0	1.399452E+0	1.405362E+0
9/21/2017  15:39:22.268304	1.385986E+0	4.736284E-1	1.375601E+0	-1.021779E+1	1.391551E+0	1.398302E+0	1.384194E+0	1.379923E+0
9/21/2017  15:39:22.268804	1.393612E+0	4.888915E-1	1.393418E+0	-1.019743E+1	1.396651E+0	1.403390E+0	1.401994E+0	1.395186E+0
9/21/2017  15:39:22.269304	1.388528E+0	4.736284E-1	1.388327E+0	-1.020506E+1	1.391551E+0	1.390670E+0	1.396909E+0	1.385011E+0
9/21/2017  15:39:22.269804	1.396154E+0	4.812600E-1	1.388327E+0	-1.019488E+1	1.404300E+0	1.405934E+0	1.394366E+0	1.392642E+0
9/21/2017  15:39:22.270304	1.383444E+0	4.812600E-1	1.383237E+0	-1.021779E+1	1.386451E+0	1.390670E+0	1.389280E+0	1.385011E+0
9/21/2017  15:39:22.270804	1.391070E+0	4.761723E-1	1.395963E+0	-1.019233E+1	1.396651E+0	1.393214E+0	1.394366E+0	1.395186E+0
9/21/2017  15:39:22.271304	1.401238E+0	4.812600E-1	1.380692E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.381651E+0	1.374835E+0
9/21/2017  15:39:22.271804	1.383444E+0	4.761723E-1	1.390873E+0	-1.020506E+1	1.391551E+0	1.403390E+0	1.396909E+0	1.392642E+0
9/21/2017  15:39:22.272304	1.378360E+0	4.685408E-1	1.395963E+0	-1.019997E+1	1.391551E+0	1.398302E+0	1.396909E+0	1.395186E+0
9/21/2017  15:39:22.272804	1.388528E+0	4.761723E-1	1.380692E+0	-1.020761E+1	1.396651E+0	1.405934E+0	1.389280E+0	1.387555E+0
9/21/2017  15:39:22.273304	1.380902E+0	4.761723E-1	1.385782E+0	-1.021015E+1	1.394101E+0	1.395758E+0	1.399452E+0	1.395186E+0
9/21/2017  15:39:22.273804	1.380902E+0	4.685408E-1	1.395963E+0	-1.021270E+1	1.381351E+0	1.383038E+0	1.386737E+0	1.392642E+0
9/21/2017  15:39:22.274304	1.391070E+0	4.710846E-1	1.380692E+0	-1.021525E+1	1.396651E+0	1.400846E+0	1.389280E+0	1.387555E+0
9/21/2017  15:39:22.274804	1.385986E+0	4.761723E-1	1.385782E+0	-1.020761E+1	1.391551E+0	1.395758E+0	1.394366E+0	1.392642E+0
9/21/2017  15:39:22.275304	1.373276E+0	4.659969E-1	1.388327E+0	-1.021779E+1	1.381351E+0	1.383038E+0	1.389280E+0	1.395186E+0
9/21/2017  15:39:22.275804	1.396154E+0	4.787161E-1	1.380692E+0	-1.021779E+1	1.394101E+0	1.390670E+0	1.389280E+0	1.385011E+0
9/21/2017  15:39:22.276304	1.385986E+0	4.914353E-1	1.398508E+0	-1.021270E+1	1.396651E+0	1.411022E+0	1.404537E+0	1.390098E+0
9/21/2017  15:39:22.276804	1.380902E+0	4.685408E-1	1.393418E+0	-1.020761E+1	1.383901E+0	1.393214E+0	1.394366E+0	1.397730E+0
9/21/2017  15:39:22.277304	1.391070E+0	4.761723E-1	1.373056E+0	-1.021779E+1	1.389001E+0	1.388126E+0	1.381651E+0	1.374835E+0
9/21/2017  15:39:22.277804	1.380902E+0	4.736284E-1	1.375601E+0	-1.021779E+1	1.381351E+0	1.398302E+0	1.391823E+0	1.385011E+0
9/21/2017  15:39:22.278304	1.383444E+0	4.863476E-1	1.395963E+0	-1.019997E+1	1.389001E+0	1.400846E+0	1.399452E+0	1.397730E+0
9/21/2017  15:39:22.278804	1.383444E+0	4.761723E-1	1.378147E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.394366E+0	1.392642E+0
9/21/2017  15:39:22.279304	1.385986E+0	4.761723E-1	1.383237E+0	-1.021779E+1	1.391551E+0	1.405934E+0	1.399452E+0	1.397730E+0
9/21/2017  15:39:22.279804	1.383444E+0	4.838038E-1	1.398508E+0	-1.019488E+1	1.389001E+0	1.395758E+0	1.394366E+0	1.387555E+0
9/21/2017  15:39:22.280304	1.385986E+0	4.787161E-1	1.378147E+0	-1.020761E+1	1.394101E+0	1.395758E+0	1.391823E+0	1.387555E+0
9/21/2017  15:39:22.280804	1.383444E+0	4.710846E-1	1.380692E+0	-1.021779E+1	1.391551E+0	1.403390E+0	1.396909E+0	1.385011E+0
9/21/2017  15:39:22.281304	1.378360E+0	4.736284E-1	1.390873E+0	-1.021015E+1	1.386451E+0	1.400846E+0	1.394366E+0	1.385011E+0
9/21/2017  15:39:22.281804	1.391070E+0	4.761723E-1	1.375601E+0	-1.021779E+1	1.389001E+0	1.390670E+0	1.386737E+0	1.390098E+0
9/21/2017  15:39:22.282304	1.383444E+0	4.787161E-1	1.388327E+0	-1.021270E+1	1.396651E+0	1.408478E+0	1.394366E+0	1.382467E+0
9/21/2017  15:39:22.282804	1.383444E+0	4.812600E-1	1.395963E+0	-1.020761E+1	1.389001E+0	1.403390E+0	1.401994E+0	1.402818E+0
9/21/2017  15:39:22.283304	1.383444E+0	4.761723E-1	1.383237E+0	-1.021779E+1	1.391551E+0	1.388126E+0	1.384194E+0	1.390098E+0
9/21/2017  15:39:22.283804	1.391070E+0	4.787161E-1	1.380692E+0	-1.021779E+1	1.391551E+0	1.405934E+0	1.394366E+0	1.392642E+0
9/21/2017  15:39:22.284304	1.378360E+0	4.761723E-1	1.395963E+0	-1.020506E+1	1.386451E+0	1.398302E+0	1.404537E+0	1.397730E+0
9/21/2017  15:39:22.284804	1.388528E+0	4.761723E-1	1.388327E+0	-1.021270E+1	1.391551E+0	1.403390E+0	1.396909E+0	1.392642E+0
9/21/2017  15:39:22.285304	1.396154E+0	4.863476E-1	1.383237E+0	-1.021015E+1	1.404300E+0	1.411022E+0	1.399452E+0	1.390098E+0
9/21/2017  15:39:22.285804	1.393612E+0	4.888915E-1	1.398508E+0	-1.021015E+1	1.381351E+0	1.390670E+0	1.394366E+0	1.390098E+0
9/21/2017  15:39:22.286304	1.380902E+0	4.710846E-1	1.380692E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.394366E+0	1.395186E+0
9/21/2017  15:39:22.286804	1.401238E+0	4.888915E-1	1.385782E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.384194E+0	1.382467E+0
9/21/2017  15:39:22.287304	1.383444E+0	4.812600E-1	1.395963E+0	-1.019743E+1	1.389001E+0	1.400846E+0	1.396909E+0	1.385011E+0
9/21/2017  15:39:22.287804	1.383444E+0	4.736284E-1	1.393418E+0	-1.018979E+1	1.394101E+0	1.400846E+0	1.391823E+0	1.385011E+0
9/21/2017  15:39:22.288304	1.401238E+0	4.888915E-1	1.385782E+0	-1.021015E+1	1.391551E+0	1.395758E+0	1.389280E+0	1.385011E+0
9/21/2017  15:39:22.288804	1.388528E+0	4.812600E-1	1.385782E+0	-1.021779E+1	1.376251E+0	1.388126E+0	1.399452E+0	1.397730E+0
9/21/2017  15:39:22.289304	1.383444E+0	4.710846E-1	1.380692E+0	-1.021779E+1	1.391551E+0	1.398302E+0	1.389280E+0	1.400274E+0
9/21/2017  15:39:22.289804	1.383444E+0	4.787161E-1	1.380692E+0	-1.021779E+1	1.391551E+0	1.403390E+0	1.394366E+0	1.395186E+0
9/21/2017  15:39:22.290304	1.388528E+0	4.761723E-1	1.388327E+0	-1.021525E+1	1.381351E+0	1.385582E+0	1.394366E+0	1.387555E+0
9/21/2017  15:39:22.290804	1.380902E+0	4.736284E-1	1.378147E+0	-1.021779E+1	1.389001E+0	1.390670E+0	1.394366E+0	1.392642E+0
9/21/2017  15:39:22.291304	1.388528E+0	4.787161E-1	1.380692E+0	-1.021779E+1	1.378801E+0	1.400846E+0	1.394366E+0	1.385011E+0
9/21/2017  15:39:22.291804	1.380902E+0	4.787161E-1	1.390873E+0	-1.021779E+1	1.383901E+0	1.390670E+0	1.391823E+0	1.382467E+0
9/21/2017  15:39:22.292304	1.393612E+0	4.761723E-1	1.390873E+0	-1.020252E+1	1.391551E+0	1.393214E+0	1.394366E+0	1.390098E+0
9/21/2017  15:39:22.292804	1.401238E+0	4.863476E-1	1.385782E+0	-1.021015E+1	1.399201E+0	1.403390E+0	1.394366E+0	1.387555E+0
								
9/21/2017  15:39:22.293304	1.385986E+0	4.838038E-1	1.395963E+0	-1.020761E+1	1.386451E+0	1.398302E+0	1.404537E+0	1.395186E+0
9/21/2017  15:39:22.293804	1.398696E+0	4.838038E-1	1.395963E+0	-1.019488E+1	1.396651E+0	1.403390E+0	1.394366E+0	1.395186E+0
9/21/2017  15:39:22.294304	1.398696E+0	4.888915E-1	1.388327E+0	-1.020252E+1	1.404300E+0	1.411022E+0	1.391823E+0	1.390098E+0
9/21/2017  15:39:22.294804	1.401238E+0	4.888915E-1	1.403599E+0	-1.019997E+1	1.389001E+0	1.395758E+0	1.394366E+0	1.385011E+0
9/21/2017  15:39:22.295304	1.383444E+0	4.710846E-1	1.383237E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.391823E+0	1.387555E+0
9/21/2017  15:39:22.295804	1.403780E+0	4.939792E-1	1.385782E+0	-1.021525E+1	1.394101E+0	1.398302E+0	1.389280E+0	1.374835E+0
9/21/2017  15:39:22.296304	1.388528E+0	4.863476E-1	1.398508E+0	-1.019743E+1	1.381351E+0	1.385582E+0	1.394366E+0	1.387555E+0
9/21/2017  15:39:22.296804	1.393612E+0	4.736284E-1	1.383237E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.394366E+0	1.390098E+0
9/21/2017  15:39:22.297304	1.398696E+0	4.863476E-1	1.395963E+0	-1.021015E+1	1.389001E+0	1.395758E+0	1.384194E+0	1.377379E+0
9/21/2017  15:39:22.297804	1.380902E+0	4.787161E-1	1.395963E+0	-1.019997E+1	1.386451E+0	1.393214E+0	1.394366E+0	1.382467E+0
9/21/2017  15:39:22.298304	1.383444E+0	4.659969E-1	1.375601E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.386737E+0	1.395186E+0
9/21/2017  15:39:22.298804	1.378360E+0	4.761723E-1	1.380692E+0	-1.021525E+1	1.394101E+0	1.403390E+0	1.399452E+0	1.387555E+0
9/21/2017  15:39:22.299304	1.388528E+0	4.736284E-1	1.388327E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.394366E+0	1.392642E+0
9/21/2017  15:39:22.299804	1.398696E+0	4.812600E-1	1.388327E+0	-1.020506E+1	1.401751E+0	1.385582E+0	1.381651E+0	1.385011E+0
9/21/2017  15:39:22.300304	1.396154E+0	4.787161E-1	1.388327E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.389280E+0	1.379923E+0
9/21/2017  15:39:22.300804	1.391070E+0	4.863476E-1	1.395963E+0	-1.020761E+1	1.394101E+0	1.395758E+0	1.396909E+0	1.385011E+0
9/21/2017  15:39:22.301304	1.393612E+0	4.863476E-1	1.390873E+0	-1.020506E+1	1.399201E+0	1.388126E+0	1.384194E+0	1.385011E+0
9/21/2017  15:39:22.301804	1.396154E+0	4.812600E-1	1.388327E+0	-1.021779E+1	1.386451E+0	1.390670E+0	1.389280E+0	1.374835E+0
9/21/2017  15:39:22.302304	1.383444E+0	4.787161E-1	1.390873E+0	-1.021779E+1	1.376251E+0	1.383038E+0	1.389280E+0	1.387555E+0
9/21/2017  15:39:22.302804	1.378360E+0	4.685408E-1	1.388327E+0	-1.019997E+1	1.396651E+0	1.398302E+0	1.399452E+0	1.400274E+0
9/21/2017  15:39:22.303304	1.393612E+0	4.787161E-1	1.370511E+0	-1.021779E+1	1.389001E+0	1.398302E+0	1.389280E+0	1.387555E+0
9/21/2017  15:39:22.303804	1.388528E+0	4.761723E-1	1.378147E+0	-1.021779E+1	1.383901E+0	1.390670E+0	1.401994E+0	1.395186E+0
9/21/2017  15:39:22.304304	1.385986E+0	4.761723E-1	1.390873E+0	-1.019233E+1	1.394101E+0	1.395758E+0	1.389280E+0	1.382467E+0
9/21/2017  15:39:22.304804	1.388528E+0	4.787161E-1	1.383237E+0	-1.019743E+1	1.396651E+0	1.395758E+0	1.381651E+0	1.379923E+0
9/21/2017  15:39:22.305304	1.385986E+0	4.787161E-1	1.393418E+0	-1.019997E+1	1.391551E+0	1.390670E+0	1.394366E+0	1.382467E+0
9/21/2017  15:39:22.305804	1.393612E+0	4.838038E-1	1.390873E+0	-1.021270E+1	1.386451E+0	1.383038E+0	1.389280E+0	1.395186E+0
9/21/2017  15:39:22.306304	1.403780E+0	4.812600E-1	1.378147E+0	-1.021525E+1	1.386451E+0	1.393214E+0	1.394366E+0	1.390098E+0
9/21/2017  15:39:22.306804	1.391070E+0	4.888915E-1	1.388327E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.394366E+0	1.390098E+0
9/21/2017  15:39:22.307304	1.383444E+0	4.812600E-1	1.390873E+0	-1.020252E+1	1.396651E+0	1.390670E+0	1.389280E+0	1.390098E+0
9/21/2017  15:39:22.307804	1.403780E+0	4.863476E-1	1.383237E+0	-1.021779E+1	1.391551E+0	1.388126E+0	1.379108E+0	1.385011E+0
