waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
9/21/2017  17:38:39.789626	7.013316E-3	9.793336E-3	1.533747E-2	1.344683E-2	1.268747E-2	1.087774E-2	1.312368E-2	2.113518E-2
9/21/2017  17:38:39.790126	1.978436E-2	1.562511E-2	2.181163E-2	3.213253E-2	1.578157E-2	2.057834E-2	2.298523E-2	3.236396E-2
9/21/2017  17:38:39.790626	2.364762E-2	1.513808E-2	2.023032E-2	3.615650E-2	1.398115E-2	2.415582E-2	2.587825E-2	3.599464E-2
9/21/2017  17:38:39.791126	2.269793E-2	1.273230E-2	1.679843E-2	3.297927E-2	1.117797E-2	2.433482E-2	2.583995E-2	3.529618E-2
9/21/2017  17:38:39.791626	2.487077E-2	1.300501E-2	1.705611E-2	2.993891E-2	1.004956E-2	2.486190E-2	2.682737E-2	3.519978E-2
9/21/2017  17:38:39.792126	3.379774E-2	1.752675E-2	2.321392E-2	2.906313E-2	1.122481E-2	2.956015E-2	3.182863E-2	3.955754E-2
9/21/2017  17:38:39.792626	4.619505E-2	2.515299E-2	3.345853E-2	3.004559E-2	1.422853E-2	3.858246E-2	4.057305E-2	4.735428E-2
9/21/2017  17:38:39.793126	5.476051E-2	3.267869E-2	4.220158E-2	3.172490E-2	1.710501E-2	4.579965E-2	4.735260E-2	5.179472E-2
9/21/2017  17:38:39.793626	5.347844E-2	3.537350E-2	4.430554E-2	3.190902E-2	1.772070E-2	4.545400E-2	4.718194E-2	4.771214E-2
9/21/2017  17:38:39.794126	4.298637E-2	3.097921E-2	3.928523E-2	2.899812E-2	1.607874E-2	3.839845E-2	4.034764E-2	3.637916E-2
9/21/2017  17:38:39.794626	3.094294E-2	2.364012E-2	3.124183E-2	2.335382E-2	1.328254E-2	2.845867E-2	2.889317E-2	2.189050E-2
9/21/2017  17:38:39.795126	2.562491E-2	1.987823E-2	2.547240E-2	1.673870E-2	9.374296E-3	1.796898E-2	1.556088E-2	8.707535E-3
9/21/2017  17:38:39.795626	2.728504E-2	2.061699E-2	2.357140E-2	1.087727E-2	4.755948E-3	8.971536E-3	4.959473E-3	6.153496E-4
9/21/2017  17:38:39.796126	2.680223E-2	2.008833E-2	2.164555E-2	6.496929E-3	1.335699E-3	4.323452E-3	8.008251E-4	1.445778E-3
9/21/2017  17:38:39.796626	1.579693E-2	1.245943E-2	1.491027E-2	3.328695E-3	1.227621E-4	4.827141E-3	2.799713E-3	1.065327E-3
9/21/2017  17:38:39.797126	3.748398E-3	1.875496E-3	2.626122E-3	5.522597E-4	1.530898E-3	6.770624E-3	6.579328E-3	5.248337E-3
								
9/21/2017  17:38:39.797626	2.209720E-2	1.681220E-2	1.201651E-2	2.705191E-3	4.860885E-3	5.168684E-3	6.922050E-3	7.026311E-3
9/21/2017  17:38:39.798126	3.170854E-2	2.614244E-2	2.415546E-2	6.469388E-3	8.938599E-3	9.527111E-4	2.350819E-3	3.775652E-3
9/21/2017  17:38:39.798626	3.218838E-2	2.718550E-2	2.989950E-2	9.623999E-3	1.065806E-2	8.479246E-3	4.874963E-3	4.008885E-3
9/21/2017  17:38:39.799126	2.765843E-2	2.132647E-2	2.934043E-2	1.129425E-2	9.470238E-3	1.413309E-2	1.278611E-2	1.406075E-2
9/21/2017  17:38:39.799626	2.353479E-2	1.423723E-2	2.634627E-2	1.224405E-2	8.029422E-3	1.693216E-2	2.001098E-2	2.282927E-2
9/21/2017  17:38:39.800126	2.373091E-2	1.238536E-2	2.465859E-2	1.518408E-2	8.532146E-3	1.835648E-2	2.461284E-2	2.718702E-2
9/21/2017  17:38:39.800626	2.719455E-2	1.620409E-2	2.483398E-2	2.257268E-2	1.065296E-2	2.071385E-2	2.675193E-2	2.843444E-2
9/21/2017  17:38:39.801126	2.983999E-2	2.040444E-2	2.484616E-2	3.234669E-2	1.231399E-2	2.380629E-2	2.800743E-2	3.013357E-2
9/21/2017  17:38:39.801626	3.045911E-2	2.190015E-2	2.394240E-2	3.938065E-2	1.193339E-2	2.534866E-2	2.798040E-2	3.204164E-2
9/21/2017  17:38:39.802126	3.059571E-2	2.219592E-2	2.430132E-2	4.251573E-2	1.048999E-2	2.588466E-2	2.676834E-2	3.228996E-2
9/21/2017  17:38:39.802626	3.097847E-2	2.310327E-2	2.734498E-2	4.600047E-2	1.083544E-2	2.874671E-2	2.696814E-2	3.247276E-2
9/21/2017  17:38:39.803126	3.161861E-2	2.473636E-2	3.113901E-2	5.319522E-2	1.425660E-2	3.455049E-2	3.016715E-2	3.516564E-2
9/21/2017  17:38:39.803626	3.215047E-2	2.561531E-2	3.238890E-2	6.113789E-2	1.756458E-2	3.897660E-2	3.413272E-2	3.882290E-2
9/21/2017  17:38:39.804126	3.169787E-2	2.356677E-2	2.965516E-2	6.333408E-2	1.592975E-2	3.674627E-2	3.426639E-2	3.821432E-2
9/21/2017  17:38:39.804626	2.944083E-2	1.802725E-2	2.410863E-2	5.601479E-2	8.934541E-3	2.717549E-2	2.823460E-2	3.033383E-2
9/21/2017  17:38:39.805126	2.361275E-2	1.027505E-2	1.670656E-2	3.887000E-2	1.581946E-4	1.401133E-2	1.760097E-2	1.756679E-2
9/21/2017  17:38:39.805626	1.270670E-2	1.500055E-3	6.773507E-3	1.388642E-2	7.484034E-3	6.699852E-4	4.371472E-3	4.080492E-3
9/21/2017  17:38:39.806126	5.713695E-4	7.081665E-3	4.949300E-3	1.294529E-2	1.229589E-2	1.110017E-2	9.669577E-3	7.921169E-3
9/21/2017  17:38:39.806626	1.142070E-2	1.314446E-2	1.535895E-2	3.308493E-2	1.320844E-2	1.952949E-2	2.075591E-2	1.735189E-2
9/21/2017  17:38:39.807126	1.933981E-2	1.529027E-2	2.304207E-2	4.204778E-2	1.184553E-2	2.367470E-2	2.628719E-2	2.334243E-2
9/21/2017  17:38:39.807626	2.714401E-2	1.479246E-2	2.943187E-2	4.262288E-2	1.212617E-2	2.509318E-2	2.857071E-2	2.726606E-2
9/21/2017  17:38:39.808126	3.482576E-2	1.402198E-2	3.492742E-2	4.106397E-2	1.616416E-2	2.661119E-2	3.146080E-2	3.185579E-2
9/21/2017  17:38:39.808626	3.970080E-2	1.554871E-2	3.797438E-2	4.161725E-2	2.169273E-2	3.022141E-2	3.662152E-2	3.801141E-2
9/21/2017  17:38:39.809126	4.195434E-2	2.169965E-2	3.855501E-2	4.396956E-2	2.302866E-2	3.479685E-2	4.236628E-2	4.440158E-2
9/21/2017  17:38:39.809626	4.465782E-2	3.192997E-2	3.904769E-2	4.488248E-2	1.659939E-2	3.547098E-2	4.330868E-2	4.743261E-2
9/21/2017  17:38:39.810126	4.746901E-2	4.137663E-2	4.114160E-2	4.195203E-2	6.394690E-3	2.911331E-2	3.539529E-2	4.309518E-2
9/21/2017  17:38:39.810626	4.535176E-2	4.361247E-2	4.346432E-2	3.557488E-2	4.926685E-4	1.916197E-2	2.188581E-2	3.172176E-2
9/21/2017  17:38:39.811126	3.582758E-2	3.552557E-2	4.178045E-2	2.802924E-2	2.874299E-3	1.285494E-2	1.154858E-2	1.947518E-2
9/21/2017  17:38:39.811626	2.421507E-2	2.079400E-2	3.305043E-2	2.148607E-2	1.002720E-2	1.478389E-2	1.142574E-2	1.416532E-2
9/21/2017  17:38:39.812126	1.758533E-2	7.298996E-3	1.980599E-2	1.677993E-2	1.413524E-2	2.127278E-2	1.977124E-2	1.735189E-2
9/21/2017  17:38:39.812626	1.576831E-2	2.846420E-4	7.113536E-3	1.347779E-2	1.023097E-2	2.284710E-2	2.627241E-2	2.139191E-2
9/21/2017  17:38:39.813126	1.301873E-2	2.926614E-3	2.468139E-3	1.069099E-2	6.069926E-4	1.509386E-2	2.216974E-2	1.765950E-2
9/21/2017  17:38:39.813626	6.237800E-3	3.436727E-3	8.217995E-3	7.818007E-3	8.653033E-3	2.153273E-3	7.629714E-3	4.873312E-3
9/21/2017  17:38:39.814126	2.096861E-3	4.188390E-3	1.063473E-2	4.445747E-3	1.372930E-2	1.027460E-2	1.062752E-2	1.161859E-2
9/21/2017  17:38:39.814626	8.709138E-3	7.140252E-3	1.242358E-2	3.185512E-5	1.404879E-2	1.876252E-2	2.371924E-2	2.472647E-2
9/21/2017  17:38:39.815126	1.397361E-2	1.278607E-2	1.592809E-2	5.419843E-3	1.053090E-2	2.154200E-2	2.557004E-2	2.974719E-2
9/21/2017  17:38:39.815626	1.931044E-2	1.936177E-2	2.050695E-2	9.916441E-3	5.620529E-3	1.951008E-2	1.865477E-2	2.719209E-2
9/21/2017  17:38:39.816126	2.348118E-2	2.356871E-2	2.359176E-2	1.155913E-2	2.560687E-3	1.612573E-2	1.213343E-2	2.275275E-2
9/21/2017  17:38:39.816626	2.503520E-2	2.274493E-2	2.327631E-2	1.048110E-2	2.761381E-3	1.479406E-2	1.265696E-2	2.215371E-2
9/21/2017  17:38:39.817126	2.550542E-2	1.784296E-2	2.069742E-2	9.579985E-3	4.904237E-3	1.670598E-2	1.941438E-2	2.562721E-2
9/21/2017  17:38:39.817626	2.621319E-2	1.223359E-2	1.860461E-2	1.107573E-2	6.748630E-3	1.965445E-2	2.683065E-2	2.894012E-2
9/21/2017  17:38:39.818126	2.581585E-2	8.290046E-3	1.792138E-2	1.403124E-2	7.329125E-3	2.033884E-2	2.979915E-2	2.865568E-2
9/21/2017  17:38:39.818626	2.416771E-2	7.925412E-3	1.861619E-2	1.834117E-2	7.378185E-3	1.912598E-2	2.768068E-2	2.518083E-2
9/21/2017  17:38:39.819126	2.259133E-2	1.129009E-2	2.023649E-2	2.451418E-2	7.562427E-3	1.849959E-2	2.339289E-2	2.086323E-2
9/21/2017  17:38:39.819626	2.092006E-2	1.438526E-2	2.067914E-2	2.928839E-2	7.302426E-3	1.832141E-2	1.942430E-2	1.679972E-2
9/21/2017  17:38:39.820126	2.064122E-2	1.454089E-2	2.007990E-2	3.179373E-2	6.422653E-3	1.813903E-2	1.770475E-2	1.425546E-2
9/21/2017  17:38:39.820626	2.501687E-2	1.444579E-2	2.216772E-2	3.796680E-2	6.872817E-3	2.015781E-2	2.044285E-2	1.646929E-2
9/21/2017  17:38:39.821126	3.144563E-2	1.630972E-2	2.718344E-2	4.934281E-2	1.057945E-2	2.518711E-2	2.701239E-2	2.417944E-2
9/21/2017  17:38:39.821626	3.205471E-2	1.806717E-2	2.997509E-2	5.706186E-2	1.611672E-2	2.919280E-2	3.266003E-2	3.188192E-2
9/21/2017  17:38:39.822126	2.411293E-2	1.739640E-2	2.710912E-2	5.284911E-2	2.025401E-2	2.712710E-2	3.238798E-2	3.236037E-2
9/21/2017  17:38:39.822626	1.290037E-2	1.444063E-2	2.039506E-2	3.760064E-2	2.140290E-2	1.877969E-2	2.483776E-2	2.347284E-2
9/21/2017  17:38:39.823126	3.882344E-3	9.461497E-3	1.308652E-2	1.653325E-2	1.911187E-2	8.094119E-3	1.209954E-2	8.997131E-3
9/21/2017  17:38:39.823626	3.220132E-3	1.379236E-3	5.638435E-3	7.144487E-3	1.297196E-2	2.511241E-3	2.763148E-3	6.355949E-3
9/21/2017  17:38:39.824126	1.237481E-2	9.918257E-3	3.862009E-3	3.096716E-2	3.837947E-3	1.368089E-2	1.658085E-2	2.089666E-2
9/21/2017  17:38:39.824626	2.486825E-2	2.146684E-2	1.577068E-2	5.018068E-2	5.716090E-3	2.541245E-2	2.663265E-2	3.418049E-2
9/21/2017  17:38:39.825126	3.648886E-2	2.852834E-2	2.721600E-2	5.954226E-2	1.277715E-2	3.514609E-2	3.259245E-2	4.483308E-2
9/21/2017  17:38:39.825626	4.298972E-2	2.860467E-2	3.468686E-2	5.772908E-2	1.578828E-2	4.036154E-2	3.620847E-2	5.193392E-2
9/21/2017  17:38:39.826126	4.452963E-2	2.391799E-2	3.668313E-2	4.862047E-2	1.488367E-2	4.052452E-2	3.843443E-2	5.474979E-2
9/21/2017  17:38:39.826626	4.305711E-2	1.941842E-2	3.450722E-2	3.813959E-2	1.159731E-2	3.647769E-2	3.865310E-2	5.193248E-2
9/21/2017  17:38:39.827126	4.164084E-2	1.972682E-2	3.244072E-2	3.029909E-2	9.887745E-3	3.141036E-2	3.717116E-2	4.474404E-2
9/21/2017  17:38:39.827626	4.346148E-2	2.566298E-2	3.451618E-2	2.576673E-2	1.357054E-2	2.935884E-2	3.588017E-2	3.760466E-2
9/21/2017  17:38:39.828126	4.556234E-2	3.099784E-2	3.852126E-2	2.301421E-2	2.001584E-2	2.933918E-2	3.465665E-2	3.289593E-2
9/21/2017  17:38:39.828626	4.092932E-2	2.807203E-2	3.749214E-2	2.027235E-2	2.228891E-2	2.644490E-2	3.039442E-2	2.832753E-2
9/21/2017  17:38:39.829126	2.850412E-2	1.720456E-2	2.852159E-2	1.675691E-2	1.776956E-2	1.871142E-2	2.106037E-2	2.010587E-2
9/21/2017  17:38:39.829626	1.341728E-2	4.653175E-3	1.509881E-2	1.273015E-2	9.265631E-3	8.086311E-3	7.900157E-3	7.432334E-3
9/21/2017  17:38:39.830126	5.053874E-4	4.695733E-3	2.314575E-3	8.871605E-3	9.816256E-4	2.111267E-3	5.322190E-3	6.113462E-3
9/21/2017  17:38:39.830626	7.418669E-3	8.815258E-3	5.776316E-3	5.656721E-3	3.525027E-3	8.952678E-3	1.386298E-2	1.574245E-2
								
9/21/2017  17:38:39.831126	1.019561E-2	8.367564E-3	7.853186E-3	3.133271E-3	3.480883E-3	1.202148E-2	1.584219E-2	1.971346E-2
9/21/2017  17:38:39.831626	1.119379E-2	6.254534E-3	6.804732E-3	9.518235E-4	1.555909E-3	1.312849E-2	1.421901E-2	2.000308E-2
9/21/2017  17:38:39.832126	1.423656E-2	5.121851E-3	6.842177E-3	1.434678E-3	6.793209E-4	1.432564E-2	1.332626E-2	2.023935E-2
9/21/2017  17:38:39.832626	2.017152E-2	6.390012E-3	1.017411E-2	4.320528E-3	1.675646E-3	1.695581E-2	1.540091E-2	2.302937E-2
9/21/2017  17:38:39.833126	2.716778E-2	1.065098E-2	1.650112E-2	8.173677E-3	4.179338E-3	2.072822E-2	1.983159E-2	2.755449E-2
9/21/2017  17:38:39.833626	3.297528E-2	1.714658E-2	2.350780E-2	1.506651E-2	8.191112E-3	2.487109E-2	2.465240E-2	3.128587E-2
9/21/2017  17:38:39.834126	3.590318E-2	2.318954E-2	2.820016E-2	2.657656E-2	1.316370E-2	2.946103E-2	2.858392E-2	3.362189E-2
9/21/2017  17:38:39.834626	3.431412E-2	2.444488E-2	2.762377E-2	3.772131E-2	1.562026E-2	3.272646E-2	2.991919E-2	3.449204E-2
9/21/2017  17:38:39.835126	2.820049E-2	1.821956E-2	2.043378E-2	3.912074E-2	1.159340E-2	3.123651E-2	2.654620E-2	3.247789E-2
9/21/2017  17:38:39.835626	2.123293E-2	7.971509E-3	1.090714E-2	3.032464E-2	2.864597E-3	2.540357E-2	2.023615E-2	2.781779E-2
9/21/2017  17:38:39.836126	1.920528E-2	2.234717E-3	8.088774E-3	2.505143E-2	2.823219E-3	2.071632E-2	1.687382E-2	2.383102E-2
9/21/2017  17:38:39.836626	2.564661E-2	7.227405E-3	1.686969E-2	3.653199E-2	2.578920E-4	2.198763E-2	2.019120E-2	2.361923E-2
9/21/2017  17:38:39.837126	3.662562E-2	1.957900E-2	3.111993E-2	5.877662E-2	8.718616E-3	2.675280E-2	2.684150E-2	2.606001E-2
9/21/2017  17:38:39.837626	4.248134E-2	2.861734E-2	3.886640E-2	7.093480E-2	1.380877E-2	2.685693E-2	2.928549E-2	2.577966E-2
9/21/2017  17:38:39.838126	3.744602E-2	2.722188E-2	3.374342E-2	6.070464E-2	1.133118E-2	1.857393E-2	2.394732E-2	1.903987E-2
9/21/2017  17:38:39.838626	2.326998E-2	1.639889E-2	1.877971E-2	3.307075E-2	3.289262E-3	5.674290E-3	1.326044E-2	7.355719E-3
9/21/2017  17:38:39.839126	5.136945E-3	1.352357E-3	1.053232E-3	1.089812E-4	7.083903E-3	7.296173E-3	6.365683E-5	5.897007E-3
9/21/2017  17:38:39.839626	1.151941E-2	1.209633E-2	1.401789E-2	2.831719E-2	1.712590E-2	1.832026E-2	1.470044E-2	1.839638E-2
9/21/2017  17:38:39.840126	2.305996E-2	2.046383E-2	2.386163E-2	4.733871E-2	2.378384E-2	2.665896E-2	2.868394E-2	2.810579E-2
9/21/2017  17:38:39.840626	2.913576E-2	2.413565E-2	2.789395E-2	5.564935E-2	2.368512E-2	3.137511E-2	3.723543E-2	3.262492E-2
9/21/2017  17:38:39.841126	3.204977E-2	2.531667E-2	2.784236E-2	5.441320E-2	1.651534E-2	3.096508E-2	3.763554E-2	3.107611E-2
9/21/2017  17:38:39.841626	3.481464E-2	2.620767E-2	2.730861E-2	4.778864E-2	7.985996E-3	2.692192E-2	3.309542E-2	2.730995E-2
9/21/2017  17:38:39.842126	3.945014E-2	2.843882E-2	2.948223E-2	4.106759E-2	5.524240E-3	2.592391E-2	3.137689E-2	2.883722E-2
9/21/2017  17:38:39.842626	4.528019E-2	3.144322E-2	3.456327E-2	3.749962E-2	1.021952E-2	3.207595E-2	3.662044E-2	3.808675E-2
9/21/2017  17:38:39.843126	4.768713E-2	3.180012E-2	3.825972E-2	3.684734E-2	1.526156E-2	3.921635E-2	4.327252E-2	4.689938E-2
9/21/2017  17:38:39.843626	4.190850E-2	2.684152E-2	3.534822E-2	3.637530E-2	1.368783E-2	3.816160E-2	4.272948E-2	4.554330E-2
9/21/2017  17:38:39.844126	2.978752E-2	1.835610E-2	2.604267E-2	3.356329E-2	6.357764E-3	2.866694E-2	3.348855E-2	3.439995E-2
9/21/2017  17:38:39.844626	1.882663E-2	1.083109E-2	1.629070E-2	2.798214E-2	2.243479E-4	1.900571E-2	2.167976E-2	2.215452E-2
9/21/2017  17:38:39.845126	1.511900E-2	8.077651E-3	1.264412E-2	2.109543E-2	5.803161E-4	1.663189E-2	1.478044E-2	1.601717E-2
9/21/2017  17:38:39.845626	1.867952E-2	1.075261E-2	1.649043E-2	1.488485E-2	6.962394E-3	2.129097E-2	1.515608E-2	1.641737E-2
9/21/2017  17:38:39.846126	2.293442E-2	1.465362E-2	2.193925E-2	1.043343E-2	1.433291E-2	2.590875E-2	1.853936E-2	1.823940E-2
9/21/2017  17:38:39.846626	2.035541E-2	1.435025E-2	2.205093E-2	7.481242E-3	1.720566E-2	2.385591E-2	1.910252E-2	1.612728E-2
9/21/2017  17:38:39.847126	9.749792E-3	8.592732E-3	1.568690E-2	5.089537E-3	1.412750E-2	1.463161E-2	1.425455E-2	9.124728E-3
9/21/2017  17:38:39.847626	4.038142E-3	9.371107E-5	6.135482E-3	2.532791E-3	7.865291E-3	2.771096E-3	5.015027E-3	8.836374E-6
9/21/2017  17:38:39.848126	1.592303E-2	8.867444E-3	3.569354E-3	3.194360E-4	1.396895E-3	7.065208E-3	5.514476E-3	8.051817E-3
9/21/2017  17:38:39.848626	2.379783E-2	1.569034E-2	1.234955E-2	3.170296E-3	4.018852E-3	1.309647E-2	1.444864E-2	1.337447E-2
9/21/2017  17:38:39.849126	2.792850E-2	1.933833E-2	1.986295E-2	5.669762E-3	7.871435E-3	1.599837E-2	2.090811E-2	1.630935E-2
9/21/2017  17:38:39.849626	3.006022E-2	2.101264E-2	2.572324E-2	7.892486E-3	1.051326E-2	1.810558E-2	2.545679E-2	1.881665E-2
9/21/2017  17:38:39.850126	3.217124E-2	2.349476E-2	2.992672E-2	1.063295E-2	1.312255E-2	2.176563E-2	2.872510E-2	2.297976E-2
9/21/2017  17:38:39.850626	3.439707E-2	2.660664E-2	3.192930E-2	1.433533E-2	1.610629E-2	2.677287E-2	3.154774E-2	2.968668E-2
9/21/2017  17:38:39.851126	3.491561E-2	2.714954E-2	3.054602E-2	1.783454E-2	1.859941E-2	3.109261E-2	3.488105E-2	3.793902E-2
9/21/2017  17:38:39.851626	3.221969E-2	2.375771E-2	2.660239E-2	1.977647E-2	1.959682E-2	3.327319E-2	3.799257E-2	4.471326E-2
9/21/2017  17:38:39.852126	2.719888E-2	1.842068E-2	2.300966E-2	2.038452E-2	1.847910E-2	3.256038E-2	3.810832E-2	4.578443E-2
9/21/2017  17:38:39.852626	2.262203E-2	1.413951E-2	2.157997E-2	2.063561E-2	1.499562E-2	2.891407E-2	3.351225E-2	3.873622E-2
9/21/2017  17:38:39.853126	2.102491E-2	1.313345E-2	2.242587E-2	2.257138E-2	1.095813E-2	2.446982E-2	2.681837E-2	2.756493E-2
9/21/2017  17:38:39.853626	2.400607E-2	1.641723E-2	2.572494E-2	3.038398E-2	1.063126E-2	2.302351E-2	2.334743E-2	2.104908E-2
9/21/2017  17:38:39.854126	3.084648E-2	2.276208E-2	3.110933E-2	4.501509E-2	1.547776E-2	2.589032E-2	2.514480E-2	2.321234E-2
9/21/2017  17:38:39.854626	3.711798E-2	2.803938E-2	3.568714E-2	5.900018E-2	2.074916E-2	2.921650E-2	2.805185E-2	2.857578E-2
9/21/2017  17:38:39.855126	3.806092E-2	2.838743E-2	3.528279E-2	6.292620E-2	2.098885E-2	2.748924E-2	2.611480E-2	2.823919E-2
9/21/2017  17:38:39.855626	3.189829E-2	2.324139E-2	2.787873E-2	5.366494E-2	1.549860E-2	1.880709E-2	1.757108E-2	1.847584E-2
9/21/2017  17:38:39.856126	1.952913E-2	1.414761E-2	1.525646E-2	3.463853E-2	7.432977E-3	6.287109E-3	5.157365E-3	3.217671E-3
9/21/2017  17:38:39.856626	4.096748E-3	3.565000E-3	1.292413E-3	1.180705E-2	6.366417E-4	4.610938E-3	7.196523E-3	1.028501E-2
9/21/2017  17:38:39.857126	1.062575E-2	5.141834E-3	1.073614E-2	1.036646E-2	3.555903E-3	1.128806E-2	1.663780E-2	1.758379E-2
9/21/2017  17:38:39.857626	2.263166E-2	9.650265E-3	1.830460E-2	2.867421E-2	6.317982E-3	1.585505E-2	2.253075E-2	2.011628E-2
9/21/2017  17:38:39.858126	3.179076E-2	1.122592E-2	1.990861E-2	3.940014E-2	8.500626E-3	2.107616E-2	2.625713E-2	2.349075E-2
9/21/2017  17:38:39.858626	3.931707E-2	1.396090E-2	1.791021E-2	4.070305E-2	1.063804E-2	2.770116E-2	2.994860E-2	3.218488E-2
9/21/2017  17:38:39.859126	4.661749E-2	2.074075E-2	1.876118E-2	3.506480E-2	1.316005E-2	3.430584E-2	3.468616E-2	4.448146E-2
9/21/2017  17:38:39.859626	5.233401E-2	2.959694E-2	2.666438E-2	2.738037E-2	1.470216E-2	3.681947E-2	3.835554E-2	5.286001E-2
9/21/2017  17:38:39.860126	5.313203E-2	3.472352E-2	3.698838E-2	2.137394E-2	1.325145E-2	3.258357E-2	3.764883E-2	5.124021E-2
9/21/2017  17:38:39.860626	4.778616E-2	3.148827E-2	3.953068E-2	1.798983E-2	9.169014E-3	2.526406E-2	3.324745E-2	4.100217E-2
9/21/2017  17:38:39.861126	3.782267E-2	2.018672E-2	2.974580E-2	1.616173E-2	5.668401E-3	2.116501E-2	2.938659E-2	2.894096E-2
9/21/2017  17:38:39.861626	2.713665E-2	6.811127E-3	1.445050E-2	1.443428E-2	5.583322E-3	2.233343E-2	2.860319E-2	2.152745E-2
9/21/2017  17:38:39.862126	2.013788E-2	6.377327E-4	4.560475E-3	1.207783E-2	7.262548E-3	2.441237E-2	2.858729E-2	2.012717E-2
9/21/2017  17:38:39.862626	1.682739E-2	8.529185E-4	4.140318E-3	9.238852E-3	5.916260E-3	1.984312E-2	2.363309E-2	1.965884E-2
9/21/2017  17:38:39.863126	1.310561E-2	7.302036E-3	8.663391E-3	6.462648E-3	1.356920E-5	5.660485E-3	1.081585E-2	1.348735E-2
9/21/2017  17:38:39.863626	6.413098E-3	1.215180E-2	1.084660E-2	4.129716E-3	6.792857E-3	1.185143E-2	5.307676E-3	4.046262E-4
9/21/2017  17:38:39.864126	1.929941E-3	1.059703E-2	6.138702E-3	2.216146E-3	1.018550E-2	2.280555E-2	1.722775E-2	1.414484E-2
								
9/21/2017  17:38:39.864626	9.014091E-3	2.170395E-3	4.536633E-3	1.819297E-4	8.862308E-3	2.311682E-2	2.257954E-2	2.393350E-2
9/21/2017  17:38:39.865126	1.348869E-2	8.818064E-3	1.566308E-2	2.898593E-3	4.857424E-3	1.736710E-2	2.385119E-2	2.722043E-2
9/21/2017  17:38:39.865626	1.667786E-2	1.679721E-2	2.125950E-2	6.754391E-3	1.352560E-3	1.328488E-2	2.321309E-2	2.647620E-2
9/21/2017  17:38:39.866126	2.055493E-2	1.888076E-2	1.896923E-2	9.092650E-3	1.390380E-4	1.451296E-2	2.229403E-2	2.590276E-2
9/21/2017  17:38:39.866626	2.568854E-2	1.640313E-2	1.207479E-2	9.314248E-3	1.454271E-4	1.894720E-2	2.327784E-2	2.841218E-2
9/21/2017  17:38:39.867126	3.168372E-2	1.348807E-2	7.686992E-3	1.107792E-2	1.873408E-3	2.307525E-2	2.742907E-2	3.367937E-2
9/21/2017  17:38:39.867626	3.686775E-2	1.194583E-2	1.002322E-2	1.738786E-2	5.328445E-3	2.604006E-2	3.351264E-2	3.879311E-2
9/21/2017  17:38:39.868126	3.833231E-2	1.016956E-2	1.639728E-2	2.604659E-2	9.955775E-3	2.836375E-2	3.766393E-2	4.018929E-2
9/21/2017  17:38:39.868626	3.543564E-2	8.097645E-3	2.092942E-2	3.125324E-2	1.301783E-2	2.945964E-2	3.723184E-2	3.731710E-2
9/21/2017  17:38:39.869126	3.069414E-2	7.000885E-3	1.887453E-2	2.753595E-2	1.237344E-2	2.887874E-2	3.424629E-2	3.352175E-2
9/21/2017  17:38:39.869626	2.662838E-2	6.140155E-3	9.895379E-3	1.577426E-2	9.188038E-3	2.790940E-2	3.218276E-2	3.133331E-2
9/21/2017  17:38:39.870126	2.549686E-2	5.461931E-3	8.702350E-4	6.605314E-3	5.956070E-3	2.779866E-2	3.155022E-2	3.017245E-2
9/21/2017  17:38:39.870626	2.845765E-2	7.157685E-3	3.925057E-4	1.100836E-2	3.751118E-3	2.707670E-2	2.961232E-2	2.774454E-2
9/21/2017  17:38:39.871126	3.166984E-2	1.149059E-2	8.578699E-3	2.656919E-2	1.899226E-3	2.264813E-2	2.330439E-2	2.130223E-2
9/21/2017  17:38:39.871626	2.914136E-2	1.529906E-2	1.705174E-2	3.955460E-2	4.939299E-4	1.347004E-2	1.275612E-2	1.033755E-2
9/21/2017  17:38:39.872126	1.910463E-2	1.472612E-2	1.800811E-2	3.849745E-2	3.042347E-3	1.858257E-3	1.326514E-3	2.123589E-3
9/21/2017  17:38:39.872626	3.354669E-3	7.701521E-3	1.018166E-2	2.182463E-2	4.384883E-3	8.047598E-3	7.358556E-3	1.238894E-2
9/21/2017  17:38:39.873126	1.461575E-2	4.086598E-3	1.956946E-3	2.319840E-3	3.788195E-3	1.361891E-2	1.259978E-2	1.940297E-2
9/21/2017  17:38:39.873626	2.957977E-2	1.571900E-2	1.293239E-2	2.286642E-2	2.448409E-3	1.635835E-2	1.730700E-2	2.494810E-2
9/21/2017  17:38:39.874126	3.845607E-2	2.369035E-2	2.044615E-2	3.535663E-2	2.813315E-3	1.972174E-2	2.366897E-2	3.031113E-2
9/21/2017  17:38:39.874626	4.247793E-2	2.791783E-2	2.522735E-2	4.213073E-2	6.239880E-3	2.518861E-2	3.036059E-2	3.446548E-2
9/21/2017  17:38:39.875126	4.438243E-2	2.906863E-2	2.832908E-2	4.526851E-2	1.151761E-2	3.175235E-2	3.598232E-2	3.733876E-2
9/21/2017  17:38:39.875626	4.773714E-2	2.872763E-2	3.056428E-2	4.468398E-2	1.553038E-2	3.745502E-2	4.108454E-2	4.147442E-2
9/21/2017  17:38:39.876126	5.511090E-2	3.026516E-2	3.328494E-2	4.091900E-2	1.558413E-2	3.984268E-2	4.511656E-2	4.725949E-2
