Parameters: 	Upper Cutoff: : 500	Lower Cutoff: : 20	Sample Rate (HZ)1000	Frames Per Second: 30	Display Window Size (S)400	MVC Window Size (s): 400	Seconds To Acquire MVC: 5	Display Channel: 0
11/10/2017  15:53:05.242948	-1.945217E-3	5.561801E-3	1.391770E-2	-1.014142E+1	2.222863E-2	1.183011E-2	6.951371E-2	2.655919E-2
11/10/2017  15:53:05.243948	3.138778E-3	1.573716E-2	1.391770E-2	-1.014905E+1	2.477858E-2	1.946206E-2	6.697081E-2	2.910311E-2
11/10/2017  15:53:05.244948	8.222774E-3	1.573716E-2	1.137250E-2	-1.014651E+1	2.477858E-2	3.726996E-2	7.205661E-2	2.910311E-2
11/10/2017  15:53:05.245948	5.967806E-4	1.064948E-2	1.391770E-2	-1.014905E+1	1.712873E-2	1.946206E-2	7.459952E-2	3.164702E-2
11/10/2017  15:53:05.246948	-4.487215E-3	1.828100E-2	2.155331E-2	-1.014142E+1	1.457878E-2	3.472597E-2	7.968532E-2	2.910311E-2
11/10/2017  15:53:05.247948	-1.945217E-3	2.591253E-2	2.155331E-2	-1.013632E+1	2.222863E-2	1.946206E-2	8.222822E-2	3.419094E-2
11/10/2017  15:53:05.248948	5.680776E-3	1.573716E-2	1.137250E-2	-1.014142E+1	2.222863E-2	4.198150E-3	7.205661E-2	3.927877E-2
11/10/2017  15:53:05.249948	5.680776E-3	-4.613560E-3	1.391770E-2	-1.014905E+1	1.457878E-2	2.200605E-2	7.205661E-2	3.673486E-2
11/10/2017  15:53:05.250948	1.076477E-2	1.064948E-2	1.391770E-2	-1.014396E+1	2.987847E-2	2.455003E-2	6.697081E-2	2.910311E-2
11/10/2017  15:53:05.251948	8.222774E-3	1.828100E-2	8.827299E-3	-1.014651E+1	4.262821E-2	2.455003E-2	7.459952E-2	2.147136E-2
11/10/2017  15:53:05.252948	3.138778E-3	2.082484E-2	1.391770E-2	-1.015669E+1	2.222863E-2	2.455003E-2	7.459952E-2	3.164702E-2
11/10/2017  15:53:05.253948	5.967806E-4	2.082484E-2	2.409852E-2	-1.014651E+1	3.242842E-2	2.200605E-2	8.222822E-2	3.673486E-2
11/10/2017  15:53:05.254948	3.138778E-3	1.064948E-2	2.409852E-2	-1.014396E+1	1.457878E-2	1.691808E-2	7.968532E-2	3.927877E-2
11/10/2017  15:53:05.255948	5.967806E-4	5.561801E-3	1.900811E-2	-1.013887E+1	4.517816E-2	1.691808E-2	7.205661E-2	2.910311E-2
11/10/2017  15:53:05.256948	5.967806E-4	1.064948E-2	6.282096E-3	-1.013632E+1	2.477858E-2	2.455003E-2	7.968532E-2	2.401527E-2
11/10/2017  15:53:05.257948	8.222774E-3	1.573716E-2	8.827299E-3	-1.014651E+1	2.987847E-2	1.946206E-2	6.951371E-2	1.892744E-2
11/10/2017  15:53:05.258948	8.222774E-3	1.064948E-2	8.827299E-3	-1.013378E+1	1.967868E-2	2.455003E-2	7.205661E-2	2.401527E-2
11/10/2017  15:53:05.259948	-4.487215E-3	1.573716E-2	1.646291E-2	-1.014396E+1	1.967868E-2	2.455003E-2	7.459952E-2	3.927877E-2
11/10/2017  15:53:05.260948	-4.487215E-3	1.828100E-2	2.664372E-2	-1.012869E+1	1.712873E-2	2.709402E-2	8.731403E-2	3.164702E-2
								
11/10/2017  15:53:05.261948	-4.487215E-3	3.017961E-3	1.900811E-2	-1.014396E+1	2.477858E-2	1.691808E-2	7.459952E-2	2.401527E-2
11/10/2017  15:53:05.262948	5.680776E-3	1.064948E-2	1.900811E-2	-1.014396E+1	2.477858E-2	1.183011E-2	7.459952E-2	3.164702E-2
11/10/2017  15:53:05.263948	-1.945217E-3	1.573716E-2	8.827299E-3	-1.014396E+1	3.242842E-2	1.946206E-2	7.205661E-2	2.910311E-2
11/10/2017  15:53:05.264948	5.680776E-3	1.064948E-2	6.282096E-3	-1.014396E+1	2.477858E-2	2.963800E-2	6.697081E-2	2.401527E-2
11/10/2017  15:53:05.265948	8.222774E-3	1.064948E-2	1.900811E-2	-1.015160E+1	1.967868E-2	2.963800E-2	7.205661E-2	3.164702E-2
11/10/2017  15:53:05.266948	-1.945217E-3	2.336868E-2	2.409852E-2	-1.015415E+1	1.712873E-2	2.455003E-2	9.239983E-2	3.164702E-2
11/10/2017  15:53:05.267948	5.967806E-4	2.082484E-2	2.155331E-2	-1.014905E+1	1.967868E-2	2.200605E-2	7.459952E-2	3.164702E-2
11/10/2017  15:53:05.268948	-4.487215E-3	1.064948E-2	2.155331E-2	-1.013887E+1	1.457878E-2	1.946206E-2	7.968532E-2	3.164702E-2
11/10/2017  15:53:05.269948	5.967806E-4	5.561801E-3	1.391770E-2	-1.014651E+1	1.967868E-2	1.183011E-2	6.951371E-2	3.164702E-2
11/10/2017  15:53:05.270948	3.138778E-3	1.319332E-2	1.137250E-2	-1.014396E+1	2.477858E-2	1.946206E-2	6.951371E-2	2.910311E-2
11/10/2017  15:53:05.271948	8.222774E-3	2.082484E-2	-1.353514E-3	-1.014651E+1	1.712873E-2	2.963800E-2	7.459952E-2	2.655919E-2
11/10/2017  15:53:05.272948	5.967806E-4	2.336868E-2	1.900811E-2	-1.015669E+1	1.712873E-2	2.709402E-2	7.714242E-2	3.164702E-2
11/10/2017  15:53:05.273948	-4.487215E-3	1.319332E-2	1.900811E-2	-1.014651E+1	1.967868E-2	4.198150E-3	7.968532E-2	4.182269E-2
11/10/2017  15:53:05.274948	-7.029213E-3	1.319332E-2	1.391770E-2	-1.014142E+1	1.712873E-2	1.691808E-2	7.205661E-2	3.419094E-2
11/10/2017  15:53:05.275948	5.967806E-4	5.561801E-3	1.391770E-2	-1.014142E+1	2.987847E-2	1.654165E-3	7.205661E-2	2.910311E-2
11/10/2017  15:53:05.276948	5.967806E-4	3.100021E-2	1.646291E-2	-1.013887E+1	3.752832E-2	1.946206E-2	6.951371E-2	3.164702E-2
11/10/2017  15:53:05.277948	1.076477E-2	1.319332E-2	8.827299E-3	-1.014142E+1	2.222863E-2	2.200605E-2	7.205661E-2	2.655919E-2
11/10/2017  15:53:05.278948	3.138778E-3	1.319332E-2	1.646291E-2	-1.016178E+1	2.222863E-2	2.963800E-2	7.968532E-2	2.401527E-2
11/10/2017  15:53:05.279948	3.138778E-3	1.064948E-2	1.391770E-2	-1.014142E+1	1.712873E-2	2.455003E-2	7.968532E-2	3.164702E-2
11/10/2017  15:53:05.280948	-9.571210E-3	1.064948E-2	1.900811E-2	-1.014142E+1	1.457878E-2	1.437409E-2	8.477112E-2	3.673486E-2
11/10/2017  15:53:05.281948	-7.029213E-3	1.319332E-2	6.282096E-3	-1.013887E+1	2.222863E-2	1.437409E-2	7.714242E-2	3.673486E-2
11/10/2017  15:53:05.282948	3.138778E-3	5.561801E-3	1.646291E-2	-1.014396E+1	1.457878E-2	2.200605E-2	6.697081E-2	3.927877E-2
11/10/2017  15:53:05.283948	2.347476E-2	1.064948E-2	1.646291E-2	-1.013887E+1	2.222863E-2	2.709402E-2	7.205661E-2	2.401527E-2
11/10/2017  15:53:05.284948	3.364275E-2	1.828100E-2	1.137250E-2	-1.015415E+1	1.712873E-2	2.200605E-2	7.714242E-2	2.910311E-2
11/10/2017  15:53:05.285948	2.093276E-2	1.828100E-2	2.409852E-2	-1.016687E+1	1.457878E-2	2.455003E-2	8.477112E-2	3.164702E-2
11/10/2017  15:53:05.286948	1.076477E-2	1.064948E-2	2.409852E-2	-1.014142E+1	1.457878E-2	1.183011E-2	7.968532E-2	4.691052E-2
11/10/2017  15:53:05.287948	-1.945217E-3	5.561801E-3	8.827299E-3	-1.014905E+1	3.242842E-2	1.946206E-2	6.951371E-2	2.910311E-2
11/10/2017  15:53:05.288948	5.967806E-4	1.319332E-2	1.137250E-2	-1.014651E+1	2.987847E-2	2.963800E-2	6.951371E-2	3.673486E-2
11/10/2017  15:53:05.289948	5.967806E-4	1.828100E-2	1.646291E-2	-1.012869E+1	1.967868E-2	2.709402E-2	7.968532E-2	3.164702E-2
11/10/2017  15:53:05.290948	5.967806E-4	2.845637E-2	1.646291E-2	-1.014905E+1	1.457878E-2	1.691808E-2	7.205661E-2	3.164702E-2
11/10/2017  15:53:05.291948	-1.945217E-3	8.105642E-3	1.900811E-2	-1.015415E+1	1.457878E-2	6.742135E-3	7.205661E-2	3.419094E-2
11/10/2017  15:53:05.292948	-4.487215E-3	5.561801E-3	1.646291E-2	-1.013887E+1	2.987847E-2	1.691808E-2	7.205661E-2	3.419094E-2
11/10/2017  15:53:05.293948	-9.571210E-3	1.064948E-2	1.137250E-2	-1.014142E+1	2.732853E-2	2.455003E-2	7.968532E-2	2.401527E-2
								
11/10/2017  15:53:05.294948	-4.487215E-3	1.319332E-2	1.137250E-2	-1.014651E+1	2.732853E-2	2.709402E-2	7.714242E-2	2.401527E-2
11/10/2017  15:53:05.295948	-4.487215E-3	2.336868E-2	1.646291E-2	-1.015415E+1	2.477858E-2	2.709402E-2	7.968532E-2	2.655919E-2
11/10/2017  15:53:05.296948	-4.487215E-3	1.319332E-2	2.155331E-2	-1.014651E+1	2.477858E-2	2.200605E-2	7.968532E-2	3.164702E-2
11/10/2017  15:53:05.297948	-7.029213E-3	1.064948E-2	2.409852E-2	-1.014651E+1	2.222863E-2	1.946206E-2	7.459952E-2	3.673486E-2
11/10/2017  15:53:05.298948	-1.945217E-3	1.064948E-2	1.137250E-2	-1.013632E+1	1.967868E-2	2.455003E-2	7.459952E-2	3.419094E-2
11/10/2017  15:53:05.299948	3.138778E-3	1.319332E-2	1.391770E-2	-1.013632E+1	2.477858E-2	1.691808E-2	7.205661E-2	2.910311E-2
11/10/2017  15:53:05.300948	5.967806E-4	1.319332E-2	3.736893E-3	-1.014905E+1	2.987847E-2	1.437409E-2	6.951371E-2	2.147136E-2
11/10/2017  15:53:05.301948	8.222774E-3	3.017961E-3	1.391770E-2	-1.015415E+1	2.222863E-2	2.963800E-2	7.459952E-2	2.401527E-2
11/10/2017  15:53:05.302948	-1.945217E-3	1.319332E-2	1.137250E-2	-1.014396E+1	1.967868E-2	3.726996E-2	7.968532E-2	3.673486E-2
11/10/2017  15:53:05.303948	-9.571210E-3	1.319332E-2	2.155331E-2	-1.014396E+1	1.712873E-2	1.946206E-2	7.205661E-2	3.419094E-2
11/10/2017  15:53:05.304948	-1.945217E-3	5.561801E-3	1.391770E-2	-1.013632E+1	2.222863E-2	1.691808E-2	7.714242E-2	3.164702E-2
11/10/2017  15:53:05.305948	3.138778E-3	2.845637E-2	8.827299E-3	-1.014651E+1	2.477858E-2	1.437409E-2	7.205661E-2	3.164702E-2
11/10/2017  15:53:05.306948	8.222774E-3	1.319332E-2	1.137250E-2	-1.014905E+1	2.732853E-2	2.200605E-2	6.697081E-2	3.927877E-2
11/10/2017  15:53:05.307948	8.222774E-3	1.064948E-2	1.137250E-2	-1.016178E+1	1.712873E-2	2.709402E-2	7.205661E-2	2.147136E-2
11/10/2017  15:53:05.308948	5.680776E-3	2.082484E-2	2.409852E-2	-1.015415E+1	1.457878E-2	2.709402E-2	7.968532E-2	3.164702E-2
11/10/2017  15:53:05.309948	-1.945217E-3	1.319332E-2	1.900811E-2	-1.013632E+1	3.242842E-2	1.946206E-2	8.477112E-2	3.164702E-2
11/10/2017  15:53:05.310948	5.967806E-4	1.064948E-2	1.137250E-2	-1.014651E+1	1.967868E-2	1.691808E-2	7.205661E-2	4.182269E-2
11/10/2017  15:53:05.311948	5.680776E-3	1.064948E-2	8.827299E-3	-1.014142E+1	4.007827E-2	1.437409E-2	7.205661E-2	3.927877E-2
11/10/2017  15:53:05.312948	8.222774E-3	1.319332E-2	1.646291E-2	-1.014905E+1	2.732853E-2	2.200605E-2	7.205661E-2	3.419094E-2
11/10/2017  15:53:05.313948	1.076477E-2	1.573716E-2	1.137250E-2	-1.015415E+1	1.967868E-2	2.963800E-2	7.205661E-2	2.401527E-2
11/10/2017  15:53:05.314948	1.584877E-2	1.828100E-2	8.827299E-3	-1.014396E+1	2.477858E-2	2.455003E-2	7.714242E-2	3.164702E-2
11/10/2017  15:53:05.315948	5.967806E-4	2.336868E-2	1.900811E-2	-1.014905E+1	1.712873E-2	1.946206E-2	7.968532E-2	3.927877E-2
11/10/2017  15:53:05.316948	5.967806E-4	1.064948E-2	8.827299E-3	-1.014142E+1	2.222863E-2	2.455003E-2	7.459952E-2	3.673486E-2
11/10/2017  15:53:05.317948	-4.487215E-3	1.064948E-2	1.900811E-2	-1.013887E+1	2.222863E-2	1.691808E-2	7.459952E-2	4.436661E-2
11/10/2017  15:53:05.318948	3.138778E-3	8.105642E-3	1.646291E-2	-1.014396E+1	2.222863E-2	1.183011E-2	7.205661E-2	3.164702E-2
11/10/2017  15:53:05.319948	8.222774E-3	1.064948E-2	8.827299E-3	-1.014396E+1	2.732853E-2	1.691808E-2	6.951371E-2	3.164702E-2
11/10/2017  15:53:05.320948	5.680776E-3	2.082484E-2	8.827299E-3	-1.015415E+1	2.222863E-2	2.200605E-2	7.205661E-2	3.164702E-2
11/10/2017  15:53:05.321948	-1.211321E-2	1.828100E-2	1.646291E-2	-1.014905E+1	1.712873E-2	2.963800E-2	7.968532E-2	3.419094E-2
11/10/2017  15:53:05.322948	-9.571210E-3	8.105642E-3	2.409852E-2	-1.014396E+1	1.712873E-2	1.437409E-2	7.968532E-2	4.182269E-2
11/10/2017  15:53:05.323948	-4.487215E-3	1.828100E-2	1.900811E-2	-1.013887E+1	1.712873E-2	1.183011E-2	7.459952E-2	3.673486E-2
11/10/2017  15:53:05.324948	5.967806E-4	1.319332E-2	1.646291E-2	-1.014651E+1	2.222863E-2	2.200605E-2	7.968532E-2	2.910311E-2
11/10/2017  15:53:05.325948	5.967806E-4	2.082484E-2	1.191689E-3	-1.014396E+1	2.222863E-2	2.455003E-2	7.205661E-2	2.401527E-2
11/10/2017  15:53:05.326948	3.138778E-3	1.828100E-2	1.646291E-2	-1.014905E+1	1.967868E-2	2.963800E-2	6.951371E-2	2.147136E-2
								
11/10/2017  15:53:05.327948	-1.945217E-3	1.828100E-2	8.827299E-3	-1.014396E+1	1.202884E-2	2.963800E-2	7.459952E-2	3.164702E-2
11/10/2017  15:53:05.328948	-4.487215E-3	1.319332E-2	2.155331E-2	-1.013887E+1	1.202884E-2	1.946206E-2	7.968532E-2	2.910311E-2
11/10/2017  15:53:05.329948	-4.487215E-3	8.105642E-3	1.646291E-2	-1.013887E+1	1.712873E-2	1.183011E-2	7.205661E-2	3.419094E-2
11/10/2017  15:53:05.330948	5.967806E-4	1.319332E-2	1.137250E-2	-1.014905E+1	2.987847E-2	1.946206E-2	6.697081E-2	3.164702E-2
11/10/2017  15:53:05.331948	3.138778E-3	1.064948E-2	1.137250E-2	-1.015669E+1	2.987847E-2	1.946206E-2	6.697081E-2	2.910311E-2
11/10/2017  15:53:05.332948	5.967806E-4	1.064948E-2	1.391770E-2	-1.014905E+1	1.457878E-2	1.946206E-2	7.459952E-2	3.164702E-2
11/10/2017  15:53:05.333948	-1.945217E-3	2.082484E-2	2.155331E-2	-1.014396E+1	1.967868E-2	1.946206E-2	7.459952E-2	2.401527E-2
11/10/2017  15:53:05.334948	5.967806E-4	1.319332E-2	2.155331E-2	-1.013378E+1	1.712873E-2	1.183011E-2	8.222822E-2	3.927877E-2
11/10/2017  15:53:05.335948	1.330677E-2	8.105642E-3	1.391770E-2	-1.013632E+1	2.477858E-2	1.437409E-2	6.951371E-2	3.927877E-2
11/10/2017  15:53:05.336948	5.680776E-3	1.064948E-2	1.900811E-2	-1.015160E+1	1.967868E-2	2.200605E-2	6.697081E-2	3.164702E-2
11/10/2017  15:53:05.337948	3.138778E-3	1.319332E-2	1.137250E-2	-1.014396E+1	2.222863E-2	1.946206E-2	7.459952E-2	2.147136E-2
11/10/2017  15:53:05.338948	5.967806E-4	1.064948E-2	1.646291E-2	-1.014651E+1	1.457878E-2	2.963800E-2	7.459952E-2	2.655919E-2
11/10/2017  15:53:05.339948	-4.487215E-3	2.082484E-2	2.155331E-2	-1.015924E+1	1.712873E-2	2.455003E-2	7.968532E-2	3.164702E-2
11/10/2017  15:53:05.340948	-7.029213E-3	1.319332E-2	2.155331E-2	-1.014651E+1	1.457878E-2	1.691808E-2	7.459952E-2	4.182269E-2
11/10/2017  15:53:05.341948	5.967806E-4	1.319332E-2	2.155331E-2	-1.013887E+1	1.967868E-2	1.691808E-2	6.951371E-2	3.927877E-2
11/10/2017  15:53:05.342948	5.967806E-4	8.105642E-3	1.391770E-2	-1.014651E+1	1.967868E-2	1.946206E-2	6.442791E-2	1.892744E-2
11/10/2017  15:53:05.343948	8.222774E-3	1.573716E-2	3.736893E-3	-1.016178E+1	2.222863E-2	1.691808E-2	7.205661E-2	2.655919E-2
11/10/2017  15:53:05.344948	5.680776E-3	2.082484E-2	1.137250E-2	-1.015669E+1	2.477858E-2	2.455003E-2	7.714242E-2	3.419094E-2
11/10/2017  15:53:05.345948	-1.945217E-3	2.082484E-2	1.391770E-2	-1.015669E+1	1.967868E-2	2.963800E-2	8.222822E-2	3.164702E-2
11/10/2017  15:53:05.346948	-7.029213E-3	1.319332E-2	2.409852E-2	-1.014142E+1	1.457878E-2	1.691808E-2	7.968532E-2	4.182269E-2
11/10/2017  15:53:05.347948	-1.211321E-2	1.319332E-2	1.646291E-2	-1.012105E+1	1.457878E-2	1.691808E-2	8.477112E-2	3.419094E-2
11/10/2017  15:53:05.348948	5.967806E-4	2.082484E-2	1.137250E-2	-1.013887E+1	1.967868E-2	9.286120E-3	7.205661E-2	3.673486E-2
11/10/2017  15:53:05.349948	5.967806E-4	1.573716E-2	1.646291E-2	-1.015669E+1	2.732853E-2	1.437409E-2	6.951371E-2	2.910311E-2
11/10/2017  15:53:05.350948	1.330677E-2	2.845637E-2	1.391770E-2	-1.014651E+1	2.477858E-2	1.946206E-2	7.205661E-2	2.910311E-2
11/10/2017  15:53:05.351948	3.138778E-3	1.828100E-2	1.646291E-2	-1.014905E+1	1.457878E-2	2.963800E-2	7.459952E-2	2.910311E-2
11/10/2017  15:53:05.352948	-1.945217E-3	3.017961E-3	1.137250E-2	-1.014905E+1	1.202884E-2	1.437409E-2	7.714242E-2	2.910311E-2
11/10/2017  15:53:05.353948	-1.945217E-3	1.319332E-2	2.155331E-2	-1.013887E+1	2.222863E-2	1.437409E-2	7.714242E-2	3.164702E-2
11/10/2017  15:53:05.354948	8.222774E-3	8.105642E-3	1.191689E-3	-1.013887E+1	2.732853E-2	1.691808E-2	6.951371E-2	3.164702E-2
11/10/2017  15:53:05.355948	1.076477E-2	2.336868E-2	1.391770E-2	-1.015669E+1	2.477858E-2	2.455003E-2	6.697081E-2	2.655919E-2
11/10/2017  15:53:05.356948	5.680776E-3	2.082484E-2	2.409852E-2	-1.015415E+1	1.457878E-2	2.455003E-2	7.459952E-2	3.419094E-2
11/10/2017  15:53:05.357948	-1.945217E-3	3.100021E-2	2.409852E-2	-1.014142E+1	1.712873E-2	2.200605E-2	8.222822E-2	3.164702E-2
11/10/2017  15:53:05.358948	-1.945217E-3	1.064948E-2	1.900811E-2	-1.013887E+1	2.222863E-2	-8.898203E-4	7.459952E-2	3.419094E-2
11/10/2017  15:53:05.359948	3.138778E-3	-2.069720E-3	1.646291E-2	-1.014396E+1	1.712873E-2	1.946206E-2	7.205661E-2	3.419094E-2
								
11/10/2017  15:53:05.360948	1.076477E-2	1.064948E-2	1.137250E-2	-1.014651E+1	2.477858E-2	3.726996E-2	7.459952E-2	3.419094E-2
11/10/2017  15:53:05.361948	8.222774E-3	8.105642E-3	8.827299E-3	-1.013887E+1	1.712873E-2	2.455003E-2	7.205661E-2	2.147136E-2
11/10/2017  15:53:05.362948	-1.945217E-3	2.082484E-2	1.646291E-2	-1.014905E+1	1.457878E-2	1.946206E-2	7.459952E-2	1.892744E-2
11/10/2017  15:53:05.363948	5.967806E-4	1.319332E-2	1.900811E-2	-1.014396E+1	1.712873E-2	1.946206E-2	8.477112E-2	3.164702E-2
11/10/2017  15:53:05.364948	-9.571210E-3	1.064948E-2	1.391770E-2	-1.014651E+1	2.477858E-2	2.200605E-2	7.205661E-2	3.419094E-2
11/10/2017  15:53:05.365948	-1.945217E-3	-7.157401E-3	1.900811E-2	-1.014651E+1	1.202884E-2	2.200605E-2	7.205661E-2	3.673486E-2
11/10/2017  15:53:05.366948	5.680776E-3	1.064948E-2	1.391770E-2	-1.013887E+1	2.987847E-2	2.200605E-2	6.697081E-2	3.164702E-2
11/10/2017  15:53:05.367948	8.222774E-3	1.319332E-2	1.137250E-2	-1.014396E+1	4.262821E-2	2.963800E-2	6.951371E-2	2.147136E-2
11/10/2017  15:53:05.368948	5.967806E-4	2.082484E-2	1.137250E-2	-1.015669E+1	2.222863E-2	2.455003E-2	7.459952E-2	2.910311E-2
11/10/2017  15:53:05.369948	-7.029213E-3	2.082484E-2	2.155331E-2	-1.015160E+1	1.457878E-2	2.455003E-2	7.968532E-2	3.164702E-2
11/10/2017  15:53:05.370948	-4.487215E-3	1.064948E-2	2.664372E-2	-1.014651E+1	1.712873E-2	1.437409E-2	8.477112E-2	3.927877E-2
11/10/2017  15:53:05.371948	8.222774E-3	8.105642E-3	1.646291E-2	-1.014142E+1	1.202884E-2	1.437409E-2	7.459952E-2	3.164702E-2
11/10/2017  15:53:05.372948	2.093276E-2	8.105642E-3	8.827299E-3	-1.013632E+1	2.222863E-2	2.200605E-2	6.697081E-2	3.164702E-2
11/10/2017  15:53:05.373948	2.093276E-2	1.573716E-2	8.827299E-3	-1.014142E+1	2.987847E-2	2.455003E-2	6.951371E-2	2.147136E-2
11/10/2017  15:53:05.374948	3.138778E-3	1.064948E-2	1.646291E-2	-1.015669E+1	2.477858E-2	2.455003E-2	6.951371E-2	2.401527E-2
11/10/2017  15:53:05.375948	-1.945217E-3	1.319332E-2	2.664372E-2	-1.015160E+1	1.967868E-2	2.963800E-2	7.459952E-2	2.655919E-2
11/10/2017  15:53:05.376948	-1.211321E-2	1.828100E-2	2.155331E-2	-1.012869E+1	1.457878E-2	2.709402E-2	8.477112E-2	3.673486E-2
11/10/2017  15:53:05.377948	-4.487215E-3	1.828100E-2	1.137250E-2	-1.014651E+1	1.967868E-2	1.183011E-2	7.205661E-2	3.673486E-2
11/10/2017  15:53:05.378948	8.222774E-3	1.573716E-2	1.900811E-2	-1.014651E+1	1.967868E-2	2.200605E-2	6.697081E-2	3.164702E-2
11/10/2017  15:53:05.379948	1.584877E-2	1.828100E-2	8.827299E-3	-1.014651E+1	2.477858E-2	2.200605E-2	6.951371E-2	2.655919E-2
11/10/2017  15:53:05.380948	5.967806E-4	1.064948E-2	1.646291E-2	-1.014396E+1	1.967868E-2	3.472597E-2	6.697081E-2	2.401527E-2
11/10/2017  15:53:05.381948	-1.211321E-2	8.105642E-3	6.282096E-3	-1.014142E+1	2.222863E-2	2.709402E-2	7.459952E-2	2.910311E-2
11/10/2017  15:53:05.382948	-9.571210E-3	2.082484E-2	2.155331E-2	-1.014396E+1	1.712873E-2	2.200605E-2	8.222822E-2	3.164702E-2
11/10/2017  15:53:05.383948	-4.487215E-3	1.828100E-2	3.682453E-2	-1.014142E+1	1.712873E-2	1.437409E-2	6.951371E-2	3.673486E-2
11/10/2017  15:53:05.384948	5.967806E-4	5.561801E-3	1.391770E-2	-1.014396E+1	1.967868E-2	1.183011E-2	5.679920E-2	3.164702E-2
11/10/2017  15:53:05.385948	5.967806E-4	1.573716E-2	1.191689E-3	-1.014651E+1	1.967868E-2	1.437409E-2	7.205661E-2	2.655919E-2
11/10/2017  15:53:05.386948	-4.487215E-3	2.082484E-2	1.646291E-2	-1.014396E+1	2.222863E-2	2.963800E-2	7.714242E-2	2.655919E-2
11/10/2017  15:53:05.387948	-7.029213E-3	2.082484E-2	3.736893E-3	-1.014651E+1	2.477858E-2	1.946206E-2	7.205661E-2	2.655919E-2
11/10/2017  15:53:05.388948	-7.029213E-3	2.082484E-2	2.155331E-2	-1.014651E+1	1.967868E-2	2.200605E-2	7.968532E-2	3.673486E-2
11/10/2017  15:53:05.389948	3.138778E-3	1.064948E-2	1.391770E-2	-1.014142E+1	2.477858E-2	2.709402E-2	7.714242E-2	3.164702E-2
11/10/2017  15:53:05.390948	5.680776E-3	3.017961E-3	1.137250E-2	-1.013632E+1	2.732853E-2	1.691808E-2	6.697081E-2	3.164702E-2
11/10/2017  15:53:05.391948	8.222774E-3	1.573716E-2	6.282096E-3	-1.014396E+1	2.477858E-2	1.183011E-2	7.714242E-2	2.401527E-2
11/10/2017  15:53:05.392948	5.680776E-3	3.863173E-2	1.646291E-2	-1.014905E+1	2.987847E-2	2.709402E-2	7.459952E-2	2.910311E-2
								
11/10/2017  15:53:05.393948	-4.487215E-3	1.828100E-2	2.155331E-2	-1.014651E+1	1.712873E-2	2.200605E-2	8.222822E-2	3.673486E-2
11/10/2017  15:53:05.394948	-4.487215E-3	1.064948E-2	2.155331E-2	-1.014905E+1	1.202884E-2	1.691808E-2	7.714242E-2	3.419094E-2
11/10/2017  15:53:05.395948	5.967806E-4	8.105642E-3	1.391770E-2	-1.013378E+1	1.967868E-2	2.455003E-2	7.714242E-2	3.164702E-2
11/10/2017  15:53:05.396948	8.222774E-3	1.064948E-2	8.827299E-3	-1.014396E+1	2.222863E-2	2.200605E-2	7.205661E-2	2.655919E-2
11/10/2017  15:53:05.397948	8.222774E-3	1.828100E-2	6.282096E-3	-1.015669E+1	2.477858E-2	2.709402E-2	7.205661E-2	2.655919E-2
11/10/2017  15:53:05.398948	5.680776E-3	1.828100E-2	2.155331E-2	-1.015415E+1	3.242842E-2	2.963800E-2	7.968532E-2	3.927877E-2
11/10/2017  15:53:05.399948	5.967806E-4	1.319332E-2	2.664372E-2	-1.013632E+1	1.712873E-2	2.200605E-2	7.205661E-2	2.910311E-2
11/10/2017  15:53:05.400948	5.967806E-4	5.561801E-3	1.646291E-2	-1.014142E+1	2.222863E-2	2.200605E-2	7.459952E-2	2.401527E-2
11/10/2017  15:53:05.401948	2.093276E-2	8.105642E-3	1.137250E-2	-1.015160E+1	2.987847E-2	1.946206E-2	7.205661E-2	3.419094E-2
11/10/2017  15:53:05.402948	1.076477E-2	1.573716E-2	1.137250E-2	-1.015160E+1	2.732853E-2	2.963800E-2	6.951371E-2	3.673486E-2
11/10/2017  15:53:05.403948	5.967806E-4	2.082484E-2	1.646291E-2	-1.015415E+1	2.477858E-2	2.963800E-2	6.951371E-2	2.401527E-2
11/10/2017  15:53:05.404948	-1.945217E-3	1.064948E-2	1.646291E-2	-1.014396E+1	1.712873E-2	1.946206E-2	8.222822E-2	3.673486E-2
11/10/2017  15:53:05.405948	-1.211321E-2	1.319332E-2	1.900811E-2	-1.012105E+1	1.202884E-2	2.200605E-2	7.205661E-2	3.164702E-2
11/10/2017  15:53:05.406948	5.967806E-4	1.828100E-2	2.155331E-2	-1.014142E+1	1.967868E-2	1.183011E-2	7.205661E-2	3.673486E-2
11/10/2017  15:53:05.407948	3.138778E-3	1.064948E-2	1.137250E-2	-1.015924E+1	2.477858E-2	1.183011E-2	7.205661E-2	3.673486E-2
11/10/2017  15:53:05.408948	3.138778E-3	1.828100E-2	8.827299E-3	-1.014651E+1	2.987847E-2	2.455003E-2	7.205661E-2	2.910311E-2
11/10/2017  15:53:05.409948	8.222774E-3	1.828100E-2	1.137250E-2	-1.014142E+1	2.222863E-2	2.709402E-2	7.714242E-2	2.655919E-2
11/10/2017  15:53:05.410948	3.138778E-3	1.064948E-2	8.827299E-3	-1.015669E+1	1.202884E-2	2.455003E-2	7.968532E-2	3.419094E-2
11/10/2017  15:53:05.411948	8.222774E-3	1.319332E-2	2.155331E-2	-1.014651E+1	1.712873E-2	1.691808E-2	7.714242E-2	3.927877E-2
