Parameters: 	Upper Cutoff: : 500	Lower Cutoff: : 20	Sample Rate (HZ)1000	Frames Per Second: 30	Display Window Size (S)200	MVC Window Size (s): 200	Seconds To Acquire MVC: 5	Display Channel: 0
11/10/2017  15:50:04.324013	7.097779E-3	7.140970E-3	5.044281E-3	7.146067E-3	2.652206E-3	5.821600E-3	5.969283E-3	4.454269E-3
11/10/2017  15:50:04.325013	3.570342E-3	3.538926E-3	9.372740E-3	9.768687E-4	1.698144E-3	4.393476E-4	6.909524E-3	7.615857E-3
11/10/2017  15:50:04.326013	9.114905E-4	7.807084E-3	1.233022E-4	5.132233E-3	3.072047E-3	5.223538E-3	5.696170E-3	1.289411E-3
11/10/2017  15:50:04.327013	7.617473E-3	8.180175E-3	9.144073E-3	2.926178E-3	6.046226E-3	8.461780E-3	4.921612E-3	5.252640E-3
11/10/2017  15:50:04.328013	7.796948E-3	5.550566E-5	2.046452E-3	4.347664E-3	5.131989E-3	1.774445E-3	3.723337E-3	5.334533E-3
11/10/2017  15:50:04.329013	3.233718E-3	1.132503E-2	7.852675E-3	9.359723E-3	2.191430E-3	1.628572E-2	5.264820E-4	5.050597E-3
11/10/2017  15:50:04.330013	1.908492E-3	6.063346E-3	5.623301E-3	2.640336E-3	6.516973E-3	4.296296E-3	3.419549E-4	1.705288E-4
11/10/2017  15:50:04.331013	5.116470E-3	4.131879E-3	2.493185E-5	4.334408E-4	1.010511E-2	8.216084E-3	1.732623E-4	8.212202E-4
11/10/2017  15:50:04.332013	4.949831E-3	1.260529E-2	4.562256E-3	5.378187E-3	6.563910E-3	2.221552E-3	2.076745E-5	5.377888E-3
11/10/2017  15:50:04.333013	6.293841E-3	1.793023E-3	9.783360E-4	1.139869E-4	1.154345E-3	1.389212E-2	2.042250E-3	7.586652E-3
11/10/2017  15:50:04.334013	5.587513E-3	1.422525E-2	1.553482E-3	1.466777E-3	1.069598E-2	2.185387E-3	3.100909E-3	3.233217E-4
11/10/2017  15:50:04.335013	4.917237E-3	8.919716E-4	1.140996E-3	1.842400E-3	3.616493E-3	9.471055E-3	2.377529E-3	1.246329E-2
11/10/2017  15:50:04.336013	2.185662E-3	4.119635E-3	2.940757E-3	2.041271E-3	2.674872E-3	1.438112E-3	3.888508E-4	1.296344E-3
11/10/2017  15:50:04.337013	4.968451E-3	3.193853E-4	4.081384E-3	4.305868E-3	4.016690E-3	1.294489E-2	1.869127E-4	4.053579E-3
11/10/2017  15:50:04.338013	6.290385E-3	5.021628E-3	3.593812E-4	7.179533E-3	1.730024E-3	1.266245E-3	2.170031E-3	3.747221E-3
11/10/2017  15:50:04.339013	1.635806E-2	4.441352E-3	1.934240E-3	4.373580E-3	6.581820E-4	7.938183E-3	3.001792E-3	3.391309E-3
11/10/2017  15:50:04.340013	1.211781E-2	4.708677E-3	1.395295E-3	3.908255E-3	6.629654E-3	1.591844E-3	1.411067E-4	7.317075E-3
								
11/10/2017  15:50:04.341013	1.340453E-4	1.127885E-2	3.787031E-3	5.596056E-3	2.420703E-3	1.252197E-3	2.411331E-3	5.486471E-3
11/10/2017  15:50:04.342013	3.648368E-4	2.627760E-3	1.065293E-3	2.255691E-3	2.410246E-3	5.548305E-3	6.108800E-3	1.723706E-3
11/10/2017  15:50:04.343013	1.597095E-3	4.971260E-3	1.256683E-3	1.911662E-3	2.360522E-3	7.063486E-3	1.424575E-4	5.357231E-3
11/10/2017  15:50:04.344013	2.885306E-3	4.314551E-3	3.532445E-3	1.021080E-2	4.213750E-3	6.886050E-4	3.978253E-3	1.178082E-3
11/10/2017  15:50:04.345013	2.853963E-3	7.982864E-3	1.443756E-3	5.611924E-4	4.295504E-3	2.503544E-3	2.640742E-4	1.809101E-4
11/10/2017  15:50:04.346013	3.862474E-3	1.617834E-3	7.097392E-3	2.152422E-3	1.134185E-2	1.487237E-3	2.457955E-3	4.963381E-3
11/10/2017  15:50:04.347013	6.649846E-3	3.067898E-3	2.292916E-6	1.105255E-2	3.972519E-3	1.532596E-3	2.220122E-5	9.915407E-5
11/10/2017  15:50:04.348013	7.511382E-3	6.621349E-3	3.004907E-3	3.794743E-3	4.105492E-3	6.161595E-4	6.019077E-3	3.649564E-3
11/10/2017  15:50:04.349013	1.356623E-3	4.619900E-3	1.392871E-3	1.441470E-2	1.943265E-3	2.068875E-3	5.054385E-3	2.698274E-3
11/10/2017  15:50:04.350013	1.605564E-2	7.408916E-4	1.239724E-4	1.336767E-4	6.871867E-3	3.531049E-3	2.053299E-3	7.253559E-3
11/10/2017  15:50:04.351013	2.406724E-4	2.147218E-3	1.307622E-3	1.272090E-2	3.680211E-3	5.317289E-3	2.326256E-3	5.007321E-4
11/10/2017  15:50:04.352013	7.356374E-3	2.965917E-3	8.759535E-3	4.738763E-4	9.057674E-4	2.100851E-3	1.134996E-3	1.128762E-2
11/10/2017  15:50:04.353013	5.903893E-3	3.167761E-3	1.625185E-3	5.067987E-3	4.527202E-3	2.425202E-3	2.859729E-3	2.269833E-3
11/10/2017  15:50:04.354013	2.031286E-3	3.238050E-3	1.044045E-2	6.412454E-3	3.934127E-3	3.108697E-3	1.169999E-2	1.065280E-3
11/10/2017  15:50:04.355013	3.499656E-3	3.247842E-3	1.382318E-3	2.530177E-2	1.174410E-3	8.112710E-3	6.566265E-3	3.013992E-3
11/10/2017  15:50:04.356013	8.866230E-3	1.112948E-3	3.058720E-3	3.252746E-3	1.296215E-3	1.014343E-2	4.710666E-3	5.029454E-3
11/10/2017  15:50:04.357013	1.672795E-3	2.129666E-4	2.508473E-3	1.039556E-4	5.643307E-3	9.926855E-3	9.588461E-3	6.318400E-3
11/10/2017  15:50:04.358013	9.473279E-3	5.214034E-3	1.070537E-2	1.795872E-3	1.662954E-4	3.621951E-3	8.993940E-3	5.972869E-3
11/10/2017  15:50:04.359013	2.553116E-2	1.066266E-2	1.208054E-3	7.389576E-3	4.272584E-3	4.058040E-3	4.781183E-3	1.575772E-3
11/10/2017  15:50:04.360013	1.868057E-2	1.308028E-2	7.475950E-3	4.075728E-3	2.891802E-3	2.922740E-3	4.887577E-3	1.699743E-3
11/10/2017  15:50:04.361013	1.496235E-2	1.331087E-3	1.822007E-3	3.542026E-3	2.634970E-3	6.681869E-3	2.934053E-3	2.991367E-4
11/10/2017  15:50:04.362013	1.358754E-2	1.475304E-3	2.258447E-3	8.585779E-4	6.410943E-3	4.667680E-3	8.444642E-4	1.688964E-3
11/10/2017  15:50:04.363013	1.199336E-2	4.940027E-3	5.819082E-3	3.259237E-3	3.883934E-3	8.326119E-4	7.173898E-3	1.745362E-3
11/10/2017  15:50:04.364013	1.717633E-2	6.668792E-4	5.798235E-3	1.735243E-3	6.886539E-3	1.674169E-4	4.750051E-3	4.178601E-3
11/10/2017  15:50:04.365013	1.385414E-2	2.483936E-3	7.816222E-3	2.688949E-3	2.866772E-3	1.812006E-3	6.759633E-3	2.867108E-3
11/10/2017  15:50:04.366013	2.344493E-3	1.796576E-3	6.577560E-3	5.428373E-3	3.338886E-3	7.197314E-3	5.833389E-3	9.485214E-3
11/10/2017  15:50:04.367013	7.007356E-3	4.756407E-3	3.313389E-3	4.576958E-3	8.830421E-4	2.260971E-3	4.968788E-3	5.001801E-3
11/10/2017  15:50:04.368013	1.014169E-2	4.177533E-3	8.814742E-4	3.766194E-3	5.628740E-4	1.550843E-2	4.166031E-3	2.795714E-3
11/10/2017  15:50:04.369013	1.388504E-2	1.263248E-2	1.312768E-3	8.423469E-4	8.191812E-3	1.540053E-3	5.582636E-3	2.480800E-3
11/10/2017  15:50:04.370013	4.039580E-3	1.266440E-3	3.782431E-3	8.399000E-4	4.761697E-3	1.215700E-2	2.037189E-3	3.974588E-3
11/10/2017  15:50:04.371013	8.230653E-3	4.289062E-4	3.277173E-3	5.705567E-3	7.140567E-6	4.470141E-3	3.694479E-3	2.659423E-3
11/10/2017  15:50:04.372013	4.474955E-3	1.969289E-3	4.957668E-3	2.789177E-3	9.615979E-3	1.412343E-2	3.760781E-4	2.794223E-3
11/10/2017  15:50:04.373013	5.928378E-3	7.305509E-3	2.681436E-3	1.092578E-2	1.151551E-3	5.469742E-3	8.918729E-5	6.663500E-3
								
11/10/2017  15:50:04.374013	2.614027E-2	4.315626E-3	5.916379E-4	3.202692E-3	2.004142E-3	9.207909E-5	4.478749E-3	2.721667E-3
11/10/2017  15:50:04.375013	9.248798E-3	1.035010E-2	3.542623E-3	2.489677E-3	6.382283E-3	2.381991E-3	7.596654E-3	2.363874E-3
11/10/2017  15:50:04.376013	5.623105E-3	5.577077E-3	1.437312E-4	2.439093E-4	1.560947E-3	2.708206E-4	3.442961E-3	5.956446E-4
11/10/2017  15:50:04.377013	3.276021E-3	1.838606E-3	6.602488E-4	1.156225E-5	9.367244E-3	2.287575E-5	4.757764E-3	4.899956E-3
11/10/2017  15:50:04.378013	8.039641E-3	1.154784E-3	1.130632E-3	2.502950E-4	6.153501E-4	1.429834E-4	3.165609E-3	3.489025E-3
11/10/2017  15:50:04.379013	9.057534E-3	1.626312E-3	4.138889E-3	4.681906E-4	7.820523E-3	2.399260E-3	2.277819E-3	1.693725E-4
11/10/2017  15:50:04.380013	1.376953E-2	6.821486E-4	1.285340E-3	7.142583E-3	3.044594E-4	1.732953E-3	3.707309E-3	8.696543E-3
11/10/2017  15:50:04.381013	1.224945E-2	2.087250E-3	8.189194E-4	1.297125E-3	4.689346E-3	5.458033E-3	4.060964E-3	1.033642E-2
11/10/2017  15:50:04.382013	4.528922E-3	2.472663E-4	6.608062E-3	1.160093E-2	2.748423E-3	5.112700E-3	1.325518E-3	1.793925E-4
11/10/2017  15:50:04.383013	7.815258E-3	2.484662E-3	1.810951E-3	5.338510E-3	2.835536E-3	1.749519E-3	5.634277E-3	1.371395E-2
11/10/2017  15:50:04.384013	9.449068E-4	2.262337E-3	2.551231E-3	1.304788E-2	2.390700E-3	5.027758E-3	6.896542E-3	2.743996E-3
11/10/2017  15:50:04.385013	1.798986E-2	4.400294E-3	5.724018E-3	5.721054E-3	6.266851E-3	9.913000E-4	5.180289E-4	3.624756E-3
11/10/2017  15:50:04.386013	5.664272E-3	2.766030E-4	2.827436E-3	1.129784E-2	2.091074E-3	6.607477E-3	2.379667E-3	2.897948E-4
11/10/2017  15:50:04.387013	7.435265E-4	2.803463E-3	4.960026E-3	1.151670E-2	1.576722E-3	5.318620E-4	1.451436E-3	7.622509E-3
11/10/2017  15:50:04.388013	2.953266E-3	6.723000E-4	1.959518E-3	1.443683E-2	3.348337E-3	3.592584E-3	3.608828E-3	4.393350E-3
11/10/2017  15:50:04.389013	9.913192E-3	5.116738E-3	1.050180E-2	6.818667E-4	4.141459E-3	3.571540E-3	1.538640E-3	2.154836E-3
11/10/2017  15:50:04.390013	5.937784E-3	1.048238E-2	1.142147E-3	5.041796E-3	3.685463E-3	5.637587E-3	7.330178E-3	4.855378E-3
11/10/2017  15:50:04.391013	5.024499E-3	1.903507E-3	3.052716E-3	3.950292E-4	8.106489E-3	1.698945E-3	3.961237E-3	6.657931E-3
11/10/2017  15:50:04.392013	2.021253E-3	3.009569E-5	4.296809E-3	1.008873E-2	1.014438E-3	4.681800E-3	1.409528E-2	3.390648E-3
11/10/2017  15:50:04.393013	2.068691E-4	3.067623E-3	2.852296E-3	6.010840E-4	1.014341E-4	8.573804E-3	2.999934E-3	9.188710E-4
11/10/2017  15:50:04.394013	3.782338E-4	5.179075E-3	4.876486E-3	6.908334E-3	7.145924E-3	5.269468E-4	6.370801E-3	1.282050E-3
11/10/2017  15:50:04.395013	5.118152E-3	3.449316E-5	8.136003E-3	9.200439E-4	7.791278E-3	7.714283E-3	4.481781E-3	2.811263E-3
11/10/2017  15:50:04.396013	1.834920E-3	2.841519E-3	6.351664E-4	4.317594E-3	1.460440E-3	1.777645E-3	7.277506E-3	5.187089E-3
11/10/2017  15:50:04.397013	3.694266E-3	1.712736E-3	1.120025E-2	3.592351E-3	5.293652E-3	4.721736E-3	6.227647E-3	2.091175E-3
11/10/2017  15:50:04.398013	5.941199E-3	2.726652E-3	1.211960E-3	2.909540E-3	5.541859E-3	8.104598E-3	2.784473E-3	2.328356E-4
11/10/2017  15:50:04.399013	1.838095E-3	5.339480E-3	1.547478E-3	4.207806E-3	9.748817E-3	1.050296E-2	1.931442E-3	4.575220E-3
11/10/2017  15:50:04.400013	3.114738E-3	2.017691E-3	3.969119E-3	2.668936E-3	5.227120E-3	3.082514E-3	3.440858E-3	8.237281E-4
11/10/2017  15:50:04.401013	1.724911E-3	3.594067E-3	8.653603E-4	2.884498E-3	4.003512E-4	1.541647E-2	2.881934E-3	3.828291E-4
11/10/2017  15:50:04.402013	1.140963E-2	7.488514E-3	2.251950E-3	6.209639E-3	8.508947E-5	4.323317E-3	2.381258E-3	7.473829E-5
11/10/2017  15:50:04.403013	5.537746E-4	1.308447E-3	2.006711E-3	2.656898E-3	1.995595E-3	1.124737E-2	2.380599E-3	2.036249E-3
11/10/2017  15:50:04.404013	1.814911E-2	5.404667E-3	3.739224E-3	2.452274E-3	7.579455E-3	5.904704E-3	1.360685E-3	3.094599E-3
11/10/2017  15:50:04.405013	1.788031E-2	5.743502E-4	3.465364E-3	3.486976E-5	1.779163E-3	1.371256E-2	5.315474E-4	2.298901E-3
11/10/2017  15:50:04.406013	8.199041E-3	5.878873E-3	1.143301E-3	3.871155E-3	8.498364E-3	7.177207E-4	2.284862E-3	5.828563E-4
								
11/10/2017  15:50:04.407013	5.718843E-3	7.089250E-3	2.133313E-3	4.341820E-3	2.157353E-3	3.058729E-4	2.084476E-3	3.793017E-3
11/10/2017  15:50:04.408013	4.906468E-4	3.247114E-3	1.378253E-4	2.300000E-3	7.537051E-3	6.455218E-3	4.027596E-3	2.318104E-4
11/10/2017  15:50:04.409013	1.122341E-3	6.802428E-3	9.135298E-4	1.471865E-3	4.132100E-3	4.124299E-3	1.219192E-3	2.416973E-3
11/10/2017  15:50:04.410013	4.838880E-3	5.161987E-3	2.831112E-3	6.318603E-3	7.069081E-3	1.350953E-3	4.935007E-3	2.127662E-3
11/10/2017  15:50:04.411013	2.318251E-3	1.632984E-3	7.623786E-3	7.379526E-3	9.059119E-3	3.026555E-3	3.423257E-3	2.428696E-3
11/10/2017  15:50:04.412013	1.052812E-2	3.368706E-3	1.897011E-3	3.005230E-3	8.474888E-4	4.598263E-3	3.640025E-3	3.368609E-3
11/10/2017  15:50:04.413013	2.167189E-3	2.330142E-3	2.039508E-3	1.723188E-3	5.759698E-3	5.175618E-3	4.410704E-3	2.671277E-3
11/10/2017  15:50:04.414013	2.624524E-3	6.696306E-4	8.688041E-5	5.747658E-3	2.571503E-3	3.197176E-3	3.552688E-3	1.645205E-3
11/10/2017  15:50:04.415013	2.931931E-3	2.788300E-3	1.136278E-2	1.516016E-2	1.993605E-3	2.671867E-3	5.854852E-3	1.891500E-3
11/10/2017  15:50:04.416013	1.205410E-3	2.008716E-3	2.518753E-3	6.047959E-3	8.518700E-4	2.086708E-3	1.138309E-2	2.028177E-3
11/10/2017  15:50:04.417013	1.321464E-2	2.991601E-3	1.627895E-3	1.171375E-2	2.416363E-5	3.197554E-3	2.625670E-3	3.395630E-4
11/10/2017  15:50:04.418013	1.226909E-2	8.024392E-6	7.413036E-3	6.162221E-3	2.833442E-3	8.092399E-3	3.985357E-3	7.632691E-3
11/10/2017  15:50:04.419013	6.221567E-3	4.275031E-3	8.193820E-3	8.028939E-4	2.571288E-3	3.968585E-3	3.836593E-3	9.183298E-3
11/10/2017  15:50:04.420013	1.278392E-2	2.811213E-3	3.928375E-3	1.587375E-3	6.587592E-3	6.110945E-3	6.476971E-4	7.059579E-3
11/10/2017  15:50:04.421013	6.102897E-3	8.051928E-3	3.678793E-3	6.433614E-3	1.667593E-3	1.162171E-3	4.770167E-3	1.192196E-2
11/10/2017  15:50:04.422013	3.092704E-3	2.743280E-3	3.885956E-4	1.192286E-3	1.080459E-3	6.253110E-3	1.007368E-3	1.005623E-2
11/10/2017  15:50:04.423013	1.473163E-3	5.627101E-3	1.957895E-4	1.975020E-2	5.131315E-3	3.043876E-3	3.959501E-3	4.014432E-3
11/10/2017  15:50:04.424013	8.141660E-3	5.023247E-3	8.330937E-5	2.237655E-3	5.589963E-3	8.176826E-3	3.088564E-3	1.032253E-2
11/10/2017  15:50:04.425013	1.131736E-2	1.248765E-4	6.443008E-3	3.722901E-3	9.134745E-4	3.058030E-3	6.273615E-3	5.773336E-3
11/10/2017  15:50:04.426013	1.198741E-2	9.846401E-4	6.092596E-6	5.032878E-3	1.327805E-3	3.658333E-3	2.661099E-4	2.104224E-3
11/10/2017  15:50:04.427013	2.493312E-2	5.249816E-4	1.758511E-3	2.143617E-4	1.666775E-3	8.336283E-3	5.023700E-3	5.239929E-3
11/10/2017  15:50:04.428013	4.819624E-2	1.511376E-3	2.868866E-3	1.208688E-3	4.097692E-3	6.007293E-4	1.797923E-3	5.485243E-4
11/10/2017  15:50:04.429013	1.941639E-2	6.564603E-3	3.035805E-3	8.763217E-3	2.903226E-3	3.691318E-3	1.022050E-2	2.589305E-3
11/10/2017  15:50:04.430013	1.256258E-2	7.834564E-3	2.925877E-3	9.241233E-4	1.226428E-3	5.790324E-3	5.747428E-3	2.481190E-3
11/10/2017  15:50:04.431013	2.006830E-3	2.009206E-4	2.801047E-3	8.264433E-3	1.430984E-4	7.057420E-3	8.344704E-3	3.800688E-3
11/10/2017  15:50:04.432013	1.934992E-2	4.842105E-3	4.821596E-3	4.066314E-3	9.889603E-3	3.320116E-3	9.921828E-4	1.824783E-4
11/10/2017  15:50:04.433013	2.708326E-2	3.949304E-3	1.801154E-3	2.400022E-3	1.401756E-3	1.715861E-3	9.538918E-3	2.521144E-3
11/10/2017  15:50:04.434013	2.314462E-2	9.618370E-4	2.562722E-3	2.663614E-3	8.280812E-3	3.329690E-3	7.125976E-3	2.033277E-3
11/10/2017  15:50:04.435013	3.676738E-2	9.074075E-4	3.107732E-3	4.918163E-3	7.573771E-5	2.842589E-4	8.091284E-3	3.509268E-3
11/10/2017  15:50:04.436013	4.286998E-2	2.960414E-3	4.944420E-3	2.003963E-3	3.889241E-3	4.492717E-3	1.636436E-4	3.358314E-3
11/10/2017  15:50:04.437013	1.290622E-2	2.208538E-3	3.988090E-4	8.445867E-3	4.406491E-3	5.080800E-3	2.567131E-3	2.744154E-3
11/10/2017  15:50:04.438013	2.954683E-3	6.063487E-4	2.036860E-3	4.620207E-3	4.924413E-3	3.008938E-3	2.026584E-3	6.421547E-4
11/10/2017  15:50:04.439013	6.592358E-4	6.068502E-3	9.264414E-4	9.007775E-4	1.611772E-3	9.069653E-4	3.052699E-3	2.955804E-3
								
11/10/2017  15:50:04.440013	1.291020E-3	4.483111E-3	2.118946E-3	1.779571E-3	1.931994E-4	1.029919E-2	1.451419E-3	5.297418E-3
11/10/2017  15:50:04.441013	7.167900E-3	7.581177E-3	6.290840E-5	7.903599E-3	5.758742E-3	5.593036E-4	1.978989E-3	6.346962E-3
11/10/2017  15:50:04.442013	1.128078E-2	1.211647E-2	1.592491E-3	1.079186E-3	1.383367E-3	3.880426E-4	2.253766E-3	4.848306E-3
11/10/2017  15:50:04.443013	9.590443E-3	6.671516E-3	1.741144E-3	1.330320E-2	8.703060E-3	9.963039E-4	6.708751E-3	2.565237E-3
11/10/2017  15:50:04.444013	1.023215E-2	3.800471E-3	1.944570E-3	8.881855E-3	2.812280E-3	3.989480E-3	1.003685E-3	7.936291E-3
11/10/2017  15:50:04.445013	3.857888E-3	1.832783E-3	2.281959E-3	8.334819E-4	1.145579E-2	4.963804E-3	3.331948E-3	7.797914E-4
11/10/2017  15:50:04.446013	7.795984E-3	4.933546E-3	8.643046E-4	1.616709E-3	2.320281E-3	4.841498E-3	7.010767E-3	1.297772E-2
11/10/2017  15:50:04.447013	8.169889E-3	3.038891E-3	2.399511E-3	8.238305E-5	1.215420E-2	3.328543E-4	1.477276E-3	3.307955E-4
11/10/2017  15:50:04.448013	8.083340E-3	7.082489E-4	2.520683E-3	8.873782E-4	7.294223E-3	1.500091E-3	3.226395E-3	9.593399E-3
11/10/2017  15:50:04.449013	1.194637E-2	1.309389E-3	4.682373E-3	2.921977E-3	1.448650E-2	2.239176E-4	8.687076E-3	9.865636E-3
11/10/2017  15:50:04.450013	2.058535E-2	3.822854E-4	8.197526E-3	9.998500E-3	3.820932E-3	5.880982E-3	2.514289E-3	5.290924E-3
11/10/2017  15:50:04.451013	1.062043E-2	6.717521E-4	2.621028E-3	8.278211E-3	1.946814E-3	7.625101E-3	1.804623E-3	4.758230E-3
11/10/2017  15:50:04.452013	8.044098E-3	3.657278E-3	3.840626E-3	8.373287E-3	2.557775E-3	8.602828E-3	3.328929E-3	5.450687E-3
11/10/2017  15:50:04.453013	2.566028E-2	1.415108E-3	4.077620E-3	1.035626E-2	5.227993E-3	3.144584E-4	2.252850E-3	6.924495E-3
11/10/2017  15:50:04.454013	1.360862E-2	4.137881E-3	9.318076E-4	6.788525E-3	4.194854E-3	8.248619E-4	8.384240E-3	1.702898E-3
11/10/2017  15:50:04.455013	2.596375E-2	3.825072E-3	2.909200E-3	5.025242E-3	9.924559E-4	1.166649E-3	4.809576E-3	2.997948E-3
11/10/2017  15:50:04.456013	3.471938E-3	8.328609E-4	1.994154E-3	4.748181E-3	6.209488E-3	2.951693E-3	5.425054E-3	1.890221E-4
11/10/2017  15:50:04.457013	1.510288E-2	1.935203E-3	1.184301E-3	6.560304E-3	3.971128E-3	7.178552E-3	3.405087E-3	6.197937E-3
11/10/2017  15:50:04.458013	2.566930E-2	6.055290E-3	2.636215E-3	7.512182E-3	4.564466E-3	9.822152E-3	3.873182E-3	2.411110E-3
11/10/2017  15:50:04.459013	2.456194E-3	5.683672E-3	3.477705E-3	6.510508E-3	8.284252E-3	6.036854E-3	3.818219E-4	2.000758E-3
11/10/2017  15:50:04.460013	2.915989E-2	7.764027E-3	1.663485E-3	3.395448E-3	2.238166E-3	3.593001E-5	1.001146E-2	1.579501E-3
11/10/2017  15:50:04.461013	1.687995E-2	2.286777E-3	6.314909E-3	1.024351E-3	1.177084E-3	2.115450E-3	1.473469E-3	9.992453E-4
11/10/2017  15:50:04.462013	7.203920E-4	3.571220E-3	5.402262E-3	1.151378E-2	5.820197E-3	1.453533E-3	6.117164E-3	1.458451E-3
11/10/2017  15:50:04.463013	4.593598E-3	1.184857E-3	1.890778E-3	1.026934E-2	6.187516E-3	9.504736E-4	1.553434E-3	9.498131E-4
11/10/2017  15:50:04.464013	4.010279E-3	8.070787E-3	1.670315E-3	3.919905E-3	1.501672E-3	2.740916E-3	4.800204E-3	2.637567E-3
11/10/2017  15:50:04.465013	5.118825E-3	4.606364E-3	6.550160E-3	3.498498E-3	8.515649E-3	1.333195E-2	3.932683E-3	5.817730E-3
11/10/2017  15:50:04.466013	3.938466E-2	5.898150E-3	8.945237E-4	3.025465E-3	4.064600E-3	5.986712E-3	5.789433E-3	3.047123E-3
11/10/2017  15:50:04.467013	5.951219E-3	4.545197E-3	1.497244E-2	6.840111E-3	6.380477E-3	4.588388E-3	2.590581E-3	1.397536E-3
11/10/2017  15:50:04.468013	1.871954E-2	9.624365E-3	1.404846E-3	2.740304E-3	3.151871E-3	8.872491E-4	4.119099E-3	1.095785E-4
11/10/2017  15:50:04.469013	2.730776E-2	6.489218E-3	6.367371E-3	6.066047E-3	8.494133E-4	1.121052E-2	9.923708E-5	3.095746E-3
11/10/2017  15:50:04.470013	1.736252E-2	1.657587E-3	1.234843E-3	5.919230E-3	5.060092E-3	5.699566E-3	1.475565E-3	1.101600E-3
11/10/2017  15:50:04.471013	5.560935E-3	9.783767E-3	2.290635E-3	1.074221E-3	5.179521E-4	1.466602E-2	1.960989E-3	6.118651E-3
11/10/2017  15:50:04.472013	2.359325E-2	1.319644E-2	7.364091E-4	2.427098E-3	5.321826E-4	6.007037E-3	8.704188E-3	2.841093E-3
								
11/10/2017  15:50:04.473013	6.902467E-3	2.333454E-3	4.733773E-4	3.512286E-4	5.308867E-3	1.428841E-2	1.923546E-3	2.351223E-3
11/10/2017  15:50:04.474013	4.209448E-2	2.002591E-2	5.700290E-3	8.217017E-4	5.015954E-3	4.038905E-3	5.621661E-3	4.760744E-3
11/10/2017  15:50:04.475013	8.759992E-3	4.748271E-3	2.768477E-3	3.387638E-3	8.952866E-3	1.048028E-2	4.317820E-3	7.680682E-3
11/10/2017  15:50:04.476013	2.786923E-2	3.606504E-3	7.036177E-3	2.134842E-3	9.232051E-3	4.918037E-3	9.944318E-4	7.426740E-3
11/10/2017  15:50:04.477013	8.071341E-3	7.734388E-3	5.470461E-3	3.483380E-3	2.495689E-3	2.971599E-3	4.985448E-3	1.350409E-2
11/10/2017  15:50:04.478013	1.518252E-2	1.113707E-2	1.906754E-3	6.637586E-3	1.478765E-2	3.724931E-3	7.569401E-3	2.231778E-3
11/10/2017  15:50:04.479013	9.647988E-3	2.169706E-3	5.686865E-3	2.029826E-3	1.226142E-3	6.376621E-3	2.516720E-3	9.170678E-3
11/10/2017  15:50:04.480013	3.000052E-3	3.178601E-3	5.921221E-3	7.107289E-3	6.568032E-3	8.095631E-3	8.007219E-4	1.160739E-2
11/10/2017  15:50:04.481013	6.329973E-3	1.039116E-2	7.880492E-3	9.195252E-3	3.133205E-3	6.875735E-3	4.920902E-3	8.483777E-3
11/10/2017  15:50:04.482013	4.215688E-3	8.763789E-3	1.568915E-4	8.240703E-3	3.348801E-3	5.721933E-3	1.110319E-2	2.865704E-3
11/10/2017  15:50:04.483013	2.628946E-2	5.125385E-3	5.570087E-3	2.022425E-2	1.132424E-3	8.956807E-3	4.244747E-5	4.108178E-3
11/10/2017  15:50:04.484013	5.606680E-2	2.335975E-3	5.273455E-3	8.506752E-3	1.312902E-2	1.085062E-2	7.889203E-4	8.834279E-3
11/10/2017  15:50:04.485013	3.375602E-2	1.106214E-2	9.275134E-3	3.959373E-3	3.997989E-3	7.326894E-3	5.687481E-3	5.578607E-3
11/10/2017  15:50:04.486013	3.818489E-2	6.064067E-3	1.044115E-3	9.069909E-3	3.843201E-3	2.176810E-3	4.708426E-3	3.570010E-3
11/10/2017  15:50:04.487013	4.119221E-2	6.484260E-3	3.801960E-3	9.378804E-3	1.490201E-3	6.094975E-3	3.837150E-3	3.120129E-3
11/10/2017  15:50:04.488013	9.374489E-3	4.279482E-3	1.001783E-2	1.005551E-2	1.063585E-2	5.441229E-3	5.223139E-3	1.443961E-2
11/10/2017  15:50:04.489013	8.617872E-4	6.217442E-3	7.611967E-3	4.017664E-3	8.143190E-3	2.690792E-3	1.677749E-3	9.114697E-3
11/10/2017  15:50:04.490013	1.136692E-2	4.935768E-3	3.390642E-3	7.159196E-3	2.654103E-3	5.021080E-3	9.558850E-4	7.114288E-3
11/10/2017  15:50:04.491013	3.664163E-4	8.163580E-3	4.509777E-3	3.232505E-2	4.852563E-3	4.414914E-3	1.500143E-3	7.566450E-3
11/10/2017  15:50:04.492013	1.165254E-3	4.961608E-3	5.713804E-3	2.798610E-3	7.767192E-4	1.249884E-2	1.032214E-3	3.257273E-3
11/10/2017  15:50:04.493013	8.265341E-3	3.114257E-3	2.037680E-3	1.065057E-2	4.693590E-4	1.348236E-2	7.999046E-3	2.147007E-3
11/10/2017  15:50:04.494013	1.093070E-2	2.346230E-3	7.944197E-3	3.683126E-3	4.555052E-3	1.539996E-3	3.347969E-3	3.777475E-3
11/10/2017  15:50:04.495013	1.612939E-3	4.763331E-3	1.138657E-3	7.693576E-3	1.375832E-3	1.520777E-3	6.296326E-3	4.448988E-4
11/10/2017  15:50:04.496013	2.990624E-3	9.796109E-3	1.174805E-3	2.482358E-3	8.930454E-4	1.009531E-2	5.450753E-4	2.316508E-3
