waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
9/22/2017  15:47:36.779123	4.637631E-3	3.466129E-3	1.716450E-3	6.792257E-3	1.874037E-3	3.416858E-3	3.102676E-3	1.429842E-3
9/22/2017  15:47:36.779623	6.526117E-3	3.475110E-3	1.487652E-3	6.648509E-3	2.034896E-3	2.115028E-3	4.106233E-3	1.508215E-3
9/22/2017  15:47:36.780123	7.029591E-3	3.596954E-3	7.331511E-4	3.701733E-3	1.710668E-3	6.270679E-5	2.558738E-3	4.405950E-3
9/22/2017  15:47:36.780623	5.070513E-3	3.155798E-3	5.296147E-4	1.481578E-3	7.105865E-4	2.194056E-3	1.324111E-4	5.291244E-3
9/22/2017  15:47:36.781123	1.027980E-3	1.589607E-3	1.743897E-3	5.423970E-3	1.748030E-4	2.431083E-3	1.762993E-3	3.926184E-3
9/22/2017  15:47:36.781623	2.680969E-3	1.454791E-4	1.658242E-3	4.801033E-3	2.571029E-5	7.047575E-4	1.694495E-3	2.320104E-3
9/22/2017  15:47:36.782123	3.442319E-3	2.507356E-4	9.322710E-5	1.678476E-4	1.280985E-3	1.319967E-3	6.350753E-4	1.960622E-3
								
9/22/2017  15:47:36.782623	1.304502E-3	1.415679E-3	2.270476E-3	4.387996E-3	2.491214E-3	2.438699E-3	9.099702E-4	2.010751E-3
9/22/2017  15:47:36.783123	8.220253E-4	2.562750E-3	3.161268E-3	5.201618E-3	2.202322E-3	2.163507E-3	2.395693E-3	1.273071E-3
9/22/2017  15:47:36.783623	3.451309E-4	1.279097E-3	1.972344E-3	1.764740E-3	2.531793E-4	4.360191E-4	2.726119E-3	4.458622E-4
9/22/2017  15:47:36.784123	2.309478E-3	1.919968E-3	1.008733E-3	3.783106E-3	4.037875E-3	1.933188E-3	1.098959E-3	1.084066E-3
9/22/2017  15:47:36.784623	4.668818E-3	5.284809E-3	4.765373E-3	8.471433E-3	7.468267E-3	3.731848E-3	1.857946E-3	3.342313E-3
9/22/2017  15:47:36.785123	4.951083E-3	7.248736E-3	7.332843E-3	9.914979E-3	9.052570E-3	4.339774E-3	4.094787E-3	5.540850E-3
9/22/2017  15:47:36.785623	3.531717E-3	7.166041E-3	7.012199E-3	7.766668E-3	8.173067E-3	3.833707E-3	4.068205E-3	5.755763E-3
9/22/2017  15:47:36.786123	2.199397E-3	5.700039E-3	4.300016E-3	4.082791E-3	5.523290E-3	2.552473E-3	2.338041E-3	3.597694E-3
9/22/2017  15:47:36.786623	1.808063E-3	4.028637E-3	1.465722E-3	1.471215E-3	2.460454E-3	1.088934E-3	7.263241E-4	3.441665E-4
9/22/2017  15:47:36.787123	1.588140E-3	2.801492E-3	4.756875E-4	1.269283E-3	1.686039E-4	3.902305E-4	3.275492E-4	2.164388E-3
9/22/2017  15:47:36.787623	6.328742E-4	2.040134E-3	1.372810E-3	2.796472E-3	7.513519E-4	1.018126E-3	6.253526E-4	2.828447E-3
9/22/2017  15:47:36.788123	1.338714E-3	1.395142E-3	2.514076E-3	3.947892E-3	9.146990E-4	1.999879E-3	5.077524E-4	1.923718E-3
9/22/2017  15:47:36.788623	3.668351E-3	5.590923E-4	2.329702E-3	3.227064E-3	1.464958E-3	1.437316E-3	3.638768E-4	8.119847E-4
9/22/2017  15:47:36.789123	4.718522E-3	4.291496E-6	8.234773E-4	1.099177E-3	2.521709E-3	1.050592E-3	1.392974E-3	1.112810E-3
9/22/2017  15:47:36.789623	3.177543E-3	6.547867E-4	5.482358E-4	4.809097E-4	3.000127E-3	3.460091E-3	1.796351E-3	2.945127E-3
9/22/2017  15:47:36.790123	4.870697E-4	2.329950E-3	5.100811E-4	7.701190E-6	1.861354E-3	3.476977E-3	1.187075E-3	4.066381E-3
9/22/2017  15:47:36.790623	4.278855E-3	3.517480E-3	9.663258E-4	2.305473E-3	5.026344E-4	9.349427E-4	2.416686E-4	2.471197E-3
9/22/2017  15:47:36.791123	6.444574E-3	3.166335E-3	2.758036E-3	5.132316E-3	2.774566E-3	2.122818E-3	1.614977E-3	5.687894E-4
9/22/2017  15:47:36.791623	6.496727E-3	1.801923E-3	3.382008E-3	7.212550E-3	4.177928E-3	3.633068E-3	2.006569E-3	2.002904E-3
9/22/2017  15:47:36.792123	5.158823E-3	7.173816E-4	2.410061E-3	7.732404E-3	4.494407E-3	3.231311E-3	1.347246E-3	8.195538E-4
9/22/2017  15:47:36.792623	3.721015E-3	8.757922E-4	7.088924E-4	6.564160E-3	3.548931E-3	2.046356E-3	1.983114E-4	1.632574E-3
9/22/2017  15:47:36.793123	2.495107E-3	2.036308E-3	7.753897E-4	4.126477E-3	1.490968E-3	1.319771E-3	8.874182E-4	3.553928E-3
9/22/2017  15:47:36.793623	1.032699E-3	2.907829E-3	1.559381E-3	1.566057E-3	5.913841E-4	1.502406E-3	1.308507E-3	3.391074E-3
9/22/2017  15:47:36.794123	8.494083E-5	2.964127E-3	1.117648E-3	5.151709E-4	1.152845E-3	2.377837E-3	4.065628E-4	7.880912E-4
9/22/2017  15:47:36.794623	1.857529E-5	2.595287E-3	7.034315E-4	1.425790E-3	2.072270E-4	3.077770E-3	1.494250E-3	2.310365E-3
9/22/2017  15:47:36.795123	7.145174E-4	1.590424E-3	2.568646E-3	2.654220E-3	2.215656E-3	2.640732E-3	2.731407E-3	3.202358E-3
9/22/2017  15:47:36.795623	1.182923E-3	2.037756E-4	2.757761E-3	2.385493E-3	3.239368E-3	1.152282E-3	2.019367E-3	1.490102E-3
9/22/2017  15:47:36.796123	1.113309E-3	1.882649E-3	1.248526E-3	6.442123E-4	2.711468E-3	5.244637E-4	2.873653E-4	7.554609E-4
9/22/2017  15:47:36.796623	2.143510E-4	2.825844E-3	5.927761E-4	1.624517E-3	1.091684E-3	1.782542E-3	2.705923E-3	1.945616E-3
9/22/2017  15:47:36.797123	1.689441E-3	3.491640E-3	1.764539E-3	3.822874E-3	8.470092E-4	2.530270E-3	3.949618E-3	2.465408E-3
9/22/2017  15:47:36.797623	3.780782E-3	4.066255E-3	2.253646E-3	5.424185E-3	2.430971E-3	2.685173E-3	3.906081E-3	3.192160E-3
9/22/2017  15:47:36.798123	4.907417E-3	3.909440E-3	2.546049E-3	5.896443E-3	3.516615E-3	2.127131E-3	3.394663E-3	3.989316E-3
9/22/2017  15:47:36.798623	4.461972E-3	2.696357E-3	3.177882E-3	5.167768E-3	4.375380E-3	1.497779E-3	3.371009E-3	4.122283E-3
9/22/2017  15:47:36.799123	2.619063E-3	9.051119E-4	4.119038E-3	3.805954E-3	4.847093E-3	1.643220E-3	3.845976E-3	3.256480E-3
9/22/2017  15:47:36.799623	3.630959E-4	7.930896E-4	4.510964E-3	2.373685E-3	3.853546E-3	1.976239E-3	3.726774E-3	1.802685E-3
9/22/2017  15:47:36.800123	1.091370E-3	1.927240E-3	3.595837E-3	8.760787E-4	5.318103E-4	8.201022E-4	2.331796E-3	5.824953E-4
9/22/2017  15:47:36.800623	9.974255E-4	1.914223E-3	1.795870E-3	5.733178E-4	3.724716E-3	2.262094E-3	4.272488E-5	2.566388E-4
9/22/2017  15:47:36.801123	5.934166E-4	1.800166E-4	5.657409E-4	1.202230E-3	5.753957E-3	5.390132E-3	2.323089E-3	1.143849E-3
9/22/2017  15:47:36.801623	2.912573E-3	2.691516E-3	9.307080E-4	2.395635E-4	3.853742E-3	6.242222E-3	3.846357E-3	1.900543E-3
9/22/2017  15:47:36.802123	4.485886E-3	4.762832E-3	2.360145E-3	1.897342E-3	5.306197E-4	4.517854E-3	3.911291E-3	2.279171E-3
9/22/2017  15:47:36.802623	3.763272E-3	4.233233E-3	3.149257E-3	3.332665E-3	4.481694E-3	2.115404E-3	3.023631E-3	2.839354E-3
9/22/2017  15:47:36.803123	9.901805E-4	1.277405E-3	2.112025E-3	2.649924E-3	5.907179E-3	7.291871E-4	2.162709E-3	3.818404E-3
9/22/2017  15:47:36.803623	1.743434E-3	1.700746E-3	2.493199E-5	9.512409E-4	4.443739E-3	8.659476E-5	1.206597E-3	4.024770E-3
9/22/2017  15:47:36.804123	2.889204E-3	2.724661E-3	2.068311E-3	1.514343E-4	1.361817E-3	3.742593E-4	1.587648E-5	2.704041E-3
9/22/2017  15:47:36.804623	2.777807E-3	2.463690E-3	4.251581E-3	5.151320E-5	1.654292E-3	8.247537E-5	3.940320E-4	1.489823E-3
9/22/2017  15:47:36.805123	2.678457E-3	2.703105E-3	6.839463E-3	1.149297E-3	3.838941E-3	1.893114E-3	8.526946E-4	2.143369E-3
9/22/2017  15:47:36.805623	3.186093E-3	3.880862E-3	8.615011E-3	3.152990E-3	5.216853E-3	3.823461E-3	2.956771E-3	3.890120E-3
9/22/2017  15:47:36.806123	4.003853E-3	5.121133E-3	8.271738E-3	4.730782E-3	5.853017E-3	4.371540E-3	4.494211E-3	4.658904E-3
9/22/2017  15:47:36.806623	4.580602E-3	5.605569E-3	6.165865E-3	4.876467E-3	5.394804E-3	3.275489E-3	4.630325E-3	3.588896E-3
9/22/2017  15:47:36.807123	4.149808E-3	4.839970E-3	3.697272E-3	3.572288E-3	3.360092E-3	1.215868E-3	3.463839E-3	1.298759E-3
9/22/2017  15:47:36.807623	1.974919E-3	2.552638E-3	1.326616E-3	1.282858E-3	1.267571E-4	9.489199E-4	1.431578E-3	1.411329E-3
9/22/2017  15:47:36.808123	1.679682E-3	6.751805E-4	1.570653E-3	1.486778E-3	2.968108E-3	3.017053E-3	1.065830E-3	3.843022E-3
9/22/2017  15:47:36.808623	5.054301E-3	3.278604E-3	4.857990E-3	4.172276E-3	4.825239E-3	5.530660E-3	3.548163E-3	5.311025E-3
9/22/2017  15:47:36.809123	6.556803E-3	3.960457E-3	6.994600E-3	6.326982E-3	5.575034E-3	8.393645E-3	5.243941E-3	5.807811E-3
9/22/2017  15:47:36.809623	6.272781E-3	2.970377E-3	6.696434E-3	7.659710E-3	5.900639E-3	1.029417E-2	5.374403E-3	5.929336E-3
9/22/2017  15:47:36.810123	4.501514E-3	1.561498E-3	4.433511E-3	7.727337E-3	5.573662E-3	9.725719E-3	4.023469E-3	5.962414E-3
9/22/2017  15:47:36.810623	1.126589E-3	7.494036E-4	2.086539E-3	6.339527E-3	3.938385E-3	6.567824E-3	2.282872E-3	5.593566E-3
9/22/2017  15:47:36.811123	2.720030E-3	7.915693E-4	1.333951E-3	4.264194E-3	1.509457E-3	2.776122E-3	1.452937E-3	4.699555E-3
9/22/2017  15:47:36.811623	4.550260E-3	1.134786E-3	1.967253E-3	2.800685E-3	3.178939E-4	7.064617E-4	1.967236E-3	3.701576E-3
9/22/2017  15:47:36.812123	2.947691E-3	1.203155E-3	2.216625E-3	2.456612E-3	1.044485E-3	1.022681E-3	2.889870E-3	2.674602E-3
9/22/2017  15:47:36.812623	3.646126E-4	8.724487E-4	8.590499E-4	2.391734E-3	1.476018E-3	2.574289E-3	2.847420E-3	1.334289E-3
9/22/2017  15:47:36.813123	2.407050E-3	1.018813E-4	1.702961E-3	1.667753E-3	2.140239E-3	3.717328E-3	1.356234E-3	4.512126E-5
9/22/2017  15:47:36.813623	2.335402E-3	8.279816E-4	3.771041E-3	5.883711E-4	2.460449E-3	3.595151E-3	6.628190E-4	5.635509E-4
9/22/2017  15:47:36.814123	1.189844E-3	1.191614E-3	3.684879E-3	9.062247E-5	1.651154E-3	2.249461E-3	1.762888E-3	3.116979E-4
9/22/2017  15:47:36.814623	1.222744E-4	4.292282E-4	1.314984E-3	2.795461E-4	2.445874E-4	4.539461E-5	1.681621E-3	1.696448E-3
9/22/2017  15:47:36.815123	1.247148E-4	1.377647E-3	2.150574E-3	1.897426E-4	2.229280E-3	2.379026E-3	1.358982E-3	2.288061E-3
9/22/2017  15:47:36.815623	1.533326E-3	3.632390E-3	5.062290E-3	1.626004E-3	3.168876E-3	3.993912E-3	1.423491E-3	1.880353E-3
								
9/22/2017  15:47:36.816123	3.264567E-3	5.816597E-3	6.342064E-3	3.621745E-3	2.757762E-3	3.765092E-3	1.370717E-3	9.761120E-4
9/22/2017  15:47:36.816623	3.783024E-3	7.378683E-3	6.411638E-3	5.474395E-3	1.808891E-3	1.485446E-3	2.855721E-4	3.198995E-4
9/22/2017  15:47:36.817123	2.565125E-3	7.224302E-3	5.806168E-3	5.992768E-3	1.108667E-3	1.441074E-3	1.633628E-3	5.046445E-4
9/22/2017  15:47:36.817623	1.279651E-4	4.607529E-3	4.033162E-3	3.750305E-3	3.761613E-4	2.661081E-3	3.140870E-3	1.242679E-3
9/22/2017  15:47:36.818123	2.106348E-3	6.465838E-4	1.080227E-3	5.593942E-4	5.342856E-4	1.252886E-3	3.430385E-3	1.692584E-3
9/22/2017  15:47:36.818623	2.397674E-3	2.164151E-3	1.727469E-3	4.258426E-3	9.295689E-4	1.134470E-3	2.734872E-3	1.272281E-3
9/22/2017  15:47:36.819123	8.375483E-4	2.745770E-3	3.258966E-3	5.896428E-3	8.244218E-4	2.539193E-3	1.581610E-3	1.126573E-4
9/22/2017  15:47:36.819623	1.018337E-4	2.690284E-3	3.828042E-3	6.301482E-3	1.162241E-3	2.958056E-3	6.447112E-5	2.450233E-3
9/22/2017  15:47:36.820123	1.538388E-3	3.877811E-3	4.113479E-3	6.514699E-3	1.912041E-3	3.262653E-3	2.203255E-3	5.480822E-3
9/22/2017  15:47:36.820623	4.351494E-3	5.974875E-3	3.957197E-3	6.294154E-3	1.896408E-3	3.294064E-3	3.887352E-3	7.697302E-3
9/22/2017  15:47:36.821123	4.867650E-3	6.819745E-3	2.951545E-3	4.921954E-3	1.041725E-3	2.283647E-3	3.953181E-3	7.129252E-3
9/22/2017  15:47:36.821623	1.647167E-3	4.784112E-3	1.146426E-3	2.226857E-3	4.648799E-4	2.673451E-4	2.403347E-3	3.724600E-3
9/22/2017  15:47:36.822123	3.301036E-3	3.430533E-4	1.020776E-3	1.118138E-3	1.791797E-4	1.982297E-3	6.565316E-4	4.095013E-4
9/22/2017  15:47:36.822623	6.626967E-3	4.294974E-3	2.759025E-3	3.337604E-3	4.597654E-4	3.626098E-3	1.383684E-4	3.107849E-3
9/22/2017  15:47:36.823123	6.294442E-3	6.632240E-3	3.108200E-3	2.753733E-3	9.921416E-4	3.902977E-3	8.335571E-4	3.546465E-3
9/22/2017  15:47:36.823623	2.835312E-3	5.614283E-3	1.834961E-3	1.753685E-4	6.888982E-4	2.587327E-3	1.608202E-3	2.015871E-3
9/22/2017  15:47:36.824123	1.256271E-3	2.374431E-3	6.374388E-5	3.008557E-3	4.570709E-6	5.539636E-4	1.460939E-3	3.559320E-4
9/22/2017  15:47:36.824623	3.046573E-3	6.157796E-4	6.363005E-4	3.583249E-3	7.471370E-5	4.949958E-4	2.815098E-4	2.057497E-3
9/22/2017  15:47:36.825123	1.329640E-3	1.534129E-3	2.796102E-5	2.118321E-3	1.078051E-3	2.892893E-4	1.183757E-3	2.391186E-3
9/22/2017  15:47:36.825623	1.990295E-3	7.137168E-4	4.058098E-4	8.850512E-4	1.657376E-3	1.492314E-3	1.903879E-3	2.035567E-3
9/22/2017  15:47:36.826123	3.702241E-3	4.632798E-4	5.786258E-4	1.270753E-3	5.991575E-4	1.079725E-3	1.339709E-3	2.203846E-3
9/22/2017  15:47:36.826623	2.656940E-3	1.319176E-3	2.370386E-3	1.984371E-3	1.616570E-3	8.699578E-4	8.663495E-5	3.055260E-3
9/22/2017  15:47:36.827123	3.153939E-4	1.668351E-3	3.503279E-3	1.416253E-3	3.485678E-3	2.598601E-3	1.317891E-3	3.550091E-3
9/22/2017  15:47:36.827623	1.760773E-3	1.345685E-3	3.316896E-3	2.308860E-4	4.324056E-3	3.332860E-3	1.583873E-3	3.148458E-3
9/22/2017  15:47:36.828123	2.748571E-3	7.724892E-4	2.207844E-3	4.988320E-4	4.101566E-3	3.495208E-3	1.131496E-3	2.196154E-3
9/22/2017  15:47:36.828623	1.725607E-3	9.663254E-4	6.886291E-4	1.706355E-3	2.383873E-3	2.802443E-3	6.120822E-4	9.176481E-4
9/22/2017  15:47:36.829123	1.352923E-3	2.273592E-3	1.191021E-3	4.519918E-3	6.524133E-4	7.456148E-4	3.714626E-5	4.726540E-4
9/22/2017  15:47:36.829623	4.584551E-3	3.625798E-3	2.975949E-3	7.260166E-3	3.158144E-3	1.413788E-3	1.038941E-3	1.229491E-3
9/22/2017  15:47:36.830123	5.281760E-3	3.361699E-3	3.344454E-3	6.494326E-3	3.009474E-3	1.281372E-3	1.670102E-3	5.367342E-4
9/22/2017  15:47:36.830623	2.534773E-3	7.214100E-4	1.482457E-3	1.334181E-3	3.658047E-4	1.678614E-3	8.541314E-4	1.680995E-3
9/22/2017  15:47:36.831123	1.531652E-3	3.071483E-3	1.528359E-3	4.731765E-3	2.025546E-3	4.893570E-3	1.070768E-3	4.197238E-3
9/22/2017  15:47:36.831623	3.756055E-3	5.297089E-3	3.188374E-3	6.561629E-3	1.664411E-3	5.046699E-3	1.918357E-3	4.926028E-3
9/22/2017  15:47:36.832123	2.965654E-3	4.021237E-3	1.931851E-3	2.387325E-3	1.139357E-3	1.233894E-3	2.009086E-4	3.203516E-3
9/22/2017  15:47:36.832623	8.172386E-4	1.922502E-4	1.103201E-3	3.594600E-3	3.690547E-3	4.105928E-3	2.453515E-3	9.111337E-4
9/22/2017  15:47:36.833123	1.634766E-4	2.959155E-3	3.222235E-3	5.464124E-3	3.854537E-3	7.392571E-3	3.255609E-3	4.231909E-5
9/22/2017  15:47:36.833623	1.111728E-3	2.853572E-3	2.635184E-3	1.736295E-3	1.863349E-3	7.148970E-3	1.937068E-3	1.018848E-4
9/22/2017  15:47:36.834123	3.879736E-3	2.628525E-4	2.238887E-4	4.332224E-3	1.013096E-3	4.305782E-3	5.185944E-4	8.700856E-4
9/22/2017  15:47:36.834623	6.348250E-3	3.856203E-3	2.991712E-3	8.723909E-3	3.842484E-3	2.624498E-4	3.167565E-4	2.504220E-3
9/22/2017  15:47:36.835123	6.921988E-3	5.394009E-3	3.383850E-3	9.685479E-3	6.005376E-3	3.939817E-3	8.379576E-4	3.417557E-3
9/22/2017  15:47:36.835623	5.046746E-3	4.076696E-3	1.367398E-3	7.864032E-3	6.882341E-3	7.046839E-3	7.768834E-4	1.987488E-3
9/22/2017  15:47:36.836123	1.362577E-3	1.083943E-3	1.197923E-3	4.722257E-3	5.972411E-3	7.504609E-3	3.972232E-4	1.762904E-3
9/22/2017  15:47:36.836623	2.068377E-3	1.199463E-3	2.288978E-3	1.595921E-3	3.739695E-3	5.246058E-3	1.709339E-3	5.215663E-3
9/22/2017  15:47:36.837123	2.506149E-3	9.936156E-4	7.559013E-4	4.340016E-4	1.641898E-3	2.380134E-3	1.928406E-3	5.073077E-3
9/22/2017  15:47:36.837623	6.497694E-4	1.130407E-3	2.441109E-3	1.113622E-3	5.601222E-4	7.143197E-4	8.681684E-4	1.114920E-3
9/22/2017  15:47:36.838123	4.155637E-3	2.946791E-3	4.319431E-3	1.325406E-3	2.434202E-4	1.926708E-4	5.710237E-4	3.439805E-3
9/22/2017  15:47:36.838623	4.409623E-3	3.217603E-3	3.031141E-3	1.760399E-3	1.695007E-3	6.558394E-5	1.146001E-3	5.123894E-3
9/22/2017  15:47:36.839123	1.948534E-3	2.754073E-3	2.886649E-5	1.876044E-3	3.112189E-3	1.698244E-4	5.532251E-4	3.045854E-3
9/22/2017  15:47:36.839623	5.569219E-4	2.350901E-3	2.038899E-3	1.658767E-3	3.680765E-3	3.138220E-4	1.452980E-4	6.213663E-4
9/22/2017  15:47:36.840123	2.534626E-3	1.270711E-3	2.403613E-3	2.688364E-3	4.202580E-3	4.875762E-4	1.845996E-4	2.534936E-3
9/22/2017  15:47:36.840623	4.348787E-3	7.275847E-4	1.949182E-3	5.182061E-3	5.095887E-3	2.192742E-3	1.042261E-3	1.214388E-3
9/22/2017  15:47:36.841123	4.846002E-3	2.075798E-3	1.274815E-3	6.592574E-3	4.990765E-3	3.049712E-3	9.238064E-4	1.754924E-3
9/22/2017  15:47:36.841623	2.947070E-3	1.665681E-3	5.691906E-4	5.256212E-3	2.955293E-3	2.163478E-3	1.643740E-4	4.011905E-3
9/22/2017  15:47:36.842123	1.514358E-4	2.213247E-4	1.533229E-4	2.268732E-3	6.244478E-5	3.252531E-4	1.073658E-3	4.418602E-3
9/22/2017  15:47:36.842623	2.158379E-3	1.210629E-3	1.257227E-3	8.693539E-4	1.965727E-3	1.365436E-3	1.780486E-3	2.626219E-3
9/22/2017  15:47:36.843123	2.177220E-3	2.299722E-3	2.474405E-3	3.186072E-3	2.257023E-3	2.074688E-3	2.879267E-3	5.613911E-4
9/22/2017  15:47:36.843623	1.129021E-3	2.745060E-3	2.663636E-3	3.802834E-3	1.044174E-3	1.466934E-3	4.100390E-3	2.890168E-3
9/22/2017  15:47:36.844123	3.298220E-4	2.147733E-3	1.517682E-3	2.849558E-3	4.467249E-4	3.407044E-5	4.762616E-3	2.712033E-3
9/22/2017  15:47:36.844623	5.069901E-5	7.297215E-4	9.925258E-5	1.573460E-3	1.097741E-3	1.533078E-3	4.366892E-3	3.437531E-4
9/22/2017  15:47:36.845123	9.704377E-4	1.176111E-3	9.797118E-4	6.961795E-4	1.198548E-3	3.187742E-3	2.220750E-3	2.903404E-3
9/22/2017  15:47:36.845623	2.654759E-3	3.457915E-3	2.268835E-3	4.234401E-4	1.622751E-3	4.706991E-3	1.654989E-3	5.615672E-3
9/22/2017  15:47:36.846123	3.606823E-3	5.133116E-3	3.890966E-3	2.292494E-3	2.259582E-3	4.935954E-3	5.322725E-3	6.404636E-3
9/22/2017  15:47:36.846623	2.613535E-3	4.949133E-3	5.134074E-3	4.018685E-3	2.398507E-3	3.258843E-3	6.693696E-3	4.870901E-3
9/22/2017  15:47:36.847123	8.420018E-4	3.140884E-3	5.214764E-3	4.411722E-3	2.015504E-3	5.037559E-4	5.489919E-3	2.102533E-3
9/22/2017  15:47:36.847623	5.140757E-5	9.976732E-4	3.474928E-3	3.106033E-3	1.404155E-3	2.120215E-3	2.619473E-3	8.435745E-4
9/22/2017  15:47:36.848123	5.602296E-4	6.084066E-4	8.943563E-5	6.880491E-4	5.880048E-4	3.820831E-3	7.816445E-4	3.345483E-3
9/22/2017  15:47:36.848623	1.959935E-3	1.703666E-3	3.722526E-3	1.622326E-3	3.529199E-5	4.512703E-3	3.733622E-3	4.366490E-3
9/22/2017  15:47:36.849123	3.807745E-3	2.453324E-3	6.350807E-3	2.670403E-3	1.764958E-4	4.462149E-3	5.223037E-3	3.240484E-3
								
9/22/2017  15:47:36.849623	4.015123E-3	2.172014E-3	6.164177E-3	1.670961E-3	1.439364E-3	3.271537E-3	4.234692E-3	6.337532E-4
9/22/2017  15:47:36.850123	1.351144E-3	1.031441E-4	3.019696E-3	9.585193E-4	3.292696E-3	4.863154E-4	1.208535E-3	1.785355E-3
9/22/2017  15:47:36.850623	2.298181E-3	2.812145E-3	8.868707E-4	2.912080E-3	4.228926E-3	2.604157E-3	1.518266E-3	2.470538E-3
9/22/2017  15:47:36.851123	3.701678E-3	4.368087E-3	3.164602E-3	1.905127E-3	2.664653E-3	3.478748E-3	1.607212E-3	1.132034E-3
9/22/2017  15:47:36.851623	1.923584E-3	3.498066E-3	2.989368E-3	1.813662E-3	8.541843E-4	1.199659E-3	1.093319E-3	1.117817E-3
9/22/2017  15:47:36.852123	1.180450E-3	1.192948E-3	1.058529E-3	5.505925E-3	3.722484E-3	2.246467E-3	4.388531E-3	2.528012E-3
9/22/2017  15:47:36.852623	2.644796E-3	5.847747E-4	8.190626E-4	6.300115E-3	3.897600E-3	3.588137E-3	5.895037E-3	2.062165E-3
9/22/2017  15:47:36.853123	7.518638E-4	5.685450E-4	1.025691E-3	3.801571E-3	1.912853E-3	1.490200E-3	4.748322E-3	1.949949E-4
9/22/2017  15:47:36.853623	2.857077E-3	6.711669E-4	3.815488E-4	2.752538E-4	2.312879E-4	1.798462E-3	1.772824E-3	1.830590E-3
9/22/2017  15:47:36.854123	4.778676E-3	1.833591E-3	2.227713E-3	2.304489E-3	4.716334E-4	3.430262E-3	1.261878E-3	3.165803E-3
9/22/2017  15:47:36.854623	3.558446E-3	2.374966E-3	3.704312E-3	4.131276E-3	1.716794E-3	3.526951E-3	3.098350E-3	4.014800E-3
9/22/2017  15:47:36.855123	4.620554E-4	2.150486E-3	4.269764E-3	5.459189E-3	1.889110E-3	3.810426E-3	3.836834E-3	5.146733E-3
9/22/2017  15:47:36.855623	2.497703E-3	1.188532E-3	3.353118E-3	4.981876E-3	2.392034E-4	4.532286E-3	4.474694E-3	6.430519E-3
9/22/2017  15:47:36.856123	4.114903E-3	2.620271E-4	8.429868E-4	1.859002E-3	1.840414E-3	4.142794E-3	5.304697E-3	6.427427E-3
9/22/2017  15:47:36.856623	4.000570E-3	1.884430E-3	2.594330E-3	2.279726E-3	2.220349E-3	1.257201E-3	5.203178E-3	3.885724E-3
9/22/2017  15:47:36.857123	2.317485E-3	2.968080E-3	5.155792E-3	4.389465E-3	2.549180E-4	3.262685E-3	3.546838E-3	4.642983E-4
9/22/2017  15:47:36.857623	9.354442E-5	3.108351E-3	5.385608E-3	3.303220E-3	2.583997E-3	6.784832E-3	1.126082E-3	4.543794E-3
9/22/2017  15:47:36.858123	9.388693E-4	3.259087E-3	4.386342E-3	1.348355E-3	4.754591E-3	7.696083E-3	1.249102E-3	7.277300E-3
9/22/2017  15:47:36.858623	3.098349E-4	4.551678E-3	4.193859E-3	1.421168E-3	6.200461E-3	6.594190E-3	3.148015E-3	8.760052E-3
9/22/2017  15:47:36.859123	3.025563E-3	6.360929E-3	4.824986E-3	3.420895E-3	7.100472E-3	4.752330E-3	4.111475E-3	8.765797E-3
9/22/2017  15:47:36.859623	4.773230E-3	6.592335E-3	4.400610E-3	4.414363E-3	6.486002E-3	2.618909E-3	3.727176E-3	6.551975E-3
9/22/2017  15:47:36.860123	3.255887E-3	3.744793E-3	1.439690E-3	1.704535E-3	3.168207E-3	2.229913E-4	1.808366E-3	2.092571E-3
9/22/2017  15:47:36.860623	1.392700E-3	1.633499E-3	3.369131E-3	4.153112E-3	2.050624E-3	3.869167E-3	1.342664E-3	3.117686E-3
9/22/2017  15:47:36.861123	6.157419E-3	7.163135E-3	7.458982E-3	9.380059E-3	6.255036E-3	7.059414E-3	4.581149E-3	6.840489E-3
9/22/2017  15:47:36.861623	7.710477E-3	9.954762E-3	8.259136E-3	1.007775E-2	7.057299E-3	8.082793E-3	6.075483E-3	7.415861E-3
9/22/2017  15:47:36.862123	5.177522E-3	8.163738E-3	5.248598E-3	5.386472E-3	4.510299E-3	6.254667E-3	4.468335E-3	4.800904E-3
9/22/2017  15:47:36.862623	7.291563E-4	2.648030E-3	4.744319E-4	1.746519E-3	1.021003E-3	2.500618E-3	3.393092E-4	8.157165E-4
9/22/2017  15:47:36.863123	2.551381E-3	3.176685E-3	3.400125E-3	7.074493E-3	5.012881E-4	1.204062E-3	3.584271E-3	2.050875E-3
9/22/2017  15:47:36.863623	3.721456E-3	6.508643E-3	5.422238E-3	8.641820E-3	5.139324E-4	3.680477E-3	4.744367E-3	2.659190E-3
9/22/2017  15:47:36.864123	3.873057E-3	6.889325E-3	6.002306E-3	7.275245E-3	1.943627E-3	4.892844E-3	3.129999E-3	2.031130E-3
9/22/2017  15:47:36.864623	3.548929E-3	4.834444E-3	4.992273E-3	4.006316E-3	1.812405E-3	4.504702E-3	2.965758E-4	1.464684E-3
9/22/2017  15:47:36.865123	2.105258E-3	1.178877E-3	2.016757E-3	7.430821E-4	6.697049E-4	2.095642E-3	2.447776E-3	8.218180E-4
9/22/2017  15:47:36.865623	3.006944E-4	2.432758E-3	1.630161E-3	5.179855E-3	3.349188E-4	1.424672E-3	4.208025E-3	4.230863E-4
