waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
9/21/2017  17:27:50.001423	1.418698E-1	1.195283E-1	1.453848E-1	1.040826E+0	1.418219E-1	1.431031E-1	1.458568E-1	1.409770E-1
9/21/2017  17:27:50.001923	1.610322E-1	1.351665E-1	1.606606E-1	1.169132E+0	1.575007E-1	1.593971E-1	1.612249E-1	1.574258E-1
9/21/2017  17:27:50.002423	1.771450E-1	1.499866E-1	1.753076E-1	1.283330E+0	1.739197E-1	1.764635E-1	1.754542E-1	1.736714E-1
9/21/2017  17:27:50.002923	1.902979E-1	1.631460E-1	1.895557E-1	1.384372E+0	1.904092E-1	1.937728E-1	1.889084E-1	1.888338E-1
9/21/2017  17:27:50.003423	2.017382E-1	1.741984E-1	2.023714E-1	1.473969E+0	2.053642E-1	2.084820E-1	2.006196E-1	2.014898E-1
9/21/2017  17:27:50.003923	2.122170E-1	1.828053E-1	2.124553E-1	1.554346E+0	2.172728E-1	2.180189E-1	2.099988E-1	2.113805E-1
9/21/2017  17:27:50.004423	2.215062E-1	1.890549E-1	2.200472E-1	1.626886E+0	2.256805E-1	2.226551E-1	2.179376E-1	2.195361E-1
9/21/2017  17:27:50.004923	2.296198E-1	1.939629E-1	2.269661E-1	1.690413E+0	2.317360E-1	2.259540E-1	2.259104E-1	2.272040E-1
9/21/2017  17:27:50.005423	2.369101E-1	1.989080E-1	2.347879E-1	1.742424E+0	2.375249E-1	2.320129E-1	2.349082E-1	2.348079E-1
9/21/2017  17:27:50.005923	2.431445E-1	2.038671E-1	2.431133E-1	1.781980E+0	2.440931E-1	2.413217E-1	2.444145E-1	2.416642E-1
9/21/2017  17:27:50.006423	2.480704E-1	2.075380E-1	2.496713E-1	1.810830E+0	2.502231E-1	2.504472E-1	2.517459E-1	2.463755E-1
9/21/2017  17:27:50.006923	2.515650E-1	2.094494E-1	2.527206E-1	1.831630E+0	2.536430E-1	2.560765E-1	2.546154E-1	2.482740E-1
9/21/2017  17:27:50.007423	2.529864E-1	2.102629E-1	2.526363E-1	1.845244E+0	2.534031E-1	2.579437E-1	2.541642E-1	2.484721E-1
9/21/2017  17:27:50.007923	2.521237E-1	2.108233E-1	2.510194E-1	1.850088E+0	2.507277E-1	2.577306E-1	2.532124E-1	2.484507E-1
9/21/2017  17:27:50.008423	2.498956E-1	2.115899E-1	2.493369E-1	1.844203E+0	2.476813E-1	2.564068E-1	2.527890E-1	2.485646E-1
9/21/2017  17:27:50.008923	2.471008E-1	2.118100E-1	2.477125E-1	1.828173E+0	2.454948E-1	2.537128E-1	2.517688E-1	2.485532E-1
9/21/2017  17:27:50.009423	2.436159E-1	2.099449E-1	2.449581E-1	1.805091E+0	2.436826E-1	2.494340E-1	2.487369E-1	2.479685E-1
								
9/21/2017  17:27:50.022582	2.070041E-2	1.769624E-2	2.062211E-2	1.512701E-1	2.066998E-2	2.076999E-2	2.071161E-2	2.061064E-2
9/21/2017  17:27:50.023082	1.354471E-1	1.156606E-1	1.350474E-1	9.906181E-1	1.352852E-1	1.359026E-1	1.355581E-1	1.351231E-1
9/21/2017  17:27:50.023582	4.082791E-1	3.481459E-1	4.072084E-1	2.988898E+0	4.079231E-1	4.095777E-1	4.086715E-1	4.079698E-1
9/21/2017  17:27:50.024082	7.642569E-1	6.507164E-1	7.620137E-1	5.601118E+0	7.638709E-1	7.664876E-1	7.651102E-1	7.645326E-1
9/21/2017  17:27:50.024582	1.010927E+0	8.596182E-1	1.007158E+0	7.418425E+0	1.010936E+0	1.013794E+0	1.012577E+0	1.011860E+0
9/21/2017  17:27:50.025082	1.014312E+0	8.617740E-1	1.009794E+0	7.454123E+0	1.015394E+0	1.017788E+0	1.017283E+0	1.015350E+0
9/21/2017  17:27:50.025582	8.018082E-1	6.812231E-1	7.984768E-1	5.901878E+0	8.046332E-1	8.063992E-1	8.061597E-1	8.022889E-1
9/21/2017  17:27:50.026082	5.083577E-1	4.327827E-1	5.079322E-1	3.747216E+0	5.126557E-1	5.143327E-1	5.134642E-1	5.079336E-1
9/21/2017  17:27:50.026582	2.625002E-1	2.250166E-1	2.649834E-1	1.931030E+0	2.664400E-1	2.685617E-1	2.672183E-1	2.611963E-1
9/21/2017  17:27:50.027082	1.150044E-1	9.981659E-2	1.181621E-1	8.260932E-1	1.162513E-1	1.183290E-1	1.173469E-1	1.127198E-1
9/21/2017  17:27:50.027582	4.099905E-2	3.556634E-2	4.239335E-2	2.610983E-1	3.862432E-2	3.950328E-2	3.917849E-2	3.776313E-2
9/21/2017  17:27:50.028082	1.296515E-2	1.227617E-2	1.315730E-2	1.374612E-1	1.772172E-2	1.868131E-2	1.821043E-2	1.619431E-2
9/21/2017  17:27:50.028582	8.285009E-2	7.317369E-2	8.242249E-2	6.269930E-1	8.778885E-2	9.000034E-2	8.842825E-2	8.504291E-2
9/21/2017  17:27:50.029082	1.713196E-1	1.488056E-1	1.688850E-1	1.240511E+0	1.751510E-1	1.768953E-1	1.744150E-1	1.725737E-1
9/21/2017  17:27:50.029582	2.601309E-1	2.235621E-1	2.566830E-1	1.867402E+0	2.629318E-1	2.626599E-1	2.600611E-1	2.611155E-1
9/21/2017  17:27:50.030082	3.309382E-1	2.823134E-1	3.290525E-1	2.389677E+0	3.333170E-1	3.310571E-1	3.291280E-1	3.318995E-1
9/21/2017  17:27:50.030582	3.786186E-1	3.213141E-1	3.794488E-1	2.761612E+0	3.808809E-1	3.781140E-1	3.766403E-1	3.787468E-1
9/21/2017  17:27:50.031082	4.105053E-1	3.471764E-1	4.121725E-1	3.009358E+0	4.123340E-1	4.107747E-1	4.084191E-1	4.084159E-1
9/21/2017  17:27:50.031582	4.359452E-1	3.681646E-1	4.361921E-1	3.187624E+0	4.367583E-1	4.371311E-1	4.334282E-1	4.318510E-1
9/21/2017  17:27:50.032082	4.587592E-1	3.875927E-1	4.575427E-1	3.337584E+0	4.581969E-1	4.599795E-1	4.563823E-1	4.547477E-1
9/21/2017  17:27:50.032582	4.777349E-1	4.043060E-1	4.764869E-1	3.469513E+0	4.758207E-1	4.783583E-1	4.766210E-1	4.753931E-1
9/21/2017  17:27:50.033082	4.903699E-1	4.160972E-1	4.902361E-1	3.570574E+0	4.877764E-1	4.909190E-1	4.917751E-1	4.898872E-1
9/21/2017  17:27:50.033582	4.956550E-1	4.215253E-1	4.963106E-1	3.624550E+0	4.936968E-1	4.967894E-1	4.999753E-1	4.961728E-1
9/21/2017  17:27:50.034082	4.945277E-1	4.204547E-1	4.944048E-1	3.626563E+0	4.940134E-1	4.955975E-1	5.002714E-1	4.942929E-1
9/21/2017  17:27:50.034582	4.882928E-1	4.139034E-1	4.862980E-1	3.584423E+0	4.886795E-1	4.882133E-1	4.934654E-1	4.865105E-1
9/21/2017  17:27:50.035082	4.775452E-1	4.033223E-1	4.738316E-1	3.511172E+0	4.779119E-1	4.768689E-1	4.816280E-1	4.757436E-1
9/21/2017  17:27:50.035582	4.631074E-1	3.903561E-1	4.584568E-1	3.416380E+0	4.630639E-1	4.634414E-1	4.664824E-1	4.627140E-1
9/21/2017  17:27:50.036082	4.465828E-1	3.765591E-1	4.419875E-1	3.302240E+0	4.457052E-1	4.479761E-1	4.490988E-1	4.465269E-1
9/21/2017  17:27:50.036582	4.292463E-1	3.628483E-1	4.254452E-1	3.167013E+0	4.265902E-1	4.299832E-1	4.303839E-1	4.272170E-1
9/21/2017  17:27:50.037082	4.106427E-1	3.490430E-1	4.080700E-1	3.010671E+0	4.057149E-1	4.100121E-1	4.109137E-1	4.060878E-1
9/21/2017  17:27:50.037582	3.886491E-1	3.332887E-1	3.880771E-1	2.836648E+0	3.828990E-1	3.883879E-1	3.900470E-1	3.839388E-1
9/21/2017  17:27:50.038082	3.621907E-1	3.132175E-1	3.639726E-1	2.649664E+0	3.584743E-1	3.643916E-1	3.658728E-1	3.600732E-1
9/21/2017  17:27:50.038582	3.328699E-1	2.884392E-1	3.358484E-1	2.453226E+0	3.328404E-1	3.376868E-1	3.372935E-1	3.336622E-1
9/21/2017  17:27:50.039082	3.028543E-1	2.608792E-1	3.053330E-1	2.249357E+0	3.056714E-1	3.086556E-1	3.058269E-1	3.050953E-1
9/21/2017  17:27:50.039582	2.732925E-1	2.333235E-1	2.739809E-1	2.039746E+0	2.767315E-1	2.778415E-1	2.742449E-1	2.752056E-1
9/21/2017  17:27:50.040082	2.444866E-1	2.076938E-1	2.425916E-1	1.825965E+0	2.464897E-1	2.460186E-1	2.440467E-1	2.445133E-1
9/21/2017  17:27:50.040582	2.159678E-1	1.836177E-1	2.121214E-1	1.608573E+0	2.155929E-1	2.141400E-1	2.150589E-1	2.138952E-1
9/21/2017  17:27:50.041082	1.874155E-1	1.597289E-1	1.839201E-1	1.387578E+0	1.847679E-1	1.834238E-1	1.866235E-1	1.844057E-1
9/21/2017  17:27:50.041582	1.590870E-1	1.359517E-1	1.583870E-1	1.164383E+0	1.547896E-1	1.549532E-1	1.584259E-1	1.563106E-1
9/21/2017  17:27:50.042082	1.305989E-1	1.125153E-1	1.337478E-1	9.422939E-1	1.261380E-1	1.283256E-1	1.303490E-1	1.292709E-1
9/21/2017  17:27:50.042582	1.008891E-1	8.856751E-2	1.072464E-1	7.252237E-1	9.872677E-2	1.017310E-1	1.019547E-1	1.024707E-1
9/21/2017  17:27:50.043082	6.969946E-2	6.335198E-2	7.790783E-2	5.161167E-1	7.164225E-2	7.364647E-2	7.251218E-2	7.462290E-2
9/21/2017  17:27:50.043582	3.858205E-2	3.745691E-2	4.730674E-2	3.151477E-1	4.419124E-2	4.424357E-2	4.200667E-2	4.556596E-2
9/21/2017  17:27:50.044082	9.853796E-3	1.243962E-2	1.771535E-2	1.197380E-1	1.696826E-2	1.557707E-2	1.207608E-2	1.699802E-2
9/21/2017  17:27:50.044582	1.590966E-2	1.079496E-2	9.887027E-3	7.169052E-2	9.565090E-3	1.067517E-2	1.540149E-2	9.707377E-3
9/21/2017  17:27:50.045082	3.981127E-2	3.273305E-2	3.603827E-2	2.571112E-1	3.571635E-2	3.543571E-2	4.052937E-2	3.498019E-2
9/21/2017  17:27:50.045582	6.263799E-2	5.380706E-2	6.135196E-2	4.331684E-1	6.120372E-2	6.025625E-2	6.432739E-2	5.960280E-2
9/21/2017  17:27:50.046082	8.458063E-2	7.323209E-2	8.504810E-2	5.986967E-1	8.499963E-2	8.441525E-2	8.631013E-2	8.305043E-2
9/21/2017  17:27:50.046582	1.052497E-1	9.002556E-2	1.057418E-1	7.547835E-1	1.060474E-1	1.060141E-1	1.055979E-1	1.043061E-1
9/21/2017  17:27:50.047082	1.238172E-1	1.045936E-1	1.240421E-1	9.015848E-1	1.241647E-1	1.246113E-1	1.232371E-1	1.236860E-1
9/21/2017  17:27:50.047582	1.405567E-1	1.187768E-1	1.423291E-1	1.037579E+0	1.409475E-1	1.416419E-1	1.411579E-1	1.422562E-1
9/21/2017  17:27:50.048082	1.568348E-1	1.340970E-1	1.614070E-1	1.162490E+0	1.582107E-1	1.588003E-1	1.598555E-1	1.599667E-1
9/21/2017  17:27:50.048582	1.731060E-1	1.497847E-1	1.795064E-1	1.277732E+0	1.754964E-1	1.759450E-1	1.776334E-1	1.757747E-1
9/21/2017  17:27:50.049082	1.883534E-1	1.633872E-1	1.943849E-1	1.383665E+0	1.910289E-1	1.912624E-1	1.918524E-1	1.889485E-1
9/21/2017  17:27:50.049582	2.010785E-1	1.735334E-1	2.051907E-1	1.479010E+0	2.039215E-1	2.037502E-1	2.019898E-1	1.997920E-1
9/21/2017  17:27:50.050082	2.105279E-1	1.805861E-1	2.128700E-1	1.562753E+0	2.141980E-1	2.140198E-1	2.105698E-1	2.097410E-1
9/21/2017  17:27:50.050582	2.178993E-1	1.855221E-1	2.193671E-1	1.634648E+0	2.225179E-1	2.231895E-1	2.200036E-1	2.200245E-1
9/21/2017  17:27:50.051082	2.256193E-1	1.902726E-1	2.265735E-1	1.694423E+0	2.298047E-1	2.320313E-1	2.301465E-1	2.298282E-1
9/21/2017  17:27:50.051582	2.345311E-1	1.968328E-1	2.350072E-1	1.742492E+0	2.359838E-1	2.399118E-1	2.391019E-1	2.372264E-1
9/21/2017  17:27:50.052082	2.427100E-1	2.044847E-1	2.426968E-1	1.780802E+0	2.404354E-1	2.449481E-1	2.449524E-1	2.417980E-1
9/21/2017  17:27:50.052582	2.475536E-1	2.105807E-1	2.473069E-1	1.811018E+0	2.436092E-1	2.464284E-1	2.472552E-1	2.450004E-1
9/21/2017  17:27:50.053082	2.485227E-1	2.135699E-1	2.490663E-1	1.832894E+0	2.463318E-1	2.457326E-1	2.473746E-1	2.480891E-1
9/21/2017  17:27:50.053582	2.475033E-1	2.134673E-1	2.491775E-1	1.845813E+0	2.482902E-1	2.448115E-1	2.469723E-1	2.506170E-1
9/21/2017  17:27:50.054082	2.464041E-1	2.114030E-1	2.478660E-1	1.849851E+0	2.486651E-1	2.450415E-1	2.470679E-1	2.516084E-1
9/21/2017  17:27:50.054582	2.453702E-1	2.092267E-1	2.459153E-1	1.844336E+0	2.476103E-1	2.465171E-1	2.482087E-1	2.511664E-1
9/21/2017  17:27:50.055082	2.439903E-1	2.081364E-1	2.446769E-1	1.828279E+0	2.459449E-1	2.477096E-1	2.496926E-1	2.495961E-1
9/21/2017  17:27:50.055582	2.421821E-1	2.078100E-1	2.437755E-1	1.803174E+0	2.434043E-1	2.466665E-1	2.494830E-1	2.463980E-1
								
9/21/2017  17:27:50.068726	2.047428E-2	1.754538E-2	2.050890E-2	1.514211E-1	2.059436E-2	2.084542E-2	2.082472E-2	2.064835E-2
9/21/2017  17:27:50.069226	1.343054E-1	1.150120E-1	1.343438E-1	9.914559E-1	1.349413E-1	1.363212E-1	1.362234E-1	1.353324E-1
9/21/2017  17:27:50.069726	4.059572E-1	3.472373E-1	4.054075E-1	2.990779E+0	4.073817E-1	4.107250E-1	4.105255E-1	4.086189E-1
9/21/2017  17:27:50.070226	7.620186E-1	6.508502E-1	7.598041E-1	5.602982E+0	7.638121E-1	7.687023E-1	7.683597E-1	7.660208E-1
9/21/2017  17:27:50.070726	1.010379E+0	8.616954E-1	1.006545E+0	7.418188E+0	1.011892E+0	1.016959E+0	1.016292E+0	1.014154E+0
9/21/2017  17:27:50.071226	1.015391E+0	8.647339E-1	1.011894E+0	7.451276E+0	1.016560E+0	1.020493E+0	1.019409E+0	1.017125E+0
9/21/2017  17:27:50.071726	8.032440E-1	6.829198E-1	8.018995E-1	5.898850E+0	8.043624E-1	8.062880E-1	8.049606E-1	8.017190E-1
9/21/2017  17:27:50.072226	5.094725E-1	4.320016E-1	5.101126E-1	3.746982E+0	5.104418E-1	5.103124E-1	5.091365E-1	5.049392E-1
9/21/2017  17:27:50.072726	2.631699E-1	2.218699E-1	2.643408E-1	1.933983E+0	2.633147E-1	2.618710E-1	2.614372E-1	2.578255E-1
9/21/2017  17:27:50.073226	1.143666E-1	9.492430E-2	1.147508E-1	8.302221E-1	1.130888E-1	1.110929E-1	1.116258E-1	1.107137E-1
9/21/2017  17:27:50.073726	3.783965E-2	3.015372E-2	3.746660E-2	2.643695E-1	3.548434E-2	3.354693E-2	3.465933E-2	3.686254E-2
9/21/2017  17:27:50.074226	1.818589E-2	1.588657E-2	1.790837E-2	1.357194E-1	2.046102E-2	2.171185E-2	2.038005E-2	1.689821E-2
9/21/2017  17:27:50.074726	8.748476E-2	7.245969E-2	8.597562E-2	6.264335E-1	8.885220E-2	8.917737E-2	8.804470E-2	8.537611E-2
9/21/2017  17:27:50.075226	1.724943E-1	1.432134E-1	1.712278E-1	1.240743E+0	1.732350E-1	1.731739E-1	1.728036E-1	1.715487E-1
9/21/2017  17:27:50.075726	2.569503E-1	2.160127E-1	2.575688E-1	1.868110E+0	2.580451E-1	2.588905E-1	2.589213E-1	2.582960E-1
9/21/2017  17:27:50.076226	3.255915E-1	2.779919E-1	3.276479E-1	2.389963E+0	3.274171E-1	3.302880E-1	3.293417E-1	3.284953E-1
9/21/2017  17:27:50.076726	3.750779E-1	3.237622E-1	3.757330E-1	2.760912E+0	3.763261E-1	3.807099E-1	3.780609E-1	3.769390E-1
9/21/2017  17:27:50.077226	4.106543E-1	3.548392E-1	4.069743E-1	3.009503E+0	4.090344E-1	4.130809E-1	4.101505E-1	4.089576E-1
9/21/2017  17:27:50.077726	4.376551E-1	3.752208E-1	4.298331E-1	3.191455E+0	4.326305E-1	4.348260E-1	4.346121E-1	4.334384E-1
9/21/2017  17:27:50.078226	4.582233E-1	3.887635E-1	4.500193E-1	3.344686E+0	4.528886E-1	4.530151E-1	4.572672E-1	4.562976E-1
9/21/2017  17:27:50.078726	4.725868E-1	3.987703E-1	4.686463E-1	3.476046E+0	4.714315E-1	4.707846E-1	4.780571E-1	4.771594E-1
9/21/2017  17:27:50.079226	4.811041E-1	4.069579E-1	4.834250E-1	3.573848E+0	4.855859E-1	4.857984E-1	4.930531E-1	4.917598E-1
9/21/2017  17:27:50.079726	4.852760E-1	4.128766E-1	4.913093E-1	3.625682E+0	4.923706E-1	4.933973E-1	4.988152E-1	4.968950E-1
9/21/2017  17:27:50.080226	4.863980E-1	4.155300E-1	4.915175E-1	3.628552E+0	4.917265E-1	4.920753E-1	4.957321E-1	4.930814E-1
9/21/2017  17:27:50.080726	4.840377E-1	4.142781E-1	4.857338E-1	3.588656E+0	4.861034E-1	4.848508E-1	4.872737E-1	4.841742E-1
9/21/2017  17:27:50.081226	4.771973E-1	4.084133E-1	4.756113E-1	3.515845E+0	4.779277E-1	4.758681E-1	4.764888E-1	4.740032E-1
9/21/2017  17:27:50.081726	4.657470E-1	3.976850E-1	4.621375E-1	3.418172E+0	4.674169E-1	4.665537E-1	4.642287E-1	4.627186E-1
9/21/2017  17:27:50.082226	4.499706E-1	3.826327E-1	4.461886E-1	3.299452E+0	4.533297E-1	4.548613E-1	4.499138E-1	4.477590E-1
9/21/2017  17:27:50.082726	4.303012E-1	3.644439E-1	4.281368E-1	3.161033E+0	4.351340E-1	4.381407E-1	4.326081E-1	4.277421E-1
9/21/2017  17:27:50.083226	4.077532E-1	3.451050E-1	4.083897E-1	3.004497E+0	4.130833E-1	4.158169E-1	4.116902E-1	4.041167E-1
9/21/2017  17:27:50.083726	3.839933E-1	3.261497E-1	3.874332E-1	2.832439E+0	3.876101E-1	3.893547E-1	3.872107E-1	3.797570E-1
9/21/2017  17:27:50.084226	3.604046E-1	3.070840E-1	3.644590E-1	2.648073E+0	3.599932E-1	3.613665E-1	3.599353E-1	3.559725E-1
9/21/2017  17:27:50.084726	3.364229E-1	2.863494E-1	3.386363E-1	2.453845E+0	3.319942E-1	3.338195E-1	3.310572E-1	3.313843E-1
9/21/2017  17:27:50.085226	3.103288E-1	2.634905E-1	3.110640E-1	2.250480E+0	3.042138E-1	3.058972E-1	3.014515E-1	3.045740E-1
9/21/2017  17:27:50.085726	2.817828E-1	2.394875E-1	2.829392E-1	2.038717E+0	2.760448E-1	2.757892E-1	2.717746E-1	2.761744E-1
9/21/2017  17:27:50.086226	2.513753E-1	2.149969E-1	2.537427E-1	1.821207E+0	2.469434E-1	2.444290E-1	2.431654E-1	2.478318E-1
9/21/2017  17:27:50.086726	2.194819E-1	1.894057E-1	2.226356E-1	1.601346E+0	2.170585E-1	2.144836E-1	2.159041E-1	2.202680E-1
9/21/2017  17:27:50.087226	1.873981E-1	1.624242E-1	1.901804E-1	1.381374E+0	1.868222E-1	1.866091E-1	1.883441E-1	1.922365E-1
9/21/2017  17:27:50.087726	1.568063E-1	1.351592E-1	1.581572E-1	1.162572E+0	1.564020E-1	1.592601E-1	1.591523E-1	1.620227E-1
9/21/2017  17:27:50.088226	1.277868E-1	1.086811E-1	1.279525E-1	9.460194E-1	1.262137E-1	1.309691E-1	1.287576E-1	1.300373E-1
9/21/2017  17:27:50.088726	9.944515E-2	8.321606E-2	9.939037E-2	7.326174E-1	9.715746E-2	1.013218E-1	9.832765E-2	9.836055E-2
9/21/2017  17:27:50.089226	7.140886E-2	5.912669E-2	7.161914E-2	5.230195E-1	6.942248E-2	7.076414E-2	6.906371E-2	6.847709E-2
9/21/2017  17:27:50.089726	4.402682E-2	3.682303E-2	4.454513E-2	3.179486E-1	4.232427E-2	4.050639E-2	4.146974E-2	4.069150E-2
9/21/2017  17:27:50.090226	1.808534E-2	1.572052E-2	1.817351E-2	1.190488E-1	1.560917E-2	1.238510E-2	1.518289E-2	1.491375E-2
9/21/2017  17:27:50.090726	6.196878E-3	5.598790E-3	8.527506E-3	7.166707E-2	1.021946E-2	1.232681E-2	9.967049E-3	8.739513E-3
9/21/2017  17:27:50.091226	2.979595E-2	2.813733E-2	3.634374E-2	2.537168E-1	3.471847E-2	3.427003E-2	3.396466E-2	3.068058E-2
9/21/2017  17:27:50.091726	5.364224E-2	5.101122E-2	6.399435E-2	4.278311E-1	5.821868E-2	5.549175E-2	5.716142E-2	5.268204E-2
9/21/2017  17:27:50.092226	7.756534E-2	7.202902E-2	8.920963E-2	5.941814E-1	8.125255E-2	7.755052E-2	7.990045E-2	7.620600E-2
9/21/2017  17:27:50.092726	1.006369E-1	9.031899E-2	1.111122E-1	7.521092E-1	1.032265E-1	1.000338E-1	1.021479E-1	1.004865E-1
9/21/2017  17:27:50.093226	1.216775E-1	1.065607E-1	1.299918E-1	9.006215E-1	1.230923E-1	1.214267E-1	1.234191E-1	1.232370E-1
9/21/2017  17:27:50.093726	1.399189E-1	1.213231E-1	1.461685E-1	1.038476E+0	1.409680E-1	1.412854E-1	1.429569E-1	1.424103E-1
9/21/2017  17:27:50.094226	1.558788E-1	1.348353E-1	1.605350E-1	1.164481E+0	1.577116E-1	1.598329E-1	1.603040E-1	1.576274E-1
9/21/2017  17:27:50.094726	1.712662E-1	1.471519E-1	1.741198E-1	1.278806E+0	1.738529E-1	1.766152E-1	1.755078E-1	1.705600E-1
9/21/2017  17:27:50.095226	1.873935E-1	1.583757E-1	1.868534E-1	1.383503E+0	1.889472E-1	1.911571E-1	1.888786E-1	1.838255E-1
9/21/2017  17:27:50.095726	2.036822E-1	1.689677E-1	1.983642E-1	1.479946E+0	2.015564E-1	2.033473E-1	2.006503E-1	1.989386E-1
9/21/2017  17:27:50.096226	2.181808E-1	1.791713E-1	2.087373E-1	1.566317E+0	2.112923E-1	2.132285E-1	2.107849E-1	2.145593E-1
9/21/2017  17:27:50.096726	2.291076E-1	1.887370E-1	2.181247E-1	1.639309E+0	2.198016E-1	2.212236E-1	2.196917E-1	2.278479E-1
9/21/2017  17:27:50.097226	2.359567E-1	1.969313E-1	2.267509E-1	1.697679E+0	2.283571E-1	2.276993E-1	2.283984E-1	2.377670E-1
9/21/2017  17:27:50.097726	2.399472E-1	2.027507E-1	2.346777E-1	1.743515E+0	2.363544E-1	2.331430E-1	2.371931E-1	2.449900E-1
9/21/2017  17:27:50.098226	2.428416E-1	2.063792E-1	2.416787E-1	1.780810E+0	2.423306E-1	2.389718E-1	2.452523E-1	2.494897E-1
9/21/2017  17:27:50.098726	2.454962E-1	2.092435E-1	2.475171E-1	1.812454E+0	2.453702E-1	2.458716E-1	2.513704E-1	2.508851E-1
9/21/2017  17:27:50.099226	2.482423E-1	2.121401E-1	2.515994E-1	1.837861E+0	2.462481E-1	2.521945E-1	2.543999E-1	2.502165E-1
9/21/2017  17:27:50.099726	2.510742E-1	2.149646E-1	2.531943E-1	1.853952E+0	2.469303E-1	2.559188E-1	2.541860E-1	2.494820E-1
9/21/2017  17:27:50.100226	2.531168E-1	2.171704E-1	2.523381E-1	1.858230E+0	2.485248E-1	2.565109E-1	2.521815E-1	2.498330E-1
9/21/2017  17:27:50.100726	2.534119E-1	2.174074E-1	2.495727E-1	1.850646E+0	2.504863E-1	2.547686E-1	2.502199E-1	2.505786E-1
9/21/2017  17:27:50.101226	2.518285E-1	2.145129E-1	2.455400E-1	1.833030E+0	2.512122E-1	2.520269E-1	2.489008E-1	2.500861E-1
9/21/2017  17:27:50.101726	2.487078E-1	2.092015E-1	2.414894E-1	1.807128E+0	2.491546E-1	2.485827E-1	2.471731E-1	2.475830E-1
								
9/21/2017  17:27:50.114957	2.066272E-2	1.750766E-2	2.047117E-2	1.514966E-1	2.074559E-2	2.080771E-2	2.059850E-2	2.042205E-2
9/21/2017  17:27:50.115457	1.353510E-1	1.148028E-1	1.342099E-1	9.921013E-1	1.355914E-1	1.361119E-1	1.351190E-1	1.339635E-1
9/21/2017  17:27:50.115957	4.082956E-1	3.467391E-1	4.054788E-1	2.992882E+0	4.082547E-1	4.099627E-1	4.081104E-1	4.049264E-1
9/21/2017  17:27:50.116457	7.643971E-1	6.500106E-1	7.608740E-1	5.606590E+0	7.635815E-1	7.665863E-1	7.649449E-1	7.600506E-1
9/21/2017  17:27:50.116957	1.010552E+0	8.604606E-1	1.008912E+0	7.421997E+0	1.009789E+0	1.013133E+0	1.012561E+0	1.007841E+0
9/21/2017  17:27:50.117457	1.012847E+0	8.634356E-1	1.014739E+0	7.454047E+0	1.013599E+0	1.016517E+0	1.016571E+0	1.013469E+0
9/21/2017  17:27:50.117957	7.997549E-1	6.821872E-1	8.040785E-1	5.899943E+0	8.021683E-1	8.047552E-1	8.045149E-1	8.028474E-1
9/21/2017  17:27:50.118457	5.069360E-1	4.320488E-1	5.108121E-1	3.746159E+0	5.096266E-1	5.120743E-1	5.110502E-1	5.097603E-1
9/21/2017  17:27:50.118957	2.622573E-1	2.227659E-1	2.635292E-1	1.932343E+0	2.628772E-1	2.654121E-1	2.637298E-1	2.625087E-1
9/21/2017  17:27:50.119457	1.151238E-1	9.680290E-2	1.137008E-1	8.293397E-1	1.111987E-1	1.142963E-1	1.124637E-1	1.126046E-1
9/21/2017  17:27:50.119957	4.016071E-2	3.254291E-2	3.770163E-2	2.636778E-1	3.168064E-2	3.532380E-2	3.362894E-2	3.631786E-2
9/21/2017  17:27:50.120457	1.539702E-2	1.411921E-2	1.637386E-2	1.383139E-1	2.406507E-2	2.085374E-2	2.262749E-2	1.850258E-2
9/21/2017  17:27:50.120957	8.616558E-2	7.244224E-2	8.425702E-2	6.315784E-1	8.927660E-2	8.794608E-2	8.987541E-2	8.675066E-2
9/21/2017  17:27:50.121457	1.736743E-1	1.451637E-1	1.700540E-1	1.246740E+0	1.694395E-1	1.709412E-1	1.721301E-1	1.713212E-1
9/21/2017  17:27:50.121957	2.603485E-1	2.184981E-1	2.573708E-1	1.872067E+0	2.518799E-1	2.559409E-1	2.551012E-1	2.561064E-1
9/21/2017  17:27:50.122457	3.298892E-1	2.784584E-1	3.292361E-1	2.389960E+0	3.215442E-1	3.271507E-1	3.242851E-1	3.254562E-1
9/21/2017  17:27:50.122957	3.775150E-1	3.204860E-1	3.796983E-1	2.757907E+0	3.717873E-1	3.779497E-1	3.746849E-1	3.743861E-1
9/21/2017  17:27:50.123457	4.088254E-1	3.490226E-1	4.130418E-1	3.006131E+0	4.057897E-1	4.113258E-1	4.095125E-1	4.071527E-1
9/21/2017  17:27:50.123957	4.325636E-1	3.710535E-1	4.372159E-1	3.189326E+0	4.305314E-1	4.341732E-1	4.348815E-1	4.309846E-1
9/21/2017  17:27:50.124457	4.539146E-1	3.898541E-1	4.575011E-1	3.344031E+0	4.510479E-1	4.523546E-1	4.555150E-1	4.512742E-1
9/21/2017  17:27:50.124957	4.729190E-1	4.042456E-1	4.742711E-1	3.476551E+0	4.691925E-1	4.690005E-1	4.729412E-1	4.691924E-1
9/21/2017  17:27:50.125457	4.868338E-1	4.127895E-1	4.856153E-1	3.574949E+0	4.839799E-1	4.840391E-1	4.864319E-1	4.826801E-1
9/21/2017  17:27:50.125957	4.931044E-1	4.162059E-1	4.903113E-1	3.626653E+0	4.929034E-1	4.944195E-1	4.943028E-1	4.899712E-1
