Parameters: 	Upper Cutoff: : 500	Lower Cutoff: : 20	Sample Rate (HZ)1000	Frames Per Second: 30	Display Window Size (S)400	MVC Window Size (s): 400	Seconds To Acquire MVC: 5	Display Channel: 0
11/10/2017  15:54:41.212948	1.005603E-2	5.296020E-3	4.525906E-3	1.719876E-2	1.196840E-2	7.573605E-3	3.970642E-3	8.946070E-3
11/10/2017  15:54:41.213948	7.246173E-3	3.748131E-3	6.232505E-3	3.553714E-3	1.029906E-4	1.121896E-3	2.702241E-3	1.840759E-3
11/10/2017  15:54:41.214948	3.783339E-3	2.721915E-4	7.257049E-3	2.165069E-3	1.752527E-2	1.294579E-3	5.959764E-3	5.569790E-3
11/10/2017  15:54:41.215948	5.137170E-3	1.268280E-4	9.211554E-4	1.103947E-2	5.387782E-3	8.062875E-4	2.797580E-3	6.379109E-3
11/10/2017  15:54:41.216948	5.533043E-4	6.929066E-3	8.882119E-3	1.244556E-2	1.088097E-2	6.073034E-3	2.550596E-3	1.316690E-2
11/10/2017  15:54:41.217948	2.434108E-3	2.906823E-3	9.617438E-3	7.827656E-4	1.384022E-3	2.200322E-3	1.092576E-2	4.155667E-3
11/10/2017  15:54:41.218948	1.010423E-2	4.206734E-3	3.351494E-3	3.271674E-3	9.774862E-4	2.732670E-3	7.833816E-3	1.000126E-2
11/10/2017  15:54:41.219948	6.461282E-3	5.845368E-3	5.997580E-3	2.665934E-3	4.965178E-3	8.957012E-3	5.571368E-3	7.285621E-3
11/10/2017  15:54:41.220948	5.200129E-3	8.495669E-3	9.730403E-3	6.072737E-3	1.061705E-3	6.160858E-3	2.059152E-3	1.507638E-3
11/10/2017  15:54:41.221948	1.347983E-2	1.346017E-3	7.724995E-3	9.565011E-4	7.540252E-3	6.969965E-3	3.774822E-3	1.336562E-3
11/10/2017  15:54:41.222948	8.124213E-3	8.237840E-3	1.028486E-2	1.038884E-2	5.373847E-3	7.511433E-3	2.690701E-3	1.198335E-2
11/10/2017  15:54:41.223948	3.762923E-4	2.462440E-3	8.571642E-4	2.325642E-2	1.381454E-3	1.092476E-3	3.942044E-3	3.999650E-3
11/10/2017  15:54:41.224948	1.757912E-5	7.740753E-4	1.676985E-3	3.109678E-3	5.922184E-3	7.308278E-4	1.828070E-3	8.431432E-3
								
11/10/2017  15:54:41.225948	1.829295E-3	1.390067E-2	3.451436E-3	9.033408E-3	6.611596E-3	1.733708E-3	1.670867E-2	4.058391E-3
11/10/2017  15:54:41.226948	3.042876E-3	9.770851E-3	6.747522E-3	6.424414E-3	1.846368E-3	9.914471E-3	7.446373E-4	5.028644E-3
11/10/2017  15:54:41.227948	1.576078E-3	8.804068E-3	4.150626E-3	2.079474E-3	7.966086E-4	4.540986E-3	1.084119E-2	3.304397E-3
11/10/2017  15:54:41.228948	3.921680E-3	6.712260E-3	3.301719E-3	3.145584E-3	1.032383E-2	4.732682E-3	5.777636E-3	4.015881E-3
11/10/2017  15:54:41.229948	1.206551E-2	2.755902E-3	8.768463E-3	1.355570E-2	2.694424E-3	1.268618E-2	4.027949E-3	8.680095E-3
11/10/2017  15:54:41.230948	1.375981E-4	1.934979E-3	6.252175E-3	7.696747E-3	2.968012E-3	7.432183E-3	1.750562E-3	6.695110E-3
11/10/2017  15:54:41.231948	1.094588E-2	7.393846E-3	2.057170E-4	1.221563E-3	6.955856E-3	3.321854E-3	1.017022E-2	1.482707E-3
11/10/2017  15:54:41.232948	1.387441E-2	3.492960E-3	5.826266E-4	1.148820E-3	3.446773E-3	1.530897E-2	2.818147E-3	9.436940E-3
11/10/2017  15:54:41.233948	8.474296E-3	9.016432E-3	3.044403E-3	1.084392E-3	2.224308E-3	4.878965E-3	1.680713E-3	2.586474E-3
11/10/2017  15:54:41.234948	7.031867E-3	4.711642E-3	3.908850E-3	1.026307E-3	2.621148E-4	1.495199E-2	1.414913E-3	1.118962E-2
11/10/2017  15:54:41.235948	5.030681E-3	2.088765E-2	4.279209E-3	3.347367E-3	1.435564E-4	4.345178E-3	1.465470E-3	3.607507E-4
11/10/2017  15:54:41.236948	1.248068E-2	1.334284E-3	7.876748E-3	2.340970E-3	9.104167E-3	7.519693E-4	6.830208E-4	1.145287E-5
11/10/2017  15:54:41.237948	1.595636E-2	8.560373E-3	5.819969E-3	1.069610E-2	6.483200E-3	2.589123E-4	4.314277E-3	4.061404E-3
11/10/2017  15:54:41.238948	1.126359E-2	8.876040E-3	2.402103E-3	5.439364E-3	6.365230E-5	2.016628E-3	3.431844E-3	1.867458E-3
11/10/2017  15:54:41.239948	1.312566E-3	2.244493E-3	6.054716E-3	3.549928E-3	5.992212E-3	1.168208E-3	1.659279E-3	1.762607E-3
11/10/2017  15:54:41.240948	3.914157E-3	4.791409E-3	1.912225E-3	1.745098E-2	7.299737E-3	3.023869E-3	3.395396E-3	3.786638E-3
11/10/2017  15:54:41.241948	1.214850E-2	9.979413E-4	9.829844E-3	7.107133E-3	7.197338E-3	4.939954E-3	2.572740E-3	5.079603E-3
11/10/2017  15:54:41.242948	6.772232E-3	6.113797E-3	1.586904E-3	1.151601E-2	7.649506E-5	6.177398E-3	1.858382E-3	1.449622E-3
11/10/2017  15:54:41.243948	4.305483E-4	8.801679E-3	1.095802E-3	9.846012E-4	1.189093E-2	8.967857E-3	5.559307E-3	3.060024E-3
11/10/2017  15:54:41.244948	2.017968E-3	4.858845E-4	9.325343E-3	9.988539E-3	9.100069E-3	4.553448E-3	5.778236E-3	4.040026E-3
11/10/2017  15:54:41.245948	5.862519E-3	3.595286E-3	6.801965E-3	5.238505E-3	2.368815E-3	7.622716E-3	5.177516E-3	4.502705E-3
11/10/2017  15:54:41.246948	4.048237E-3	1.632108E-4	5.177486E-3	4.908144E-3	1.738757E-3	3.000390E-3	8.576294E-3	6.243052E-3
11/10/2017  15:54:41.247948	4.691604E-3	7.245116E-3	3.779317E-3	1.194202E-3	1.192795E-3	2.653827E-3	1.220468E-4	2.980094E-3
11/10/2017  15:54:41.248948	9.210854E-3	8.863330E-4	4.284537E-4	3.700285E-3	7.246542E-4	1.311008E-2	2.271089E-3	4.874157E-3
11/10/2017  15:54:41.249948	9.749943E-4	8.816755E-3	4.184793E-3	5.737883E-4	6.818930E-3	3.710493E-3	4.103875E-4	6.062103E-3
11/10/2017  15:54:41.250948	6.203661E-3	7.527560E-3	5.168846E-3	6.927509E-3	2.193999E-3	1.567385E-2	4.468034E-3	1.969281E-3
11/10/2017  15:54:41.251948	7.611466E-3	3.910039E-3	7.793967E-3	3.964664E-3	5.631153E-3	6.670236E-3	1.469290E-3	3.148769E-3
11/10/2017  15:54:41.252948	4.019314E-3	5.490338E-3	1.014475E-2	1.301357E-3	6.742240E-3	9.537203E-3	1.391606E-3	8.862243E-3
11/10/2017  15:54:41.253948	5.595540E-3	2.086845E-3	1.398583E-2	5.799149E-3	3.546836E-3	3.739811E-4	1.297151E-3	8.239865E-3
11/10/2017  15:54:41.254948	1.726960E-2	1.710394E-3	1.190131E-3	4.453849E-3	5.966792E-5	2.374696E-3	7.440561E-3	7.747017E-3
11/10/2017  15:54:41.255948	3.346831E-2	3.521649E-3	5.635240E-3	2.969616E-3	4.859166E-3	1.520425E-3	3.906187E-3	6.004839E-3
11/10/2017  15:54:41.256948	2.186751E-2	4.653873E-3	2.138364E-3	1.726652E-3	5.300580E-4	5.677462E-3	5.466704E-3	1.848016E-4
11/10/2017  15:54:41.257948	1.006440E-2	3.067238E-3	6.026313E-3	7.021821E-4	4.293238E-3	1.095626E-2	6.363582E-3	3.174400E-4
								
11/10/2017  15:54:41.258948	2.946728E-2	1.121528E-2	2.241388E-3	4.445850E-3	1.191230E-2	7.990224E-4	6.715421E-3	6.063352E-3
11/10/2017  15:54:41.259948	2.241464E-2	3.748872E-3	5.473022E-4	7.999765E-3	4.777194E-4	2.305584E-3	2.313371E-3	4.757875E-3
11/10/2017  15:54:41.260948	7.929161E-3	8.271913E-3	6.852295E-3	5.896468E-3	1.158576E-2	4.507443E-3	5.331321E-3	1.020267E-2
11/10/2017  15:54:41.261948	1.458094E-2	7.334051E-4	2.658412E-4	2.373805E-3	3.996184E-4	3.787684E-3	1.476238E-4	1.149441E-2
11/10/2017  15:54:41.262948	1.884530E-2	2.896169E-3	4.517848E-3	1.039248E-2	4.684621E-3	5.298508E-3	2.428798E-3	5.421461E-3
11/10/2017  15:54:41.263948	2.759418E-2	4.289723E-3	9.935332E-3	5.927314E-3	7.544850E-3	1.851398E-3	4.420160E-3	2.307935E-3
11/10/2017  15:54:41.264948	3.043809E-2	2.097954E-2	4.730834E-3	6.627581E-3	5.654936E-4	5.022130E-3	1.684595E-3	4.329776E-3
11/10/2017  15:54:41.265948	1.151023E-2	6.514177E-4	5.755807E-3	3.435629E-4	2.379404E-3	3.247058E-3	3.897229E-3	7.784685E-3
11/10/2017  15:54:41.266948	1.585706E-2	5.456496E-3	4.446650E-3	1.042550E-4	6.610428E-3	4.691733E-3	3.276780E-3	5.611542E-3
11/10/2017  15:54:41.267948	2.863699E-2	4.391656E-3	9.962215E-4	8.735613E-3	9.391735E-3	1.022570E-2	6.854919E-3	9.177231E-3
11/10/2017  15:54:41.268948	1.298774E-2	5.604643E-3	3.785376E-3	4.182959E-4	1.499573E-2	2.949039E-3	3.082441E-3	6.460612E-3
11/10/2017  15:54:41.269948	1.231264E-3	1.904808E-3	2.745171E-3	3.797511E-3	6.065143E-4	2.453787E-3	4.074983E-3	1.092672E-2
11/10/2017  15:54:41.270948	7.209771E-3	5.612770E-3	2.933430E-4	2.004425E-3	5.370151E-3	2.129262E-4	3.925788E-4	1.432518E-2
11/10/2017  15:54:41.271948	8.187207E-5	4.960110E-3	1.841780E-3	2.524459E-3	2.100745E-3	2.222951E-3	4.462113E-3	3.352001E-3
11/10/2017  15:54:41.272948	7.601244E-3	3.747880E-3	1.120660E-3	8.403345E-4	6.164317E-3	2.574941E-3	3.456666E-3	1.276643E-3
11/10/2017  15:54:41.273948	6.641137E-3	1.593914E-3	5.284649E-4	1.189825E-2	2.320890E-3	4.910237E-3	4.186789E-4	1.062446E-2
11/10/2017  15:54:41.274948	3.541494E-3	1.398398E-2	5.144084E-5	4.442881E-3	3.760006E-3	5.011384E-3	2.520493E-3	7.959569E-3
11/10/2017  15:54:41.275948	3.169941E-3	1.532551E-3	4.642443E-3	7.373632E-3	6.223903E-3	9.687472E-3	1.745703E-3	7.267522E-3
11/10/2017  15:54:41.276948	1.338619E-2	8.398391E-3	1.349796E-3	1.031082E-2	6.660606E-3	4.150152E-4	3.232827E-3	2.780621E-3
11/10/2017  15:54:41.277948	8.110737E-3	6.544126E-3	1.084231E-3	7.455833E-3	6.314170E-3	4.508276E-3	2.193867E-4	2.764646E-3
11/10/2017  15:54:41.278948	2.127542E-2	6.245922E-4	3.473826E-3	3.614477E-3	6.713134E-3	5.719254E-3	6.257922E-3	8.818378E-3
11/10/2017  15:54:41.279948	2.777904E-2	7.964866E-3	2.269257E-3	4.980486E-3	2.337848E-3	6.358251E-3	2.344016E-3	6.301314E-3
11/10/2017  15:54:41.280948	1.398520E-2	7.979819E-4	1.383949E-2	7.195255E-4	5.295560E-3	4.278697E-3	4.156550E-3	1.462098E-4
11/10/2017  15:54:41.281948	3.372590E-3	1.092873E-2	5.360175E-3	4.522296E-4	2.388737E-3	1.193346E-3	5.300738E-3	6.984418E-3
11/10/2017  15:54:41.282948	1.097663E-2	5.953297E-3	1.615571E-2	6.698274E-3	7.374437E-3	1.436040E-2	2.739035E-3	1.333048E-3
11/10/2017  15:54:41.283948	1.224825E-2	6.412152E-3	2.855958E-3	2.208316E-3	1.186729E-2	5.338312E-3	4.081038E-3	1.394011E-3
11/10/2017  15:54:41.284948	3.999679E-3	2.216969E-3	1.773296E-3	1.185940E-3	3.496385E-3	1.931319E-2	2.681589E-3	3.161382E-3
11/10/2017  15:54:41.285948	2.183350E-3	1.268723E-2	3.432883E-3	5.800805E-3	9.260347E-3	2.569649E-3	2.801010E-3	6.269968E-3
11/10/2017  15:54:41.286948	3.558975E-3	4.545558E-3	5.683102E-4	6.749372E-3	2.943432E-3	9.667769E-3	8.815135E-3	1.696378E-3
11/10/2017  15:54:41.287948	3.233002E-3	9.241483E-3	2.814757E-3	2.828663E-3	4.690499E-4	2.976785E-3	1.965567E-3	6.059420E-3
11/10/2017  15:54:41.288948	2.441915E-2	9.444112E-3	2.151858E-3	6.598376E-3	3.031959E-3	2.366672E-3	3.066217E-3	1.358469E-2
11/10/2017  15:54:41.289948	1.907562E-2	9.383947E-4	3.733034E-3	1.069359E-2	1.126041E-2	1.834207E-3	8.714153E-3	1.130524E-3
11/10/2017  15:54:41.290948	7.716642E-3	7.760916E-3	3.649236E-4	7.585437E-3	6.410837E-4	1.373077E-3	5.828246E-4	7.334401E-4
								
11/10/2017  15:54:41.291948	7.576830E-3	2.772411E-3	2.102654E-3	7.683248E-3	1.785827E-2	5.498263E-3	7.285361E-3	6.079850E-3
11/10/2017  15:54:41.292948	6.094449E-3	1.585500E-3	4.832141E-3	3.198825E-3	1.169037E-2	5.867283E-3	3.165685E-3	7.903478E-5
11/10/2017  15:54:41.293948	1.164166E-2	5.835617E-3	3.385387E-3	6.684764E-3	1.514711E-2	6.460832E-4	2.209118E-3	1.098986E-2
11/10/2017  15:54:41.294948	2.400000E-2	4.444282E-3	3.775905E-3	4.874315E-3	3.986478E-4	3.194179E-3	7.541702E-4	3.211020E-3
11/10/2017  15:54:41.295948	4.062542E-2	5.382682E-3	4.237260E-3	3.344026E-3	2.983256E-3	9.239369E-3	3.599988E-3	9.065083E-3
11/10/2017  15:54:41.296948	5.500557E-3	3.614828E-3	3.371430E-3	9.293450E-5	4.414467E-4	2.388372E-3	4.246233E-3	2.616739E-4
11/10/2017  15:54:41.297948	7.961781E-3	2.201254E-3	4.567420E-4	2.592719E-3	7.302742E-3	1.651302E-3	3.254654E-3	6.886512E-3
11/10/2017  15:54:41.298948	4.982008E-3	2.279125E-3	3.806976E-3	1.514307E-2	1.031912E-3	7.611699E-3	2.403411E-3	4.873029E-3
11/10/2017  15:54:41.299948	3.443414E-4	5.462869E-3	4.119114E-3	1.388062E-2	1.700027E-3	9.901830E-4	5.995296E-3	5.340786E-3
11/10/2017  15:54:41.300948	3.135741E-3	4.377607E-3	1.020959E-3	6.115085E-3	5.035152E-3	1.246428E-2	6.816381E-3	9.718225E-3
11/10/2017  15:54:41.301948	5.623531E-3	1.285048E-3	1.204187E-2	2.420107E-3	3.368049E-3	4.342006E-3	1.515986E-3	1.151270E-2
11/10/2017  15:54:41.302948	2.956151E-3	7.438014E-3	5.058754E-3	1.806123E-3	1.510107E-3	9.890508E-4	5.507495E-3	5.787411E-3
11/10/2017  15:54:41.303948	3.157012E-3	4.689820E-3	6.394015E-3	1.267969E-3	5.829840E-4	2.591184E-3	4.794179E-3	5.128448E-3
11/10/2017  15:54:41.304948	1.187521E-2	8.378463E-3	6.135563E-4	2.961129E-3	2.323706E-3	7.330225E-4	5.266659E-3	6.333208E-3
11/10/2017  15:54:41.305948	9.040597E-3	1.316264E-2	7.237186E-3	1.851572E-3	6.520011E-3	5.298857E-3	6.829145E-4	2.626745E-3
11/10/2017  15:54:41.306948	1.314756E-4	9.257449E-4	3.445664E-3	9.225632E-4	1.547648E-3	6.220486E-3	2.792921E-3	1.470531E-4
11/10/2017  15:54:41.307948	1.977713E-3	1.450080E-3	1.314914E-2	4.162794E-3	1.159355E-2	1.348334E-4	6.595507E-3	6.444033E-3
11/10/2017  15:54:41.308948	1.247760E-3	7.409168E-3	7.014801E-5	7.681992E-3	7.717623E-3	8.571462E-3	8.812650E-5	1.092833E-2
11/10/2017  15:54:41.309948	6.571371E-4	2.704537E-3	1.804240E-2	7.727581E-3	6.179136E-3	4.997789E-3	2.476840E-3	1.364583E-3
11/10/2017  15:54:41.310948	4.124144E-3	5.624544E-3	6.515209E-3	1.204436E-2	6.980593E-3	5.471012E-4	1.071236E-2	3.039388E-3
11/10/2017  15:54:41.311948	5.224797E-3	1.202132E-2	4.357542E-3	8.443748E-3	7.237058E-3	1.708773E-2	3.205179E-3	2.334512E-4
11/10/2017  15:54:41.312948	2.866461E-3	1.127448E-2	3.940159E-3	3.223442E-3	5.657327E-4	9.174970E-4	8.849413E-3	1.708296E-3
11/10/2017  15:54:41.313948	2.112130E-3	5.718762E-4	3.324445E-3	7.215271E-3	6.479467E-3	8.669661E-3	4.194690E-3	5.640720E-3
11/10/2017  15:54:41.314948	2.828753E-3	4.645517E-4	6.264880E-4	5.323333E-3	3.848459E-3	6.587460E-3	1.516084E-3	1.069984E-2
11/10/2017  15:54:41.315948	8.397501E-3	6.864966E-3	5.185541E-3	1.052519E-3	2.498414E-4	1.673684E-3	1.258591E-3	5.208710E-3
11/10/2017  15:54:41.316948	1.844997E-2	9.008271E-3	4.686885E-3	7.802577E-3	4.566630E-3	3.253901E-3	3.183499E-3	7.661898E-3
11/10/2017  15:54:41.317948	5.324102E-3	1.147181E-2	5.058717E-3	7.107409E-3	7.862503E-4	1.980046E-3	1.087415E-4	5.824549E-3
11/10/2017  15:54:41.318948	8.846248E-3	1.967133E-3	3.609513E-3	1.059615E-2	6.251427E-3	2.976164E-3	6.431648E-3	4.387057E-3
11/10/2017  15:54:41.319948	1.017634E-2	6.585307E-4	1.407479E-2	9.916065E-3	2.403370E-3	7.114104E-5	4.265540E-3	5.052162E-3
11/10/2017  15:54:41.320948	4.304944E-3	4.690619E-3	2.757803E-3	1.853166E-3	2.632376E-3	8.520949E-3	1.178306E-2	9.841299E-3
11/10/2017  15:54:41.321948	5.787255E-3	3.411070E-3	3.941263E-3	5.161740E-4	6.127515E-3	9.457960E-3	6.302275E-4	7.182197E-3
11/10/2017  15:54:41.322948	8.654269E-3	9.086211E-3	1.891594E-3	4.325376E-3	2.484931E-3	4.727672E-3	3.114854E-3	9.238772E-3
11/10/2017  15:54:41.323948	1.232713E-2	6.249849E-3	8.193926E-3	1.412963E-2	4.433198E-5	3.213695E-3	2.646759E-3	2.710037E-3
								
11/10/2017  15:54:41.324948	1.019337E-2	6.937159E-3	3.725179E-3	5.385275E-3	1.828075E-3	4.471659E-3	2.221028E-3	9.101209E-3
11/10/2017  15:54:41.325948	1.902710E-2	3.229907E-3	3.184241E-4	2.136950E-2	1.339565E-3	7.790669E-3	2.479450E-3	1.776006E-3
11/10/2017  15:54:41.326948	1.371699E-2	6.013830E-3	6.497063E-3	5.437577E-4	5.765433E-3	1.155673E-3	5.063072E-3	3.015247E-3
11/10/2017  15:54:41.327948	1.608204E-3	1.543099E-3	3.247066E-4	1.206045E-2	6.161763E-5	1.016510E-2	4.822909E-3	1.138700E-2
11/10/2017  15:54:41.328948	2.519439E-4	6.140144E-3	4.130770E-3	2.578642E-3	1.111421E-2	5.762361E-4	9.877221E-3	3.222252E-4
11/10/2017  15:54:41.329948	1.453362E-3	7.142845E-3	2.817436E-3	1.376879E-5	3.083264E-3	9.378480E-5	2.754684E-3	9.732623E-5
11/10/2017  15:54:41.330948	8.669792E-3	3.263069E-3	6.924344E-3	8.948510E-3	4.535720E-3	1.869486E-3	4.676531E-3	2.234261E-3
11/10/2017  15:54:41.331948	9.217265E-3	3.413264E-4	1.476068E-3	1.231399E-4	1.105687E-3	7.767519E-3	7.432648E-3	4.821716E-3
11/10/2017  15:54:41.332948	1.501510E-3	6.080996E-3	3.126704E-3	4.140640E-3	7.839477E-4	1.005677E-2	2.839552E-3	3.278197E-3
11/10/2017  15:54:41.333948	4.753747E-3	9.026811E-3	4.150330E-3	5.962419E-3	4.833454E-3	8.197759E-3	1.511756E-3	6.811396E-3
11/10/2017  15:54:41.334948	2.463355E-3	4.400509E-3	1.261837E-2	6.500385E-3	1.012573E-3	1.666532E-2	3.889414E-3	1.761723E-3
11/10/2017  15:54:41.335948	3.732948E-3	9.492124E-3	4.696503E-3	1.005364E-4	1.264058E-2	6.100337E-3	5.499802E-3	7.570985E-4
11/10/2017  15:54:41.336948	3.831799E-3	1.106228E-2	3.080212E-3	1.101521E-2	4.594474E-3	1.579497E-2	4.288651E-3	1.804408E-3
11/10/2017  15:54:41.337948	1.681405E-3	5.082470E-4	4.194473E-4	3.390501E-3	1.008761E-2	4.794992E-3	1.076199E-3	7.291662E-4
11/10/2017  15:54:41.338948	4.154398E-3	4.154891E-3	7.281474E-3	8.767810E-3	5.062196E-3	3.099161E-3	4.876448E-3	4.657163E-3
11/10/2017  15:54:41.339948	4.888593E-3	1.596688E-2	1.116728E-3	1.282055E-2	3.136044E-3	6.949980E-3	3.425879E-3	5.078460E-3
11/10/2017  15:54:41.340948	6.975564E-3	2.195838E-3	5.274956E-3	6.476775E-3	2.660646E-4	1.175281E-2	9.275990E-3	7.737510E-4
11/10/2017  15:54:41.341948	1.687708E-2	1.955224E-2	3.702372E-3	7.151324E-3	3.955898E-3	4.327764E-4	1.188983E-4	1.106844E-2
11/10/2017  15:54:41.342948	1.895756E-2	5.524583E-3	1.944432E-3	2.999653E-3	4.033440E-3	7.046122E-3	2.182353E-3	1.871797E-3
11/10/2017  15:54:41.343948	2.170165E-2	2.563911E-3	5.273133E-4	8.778699E-3	3.139612E-3	1.464342E-3	5.911721E-3	1.667319E-3
11/10/2017  15:54:41.344948	9.807246E-3	6.103686E-3	6.572251E-3	1.732967E-3	2.040244E-4	5.374814E-3	4.622424E-3	6.951613E-4
11/10/2017  15:54:41.345948	4.172173E-3	4.027538E-3	6.700938E-3	3.036762E-3	8.907805E-3	5.013328E-3	7.683300E-3	1.875340E-4
11/10/2017  15:54:41.346948	1.948321E-2	4.179177E-3	3.040271E-3	1.132148E-2	3.935175E-3	7.951104E-3	8.804686E-4	1.099919E-2
11/10/2017  15:54:41.347948	1.461555E-2	9.949721E-3	2.453791E-3	1.035686E-2	8.521103E-3	1.044264E-3	6.258934E-3	1.276379E-3
11/10/2017  15:54:41.348948	3.999933E-3	7.218917E-4	2.229763E-4	5.963204E-3	6.312552E-3	6.178635E-3	6.830144E-3	3.655329E-3
11/10/2017  15:54:41.349948	6.947811E-3	2.681236E-3	2.192500E-3	1.980982E-4	4.220331E-3	4.653866E-3	4.611268E-4	1.785871E-2
11/10/2017  15:54:41.350948	8.826162E-5	8.987119E-3	6.957900E-3	2.846957E-2	7.949220E-4	9.628468E-4	1.600017E-4	7.289739E-3
11/10/2017  15:54:41.351948	1.563505E-3	1.857411E-3	1.054906E-2	2.202141E-3	2.611923E-3	1.517135E-3	8.706361E-3	5.676386E-3
11/10/2017  15:54:41.352948	3.379688E-4	9.869184E-3	5.404222E-3	4.836054E-3	5.947949E-3	5.398656E-3	4.735678E-3	6.427885E-3
11/10/2017  15:54:41.353948	7.096047E-3	1.139974E-2	9.368837E-3	8.754036E-3	6.135449E-4	5.801198E-3	3.049145E-3	1.864892E-4
11/10/2017  15:54:41.354948	3.547898E-3	3.161203E-3	4.472963E-3	1.770964E-2	9.685598E-3	2.846427E-3	2.027456E-3	2.624825E-5
11/10/2017  15:54:41.355948	3.018516E-3	7.074305E-3	1.430990E-3	6.899263E-3	2.818777E-3	4.669468E-3	9.841444E-4	2.366518E-3
11/10/2017  15:54:41.356948	1.545679E-2	5.279930E-3	3.477801E-3	5.634511E-4	2.253081E-3	1.480592E-3	3.135946E-3	8.981911E-3
								
11/10/2017  15:54:41.357948	1.504958E-2	2.725873E-3	9.122119E-3	3.077734E-4	7.964933E-3	3.451223E-3	2.467368E-4	3.746052E-3
11/10/2017  15:54:41.358948	1.029022E-3	4.049513E-3	2.074559E-4	8.520739E-3	3.456102E-3	3.916027E-3	1.046087E-2	2.427264E-3
11/10/2017  15:54:41.359948	1.356226E-2	2.645085E-3	2.206928E-2	3.654856E-3	1.155283E-2	2.556900E-3	8.239680E-3	4.681570E-3
11/10/2017  15:54:41.360948	1.924552E-2	1.483918E-3	7.197105E-5	6.555405E-3	1.706877E-3	7.196060E-4	6.265131E-3	3.998587E-3
11/10/2017  15:54:41.361948	1.387243E-2	8.092906E-3	1.448267E-3	2.859790E-3	5.328413E-3	1.386483E-2	1.903614E-3	9.428175E-4
11/10/2017  15:54:41.362948	1.007058E-2	1.464166E-2	1.281098E-2	2.265160E-3	9.665020E-3	1.057261E-3	3.378178E-3	4.222756E-3
11/10/2017  15:54:41.363948	5.313354E-3	7.661872E-4	7.415204E-3	9.040316E-3	4.910245E-3	7.469156E-3	2.203507E-3	1.312313E-3
11/10/2017  15:54:41.364948	1.648390E-3	1.088729E-3	1.030473E-3	4.881005E-3	5.219784E-3	5.284322E-3	3.981405E-3	1.344077E-3
11/10/2017  15:54:41.365948	1.079462E-3	1.327064E-3	3.633107E-3	3.867306E-4	5.771749E-3	2.028480E-2	5.083358E-3	1.328749E-3
11/10/2017  15:54:41.366948	3.711512E-3	2.825662E-3	1.799175E-3	6.273961E-3	9.276637E-3	1.042425E-3	8.453588E-4	1.206685E-2
11/10/2017  15:54:41.367948	7.003077E-3	3.007317E-3	3.023203E-3	1.519197E-3	2.415406E-4	4.297583E-3	1.371527E-3	4.121788E-3
11/10/2017  15:54:41.368948	1.037117E-2	2.813177E-3	6.590670E-3	1.069877E-2	1.104383E-2	1.538741E-3	5.755191E-3	1.262964E-2
11/10/2017  15:54:41.369948	5.152254E-3	1.122874E-2	4.551582E-3	1.117109E-2	3.338211E-3	8.175827E-3	4.169818E-3	1.758235E-3
11/10/2017  15:54:41.370948	3.185865E-3	8.159229E-3	5.809353E-3	6.070430E-3	1.572035E-3	3.985033E-3	1.010872E-2	5.548658E-3
11/10/2017  15:54:41.371948	4.765091E-3	5.239276E-3	8.727785E-3	5.328266E-3	3.651441E-3	3.517237E-3	1.665470E-3	5.835232E-3
11/10/2017  15:54:41.372948	7.859978E-3	3.882781E-3	2.514535E-3	4.611619E-3	9.436546E-3	1.085985E-4	1.468212E-3	2.916638E-3
11/10/2017  15:54:41.373948	9.692242E-3	5.810717E-4	1.049119E-2	1.256615E-2	4.140089E-3	1.944126E-3	3.444164E-3	9.149238E-3
11/10/2017  15:54:41.374948	1.110358E-2	8.295379E-3	2.763861E-3	1.721834E-3	1.409444E-3	1.168699E-3	2.568929E-3	8.941050E-3
11/10/2017  15:54:41.375948	5.686879E-3	3.492588E-3	8.286909E-4	9.790594E-3	7.497385E-3	3.386625E-3	2.489103E-3	2.408665E-3
11/10/2017  15:54:41.376948	1.109891E-2	6.648617E-3	5.605900E-3	1.077374E-2	3.635675E-3	3.784859E-3	4.618158E-4	4.005237E-3
11/10/2017  15:54:41.377948	1.564818E-3	2.895590E-3	1.952179E-3	5.641132E-3	2.865884E-3	2.275573E-3	4.732516E-3	6.516998E-4
11/10/2017  15:54:41.378948	3.221718E-3	2.073587E-3	7.730732E-4	4.832671E-3	6.530879E-3	7.586575E-3	5.430672E-3	3.963593E-3
11/10/2017  15:54:41.379948	5.409986E-5	7.690818E-3	4.490463E-3	1.435508E-2	1.944973E-3	3.571802E-3	1.375903E-2	4.951440E-3
11/10/2017  15:54:41.380948	6.396677E-3	3.773576E-3	8.127486E-3	5.366903E-3	5.800872E-3	1.639301E-3	3.215663E-3	1.184665E-2
11/10/2017  15:54:41.381948	2.287997E-3	5.435864E-3	1.761706E-3	4.213622E-3	1.809563E-3	5.318758E-3	6.710820E-3	1.810738E-3
11/10/2017  15:54:41.382948	1.664154E-4	8.580406E-3	9.375191E-3	9.664724E-3	3.338197E-3	5.239444E-3	2.785366E-3	1.211857E-3
11/10/2017  15:54:41.383948	1.903975E-3	3.328429E-4	1.823360E-3	1.466189E-4	1.738006E-3	1.819246E-3	1.095241E-2	1.207910E-3
11/10/2017  15:54:41.384948	1.273227E-3	1.106079E-2	5.904253E-3	4.614573E-3	5.528055E-3	1.006204E-2	3.416602E-3	5.496662E-3
