waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/22/2017  15:47:36.305345	9/22/2017  15:47:36.305345	9/22/2017  15:47:36.305345	9/22/2017  15:47:36.305345	9/22/2017  15:47:36.305345	9/22/2017  15:47:36.305345	9/22/2017  15:47:36.305345	9/22/2017  15:47:36.305345
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/22/2017  15:47:36.741623	1.380902E+0	1.389411E+0	1.378147E+0	-1.021525E+1	1.381351E+0	1.393214E+0	1.381651E+0	1.385011E+0	
9/22/2017  15:47:36.742123	1.385986E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.384194E+0	1.387555E+0	
9/22/2017  15:47:36.742623	1.383444E+0	1.384323E+0	1.385782E+0	-1.019488E+1	1.396651E+0	1.395758E+0	1.396909E+0	1.395186E+0	
9/22/2017  15:47:36.743123	1.385986E+0	1.386867E+0	1.375601E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.386737E+0	1.382467E+0	
9/22/2017  15:47:36.743623	1.393612E+0	1.394499E+0	1.398508E+0	-1.020761E+1	1.389001E+0	1.395758E+0	1.401994E+0	1.402818E+0	
9/22/2017  15:47:36.744123	1.388528E+0	1.384323E+0	1.388327E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.386737E+0	1.385011E+0	
9/22/2017  15:47:36.744623	1.391070E+0	1.394499E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.386737E+0	1.385011E+0	
9/22/2017  15:47:36.745123	1.385986E+0	1.379236E+0	1.393418E+0	-1.021779E+1	1.381351E+0	1.385582E+0	1.386737E+0	1.392642E+0	
9/22/2017  15:47:36.745623	1.391070E+0	1.394499E+0	1.378147E+0	-1.021779E+1	1.396651E+0	1.405934E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:47:36.746123	1.378360E+0	1.384323E+0	1.395963E+0	-1.020761E+1	1.391551E+0	1.403390E+0	1.399452E+0	1.392642E+0	
9/22/2017  15:47:36.746623	1.391070E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.391823E+0	1.395186E+0	
9/22/2017  15:47:36.747123	1.391070E+0	1.397043E+0	1.393418E+0	-1.021525E+1	1.394101E+0	1.400846E+0	1.384194E+0	1.374835E+0	
9/22/2017  15:47:36.747623	1.375818E+0	1.379236E+0	1.390873E+0	-1.019488E+1	1.396651E+0	1.393214E+0	1.394366E+0	1.379923E+0	
9/22/2017  15:47:36.748123	1.393612E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.391551E+0	1.403390E+0	1.384194E+0	1.385011E+0	
9/22/2017  15:47:36.748623	1.391070E+0	1.394499E+0	1.398508E+0	-1.020252E+1	1.383901E+0	1.395758E+0	1.396909E+0	1.390098E+0	
									
9/22/2017  15:47:36.749123	1.388528E+0	1.376692E+0	1.375601E+0	-1.020761E+1	1.391551E+0	1.390670E+0	1.384194E+0	1.385011E+0	
9/22/2017  15:47:36.749623	1.375818E+0	1.389411E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.400846E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:47:36.750123	1.385986E+0	1.376692E+0	1.385782E+0	-1.020761E+1	1.389001E+0	1.388126E+0	1.391823E+0	1.397730E+0	
9/22/2017  15:47:36.750623	1.396154E+0	1.391955E+0	1.388327E+0	-1.021015E+1	1.399201E+0	1.400846E+0	1.394366E+0	1.382467E+0	
9/22/2017  15:47:36.751123	1.391070E+0	1.394499E+0	1.395963E+0	-1.020761E+1	1.394101E+0	1.395758E+0	1.394366E+0	1.397730E+0	
9/22/2017  15:47:36.751623	1.391070E+0	1.376692E+0	1.373056E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.381651E+0	1.374835E+0	
9/22/2017  15:47:36.752123	1.391070E+0	1.386867E+0	1.385782E+0	-1.020761E+1	1.383901E+0	1.393214E+0	1.396909E+0	1.385011E+0	
9/22/2017  15:47:36.752623	1.385986E+0	1.374148E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.383038E+0	1.376565E+0	1.377379E+0	
9/22/2017  15:47:36.753123	1.388528E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.400846E+0	1.391823E+0	1.382467E+0	
9/22/2017  15:47:36.753623	1.385986E+0	1.386867E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.380494E+0	1.381651E+0	1.392642E+0	
9/22/2017  15:47:36.754123	1.396154E+0	1.389411E+0	1.385782E+0	-1.021015E+1	1.389001E+0	1.393214E+0	1.381651E+0	1.374835E+0	
9/22/2017  15:47:36.754623	1.385986E+0	1.391955E+0	1.395963E+0	-1.021015E+1	1.381351E+0	1.383038E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:47:36.755123	1.391070E+0	1.391955E+0	1.390873E+0	-1.021015E+1	1.396651E+0	1.393214E+0	1.384194E+0	1.382467E+0	
9/22/2017  15:47:36.755623	1.398696E+0	1.404674E+0	1.390873E+0	-1.020506E+1	1.391551E+0	1.395758E+0	1.396909E+0	1.387555E+0	
9/22/2017  15:47:36.756123	1.385986E+0	1.379236E+0	1.388327E+0	-1.020761E+1	1.391551E+0	1.403390E+0	1.394366E+0	1.397730E+0	
9/22/2017  15:47:36.756623	1.391070E+0	1.389411E+0	1.375601E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.381651E+0	1.374835E+0	
9/22/2017  15:47:36.757123	1.378360E+0	1.384323E+0	1.390873E+0	-1.021015E+1	1.381351E+0	1.390670E+0	1.394366E+0	1.395186E+0	
9/22/2017  15:47:36.757623	1.403780E+0	1.391955E+0	1.388327E+0	-1.019997E+1	1.401751E+0	1.400846E+0	1.391823E+0	1.387555E+0	
9/22/2017  15:47:36.758123	1.391070E+0	1.389411E+0	1.385782E+0	-1.020252E+1	1.391551E+0	1.395758E+0	1.399452E+0	1.390098E+0	
9/22/2017  15:47:36.758623	1.383444E+0	1.376692E+0	1.383237E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.386737E+0	1.387555E+0	
9/22/2017  15:47:36.759123	1.385986E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.384194E+0	1.374835E+0	
9/22/2017  15:47:36.759623	1.398696E+0	1.391955E+0	1.393418E+0	-1.021779E+1	1.391551E+0	1.390670E+0	1.391823E+0	1.392642E+0	
9/22/2017  15:47:36.760123	1.388528E+0	1.381779E+0	1.378147E+0	-1.021015E+1	1.396651E+0	1.395758E+0	1.394366E+0	1.395186E+0	
9/22/2017  15:47:36.760623	1.388528E+0	1.391955E+0	1.385782E+0	-1.021015E+1	1.386451E+0	1.393214E+0	1.396909E+0	1.385011E+0	
9/22/2017  15:47:36.761123	1.380902E+0	1.371604E+0	1.378147E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.386737E+0	1.385011E+0	
9/22/2017  15:47:36.761623	1.383444E+0	1.386867E+0	1.383237E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.389280E+0	1.382467E+0	
9/22/2017  15:47:36.762123	1.375818E+0	1.379236E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:47:36.762623	1.388528E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.386451E+0	1.390670E+0	1.389280E+0	1.390098E+0	
9/22/2017  15:47:36.763123	1.380902E+0	1.389411E+0	1.388327E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:47:36.763623	1.388528E+0	1.379236E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.384194E+0	1.387555E+0	
9/22/2017  15:47:36.764123	1.380902E+0	1.381779E+0	1.378147E+0	-1.021779E+1	1.378801E+0	1.390670E+0	1.384194E+0	1.379923E+0	
9/22/2017  15:47:36.764623	1.401238E+0	1.394499E+0	1.393418E+0	-1.021015E+1	1.391551E+0	1.393214E+0	1.391823E+0	1.392642E+0	
9/22/2017  15:47:36.765123	1.393612E+0	1.381779E+0	1.380692E+0	-1.021779E+1	1.386451E+0	1.388126E+0	1.381651E+0	1.385011E+0	
9/22/2017  15:47:36.765623	1.375818E+0	1.391955E+0	1.393418E+0	-1.021525E+1	1.386451E+0	1.398302E+0	1.404537E+0	1.395186E+0	
9/22/2017  15:47:36.766123	1.385986E+0	1.379236E+0	1.380692E+0	-1.021779E+1	1.389001E+0	1.390670E+0	1.386737E+0	1.392642E+0	
9/22/2017  15:47:36.766623	1.383444E+0	1.379236E+0	1.378147E+0	-1.021779E+1	1.389001E+0	1.403390E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:47:36.767123	1.383444E+0	1.379236E+0	1.388327E+0	-1.021779E+1	1.381351E+0	1.400846E+0	1.399452E+0	1.402818E+0	
9/22/2017  15:47:36.767623	1.378360E+0	1.379236E+0	1.378147E+0	-1.021525E+1	1.399201E+0	1.400846E+0	1.394366E+0	1.395186E+0	
9/22/2017  15:47:36.768123	1.388528E+0	1.391955E+0	1.393418E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.394366E+0	1.379923E+0	
9/22/2017  15:47:36.768623	1.383444E+0	1.376692E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.377950E+0	1.384194E+0	1.379923E+0	
9/22/2017  15:47:36.769123	1.393612E+0	1.391955E+0	1.380692E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.391823E+0	1.387555E+0	
9/22/2017  15:47:36.769623	1.391070E+0	1.381779E+0	1.401053E+0	-1.018724E+1	1.389001E+0	1.395758E+0	1.396909E+0	1.402818E+0	
9/22/2017  15:47:36.770123	1.396154E+0	1.384323E+0	1.383237E+0	-1.021779E+1	1.386451E+0	1.385582E+0	1.379108E+0	1.374835E+0	
9/22/2017  15:47:36.770623	1.380902E+0	1.379236E+0	1.388327E+0	-1.021779E+1	1.378801E+0	1.385582E+0	1.389280E+0	1.379923E+0	
9/22/2017  15:47:36.771123	1.380902E+0	1.381779E+0	1.380692E+0	-1.021779E+1	1.381351E+0	1.385582E+0	1.386737E+0	1.379923E+0	
9/22/2017  15:47:36.771623	1.391070E+0	1.394499E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.400846E+0	1.389280E+0	1.382467E+0	
9/22/2017  15:47:36.772123	1.383444E+0	1.381779E+0	1.390873E+0	-1.020761E+1	1.381351E+0	1.390670E+0	1.394366E+0	1.395186E+0	
9/22/2017  15:47:36.772623	1.393612E+0	1.389411E+0	1.383237E+0	-1.021015E+1	1.401751E+0	1.400846E+0	1.386737E+0	1.382467E+0	
9/22/2017  15:47:36.773123	1.383444E+0	1.376692E+0	1.385782E+0	-1.021779E+1	1.378801E+0	1.393214E+0	1.396909E+0	1.392642E+0	
9/22/2017  15:47:36.773623	1.391070E+0	1.386867E+0	1.393418E+0	-1.020506E+1	1.391551E+0	1.395758E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:47:36.774123	1.385986E+0	1.389411E+0	1.380692E+0	-1.021779E+1	1.386451E+0	1.390670E+0	1.389280E+0	1.382467E+0	
9/22/2017  15:47:36.774623	1.378360E+0	1.374148E+0	1.390873E+0	-1.021779E+1	1.386451E+0	1.383038E+0	1.386737E+0	1.392642E+0	
9/22/2017  15:47:36.775123	1.391070E+0	1.381779E+0	1.373056E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.389280E+0	1.390098E+0	
9/22/2017  15:47:36.775623	1.388528E+0	1.394499E+0	1.398508E+0	-1.021270E+1	1.383901E+0	1.393214E+0	1.396909E+0	1.387555E+0	
9/22/2017  15:47:36.776123	1.385986E+0	1.376692E+0	1.380692E+0	-1.020506E+1	1.391551E+0	1.393214E+0	1.386737E+0	1.392642E+0	
9/22/2017  15:47:36.776623	1.383444E+0	1.391955E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.403390E+0	1.384194E+0	1.390098E+0	
9/22/2017  15:47:36.777123	1.385986E+0	1.384323E+0	1.390873E+0	-1.020506E+1	1.389001E+0	1.388126E+0	1.391823E+0	1.400274E+0	
9/22/2017  15:47:36.777623	1.398696E+0	1.389411E+0	1.385782E+0	-1.020761E+1	1.391551E+0	1.398302E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:47:36.778123	1.388528E+0	1.391955E+0	1.395963E+0	-1.019743E+1	1.389001E+0	1.403390E+0	1.404537E+0	1.395186E+0	
9/22/2017  15:47:36.778623	1.398696E+0	1.381779E+0	1.380692E+0	-1.019997E+1	1.391551E+0	1.393214E+0	1.386737E+0	1.385011E+0	
9/22/2017  15:47:36.779123	1.398696E+0	1.402130E+0	1.395963E+0	-1.021525E+1	1.394101E+0	1.393214E+0	1.391823E+0	1.379923E+0	
9/22/2017  15:47:36.779623	1.388528E+0	1.384323E+0	1.385782E+0	-1.021525E+1	1.381351E+0	1.383038E+0	1.389280E+0	1.392642E+0	
9/22/2017  15:47:36.780123	1.388528E+0	1.386867E+0	1.378147E+0	-1.021779E+1	1.394101E+0	1.403390E+0	1.391823E+0	1.392642E+0	
9/22/2017  15:47:36.780623	1.380902E+0	1.386867E+0	1.398508E+0	-1.019997E+1	1.391551E+0	1.400846E+0	1.399452E+0	1.385011E+0	
9/22/2017  15:47:36.781123	1.398696E+0	1.389411E+0	1.388327E+0	-1.019743E+1	1.394101E+0	1.385582E+0	1.379108E+0	1.382467E+0	
9/22/2017  15:47:36.781623	1.393612E+0	1.404674E+0	1.395963E+0	-1.020506E+1	1.396651E+0	1.408478E+0	1.404537E+0	1.387555E+0	
9/22/2017  15:47:36.782123	1.393612E+0	1.386867E+0	1.393418E+0	-1.020252E+1	1.391551E+0	1.393214E+0	1.394366E+0	1.397730E+0	
									
9/22/2017  15:47:36.782623	1.383444E+0	1.384323E+0	1.385782E+0	-1.021015E+1	1.389001E+0	1.395758E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:47:36.783123	1.383444E+0	1.391955E+0	1.395963E+0	-1.021015E+1	1.381351E+0	1.390670E+0	1.394366E+0	1.382467E+0	
9/22/2017  15:47:36.783623	1.393612E+0	1.381779E+0	1.375601E+0	-1.021525E+1	1.389001E+0	1.395758E+0	1.381651E+0	1.385011E+0	
9/22/2017  15:47:36.784123	1.380902E+0	1.381779E+0	1.380692E+0	-1.021779E+1	1.373701E+0	1.390670E+0	1.391823E+0	1.374835E+0	
9/22/2017  15:47:36.784623	1.398696E+0	1.389411E+0	1.395963E+0	-1.019743E+1	1.391551E+0	1.393214E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:47:36.785123	1.380902E+0	1.381779E+0	1.380692E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.389280E+0	1.379923E+0	
9/22/2017  15:47:36.785623	1.383444E+0	1.386867E+0	1.395963E+0	-1.020252E+1	1.383901E+0	1.398302E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:47:36.786123	1.396154E+0	1.384323E+0	1.380692E+0	-1.021015E+1	1.396651E+0	1.393214E+0	1.384194E+0	1.387555E+0	
9/22/2017  15:47:36.786623	1.385986E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:47:36.787123	1.393612E+0	1.384323E+0	1.388327E+0	-1.020252E+1	1.389001E+0	1.385582E+0	1.391823E+0	1.390098E+0	
9/22/2017  15:47:36.787623	1.403780E+0	1.391955E+0	1.385782E+0	-1.021015E+1	1.399201E+0	1.403390E+0	1.394366E+0	1.382467E+0	
9/22/2017  15:47:36.788123	1.388528E+0	1.391955E+0	1.395963E+0	-1.020252E+1	1.386451E+0	1.400846E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:47:36.788623	1.398696E+0	1.381779E+0	1.385782E+0	-1.020252E+1	1.401751E+0	1.400846E+0	1.391823E+0	1.400274E+0	
9/22/2017  15:47:36.789123	1.378360E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:47:36.789623	1.393612E+0	1.384323E+0	1.390873E+0	-1.020252E+1	1.389001E+0	1.390670E+0	1.389280E+0	1.382467E+0	
9/22/2017  15:47:36.790123	1.383444E+0	1.391955E+0	1.375601E+0	-1.021779E+1	1.391551E+0	1.395758E+0	1.386737E+0	1.377379E+0	
9/22/2017  15:47:36.790623	1.383444E+0	1.384323E+0	1.393418E+0	-1.021525E+1	1.381351E+0	1.395758E+0	1.396909E+0	1.397730E+0	
9/22/2017  15:47:36.791123	1.391070E+0	1.386867E+0	1.385782E+0	-1.021270E+1	1.386451E+0	1.393214E+0	1.386737E+0	1.387555E+0	
9/22/2017  15:47:36.791623	1.383444E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.398302E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:47:36.792123	1.378360E+0	1.374148E+0	1.390873E+0	-1.021015E+1	1.389001E+0	1.388126E+0	1.391823E+0	1.397730E+0	
9/22/2017  15:47:36.792623	1.403780E+0	1.391955E+0	1.385782E+0	-1.020761E+1	1.396651E+0	1.398302E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:47:36.793123	1.380902E+0	1.386867E+0	1.395963E+0	-1.021525E+1	1.381351E+0	1.390670E+0	1.391823E+0	1.379923E+0	
9/22/2017  15:47:36.793623	1.385986E+0	1.374148E+0	1.373056E+0	-1.021779E+1	1.389001E+0	1.385582E+0	1.379108E+0	1.382467E+0	
9/22/2017  15:47:36.794123	1.385986E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.403390E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:47:36.794623	1.391070E+0	1.391955E+0	1.390873E+0	-1.020506E+1	1.389001E+0	1.388126E+0	1.391823E+0	1.395186E+0	
9/22/2017  15:47:36.795123	1.383444E+0	1.384323E+0	1.383237E+0	-1.021525E+1	1.386451E+0	1.398302E+0	1.389280E+0	1.379923E+0	
9/22/2017  15:47:36.795623	1.383444E+0	1.386867E+0	1.390873E+0	-1.021525E+1	1.383901E+0	1.395758E+0	1.401994E+0	1.387555E+0	
9/22/2017  15:47:36.796123	1.401238E+0	1.391955E+0	1.380692E+0	-1.019997E+1	1.394101E+0	1.395758E+0	1.384194E+0	1.390098E+0	
9/22/2017  15:47:36.796623	1.385986E+0	1.397043E+0	1.395963E+0	-1.021270E+1	1.386451E+0	1.403390E+0	1.401994E+0	1.392642E+0	
9/22/2017  15:47:36.797123	1.393612E+0	1.384323E+0	1.383237E+0	-1.020252E+1	1.391551E+0	1.390670E+0	1.391823E+0	1.395186E+0	
9/22/2017  15:47:36.797623	1.396154E+0	1.391955E+0	1.393418E+0	-1.021015E+1	1.396651E+0	1.395758E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:47:36.798123	1.380902E+0	1.386867E+0	1.395963E+0	-1.021015E+1	1.391551E+0	1.405934E+0	1.409623E+0	1.397730E+0	
9/22/2017  15:47:36.798623	1.396154E+0	1.386867E+0	1.388327E+0	-1.020252E+1	1.399201E+0	1.395758E+0	1.384194E+0	1.382467E+0	
9/22/2017  15:47:36.799123	1.380902E+0	1.386867E+0	1.393418E+0	-1.021779E+1	1.376251E+0	1.398302E+0	1.401994E+0	1.392642E+0	
9/22/2017  15:47:36.799623	1.393612E+0	1.381779E+0	1.383237E+0	-1.021015E+1	1.381351E+0	1.380494E+0	1.389280E+0	1.395186E+0	
9/22/2017  15:47:36.800123	1.391070E+0	1.394499E+0	1.393418E+0	-1.021525E+1	1.386451E+0	1.393214E+0	1.391823E+0	1.374835E+0	
9/22/2017  15:47:36.800623	1.391070E+0	1.397043E+0	1.393418E+0	-1.020761E+1	1.391551E+0	1.390670E+0	1.389280E+0	1.395186E+0	
9/22/2017  15:47:36.801123	1.403780E+0	1.389411E+0	1.393418E+0	-1.020506E+1	1.394101E+0	1.393214E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:47:36.801623	1.383444E+0	1.397043E+0	1.395963E+0	-1.020761E+1	1.389001E+0	1.395758E+0	1.399452E+0	1.385011E+0	
9/22/2017  15:47:36.802123	1.385986E+0	1.376692E+0	1.385782E+0	-1.021525E+1	1.399201E+0	1.380494E+0	1.379108E+0	1.379923E+0	
9/22/2017  15:47:36.802623	1.393612E+0	1.391955E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.398302E+0	1.394366E+0	1.377379E+0	
9/22/2017  15:47:36.803123	1.385986E+0	1.394499E+0	1.401053E+0	-1.019488E+1	1.389001E+0	1.398302E+0	1.404537E+0	1.402818E+0	
9/22/2017  15:47:36.803623	1.391070E+0	1.384323E+0	1.375601E+0	-1.021779E+1	1.391551E+0	1.385582E+0	1.381651E+0	1.374835E+0	
9/22/2017  15:47:36.804123	1.383444E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.381351E+0	1.385582E+0	1.391823E+0	1.377379E+0	
9/22/2017  15:47:36.804623	1.380902E+0	1.379236E+0	1.380692E+0	-1.021779E+1	1.383901E+0	1.383038E+0	1.386737E+0	1.379923E+0	
9/22/2017  15:47:36.805123	1.391070E+0	1.386867E+0	1.380692E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.384194E+0	1.379923E+0	
9/22/2017  15:47:36.805623	1.373276E+0	1.379236E+0	1.385782E+0	-1.021779E+1	1.378801E+0	1.380494E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:47:36.806123	1.388528E+0	1.379236E+0	1.375601E+0	-1.021779E+1	1.389001E+0	1.390670E+0	1.381651E+0	1.377379E+0	
9/22/2017  15:47:36.806623	1.383444E+0	1.389411E+0	1.383237E+0	-1.021779E+1	1.389001E+0	1.390670E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:47:36.807123	1.393612E+0	1.386867E+0	1.390873E+0	-1.021015E+1	1.389001E+0	1.383038E+0	1.391823E+0	1.392642E+0	
9/22/2017  15:47:36.807623	1.398696E+0	1.391955E+0	1.393418E+0	-1.021270E+1	1.391551E+0	1.403390E+0	1.391823E+0	1.379923E+0	
9/22/2017  15:47:36.808123	1.378360E+0	1.384323E+0	1.393418E+0	-1.020761E+1	1.389001E+0	1.398302E+0	1.401994E+0	1.392642E+0	
9/22/2017  15:47:36.808623	1.403780E+0	1.384323E+0	1.383237E+0	-1.020761E+1	1.399201E+0	1.398302E+0	1.386737E+0	1.387555E+0	
9/22/2017  15:47:36.809123	1.393612E+0	1.394499E+0	1.393418E+0	-1.020252E+1	1.396651E+0	1.403390E+0	1.396909E+0	1.392642E+0	
9/22/2017  15:47:36.809623	1.375818E+0	1.376692E+0	1.380692E+0	-1.021779E+1	1.381351E+0	1.383038E+0	1.389280E+0	1.390098E+0	
9/22/2017  15:47:36.810123	1.388528E+0	1.397043E+0	1.395963E+0	-1.020252E+1	1.396651E+0	1.398302E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:47:36.810623	1.375818E+0	1.381779E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.396909E+0	1.392642E+0	
9/22/2017  15:47:36.811123	1.398696E+0	1.384323E+0	1.385782E+0	-1.019743E+1	1.401751E+0	1.395758E+0	1.396909E+0	1.392642E+0	
9/22/2017  15:47:36.811623	1.391070E+0	1.391955E+0	1.383237E+0	-1.021779E+1	1.376251E+0	1.398302E+0	1.389280E+0	1.377379E+0	
9/22/2017  15:47:36.812123	1.378360E+0	1.379236E+0	1.385782E+0	-1.020761E+1	1.389001E+0	1.393214E+0	1.396909E+0	1.395186E+0	
9/22/2017  15:47:36.812623	1.391070E+0	1.384323E+0	1.373056E+0	-1.021779E+1	1.386451E+0	1.398302E+0	1.381651E+0	1.377379E+0	
9/22/2017  15:47:36.813123	1.391070E+0	1.384323E+0	1.393418E+0	-1.020252E+1	1.386451E+0	1.393214E+0	1.399452E+0	1.397730E+0	
9/22/2017  15:47:36.813623	1.380902E+0	1.384323E+0	1.383237E+0	-1.021525E+1	1.396651E+0	1.395758E+0	1.391823E+0	1.392642E+0	
9/22/2017  15:47:36.814123	1.391070E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.383038E+0	1.384194E+0	1.377379E+0	
9/22/2017  15:47:36.814623	1.391070E+0	1.389411E+0	1.403599E+0	-1.019233E+1	1.396651E+0	1.395758E+0	1.396909E+0	1.402818E+0	
9/22/2017  15:47:36.815123	1.396154E+0	1.389411E+0	1.375601E+0	-1.021779E+1	1.386451E+0	1.383038E+0	1.379108E+0	1.379923E+0	
9/22/2017  15:47:36.815623	1.383444E+0	1.402130E+0	1.403599E+0	-1.019743E+1	1.391551E+0	1.403390E+0	1.404537E+0	1.392642E+0	
									
9/22/2017  15:47:36.816123	1.393612E+0	1.389411E+0	1.395963E+0	-1.019488E+1	1.396651E+0	1.393214E+0	1.391823E+0	1.392642E+0	
9/22/2017  15:47:36.816623	1.385986E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.398302E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:47:36.817123	1.378360E+0	1.381779E+0	1.388327E+0	-1.021270E+1	1.381351E+0	1.383038E+0	1.396909E+0	1.390098E+0	
9/22/2017  15:47:36.817623	1.393612E+0	1.386867E+0	1.383237E+0	-1.020761E+1	1.399201E+0	1.393214E+0	1.391823E+0	1.395186E+0	
9/22/2017  15:47:36.818123	1.393612E+0	1.397043E+0	1.393418E+0	-1.021015E+1	1.389001E+0	1.398302E+0	1.399452E+0	1.385011E+0	
9/22/2017  15:47:36.818623	1.383444E+0	1.376692E+0	1.380692E+0	-1.021779E+1	1.386451E+0	1.385582E+0	1.391823E+0	1.395186E+0	
9/22/2017  15:47:36.819123	1.380902E+0	1.381779E+0	1.380692E+0	-1.021779E+1	1.383901E+0	1.388126E+0	1.384194E+0	1.374835E+0	
9/22/2017  15:47:36.819623	1.370734E+0	1.374148E+0	1.385782E+0	-1.021779E+1	1.391551E+0	1.385582E+0	1.391823E+0	1.379923E+0	
9/22/2017  15:47:36.820123	1.393612E+0	1.379236E+0	1.385782E+0	-1.020761E+1	1.399201E+0	1.395758E+0	1.389280E+0	1.392642E+0	
9/22/2017  15:47:36.820623	1.391070E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.376251E+0	1.393214E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:47:36.821123	1.388528E+0	1.381779E+0	1.390873E+0	-1.019997E+1	1.391551E+0	1.390670E+0	1.394366E+0	1.395186E+0	
9/22/2017  15:47:36.821623	1.401238E+0	1.399586E+0	1.390873E+0	-1.020506E+1	1.401751E+0	1.403390E+0	1.384194E+0	1.387555E+0	
9/22/2017  15:47:36.822123	1.378360E+0	1.384323E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.394366E+0	1.397730E+0	
9/22/2017  15:47:36.822623	1.396154E+0	1.389411E+0	1.383237E+0	-1.021015E+1	1.396651E+0	1.395758E+0	1.386737E+0	1.390098E+0	
9/22/2017  15:47:36.823123	1.375818E+0	1.384323E+0	1.388327E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:47:36.823623	1.388528E+0	1.381779E+0	1.388327E+0	-1.020761E+1	1.399201E+0	1.390670E+0	1.391823E+0	1.395186E+0	
9/22/2017  15:47:36.824123	1.396154E+0	1.391955E+0	1.393418E+0	-1.020761E+1	1.394101E+0	1.405934E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:47:36.824623	1.391070E+0	1.386867E+0	1.388327E+0	-1.021525E+1	1.391551E+0	1.393214E+0	1.394366E+0	1.392642E+0	
