Parameters: 	Upper Cutoff: : 500	Lower Cutoff: : 20	Sample Rate (HZ)1000	Frames Per Second: 30	Display Window Size (S)200	MVC Window Size (s): 200	Seconds To Acquire MVC: 5	Display Channel: 0
11/10/2017  15:46:12.278013	5.397873E-2	1.064948E-2	1.137250E-2	-1.013887E+1	2.987847E-2	2.709402E-2	7.205661E-2	2.401527E-2
11/10/2017  15:46:12.279013	8.448270E-2	1.828100E-2	1.391770E-2	-1.014651E+1	1.712873E-2	1.946206E-2	7.968532E-2	1.383961E-2
11/10/2017  15:46:12.280013	7.939871E-2	2.082484E-2	1.391770E-2	-1.016178E+1	2.222863E-2	2.709402E-2	7.714242E-2	2.401527E-2
11/10/2017  15:46:12.281013	5.967806E-4	2.336868E-2	1.900811E-2	-1.014651E+1	2.222863E-2	2.709402E-2	7.714242E-2	3.164702E-2
11/10/2017  15:46:12.282013	2.093276E-2	2.082484E-2	1.646291E-2	-1.013378E+1	2.222863E-2	1.691808E-2	7.714242E-2	2.910311E-2
11/10/2017  15:46:12.283013	-2.482320E-2	1.573716E-2	1.137250E-2	-1.015415E+1	1.457878E-2	2.455003E-2	8.222822E-2	2.655919E-2
11/10/2017  15:46:12.284013	8.222774E-3	1.573716E-2	1.646291E-2	-1.013123E+1	1.712873E-2	2.455003E-2	8.731403E-2	3.673486E-2
								
11/10/2017  15:46:12.285013	-5.532717E-2	1.064948E-2	1.900811E-2	-1.014396E+1	1.967868E-2	1.946206E-2	7.714242E-2	3.673486E-2
11/10/2017  15:46:12.286013	-9.345713E-2	5.561801E-3	2.155331E-2	-1.012359E+1	1.457878E-2	1.183011E-2	7.968532E-2	3.673486E-2
11/10/2017  15:46:12.287013	1.839076E-2	1.064948E-2	1.137250E-2	-1.013632E+1	1.967868E-2	1.183011E-2	7.714242E-2	3.673486E-2
11/10/2017  15:46:12.288013	2.093276E-2	5.561801E-3	1.646291E-2	-1.014905E+1	1.967868E-2	1.437409E-2	6.697081E-2	3.164702E-2
11/10/2017  15:46:12.289013	4.381074E-2	2.082484E-2	1.646291E-2	-1.014651E+1	1.967868E-2	2.455003E-2	6.697081E-2	3.419094E-2
11/10/2017  15:46:12.290013	3.364275E-2	1.319332E-2	1.391770E-2	-1.015160E+1	2.732853E-2	2.455003E-2	7.459952E-2	3.164702E-2
11/10/2017  15:46:12.291013	2.855876E-2	3.017961E-3	1.191689E-3	-1.014142E+1	2.477858E-2	1.946206E-2	7.714242E-2	2.655919E-2
11/10/2017  15:46:12.292013	3.110075E-2	2.082484E-2	1.137250E-2	-1.015160E+1	2.987847E-2	2.200605E-2	8.222822E-2	2.910311E-2
11/10/2017  15:46:12.293013	3.110075E-2	2.336868E-2	8.827299E-3	-1.015160E+1	2.222863E-2	2.455003E-2	8.222822E-2	2.401527E-2
11/10/2017  15:46:12.294013	1.076477E-2	2.336868E-2	1.646291E-2	-1.015415E+1	2.222863E-2	2.200605E-2	7.459952E-2	3.164702E-2
11/10/2017  15:46:12.295013	-9.571210E-3	2.082484E-2	1.900811E-2	-1.014396E+1	2.222863E-2	1.946206E-2	8.222822E-2	3.164702E-2
11/10/2017  15:46:12.296013	-1.465521E-2	1.064948E-2	2.155331E-2	-1.014396E+1	1.457878E-2	1.946206E-2	8.477112E-2	4.182269E-2
11/10/2017  15:46:12.297013	1.076477E-2	1.828100E-2	3.173413E-2	-1.014142E+1	1.967868E-2	2.455003E-2	7.459952E-2	3.927877E-2
11/10/2017  15:46:12.298013	-5.786917E-2	1.064948E-2	1.391770E-2	-1.013632E+1	2.222863E-2	1.437409E-2	7.459952E-2	3.164702E-2
11/10/2017  15:46:12.299013	-8.583114E-2	8.105642E-3	-1.353514E-3	-1.013887E+1	2.222863E-2	1.183011E-2	6.697081E-2	2.910311E-2
11/10/2017  15:46:12.300013	-4.007518E-2	2.082484E-2	1.137250E-2	-1.014651E+1	3.242842E-2	1.946206E-2	6.951371E-2	2.401527E-2
11/10/2017  15:46:12.301013	1.076477E-2	1.319332E-2	1.137250E-2	-1.014396E+1	3.242842E-2	1.691808E-2	7.968532E-2	2.147136E-2
11/10/2017  15:46:12.302013	5.143673E-2	1.064948E-2	1.137250E-2	-1.015415E+1	2.477858E-2	2.709402E-2	7.459952E-2	3.164702E-2
11/10/2017  15:46:12.303013	4.635274E-2	2.082484E-2	1.137250E-2	-1.014905E+1	1.457878E-2	3.981394E-2	8.222822E-2	3.673486E-2
11/10/2017  15:46:12.304013	1.330677E-2	5.561801E-3	1.137250E-2	-1.014905E+1	1.712873E-2	1.946206E-2	7.968532E-2	2.910311E-2
11/10/2017  15:46:12.305013	3.872675E-2	1.319332E-2	2.155331E-2	-1.014142E+1	2.477858E-2	1.946206E-2	7.714242E-2	2.401527E-2
11/10/2017  15:46:12.306013	3.364275E-2	3.017961E-3	2.155331E-2	-1.013378E+1	2.477858E-2	1.437409E-2	7.459952E-2	3.419094E-2
11/10/2017  15:46:12.307013	6.414672E-2	8.105642E-3	1.137250E-2	-1.014651E+1	2.222863E-2	1.654165E-3	7.205661E-2	3.164702E-2
11/10/2017  15:46:12.308013	4.889474E-2	5.561801E-3	1.646291E-2	-1.013887E+1	2.222863E-2	1.946206E-2	7.714242E-2	3.419094E-2
11/10/2017  15:46:12.309013	8.448270E-2	1.319332E-2	1.900811E-2	-1.014651E+1	2.222863E-2	1.946206E-2	6.951371E-2	2.910311E-2
11/10/2017  15:46:12.310013	1.124447E-1	1.828100E-2	8.827299E-3	-1.015415E+1	2.987847E-2	2.455003E-2	6.697081E-2	3.164702E-2
11/10/2017  15:46:12.311013	5.652073E-2	1.573716E-2	8.827299E-3	-1.014905E+1	2.477858E-2	1.946206E-2	7.459952E-2	2.910311E-2
11/10/2017  15:46:12.312013	4.889474E-2	5.561801E-3	1.391770E-2	-1.014905E+1	1.202884E-2	2.709402E-2	7.459952E-2	2.910311E-2
11/10/2017  15:46:12.313013	3.110075E-2	2.082484E-2	2.155331E-2	-1.015669E+1	1.712873E-2	2.455003E-2	8.222822E-2	3.164702E-2
11/10/2017  15:46:12.314013	7.685671E-2	2.082484E-2	2.155331E-2	-1.014142E+1	2.987847E-2	1.946206E-2	7.714242E-2	3.673486E-2
11/10/2017  15:46:12.315013	7.685671E-2	1.064948E-2	2.155331E-2	-1.015669E+1	1.457878E-2	1.946206E-2	7.968532E-2	3.927877E-2
11/10/2017  15:46:12.316013	-1.945217E-3	1.064948E-2	1.646291E-2	-1.014651E+1	2.987847E-2	1.946206E-2	7.714242E-2	4.182269E-2
11/10/2017  15:46:12.317013	-1.061671E-1	1.064948E-2	1.900811E-2	-1.014905E+1	2.477858E-2	1.946206E-2	7.459952E-2	2.910311E-2
								
11/10/2017  15:46:12.318013	-3.244919E-2	8.105642E-3	8.827299E-3	-1.014142E+1	2.987847E-2	2.455003E-2	6.442791E-2	3.419094E-2
11/10/2017  15:46:12.319013	2.093276E-2	1.319332E-2	1.137250E-2	-1.013123E+1	2.222863E-2	2.200605E-2	7.714242E-2	3.164702E-2
11/10/2017  15:46:12.320013	5.906273E-2	1.828100E-2	8.827299E-3	-1.015160E+1	1.202884E-2	3.218199E-2	7.968532E-2	3.419094E-2
11/10/2017  15:46:12.321013	7.685671E-2	2.591253E-2	6.282096E-3	-1.016433E+1	1.712873E-2	2.455003E-2	8.477112E-2	3.164702E-2
11/10/2017  15:46:12.322013	5.652073E-2	1.828100E-2	1.900811E-2	-1.015160E+1	1.712873E-2	2.200605E-2	8.731403E-2	4.691052E-2
11/10/2017  15:46:12.323013	-1.945217E-3	1.064948E-2	2.155331E-2	-1.015160E+1	1.457878E-2	1.691808E-2	8.222822E-2	3.673486E-2
11/10/2017  15:46:12.324013	2.601676E-2	1.064948E-2	1.900811E-2	-1.014651E+1	2.222863E-2	2.200605E-2	7.968532E-2	4.436661E-2
11/10/2017  15:46:12.325013	8.222774E-3	1.064948E-2	1.900811E-2	-1.011850E+1	1.967868E-2	2.455003E-2	8.222822E-2	3.419094E-2
11/10/2017  15:46:12.326013	5.143673E-2	3.017961E-3	1.137250E-2	-1.014651E+1	2.732853E-2	1.183011E-2	7.205661E-2	2.655919E-2
11/10/2017  15:46:12.327013	8.194071E-2	8.105642E-3	1.391770E-2	-1.013378E+1	1.967868E-2	2.455003E-2	7.205661E-2	3.164702E-2
11/10/2017  15:46:12.328013	6.923072E-2	1.064948E-2	3.736893E-3	-1.014651E+1	2.987847E-2	1.691808E-2	7.205661E-2	3.164702E-2
11/10/2017  15:46:12.329013	-3.499119E-2	1.573716E-2	8.827299E-3	-1.013887E+1	2.732853E-2	1.946206E-2	6.188501E-2	2.401527E-2
11/10/2017  15:46:12.330013	-4.261718E-2	8.105642E-3	1.646291E-2	-1.014651E+1	2.477858E-2	2.963800E-2	7.714242E-2	2.655919E-2
11/10/2017  15:46:12.331013	4.635274E-2	1.828100E-2	1.137250E-2	-1.015160E+1	1.967868E-2	3.726996E-2	7.459952E-2	2.401527E-2
11/10/2017  15:46:12.332013	8.194071E-2	1.064948E-2	6.282096E-3	-1.014651E+1	1.457878E-2	2.455003E-2	7.459952E-2	3.419094E-2
11/10/2017  15:46:12.333013	4.889474E-2	1.573716E-2	2.155331E-2	-1.014396E+1	1.712873E-2	2.455003E-2	9.494273E-2	2.910311E-2
11/10/2017  15:46:12.334013	4.126874E-2	1.319332E-2	1.391770E-2	-1.014142E+1	1.712873E-2	1.183011E-2	8.222822E-2	3.673486E-2
11/10/2017  15:46:12.335013	5.906273E-2	2.082484E-2	1.391770E-2	-1.014142E+1	2.222863E-2	1.437409E-2	8.731403E-2	3.673486E-2
11/10/2017  15:46:12.336013	-5.024317E-2	1.319332E-2	1.391770E-2	-1.013887E+1	2.222863E-2	1.946206E-2	7.459952E-2	2.910311E-2
11/10/2017  15:46:12.337013	-4.007518E-2	3.017961E-3	8.827299E-3	-1.013887E+1	3.242842E-2	2.455003E-2	6.697081E-2	3.419094E-2
11/10/2017  15:46:12.338013	2.601676E-2	1.828100E-2	2.664372E-2	-1.014651E+1	2.477858E-2	2.963800E-2	7.205661E-2	2.655919E-2
11/10/2017  15:46:12.339013	5.397873E-2	1.573716E-2	1.391770E-2	-1.014142E+1	1.712873E-2	1.946206E-2	7.714242E-2	2.401527E-2
11/10/2017  15:46:12.340013	3.872675E-2	1.828100E-2	1.191689E-3	-1.015415E+1	1.457878E-2	1.691808E-2	7.714242E-2	3.419094E-2
11/10/2017  15:46:12.341013	-1.719720E-2	2.591253E-2	1.391770E-2	-1.015415E+1	1.457878E-2	2.963800E-2	8.477112E-2	3.164702E-2
11/10/2017  15:46:12.342013	-1.315871E-1	1.319332E-2	1.900811E-2	-1.014651E+1	1.712873E-2	1.946206E-2	8.477112E-2	3.164702E-2
11/10/2017  15:46:12.343013	-1.137931E-1	1.828100E-2	2.155331E-2	-1.014142E+1	1.712873E-2	1.437409E-2	7.968532E-2	4.182269E-2
11/10/2017  15:46:12.344013	3.138778E-3	8.105642E-3	2.664372E-2	-1.014396E+1	2.222863E-2	9.286120E-3	7.459952E-2	3.164702E-2
11/10/2017  15:46:12.345013	5.652073E-2	4.741205E-4	1.391770E-2	-1.014142E+1	1.712873E-2	1.437409E-2	6.951371E-2	3.673486E-2
11/10/2017  15:46:12.346013	2.347476E-2	1.828100E-2	1.391770E-2	-1.014396E+1	1.967868E-2	3.726996E-2	7.205661E-2	2.910311E-2
11/10/2017  15:46:12.347013	-7.566315E-2	1.319332E-2	1.137250E-2	-1.013887E+1	2.987847E-2	1.946206E-2	7.205661E-2	3.164702E-2
11/10/2017  15:46:12.348013	-4.261718E-2	1.828100E-2	6.282096E-3	-1.015160E+1	2.987847E-2	1.946206E-2	7.714242E-2	2.147136E-2
11/10/2017  15:46:12.349013	3.618475E-2	8.105642E-3	1.646291E-2	-1.014905E+1	3.242842E-2	2.709402E-2	7.714242E-2	2.910311E-2
11/10/2017  15:46:12.350013	4.889474E-2	1.828100E-2	1.646291E-2	-1.014651E+1	2.732853E-2	1.691808E-2	7.205661E-2	2.655919E-2
								
11/10/2017  15:46:12.351013	-9.571210E-3	8.105642E-3	2.155331E-2	-1.015160E+1	1.967868E-2	2.455003E-2	7.968532E-2	3.164702E-2
11/10/2017  15:46:12.352013	5.967806E-4	1.573716E-2	2.155331E-2	-1.015415E+1	1.712873E-2	6.742135E-3	7.968532E-2	4.436661E-2
11/10/2017  15:46:12.353013	5.652073E-2	3.017961E-3	1.391770E-2	-1.014396E+1	1.967868E-2	1.183011E-2	7.205661E-2	3.927877E-2
11/10/2017  15:46:12.354013	6.668872E-2	8.105642E-3	1.646291E-2	-1.013632E+1	2.222863E-2	1.183011E-2	7.714242E-2	3.419094E-2
11/10/2017  15:46:12.355013	3.618475E-2	5.561801E-3	1.391770E-2	-1.014651E+1	3.752832E-2	1.946206E-2	7.968532E-2	2.910311E-2
11/10/2017  15:46:12.356013	3.110075E-2	1.064948E-2	1.191689E-3	-1.014905E+1	3.242842E-2	2.200605E-2	7.714242E-2	3.419094E-2
11/10/2017  15:46:12.357013	1.076477E-2	1.319332E-2	1.391770E-2	-1.014396E+1	3.497837E-2	2.200605E-2	6.951371E-2	3.164702E-2
11/10/2017  15:46:12.358013	-1.719720E-2	1.573716E-2	1.646291E-2	-1.013632E+1	2.987847E-2	2.455003E-2	7.205661E-2	2.655919E-2
11/10/2017  15:46:12.359013	-2.482320E-2	1.064948E-2	1.391770E-2	-1.014396E+1	1.712873E-2	2.963800E-2	6.951371E-2	1.892744E-2
11/10/2017  15:46:12.360013	5.680776E-3	2.082484E-2	1.900811E-2	-1.014905E+1	2.477858E-2	3.218199E-2	7.968532E-2	2.401527E-2
11/10/2017  15:46:12.361013	5.397873E-2	2.082484E-2	1.137250E-2	-1.014651E+1	1.712873E-2	2.709402E-2	8.222822E-2	2.655919E-2
11/10/2017  15:46:12.362013	5.906273E-2	1.319332E-2	1.137250E-2	-1.013887E+1	1.457878E-2	1.946206E-2	8.731403E-2	3.164702E-2
11/10/2017  15:46:12.363013	2.855876E-2	1.828100E-2	2.155331E-2	-1.014142E+1	1.457878E-2	2.200605E-2	7.968532E-2	3.164702E-2
11/10/2017  15:46:12.364013	-9.571210E-3	1.319332E-2	8.827299E-3	-1.014396E+1	1.967868E-2	9.286120E-3	7.205661E-2	4.182269E-2
11/10/2017  15:46:12.365013	5.967806E-4	1.064948E-2	2.155331E-2	-1.014396E+1	2.222863E-2	1.691808E-2	7.205661E-2	4.691052E-2
11/10/2017  15:46:12.366013	-4.487215E-3	8.105642E-3	1.137250E-2	-1.012359E+1	2.987847E-2	1.946206E-2	6.951371E-2	3.164702E-2
11/10/2017  15:46:12.367013	-1.211321E-2	8.105642E-3	6.282096E-3	-1.014651E+1	2.477858E-2	1.946206E-2	7.205661E-2	2.401527E-2
11/10/2017  15:46:12.368013	5.680776E-3	1.828100E-2	1.900811E-2	-1.012869E+1	2.222863E-2	2.200605E-2	7.459952E-2	2.655919E-2
11/10/2017  15:46:12.369013	8.222774E-3	2.082484E-2	6.282096E-3	-1.014905E+1	1.967868E-2	2.709402E-2	7.968532E-2	1.638352E-2
11/10/2017  15:46:12.370013	3.110075E-2	2.591253E-2	1.900811E-2	-1.012105E+1	2.222863E-2	1.946206E-2	7.714242E-2	3.164702E-2
11/10/2017  15:46:12.371013	4.635274E-2	2.082484E-2	2.155331E-2	-1.015160E+1	1.712873E-2	1.946206E-2	7.459952E-2	3.164702E-2
11/10/2017  15:46:12.372013	4.126874E-2	1.064948E-2	2.155331E-2	-1.015924E+1	1.712873E-2	9.286120E-3	6.951371E-2	3.673486E-2
11/10/2017  15:46:12.373013	2.347476E-2	8.105642E-3	1.900811E-2	-1.013887E+1	1.712873E-2	1.946206E-2	7.459952E-2	3.927877E-2
11/10/2017  15:46:12.374013	5.397873E-2	1.064948E-2	1.391770E-2	-1.014651E+1	2.477858E-2	2.455003E-2	6.951371E-2	2.655919E-2
11/10/2017  15:46:12.375013	1.200707E-1	4.741205E-4	-3.898717E-3	-1.014651E+1	2.477858E-2	1.437409E-2	6.951371E-2	2.655919E-2
11/10/2017  15:46:12.376013	8.702470E-2	2.082484E-2	1.137250E-2	-1.014651E+1	2.987847E-2	2.455003E-2	8.477112E-2	2.910311E-2
11/10/2017  15:46:12.377013	3.872675E-2	1.828100E-2	8.827299E-3	-1.014905E+1	2.222863E-2	2.455003E-2	7.459952E-2	2.910311E-2
11/10/2017  15:46:12.378013	-3.244919E-2	2.082484E-2	1.900811E-2	-1.014905E+1	1.712873E-2	2.709402E-2	9.494273E-2	3.164702E-2
11/10/2017  15:46:12.379013	-2.228120E-2	2.336868E-2	2.664372E-2	-1.014651E+1	1.967868E-2	2.455003E-2	7.968532E-2	3.673486E-2
11/10/2017  15:46:12.380013	-1.465521E-2	1.064948E-2	2.155331E-2	-1.013887E+1	1.457878E-2	1.437409E-2	7.968532E-2	3.927877E-2
11/10/2017  15:46:12.381013	-4.487215E-3	8.105642E-3	1.646291E-2	-1.013378E+1	1.202884E-2	1.183011E-2	6.951371E-2	3.419094E-2
11/10/2017  15:46:12.382013	8.222774E-3	1.319332E-2	1.646291E-2	-1.014142E+1	2.477858E-2	1.946206E-2	7.205661E-2	3.164702E-2
11/10/2017  15:46:12.383013	-6.295316E-2	1.573716E-2	1.900811E-2	-1.014142E+1	2.222863E-2	9.286120E-3	7.205661E-2	2.401527E-2
								
11/10/2017  15:46:12.384013	5.652073E-2	1.828100E-2	8.827299E-3	-1.014651E+1	2.477858E-2	2.200605E-2	7.459952E-2	2.401527E-2
11/10/2017  15:46:12.385013	5.967806E-4	2.082484E-2	1.137250E-2	-1.015160E+1	2.477858E-2	1.691808E-2	7.459952E-2	2.655919E-2
11/10/2017  15:46:12.386013	-1.973920E-2	2.591253E-2	2.155331E-2	-1.015415E+1	2.987847E-2	2.455003E-2	7.968532E-2	2.655919E-2
11/10/2017  15:46:12.387013	-1.465521E-2	1.828100E-2	1.646291E-2	-1.014905E+1	1.712873E-2	2.963800E-2	8.222822E-2	3.673486E-2
11/10/2017  15:46:12.388013	2.347476E-2	4.741205E-4	2.155331E-2	-1.013887E+1	1.202884E-2	2.455003E-2	7.968532E-2	3.673486E-2
11/10/2017  15:46:12.389013	-1.973920E-2	1.573716E-2	2.155331E-2	-1.014651E+1	2.222863E-2	4.198150E-3	7.968532E-2	3.673486E-2
11/10/2017  15:46:12.390013	5.967806E-4	2.336868E-2	1.646291E-2	-1.013123E+1	2.987847E-2	1.437409E-2	7.968532E-2	2.910311E-2
11/10/2017  15:46:12.391013	8.222774E-3	1.064948E-2	1.391770E-2	-1.014142E+1	2.222863E-2	1.183011E-2	7.714242E-2	2.147136E-2
11/10/2017  15:46:12.392013	5.680776E-3	2.082484E-2	1.391770E-2	-1.015160E+1	2.987847E-2	2.200605E-2	6.951371E-2	2.401527E-2
11/10/2017  15:46:12.393013	1.330677E-2	1.828100E-2	1.137250E-2	-1.014651E+1	2.477858E-2	2.200605E-2	7.968532E-2	3.419094E-2
11/10/2017  15:46:12.394013	-1.945217E-3	4.741205E-4	1.646291E-2	-1.014396E+1	2.477858E-2	2.963800E-2	7.459952E-2	2.401527E-2
11/10/2017  15:46:12.395013	3.138778E-3	1.828100E-2	1.646291E-2	-1.014396E+1	2.222863E-2	1.946206E-2	7.714242E-2	3.164702E-2
11/10/2017  15:46:12.396013	7.939871E-2	2.082484E-2	2.155331E-2	-1.015160E+1	6.928941E-3	1.946206E-2	8.222822E-2	2.910311E-2
11/10/2017  15:46:12.397013	1.429487E-1	1.573716E-2	1.900811E-2	-1.015415E+1	1.712873E-2	1.946206E-2	7.968532E-2	3.673486E-2
11/10/2017  15:46:12.398013	2.601676E-2	1.573716E-2	1.391770E-2	-1.013887E+1	4.007827E-2	1.437409E-2	7.459952E-2	4.436661E-2
11/10/2017  15:46:12.399013	-3.244919E-2	5.561801E-3	1.646291E-2	-1.013887E+1	2.222863E-2	1.946206E-2	7.459952E-2	2.910311E-2
11/10/2017  15:46:12.400013	5.680776E-3	8.105642E-3	1.391770E-2	-1.013887E+1	2.987847E-2	1.691808E-2	7.205661E-2	3.164702E-2
11/10/2017  15:46:12.401013	1.330677E-2	1.064948E-2	1.137250E-2	-1.015669E+1	2.477858E-2	2.455003E-2	7.205661E-2	2.910311E-2
11/10/2017  15:46:12.402013	2.601676E-2	1.064948E-2	1.900811E-2	-1.014905E+1	2.732853E-2	2.200605E-2	7.205661E-2	2.655919E-2
11/10/2017  15:46:12.403013	4.635274E-2	2.082484E-2	1.900811E-2	-1.015415E+1	2.222863E-2	2.963800E-2	7.459952E-2	3.164702E-2
11/10/2017  15:46:12.404013	3.872675E-2	2.082484E-2	1.900811E-2	-1.015160E+1	4.378993E-3	2.709402E-2	8.222822E-2	1.892744E-2
11/10/2017  15:46:12.405013	4.381074E-2	1.319332E-2	1.900811E-2	-1.014905E+1	1.457878E-2	1.946206E-2	8.477112E-2	3.164702E-2
11/10/2017  15:46:12.406013	-1.945217E-3	1.828100E-2	2.409852E-2	-1.014651E+1	1.712873E-2	2.200605E-2	8.222822E-2	4.182269E-2
11/10/2017  15:46:12.407013	-3.753318E-2	1.064948E-2	2.664372E-2	-1.014905E+1	1.457878E-2	1.183011E-2	7.205661E-2	3.673486E-2
11/10/2017  15:46:12.408013	-4.261718E-2	5.561801E-3	1.646291E-2	-1.014142E+1	2.222863E-2	1.691808E-2	7.459952E-2	2.401527E-2
11/10/2017  15:46:12.409013	-2.990719E-2	1.573716E-2	1.391770E-2	-1.013378E+1	1.967868E-2	2.455003E-2	8.222822E-2	3.164702E-2
11/10/2017  15:46:12.410013	1.076477E-2	1.064948E-2	1.137250E-2	-1.013887E+1	2.732853E-2	1.946206E-2	7.205661E-2	2.147136E-2
11/10/2017  15:46:12.411013	5.397873E-2	1.828100E-2	1.137250E-2	-1.013123E+1	2.732853E-2	2.963800E-2	7.714242E-2	2.401527E-2
11/10/2017  15:46:12.412013	2.093276E-2	1.573716E-2	1.137250E-2	-1.013887E+1	2.477858E-2	2.200605E-2	7.459952E-2	2.401527E-2
11/10/2017  15:46:12.413013	6.668872E-2	2.082484E-2	1.646291E-2	-1.016687E+1	2.477858E-2	1.946206E-2	6.951371E-2	3.164702E-2
11/10/2017  15:46:12.414013	4.126874E-2	1.828100E-2	2.664372E-2	-1.015160E+1	1.967868E-2	2.963800E-2	8.477112E-2	3.164702E-2
11/10/2017  15:46:12.415013	3.618475E-2	1.319332E-2	2.155331E-2	-1.014651E+1	1.457878E-2	2.455003E-2	8.222822E-2	3.673486E-2
11/10/2017  15:46:12.416013	4.381074E-2	8.105642E-3	1.391770E-2	-1.014142E+1	1.457878E-2	1.691808E-2	8.222822E-2	2.910311E-2
								
11/10/2017  15:46:12.417013	4.381074E-2	1.828100E-2	1.900811E-2	-1.013887E+1	1.712873E-2	2.455003E-2	8.985693E-2	3.673486E-2
11/10/2017  15:46:12.418013	3.872675E-2	1.573716E-2	1.137250E-2	-1.014142E+1	1.967868E-2	1.691808E-2	7.714242E-2	3.419094E-2
11/10/2017  15:46:12.419013	-4.487215E-3	1.828100E-2	1.391770E-2	-1.014396E+1	2.222863E-2	1.691808E-2	8.731403E-2	3.673486E-2
11/10/2017  15:46:12.420013	-1.719720E-2	1.064948E-2	6.282096E-3	-1.014142E+1	2.732853E-2	1.946206E-2	7.459952E-2	3.927877E-2
11/10/2017  15:46:12.421013	1.076477E-2	3.017961E-3	1.900811E-2	-1.014905E+1	2.222863E-2	1.437409E-2	6.697081E-2	3.164702E-2
11/10/2017  15:46:12.422013	8.222774E-3	1.064948E-2	1.646291E-2	-1.013887E+1	3.497837E-2	1.691808E-2	6.951371E-2	3.164702E-2
11/10/2017  15:46:12.423013	-1.945217E-3	1.064948E-2	1.391770E-2	-1.014396E+1	2.477858E-2	2.200605E-2	6.951371E-2	2.655919E-2
11/10/2017  15:46:12.424013	6.160473E-2	1.319332E-2	-1.353514E-3	-1.014396E+1	2.477858E-2	1.183011E-2	7.205661E-2	2.655919E-2
11/10/2017  15:46:12.425013	6.923072E-2	2.591253E-2	1.137250E-2	-1.014651E+1	2.987847E-2	2.455003E-2	7.714242E-2	2.910311E-2
11/10/2017  15:46:12.426013	8.702470E-2	1.573716E-2	6.282096E-3	-1.014396E+1	2.477858E-2	1.946206E-2	7.459952E-2	2.401527E-2
11/10/2017  15:46:12.427013	5.652073E-2	2.591253E-2	1.900811E-2	-1.014142E+1	2.477858E-2	2.455003E-2	7.459952E-2	3.419094E-2
11/10/2017  15:46:12.428013	3.110075E-2	1.828100E-2	2.155331E-2	-1.015415E+1	1.967868E-2	1.946206E-2	8.222822E-2	3.419094E-2
11/10/2017  15:46:12.429013	2.093276E-2	3.017961E-3	2.664372E-2	-1.014396E+1	1.202884E-2	1.946206E-2	8.222822E-2	2.910311E-2
11/10/2017  15:46:12.430013	2.093276E-2	8.105642E-3	1.900811E-2	-1.013632E+1	1.712873E-2	3.472597E-2	8.222822E-2	3.419094E-2
11/10/2017  15:46:12.431013	8.222774E-3	1.828100E-2	1.137250E-2	-1.012869E+1	2.477858E-2	1.437409E-2	7.968532E-2	3.927877E-2
11/10/2017  15:46:12.432013	-3.753318E-2	5.561801E-3	1.391770E-2	-1.014142E+1	2.987847E-2	1.437409E-2	7.205661E-2	3.927877E-2
11/10/2017  15:46:12.433013	5.967806E-4	-2.069720E-3	3.736893E-3	-1.014651E+1	3.752832E-2	1.691808E-2	7.205661E-2	3.673486E-2
11/10/2017  15:46:12.434013	5.967806E-4	1.319332E-2	1.646291E-2	-1.015160E+1	2.222863E-2	1.946206E-2	6.951371E-2	3.164702E-2
11/10/2017  15:46:12.435013	-1.945217E-3	1.319332E-2	1.137250E-2	-1.015669E+1	2.732853E-2	2.200605E-2	6.697081E-2	2.910311E-2
11/10/2017  15:46:12.436013	5.967806E-4	1.319332E-2	1.137250E-2	-1.014905E+1	1.967868E-2	2.455003E-2	7.205661E-2	2.910311E-2
11/10/2017  15:46:12.437013	4.126874E-2	8.105642E-3	1.137250E-2	-1.015669E+1	2.477858E-2	2.709402E-2	7.205661E-2	2.147136E-2
11/10/2017  15:46:12.438013	7.939871E-2	1.573716E-2	6.282096E-3	-1.014651E+1	2.222863E-2	2.455003E-2	7.968532E-2	2.401527E-2
11/10/2017  15:46:12.439013	1.839076E-2	1.828100E-2	8.827299E-3	-1.014396E+1	3.752832E-2	2.709402E-2	7.714242E-2	2.655919E-2
11/10/2017  15:46:12.440013	-4.487215E-3	1.319332E-2	1.137250E-2	-1.015669E+1	2.222863E-2	2.709402E-2	7.714242E-2	2.655919E-2
11/10/2017  15:46:12.441013	4.126874E-2	1.573716E-2	1.900811E-2	-1.014396E+1	9.478889E-3	2.709402E-2	6.951371E-2	3.927877E-2
11/10/2017  15:46:12.442013	8.194071E-2	2.082484E-2	1.900811E-2	-1.014651E+1	1.967868E-2	2.963800E-2	8.222822E-2	3.164702E-2
11/10/2017  15:46:12.443013	-1.945217E-3	1.319332E-2	1.137250E-2	-1.014651E+1	9.478889E-3	2.455003E-2	7.968532E-2	4.436661E-2
11/10/2017  15:46:12.444013	3.110075E-2	1.319332E-2	2.409852E-2	-1.013632E+1	1.457878E-2	2.455003E-2	8.731403E-2	3.164702E-2
11/10/2017  15:46:12.445013	5.652073E-2	1.319332E-2	1.900811E-2	-1.014396E+1	1.457878E-2	2.455003E-2	7.968532E-2	2.655919E-2
11/10/2017  15:46:12.446013	-1.945217E-3	8.105642E-3	1.900811E-2	-1.013378E+1	1.457878E-2	1.437409E-2	7.968532E-2	3.927877E-2
11/10/2017  15:46:12.447013	-1.211321E-2	1.064948E-2	1.900811E-2	-1.013887E+1	2.222863E-2	1.691808E-2	7.968532E-2	2.655919E-2
