waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
9/21/2017  17:30:12.148772	2.869424E-2	2.668640E-2	2.831314E-2	3.385773E-2	1.195884E-3	4.183680E-3	8.574209E-3	1.680861E-2
9/21/2017  17:30:12.149272	3.002424E-2	2.926115E-2	3.357416E-2	5.845266E-2	9.462985E-3	1.249452E-2	1.143253E-2	9.746122E-3
9/21/2017  17:30:12.149772	3.233792E-2	2.663283E-2	3.338742E-2	6.999059E-2	1.537020E-2	2.342287E-2	1.883719E-2	9.954252E-3
9/21/2017  17:30:12.150272	3.043427E-2	1.892786E-2	2.614699E-2	5.868885E-2	1.473644E-2	2.903201E-2	2.483564E-2	1.441834E-2
9/21/2017  17:30:12.150772	2.204563E-2	9.034931E-3	1.494741E-2	3.020001E-2	8.300887E-3	2.578281E-2	2.462095E-2	1.638013E-2
9/21/2017  17:30:12.151272	8.756696E-3	3.450052E-4	3.461393E-3	9.958063E-4	2.329252E-4	1.507507E-2	1.638029E-2	1.083809E-2
9/21/2017  17:30:12.151772	5.832318E-3	7.992212E-3	7.166201E-3	2.324065E-2	6.072991E-3	2.956565E-4	1.882371E-3	2.516633E-3
9/21/2017  17:30:12.152272	1.753141E-2	1.334143E-2	1.678864E-2	3.496005E-2	1.048749E-2	1.489082E-2	1.405375E-2	1.937603E-2
								
9/21/2017  17:30:12.152772	2.351224E-2	1.660149E-2	2.484985E-2	4.223810E-2	1.403434E-2	2.664442E-2	2.652295E-2	3.293866E-2
9/21/2017  17:30:12.153272	2.451297E-2	1.882403E-2	3.097631E-2	4.952261E-2	1.553520E-2	3.152121E-2	3.295612E-2	3.918284E-2
9/21/2017  17:30:12.153772	2.491961E-2	2.128514E-2	3.535848E-2	5.540766E-2	1.285957E-2	2.948388E-2	3.388371E-2	4.023771E-2
9/21/2017  17:30:12.154272	2.950321E-2	2.506185E-2	3.882871E-2	5.647031E-2	6.975212E-3	2.535745E-2	3.328813E-2	4.148640E-2
9/21/2017  17:30:12.154772	3.882383E-2	2.913781E-2	4.100893E-2	5.166192E-2	2.638427E-3	2.475821E-2	3.499173E-2	4.570528E-2
9/21/2017  17:30:12.155272	4.853352E-2	2.999918E-2	3.847669E-2	4.307990E-2	3.573133E-3	2.933184E-2	3.819287E-2	5.041955E-2
9/21/2017  17:30:12.155772	5.341179E-2	2.618015E-2	2.948048E-2	3.404110E-2	8.049031E-3	3.579274E-2	3.914294E-2	5.110420E-2
9/21/2017  17:30:12.156272	5.003620E-2	2.057102E-2	1.898419E-2	2.682879E-2	1.216887E-2	3.889261E-2	3.540201E-2	4.524055E-2
9/21/2017  17:30:12.156772	3.835207E-2	1.605887E-2	1.336997E-2	2.183398E-2	1.492747E-2	3.661682E-2	2.848233E-2	3.392275E-2
9/21/2017  17:30:12.157272	2.400210E-2	1.254709E-2	1.287774E-2	1.815656E-2	1.623085E-2	3.018705E-2	2.198537E-2	2.105314E-2
9/21/2017  17:30:12.157772	1.412839E-2	8.714843E-3	1.234381E-2	1.472420E-2	1.423824E-2	2.038406E-2	1.636068E-2	9.988477E-3
9/21/2017  17:30:12.158272	8.987845E-3	3.304499E-3	6.817715E-3	1.102780E-2	8.251943E-3	9.103497E-3	9.635260E-3	2.300376E-3
9/21/2017  17:30:12.158772	3.089440E-3	4.348108E-3	3.762131E-3	6.957394E-3	1.131885E-3	5.191154E-4	1.902932E-3	1.409402E-3
9/21/2017  17:30:12.159272	6.288249E-3	1.311445E-2	1.492657E-2	2.206745E-3	3.338413E-3	3.128018E-3	5.203066E-3	2.748250E-3
9/21/2017  17:30:12.159772	1.656945E-2	2.048660E-2	2.194623E-2	3.132801E-3	4.153402E-3	3.716570E-3	1.072932E-2	5.278228E-3
9/21/2017  17:30:12.160272	2.384050E-2	2.409411E-2	2.244058E-2	7.457227E-3	2.881232E-3	4.558770E-3	1.458414E-2	1.142782E-2
9/21/2017  17:30:12.160772	2.602681E-2	2.252182E-2	1.741150E-2	9.494959E-3	1.406672E-3	7.473506E-3	1.752603E-2	2.095368E-2
9/21/2017  17:30:12.161272	2.379070E-2	1.662426E-2	1.154400E-2	1.103108E-2	1.556528E-3	1.293430E-2	2.099949E-2	3.148964E-2
9/21/2017  17:30:12.161772	1.937958E-2	9.669229E-3	9.871837E-3	1.451853E-2	4.866461E-3	2.102612E-2	2.622122E-2	4.022601E-2
9/21/2017  17:30:12.162272	1.525015E-2	4.795581E-3	1.313703E-2	1.922618E-2	1.079307E-2	2.997988E-2	3.258435E-2	4.586291E-2
9/21/2017  17:30:12.162772	1.460571E-2	3.698341E-3	1.810378E-2	2.282192E-2	1.604438E-2	3.566998E-2	3.722917E-2	4.809171E-2
9/21/2017  17:30:12.163272	1.934363E-2	6.653124E-3	2.169227E-2	2.526774E-2	1.706881E-2	3.527478E-2	3.765999E-2	4.618725E-2
9/21/2017  17:30:12.163772	2.698070E-2	1.180911E-2	2.268621E-2	2.808670E-2	1.327771E-2	3.003055E-2	3.427278E-2	4.060468E-2
9/21/2017  17:30:12.164272	3.230337E-2	1.553238E-2	2.059378E-2	3.022985E-2	7.597043E-3	2.412397E-2	2.993096E-2	3.440402E-2
9/21/2017  17:30:12.164772	3.115486E-2	1.483667E-2	1.633809E-2	2.990013E-2	4.826612E-3	2.257259E-2	2.786100E-2	3.115935E-2
9/21/2017  17:30:12.165272	2.442585E-2	1.055192E-2	1.328520E-2	2.969391E-2	7.816058E-3	2.755678E-2	2.898316E-2	3.226621E-2
9/21/2017  17:30:12.165772	1.836526E-2	7.221557E-3	1.397841E-2	3.297927E-2	1.351664E-2	3.465722E-2	3.028346E-2	3.494181E-2
9/21/2017  17:30:12.166272	1.846057E-2	8.765539E-3	1.741970E-2	3.903520E-2	1.625024E-2	3.624044E-2	2.764567E-2	3.396683E-2
9/21/2017  17:30:12.166772	2.432948E-2	1.509033E-2	2.109727E-2	4.583137E-2	1.470234E-2	2.976203E-2	2.082267E-2	2.772316E-2
9/21/2017  17:30:12.167272	2.975234E-2	2.165189E-2	2.228331E-2	4.966908E-2	1.092357E-2	1.847458E-2	1.256405E-2	1.829408E-2
9/21/2017  17:30:12.167772	2.688246E-2	2.141190E-2	1.741512E-2	4.242065E-2	4.980633E-3	4.870134E-3	3.494812E-3	5.661455E-3
9/21/2017  17:30:12.168272	1.352516E-2	1.089385E-2	5.188188E-3	1.925078E-2	3.907127E-3	1.021402E-2	7.617226E-3	1.176889E-2
9/21/2017  17:30:12.168772	3.931697E-3	5.056251E-3	9.597213E-3	1.172922E-2	1.296304E-2	2.337347E-2	1.906744E-2	3.086055E-2
9/21/2017  17:30:12.169272	1.743469E-2	1.815775E-2	2.053273E-2	3.557948E-2	1.743230E-2	3.044547E-2	2.661335E-2	4.405195E-2
9/21/2017  17:30:12.169772	2.532224E-2	2.441179E-2	2.679485E-2	4.542016E-2	1.649930E-2	3.190322E-2	2.888587E-2	4.735648E-2
9/21/2017  17:30:12.170272	3.091739E-2	2.471757E-2	3.145163E-2	4.585549E-2	1.458160E-2	3.270720E-2	2.982070E-2	4.483562E-2
9/21/2017  17:30:12.170772	3.633892E-2	2.224178E-2	3.607813E-2	4.403814E-2	1.629197E-2	3.761273E-2	3.546806E-2	4.503170E-2
9/21/2017  17:30:12.171272	4.054260E-2	2.023236E-2	3.917647E-2	4.267186E-2	2.129909E-2	4.625337E-2	4.700910E-2	5.229880E-2
9/21/2017  17:30:12.171772	4.135830E-2	1.953994E-2	3.739981E-2	4.068675E-2	2.416682E-2	5.195800E-2	5.742265E-2	6.124556E-2
9/21/2017  17:30:12.172272	3.897731E-2	1.959355E-2	3.011285E-2	3.670091E-2	2.015992E-2	4.758382E-2	5.775622E-2	6.220726E-2
9/21/2017  17:30:12.172772	3.620489E-2	2.125194E-2	2.214347E-2	3.072624E-2	1.117531E-2	3.311931E-2	4.567573E-2	5.082430E-2
9/21/2017  17:30:12.173272	3.427871E-2	2.503420E-2	1.864421E-2	2.378525E-2	3.431016E-3	1.617935E-2	2.752664E-2	3.159658E-2
9/21/2017  17:30:12.173772	3.233778E-2	2.854236E-2	2.007854E-2	1.724348E-2	7.847133E-4	5.528847E-3	1.344921E-2	1.453250E-2
9/21/2017  17:30:12.174272	2.863449E-2	2.765724E-2	2.246244E-2	1.239013E-2	2.157107E-3	3.782554E-3	8.507416E-3	6.233466E-3
9/21/2017  17:30:12.174772	1.976450E-2	1.928249E-2	1.972104E-2	9.614703E-3	3.053598E-3	5.054440E-3	8.112231E-3	3.649832E-3
9/21/2017  17:30:12.175272	5.048398E-3	4.935619E-3	9.143299E-3	8.043150E-3	1.121840E-4	1.851986E-3	4.749946E-3	2.332445E-4
9/21/2017  17:30:12.175772	9.645737E-3	8.388827E-3	4.603677E-3	6.399679E-3	5.020626E-3	5.827604E-3	2.438025E-3	7.094662E-3
9/21/2017  17:30:12.176272	1.719105E-2	1.360823E-2	1.361470E-2	4.028345E-3	7.796537E-3	1.157894E-2	8.048365E-3	1.269837E-2
9/21/2017  17:30:12.176772	1.592695E-2	1.024093E-2	1.458784E-2	7.740141E-4	6.206433E-3	1.143889E-2	9.142561E-3	1.378824E-2
9/21/2017  17:30:12.177272	1.094487E-2	4.903679E-3	1.127097E-2	3.638011E-3	3.126180E-3	8.404796E-3	9.036812E-3	1.274725E-2
9/21/2017  17:30:12.177772	9.321997E-3	4.683131E-3	9.331163E-3	8.970711E-3	2.526754E-3	8.266292E-3	1.131004E-2	1.359330E-2
9/21/2017  17:30:12.178272	1.403882E-2	1.116948E-2	1.154001E-2	1.433123E-2	4.995729E-3	1.340667E-2	1.520985E-2	1.662444E-2
9/21/2017  17:30:12.178772	2.374394E-2	2.095003E-2	1.792269E-2	2.015875E-2	9.096968E-3	2.183294E-2	1.866445E-2	2.021116E-2
9/21/2017  17:30:12.179272	3.508154E-2	2.939985E-2	2.651387E-2	2.769521E-2	1.374645E-2	3.002494E-2	2.172809E-2	2.421823E-2
9/21/2017  17:30:12.179772	4.305282E-2	3.309897E-2	3.333733E-2	3.516543E-2	1.737979E-2	3.474473E-2	2.542519E-2	2.892798E-2
9/21/2017  17:30:12.180272	4.416930E-2	3.133022E-2	3.500654E-2	3.923952E-2	1.840849E-2	3.416347E-2	2.901360E-2	3.238818E-2
9/21/2017  17:30:12.180772	4.068649E-2	2.710126E-2	3.264190E-2	4.060003E-2	1.709363E-2	2.931446E-2	3.041321E-2	3.137088E-2
9/21/2017  17:30:12.181272	3.748996E-2	2.455174E-2	3.048631E-2	4.256167E-2	1.521151E-2	2.384147E-2	2.924925E-2	2.613861E-2
9/21/2017  17:30:12.181772	3.573844E-2	2.473438E-2	3.037393E-2	4.555528E-2	1.436935E-2	2.197863E-2	2.802836E-2	2.230038E-2
9/21/2017  17:30:12.182272	3.269334E-2	2.515165E-2	3.054530E-2	4.687287E-2	1.443661E-2	2.506225E-2	2.936254E-2	2.494752E-2
9/21/2017  17:30:12.182772	2.652241E-2	2.323285E-2	2.898027E-2	4.473235E-2	1.361682E-2	2.896329E-2	3.179315E-2	3.146994E-2
9/21/2017  17:30:12.183272	1.896484E-2	1.899246E-2	2.499191E-2	3.956521E-2	1.053138E-2	2.755697E-2	3.042449E-2	3.399490E-2
9/21/2017  17:30:12.183772	1.237440E-2	1.273382E-2	1.796343E-2	3.035285E-2	5.227756E-3	1.899273E-2	2.281347E-2	2.871241E-2
9/21/2017  17:30:12.184272	6.027745E-3	3.108832E-3	7.007368E-3	1.403691E-2	1.114610E-3	6.878254E-3	1.160851E-2	1.810020E-2
9/21/2017  17:30:12.184772	1.968361E-3	9.188979E-3	6.526986E-3	9.467652E-3	6.664038E-3	4.026094E-3	1.023225E-3	5.619539E-3
9/21/2017  17:30:12.185272	1.109875E-2	1.976426E-2	1.802026E-2	3.483158E-2	9.896221E-3	1.211153E-2	7.260437E-3	6.414175E-3
9/21/2017  17:30:12.185772	1.967277E-2	2.490725E-2	2.407133E-2	5.422664E-2	1.076706E-2	1.848911E-2	1.481812E-2	1.630564E-2
								
9/21/2017  17:30:12.186272	2.712161E-2	2.457805E-2	2.602192E-2	6.206988E-2	1.151106E-2	2.367116E-2	2.346565E-2	2.356377E-2
9/21/2017  17:30:12.186772	3.311561E-2	2.176565E-2	2.735544E-2	5.863288E-2	1.483031E-2	2.753027E-2	3.214818E-2	2.832395E-2
9/21/2017  17:30:12.187272	3.765882E-2	2.089144E-2	3.115424E-2	4.977707E-2	2.060878E-2	3.121275E-2	3.788209E-2	3.170497E-2
9/21/2017  17:30:12.187772	4.289379E-2	2.476541E-2	3.867809E-2	4.202318E-2	2.557476E-2	3.560022E-2	3.893336E-2	3.637417E-2
9/21/2017  17:30:12.188272	5.126021E-2	3.235457E-2	4.679191E-2	3.775403E-2	2.563355E-2	3.866719E-2	3.645928E-2	4.294707E-2
9/21/2017  17:30:12.188772	6.074947E-2	3.955066E-2	4.957432E-2	3.530653E-2	1.942068E-2	3.701775E-2	3.317805E-2	4.785768E-2
9/21/2017  17:30:12.189272	6.450102E-2	4.129939E-2	4.384388E-2	3.214506E-2	1.063834E-2	3.054782E-2	3.061506E-2	4.696504E-2
9/21/2017  17:30:12.189772	5.759473E-2	3.559124E-2	3.227192E-2	2.720991E-2	4.514817E-3	2.349760E-2	2.871259E-2	4.011131E-2
9/21/2017  17:30:12.190272	4.275506E-2	2.559932E-2	2.174762E-2	2.116220E-2	3.237419E-3	2.059522E-2	2.751217E-2	3.187167E-2
9/21/2017  17:30:12.190772	2.668843E-2	1.552303E-2	1.733356E-2	1.531354E-2	6.115866E-3	2.271527E-2	2.653410E-2	2.580853E-2
9/21/2017  17:30:12.191272	1.331861E-2	6.898544E-3	1.728939E-2	1.054101E-2	1.022418E-2	2.517577E-2	2.341802E-2	1.975593E-2
9/21/2017  17:30:12.191772	2.791725E-3	5.390335E-4	1.522954E-2	6.916784E-3	1.146915E-2	2.178714E-2	1.629507E-2	1.103243E-2
9/21/2017  17:30:12.192272	5.580178E-3	7.303386E-3	6.584903E-3	3.997077E-3	7.295872E-3	1.088028E-2	6.016523E-3	1.562334E-3
9/21/2017  17:30:12.192772	1.134060E-2	1.311637E-2	7.189495E-3	1.122060E-3	2.149041E-3	4.132868E-3	5.649818E-3	5.631001E-3
9/21/2017  17:30:12.193272	1.332811E-2	1.669957E-2	1.991548E-2	2.391807E-3	1.359003E-2	1.827814E-2	1.767774E-2	1.101411E-2
9/21/2017  17:30:12.193772	1.208245E-2	1.690816E-2	2.601940E-2	6.396329E-3	2.129095E-2	2.766530E-2	2.806069E-2	1.753113E-2
9/21/2017  17:30:12.194272	1.150403E-2	1.462136E-2	2.522554E-2	9.873742E-3	2.142227E-2	3.051366E-2	3.287339E-2	2.538274E-2
9/21/2017  17:30:12.194772	1.542451E-2	1.289390E-2	2.191353E-2	1.269909E-2	1.578912E-2	2.799981E-2	3.054113E-2	3.113876E-2
9/21/2017  17:30:12.195272	2.317143E-2	1.384685E-2	1.970479E-2	1.586700E-2	9.232460E-3	2.397763E-2	2.574483E-2	3.399585E-2
9/21/2017  17:30:12.195772	3.159752E-2	1.694743E-2	1.870111E-2	1.977261E-2	4.595690E-3	2.211479E-2	2.558739E-2	3.761160E-2
9/21/2017  17:30:12.196272	3.842255E-2	2.009757E-2	1.744800E-2	2.309301E-2	1.860688E-3	2.292592E-2	3.197016E-2	4.372078E-2
9/21/2017  17:30:12.196772	4.221201E-2	2.098579E-2	1.525063E-2	2.348669E-2	4.969910E-4	2.412168E-2	3.942658E-2	4.920015E-2
9/21/2017  17:30:12.197272	4.267644E-2	1.983984E-2	1.418185E-2	2.141623E-2	4.981766E-4	2.342475E-2	4.037857E-2	5.005187E-2
9/21/2017  17:30:12.197772	3.988945E-2	1.929557E-2	1.789518E-2	2.228949E-2	2.043652E-3	2.061816E-2	3.199749E-2	4.478092E-2
9/21/2017  17:30:12.198272	3.358950E-2	1.956421E-2	2.604567E-2	3.102411E-2	5.788898E-3	1.803295E-2	1.912985E-2	3.494643E-2
9/21/2017  17:30:12.198772	2.675672E-2	1.904428E-2	3.368138E-2	4.607742E-2	1.145615E-2	1.853630E-2	1.036252E-2	2.420375E-2
9/21/2017  17:30:12.199272	2.471500E-2	1.848810E-2	3.657562E-2	6.045465E-2	1.609566E-2	2.150850E-2	9.642200E-3	1.585631E-2
9/21/2017  17:30:12.199772	2.759681E-2	1.891751E-2	3.380452E-2	6.689011E-2	1.717282E-2	2.326015E-2	1.344326E-2	1.116348E-2
9/21/2017  17:30:12.200272	2.946989E-2	1.866665E-2	2.750609E-2	6.259793E-2	1.572498E-2	2.199965E-2	1.664518E-2	9.760304E-3
9/21/2017  17:30:12.200772	2.461734E-2	1.478566E-2	2.054232E-2	4.873724E-2	1.373846E-2	1.819016E-2	1.665489E-2	9.605984E-3
9/21/2017  17:30:12.201272	1.213245E-2	6.234013E-3	1.286354E-2	2.693349E-2	1.071276E-2	1.113860E-2	1.169131E-2	6.256471E-3
9/21/2017  17:30:12.201772	3.832723E-3	3.820791E-3	3.076913E-3	9.336145E-4	5.407602E-3	5.357675E-4	1.356272E-3	3.765309E-3
9/21/2017  17:30:12.202272	1.775590E-2	1.103780E-2	7.608862E-3	2.211217E-2	5.016244E-4	1.077299E-2	1.071553E-2	1.773562E-2
9/21/2017  17:30:12.202772	2.727603E-2	1.567147E-2	1.720535E-2	3.755769E-2	3.926385E-3	1.965449E-2	1.963391E-2	2.916116E-2
9/21/2017  17:30:12.203272	3.392679E-2	2.137078E-2	2.566893E-2	4.648305E-2	4.823515E-3	2.583558E-2	2.429785E-2	3.489580E-2
9/21/2017  17:30:12.203772	3.946948E-2	2.869613E-2	3.266478E-2	5.114344E-2	6.139297E-3	3.120436E-2	2.812278E-2	3.712169E-2
9/21/2017  17:30:12.204272	4.436894E-2	3.448624E-2	3.674637E-2	5.176600E-2	9.538434E-3	3.714611E-2	3.535147E-2	4.076357E-2
9/21/2017  17:30:12.204772	4.916014E-2	3.705586E-2	3.824084E-2	4.816113E-2	1.348700E-2	4.185538E-2	4.508032E-2	4.799291E-2
9/21/2017  17:30:12.205272	5.260798E-2	3.753587E-2	3.884261E-2	4.148473E-2	1.586065E-2	4.205825E-2	5.069019E-2	5.412003E-2
9/21/2017  17:30:12.205772	5.091138E-2	3.644792E-2	3.828340E-2	3.389785E-2	1.623231E-2	3.747620E-2	4.793976E-2	5.298607E-2
9/21/2017  17:30:12.206272	4.230509E-2	3.297163E-2	3.490858E-2	2.724162E-2	1.547524E-2	3.072745E-2	3.943111E-2	4.427923E-2
9/21/2017  17:30:12.206772	3.015222E-2	2.703373E-2	2.828088E-2	2.219173E-2	1.413676E-2	2.422171E-2	3.060918E-2	3.313784E-2
9/21/2017  17:30:12.207272	1.958623E-2	1.896890E-2	1.878560E-2	1.837887E-2	1.146174E-2	1.873072E-2	2.488497E-2	2.548060E-2
9/21/2017  17:30:12.207772	1.257283E-2	8.918673E-3	7.278717E-3	1.506830E-2	7.037285E-3	1.345989E-2	2.109784E-2	2.242636E-2
9/21/2017  17:30:12.208272	7.929932E-3	1.185300E-3	3.386779E-3	1.176475E-2	2.160498E-3	6.994817E-3	1.533137E-2	1.897527E-2
9/21/2017  17:30:12.208772	4.250009E-3	7.584325E-3	9.061345E-3	8.405029E-3	1.009781E-3	1.063668E-3	5.807035E-3	9.965096E-3
9/21/2017  17:30:12.209272	4.113295E-4	8.495997E-3	8.244011E-3	5.196928E-3	3.718816E-4	8.738937E-3	5.308242E-3	4.517699E-3
9/21/2017  17:30:12.209772	4.939839E-3	6.458885E-3	4.361664E-3	2.094181E-3	3.949426E-3	1.314067E-2	1.431933E-2	1.940833E-2
9/21/2017  17:30:12.210272	1.183111E-2	5.948348E-3	2.853220E-3	1.502077E-3	7.786244E-3	1.431577E-2	1.929904E-2	2.817922E-2
9/21/2017  17:30:12.210772	1.820952E-2	8.937848E-3	6.086091E-3	5.654361E-3	6.132100E-3	1.552198E-2	2.099446E-2	2.790091E-2
9/21/2017  17:30:12.211272	2.229585E-2	1.349140E-2	1.183090E-2	9.329165E-3	1.682106E-3	1.895479E-2	2.108273E-2	2.210653E-2
9/21/2017  17:30:12.211772	2.445264E-2	1.735250E-2	1.712093E-2	1.259341E-2	1.078932E-2	2.289399E-2	2.075356E-2	1.733372E-2
9/21/2017  17:30:12.212272	2.700365E-2	2.078040E-2	2.139545E-2	1.718052E-2	1.481176E-2	2.380259E-2	2.098086E-2	1.805319E-2
9/21/2017  17:30:12.212772	3.206497E-2	2.412487E-2	2.431848E-2	2.282305E-2	1.202659E-2	2.134597E-2	2.292005E-2	2.446523E-2
9/21/2017  17:30:12.213272	3.784198E-2	2.525876E-2	2.417718E-2	2.620247E-2	7.157335E-3	1.955524E-2	2.714480E-2	3.266502E-2
9/21/2017  17:30:12.213772	4.008087E-2	2.252869E-2	2.082108E-2	2.566054E-2	6.226574E-3	2.103382E-2	3.197253E-2	3.775493E-2
9/21/2017  17:30:12.214272	3.798573E-2	1.884837E-2	1.770702E-2	2.457782E-2	1.036078E-2	2.281537E-2	3.308497E-2	3.663789E-2
9/21/2017  17:30:12.214772	3.456790E-2	1.857976E-2	1.870684E-2	2.854475E-2	1.535132E-2	2.141266E-2	2.822860E-2	2.982968E-2
9/21/2017  17:30:12.215272	3.369090E-2	2.194542E-2	2.342806E-2	3.925219E-2	1.651039E-2	1.888799E-2	2.215370E-2	2.345818E-2
9/21/2017  17:30:12.215772	3.787449E-2	2.579344E-2	2.710557E-2	5.030475E-2	1.256828E-2	1.931690E-2	2.117960E-2	2.341953E-2
9/21/2017  17:30:12.216272	4.409473E-2	2.651633E-2	2.522366E-2	5.174939E-2	5.978909E-3	2.183345E-2	2.404612E-2	2.662938E-2
9/21/2017  17:30:12.216772	4.465927E-2	2.222312E-2	1.789177E-2	4.130761E-2	8.237853E-4	2.121709E-2	2.359095E-2	2.522803E-2
9/21/2017  17:30:12.217272	3.536322E-2	1.509387E-2	9.132543E-3	2.524026E-2	1.020819E-3	1.384152E-2	1.560989E-2	1.656436E-2
9/21/2017  17:30:12.217772	1.905657E-2	9.192149E-3	1.825241E-3	7.720077E-3	1.491178E-3	1.224358E-3	2.564925E-3	4.267506E-3
9/21/2017  17:30:12.218272	1.567271E-3	5.364634E-3	4.557271E-3	1.160286E-2	3.267628E-3	1.151684E-2	1.000062E-2	6.943846E-3
9/21/2017  17:30:12.218772	1.295981E-2	1.119194E-3	1.062102E-2	3.031408E-2	6.808561E-3	2.005531E-2	1.838934E-2	1.533343E-2
9/21/2017  17:30:12.219272	2.326899E-2	5.295975E-3	1.524120E-2	4.228985E-2	1.074142E-2	2.444129E-2	2.320581E-2	2.242115E-2
								
9/21/2017  17:30:12.219772	2.975654E-2	1.329963E-2	1.840829E-2	4.477748E-2	1.346964E-2	2.786498E-2	2.781639E-2	2.988504E-2
9/21/2017  17:30:12.220272	3.379679E-2	2.178712E-2	2.272883E-2	4.136182E-2	1.428230E-2	3.183901E-2	3.410943E-2	3.763080E-2
9/21/2017  17:30:12.220772	3.804511E-2	2.994846E-2	3.065954E-2	3.727526E-2	1.403398E-2	3.595739E-2	4.136135E-2	4.492320E-2
9/21/2017  17:30:12.221272	4.456332E-2	3.547174E-2	3.972201E-2	3.466031E-2	1.471932E-2	4.068462E-2	4.763099E-2	4.981176E-2
9/21/2017  17:30:12.221772	5.085205E-2	3.461362E-2	4.242607E-2	3.257894E-2	1.790728E-2	4.589469E-2	4.974143E-2	4.819027E-2
9/21/2017  17:30:12.222272	5.123915E-2	2.717375E-2	3.525125E-2	2.950047E-2	2.274952E-2	4.839979E-2	4.481173E-2	3.867530E-2
9/21/2017  17:30:12.222772	4.414257E-2	1.842303E-2	2.360027E-2	2.500149E-2	2.515960E-2	4.370778E-2	3.380854E-2	2.700651E-2
9/21/2017  17:30:12.223272	3.362718E-2	1.292841E-2	1.412967E-2	1.981613E-2	2.168088E-2	3.194054E-2	2.229949E-2	2.049511E-2
9/21/2017  17:30:12.223772	2.418948E-2	1.048890E-2	8.928345E-3	1.498076E-2	1.417677E-2	2.002073E-2	1.624954E-2	2.023220E-2
9/21/2017  17:30:12.224272	1.801566E-2	9.099503E-3	7.228213E-3	1.107885E-2	7.043773E-3	1.333661E-2	1.567780E-2	2.150816E-2
9/21/2017  17:30:12.224772	1.478129E-2	7.778679E-3	6.623195E-3	8.065967E-3	1.692736E-3	9.069152E-3	1.410314E-2	1.882692E-2
9/21/2017  17:30:12.225272	1.156515E-2	6.240727E-3	4.585964E-3	5.557272E-3	2.787071E-3	2.159842E-3	6.340230E-3	1.021501E-2
9/21/2017  17:30:12.225772	5.334545E-3	3.870083E-3	7.734670E-4	3.091417E-3	6.294165E-3	7.469055E-3	6.011559E-3	1.833756E-3
9/21/2017  17:30:12.226272	3.419347E-3	1.758928E-4	3.775508E-3	2.606352E-4	8.366927E-3	1.657203E-2	1.750961E-2	1.348013E-2
9/21/2017  17:30:12.226772	1.082872E-2	3.780802E-3	8.311351E-3	2.809946E-3	1.036584E-2	2.354587E-2	2.438044E-2	2.246734E-2
9/21/2017  17:30:12.227272	1.357603E-2	5.745851E-3	1.186785E-2	5.230835E-3	1.379922E-2	2.923963E-2	2.722309E-2	2.882770E-2
9/21/2017  17:30:12.227772	1.230449E-2	5.146431E-3	1.322445E-2	6.778266E-3	1.750519E-2	3.390346E-2	2.878155E-2	3.314216E-2
9/21/2017  17:30:12.228272	1.085519E-2	4.623939E-3	1.312281E-2	9.454045E-3	1.908825E-2	3.625533E-2	2.996506E-2	3.402026E-2
9/21/2017  17:30:12.228772	1.216140E-2	7.012016E-3	1.462228E-2	1.622090E-2	1.833748E-2	3.585315E-2	2.965548E-2	2.996366E-2
9/21/2017  17:30:12.229272	1.600435E-2	1.216390E-2	1.971961E-2	2.817613E-2	1.752001E-2	3.379791E-2	2.717737E-2	2.311976E-2
9/21/2017  17:30:12.229772	1.986795E-2	1.778708E-2	2.706440E-2	4.293447E-2	1.851363E-2	3.099862E-2	2.358470E-2	1.794453E-2
9/21/2017  17:30:12.230272	2.098593E-2	2.106690E-2	3.299917E-2	5.495963E-2	2.074301E-2	2.784107E-2	2.127970E-2	1.737471E-2
9/21/2017  17:30:12.230772	1.941980E-2	2.001644E-2	3.342076E-2	5.733006E-2	2.162773E-2	2.525379E-2	2.275094E-2	2.204425E-2
9/21/2017  17:30:12.231272	1.863722E-2	1.561192E-2	2.624191E-2	4.516701E-2	1.769612E-2	2.351855E-2	2.832013E-2	3.067897E-2
9/21/2017  17:30:12.231772	2.135360E-2	1.124273E-2	1.432232E-2	2.214017E-2	7.304224E-3	2.095602E-2	3.437493E-2	3.915187E-2
9/21/2017  17:30:12.232272	2.683238E-2	9.980132E-3	5.249952E-3	2.781547E-3	5.358527E-3	1.709386E-2	3.587863E-2	4.186952E-2
9/21/2017  17:30:12.232772	3.245843E-2	1.297021E-2	5.750529E-3	8.994835E-4	1.219937E-2	1.483467E-2	3.163040E-2	3.719719E-2
9/21/2017  17:30:12.233272	3.495779E-2	1.779757E-2	1.439756E-2	1.482274E-2	9.529861E-3	1.553493E-2	2.443948E-2	2.891344E-2
9/21/2017  17:30:12.233772	3.180382E-2	1.939112E-2	2.163447E-2	2.857024E-2	1.960119E-3	1.506356E-2	1.629070E-2	1.992417E-2
9/21/2017  17:30:12.234272	2.347583E-2	1.467250E-2	1.921150E-2	2.709398E-2	2.867785E-3	8.608656E-3	7.120133E-3	9.017632E-3
9/21/2017  17:30:12.234772	1.248227E-2	5.046198E-3	7.710278E-3	9.060524E-3	2.046900E-3	2.419917E-3	2.156319E-3	3.869488E-3
9/21/2017  17:30:12.235272	1.040117E-3	5.046285E-3	5.704685E-3	1.433297E-2	1.228311E-3	1.136812E-2	9.402340E-3	1.480820E-2
