waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/22/2017  14:54:08.052017	9/22/2017  14:54:08.052017	9/22/2017  14:54:08.052017	9/22/2017  14:54:08.052017	9/22/2017  14:54:08.052017	9/22/2017  14:54:08.052017	9/22/2017  14:54:08.052017	9/22/2017  14:54:08.052017
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/22/2017  14:54:08.654934	1.391070E+0	-9.701241E-3	1.385782E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.391823E+0	1.385011E+0	
9/22/2017  14:54:08.655434	1.398696E+0	-2.069720E-3	1.378147E+0	-1.021270E+1	1.396651E+0	1.393214E+0	1.381651E+0	1.385011E+0	
9/22/2017  14:54:08.655934	1.383444E+0	-2.069720E-3	1.385782E+0	-1.020252E+1	1.383901E+0	1.388126E+0	1.394366E+0	1.390098E+0	
9/22/2017  14:54:08.656434	1.378360E+0	-7.157401E-3	1.390873E+0	-1.019743E+1	1.386451E+0	1.388126E+0	1.394366E+0	1.390098E+0	
9/22/2017  14:54:08.656934	1.388528E+0	-2.069720E-3	1.385782E+0	-1.020506E+1	1.386451E+0	1.388126E+0	1.381651E+0	1.390098E+0	
9/22/2017  14:54:08.657434	1.385986E+0	3.017961E-3	1.385782E+0	-1.020252E+1	1.389001E+0	1.398302E+0	1.394366E+0	1.374835E+0	
9/22/2017  14:54:08.657934	1.385986E+0	-4.613560E-3	1.395963E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.394366E+0	1.390098E+0	
9/22/2017  14:54:08.658434	1.393612E+0	-9.701241E-3	1.390873E+0	-1.020761E+1	1.383901E+0	1.393214E+0	1.386737E+0	1.385011E+0	
9/22/2017  14:54:08.658934	1.391070E+0	-4.613560E-3	1.380692E+0	-1.021779E+1	1.399201E+0	1.405934E+0	1.386737E+0	1.382467E+0	
9/22/2017  14:54:08.659434	1.385986E+0	-2.069720E-3	1.383237E+0	-1.021779E+1	1.391551E+0	1.398302E+0	1.399452E+0	1.392642E+0	
9/22/2017  14:54:08.659934	1.385986E+0	-9.701241E-3	1.388327E+0	-1.021779E+1	1.383901E+0	1.390670E+0	1.401994E+0	1.395186E+0	
9/22/2017  14:54:08.660434	1.385986E+0	-9.701241E-3	1.385782E+0	-1.020252E+1	1.394101E+0	1.380494E+0	1.389280E+0	1.387555E+0	
9/22/2017  14:54:08.660934	1.385986E+0	3.017961E-3	1.383237E+0	-1.020761E+1	1.396651E+0	1.395758E+0	1.379108E+0	1.379923E+0	
9/22/2017  14:54:08.661434	1.385986E+0	-2.069720E-3	1.390873E+0	-1.021525E+1	1.378801E+0	1.390670E+0	1.399452E+0	1.392642E+0	
9/22/2017  14:54:08.661934	1.388528E+0	-9.701241E-3	1.383237E+0	-1.020761E+1	1.394101E+0	1.388126E+0	1.389280E+0	1.390098E+0	
9/22/2017  14:54:08.662434	1.393612E+0	-2.069720E-3	1.378147E+0	-1.020761E+1	1.396651E+0	1.390670E+0	1.381651E+0	1.387555E+0	
9/22/2017  14:54:08.662934	1.385986E+0	-4.613560E-3	1.390873E+0	-1.021779E+1	1.383901E+0	1.403390E+0	1.394366E+0	1.390098E+0	
9/22/2017  14:54:08.663434	1.378360E+0	-2.069720E-3	1.395963E+0	-1.020761E+1	1.381351E+0	1.393214E+0	1.399452E+0	1.397730E+0	
9/22/2017  14:54:08.663934	1.385986E+0	-9.701241E-3	1.388327E+0	-1.019997E+1	1.386451E+0	1.388126E+0	1.394366E+0	1.392642E+0	
9/22/2017  14:54:08.664434	1.398696E+0	3.017961E-3	1.378147E+0	-1.021015E+1	1.396651E+0	1.398302E+0	1.381651E+0	1.385011E+0	
9/22/2017  14:54:08.664934	1.391070E+0	-2.069720E-3	1.388327E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.394366E+0	1.387555E+0	
9/22/2017  14:54:08.665434	1.385986E+0	-9.701241E-3	1.395963E+0	-1.021015E+1	1.378801E+0	1.388126E+0	1.389280E+0	1.392642E+0	
9/22/2017  14:54:08.665934	1.388528E+0	-4.613560E-3	1.383237E+0	-1.021779E+1	1.396651E+0	1.398302E+0	1.386737E+0	1.385011E+0	
9/22/2017  14:54:08.666434	1.398696E+0	3.017961E-3	1.388327E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.394366E+0	1.387555E+0	
9/22/2017  14:54:08.666934	1.388528E+0	-2.069720E-3	1.393418E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.394366E+0	1.392642E+0	
9/22/2017  14:54:08.667434	1.380902E+0	-9.701241E-3	1.388327E+0	-1.019997E+1	1.389001E+0	1.393214E+0	1.391823E+0	1.395186E+0	
9/22/2017  14:54:08.667934	1.393612E+0	4.741205E-4	1.383237E+0	-1.021779E+1	1.394101E+0	1.398302E+0	1.381651E+0	1.387555E+0	
9/22/2017  14:54:08.668434	1.380902E+0	3.017961E-3	1.385782E+0	-1.021525E+1	1.383901E+0	1.405934E+0	1.394366E+0	1.382467E+0	
9/22/2017  14:54:08.668934	1.383444E+0	-2.069720E-3	1.385782E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.399452E+0	1.392642E+0	
9/22/2017  14:54:08.669434	1.391070E+0	-9.701241E-3	1.383237E+0	-1.019997E+1	1.396651E+0	1.393214E+0	1.389280E+0	1.392642E+0	
9/22/2017  14:54:08.669934	1.398696E+0	-2.069720E-3	1.390873E+0	-1.021779E+1	1.389001E+0	1.390670E+0	1.389280E+0	1.385011E+0	
									
9/22/2017  14:54:08.670434	1.380902E+0	4.741205E-4	1.395963E+0	-1.021779E+1	1.381351E+0	1.398302E+0	1.396909E+0	1.390098E+0	
9/22/2017  14:54:08.670934	1.385986E+0	-9.701241E-3	1.395963E+0	-1.021270E+1	1.383901E+0	1.388126E+0	1.394366E+0	1.400274E+0	
9/22/2017  14:54:08.671434	1.393612E+0	-4.613560E-3	1.375601E+0	-1.021015E+1	1.399201E+0	1.393214E+0	1.384194E+0	1.385011E+0	
9/22/2017  14:54:08.671934	1.391070E+0	-2.069720E-3	1.383237E+0	-1.021779E+1	1.389001E+0	1.403390E+0	1.394366E+0	1.387555E+0	
9/22/2017  14:54:08.672434	1.378360E+0	-2.069720E-3	1.395963E+0	-1.020761E+1	1.386451E+0	1.388126E+0	1.396909E+0	1.395186E+0	
9/22/2017  14:54:08.672934	1.391070E+0	-9.701241E-3	1.393418E+0	-1.021525E+1	1.391551E+0	1.383038E+0	1.394366E+0	1.395186E+0	
9/22/2017  14:54:08.673434	1.391070E+0	4.741205E-4	1.383237E+0	-1.021270E+1	1.396651E+0	1.395758E+0	1.384194E+0	1.377379E+0	
9/22/2017  14:54:08.673934	1.391070E+0	-2.069720E-3	1.393418E+0	-1.020761E+1	1.389001E+0	1.393214E+0	1.386737E+0	1.387555E+0	
9/22/2017  14:54:08.674434	1.383444E+0	-7.157401E-3	1.390873E+0	-1.021779E+1	1.386451E+0	1.390670E+0	1.401994E+0	1.397730E+0	
9/22/2017  14:54:08.674934	1.380902E+0	-2.069720E-3	1.383237E+0	-1.021525E+1	1.389001E+0	1.395758E+0	1.389280E+0	1.392642E+0	
9/22/2017  14:54:08.675434	1.396154E+0	5.561801E-3	1.385782E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.389280E+0	1.382467E+0	
9/22/2017  14:54:08.675934	1.383444E+0	-2.069720E-3	1.395963E+0	-1.021015E+1	1.386451E+0	1.395758E+0	1.401994E+0	1.387555E+0	
9/22/2017  14:54:08.676434	1.385986E+0	-7.157401E-3	1.383237E+0	-1.021779E+1	1.389001E+0	1.390670E+0	1.394366E+0	1.392642E+0	
9/22/2017  14:54:08.676934	1.393612E+0	3.017961E-3	1.378147E+0	-1.021779E+1	1.399201E+0	1.395758E+0	1.394366E+0	1.387555E+0	
9/22/2017  14:54:08.677434	1.383444E+0	3.017961E-3	1.395963E+0	-1.021779E+1	1.383901E+0	1.388126E+0	1.394366E+0	1.387555E+0	
9/22/2017  14:54:08.677934	1.393612E+0	-7.157401E-3	1.388327E+0	-1.021015E+1	1.383901E+0	1.383038E+0	1.394366E+0	1.387555E+0	
9/22/2017  14:54:08.678434	1.398696E+0	-2.069720E-3	1.380692E+0	-1.021779E+1	1.394101E+0	1.398302E+0	1.391823E+0	1.387555E+0	
9/22/2017  14:54:08.678934	1.383444E+0	5.561801E-3	1.390873E+0	-1.021525E+1	1.389001E+0	1.400846E+0	1.389280E+0	1.385011E+0	
9/22/2017  14:54:08.679434	1.378360E+0	-2.069720E-3	1.395963E+0	-1.020252E+1	1.383901E+0	1.388126E+0	1.394366E+0	1.392642E+0	
9/22/2017  14:54:08.679934	1.385986E+0	-4.613560E-3	1.393418E+0	-1.021525E+1	1.383901E+0	1.390670E+0	1.394366E+0	1.392642E+0	
9/22/2017  14:54:08.680434	1.396154E+0	3.017961E-3	1.375601E+0	-1.021779E+1	1.399201E+0	1.403390E+0	1.381651E+0	1.379923E+0	
9/22/2017  14:54:08.680934	1.388528E+0	5.561801E-3	1.395963E+0	-1.021779E+1	1.381351E+0	1.400846E+0	1.399452E+0	1.392642E+0	
9/22/2017  14:54:08.681434	1.398696E+0	-2.069720E-3	1.388327E+0	-1.021525E+1	1.383901E+0	1.393214E+0	1.389280E+0	1.402818E+0	
9/22/2017  14:54:08.681934	1.398696E+0	-2.069720E-3	1.385782E+0	-1.021270E+1	1.391551E+0	1.390670E+0	1.386737E+0	1.392642E+0	
9/22/2017  14:54:08.682434	1.388528E+0	3.017961E-3	1.385782E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.389280E+0	1.379923E+0	
9/22/2017  14:54:08.682934	1.383444E+0	-2.069720E-3	1.383237E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.404537E+0	1.390098E+0	
9/22/2017  14:54:08.683434	1.396154E+0	-9.701241E-3	1.385782E+0	-1.021525E+1	1.391551E+0	1.385582E+0	1.384194E+0	1.395186E+0	
9/22/2017  14:54:08.683934	1.398696E+0	-4.613560E-3	1.380692E+0	-1.020252E+1	1.399201E+0	1.398302E+0	1.394366E+0	1.387555E+0	
9/22/2017  14:54:08.684434	1.385986E+0	5.561801E-3	1.393418E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.394366E+0	1.385011E+0	
9/22/2017  14:54:08.684934	1.383444E+0	-2.069720E-3	1.385782E+0	-1.021015E+1	1.394101E+0	1.393214E+0	1.394366E+0	1.400274E+0	
9/22/2017  14:54:08.685434	1.385986E+0	-4.613560E-3	1.380692E+0	-1.021779E+1	1.386451E+0	1.390670E+0	1.394366E+0	1.392642E+0	
9/22/2017  14:54:08.685934	1.391070E+0	5.561801E-3	1.378147E+0	-1.021779E+1	1.396651E+0	1.403390E+0	1.399452E+0	1.387555E+0	
9/22/2017  14:54:08.686434	1.391070E+0	-4.613560E-3	1.390873E+0	-1.021270E+1	1.389001E+0	1.395758E+0	1.394366E+0	1.387555E+0	
9/22/2017  14:54:08.686934	1.393612E+0	-2.069720E-3	1.390873E+0	-1.021525E+1	1.386451E+0	1.380494E+0	1.389280E+0	1.395186E+0	
9/22/2017  14:54:08.687434	1.398696E+0	-9.701241E-3	1.378147E+0	-1.021015E+1	1.396651E+0	1.395758E+0	1.389280E+0	1.387555E+0	
9/22/2017  14:54:08.687934	1.393612E+0	4.741205E-4	1.385782E+0	-1.021779E+1	1.389001E+0	1.400846E+0	1.394366E+0	1.379923E+0	
9/22/2017  14:54:08.688434	1.383444E+0	-2.069720E-3	1.385782E+0	-1.021525E+1	1.386451E+0	1.400846E+0	1.396909E+0	1.392642E+0	
9/22/2017  14:54:08.688934	1.385986E+0	-9.701241E-3	1.385782E+0	-1.020252E+1	1.389001E+0	1.390670E+0	1.394366E+0	1.390098E+0	
9/22/2017  14:54:08.689434	1.393612E+0	-2.069720E-3	1.378147E+0	-1.021015E+1	1.401751E+0	1.393214E+0	1.384194E+0	1.377379E+0	
9/22/2017  14:54:08.689934	1.393612E+0	3.017961E-3	1.385782E+0	-1.021779E+1	1.378801E+0	1.403390E+0	1.399452E+0	1.387555E+0	
9/22/2017  14:54:08.690434	1.383444E+0	-2.069720E-3	1.385782E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.404537E+0	1.390098E+0	
9/22/2017  14:54:08.690934	1.396154E+0	-7.157401E-3	1.385782E+0	-1.021015E+1	1.391551E+0	1.385582E+0	1.379108E+0	1.395186E+0	
9/22/2017  14:54:08.691434	1.398696E+0	-2.069720E-3	1.385782E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.389280E+0	1.390098E+0	
9/22/2017  14:54:08.691934	1.393612E+0	4.741205E-4	1.390873E+0	-1.021270E+1	1.386451E+0	1.390670E+0	1.389280E+0	1.382467E+0	
9/22/2017  14:54:08.692434	1.380902E+0	-7.157401E-3	1.395963E+0	-1.021015E+1	1.391551E+0	1.398302E+0	1.396909E+0	1.397730E+0	
9/22/2017  14:54:08.692934	1.393612E+0	-7.157401E-3	1.380692E+0	-1.021779E+1	1.389001E+0	1.385582E+0	1.386737E+0	1.387555E+0	
9/22/2017  14:54:08.693434	1.391070E+0	-4.613560E-3	1.385782E+0	-1.021779E+1	1.383901E+0	1.398302E+0	1.394366E+0	1.385011E+0	
9/22/2017  14:54:08.693934	1.378360E+0	3.017961E-3	1.393418E+0	-1.019997E+1	1.389001E+0	1.393214E+0	1.396909E+0	1.385011E+0	
9/22/2017  14:54:08.694434	1.375818E+0	-9.701241E-3	1.385782E+0	-1.020252E+1	1.394101E+0	1.388126E+0	1.391823E+0	1.387555E+0	
9/22/2017  14:54:08.694934	1.398696E+0	-2.069720E-3	1.380692E+0	-1.021779E+1	1.391551E+0	1.390670E+0	1.389280E+0	1.385011E+0	
9/22/2017  14:54:08.695434	1.391070E+0	3.017961E-3	1.388327E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.394366E+0	1.390098E+0	
9/22/2017  14:54:08.695934	1.388528E+0	-4.613560E-3	1.393418E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.401994E+0	1.397730E+0	
9/22/2017  14:54:08.696434	1.383444E+0	-1.224508E-2	1.388327E+0	-1.019997E+1	1.391551E+0	1.388126E+0	1.386737E+0	1.395186E+0	
9/22/2017  14:54:08.696934	1.398696E+0	-4.613560E-3	1.378147E+0	-1.021779E+1	1.396651E+0	1.398302E+0	1.386737E+0	1.379923E+0	
9/22/2017  14:54:08.697434	1.383444E+0	4.741205E-4	1.390873E+0	-1.021779E+1	1.386451E+0	1.395758E+0	1.391823E+0	1.385011E+0	
9/22/2017  14:54:08.697934	1.388528E+0	-2.069720E-3	1.393418E+0	-1.021779E+1	1.383901E+0	1.403390E+0	1.399452E+0	1.385011E+0	
9/22/2017  14:54:08.698434	1.391070E+0	-7.157401E-3	1.383237E+0	-1.021779E+1	1.386451E+0	1.390670E+0	1.394366E+0	1.385011E+0	
9/22/2017  14:54:08.698934	1.396154E+0	-2.069720E-3	1.380692E+0	-1.020252E+1	1.391551E+0	1.395758E+0	1.381651E+0	1.379923E+0	
9/22/2017  14:54:08.699434	1.391070E+0	3.017961E-3	1.385782E+0	-1.020252E+1	1.391551E+0	1.398302E+0	1.386737E+0	1.385011E+0	
9/22/2017  14:54:08.699934	1.388528E+0	-9.701241E-3	1.395963E+0	-1.020506E+1	1.381351E+0	1.385582E+0	1.394366E+0	1.392642E+0	
9/22/2017  14:54:08.700434	1.393612E+0	-2.069720E-3	1.393418E+0	-1.020761E+1	1.389001E+0	1.393214E+0	1.384194E+0	1.387555E+0	
9/22/2017  14:54:08.700934	1.388528E+0	3.017961E-3	1.378147E+0	-1.021779E+1	1.386451E+0	1.403390E+0	1.394366E+0	1.385011E+0	
9/22/2017  14:54:08.701434	1.396154E+0	-2.069720E-3	1.395963E+0	-1.021015E+1	1.383901E+0	1.393214E+0	1.396909E+0	1.387555E+0	
9/22/2017  14:54:08.701934	1.375818E+0	-9.701241E-3	1.383237E+0	-1.021015E+1	1.386451E+0	1.388126E+0	1.394366E+0	1.390098E+0	
9/22/2017  14:54:08.702434	1.398696E+0	-2.069720E-3	1.380692E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.386737E+0	1.392642E+0	
9/22/2017  14:54:08.702934	1.388528E+0	5.561801E-3	1.383237E+0	-1.021779E+1	1.391551E+0	1.400846E+0	1.396909E+0	1.385011E+0	
9/22/2017  14:54:08.703434	1.383444E+0	-2.069720E-3	1.393418E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.396909E+0	1.392642E+0	
									
9/22/2017  14:54:08.703934	1.393612E+0	-9.701241E-3	1.390873E+0	-1.020761E+1	1.386451E+0	1.383038E+0	1.389280E+0	1.387555E+0	
9/22/2017  14:54:08.704434	1.396154E+0	-4.613560E-3	1.375601E+0	-1.021779E+1	1.396651E+0	1.393214E+0	1.389280E+0	1.385011E+0	
9/22/2017  14:54:08.704934	1.393612E+0	3.017961E-3	1.388327E+0	-1.021779E+1	1.386451E+0	1.395758E+0	1.391823E+0	1.385011E+0	
9/22/2017  14:54:08.705434	1.380902E+0	-2.069720E-3	1.395963E+0	-1.020761E+1	1.381351E+0	1.388126E+0	1.394366E+0	1.390098E+0	
9/22/2017  14:54:08.705934	1.385986E+0	-7.157401E-3	1.385782E+0	-1.020252E+1	1.391551E+0	1.393214E+0	1.394366E+0	1.385011E+0	
9/22/2017  14:54:08.706434	1.396154E+0	-4.613560E-3	1.385782E+0	-1.020761E+1	1.391551E+0	1.393214E+0	1.384194E+0	1.382467E+0	
9/22/2017  14:54:08.706934	1.391070E+0	3.017961E-3	1.385782E+0	-1.020761E+1	1.389001E+0	1.398302E+0	1.391823E+0	1.385011E+0	
9/22/2017  14:54:08.707434	1.385986E+0	-2.069720E-3	1.390873E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.399452E+0	1.397730E+0	
9/22/2017  14:54:08.707934	1.385986E+0	-9.701241E-3	1.380692E+0	-1.021270E+1	1.389001E+0	1.393214E+0	1.394366E+0	1.390098E+0	
9/22/2017  14:54:08.708434	1.398696E+0	-2.069720E-3	1.383237E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.384194E+0	1.377379E+0	
9/22/2017  14:54:08.708934	1.383444E+0	3.017961E-3	1.385782E+0	-1.021779E+1	1.391551E+0	1.398302E+0	1.394366E+0	1.387555E+0	
9/22/2017  14:54:08.709434	1.388528E+0	-4.613560E-3	1.393418E+0	-1.020252E+1	1.381351E+0	1.388126E+0	1.394366E+0	1.392642E+0	
9/22/2017  14:54:08.709934	1.383444E+0	-9.701241E-3	1.385782E+0	-1.019997E+1	1.399201E+0	1.393214E+0	1.389280E+0	1.397730E+0	
9/22/2017  14:54:08.710434	1.396154E+0	-4.613560E-3	1.385782E+0	-1.020252E+1	1.394101E+0	1.393214E+0	1.389280E+0	1.382467E+0	
9/22/2017  14:54:08.710934	1.383444E+0	4.741205E-4	1.380692E+0	-1.021779E+1	1.389001E+0	1.408478E+0	1.404537E+0	1.385011E+0	
9/22/2017  14:54:08.711434	1.388528E+0	-4.613560E-3	1.383237E+0	-1.020506E+1	1.391551E+0	1.395758E+0	1.391823E+0	1.392642E+0	
9/22/2017  14:54:08.711934	1.391070E+0	-4.613560E-3	1.390873E+0	-1.021525E+1	1.389001E+0	1.390670E+0	1.391823E+0	1.390098E+0	
9/22/2017  14:54:08.712434	1.391070E+0	3.017961E-3	1.383237E+0	-1.021015E+1	1.389001E+0	1.395758E+0	1.386737E+0	1.385011E+0	
9/22/2017  14:54:08.712934	1.385986E+0	-2.069720E-3	1.388327E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.396909E+0	1.392642E+0	
9/22/2017  14:54:08.713434	1.385986E+0	-9.701241E-3	1.380692E+0	-1.021015E+1	1.391551E+0	1.393214E+0	1.389280E+0	1.395186E+0	
9/22/2017  14:54:08.713934	1.385986E+0	-2.069720E-3	1.388327E+0	-1.021525E+1	1.396651E+0	1.393214E+0	1.389280E+0	1.392642E+0	
9/22/2017  14:54:08.714434	1.398696E+0	3.017961E-3	1.378147E+0	-1.021779E+1	1.394101E+0	1.403390E+0	1.391823E+0	1.379923E+0	
9/22/2017  14:54:08.714934	1.388528E+0	-2.069720E-3	1.393418E+0	-1.021779E+1	1.399201E+0	1.390670E+0	1.396909E+0	1.379923E+0	
9/22/2017  14:54:08.715434	1.383444E+0	-9.701241E-3	1.390873E+0	-1.021779E+1	1.383901E+0	1.388126E+0	1.399452E+0	1.400274E+0	
9/22/2017  14:54:08.715934	1.383444E+0	-4.613560E-3	1.393418E+0	-1.021525E+1	1.396651E+0	1.393214E+0	1.389280E+0	1.387555E+0	
9/22/2017  14:54:08.716434	1.393612E+0	-2.069720E-3	1.388327E+0	-1.021779E+1	1.383901E+0	1.398302E+0	1.394366E+0	1.385011E+0	
9/22/2017  14:54:08.716934	1.378360E+0	3.017961E-3	1.393418E+0	-1.021015E+1	1.386451E+0	1.400846E+0	1.399452E+0	1.387555E+0	
9/22/2017  14:54:08.717434	1.385986E+0	-4.613560E-3	1.388327E+0	-1.021015E+1	1.389001E+0	1.395758E+0	1.394366E+0	1.395186E+0	
9/22/2017  14:54:08.717934	1.393612E+0	-9.701241E-3	1.390873E+0	-1.019488E+1	1.399201E+0	1.388126E+0	1.384194E+0	1.385011E+0	
9/22/2017  14:54:08.718434	1.393612E+0	-2.069720E-3	1.385782E+0	-1.021779E+1	1.389001E+0	1.388126E+0	1.389280E+0	1.392642E+0	
9/22/2017  14:54:08.718934	1.380902E+0	3.017961E-3	1.393418E+0	-1.021015E+1	1.383901E+0	1.395758E+0	1.384194E+0	1.382467E+0	
9/22/2017  14:54:08.719434	1.385986E+0	-2.069720E-3	1.393418E+0	-1.021525E+1	1.381351E+0	1.383038E+0	1.394366E+0	1.395186E+0	
9/22/2017  14:54:08.719934	1.388528E+0	-7.157401E-3	1.383237E+0	-1.021779E+1	1.394101E+0	1.398302E+0	1.391823E+0	1.387555E+0	
9/22/2017  14:54:08.720434	1.398696E+0	-4.613560E-3	1.378147E+0	-1.021779E+1	1.396651E+0	1.395758E+0	1.389280E+0	1.385011E+0	
9/22/2017  14:54:08.720934	1.393612E+0	3.017961E-3	1.388327E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.394366E+0	1.387555E+0	
9/22/2017  14:54:08.721434	1.378360E+0	-2.069720E-3	1.395963E+0	-1.019997E+1	1.381351E+0	1.390670E+0	1.396909E+0	1.395186E+0	
9/22/2017  14:54:08.721934	1.391070E+0	-2.069720E-3	1.385782E+0	-1.021525E+1	1.396651E+0	1.395758E+0	1.389280E+0	1.382467E+0	
9/22/2017  14:54:08.722434	1.398696E+0	3.017961E-3	1.380692E+0	-1.021779E+1	1.394101E+0	1.400846E+0	1.394366E+0	1.385011E+0	
9/22/2017  14:54:08.722934	1.391070E+0	-2.069720E-3	1.380692E+0	-1.021779E+1	1.386451E+0	1.403390E+0	1.399452E+0	1.390098E+0	
9/22/2017  14:54:08.723434	1.383444E+0	-2.069720E-3	1.395963E+0	-1.021270E+1	1.378801E+0	1.383038E+0	1.396909E+0	1.392642E+0	
9/22/2017  14:54:08.723934	1.396154E+0	-9.701241E-3	1.385782E+0	-1.020252E+1	1.381351E+0	1.385582E+0	1.394366E+0	1.395186E+0	
9/22/2017  14:54:08.724434	1.393612E+0	-4.613560E-3	1.383237E+0	-1.020252E+1	1.399201E+0	1.393214E+0	1.384194E+0	1.385011E+0	
9/22/2017  14:54:08.724934	1.391070E+0	3.017961E-3	1.390873E+0	-1.021525E+1	1.391551E+0	1.400846E+0	1.389280E+0	1.382467E+0	
9/22/2017  14:54:08.725434	1.383444E+0	-4.613560E-3	1.395963E+0	-1.020761E+1	1.381351E+0	1.400846E+0	1.401994E+0	1.390098E+0	
9/22/2017  14:54:08.725934	1.388528E+0	-2.069720E-3	1.388327E+0	-1.021779E+1	1.381351E+0	1.385582E+0	1.394366E+0	1.395186E+0	
9/22/2017  14:54:08.726434	1.393612E+0	-2.069720E-3	1.388327E+0	-1.021779E+1	1.391551E+0	1.395758E+0	1.384194E+0	1.385011E+0	
9/22/2017  14:54:08.726934	1.396154E+0	5.561801E-3	1.375601E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.394366E+0	1.385011E+0	
9/22/2017  14:54:08.727434	1.388528E+0	3.017961E-3	1.395963E+0	-1.021779E+1	1.376251E+0	1.398302E+0	1.396909E+0	1.392642E+0	
9/22/2017  14:54:08.727934	1.393612E+0	-2.069720E-3	1.388327E+0	-1.021779E+1	1.383901E+0	1.390670E+0	1.401994E+0	1.395186E+0	
9/22/2017  14:54:08.728434	1.385986E+0	-2.069720E-3	1.388327E+0	-1.019997E+1	1.389001E+0	1.393214E+0	1.386737E+0	1.385011E+0	
9/22/2017  14:54:08.728934	1.391070E+0	-2.069720E-3	1.383237E+0	-1.021525E+1	1.399201E+0	1.403390E+0	1.384194E+0	1.377379E+0	
9/22/2017  14:54:08.729434	1.385986E+0	4.741205E-4	1.388327E+0	-1.021270E+1	1.389001E+0	1.393214E+0	1.389280E+0	1.387555E+0	
9/22/2017  14:54:08.729934	1.388528E+0	-4.613560E-3	1.393418E+0	-1.021779E+1	1.391551E+0	1.400846E+0	1.394366E+0	1.387555E+0	
9/22/2017  14:54:08.730434	1.385986E+0	-9.701241E-3	1.393418E+0	-1.020761E+1	1.389001E+0	1.385582E+0	1.394366E+0	1.400274E+0	
9/22/2017  14:54:08.730934	1.396154E+0	-7.157401E-3	1.375601E+0	-1.021015E+1	1.396651E+0	1.398302E+0	1.381651E+0	1.385011E+0	
9/22/2017  14:54:08.731434	1.378360E+0	-2.069720E-3	1.385782E+0	-1.019743E+1	1.389001E+0	1.390670E+0	1.389280E+0	1.374835E+0	
9/22/2017  14:54:08.731934	1.385986E+0	3.017961E-3	1.390873E+0	-1.021779E+1	1.383901E+0	1.403390E+0	1.401994E+0	1.379923E+0	
9/22/2017  14:54:08.732434	1.378360E+0	-2.069720E-3	1.385782E+0	-1.019997E+1	1.389001E+0	1.398302E+0	1.394366E+0	1.385011E+0	
9/22/2017  14:54:08.732934	1.393612E+0	-9.701241E-3	1.383237E+0	-1.020761E+1	1.389001E+0	1.388126E+0	1.384194E+0	1.392642E+0	
9/22/2017  14:54:08.733434	1.396154E+0	-2.069720E-3	1.385782E+0	-1.019997E+1	1.399201E+0	1.395758E+0	1.386737E+0	1.385011E+0	
9/22/2017  14:54:08.733934	1.391070E+0	3.017961E-3	1.383237E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.386737E+0	1.379923E+0	
9/22/2017  14:54:08.734434	1.378360E+0	-4.613560E-3	1.388327E+0	-1.021525E+1	1.383901E+0	1.395758E+0	1.401994E+0	1.397730E+0	
9/22/2017  14:54:08.734934	1.388528E+0	-9.701241E-3	1.385782E+0	-1.019743E+1	1.391551E+0	1.390670E+0	1.394366E+0	1.395186E+0	
9/22/2017  14:54:08.735434	1.385986E+0	-2.069720E-3	1.375601E+0	-1.021779E+1	1.389001E+0	1.390670E+0	1.386737E+0	1.390098E+0	
9/22/2017  14:54:08.735934	1.401238E+0	3.017961E-3	1.385782E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.384194E+0	1.382467E+0	
9/22/2017  14:54:08.736434	1.385986E+0	3.017961E-3	1.390873E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.399452E+0	1.392642E+0	
9/22/2017  14:54:08.736934	1.393612E+0	-2.069720E-3	1.393418E+0	-1.020761E+1	1.386451E+0	1.385582E+0	1.386737E+0	1.395186E+0	
									
