Parameters: 	Upper Cutoff: : 500	Lower Cutoff: : 20	Sample Rate (HZ)1000	Frames Per Second: 30	Display Window Size (S)200	MVC Window Size (s): 200	Seconds To Acquire MVC: 5	Display Channel: 0
11/10/2017  15:41:21.550013	9.735707E-3	2.357757E-3	3.882240E-3	6.595684E-3	3.325919E-3	4.570090E-3	2.706822E-3	4.413798E-4
11/10/2017  15:41:21.551013	1.025312E-3	3.216089E-3	4.123390E-3	2.668481E-3	3.417728E-3	6.739022E-5	5.347793E-3	3.935952E-3
11/10/2017  15:41:21.552013	1.422470E-2	1.788659E-2	2.916878E-4	2.391952E-3	5.894190E-3	3.572522E-3	4.943249E-3	6.162759E-3
11/10/2017  15:41:21.553013	1.621705E-2	1.691476E-3	7.703274E-4	8.032785E-3	5.655690E-3	1.785148E-3	6.660276E-3	5.604113E-3
11/10/2017  15:41:21.554013	2.146336E-2	1.493222E-3	2.916147E-3	5.164685E-3	1.595833E-2	5.831199E-4	5.486869E-3	5.327889E-3
								
11/10/2017  15:41:21.555013	1.008225E-2	5.126706E-4	5.531429E-3	2.748399E-3	1.118969E-3	2.018767E-3	4.417869E-3	3.623986E-3
11/10/2017  15:41:21.556013	2.336846E-3	2.472893E-3	2.920577E-3	1.154492E-2	6.866361E-3	9.721570E-4	3.022083E-3	7.616914E-3
11/10/2017  15:41:21.557013	1.566755E-2	2.814612E-4	9.696446E-4	4.431541E-3	1.507516E-4	6.821275E-3	4.707155E-3	5.124630E-3
11/10/2017  15:41:21.558013	7.654244E-3	1.221303E-3	1.735638E-3	5.131373E-3	7.749400E-3	2.071009E-3	7.366028E-4	8.780704E-4
11/10/2017  15:41:21.559013	2.997129E-2	5.405629E-6	4.417381E-3	3.429431E-3	1.293597E-2	9.047178E-3	3.994151E-3	7.957401E-3
11/10/2017  15:41:21.560013	1.695916E-2	1.168987E-3	8.342043E-3	4.385738E-3	1.314367E-3	5.989931E-3	5.752690E-3	1.410859E-2
11/10/2017  15:41:21.561013	1.691351E-2	2.464164E-3	8.633492E-3	2.448254E-2	3.717415E-3	1.473059E-3	2.575929E-3	2.891077E-3
11/10/2017  15:41:21.562013	4.769661E-3	5.076311E-3	2.381792E-3	3.373949E-3	3.112992E-3	2.574857E-3	1.934813E-4	9.247419E-4
11/10/2017  15:41:21.563013	7.245571E-3	3.456567E-4	3.771903E-3	7.606767E-3	2.517972E-3	1.629849E-2	8.585954E-3	7.235217E-3
11/10/2017  15:41:21.564013	2.224793E-3	8.290584E-4	6.160413E-3	6.499003E-3	2.213470E-4	1.743390E-3	2.793181E-3	8.519424E-3
11/10/2017  15:41:21.565013	1.358437E-2	7.089389E-3	2.135146E-3	9.938828E-3	8.594946E-3	6.311018E-3	2.286983E-3	6.917767E-3
11/10/2017  15:41:21.566013	1.029601E-2	4.044673E-4	7.049000E-3	9.743377E-4	2.822851E-3	3.645014E-3	4.027532E-3	1.622642E-2
11/10/2017  15:41:21.567013	7.340813E-3	5.079836E-3	6.785006E-3	1.282186E-2	4.153566E-3	4.452379E-3	1.336150E-3	5.298706E-4
11/10/2017  15:41:21.568013	1.118645E-2	8.854598E-3	4.623274E-3	5.420381E-4	1.918448E-3	2.890526E-3	3.531301E-3	2.272566E-3
11/10/2017  15:41:21.569013	1.049309E-2	4.030516E-4	2.138041E-4	2.623842E-4	2.357142E-3	1.351776E-2	1.035338E-2	2.142464E-3
11/10/2017  15:41:21.570013	1.074086E-2	1.374780E-3	3.570767E-3	2.172178E-3	7.755741E-3	3.401561E-3	3.910982E-3	2.062796E-3
11/10/2017  15:41:21.571013	1.096099E-2	1.036797E-2	1.374933E-3	4.754268E-3	2.534646E-3	3.938087E-4	9.753438E-3	4.178724E-3
11/10/2017  15:41:21.572013	3.236286E-2	3.250592E-3	2.417050E-2	3.509602E-3	1.085734E-3	2.601800E-3	1.551164E-3	5.180455E-3
11/10/2017  15:41:21.573013	3.596866E-2	1.428707E-5	1.638455E-3	2.895800E-3	1.055360E-4	1.726043E-4	9.644294E-4	1.379885E-3
11/10/2017  15:41:21.574013	3.635652E-2	2.337924E-3	5.825502E-3	2.389572E-3	5.427747E-3	4.248856E-3	2.625429E-3	2.470618E-3
11/10/2017  15:41:21.575013	2.648364E-2	4.764157E-3	1.979433E-3	1.976016E-3	2.550352E-3	3.890268E-3	1.229193E-2	1.478529E-3
11/10/2017  15:41:21.576013	3.326372E-2	5.419155E-3	5.308994E-3	4.838724E-3	1.059981E-2	7.605347E-3	1.351564E-3	7.757806E-5
11/10/2017  15:41:21.577013	3.001457E-2	5.990911E-3	5.246604E-3	3.501734E-3	1.924482E-3	3.174439E-4	2.219072E-4	7.909394E-4
11/10/2017  15:41:21.578013	4.444061E-3	4.114553E-4	9.198450E-3	3.545728E-3	2.081873E-3	9.388891E-3	1.459582E-3	7.703863E-3
11/10/2017  15:41:21.579013	1.133425E-2	3.551691E-3	3.612434E-3	1.902878E-3	2.356811E-3	3.367436E-3	6.714636E-3	1.159296E-2
11/10/2017  15:41:21.580013	1.485617E-2	1.833262E-3	2.004981E-3	3.776334E-3	1.249822E-3	3.656970E-3	1.660906E-3	3.543226E-3
11/10/2017  15:41:21.581013	1.837937E-2	1.038856E-2	3.040712E-3	3.020626E-3	9.178783E-3	2.903644E-3	1.903769E-4	4.208390E-3
11/10/2017  15:41:21.582013	1.615259E-2	6.207605E-4	3.764920E-3	5.276256E-3	3.756895E-3	3.308897E-3	3.522998E-3	6.787624E-3
11/10/2017  15:41:21.583013	5.296464E-2	4.509217E-3	4.219812E-3	4.615756E-3	6.254611E-3	3.572527E-3	3.681700E-3	6.288888E-3
11/10/2017  15:41:21.584013	6.859837E-2	5.668062E-4	4.444748E-3	3.217480E-4	3.499939E-3	1.139836E-2	3.691520E-3	2.904630E-3
11/10/2017  15:41:21.585013	3.133345E-2	1.492149E-2	2.316694E-3	3.798671E-3	2.931230E-3	8.701029E-3	3.578312E-3	3.643119E-3
11/10/2017  15:41:21.586013	1.555218E-3	1.222523E-2	9.375941E-3	6.907560E-3	5.592709E-3	7.807113E-3	1.208199E-3	1.042993E-2
11/10/2017  15:41:21.587013	3.633784E-2	1.621171E-2	1.103584E-3	1.406531E-3	1.583050E-2	6.918222E-3	1.626228E-3	1.937502E-3
								
11/10/2017  15:41:21.588013	1.474372E-2	1.123591E-3	3.744569E-3	8.234970E-3	8.196710E-4	6.043758E-3	6.182668E-3	8.708567E-3
11/10/2017  15:41:21.589013	1.600331E-2	1.140814E-3	3.310262E-3	1.064451E-2	1.441107E-2	5.192252E-3	7.017648E-3	4.086860E-3
11/10/2017  15:41:21.590013	4.653966E-2	1.613553E-3	2.823062E-3	1.081033E-3	5.541981E-3	2.104213E-3	7.882150E-4	1.982789E-3
11/10/2017  15:41:21.591013	3.622527E-2	3.536270E-3	2.303046E-3	1.293746E-3	2.325874E-3	3.554822E-3	6.998833E-3	4.088885E-3
11/10/2017  15:41:21.592013	2.051417E-2	2.601505E-3	1.767799E-3	7.462754E-4	4.192895E-3	1.008277E-3	1.875265E-3	3.228202E-3
11/10/2017  15:41:21.593013	3.659722E-3	3.623441E-4	3.392067E-3	4.047495E-3	9.610080E-4	3.452283E-3	1.799773E-3	4.065803E-3
11/10/2017  15:41:21.594013	8.255480E-3	3.407917E-4	2.158302E-3	3.447123E-3	5.008702E-3	5.744647E-3	2.560354E-3	1.608855E-3
11/10/2017  15:41:21.595013	6.686144E-2	4.646459E-3	3.301494E-4	2.158609E-3	1.111465E-3	7.322332E-3	1.167608E-3	7.382456E-3
11/10/2017  15:41:21.596013	4.482290E-2	1.068224E-3	4.467103E-3	1.262340E-2	3.085456E-4	3.041462E-3	8.631562E-3	3.708285E-3
11/10/2017  15:41:21.597013	1.619216E-2	1.557893E-3	7.310301E-3	2.006494E-3	3.924398E-3	4.726834E-3	4.027307E-3	1.364279E-2
11/10/2017  15:41:21.598013	1.159268E-3	3.376200E-3	4.553312E-3	1.677219E-2	2.441886E-3	7.166830E-4	8.558610E-5	3.654940E-3
11/10/2017  15:41:21.599013	5.364822E-3	4.517579E-3	6.413045E-3	1.486971E-3	2.730708E-3	6.151614E-3	1.163693E-3	5.255356E-3
11/10/2017  15:41:21.600013	2.321376E-2	1.375043E-3	3.352234E-3	9.123742E-3	7.897510E-4	4.349738E-3	4.579243E-3	2.157177E-4
11/10/2017  15:41:21.601013	3.919485E-3	5.594965E-3	1.043967E-3	5.352850E-3	1.658149E-3	5.496242E-3	2.143831E-3	1.105167E-2
11/10/2017  15:41:21.602013	4.001799E-3	2.299689E-4	4.598072E-3	1.563714E-2	6.673103E-3	2.845906E-3	1.549776E-2	7.034403E-4
11/10/2017  15:41:21.603013	1.325052E-2	2.237345E-3	2.231256E-3	5.107603E-3	7.152368E-4	2.323877E-3	1.424919E-3	2.611617E-3
11/10/2017  15:41:21.604013	3.979380E-2	2.919219E-3	4.496501E-4	3.794769E-3	6.062725E-4	8.388207E-3	1.597310E-3	5.967394E-3
11/10/2017  15:41:21.605013	1.154488E-2	4.590550E-5	9.619217E-3	1.131799E-2	2.676045E-3	2.689766E-3	2.736568E-3	6.029620E-4
11/10/2017  15:41:21.606013	1.007105E-2	8.785422E-3	1.420763E-3	5.381191E-3	6.031826E-3	2.450509E-3	3.533849E-3	3.234495E-3
11/10/2017  15:41:21.607013	3.651531E-2	8.197743E-3	6.341154E-3	1.372228E-3	3.496364E-3	3.934571E-4	1.733792E-3	7.306820E-4
11/10/2017  15:41:21.608013	2.267901E-4	3.432830E-3	1.130477E-3	6.256124E-3	5.947010E-3	2.232145E-4	4.024142E-3	2.809774E-3
11/10/2017  15:41:21.609013	4.204041E-2	1.250478E-3	4.405150E-3	5.564111E-3	1.125091E-3	2.112520E-3	3.733191E-3	7.895271E-4
11/10/2017  15:41:21.610013	4.236774E-2	6.276313E-3	3.927567E-3	3.536702E-3	4.080954E-4	1.580687E-3	3.400075E-3	9.470975E-3
11/10/2017  15:41:21.611013	4.621582E-3	3.662308E-3	7.763037E-3	3.527351E-3	5.852516E-4	1.160859E-3	8.788485E-4	1.435133E-3
11/10/2017  15:41:21.612013	1.889634E-2	8.455408E-3	7.094578E-3	1.267724E-3	9.772339E-4	1.322341E-3	5.269204E-3	2.160638E-3
11/10/2017  15:41:21.613013	1.322722E-2	3.654847E-3	1.774782E-4	1.260468E-2	1.296290E-2	3.458577E-3	5.681764E-3	2.679804E-3
11/10/2017  15:41:21.614013	1.711322E-2	1.228257E-2	5.174345E-4	7.862205E-3	2.745120E-3	8.339294E-3	6.862724E-3	8.598787E-4
11/10/2017  15:41:21.615013	2.331415E-2	1.451485E-3	3.178225E-3	1.547974E-3	7.743051E-3	5.175954E-3	9.274344E-4	4.077904E-4
11/10/2017  15:41:21.616013	1.233744E-2	1.033280E-2	4.963499E-3	3.967724E-3	2.348035E-3	3.922832E-4	1.247088E-3	5.256457E-3
11/10/2017  15:41:21.617013	3.122428E-2	1.082374E-3	1.697920E-3	9.872866E-3	5.648789E-3	6.449835E-3	1.541689E-3	4.849497E-3
11/10/2017  15:41:21.618013	2.199033E-2	1.574627E-2	2.911339E-3	3.616225E-3	1.835910E-3	3.145955E-4	7.330505E-3	6.544233E-3
11/10/2017  15:41:21.619013	2.301838E-2	1.112843E-2	2.521525E-3	1.938664E-3	7.993047E-3	1.921314E-2	4.458477E-4	3.173221E-3
11/10/2017  15:41:21.620013	1.832017E-2	2.384749E-3	1.840957E-4	4.971106E-3	3.855307E-3	4.361283E-3	4.536577E-3	1.554457E-3
								
11/10/2017  15:41:21.621013	1.309620E-2	3.112184E-3	4.313144E-3	9.710050E-3	3.686842E-3	3.613462E-4	7.196741E-4	5.721125E-4
11/10/2017  15:41:21.622013	2.212314E-2	1.124830E-2	6.317251E-4	3.662601E-4	6.848015E-3	3.658922E-3	1.987733E-3	1.996968E-3
11/10/2017  15:41:21.623013	1.022076E-2	3.610735E-3	2.285300E-3	5.270413E-5	6.290289E-3	2.867033E-3	1.669033E-3	1.389770E-3
11/10/2017  15:41:21.624013	1.184569E-3	4.133672E-5	9.393750E-4	8.410833E-3	6.757758E-3	5.378130E-3	7.806716E-3	1.609175E-3
11/10/2017  15:41:21.625013	2.277006E-2	3.869482E-3	1.050874E-3	1.180531E-2	1.951262E-3	5.514981E-4	3.183816E-3	6.005186E-3
11/10/2017  15:41:21.626013	4.159112E-3	4.201045E-3	1.069810E-3	3.699903E-3	4.753156E-3	2.871185E-3	4.686346E-3	6.239167E-3
11/10/2017  15:41:21.627013	9.805943E-3	1.808737E-4	5.463673E-3	2.784564E-4	5.892264E-3	9.990900E-3	5.692948E-4	1.843272E-3
11/10/2017  15:41:21.628013	6.076839E-2	1.294046E-3	3.029807E-3	1.339681E-3	9.070334E-3	2.722489E-3	2.222623E-3	5.711938E-3
11/10/2017  15:41:21.629013	3.666786E-2	4.322011E-3	6.838799E-3	4.361499E-4	2.078251E-4	3.059888E-3	2.049541E-3	2.083648E-3
11/10/2017  15:41:21.630013	1.753844E-3	6.423844E-3	7.077166E-3	1.072183E-2	3.951306E-3	7.700188E-3	1.901405E-3	5.473860E-3
11/10/2017  15:41:21.631013	1.374563E-2	8.904942E-4	3.937624E-3	1.129029E-2	4.132443E-3	4.272854E-3	4.700525E-3	3.111241E-3
11/10/2017  15:41:21.632013	2.111078E-2	2.610591E-3	1.196459E-3	2.632171E-3	9.737813E-4	6.784408E-3	5.332609E-4	5.006321E-4
11/10/2017  15:41:21.633013	2.216524E-5	5.102800E-3	1.713000E-3	1.013942E-2	1.997722E-4	3.689430E-3	3.892764E-3	7.324002E-4
11/10/2017  15:41:21.634013	1.938739E-2	1.893711E-3	5.158287E-4	2.813906E-3	4.777777E-3	8.411448E-4	4.757715E-3	9.470283E-3
11/10/2017  15:41:21.635013	1.733968E-2	1.862042E-3	6.616630E-3	9.492014E-3	4.355165E-4	4.588089E-3	8.713641E-3	4.479246E-3
11/10/2017  15:41:21.636013	1.283042E-2	8.871147E-3	7.923608E-3	8.123415E-3	4.098636E-3	3.977523E-3	2.608979E-3	1.354193E-2
11/10/2017  15:41:21.637013	4.529074E-3	6.110066E-4	6.806656E-4	2.487587E-2	2.137805E-3	3.132535E-3	4.008388E-3	6.591751E-3
11/10/2017  15:41:21.638013	3.049825E-4	1.142415E-3	4.657614E-3	3.444528E-3	1.635109E-3	6.985576E-3	4.416626E-3	1.514605E-3
11/10/2017  15:41:21.639013	3.747383E-2	1.229106E-2	2.638046E-4	5.127376E-3	4.380388E-3	3.128454E-3	1.033895E-2	6.570001E-3
11/10/2017  15:41:21.640013	3.772920E-3	8.310602E-3	8.032790E-3	4.106685E-4	6.249759E-3	6.629782E-3	1.210130E-3	3.566893E-3
11/10/2017  15:41:21.641013	2.069246E-2	5.283502E-3	4.122058E-3	4.213570E-3	8.908893E-4	2.026402E-3	7.529845E-3	7.833757E-3
11/10/2017  15:41:21.642013	1.150056E-2	1.866434E-3	2.318376E-3	8.075277E-4	1.377893E-3	2.532199E-3	1.231288E-3	1.503555E-4
11/10/2017  15:41:21.643013	1.509190E-2	1.450270E-3	6.224154E-3	6.881587E-3	6.934467E-3	8.798283E-4	1.183315E-2	4.983083E-3
11/10/2017  15:41:21.644013	2.334211E-2	1.113451E-3	1.867734E-2	4.282565E-3	4.776294E-3	3.068399E-3	2.644310E-3	4.206760E-3
11/10/2017  15:41:21.645013	1.290426E-2	2.951001E-3	9.281497E-4	3.594607E-3	6.571172E-3	5.144746E-3	9.616109E-6	3.509777E-3
11/10/2017  15:41:21.646013	8.809260E-3	1.414061E-4	5.399299E-3	5.195011E-3	9.775301E-3	1.520722E-4	2.430805E-3	3.589792E-3
11/10/2017  15:41:21.647013	5.089850E-3	2.327789E-3	5.433569E-3	6.765886E-3	7.825412E-3	7.460548E-3	4.571342E-3	1.369670E-4
11/10/2017  15:41:21.648013	1.038919E-2	5.632720E-4	4.367175E-3	2.309523E-3	2.820619E-3	1.692069E-3	7.714932E-4	1.456028E-3
11/10/2017  15:41:21.649013	2.125336E-2	9.141954E-3	3.079957E-3	2.365896E-3	3.384846E-3	1.867514E-3	1.464382E-4	3.990267E-3
11/10/2017  15:41:21.650013	1.980038E-2	4.498411E-3	2.493026E-3	1.918398E-3	5.062675E-3	8.800173E-3	1.833921E-3	3.456935E-3
11/10/2017  15:41:21.651013	1.170628E-3	3.175767E-3	2.066091E-3	4.865758E-4	2.297855E-3	3.453775E-3	7.893224E-4	1.373023E-3
11/10/2017  15:41:21.652013	5.060629E-3	2.212554E-3	4.832288E-3	6.844898E-4	1.937757E-3	1.007736E-2	2.246912E-5	4.762462E-3
11/10/2017  15:41:21.653013	7.231307E-3	2.107473E-2	5.526638E-3	3.778717E-3	4.875666E-3	1.524652E-3	2.788951E-3	6.004872E-3
								
11/10/2017  15:41:21.654013	6.051147E-4	9.262184E-4	2.440001E-4	7.010681E-3	6.251633E-3	1.842383E-3	3.567960E-4	1.022692E-2
11/10/2017  15:41:21.655013	4.119865E-2	1.469156E-2	2.258707E-3	1.366259E-3	9.681981E-3	2.049997E-3	3.555727E-3	2.345173E-3
11/10/2017  15:41:21.656013	3.010041E-2	1.875654E-3	6.856157E-4	1.371349E-2	8.867848E-4	2.830518E-6	2.440552E-3	4.876179E-3
11/10/2017  15:41:21.657013	2.959933E-2	6.925077E-4	1.572171E-3	8.949618E-3	1.179478E-2	7.397269E-4	4.509540E-3	4.364164E-3
11/10/2017  15:41:21.658013	4.740390E-2	2.734589E-4	9.928905E-4	5.192915E-3	4.259130E-4	3.029438E-3	1.483065E-3	2.652296E-3
11/10/2017  15:41:21.659013	7.955020E-2	1.042932E-3	2.713151E-3	2.016462E-3	7.130387E-3	5.245881E-3	1.385914E-3	7.551016E-3
11/10/2017  15:41:21.660013	7.004510E-3	5.224411E-4	4.753060E-4	4.906713E-3	3.053563E-3	2.229224E-4	9.208215E-4	3.769388E-3
11/10/2017  15:41:21.661013	5.237231E-4	2.780338E-3	5.761969E-4	1.941335E-3	6.452345E-3	1.203635E-3	4.714918E-3	5.175916E-3
11/10/2017  15:41:21.662013	1.654514E-2	2.958936E-3	2.765202E-3	1.549322E-2	4.380392E-3	4.343688E-3	3.551144E-3	1.596490E-3
11/10/2017  15:41:21.663013	3.175876E-2	5.186869E-3	4.188544E-3	5.129056E-3	1.606852E-2	6.015873E-3	2.860801E-3	3.207180E-3
11/10/2017  15:41:21.664013	2.637832E-2	1.381303E-4	7.979316E-3	2.582730E-3	6.839293E-3	3.836122E-3	5.416642E-5	2.326806E-3
11/10/2017  15:41:21.665013	8.725101E-2	8.639574E-4	3.026427E-3	2.761120E-3	8.008883E-3	4.678121E-5	2.317508E-3	2.352437E-3
11/10/2017  15:41:21.666013	3.492390E-2	1.395418E-3	2.174211E-3	4.346343E-3	4.265913E-3	7.170815E-3	2.668316E-3	9.444073E-4
11/10/2017  15:41:21.667013	4.991923E-2	3.916547E-3	2.788849E-3	1.510480E-3	5.789612E-3	3.332558E-3	2.457877E-3	1.205935E-3
11/10/2017  15:41:21.668013	4.349462E-2	3.425988E-3	2.787816E-4	1.427480E-2	2.361438E-3	3.870876E-4	1.681295E-3	1.428655E-3
11/10/2017  15:41:21.669013	4.482439E-3	5.089894E-3	3.560553E-4	3.174666E-3	1.630088E-4	3.950314E-3	9.946802E-4	1.456250E-2
11/10/2017  15:41:21.670013	1.749040E-2	4.252501E-4	4.369858E-4	1.568198E-2	4.566444E-3	1.249915E-2	3.919351E-3	3.979424E-3
11/10/2017  15:41:21.671013	2.444314E-3	7.580285E-5	3.802225E-3	4.578767E-3	3.474491E-3	4.351597E-3	3.016888E-3	2.670299E-3
11/10/2017  15:41:21.672013	1.963790E-2	4.478448E-3	4.468914E-3	5.773325E-3	6.102589E-3	3.063117E-3	2.270458E-3	1.607898E-3
11/10/2017  15:41:21.673013	1.181510E-3	3.270218E-3	1.476404E-2	1.565774E-5	1.870284E-3	4.773191E-3	6.969966E-3	7.621055E-4
11/10/2017  15:41:21.674013	9.787088E-3	1.000042E-4	4.409524E-3	1.075814E-4	3.017380E-3	5.961740E-3	4.628484E-3	1.051574E-4
11/10/2017  15:41:21.675013	1.295680E-2	2.160250E-3	1.009373E-2	2.001268E-3	3.645084E-3	1.315977E-4	2.659060E-3	6.863811E-3
11/10/2017  15:41:21.676013	5.788174E-3	7.888689E-3	3.665797E-3	8.623723E-4	2.637459E-3	4.615445E-3	9.658904E-3	5.091784E-3
11/10/2017  15:41:21.677013	4.674404E-3	5.182401E-3	6.920934E-3	1.465590E-3	4.956720E-3	9.591620E-3	3.128212E-3	3.556905E-3
11/10/2017  15:41:21.678013	3.329849E-3	9.975443E-3	2.814049E-4	9.441810E-4	4.352625E-3	6.581511E-3	1.017443E-2	4.232755E-3
11/10/2017  15:41:21.679013	6.466205E-3	1.143511E-3	2.395709E-3	5.518286E-4	4.297122E-3	2.880844E-3	2.058075E-4	5.416441E-3
11/10/2017  15:41:21.680013	4.596770E-3	6.946818E-3	2.225177E-3	4.051769E-3	1.117320E-2	4.183083E-3	1.060326E-3	1.270960E-3
11/10/2017  15:41:21.681013	1.028593E-2	2.152177E-3	3.229784E-3	6.658177E-4	4.090336E-3	1.118042E-2	1.340270E-4	3.184383E-4
11/10/2017  15:41:21.682013	9.660379E-3	4.305093E-3	1.589507E-3	4.632010E-3	2.478617E-3	3.813491E-3	1.271322E-3	4.565043E-4
11/10/2017  15:41:21.683013	5.591452E-2	5.660933E-3	4.948549E-3	2.894147E-3	6.688692E-4	5.650806E-4	2.326533E-3	1.087815E-3
11/10/2017  15:41:21.684013	7.681362E-3	1.067441E-2	2.767369E-3	1.430164E-3	1.021302E-2	2.893269E-3	3.075968E-3	6.384991E-3
11/10/2017  15:41:21.685013	1.330369E-2	7.852234E-4	9.979654E-4	2.377375E-3	5.833358E-3	9.675143E-3	7.876319E-3	1.170059E-3
11/10/2017  15:41:21.686013	1.164046E-2	1.080974E-2	4.723720E-3	7.164443E-3	2.412249E-3	3.071299E-3	6.719334E-3	7.077142E-3
								
11/10/2017  15:41:21.687013	1.155436E-2	1.450883E-4	8.703219E-3	6.508571E-4	1.063558E-2	1.203530E-2	9.924837E-3	6.327562E-3
11/10/2017  15:41:21.688013	3.381480E-2	9.846037E-3	2.579605E-3	2.079113E-3	5.196284E-3	3.756539E-3	7.454951E-3	3.049291E-3
11/10/2017  15:41:21.689013	1.112527E-2	2.705374E-3	2.369876E-4	1.003762E-3	1.214834E-3	4.289843E-3	1.186748E-3	9.848538E-3
11/10/2017  15:41:21.690013	4.947530E-2	1.149382E-2	5.036384E-3	6.814794E-3	1.020961E-2	4.592650E-3	5.524942E-3	5.799919E-3
11/10/2017  15:41:21.691013	2.668348E-2	2.293023E-3	1.787274E-3	1.082400E-2	1.159695E-3	4.699094E-3	5.705895E-3	4.812499E-3
11/10/2017  15:41:21.692013	1.194551E-1	5.825789E-3	3.674324E-3	3.964316E-3	1.149815E-3	8.957912E-3	1.146055E-3	3.891546E-3
11/10/2017  15:41:21.693013	2.555589E-2	8.278739E-3	5.199395E-4	9.423657E-3	5.334363E-3	7.347216E-3	2.324395E-3	3.039706E-3
11/10/2017  15:41:21.694013	3.202254E-4	5.499769E-3	4.666826E-3	3.588652E-3	1.400506E-2	5.865282E-3	2.698426E-3	2.058108E-3
11/10/2017  15:41:21.695013	2.787588E-2	9.847923E-3	5.570921E-3	1.223650E-2	2.158920E-3	6.671167E-3	1.335478E-3	2.966925E-3
11/10/2017  15:41:21.696013	2.944985E-2	1.829302E-3	2.378472E-3	7.116491E-3	1.385663E-2	2.580236E-3	4.038568E-3	6.409790E-3
11/10/2017  15:41:21.697013	5.472693E-2	4.677147E-3	1.464424E-3	3.405131E-3	1.373410E-4	3.760711E-3	9.462470E-3	1.026736E-4
11/10/2017  15:41:21.698013	9.748913E-2	6.569767E-3	2.837964E-3	6.417108E-3	9.859448E-4	2.826809E-5	1.640183E-3	7.026148E-3
11/10/2017  15:41:21.699013	2.399883E-2	7.662595E-3	5.782169E-3	6.661802E-3	2.689310E-3	6.086337E-4	4.698822E-3	7.668165E-3
11/10/2017  15:41:21.700013	7.834922E-2	8.096308E-3	1.060405E-3	2.193780E-3	3.160037E-3	1.151324E-3	4.653486E-3	1.024088E-2
11/10/2017  15:41:21.701013	9.048884E-3	3.680709E-3	2.504960E-3	1.519199E-2	1.293041E-3	1.603578E-3	2.017002E-4	7.480740E-3
11/10/2017  15:41:21.702013	4.997874E-2	6.212375E-3	2.916784E-3	5.528148E-3	4.312929E-3	1.886788E-4	3.562857E-3	1.760988E-3
11/10/2017  15:41:21.703013	5.181087E-2	1.686802E-4	3.192046E-3	2.683757E-2	4.211881E-3	8.051425E-4	1.238906E-2	1.946234E-3
11/10/2017  15:41:21.704013	1.010554E-2	1.872487E-4	1.198547E-2	5.295151E-6	4.015368E-3	5.921827E-3	3.135219E-3	2.074309E-3
11/10/2017  15:41:21.705013	2.922915E-3	2.414519E-3	4.881774E-3	1.494538E-2	3.742040E-3	7.286499E-3	2.832270E-3	4.308531E-3
11/10/2017  15:41:21.706013	2.037729E-2	1.113897E-2	6.060004E-3	9.815904E-4	9.180961E-4	4.930145E-3	3.427536E-4	5.005341E-3
11/10/2017  15:41:21.707013	1.480425E-2	1.285616E-3	1.994465E-3	6.920883E-3	4.452467E-3	4.628925E-4	7.003217E-4	1.542135E-3
11/10/2017  15:41:21.708013	4.254344E-2	5.068746E-4	9.408868E-4	9.445760E-3	8.134850E-3	7.159955E-4	3.087321E-3	6.267632E-3
11/10/2017  15:41:21.709013	1.305630E-2	4.819371E-3	1.302629E-3	7.970702E-3	3.912749E-3	1.635154E-3	2.500426E-3	1.342276E-3
11/10/2017  15:41:21.710013	1.825465E-3	4.230244E-3	7.171406E-3	4.485978E-3	6.552417E-4	6.640589E-3	1.942545E-3	4.092572E-3
11/10/2017  15:41:21.711013	1.736290E-2	4.922030E-3	1.914203E-3	4.010494E-3	1.772094E-3	1.391682E-3	7.891346E-3	3.555347E-3
11/10/2017  15:41:21.712013	3.706592E-2	2.545466E-3	6.243679E-3	5.706605E-3	3.491778E-3	1.937115E-3	3.122823E-3	3.044556E-3
11/10/2017  15:41:21.713013	1.945981E-2	8.043275E-3	3.865086E-3	1.932751E-3	1.875693E-3	6.623164E-3	4.856039E-3	1.754872E-3
11/10/2017  15:41:21.714013	8.035810E-3	2.467010E-3	6.633096E-3	5.651405E-3	5.608454E-3	7.581446E-3	3.221423E-4	1.367990E-3
11/10/2017  15:41:21.715013	2.004104E-2	1.559109E-3	4.672196E-3	6.557673E-3	5.008508E-3	6.950658E-4	2.521076E-3	7.407201E-4
11/10/2017  15:41:21.716013	7.388831E-2	4.350887E-3	1.840056E-3	1.733168E-3	1.347048E-2	1.280429E-2	4.095109E-3	4.361923E-3
11/10/2017  15:41:21.717013	2.282010E-2	2.285491E-3	4.063270E-3	3.315965E-3	8.555646E-3	6.155850E-3	4.366384E-3	1.897933E-3
11/10/2017  15:41:21.718013	1.970305E-2	8.249952E-3	3.332048E-3	4.307683E-3	3.997072E-3	2.302660E-3	4.356932E-4	1.193821E-4
11/10/2017  15:41:21.719013	2.780928E-2	1.338638E-2	2.649891E-3	3.828009E-3	1.927710E-3	5.931030E-3	4.848046E-3	4.944442E-3
								
11/10/2017  15:41:21.720013	4.733114E-2	3.561797E-3	6.338750E-3	5.200736E-3	1.937275E-3	4.663540E-3	2.274191E-3	4.070814E-3
11/10/2017  15:41:21.721013	6.149985E-3	4.963535E-3	2.133987E-3	5.394050E-4	1.341372E-2	3.048832E-3	3.573091E-3	1.057578E-3
11/10/2017  15:41:21.722013	2.142451E-2	1.411682E-3	4.769755E-3	3.479967E-4	2.639949E-3	4.468737E-3	1.228415E-3	6.862906E-3
