13.202588, 11/10/201715:50:25.176
12.087936, 11/10/201715:50:25.208
12.058810, 11/10/201715:50:25.238
11.924327, 11/10/201715:50:25.268
11.768263, 11/10/201715:50:25.299
10.663099, 11/10/201715:50:25.329
10.663099, 11/10/201715:50:25.358
11.379526, 11/10/201715:50:25.388
12.352505, 11/10/201715:50:25.418
12.393561, 11/10/201715:50:25.448
12.667448, 11/10/201715:50:25.479
11.494849, 11/10/201715:50:25.509
11.446846, 11/10/201715:50:25.539
10.652628, 11/10/201715:50:25.569
9.405410, 11/10/201715:50:25.600
8.216920, 11/10/201715:50:25.630
9.146679, 11/10/201715:50:25.660
8.622537, 11/10/201715:50:25.690
8.622537, 11/10/201715:50:25.720
8.797940, 11/10/201715:50:25.749
8.791499, 11/10/201715:50:25.779
10.362756, 11/10/201715:50:25.809
10.891783, 11/10/201715:50:25.840
10.403023, 11/10/201715:50:25.870
10.369255, 11/10/201715:50:25.901
10.833288, 11/10/201715:50:25.931
10.945264, 11/10/201715:50:25.962
10.929540, 11/10/201715:50:25.992
12.118453, 11/10/201715:50:26.022
12.709238, 11/10/201715:50:26.052
12.709238, 11/10/201715:50:26.082
12.868520, 11/10/201715:50:26.111
14.325478, 11/10/201715:50:26.141
14.054387, 11/10/201715:50:26.171
14.376882, 11/10/201715:50:26.201
15.361616, 11/10/201715:50:26.232
15.962063, 11/10/201715:50:26.262
16.469527, 11/10/201715:50:26.293
16.130448, 11/10/201715:50:26.323
16.602436, 11/10/201715:50:26.355
17.317854, 11/10/201715:50:26.385
15.869932, 11/10/201715:50:26.415
15.869932, 11/10/201715:50:26.445
15.534065, 11/10/201715:50:26.474
16.291518, 11/10/201715:50:26.504
15.764918, 11/10/201715:50:26.534
15.477359, 11/10/201715:50:26.564
15.121895, 11/10/201715:50:26.594
15.871838, 11/10/201715:50:26.624
16.673629, 11/10/201715:50:26.654
15.451016, 11/10/201715:50:26.684
16.211695, 11/10/201715:50:26.714
16.216269, 11/10/201715:50:26.746
16.216269, 11/10/201715:50:26.776
16.421351, 11/10/201715:50:26.806
15.696848, 11/10/201715:50:26.836
14.321876, 11/10/201715:50:26.866
14.670076, 11/10/201715:50:26.897
13.806569, 11/10/201715:50:26.927
12.813400, 11/10/201715:50:26.957
11.843628, 11/10/201715:50:26.988
12.231884, 11/10/201715:50:27.018
12.757356, 11/10/201715:50:27.049
12.266870, 11/10/201715:50:27.079
11.741599, 11/10/201715:50:27.109
11.741599, 11/10/201715:50:27.139
12.454449, 11/10/201715:50:27.170
11.947561, 11/10/201715:50:27.199
11.912553, 11/10/201715:50:27.229
