Parameters: 	Upper Cutoff: : 500	Lower Cutoff: : 20	Sample Rate (HZ)1000	Frames Per Second: 30	Display Window Size (S)200	MVC Window Size (s): 200	Seconds To Acquire MVC: 5	Display Channel: 0
11/10/2017  15:47:07.092013	3.276258E-2	5.138596E-3	7.186944E-3	3.839358E-3	5.352078E-3	9.209754E-3	2.883447E-3	3.319602E-3
11/10/2017  15:47:07.093013	4.944824E-3	6.475931E-3	5.108746E-3	4.658643E-3	6.459434E-3	5.539814E-5	1.890550E-5	3.920961E-3
11/10/2017  15:47:07.094013	8.997222E-3	1.365612E-2	1.169185E-3	1.496896E-3	1.652143E-3	4.246298E-3	2.220567E-3	4.527687E-3
11/10/2017  15:47:07.095013	7.995099E-3	7.401464E-3	6.850751E-3	4.879980E-3	1.271919E-3	3.743312E-3	5.756535E-4	8.313144E-3
11/10/2017  15:47:07.096013	5.634276E-4	3.969688E-3	6.738812E-3	2.694341E-3	5.518318E-3	7.923455E-3	6.073692E-3	4.224885E-3
11/10/2017  15:47:07.097013	2.541871E-3	7.721150E-3	3.349290E-3	5.575887E-3	6.181019E-3	2.975594E-3	4.102520E-3	7.580100E-3
								
11/10/2017  15:47:07.098013	1.487405E-2	1.226715E-2	7.309859E-3	1.568445E-2	6.371556E-3	7.256827E-3	4.007317E-3	1.004461E-3
11/10/2017  15:47:07.099013	9.574981E-3	4.183207E-3	3.402340E-3	1.580760E-2	3.058105E-4	7.682226E-4	3.252800E-3	6.987263E-3
11/10/2017  15:47:07.100013	9.683286E-3	1.265895E-2	4.669265E-4	6.506976E-3	1.163603E-2	1.079674E-2	4.646102E-3	4.448877E-3
11/10/2017  15:47:07.101013	1.579397E-2	5.994117E-3	1.641157E-3	5.623413E-4	1.971470E-3	1.216904E-2	5.832733E-3	1.276969E-2
11/10/2017  15:47:07.102013	6.475437E-3	2.442806E-3	5.212676E-3	1.003830E-2	1.005994E-2	3.864061E-4	6.425150E-3	3.418026E-3
11/10/2017  15:47:07.103013	7.991509E-3	2.373154E-3	1.018893E-3	1.351103E-3	2.403396E-3	8.355082E-4	6.534773E-3	1.103109E-2
11/10/2017  15:47:07.104013	4.368892E-3	3.558392E-3	4.269546E-3	8.046295E-3	5.369051E-3	5.499943E-3	4.526856E-3	1.529718E-3
11/10/2017  15:47:07.105013	8.912533E-3	8.730234E-3	2.858845E-3	8.207902E-3	6.798030E-4	8.656527E-3	3.711843E-3	1.061899E-3
11/10/2017  15:47:07.106013	3.284267E-3	4.243148E-3	2.995538E-3	3.622927E-3	1.148624E-2	4.077450E-3	5.156430E-3	7.913960E-3
11/10/2017  15:47:07.107013	7.824946E-3	7.281609E-3	1.506594E-3	8.764869E-3	1.114792E-2	2.745734E-3	5.985851E-3	3.270428E-3
11/10/2017  15:47:07.108013	4.639523E-5	3.854275E-3	8.336350E-3	9.598414E-3	6.878821E-3	4.836999E-3	8.467870E-3	9.040259E-3
11/10/2017  15:47:07.109013	9.624240E-3	3.109182E-3	6.445509E-3	2.998880E-3	4.287385E-3	3.617165E-3	5.267792E-3	1.986999E-3
11/10/2017  15:47:07.110013	1.042997E-3	3.070622E-4	9.119208E-3	6.787609E-3	1.432799E-2	4.732212E-3	2.008132E-3	1.190280E-2
11/10/2017  15:47:07.111013	7.799469E-3	2.622021E-3	2.355753E-3	7.059874E-3	7.432176E-4	1.175839E-3	6.066795E-3	1.170308E-3
11/10/2017  15:47:07.112013	1.543313E-3	8.509377E-3	2.407592E-3	4.757414E-3	5.711839E-3	3.232146E-3	4.402539E-3	4.540240E-3
11/10/2017  15:47:07.113013	1.206720E-2	1.565491E-3	2.955985E-3	9.320062E-3	7.726487E-4	1.907487E-3	3.486284E-3	2.052545E-3
11/10/2017  15:47:07.114013	3.530276E-4	7.890257E-4	2.408037E-3	3.019769E-3	5.471035E-3	8.206892E-4	1.763814E-3	1.535017E-2
11/10/2017  15:47:07.115013	3.602721E-3	2.323415E-3	6.258244E-3	1.401830E-2	2.166560E-3	5.305110E-5	3.289090E-3	5.125168E-4
11/10/2017  15:47:07.116013	8.883718E-3	5.349347E-3	4.195853E-3	8.390977E-3	8.383063E-3	2.895738E-3	4.208190E-3	9.235393E-3
11/10/2017  15:47:07.117013	1.883328E-3	1.325513E-4	7.921979E-3	3.547755E-4	3.838022E-3	7.020974E-3	4.630441E-3	4.278092E-3
11/10/2017  15:47:07.118013	8.700071E-4	2.653418E-4	1.173046E-3	1.998748E-3	4.709052E-3	5.384121E-3	6.134418E-3	6.935182E-3
11/10/2017  15:47:07.119013	4.069204E-5	5.615992E-4	5.675672E-4	1.007004E-2	7.652132E-4	6.122631E-3	7.248228E-4	1.857938E-4
11/10/2017  15:47:07.120013	4.936847E-3	5.086757E-3	6.389369E-3	4.062817E-3	6.477445E-3	2.281691E-3	7.640322E-3	5.387267E-3
11/10/2017  15:47:07.121013	2.433493E-3	1.243646E-2	4.008727E-3	1.626651E-2	3.720809E-3	2.534157E-3	7.991325E-3	4.000375E-4
11/10/2017  15:47:07.122013	1.103197E-3	8.492219E-3	5.143806E-4	1.024431E-2	4.278297E-3	1.534037E-3	7.489176E-4	3.129737E-3
11/10/2017  15:47:07.123013	4.283248E-3	8.661260E-4	2.033002E-3	2.021906E-2	5.538128E-3	1.459884E-3	7.019125E-3	8.150748E-3
11/10/2017  15:47:07.124013	3.710687E-3	2.610401E-3	8.097475E-3	1.678872E-3	2.964514E-4	3.595836E-3	6.053905E-3	1.172703E-2
11/10/2017  15:47:07.125013	5.329273E-3	2.941029E-3	3.435276E-3	1.960858E-3	1.646242E-4	5.785434E-3	1.087796E-2	3.078582E-3
11/10/2017  15:47:07.126013	1.490255E-2	9.617513E-3	8.762259E-3	6.429464E-3	4.256755E-3	2.881729E-3	7.757288E-3	9.740052E-3
11/10/2017  15:47:07.127013	1.679050E-3	5.368944E-3	4.418858E-3	1.228964E-2	7.226139E-3	4.726339E-3	1.150522E-2	1.198170E-2
11/10/2017  15:47:07.128013	3.662876E-3	5.740006E-3	1.439087E-3	7.381225E-3	2.496088E-3	5.876932E-3	1.058009E-3	4.415155E-3
11/10/2017  15:47:07.129013	1.229348E-3	4.909390E-3	9.491098E-3	7.755805E-4	1.070292E-3	4.294264E-3	4.437932E-3	9.522776E-3
11/10/2017  15:47:07.130013	8.301227E-3	4.133355E-3	6.886254E-3	6.370478E-3	1.090409E-2	9.998412E-3	3.955912E-3	8.376482E-3
								
11/10/2017  15:47:07.131013	6.195903E-3	7.729834E-3	5.466690E-3	4.751328E-3	3.857921E-4	1.255622E-2	9.965151E-3	2.735634E-3
11/10/2017  15:47:07.132013	2.250217E-3	5.648912E-3	2.246441E-3	1.190939E-3	1.963728E-3	4.475005E-3	9.555002E-3	1.596450E-3
11/10/2017  15:47:07.133013	7.171383E-3	1.249543E-2	3.134289E-3	5.021887E-3	5.692984E-3	3.743809E-3	1.973230E-3	6.955975E-3
11/10/2017  15:47:07.134013	1.362127E-2	4.806316E-3	4.736173E-3	3.299413E-3	4.494633E-3	5.580145E-3	4.897119E-3	8.480470E-3
11/10/2017  15:47:07.135013	1.045027E-2	8.502448E-3	3.527261E-3	5.528692E-4	9.936250E-3	3.120173E-3	3.359463E-3	2.829015E-3
11/10/2017  15:47:07.136013	3.634977E-3	4.367448E-3	2.491349E-3	9.400231E-3	4.730901E-3	1.497436E-3	5.563312E-4	9.518158E-3
11/10/2017  15:47:07.137013	3.564036E-3	9.867915E-3	5.463262E-4	8.887133E-3	1.443946E-3	1.041024E-2	7.009806E-4	7.492635E-3
11/10/2017  15:47:07.138013	6.394011E-3	2.597150E-3	2.731824E-3	5.408672E-4	1.552680E-3	3.430916E-3	5.117428E-3	7.495412E-4
11/10/2017  15:47:07.139013	1.611336E-3	1.547448E-3	4.197627E-3	5.172322E-3	1.243066E-2	2.571813E-3	3.764291E-3	4.164457E-3
11/10/2017  15:47:07.140013	6.295702E-3	7.935629E-3	5.063554E-3	8.286339E-3	4.570371E-3	4.648015E-3	2.615600E-3	9.682610E-3
11/10/2017  15:47:07.141013	7.454155E-3	5.773926E-3	3.277857E-3	6.656396E-4	1.311041E-3	3.160422E-3	8.125039E-3	8.392265E-3
11/10/2017  15:47:07.142013	1.229985E-2	3.856885E-4	3.964942E-3	3.690146E-3	1.178513E-3	6.247943E-3	3.426265E-3	7.017650E-3
11/10/2017  15:47:07.143013	2.279427E-3	8.113105E-3	4.414821E-3	2.023429E-3	3.282199E-3	2.643829E-3	5.166037E-3	8.134065E-3
11/10/2017  15:47:07.144013	7.232937E-3	8.544975E-4	3.821455E-3	2.551528E-3	2.332777E-3	3.342344E-4	6.218293E-3	3.580337E-3
11/10/2017  15:47:07.145013	7.791016E-3	4.487276E-3	7.576680E-3	2.961240E-3	6.292203E-3	9.488287E-3	6.703077E-3	1.338652E-4
11/10/2017  15:47:07.146013	5.276650E-3	1.723985E-3	3.467807E-3	6.843969E-3	2.368673E-3	2.710392E-3	2.554145E-4	8.840572E-3
11/10/2017  15:47:07.147013	5.466208E-3	4.033704E-3	4.658919E-3	5.765907E-3	1.139644E-2	2.015008E-3	2.273332E-3	1.057060E-2
11/10/2017  15:47:07.148013	4.387939E-3	7.720569E-3	3.112691E-3	7.051024E-3	9.512779E-3	7.877311E-3	1.861906E-3	5.989682E-3
11/10/2017  15:47:07.149013	9.927891E-3	5.729702E-3	2.512310E-3	3.020547E-3	1.332077E-2	5.216511E-3	1.502512E-3	2.593503E-3
11/10/2017  15:47:07.150013	1.620287E-3	2.445371E-3	2.185674E-5	6.465864E-3	4.063132E-3	3.490074E-3	1.190592E-3	7.963669E-5
11/10/2017  15:47:07.151013	1.233020E-3	4.720129E-3	6.917332E-3	7.602968E-6	1.212891E-2	1.111007E-3	5.237028E-3	1.687084E-3
11/10/2017  15:47:07.152013	3.048811E-3	3.306485E-3	2.963804E-3	4.699660E-3	4.428371E-3	2.710116E-5	1.433270E-3	7.963373E-3
11/10/2017  15:47:07.153013	6.357302E-3	2.480589E-3	4.318313E-3	7.884970E-3	9.494358E-3	3.092399E-3	3.547367E-3	2.681563E-3
11/10/2017  15:47:07.154013	1.272333E-2	1.783205E-3	2.937686E-3	7.652008E-3	1.850989E-3	5.242701E-3	5.960451E-3	9.234947E-3
11/10/2017  15:47:07.155013	2.771704E-3	9.567501E-4	3.649332E-4	1.546663E-3	3.800609E-3	4.461775E-3	3.880021E-3	6.614575E-3
11/10/2017  15:47:07.156013	5.280767E-3	7.259891E-4	5.869928E-4	4.881043E-4	8.968906E-4	1.237978E-2	4.312990E-3	2.247761E-3
11/10/2017  15:47:07.157013	1.247166E-2	3.795393E-3	7.394900E-4	2.444208E-3	4.475661E-3	4.058883E-3	1.428177E-3	1.407059E-2
11/10/2017  15:47:07.158013	7.309198E-3	2.558086E-3	7.805393E-3	1.062565E-2	3.864021E-3	4.918633E-3	1.010806E-2	4.043945E-3
11/10/2017  15:47:07.159013	9.354493E-4	3.692874E-3	5.871524E-3	4.287364E-3	1.044375E-3	5.495820E-3	7.990827E-4	1.052865E-2
11/10/2017  15:47:07.160013	1.467037E-2	4.323267E-3	4.690374E-3	1.532528E-2	8.482722E-3	1.962022E-3	1.639055E-3	8.315082E-3
11/10/2017  15:47:07.161013	3.402562E-2	8.666281E-4	5.802035E-3	1.025996E-2	4.149442E-3	7.958600E-3	5.297182E-3	6.377265E-3
11/10/2017  15:47:07.162013	2.489191E-2	2.234395E-4	2.011474E-3	2.609389E-4	2.989877E-3	5.407932E-3	2.921512E-3	2.536612E-3
11/10/2017  15:47:07.163013	6.319993E-3	2.758814E-4	3.485756E-3	6.127512E-3	4.150980E-3	1.052545E-3	4.211353E-3	2.517930E-3
								
11/10/2017  15:47:07.164013	3.298630E-3	1.509008E-3	3.056857E-5	1.881594E-2	2.584174E-3	7.482379E-4	6.960776E-3	1.740117E-3
11/10/2017  15:47:07.165013	5.110231E-3	2.694403E-3	3.460289E-4	5.538087E-3	7.761764E-3	2.234944E-4	2.086075E-3	1.050764E-3
11/10/2017  15:47:07.166013	3.818885E-3	3.091803E-3	5.828430E-3	4.383526E-5	2.215634E-4	9.930585E-4	5.534991E-4	5.163564E-3
11/10/2017  15:47:07.167013	1.834497E-3	5.793771E-3	3.463573E-3	4.711229E-3	7.496403E-3	5.899875E-3	4.985302E-3	1.390671E-3
11/10/2017  15:47:07.168013	2.548222E-2	5.391148E-3	6.450557E-4	8.143862E-4	1.680835E-4	9.230956E-3	1.099044E-2	7.317116E-4
11/10/2017  15:47:07.169013	1.781176E-2	4.613306E-3	5.830634E-3	1.032541E-2	9.055577E-4	4.509282E-4	2.375897E-4	2.337965E-3
11/10/2017  15:47:07.170013	2.021038E-2	1.250518E-2	1.414320E-3	2.684670E-3	2.595089E-3	2.761237E-3	4.669964E-3	3.333592E-3
11/10/2017  15:47:07.171013	3.783950E-3	4.654097E-3	6.473008E-3	3.442048E-3	5.661994E-4	6.467082E-3	1.540868E-3	4.805276E-3
11/10/2017  15:47:07.172013	6.083323E-3	3.418100E-3	1.128657E-3	6.096496E-4	5.361397E-3	2.352536E-3	2.928689E-3	2.438250E-3
11/10/2017  15:47:07.173013	1.077277E-2	8.140812E-3	2.712905E-3	5.010638E-3	1.381696E-2	1.004411E-2	1.682385E-3	1.159047E-3
11/10/2017  15:47:07.174013	2.856117E-3	7.387085E-3	7.666318E-3	2.121952E-3	8.519595E-3	2.208698E-3	3.631899E-3	2.707936E-3
11/10/2017  15:47:07.175013	3.451927E-3	2.081936E-3	1.882758E-3	8.405464E-4	4.320616E-3	4.534376E-3	1.318847E-3	3.130774E-3
11/10/2017  15:47:07.176013	9.278096E-3	1.059975E-2	6.304162E-3	4.176272E-5	3.951301E-3	6.880115E-3	3.823483E-3	1.119983E-3
11/10/2017  15:47:07.177013	9.437248E-3	4.254385E-3	1.584898E-3	2.527926E-3	5.406287E-3	6.882621E-3	8.869077E-4	2.072980E-3
11/10/2017  15:47:07.178013	2.422298E-2	6.891988E-3	5.769592E-3	2.385071E-4	2.462460E-3	2.869363E-3	5.203619E-3	4.921686E-3
11/10/2017  15:47:07.179013	1.427336E-2	6.108654E-4	4.313943E-3	6.731883E-3	9.271985E-3	9.680954E-3	1.583657E-3	1.115049E-2
11/10/2017  15:47:07.180013	1.979571E-3	1.042138E-2	1.282155E-3	1.560190E-2	6.435996E-3	7.553680E-3	5.344909E-3	6.703957E-5
11/10/2017  15:47:07.181013	3.615111E-3	1.612799E-4	1.186229E-3	4.130533E-3	3.070723E-4	1.325672E-2	3.441415E-3	7.223280E-3
11/10/2017  15:47:07.182013	6.387789E-3	1.632528E-2	5.025192E-3	4.423279E-3	7.408289E-3	4.387282E-4	3.997151E-3	3.422305E-3
11/10/2017  15:47:07.183013	1.568736E-2	1.391761E-2	1.140094E-3	8.834377E-3	5.042905E-3	1.783172E-2	4.510876E-3	5.165011E-4
11/10/2017  15:47:07.184013	1.107333E-2	1.791389E-2	3.039552E-3	5.622128E-3	5.036288E-3	4.274865E-3	2.614649E-4	9.169905E-3
11/10/2017  15:47:07.185013	1.601378E-2	4.922397E-3	5.828254E-3	1.019752E-2	3.614795E-4	2.913150E-3	7.228146E-4	4.138699E-3
11/10/2017  15:47:07.186013	2.754992E-2	1.046472E-2	3.144229E-3	8.193805E-3	3.340890E-3	1.740015E-3	1.494106E-3	8.879323E-3
11/10/2017  15:47:07.187013	4.385836E-3	1.000160E-3	3.381833E-3	1.284960E-2	5.629051E-3	1.416353E-3	2.239414E-3	3.135178E-3
11/10/2017  15:47:07.188013	1.041758E-2	5.632343E-4	1.581972E-3	9.074672E-3	1.008498E-3	6.149384E-4	8.221749E-3	7.768276E-3
11/10/2017  15:47:07.189013	7.367735E-3	2.321041E-3	4.663373E-3	7.989607E-3	3.054105E-3	1.904694E-4	3.632189E-4	1.860606E-3
11/10/2017  15:47:07.190013	1.976069E-2	9.078205E-4	3.110330E-4	8.844857E-3	8.143605E-3	5.164804E-3	1.236832E-3	2.092137E-3
11/10/2017  15:47:07.191013	4.715641E-3	3.205778E-3	1.023641E-2	1.950358E-3	7.228055E-3	4.270147E-3	6.197908E-3	4.467571E-3
11/10/2017  15:47:07.192013	9.358774E-3	3.772917E-3	1.891116E-3	5.542822E-3	2.326231E-3	2.984676E-3	1.170163E-2	9.141258E-3
11/10/2017  15:47:07.193013	1.129638E-2	3.898501E-3	1.874463E-4	2.700634E-3	8.293413E-3	6.242889E-4	2.201141E-3	1.426119E-3
11/10/2017  15:47:07.194013	2.560057E-3	6.394089E-4	1.197876E-2	1.115994E-2	2.647448E-3	3.262398E-3	4.359483E-4	1.102905E-2
11/10/2017  15:47:07.195013	1.830125E-3	6.181762E-3	7.003487E-3	5.726389E-3	7.163328E-3	2.915999E-3	1.983183E-3	8.891373E-3
11/10/2017  15:47:07.196013	1.435658E-2	1.392251E-3	9.579572E-3	8.225111E-3	1.227483E-2	1.733108E-3	3.610471E-3	4.832651E-3
								
11/10/2017  15:47:07.197013	7.784110E-3	8.799159E-3	2.001333E-3	2.277637E-2	6.717841E-3	1.525363E-3	8.893239E-3	1.705305E-3
11/10/2017  15:47:07.198013	2.869992E-2	5.588823E-3	2.651768E-3	6.390189E-3	8.834836E-3	1.695054E-3	1.430773E-3	6.236021E-4
11/10/2017  15:47:07.199013	1.444539E-2	5.999858E-3	1.496238E-3	1.429753E-2	5.521325E-3	8.261744E-3	2.111361E-4	4.200557E-3
11/10/2017  15:47:07.200013	3.003216E-3	5.542859E-3	6.996146E-3	1.040876E-2	1.588495E-3	6.159933E-3	1.375188E-3	1.610142E-2
11/10/2017  15:47:07.201013	6.882543E-3	9.363130E-3	1.322267E-2	1.698688E-2	4.631072E-3	4.276748E-3	8.752761E-3	1.256418E-4
11/10/2017  15:47:07.202013	2.955129E-3	9.581015E-3	5.128345E-3	3.671213E-3	1.890425E-3	3.503542E-3	1.514850E-3	1.010130E-2
11/10/2017  15:47:07.203013	2.116157E-3	4.995340E-3	3.571666E-3	4.678589E-3	8.803113E-3	1.860650E-3	1.067355E-2	2.738071E-3
11/10/2017  15:47:07.204013	1.640375E-2	1.223689E-2	7.599126E-3	2.967533E-3	3.264383E-3	7.297140E-3	1.772926E-3	1.218033E-3
11/10/2017  15:47:07.205013	4.272535E-3	4.756787E-3	3.737725E-3	5.836410E-3	7.909368E-3	9.207029E-3	4.665527E-3	8.855252E-3
11/10/2017  15:47:07.206013	4.804702E-3	3.904396E-3	8.304034E-4	3.275647E-3	8.834796E-3	2.862105E-3	6.075667E-3	5.451205E-3
11/10/2017  15:47:07.207013	9.116082E-3	5.454126E-3	1.265047E-3	9.945647E-4	9.169981E-3	1.443202E-3	1.142962E-2	7.040838E-4
11/10/2017  15:47:07.208013	1.408818E-2	7.548541E-3	1.641631E-3	4.740009E-3	1.791191E-3	8.564501E-3	1.833790E-3	5.991208E-3
11/10/2017  15:47:07.209013	8.477055E-3	2.191653E-3	3.697392E-3	4.451039E-3	5.565337E-3	6.819947E-3	1.304478E-3	9.614529E-3
11/10/2017  15:47:07.210013	1.927630E-3	4.913601E-3	1.151409E-2	1.984357E-3	4.126762E-3	9.807940E-4	8.453523E-4	5.366486E-3
11/10/2017  15:47:07.211013	5.018903E-3	6.765069E-3	7.968813E-3	6.694258E-3	5.054332E-3	5.397440E-3	1.706281E-3	8.565450E-3
11/10/2017  15:47:07.212013	5.329297E-3	3.567225E-3	1.147864E-2	5.538528E-3	5.456776E-3	2.867857E-4	8.256579E-4	2.478666E-3
11/10/2017  15:47:07.213013	6.084442E-3	7.654050E-3	8.214580E-3	2.349104E-3	1.109197E-3	8.592306E-3	2.586058E-3	4.775426E-3
11/10/2017  15:47:07.214013	6.597148E-3	3.825043E-3	4.848192E-3	1.344981E-5	1.381501E-5	3.785533E-3	2.772013E-3	3.277857E-3
11/10/2017  15:47:07.215013	1.045346E-2	1.233991E-3	1.092580E-2	6.964352E-3	1.167833E-2	4.427524E-3	2.092769E-3	1.548415E-4
11/10/2017  15:47:07.216013	4.979657E-3	5.999032E-3	1.917231E-2	9.530704E-3	6.641188E-3	1.850707E-3	5.325121E-3	4.833122E-3
11/10/2017  15:47:07.217013	1.154423E-2	1.526369E-2	4.780760E-3	2.034220E-3	9.225725E-3	2.038991E-3	6.136351E-3	6.068876E-4
11/10/2017  15:47:07.218013	3.761811E-3	4.699947E-3	4.931136E-3	1.658382E-3	1.065325E-2	1.509707E-2	2.129840E-3	6.337968E-3
11/10/2017  15:47:07.219013	2.550482E-2	4.828119E-3	2.560759E-3	5.658124E-3	6.171582E-3	2.068291E-3	1.293457E-3	2.443275E-3
11/10/2017  15:47:07.220013	3.356809E-2	1.017971E-2	6.225660E-4	2.511445E-3	3.567736E-3	1.588930E-2	1.545697E-3	2.618817E-3
11/10/2017  15:47:07.221013	5.384342E-3	1.409428E-2	5.247118E-3	6.112017E-3	9.121212E-3	2.154971E-3	5.696549E-3	4.663052E-3
11/10/2017  15:47:07.222013	3.130943E-3	1.157315E-3	7.194186E-3	4.562835E-3	7.073984E-3	1.222146E-2	6.270338E-3	3.225716E-3
11/10/2017  15:47:07.223013	5.813368E-3	2.549167E-3	1.052405E-2	9.908717E-3	1.195378E-3	4.787420E-4	8.530757E-3	4.439870E-3
11/10/2017  15:47:07.224013	1.029141E-3	5.242682E-3	6.022109E-3	1.819016E-3	8.058342E-3	2.823239E-3	1.078658E-3	3.283989E-3
11/10/2017  15:47:07.225013	1.793207E-2	1.065033E-2	6.850975E-3	4.924038E-3	2.967128E-3	4.402797E-3	3.708576E-3	8.763827E-3
11/10/2017  15:47:07.226013	1.358570E-2	7.583654E-3	7.131501E-3	1.207510E-2	4.355489E-3	7.502146E-3	1.185901E-3	6.848974E-4
11/10/2017  15:47:07.227013	5.531980E-3	9.307546E-3	4.929902E-4	8.648506E-3	5.074040E-3	5.050912E-3	3.692051E-3	1.117233E-3
11/10/2017  15:47:07.228013	1.605799E-3	7.479723E-4	4.363023E-3	7.908939E-3	5.508463E-3	5.630282E-3	1.064613E-3	2.018352E-3
11/10/2017  15:47:07.229013	3.501015E-3	1.578058E-3	9.867046E-3	2.617925E-3	4.270367E-3	4.478982E-3	5.641356E-3	6.407113E-3
								
11/10/2017  15:47:07.230013	7.065518E-3	8.678429E-3	2.598436E-3	7.894448E-3	5.377721E-3	8.411708E-4	2.235152E-3	5.004951E-3
11/10/2017  15:47:07.231013	5.021618E-3	1.131464E-2	1.558565E-3	6.555038E-3	4.878882E-3	6.184494E-3	1.263969E-2	2.684088E-3
11/10/2017  15:47:07.232013	1.626329E-2	1.940733E-3	3.596796E-3	5.443591E-3	9.531631E-4	2.337764E-3	1.114694E-4	7.033948E-3
11/10/2017  15:47:07.233013	2.317032E-3	5.906307E-3	1.483405E-3	9.997394E-3	7.853621E-3	3.772734E-3	1.824848E-3	3.548842E-3
11/10/2017  15:47:07.234013	7.037232E-3	4.166522E-3	7.891657E-3	5.593424E-3	5.675425E-3	2.454340E-3	5.713395E-3	6.266896E-3
11/10/2017  15:47:07.235013	2.526953E-2	2.692392E-3	8.460199E-4	4.353033E-3	2.216106E-3	1.357613E-3	4.457040E-3	4.409107E-3
11/10/2017  15:47:07.236013	1.134144E-2	3.618125E-3	7.122033E-3	7.585238E-3	2.512561E-3	1.698089E-3	5.537133E-3	5.792049E-3
11/10/2017  15:47:07.237013	9.325240E-3	4.579845E-3	1.635969E-3	3.060690E-3	5.045244E-3	6.025183E-3	2.559248E-3	5.460746E-5
11/10/2017  15:47:07.238013	5.140953E-3	4.546812E-4	1.002887E-2	1.041488E-2	1.624418E-3	6.214514E-3	4.679656E-3	2.228930E-3
11/10/2017  15:47:07.239013	1.770683E-2	2.476768E-3	2.630170E-3	4.292237E-3	9.029323E-4	2.560613E-3	1.111835E-3	1.673207E-2
11/10/2017  15:47:07.240013	2.704027E-2	4.102071E-3	1.008711E-2	1.910351E-2	4.836082E-3	1.989410E-3	3.392174E-3	3.844858E-3
11/10/2017  15:47:07.241013	6.229823E-3	2.110398E-3	4.528322E-3	3.460451E-3	3.096942E-3	9.979139E-3	2.150161E-3	1.422658E-2
11/10/2017  15:47:07.242013	6.139158E-3	8.135021E-3	2.332766E-3	1.935634E-2	1.662657E-3	3.054482E-3	1.130621E-3	6.989286E-3
11/10/2017  15:47:07.243013	2.895058E-3	9.949034E-5	8.052926E-3	4.004270E-3	5.989269E-3	8.580739E-5	1.848126E-3	2.508137E-3
11/10/2017  15:47:07.244013	1.007631E-2	1.163225E-2	2.295357E-3	5.568051E-3	6.940349E-3	1.304480E-2	6.100444E-3	3.020573E-3
11/10/2017  15:47:07.245013	1.995877E-2	8.639208E-3	2.437284E-3	4.309831E-3	2.996051E-3	2.308493E-3	2.427464E-3	2.573966E-3
11/10/2017  15:47:07.246013	2.461793E-4	3.914686E-3	8.971424E-3	5.423508E-3	8.667748E-3	3.030299E-3	1.261726E-2	4.309738E-3
11/10/2017  15:47:07.247013	6.813738E-3	4.605871E-3	1.114565E-2	5.113222E-3	1.502280E-3	9.633302E-3	4.236106E-3	7.521623E-3
11/10/2017  15:47:07.248013	2.669243E-2	1.649888E-3	5.717765E-3	1.678255E-3	2.707657E-3	1.122122E-3	8.539278E-3	3.487686E-3
11/10/2017  15:47:07.249013	2.461469E-2	3.996438E-3	1.230341E-2	3.448718E-3	1.216941E-3	6.776311E-4	2.005637E-3	1.661124E-3
11/10/2017  15:47:07.250013	2.349492E-4	3.412236E-3	3.041895E-3	4.553272E-3	4.770642E-6	6.755536E-3	9.448089E-3	3.098728E-3
11/10/2017  15:47:07.251013	1.110794E-2	7.206830E-3	5.422563E-3	1.371519E-3	5.285180E-3	7.532045E-3	7.289056E-3	3.944314E-3
11/10/2017  15:47:07.252013	1.253236E-2	7.483003E-3	5.066990E-4	3.027370E-3	1.884863E-3	5.608839E-3	1.836815E-3	1.042109E-5
11/10/2017  15:47:07.253013	1.964960E-2	1.293304E-3	9.991056E-3	3.850063E-3	3.935888E-3	6.118114E-3	4.377409E-3	9.409915E-3
11/10/2017  15:47:07.254013	1.106284E-2	3.247297E-3	5.632296E-3	2.042774E-3	8.022362E-3	4.010659E-3	2.558695E-3	6.953460E-4
11/10/2017  15:47:07.255013	6.598430E-3	6.284627E-3	1.068387E-2	5.690834E-4	1.064867E-2	2.249548E-3	9.890656E-3	3.412183E-3
11/10/2017  15:47:07.256013	1.201678E-3	6.373519E-3	6.185109E-3	2.766278E-3	3.082217E-3	1.357320E-3	7.661048E-3	4.627059E-3
11/10/2017  15:47:07.257013	1.051111E-2	3.689677E-4	8.316003E-4	3.513152E-3	1.507620E-4	1.045034E-2	1.400748E-3	5.436828E-4
11/10/2017  15:47:07.258013	5.267570E-3	9.433497E-4	1.210545E-2	1.299918E-3	2.471970E-3	1.467617E-3	7.608335E-3	2.043812E-3
11/10/2017  15:47:07.259013	8.532177E-4	3.525579E-3	4.570711E-3	9.100250E-3	1.860004E-3	2.871627E-3	9.089215E-4	5.649936E-3
11/10/2017  15:47:07.260013	1.258487E-3	7.426969E-3	7.559053E-3	5.462001E-3	7.808022E-3	1.505509E-3	4.621899E-3	4.493403E-3
11/10/2017  15:47:07.261013	5.732235E-4	5.600859E-3	2.840200E-3	6.975659E-3	3.453467E-3	4.002065E-4	1.616164E-3	3.472146E-3
11/10/2017  15:47:07.262013	1.072407E-2	1.108535E-2	3.561024E-3	3.461799E-3	8.017645E-3	9.107069E-3	2.518390E-3	2.577246E-3
								
11/10/2017  15:47:07.263013	1.079338E-3	5.476207E-3	5.986992E-3	5.107242E-3	6.971112E-4	1.989208E-2	9.786510E-4	3.958416E-3
11/10/2017  15:47:07.264013	9.124362E-3	8.734361E-3	8.648506E-4	2.589503E-3	4.693710E-3	1.340079E-3	2.429997E-3	2.581646E-3
