Parameters: 	Upper Cutoff:  500	Lower Cutoff: 20	Sample Rate (Hz): 1000	Frames Per Second30	Display Window Size (S)200	MVC Window Size (s): 200	Seconds To Acquire MVC: 5	Display Channel: 0
11/10/2017  15:36:52.527013	7.177272E-2	1.064948E-2	1.900811E-2	-1.014142E+1	3.752832E-2	1.691808E-2	7.968532E-2	3.673486E-2
11/10/2017  15:36:52.528013	1.099027E-1	1.319332E-2	2.155331E-2	-1.014651E+1	2.477858E-2	1.946206E-2	8.731403E-2	3.164702E-2
11/10/2017  15:36:52.529013	6.923072E-2	1.064948E-2	1.391770E-2	-1.013887E+1	1.457878E-2	1.183011E-2	8.477112E-2	2.147136E-2
11/10/2017  15:36:52.530013	-1.945217E-3	8.105642E-3	8.827299E-3	-1.014396E+1	3.242842E-2	1.183011E-2	7.205661E-2	4.182269E-2
11/10/2017  15:36:52.531013	-2.990719E-2	8.105642E-3	2.155331E-2	-1.013378E+1	2.477858E-2	1.946206E-2	7.968532E-2	4.945444E-2
11/10/2017  15:36:52.532013	-2.736519E-2	1.064948E-2	1.900811E-2	-1.011850E+1	2.222863E-2	1.437409E-2	7.968532E-2	3.927877E-2
11/10/2017  15:36:52.533013	-9.571210E-3	1.319332E-2	1.391770E-2	-1.013887E+1	2.477858E-2	1.183011E-2	7.968532E-2	4.436661E-2
11/10/2017  15:36:52.534013	-1.945217E-3	2.082484E-2	1.646291E-2	-1.014142E+1	2.222863E-2	1.946206E-2	7.205661E-2	3.927877E-2
11/10/2017  15:36:52.535013	-1.211321E-2	8.105642E-3	2.155331E-2	-1.013123E+1	2.222863E-2	9.286120E-3	8.222822E-2	3.673486E-2
11/10/2017  15:36:52.536013	3.138778E-3	1.064948E-2	1.391770E-2	-1.015415E+1	2.477858E-2	1.946206E-2	7.459952E-2	4.182269E-2
11/10/2017  15:36:52.537013	5.967806E-4	1.828100E-2	1.391770E-2	-1.014651E+1	1.202884E-2	1.691808E-2	8.477112E-2	4.182269E-2
11/10/2017  15:36:52.538013	-1.211321E-2	2.082484E-2	2.155331E-2	-1.014651E+1	1.967868E-2	2.200605E-2	8.731403E-2	3.419094E-2
								
11/10/2017  15:36:52.539013	-1.465521E-2	1.064948E-2	2.155331E-2	-1.013887E+1	1.712873E-2	2.963800E-2	8.477112E-2	4.182269E-2
11/10/2017  15:36:52.540013	2.093276E-2	2.082484E-2	2.409852E-2	-1.014905E+1	1.202884E-2	1.946206E-2	7.968532E-2	3.164702E-2
11/10/2017  15:36:52.541013	9.719269E-2	1.573716E-2	1.900811E-2	-1.014651E+1	2.222863E-2	1.183011E-2	8.985693E-2	3.673486E-2
11/10/2017  15:36:52.542013	1.251547E-1	8.105642E-3	2.409852E-2	-1.014905E+1	1.967868E-2	1.946206E-2	8.477112E-2	3.673486E-2
11/10/2017  15:36:52.543013	1.505746E-1	1.828100E-2	1.391770E-2	-1.013887E+1	2.222863E-2	1.946206E-2	7.968532E-2	3.419094E-2
11/10/2017  15:36:52.544013	1.632846E-1	2.591253E-2	2.155331E-2	-1.014651E+1	3.242842E-2	2.709402E-2	7.459952E-2	3.927877E-2
11/10/2017  15:36:52.545013	1.480326E-1	2.591253E-2	2.155331E-2	-1.013887E+1	1.967868E-2	1.946206E-2	7.968532E-2	3.419094E-2
11/10/2017  15:36:52.546013	6.160473E-2	2.082484E-2	1.391770E-2	-1.015415E+1	4.378993E-3	2.709402E-2	8.222822E-2	4.182269E-2
11/10/2017  15:36:52.547013	-2.736519E-2	2.082484E-2	1.900811E-2	-1.015669E+1	2.222863E-2	1.946206E-2	7.714242E-2	3.164702E-2
11/10/2017  15:36:52.548013	-1.163351E-1	2.082484E-2	1.900811E-2	-1.015160E+1	2.477858E-2	2.455003E-2	7.968532E-2	4.691052E-2
11/10/2017  15:36:52.549013	-6.549516E-2	2.082484E-2	1.646291E-2	-1.013632E+1	2.222863E-2	2.455003E-2	8.477112E-2	2.910311E-2
11/10/2017  15:36:52.550013	4.126874E-2	2.591253E-2	1.900811E-2	-1.014651E+1	2.222863E-2	2.709402E-2	7.968532E-2	2.655919E-2
11/10/2017  15:36:52.551013	8.194071E-2	1.828100E-2	1.391770E-2	-1.014396E+1	1.712873E-2	2.455003E-2	7.459952E-2	2.910311E-2
11/10/2017  15:36:52.552013	-7.029213E-3	2.082484E-2	1.900811E-2	-1.014651E+1	3.497837E-2	2.200605E-2	7.968532E-2	2.910311E-2
11/10/2017  15:36:52.553013	-1.010831E-1	1.319332E-2	1.900811E-2	-1.014905E+1	1.967868E-2	2.200605E-2	7.205661E-2	2.910311E-2
11/10/2017  15:36:52.554013	-7.057916E-2	2.591253E-2	6.282096E-3	-1.014651E+1	2.222863E-2	2.709402E-2	7.205661E-2	2.401527E-2
11/10/2017  15:36:52.555013	-3.753318E-2	1.573716E-2	1.646291E-2	-1.014651E+1	2.732853E-2	1.946206E-2	7.205661E-2	3.164702E-2
11/10/2017  15:36:52.556013	-3.244919E-2	1.828100E-2	1.137250E-2	-1.013887E+1	2.987847E-2	3.726996E-2	7.459952E-2	3.927877E-2
11/10/2017  15:36:52.557013	-2.482320E-2	8.105642E-3	1.900811E-2	-1.014142E+1	2.477858E-2	1.946206E-2	7.205661E-2	3.164702E-2
11/10/2017  15:36:52.558013	-3.499119E-2	1.064948E-2	1.137250E-2	-1.013887E+1	2.477858E-2	1.691808E-2	7.459952E-2	3.673486E-2
11/10/2017  15:36:52.559013	-4.007518E-2	2.336868E-2	1.900811E-2	-1.013378E+1	9.478889E-3	1.946206E-2	7.968532E-2	3.419094E-2
11/10/2017  15:36:52.560013	5.967806E-4	1.319332E-2	1.646291E-2	-1.014142E+1	2.987847E-2	1.183011E-2	7.459952E-2	3.673486E-2
11/10/2017  15:36:52.561013	1.584877E-2	1.064948E-2	2.155331E-2	-1.013632E+1	4.772811E-2	1.691808E-2	7.714242E-2	4.691052E-2
11/10/2017  15:36:52.562013	5.906273E-2	1.064948E-2	1.900811E-2	-1.013887E+1	2.222863E-2	1.691808E-2	7.205661E-2	4.182269E-2
11/10/2017  15:36:52.563013	7.939871E-2	1.573716E-2	1.646291E-2	-1.014142E+1	2.222863E-2	1.437409E-2	8.477112E-2	5.454227E-2
11/10/2017  15:36:52.564013	1.124447E-1	1.064948E-2	2.664372E-2	-1.014905E+1	2.477858E-2	9.286120E-3	7.459952E-2	4.436661E-2
11/10/2017  15:36:52.565013	7.431471E-2	1.828100E-2	2.409852E-2	-1.014142E+1	2.477858E-2	2.200605E-2	8.985693E-2	5.199836E-2
11/10/2017  15:36:52.566013	-6.803716E-2	1.828100E-2	1.900811E-2	-1.013887E+1	2.222863E-2	1.437409E-2	8.477112E-2	3.927877E-2
11/10/2017  15:36:52.567013	-6.803716E-2	1.319332E-2	3.173413E-2	-1.014142E+1	1.712873E-2	2.709402E-2	8.731403E-2	4.182269E-2
11/10/2017  15:36:52.568013	3.618475E-2	2.845637E-2	2.664372E-2	-1.014142E+1	1.712873E-2	2.455003E-2	9.748563E-2	3.673486E-2
11/10/2017  15:36:52.569013	2.093276E-2	2.591253E-2	1.646291E-2	-1.014651E+1	1.712873E-2	3.218199E-2	8.731403E-2	3.673486E-2
11/10/2017  15:36:52.570013	-6.549516E-2	1.828100E-2	1.646291E-2	-1.014651E+1	1.712873E-2	2.709402E-2	7.714242E-2	3.673486E-2
11/10/2017  15:36:52.571013	-9.571210E-3	2.082484E-2	8.827299E-3	-1.015415E+1	1.457878E-2	1.691808E-2	8.477112E-2	2.147136E-2
								
11/10/2017  15:36:52.572013	3.844384E-1	2.591253E-2	1.646291E-2	-1.014905E+1	2.222863E-2	2.709402E-2	7.968532E-2	3.673486E-2
11/10/2017  15:36:52.573013	4.835763E-1	1.828100E-2	1.646291E-2	-1.014142E+1	2.477858E-2	3.218199E-2	7.968532E-2	2.910311E-2
11/10/2017  15:36:52.574013	1.709106E-1	8.105642E-3	1.137250E-2	-1.013887E+1	2.477858E-2	1.946206E-2	7.205661E-2	2.655919E-2
11/10/2017  15:36:52.575013	5.680776E-3	1.064948E-2	1.137250E-2	-1.014651E+1	2.987847E-2	9.286120E-3	8.222822E-2	3.673486E-2
11/10/2017  15:36:52.576013	-8.583114E-2	3.017961E-3	1.646291E-2	-1.015160E+1	1.457878E-2	2.455003E-2	7.968532E-2	3.164702E-2
11/10/2017  15:36:52.577013	1.839076E-2	1.064948E-2	1.391770E-2	-1.014142E+1	2.477858E-2	1.183011E-2	7.714242E-2	3.419094E-2
11/10/2017  15:36:52.578013	7.177272E-2	1.573716E-2	1.900811E-2	-1.013632E+1	2.477858E-2	1.437409E-2	7.968532E-2	4.182269E-2
11/10/2017  15:36:52.579013	-2.228120E-2	1.064948E-2	2.155331E-2	-1.013123E+1	1.967868E-2	1.691808E-2	7.968532E-2	3.927877E-2
11/10/2017  15:36:52.580013	-5.024317E-2	2.336868E-2	3.173413E-2	-1.014142E+1	1.967868E-2	1.691808E-2	8.731403E-2	4.436661E-2
11/10/2017  15:36:52.581013	5.967806E-4	1.828100E-2	1.137250E-2	-1.014396E+1	2.477858E-2	2.455003E-2	7.968532E-2	3.927877E-2
11/10/2017  15:36:52.582013	-4.007518E-2	1.573716E-2	2.664372E-2	-1.014142E+1	2.222863E-2	1.946206E-2	7.968532E-2	4.945444E-2
11/10/2017  15:36:52.583013	-6.295316E-2	1.064948E-2	2.664372E-2	-1.015415E+1	1.457878E-2	9.286120E-3	8.477112E-2	3.927877E-2
11/10/2017  15:36:52.584013	3.872675E-2	1.064948E-2	3.173413E-2	-1.014651E+1	2.732853E-2	2.455003E-2	7.968532E-2	4.182269E-2
11/10/2017  15:36:52.585013	4.635274E-2	8.105642E-3	2.409852E-2	-1.014142E+1	1.967868E-2	1.691808E-2	7.968532E-2	4.182269E-2
11/10/2017  15:36:52.586013	4.635274E-2	2.082484E-2	2.918892E-2	-1.014142E+1	2.222863E-2	2.200605E-2	8.731403E-2	3.673486E-2
11/10/2017  15:36:52.587013	5.397873E-2	1.064948E-2	2.409852E-2	-1.014651E+1	1.457878E-2	1.946206E-2	8.477112E-2	3.164702E-2
11/10/2017  15:36:52.588013	6.160473E-2	2.591253E-2	1.137250E-2	-1.014651E+1	9.478889E-3	9.286120E-3	8.222822E-2	4.182269E-2
11/10/2017  15:36:52.589013	2.601676E-2	1.828100E-2	2.409852E-2	-1.015160E+1	1.712873E-2	2.709402E-2	8.731403E-2	3.927877E-2
11/10/2017  15:36:52.590013	-9.854113E-2	2.336868E-2	2.155331E-2	-1.014651E+1	2.477858E-2	1.946206E-2	7.968532E-2	3.927877E-2
11/10/2017  15:36:52.591013	-2.612290E-1	2.845637E-2	1.646291E-2	-1.015415E+1	1.457878E-2	2.709402E-2	8.477112E-2	2.910311E-2
11/10/2017  15:36:52.592013	-8.074715E-2	2.591253E-2	1.646291E-2	-1.014905E+1	2.477858E-2	2.709402E-2	7.968532E-2	3.164702E-2
11/10/2017  15:36:52.593013	-5.786917E-2	5.561801E-3	1.137250E-2	-1.015160E+1	1.202884E-2	2.709402E-2	7.968532E-2	2.147136E-2
11/10/2017  15:36:52.594013	-1.010831E-1	1.828100E-2	1.391770E-2	-1.014905E+1	2.477858E-2	1.946206E-2	8.222822E-2	2.910311E-2
11/10/2017  15:36:52.595013	-9.091514E-2	1.573716E-2	1.137250E-2	-1.015160E+1	1.457878E-2	2.709402E-2	6.951371E-2	3.419094E-2
11/10/2017  15:36:52.596013	-8.837314E-2	2.082484E-2	1.900811E-2	-1.013887E+1	2.987847E-2	2.709402E-2	7.714242E-2	2.910311E-2
11/10/2017  15:36:52.597013	-5.786917E-2	1.828100E-2	1.391770E-2	-1.014651E+1	2.732853E-2	1.946206E-2	7.459952E-2	2.147136E-2
11/10/2017  15:36:52.598013	-2.228120E-2	1.064948E-2	1.137250E-2	-1.015924E+1	2.987847E-2	1.946206E-2	6.951371E-2	3.419094E-2
11/10/2017  15:36:52.599013	7.177272E-2	1.319332E-2	1.137250E-2	-1.015160E+1	2.732853E-2	2.455003E-2	7.459952E-2	3.419094E-2
11/10/2017  15:36:52.600013	1.810786E-1	2.082484E-2	1.391770E-2	-1.012869E+1	2.477858E-2	1.437409E-2	7.968532E-2	3.673486E-2
11/10/2017  15:36:52.601013	1.556586E-1	8.105642E-3	1.900811E-2	-1.013378E+1	2.987847E-2	1.691808E-2	7.205661E-2	3.419094E-2
11/10/2017  15:36:52.602013	4.635274E-2	1.573716E-2	1.646291E-2	-1.013887E+1	2.477858E-2	1.691808E-2	7.968532E-2	3.164702E-2
11/10/2017  15:36:52.603013	-4.487215E-3	1.319332E-2	3.173413E-2	-1.014142E+1	2.987847E-2	1.691808E-2	7.968532E-2	3.419094E-2
11/10/2017  15:36:52.604013	-2.482320E-2	1.064948E-2	1.646291E-2	-1.013632E+1	2.477858E-2	1.437409E-2	7.968532E-2	3.164702E-2
								
11/10/2017  15:36:52.605013	-1.493811E-1	1.064948E-2	8.827299E-3	-1.014142E+1	1.967868E-2	6.742135E-3	6.951371E-2	4.182269E-2
11/10/2017  15:36:52.606013	-2.408930E-1	2.082484E-2	1.900811E-2	-1.014142E+1	2.477858E-2	1.946206E-2	7.968532E-2	3.419094E-2
11/10/2017  15:36:52.607013	-2.332670E-1	1.828100E-2	1.900811E-2	-1.014396E+1	2.222863E-2	2.200605E-2	7.968532E-2	4.182269E-2
11/10/2017  15:36:52.608013	-2.256410E-1	4.741205E-4	2.409852E-2	-1.013378E+1	1.967868E-2	1.437409E-2	7.968532E-2	3.419094E-2
11/10/2017  15:36:52.609013	-1.315871E-1	1.573716E-2	1.900811E-2	-1.013887E+1	2.477858E-2	1.437409E-2	7.714242E-2	4.182269E-2
11/10/2017  15:36:52.610013	-4.515918E-2	-9.701241E-3	1.900811E-2	-1.013887E+1	9.478889E-3	1.691808E-2	7.714242E-2	3.673486E-2
11/10/2017  15:36:52.611013	6.414672E-2	1.828100E-2	1.646291E-2	-1.014651E+1	2.222863E-2	1.437409E-2	7.968532E-2	3.927877E-2
11/10/2017  15:36:52.612013	3.259725E-1	1.064948E-2	2.155331E-2	-1.013378E+1	1.829045E-3	1.691808E-2	7.968532E-2	4.182269E-2
11/10/2017  15:36:52.613013	2.064986E-1	1.828100E-2	2.155331E-2	-1.014396E+1	2.222863E-2	1.946206E-2	7.968532E-2	3.673486E-2
11/10/2017  15:36:52.614013	-2.990719E-2	1.828100E-2	2.664372E-2	-1.013632E+1	1.712873E-2	1.437409E-2	8.477112E-2	3.673486E-2
11/10/2017  15:36:52.615013	5.680776E-3	1.573716E-2	2.918892E-2	-1.014396E+1	2.477858E-2	2.200605E-2	8.222822E-2	4.182269E-2
11/10/2017  15:36:52.616013	-7.029213E-3	1.064948E-2	2.155331E-2	-1.014651E+1	1.712873E-2	1.946206E-2	7.714242E-2	4.182269E-2
11/10/2017  15:36:52.617013	-1.719720E-2	1.319332E-2	2.409852E-2	-1.016178E+1	1.712873E-2	9.286120E-3	8.222822E-2	4.182269E-2
11/10/2017  15:36:52.618013	-7.312115E-2	1.319332E-2	2.918892E-2	-1.014142E+1	1.967868E-2	1.946206E-2	8.985693E-2	4.182269E-2
11/10/2017  15:36:52.619013	-1.010831E-1	2.336868E-2	1.646291E-2	-1.014142E+1	1.967868E-2	2.200605E-2	8.985693E-2	4.182269E-2
11/10/2017  15:36:52.620013	-9.345713E-2	1.828100E-2	3.936974E-2	-1.014142E+1	2.477858E-2	1.183011E-2	8.477112E-2	4.182269E-2
11/10/2017  15:36:52.621013	-4.515918E-2	1.828100E-2	2.409852E-2	-1.014396E+1	2.222863E-2	2.200605E-2	7.459952E-2	4.182269E-2
11/10/2017  15:36:52.622013	-4.007518E-2	1.828100E-2	1.137250E-2	-1.014651E+1	1.457878E-2	1.183011E-2	8.477112E-2	4.182269E-2
11/10/2017  15:36:52.623013	-5.532717E-2	2.845637E-2	2.664372E-2	-1.013632E+1	1.967868E-2	2.200605E-2	8.477112E-2	3.927877E-2
11/10/2017  15:36:52.624013	-2.990719E-2	2.082484E-2	2.409852E-2	-1.014651E+1	1.967868E-2	2.963800E-2	8.222822E-2	3.164702E-2
11/10/2017  15:36:52.625013	-9.571210E-3	1.573716E-2	1.391770E-2	-1.014142E+1	1.457878E-2	2.200605E-2	8.477112E-2	3.673486E-2
11/10/2017  15:36:52.626013	3.618475E-2	1.573716E-2	2.155331E-2	-1.014651E+1	1.457878E-2	2.200605E-2	8.731403E-2	3.419094E-2
11/10/2017  15:36:52.627013	6.923072E-2	1.064948E-2	2.155331E-2	-1.013887E+1	6.928941E-3	1.946206E-2	8.731403E-2	3.927877E-2
11/10/2017  15:36:52.628013	4.126874E-2	1.573716E-2	2.155331E-2	-1.015160E+1	1.967868E-2	1.691808E-2	8.222822E-2	3.419094E-2
11/10/2017  15:36:52.629013	3.138778E-3	1.319332E-2	2.155331E-2	-1.014142E+1	4.378993E-3	1.946206E-2	8.222822E-2	4.945444E-2
11/10/2017  15:36:52.630013	-7.029213E-3	1.828100E-2	2.664372E-2	-1.014651E+1	2.222863E-2	2.200605E-2	8.731403E-2	3.419094E-2
11/10/2017  15:36:52.631013	-9.571210E-3	2.082484E-2	1.900811E-2	-1.014651E+1	1.967868E-2	2.200605E-2	8.222822E-2	4.436661E-2
11/10/2017  15:36:52.632013	3.872675E-2	2.082484E-2	1.900811E-2	-1.015669E+1	1.712873E-2	2.455003E-2	8.222822E-2	3.673486E-2
11/10/2017  15:36:52.633013	1.302387E-1	1.064948E-2	1.137250E-2	-1.014651E+1	2.477858E-2	1.946206E-2	8.731403E-2	2.147136E-2
11/10/2017  15:36:52.634013	2.853005E-1	1.828100E-2	2.664372E-2	-1.016178E+1	1.457878E-2	2.455003E-2	8.731403E-2	3.164702E-2
11/10/2017  15:36:52.635013	3.590185E-1	1.319332E-2	1.137250E-2	-1.014396E+1	1.967868E-2	2.455003E-2	7.968532E-2	3.164702E-2
11/10/2017  15:36:52.636013	8.956670E-2	2.845637E-2	2.155331E-2	-1.015415E+1	1.967868E-2	2.709402E-2	9.748563E-2	3.673486E-2
11/10/2017  15:36:52.637013	-1.290451E-1	2.336868E-2	3.173413E-2	-1.014651E+1	2.477858E-2	2.455003E-2	7.968532E-2	3.673486E-2
								
11/10/2017  15:36:52.638013	-1.646331E-1	3.100021E-2	2.155331E-2	-1.015160E+1	1.712873E-2	2.709402E-2	8.731403E-2	3.419094E-2
11/10/2017  15:36:52.639013	-1.214191E-1	2.082484E-2	1.900811E-2	-1.014396E+1	2.222863E-2	1.437409E-2	8.477112E-2	3.164702E-2
11/10/2017  15:36:52.640013	-7.312115E-2	2.336868E-2	1.900811E-2	-1.014905E+1	1.967868E-2	2.709402E-2	8.731403E-2	3.927877E-2
11/10/2017  15:36:52.641013	-6.549516E-2	2.336868E-2	1.900811E-2	-1.014142E+1	2.222863E-2	3.981394E-2	8.731403E-2	2.401527E-2
11/10/2017  15:36:52.642013	-1.973920E-2	3.608789E-2	1.646291E-2	-1.015669E+1	2.987847E-2	2.455003E-2	7.459952E-2	3.164702E-2
11/10/2017  15:36:52.643013	3.110075E-2	1.573716E-2	1.900811E-2	-1.014396E+1	2.477858E-2	2.709402E-2	7.714242E-2	3.164702E-2
11/10/2017  15:36:52.644013	-1.973920E-2	1.828100E-2	1.391770E-2	-1.014142E+1	1.457878E-2	1.946206E-2	7.714242E-2	2.147136E-2
11/10/2017  15:36:52.645013	-4.515918E-2	2.336868E-2	1.137250E-2	-1.015669E+1	3.242842E-2	2.963800E-2	7.459952E-2	3.164702E-2
11/10/2017  15:36:52.646013	-1.465521E-2	1.573716E-2	1.900811E-2	-1.014396E+1	2.222863E-2	1.946206E-2	7.968532E-2	2.910311E-2
11/10/2017  15:36:52.647013	1.076477E-2	2.082484E-2	1.137250E-2	-1.014651E+1	2.987847E-2	3.218199E-2	6.951371E-2	2.655919E-2
11/10/2017  15:36:52.648013	-1.465521E-2	1.828100E-2	1.137250E-2	-1.013887E+1	3.242842E-2	2.200605E-2	8.477112E-2	4.436661E-2
11/10/2017  15:36:52.649013	-9.571210E-3	1.828100E-2	1.646291E-2	-1.015669E+1	3.242842E-2	2.200605E-2	6.951371E-2	2.910311E-2
11/10/2017  15:36:52.650013	3.618475E-2	1.573716E-2	1.137250E-2	-1.013887E+1	2.732853E-2	1.437409E-2	7.205661E-2	2.401527E-2
11/10/2017  15:36:52.651013	3.110075E-2	1.828100E-2	1.900811E-2	-1.013887E+1	2.987847E-2	1.437409E-2	6.951371E-2	3.673486E-2
11/10/2017  15:36:52.652013	4.635274E-2	1.319332E-2	6.282096E-3	-1.014396E+1	2.222863E-2	2.455003E-2	7.205661E-2	3.419094E-2
11/10/2017  15:36:52.653013	6.160473E-2	1.319332E-2	1.646291E-2	-1.014905E+1	2.477858E-2	2.200605E-2	8.222822E-2	2.655919E-2
11/10/2017  15:36:52.654013	4.635274E-2	1.319332E-2	1.900811E-2	-1.013378E+1	3.242842E-2	1.946206E-2	7.459952E-2	3.673486E-2
11/10/2017  15:36:52.655013	-4.515918E-2	1.828100E-2	1.900811E-2	-1.014905E+1	2.477858E-2	2.455003E-2	7.968532E-2	3.164702E-2
11/10/2017  15:36:52.656013	-1.036251E-1	1.064948E-2	8.827299E-3	-1.013887E+1	2.222863E-2	1.437409E-2	7.968532E-2	3.164702E-2
11/10/2017  15:36:52.657013	-6.041116E-2	1.573716E-2	1.646291E-2	-1.014142E+1	2.477858E-2	2.200605E-2	7.968532E-2	3.419094E-2
11/10/2017  15:36:52.658013	-4.515918E-2	1.064948E-2	1.900811E-2	-1.013632E+1	2.222863E-2	2.709402E-2	7.205661E-2	3.927877E-2
11/10/2017  15:36:52.659013	-6.549516E-2	3.100021E-2	1.900811E-2	-1.014142E+1	2.987847E-2	1.946206E-2	7.714242E-2	3.164702E-2
11/10/2017  15:36:52.660013	-5.024317E-2	1.573716E-2	2.155331E-2	-1.013378E+1	2.477858E-2	1.691808E-2	7.968532E-2	3.164702E-2
11/10/2017  15:36:52.661013	-3.499119E-2	1.828100E-2	1.391770E-2	-1.014396E+1	1.967868E-2	1.183011E-2	8.222822E-2	3.673486E-2
11/10/2017  15:36:52.662013	-3.753318E-2	1.573716E-2	2.664372E-2	-1.014651E+1	1.712873E-2	9.286120E-3	7.714242E-2	3.673486E-2
11/10/2017  15:36:52.663013	-4.007518E-2	1.828100E-2	2.155331E-2	-1.014651E+1	1.712873E-2	1.946206E-2	7.459952E-2	3.419094E-2
11/10/2017  15:36:52.664013	-7.566315E-2	2.082484E-2	2.409852E-2	-1.012614E+1	1.457878E-2	1.691808E-2	8.731403E-2	4.182269E-2
11/10/2017  15:36:52.665013	-1.973920E-2	1.828100E-2	1.646291E-2	-1.014651E+1	1.712873E-2	1.946206E-2	7.459952E-2	3.673486E-2
11/10/2017  15:36:52.666013	-2.482320E-2	1.828100E-2	2.664372E-2	-1.014651E+1	2.477858E-2	2.455003E-2	7.968532E-2	3.419094E-2
11/10/2017  15:36:52.667013	-2.228120E-2	2.082484E-2	1.646291E-2	-1.014651E+1	1.712873E-2	1.946206E-2	8.731403E-2	3.419094E-2
11/10/2017  15:36:52.668013	-1.465521E-2	2.082484E-2	2.409852E-2	-1.016687E+1	1.967868E-2	1.437409E-2	7.714242E-2	3.419094E-2
11/10/2017  15:36:52.669013	3.138778E-3	1.064948E-2	6.282096E-3	-1.014651E+1	1.202884E-2	2.200605E-2	8.731403E-2	3.673486E-2
11/10/2017  15:36:52.670013	2.093276E-2	2.082484E-2	2.409852E-2	-1.015160E+1	1.712873E-2	2.455003E-2	9.494273E-2	3.673486E-2
								
11/10/2017  15:36:52.671013	4.381074E-2	2.845637E-2	2.409852E-2	-1.014905E+1	1.967868E-2	2.963800E-2	8.731403E-2	3.673486E-2
11/10/2017  15:36:52.672013	5.143673E-2	3.100021E-2	1.646291E-2	-1.014651E+1	2.477858E-2	1.691808E-2	7.968532E-2	3.419094E-2
11/10/2017  15:36:52.673013	4.381074E-2	2.336868E-2	8.827299E-3	-1.014142E+1	2.477858E-2	1.946206E-2	7.968532E-2	3.673486E-2
11/10/2017  15:36:52.674013	3.110075E-2	2.082484E-2	1.646291E-2	-1.015160E+1	1.712873E-2	2.455003E-2	8.222822E-2	3.673486E-2
11/10/2017  15:36:52.675013	6.668872E-2	2.082484E-2	1.391770E-2	-1.013887E+1	2.477858E-2	2.200605E-2	7.968532E-2	3.419094E-2
11/10/2017  15:36:52.676013	7.939871E-2	3.863173E-2	1.900811E-2	-1.015669E+1	2.732853E-2	2.200605E-2	7.459952E-2	3.164702E-2
11/10/2017  15:36:52.677013	5.143673E-2	2.591253E-2	1.900811E-2	-1.013887E+1	1.457878E-2	2.709402E-2	8.222822E-2	3.164702E-2
11/10/2017  15:36:52.678013	-3.753318E-2	2.336868E-2	1.900811E-2	-1.014651E+1	3.242842E-2	2.963800E-2	7.968532E-2	3.419094E-2
11/10/2017  15:36:52.679013	-5.786917E-2	2.591253E-2	1.900811E-2	-1.015415E+1	2.222863E-2	2.455003E-2	7.968532E-2	3.419094E-2
11/10/2017  15:36:52.680013	-2.228120E-2	2.082484E-2	1.391770E-2	-1.015160E+1	1.457878E-2	2.709402E-2	8.731403E-2	2.147136E-2
11/10/2017  15:36:52.681013	-9.571210E-3	2.336868E-2	8.827299E-3	-1.014651E+1	2.222863E-2	2.963800E-2	8.222822E-2	2.655919E-2
11/10/2017  15:36:52.682013	-4.515918E-2	2.082484E-2	1.391770E-2	-1.014142E+1	2.477858E-2	2.963800E-2	7.968532E-2	2.655919E-2
11/10/2017  15:36:52.683013	3.138778E-3	1.573716E-2	1.646291E-2	-1.013123E+1	2.477858E-2	2.200605E-2	7.205661E-2	2.655919E-2
11/10/2017  15:36:52.684013	-1.465521E-2	2.082484E-2	8.827299E-3	-1.014142E+1	3.242842E-2	1.691808E-2	7.205661E-2	2.401527E-2
11/10/2017  15:36:52.685013	-1.973920E-2	1.828100E-2	1.391770E-2	-1.016687E+1	2.987847E-2	1.691808E-2	6.188501E-2	3.419094E-2
11/10/2017  15:36:52.686013	-1.973920E-2	5.561801E-3	1.646291E-2	-1.013887E+1	2.477858E-2	2.200605E-2	7.459952E-2	3.164702E-2
11/10/2017  15:36:52.687013	-1.973920E-2	1.064948E-2	1.900811E-2	-1.014396E+1	2.477858E-2	1.437409E-2	8.477112E-2	3.419094E-2
11/10/2017  15:36:52.688013	-2.228120E-2	1.064948E-2	3.427933E-2	-1.014905E+1	2.477858E-2	2.455003E-2	7.968532E-2	3.673486E-2
11/10/2017  15:36:52.689013	-9.571210E-3	1.319332E-2	1.900811E-2	-1.013632E+1	2.222863E-2	1.946206E-2	7.968532E-2	3.164702E-2
11/10/2017  15:36:52.690013	-4.487215E-3	1.064948E-2	1.137250E-2	-1.013887E+1	2.477858E-2	4.198150E-3	7.205661E-2	3.164702E-2
11/10/2017  15:36:52.691013	3.138778E-3	1.319332E-2	1.391770E-2	-1.013887E+1	3.242842E-2	1.691808E-2	7.459952E-2	3.673486E-2
11/10/2017  15:36:52.692013	1.076477E-2	1.064948E-2	1.391770E-2	-1.013632E+1	2.222863E-2	1.946206E-2	8.222822E-2	3.673486E-2
11/10/2017  15:36:52.693013	5.967806E-4	3.100021E-2	1.646291E-2	-1.014396E+1	2.987847E-2	1.437409E-2	7.714242E-2	4.182269E-2
11/10/2017  15:36:52.694013	-4.487215E-3	1.319332E-2	2.155331E-2	-1.012869E+1	2.477858E-2	1.691808E-2	8.222822E-2	3.673486E-2
11/10/2017  15:36:52.695013	-1.465521E-2	1.319332E-2	1.646291E-2	-1.013632E+1	3.497837E-2	1.437409E-2	8.222822E-2	4.436661E-2
11/10/2017  15:36:52.696013	-2.228120E-2	1.064948E-2	1.137250E-2	-1.014142E+1	2.477858E-2	1.437409E-2	7.205661E-2	3.673486E-2
