waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
9/21/2017  17:42:43.548505	1.350280E-4	1.545006E-3	1.727273E-3	3.733659E-4	2.566301E-3	3.771977E-3	3.142069E-3	7.547055E-4
9/21/2017  17:42:43.549005	9.002278E-4	1.888890E-3	3.048307E-3	2.244639E-3	2.614141E-3	3.218120E-3	4.893304E-3	1.034732E-3
9/21/2017  17:42:43.549505	1.458117E-3	2.387157E-3	4.727648E-3	4.036011E-3	1.415751E-3	2.502281E-3	4.820515E-3	2.462716E-4
9/21/2017  17:42:43.550005	1.910774E-3	2.204939E-3	5.385483E-3	4.864954E-3	3.458478E-4	1.568365E-3	3.764398E-3	1.494903E-3
9/21/2017  17:42:43.550505	2.381130E-3	1.035791E-3	4.534699E-3	4.042859E-3	6.224934E-5	1.021384E-4	2.597672E-3	3.024839E-3
9/21/2017  17:42:43.551005	1.971408E-3	1.030707E-3	2.487589E-3	1.251255E-3	2.221368E-4	1.964341E-3	1.397788E-3	2.757016E-3
9/21/2017  17:42:43.551505	1.575032E-4	3.011929E-3	7.256202E-5	2.616123E-3	1.170563E-3	3.380129E-3	2.909791E-4	4.368771E-4
9/21/2017  17:42:43.552005	3.291907E-3	3.658741E-3	1.956586E-3	5.714305E-3	2.415202E-3	2.623682E-3	2.273122E-3	2.409410E-3
9/21/2017  17:42:43.552505	5.089131E-3	2.531190E-3	3.411235E-3	6.800626E-3	3.142618E-3	5.468793E-5	3.156790E-3	3.501168E-3
9/21/2017  17:42:43.553005	3.789759E-3	3.631423E-5	3.840360E-3	5.695726E-3	2.549686E-3	3.006441E-3	2.184833E-3	1.978573E-3
9/21/2017  17:42:43.553505	4.787401E-4	2.316857E-3	2.825241E-3	3.177168E-3	3.142560E-4	4.849129E-3	6.199309E-4	5.035744E-4
9/21/2017  17:42:43.554005	1.871789E-3	2.860918E-3	1.312774E-3	1.195312E-3	2.540928E-3	5.002633E-3	4.041707E-4	1.732121E-3
9/21/2017  17:42:43.554505	1.681407E-3	1.857452E-3	4.922128E-4	1.107167E-3	4.278144E-3	3.473743E-3	2.007981E-3	8.411691E-4
9/21/2017  17:42:43.555005	4.330791E-4	1.275460E-3	6.801582E-5	1.699432E-3	4.161225E-3	1.016681E-3	3.845422E-3	1.403798E-3
9/21/2017  17:42:43.555505	2.732346E-4	2.522279E-3	9.160435E-4	1.010225E-3	2.565226E-3	9.366516E-4	4.017434E-3	2.853086E-3
9/21/2017  17:42:43.556005	1.037620E-3	4.597515E-3	2.288995E-3	1.065243E-3	5.562221E-4	1.217003E-3	2.322932E-3	1.883815E-3
9/21/2017  17:42:43.556505	1.297752E-3	4.913612E-3	2.711810E-3	3.206746E-3	3.511379E-4	3.923728E-4	4.491547E-5	8.200666E-4
9/21/2017  17:42:43.557005	7.951138E-4	2.502078E-3	1.636411E-3	4.260187E-3	1.562712E-4	2.995302E-3	1.427547E-3	3.389940E-3
9/21/2017  17:42:43.557505	4.702314E-4	9.741380E-4	6.217781E-5	3.612193E-3	6.975483E-4	4.983440E-3	1.290489E-3	4.435752E-3
9/21/2017  17:42:43.558005	1.252268E-3	3.237141E-3	1.650972E-3	9.096783E-4	1.653551E-4	5.317270E-3	4.163394E-4	3.397632E-3
9/21/2017  17:42:43.558505	2.932220E-3	3.089764E-3	2.621964E-3	3.055350E-3	1.285780E-3	3.821445E-3	2.439712E-3	6.438847E-4
9/21/2017  17:42:43.559005	3.859988E-3	9.637013E-4	2.037357E-3	5.460685E-3	2.475004E-3	6.706291E-4	2.555016E-3	1.971279E-3
9/21/2017  17:42:43.559505	2.730623E-3	1.693703E-3	3.392757E-4	3.619702E-3	1.940044E-3	3.202195E-3	4.501702E-4	1.814268E-3
9/21/2017  17:42:43.560005	4.994290E-4	3.519198E-3	3.115162E-3	1.865018E-3	3.542963E-4	6.157064E-3	4.941792E-3	1.352107E-3
9/21/2017  17:42:43.560505	6.899976E-4	3.652415E-3	4.149417E-3	7.199969E-3	2.639385E-3	6.777733E-3	7.781045E-3	4.506300E-3
9/21/2017  17:42:43.561005	1.179537E-4	2.130646E-3	2.525765E-3	8.434157E-3	3.063043E-3	4.902129E-3	7.143588E-3	4.813338E-3
9/21/2017  17:42:43.561505	9.125376E-4	1.424355E-4	4.898708E-4	5.018127E-3	1.560223E-3	2.074607E-3	3.649150E-3	2.053313E-3
9/21/2017  17:42:43.562005	6.389761E-4	2.415498E-3	2.919363E-3	3.877894E-4	7.301489E-5	6.458921E-6	5.076623E-4	1.671468E-3
9/21/2017  17:42:43.562505	1.422473E-3	4.399729E-3	3.838878E-3	1.873123E-3	6.220919E-4	9.389757E-4	3.348079E-3	3.691812E-3
9/21/2017  17:42:43.563005	3.814602E-3	5.363403E-3	3.591822E-3	1.226943E-3	8.715557E-4	9.760250E-4	4.148833E-3	3.233664E-3
9/21/2017  17:42:43.563505	4.304120E-3	4.164495E-3	3.128803E-3	3.386373E-4	1.667709E-3	5.814530E-4	3.272674E-3	1.798021E-3
9/21/2017  17:42:43.564005	2.130701E-3	1.022147E-3	3.086106E-3	6.678987E-4	2.340379E-3	1.528916E-4	1.579961E-3	1.190528E-3
9/21/2017  17:42:43.564505	1.085962E-3	1.938164E-3	3.349578E-3	4.076420E-4	1.721758E-3	5.699633E-4	3.237292E-4	1.665862E-3
9/21/2017  17:42:43.565005	3.106977E-3	2.883556E-3	3.545728E-3	1.493639E-3	2.595115E-4	1.422027E-3	2.040101E-3	1.642035E-3
9/21/2017  17:42:43.565505	3.262561E-3	1.924555E-3	3.376957E-3	1.537320E-3	2.231990E-3	1.422444E-3	2.895902E-3	2.037013E-4
9/21/2017  17:42:43.566005	2.226175E-3	4.476122E-4	2.498115E-3	5.820162E-4	2.590453E-3	6.852446E-4	2.547527E-3	2.870813E-3
9/21/2017  17:42:43.566505	7.672390E-4	1.784104E-4	8.232482E-4	5.707535E-5	9.433195E-4	3.954273E-4	1.274942E-3	4.022367E-3
								
9/21/2017  17:42:43.567005	2.415232E-4	1.590598E-4	8.831520E-4	1.055459E-3	1.472248E-3	8.892027E-4	4.519892E-4	2.425170E-3
9/21/2017  17:42:43.567505	1.364622E-5	2.853817E-4	1.401445E-3	3.363100E-3	2.673465E-3	1.464433E-3	1.903653E-3	7.823376E-4
9/21/2017  17:42:43.568005	1.024203E-3	4.084230E-4	3.227071E-4	4.749331E-3	1.865259E-3	1.479946E-3	2.403999E-3	3.194969E-3
9/21/2017  17:42:43.568505	1.183937E-3	1.391231E-3	1.577005E-3	3.648636E-3	3.718109E-6	9.845963E-4	1.695460E-3	3.539507E-3
9/21/2017  17:42:43.569005	3.537224E-4	2.425955E-3	2.760701E-3	2.644239E-5	1.759588E-3	4.108507E-4	2.175683E-4	2.162341E-3
9/21/2017  17:42:43.569505	3.105902E-3	3.832665E-3	1.947688E-3	4.416873E-3	2.929371E-3	8.288440E-5	2.622190E-3	6.961867E-5
9/21/2017  17:42:43.570005	5.934161E-3	5.318868E-3	3.185713E-4	7.298859E-3	3.645058E-3	6.619501E-4	4.170782E-3	2.094640E-3
9/21/2017  17:42:43.570505	7.587008E-3	5.449062E-3	2.380168E-3	7.546919E-3	4.026585E-3	1.377288E-3	4.084035E-3	2.884157E-3
9/21/2017  17:42:43.571005	7.027214E-3	2.990246E-3	3.550827E-3	5.588609E-3	3.536944E-3	1.582219E-3	2.902271E-3	2.052082E-3
9/21/2017  17:42:43.571505	3.868386E-3	1.159715E-3	3.739268E-3	2.313961E-3	1.690806E-3	1.890259E-4	2.139227E-3	3.460821E-4
9/21/2017  17:42:43.572005	7.447266E-4	4.549485E-3	2.530677E-3	1.081196E-3	1.112205E-3	2.721317E-3	2.608884E-3	5.653790E-4
9/21/2017  17:42:43.572505	4.386867E-3	5.664112E-3	9.699179E-5	2.963435E-3	3.800243E-3	5.621423E-3	3.635335E-3	1.571538E-4
9/21/2017  17:42:43.573005	5.311250E-3	4.888436E-3	2.093551E-3	2.088410E-3	4.875976E-3	7.003815E-3	4.588461E-3	1.617392E-3
9/21/2017  17:42:43.573505	3.273203E-3	3.204555E-3	2.109192E-3	1.002177E-3	3.222267E-3	6.115176E-3	5.175811E-3	2.742772E-3
9/21/2017  17:42:43.574005	7.869694E-4	9.631052E-4	4.186547E-4	4.038042E-3	5.730534E-4	3.157529E-3	4.476249E-3	3.367560E-3
9/21/2017  17:42:43.574505	4.535066E-3	1.340489E-3	3.332145E-3	4.937644E-3	4.198018E-3	7.051406E-4	2.055029E-3	3.661919E-3
9/21/2017  17:42:43.575005	5.360914E-3	2.498924E-3	4.336650E-3	3.353663E-3	5.021582E-3	3.537393E-3	8.549815E-4	3.481133E-3
9/21/2017  17:42:43.575505	2.784500E-3	2.210343E-3	3.279170E-3	3.648492E-4	2.156012E-3	3.471455E-3	2.600580E-3	2.509332E-3
9/21/2017  17:42:43.576005	1.124546E-3	1.505828E-3	1.450768E-3	2.655807E-3	2.579205E-3	7.912898E-4	2.572526E-3	1.070195E-3
9/21/2017  17:42:43.576505	3.666451E-3	1.127721E-3	2.599865E-4	4.451674E-3	6.364697E-3	1.925929E-3	1.259623E-3	8.089808E-5
9/21/2017  17:42:43.577005	3.591802E-3	1.082864E-3	3.356979E-5	4.279306E-3	7.283190E-3	2.374288E-3	9.147816E-5	9.782615E-4
9/21/2017  17:42:43.577505	1.644647E-3	1.189940E-3	2.533103E-4	2.748181E-3	4.937968E-3	2.347768E-4	6.078405E-5	2.148364E-3
9/21/2017  17:42:43.578005	4.317396E-4	1.300209E-3	1.155168E-3	1.330717E-3	7.970427E-4	2.875037E-3	2.127106E-3	3.310749E-3
9/21/2017  17:42:43.578505	9.263912E-4	1.164605E-3	1.847548E-3	8.219538E-4	2.768374E-3	4.871494E-3	4.266648E-3	3.323814E-3
9/21/2017  17:42:43.579005	6.390199E-4	5.338998E-4	1.583823E-3	7.357087E-4	4.325472E-3	5.156045E-3	4.458558E-3	1.712599E-3
9/21/2017  17:42:43.579505	2.697914E-3	2.075160E-4	7.096894E-4	7.822196E-5	4.038355E-3	4.757625E-3	3.304940E-3	1.659982E-4
9/21/2017  17:42:43.580005	3.190556E-3	5.673640E-4	2.496021E-6	1.910025E-3	2.934239E-3	4.826128E-3	2.772435E-3	5.787016E-4
9/21/2017  17:42:43.580505	1.389986E-3	5.889968E-4	2.434561E-4	3.407700E-3	1.572090E-3	5.404753E-3	3.527435E-3	7.248689E-4
9/21/2017  17:42:43.581005	1.903536E-3	2.730470E-5	1.325542E-4	3.029560E-3	1.777269E-4	5.577948E-3	4.726061E-3	2.946909E-3
9/21/2017  17:42:43.581505	4.849908E-3	1.280666E-3	2.252474E-4	6.682331E-4	2.174326E-3	4.673687E-3	5.156912E-3	5.209919E-3
9/21/2017  17:42:43.582005	5.978645E-3	2.596665E-3	5.304788E-4	2.381100E-3	3.906909E-3	2.619313E-3	4.186940E-3	6.503513E-3
9/21/2017  17:42:43.582505	5.047158E-3	2.996387E-3	3.319526E-4	4.504305E-3	4.723444E-3	2.861700E-4	1.929276E-3	5.552527E-3
9/21/2017  17:42:43.583005	2.382956E-3	1.867127E-3	6.805572E-4	4.840635E-3	3.948044E-3	2.910285E-3	7.301493E-4	1.895220E-3
9/21/2017  17:42:43.583505	9.588789E-4	3.153295E-4	2.211671E-3	3.684689E-3	1.935048E-3	4.014239E-3	2.470406E-3	2.899243E-3
9/21/2017  17:42:43.584005	3.348842E-3	1.826800E-3	2.886031E-3	2.042000E-3	1.961474E-5	3.477500E-3	2.770081E-3	6.055294E-3
9/21/2017  17:42:43.584505	4.294363E-3	1.840406E-3	1.668083E-3	4.540064E-4	1.266224E-3	1.831229E-3	1.924253E-3	5.656594E-3
9/21/2017  17:42:43.585005	4.473999E-3	1.087456E-3	6.077841E-4	1.126814E-3	1.815555E-3	1.575581E-5	4.035787E-4	2.213207E-3
9/21/2017  17:42:43.585505	4.232124E-3	5.301162E-4	2.459591E-3	2.107374E-3	1.531738E-3	8.818257E-4	8.079530E-4	1.518557E-3
9/21/2017  17:42:43.586005	3.301972E-3	8.837976E-4	2.969464E-3	1.638736E-3	4.028393E-4	3.249659E-4	9.468778E-4	3.183824E-3
9/21/2017  17:42:43.586505	1.394209E-3	2.098146E-3	1.819111E-3	8.949827E-5	1.038729E-3	1.051045E-3	4.533642E-4	2.710902E-3
9/21/2017  17:42:43.587005	1.084931E-3	3.249333E-3	5.109449E-4	1.093635E-3	1.908072E-3	2.059164E-3	9.687751E-5	1.283384E-3
9/21/2017  17:42:43.587505	2.791878E-3	3.643222E-3	3.094350E-3	6.247556E-4	1.556873E-3	1.716672E-3	2.272869E-4	2.848638E-4
9/21/2017  17:42:43.588005	2.397352E-3	3.267242E-3	4.747234E-3	1.482706E-3	2.911978E-5	1.457748E-4	7.008509E-4	5.808411E-4
9/21/2017  17:42:43.588505	2.052164E-4	2.452197E-3	4.334363E-3	3.824026E-3	2.190749E-3	1.488433E-3	6.913156E-4	1.655894E-3
9/21/2017  17:42:43.589005	3.584576E-3	1.547890E-3	2.085941E-3	4.683644E-3	3.754758E-3	1.829826E-3	6.371874E-4	2.325224E-3
9/21/2017  17:42:43.589505	5.527394E-3	5.836164E-4	5.110110E-4	2.869318E-3	3.621192E-3	4.688977E-4	2.810294E-3	1.743115E-3
9/21/2017  17:42:43.590005	4.477555E-3	7.875907E-4	2.289032E-3	1.418303E-3	1.844262E-3	1.490264E-3	3.969220E-3	4.886133E-5
9/21/2017  17:42:43.590505	1.193989E-3	2.486477E-3	2.943077E-3	5.588952E-3	1.975049E-4	2.335154E-3	2.725337E-3	1.751344E-3
9/21/2017  17:42:43.591005	1.356626E-3	3.089753E-3	2.654197E-3	6.407406E-3	2.690412E-4	1.363863E-3	2.800551E-4	2.184535E-3
9/21/2017  17:42:43.591505	1.134371E-3	1.384309E-3	2.040450E-3	3.751298E-3	1.110256E-3	1.719168E-4	2.822464E-3	1.567394E-3
9/21/2017  17:42:43.592005	6.865165E-4	1.240634E-3	2.030144E-3	7.787789E-4	9.160904E-4	5.885128E-4	3.140616E-3	6.420784E-4
9/21/2017  17:42:43.592505	1.539067E-3	2.495198E-3	2.700130E-3	4.595829E-5	5.047563E-5	3.467509E-4	1.954349E-3	2.409908E-4
9/21/2017  17:42:43.593005	5.201498E-4	2.254388E-3	2.881081E-3	5.693335E-4	1.895738E-4	1.224315E-3	1.269107E-3	1.171740E-3
9/21/2017  17:42:43.593505	1.125594E-3	1.858061E-3	1.901394E-3	4.699292E-4	1.131508E-3	3.386574E-3	1.385321E-3	2.147352E-3
9/21/2017  17:42:43.594005	1.797116E-3	2.090061E-3	4.100896E-4	9.682253E-4	2.839038E-3	5.141776E-3	1.188543E-3	2.387774E-3
9/21/2017  17:42:43.594505	9.694318E-4	2.753534E-3	7.654886E-4	2.374850E-3	3.308958E-3	4.954343E-3	4.015737E-4	1.253813E-3
9/21/2017  17:42:43.595005	1.012661E-3	3.166880E-3	1.324206E-3	2.396081E-3	2.272700E-3	2.867740E-3	2.256895E-4	4.262654E-4
9/21/2017  17:42:43.595505	3.293777E-3	2.740463E-3	1.538394E-3	9.753589E-4	7.076581E-4	8.111497E-5	1.400936E-4	1.286309E-3
9/21/2017  17:42:43.596005	4.444916E-3	1.112918E-3	1.529705E-3	1.281606E-3	1.053859E-3	2.715809E-3	3.105801E-4	1.200002E-3
9/21/2017  17:42:43.596505	3.664090E-3	1.498087E-3	3.716470E-4	3.670455E-3	3.200572E-3	5.319688E-3	2.855667E-4	1.435110E-3
9/21/2017  17:42:43.597005	1.608440E-3	4.053809E-3	2.441956E-3	4.937155E-3	4.839701E-3	6.660667E-3	3.885999E-4	3.201840E-3
9/21/2017  17:42:43.597505	6.525859E-4	5.661612E-3	5.379136E-3	3.730479E-3	4.749419E-3	5.842425E-3	1.113505E-3	5.969398E-3
9/21/2017  17:42:43.598005	2.161891E-3	5.789307E-3	6.421074E-3	7.104374E-4	3.361098E-3	3.626652E-3	1.498849E-3	7.506280E-3
9/21/2017  17:42:43.598505	2.265957E-3	3.807839E-3	4.996566E-3	1.341049E-3	2.400752E-3	1.402278E-3	1.335549E-3	6.263006E-3
9/21/2017  17:42:43.599005	1.380429E-3	2.259043E-4	1.819462E-3	1.027905E-3	2.883639E-3	4.794580E-4	4.946225E-4	3.110143E-3
9/21/2017  17:42:43.599505	7.405463E-4	2.789965E-3	1.812632E-3	5.368158E-5	4.181263E-3	1.801205E-3	3.967437E-4	2.849160E-4
9/21/2017  17:42:43.600005	1.374542E-3	3.371092E-3	4.609961E-3	2.634410E-4	4.791730E-3	4.460505E-3	5.774186E-4	6.330369E-4
								
9/21/2017  17:42:43.600505	3.389641E-3	1.346451E-3	6.059009E-3	3.478419E-4	3.840549E-3	6.342725E-3	1.651674E-4	1.623594E-4
9/21/2017  17:42:43.601005	5.772418E-3	1.958962E-3	6.513366E-3	1.522990E-3	1.988375E-3	6.455369E-3	3.384677E-4	1.385451E-3
9/21/2017  17:42:43.601505	7.257294E-3	4.535343E-3	6.380547E-3	3.180279E-3	6.310531E-4	5.118020E-3	6.396388E-4	1.984908E-3
9/21/2017  17:42:43.602005	7.248741E-3	5.151253E-3	5.326098E-3	4.383960E-3	1.183622E-4	3.017206E-3	6.996004E-4	1.282930E-3
9/21/2017  17:42:43.602505	5.499257E-3	3.795817E-3	3.044230E-3	3.743445E-3	2.236881E-4	6.681631E-4	8.239388E-4	5.294889E-4
9/21/2017  17:42:43.603005	1.933302E-3	7.633263E-4	7.983576E-4	1.368044E-3	6.048136E-4	1.665050E-3	1.472993E-3	1.811324E-3
9/21/2017  17:42:43.603505	2.640005E-3	2.995316E-3	2.333726E-4	6.011138E-4	1.076351E-3	3.785271E-3	2.652709E-3	1.242836E-3
9/21/2017  17:42:43.604005	6.057642E-3	5.525228E-3	1.025804E-3	4.027085E-4	2.134414E-3	5.854807E-3	3.410024E-3	2.710093E-4
9/21/2017  17:42:43.604505	5.928120E-3	5.575747E-3	1.682369E-3	1.480985E-3	3.655061E-3	7.992116E-3	2.641391E-3	6.908002E-4
9/21/2017  17:42:43.605005	2.234700E-3	3.867277E-3	1.483774E-3	3.001492E-3	4.799385E-3	9.094675E-3	6.783647E-4	6.276027E-4
9/21/2017  17:42:43.605505	2.263256E-3	1.911590E-3	3.821022E-4	2.000091E-3	4.783342E-3	7.692421E-3	1.087583E-3	2.711477E-3
9/21/2017  17:42:43.606005	4.715923E-3	2.630286E-4	1.438533E-3	1.639353E-3	3.071589E-3	4.014465E-3	1.806408E-3	4.847705E-3
9/21/2017  17:42:43.606505	3.787592E-3	8.839222E-4	3.194391E-3	4.953491E-3	1.339927E-4	4.006027E-5	1.287476E-3	6.480492E-3
9/21/2017  17:42:43.607005	4.836986E-5	4.687644E-4	3.723848E-3	4.798310E-3	2.397008E-3	2.047871E-3	4.398711E-5	6.122809E-3
9/21/2017  17:42:43.607505	3.900029E-3	1.563116E-3	2.542890E-3	1.446662E-3	3.110773E-3	1.448466E-3	7.946667E-4	3.252591E-3
9/21/2017  17:42:43.608005	4.195584E-3	2.767991E-3	7.023640E-4	1.523787E-3	1.857451E-3	7.980639E-4	1.908446E-4	1.471139E-4
9/21/2017  17:42:43.608505	6.388480E-4	1.233061E-3	1.494037E-4	1.037593E-3	1.325873E-4	3.037211E-3	2.576556E-3	3.147051E-4
9/21/2017  17:42:43.609005	2.956133E-3	1.759401E-3	3.783975E-4	1.965384E-3	1.159298E-3	3.828278E-3	4.743474E-3	1.956188E-3
9/21/2017  17:42:43.609505	2.820343E-3	3.659557E-3	1.489063E-3	3.903484E-3	6.710011E-4	2.351279E-3	4.980989E-3	4.039738E-3
9/21/2017  17:42:43.610005	5.825841E-4	3.679046E-3	2.421904E-3	2.901244E-3	4.066306E-4	4.979761E-4	3.380575E-3	3.452770E-3
9/21/2017  17:42:43.610505	3.915750E-3	2.870438E-3	3.015489E-3	3.098797E-4	7.911510E-4	2.605577E-3	1.721038E-3	7.090839E-4
9/21/2017  17:42:43.611005	5.175054E-3	2.135270E-3	3.458520E-3	1.254173E-3	1.454514E-4	2.621060E-3	1.118177E-3	1.961744E-3
9/21/2017  17:42:43.611505	4.235635E-3	1.614841E-3	3.517536E-3	6.366662E-4	6.738534E-4	8.146862E-4	1.367828E-3	2.495540E-3
9/21/2017  17:42:43.612005	1.564596E-3	1.155105E-3	2.603988E-3	5.284591E-4	1.168342E-3	1.559377E-3	1.874740E-3	2.329924E-4
9/21/2017  17:42:43.612505	1.529841E-3	2.975957E-4	8.179489E-4	3.549651E-5	1.725080E-3	3.290454E-3	2.126007E-3	3.062743E-3
9/21/2017  17:42:43.613005	3.438732E-3	8.284480E-4	7.318927E-4	2.035522E-3	2.257109E-3	3.531785E-3	1.856651E-3	4.745448E-3
9/21/2017  17:42:43.613505	3.308408E-3	1.108851E-3	9.389457E-4	3.530481E-3	2.483782E-3	2.181906E-3	8.965746E-4	4.044020E-3
9/21/2017  17:42:43.614005	1.307457E-3	3.763951E-5	8.143666E-5	3.857839E-3	2.718735E-3	2.683655E-4	8.249083E-4	2.196341E-3
9/21/2017  17:42:43.614505	1.217926E-3	2.023160E-3	1.241758E-3	3.514153E-3	2.920713E-3	1.354813E-3	3.025231E-3	4.233622E-4
9/21/2017  17:42:43.615005	3.005547E-3	3.418884E-3	1.599575E-3	2.953693E-3	2.575025E-3	2.604724E-3	5.047733E-3	1.113402E-3
9/21/2017  17:42:43.615505	4.145551E-3	2.472048E-3	4.807028E-4	2.747834E-3	1.740416E-3	2.726849E-3	5.565700E-3	2.256611E-3
9/21/2017  17:42:43.616005	5.134260E-3	8.817544E-4	2.180252E-3	3.290212E-3	1.094105E-3	9.107510E-4	3.467282E-3	2.284559E-3
9/21/2017  17:42:43.616505	5.821088E-3	4.031252E-3	4.866618E-3	3.857480E-3	9.788611E-4	1.686876E-3	2.927951E-5	1.195240E-3
9/21/2017  17:42:43.617005	5.213818E-3	4.219502E-3	5.641191E-3	2.883685E-3	9.431454E-4	2.988169E-3	2.309795E-3	2.213899E-4
9/21/2017  17:42:43.617505	2.398518E-3	1.475180E-3	4.432569E-3	1.225366E-4	8.100278E-4	2.320977E-3	2.409526E-3	1.587996E-3
9/21/2017  17:42:43.618005	1.689056E-3	1.499122E-3	2.821334E-3	2.165435E-3	1.103354E-3	5.443472E-4	1.155693E-3	2.232421E-3
9/21/2017  17:42:43.618505	4.640770E-3	2.078930E-3	2.121019E-3	1.745536E-3	1.654052E-3	1.153706E-3	4.265906E-4	9.596833E-4
9/21/2017  17:42:43.619005	4.757697E-3	2.319906E-4	2.420114E-3	9.179908E-4	1.803834E-3	2.006524E-3	1.578902E-3	1.701162E-3
9/21/2017  17:42:43.619505	2.524503E-3	1.791725E-3	2.963432E-3	3.395520E-3	1.724946E-3	1.731274E-3	1.861294E-3	3.496952E-3
9/21/2017  17:42:43.620005	7.373030E-4	1.783041E-3	2.755538E-3	3.508140E-3	1.533138E-3	7.610918E-4	1.404280E-3	3.286811E-3
9/21/2017  17:42:43.620505	1.969675E-3	8.411338E-4	8.740544E-4	8.165162E-4	6.960698E-4	1.927141E-4	9.454343E-4	1.833838E-3
9/21/2017  17:42:43.621005	5.260109E-3	4.447257E-3	2.370960E-3	3.164398E-3	6.606831E-4	4.206889E-4	1.131436E-3	5.371980E-4
9/21/2017  17:42:43.621505	7.048541E-3	6.247107E-3	4.748495E-3	5.980048E-3	1.552632E-3	6.858937E-4	1.677642E-3	4.987933E-4
9/21/2017  17:42:43.622005	5.301833E-3	5.287199E-3	4.568729E-3	6.077764E-3	1.157121E-3	5.194429E-4	2.014190E-3	1.772037E-3
9/21/2017  17:42:43.622505	1.454013E-3	2.986531E-3	2.686576E-3	4.302430E-3	4.716284E-4	2.429536E-4	2.128160E-3	3.259590E-3
9/21/2017  17:42:43.623005	1.458098E-3	8.684518E-4	7.890774E-4	2.855095E-3	2.272354E-3	2.138682E-4	2.102091E-3	3.782030E-3
9/21/2017  17:42:43.623505	2.061920E-3	4.145844E-4	1.259509E-4	2.512659E-3	3.116939E-3	4.160969E-4	2.109613E-3	3.152822E-3
9/21/2017  17:42:43.624005	1.579017E-3	7.277125E-4	5.785413E-4	2.357745E-3	2.705546E-3	4.027514E-4	2.360948E-3	2.099646E-3
9/21/2017  17:42:43.624505	1.720691E-3	2.979021E-4	2.860469E-3	1.903304E-3	1.096050E-3	4.710647E-6	2.315251E-3	1.251302E-3
9/21/2017  17:42:43.625005	2.830529E-3	5.249323E-5	5.244602E-3	1.527493E-3	1.789775E-3	8.549741E-5	1.267543E-3	6.787441E-4
9/21/2017  17:42:43.625505	3.689017E-3	9.968867E-4	5.749256E-3	1.497614E-3	5.467433E-3	1.392987E-3	6.261662E-4	2.084144E-4
9/21/2017  17:42:43.626005	2.601481E-3	2.711116E-3	3.895006E-3	1.503019E-3	8.083661E-3	2.857931E-3	2.445782E-3	1.469451E-4
9/21/2017  17:42:43.626505	6.009122E-4	4.003202E-3	7.215928E-4	6.749460E-4	7.562472E-3	2.844778E-3	3.147360E-3	1.056753E-4
9/21/2017  17:42:43.627005	3.913663E-3	4.457169E-3	2.720951E-3	1.469699E-3	3.988826E-3	1.283839E-3	2.490630E-3	1.193314E-3
9/21/2017  17:42:43.627505	4.929320E-3	4.110229E-3	5.293200E-3	4.218168E-3	4.732702E-4	5.864857E-4	1.174220E-3	2.199878E-3
9/21/2017  17:42:43.628005	3.077356E-3	2.778078E-3	5.432696E-3	6.157172E-3	3.839752E-3	1.730689E-3	3.386492E-5	1.965999E-3
9/21/2017  17:42:43.628505	1.770842E-4	4.245643E-4	2.551316E-3	6.154336E-3	5.290717E-3	1.799778E-3	5.296539E-4	7.124980E-4
9/21/2017  17:42:43.629005	1.361956E-3	2.123845E-3	2.058069E-3	4.355869E-3	4.887930E-3	1.175472E-3	8.404159E-4	2.014247E-5
9/21/2017  17:42:43.629505	8.298167E-4	3.699310E-3	6.124329E-3	2.227724E-3	3.178603E-3	7.806023E-4	1.420191E-3	6.826965E-4
9/21/2017  17:42:43.630005	5.632051E-4	4.107818E-3	7.668642E-3	1.035376E-3	7.901303E-4	1.135791E-3	1.986767E-3	1.419207E-3
9/21/2017  17:42:43.630505	1.563482E-3	3.515903E-3	5.685092E-3	8.752612E-4	1.823081E-3	1.706008E-3	1.755143E-3	7.116394E-4
9/21/2017  17:42:43.631005	2.151150E-3	1.596065E-3	8.959585E-4	1.289382E-3	4.274416E-3	1.321105E-3	6.650459E-4	1.275266E-3
9/21/2017  17:42:43.631505	2.357041E-3	1.199570E-3	3.648471E-3	1.528024E-3	5.694303E-3	4.042113E-4	1.909858E-4	3.071284E-3
9/21/2017  17:42:43.632005	1.326980E-3	3.557377E-3	4.780979E-3	3.449111E-4	5.325736E-3	2.193927E-3	1.137121E-4	3.181791E-3
9/21/2017  17:42:43.632505	1.164691E-3	4.828894E-3	2.648629E-3	2.684840E-3	3.786713E-3	2.715187E-3	1.098008E-3	1.215643E-3
9/21/2017  17:42:43.633005	3.682980E-3	5.008352E-3	2.940495E-5	5.793352E-3	2.238639E-3	2.263571E-3	1.737342E-3	1.614601E-3
9/21/2017  17:42:43.633505	4.168097E-3	4.213736E-3	9.677951E-4	6.411327E-3	1.422520E-3	1.877146E-3	1.151628E-3	3.027824E-3
								
9/21/2017  17:42:43.634005	1.792070E-3	2.981922E-3	7.161795E-4	3.961964E-3	1.875576E-3	1.908923E-3	1.175917E-3	1.623381E-3
9/21/2017  17:42:43.634505	1.780599E-3	2.241598E-3	4.269931E-3	7.374740E-4	3.301755E-3	1.951874E-3	4.154667E-3	1.338619E-3
9/21/2017  17:42:43.635005	3.898635E-3	2.350863E-3	7.418208E-3	7.008831E-4	4.305998E-3	1.872594E-3	5.359900E-3	3.479205E-3
