waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/22/2017  15:04:34.955119	9/22/2017  15:04:34.955119	9/22/2017  15:04:34.955119	9/22/2017  15:04:34.955119	9/22/2017  15:04:34.955119	9/22/2017  15:04:34.955119	9/22/2017  15:04:34.955119	9/22/2017  15:04:34.955119
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
									
9/22/2017  15:04:35.938922	1.373276E+0	1.381779E+0	1.390873E+0	-1.021270E+1	1.381351E+0	1.398302E+0	1.396909E+0	1.395186E+0	
9/22/2017  15:04:35.939422	1.383444E+0	1.384323E+0	1.380692E+0	-1.021525E+1	1.389001E+0	1.393214E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:04:35.939922	1.391070E+0	1.389411E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:04:35.940422	1.383444E+0	1.376692E+0	1.385782E+0	-1.021270E+1	1.386451E+0	1.400846E+0	1.391823E+0	1.392642E+0	
9/22/2017  15:04:35.940922	1.398696E+0	1.374148E+0	1.375601E+0	-1.020506E+1	1.396651E+0	1.400846E+0	1.386737E+0	1.395186E+0	
9/22/2017  15:04:35.941422	1.391070E+0	1.399586E+0	1.393418E+0	-1.020761E+1	1.391551E+0	1.400846E+0	1.394366E+0	1.372291E+0	
9/22/2017  15:04:35.941922	1.383444E+0	1.381779E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.389280E+0	1.395186E+0	
9/22/2017  15:04:35.942422	1.388528E+0	1.384323E+0	1.373056E+0	-1.021779E+1	1.391551E+0	1.398302E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:04:35.942922	1.393612E+0	1.389411E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:04:35.943422	1.385986E+0	1.391955E+0	1.388327E+0	-1.019997E+1	1.391551E+0	1.388126E+0	1.384194E+0	1.402818E+0	
9/22/2017  15:04:35.943922	1.398696E+0	1.391955E+0	1.380692E+0	-1.019743E+1	1.401751E+0	1.400846E+0	1.399452E+0	1.390098E+0	
9/22/2017  15:04:35.944422	1.385986E+0	1.394499E+0	1.395963E+0	-1.021525E+1	1.389001E+0	1.395758E+0	1.396909E+0	1.397730E+0	
9/22/2017  15:04:35.944922	1.383444E+0	1.376692E+0	1.385782E+0	-1.021015E+1	1.383901E+0	1.380494E+0	1.379108E+0	1.387555E+0	
9/22/2017  15:04:35.945422	1.398696E+0	1.394499E+0	1.393418E+0	-1.021015E+1	1.394101E+0	1.393214E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:04:35.945922	1.385986E+0	1.389411E+0	1.401053E+0	-1.019488E+1	1.389001E+0	1.403390E+0	1.404537E+0	1.395186E+0	
9/22/2017  15:04:35.946422	1.401238E+0	1.391955E+0	1.390873E+0	-1.019743E+1	1.401751E+0	1.388126E+0	1.384194E+0	1.385011E+0	
9/22/2017  15:04:35.946922	1.383444E+0	1.391955E+0	1.378147E+0	-1.021779E+1	1.381351E+0	1.398302E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:04:35.947422	1.393612E+0	1.391955E+0	1.390873E+0	-1.021779E+1	1.386451E+0	1.388126E+0	1.384194E+0	1.390098E+0	
9/22/2017  15:04:35.947922	1.401238E+0	1.391955E+0	1.380692E+0	-1.021779E+1	1.394101E+0	1.385582E+0	1.379108E+0	1.379923E+0	
9/22/2017  15:04:35.948422	1.383444E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.391823E+0	1.395186E+0	
9/22/2017  15:04:35.948922	1.388528E+0	1.384323E+0	1.388327E+0	-1.019488E+1	1.391551E+0	1.388126E+0	1.386737E+0	1.387555E+0	
9/22/2017  15:04:35.949422	1.391070E+0	1.389411E+0	1.373056E+0	-1.021779E+1	1.396651E+0	1.405934E+0	1.391823E+0	1.387555E+0	
9/22/2017  15:04:35.949922	1.388528E+0	1.384323E+0	1.401053E+0	-1.020761E+1	1.383901E+0	1.390670E+0	1.394366E+0	1.379923E+0	
9/22/2017  15:04:35.950422	1.391070E+0	1.379236E+0	1.383237E+0	-1.021525E+1	1.381351E+0	1.388126E+0	1.391823E+0	1.392642E+0	
9/22/2017  15:04:35.950922	1.393612E+0	1.391955E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.389280E+0	1.379923E+0	
9/22/2017  15:04:35.951422	1.388528E+0	1.384323E+0	1.403599E+0	-1.019233E+1	1.386451E+0	1.393214E+0	1.396909E+0	1.395186E+0	
9/22/2017  15:04:35.951922	1.398696E+0	1.391955E+0	1.385782E+0	-1.019997E+1	1.401751E+0	1.395758E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:04:35.952422	1.391070E+0	1.386867E+0	1.393418E+0	-1.020252E+1	1.391551E+0	1.398302E+0	1.391823E+0	1.387555E+0	
9/22/2017  15:04:35.952922	1.385986E+0	1.384323E+0	1.390873E+0	-1.020761E+1	1.386451E+0	1.385582E+0	1.389280E+0	1.395186E+0	
9/22/2017  15:04:35.953422	1.388528E+0	1.379236E+0	1.375601E+0	-1.021525E+1	1.399201E+0	1.400846E+0	1.384194E+0	1.397730E+0	
9/22/2017  15:04:35.953922	1.391070E+0	1.397043E+0	1.388327E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.391823E+0	1.379923E+0	
9/22/2017  15:04:35.954422	1.388528E+0	1.384323E+0	1.388327E+0	-1.018470E+1	1.396651E+0	1.403390E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:04:35.954922	1.393612E+0	1.389411E+0	1.383237E+0	-1.019997E+1	1.401751E+0	1.408478E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:04:35.955422	1.393612E+0	1.394499E+0	1.393418E+0	-1.021779E+1	1.383901E+0	1.380494E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:04:35.955922	1.385986E+0	1.379236E+0	1.383237E+0	-1.019743E+1	1.401751E+0	1.398302E+0	1.384194E+0	1.385011E+0	
9/22/2017  15:04:35.956422	1.383444E+0	1.391955E+0	1.390873E+0	-1.020252E+1	1.391551E+0	1.395758E+0	1.396909E+0	1.377379E+0	
9/22/2017  15:04:35.956922	1.398696E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.400846E+0	1.389280E+0	1.402818E+0	
9/22/2017  15:04:35.957422	1.391070E+0	1.389411E+0	1.383237E+0	-1.020252E+1	1.396651E+0	1.390670E+0	1.376565E+0	1.387555E+0	
9/22/2017  15:04:35.957922	1.391070E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.411022E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:04:35.958422	1.385986E+0	1.379236E+0	1.393418E+0	-1.019488E+1	1.394101E+0	1.383038E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:04:35.958922	1.398696E+0	1.397043E+0	1.385782E+0	-1.021015E+1	1.394101E+0	1.393214E+0	1.381651E+0	1.377379E+0	
9/22/2017  15:04:35.959422	1.378360E+0	1.397043E+0	1.393418E+0	-1.019743E+1	1.383901E+0	1.393214E+0	1.394366E+0	1.382467E+0	
9/22/2017  15:04:35.959922	1.383444E+0	1.381779E+0	1.378147E+0	-1.021525E+1	1.389001E+0	1.393214E+0	1.386737E+0	1.405362E+0	
9/22/2017  15:04:35.960422	1.385986E+0	1.389411E+0	1.390873E+0	-1.019997E+1	1.401751E+0	1.403390E+0	1.386737E+0	1.379923E+0	
9/22/2017  15:04:35.960922	1.393612E+0	1.389411E+0	1.403599E+0	-1.020252E+1	1.386451E+0	1.393214E+0	1.391823E+0	1.390098E+0	
9/22/2017  15:04:35.961422	1.393612E+0	1.384323E+0	1.388327E+0	-1.020252E+1	1.399201E+0	1.383038E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:04:35.961922	1.401238E+0	1.399586E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.400846E+0	1.384194E+0	1.382467E+0	
9/22/2017  15:04:35.962422	1.380902E+0	1.376692E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.407080E+0	1.402818E+0	
9/22/2017  15:04:35.962922	1.398696E+0	1.391955E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.384194E+0	1.387555E+0	
9/22/2017  15:04:35.963422	1.393612E+0	1.386867E+0	1.375601E+0	-1.021779E+1	1.391551E+0	1.411022E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:04:35.963922	1.383444E+0	1.389411E+0	1.395963E+0	-1.021779E+1	1.376251E+0	1.383038E+0	1.394366E+0	1.402818E+0	
9/22/2017  15:04:35.964422	1.391070E+0	1.394499E+0	1.390873E+0	-1.021015E+1	1.391551E+0	1.388126E+0	1.384194E+0	1.387555E+0	
9/22/2017  15:04:35.964922	1.391070E+0	1.394499E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.396909E+0	1.395186E+0	
9/22/2017  15:04:35.965422	1.388528E+0	1.379236E+0	1.383237E+0	-1.019997E+1	1.396651E+0	1.400846E+0	1.391823E+0	1.379923E+0	
9/22/2017  15:04:35.965922	1.398696E+0	1.399586E+0	1.380692E+0	-1.021779E+1	1.389001E+0	1.403390E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:04:35.966422	1.385986E+0	1.379236E+0	1.393418E+0	-1.021015E+1	1.386451E+0	1.390670E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:04:35.966922	1.383444E+0	1.384323E+0	1.395963E+0	-1.020252E+1	1.386451E+0	1.377950E+0	1.386737E+0	1.392642E+0	
9/22/2017  15:04:35.967422	1.383444E+0	1.384323E+0	1.383237E+0	-1.021270E+1	1.401751E+0	1.400846E+0	1.381651E+0	1.374835E+0	
9/22/2017  15:04:35.967922	1.383444E+0	1.394499E+0	1.395963E+0	-1.021779E+1	1.378801E+0	1.390670E+0	1.396909E+0	1.397730E+0	
9/22/2017  15:04:35.968422	1.396154E+0	1.391955E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.394366E+0	1.395186E+0	
9/22/2017  15:04:35.968922	1.383444E+0	1.394499E+0	1.390873E+0	-1.020506E+1	1.394101E+0	1.400846E+0	1.389280E+0	1.379923E+0	
9/22/2017  15:04:35.969422	1.378360E+0	1.379236E+0	1.385782E+0	-1.021525E+1	1.383901E+0	1.390670E+0	1.404537E+0	1.397730E+0	
9/22/2017  15:04:35.969922	1.398696E+0	1.391955E+0	1.385782E+0	-1.021779E+1	1.391551E+0	1.388126E+0	1.379108E+0	1.387555E+0	
9/22/2017  15:04:35.970422	1.380902E+0	1.389411E+0	1.390873E+0	-1.021270E+1	1.396651E+0	1.405934E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:04:35.970922	1.378360E+0	1.379236E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.404537E+0	1.402818E+0	
9/22/2017  15:04:35.971422	1.403780E+0	1.394499E+0	1.383237E+0	-1.021779E+1	1.386451E+0	1.380494E+0	1.384194E+0	1.387555E+0	
9/22/2017  15:04:35.971922	1.375818E+0	1.391955E+0	1.395963E+0	-1.021015E+1	1.391551E+0	1.403390E+0	1.396909E+0	1.382467E+0	
									
9/22/2017  15:04:35.972422	1.380902E+0	1.379236E+0	1.388327E+0	-1.020252E+1	1.394101E+0	1.390670E+0	1.386737E+0	1.385011E+0	
9/22/2017  15:04:35.972922	1.393612E+0	1.394499E+0	1.388327E+0	-1.021015E+1	1.394101E+0	1.395758E+0	1.384194E+0	1.379923E+0	
9/22/2017  15:04:35.973422	1.391070E+0	1.386867E+0	1.390873E+0	-1.021779E+1	1.378801E+0	1.395758E+0	1.396909E+0	1.395186E+0	
9/22/2017  15:04:35.973922	1.388528E+0	1.374148E+0	1.375601E+0	-1.019997E+1	1.391551E+0	1.400846E+0	1.386737E+0	1.385011E+0	
9/22/2017  15:04:35.974422	1.391070E+0	1.399586E+0	1.388327E+0	-1.021779E+1	1.381351E+0	1.398302E+0	1.399452E+0	1.387555E+0	
9/22/2017  15:04:35.974922	1.375818E+0	1.379236E+0	1.395963E+0	-1.019233E+1	1.386451E+0	1.383038E+0	1.389280E+0	1.379923E+0	
9/22/2017  15:04:35.975422	1.398696E+0	1.394499E+0	1.388327E+0	-1.021779E+1	1.394101E+0	1.395758E+0	1.381651E+0	1.382467E+0	
9/22/2017  15:04:35.975922	1.388528E+0	1.386867E+0	1.393418E+0	-1.019997E+1	1.389001E+0	1.393214E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:04:35.976422	1.391070E+0	1.389411E+0	1.388327E+0	-1.021525E+1	1.389001E+0	1.380494E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:04:35.976922	1.396154E+0	1.394499E+0	1.385782E+0	-1.020761E+1	1.396651E+0	1.398302E+0	1.389280E+0	1.377379E+0	
9/22/2017  15:04:35.977422	1.383444E+0	1.376692E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.399452E+0	1.390098E+0	
9/22/2017  15:04:35.977922	1.391070E+0	1.391955E+0	1.390873E+0	-1.019743E+1	1.399201E+0	1.388126E+0	1.386737E+0	1.385011E+0	
9/22/2017  15:04:35.978422	1.383444E+0	1.389411E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:04:35.978922	1.396154E+0	1.394499E+0	1.395963E+0	-1.020252E+1	1.391551E+0	1.393214E+0	1.391823E+0	1.392642E+0	
9/22/2017  15:04:35.979422	1.391070E+0	1.389411E+0	1.385782E+0	-1.020506E+1	1.401751E+0	1.398302E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:04:35.979922	1.391070E+0	1.389411E+0	1.395963E+0	-1.019488E+1	1.394101E+0	1.398302E+0	1.389280E+0	1.390098E+0	
9/22/2017  15:04:35.980422	1.391070E+0	1.389411E+0	1.388327E+0	-1.021525E+1	1.386451E+0	1.380494E+0	1.386737E+0	1.385011E+0	
9/22/2017  15:04:35.980922	1.393612E+0	1.389411E+0	1.378147E+0	-1.021015E+1	1.396651E+0	1.403390E+0	1.391823E+0	1.392642E+0	
9/22/2017  15:04:35.981422	1.388528E+0	1.394499E+0	1.390873E+0	-1.021779E+1	1.376251E+0	1.393214E+0	1.401994E+0	1.387555E+0	
9/22/2017  15:04:35.981922	1.398696E+0	1.381779E+0	1.388327E+0	-1.021525E+1	1.381351E+0	1.383038E+0	1.394366E+0	1.400274E+0	
9/22/2017  15:04:35.982422	1.396154E+0	1.386867E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.394366E+0	1.382467E+0	
9/22/2017  15:04:35.982922	1.388528E+0	1.386867E+0	1.390873E+0	-1.021779E+1	1.378801E+0	1.393214E+0	1.394366E+0	1.400274E+0	
9/22/2017  15:04:35.983422	1.396154E+0	1.391955E+0	1.380692E+0	-1.021779E+1	1.381351E+0	1.385582E+0	1.386737E+0	1.395186E+0	
9/22/2017  15:04:35.983922	1.383444E+0	1.391955E+0	1.390873E+0	-1.021525E+1	1.396651E+0	1.405934E+0	1.394366E+0	1.377379E+0	
9/22/2017  15:04:35.984422	1.388528E+0	1.381779E+0	1.401053E+0	-1.021015E+1	1.396651E+0	1.388126E+0	1.389280E+0	1.392642E+0	
9/22/2017  15:04:35.984922	1.388528E+0	1.381779E+0	1.380692E+0	-1.021270E+1	1.389001E+0	1.398302E+0	1.386737E+0	1.395186E+0	
9/22/2017  15:04:35.985422	1.383444E+0	1.394499E+0	1.393418E+0	-1.021015E+1	1.386451E+0	1.398302E+0	1.399452E+0	1.392642E+0	
9/22/2017  15:04:35.985922	1.385986E+0	1.381779E+0	1.390873E+0	-1.019997E+1	1.386451E+0	1.395758E+0	1.389280E+0	1.400274E+0	
9/22/2017  15:04:35.986422	1.385986E+0	1.386867E+0	1.385782E+0	-1.020761E+1	1.391551E+0	1.395758E+0	1.394366E+0	1.382467E+0	
9/22/2017  15:04:35.986922	1.385986E+0	1.397043E+0	1.401053E+0	-1.020761E+1	1.381351E+0	1.390670E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:04:35.987422	1.388528E+0	1.379236E+0	1.380692E+0	-1.021779E+1	1.381351E+0	1.383038E+0	1.386737E+0	1.382467E+0	
9/22/2017  15:04:35.987922	1.380902E+0	1.386867E+0	1.385782E+0	-1.021525E+1	1.391551E+0	1.400846E+0	1.399452E+0	1.400274E+0	
9/22/2017  15:04:35.988422	1.385986E+0	1.379236E+0	1.388327E+0	-1.021779E+1	1.373701E+0	1.377950E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:04:35.988922	1.403780E+0	1.394499E+0	1.383237E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.381651E+0	1.374835E+0	
9/22/2017  15:04:35.989422	1.391070E+0	1.391955E+0	1.388327E+0	-1.021779E+1	1.378801E+0	1.403390E+0	1.401994E+0	1.387555E+0	
9/22/2017  15:04:35.989922	1.391070E+0	1.394499E+0	1.395963E+0	-1.020252E+1	1.386451E+0	1.385582E+0	1.384194E+0	1.385011E+0	
9/22/2017  15:04:35.990422	1.393612E+0	1.389411E+0	1.385782E+0	-1.019743E+1	1.399201E+0	1.403390E+0	1.381651E+0	1.379923E+0	
9/22/2017  15:04:35.990922	1.380902E+0	1.381779E+0	1.385782E+0	-1.021015E+1	1.383901E+0	1.403390E+0	1.401994E+0	1.387555E+0	
9/22/2017  15:04:35.991422	1.393612E+0	1.381779E+0	1.375601E+0	-1.021779E+1	1.381351E+0	1.385582E+0	1.394366E+0	1.400274E+0	
9/22/2017  15:04:35.991922	1.378360E+0	1.384323E+0	1.383237E+0	-1.020506E+1	1.394101E+0	1.403390E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:04:35.992422	1.378360E+0	1.384323E+0	1.393418E+0	-1.020761E+1	1.386451E+0	1.400846E+0	1.404537E+0	1.387555E+0	
9/22/2017  15:04:35.992922	1.385986E+0	1.374148E+0	1.375601E+0	-1.019997E+1	1.396651E+0	1.393214E+0	1.386737E+0	1.395186E+0	
9/22/2017  15:04:35.993422	1.388528E+0	1.402130E+0	1.393418E+0	-1.021015E+1	1.391551E+0	1.400846E+0	1.389280E+0	1.379923E+0	
9/22/2017  15:04:35.993922	1.398696E+0	1.391955E+0	1.393418E+0	-1.020761E+1	1.391551E+0	1.393214E+0	1.394366E+0	1.395186E+0	
9/22/2017  15:04:35.994422	1.396154E+0	1.391955E+0	1.385782E+0	-1.020761E+1	1.394101E+0	1.400846E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:04:35.994922	1.383444E+0	1.381779E+0	1.383237E+0	-1.021779E+1	1.386451E+0	1.403390E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:04:35.995422	1.383444E+0	1.386867E+0	1.385782E+0	-1.021779E+1	1.378801E+0	1.383038E+0	1.386737E+0	1.390098E+0	
9/22/2017  15:04:35.995922	1.396154E+0	1.374148E+0	1.378147E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.391823E+0	1.392642E+0	
9/22/2017  15:04:35.996422	1.373276E+0	1.397043E+0	1.393418E+0	-1.020761E+1	1.394101E+0	1.403390E+0	1.404537E+0	1.395186E+0	
9/22/2017  15:04:35.996922	1.385986E+0	1.374148E+0	1.380692E+0	-1.021779E+1	1.386451E+0	1.390670E+0	1.396909E+0	1.392642E+0	
9/22/2017  15:04:35.997422	1.388528E+0	1.391955E+0	1.375601E+0	-1.021779E+1	1.386451E+0	1.403390E+0	1.394366E+0	1.395186E+0	
9/22/2017  15:04:35.997922	1.378360E+0	1.374148E+0	1.393418E+0	-1.020761E+1	1.391551E+0	1.400846E+0	1.399452E+0	1.395186E+0	
9/22/2017  15:04:35.998422	1.393612E+0	1.389411E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.385582E+0	1.386737E+0	1.395186E+0	
9/22/2017  15:04:35.998922	1.391070E+0	1.399586E+0	1.393418E+0	-1.020506E+1	1.389001E+0	1.400846E+0	1.394366E+0	1.374835E+0	
9/22/2017  15:04:35.999422	1.380902E+0	1.389411E+0	1.380692E+0	-1.021779E+1	1.389001E+0	1.400846E+0	1.396909E+0	1.405362E+0	
9/22/2017  15:04:35.999922	1.388528E+0	1.384323E+0	1.380692E+0	-1.021015E+1	1.401751E+0	1.411022E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:04:36.000422	1.385986E+0	1.384323E+0	1.388327E+0	-1.020761E+1	1.386451E+0	1.395758E+0	1.407080E+0	1.392642E+0	
9/22/2017  15:04:36.000922	1.391070E+0	1.384323E+0	1.388327E+0	-1.021270E+1	1.386451E+0	1.393214E+0	1.384194E+0	1.377379E+0	
9/22/2017  15:04:36.001422	1.393612E+0	1.381779E+0	1.380692E+0	-1.021779E+1	1.394101E+0	1.393214E+0	1.384194E+0	1.377379E+0	
9/22/2017  15:04:36.001922	1.393612E+0	1.397043E+0	1.398508E+0	-1.019997E+1	1.389001E+0	1.400846E+0	1.396909E+0	1.392642E+0	
9/22/2017  15:04:36.002422	1.393612E+0	1.374148E+0	1.370511E+0	-1.021525E+1	1.386451E+0	1.385582E+0	1.381651E+0	1.385011E+0	
9/22/2017  15:04:36.002922	1.396154E+0	1.397043E+0	1.395963E+0	-1.021525E+1	1.389001E+0	1.403390E+0	1.396909E+0	1.379923E+0	
9/22/2017  15:04:36.003422	1.393612E+0	1.389411E+0	1.390873E+0	-1.020252E+1	1.396651E+0	1.395758E+0	1.396909E+0	1.400274E+0	
9/22/2017  15:04:36.003922	1.385986E+0	1.376692E+0	1.370511E+0	-1.021779E+1	1.386451E+0	1.385582E+0	1.379108E+0	1.382467E+0	
9/22/2017  15:04:36.004422	1.393612E+0	1.397043E+0	1.403599E+0	-1.021779E+1	1.386451E+0	1.398302E+0	1.396909E+0	1.385011E+0	
9/22/2017  15:04:36.004922	1.393612E+0	1.384323E+0	1.390873E+0	-1.019997E+1	1.391551E+0	1.388126E+0	1.401994E+0	1.405362E+0	
9/22/2017  15:04:36.005422	1.380902E+0	1.384323E+0	1.385782E+0	-1.020506E+1	1.401751E+0	1.403390E+0	1.394366E+0	1.392642E+0	
									
9/22/2017  15:04:36.005922	1.380902E+0	1.384323E+0	1.390873E+0	-1.021270E+1	1.386451E+0	1.395758E+0	1.401994E+0	1.395186E+0	
9/22/2017  15:04:36.006422	1.391070E+0	1.386867E+0	1.393418E+0	-1.020252E+1	1.399201E+0	1.388126E+0	1.384194E+0	1.385011E+0	
9/22/2017  15:04:36.006922	1.385986E+0	1.389411E+0	1.380692E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.386737E+0	1.377379E+0	
9/22/2017  15:04:36.007422	1.383444E+0	1.394499E+0	1.388327E+0	-1.019743E+1	1.394101E+0	1.398302E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:04:36.007922	1.393612E+0	1.389411E+0	1.385782E+0	-1.021015E+1	1.394101E+0	1.395758E+0	1.386737E+0	1.385011E+0	
9/22/2017  15:04:36.008422	1.383444E+0	1.384323E+0	1.383237E+0	-1.021779E+1	1.378801E+0	1.400846E+0	1.401994E+0	1.392642E+0	
9/22/2017  15:04:36.008922	1.393612E+0	1.386867E+0	1.385782E+0	-1.018979E+1	1.396651E+0	1.395758E+0	1.394366E+0	1.397730E+0	
9/22/2017  15:04:36.009422	1.391070E+0	1.389411E+0	1.390873E+0	-1.019997E+1	1.396651E+0	1.400846E+0	1.396909E+0	1.387555E+0	
9/22/2017  15:04:36.009922	1.380902E+0	1.386867E+0	1.393418E+0	-1.021015E+1	1.386451E+0	1.395758E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:04:36.010422	1.393612E+0	1.379236E+0	1.380692E+0	-1.021779E+1	1.394101E+0	1.385582E+0	1.381651E+0	1.385011E+0	
9/22/2017  15:04:36.010922	1.383444E+0	1.389411E+0	1.380692E+0	-1.021779E+1	1.378801E+0	1.395758E+0	1.394366E+0	1.379923E+0	
9/22/2017  15:04:36.011422	1.383444E+0	1.386867E+0	1.383237E+0	-1.021779E+1	1.386451E+0	1.385582E+0	1.389280E+0	1.395186E+0	
9/22/2017  15:04:36.011922	1.398696E+0	1.389411E+0	1.385782E+0	-1.020506E+1	1.399201E+0	1.405934E+0	1.389280E+0	1.387555E+0	
9/22/2017  15:04:36.012422	1.391070E+0	1.389411E+0	1.385782E+0	-1.021270E+1	1.389001E+0	1.393214E+0	1.396909E+0	1.382467E+0	
9/22/2017  15:04:36.012922	1.391070E+0	1.384323E+0	1.390873E+0	-1.018470E+1	1.399201E+0	1.405934E+0	1.399452E+0	1.397730E+0	
9/22/2017  15:04:36.013422	1.393612E+0	1.391955E+0	1.385782E+0	-1.021525E+1	1.394101E+0	1.403390E+0	1.396909E+0	1.392642E+0	
9/22/2017  15:04:36.013922	1.383444E+0	1.381779E+0	1.395963E+0	-1.019743E+1	1.383901E+0	1.388126E+0	1.407080E+0	1.405362E+0	
9/22/2017  15:04:36.014422	1.393612E+0	1.391955E+0	1.385782E+0	-1.021270E+1	1.391551E+0	1.388126E+0	1.381651E+0	1.385011E+0	
9/22/2017  15:04:36.014922	1.383444E+0	1.386867E+0	1.385782E+0	-1.021525E+1	1.386451E+0	1.403390E+0	1.404537E+0	1.387555E+0	
9/22/2017  15:04:36.015422	1.383444E+0	1.376692E+0	1.375601E+0	-1.021270E+1	1.389001E+0	1.390670E+0	1.394366E+0	1.405362E+0	
9/22/2017  15:04:36.015922	1.388528E+0	1.379236E+0	1.378147E+0	-1.021270E+1	1.399201E+0	1.393214E+0	1.391823E+0	1.390098E+0	
9/22/2017  15:04:36.016422	1.380902E+0	1.379236E+0	1.388327E+0	-1.020761E+1	1.386451E+0	1.393214E+0	1.407080E+0	1.395186E+0	
9/22/2017  15:04:36.016922	1.383444E+0	1.381779E+0	1.378147E+0	-1.021779E+1	1.386451E+0	1.390670E+0	1.391823E+0	1.392642E+0	
9/22/2017  15:04:36.017422	1.401238E+0	1.402130E+0	1.385782E+0	-1.021015E+1	1.399201E+0	1.403390E+0	1.391823E+0	1.382467E+0	
9/22/2017  15:04:36.017922	1.385986E+0	1.386867E+0	1.401053E+0	-1.019743E+1	1.389001E+0	1.393214E+0	1.401994E+0	1.402818E+0	
9/22/2017  15:04:36.018422	1.383444E+0	1.384323E+0	1.380692E+0	-1.021779E+1	1.389001E+0	1.388126E+0	1.381651E+0	1.385011E+0	
9/22/2017  15:04:36.018922	1.391070E+0	1.394499E+0	1.390873E+0	-1.021015E+1	1.394101E+0	1.405934E+0	1.401994E+0	1.392642E+0	
9/22/2017  15:04:36.019422	1.383444E+0	1.379236E+0	1.388327E+0	-1.021015E+1	1.389001E+0	1.388126E+0	1.389280E+0	1.395186E+0	
9/22/2017  15:04:36.019922	1.385986E+0	1.381779E+0	1.378147E+0	-1.021525E+1	1.381351E+0	1.393214E+0	1.391823E+0	1.387555E+0	
9/22/2017  15:04:36.020422	1.378360E+0	1.386867E+0	1.385782E+0	-1.021779E+1	1.378801E+0	1.385582E+0	1.391823E+0	1.382467E+0	
9/22/2017  15:04:36.020922	1.403780E+0	1.386867E+0	1.390873E+0	-1.020252E+1	1.389001E+0	1.393214E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:04:36.021422	1.406322E+0	1.404674E+0	1.388327E+0	-1.020506E+1	1.396651E+0	1.408478E+0	1.394366E+0	1.382467E+0	
9/22/2017  15:04:36.021922	1.391070E+0	1.391955E+0	1.395963E+0	-1.021015E+1	1.381351E+0	1.390670E+0	1.394366E+0	1.387555E+0	
