waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/22/2017  14:54:52.119260	9/22/2017  14:54:52.119260	9/22/2017  14:54:52.119260	9/22/2017  14:54:52.119260	9/22/2017  14:54:52.119260	9/22/2017  14:54:52.119260	9/22/2017  14:54:52.119260	9/22/2017  14:54:52.119260
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/22/2017  14:54:52.622192	1.393612E+0	1.376692E+0	1.375601E+0	-1.021779E+1	1.394101E+0	1.398302E+0	1.389280E+0	1.395186E+0	
9/22/2017  14:54:52.622692	1.396154E+0	1.394499E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.398302E+0	1.391823E+0	1.372291E+0	
9/22/2017  14:54:52.623192	1.378360E+0	1.384323E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.384194E+0	1.390098E+0	
9/22/2017  14:54:52.623692	1.391070E+0	1.379236E+0	1.380692E+0	-1.021779E+1	1.389001E+0	1.390670E+0	1.379108E+0	1.382467E+0	
									
9/22/2017  14:54:52.624192	1.385986E+0	1.399586E+0	1.393418E+0	-1.021015E+1	1.394101E+0	1.405934E+0	1.394366E+0	1.395186E+0	
9/22/2017  14:54:52.624692	1.380902E+0	1.386867E+0	1.395963E+0	-1.020506E+1	1.391551E+0	1.403390E+0	1.399452E+0	1.405362E+0	
9/22/2017  14:54:52.625192	1.398696E+0	1.376692E+0	1.375601E+0	-1.021779E+1	1.389001E+0	1.380494E+0	1.384194E+0	1.387555E+0	
9/22/2017  14:54:52.625692	1.388528E+0	1.386867E+0	1.375601E+0	-1.021779E+1	1.383901E+0	1.403390E+0	1.394366E+0	1.390098E+0	
9/22/2017  14:54:52.626192	1.388528E+0	1.394499E+0	1.398508E+0	-1.021015E+1	1.381351E+0	1.390670E+0	1.386737E+0	1.385011E+0	
9/22/2017  14:54:52.626692	1.396154E+0	1.374148E+0	1.378147E+0	-1.019743E+1	1.396651E+0	1.393214E+0	1.389280E+0	1.387555E+0	
9/22/2017  14:54:52.627192	1.385986E+0	1.376692E+0	1.375601E+0	-1.021779E+1	1.396651E+0	1.400846E+0	1.396909E+0	1.385011E+0	
9/22/2017  14:54:52.627692	1.380902E+0	1.381779E+0	1.393418E+0	-1.020506E+1	1.389001E+0	1.398302E+0	1.396909E+0	1.385011E+0	
9/22/2017  14:54:52.628192	1.393612E+0	1.384323E+0	1.393418E+0	-1.020506E+1	1.386451E+0	1.383038E+0	1.386737E+0	1.395186E+0	
9/22/2017  14:54:52.628692	1.393612E+0	1.384323E+0	1.390873E+0	-1.021525E+1	1.381351E+0	1.393214E+0	1.391823E+0	1.387555E+0	
9/22/2017  14:54:52.629192	1.385986E+0	1.399586E+0	1.395963E+0	-1.021779E+1	1.381351E+0	1.383038E+0	1.394366E+0	1.390098E+0	
9/22/2017  14:54:52.629692	1.380902E+0	1.376692E+0	1.388327E+0	-1.019743E+1	1.401751E+0	1.393214E+0	1.399452E+0	1.395186E+0	
9/22/2017  14:54:52.630192	1.391070E+0	1.391955E+0	1.383237E+0	-1.019488E+1	1.401751E+0	1.398302E+0	1.384194E+0	1.385011E+0	
9/22/2017  14:54:52.630692	1.378360E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.403390E+0	1.404537E+0	1.390098E+0	
9/22/2017  14:54:52.631192	1.391070E+0	1.384323E+0	1.390873E+0	-1.019233E+1	1.391551E+0	1.393214E+0	1.396909E+0	1.397730E+0	
9/22/2017  14:54:52.631692	1.403780E+0	1.389411E+0	1.385782E+0	-1.021270E+1	1.396651E+0	1.393214E+0	1.381651E+0	1.385011E+0	
9/22/2017  14:54:52.632192	1.391070E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.403390E+0	1.394366E+0	1.374835E+0	
9/22/2017  14:54:52.632692	1.388528E+0	1.386867E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.389280E+0	1.392642E+0	
9/22/2017  14:54:52.633192	1.391070E+0	1.389411E+0	1.385782E+0	-1.020761E+1	1.391551E+0	1.403390E+0	1.391823E+0	1.392642E+0	
9/22/2017  14:54:52.633692	1.378360E+0	1.379236E+0	1.383237E+0	-1.021779E+1	1.378801E+0	1.403390E+0	1.394366E+0	1.390098E+0	
9/22/2017  14:54:52.634192	1.383444E+0	1.379236E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.404537E+0	1.400274E+0	
9/22/2017  14:54:52.634692	1.393612E+0	1.389411E+0	1.390873E+0	-1.020506E+1	1.383901E+0	1.390670E+0	1.386737E+0	1.385011E+0	
9/22/2017  14:54:52.635192	1.398696E+0	1.394499E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.384194E+0	1.385011E+0	
9/22/2017  14:54:52.635692	1.385986E+0	1.381779E+0	1.393418E+0	-1.021779E+1	1.381351E+0	1.400846E+0	1.404537E+0	1.390098E+0	
9/22/2017  14:54:52.636192	1.393612E+0	1.389411E+0	1.393418E+0	-1.021779E+1	1.383901E+0	1.380494E+0	1.394366E+0	1.392642E+0	
9/22/2017  14:54:52.636692	1.388528E+0	1.389411E+0	1.388327E+0	-1.021015E+1	1.394101E+0	1.395758E+0	1.379108E+0	1.379923E+0	
9/22/2017  14:54:52.637192	1.388528E+0	1.376692E+0	1.385782E+0	-1.020761E+1	1.399201E+0	1.400846E+0	1.386737E+0	1.387555E+0	
9/22/2017  14:54:52.637692	1.383444E+0	1.386867E+0	1.395963E+0	-1.021525E+1	1.373701E+0	1.383038E+0	1.391823E+0	1.400274E+0	
9/22/2017  14:54:52.638192	1.391070E+0	1.374148E+0	1.380692E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.389280E+0	1.392642E+0	
9/22/2017  14:54:52.638692	1.398696E+0	1.397043E+0	1.388327E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.386737E+0	1.385011E+0	
9/22/2017  14:54:52.639192	1.378360E+0	1.379236E+0	1.388327E+0	-1.021015E+1	1.391551E+0	1.395758E+0	1.396909E+0	1.392642E+0	
9/22/2017  14:54:52.639692	1.388528E+0	1.374148E+0	1.375601E+0	-1.020252E+1	1.394101E+0	1.398302E+0	1.399452E+0	1.395186E+0	
9/22/2017  14:54:52.640192	1.391070E+0	1.386867E+0	1.373056E+0	-1.021779E+1	1.391551E+0	1.395758E+0	1.391823E+0	1.385011E+0	
9/22/2017  14:54:52.640692	1.396154E+0	1.391955E+0	1.398508E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.391823E+0	1.387555E+0	
9/22/2017  14:54:52.641192	1.398696E+0	1.381779E+0	1.390873E+0	-1.021270E+1	1.383901E+0	1.380494E+0	1.386737E+0	1.382467E+0	
9/22/2017  14:54:52.641692	1.383444E+0	1.384323E+0	1.380692E+0	-1.021015E+1	1.406850E+0	1.400846E+0	1.389280E+0	1.382467E+0	
9/22/2017  14:54:52.642192	1.378360E+0	1.384323E+0	1.390873E+0	-1.019233E+1	1.396651E+0	1.398302E+0	1.394366E+0	1.374835E+0	
9/22/2017  14:54:52.642692	1.391070E+0	1.394499E+0	1.390873E+0	-1.021779E+1	1.378801E+0	1.390670E+0	1.394366E+0	1.395186E+0	
9/22/2017  14:54:52.643192	1.391070E+0	1.384323E+0	1.383237E+0	-1.019997E+1	1.396651E+0	1.390670E+0	1.379108E+0	1.387555E+0	
9/22/2017  14:54:52.643692	1.383444E+0	1.391955E+0	1.393418E+0	-1.020761E+1	1.389001E+0	1.398302E+0	1.386737E+0	1.385011E+0	
9/22/2017  14:54:52.644192	1.385986E+0	1.397043E+0	1.393418E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.396909E+0	1.392642E+0	
9/22/2017  14:54:52.644692	1.393612E+0	1.371604E+0	1.375601E+0	-1.019743E+1	1.404300E+0	1.390670E+0	1.384194E+0	1.382467E+0	
9/22/2017  14:54:52.645192	1.391070E+0	1.394499E+0	1.393418E+0	-1.021779E+1	1.381351E+0	1.398302E+0	1.394366E+0	1.387555E+0	
9/22/2017  14:54:52.645692	1.385986E+0	1.386867E+0	1.395963E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.401994E+0	1.392642E+0	
9/22/2017  14:54:52.646192	1.393612E+0	1.389411E+0	1.383237E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.401994E+0	1.395186E+0	
9/22/2017  14:54:52.646692	1.388528E+0	1.389411E+0	1.383237E+0	-1.021270E+1	1.401751E+0	1.408478E+0	1.394366E+0	1.379923E+0	
9/22/2017  14:54:52.647192	1.383444E+0	1.376692E+0	1.390873E+0	-1.021015E+1	1.386451E+0	1.403390E+0	1.401994E+0	1.395186E+0	
9/22/2017  14:54:52.647692	1.391070E+0	1.389411E+0	1.390873E+0	-1.020506E+1	1.383901E+0	1.390670E+0	1.384194E+0	1.387555E+0	
9/22/2017  14:54:52.648192	1.393612E+0	1.391955E+0	1.390873E+0	-1.021525E+1	1.391551E+0	1.388126E+0	1.386737E+0	1.379923E+0	
9/22/2017  14:54:52.648692	1.385986E+0	1.391955E+0	1.401053E+0	-1.020252E+1	1.386451E+0	1.395758E+0	1.396909E+0	1.385011E+0	
9/22/2017  14:54:52.649192	1.388528E+0	1.381779E+0	1.390873E+0	-1.020252E+1	1.396651E+0	1.393214E+0	1.389280E+0	1.395186E+0	
9/22/2017  14:54:52.649692	1.380902E+0	1.389411E+0	1.390873E+0	-1.019233E+1	1.399201E+0	1.398302E+0	1.394366E+0	1.379923E+0	
9/22/2017  14:54:52.650192	1.398696E+0	1.397043E+0	1.398508E+0	-1.020761E+1	1.381351E+0	1.393214E+0	1.391823E+0	1.379923E+0	
9/22/2017  14:54:52.650692	1.391070E+0	1.376692E+0	1.375601E+0	-1.021779E+1	1.383901E+0	1.388126E+0	1.396909E+0	1.405362E+0	
9/22/2017  14:54:52.651192	1.393612E+0	1.394499E+0	1.390873E+0	-1.019997E+1	1.396651E+0	1.393214E+0	1.389280E+0	1.382467E+0	
9/22/2017  14:54:52.651692	1.375818E+0	1.397043E+0	1.395963E+0	-1.020761E+1	1.383901E+0	1.393214E+0	1.396909E+0	1.379923E+0	
9/22/2017  14:54:52.652192	1.388528E+0	1.384323E+0	1.395963E+0	-1.020252E+1	1.386451E+0	1.390670E+0	1.384194E+0	1.392642E+0	
9/22/2017  14:54:52.652692	1.398696E+0	1.384323E+0	1.380692E+0	-1.021779E+1	1.396651E+0	1.405934E+0	1.391823E+0	1.390098E+0	
9/22/2017  14:54:52.653192	1.380902E+0	1.384323E+0	1.393418E+0	-1.020761E+1	1.394101E+0	1.398302E+0	1.391823E+0	1.379923E+0	
9/22/2017  14:54:52.653692	1.385986E+0	1.381779E+0	1.395963E+0	-1.020761E+1	1.383901E+0	1.380494E+0	1.391823E+0	1.390098E+0	
9/22/2017  14:54:52.654192	1.401238E+0	1.386867E+0	1.380692E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.384194E+0	1.395186E+0	
9/22/2017  14:54:52.654692	1.391070E+0	1.394499E+0	1.390873E+0	-1.021779E+1	1.383901E+0	1.398302E+0	1.394366E+0	1.385011E+0	
9/22/2017  14:54:52.655192	1.380902E+0	1.386867E+0	1.393418E+0	-1.019997E+1	1.396651E+0	1.400846E+0	1.394366E+0	1.382467E+0	
9/22/2017  14:54:52.655692	1.396154E+0	1.381779E+0	1.383237E+0	-1.019488E+1	1.401751E+0	1.388126E+0	1.389280E+0	1.387555E+0	
9/22/2017  14:54:52.656192	1.383444E+0	1.379236E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.389280E+0	1.382467E+0	
9/22/2017  14:54:52.656692	1.378360E+0	1.384323E+0	1.390873E+0	-1.021525E+1	1.381351E+0	1.398302E+0	1.399452E+0	1.387555E+0	
9/22/2017  14:54:52.657192	1.396154E+0	1.376692E+0	1.385782E+0	-1.021270E+1	1.386451E+0	1.383038E+0	1.384194E+0	1.392642E+0	
									
9/22/2017  14:54:52.657692	1.385986E+0	1.389411E+0	1.388327E+0	-1.020761E+1	1.399201E+0	1.403390E+0	1.394366E+0	1.390098E+0	
9/22/2017  14:54:52.658192	1.398696E+0	1.397043E+0	1.398508E+0	-1.020761E+1	1.383901E+0	1.393214E+0	1.394366E+0	1.385011E+0	
9/22/2017  14:54:52.658692	1.380902E+0	1.371604E+0	1.383237E+0	-1.020506E+1	1.394101E+0	1.393214E+0	1.399452E+0	1.402818E+0	
9/22/2017  14:54:52.659192	1.385986E+0	1.384323E+0	1.378147E+0	-1.020252E+1	1.399201E+0	1.403390E+0	1.391823E+0	1.390098E+0	
9/22/2017  14:54:52.659692	1.388528E+0	1.389411E+0	1.378147E+0	-1.021779E+1	1.391551E+0	1.398302E+0	1.399452E+0	1.397730E+0	
9/22/2017  14:54:52.660192	1.383444E+0	1.391955E+0	1.395963E+0	-1.021015E+1	1.383901E+0	1.380494E+0	1.384194E+0	1.395186E+0	
9/22/2017  14:54:52.660692	1.393612E+0	1.386867E+0	1.390873E+0	-1.021015E+1	1.394101E+0	1.393214E+0	1.379108E+0	1.382467E+0	
9/22/2017  14:54:52.661192	1.393612E+0	1.402130E+0	1.393418E+0	-1.021779E+1	1.383901E+0	1.390670E+0	1.386737E+0	1.382467E+0	
9/22/2017  14:54:52.661692	1.393612E+0	1.389411E+0	1.393418E+0	-1.021779E+1	1.391551E+0	1.390670E+0	1.389280E+0	1.387555E+0	
9/22/2017  14:54:52.662192	1.391070E+0	1.386867E+0	1.388327E+0	-1.021525E+1	1.391551E+0	1.380494E+0	1.379108E+0	1.395186E+0	
9/22/2017  14:54:52.662692	1.391070E+0	1.389411E+0	1.388327E+0	-1.021270E+1	1.401751E+0	1.403390E+0	1.386737E+0	1.377379E+0	
9/22/2017  14:54:52.663192	1.391070E+0	1.394499E+0	1.395963E+0	-1.020761E+1	1.383901E+0	1.390670E+0	1.396909E+0	1.395186E+0	
9/22/2017  14:54:52.663692	1.391070E+0	1.384323E+0	1.385782E+0	-1.019233E+1	1.396651E+0	1.393214E+0	1.391823E+0	1.395186E+0	
9/22/2017  14:54:52.664192	1.396154E+0	1.386867E+0	1.378147E+0	-1.021779E+1	1.391551E+0	1.400846E+0	1.379108E+0	1.374835E+0	
9/22/2017  14:54:52.664692	1.388528E+0	1.386867E+0	1.380692E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.396909E+0	1.382467E+0	
9/22/2017  14:54:52.665192	1.398696E+0	1.389411E+0	1.393418E+0	-1.020252E+1	1.391551E+0	1.393214E+0	1.391823E+0	1.387555E+0	
9/22/2017  14:54:52.665692	1.396154E+0	1.386867E+0	1.383237E+0	-1.021270E+1	1.399201E+0	1.403390E+0	1.386737E+0	1.385011E+0	
9/22/2017  14:54:52.666192	1.383444E+0	1.379236E+0	1.383237E+0	-1.021779E+1	1.389001E+0	1.398302E+0	1.401994E+0	1.395186E+0	
9/22/2017  14:54:52.666692	1.393612E+0	1.389411E+0	1.395963E+0	-1.019233E+1	1.394101E+0	1.393214E+0	1.386737E+0	1.392642E+0	
9/22/2017  14:54:52.667192	1.385986E+0	1.376692E+0	1.380692E+0	-1.020252E+1	1.389001E+0	1.408478E+0	1.399452E+0	1.395186E+0	
9/22/2017  14:54:52.667692	1.380902E+0	1.386867E+0	1.393418E+0	-1.021270E+1	1.381351E+0	1.408478E+0	1.404537E+0	1.390098E+0	
9/22/2017  14:54:52.668192	1.393612E+0	1.394499E+0	1.395963E+0	-1.019997E+1	1.386451E+0	1.383038E+0	1.386737E+0	1.390098E+0	
9/22/2017  14:54:52.668692	1.383444E+0	1.381779E+0	1.380692E+0	-1.020252E+1	1.401751E+0	1.398302E+0	1.386737E+0	1.385011E+0	
9/22/2017  14:54:52.669192	1.391070E+0	1.384323E+0	1.388327E+0	-1.021525E+1	1.383901E+0	1.405934E+0	1.399452E+0	1.379923E+0	
9/22/2017  14:54:52.669692	1.378360E+0	1.389411E+0	1.390873E+0	-1.020506E+1	1.391551E+0	1.390670E+0	1.384194E+0	1.392642E+0	
9/22/2017  14:54:52.670192	1.403780E+0	1.374148E+0	1.378147E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.394366E+0	1.395186E+0	
9/22/2017  14:54:52.670692	1.385986E+0	1.381779E+0	1.385782E+0	-1.021015E+1	1.396651E+0	1.403390E+0	1.391823E+0	1.379923E+0	
9/22/2017  14:54:52.671192	1.375818E+0	1.384323E+0	1.395963E+0	-1.021015E+1	1.389001E+0	1.395758E+0	1.396909E+0	1.390098E+0	
9/22/2017  14:54:52.671692	1.383444E+0	1.376692E+0	1.383237E+0	-1.021015E+1	1.391551E+0	1.390670E+0	1.401994E+0	1.395186E+0	
9/22/2017  14:54:52.672192	1.398696E+0	1.397043E+0	1.385782E+0	-1.020761E+1	1.399201E+0	1.405934E+0	1.384194E+0	1.377379E+0	
9/22/2017  14:54:52.672692	1.391070E+0	1.386867E+0	1.390873E+0	-1.021015E+1	1.391551E+0	1.403390E+0	1.401994E+0	1.387555E+0	
9/22/2017  14:54:52.673192	1.383444E+0	1.379236E+0	1.380692E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.394366E+0	1.400274E+0	
9/22/2017  14:54:52.673692	1.398696E+0	1.389411E+0	1.383237E+0	-1.019997E+1	1.401751E+0	1.398302E+0	1.386737E+0	1.385011E+0	
9/22/2017  14:54:52.674192	1.388528E+0	1.389411E+0	1.388327E+0	-1.021779E+1	1.383901E+0	1.388126E+0	1.394366E+0	1.387555E+0	
9/22/2017  14:54:52.674692	1.385986E+0	1.384323E+0	1.388327E+0	-1.021270E+1	1.376251E+0	1.380494E+0	1.396909E+0	1.392642E+0	
9/22/2017  14:54:52.675192	1.378360E+0	1.376692E+0	1.385782E+0	-1.021270E+1	1.399201E+0	1.405934E+0	1.394366E+0	1.392642E+0	
9/22/2017  14:54:52.675692	1.403780E+0	1.394499E+0	1.385782E+0	-1.021779E+1	1.378801E+0	1.395758E+0	1.394366E+0	1.392642E+0	
9/22/2017  14:54:52.676192	1.378360E+0	1.379236E+0	1.393418E+0	-1.019743E+1	1.389001E+0	1.395758E+0	1.389280E+0	1.379923E+0	
9/22/2017  14:54:52.676692	1.393612E+0	1.384323E+0	1.385782E+0	-1.021015E+1	1.389001E+0	1.390670E+0	1.394366E+0	1.402818E+0	
9/22/2017  14:54:52.677192	1.383444E+0	1.394499E+0	1.385782E+0	-1.020761E+1	1.389001E+0	1.388126E+0	1.389280E+0	1.390098E+0	
9/22/2017  14:54:52.677692	1.380902E+0	1.391955E+0	1.401053E+0	-1.021779E+1	1.378801E+0	1.393214E+0	1.399452E+0	1.390098E+0	
9/22/2017  14:54:52.678192	1.388528E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.396909E+0	1.395186E+0	
9/22/2017  14:54:52.678692	1.398696E+0	1.381779E+0	1.373056E+0	-1.021525E+1	1.401751E+0	1.403390E+0	1.389280E+0	1.382467E+0	
9/22/2017  14:54:52.679192	1.388528E+0	1.384323E+0	1.380692E+0	-1.021779E+1	1.383901E+0	1.400846E+0	1.386737E+0	1.390098E+0	
9/22/2017  14:54:52.679692	1.383444E+0	1.376692E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.395758E+0	1.401994E+0	1.392642E+0	
9/22/2017  14:54:52.680192	1.398696E+0	1.389411E+0	1.388327E+0	-1.021015E+1	1.389001E+0	1.380494E+0	1.381651E+0	1.387555E+0	
9/22/2017  14:54:52.680692	1.388528E+0	1.391955E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.389280E+0	1.385011E+0	
9/22/2017  14:54:52.681192	1.383444E+0	1.391955E+0	1.395963E+0	-1.019997E+1	1.386451E+0	1.395758E+0	1.394366E+0	1.387555E+0	
9/22/2017  14:54:52.681692	1.401238E+0	1.381779E+0	1.383237E+0	-1.021525E+1	1.381351E+0	1.388126E+0	1.391823E+0	1.390098E+0	
9/22/2017  14:54:52.682192	1.393612E+0	1.391955E+0	1.375601E+0	-1.021779E+1	1.389001E+0	1.408478E+0	1.394366E+0	1.387555E+0	
9/22/2017  14:54:52.682692	1.385986E+0	1.391955E+0	1.401053E+0	-1.020252E+1	1.383901E+0	1.383038E+0	1.394366E+0	1.385011E+0	
9/22/2017  14:54:52.683192	1.378360E+0	1.376692E+0	1.388327E+0	-1.020761E+1	1.399201E+0	1.395758E+0	1.394366E+0	1.390098E+0	
9/22/2017  14:54:52.683692	1.378360E+0	1.379236E+0	1.383237E+0	-1.020252E+1	1.396651E+0	1.398302E+0	1.391823E+0	1.382467E+0	
9/22/2017  14:54:52.684192	1.383444E+0	1.394499E+0	1.403599E+0	-1.020252E+1	1.381351E+0	1.390670E+0	1.389280E+0	1.379923E+0	
9/22/2017  14:54:52.684692	1.393612E+0	1.376692E+0	1.380692E+0	-1.021525E+1	1.391551E+0	1.395758E+0	1.391823E+0	1.395186E+0	
9/22/2017  14:54:52.685192	1.401238E+0	1.394499E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.388126E+0	1.384194E+0	1.390098E+0	
9/22/2017  14:54:52.685692	1.373276E+0	1.391955E+0	1.395963E+0	-1.020761E+1	1.386451E+0	1.400846E+0	1.394366E+0	1.382467E+0	
9/22/2017  14:54:52.686192	1.380902E+0	1.381779E+0	1.401053E+0	-1.020506E+1	1.386451E+0	1.377950E+0	1.384194E+0	1.397730E+0	
9/22/2017  14:54:52.686692	1.391070E+0	1.389411E+0	1.383237E+0	-1.019997E+1	1.391551E+0	1.390670E+0	1.381651E+0	1.382467E+0	
9/22/2017  14:54:52.687192	1.383444E+0	1.394499E+0	1.395963E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.394366E+0	1.390098E+0	
9/22/2017  14:54:52.687692	1.388528E+0	1.384323E+0	1.385782E+0	-1.019997E+1	1.394101E+0	1.390670E+0	1.391823E+0	1.390098E+0	
9/22/2017  14:54:52.688192	1.396154E+0	1.394499E+0	1.383237E+0	-1.021779E+1	1.391551E+0	1.388126E+0	1.384194E+0	1.390098E+0	
9/22/2017  14:54:52.688692	1.391070E+0	1.389411E+0	1.390873E+0	-1.021779E+1	1.383901E+0	1.398302E+0	1.394366E+0	1.392642E+0	
9/22/2017  14:54:52.689192	1.378360E+0	1.386867E+0	1.395963E+0	-1.019743E+1	1.391551E+0	1.395758E+0	1.396909E+0	1.392642E+0	
9/22/2017  14:54:52.689692	1.391070E+0	1.384323E+0	1.390873E+0	-1.021270E+1	1.401751E+0	1.398302E+0	1.389280E+0	1.387555E+0	
9/22/2017  14:54:52.690192	1.391070E+0	1.386867E+0	1.378147E+0	-1.021779E+1	1.389001E+0	1.390670E+0	1.394366E+0	1.395186E+0	
9/22/2017  14:54:52.690692	1.391070E+0	1.397043E+0	1.395963E+0	-1.020761E+1	1.381351E+0	1.388126E+0	1.396909E+0	1.392642E+0	
									
9/22/2017  14:54:52.691192	1.383444E+0	1.381779E+0	1.378147E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.381651E+0	1.392642E+0	
9/22/2017  14:54:52.691692	1.388528E+0	1.391955E+0	1.375601E+0	-1.021779E+1	1.383901E+0	1.400846E+0	1.394366E+0	1.392642E+0	
9/22/2017  14:54:52.692192	1.380902E+0	1.389411E+0	1.403599E+0	-1.018724E+1	1.386451E+0	1.393214E+0	1.389280E+0	1.385011E+0	
9/22/2017  14:54:52.692692	1.393612E+0	1.389411E+0	1.390873E+0	-1.021779E+1	1.391551E+0	1.375406E+0	1.381651E+0	1.390098E+0	
9/22/2017  14:54:52.693192	1.396154E+0	1.397043E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.400846E+0	1.394366E+0	1.392642E+0	
9/22/2017  14:54:52.693692	1.383444E+0	1.379236E+0	1.383237E+0	-1.020506E+1	1.396651E+0	1.395758E+0	1.389280E+0	1.379923E+0	
9/22/2017  14:54:52.694192	1.401238E+0	1.381779E+0	1.388327E+0	-1.021779E+1	1.391551E+0	1.390670E+0	1.391823E+0	1.392642E+0	
9/22/2017  14:54:52.694692	1.396154E+0	1.391955E+0	1.388327E+0	-1.021779E+1	1.381351E+0	1.398302E+0	1.394366E+0	1.397730E+0	
9/22/2017  14:54:52.695192	1.383444E+0	1.391955E+0	1.401053E+0	-1.021270E+1	1.378801E+0	1.385582E+0	1.394366E+0	1.395186E+0	
9/22/2017  14:54:52.695692	1.388528E+0	1.374148E+0	1.378147E+0	-1.020252E+1	1.391551E+0	1.395758E+0	1.394366E+0	1.385011E+0	
9/22/2017  14:54:52.696192	1.388528E+0	1.386867E+0	1.383237E+0	-1.021270E+1	1.401751E+0	1.403390E+0	1.391823E+0	1.379923E+0	
9/22/2017  14:54:52.696692	1.380902E+0	1.381779E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.396909E+0	1.405362E+0	
9/22/2017  14:54:52.697192	1.383444E+0	1.381779E+0	1.395963E+0	-1.020761E+1	1.396651E+0	1.403390E+0	1.394366E+0	1.387555E+0	
9/22/2017  14:54:52.697692	1.388528E+0	1.386867E+0	1.380692E+0	-1.021779E+1	1.401751E+0	1.403390E+0	1.399452E+0	1.390098E+0	
9/22/2017  14:54:52.698192	1.388528E+0	1.391955E+0	1.390873E+0	-1.021779E+1	1.378801E+0	1.393214E+0	1.401994E+0	1.379923E+0	
9/22/2017  14:54:52.698692	1.383444E+0	1.381779E+0	1.380692E+0	-1.021779E+1	1.378801E+0	1.383038E+0	1.381651E+0	1.395186E+0	
9/22/2017  14:54:52.699192	1.391070E+0	1.389411E+0	1.390873E+0	-1.019743E+1	1.394101E+0	1.398302E+0	1.391823E+0	1.382467E+0	
9/22/2017  14:54:52.699692	1.383444E+0	1.376692E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.398302E+0	1.401994E+0	1.400274E+0	
9/22/2017  14:54:52.700192	1.388528E+0	1.379236E+0	1.378147E+0	-1.021779E+1	1.386451E+0	1.388126E+0	1.389280E+0	1.395186E+0	
9/22/2017  14:54:52.700692	1.383444E+0	1.379236E+0	1.375601E+0	-1.021015E+1	1.391551E+0	1.405934E+0	1.399452E+0	1.387555E+0	
9/22/2017  14:54:52.701192	1.391070E+0	1.394499E+0	1.395963E+0	-1.021779E+1	1.381351E+0	1.385582E+0	1.394366E+0	1.392642E+0	
9/22/2017  14:54:52.701692	1.396154E+0	1.389411E+0	1.393418E+0	-1.021525E+1	1.383901E+0	1.380494E+0	1.389280E+0	1.387555E+0	
9/22/2017  14:54:52.702192	1.403780E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.391551E+0	1.403390E+0	1.394366E+0	1.387555E+0	
9/22/2017  14:54:52.702692	1.385986E+0	1.389411E+0	1.395963E+0	-1.020252E+1	1.383901E+0	1.393214E+0	1.381651E+0	1.385011E+0	
9/22/2017  14:54:52.703192	1.380902E+0	1.371604E+0	1.385782E+0	-1.019997E+1	1.399201E+0	1.393214E+0	1.389280E+0	1.395186E+0	
9/22/2017  14:54:52.703692	1.403780E+0	1.389411E+0	1.378147E+0	-1.021779E+1	1.394101E+0	1.395758E+0	1.386737E+0	1.387555E+0	
9/22/2017  14:54:52.704192	1.378360E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.394101E+0	1.400846E+0	1.389280E+0	1.385011E+0	
9/22/2017  14:54:52.704692	1.373276E+0	1.376692E+0	1.395963E+0	-1.020506E+1	1.389001E+0	1.390670E+0	1.394366E+0	1.395186E+0	
9/22/2017  14:54:52.705192	1.383444E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.391551E+0	1.398302E+0	1.391823E+0	1.395186E+0	
