waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
9/21/2017  17:28:45.157152	1.406322E+0	1.188448E+0	1.416325E+0	-1.011850E+1	1.419600E+0	1.426286E+0	1.422338E+0	1.435889E+0
9/21/2017  17:28:45.157652	1.426657E+0	1.203711E+0	1.401053E+0	-1.015669E+1	1.378801E+0	1.395758E+0	1.409623E+0	1.390098E+0
9/21/2017  17:28:45.158152	1.385986E+0	1.170641E+0	1.393418E+0	-1.019997E+1	1.383901E+0	1.408478E+0	1.424881E+0	1.435889E+0
9/21/2017  17:28:45.158652	1.393612E+0	1.157922E+0	1.383237E+0	-1.020252E+1	1.394101E+0	1.418654E+0	1.417252E+0	1.435889E+0
9/21/2017  17:28:45.159152	1.429199E+0	1.211342E+0	1.426505E+0	-1.012614E+1	1.381351E+0	1.428830E+0	1.424881E+0	1.418082E+0
9/21/2017  17:28:45.159652	1.444451E+0	1.211342E+0	1.439231E+0	-1.008795E+1	1.422150E+0	1.444094E+0	1.450310E+0	1.451152E+0
9/21/2017  17:28:45.160152	1.416490E+0	1.190991E+0	1.401053E+0	-1.016942E+1	1.394101E+0	1.418654E+0	1.409623E+0	1.410450E+0
9/21/2017  17:28:45.160652	1.426657E+0	1.201167E+0	1.434141E+0	-1.013123E+1	1.401751E+0	1.433918E+0	1.440138E+0	1.433345E+0
9/21/2017  17:28:45.161152	1.408864E+0	1.165553E+0	1.393418E+0	-1.018215E+1	1.383901E+0	1.398302E+0	1.407080E+0	1.400274E+0
9/21/2017  17:28:45.161652	1.426657E+0	1.201167E+0	1.403599E+0	-1.017451E+1	1.394101E+0	1.413566E+0	1.399452E+0	1.385011E+0
9/21/2017  17:28:45.162152	1.393612E+0	1.183360E+0	1.393418E+0	-1.017960E+1	1.396651E+0	1.390670E+0	1.414709E+0	1.397730E+0
9/21/2017  17:28:45.162652	1.408864E+0	1.198623E+0	1.395963E+0	-1.017451E+1	1.411950E+0	1.411022E+0	1.409623E+0	1.390098E+0
9/21/2017  17:28:45.163152	1.370734E+0	1.155378E+0	1.365421E+0	-1.021779E+1	1.368601E+0	1.372862E+0	1.374022E+0	1.362115E+0
9/21/2017  17:28:45.163652	1.370734E+0	1.157922E+0	1.370511E+0	-1.021779E+1	1.371151E+0	1.377950E+0	1.379108E+0	1.374835E+0
9/21/2017  17:28:45.164152	1.396154E+0	1.157922E+0	1.362875E+0	-1.021779E+1	1.371151E+0	1.355054E+0	1.346051E+0	1.313781E+0
9/21/2017  17:28:45.164652	1.335146E+0	1.140115E+0	1.347604E+0	-1.021779E+1	1.355851E+0	1.339790E+0	1.353679E+0	1.341764E+0
9/21/2017  17:28:45.165152	1.345314E+0	1.127395E+0	1.334878E+0	-1.021779E+1	1.366051E+0	1.347422E+0	1.343508E+0	1.341764E+0
9/21/2017  17:28:45.165652	1.332604E+0	1.140115E+0	1.342514E+0	-1.021779E+1	1.350752E+0	1.349966E+0	1.348593E+0	1.341764E+0
9/21/2017  17:28:45.166152	1.342772E+0	1.127395E+0	1.337423E+0	-1.021779E+1	1.350752E+0	1.337246E+0	1.335879E+0	1.329044E+0
9/21/2017  17:28:45.166652	1.383444E+0	1.178272E+0	1.390873E+0	-1.021779E+1	1.399201E+0	1.393214E+0	1.379108E+0	1.364659E+0
9/21/2017  17:28:45.167152	1.314810E+0	1.127395E+0	1.334878E+0	-1.021779E+1	1.363501E+0	1.342334E+0	1.343508E+0	1.344308E+0
9/21/2017  17:28:45.167652	1.373276E+0	1.163009E+0	1.362875E+0	-1.021779E+1	1.389001E+0	1.370318E+0	1.363851E+0	1.349396E+0
9/21/2017  17:28:45.168152	1.345314E+0	1.145202E+0	1.352695E+0	-1.021779E+1	1.366051E+0	1.360142E+0	1.356222E+0	1.351940E+0
9/21/2017  17:28:45.168652	1.358024E+0	1.140115E+0	1.360330E+0	-1.021779E+1	1.373701E+0	1.372862E+0	1.366394E+0	1.364659E+0
9/21/2017  17:28:45.169152	1.388528E+0	1.175728E+0	1.370511E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.389280E+0	1.367203E+0
9/21/2017  17:28:45.169652	1.383444E+0	1.165553E+0	1.388327E+0	-1.021779E+1	1.378801E+0	1.383038E+0	1.381651E+0	1.379923E+0
9/21/2017  17:28:45.170152	1.403780E+0	1.175728E+0	1.388327E+0	-1.021270E+1	1.411950E+0	1.398302E+0	1.391823E+0	1.395186E+0
9/21/2017  17:28:45.170652	1.385986E+0	1.190991E+0	1.385782E+0	-1.019743E+1	1.399201E+0	1.400846E+0	1.396909E+0	1.392642E+0
9/21/2017  17:28:45.171152	1.370734E+0	1.157922E+0	1.367966E+0	-1.021779E+1	1.371151E+0	1.377950E+0	1.371480E+0	1.379923E+0
9/21/2017  17:28:45.171652	1.403780E+0	1.185904E+0	1.398508E+0	-1.018215E+1	1.406850E+0	1.411022E+0	1.401994E+0	1.379923E+0
9/21/2017  17:28:45.172152	1.398696E+0	1.183360E+0	1.403599E+0	-1.021015E+1	1.376251E+0	1.377950E+0	1.386737E+0	1.385011E+0
9/21/2017  17:28:45.172652	1.429199E+0	1.206255E+0	1.418870E+0	-1.015669E+1	1.391551E+0	1.403390E+0	1.394366E+0	1.402818E+0
9/21/2017  17:28:45.173152	1.413948E+0	1.180816E+0	1.385782E+0	-1.021779E+1	1.376251E+0	1.388126E+0	1.389280E+0	1.400274E+0
9/21/2017  17:28:45.173652	1.403780E+0	1.160465E+0	1.388327E+0	-1.020761E+1	1.383901E+0	1.400846E+0	1.417252E+0	1.433345E+0
9/21/2017  17:28:45.174152	1.446993E+0	1.211342E+0	1.423960E+0	-1.015415E+1	1.411950E+0	1.413566E+0	1.401994E+0	1.390098E+0
9/21/2017  17:28:45.174652	1.411406E+0	1.183360E+0	1.406144E+0	-1.019743E+1	1.368601E+0	1.393214E+0	1.401994E+0	1.412994E+0
9/21/2017  17:28:45.175152	1.375818E+0	1.157922E+0	1.378147E+0	-1.021779E+1	1.386451E+0	1.400846E+0	1.396909E+0	1.405362E+0
9/21/2017  17:28:45.175652	1.474955E+0	1.231693E+0	1.449412E+0	-1.008541E+1	1.401751E+0	1.431374E+0	1.435052E+0	1.430801E+0
9/21/2017  17:28:45.176152	1.436825E+0	1.201167E+0	1.423960E+0	-1.013378E+1	1.404300E+0	1.421198E+0	1.422338E+0	1.415538E+0
9/21/2017  17:28:45.176652	1.429199E+0	1.188448E+0	1.416325E+0	-1.015669E+1	1.394101E+0	1.421198E+0	1.424881E+0	1.415538E+0
9/21/2017  17:28:45.177152	1.446993E+0	1.218974E+0	1.441777E+0	-1.010323E+1	1.411950E+0	1.441550E+0	1.442681E+0	1.440977E+0
9/21/2017  17:28:45.177652	1.421573E+0	1.183360E+0	1.406144E+0	-1.014142E+1	1.406850E+0	1.418654E+0	1.417252E+0	1.423169E+0
9/21/2017  17:28:45.178152	1.408864E+0	1.193535E+0	1.416325E+0	-1.013378E+1	1.394101E+0	1.436462E+0	1.414709E+0	1.430801E+0
9/21/2017  17:28:45.178652	1.406322E+0	1.175728E+0	1.393418E+0	-1.018215E+1	1.396651E+0	1.395758E+0	1.389280E+0	1.390098E+0
9/21/2017  17:28:45.179152	1.406322E+0	1.196079E+0	1.403599E+0	-1.018215E+1	1.401751E+0	1.423742E+0	1.409623E+0	1.407906E+0
9/21/2017  17:28:45.179652	1.385986E+0	1.188448E+0	1.401053E+0	-1.018724E+1	1.396651E+0	1.395758E+0	1.404537E+0	1.390098E+0
9/21/2017  17:28:45.180152	1.380902E+0	1.152834E+0	1.380692E+0	-1.020252E+1	1.396651E+0	1.413566E+0	1.379108E+0	1.374835E+0
9/21/2017  17:28:45.180652	1.383444E+0	1.190991E+0	1.383237E+0	-1.020506E+1	1.378801E+0	1.362686E+0	1.381651E+0	1.357028E+0
9/21/2017  17:28:45.181152	1.319894E+0	1.114676E+0	1.332333E+0	-1.021779E+1	1.378801E+0	1.360142E+0	1.361308E+0	1.351940E+0
9/21/2017  17:28:45.181652	1.380902E+0	1.163009E+0	1.350149E+0	-1.021779E+1	1.363501E+0	1.365230E+0	1.363851E+0	1.367203E+0
9/21/2017  17:28:45.182152	1.350398E+0	1.165553E+0	1.383237E+0	-1.021779E+1	1.378801E+0	1.342334E+0	1.348593E+0	1.344308E+0
9/21/2017  17:28:45.182652	1.337688E+0	1.124852E+0	1.337423E+0	-1.021779E+1	1.394101E+0	1.388126E+0	1.371480E+0	1.354484E+0
9/21/2017  17:28:45.183152	1.375818E+0	1.170641E+0	1.378147E+0	-1.021779E+1	1.373701E+0	1.334702E+0	1.340965E+0	1.341764E+0
9/21/2017  17:28:45.183652	1.340230E+0	1.135027E+0	1.342514E+0	-1.021779E+1	1.373701E+0	1.367774E+0	1.371480E+0	1.351940E+0
9/21/2017  17:28:45.184152	1.335146E+0	1.155378E+0	1.355240E+0	-1.021779E+1	1.391551E+0	1.385582E+0	1.374022E+0	1.346852E+0
9/21/2017  17:28:45.184652	1.363108E+0	1.168097E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.375406E+0	1.358765E+0	1.354484E+0
9/21/2017  17:28:45.185152	1.378360E+0	1.173185E+0	1.375601E+0	-1.021779E+1	1.389001E+0	1.367774E+0	1.358765E+0	1.351940E+0
9/21/2017  17:28:45.185652	1.370734E+0	1.178272E+0	1.385782E+0	-1.021779E+1	1.366051E+0	1.367774E+0	1.363851E+0	1.351940E+0
9/21/2017  17:28:45.186152	1.383444E+0	1.165553E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.367774E+0	1.374022E+0	1.377379E+0
9/21/2017  17:28:45.186652	1.380902E+0	1.193535E+0	1.378147E+0	-1.020506E+1	1.383901E+0	1.395758E+0	1.371480E+0	1.369747E+0
9/21/2017  17:28:45.187152	1.380902E+0	1.150290E+0	1.373056E+0	-1.021779E+1	1.366051E+0	1.372862E+0	1.368937E+0	1.379923E+0
9/21/2017  17:28:45.187652	1.403780E+0	1.165553E+0	1.375601E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.368937E+0	1.369747E+0
9/21/2017  17:28:45.188152	1.370734E+0	1.157922E+0	1.398508E+0	-1.019743E+1	1.396651E+0	1.411022E+0	1.401994E+0	1.385011E+0
								
9/21/2017  17:28:45.188652	1.383444E+0	1.163009E+0	1.390873E+0	-1.018215E+1	1.409400E+0	1.398302E+0	1.376565E+0	1.377379E+0
9/21/2017  17:28:45.189152	1.398696E+0	1.198623E+0	1.403599E+0	-1.017451E+1	1.386451E+0	1.398302E+0	1.409623E+0	1.415538E+0
9/21/2017  17:28:45.189652	1.401238E+0	1.157922E+0	1.388327E+0	-1.017960E+1	1.409400E+0	1.421198E+0	1.404537E+0	1.405362E+0
9/21/2017  17:28:45.190152	1.391070E+0	1.160465E+0	1.383237E+0	-1.021015E+1	1.391551E+0	1.433918E+0	1.419795E+0	1.425713E+0
9/21/2017  17:28:45.190652	1.416490E+0	1.208798E+0	1.434141E+0	-1.013378E+1	1.391551E+0	1.405934E+0	1.396909E+0	1.400274E+0
9/21/2017  17:28:45.191152	1.431741E+0	1.180816E+0	1.398508E+0	-1.020506E+1	1.381351E+0	1.408478E+0	1.417252E+0	1.440977E+0
9/21/2017  17:28:45.191652	1.383444E+0	1.173185E+0	1.388327E+0	-1.018724E+1	1.396651E+0	1.428830E+0	1.429966E+0	1.420625E+0
9/21/2017  17:28:45.192152	1.413948E+0	1.190991E+0	1.426505E+0	-1.010068E+1	1.422150E+0	1.461902E+0	1.475739E+0	1.491855E+0
9/21/2017  17:28:45.192652	1.457161E+0	1.208798E+0	1.416325E+0	-1.016178E+1	1.396651E+0	1.416110E+0	1.404537E+0	1.402818E+0
9/21/2017  17:28:45.193152	1.424115E+0	1.211342E+0	1.439231E+0	-1.009814E+1	1.411950E+0	1.446638E+0	1.452852E+0	1.448609E+0
9/21/2017  17:28:45.193652	1.441909E+0	1.211342E+0	1.436686E+0	-1.010577E+1	1.419600E+0	1.439006E+0	1.429966E+0	1.420625E+0
9/21/2017  17:28:45.194152	1.434283E+0	1.206255E+0	1.413779E+0	-1.015924E+1	1.394101E+0	1.408478E+0	1.412166E+0	1.415538E+0
9/21/2017  17:28:45.194652	1.393612E+0	1.165553E+0	1.383237E+0	-1.021270E+1	1.383901E+0	1.390670E+0	1.399452E+0	1.410450E+0
9/21/2017  17:28:45.195152	1.391070E+0	1.178272E+0	1.390873E+0	-1.018724E+1	1.394101E+0	1.423742E+0	1.409623E+0	1.415538E+0
9/21/2017  17:28:45.195652	1.398696E+0	1.201167E+0	1.416325E+0	-1.015415E+1	1.396651E+0	1.408478E+0	1.414709E+0	1.400274E+0
9/21/2017  17:28:45.196152	1.421573E+0	1.165553E+0	1.388327E+0	-1.021779E+1	1.396651E+0	1.372862E+0	1.394366E+0	1.385011E+0
9/21/2017  17:28:45.196652	1.373276E+0	1.183360E+0	1.395963E+0	-1.019997E+1	1.381351E+0	1.395758E+0	1.381651E+0	1.364659E+0
9/21/2017  17:28:45.197152	1.378360E+0	1.168097E+0	1.390873E+0	-1.019233E+1	1.391551E+0	1.372862E+0	1.381651E+0	1.372291E+0
9/21/2017  17:28:45.197652	1.352940E+0	1.152834E+0	1.337423E+0	-1.021779E+1	1.363501E+0	1.342334E+0	1.340965E+0	1.344308E+0
9/21/2017  17:28:45.198152	1.355482E+0	1.127395E+0	1.355240E+0	-1.021779E+1	1.378801E+0	1.370318E+0	1.384194E+0	1.364659E+0
9/21/2017  17:28:45.198652	1.337688E+0	1.155378E+0	1.375601E+0	-1.021779E+1	1.391551E+0	1.357598E+0	1.338422E+0	1.336676E+0
9/21/2017  17:28:45.199152	1.373276E+0	1.175728E+0	1.370511E+0	-1.021779E+1	1.348202E+0	1.349966E+0	1.363851E+0	1.372291E+0
9/21/2017  17:28:45.199652	1.368192E+0	1.140115E+0	1.334878E+0	-1.021779E+1	1.360951E+0	1.357598E+0	1.376565E+0	1.377379E+0
9/21/2017  17:28:45.200152	1.373276E+0	1.157922E+0	1.342514E+0	-1.021779E+1	1.376251E+0	1.385582E+0	1.394366E+0	1.377379E+0
9/21/2017  17:28:45.200652	1.332604E+0	1.132483E+0	1.314516E+0	-1.021779E+1	1.355851E+0	1.332158E+0	1.340965E+0	1.349396E+0
9/21/2017  17:28:45.201152	1.358024E+0	1.145202E+0	1.355240E+0	-1.021779E+1	1.396651E+0	1.388126E+0	1.374022E+0	1.377379E+0
9/21/2017  17:28:45.201652	1.378360E+0	1.168097E+0	1.375601E+0	-1.021779E+1	1.376251E+0	1.370318E+0	1.368937E+0	1.359571E+0
9/21/2017  17:28:45.202152	1.363108E+0	1.142658E+0	1.352695E+0	-1.021779E+1	1.376251E+0	1.352510E+0	1.356222E+0	1.362115E+0
9/21/2017  17:28:45.202652	1.363108E+0	1.170641E+0	1.378147E+0	-1.021779E+1	1.391551E+0	1.398302E+0	1.394366E+0	1.372291E+0
9/21/2017  17:28:45.203152	1.373276E+0	1.152834E+0	1.380692E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.389280E+0	1.392642E+0
9/21/2017  17:28:45.203652	1.375818E+0	1.165553E+0	1.373056E+0	-1.021779E+1	1.378801E+0	1.380494E+0	1.368937E+0	1.367203E+0
9/21/2017  17:28:45.204152	1.370734E+0	1.165553E+0	1.383237E+0	-1.021779E+1	1.389001E+0	1.383038E+0	1.389280E+0	1.379923E+0
9/21/2017  17:28:45.204652	1.393612E+0	1.173185E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.383038E+0	1.374022E+0	1.372291E+0
9/21/2017  17:28:45.205152	1.378360E+0	1.170641E+0	1.378147E+0	-1.021779E+1	1.396651E+0	1.413566E+0	1.412166E+0	1.402818E+0
9/21/2017  17:28:45.205652	1.401238E+0	1.165553E+0	1.380692E+0	-1.021779E+1	1.381351E+0	1.375406E+0	1.384194E+0	1.385011E+0
9/21/2017  17:28:45.206152	1.444451E+0	1.193535E+0	1.395963E+0	-1.021015E+1	1.373701E+0	1.398302E+0	1.389280E+0	1.392642E+0
9/21/2017  17:28:45.206652	1.419031E+0	1.198623E+0	1.416325E+0	-1.015160E+1	1.391551E+0	1.408478E+0	1.391823E+0	1.395186E+0
9/21/2017  17:28:45.207152	1.439367E+0	1.208798E+0	1.421415E+0	-1.014142E+1	1.409400E+0	1.408478E+0	1.391823E+0	1.390098E+0
9/21/2017  17:28:45.207652	1.391070E+0	1.173185E+0	1.413779E+0	-1.018979E+1	1.406850E+0	1.439006E+0	1.445224E+0	1.443521E+0
9/21/2017  17:28:45.208152	1.434283E+0	1.193535E+0	1.411234E+0	-1.018979E+1	1.383901E+0	1.393214E+0	1.399452E+0	1.397730E+0
9/21/2017  17:28:45.208652	1.391070E+0	1.188448E+0	1.403599E+0	-1.015415E+1	1.419600E+0	1.454270E+0	1.455395E+0	1.458784E+0
9/21/2017  17:28:45.209152	1.449535E+0	1.221518E+0	1.449412E+0	-1.008286E+1	1.411950E+0	1.439006E+0	1.442681E+0	1.428257E+0
9/21/2017  17:28:45.209652	1.419031E+0	1.185904E+0	1.403599E+0	-1.014905E+1	1.404300E+0	1.431374E+0	1.429966E+0	1.438433E+0
9/21/2017  17:28:45.210152	1.446993E+0	1.216430E+0	1.439231E+0	-1.011086E+1	1.396651E+0	1.436462E+0	1.419795E+0	1.418082E+0
9/21/2017  17:28:45.210652	1.419031E+0	1.180816E+0	1.411234E+0	-1.013378E+1	1.404300E+0	1.433918E+0	1.432509E+0	1.448609E+0
9/21/2017  17:28:45.211152	1.424115E+0	1.198623E+0	1.401053E+0	-1.017960E+1	1.386451E+0	1.400846E+0	1.394366E+0	1.387555E+0
9/21/2017  17:28:45.211652	1.413948E+0	1.190991E+0	1.426505E+0	-1.015160E+1	1.399201E+0	1.411022E+0	1.404537E+0	1.400274E+0
9/21/2017  17:28:45.212152	1.396154E+0	1.188448E+0	1.395963E+0	-1.015669E+1	1.404300E+0	1.418654E+0	1.407080E+0	1.402818E+0
9/21/2017  17:28:45.212652	1.413948E+0	1.188448E+0	1.406144E+0	-1.016178E+1	1.373701E+0	1.416110E+0	1.381651E+0	1.387555E+0
9/21/2017  17:28:45.213152	1.383444E+0	1.145202E+0	1.378147E+0	-1.021779E+1	1.396651E+0	1.380494E+0	1.391823E+0	1.400274E+0
9/21/2017  17:28:45.213652	1.385986E+0	1.165553E+0	1.370511E+0	-1.021779E+1	1.383901E+0	1.403390E+0	1.399452E+0	1.392642E+0
9/21/2017  17:28:45.214152	1.378360E+0	1.160465E+0	1.365421E+0	-1.021779E+1	1.366051E+0	1.362686E+0	1.363851E+0	1.362115E+0
9/21/2017  17:28:45.214652	1.337688E+0	1.129939E+0	1.352695E+0	-1.021779E+1	1.394101E+0	1.362686E+0	1.333336E+0	1.344308E+0
9/21/2017  17:28:45.215152	1.365650E+0	1.173185E+0	1.357785E+0	-1.021779E+1	1.355851E+0	1.362686E+0	1.381651E+0	1.374835E+0
9/21/2017  17:28:45.215652	1.358024E+0	1.132483E+0	1.337423E+0	-1.021779E+1	1.394101E+0	1.380494E+0	1.374022E+0	1.364659E+0
9/21/2017  17:28:45.216152	1.335146E+0	1.127395E+0	1.334878E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.376565E+0	1.357028E+0
9/21/2017  17:28:45.216652	1.330062E+0	1.132483E+0	1.360330E+0	-1.021779E+1	1.399201E+0	1.383038E+0	1.381651E+0	1.354484E+0
9/21/2017  17:28:45.217152	1.322436E+0	1.096869E+0	1.301790E+0	-1.021779E+1	1.371151E+0	1.355054E+0	1.340965E+0	1.334132E+0
9/21/2017  17:28:45.217652	1.365650E+0	1.175728E+0	1.375601E+0	-1.021779E+1	1.368601E+0	1.362686E+0	1.363851E+0	1.362115E+0
9/21/2017  17:28:45.218152	1.355482E+0	1.135027E+0	1.347604E+0	-1.021779E+1	1.399201E+0	1.372862E+0	1.376565E+0	1.367203E+0
9/21/2017  17:28:45.218652	1.383444E+0	1.175728E+0	1.380692E+0	-1.021779E+1	1.381351E+0	1.370318E+0	1.368937E+0	1.349396E+0
9/21/2017  17:28:45.219152	1.378360E+0	1.170641E+0	1.385782E+0	-1.021779E+1	1.391551E+0	1.380494E+0	1.371480E+0	1.367203E+0
9/21/2017  17:28:45.219652	1.391070E+0	1.183360E+0	1.380692E+0	-1.021270E+1	1.401751E+0	1.385582E+0	1.374022E+0	1.357028E+0
9/21/2017  17:28:45.220152	1.358024E+0	1.155378E+0	1.370511E+0	-1.021779E+1	1.378801E+0	1.380494E+0	1.384194E+0	1.369747E+0
9/21/2017  17:28:45.220652	1.398696E+0	1.173185E+0	1.395963E+0	-1.018724E+1	1.401751E+0	1.395758E+0	1.394366E+0	1.397730E+0
9/21/2017  17:28:45.221152	1.373276E+0	1.165553E+0	1.370511E+0	-1.021779E+1	1.376251E+0	1.377950E+0	1.376565E+0	1.369747E+0
9/21/2017  17:28:45.221652	1.393612E+0	1.163009E+0	1.393418E+0	-1.021779E+1	1.371151E+0	1.375406E+0	1.379108E+0	1.379923E+0
								
9/21/2017  17:28:45.222152	1.385986E+0	1.163009E+0	1.385782E+0	-1.019233E+1	1.401751E+0	1.418654E+0	1.396909E+0	1.392642E+0
9/21/2017  17:28:45.222652	1.401238E+0	1.178272E+0	1.403599E+0	-1.015669E+1	1.411950E+0	1.439006E+0	1.435052E+0	1.435889E+0
9/21/2017  17:28:45.223152	1.378360E+0	1.157922E+0	1.378147E+0	-1.021779E+1	1.383901E+0	1.408478E+0	1.409623E+0	1.418082E+0
9/21/2017  17:28:45.223652	1.429199E+0	1.201167E+0	1.403599E+0	-1.019743E+1	1.381351E+0	1.393214E+0	1.389280E+0	1.385011E+0
9/21/2017  17:28:45.224152	1.398696E+0	1.180816E+0	1.388327E+0	-1.016687E+1	1.381351E+0	1.393214E+0	1.404537E+0	1.405362E+0
9/21/2017  17:28:45.224652	1.398696E+0	1.173185E+0	1.383237E+0	-1.020506E+1	1.381351E+0	1.395758E+0	1.409623E+0	1.392642E+0
9/21/2017  17:28:45.225152	1.380902E+0	1.160465E+0	1.385782E+0	-1.021779E+1	1.368601E+0	1.380494E+0	1.391823E+0	1.387555E+0
9/21/2017  17:28:45.225652	1.474955E+0	1.221518E+0	1.454503E+0	-1.005486E+1	1.411950E+0	1.444094E+0	1.447767E+0	1.443521E+0
9/21/2017  17:28:45.226152	1.431741E+0	1.213886E+0	1.423960E+0	-1.013887E+1	1.404300E+0	1.436462E+0	1.419795E+0	1.420625E+0
9/21/2017  17:28:45.226652	1.429199E+0	1.203711E+0	1.441777E+0	-1.009304E+1	1.409400E+0	1.444094E+0	1.442681E+0	1.448609E+0
9/21/2017  17:28:45.227152	1.421573E+0	1.190991E+0	1.398508E+0	-1.016433E+1	1.396651E+0	1.416110E+0	1.414709E+0	1.412994E+0
9/21/2017  17:28:45.227652	1.416490E+0	1.196079E+0	1.421415E+0	-1.014651E+1	1.391551E+0	1.423742E+0	1.424881E+0	1.420625E+0
9/21/2017  17:28:45.228152	1.396154E+0	1.163009E+0	1.393418E+0	-1.019743E+1	1.386451E+0	1.403390E+0	1.401994E+0	1.407906E+0
9/21/2017  17:28:45.228652	1.393612E+0	1.180816E+0	1.380692E+0	-1.018470E+1	1.389001E+0	1.403390E+0	1.407080E+0	1.397730E+0
9/21/2017  17:28:45.229152	1.401238E+0	1.185904E+0	1.385782E+0	-1.019488E+1	1.389001E+0	1.390670E+0	1.396909E+0	1.385011E+0
9/21/2017  17:28:45.229652	1.373276E+0	1.170641E+0	1.375601E+0	-1.021779E+1	1.389001E+0	1.400846E+0	1.391823E+0	1.385011E+0
9/21/2017  17:28:45.230152	1.396154E+0	1.185904E+0	1.403599E+0	-1.020761E+1	1.396651E+0	1.403390E+0	1.409623E+0	1.392642E+0
9/21/2017  17:28:45.230652	1.398696E+0	1.183360E+0	1.388327E+0	-1.018724E+1	1.396651E+0	1.403390E+0	1.386737E+0	1.392642E+0
9/21/2017  17:28:45.231152	1.350398E+0	1.163009E+0	1.355240E+0	-1.021779E+1	1.373701E+0	1.360142E+0	1.358765E+0	1.339220E+0
9/21/2017  17:28:45.231652	1.373276E+0	1.157922E+0	1.373056E+0	-1.021779E+1	1.386451E+0	1.357598E+0	1.356222E+0	1.334132E+0
9/21/2017  17:28:45.232152	1.368192E+0	1.150290E+0	1.350149E+0	-1.021779E+1	1.373701E+0	1.342334E+0	1.346051E+0	1.329044E+0
9/21/2017  17:28:45.232652	1.358024E+0	1.150290E+0	1.362875E+0	-1.021779E+1	1.358401E+0	1.334702E+0	1.348593E+0	1.329044E+0
9/21/2017  17:28:45.233152	1.380902E+0	1.163009E+0	1.360330E+0	-1.021779E+1	1.386451E+0	1.362686E+0	1.351136E+0	1.346852E+0
9/21/2017  17:28:45.233652	1.352940E+0	1.150290E+0	1.373056E+0	-1.021779E+1	1.378801E+0	1.370318E+0	1.371480E+0	1.349396E+0
9/21/2017  17:28:45.234152	1.360566E+0	1.163009E+0	1.365421E+0	-1.021779E+1	1.396651E+0	1.372862E+0	1.368937E+0	1.367203E+0
9/21/2017  17:28:45.234652	1.368192E+0	1.160465E+0	1.367966E+0	-1.021779E+1	1.381351E+0	1.377950E+0	1.371480E+0	1.359571E+0
9/21/2017  17:28:45.235152	1.355482E+0	1.142658E+0	1.360330E+0	-1.021779E+1	1.371151E+0	1.367774E+0	1.376565E+0	1.359571E+0
9/21/2017  17:28:45.235652	1.363108E+0	1.145202E+0	1.350149E+0	-1.021779E+1	1.383901E+0	1.372862E+0	1.361308E+0	1.351940E+0
9/21/2017  17:28:45.236152	1.355482E+0	1.155378E+0	1.362875E+0	-1.021779E+1	1.371151E+0	1.375406E+0	1.374022E+0	1.369747E+0
9/21/2017  17:28:45.236652	1.380902E+0	1.173185E+0	1.390873E+0	-1.019488E+1	1.401751E+0	1.395758E+0	1.384194E+0	1.395186E+0
9/21/2017  17:28:45.237152	1.383444E+0	1.175728E+0	1.385782E+0	-1.021779E+1	1.401751E+0	1.405934E+0	1.401994E+0	1.395186E+0
9/21/2017  17:28:45.237652	1.396154E+0	1.185904E+0	1.393418E+0	-1.018979E+1	1.399201E+0	1.405934E+0	1.401994E+0	1.407906E+0
9/21/2017  17:28:45.238152	1.406322E+0	1.190991E+0	1.393418E+0	-1.017960E+1	1.399201E+0	1.413566E+0	1.391823E+0	1.407906E+0
9/21/2017  17:28:45.238652	1.396154E+0	1.185904E+0	1.403599E+0	-1.020506E+1	1.378801E+0	1.403390E+0	1.389280E+0	1.379923E+0
9/21/2017  17:28:45.239152	1.388528E+0	1.155378E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.388126E+0	1.396909E+0	1.410450E+0
9/21/2017  17:28:45.239652	1.429199E+0	1.211342E+0	1.418870E+0	-1.014142E+1	1.409400E+0	1.423742E+0	1.409623E+0	1.395186E+0
9/21/2017  17:28:45.240152	1.408864E+0	1.185904E+0	1.395963E+0	-1.020506E+1	1.371151E+0	1.385582E+0	1.399452E+0	1.405362E+0
9/21/2017  17:28:45.240652	1.388528E+0	1.170641E+0	1.388327E+0	-1.018215E+1	1.406850E+0	1.421198E+0	1.422338E+0	1.433345E+0
9/21/2017  17:28:45.241152	1.408864E+0	1.201167E+0	1.416325E+0	-1.012614E+1	1.414500E+0	1.444094E+0	1.437595E+0	1.440977E+0
9/21/2017  17:28:45.241652	1.439367E+0	1.206255E+0	1.434141E+0	-1.011341E+1	1.409400E+0	1.428830E+0	1.427423E+0	1.433345E+0
9/21/2017  17:28:45.242152	1.434283E+0	1.224061E+0	1.431596E+0	-1.007268E+1	1.427250E+0	1.484797E+0	1.475739E+0	1.476592E+0
9/21/2017  17:28:45.242652	1.416490E+0	1.190991E+0	1.416325E+0	-1.014905E+1	1.399201E+0	1.428830E+0	1.437595E+0	1.440977E+0
