waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/21/2017  17:42:43.195270	9/21/2017  17:42:43.195270	9/21/2017  17:42:43.195270	9/21/2017  17:42:43.195270	9/21/2017  17:42:43.195270	9/21/2017  17:42:43.195270	9/21/2017  17:42:43.195270	9/21/2017  17:42:43.195270
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/21/2017  17:42:43.486005	1.391070E+0	1.160465E+0	1.375601E+0	-1.021779E+1	1.396651E+0	1.380494E+0	1.384194E+0	1.385011E+0	
9/21/2017  17:42:43.486505	1.393612E+0	1.175728E+0	1.388327E+0	-1.021779E+1	1.391551E+0	1.395758E+0	1.389280E+0	1.377379E+0	
9/21/2017  17:42:43.487005	1.393612E+0	1.180816E+0	1.395963E+0	-1.020761E+1	1.386451E+0	1.398302E+0	1.394366E+0	1.387555E+0	
9/21/2017  17:42:43.487505	1.396154E+0	1.173185E+0	1.385782E+0	-1.019743E+1	1.394101E+0	1.390670E+0	1.376565E+0	1.385011E+0	
9/21/2017  17:42:43.488005	1.393612E+0	1.175728E+0	1.390873E+0	-1.021015E+1	1.396651E+0	1.405934E+0	1.394366E+0	1.385011E+0	
9/21/2017  17:42:43.488505	1.373276E+0	1.168097E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.394366E+0	1.385011E+0	
9/21/2017  17:42:43.489005	1.401238E+0	1.170641E+0	1.395963E+0	-1.019233E+1	1.399201E+0	1.398302E+0	1.399452E+0	1.390098E+0	
9/21/2017  17:42:43.489505	1.391070E+0	1.170641E+0	1.373056E+0	-1.021779E+1	1.391551E+0	1.400846E+0	1.394366E+0	1.387555E+0	
9/21/2017  17:42:43.490005	1.380902E+0	1.168097E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.401994E+0	1.392642E+0	
9/21/2017  17:42:43.490505	1.383444E+0	1.157922E+0	1.383237E+0	-1.021525E+1	1.399201E+0	1.393214E+0	1.394366E+0	1.392642E+0	
9/21/2017  17:42:43.491005	1.380902E+0	1.163009E+0	1.385782E+0	-1.021779E+1	1.391551E+0	1.403390E+0	1.399452E+0	1.385011E+0	
9/21/2017  17:42:43.491505	1.388528E+0	1.168097E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.403390E+0	1.407080E+0	1.395186E+0	
9/21/2017  17:42:43.492005	1.383444E+0	1.168097E+0	1.385782E+0	-1.020506E+1	1.394101E+0	1.398302E+0	1.394366E+0	1.382467E+0	
9/21/2017  17:42:43.492505	1.396154E+0	1.185904E+0	1.385782E+0	-1.021525E+1	1.391551E+0	1.395758E+0	1.389280E+0	1.385011E+0	
9/21/2017  17:42:43.493005	1.393612E+0	1.170641E+0	1.388327E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.399452E+0	1.392642E+0	
9/21/2017  17:42:43.493505	1.391070E+0	1.165553E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.385582E+0	1.386737E+0	1.385011E+0	
9/21/2017  17:42:43.494005	1.391070E+0	1.173185E+0	1.385782E+0	-1.020252E+1	1.394101E+0	1.400846E+0	1.394366E+0	1.385011E+0	
9/21/2017  17:42:43.494505	1.385986E+0	1.180816E+0	1.390873E+0	-1.021525E+1	1.376251E+0	1.388126E+0	1.394366E+0	1.385011E+0	
9/21/2017  17:42:43.495005	1.385986E+0	1.168097E+0	1.390873E+0	-1.019488E+1	1.396651E+0	1.390670E+0	1.394366E+0	1.400274E+0	
9/21/2017  17:42:43.495505	1.385986E+0	1.170641E+0	1.378147E+0	-1.020761E+1	1.396651E+0	1.393214E+0	1.396909E+0	1.387555E+0	
9/21/2017  17:42:43.496005	1.380902E+0	1.170641E+0	1.388327E+0	-1.021779E+1	1.386451E+0	1.408478E+0	1.401994E+0	1.390098E+0	
9/21/2017  17:42:43.496505	1.385986E+0	1.173185E+0	1.390873E+0	-1.019997E+1	1.383901E+0	1.383038E+0	1.391823E+0	1.400274E+0	
9/21/2017  17:42:43.497005	1.391070E+0	1.175728E+0	1.390873E+0	-1.020252E+1	1.386451E+0	1.388126E+0	1.384194E+0	1.390098E+0	
9/21/2017  17:42:43.497505	1.383444E+0	1.185904E+0	1.395963E+0	-1.021779E+1	1.378801E+0	1.393214E+0	1.401994E+0	1.392642E+0	
9/21/2017  17:42:43.498005	1.391070E+0	1.160465E+0	1.383237E+0	-1.021015E+1	1.399201E+0	1.393214E+0	1.381651E+0	1.387555E+0	
9/21/2017  17:42:43.498505	1.391070E+0	1.178272E+0	1.393418E+0	-1.021525E+1	1.386451E+0	1.388126E+0	1.396909E+0	1.387555E+0	
9/21/2017  17:42:43.499005	1.378360E+0	1.173185E+0	1.398508E+0	-1.021015E+1	1.376251E+0	1.388126E+0	1.399452E+0	1.395186E+0	
9/21/2017  17:42:43.499505	1.383444E+0	1.168097E+0	1.383237E+0	-1.020506E+1	1.389001E+0	1.385582E+0	1.391823E+0	1.392642E+0	
									
9/21/2017  17:42:43.500005	1.383444E+0	1.180816E+0	1.395963E+0	-1.021270E+1	1.389001E+0	1.390670E+0	1.389280E+0	1.385011E+0	
9/21/2017  17:42:43.500505	1.388528E+0	1.175728E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.394366E+0	1.397730E+0	
9/21/2017  17:42:43.501005	1.391070E+0	1.160465E+0	1.373056E+0	-1.021779E+1	1.401751E+0	1.403390E+0	1.389280E+0	1.385011E+0	
9/21/2017  17:42:43.501505	1.396154E+0	1.180816E+0	1.393418E+0	-1.021525E+1	1.389001E+0	1.393214E+0	1.386737E+0	1.379923E+0	
9/21/2017  17:42:43.502005	1.385986E+0	1.168097E+0	1.378147E+0	-1.021779E+1	1.386451E+0	1.390670E+0	1.396909E+0	1.400274E+0	
9/21/2017  17:42:43.502505	1.398696E+0	1.175728E+0	1.378147E+0	-1.021779E+1	1.391551E+0	1.388126E+0	1.379108E+0	1.385011E+0	
9/21/2017  17:42:43.503005	1.396154E+0	1.173185E+0	1.388327E+0	-1.021015E+1	1.386451E+0	1.388126E+0	1.386737E+0	1.385011E+0	
9/21/2017  17:42:43.503505	1.385986E+0	1.165553E+0	1.378147E+0	-1.021779E+1	1.383901E+0	1.383038E+0	1.391823E+0	1.397730E+0	
9/21/2017  17:42:43.504005	1.391070E+0	1.170641E+0	1.390873E+0	-1.020761E+1	1.391551E+0	1.398302E+0	1.394366E+0	1.377379E+0	
9/21/2017  17:42:43.504505	1.385986E+0	1.170641E+0	1.388327E+0	-1.021779E+1	1.378801E+0	1.390670E+0	1.394366E+0	1.387555E+0	
9/21/2017  17:42:43.505005	1.398696E+0	1.168097E+0	1.378147E+0	-1.021270E+1	1.389001E+0	1.383038E+0	1.381651E+0	1.385011E+0	
9/21/2017  17:42:43.505505	1.388528E+0	1.170641E+0	1.390873E+0	-1.020761E+1	1.396651E+0	1.403390E+0	1.394366E+0	1.385011E+0	
9/21/2017  17:42:43.506005	1.383444E+0	1.180816E+0	1.395963E+0	-1.020506E+1	1.381351E+0	1.390670E+0	1.391823E+0	1.385011E+0	
9/21/2017  17:42:43.506505	1.385986E+0	1.170641E+0	1.385782E+0	-1.020252E+1	1.396651E+0	1.385582E+0	1.379108E+0	1.382467E+0	
9/21/2017  17:42:43.507005	1.391070E+0	1.173185E+0	1.380692E+0	-1.021779E+1	1.381351E+0	1.400846E+0	1.389280E+0	1.379923E+0	
9/21/2017  17:42:43.507505	1.398696E+0	1.180816E+0	1.401053E+0	-1.020506E+1	1.391551E+0	1.393214E+0	1.386737E+0	1.387555E+0	
9/21/2017  17:42:43.508005	1.391070E+0	1.165553E+0	1.383237E+0	-1.019997E+1	1.401751E+0	1.400846E+0	1.389280E+0	1.387555E+0	
9/21/2017  17:42:43.508505	1.388528E+0	1.180816E+0	1.395963E+0	-1.020506E+1	1.391551E+0	1.390670E+0	1.389280E+0	1.379923E+0	
9/21/2017  17:42:43.509005	1.385986E+0	1.173185E+0	1.401053E+0	-1.020252E+1	1.391551E+0	1.388126E+0	1.389280E+0	1.387555E+0	
9/21/2017  17:42:43.509505	1.401238E+0	1.173185E+0	1.383237E+0	-1.021270E+1	1.394101E+0	1.390670E+0	1.381651E+0	1.374835E+0	
9/21/2017  17:42:43.510005	1.388528E+0	1.178272E+0	1.388327E+0	-1.020506E+1	1.394101E+0	1.400846E+0	1.404537E+0	1.395186E+0	
9/21/2017  17:42:43.510505	1.388528E+0	1.165553E+0	1.380692E+0	-1.021270E+1	1.381351E+0	1.383038E+0	1.386737E+0	1.387555E+0	
9/21/2017  17:42:43.511005	1.391070E+0	1.170641E+0	1.373056E+0	-1.021779E+1	1.389001E+0	1.400846E+0	1.384194E+0	1.379923E+0	
9/21/2017  17:42:43.511505	1.380902E+0	1.170641E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.401994E+0	1.402818E+0	
9/21/2017  17:42:43.512005	1.393612E+0	1.180816E+0	1.395963E+0	-1.020761E+1	1.394101E+0	1.393214E+0	1.394366E+0	1.385011E+0	
9/21/2017  17:42:43.512505	1.380902E+0	1.170641E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.400846E+0	1.394366E+0	1.387555E+0	
9/21/2017  17:42:43.513005	1.393612E+0	1.178272E+0	1.388327E+0	-1.021015E+1	1.381351E+0	1.390670E+0	1.394366E+0	1.387555E+0	
9/21/2017  17:42:43.513505	1.401238E+0	1.173185E+0	1.385782E+0	-1.020761E+1	1.394101E+0	1.390670E+0	1.379108E+0	1.379923E+0	
9/21/2017  17:42:43.514005	1.393612E+0	1.185904E+0	1.395963E+0	-1.020252E+1	1.394101E+0	1.393214E+0	1.389280E+0	1.382467E+0	
9/21/2017  17:42:43.514505	1.391070E+0	1.173185E+0	1.395963E+0	-1.019997E+1	1.389001E+0	1.383038E+0	1.381651E+0	1.387555E+0	
9/21/2017  17:42:43.515005	1.401238E+0	1.180816E+0	1.385782E+0	-1.020252E+1	1.396651E+0	1.390670E+0	1.379108E+0	1.372291E+0	
9/21/2017  17:42:43.515505	1.393612E+0	1.180816E+0	1.395963E+0	-1.020761E+1	1.391551E+0	1.390670E+0	1.386737E+0	1.379923E+0	
9/21/2017  17:42:43.516005	1.393612E+0	1.173185E+0	1.395963E+0	-1.018724E+1	1.391551E+0	1.393214E+0	1.394366E+0	1.382467E+0	
9/21/2017  17:42:43.516505	1.383444E+0	1.160465E+0	1.373056E+0	-1.021779E+1	1.391551E+0	1.388126E+0	1.384194E+0	1.385011E+0	
9/21/2017  17:42:43.517005	1.383444E+0	1.170641E+0	1.383237E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.401994E+0	1.395186E+0	
9/21/2017  17:42:43.517505	1.396154E+0	1.173185E+0	1.390873E+0	-1.020252E+1	1.391551E+0	1.393214E+0	1.389280E+0	1.385011E+0	
9/21/2017  17:42:43.518005	1.393612E+0	1.170641E+0	1.373056E+0	-1.021779E+1	1.389001E+0	1.398302E+0	1.381651E+0	1.377379E+0	
9/21/2017  17:42:43.518505	1.383444E+0	1.170641E+0	1.388327E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.401994E+0	1.390098E+0	
9/21/2017  17:42:43.519005	1.383444E+0	1.163009E+0	1.385782E+0	-1.021525E+1	1.389001E+0	1.400846E+0	1.394366E+0	1.397730E+0	
9/21/2017  17:42:43.519505	1.391070E+0	1.178272E+0	1.380692E+0	-1.021270E+1	1.396651E+0	1.405934E+0	1.394366E+0	1.385011E+0	
9/21/2017  17:42:43.520005	1.383444E+0	1.173185E+0	1.395963E+0	-1.021015E+1	1.383901E+0	1.398302E+0	1.404537E+0	1.395186E+0	
9/21/2017  17:42:43.520505	1.388528E+0	1.170641E+0	1.385782E+0	-1.019997E+1	1.399201E+0	1.388126E+0	1.391823E+0	1.390098E+0	
9/21/2017  17:42:43.521005	1.393612E+0	1.173185E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.386737E+0	1.379923E+0	
9/21/2017  17:42:43.521505	1.383444E+0	1.175728E+0	1.388327E+0	-1.021779E+1	1.378801E+0	1.388126E+0	1.386737E+0	1.379923E+0	
9/21/2017  17:42:43.522005	1.398696E+0	1.170641E+0	1.383237E+0	-1.019997E+1	1.396651E+0	1.390670E+0	1.381651E+0	1.382467E+0	
9/21/2017  17:42:43.522505	1.393612E+0	1.183360E+0	1.393418E+0	-1.020252E+1	1.386451E+0	1.408478E+0	1.399452E+0	1.382467E+0	
9/21/2017  17:42:43.523005	1.393612E+0	1.178272E+0	1.385782E+0	-1.021015E+1	1.389001E+0	1.393214E+0	1.384194E+0	1.387555E+0	
9/21/2017  17:42:43.523505	1.393612E+0	1.168097E+0	1.373056E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.389280E+0	1.397730E+0	
9/21/2017  17:42:43.524005	1.380902E+0	1.175728E+0	1.385782E+0	-1.021779E+1	1.394101E+0	1.411022E+0	1.399452E+0	1.395186E+0	
9/21/2017  17:42:43.524505	1.370734E+0	1.163009E+0	1.390873E+0	-1.020506E+1	1.389001E+0	1.400846E+0	1.407080E+0	1.400274E+0	
9/21/2017  17:42:43.525005	1.391070E+0	1.170641E+0	1.383237E+0	-1.019997E+1	1.404300E+0	1.403390E+0	1.389280E+0	1.382467E+0	
9/21/2017  17:42:43.525505	1.383444E+0	1.170641E+0	1.388327E+0	-1.020252E+1	1.396651E+0	1.400846E+0	1.394366E+0	1.385011E+0	
9/21/2017  17:42:43.526005	1.383444E+0	1.163009E+0	1.380692E+0	-1.021270E+1	1.386451E+0	1.390670E+0	1.394366E+0	1.402818E+0	
9/21/2017  17:42:43.526505	1.401238E+0	1.175728E+0	1.383237E+0	-1.021015E+1	1.383901E+0	1.390670E+0	1.384194E+0	1.382467E+0	
9/21/2017  17:42:43.527005	1.380902E+0	1.180816E+0	1.390873E+0	-1.021779E+1	1.383901E+0	1.398302E+0	1.401994E+0	1.395186E+0	
9/21/2017  17:42:43.527505	1.403780E+0	1.175728E+0	1.385782E+0	-1.019488E+1	1.396651E+0	1.390670E+0	1.394366E+0	1.392642E+0	
9/21/2017  17:42:43.528005	1.383444E+0	1.168097E+0	1.375601E+0	-1.021779E+1	1.383901E+0	1.390670E+0	1.389280E+0	1.385011E+0	
9/21/2017  17:42:43.528505	1.388528E+0	1.183360E+0	1.403599E+0	-1.020252E+1	1.386451E+0	1.398302E+0	1.399452E+0	1.385011E+0	
9/21/2017  17:42:43.529005	1.398696E+0	1.170641E+0	1.375601E+0	-1.021270E+1	1.396651E+0	1.383038E+0	1.386737E+0	1.387555E+0	
9/21/2017  17:42:43.529505	1.396154E+0	1.180816E+0	1.390873E+0	-1.021779E+1	1.376251E+0	1.395758E+0	1.391823E+0	1.390098E+0	
9/21/2017  17:42:43.530005	1.385986E+0	1.173185E+0	1.393418E+0	-1.020506E+1	1.383901E+0	1.390670E+0	1.386737E+0	1.395186E+0	
9/21/2017  17:42:43.530505	1.393612E+0	1.173185E+0	1.385782E+0	-1.020506E+1	1.394101E+0	1.388126E+0	1.381651E+0	1.392642E+0	
9/21/2017  17:42:43.531005	1.391070E+0	1.180816E+0	1.388327E+0	-1.021779E+1	1.383901E+0	1.403390E+0	1.401994E+0	1.387555E+0	
9/21/2017  17:42:43.531505	1.383444E+0	1.163009E+0	1.385782E+0	-1.019997E+1	1.391551E+0	1.385582E+0	1.381651E+0	1.395186E+0	
9/21/2017  17:42:43.532005	1.393612E+0	1.165553E+0	1.383237E+0	-1.020761E+1	1.396651E+0	1.393214E+0	1.389280E+0	1.382467E+0	
9/21/2017  17:42:43.532505	1.375818E+0	1.168097E+0	1.395963E+0	-1.020252E+1	1.381351E+0	1.388126E+0	1.394366E+0	1.395186E+0	
9/21/2017  17:42:43.533005	1.385986E+0	1.168097E+0	1.390873E+0	-1.019743E+1	1.391551E+0	1.380494E+0	1.381651E+0	1.392642E+0	
									
9/21/2017  17:42:43.533505	1.398696E+0	1.180816E+0	1.385782E+0	-1.021779E+1	1.391551E+0	1.408478E+0	1.396909E+0	1.379923E+0	
9/21/2017  17:42:43.534005	1.380902E+0	1.175728E+0	1.395963E+0	-1.020252E+1	1.378801E+0	1.383038E+0	1.396909E+0	1.400274E+0	
9/21/2017  17:42:43.534505	1.388528E+0	1.163009E+0	1.375601E+0	-1.021525E+1	1.401751E+0	1.398302E+0	1.389280E+0	1.379923E+0	
9/21/2017  17:42:43.535005	1.393612E+0	1.178272E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.400846E+0	1.404537E+0	1.387555E+0	
9/21/2017  17:42:43.535505	1.380902E+0	1.165553E+0	1.385782E+0	-1.020506E+1	1.394101E+0	1.390670E+0	1.394366E+0	1.397730E+0	
9/21/2017  17:42:43.536005	1.391070E+0	1.173185E+0	1.383237E+0	-1.020506E+1	1.401751E+0	1.398302E+0	1.391823E+0	1.390098E+0	
9/21/2017  17:42:43.536505	1.393612E+0	1.185904E+0	1.395963E+0	-1.021779E+1	1.378801E+0	1.395758E+0	1.394366E+0	1.385011E+0	
9/21/2017  17:42:43.537005	1.383444E+0	1.157922E+0	1.385782E+0	-1.021525E+1	1.396651E+0	1.390670E+0	1.396909E+0	1.397730E+0	
9/21/2017  17:42:43.537505	1.393612E+0	1.180816E+0	1.388327E+0	-1.021015E+1	1.386451E+0	1.390670E+0	1.389280E+0	1.377379E+0	
9/21/2017  17:42:43.538005	1.380902E+0	1.165553E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.401994E+0	1.395186E+0	
9/21/2017  17:42:43.538505	1.393612E+0	1.170641E+0	1.393418E+0	-1.020252E+1	1.389001E+0	1.388126E+0	1.386737E+0	1.379923E+0	
9/21/2017  17:42:43.539005	1.388528E+0	1.175728E+0	1.385782E+0	-1.021779E+1	1.394101E+0	1.408478E+0	1.391823E+0	1.387555E+0	
9/21/2017  17:42:43.539505	1.388528E+0	1.170641E+0	1.395963E+0	-1.021270E+1	1.381351E+0	1.388126E+0	1.389280E+0	1.395186E+0	
9/21/2017  17:42:43.540005	1.398696E+0	1.170641E+0	1.383237E+0	-1.020252E+1	1.394101E+0	1.385582E+0	1.384194E+0	1.382467E+0	
9/21/2017  17:42:43.540505	1.385986E+0	1.183360E+0	1.403599E+0	-1.021015E+1	1.394101E+0	1.400846E+0	1.391823E+0	1.372291E+0	
9/21/2017  17:42:43.541005	1.398696E+0	1.180816E+0	1.395963E+0	-1.019488E+1	1.391551E+0	1.398302E+0	1.394366E+0	1.390098E+0	
9/21/2017  17:42:43.541505	1.388528E+0	1.165553E+0	1.370511E+0	-1.021779E+1	1.391551E+0	1.390670E+0	1.394366E+0	1.392642E+0	
9/21/2017  17:42:43.542005	1.385986E+0	1.183360E+0	1.393418E+0	-1.021779E+1	1.378801E+0	1.395758E+0	1.394366E+0	1.382467E+0	
9/21/2017  17:42:43.542505	1.393612E+0	1.170641E+0	1.393418E+0	-1.018724E+1	1.391551E+0	1.393214E+0	1.394366E+0	1.397730E+0	
9/21/2017  17:42:43.543005	1.391070E+0	1.165553E+0	1.378147E+0	-1.021779E+1	1.391551E+0	1.405934E+0	1.389280E+0	1.390098E+0	
9/21/2017  17:42:43.543505	1.385986E+0	1.180816E+0	1.395963E+0	-1.021270E+1	1.381351E+0	1.390670E+0	1.391823E+0	1.390098E+0	
9/21/2017  17:42:43.544005	1.380902E+0	1.168097E+0	1.388327E+0	-1.020761E+1	1.391551E+0	1.403390E+0	1.396909E+0	1.392642E+0	
9/21/2017  17:42:43.544505	1.396154E+0	1.180816E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.384194E+0	1.382467E+0	
9/21/2017  17:42:43.545005	1.380902E+0	1.170641E+0	1.395963E+0	-1.020506E+1	1.394101E+0	1.403390E+0	1.396909E+0	1.397730E+0	
9/21/2017  17:42:43.545505	1.398696E+0	1.175728E+0	1.385782E+0	-1.020506E+1	1.399201E+0	1.400846E+0	1.391823E+0	1.395186E+0	
9/21/2017  17:42:43.546005	1.380902E+0	1.170641E+0	1.390873E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.386737E+0	1.387555E+0	
9/21/2017  17:42:43.546505	1.388528E+0	1.170641E+0	1.385782E+0	-1.020506E+1	1.386451E+0	1.385582E+0	1.386737E+0	1.390098E+0	
9/21/2017  17:42:43.547005	1.398696E+0	1.178272E+0	1.393418E+0	-1.020761E+1	1.391551E+0	1.400846E+0	1.399452E+0	1.385011E+0	
9/21/2017  17:42:43.547505	1.383444E+0	1.175728E+0	1.390873E+0	-1.021270E+1	1.386451E+0	1.398302E+0	1.404537E+0	1.395186E+0	
9/21/2017  17:42:43.548005	1.380902E+0	1.157922E+0	1.375601E+0	-1.021779E+1	1.383901E+0	1.380494E+0	1.386737E+0	1.385011E+0	
9/21/2017  17:42:43.548505	1.401238E+0	1.180816E+0	1.385782E+0	-1.021270E+1	1.399201E+0	1.403390E+0	1.396909E+0	1.387555E+0	
9/21/2017  17:42:43.549005	1.378360E+0	1.170641E+0	1.388327E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.401994E+0	1.397730E+0	
9/21/2017  17:42:43.549505	1.383444E+0	1.168097E+0	1.378147E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.391823E+0	1.395186E+0	
9/21/2017  17:42:43.550005	1.391070E+0	1.183360E+0	1.390873E+0	-1.020761E+1	1.394101E+0	1.408478E+0	1.399452E+0	1.385011E+0	
9/21/2017  17:42:43.550505	1.388528E+0	1.178272E+0	1.388327E+0	-1.020506E+1	1.391551E+0	1.398302E+0	1.391823E+0	1.390098E+0	
9/21/2017  17:42:43.551005	1.401238E+0	1.170641E+0	1.385782E+0	-1.020761E+1	1.394101E+0	1.393214E+0	1.384194E+0	1.382467E+0	
9/21/2017  17:42:43.551505	1.393612E+0	1.183360E+0	1.393418E+0	-1.020761E+1	1.391551E+0	1.393214E+0	1.394366E+0	1.385011E+0	
9/21/2017  17:42:43.552005	1.383444E+0	1.168097E+0	1.398508E+0	-1.019997E+1	1.396651E+0	1.395758E+0	1.399452E+0	1.400274E+0	
9/21/2017  17:42:43.552505	1.388528E+0	1.165553E+0	1.375601E+0	-1.021779E+1	1.383901E+0	1.388126E+0	1.389280E+0	1.385011E+0	
9/21/2017  17:42:43.553005	1.388528E+0	1.185904E+0	1.395963E+0	-1.020761E+1	1.383901E+0	1.393214E+0	1.394366E+0	1.387555E+0	
9/21/2017  17:42:43.553505	1.396154E+0	1.168097E+0	1.390873E+0	-1.019743E+1	1.391551E+0	1.390670E+0	1.381651E+0	1.392642E+0	
9/21/2017  17:42:43.554005	1.393612E+0	1.175728E+0	1.388327E+0	-1.020761E+1	1.386451E+0	1.400846E+0	1.389280E+0	1.377379E+0	
9/21/2017  17:42:43.554505	1.375818E+0	1.165553E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.391823E+0	1.385011E+0	
9/21/2017  17:42:43.555005	1.393612E+0	1.160465E+0	1.383237E+0	-1.020506E+1	1.399201E+0	1.393214E+0	1.391823E+0	1.397730E+0	
9/21/2017  17:42:43.555505	1.391070E+0	1.175728E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.389280E+0	1.385011E+0	
9/21/2017  17:42:43.556005	1.391070E+0	1.178272E+0	1.398508E+0	-1.020761E+1	1.381351E+0	1.380494E+0	1.394366E+0	1.392642E+0	
9/21/2017  17:42:43.556505	1.385986E+0	1.168097E+0	1.375601E+0	-1.021779E+1	1.396651E+0	1.393214E+0	1.389280E+0	1.395186E+0	
9/21/2017  17:42:43.557005	1.391070E+0	1.180816E+0	1.393418E+0	-1.020506E+1	1.389001E+0	1.388126E+0	1.386737E+0	1.385011E+0	
9/21/2017  17:42:43.557505	1.375818E+0	1.170641E+0	1.395963E+0	-1.019743E+1	1.389001E+0	1.383038E+0	1.384194E+0	1.392642E+0	
9/21/2017  17:42:43.558005	1.388528E+0	1.168097E+0	1.380692E+0	-1.019997E+1	1.401751E+0	1.398302E+0	1.384194E+0	1.372291E+0	
9/21/2017  17:42:43.558505	1.391070E+0	1.175728E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.398302E+0	1.404537E+0	1.397730E+0	
9/21/2017  17:42:43.559005	1.391070E+0	1.160465E+0	1.378147E+0	-1.021525E+1	1.386451E+0	1.393214E+0	1.394366E+0	1.402818E+0	
9/21/2017  17:42:43.559505	1.383444E+0	1.173185E+0	1.383237E+0	-1.021779E+1	1.389001E+0	1.405934E+0	1.396909E+0	1.385011E+0	
9/21/2017  17:42:43.560005	1.383444E+0	1.170641E+0	1.390873E+0	-1.021779E+1	1.383901E+0	1.383038E+0	1.394366E+0	1.392642E+0	
9/21/2017  17:42:43.560505	1.388528E+0	1.170641E+0	1.385782E+0	-1.019488E+1	1.399201E+0	1.398302E+0	1.389280E+0	1.390098E+0	
9/21/2017  17:42:43.561005	1.385986E+0	1.173185E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.389280E+0	1.377379E+0	
9/21/2017  17:42:43.561505	1.396154E+0	1.178272E+0	1.390873E+0	-1.021270E+1	1.383901E+0	1.388126E+0	1.389280E+0	1.395186E+0	
9/21/2017  17:42:43.562005	1.393612E+0	1.180816E+0	1.385782E+0	-1.020761E+1	1.394101E+0	1.390670E+0	1.384194E+0	1.387555E+0	
9/21/2017  17:42:43.562505	1.388528E+0	1.170641E+0	1.390873E+0	-1.021779E+1	1.396651E+0	1.398302E+0	1.389280E+0	1.385011E+0	
9/21/2017  17:42:43.563005	1.385986E+0	1.165553E+0	1.390873E+0	-1.020252E+1	1.389001E+0	1.383038E+0	1.389280E+0	1.387555E+0	
9/21/2017  17:42:43.563505	1.380902E+0	1.170641E+0	1.390873E+0	-1.020506E+1	1.391551E+0	1.395758E+0	1.384194E+0	1.379923E+0	
9/21/2017  17:42:43.564005	1.393612E+0	1.175728E+0	1.388327E+0	-1.021779E+1	1.383901E+0	1.403390E+0	1.401994E+0	1.385011E+0	
9/21/2017  17:42:43.564505	1.380902E+0	1.165553E+0	1.395963E+0	-1.019997E+1	1.386451E+0	1.380494E+0	1.384194E+0	1.400274E+0	
9/21/2017  17:42:43.565005	1.385986E+0	1.175728E+0	1.385782E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.391823E+0	1.387555E+0	
9/21/2017  17:42:43.565505	1.385986E+0	1.168097E+0	1.390873E+0	-1.021015E+1	1.389001E+0	1.398302E+0	1.391823E+0	1.392642E+0	
9/21/2017  17:42:43.566005	1.391070E+0	1.165553E+0	1.380692E+0	-1.019997E+1	1.396651E+0	1.390670E+0	1.384194E+0	1.385011E+0	
9/21/2017  17:42:43.566505	1.380902E+0	1.173185E+0	1.393418E+0	-1.019997E+1	1.391551E+0	1.395758E+0	1.384194E+0	1.379923E+0	
									
9/21/2017  17:42:43.567005	1.378360E+0	1.178272E+0	1.390873E+0	-1.021015E+1	1.381351E+0	1.390670E+0	1.391823E+0	1.390098E+0	
9/21/2017  17:42:43.567505	1.393612E+0	1.163009E+0	1.388327E+0	-1.019997E+1	1.399201E+0	1.393214E+0	1.379108E+0	1.385011E+0	
9/21/2017  17:42:43.568005	1.383444E+0	1.178272E+0	1.401053E+0	-1.021525E+1	1.381351E+0	1.393214E+0	1.394366E+0	1.382467E+0	
9/21/2017  17:42:43.568505	1.393612E+0	1.175728E+0	1.380692E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.394366E+0	1.390098E+0	
9/21/2017  17:42:43.569005	1.393612E+0	1.180816E+0	1.385782E+0	-1.021015E+1	1.386451E+0	1.388126E+0	1.386737E+0	1.392642E+0	
