waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
9/21/2017  17:29:06.361187	3.438334E-2	2.093530E-2	3.168737E-2	3.824416E-2	1.322275E-2	3.056008E-2	2.322708E-2	3.229452E-2
9/21/2017  17:29:06.361687	3.477390E-2	2.190404E-2	3.214408E-2	4.008444E-2	1.107914E-2	2.353693E-2	1.900091E-2	2.297934E-2
9/21/2017  17:29:06.362187	3.209641E-2	1.962239E-2	2.730675E-2	3.528702E-2	7.292036E-3	1.616447E-2	1.684222E-2	1.945666E-2
9/21/2017  17:29:06.362687	2.759436E-2	1.434867E-2	1.979144E-2	2.689797E-2	3.901554E-3	1.321422E-2	1.822664E-2	2.313854E-2
9/21/2017  17:29:06.363187	2.402596E-2	1.081282E-2	1.502131E-2	2.344930E-2	4.108724E-3	1.605153E-2	2.166424E-2	2.862073E-2
9/21/2017  17:29:06.363687	2.119953E-2	1.091629E-2	1.365024E-2	2.660505E-2	7.880448E-3	2.091684E-2	2.342981E-2	2.971204E-2
9/21/2017  17:29:06.364187	1.625869E-2	1.070199E-2	1.116811E-2	2.795726E-2	1.077577E-2	2.141482E-2	1.978369E-2	2.375178E-2
9/21/2017  17:29:06.364687	8.308916E-3	6.020792E-3	5.165105E-3	1.881179E-2	8.914746E-3	1.367236E-2	9.556232E-3	1.111145E-2
9/21/2017  17:29:06.365187	5.373803E-5	2.268625E-3	1.403816E-3	5.474643E-5	3.253350E-3	3.834231E-4	5.205202E-3	5.730107E-3
9/21/2017  17:29:06.365687	7.126939E-3	1.003672E-2	6.236241E-3	1.976550E-2	2.521832E-3	1.414265E-2	2.066023E-2	2.213890E-2
9/21/2017  17:29:06.366187	1.481642E-2	1.507856E-2	1.190970E-2	3.310385E-2	6.798286E-3	2.152228E-2	3.214829E-2	3.290218E-2
9/21/2017  17:29:06.366687	2.462905E-2	1.920394E-2	2.157801E-2	4.000913E-2	1.045455E-2	2.199190E-2	3.607895E-2	3.564559E-2
								
9/21/2017  17:29:06.367187	3.542482E-2	2.437060E-2	3.440367E-2	4.340698E-2	1.389877E-2	2.035010E-2	3.361691E-2	3.403379E-2
9/21/2017  17:29:06.367687	4.632484E-2	2.957487E-2	4.607619E-2	4.425092E-2	1.644740E-2	2.292909E-2	3.072157E-2	3.528343E-2
9/21/2017  17:29:06.368187	5.581600E-2	3.293100E-2	5.174400E-2	4.201900E-2	1.749418E-2	3.203392E-2	3.158931E-2	4.149321E-2
9/21/2017  17:29:06.368687	6.018580E-2	3.414138E-2	4.913129E-2	3.693330E-2	1.635060E-2	4.190541E-2	3.432111E-2	4.755220E-2
9/21/2017  17:29:06.369187	5.765215E-2	3.385158E-2	3.966842E-2	3.042645E-2	1.249027E-2	4.447962E-2	3.587889E-2	4.892454E-2
9/21/2017  17:29:06.369687	5.018242E-2	3.163775E-2	2.706182E-2	2.419545E-2	7.479810E-3	3.923736E-2	3.646932E-2	4.630886E-2
9/21/2017  17:29:06.370187	4.074416E-2	2.673738E-2	1.579571E-2	1.920957E-2	4.306447E-3	3.214376E-2	3.630486E-2	4.268635E-2
9/21/2017  17:29:06.370687	3.055410E-2	1.960739E-2	9.115828E-3	1.546679E-2	3.615639E-3	2.642115E-2	3.287202E-2	3.831791E-2
9/21/2017  17:29:06.371187	1.831940E-2	1.065243E-2	6.333384E-3	1.241523E-2	3.205899E-3	1.947686E-2	2.320582E-2	2.960884E-2
9/21/2017  17:29:06.371687	3.528376E-3	3.956940E-4	3.836286E-3	9.524983E-3	1.339573E-3	8.830015E-3	7.717133E-3	1.431251E-2
9/21/2017  17:29:06.372187	1.047914E-2	8.272255E-3	2.912277E-4	6.597896E-3	1.446849E-3	3.229727E-3	8.403381E-3	3.895581E-3
9/21/2017  17:29:06.372687	1.852621E-2	1.122261E-2	4.269232E-3	3.736100E-3	3.030424E-3	1.175225E-2	1.871556E-2	1.808895E-2
9/21/2017  17:29:06.373187	1.828726E-2	6.995043E-3	5.380858E-3	1.136202E-3	1.525489E-3	1.316025E-2	2.083155E-2	2.399759E-2
9/21/2017  17:29:06.373687	1.273844E-2	8.434721E-4	3.209201E-3	1.539226E-3	2.686454E-3	8.615525E-3	1.770469E-2	2.278884E-2
9/21/2017  17:29:06.374187	7.891976E-3	5.274139E-3	4.772617E-4	6.062075E-3	6.770022E-3	4.503881E-3	1.464082E-2	1.940311E-2
9/21/2017  17:29:06.374687	8.681925E-3	1.193332E-3	1.602963E-3	1.416325E-2	7.225535E-3	6.502428E-3	1.505171E-2	1.809796E-2
9/21/2017  17:29:06.375187	1.567106E-2	9.940174E-3	8.722941E-3	2.384140E-2	2.328631E-3	1.421332E-2	1.859008E-2	2.012348E-2
9/21/2017  17:29:06.375687	2.473533E-2	2.136857E-2	1.907231E-2	2.992788E-2	5.555906E-3	2.280831E-2	2.316978E-2	2.549230E-2
9/21/2017  17:29:06.376187	3.133390E-2	2.707772E-2	2.765796E-2	2.929853E-2	1.100288E-2	2.704414E-2	2.654504E-2	3.254681E-2
9/21/2017  17:29:06.376687	3.373089E-2	2.601845E-2	3.141237E-2	2.370075E-2	1.087351E-2	2.495819E-2	2.677249E-2	3.688689E-2
9/21/2017  17:29:06.377187	3.245521E-2	2.111482E-2	3.071227E-2	1.819299E-2	7.029273E-3	1.901525E-2	2.342053E-2	3.516308E-2
9/21/2017  17:29:06.377687	2.874109E-2	1.532984E-2	2.693132E-2	1.591027E-2	2.677841E-3	1.245691E-2	1.730283E-2	2.801785E-2
9/21/2017  17:29:06.378187	2.404304E-2	1.016835E-2	2.061930E-2	1.661986E-2	5.626998E-4	7.686278E-3	1.105346E-2	1.979520E-2
9/21/2017  17:29:06.378687	2.213504E-2	8.500592E-3	1.516846E-2	2.323450E-2	9.380038E-4	8.456817E-3	1.020900E-2	1.684947E-2
9/21/2017  17:29:06.379187	2.643137E-2	1.325919E-2	1.564359E-2	3.838117E-2	3.032356E-3	1.676349E-2	1.762202E-2	2.161873E-2
9/21/2017  17:29:06.379687	3.328475E-2	2.184558E-2	2.124702E-2	5.442876E-2	9.520553E-3	2.769614E-2	2.780567E-2	2.870362E-2
9/21/2017  17:29:06.380187	3.495979E-2	2.753380E-2	2.560594E-2	5.983607E-2	1.457008E-2	3.302095E-2	3.189298E-2	3.039725E-2
9/21/2017  17:29:06.380687	2.761801E-2	2.569306E-2	2.321648E-2	4.995629E-2	1.517970E-2	2.816259E-2	2.562010E-2	2.347172E-2
9/21/2017  17:29:06.381187	1.266971E-2	1.636896E-2	1.308453E-2	2.775902E-2	1.082442E-2	1.448835E-2	1.139322E-2	1.022503E-2
9/21/2017  17:29:06.381687	5.618207E-3	3.134319E-3	1.368109E-3	3.226570E-4	3.866356E-3	2.323489E-3	4.682977E-3	4.547347E-3
9/21/2017  17:29:06.382187	2.163725E-2	9.108803E-3	1.468866E-2	2.431384E-2	2.316361E-3	1.611733E-2	1.702739E-2	1.703608E-2
9/21/2017  17:29:06.382687	3.049088E-2	1.666839E-2	2.251409E-2	3.952138E-2	5.847409E-3	2.375725E-2	2.303828E-2	2.539513E-2
9/21/2017  17:29:06.383187	3.163653E-2	1.956750E-2	2.432537E-2	4.461181E-2	7.278206E-3	2.600052E-2	2.422804E-2	3.019813E-2
9/21/2017  17:29:06.383687	2.988603E-2	2.108009E-2	2.336480E-2	4.565813E-2	8.500091E-3	2.594625E-2	2.500745E-2	3.408475E-2
9/21/2017  17:29:06.384187	3.106107E-2	2.410636E-2	2.367645E-2	4.781912E-2	1.048618E-2	2.660121E-2	2.882947E-2	3.870072E-2
9/21/2017  17:29:06.384687	3.635308E-2	2.778077E-2	2.669029E-2	5.033648E-2	1.258133E-2	2.845785E-2	3.490733E-2	4.233121E-2
9/21/2017  17:29:06.385187	4.110708E-2	2.793821E-2	2.971983E-2	4.979721E-2	1.328864E-2	2.927108E-2	3.852584E-2	4.174654E-2
9/21/2017  17:29:06.385687	4.045190E-2	2.314582E-2	2.958089E-2	4.473457E-2	1.188086E-2	2.818308E-2	3.653729E-2	3.739696E-2
9/21/2017  17:29:06.386187	3.557850E-2	1.831478E-2	2.716246E-2	3.668232E-2	1.043228E-2	2.802378E-2	3.166999E-2	3.426728E-2
9/21/2017  17:29:06.386687	3.112691E-2	1.827602E-2	2.521165E-2	2.841412E-2	1.130415E-2	3.016645E-2	2.805452E-2	3.459854E-2
9/21/2017  17:29:06.387187	2.831518E-2	2.090257E-2	2.372995E-2	2.185922E-2	1.282804E-2	3.092039E-2	2.532252E-2	3.441655E-2
9/21/2017  17:29:06.387687	2.478824E-2	2.079317E-2	2.097830E-2	1.730484E-2	1.219933E-2	2.694435E-2	2.110686E-2	2.989556E-2
9/21/2017  17:29:06.388187	1.885010E-2	1.671276E-2	1.670369E-2	1.392346E-2	9.674304E-3	1.977281E-2	1.573022E-2	2.164031E-2
9/21/2017  17:29:06.388687	1.148034E-2	1.176674E-2	1.193130E-2	1.076090E-2	6.821370E-3	1.268440E-2	1.095726E-2	1.237636E-2
9/21/2017  17:29:06.389187	5.464807E-3	8.368753E-3	7.387413E-3	7.376665E-3	4.683508E-3	7.408388E-3	7.082591E-3	4.348378E-3
9/21/2017  17:29:06.389687	2.407308E-3	6.108576E-3	3.493017E-3	3.885596E-3	3.884018E-3	3.819993E-3	3.302821E-3	1.659166E-3
9/21/2017  17:29:06.390187	5.965885E-5	3.128354E-3	9.028999E-5	5.571757E-4	3.661885E-3	2.954883E-4	1.273495E-3	6.374608E-3
9/21/2017  17:29:06.390687	5.682044E-3	2.189448E-3	5.109576E-3	2.555036E-3	1.687177E-3	8.009432E-3	7.477131E-3	1.205987E-2
9/21/2017  17:29:06.391187	1.573918E-2	9.404015E-3	1.233887E-2	5.583738E-3	3.283970E-3	1.946279E-2	1.457018E-2	2.091892E-2
9/21/2017  17:29:06.391687	2.683465E-2	1.625144E-2	2.006560E-2	9.311322E-3	9.392113E-3	2.991992E-2	1.989545E-2	3.106862E-2
9/21/2017  17:29:06.392187	3.493140E-2	2.161095E-2	2.689889E-2	1.615749E-2	1.426684E-2	3.415716E-2	2.220499E-2	3.709961E-2
9/21/2017  17:29:06.392687	3.814188E-2	2.610591E-2	3.302346E-2	2.859138E-2	1.812245E-2	3.261509E-2	2.352479E-2	3.637010E-2
9/21/2017  17:29:06.393187	3.702284E-2	2.958634E-2	3.785872E-2	4.518310E-2	2.200828E-2	3.044692E-2	2.639623E-2	3.181477E-2
9/21/2017  17:29:06.393687	3.308924E-2	3.008023E-2	3.932810E-2	5.965448E-2	2.519732E-2	3.144806E-2	3.101619E-2	2.890581E-2
9/21/2017  17:29:06.394187	2.801895E-2	2.580697E-2	3.559319E-2	6.345888E-2	2.547758E-2	3.438987E-2	3.542384E-2	3.066460E-2
9/21/2017  17:29:06.394687	2.436032E-2	1.821768E-2	2.737142E-2	5.228079E-2	2.092069E-2	3.459858E-2	3.725634E-2	3.483483E-2
9/21/2017  17:29:06.395187	2.548667E-2	1.266008E-2	1.951765E-2	3.494859E-2	1.290805E-2	3.029019E-2	3.597268E-2	3.726253E-2
9/21/2017  17:29:06.395687	3.242788E-2	1.385665E-2	1.726675E-2	2.707587E-2	5.711796E-3	2.487386E-2	3.287586E-2	3.620504E-2
9/21/2017  17:29:06.396187	3.999439E-2	1.984155E-2	1.949279E-2	3.151115E-2	1.409201E-3	2.117017E-2	2.854197E-2	3.216637E-2
9/21/2017  17:29:06.396687	3.984064E-2	2.322187E-2	1.988910E-2	3.670918E-2	5.872740E-4	1.897998E-2	2.289178E-2	2.704673E-2
9/21/2017  17:29:06.397187	2.908970E-2	1.936664E-2	1.466306E-2	3.249706E-2	6.054031E-4	1.734092E-2	1.672439E-2	2.239865E-2
9/21/2017  17:29:06.397687	1.262070E-2	1.029051E-2	5.080808E-3	1.751647E-2	4.119576E-4	1.349904E-2	1.025786E-2	1.632443E-2
9/21/2017  17:29:06.398187	3.009667E-3	3.809830E-4	6.080102E-3	4.644445E-3	9.283800E-6	3.404563E-3	2.107686E-3	4.824853E-3
9/21/2017  17:29:06.398687	1.458932E-2	8.038353E-3	1.631547E-2	2.878094E-2	3.589119E-3	1.249744E-2	8.291083E-3	1.206815E-2
9/21/2017  17:29:06.399187	2.157250E-2	1.431239E-2	2.287063E-2	4.791275E-2	9.703487E-3	2.741892E-2	1.951278E-2	2.841385E-2
9/21/2017  17:29:06.399687	2.447706E-2	1.761787E-2	2.415235E-2	5.577019E-2	1.550200E-2	3.444824E-2	2.967479E-2	3.824169E-2
9/21/2017  17:29:06.400187	2.606553E-2	1.782827E-2	2.191977E-2	5.233884E-2	1.779940E-2	3.365097E-2	3.699345E-2	4.112884E-2
								
9/21/2017  17:29:06.400687	3.077805E-2	1.726073E-2	2.139336E-2	4.435165E-2	1.588375E-2	3.221890E-2	4.111793E-2	4.188486E-2
9/21/2017  17:29:06.401187	4.018971E-2	1.908763E-2	2.711391E-2	3.859316E-2	1.203561E-2	3.557545E-2	4.320795E-2	4.447871E-2
9/21/2017  17:29:06.401687	4.972287E-2	2.385288E-2	3.695894E-2	3.644442E-2	8.828360E-3	4.073357E-2	4.263601E-2	4.659612E-2
9/21/2017  17:29:06.402187	5.155120E-2	2.836882E-2	4.332983E-2	3.515548E-2	7.628722E-3	4.163003E-2	3.825554E-2	4.355870E-2
9/21/2017  17:29:06.402687	4.284746E-2	2.918843E-2	4.145229E-2	3.196933E-2	8.514356E-3	3.559440E-2	3.084927E-2	3.447040E-2
9/21/2017  17:29:06.403187	2.999387E-2	2.654006E-2	3.335179E-2	2.636936E-2	9.402029E-3	2.325690E-2	2.124014E-2	2.194323E-2
9/21/2017  17:29:06.403687	2.160680E-2	2.210380E-2	2.378856E-2	1.971138E-2	7.137554E-3	8.407331E-3	1.133038E-2	1.071272E-2
9/21/2017  17:29:06.404187	1.846804E-2	1.548549E-2	1.498742E-2	1.367041E-2	1.530848E-3	2.861149E-3	4.648431E-3	5.036714E-3
9/21/2017  17:29:06.404687	1.424208E-2	6.517830E-3	6.355268E-3	9.073878E-3	3.579010E-3	6.620082E-3	2.468795E-3	4.780585E-3
9/21/2017  17:29:06.405187	5.688899E-3	1.823425E-3	1.646079E-3	5.740418E-3	4.469277E-3	3.346970E-3	3.149389E-3	6.858385E-3
9/21/2017  17:29:06.405687	3.231082E-3	5.687985E-3	6.794976E-3	3.015403E-3	1.108413E-3	3.595585E-3	3.943358E-3	8.591822E-3
9/21/2017  17:29:06.406187	7.972743E-3	4.456571E-3	8.604134E-3	3.731961E-4	3.376769E-3	9.283112E-3	2.150423E-3	7.935545E-3
9/21/2017  17:29:06.406687	9.413551E-3	1.891802E-3	9.620230E-3	2.584996E-3	5.216036E-3	8.816253E-3	3.347761E-3	3.002074E-3
9/21/2017  17:29:06.407187	1.203206E-2	3.188583E-3	1.308464E-2	6.561619E-3	2.159429E-3	3.025905E-4	1.200528E-2	7.421721E-3
9/21/2017  17:29:06.407687	1.817188E-2	9.688571E-3	1.908190E-2	1.170817E-2	4.883677E-3	1.332996E-2	2.182449E-2	2.175893E-2
9/21/2017  17:29:06.408187	2.510745E-2	1.682732E-2	2.354450E-2	1.606881E-2	1.154597E-2	2.561289E-2	2.884611E-2	3.437749E-2
9/21/2017  17:29:06.408687	2.828836E-2	1.911716E-2	2.317605E-2	1.717257E-2	1.320308E-2	3.075874E-2	2.952687E-2	3.947112E-2
9/21/2017  17:29:06.409187	2.690559E-2	1.641576E-2	1.960776E-2	1.546152E-2	9.438392E-3	2.853725E-2	2.476542E-2	3.666153E-2
9/21/2017  17:29:06.409687	2.364141E-2	1.299011E-2	1.671848E-2	1.361122E-2	4.096712E-3	2.372529E-2	1.964782E-2	3.090512E-2
9/21/2017  17:29:06.410187	2.089773E-2	1.215429E-2	1.640559E-2	1.411366E-2	1.432142E-3	2.036095E-2	1.846840E-2	2.699376E-2
9/21/2017  17:29:06.410687	2.073692E-2	1.468532E-2	1.868893E-2	1.947217E-2	2.966985E-3	1.950593E-2	2.106847E-2	2.553700E-2
9/21/2017  17:29:06.411187	2.439379E-2	1.968317E-2	2.331294E-2	3.074167E-2	7.199973E-3	2.109864E-2	2.456666E-2	2.486048E-2
9/21/2017  17:29:06.411687	3.052885E-2	2.512301E-2	2.941400E-2	4.552431E-2	1.205491E-2	2.469393E-2	2.713727E-2	2.501895E-2
9/21/2017  17:29:06.412187	3.653623E-2	2.908806E-2	3.464565E-2	5.875032E-2	1.600681E-2	2.889830E-2	2.854195E-2	2.682569E-2
9/21/2017  17:29:06.412687	3.899611E-2	2.983984E-2	3.579884E-2	6.437374E-2	1.713896E-2	3.130241E-2	2.850022E-2	2.887574E-2
9/21/2017  17:29:06.413187	3.462410E-2	2.620214E-2	3.143489E-2	6.033814E-2	1.499184E-2	3.050375E-2	2.689306E-2	2.939834E-2
9/21/2017  17:29:06.413687	2.413047E-2	1.962069E-2	2.346189E-2	5.166016E-2	1.199544E-2	2.765393E-2	2.457598E-2	2.827589E-2
9/21/2017  17:29:06.414187	1.238887E-2	1.357631E-2	1.481822E-2	4.441888E-2	1.027289E-2	2.379187E-2	2.184470E-2	2.495498E-2
9/21/2017  17:29:06.414687	4.361799E-3	1.026702E-2	6.989291E-3	3.856003E-2	9.429151E-3	1.775928E-2	1.707084E-2	1.764018E-2
9/21/2017  17:29:06.415187	1.224534E-3	8.545762E-3	6.745188E-4	2.851914E-2	8.041429E-3	8.844391E-3	8.854764E-3	5.779349E-3
9/21/2017  17:29:06.415687	1.052295E-3	4.659906E-3	3.883546E-3	1.019396E-2	4.904931E-3	1.480990E-3	2.231248E-3	8.677557E-3
9/21/2017  17:29:06.416187	8.026641E-3	4.304400E-3	8.189499E-3	1.446088E-2	8.195604E-4	1.164022E-2	1.509775E-2	2.290711E-2
9/21/2017  17:29:06.416687	2.040650E-2	1.682776E-2	1.411589E-2	3.882589E-2	8.597742E-3	2.118114E-2	2.820079E-2	3.449522E-2
9/21/2017  17:29:06.417187	3.361750E-2	2.825270E-2	2.180421E-2	5.586656E-2	1.610751E-2	3.053848E-2	3.916566E-2	4.228101E-2
9/21/2017  17:29:06.417687	4.378171E-2	3.543261E-2	3.031754E-2	6.279683E-2	2.076017E-2	4.033605E-2	4.671636E-2	4.701550E-2
9/21/2017  17:29:06.418187	5.013760E-2	3.794405E-2	3.768498E-2	6.173913E-2	2.122311E-2	4.867920E-2	5.072073E-2	4.929644E-2
9/21/2017  17:29:06.418687	5.231190E-2	3.639461E-2	4.118011E-2	5.628685E-2	1.831918E-2	5.114791E-2	5.078787E-2	4.868132E-2
9/21/2017  17:29:06.419187	4.928205E-2	3.159139E-2	3.912485E-2	4.920269E-2	1.413878E-2	4.548688E-2	4.638312E-2	4.501470E-2
9/21/2017  17:29:06.419687	4.174116E-2	2.569212E-2	3.245347E-2	4.211949E-2	1.050096E-2	3.489418E-2	3.877663E-2	3.936904E-2
9/21/2017  17:29:06.420187	3.344502E-2	2.254908E-2	2.532388E-2	3.572536E-2	9.662045E-3	2.663346E-2	3.258787E-2	3.531364E-2
9/21/2017  17:29:06.420687	2.696032E-2	2.294552E-2	2.114469E-2	3.009302E-2	1.259826E-2	2.524632E-2	3.092988E-2	3.523439E-2
9/21/2017  17:29:06.421187	2.012109E-2	2.226927E-2	1.872725E-2	2.503303E-2	1.601854E-2	2.713991E-2	3.001873E-2	3.519883E-2
9/21/2017  17:29:06.421687	1.091809E-2	1.721916E-2	1.557293E-2	2.035752E-2	1.594040E-2	2.529505E-2	2.393881E-2	2.912364E-2
9/21/2017  17:29:06.422187	1.456443E-3	9.822851E-3	1.086183E-2	1.587824E-2	1.166498E-2	1.677285E-2	1.187617E-2	1.563871E-2
9/21/2017  17:29:06.422687	6.228869E-3	2.217986E-3	3.781764E-3	1.113801E-2	3.782791E-3	2.954835E-3	2.972227E-3	1.916943E-3
9/21/2017  17:29:06.423187	1.320448E-2	6.410235E-3	6.233847E-3	5.448323E-3	6.901376E-3	1.323325E-2	1.763531E-2	1.916423E-2
9/21/2017  17:29:06.423687	2.034328E-2	1.556987E-2	1.675703E-2	1.101201E-3	1.728934E-2	2.749337E-2	2.941865E-2	3.246304E-2
9/21/2017  17:29:06.424187	2.512518E-2	2.130402E-2	2.342497E-2	6.638909E-3	2.276210E-2	3.486535E-2	3.550561E-2	3.905226E-2
9/21/2017  17:29:06.424687	2.430351E-2	2.052826E-2	2.439772E-2	8.804437E-3	2.174349E-2	3.341020E-2	3.529404E-2	3.817987E-2
9/21/2017  17:29:06.425187	1.852245E-2	1.470810E-2	2.139278E-2	7.713103E-3	1.738712E-2	2.708283E-2	3.186570E-2	3.266066E-2
9/21/2017  17:29:06.425687	1.185068E-2	8.130618E-3	1.703769E-2	6.892063E-3	1.385625E-2	2.293903E-2	3.010759E-2	2.801995E-2
9/21/2017  17:29:06.426187	8.337973E-3	4.538658E-3	1.380030E-2	1.099971E-2	1.320447E-2	2.458175E-2	3.220815E-2	2.774052E-2
9/21/2017  17:29:06.426687	1.014148E-2	6.162023E-3	1.441713E-2	2.307752E-2	1.507133E-2	2.984115E-2	3.532737E-2	2.948584E-2
9/21/2017  17:29:06.427187	1.698227E-2	1.337109E-2	2.030222E-2	4.259554E-2	1.723477E-2	3.433341E-2	3.496006E-2	2.857513E-2
9/21/2017  17:29:06.427687	2.553253E-2	2.281098E-2	2.852878E-2	6.241766E-2	1.730048E-2	3.504994E-2	2.979699E-2	2.418777E-2
9/21/2017  17:29:06.428187	3.041492E-2	2.838745E-2	3.309722E-2	7.065463E-2	1.430541E-2	3.180054E-2	2.359663E-2	2.062660E-2
9/21/2017  17:29:06.428687	2.984014E-2	2.729297E-2	3.118037E-2	6.296013E-2	8.951501E-3	2.682326E-2	2.194485E-2	2.293623E-2
9/21/2017  17:29:06.429187	2.797605E-2	2.240520E-2	2.479873E-2	4.714500E-2	2.705483E-3	2.136683E-2	2.500553E-2	2.989972E-2
9/21/2017  17:29:06.429687	2.795272E-2	1.743169E-2	1.677802E-2	3.192382E-2	3.121274E-3	1.423021E-2	2.647004E-2	3.373952E-2
9/21/2017  17:29:06.430187	2.777523E-2	1.361589E-2	9.175333E-3	2.134565E-2	7.166728E-3	5.757457E-3	2.162310E-2	2.948136E-2
9/21/2017  17:29:06.430687	2.356401E-2	1.067710E-2	2.673352E-3	1.651736E-2	9.133003E-3	1.381801E-3	1.155839E-2	1.932924E-2
9/21/2017  17:29:06.431187	1.238355E-2	7.582198E-3	4.271377E-3	1.364786E-2	1.085034E-2	6.675441E-3	2.601144E-4	6.901931E-3
9/21/2017  17:29:06.431687	4.345833E-3	2.916553E-3	1.258615E-2	5.435034E-3	1.358472E-2	1.221733E-2	1.121176E-2	6.735978E-3
9/21/2017  17:29:06.432187	1.995401E-2	4.607960E-3	2.074139E-2	1.286868E-2	1.648185E-2	1.885000E-2	1.995682E-2	2.021141E-2
9/21/2017  17:29:06.432687	2.918256E-2	1.516664E-2	2.706621E-2	3.894029E-2	1.835865E-2	2.535833E-2	2.629085E-2	3.016151E-2
9/21/2017  17:29:06.433187	3.241916E-2	2.627678E-2	3.104722E-2	6.263444E-2	1.852829E-2	3.051890E-2	3.136690E-2	3.586285E-2
9/21/2017  17:29:06.433687	3.345234E-2	3.439663E-2	3.367788E-2	7.240074E-2	1.719113E-2	3.388594E-2	3.650385E-2	4.121470E-2
								
9/21/2017  17:29:06.434187	3.723977E-2	3.857986E-2	3.763834E-2	6.579283E-2	1.572956E-2	3.634596E-2	4.198899E-2	4.947093E-2
9/21/2017  17:29:06.434687	4.530544E-2	3.898076E-2	4.299704E-2	5.159915E-2	1.533402E-2	3.994662E-2	4.750046E-2	5.890370E-2
9/21/2017  17:29:06.435187	5.104222E-2	3.394919E-2	4.448454E-2	4.040537E-2	1.663725E-2	4.540458E-2	5.147762E-2	6.340678E-2
9/21/2017  17:29:06.435687	4.530382E-2	2.319268E-2	3.828712E-2	3.580147E-2	2.008844E-2	5.090438E-2	5.144779E-2	5.751143E-2
9/21/2017  17:29:06.436187	2.744865E-2	1.089420E-2	2.801517E-2	3.470698E-2	2.445787E-2	5.317660E-2	4.656631E-2	4.246479E-2
9/21/2017  17:29:06.436687	7.699590E-3	3.390789E-3	2.076612E-2	3.264659E-2	2.626256E-2	4.910791E-2	3.799673E-2	2.563193E-2
9/21/2017  17:29:06.437187	2.375125E-3	4.042352E-3	1.961753E-2	2.760761E-2	2.187099E-2	3.766076E-2	2.729153E-2	1.365574E-2
9/21/2017  17:29:06.437687	8.649241E-4	9.430638E-3	2.012863E-2	2.049194E-2	1.084039E-2	2.102075E-2	1.579513E-2	7.785895E-3
9/21/2017  17:29:06.438187	4.598900E-3	1.252093E-2	1.526286E-2	1.339086E-2	2.291393E-3	4.230095E-3	5.112889E-3	4.784714E-3
9/21/2017  17:29:06.438687	6.355356E-3	9.937343E-3	4.263613E-3	7.777781E-3	1.139622E-2	7.495651E-3	3.177829E-3	1.006281E-3
9/21/2017  17:29:06.439187	2.603575E-3	3.845830E-3	7.151695E-3	3.763796E-3	1.393347E-2	1.232842E-2	8.944856E-3	4.442251E-3
9/21/2017  17:29:06.439687	4.952117E-3	2.177581E-3	1.484157E-2	4.786116E-4	1.206307E-2	1.273612E-2	1.372463E-2	1.023848E-2
9/21/2017  17:29:06.440187	1.414965E-2	6.936749E-3	1.968581E-2	3.104406E-3	1.017517E-2	1.378626E-2	1.923515E-2	1.562930E-2
9/21/2017  17:29:06.440687	2.175925E-2	1.147166E-2	2.358711E-2	7.927346E-3	1.082670E-2	1.923490E-2	2.532001E-2	2.113534E-2
9/21/2017  17:29:06.441187	2.416185E-2	1.627257E-2	2.610721E-2	1.419504E-2	1.273570E-2	2.757064E-2	2.925225E-2	2.633350E-2
9/21/2017  17:29:06.441687	2.074777E-2	1.951589E-2	2.570374E-2	1.982092E-2	1.335763E-2	3.373331E-2	2.881013E-2	2.948330E-2
9/21/2017  17:29:06.442187	1.528566E-2	1.949551E-2	2.289471E-2	2.275727E-2	1.186888E-2	3.485053E-2	2.568906E-2	3.019180E-2
9/21/2017  17:29:06.442687	1.315384E-2	1.785181E-2	2.067689E-2	2.521490E-2	9.591198E-3	3.251248E-2	2.391490E-2	2.997476E-2
9/21/2017  17:29:06.443187	1.648651E-2	1.749906E-2	2.104037E-2	3.053764E-2	8.549153E-3	3.010843E-2	2.520610E-2	2.988755E-2
9/21/2017  17:29:06.443687	2.256984E-2	1.917833E-2	2.365692E-2	3.929107E-2	1.013440E-2	3.013935E-2	2.806550E-2	3.043310E-2
9/21/2017  17:29:06.444187	2.714226E-2	2.154731E-2	2.726677E-2	4.987251E-2	1.449973E-2	3.312571E-2	3.058493E-2	3.269602E-2
9/21/2017  17:29:06.444687	2.750734E-2	2.176883E-2	2.889067E-2	5.611484E-2	1.856460E-2	3.569439E-2	3.080967E-2	3.593101E-2
9/21/2017  17:29:06.445187	2.423617E-2	1.763135E-2	2.596336E-2	5.179403E-2	1.758578E-2	3.277901E-2	2.732854E-2	3.712801E-2
9/21/2017  17:29:06.445687	2.152319E-2	1.158613E-2	2.070832E-2	4.188234E-2	1.171897E-2	2.467323E-2	2.191679E-2	3.502106E-2
9/21/2017  17:29:06.446187	2.221133E-2	8.388742E-3	1.667285E-2	3.625316E-2	5.669995E-3	1.667415E-2	1.740905E-2	3.018966E-2
9/21/2017  17:29:06.446687	2.349512E-2	8.550834E-3	1.354198E-2	3.538358E-2	2.247985E-3	1.208598E-2	1.383866E-2	2.271879E-2
9/21/2017  17:29:06.447187	2.125125E-2	8.644622E-3	9.715907E-3	3.252250E-2	1.207814E-3	1.062132E-2	9.630436E-3	1.327961E-2
9/21/2017  17:29:06.447687	1.440753E-2	5.663529E-3	5.236555E-3	2.211357E-2	1.035609E-3	1.001134E-2	3.941257E-3	3.486479E-3
